ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,9);ATT10(string,4);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,9);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,3);ATT46(float,1);ATT47(string,9);ATT48(string,4);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aaaaaaaaa;0.458;0.824;aa;aaaa;aaa;0.0898;0.0626;aaaaaaa;aaaa;aa;aaaaaa;a;0.104;aa;0.766;aaaa;aaaa;a;0.4;0.495;0.889;aa;aaaaa;0.241;a;0.669;0.153;0.324;0.654;a;aaaaaaa;0.444;0.0823;0.716;a;0.518;aaaaa;aa;a;0.428;0.277;0.641;0.78;a;a;0.551;aaaaaa;aaa;0.627;a;0.786;0.647;a;aaaaa;
aaaaaaaa;0.577;0.601;a;aaaa;aa;0.239;0.874;aaaa;aaaaaaaaa;aaa;aa;a;0.602;aa;0.287;aaaaaaaa;a;a;0.0452;0.0831;0.79;a;aaaa;0.233;aaaaaa;0.685;0.0936;0.803;0.328;aaaa;aaaaaaa;0.178;0.696;0.255;a;0.463;aaaaaa;a;aaaaa;0.201;0.167;0.986;0.0418;aaaaaaaa;aa;0.507;a;aa;0.0957;a;0.907;0.00915;a;aa;
aaaaaaa;0.917;0.443;aa;aaaaa;aaa;0.338;0.359;aaaa;aaaa;aaaa;a;a;0.487;aa;0.495;aaaaaaaa;aa;a;0.449;0.963;0.857;aa;aaaa;0.625;a;0.615;0.95;0.804;0.38;aaaaaa;aaaaaa;0.667;0.889;0.287;aa;0.337;aaaaaa;aa;aa;0.42;0.927;0.318;0.0168;aaaaaa;aaa;0.695;aaaaa;a;0.493;a;0.889;0.0663;a;aaaaa;
aa;0.468;0.268;a;aaaaaa;aa;0.0203;0.966;aaaaa;aaaa;aaa;a;a;0.965;aa;0.634;aaaaaaa;aaa;a;0.056;0.842;0.937;a;aaaaa;0.449;aa;0.547;0.0138;0.246;0.343;a;aa;0.659;0.697;0.647;aaa;0.873;aaaaaaaa;a;aaaaa;0.0153;0.987;0.68;0.604;aaa;aa;0.623;aaaaaaaaa;a;0.103;a;0.833;0.474;a;aaaaaaaa;
aa;0.0187;0.504;aa;aaaaaaaa;aa;0.0398;0.0963;aaaa;aaaaaaaa;a;aaaaa;a;0.392;aaa;0.658;aaaaaaaa;a;a;0.725;0.0262;0.721;a;aaaaaa;0.6;aa;0.601;0.216;0.197;0.444;aa;aaaaaa;0.972;0.389;0.196;aa;0.76;aaaaaaa;a;aaaa;0.501;0.266;0.302;0.928;aaa;a;0.0353;aaa;aa;0.337;a;0.934;0.773;a;aaaaaaaaaa;
aaaaaa;0.664;0.188;aa;aaaaa;aaa;0.644;0.823;aaaaaa;aaaaa;aaa;a;a;0.823;aaa;0.95;a;aa;a;0.915;0.319;0.795;a;aaa;0.774;a;0.662;0.77;0.516;0.682;aa;aaaaaaaa;0.244;0.143;0.308;a;0.797;aaaaaa;a;aaa;0.69;0.959;0.737;0.686;a;aaa;0.874;aa;aaa;0.785;a;0.603;0.146;a;aa;
aaaaaaaaa;0.442;0.785;aa;aaaaaaaa;aaa;0.495;0.36;aaaaaaa;aaaaaa;a;aaaaa;a;0.549;aa;0.509;aaaaaaa;aa;a;0.547;0.185;0.743;aa;aaaa;0.433;aa;0.975;0.081;0.421;0.198;aaaaaa;aaaa;0.321;0.206;0.252;a;0.728;aa;aaa;aaaa;0.428;0.111;0.628;0.469;aaaaaaaaa;aa;0.488;a;a;0.491;a;0.985;0.337;a;aaaaaaa;
aaaaaa;0.466;0.905;aa;aaaaaa;a;0.727;0.302;a;aaaaaaa;aaa;aaa;a;0.194;a;0.466;aaaaaaa;aaa;a;0.966;0.57;0.574;aa;aaaa;0.791;aaaaaa;0.556;0.105;0.183;0.358;aaaaaa;a;0.0714;0.978;0.102;a;0.989;aaaaaaaa;a;aaa;0.153;0.88;0.919;0.837;aaaaaaaaa;aa;0.0912;aa;a;0.475;a;0.455;0.474;a;aaaaaaaaa;
aaaaaaaaaa;0.0499;0.949;aa;aa;aa;0.365;0.136;a;aaaaaaaa;aaa;aa;a;0.538;a;0.989;aaaaaaaa;aaaa;a;0.00559;0.965;0.52;aa;aaaa;0.892;aaa;0.472;0.482;0.412;0.0677;aaaa;aa;0.886;0.498;0.265;aa;0.916;aaaaaaa;aaa;aaaaa;0.912;0.189;0.344;0.00816;aa;aa;0.745;aaaaaa;aa;0.675;a;0.189;0.209;a;aaa;
aaaaaaa;0.664;0.858;a;aaaaaa;aaa;0.84;0.733;aa;aa;aaaa;aa;a;0.131;aaaa;0.541;aaaaaaaa;aa;a;0.98;0.0884;0.462;a;aaa;0.37;aa;0.625;0.02;0.451;0.979;a;aa;0.198;0.914;0.639;aa;0.397;a;aaa;a;0.672;0.528;0.622;0.643;aaaaaa;aaa;0.51;aaa;aaa;0.193;a;0.732;0.872;a;aaaaaa;
aaaaa;0.754;0.336;a;aaaaaaa;a;0.137;0.428;aaaaaaaa;aaaaaaa;aaa;aaaa;a;0.0158;aaa;0.554;aaaa;aaaa;a;0.0569;0.874;0.783;aa;a;0.317;aaa;0.397;0.00396;0.514;0.357;a;aaaaaaaa;0.707;0.692;0.209;aaaa;0.667;aaaaaaaaa;a;aa;0.13;0.825;0.681;0.746;aaaa;aaa;0.793;aaaaaaa;a;0.733;a;0.968;0.86;a;aaa;
aaaaaaaa;0.718;0.334;a;aaaaaaa;aa;0.802;0.778;a;aaaaaa;aaaa;aa;a;0.306;aaaa;0.292;aaa;aaa;a;0.138;0.707;0.74;a;aaaa;0.417;aa;0.361;0.902;0.74;0.959;a;aaaaaaa;0.504;0.948;0.834;aaaa;0.914;aaaaaaaaa;aa;aaaa;0.831;0.777;0.0355;0.403;a;aaa;0.226;aaaaaaaa;aaaa;0.917;a;0.536;0.866;a;aaaaaaaa;
aaa;0.591;0.737;aa;aaaaaaaa;aa;0.663;0.998;aaaaaaaa;aaaaaaa;aaa;aaaa;a;0.788;aaaa;0.668;aa;a;a;0.57;0.675;0.937;aa;aaa;0.81;aaaaa;0.692;0.951;0.419;0.711;a;a;0.669;0.264;0.0783;aa;0.756;aaa;aaa;aaaaa;0.781;0.0998;0.178;0.81;aaa;aaa;0.402;aaaaaaaa;aaaa;0.804;a;0.419;0.682;a;aa;
aaa;0.0468;0.151;a;aaaaaaaa;aa;0.237;0.628;aaa;a;aaaa;aaaaa;a;0.391;aa;0.0361;aaa;aaaa;a;0.665;0.803;0.015;aa;aaaaa;0.399;aaaaa;0.497;0.835;0.206;0.8;aaaa;aaaaaa;0.243;0.121;0.0673;a;0.727;aaaaaa;aa;aaaa;0.231;0.631;0.943;0.237;aaa;aaa;0.586;aaaaaaaaa;aaa;0.965;a;0.389;0.148;a;aaaa;
aaaaaaa;0.396;0.567;a;aaaa;aa;0.139;0.474;aaaaa;aaaaa;a;aaaaaa;a;0.559;a;0.244;aaaa;aaaa;a;0.113;0.115;0.125;aa;aaaaa;0.0602;aaaaaa;0.701;0.0706;0.921;0.0621;a;aaaaaaa;0.399;0.963;0.0959;a;0.718;aaaaa;aaa;a;0.531;0.878;0.566;0.821;aaaaaaaa;a;0.633;aaaaaaa;a;0.193;a;0.0107;0.571;a;aaaaaaa;
a;0.79;0.645;a;aaaa;aa;0.336;0.229;aaaaa;aa;aa;a;a;0.61;a;0.184;aaaa;aa;a;0.633;0.311;0.345;a;aa;0.958;a;0.789;0.116;0.385;0.204;a;aaaa;0.996;0.0167;0.488;aaaa;0.673;aaaaaaa;aaa;aaaaa;0.34;0.0267;0.434;0.115;aaaaaaa;aaa;0.428;a;a;0.518;a;0.984;0.282;a;aaaaaaaa;
aa;0.95;0.614;a;aaaaaaaa;a;0.753;0.1;a;aaaaa;aaa;aaa;a;0.986;a;0.213;aaaaaaa;aaaa;a;0.629;0.217;0.149;a;aaaaaa;0.857;a;0.415;0.472;0.156;0.936;a;aaa;0.658;0.486;0.533;aa;0.274;aaaa;a;aaaaa;0.381;0.387;0.771;0.491;aaaaa;aaa;0.455;aaaaaaaaa;aa;0.832;a;0.686;0.927;a;aaaa;
aaaaaa;0.213;0.461;aa;aaaaaaa;aaa;0.0897;0.236;aaaa;a;aaaa;aaaaaa;a;0.585;a;0.699;aaa;aaa;a;0.371;0.67;0.323;aa;aaaa;0.107;a;0.416;0.469;0.921;0.645;aaaa;aaaaaaaa;0.448;0.971;0.988;aa;0.275;a;a;aaaa;0.884;0.697;0.689;0.939;aaaaaaa;aa;0.604;aaaaaa;a;0.279;a;0.427;0.201;a;aaaaa;
aaaaaaaaa;0.771;0.162;a;aaa;aaa;0.189;0.935;aaaa;a;aaaa;aaaa;a;0.237;aaa;0.366;aaa;aaa;a;0.542;0.467;0.142;aa;aaaaaa;0.764;a;0.686;0.68;0.973;0.272;aaaaaa;aaa;0.0568;0.274;0.956;a;0.0388;aaa;a;aa;0.759;0.872;0.875;0.517;aaaaaaa;a;0.632;aaaaa;aaa;0.278;a;0.449;0.933;a;aaaaaaaa;
aa;0.142;0.199;a;aa;aaa;0.652;0.345;aaa;aaa;a;aaaa;a;0.918;aaaa;0.168;aaaaaa;aaa;a;0.195;0.615;0.614;a;aaa;0.688;aa;0.327;0.867;0.356;0.811;aaa;aaaaa;0.575;0.844;0.855;aa;0.545;aaaa;aa;aaa;0.586;0.335;0.143;0.333;aaaaaa;a;0.462;a;aaa;0.728;a;0.372;0.811;a;aaaaaaaaa;
aaa;0.88;0.857;aa;aaaaaa;a;0.863;0.19;a;aaaaaaa;aaa;aaaaaa;a;0.239;aaa;0.545;a;aaa;a;0.909;0.518;0.906;a;aaaaa;0.144;aaaaaa;0.427;0.494;0.0877;0.438;aaa;aaa;0.939;0.804;0.329;aaa;0.956;aaa;aa;aaa;0.791;0.206;0.775;0.164;aa;a;0.57;aaaa;aaa;0.844;a;0.298;0.551;a;aaa;
aaaa;0.268;0.517;a;aaaaaaaa;aaa;0.937;0.018;aaaaaa;aaaaaa;aaa;a;a;0.382;aaaa;0.802;aaaaaa;aaa;a;0.536;0.0929;0.562;aa;aa;0.877;aaaaa;0.865;0.961;0.704;0.617;aaaa;aaaaaaaa;0.0829;0.605;0.384;aaa;0.383;aaaaaaaa;aaa;aaa;0.875;0.578;0.118;0.332;aaaaaaaa;a;0.651;aaaaa;aa;0.0134;a;0.765;0.857;a;aaaaaaa;
aaaaaaaaaa;0.268;0.466;a;aaaaaa;aaa;0.488;0.128;a;a;aaaa;a;a;0.0613;aaa;0.536;aaaaaaaa;a;a;0.669;0.11;0.25;aa;a;0.869;aa;0.164;0.625;0.32;0.531;aaaaaa;aaaaaa;0.0559;0.957;0.384;aa;0.781;aaaaaa;a;a;0.0402;0.424;0.365;0.734;aaaaaaaaa;a;0.586;a;aaaa;0.951;a;0.775;0.0782;a;aa;
aaa;0.271;0.72;a;a;aaa;0.509;0.777;aaaaaaaa;a;aaaa;aa;a;0.866;aaaaa;0.607;aaaaaaaa;aaaa;a;0.615;0.291;0.216;a;aa;0.292;aaa;0.0777;0.0237;0.642;0.709;aaaaaa;aaa;0.0181;0.404;0.387;aa;0.79;aaa;aa;aaaa;0.65;0.0677;0.996;0.855;aa;aaa;0.282;aaaaaaaaa;aa;0.00266;a;0.312;0.578;a;aaaaaaaaa;
aaaaaaaaa;0.497;0.51;a;aaaaaaaa;aaa;0.177;0.228;aaaaa;aaa;aaa;aaaa;a;0.694;aaaaa;0.00486;aaaaaaa;aa;a;0.408;0.162;0.235;a;aaa;0.45;aaaaaa;0.617;0.936;0.635;0.413;a;aaaa;0.902;0.606;0.495;aaa;0.262;a;aa;aaaa;0.234;0.365;0.794;0.897;aaaaaaaaa;aaa;0.546;a;a;0.214;a;0.226;0.311;a;aaaa;
aa;0.912;0.0271;a;aa;aaa;0.665;0.134;aaaaaaaa;aaaaa;aaaa;aaa;a;0.637;aa;0.98;aaaaaaaa;aaa;a;0.891;0.966;0.741;aa;aaa;0.288;aaa;0.686;0.237;0.231;0.659;aa;aaaaaa;0.668;0.615;0.149;a;0.805;aaa;a;aaaa;0.897;0.358;0.788;0.939;aaaaaaaaa;aa;0.16;aaaaaa;aaa;0.345;a;0.276;0.822;a;aaaaaaaa;
aaaaaaaaa;0.757;0.786;a;aaaaa;aaa;0.599;0.749;aaaa;aa;aaaa;aaa;a;0.824;a;0.495;aaaaaaaaa;aaa;a;0.705;0.904;0.739;a;aaaa;0.925;aaaaa;0.406;0.89;0.811;0.768;aaaa;aaa;0.508;0.061;0.0491;a;0.436;aaaa;a;aa;0.791;0.967;0.899;0.308;aaa;aaa;0.951;aaaaaaa;aaaa;0.821;a;0.478;0.64;a;aaaaa;
aaaaaaaaaa;0.946;0.391;aa;a;aa;0.421;0.5;aaa;aaaaaaaaa;aaa;aa;a;0.189;aa;0.916;aaaaaaa;aaa;a;0.431;0.183;0.842;aa;aaaa;0.188;aaaaaa;0.86;0.736;0.506;0.51;aaaaa;aaa;0.548;0.128;0.937;aa;0.912;aaaaaaa;aa;aaaaa;0.0805;0.415;0.377;0.0384;aa;aaa;0.396;aaaaaaaa;aa;0.371;a;0.259;0.382;a;aa;
aaaaaaaaaa;0.214;0.589;aa;aaaaa;aaa;0.673;0.962;a;aaaaa;aaaa;aaaaaa;a;0.628;aaaa;0.358;aaaaaaa;aa;a;0.124;0.476;0.786;aa;aa;0.853;aa;0.372;0.858;0.0764;0.286;aaaaaa;aaaaaaaa;0.105;0.96;0.397;aa;0.941;aaaaaaaaa;aaa;aa;0.912;0.185;0.642;0.329;aaaaa;a;0.0487;aaaaaaaaa;a;0.807;a;0.805;0.337;a;aaaaaaaaa;
a;0.666;0.973;aa;aaaaa;aa;0.79;0.318;aaaaaaa;aaaaaaaaa;aaaa;a;a;0.609;aa;0.269;aaaa;a;a;0.197;0.876;0.93;aa;aaaaa;0.392;aa;0.407;0.552;0.659;0.696;aaaaaa;aaaaaaaaa;0.792;0.509;0.373;aaa;0.138;aaaaaa;aa;aaaa;0.947;0.901;0.00697;0.105;aaa;a;0.465;aaaaaaaa;aaaa;0.288;a;0.0948;0.553;a;aaaaaa;
aa;0.857;0.281;a;aaa;aaa;0.00455;0.443;aaaaaa;a;aaa;aaaa;a;0.691;aa;0.808;aaaaaa;aaaa;a;0.133;0.975;0.158;aa;aaaaa;0.118;aaaaa;0.601;0.575;0.742;0.271;aaaaa;aaaa;0.131;0.127;0.648;a;0.69;aaaa;aa;aa;0.989;0.214;0.744;0.928;aaaa;aaa;0.991;aaaaaaaaa;aaaa;0.468;a;0.148;0.712;a;aaaaaa;
aa;0.472;0.53;a;aaaa;aaa;0.933;0.266;aaaaaa;aaaaaaaaa;aaaa;aaaaaa;a;0.336;aa;0.288;aaaa;aa;a;0.754;0.528;0.316;aa;aaaaa;0.512;a;0.628;0.326;0.722;0.351;aaaaaa;aaa;0.97;0.388;0.884;a;0.538;aaaa;a;aa;0.898;0.357;0.225;0.0329;aaaaaa;aaa;0.575;aa;aaaa;0.0311;a;0.476;0.642;a;aaaaaaa;
aaaaaaa;0.583;0.338;a;aaaaa;a;0.244;0.535;aaaa;aaaaaaa;aa;a;a;0.264;a;0.559;aaaaaaa;aa;a;0.245;0.148;0.972;a;aa;0.236;aa;0.636;0.741;0.62;0.804;a;aa;0.091;0.0656;0.0534;aa;0.63;aaaaaa;a;aa;0.753;0.522;0.0368;0.741;aaaaaa;aaa;0.727;aaaaaaaaa;aa;0.9;a;0.199;0.602;a;aaaaa;
aaaa;0.922;0.881;aa;aaaaaaa;aa;0.208;0.602;aaaaaa;aaaaa;aa;aaaaa;a;0.0729;aaaaa;0.0551;aaaaaaaaa;aa;a;0.677;0.381;0.716;a;a;0.99;aaaaaa;0.297;0.978;0.579;0.353;aaaaaa;a;0.714;0.802;0.393;aa;0.755;aaaaaaaa;aa;aaaaa;0.626;0.587;0.0801;0.879;aa;aaa;0.185;aaaaaa;aaaa;0.384;a;0.94;0.15;a;aaa;
aaaaaaa;0.117;0.343;aa;aa;aaa;0.782;0.5;a;aaaaaaa;aa;aaaa;a;0.816;aaaa;0.245;aaaaa;aaaa;a;0.358;0.588;0.993;a;aaaaaa;0.743;aaaaa;0.00777;0.582;0.106;0.0385;a;aaaaaaaaa;0.245;0.0235;0.475;a;0.851;a;aa;aaaa;0.962;0.11;0.687;0.197;aa;aaa;0.642;aaaaaaa;aa;0.185;a;0.489;0.992;a;aaaaaaaaaa;
aaaaaaa;0.706;0.253;aa;aaaaa;aaa;0.137;0.423;aaaa;a;aaaa;a;a;0.899;aaa;0.65;aaaaaaaa;a;a;0.12;0.707;0.951;a;aaaa;0.0886;aa;0.32;0.994;0.369;0.0599;aaaa;aaaaaa;0.813;0.884;0.198;a;0.456;aaaaaaaa;aaa;a;0.615;0.29;0.78;0.496;aa;aaa;0.218;aaaa;aaa;0.457;a;0.115;0.0716;a;aaaaa;
a;0.312;0.31;aa;aaaaa;aaa;0.539;0.832;a;aaaaaaa;aaaa;aaaaa;a;0.614;aaa;0.0603;aaaaaaa;aaaa;a;0.357;0.488;0.912;aa;aaa;0.396;aaaaaa;0.993;0.351;0.113;0.0846;aaaaa;aaaaa;0.417;0.385;0.091;aaa;0.126;aaaa;aaa;aaaaa;0.754;0.257;0.372;0.886;aa;aa;0.982;aaaaaa;aa;0.0234;a;0.861;0.519;a;a;
aaaaaaaaaa;0.88;0.904;a;aaaaaa;aa;0.815;0.691;aaaaa;aaaaaa;aaaa;aaaaa;a;0.715;aaaaa;0.704;aaaa;aa;a;0.107;0.18;0.718;a;aaaaaa;0.975;aa;0.0423;0.703;0.333;0.606;a;aa;0.806;0.624;0.48;aaaa;0.919;a;aaa;aaa;0.112;0.114;0.819;0.811;aaaa;aa;0.806;a;a;0.0422;a;0.285;0.86;a;aaaaaaaaa;
aa;0.539;0.615;aa;aa;aa;0.741;0.834;aaaa;aaaa;aaaa;aaaa;a;0.404;aaa;0.0222;aaaaaaaaa;aaa;a;0.186;0.801;0.246;a;aaaaa;0.299;aaaaaa;0.161;0.691;0.461;0.808;aaaaaa;aaaa;0.117;0.399;0.803;aaaa;0.885;aaaaaa;aa;aaa;0.627;0.728;0.754;0.809;aa;aa;0.0566;aaaa;a;0.188;a;0.574;0.0373;a;aaaaaaaaa;
a;0.0268;0.203;aa;aa;aa;0.65;0.39;aaaa;aa;aaa;aaaaaa;a;0.474;aaaaa;0.9;a;aa;a;0.309;0.382;0.845;aa;aaa;0.0572;aaa;0.285;0.963;0.581;0.299;aaaa;aaaaaa;0.905;0.705;0.64;aaa;0.917;aaaa;a;aa;0.91;0.894;0.799;0.282;aaaaa;a;0.766;aaaaaaaa;aaaa;0.158;a;0.237;0.628;a;aaaaaaaaa;
aaaaaaaaa;0.78;0.221;aa;aaaaa;aa;0.293;0.786;aaa;aaaaa;a;aaaaaa;a;0.712;aaa;0.55;aaaaaaa;aaaa;a;0.918;0.46;0.613;aa;aaaaa;0.567;aa;0.817;0.207;0.0612;0.268;aaa;aaaaaaa;0.139;0.527;0.987;a;0.732;aa;a;aaa;0.457;0.0543;0.367;0.433;aaaaaaaa;aa;0.557;aaa;aaa;0.376;a;0.904;0.59;a;aaa;
aaaaa;0.596;0.0518;a;a;a;0.908;0.364;a;aaa;aaaa;aa;a;0.424;aaa;0.534;aaaaaaa;aaaa;a;0.147;0.125;0.669;aa;a;0.417;aaa;0.144;0.134;0.192;0.352;aa;aaaa;0.167;0.0214;0.0553;a;0.909;aaaaaaaaa;a;aaaaa;0.59;0.658;0.526;0.713;aa;a;0.354;aaaaaa;a;0.54;a;0.554;0.128;a;aaaaaaaaaa;
aaaaaaaa;0.678;0.104;a;aaaaa;aa;0.51;0.406;a;a;a;aaaaaa;a;0.823;a;0.407;aaaaaaaaa;aa;a;0.0833;0.452;0.928;aa;aaa;0.19;a;0.0726;0.498;0.869;0.349;a;aaaaaaaaa;0.854;0.511;0.066;aa;0.777;aaaaaaa;aaa;aaaa;0.701;0.713;0.871;0.731;aaaaaa;aaa;0.362;aaaaa;aaaa;0.835;a;0.868;0.318;a;aaaaaaa;
a;0.574;0.0833;aa;aaaa;aa;0.56;0.957;aaaa;aaa;aa;aaaaa;a;0.0234;aaaaa;0.241;aaaa;a;a;0.694;0.946;0.441;aa;aa;0.0632;aaaaaa;0.485;0.776;0.54;0.0426;aaaa;aaaaaaaaa;0.134;0.461;0.373;aaaa;0.703;aaaa;aaa;aaa;0.605;0.705;0.885;0.923;aa;aaa;0.589;aaaaaaaa;aaa;0.0679;a;0.614;0.935;a;aa;
aaaaa;0.54;0.86;aa;aaa;a;0.834;0.813;aaaaaaaa;aaaaaa;aaa;aaaaaa;a;0.388;aaaaa;0.285;aaaaaaaa;aa;a;0.83;0.185;0.94;a;a;0.788;aaaaa;0.493;0.0781;0.374;0.982;aaaaaa;aa;0.0589;0.129;0.971;aa;0.648;aaaaaaaa;aa;a;0.0522;0.875;0.48;0.0893;aaaaa;aa;0.879;aaaaaaaa;a;0.0862;a;0.0727;0.281;a;aa;
aaaaaa;0.769;0.959;aa;aaaaaa;aa;0.986;0.851;aaaa;a;aaaa;aa;a;0.226;aaaa;0.219;aaaaaaaaa;aaa;a;0.298;0.388;0.302;aa;aaa;0.771;aaa;0.679;0.532;0.877;0.678;aaa;aaaaa;0.00257;0.277;0.537;aaaa;0.897;aaaaa;aaa;aa;0.448;0.519;0.25;0.539;aaaaa;aa;0.254;aaaaaaaaa;aaaa;0.675;a;0.633;0.438;a;aaaaaa;
aaaaaa;0.0152;0.0533;a;aaaaaaaa;a;0.788;0.822;aaa;aa;aa;aa;a;0.931;aaaaa;0.231;aaa;a;a;0.906;0.456;0.205;aa;aaaa;0.0219;aaaa;0.487;0.436;0.422;0.867;aaaa;aaaa;0.863;0.714;0.9;aa;0.302;a;aaa;aa;0.689;0.423;0.102;0.923;a;aa;0.726;aaaaa;aa;0.879;a;0.152;0.956;a;aaa;
aaaaaaaaa;0.118;0.994;aa;aaaaa;a;0.63;0.154;aaaaaaaa;aaaaaaa;aaa;aa;a;0.499;aaaaa;0.0747;aaaaaaaa;aaaa;a;0.538;0.806;0.212;aa;aaaaaa;0.0921;a;0.477;0.369;0.587;0.93;aaa;aaaaaa;0.153;0.457;0.777;aaaa;0.994;aaa;aaa;aaaaa;0.691;0.67;0.761;0.984;a;aa;0.757;aaaa;aaaa;0.348;a;0.645;0.479;a;aaaaaa;
a;0.156;0.458;aa;aaaaa;aaa;0.436;0.777;aaaaaaaa;aaa;aaa;aa;a;0.988;aaaaa;0.829;aaaaa;aa;a;0.34;0.0794;0.207;aa;aaa;0.694;aaaa;0.104;0.666;0.0173;0.586;a;aaaaaaaa;0.658;0.895;0.934;aaaa;0.427;aaaaaa;a;aa;0.134;0.573;0.729;0.982;aaa;aaa;0.81;aaa;aaaa;0.0866;a;0.149;0.891;a;a;
aaaaaaa;0.736;0.296;a;aa;aa;0.334;0.198;aaaaaaaa;a;aaa;aaaaaa;a;0.058;aa;0.64;aaa;aa;a;0.216;0.56;0.179;aa;aaaa;0.689;aaaaa;0.341;0.588;0.295;0.327;aaaaaa;aaaaaaaaa;0.528;0.64;0.0818;aaa;0.626;aaaaa;aa;a;0.951;0.725;0.0386;0.6;aaa;aa;0.919;aaa;aaaa;0.588;a;0.791;0.569;a;aaaaa;
aaaaaaaaaa;0.642;0.296;a;aaaa;aaa;0.611;0.529;aaa;aaaaa;aa;a;a;0.819;aa;0.671;aaaaaaaaa;aaaa;a;0.95;0.914;0.0218;a;a;0.925;aa;0.515;0.476;0.671;0.702;aaaaaa;aaa;0.817;0.697;0.239;a;0.61;aaaaaaa;a;aa;0.818;0.517;0.56;0.785;aaaaa;aaa;0.901;aaa;aaa;0.751;a;0.114;0.2;a;a;
aaa;0.256;0.309;aa;a;aa;0.713;0.796;a;aaaaaaaaa;a;aaaaa;a;0.927;a;0.163;aaaaaaaa;a;a;0.358;0.811;0.459;aa;aaa;0.154;aa;0.0211;0.238;0.259;0.43;aaaaa;aaaaaa;0.829;0.242;0.547;aaa;0.938;a;aaa;aa;0.941;0.733;0.933;0.691;aaaaaaa;a;0.365;aaa;aaa;0.148;a;0.568;0.947;a;aaaa;
aaaaaaaaa;0.757;0.0489;a;aa;aaa;0.425;0.237;aaaaaaa;aaaaaaaa;aaa;aaaaaa;a;0.00764;aaa;0.00439;aaaaaaaa;aaaa;a;0.136;0.878;0.227;aa;aaaaa;0.684;aaaaaa;0.0493;0.896;0.981;0.701;aaaa;aaa;0.545;0.533;0.836;a;0.473;aaaa;aa;aaaa;0.348;0.0672;0.567;0.952;a;aaa;0.318;aaaaaaaa;a;0.276;a;0.407;0.313;a;aaaaaaaaa;
aa;0.772;0.953;a;aaaa;aa;0.849;0.579;a;aa;a;aaa;a;0.561;a;0.535;a;aaaa;a;0.591;0.235;0.826;a;a;0.0139;aaaaa;0.0569;0.039;0.863;0.414;aa;aa;0.464;0.192;0.83;aa;0.553;a;a;a;0.541;0.287;0.00148;0.839;aaa;aa;0.555;aaaaaa;aa;0.486;a;0.268;0.472;a;aaaaaaa;
aa;0.233;0.314;aa;aaaaaaaa;aaa;0.303;0.613;a;aaaaaaaaa;aaa;aaaaaa;a;0.927;aaaaa;0.343;aaaaaaaaa;aa;a;0.925;0.578;0.124;aa;aaaaaa;0.308;aaaaaa;0.162;0.0114;0.499;0.477;aaa;aaa;0.183;0.713;0.369;aaa;0.348;a;aa;aa;0.713;0.612;0.809;0.399;aaaa;aa;0.846;aaa;aaa;0.906;a;0.545;0.79;a;aaaaa;
aaaaaaaaa;0.303;0.989;aa;a;a;0.606;0.428;aaaa;aaaaaaaa;aaa;aaaaa;a;0.15;aaaa;0.657;a;a;a;0.202;0.293;0.459;a;aaa;0.0281;aaa;0.528;0.59;0.443;0.395;aaaaaa;aaaaaaaa;0.615;0.911;0.179;aaaa;0.379;aaa;aaa;aaaaa;0.394;0.684;0.822;0.506;a;aa;0.25;aaa;aaaa;0.541;a;0.0334;0.74;a;aa;
aaaaaaaaa;0.23;0.849;a;aaa;aaa;0.145;0.895;aaaaaaaa;aaaa;aaa;aaaaa;a;0.0447;aaaa;0.591;aaaaa;a;a;0.0561;0.679;0.724;a;aaa;0.387;aaaaa;0.871;0.884;0.433;0.831;aaaa;aaaaaa;0.394;0.736;0.0395;aaa;0.962;aaaaaa;aa;aaaa;0.556;0.855;0.909;0.119;aaaaaaaa;a;0.691;a;aaaa;0.834;a;0.951;0.929;a;aaaaa;
aaaaa;0.658;0.289;a;aaaaa;aa;0.609;0.77;aaa;aaaaaa;aa;aaaaaa;a;0.149;aaaa;0.216;a;aa;a;0.856;0.0996;0.864;a;aa;0.987;aaa;0.619;0.423;0.909;0.361;a;aaaa;0.892;0.711;0.0302;aaaa;0.538;aaaaaa;a;aaaaa;0.472;0.321;0.963;0.563;aaaaa;a;0.164;aaaa;a;0.0705;a;0.0914;0.244;a;aaaaaaaaaa;
