ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,5);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(string,6);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,6);ATT32(string,10);ATT33(string,10);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,4);ATT48(string,7);ATT49(float,1);ATT50(string,4);ATT51(string,1);ATT52(string,3);ATT53(string,7);ATT54(float,1);ATT55(string,6);ATT56(string,4);ATT57(float,1);ATT58(string,1);ATT59(string,10);ATT60(string,10);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,7);ATT65(string,5);ATT66(float,1);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,1);ATT75(string,7);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,3);ATT80(string,10);
0.631;aa;0.531;0.607;0.309;aa;aaaa;aaa;0.584;0.439;0.838;aaaaaa;a;0.701;0.243;0.903;aaa;aaaaa;0.367;0.288;aaaaa;0.811;aa;aaaa;0.852;aaaa;a;0.397;0.197;a;0.0154;a;aaaaaa;aaaaaaa;a;0.0824;0.718;0.156;aaaa;a;aaaaaaaa;0.0679;aa;0.749;aa;aaaaa;0.146;aaa;aaa;0.184;a;a;aaa;aa;0.685;aaaaaa;aaaa;0.486;a;aaaaaaaa;a;aaaaa;0.958;aa;aaaaaaa;aaaaa;0.151;aaa;0.918;0.971;aaaaa;0.525;0.35;aaaaa;a;aaaaaaa;0.493;0.345;0.548;a;aaaaa;
0.753;aaaa;0.0444;0.696;0.827;aaa;a;aa;0.00233;0.206;0.841;aaa;a;0.305;0.877;0.606;a;aaaaaa;0.393;0.0986;aaaaaaa;0.522;aa;aaaa;0.104;aaaa;aa;0.148;0.78;a;0.877;aaa;aa;aaaaaaaaa;aaaa;0.43;0.692;0.562;aaaa;aaa;aa;0.887;a;0.661;aaa;aaaa;0.752;a;aaaa;0.698;aaa;a;aa;a;0.224;aaaaaa;a;0.67;a;aaaaa;aaaaaaaaaa;aaaaaaa;0.796;aaa;aaa;a;0.387;aaaa;0.91;0.529;aaaaaaaa;0.261;0.248;aa;a;aaa;0.81;0.674;0.231;aa;aaaaa;
0.147;aaaaaaa;0.552;0.673;0.0887;aa;aaaaa;aaa;0.547;0.455;0.44;aaaaaa;a;0.645;0.157;0.41;aa;aa;0.851;0.59;aaaaaaaa;0.434;aa;aaaaa;0.604;aaaa;a;0.142;0.863;a;0.727;aaaa;aaaa;aaaaaaa;aaa;0.0968;0.222;0.734;a;aaa;aaaaa;0.985;aa;0.495;aa;aaaaaa;0.133;aaa;aaaa;0.322;aa;a;aa;a;0.689;aaaaaa;aaaa;0.114;a;aaaaaaaa;aaaaaaaaa;a;0.0817;aa;aa;a;0.442;a;0.986;0.79;aaaaaaaa;0.695;0.735;aaaaa;a;a;0.375;0.721;0.268;a;aaaaaaaaa;
0.503;aaaaaaaa;0.746;0.0974;0.404;aaaaaaaa;aa;aaaaa;0.819;0.478;0.186;a;a;0.0393;0.117;0.703;a;aaa;0.347;0.0984;aaa;0.305;aa;aaaaaaaaa;0.49;aaaaaa;aa;0.377;0.631;a;0.393;aaaaa;aaaaaaaaa;aaaa;aaaa;0.407;0.444;0.6;aa;aaa;aaaaa;0.626;aa;0.723;a;aaaaaa;0.5;aaa;aaa;0.0368;aaaa;a;aaa;aaaaaa;0.224;aaaaaa;aaa;0.595;a;aaa;aaaaaaaa;aaa;0.778;aaa;aaa;aaaaa;0.423;aaaaa;0.633;0.608;aaaa;0.731;0.821;aa;a;aaa;0.751;0.0706;0.185;a;aaa;
0.515;aaaaaaaa;0.472;0.609;0.419;aaa;aaaaa;aaaaaa;0.615;0.621;0.68;aaaa;a;0.807;0.833;0.723;aaaa;aaa;0.484;0.539;aaaaaaa;0.651;a;aaaaa;0.92;aaaaa;aa;0.221;0.408;a;0.349;a;aaaaaa;aaaaaaaaa;aaaa;0.18;0.298;0.662;aaaaa;aa;aa;0.0318;aaa;0.755;aaaa;aaaa;0.163;a;aaaaaa;0.584;aa;a;a;aaaa;0.483;aa;aaa;0.3;a;aaa;aaa;aa;0.438;aaa;a;aaaaa;0.858;aaaa;0.51;0.812;aaaaaaa;0.731;0.604;aaa;a;aaa;0.14;0.722;0.637;aa;aaaaaaaaaa;
0.606;aaaaaaaa;0.332;0.715;0.751;a;aaa;aaaaaa;0.644;0.832;0.592;aaaa;a;0.307;0.0416;0.593;aaa;aaaaaa;0.149;0.862;aaaaaa;0.282;aaa;aaaaaaa;0.719;aaa;a;0.046;0.439;a;0.0848;aaaaa;aaa;aaaaaaaaa;aaa;0.0949;0.632;0.446;aa;aaa;aaaaa;0.762;aa;0.464;aaa;a;0.112;aaa;aaaaaaa;0.448;aa;a;aaa;a;0.567;a;aa;0.45;a;aaaaa;aaaaaaaa;aaaaaa;0.0443;aaaa;aaa;a;0.234;aaaaa;0.981;0.113;aaaaaaaaa;0.166;0.558;aa;a;aaaa;0.107;0.168;0.374;aa;aaa;
0.495;a;0.627;0.8;0.301;a;a;aaaaa;0.257;0.066;0.572;aaaaa;a;0.478;0.933;0.203;aaaa;aaaaaaaa;0.993;0.283;aaaaaaa;0.0254;aaa;aa;0.116;aaa;a;0.803;0.762;a;0.8;a;a;aaaa;aaa;0.0491;0.44;0.00148;aaaaaa;aaa;aaa;0.779;aa;0.234;a;a;0.0044;a;aaaaaa;0.0341;aa;a;a;aaaa;0.658;a;aaa;0.0931;a;aaaaa;aaaa;aaa;0.673;aaaa;aaaa;aaa;0.2;aaaa;0.798;0.692;aa;0.618;0.707;aaaa;a;aaaa;0.295;0.0723;0.892;aa;aaaa;
0.823;aaaaa;0.111;0.12;0.164;aaaa;aaaa;aa;0.309;0.0176;0.0776;aaaa;a;0.734;0.757;0.179;aaaa;aaaaa;0.732;0.0976;a;0.267;aa;aaaaa;0.712;a;aa;0.297;0.531;a;0.043;a;aaaaaaaa;aa;aa;0.337;0.446;0.554;aa;aaa;aa;0.209;a;0.00631;a;aaaaaa;0.89;aaa;aaa;0.494;aaaa;a;aaa;aaaaaa;0.0492;aaaaa;aa;0.129;a;aaaaaaa;aa;aaaa;0.437;aaaa;a;aa;0.245;aaaaa;0.757;0.0245;aaa;0.582;0.497;a;a;aaa;0.107;0.0962;0.459;a;aaaaaaaaaa;
0.481;aaa;0.642;0.749;0.252;aaa;aaa;aaa;0.521;0.232;0.44;aaa;a;0.808;0.988;0.797;a;aa;0.266;0.345;aa;0.413;aa;aaaaaaaa;0.133;a;aa;0.245;0.33;a;0.411;aaaa;aaaaaaaaaa;aaaaaaaa;aaa;0.9;0.913;0.948;aaaaaa;a;aaaaaa;0.9;a;0.576;a;a;0.2;aaaa;aaaa;0.316;aaa;a;a;aaaaaa;0.34;a;aaaa;0.159;a;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.541;aaa;aa;a;0.821;aaaaaa;0.6;0.921;aaaaaaa;0.544;0.377;a;a;aaaaaaa;0.933;0.592;0.58;a;aaa;
0.184;aaa;0.347;0.467;0.284;aa;aaaa;aa;0.0591;0.0097;0.0335;aa;a;0.952;0.685;0.717;aaa;aaa;0.898;0.0579;aa;0.791;aa;a;0.412;aa;aa;0.234;0.829;a;0.997;a;aaaaaaaa;aaaaaaa;a;0.971;0.321;0.733;aaaaaa;a;aa;0.786;a;0.572;aa;aaaaaa;0.432;aaa;a;0.817;aa;a;a;aa;0.538;aaaa;aaaa;0.492;a;aaaa;aaaaa;aa;0.798;a;aaaaaaa;aaaa;0.0473;aa;0.637;0.737;aaaaaaaaa;0.282;0.299;aa;a;a;0.339;0.244;0.368;a;aaa;
0.712;aaaa;0.193;0.412;0.778;aaaaaa;aaa;aaaaaa;0.745;0.355;0.874;aaaaaaa;a;0.344;0.431;0.461;aaa;aaaaaaaa;0.243;0.704;aaa;0.287;aaaaa;aaaaaaaaa;0.519;aaaa;a;0.163;0.271;a;0.546;aaa;a;aa;aa;0.223;0.707;0.51;aaa;aa;aaaa;0.0726;aa;0.668;aaa;aaa;0.844;aa;aaaa;0.0909;aa;a;aaa;a;0.595;aaaaaa;a;0.126;a;aaaaa;aaaaaaaa;aaaaaaa;0.0641;a;aa;aaaaa;0.399;aa;0.0806;0.0783;aaaaaaaaa;0.613;0.785;aaa;a;aaa;0.452;0.0645;0.62;aa;aa;
0.656;aaa;0.0511;0.208;0.121;aaaaaa;aaa;aaa;0.268;0.296;0.653;aaaaaaa;a;0.061;0.987;0.868;aa;aaa;0.787;0.799;aaaaaa;0.859;aaa;aaa;0.111;aaaaaa;a;0.0829;0.665;a;0.185;aaaaaa;aa;aaaaaaaaa;a;0.377;0.538;0.361;aaa;a;aaaaaa;0.337;a;0.3;aaa;aa;0.146;aa;aaaaaa;0.0643;a;a;aaa;aaaaaaa;0.383;aaa;aa;0.955;a;aaaa;aaaaaaaa;aaaaa;0.572;aaaa;aa;a;0.121;aaaa;0.899;0.663;aaaa;0.19;0.102;a;a;aaaa;0.00206;0.585;0.51;a;aaaaaaaaaa;
0.921;a;0.0288;0.595;0.254;aaaaaaaa;a;aaaaa;0.553;0.265;0.226;aaaa;a;0.754;0.149;0.925;aaaa;aaaaa;0.712;0.627;a;0.411;aaa;aaaaaaaa;0.534;a;a;0.631;0.789;a;0.749;a;aaaaa;a;aaa;0.872;0.905;0.65;aaa;aa;aaa;0.351;aa;0.768;aaaa;aaaa;0.18;aaaa;aaaaaa;0.0966;aaaa;a;aaa;aaaaaaa;0.0629;aaa;a;0.448;a;a;aaaaaaa;a;0.812;a;a;aaaa;0.195;aaaa;0.377;0.019;a;0.432;0.816;a;a;aaaaaaa;0.147;0.242;0.34;aaa;a;
0.766;a;0.871;0.334;0.815;aaaa;aaaaa;aaaaaa;0.8;0.979;0.119;a;a;0.454;0.145;0.0436;aa;aaaaaaaa;0.00166;0.956;aaaa;0.854;aaa;aaaaa;0.0533;aaa;aa;0.855;0.265;a;0.412;aaa;aaaaaaaaaa;aaaaaaaaaa;a;0.848;0.775;0.42;aa;aaa;a;0.378;aa;0.0557;aaa;aaaaaa;0.109;aaaa;aaaa;0.71;aaaa;a;aa;aaaa;0.419;aaaaaa;aaaa;0.711;a;aaa;aaaaaaaaaa;aa;0.729;aaaa;aaaaa;aa;0.0538;aaaaa;0.249;0.783;aaaaaaaa;0.759;0.0103;aaaa;a;aaaaaa;0.2;0.0641;0.627;aa;aa;
0.0846;aaaaa;0.878;0.333;0.123;aa;aaaaa;aaa;0.229;0.454;0.926;aaaa;a;0.662;0.516;0.0382;aa;a;0.668;0.74;aa;0.255;aa;aa;0.977;aaaaaa;aa;0.0643;0.675;a;0.797;aaaaaa;aaaaa;a;aaa;0.0154;0.179;0.674;aaaaa;aaa;aa;0.17;aaa;0.123;a;aaa;0.678;aaa;aaaa;0.131;aaaa;a;aaa;aaaa;0.555;aaa;aa;0.701;a;aaaaaaa;aaaaaa;aaaaa;0.6;a;aaa;aaaaa;0.749;aa;0.792;0.237;aaaaaaaaaa;0.73;0.791;aaa;a;a;0.461;0.19;0.743;a;aaaaa;
0.565;a;0.863;0.529;0.354;aaaaaa;aaaa;aa;0.582;0.645;0.921;aaaaaa;a;0.424;0.991;0.929;aa;a;0.348;0.817;aaa;0.609;aaaa;aaaaaa;0.428;aaaaa;a;0.942;0.154;a;0.146;aaaaa;a;a;a;0.239;0.968;0.604;aaaaa;aaa;aaa;0.328;a;0.0247;aaa;aaaaaa;0.978;a;aaaaaa;0.0261;a;a;a;aaaa;0.614;aaaa;aa;0.731;a;aaaaaaaaaa;aaaaaaaaa;a;0.981;aaa;aaaaaa;a;0.875;aaaaaa;0.0934;0.73;aaaaaaaaa;0.556;0.823;aaaa;a;a;0.704;0.316;0.0374;a;aaa;
0.974;aaaaaa;0.935;0.497;0.765;aaaaaaa;aaa;aaaaaa;0.0174;0.892;0.486;a;a;0.206;0.179;0.804;aaaa;aaa;0.64;0.178;aaaaaa;0.697;aaaa;aaa;0.12;aaaaa;a;0.771;0.708;a;0.28;aa;aaaaa;aaaaa;aaa;0.919;0.953;0.059;aaaa;a;aaaaaaa;0.637;aaa;0.111;aaa;aa;0.244;aaaa;aaaaa;0.943;aa;a;aaa;aaaaa;0.442;aaa;a;0.347;a;aaaaaa;aa;a;0.446;aaa;aaaaa;aa;0.311;aaaaa;0.195;0.553;aaaaaaaaa;0.783;0.657;aaaa;a;aaaaa;0.0957;0.849;0.0123;aa;aaaaaaaaaa;
0.459;aaa;0.532;0.324;0.501;aa;aa;aaaaaa;0.227;0.0756;0.822;aaaaaaa;a;0.306;0.84;0.674;aaaa;aaaaaaa;0.208;0.103;aaa;0.325;aa;aaaaaaa;0.127;aaa;a;0.413;0.656;a;0.744;aaa;aaaaaaa;aaaaa;aaa;0.226;0.434;0.957;aa;aaa;aa;0.139;aaa;0.532;a;aa;0.268;aaa;aaaa;0.798;a;a;aaa;aaaa;0.219;aaaaaa;a;0.956;a;aaaaaa;aaaaaaa;aaaaaa;0.169;a;aaaaaaa;aa;0.0474;aaa;0.557;0.0565;aaaaaaaa;0.0979;0.246;a;a;aa;0.714;0.635;0.407;aaa;aaaaaaaaaa;
0.106;aaaaa;0.432;0.665;0.576;aaaaaa;aa;aaa;0.769;0.0747;0.0952;aaaaaa;a;0.986;0.0853;0.905;aaaa;a;0.891;0.708;aa;0.334;a;aaaaa;0.17;aaaaaa;a;0.793;0.155;a;0.417;aaa;aaa;aaaa;aaa;0.943;0.607;0.993;aa;aaa;aaaaaaa;0.745;aa;0.88;aaa;aaaa;0.577;aa;a;0.259;aaaa;a;aaa;aaaaa;0.87;aaaa;aaa;0.71;a;aaa;aaaaaaaaa;aaaa;0.877;aaa;aaaaa;aaaa;0.0685;aaaa;0.239;0.132;aaaaaaaaa;0.773;0.8;aaaa;a;aaaaa;0.334;0.522;0.93;a;aaaaaa;
0.697;aaaaa;0.575;0.331;0.724;aaaa;aaaa;a;0.179;0.793;0.492;aaa;a;0.351;0.144;0.7;aaa;aaaa;0.699;0.102;aaaaaaaa;0.928;aaaa;aaaaaaaaa;0.535;aaa;a;0.694;0.444;a;0.446;aaaaa;a;aaaaaaaa;aaa;0.599;0.592;0.0208;a;a;aaaa;0.183;a;0.856;aa;aaa;0.216;aaaa;aaaa;0.813;aaaa;a;aa;aa;0.751;aaaaaa;aa;0.668;a;aaa;aa;a;0.441;aa;aaaaaa;aaa;0.285;aa;0.268;0.0283;aaaaa;0.765;0.0138;aa;a;aaaaa;0.962;0.726;0.615;aaa;aaaaa;
0.902;aaaa;0.567;0.522;0.74;aa;aaaaa;aaaaaa;0.448;0.938;0.829;aaaaaa;a;0.93;0.195;0.306;aaaa;aa;0.377;0.416;aaaaa;0.505;aaa;aaaaaaa;0.967;a;a;0.877;0.432;a;0.164;a;aaaaaa;aaaaaaaaa;aaa;0.437;0.459;0.268;aaa;a;aa;0.12;a;0.637;a;aaaa;0.347;a;a;0.0187;a;a;a;a;0.662;aaaa;aa;0.22;a;aaa;aaaaaaaaa;a;0.921;a;aa;aaaaa;0.0632;aaaaaa;0.447;0.962;aaaaa;0.7;0.159;aaaa;a;aaaaa;0.705;0.163;0.404;aaa;aa;
0.464;aaaaa;0.783;0.771;0.974;aa;aaaaa;a;0.334;0.81;0.72;aa;a;0.0268;0.689;0.67;aa;aaaa;0.0134;0.939;a;0.354;aaa;aaa;0.452;aa;aa;0.276;0.372;a;0.211;aaaaaa;aaaaaa;aaaaaaaa;a;0.548;0.33;0.132;aa;aa;aa;0.173;aa;0.115;aa;a;0.863;aaa;aaaaaaa;0.14;aaaa;a;a;aaaaaa;0.944;aaaaaa;aaa;0.991;a;a;aaaaaa;a;0.085;aa;a;aaaa;0.203;aaa;0.393;0.189;aaaaaa;0.342;0.855;aa;a;aaaaaaa;0.422;0.859;0.787;aa;aaaaaa;
0.911;aaaaaaa;0.187;0.895;0.754;aaaaaaa;aa;aa;0.564;0.324;0.603;aaaa;a;0.829;0.95;0.569;a;aa;0.243;0.124;aaaa;0.702;aaaaa;aa;0.342;aaaaa;aa;0.0388;0.523;a;0.465;aaaaaa;aaaa;aaaaaaaaa;a;0.171;0.0564;0.341;a;aa;aaa;0.397;aaa;0.573;aaa;aa;0.242;a;aaa;0.424;aa;a;aaa;a;0.987;aaaaa;aaa;0.319;a;aaaaaa;aaa;aaaa;0.516;aaaa;a;a;0.701;aaaaa;0.353;0.693;aaaaaaaaaa;0.0188;0.202;a;a;aaaaa;0.237;0.913;0.844;aaa;aaaaaaaaaa;
0.744;aa;0.386;0.778;0.386;aaa;aaaaa;aaaaa;0.692;0.383;0.808;aaaaa;a;0.303;0.815;0.584;aaaa;aa;0.0847;0.00957;aaaaaaa;0.87;a;aa;0.957;a;aa;0.351;0.86;a;0.184;aaa;aaaaaa;a;aaa;0.96;0.0159;0.921;aaaaaa;aa;aaaaaa;0.485;aa;0.372;a;a;0.595;aaaa;aa;0.403;aaaa;a;aaa;aaaaaa;0.543;aa;aaa;0.551;a;aaaaa;aaaaa;aaaaaa;0.612;aa;aaaaaa;aaaaa;0.572;a;0.492;0.294;aa;0.177;0.0265;aaaaa;a;aaaaa;0.0978;0.327;0.933;aa;aaaaaaaa;
0.614;aaaa;0.187;0.155;0.228;aaaaa;aa;aaaaaaa;0.702;0.428;0.562;aaaaaa;a;0.0693;0.078;0.224;aaaa;aaaaa;0.0621;0.734;aa;0.0706;aaaa;aaaaaa;0.052;a;a;0.78;0.259;a;0.577;aaaaaa;a;aa;a;0.434;0.112;0.398;aaaaaaa;aa;aaaaaaa;0.605;aa;0.687;aaaa;aaa;0.243;aaa;aaa;0.119;aaa;a;a;aaaaa;0.103;aaaaaa;aaa;0.258;a;aaaaaa;aaaaaaaa;aaaaaa;0.826;aaaa;aaa;aa;0.889;aaaaaa;0.223;0.61;aaaaaaa;0.434;0.589;aaaa;a;aaaaaaa;0.735;0.299;0.521;aaa;a;
0.817;aaaaaaaa;0.443;0.168;0.606;aaaaaaaa;aa;aaaaaaa;0.488;0.922;0.795;aaa;a;0.153;0.648;0.616;a;aaaaaa;0.88;0.0421;aa;0.771;aaa;aa;0.875;a;a;0.154;0.593;a;0.815;aaaaaa;aaaa;aaaaaaaaa;aa;0.603;0.258;0.529;aaa;a;aaaaa;0.0614;aaa;0.838;aaaa;aa;0.587;aa;aaaaaa;0.679;aa;a;aaa;a;0.576;aaaaa;aaaa;0.113;a;aaaa;aaa;aaaaaaa;0.56;aaa;aa;aa;0.868;aaaaa;0.596;0.617;aaa;0.561;0.905;aa;a;aaaaaa;0.487;0.424;0.071;aaa;aa;
0.518;aa;0.11;0.507;0.424;aaa;aa;aaaaaa;0.492;0.624;0.623;aaaaa;a;0.63;0.287;0.382;aaa;aaaaa;0.206;0.781;aa;0.36;aaaaa;aaaaaa;0.866;aaaa;a;0.916;0.0972;a;0.506;a;aaaaaaaaaa;aaaaaaaaa;aa;0.0914;0.664;0.532;aaa;aaa;aa;0.685;a;0.584;a;aaaa;0.0636;a;aaaaaaa;0.815;a;a;aaa;aaa;0.699;a;aaa;0.991;a;aaaaaaaaa;aa;a;0.058;a;aaaa;aaa;0.515;aa;0.987;0.016;aaaaaaaa;0.251;0.35;aaaaa;a;aa;0.293;0.565;0.0958;aa;aa;
0.673;aaa;0.654;0.918;0.348;aaaaaaa;aaaaa;aaaa;0.0911;0.78;0.566;aaaa;a;0.585;0.643;0.904;aaaa;a;0.912;0.929;aaaaaaa;0.422;aaaaa;aaaaaaaaa;0.7;aa;aa;0.46;0.919;a;0.272;a;aaaaaaa;aaaaaaaa;aa;0.951;0.402;0.235;aaaaaaa;a;aaaa;0.0543;aa;0.83;aaa;aaaa;0.439;a;aaaaaaa;0.707;a;a;a;aaaaaa;0.142;aaaaa;aaaa;0.235;a;aaaaa;aaaaaaa;a;0.0533;a;aaaa;aaaa;0.426;aaaa;0.295;0.577;aaaaa;0.533;0.163;aaaa;a;aaa;0.309;0.66;0.485;aaa;aaaaaaaa;
0.944;aa;0.77;0.0555;0.969;aaaaaaaa;aa;aaaaa;0.841;0.934;0.761;a;a;0.758;0.367;0.173;aaaa;aaaaaa;0.0277;0.481;aaaaaaaa;0.41;aaaa;aaaaaaaa;0.223;aaaaa;aa;0.0714;0.483;a;0.703;aaa;aaaaaaaaaa;aaaa;aa;0.781;0.346;0.395;a;a;aaaaaaaa;0.577;aaa;0.518;aaa;a;0.163;aaaa;aaaaaaa;0.445;aaaa;a;aa;aaa;0.818;aaa;aa;0.515;a;aaaaaa;aaaaaaaa;aa;0.902;aaa;aaaaaa;aa;0.833;aaaaa;0.0717;0.708;aaaaaaaaa;0.931;0.0586;aaaaa;a;aaa;0.992;0.781;0.127;a;aaa;
0.378;aa;0.214;0.798;0.51;aaaaaaaa;aa;aa;0.672;0.548;0.985;aaaaaaa;a;0.278;0.557;0.166;aaa;aaaaaaaa;0.233;0.455;aaaa;0.559;a;aa;0.422;aa;aa;0.645;0.289;a;0.945;aa;aaa;aaaaaaaaa;a;0.317;0.892;0.402;aaaaaaa;aaa;aaaaaaa;0.054;aaa;0.244;aa;aa;0.355;a;aaa;0.95;aaa;a;a;aaaa;0.651;aaaaa;a;0.219;a;aaaaaa;aaa;aaa;0.353;a;aaaaa;aaaa;0.616;aaa;0.283;0.363;aaaaa;0.454;0.476;aa;a;aaa;0.361;0.459;0.461;a;aaaaa;
0.755;aaaaaaaa;0.0964;0.152;0.628;aaaaaaaa;aaaaa;a;0.475;0.598;0.789;aaaa;a;0.74;0.485;0.188;aaaa;aa;0.349;0.726;aaaaa;0.373;aaaa;aaaa;0.332;aaaa;a;0.491;0.178;a;0.566;aaaaa;aa;aaaaaa;a;0.214;0.396;0.0794;aa;aaa;aaaa;0.729;aa;0.693;aaaa;aaaa;0.184;aaa;aa;0.787;a;a;aaa;aaa;0.817;aaa;aa;0.855;a;aaaaaaaa;aaaaaaa;aaa;0.364;a;aaaaaa;aaaa;0.307;aaaa;0.331;0.624;aaa;0.681;0.649;aaa;a;aaaaaaa;0.867;0.387;0.499;a;aaaaaaaaaa;
0.0832;aaaaaaa;0.0859;0.489;0.735;aaa;aa;aaaaa;0.136;0.175;0.475;aaaaaaa;a;0.664;0.922;0.445;aaa;aaaaaaaa;0.633;0.894;aaaaaaaa;0.144;a;aaaaa;0.226;aa;aa;0.403;0.831;a;0.189;aaaaaa;a;aaaaaa;a;0.283;0.383;0.638;aaaaaaa;a;aaaaaaaa;0.423;aaa;0.0934;a;a;0.288;aaaa;a;0.803;aa;a;aaa;a;0.384;aa;aaaa;0.939;a;aaa;aa;aaaaa;0.304;aa;aaaaaaa;aa;0.642;a;0.00998;0.748;aaaa;0.994;0.205;aa;a;aaaaaa;0.572;0.26;0.711;a;a;
0.46;aaaaaaaa;0.166;0.267;0.513;aaaaa;aaa;aaaaaaa;0.373;0.104;0.369;aaa;a;0.598;0.0513;0.977;aaa;aaaaa;0.392;0.263;aaa;0.72;aaaa;aaaaaaaaa;0.579;aaaa;a;0.179;0.139;a;0.728;aa;aaaaaaaaa;aaaaaaaa;aa;0.219;0.16;0.218;aa;a;aaaaaa;0.269;aa;0.883;aa;aaa;0.505;a;aaaaaa;0.828;aa;a;a;aaaaa;0.129;aaaaa;a;0.89;a;aa;aaaaaaa;aaaaa;0.945;aa;aaaa;aaaa;0.388;aa;0.218;0.723;aaaaa;0.193;0.734;a;a;aaaaa;0.346;0.259;0.967;aa;aaaa;
0.932;aaaaaaa;0.351;0.903;0.0192;aa;aaaaa;aaa;0.29;0.222;0.903;aaaa;a;0.409;0.958;0.75;aaaa;aaa;0.457;0.837;aaaaaaaa;0.632;aaaaa;aaaaaaa;0.229;aaaa;aa;0.76;0.512;a;0.789;a;aaaaaaaaa;aaaaaaaaaa;a;0.0128;0.307;0.772;aaa;a;aa;0.143;a;0.87;aaaa;aaaa;0.402;aaa;aaaa;0.486;aaaa;a;a;aa;0.768;aaa;aaaa;0.966;a;aaaa;a;aaaaaaa;0.655;aa;aaaa;aaaa;0.444;aaaa;0.0495;0.616;aaaaaaaaa;0.87;0.16;aaaa;a;aaaaaaa;0.817;0.446;0.522;a;aaaaaaa;
0.496;aaaaaaa;0.336;0.452;0.0248;aaaaaa;aaa;a;0.315;0.209;0.187;aaa;a;0.832;0.695;0.717;a;aaaaaaaa;0.867;0.199;aaaaaa;0.0531;aaaaa;aaaaaaaa;0.337;aaaaaa;aa;0.327;0.614;a;0.0294;a;aaa;aaaaaaa;aaaa;0.573;0.253;0.762;aaaaa;a;aaa;0.67;a;0.0358;aa;aaaaa;0.183;aaaa;aaa;0.327;aaa;a;aaa;a;0.786;aaaaa;aaa;0.363;a;aaaaaa;aaaaaaaa;a;0.905;aa;aaaaaaa;aaaa;0.899;aaaaaa;0.735;0.07;a;0.973;0.636;aaaaa;a;aa;0.957;0.213;0.148;aa;aaaaaaaa;
0.0514;aaaa;0.267;0.713;0.251;aaa;a;aaaaaa;0.668;0.951;0.201;aaaa;a;0.0854;0.135;0.113;a;aaa;0.593;0.022;aa;0.971;aaa;aa;0.0635;aaaaaa;aa;0.858;0.271;a;0.795;aaaaaa;aaaaaaaaa;aaaaaaaaaa;a;0.0458;0.366;0.398;aaaa;aaa;aa;0.976;aa;0.502;aaa;aa;0.153;aaa;aaaaaaa;0.722;aaa;a;aa;aa;0.982;aa;aaa;0.627;a;aaaaaa;aaaaaaaaa;aaaaaaa;0.393;aaaa;aaaaaa;aaaaa;0.1;aaaaaa;0.64;0.892;aaa;0.833;0.532;aaa;a;aaaaa;0.596;0.876;0.531;aa;aaaaaa;
0.896;aaaa;0.941;0.718;0.925;aa;aa;aaaa;0.739;0.0811;0.391;aaaaaa;a;0.79;0.943;0.357;aa;aaa;0.424;0.153;a;0.315;aa;aaaaaaaaa;0.214;aaaaaa;aa;0.762;0.143;a;0.54;a;aaaaaaaaaa;aaa;aaaa;0.916;0.462;0.206;aaaa;aaa;aa;0.606;a;0.855;aaa;aaaaaa;0.328;a;aa;0.28;aa;a;aaa;aaaa;0.756;a;a;0.828;a;aaaa;aaa;aaaaaa;0.638;aa;aaaaaa;aaaaa;0.431;aaa;0.628;0.171;aaaaaaaaaa;0.301;0.426;a;a;aaaaaaa;0.143;0.219;0.266;aa;aaaaaaaaaa;
0.664;aa;0.126;0.372;0.0968;aaaaaaa;aaa;aaaaa;0.961;0.746;0.267;a;a;0.678;0.661;0.203;a;aa;0.545;0.0423;aaa;0.711;aa;aa;0.0258;aaa;a;0.807;0.896;a;0.254;aaa;aaaaaaa;aaaaa;a;0.327;0.979;0.684;aaaa;aa;aa;0.809;a;0.827;aa;aaa;0.044;aaaa;aaaaa;0.931;aa;a;aaa;aa;0.633;aaa;aaaa;0.23;a;aaaaaaa;aaaaaaaa;aaaaaaa;0.998;aa;aaaaaa;aaaa;0.125;aaaa;0.0274;0.537;aaaaaaaaa;0.75;0.0406;a;a;aaa;0.701;0.135;0.307;aa;aaaaaaaa;
