ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,6);ATT8(string,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(string,3);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(string,9);ATT36(string,1);ATT37(string,2);ATT38(string,10);
a;0.814;0.622;0.292;0.933;0.843;aaaaa;a;a;0.328;aaaaaaa;aaaa;0.992;aaa;aa;0.451;aaa;0.49;aaaaa;0.131;0.852;0.44;0.247;0.496;0.473;0.249;0.644;aaaaaaa;aaaaa;0.628;0.944;0.661;0.19;aaaa;a;aaaaaaaaa;a;aa;aa;
a;0.263;0.909;0.533;0.039;0.277;aaa;aa;a;0.529;aa;aaaaaaa;0.746;aaaaa;a;0.788;aa;0.586;aaaaaaa;0.113;0.827;0.733;0.195;0.51;0.954;0.297;0.411;aaaaaaaa;aa;0.752;0.915;0.565;0.899;aaa;a;aaaaaa;a;a;a;
a;0.158;0.3;0.876;0.701;0.887;aaaaaa;aaaa;a;0.393;aaa;aaaaa;0.895;aa;aa;0.437;aaaaaa;0.94;aaaaaaa;0.457;0.0262;0.857;0.275;0.586;0.224;0.431;0.818;aaaaaaaaaa;aa;0.244;0.874;0.931;0.671;a;a;aaaaaaaaa;a;aa;aaaaaaaaa;
a;0.794;0.977;0.64;0.569;0.904;a;aaaa;a;0.473;aa;aa;0.788;aaaa;aa;0.669;aaa;0.289;aaa;0.251;0.266;0.969;0.949;0.177;0.761;0.559;0.27;aaaaaaaaa;aaaaa;0.644;0.251;0.577;0.783;aaa;a;aaaaaa;a;a;aaa;
a;0.0623;0.763;0.577;0.98;0.56;aaa;aaaa;a;0.628;aaa;aaaaaaaaa;0.158;aaaaa;aaa;0.492;a;0.423;a;0.203;0.731;0.634;0.0953;0.463;0.887;0.471;0.429;aaaa;aaa;0.736;0.54;0.465;0.878;aaa;a;aaa;a;aa;aaaaa;
a;0.686;0.654;0.277;0.707;0.241;aaaaaaa;a;a;0.293;aa;aaaa;0.0603;a;a;0.721;aaa;0.843;aaaa;0.601;0.846;0.303;0.942;0.62;0.915;0.696;0.739;aaaa;aaa;0.403;0.0833;0.0164;0.33;a;a;aaaaaa;a;a;aaaaaa;
a;0.928;0.57;0.228;0.202;0.985;aaaaaa;aaaaaa;a;0.476;aa;aaaaaaaa;0.245;aaaa;a;0.567;aaa;0.41;aaaaaaa;0.806;0.343;0.836;0.284;0.431;0.256;0.559;0.118;aaaaaa;aa;0.561;0.861;0.961;0.672;a;a;aaaaaaa;a;aa;aa;
a;0.14;0.241;0.453;0.593;0.479;aaaaaa;aaa;a;0.803;aa;aaa;0.692;aaa;aa;0.873;aaaaaa;0.393;aaaaa;0.95;0.891;0.0392;0.174;0.824;0.291;0.556;0.0115;aaa;aa;0.367;0.238;0.21;0.741;aa;a;aaaa;a;a;aaaaaaaaa;
a;0.476;0.934;0.0305;0.859;0.929;a;aaaa;a;0.691;aaaaaa;aa;0.552;aaa;aaa;0.818;a;0.752;aaaaaaa;0.16;0.961;0.548;0.383;0.299;0.213;0.399;0.921;aaaaaaaaaa;a;0.22;0.299;0.229;0.663;aa;a;aaaaaaa;a;aa;aaaaaaaaa;
a;0.154;0.234;0.894;0.974;0.921;a;aaaa;a;0.642;aaa;aaa;0.989;aa;aa;0.485;aaaa;0.509;aaaaa;0.0216;0.73;0.152;0.948;0.498;0.974;0.273;0.268;aaaa;a;0.102;0.697;0.868;0.0245;aaaa;a;aa;a;aa;a;
a;0.391;0.264;0.574;0.971;0.39;aaaaa;aaaaa;a;0.878;aaaaaaa;a;0.315;aaaa;aaa;0.712;aaaaa;0.361;aaaaaaa;0.735;0.858;0.538;0.0229;0.614;0.0903;0.171;0.448;aaaaa;aaaaa;0.342;0.295;0.106;0.88;aa;a;aa;a;a;aaaaaaa;
a;0.488;0.0407;0.911;0.0704;0.327;aaaa;a;a;0.84;aaaaaaa;aaa;0.711;aaaaa;a;0.943;aaaaa;0.175;aaaaaaa;0.791;0.774;0.515;0.678;0.446;0.988;0.535;0.00567;aaaa;aaa;0.0416;0.941;0.638;0.679;aaaa;a;aaaaa;a;a;aaaaaaa;
a;0.956;0.543;0.757;0.0672;0.21;aa;aaaaa;a;0.498;aaa;aaaaaaaaaa;0.0736;aaa;aaa;0.373;aaa;0.944;aa;0.297;0.908;0.452;0.474;0.439;0.754;0.373;0.226;aaaaaaaaa;aaa;0.666;0.174;0.478;0.387;a;a;aaaaaaaa;a;aa;aaaaaa;
a;0.345;0.458;0.943;0.718;0.413;aaaaaa;aaaaaa;a;0.0496;a;aaaaaaaaaa;0.936;aaa;a;0.717;aa;0.447;aaaaaaa;0.0549;0.161;0.0541;0.569;0.801;0.0254;0.184;0.526;aaaaaaaaa;aaaa;0.52;0.756;0.633;0.523;a;a;aa;a;a;aaa;
a;0.139;0.244;0.373;0.736;0.188;aa;aaaaaa;a;0.817;aaaaaa;aaaaaaaaaa;0.0766;aa;aa;0.995;aaaa;0.782;aaaaaa;0.749;0.933;0.57;0.997;0.785;0.787;0.334;0.041;aaaaa;aaaaa;0.853;0.728;0.818;0.219;a;a;aaa;a;aa;aaaaaaaa;
a;0.186;0.577;0.0898;0.319;0.952;aa;aaa;a;0.484;a;aa;0.529;aaa;aa;0.547;aaaa;0.105;aaaaaaa;0.818;0.944;0.459;0.0495;0.713;0.353;0.397;0.123;aaaaaaa;aaaaa;0.121;0.992;0.833;0.52;a;a;aaaaaa;a;a;a;
a;0.791;0.421;0.018;0.822;0.338;aaa;aa;a;0.0821;aa;aaaaaaaaaa;0.0922;a;aaa;0.374;aaa;0.876;aa;0.869;0.866;0.624;0.673;0.0878;0.126;0.621;0.16;a;aa;0.666;0.157;0.531;0.0669;aaa;a;aaaaa;a;a;aaaa;
a;0.338;0.189;0.394;0.821;0.868;aaaaa;aaaa;a;0.363;aaaaaa;aaaaaaaaa;0.271;a;aaa;0.381;aaaaa;0.395;aaaaa;0.0789;0.841;0.871;0.499;0.936;0.604;0.91;0.431;aaaaaaaaaa;a;0.957;0.45;0.508;0.0679;aa;a;aaa;a;aa;aa;
a;0.522;0.614;0.146;0.419;0.88;aaaa;aaaaa;a;0.31;aaaaa;a;0.0281;aaaaa;aaa;0.354;aaaa;0.505;aaaaaa;0.68;0.852;0.425;0.884;0.00577;0.947;0.0716;0.761;aaaaa;aa;0.524;0.281;0.927;0.365;aaaa;a;aaaaaaaaa;a;a;aaaaa;
a;0.194;0.334;0.37;0.306;0.885;aa;a;a;0.276;aaaaaaa;aaaaaaaaa;0.704;aaaa;a;0.977;aaa;0.0584;aaaaa;0.117;0.433;0.202;0.523;0.881;0.353;0.695;0.0853;aaaaaaaaa;aaaaa;0.511;0.985;0.267;0.724;aaa;a;aa;a;aa;aaaaaaaaaa;
a;0.819;0.993;0.143;0.329;0.285;aaa;aaaaa;a;0.843;aaaa;aaa;0.749;aaaa;aaa;0.0107;aaa;0.671;aaaaa;0.367;0.813;0.152;0.11;0.677;0.26;0.961;0.369;aaaaaaaaa;a;0.864;0.678;0.815;0.906;aaa;a;aaaaa;a;a;aaaaaa;
a;0.952;0.543;0.289;0.144;0.573;aaaaa;a;a;0.587;aaa;aaaa;0.341;aaaaa;a;0.191;aaa;0.708;aaaaaaa;0.11;0.194;0.51;0.664;0.764;0.564;0.903;0.708;aaaaaaaa;aa;0.798;0.983;0.253;0.622;aaa;a;aaa;a;a;a;
a;0.842;0.0311;0.519;0.605;0.753;aaaaaa;aaaa;a;0.119;aaaaa;aaaaaaaaaa;0.114;aaaaa;aa;0.488;a;0.386;aaaaaa;0.899;0.724;0.769;0.565;0.47;0.81;0.956;0.222;aaaaaa;a;0.423;0.781;0.0987;0.38;aa;a;aaaaaa;a;aa;aaaaaaaa;
a;0.521;0.527;0.934;0.789;0.0676;a;aaaaa;a;0.913;aaaaaaa;aaaaa;0.92;aaaa;aaa;0.517;aaaaaa;0.515;aaa;0.865;0.397;0.535;0.0267;0.526;0.733;0.596;0.563;aa;aa;0.749;0.203;0.131;0.14;aaa;a;aaaa;a;aa;a;
a;0.0726;0.563;0.764;0.629;0.364;aaaa;aaa;a;0.322;aaa;aaaaaaa;0.149;aaaa;aa;0.684;aaa;0.912;aaaaaaa;0.473;0.495;0.219;0.0335;0.833;0.93;0.656;0.899;aaaa;aa;0.822;0.252;0.157;0.656;aaaa;a;aaaaaa;a;aa;aaaaaaaaaa;
a;0.938;0.389;0.442;0.173;0.621;aaaaaa;aaaa;a;0.609;aaaaa;aaaaaaaa;0.0919;aa;aaa;0.829;aaaaaa;0.744;aaaaaaa;0.12;0.487;0.995;0.724;0.66;0.505;0.112;0.159;aaaaaaaaa;aaaaa;0.109;0.646;0.996;0.896;aa;a;aaa;a;a;aaa;
a;0.815;0.485;0.0824;0.647;0.661;aaaaaaa;aa;a;0.699;aaa;aaaaaaaaaa;0.684;aaaaa;aa;0.711;aaa;0.234;aaaaaa;0.342;0.0702;0.324;0.887;0.981;0.657;0.903;0.98;aaaaa;aaaaa;0.588;0.825;0.167;0.262;aa;a;aaaaaaaaa;a;aa;a;
a;0.36;0.0208;0.172;0.324;0.133;aaaaaa;a;a;0.975;aaaaa;aaaaaa;0.019;aa;aaa;0.785;aaaaa;0.0175;aaaaa;0.721;0.789;0.261;0.828;0.786;0.892;0.451;0.605;aaa;aa;0.402;0.0234;0.664;0.279;aaa;a;aaaaaaa;a;aa;aaaaa;
a;0.245;0.416;0.355;0.572;0.61;a;aa;a;0.66;aa;aaaa;0.232;aaa;aa;0.492;aaaaaa;0.0439;aaaaa;0.4;0.796;0.19;0.317;0.876;0.403;0.0251;0.65;a;aaa;0.286;0.567;0.715;0.253;aaa;a;aaaaaa;a;a;aaaaa;
a;0.272;0.149;0.412;0.252;0.0602;aaaaa;a;a;0.435;a;aaaaaa;0.628;a;a;0.836;a;0.327;aaaaaa;0.667;0.0916;0.964;0.522;0.292;0.973;0.484;0.973;aaaa;aa;0.909;0.823;0.457;0.58;a;a;aaaaaaaa;a;aa;aaaaaaaaaa;
a;0.146;0.757;0.801;0.0541;0.503;aaa;aaaaaa;a;0.62;aaaaaaa;a;0.329;aaaa;aa;0.292;aaaa;0.442;aaaaaaa;0.29;0.104;0.792;0.123;0.679;0.334;0.0454;0.594;aaaaa;aaaa;0.603;0.804;0.579;0.888;a;a;aa;a;aa;aaaaaaa;
a;0.267;0.866;0.171;0.144;0.35;aaaaaa;aa;a;0.277;aaa;aa;0.679;aaaaa;aaa;0.532;aaaaaa;0.676;aaaaaaa;0.934;0.311;0.958;0.377;0.864;0.0714;0.137;0.137;aaaaaa;a;0.991;0.707;0.269;0.2;aaa;a;aaaaaaaaa;a;a;aaa;
a;0.23;0.263;0.589;0.772;0.23;aaa;a;a;0.18;aaa;aaaaaaa;0.751;aa;aa;0.349;aaaaaa;0.671;aa;0.572;0.319;0.266;0.0253;0.571;0.295;0.0453;0.307;aaaaaa;a;0.235;0.134;0.727;0.39;aa;a;aa;a;aa;aaa;
a;0.0793;0.768;0.702;0.684;0.108;aaa;aaaaaa;a;0.373;aaaa;aaaaaaaaa;0.518;aa;aaa;0.814;aa;0.155;aaaaa;0.742;0.734;0.183;0.252;0.963;0.957;0.612;0.811;aa;aaaa;0.238;0.125;0.342;0.355;aaaa;a;aaa;a;a;aaaaaaaa;
a;0.206;0.145;0.824;0.851;0.203;aaaaaaa;aaa;a;0.101;a;aaa;0.311;a;a;0.518;aaa;0.915;aaaaaa;0.81;0.484;0.503;0.163;0.73;0.918;0.529;0.549;aa;aaa;0.876;0.675;0.192;0.581;aaa;a;aaaaaaa;a;aa;aaaaa;
a;0.157;0.0584;0.242;0.874;0.0518;a;aaa;a;0.347;aaaaa;aaaa;0.114;aa;aaa;0.838;aaa;0.674;aaaaaa;0.522;0.117;0.376;0.466;0.507;0.652;0.618;0.208;aaaa;aaaa;0.0533;0.53;0.866;0.313;aa;a;a;a;a;a;
a;0.424;0.923;0.833;0.931;0.957;aaaa;a;a;0.0666;aaaaaaa;aa;0.485;a;aa;0.674;a;0.174;aaaa;0.328;0.966;0.897;0.331;0.875;0.878;0.943;0.625;aaaaaaaaa;aaaaa;0.125;0.236;0.49;0.95;a;a;aaaaaaaa;a;aa;aaaaaa;
a;0.807;0.502;0.389;0.941;0.1;aaaaa;aaaaaa;a;0.687;aa;aaaaaaaa;0.404;aaa;a;0.939;a;0.215;aaa;0.36;0.622;0.125;0.641;0.331;0.342;0.775;0.438;a;aa;0.0649;0.264;0.86;0.488;a;a;aaa;a;a;aaaa;
a;0.942;0.961;0.5;0.411;0.247;aaaa;aaaaaa;a;0.0896;aaa;aaa;0.962;aa;aa;0.369;a;0.179;aaaaaaa;0.699;0.416;0.788;0.509;0.341;0.766;0.417;0.167;aaaaaaaaa;aaaaa;0.0272;0.834;0.804;0.181;a;a;aaaaaa;a;aa;aaaaaaaaaa;
a;0.66;0.238;0.496;0.333;0.867;aaaaaa;aaaaa;a;0.83;aa;aaa;0.624;aa;a;0.337;a;0.721;aaaaaaa;0.683;0.184;0.489;0.775;0.735;0.914;0.403;0.844;aaaaaa;aaa;0.761;0.464;0.306;0.895;aaaa;a;aaaaaa;a;aa;aaaaaaaaa;
a;0.731;0.385;0.203;0.463;0.26;a;a;a;0.318;aa;aaa;0.0159;aaaa;aaa;0.13;aaaa;0.0913;aaaaa;0.687;0.468;0.364;0.946;0.321;0.206;0.772;0.996;aaaaa;aa;0.427;0.886;0.912;0.395;aaaa;a;aaa;a;a;aaaaaaaaa;
a;0.766;0.409;0.493;0.84;0.609;aaaa;aaaaaa;a;0.239;aaaa;aaaaaaa;0.23;aaa;aa;0.439;aaaa;0.992;aaaaaa;0.285;0.118;0.327;0.779;0.599;0.0463;0.758;0.606;aaaaa;aa;0.261;0.564;0.737;0.093;aaaa;a;aa;a;a;aaaaaaaaa;
a;0.931;0.761;0.364;0.407;0.496;aaa;aaaa;a;0.24;aaaaaa;aa;0.68;aaa;aa;0.296;aaa;0.131;a;0.711;0.137;0.534;0.824;0.875;0.0893;0.0811;0.849;aaa;a;0.13;0.205;0.953;0.673;aaa;a;aaaaaaaaa;a;aa;aaaa;
a;0.442;0.957;0.229;0.49;0.285;aaa;a;a;0.0142;aaa;aaaaaaaaa;0.0955;a;a;0.173;aaa;0.157;aa;0.753;0.732;0.541;0.428;0.0731;0.664;0.667;0.365;aaaa;aa;0.774;0.496;0.471;0.425;a;a;aaaaaaaa;a;aa;aaaaaaaaa;
a;0.54;0.0855;0.265;0.776;0.492;aaaa;aaa;a;0.529;aa;a;0.524;a;a;0.835;aaaa;0.939;aaa;0.249;0.28;0.341;0.215;0.0219;0.868;0.446;0.28;aaaa;aaaaa;0.112;0.0634;0.724;0.675;aaa;a;aaaaaa;a;aa;aaa;
a;0.0219;0.75;0.0682;0.269;0.196;aa;aa;a;0.363;aaaaaaa;aaaa;0.531;aaaa;a;0.87;aaaaaa;0.244;aaaaaa;0.705;0.416;0.597;0.905;0.523;0.261;0.104;0.987;aa;a;0.586;0.857;0.00623;0.723;aa;a;aaa;a;a;aaaa;
a;0.00622;0.465;0.244;0.567;0.667;aaaa;a;a;0.557;aaaaa;aaaaaaaa;0.807;a;aaa;0.76;aaaa;0.082;aaa;0.327;0.195;0.962;0.174;0.39;0.95;0.931;0.883;aaaaaaa;aaaa;0.0679;0.00734;0.29;0.821;aa;a;aaaaaaaa;a;a;aaaa;
a;0.259;0.16;0.954;0.628;0.302;aaaaaa;a;a;0.0516;aaaaa;a;0.218;aaa;aaa;0.328;aaaa;0.365;a;0.889;0.236;0.27;0.286;0.634;0.975;0.882;0.672;aaaaaaaa;aaaa;0.154;0.16;0.417;0.479;a;a;aaaaaa;a;a;aaaaaaaa;
a;0.103;0.283;0.00185;0.085;0.733;aaaaaaa;aaa;a;0.665;aa;aaa;0.844;aa;a;0.529;a;0.546;aaaa;0.119;0.258;0.887;0.784;0.00424;0.318;0.462;0.0994;aaaaaa;a;0.527;0.912;0.952;0.726;aaaa;a;a;a;aa;aa;
a;0.843;0.86;0.019;0.0925;0.457;aaaaa;aa;a;0.0208;aaaaaaa;aaaaaaaa;0.314;aaaa;aaa;0.954;aaa;0.629;aa;0.423;0.294;0.337;0.169;0.0144;0.213;0.292;0.169;aaaaaaaaaa;aaaa;0.74;0.417;0.738;0.634;aa;a;aaaaa;a;aa;aaaaaa;
a;0.861;0.41;0.069;0.192;0.525;aaaaa;aaaaaa;a;0.419;a;aaaaa;0.613;a;aaa;0.775;aaa;0.238;aaaaaaa;0.889;0.66;0.94;0.767;0.203;0.421;0.796;0.0493;aaa;aaaa;0.324;0.617;0.727;0.139;aaaa;a;aaa;a;a;aaaaaaaa;
a;0.161;0.194;0.439;0.849;0.491;aaaaaaa;a;a;0.905;aaa;a;0.754;aaaa;aaa;0.798;a;0.122;aa;0.3;0.332;0.415;0.126;0.425;0.00853;0.446;0.772;a;aaa;0.918;0.819;0.684;0.817;a;a;aaa;a;a;aaaaaa;
a;0.637;0.432;0.114;0.154;0.148;aaaaa;aaa;a;0.128;aaaaa;aaaaaaaa;0.397;aaaaa;a;0.396;aaa;0.624;aaaa;0.77;0.989;0.0748;0.4;0.515;0.828;0.442;0.25;aa;aaa;0.381;0.379;0.333;0.351;aaaa;a;aa;a;aa;aaaaaaaaa;
a;0.862;0.225;0.0163;0.476;0.78;aaaa;aaa;a;0.0601;aaaa;aa;0.743;aaa;aaa;0.682;a;0.978;aaaaaa;0.452;0.0196;0.748;0.729;0.792;0.694;0.0163;0.793;aaaaa;aaaa;0.972;0.726;0.135;0.98;a;a;aaaaaaa;a;aa;a;
a;0.892;0.204;0.873;0.458;0.657;aaa;aa;a;0.874;aaaa;aa;0.755;aa;aaa;0.34;aaaa;0.88;aa;0.873;0.408;0.238;0.738;0.933;0.12;0.587;0.0666;aaaaaa;aa;0.571;0.15;0.105;0.774;aaaa;a;aaa;a;aa;aaaaaaaa;
a;0.335;0.903;0.167;0.189;0.517;aaaaaaa;aaaaaa;a;0.578;aa;aaaaaaaaa;0.129;aaaa;aa;0.979;aaaaa;0.817;a;0.976;0.754;0.116;0.431;0.817;0.182;0.283;0.387;aaaaaaaa;aaaa;0.693;0.585;0.0878;0.32;a;a;aaaaaaa;a;a;aaaaaa;
a;0.543;0.27;0.214;0.701;0.00564;aaaaaa;aaa;a;0.0932;a;aaa;0.156;a;aaa;0.426;aaaa;0.867;aaaaaaa;0.172;0.934;0.186;0.43;0.829;0.109;0.557;0.898;aaaaaaa;aaa;0.159;0.398;0.135;0.447;a;a;aaaaaa;a;aa;aaaaaa;
a;0.0126;0.261;0.287;0.602;0.988;aaaaaaa;aaaaaa;a;0.93;aaaaaaa;aaaaaaa;0.36;a;a;0.443;aaaaa;0.735;a;0.787;0.355;0.109;0.689;0.0167;0.868;0.583;0.703;aaaa;a;0.737;0.693;0.664;0.699;aaa;a;aa;a;aa;aaaaaaaaa;
a;0.28;0.229;0.74;0.147;0.637;aaaaa;a;a;0.154;aaaaaaa;aaaaaaaa;0.91;aaaa;aa;0.797;aaaaa;0.846;a;0.954;0.854;0.0503;0.0545;0.295;0.767;0.168;0.831;aaaaaaaa;aaaaa;0.959;0.699;0.761;0.499;aa;a;aaaaa;a;aa;aaaaaaa;
a;0.547;0.713;0.493;0.0341;0.46;aaaaa;a;a;0.382;aaaaaaa;aaaaaa;0.976;a;a;0.0524;aaa;0.00752;aaaa;0.302;0.554;0.14;0.458;0.326;0.163;0.455;0.742;aaaaa;aaaaa;0.335;0.234;0.656;0.339;aaaa;a;aaaaa;a;aa;aaaaaa;
a;0.27;0.809;0.588;0.376;0.854;aaaa;a;a;0.838;aa;aaa;0.95;aaa;aaa;0.297;aaaa;0.65;aaa;0.781;0.635;0.465;0.253;0.214;0.751;0.285;0.583;a;aa;0.596;0.493;1.96e-05;0.329;aaaa;a;aaa;a;aa;aa;
a;0.0553;0.967;0.495;0.42;0.431;aaaaa;aaaaaa;a;0.489;aaaaa;aaaaaaaaa;0.582;aaa;aa;0.29;aaaaaa;0.625;aaa;0.94;0.985;0.941;0.662;0.17;0.903;0.623;0.788;aaaaaaaa;aaa;0.187;0.548;0.14;0.76;aa;a;aaaa;a;a;aaa;
a;0.165;0.909;0.227;0.572;0.665;aaaaaaa;aa;a;0.295;a;aaaaaaa;0.382;aaaa;aaa;0.179;a;0.697;aaa;0.732;0.844;0.137;0.591;0.00111;0.732;0.409;0.736;aa;aaaaa;0.018;0.325;0.931;0.152;aaa;a;aaaa;a;a;a;
a;0.768;0.124;0.205;0.684;0.378;aa;aaa;a;0.144;aaaaaa;aa;0.839;aa;aa;0.558;aaaaaa;0.706;aaa;0.618;0.941;0.556;0.844;0.547;0.092;0.00923;0.209;aa;aaaa;0.663;0.0816;0.905;0.776;a;a;aaaaaaaaa;a;a;aaa;
a;0.494;0.706;0.77;0.311;0.902;aa;aaaaa;a;0.246;aaaaaa;a;0.111;aaa;a;0.765;aaaaaa;0.0303;aaaaaa;0.477;0.0127;0.822;0.238;0.86;0.411;0.0598;0.556;aa;aa;0.391;0.81;0.509;0.993;aaaa;a;aaaaaa;a;a;aaaaaaaaa;
a;0.12;0.567;0.363;0.7;0.924;aaaaaa;aa;a;0.717;a;a;0.775;aaa;a;0.0244;aaaaa;0.791;aaa;0.502;0.0452;0.413;0.764;0.5;0.347;0.281;0.434;aaaaaaa;aaa;0.356;0.825;0.709;0.477;a;a;aaaaaaaaa;a;a;aaaa;
a;0.238;0.187;0.168;0.678;0.949;aa;a;a;0.835;aaaaaa;aaaaa;0.802;aa;aaa;0.404;aaaaa;0.797;aaaaaa;0.67;0.794;0.272;0.982;0.082;0.569;0.801;0.878;aaaaaaa;aaaa;0.505;0.938;0.871;0.209;aaa;a;aaaa;a;a;aaaaa;
a;0.776;0.0157;0.166;0.949;0.857;aaaaaa;aaaaa;a;0.0203;aaaaaaa;aaaaaaaaaa;0.982;aaaa;aa;0.517;aa;0.852;aaaaaa;0.694;0.512;0.588;0.903;0.876;0.237;0.0564;0.216;aaaaa;aa;0.41;0.375;0.564;0.941;aa;a;aaaaaa;a;aa;a;
a;0.825;0.809;0.0988;0.993;0.843;aaaaa;a;a;0.466;aaaaa;aaa;0.775;aaa;aa;0.648;aaaaa;0.599;aaaaaa;0.481;0.618;0.638;0.00395;0.461;0.217;0.813;0.221;aaaaaaaaaa;aaaa;0.988;0.574;0.432;0.864;aaaa;a;aaa;a;aa;aaaaaaaaaa;
a;0.197;0.831;0.329;0.477;0.449;aaa;aaaaaa;a;0.379;aaa;aaaaaaaaa;0.274;aaaa;aaa;0.484;aaaa;0.714;aaaaaa;0.912;0.924;0.18;0.41;0.997;0.524;0.845;0.967;aaaaa;aaaaa;0.959;0.336;0.926;0.676;aa;a;aaaaa;a;a;aaaaaaaaa;
a;0.0187;0.829;0.642;0.971;0.976;aaaaaaa;aaaa;a;0.204;aaaaa;aaaaa;0.307;aaa;aa;0.575;aa;0.832;aaaaa;0.774;0.643;0.906;0.981;0.917;0.91;0.421;0.732;aaaaaaaaa;aaaaa;0.345;0.232;0.00817;0.248;aa;a;aaaaaa;a;aa;aaaaaaaaa;
a;0.426;0.0471;0.833;0.267;0.874;aaaa;aaaa;a;0.316;a;aaa;0.984;a;aa;0.329;aa;0.369;aaa;0.055;0.198;0.817;0.186;0.738;0.716;0.743;0.476;aaaaaaaaaa;aa;0.305;0.666;0.161;0.325;aaa;a;aaaaaaa;a;aa;aaaaaaa;
a;0.339;0.239;0.875;0.921;0.737;aaaa;aaaaaa;a;0.17;aaaaa;aaaaaaa;0.251;aaaa;aaa;0.223;aaaaa;0.99;aaaaaaa;0.498;0.362;0.0288;0.232;0.475;0.0427;0.498;0.361;aaaaa;aa;0.441;0.704;0.0893;0.579;aaa;a;aa;a;a;aaaaaaaaa;
a;0.235;0.404;0.0375;0.813;0.704;aa;a;a;0.998;aaa;aa;0.529;aaaaa;aaa;0.122;aaaa;0.197;aaaaa;0.672;0.186;0.0866;0.667;0.291;0.446;0.235;0.392;aaaaa;aa;0.832;0.921;0.0946;0.492;a;a;aaaaaaa;a;aa;aaaaaaaa;
a;0.531;0.408;0.259;0.28;0.742;aaaaaa;aa;a;0.1;aaaa;aaaaa;0.589;a;aa;0.183;aa;0.158;aaaaa;0.574;0.0654;0.452;0.455;0.593;0.454;0.177;0.553;aaaaaaaaa;aaa;0.301;0.747;0.264;0.205;aa;a;aaaaaaa;a;aa;aaa;
a;0.376;0.892;0.0926;0.884;0.353;a;aaaa;a;0.632;a;aaaaaaaa;0.605;aa;aaa;0.558;aaa;0.213;aaaaaaa;0.499;0.879;0.12;0.105;0.591;0.987;0.994;0.764;aaaaaaaa;aaaaa;0.435;0.607;0.221;0.0778;a;a;aaaaaaa;a;aa;aaaa;
a;0.109;0.774;0.263;0.48;0.053;a;aaa;a;0.647;aaaaa;aaaaaa;0.681;aaaa;aaa;0.237;aaa;0.964;aaaaa;0.284;0.241;0.263;0.149;0.542;0.701;0.685;0.975;aaaaa;aa;0.917;0.143;0.854;0.554;aa;a;a;a;a;aaaaa;
a;0.643;0.778;0.0307;0.617;0.11;aa;aaa;a;0.0256;aaaaa;aaaaaaa;0.15;aaaa;a;0.449;aaa;0.719;aaaaaaa;0.439;0.843;0.112;0.255;0.0969;0.241;0.379;0.0871;aaa;aaaaa;0.952;0.416;0.73;0.86;aaa;a;aaaaaaaa;a;a;aaaaaa;
a;0.211;0.0585;0.792;0.169;0.531;aaaa;a;a;0.333;aaa;aaaaaa;0.932;aa;a;0.651;a;0.66;aaaaaaa;0.0668;0.873;0.364;0.707;0.701;0.663;0.455;0.974;a;aaaaa;0.263;0.297;0.611;0.0303;aaaa;a;aaaa;a;aa;aaaa;
a;0.379;0.725;0.367;0.182;0.745;aaaaaa;a;a;0.741;aaaaaaa;aaaaa;0.33;aaaaa;aaa;0.571;aa;0.147;a;0.91;0.00422;0.985;0.452;0.669;0.802;0.279;0.0256;aaaaaaaa;aa;0.605;0.681;0.682;0.771;aa;a;aaaaaa;a;aa;a;
a;0.883;0.487;0.234;0.0452;0.39;aaa;aaaaa;a;0.791;aaaaaaa;aaaaaa;0.582;aa;a;0.149;aa;0.752;aaaaaaa;0.454;0.651;0.727;0.129;0.195;0.307;0.962;0.427;aaaa;a;0.92;0.218;0.955;0.346;a;a;aaaaaaa;a;aa;a;
a;0.202;0.635;0.554;0.87;0.584;aaaaa;aaaaa;a;0.913;aaaaa;a;0.466;aaaaa;a;0.472;aaaa;0.487;aaa;0.899;0.577;0.383;0.716;0.761;0.0587;0.0509;0.209;aaaaaaaa;a;0.963;0.125;0.997;0.998;aaaa;a;aa;a;aa;aaaaa;
a;0.485;0.692;0.993;0.208;0.0535;a;a;a;0.12;aaa;aaaaa;0.389;aa;aaa;0.201;aaaa;0.84;aaaaa;0.237;0.364;0.836;0.38;0.0483;0.621;0.201;0.192;aaaaaaaa;aa;0.989;0.418;0.885;0.497;aaa;a;aa;a;a;a;
a;0.681;0.0454;0.679;0.96;0.916;aaaaaaa;aaa;a;0.282;aa;aaaa;0.445;aaaa;a;0.661;aaa;0.471;aa;0.429;0.605;0.298;0.407;0.452;0.479;0.134;0.439;aaaaaaaaaa;aaaa;0.108;0.83;0.667;0.814;aa;a;aaaaaaa;a;a;aaaaaaa;
