ATT0(float,1);ATT1(string,5);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(string,1);ATT11(string,3);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,5);ATT18(string,7);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(string,8);ATT29(string,5);ATT30(string,10);
0.187;aa;aaaa;0.747;aaa;aaaaaaaa;0.209;aaa;0.412;aa;a;aaa;0.707;a;0.0997;aa;0.238;a;a;0.816;a;0.223;0.765;0.621;aaaa;aaaaaaa;aaaaa;0.465;a;aa;aaaa;
0.234;a;aa;0.138;aa;aaaaaaa;0.00373;aaaa;0.842;aaa;a;aa;0.26;aaaaaaa;0.487;a;0.752;aaaa;aaa;0.328;a;0.776;0.0979;0.211;a;aaaaaaaa;aaaaa;0.447;aaaaaa;aaa;a;
0.239;aaaa;aaaaaa;0.335;a;aaaaaaaaa;0.794;aa;0.199;aaa;a;aaa;0.807;aaaaaaaa;0.815;a;0.156;a;aaa;0.766;a;0.106;0.0662;0.105;a;aaa;aaaaa;0.352;aaaa;aaa;aaaaaaaaa;
0.636;a;aaa;0.702;a;aaa;0.915;aaaaa;0.615;aaaaaaaa;a;a;0.0972;aaaaaaaa;0.76;a;0.105;aaa;aaaaaaa;0.839;a;0.643;0.666;0.0958;aaaaaaa;aaaaaa;aaa;0.118;aaa;aaaaa;aaaaaa;
0.989;a;aaaa;0.114;aaaa;aaaaa;0.81;a;0.214;a;a;aa;0.547;aaaa;0.642;a;0.791;aa;aaa;0.00694;a;0.916;0.202;0.998;aa;aaaa;aa;0.602;aaaaaaa;aaaaa;aaaaa;
0.693;aaa;aaaa;0.386;a;aaaaaa;0.4;a;0.224;aaaa;a;aa;0.000718;a;0.672;a;0.736;aaa;a;0.00086;a;0.0294;0.658;0.489;aaaaaaaa;aa;aaaa;0.844;aaaaaa;aaaaa;aa;
0.235;aa;aaa;0.096;aaaaaa;a;0.112;aaaa;0.664;aaaaaaaa;a;aaa;0.491;aaaaaaa;0.438;a;0.619;aaaa;aaa;0.521;a;0.912;0.765;0.804;aa;aaaaaaa;aaaaa;0.0392;aaaaa;aaaaa;aaaaaaaa;
0.779;aaaa;a;0.713;aaaaaa;aaaa;0.966;aaaaa;0.132;aaaaaaaaa;a;aaa;0.958;aaaaaa;0.136;aa;0.675;a;aa;0.242;a;0.708;0.358;0.322;aaaaa;aaaa;aaaa;0.126;aa;aaa;aaaa;
0.475;aaaaa;a;0.333;aaaaa;aaa;0.527;aaaa;0.151;aa;a;aaa;0.873;a;0.606;a;0.489;a;aaaaaaa;0.818;a;0.0817;0.768;0.972;aaaa;aaaaaaa;aaa;0.708;aaaaaa;a;aaaaaaa;
0.337;aaa;aaaaaa;0.76;aaaa;aaaaaa;0.0514;a;0.448;a;a;aaa;0.739;aa;0.0759;a;0.598;aaaa;aaaaa;0.734;a;0.549;0.45;0.126;aaaaaaaa;aa;aa;0.969;aaaaa;a;aaaaaaaa;
0.346;a;aaaaa;0.802;aaaa;aa;0.771;a;0.301;aaaaaaaaaa;a;a;0.297;aaa;0.454;a;0.422;aa;aaaaa;0.748;a;0.00828;0.224;0.922;aaa;aaaaaaa;aaa;0.972;aa;a;aaaaaa;
0.836;aaaa;aaaa;0.133;aaa;aaaaaaa;0.69;aaaaa;0.281;aaa;a;aa;0.757;aaa;0.579;aa;0.886;aa;aaa;0.871;a;0.384;0.318;0.703;aaaaaaa;aa;a;0.729;aaa;aaaa;aaaa;
0.641;aaa;aaaaaaaa;0.0559;aaaaa;aaaaa;0.213;aaa;0.325;aaaaa;a;aa;0.00949;aaaaa;0.213;aa;0.295;aaa;a;0.761;a;0.919;0.263;0.199;a;a;a;0.37;aaaaa;aaaa;aaaaaa;
0.964;a;aaaaaa;0.338;aaaa;aaaaa;0.589;aaa;0.329;aaaaa;a;a;0.383;a;0.00627;a;0.254;a;aaaa;0.155;a;0.48;0.314;0.435;a;a;aaaa;0.574;a;aaaa;a;
0.0673;aa;aaaaa;0.723;a;aaa;0.327;aaaa;0.13;aaaaaaaaaa;a;aa;0.0389;aaaaa;0.571;aa;0.486;aaaa;a;0.348;a;0.118;0.197;0.452;a;aaaaaaaa;a;0.977;aaa;aaaaa;aa;
0.6;a;aaaa;0.219;aa;aaaaaa;0.465;aaaaa;0.187;aaaaa;a;aaa;0.793;aaaa;0.708;aa;0.95;aaaaa;aa;0.0417;a;0.665;0.16;0.649;aaaaaa;aaaaa;aa;0.969;aaaaa;aa;aaaaaaaa;
0.00962;aaaa;aa;0.685;aaaa;aaaaaaa;0.984;aa;0.653;aaa;a;aaa;0.538;aaaaaaaa;0.78;aa;0.195;a;aa;0.721;a;0.394;0.374;0.502;aa;aa;aaaa;0.254;aaaa;aa;aaaaaaaa;
0.729;a;aaaaaaaa;0.131;aa;aaaaa;0.545;aaaaa;0.245;aaaa;a;aaa;0.738;aaaa;0.936;aa;0.625;aaaa;aaaaaa;0.449;a;0.52;0.161;0.839;aaaa;aaaaaaaa;aaaa;0.945;aaaaaaaa;aaa;aaaaaa;
0.257;aaaa;aaaaaaa;0.7;aaaa;aaaaaaa;0.839;aa;0.956;aa;a;a;0.992;aaaaa;0.978;a;0.82;a;aaa;0.501;a;0.00256;0.00692;0.377;aa;aaaaa;aaaa;0.413;aaa;aaa;aaaaaaaa;
0.908;a;a;0.433;aa;aaaaaaa;0.953;aaaa;0.542;aaa;a;a;0.0216;aaaaaaa;0.426;aa;0.661;a;aaa;0.962;a;0.216;0.076;0.582;aaaaaa;aaaa;a;0.806;aaaaaa;aa;aaaaaaaaa;
0.0385;aaa;aaaaa;0.00285;aaaaaa;aaaaa;0.52;aaa;0.992;aaaaaaaaa;a;aa;0.662;a;0.125;aa;0.753;aaaaa;aaaaa;0.914;a;0.399;0.974;0.805;aaaaaa;aaaaa;aaaaa;0.143;aaaaaa;aaaaa;a;
0.426;aaaa;aaaaa;0.325;aaaa;aa;0.0515;aaaa;0.881;aaaaaa;a;a;0.0677;aaaaaa;0.552;a;0.96;aaaaa;aaaaaa;0.406;a;0.771;0.233;0.572;aaaa;aaaaaaa;aa;0.692;aaaaaaa;aaaa;aaa;
0.606;a;aaaa;0.0723;aaaa;aaaaaaa;0.89;aaa;0.528;aa;a;a;0.711;aaaaaaaa;0.466;a;0.9;aaaaa;aaaaaa;0.843;a;0.754;0.739;0.649;aaaaa;aaa;aaaa;0.351;aaaaaaaa;aaaaa;aaaaaaaaa;
0.701;aa;aaaaa;0.44;aa;aaaa;0.0192;a;0.66;aaaaaaaaa;a;a;0.53;aa;0.252;aa;0.444;aaa;aaaaa;0.789;a;0.78;0.449;0.912;aaaaa;aaaa;aa;0.929;aa;aa;aaa;
0.339;aaaaa;aa;0.176;aaaaaa;aaaaaaaa;0.166;aaaaa;0.171;aaa;a;aaa;0.363;aaaaaa;0.255;a;0.963;aaaa;aaaa;0.879;a;0.0684;0.0864;0.828;aaaaaaaa;aaaaa;aa;0.814;aa;aaa;aaa;
0.715;aaaa;a;0.664;aa;aaaa;0.524;aaaaa;0.919;aaaa;a;aaa;0.881;aaaaaaaa;0.753;a;0.456;a;a;0.113;a;0.0911;0.987;0.0226;aaa;a;aaa;0.12;aaaaaaa;a;aaaaaaaa;
0.929;aa;aaaa;0.335;aaaaa;aaa;0.204;aaaa;0.158;aaaaaa;a;a;0.968;aa;0.61;aa;0.385;aaaaa;aaa;0.38;a;0.737;0.636;0.001;aaaaaaa;aa;aaaa;0.0511;aaaaaa;aaa;aaa;
0.255;aaaaa;aaaaaaa;0.626;aaaaa;a;0.872;aaaa;0.714;aaaaaaaa;a;aaa;0.628;a;0.243;aa;0.274;aa;aaaaaa;0.46;a;0.0404;0.553;0.673;aa;a;aaa;0.0573;aaa;aaaa;aaaaaaaa;
0.274;aaaa;aaaaaa;0.495;aa;aaaaa;0.167;aaaa;0.239;aaaaa;a;a;0.459;aa;0.635;a;0.835;aaaa;aa;0.212;a;0.343;0.0137;0.328;aaaa;a;aaaaa;0.91;aaaa;a;aaaaa;
0.887;aaaa;aaaaa;0.175;aaaaa;aaa;0.972;aaaa;0.619;aa;a;aaa;0.885;aa;0.894;a;0.353;aaaaa;aaaaa;0.768;a;0.917;0.47;0.691;aaaa;aaaaa;aaa;0.225;aaaaa;aaaaa;a;
0.267;a;aaaa;0.511;aaa;aa;0.494;aaa;0.342;aaaaaaaaa;a;aa;0.403;aa;0.165;a;0.125;aa;aaaaaaa;0.212;a;0.732;0.859;0.825;aaa;aaaaa;aa;0.48;aaa;aaa;aaaaaaaaaa;
0.0755;aaaa;aaaaa;0.637;aaaaaa;aaaa;0.751;aaaa;0.336;aaaaaaa;a;a;0.418;aaa;0.853;a;0.073;a;aaaa;0.57;a;0.385;0.478;0.349;aaa;aa;aaa;0.36;aaaaaaaa;aaaaa;aaaaaaa;
0.825;a;aaaaaaa;0.196;aaaaaa;aa;0.513;aaa;0.885;aaaa;a;aaa;0.713;aaaaa;0.87;aa;0.64;aaaa;aaaaaaa;0.764;a;0.305;0.408;0.719;aaaaa;aa;aaaaa;0.253;aaaaaaaa;a;aaaaa;
0.147;a;aaaa;0.763;aa;aaaaa;0.182;aaaa;0.329;aaaaaaaaa;a;aa;0.299;aa;0.917;a;0.22;aa;aaa;0.325;a;0.0542;0.701;0.795;aaaaaa;aa;aa;0.695;aaaa;aaaaa;aaaaaaa;
0.92;aaa;aa;0.666;aaaaaa;aaaaaa;0.567;aaaaa;0.812;aaaaaaaa;a;a;0.806;aaaaaaaa;0.88;a;0.0391;aaaa;aaaaa;0.761;a;0.83;0.712;0.947;aaaaaaaa;aaaaaaaa;a;0.939;a;aa;aaa;
0.549;aa;aaaa;0.362;a;aaaaaa;0.866;a;0.134;a;a;a;0.204;aa;0.714;a;0.891;aa;aa;0.903;a;0.0534;0.395;0.0357;aaaaaa;aaaa;aaaaa;0.92;aa;a;aaaaaaaa;
0.184;aa;aaaa;0.947;aaaaaa;aaaaa;0.605;aa;0.694;aaa;a;aaa;0.0581;aaaaaaa;0.691;aa;0.916;a;aaa;0.959;a;0.408;0.141;0.915;aaaaaaaa;aaaaaaaa;aaaa;0.682;aa;aa;aaaaaa;
0.905;aaa;a;0.919;aaaaaa;aaa;0.31;aaaaa;0.647;aaaaaa;a;aa;0.574;aaaaaa;0.203;aa;0.443;aaa;aaaaa;0.098;a;0.427;0.515;0.267;aa;aaaaaaaa;aaaa;0.845;a;a;aaaaaa;
0.607;aaaaa;aa;0.737;aaaa;aaaaaaa;0.0198;aa;0.813;aaaaaaaa;a;aa;0.647;aa;0.671;a;0.355;aaaaa;aaaaaaa;0.287;a;0.728;0.777;0.611;aaa;aaa;aa;0.306;aaaaa;aaaa;a;
0.0688;aaa;a;0.562;aaaaaa;aaaaaaaa;0.206;aaaaa;0.319;aaaa;a;aaa;0.302;aaaaaaaa;0.491;a;0.0035;aaaaa;aaaaaaa;0.411;a;0.249;0.628;0.227;aaaaa;aa;aaa;0.0963;aaaaa;aaa;aaaaaa;
0.753;aaaa;aaaaa;0.0225;aaa;aaaaaaaaa;0.489;aaa;0.764;aaaaaa;a;a;0.5;aaaaa;0.79;a;0.413;aaa;aaa;0.256;a;0.48;0.0449;0.174;aaa;aaaa;aaaaa;0.653;aa;aaaaa;aaaaaaaa;
0.834;aaaaa;aaaaaaaa;0.652;aaaa;aaaaaa;0.237;aaa;0.769;aaaaa;a;aa;0.307;aaaaaaaa;0.933;aa;0.432;aaaaa;aaaaaaa;0.589;a;0.418;0.586;0.23;aaaaaaaa;aa;aaaaa;0.179;aaaaa;aaa;aaaaaaa;
0.178;aaaa;a;0.942;aa;aaaaaaaa;0.642;a;0.541;aaaa;a;aaa;0.316;aaaaaa;0.78;aa;0.946;a;aaa;0.296;a;0.0116;0.519;0.44;aa;aaaa;aaa;0.727;aaaa;aaaa;a;
0.265;a;aaaaaaa;0.035;aaaaaa;a;0.259;aa;0.873;aaaaaaaaa;a;a;0.951;aaaaa;0.416;aa;0.468;aa;aa;0.365;a;0.84;0.172;0.458;aaa;aaaaaa;aaaaa;0.232;aaaaaaaa;a;aaaaaaaaaa;
0.638;aaa;aaaaaaa;0.312;aaa;aa;0.954;aaaa;0.206;aaa;a;aaa;0.155;aaaaaa;0.358;aa;0.887;aaaaa;aaaa;0.208;a;0.418;0.497;0.477;aaaaaaaa;aaaaaaaa;aa;0.435;aa;aaaaa;aaaaaaaa;
0.324;aaaa;aaaaa;0.424;aaaaaa;aa;0.19;aaaaa;0.548;aaa;a;aa;0.557;aaaa;0.879;aa;0.537;aaaa;aaaaa;0.239;a;0.73;0.983;0.812;aaaaa;aaaaaaa;aaaa;0.566;aaaaaa;aaaa;aaaaa;
0.76;aaaaa;aa;0.793;aaaaa;aaa;0.445;a;0.952;aaaa;a;aa;0.731;aaaa;0.545;a;0.314;a;aaaaaaa;0.116;a;0.562;0.238;0.471;aaaaaaaa;aa;a;0.0909;aa;aaaa;aaaaaaaa;
0.61;aa;aaaaaaaa;0.447;aaaa;aa;0.373;aaa;0.754;aaaaaa;a;a;0.234;aaaaaaaa;0.461;aa;0.3;aaaaa;aaaaaa;0.452;a;0.917;0.251;0.077;aaaa;aaaaaa;aaa;0.0858;aaaaaaaa;aa;aaaaaa;
0.676;aa;aaaaaaaa;0.91;aaa;a;0.274;aaaaa;0.0251;aaaaaaaa;a;aaa;0.868;a;0.343;a;0.835;aaaaa;aa;0.899;a;0.0881;0.845;0.248;a;aa;aaa;0.281;aaaaa;aa;aaa;
0.222;aaaa;aaaaaa;0.88;aa;aaaaa;0.124;aaa;0.45;aaaaaaa;a;aaa;0.302;aaaaaaaa;0.797;aa;0.201;aaaa;aaaaaaa;0.364;a;0.882;0.285;0.211;aaaa;aaaaaa;aaaaa;0.805;aaaaaaaa;a;aaaaaaaaa;
0.511;aaaa;a;0.476;a;aaaa;0.0871;aaaa;0.59;aaaaaaaaa;a;aaa;0.338;a;0.811;aa;0.651;aaa;aaaaaaa;0.168;a;0.776;0.266;0.702;aaaa;aaa;aaaaa;0.909;a;aaa;aaaaaa;
0.897;aa;aaaaaaa;0.0122;aaaa;aaaaaaaa;0.301;a;0.83;aaaaaaaaaa;a;a;0.79;aaaaaaaa;0.383;a;0.145;a;aa;0.198;a;0.256;0.111;0.191;aa;aaaaaa;aaaaa;0.0873;aaaaaaaa;a;aaa;
0.814;aaa;a;0.42;aaaaaa;aaaaaa;0.868;aa;0.124;aaaaaaaaa;a;aa;0.945;aa;0.969;aa;0.39;a;a;0.521;a;0.495;0.557;0.363;aaaaaa;a;aa;0.192;aaa;aaaaa;a;
0.0701;aaaaa;aaa;0.664;aaaa;aa;0.741;a;0.894;a;a;a;0.585;aaaaaaa;0.557;a;0.0649;aaa;aaaa;0.548;a;0.199;0.744;0.873;aaaa;aa;aa;0.894;aaaaaaaa;aaaaa;aaaaa;
0.077;aaa;aaaaaa;0.857;aaa;aaaaa;0.592;aa;0.692;aaaaaaa;a;aa;0.514;a;0.264;a;0.181;aa;aaaaa;0.749;a;0.899;0.816;0.25;aaaaaa;aaaaaaa;aaaaa;0.283;aaaaaa;aa;aaaa;
0.541;aaaaa;a;0.456;aaaaaa;a;0.765;aaa;0.304;aaa;a;aaa;0.751;aaaa;0.84;aa;0.898;aaaaa;aaaa;0.325;a;0.517;0.758;0.272;aaaa;aaaaa;aaaa;0.0123;a;aaaa;aaaa;
0.583;aaa;aaaaaaa;0.387;aaaa;aaaa;0.345;aaaa;0.175;aa;a;aa;0.141;a;0.854;a;0.473;aaaaa;aa;0.515;a;0.489;0.976;0.738;aaa;aaaaa;aaaa;0.79;aaaaaa;aa;aaa;
0.124;aaaa;aaaaaa;0.932;a;aaaaaaa;0.377;aaaa;0.49;aaaaa;a;a;0.64;aa;0.968;a;0.107;aa;a;0.922;a;0.96;0.513;0.918;aa;aaaaaa;aaaaa;0.167;aa;aaa;aaaaaaaaa;
0.395;aaaa;aaaaaaa;0.871;aa;aaaaa;0.49;a;0.888;aaaaaaaaa;a;a;0.541;aaaaa;0.543;aa;0.0797;aa;a;0.0544;a;0.566;0.344;0.531;aaaaaaa;aaa;aaaa;0.168;aaaa;aaaaa;aaaa;
0.639;aaaa;a;0.429;aaa;aaaaaa;0.676;aaaa;0.456;aaaaa;a;a;0.835;aa;0.757;aa;0.416;aaa;aaaaaaa;0.343;a;0.393;0.139;0.421;aaaaaa;aaaaa;a;0.818;aaaaaaa;aa;aaaaaaaa;
0.352;aaaa;aaaaa;0.887;aaa;aaaa;0.558;aaaaa;0.104;aaa;a;aa;0.754;a;0.415;aa;0.285;a;aaaaa;0.081;a;0.914;0.971;0.505;aaaaaaa;aaaaaaa;a;0.373;aaaaaaa;aaaaa;aaaaaaaa;
0.197;aa;aaa;0.262;aaaa;aa;0.843;a;0.403;aaaaaaa;a;a;0.732;aaaaaaaa;0.187;a;0.815;a;aaaa;0.226;a;0.489;0.221;0.618;aaa;aaaa;aaaaa;0.0989;aaaa;aaaaa;aaaaaaaaaa;
0.182;aaa;aaaa;0.627;aaaaa;aaaaa;0.631;aaaaa;0.82;aaaaaa;a;aaa;0.669;aaaaa;0.956;aa;0.0939;aaaaa;a;0.0315;a;0.264;0.369;0.5;a;aaaaa;a;0.524;aaaaaaaa;aaaa;aaaaaaaa;
0.962;aaaa;aaaaaaaa;0.989;aaaaaa;aaaa;0.565;aaaa;0.893;aaaaaa;a;aaa;0.27;aaaaa;0.7;a;0.0272;aaaa;aaaaaaa;0.233;a;0.148;0.393;0.0254;aaaa;aaaaa;a;0.829;aaaaaaaa;aaa;aaaaaa;
0.00968;aaaa;aaaa;0.256;aaaa;aaaaaaaa;0.803;a;0.499;aaaaaaa;a;a;0.61;aa;0.599;aa;0.616;aaaa;aaa;0.994;a;0.502;0.557;0.948;aaaa;aaaaaa;aaaa;0.921;aa;aaaa;aaaaaa;
0.302;aaaa;aa;0.134;aaaaaa;aaa;0.425;aaaa;0.837;aaaaaaa;a;aaa;0.00762;a;0.769;aa;0.502;aaa;a;0.942;a;0.53;0.192;0.752;aaaaaa;aaaaa;a;0.573;aaaa;aaa;aaaaaa;
0.933;a;aaaaa;0.872;aaa;aa;0.23;aaaaa;0.068;aaaaaaa;a;aaa;0.557;aaaaa;0.761;aa;0.96;a;aa;0.437;a;0.859;0.331;0.376;a;aaa;aaaaa;0.606;a;a;a;
0.973;aaaaa;aaaaaaaa;0.761;aa;aaaaa;0.678;aaaaa;0.934;a;a;aaa;0.0151;aaaaa;0.611;a;0.863;aaa;a;0.362;a;0.756;0.81;0.681;aaaaaa;a;aaaaa;0.342;aaaaaaaa;a;aaaaa;
0.484;aa;aaaaaaa;0.122;aaa;a;0.831;aa;0.392;aa;a;aaa;0.124;aa;0.515;a;0.559;aaaa;a;0.736;a;0.657;0.763;0.224;aaaaaaa;aaa;aaaaa;0.281;aaaaaaaa;aaaaa;aaaaa;
0.171;aaaaa;aaaaaaaa;0.5;a;a;0.551;aa;0.276;aaaaa;a;aaa;0.421;aa;0.0162;aa;0.5;a;aaa;0.945;a;0.129;0.216;0.816;aa;aa;a;0.558;aaaaaa;aaaaa;aaaa;
0.829;aaaaa;aaaaaaa;0.586;aaa;aaaa;0.867;aaaaa;0.463;aa;a;aa;0.561;aaaa;0.441;aa;0.0868;aa;aaaa;0.322;a;0.702;0.288;0.348;aaa;aa;a;0.452;aaaa;aaa;aa;
0.41;a;aaaaaa;0.784;a;aaaaa;0.545;aaa;0.591;aa;a;aaa;0.703;aaaa;0.598;a;0.112;a;a;0.161;a;0.312;0.733;0.333;aaaa;a;aaaaa;0.474;aaaaaaaa;aaaa;aaaaaaa;
0.526;aaaaa;aaaaaaaa;0.309;a;aaaaaaaaa;0.245;aaaaa;0.7;a;a;a;0.669;aaaa;0.661;aa;0.0402;aa;aaaaaa;0.196;a;0.238;0.794;0.899;aaa;aaaa;aaaa;0.0783;aaa;aaa;a;
0.407;aa;aaa;0.428;aa;aaaa;0.257;aaa;0.0149;aaa;a;aa;0.061;aaaa;0.718;aa;0.371;a;aaaaaaa;0.505;a;0.464;0.245;0.0254;a;aaaaa;aaa;0.133;aaaaaaa;aaa;aaaa;
0.575;aaa;aaa;0.00524;a;aa;0.964;aaaa;0.63;aaa;a;aa;0.232;aaa;0.759;a;0.102;aa;aaa;0.128;a;0.318;0.226;0.111;a;aaaaaaa;aaaa;0.301;aaaa;aa;aaaaaa;
0.676;aaaa;aaaaaaa;0.927;aaaaa;aaaaaaa;0.554;aaaa;0.65;aaaaaaaaaa;a;aa;0.537;aaaa;0.745;aa;0.177;aaaaa;aaaaaa;0.939;a;0.261;0.133;0.655;aaaa;aaaa;a;0.159;aa;aa;aaaaaaaa;
0.732;aaaa;aaaaa;0.742;aaa;aaaa;0.801;aaa;0.167;aaaa;a;aa;0.72;aaa;0.157;a;0.259;aaaaa;aaaaa;0.643;a;0.542;0.112;0.959;aaa;aaaa;aaa;0.182;aaaaaa;aaaa;aaaaaaa;
0.44;a;aa;0.473;aaaaaa;a;0.934;aaaaa;0.0405;aaaa;a;a;0.0292;aaa;0.727;aa;0.517;aaa;aaaaaa;0.452;a;0.381;0.727;0.232;aaaaa;aaaaa;aaa;0.723;aaa;a;aaaaaaaaa;
0.233;aaaaa;aaaaa;0.49;aaaa;aaa;0.438;aa;0.946;aaaaaaa;a;aa;0.122;a;0.03;aa;0.918;aaa;aa;0.459;a;0.258;0.205;0.898;aaaa;aaaaaa;aa;0.865;aaaaaaa;aaaa;aaaaaaa;
0.602;aaaaa;aa;0.251;a;aaaaaaaaa;0.767;aa;0.0762;aaaaaaaaaa;a;aa;0.415;aa;0.169;a;0.932;aaaaa;aa;0.139;a;0.468;0.349;0.411;aaaaa;aaaaa;a;0.397;aaaaaa;aaa;aaaaa;
0.283;a;aaa;0.77;aaaa;a;0.272;aaa;0.834;aaaaaaa;a;aa;0.468;aaaa;0.898;aa;0.783;aaaa;a;0.139;a;0.94;0.387;0.124;aaa;aaaaaaa;a;0.00034;aaaaaa;a;aaaaaa;
0.885;a;aaaaaaa;0.218;a;aaaaa;0.94;aa;0.577;a;a;aa;0.778;aaaaaaaa;0.673;a;0.903;aaaaa;a;0.762;a;0.994;0.485;0.0109;aa;aaaaa;aa;0.346;aaa;a;a;
0.184;aaaa;aaaaaaaa;0.899;aa;aaaaaaaa;0.83;a;0.045;aaaaaaa;a;a;0.388;aaaa;0.717;a;0.287;aa;aaaa;0.146;a;0.965;0.687;0.363;aa;aa;aaa;0.736;aaa;aaa;aaaa;
0.788;aaaaa;aaaaaa;0.211;aa;aaa;0.0148;aaa;0.596;aaa;a;aa;0.324;aaaaaa;0.308;a;0.384;aaaa;aaaaa;0.771;a;0.414;0.855;0.829;aaaaaaaa;aaaaaaaa;aaa;0.572;aaaaaa;aa;aaaaaa;
0.973;aa;aaaa;0.662;aaa;aa;0.77;a;0.331;aaaa;a;aaa;0.72;aaaaaaa;0.581;aa;0.23;aa;aaaaaa;0.866;a;0.339;0.0355;0.504;aaaaaaa;aaa;a;0.817;aaaaaa;aa;aaaaaaa;
0.778;aaaaa;aa;0.149;aaaaa;aaaaaaa;0.505;aa;0.534;aaa;a;aa;0.935;aaaaaaaa;0.707;aa;0.0504;aaaa;a;0.911;a;0.683;0.174;0.766;aa;aaaaaa;aa;0.957;aaaaaa;aaa;aaaaaa;
0.0918;aaaaa;aaaaa;0.357;aaaa;a;0.987;a;0.353;aaaaaaaaaa;a;a;0.824;aa;0.553;a;0.761;a;a;0.0891;a;0.00178;0.905;0.465;aaaaaa;a;aa;0.999;aaaaaaa;a;aaaaaa;
0.29;aaaa;aaaaaaaa;0.136;aaaaa;aaaaaa;0.924;aa;0.154;aaaa;a;aaa;0.873;aa;0.368;aa;0.206;aaa;a;0.342;a;0.409;0.82;0.0114;aaa;aaaaaa;aa;0.6;aaa;aaa;aaaa;
0.934;aaaa;aaaaa;0.313;a;aaaa;0.84;a;0.419;aaaaaaaaa;a;aaa;1;aaaaaaa;0.449;a;0.246;aaa;aaaaa;0.324;a;0.207;0.408;0.82;aaaaaaa;aaaaa;aaa;0.928;aaaaa;aaaaa;aaaaaaaaa;
0.355;aaa;aa;0.279;aaaaa;aaaaa;0.406;a;0.0834;aaa;a;a;0.129;aaaaaa;0.877;aa;0.517;aaa;aaaaaa;0.29;a;0.813;0.48;0.555;aaaaaaa;aa;aa;0.763;aaaaa;aa;aaaaaaa;
0.832;a;aaaaaa;0.615;aaa;a;0.566;aaa;0.232;aaaaaaa;a;aa;0.385;aaaa;0.692;a;0.522;a;aaaaa;0.042;a;0.274;0.651;0.155;aaaa;aa;aa;0.446;aaaaaa;aaaaa;aaaaaaaa;
0.95;aa;aaaaaaaa;0.472;aaaaaa;aaaaa;0.874;aaa;0.896;aaa;a;aaa;0.975;aaaa;0.104;aa;0.519;aaaaa;aaaaa;0.0114;a;0.966;0.91;0.495;a;aaaaaa;a;0.751;aaaaaa;aaaaa;aaaaaaa;
0.987;aaa;aaaaaaaa;0.465;aaa;aaaaaa;0.938;aaaa;0.0487;aaaaaaaa;a;aaa;0.839;aaaaaa;0.415;aa;0.233;aaa;aaaaaa;0.467;a;0.838;0.416;0.97;aaaa;aaaa;aaaaa;0.697;aaaa;aa;aaaaaaaaaa;
0.178;aaa;aa;0.121;aaaaaa;aaaaa;0.715;aa;0.064;aaaaaaaaaa;a;aa;0.581;aa;0.536;a;0.44;aaaa;aaa;0.206;a;0.405;0.374;0.531;a;aa;a;0.334;a;aa;aaa;
0.0922;aaaa;aaaaaa;0.947;aaaaaa;aaaaaaaa;0.678;a;0.0716;aaaaaa;a;aaa;0.335;aaaaa;0.313;a;0.313;aaaa;aa;0.512;a;0.397;0.203;0.565;aaaaaa;aaaaaa;aaaa;0.364;aaaaa;aa;aaaaaa;
0.368;aaaaa;aa;0.1;aaaa;aaaaaaa;0.493;aaaa;0.465;aaaaaaaaa;a;aa;0.0332;aaaaaa;0.0584;a;0.99;aa;a;0.148;a;0.0864;0.746;0.412;aaaaaaa;aaaa;a;0.48;aaaa;a;aaaaaaaaaa;
0.672;aaaa;aaaaaaa;0.724;aaaaa;aaa;0.197;aaa;0.0467;a;a;a;0.597;aaaaaaaa;0.849;a;0.594;aaaa;aaaaaa;0.22;a;0.401;0.857;0.346;aaaaaaaa;a;aaaa;0.692;a;aaaaa;aaaaaaaa;
0.394;aaaaa;aaa;0.993;aaaaaa;aa;0.359;aaaa;0.571;aaa;a;a;0.111;aaaaaaaa;0.11;a;0.478;aaaa;aaaaa;0.698;a;0.833;0.0882;0.575;aaaaaaaa;aaaaaaaa;aaaa;0.564;aaa;a;aaaaaaaaaa;
0.116;aaa;aaaaa;0.59;a;aaaaaa;0.493;a;0.641;aaaaa;a;aaa;0.0995;aaaa;0.258;a;0.83;aaaa;aaaaa;0.083;a;0.642;0.0439;0.923;aaaaaa;a;aaaa;0.348;aa;aaaaa;aaa;
0.825;aa;aa;0.245;aaa;aaaa;0.412;aaaaa;0.987;aaaaaaa;a;a;0.915;aa;0.977;a;0.986;aa;aaaa;0.292;a;0.727;0.6;0.719;aaaaaaaa;aaaaa;aaa;0.65;a;aa;aaaaaaa;
0.472;aaa;aaaaaaaa;0.0231;aaa;aaaaaa;0.403;aa;0.0434;aa;a;a;0.996;aaaaaaaa;0.154;a;0.286;aaaaa;aaaa;0.0633;a;0.244;0.342;0.0698;aaaaaaa;aaaaaaa;aaaaa;0.64;aaaaaa;aa;aaa;
