ATT0(float,1);ATT1(string,4);ATT2(string,5);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,7);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(string,5);ATT24(string,6);ATT25(string,8);ATT26(float,1);ATT27(string,1);ATT28(string,8);ATT29(string,4);ATT30(float,1);ATT31(string,7);ATT32(string,10);
0.755;a;aaaa;aaaa;aaaaaa;0.00435;aa;a;0.413;aaaaaa;a;0.48;0.655;0.304;0.261;0.255;0.827;0.0117;0.157;aa;0.801;0.76;aaaaaaaa;a;aaaaa;a;0.892;a;aaaaa;a;0.801;aa;aaaa;
0.856;a;aaaaa;aaa;aa;0.827;aaa;aa;0.305;aaaaa;a;0.51;0.0685;0.878;0.717;0.963;0.453;0.0955;0.601;aa;0.119;0.566;aaaaaaaa;aa;aa;aaaa;0.629;a;a;aaaa;0.698;aa;aaaaa;
0.403;aaa;aa;aaa;a;0.679;aaaaa;a;0.272;aaaaa;aa;0.99;0.817;0.96;0.0471;0.0533;0.368;0.383;0.416;aaa;0.371;0.978;aaaaaa;aaaaa;aaaaaa;aaaa;0.899;a;aaaaa;aaa;0.154;aaa;aa;
0.816;aa;a;aaa;aaaa;0.505;aaa;a;0.292;aaaaaa;aa;0.499;0.877;0.881;0.954;0.282;0.292;0.746;0.611;aa;0.238;0.991;aaaaaaaa;aa;aaaa;aaaaa;0.687;a;a;aaaa;0.52;aaaa;aaaa;
0.941;aaaa;aa;aa;aaaa;0.716;aa;aa;0.0875;a;aa;0.0953;0.27;0.249;0.58;0.13;0.827;0.141;0.613;aa;0.811;0.303;aaa;aaaaa;aaa;aaaaaaa;0.237;a;aaaaaa;aa;0.357;a;aaaaaaaa;
0.327;a;aaaa;aaa;aaaaaaaa;0.927;aaaa;aaaa;0.442;aa;a;0.967;0.00696;0.913;0.595;0.189;0.416;0.977;0.749;aa;0.788;0.522;aaaaa;a;aaaa;aaaaaaaa;0.359;a;aaa;a;0.439;a;aaaaaaaaa;
0.549;aa;aaa;aaaaaa;aaaa;0.839;aaaaa;aaa;0.888;aa;a;0.714;0.814;0.99;0.639;0.927;0.962;0.0315;0.0504;a;0.995;0.527;aaaa;aaa;aaaaa;aaaa;0.0718;a;aaaa;aaaa;0.0264;a;a;
0.12;a;aaaaa;a;aaaaa;0.0306;aaaaaaa;aaa;0.225;a;aa;0.78;0.925;0.05;0.553;0.464;0.784;0.351;0.765;aa;0.113;0.401;aaaaaa;a;aaaa;aa;0.967;a;aaaaaa;aaaa;0.591;aaaa;aaaaa;
0.296;aaaa;aaa;aa;aaaaaaaa;0.222;aaaa;a;0.91;aaaaaaa;aa;0.548;0.0227;0.0328;0.5;0.927;0.833;0.184;0.585;aa;0.467;0.576;aaa;aaaaa;a;aaaaaa;0.822;a;aaaaaaa;aaa;0.123;aa;aaaaaaaaa;
0.131;aa;aa;aa;aaaaa;0.272;aaaa;a;0.00779;a;aa;0.455;0.0853;0.398;0.334;0.0395;0.809;0.945;0.214;aa;0.365;0.248;a;aaaaa;aaa;aa;0.609;a;aaaaaa;aa;0.462;aaaaaa;aaaa;
0.198;a;aa;aaa;aaaaa;0.519;aaaaaaa;aa;0.613;aaaaaa;a;0.938;0.27;0.265;0.852;0.288;0.514;0.454;0.266;aaa;0.802;0.768;aaaaa;aaaa;aa;aa;0.416;a;aaaaaaa;aa;0.449;aa;a;
0.372;aaa;aaa;aaa;aa;0.215;aaaaa;aa;0.923;aaaaa;aa;0.445;0.774;0.713;0.775;0.382;0.46;0.578;0.449;aa;0.672;0.483;a;aaa;aa;aaaaaaaa;0.681;a;aaaaaaaa;aaaa;0.856;aaa;aa;
0.673;aaa;aaa;aaaaaa;aaaaa;0.913;aaaa;a;0.262;aaaaa;aa;0.369;0.212;0.133;0.0536;0.928;0.586;0.967;0.867;aaa;0.0743;0.0631;aaaa;aaaaa;aaaaaa;aaaaaaa;0.23;a;aa;a;0.99;aaaaa;aaaaaaaaaa;
0.836;a;a;aaa;a;0.872;aa;a;0.841;aa;a;0.0473;0.555;0.587;0.957;0.305;0.454;0.0769;0.67;aaa;0.148;0.397;aaaa;aaaaa;aaaa;aaaaaa;0.0488;a;a;a;0.107;aaaa;aaaaaaaaaa;
0.323;aaa;aaaaa;a;aaaaaaaa;0.337;aaa;aa;0.319;aaa;aa;0.875;0.817;0.94;0.296;0.27;0.393;0.759;0.437;a;0.122;0.0349;aaaaaaa;aaa;aaaa;aaaaaa;0.983;a;aaaaaa;aa;0.112;aaaaa;aaaaaa;
0.6;aa;a;a;a;0.903;a;a;0.403;aaaa;aa;0.0134;0.472;0.731;0.164;0.704;0.706;0.106;0.509;aaa;0.624;0.982;aaaaaaa;aaaa;aaaaa;aaa;0.336;a;aaaaa;aa;0.891;a;aa;
0.789;aa;a;aaaa;aaaaaaa;0.219;aa;aaa;0.894;aaaaaa;aa;0.293;0.462;0.574;0.619;0.926;0.369;0.342;0.732;aa;0.943;0.00672;a;aaaa;aaa;aaaaaa;0.964;a;aaaaa;aaaa;0.215;aa;aaaaaaaaaa;
0.928;a;aaaa;a;aaaaaaa;0.942;aa;aaaa;0.584;a;aa;0.00465;0.218;0.279;0.554;0.306;0.407;0.769;0.986;aaa;0.119;0.569;aaaaaa;aaa;aaaa;aaaaa;0.776;a;aaaa;aaaa;0.961;aaaaaa;aaaaaaa;
0.612;aaaa;aa;aaa;aaaaaaa;0.936;aaaaa;a;0.406;aaaaaaa;a;0.361;0.514;0.961;0.312;0.661;0.499;0.0895;0.513;a;0.559;0.343;aaaaaaa;aaaa;aa;a;0.213;a;aaaaaa;aaa;0.429;aaaaa;aaa;
0.997;aaa;aaa;aa;aa;0.307;aaaaa;aaa;0.687;a;aa;0.954;0.982;0.157;0.93;0.943;0.827;0.7;0.17;aaa;0.569;0.459;aaaaa;aaaaa;aaaa;aaaaaa;0.483;a;aaaaa;aaa;0.173;aa;aaaaa;
0.283;aaaa;aaa;aaaaa;a;0.763;aaaaa;aaaa;0.221;a;a;0.141;0.236;0.348;0.663;0.841;0.745;0.891;0.504;aaa;0.907;0.638;a;aaaa;aaa;aaa;0.596;a;aaaaaa;a;0.233;aaa;aaaaa;
0.0749;a;aaa;a;aaa;0.1;aaaaaaa;aaaa;0.827;aaaaaa;a;0.662;0.443;0.252;0.509;0.708;0.834;0.211;0.108;aa;0.947;0.142;aa;a;aa;aaaaaa;0.189;a;aaaaaa;aa;0.917;aa;aaaaaa;
0.809;a;a;a;aaaaaaaa;0.376;aaaaa;a;0.386;aaaaaa;aa;0.443;0.0367;0.504;0.623;0.848;0.0512;0.748;0.153;a;0.227;0.493;a;aaaaa;aa;aaaa;0.31;a;aaaaaa;aa;0.205;aaaaaa;aaaa;
0.0115;aaa;aa;aa;aaaaaaa;0.0407;aaa;a;0.265;aaaaaa;aa;0.399;0.788;0.532;0.75;0.0271;0.914;0.697;0.484;aaa;0.296;0.536;aaaa;aaaaa;aa;aaaaa;0.0482;a;aaa;aaa;0.672;a;aaa;
0.768;aa;aaa;a;aaaaaaa;0.381;a;aa;0.215;aaaa;aa;0.326;0.767;0.939;0.761;0.739;0.992;0.701;0.842;a;0.141;0.783;aaaaaaaa;a;a;aaaa;0.841;a;aaaaa;a;0.566;aaaaaaa;aaaaaaaaa;
0.0657;aaaa;aaaa;aaaa;aaaaaa;0.523;aaaa;a;0.52;aaaaaa;a;0.729;0.914;0.218;0.444;0.445;0.552;0.317;0.496;a;0.79;0.437;aaaaaaa;a;aaaa;aaaaaa;0.0811;a;aaa;aa;0.425;aaaaa;aa;
0.572;a;aaa;aaa;aaaaaaa;0.52;aaaa;aa;0.78;aaaa;a;0.729;0.263;0.716;0.209;0.416;0.993;0.454;0.437;aaa;0.957;0.216;aaaaaaaa;aaaa;aaaaaa;aaaaaaaa;0.52;a;aaa;aaa;0.0964;aaaaaaa;aaaaaaaa;
0.281;aaa;aaa;aaaa;aa;0.691;aaaa;aa;0.673;aaaaa;a;0.941;0.04;0.0794;0.531;0.0907;0.714;0.907;0.763;aaa;0.22;0.955;aaa;a;aaaa;aaa;0.566;a;aaaa;aaaa;0.849;aaa;aaa;
0.587;a;aa;aaa;aaaa;0.672;aaaaaa;aaa;0.21;aa;aa;0.234;0.579;0.123;0.974;0.388;0.0768;0.494;1;aaa;0.856;0.252;aaa;aa;aaa;aaaaaaa;0.766;a;aaaaaaaa;aaa;0.104;aaaa;aaaaaaaaaa;
0.656;aa;aaaaa;a;a;0.396;aaaaaa;aaaa;0.274;aaaaaaa;aa;0.534;0.0629;0.562;0.756;0.0882;0.0663;0.357;0.339;aa;0.575;0.708;aaaa;aa;aaaaa;aaaaaa;0.74;a;aaaaa;aa;0.325;aaaaaa;a;
0.118;a;a;a;aaaaa;0.622;aaa;aaa;0.319;aaa;aa;0.822;0.681;0.83;0.466;0.746;0.334;0.424;0.502;a;0.715;0.683;aaa;aaaa;aaaa;aaaaaaa;0.328;a;aaaaaaaa;aaa;0.698;aaaaaaa;a;
0.515;a;aa;aaaaaa;aaaaa;0.937;aaa;aa;0.075;aaaaaa;aa;0.329;0.762;0.0601;0.577;0.91;0.0984;0.998;0.0793;aaa;0.192;0.597;aaa;a;a;aaaaaa;0.55;a;aaa;a;0.182;aaa;aaa;
0.52;aaaa;aaa;aa;aaaaaaa;0.194;aa;aaa;0.518;aaaaaaa;a;0.315;0.239;0.0747;0.296;0.636;0.72;0.676;0.562;aaa;0.0288;0.228;aaa;aaaa;aaaaaa;aaaa;0.0151;a;aaaaaaa;aaaa;0.918;aaaaaaa;aaaaaaa;
0.394;aa;aaaaa;aaaaaa;aa;0.892;aaaaa;aaaa;0.78;a;aa;0.295;0.79;0.737;0.36;0.573;0.626;0.312;0.346;aaa;0.171;0.945;aaaaaaaa;aaaa;aaaaaa;aaa;0.729;a;aaa;aa;0.897;aa;aaaaaaaaaa;
0.609;aaa;aaaa;aaaaa;aaaa;0.0637;a;aaa;0.758;aaaaaa;a;0.907;0.545;0.438;0.886;0.67;0.399;0.328;0.00563;aa;0.22;0.585;aaaa;aaaa;aaaaaa;a;0.198;a;aaaaaaa;aa;0.991;aaaaa;aaaaaa;
0.99;aaa;aaaa;aa;aaa;0.192;aaaaaa;a;0.382;aaaa;a;0.991;0.193;0.0433;0.44;0.941;0.00761;0.82;0.918;aaa;0.586;0.71;a;aaaa;aaaaa;aa;0.00506;a;a;aa;0.435;aaaa;aaaaaaa;
0.835;aaaa;aaa;aaaaa;aaaaaa;0.36;aaaaaaa;aa;0.425;aaaaaaa;aa;0.225;0.232;0.513;0.92;0.39;0.804;0.435;0.797;a;0.376;0.941;aaaa;aaaaa;aa;aaaaaaaa;0.841;a;a;aa;0.48;aaa;aaaaaaaaaa;
0.242;aaaa;aa;a;aaa;0.187;a;a;0.323;aaaaaa;aa;0.302;0.512;0.192;0.695;0.693;0.593;0.681;0.545;aa;0.445;0.787;aaaaaa;aaaa;aaaa;aaaaa;0.966;a;aaaaaa;aaaa;0.832;aaaa;aaaaaaaaaa;
0.63;aa;aa;aa;aa;0.992;a;a;0.652;aaaaa;a;0.884;0.443;0.605;0.798;0.435;0.346;0.585;0.812;a;0.483;0.805;aaaaaaaa;aa;aa;aaaaa;0.029;a;aaaaaaaa;aa;0.0558;aa;aaaaaaaa;
0.634;aaa;aa;aa;aaaaaaa;0.089;aaa;aaa;0.276;aa;a;0.389;0.302;0.782;0.379;0.121;0.152;0.35;0.671;aaa;0.348;0.0371;a;aa;aaa;aa;0.0172;a;aaaa;aa;0.224;aaaa;aa;
0.766;aaaa;aa;a;aaaaaaa;0.775;aaa;a;0.639;aaaaaa;aa;0.0332;0.801;0.213;0.195;0.734;0.0582;0.521;0.706;aa;0.99;0.113;aaaaaaa;aaaa;aaaa;aa;0.638;a;aa;a;0.998;a;aaaaaaa;
0.862;aaaa;aaaaa;a;aa;0.819;aaa;aa;0.918;aa;aa;0.144;0.308;0.44;0.709;0.178;0.735;0.0211;0.0408;aaa;0.734;0.0326;aa;a;aa;aaaa;0.771;a;aaaaaaaa;aa;0.73;aaaaa;aaaaa;
0.621;aaa;a;aa;aaaaa;0.54;aaaaaa;aa;0.625;aaaaa;a;0.946;0.514;0.546;0.32;0.0316;0.934;0.766;0.172;aa;0.788;0.121;aaaaaaa;aaaaa;aaa;a;0.781;a;aaaaaaa;aa;0.109;a;aa;
0.586;aaa;a;aa;aaaaaaa;0.368;aaa;a;0.501;a;aa;0.337;0.0425;0.305;0.674;0.0416;0.357;0.311;0.451;a;0.815;0.647;aaa;aaaa;aaaaaa;aaaaaaaa;0.82;a;aa;aaaa;0.95;aaaaa;aaaaaaaaa;
0.84;aaaa;aaaaa;aaaaa;a;0.775;aaaaaaa;a;0.7;aaaaaaa;aa;0.939;0.84;0.888;0.926;0.791;0.268;0.553;0.916;a;0.226;0.636;aa;aaa;a;aaaaaa;0.877;a;aaaaaaa;aa;0.0444;aaa;aaaaaaaa;
0.28;aa;aaaaa;aa;a;0.959;a;aaa;0.693;a;a;0.588;0.411;0.683;0.851;0.0237;0.189;0.352;0.311;aaa;0.958;0.119;aaaaa;aaaaa;aaa;aa;0.0328;a;aaaaa;aaa;0.0959;aa;aaaaaaaaaa;
0.602;aaaa;a;aaaa;aa;0.86;aaaa;aa;0.342;aa;a;0.59;0.853;0.554;0.979;0.00352;0.114;0.668;0.431;a;0.358;0.935;aaaaaaaa;aaa;a;aaaaaa;0.11;a;aaaaa;aa;0.0099;aaa;aaaaaaaaaa;
0.0248;aa;aaa;aaaa;aa;0.858;aa;a;0.239;aa;aa;0.918;0.511;0.31;0.618;0.839;0.487;0.788;0.367;aa;0.003;0.482;a;aaaaa;aaaa;aaaa;0.58;a;aaaaaaa;aa;0.615;aaaaaaa;aaaaa;
0.788;aaaa;aaa;aaa;aa;0.0178;aaaa;aa;0.635;aa;aa;0.878;0.139;0.121;0.0536;0.131;0.62;0.7;0.358;a;0.336;0.698;aaa;aaaaa;aaaaaa;aaa;0.138;a;aaaaaaaa;aa;0.738;a;a;
0.154;aaaa;aa;a;aaaaaaaa;0.246;aaa;a;0.424;aa;aa;0.614;0.226;0.00901;0.419;0.183;0.18;0.299;0.615;aa;0.775;0.422;aaaa;aaaa;aaaaaa;aaaa;0.518;a;aaa;aaaa;0.142;aaaa;aaaaaaaaa;
0.809;a;a;aaaa;aa;0.218;aaaaa;aa;0.295;aa;a;0.93;0.968;0.12;0.626;0.839;0.426;0.717;0.864;a;0.464;0.903;aaaa;aa;aaaaaa;aaaa;0.132;a;aaaaaaaa;a;0.658;aaaaaaa;aaaaaaaaaa;
0.468;aa;aa;aa;aaa;0.149;aaaaaa;aaa;0.924;aaaaaaa;aa;0.0951;0.936;0.0691;0.664;0.732;0.191;0.952;0.822;aa;0.934;0.659;a;aaaaa;aaaaaa;a;0.771;a;aaaaa;a;0.987;aaaaa;aaaaaaa;
0.153;aa;a;aaa;aaaaa;0.782;aaa;aaaa;0.804;aaaa;aa;0.386;0.681;0.863;0.0913;0.909;0.61;0.374;0.212;aaa;0.248;0.142;aaaa;aa;a;aaaaa;0.283;a;aaaa;aaaa;0.842;aa;aaaaa;
0.555;aaa;aaa;aaaaa;aaaaaaaa;0.981;aaaaa;aa;0.0781;aaa;aa;0.86;0.913;0.111;0.223;0.501;0.881;0.336;0.197;a;0.716;0.538;a;aaa;aaa;aaaaa;0.957;a;a;aaaa;0.316;aaaaaaa;a;
0.935;aa;aaa;aa;aaaaaaaa;0.647;aaaaa;aa;0.943;aa;a;0.837;0.957;0.0186;0.0614;0.412;0.863;0.919;0.619;a;0.307;0.958;aaaaaaaa;aaaa;aaa;aaaaaaa;0.348;a;aaaa;aa;0.142;aaaaaaa;aaa;
0.849;aaaa;aaa;aa;aa;0.939;aaa;a;0.746;aaaaaaa;aa;0.62;0.12;0.994;0.561;0.9;0.747;0.0298;0.0921;aaa;0.81;0.678;aaaaaa;aa;aaa;aa;0.592;a;aaaaaaaa;aaa;0.121;aa;aaaa;
0.791;aa;a;aaa;aaaa;0.186;aaaa;a;0.316;a;aa;0.591;0.22;0.822;0.649;0.283;0.964;0.179;0.888;aaa;0.591;0.0274;aaa;aaa;aaa;aaaaa;0.444;a;aaaaaaa;aaa;0.427;aaa;aaa;
0.421;a;aaa;aaaaa;aaaaa;0.721;aaaa;aaaa;0.779;aaaaa;aa;0.206;0.972;0.924;0.801;0.97;0.194;0.98;0.488;aaa;0.338;0.508;a;a;aaaaaa;aaaaaaa;0.847;a;aa;aa;0.34;aaaaa;aaaaaaaaaa;
0.209;aa;a;aaa;aaaaa;0.781;aaa;a;0.623;aaaa;aa;0.148;0.219;0.124;0.115;0.925;0.39;0.337;0.581;aa;0.925;0.199;aaaaaaa;aaa;aaa;aaaa;0.81;a;aaaa;aa;0.804;aaaaaa;aaaa;
0.834;aa;aa;a;aaaaaa;0.172;aaaaa;a;0.826;aa;aa;0.98;0.728;0.176;0.0701;0.0591;0.00839;0.935;0.316;aaa;0.447;0.9;aaaaaaa;aaa;a;aaaaaaa;0.63;a;aa;aa;0.059;aaa;aaaaa;
0.542;aaaa;aaa;aaaa;aaaaa;0.142;aaa;aaa;0.668;aaaa;a;0.845;0.0183;0.397;0.177;0.694;0.335;0.91;0.155;aaa;0.355;0.0181;aaaaaa;aa;aa;aaa;0.766;a;aaa;aa;0.304;aaaaa;a;
0.58;a;aa;aaaa;aaaaaaa;0.949;aaaaaaa;a;0.553;aaaa;aa;0.107;0.545;0.701;0.47;0.827;0.3;0.0963;0.0195;aaa;0.0654;0.669;aa;aaaaa;aa;aaaa;0.693;a;aaaaa;aa;0.672;aaa;aaa;
0.201;aaa;aaa;aaaaa;aaaaa;0.78;aaaaa;a;0.242;aaa;a;0.68;0.838;0.29;0.194;0.18;0.376;0.00376;0.233;a;0.402;0.252;a;aaaa;aaaaa;aaaaaaaa;0.766;a;aaaaaaa;aa;0.429;aaaaa;aaa;
0.781;aaa;aaaa;aaaa;aaa;0.96;aaaaaa;aaaa;0.155;aaaaaa;a;0.646;0.797;0.78;0.651;0.921;0.501;0.411;0.247;a;0.246;0.0842;aaaaaaa;aa;aaaaaa;aaaaa;0.409;a;aaaaa;aaaa;0.208;aaaa;a;
0.994;aaa;a;aaaaaa;a;0.713;aaa;aaaa;0.711;aa;aa;0.665;0.227;0.891;0.507;0.133;0.463;0.409;0.127;aaa;0.377;0.308;aaaaaaaa;aa;aaa;aaaaaaaa;0.138;a;aaaa;aa;0.896;aaa;aaaaaaa;
0.0653;aaa;aa;aaaaaa;aaaaaa;0.467;aaa;aaaa;0.189;aaa;a;0.333;0.355;0.47;0.47;0.421;0.506;0.597;0.751;aaa;0.224;0.695;a;a;aaaa;aaaaaaaa;0.998;a;a;aaa;0.412;aa;aaaaaa;
0.344;aa;aaa;aaaa;aaaaaaaa;0.758;aaaaa;aaaa;0.384;aaa;aa;0.954;0.995;0.984;0.00756;0.117;0.986;0.627;0.526;a;0.788;0.819;aaaaaa;aa;aaa;aaaaaaaa;0.759;a;aaaaaa;aaaa;0.931;aa;aaaaaaaaaa;
0.227;aa;aaaaa;aaa;aaaaaaa;0.435;aaaa;a;0.803;aaaa;a;0.491;0.181;0.409;0.904;0.849;0.396;0.299;0.495;a;0.0417;0.549;aaaaaaaa;aaa;aaaaaa;aa;0.0401;a;aaaaaaa;a;0.00519;aa;aaaaaa;
0.91;aaa;aaaaa;aaaaaa;aaaaaaa;0.0687;aaaaaaa;a;0.742;a;aa;0.708;0.824;0.434;0.0284;0.951;0.565;0.105;0.141;a;0.0908;0.898;aaaaa;aaa;aaaaaa;aaaaaa;0.624;a;aa;a;0.853;aa;aa;
0.654;aaa;a;aaaaa;aaaaaaa;0.297;aaaaaa;aa;0.642;aaaaa;a;0.323;0.858;0.0439;0.416;0.763;0.558;0.196;0.963;aaa;0.00508;0.324;aaaaaaaa;aaa;aa;aaaa;0.616;a;aaaaa;aaaa;0.0453;aaaaa;a;
0.975;aaaa;aaaa;aaaaaa;aaaaaa;0.912;aaaa;a;0.814;aaaaaa;aa;0.0484;0.75;0.53;0.597;0.731;0.46;0.959;0.718;a;0.367;0.055;aaaaaa;aa;aa;aaaa;0.0803;a;aa;aa;0.374;a;aaaa;
0.634;a;aaaaa;aaaa;a;0.073;aaaa;aaa;0.282;aaaaaa;a;0.758;0.745;0.562;0.413;0.0897;0.854;0.208;0.403;a;0.314;0.864;aa;a;aaaaa;aaa;0.849;a;aaa;aaa;0.946;aaaaa;aaaaaaaaaa;
0.659;aaa;aaa;aa;aaa;0.666;aa;aa;0.604;aaaaaa;aa;0.665;0.508;0.758;0.854;0.619;0.993;0.247;0.378;aa;0.878;0.47;aaaaaa;aa;aa;aaaa;0.861;a;aa;aaa;0.421;aaaa;aaaaaa;
0.445;aaa;aaaa;aa;aaaa;0.212;aaaa;aa;0.79;aaaaaa;aa;0.151;0.343;0.811;0.741;0.987;0.659;0.408;0.0565;a;0.688;0.925;aa;aa;aaa;aa;0.44;a;a;aaa;0.579;a;a;
0.38;aaaa;aaaaa;aaaaa;aa;0.199;aaa;aaa;0.895;aaa;a;0.431;0.117;0.0496;0.963;0.914;0.239;0.0812;0.0937;a;0.966;0.0654;a;a;a;aa;0.279;a;aaa;aaa;0.855;a;aaaaaaa;
0.897;aaa;a;aaaa;aaaaaaaa;0.982;aaaaaaa;a;0.83;aaaa;a;0.998;0.695;0.607;0.446;0.802;0.82;0.413;0.959;aaa;0.974;0.523;aaaaaa;aaaaa;a;a;0.657;a;aaaaa;a;0.641;aaaaaaa;aaaaaaa;
0.119;aaaa;aaaaa;a;aaaa;0.246;aaaaaa;aaa;0.583;aaaaa;a;0.367;0.823;0.49;0.281;0.977;0.671;0.405;0.178;aaa;0.46;0.278;aaa;a;aaaaaa;aa;0.663;a;aaaa;aa;0.115;aaaa;aaaaaa;
0.108;a;aaaaa;aaaa;aaaaaa;0.409;aaaaa;aa;0.00415;aaaaaa;aa;0.368;0.711;0.0969;0.401;0.296;0.212;0.89;0.487;aaa;0.0702;0.501;aaa;a;aaaaaa;aaa;0.873;a;aaaaa;aaaa;0.0763;aaaaaa;aaaaa;
0.925;aa;aaa;aaaa;aaaaaaa;0.394;aaaa;aaaa;0.156;aaaaaa;aa;0.00634;0.563;0.317;0.462;0.662;0.166;0.633;0.414;aaa;0.498;0.524;aaaaaaa;aa;aaa;a;0.849;a;aaaaa;aaa;0.0918;aaaaa;aaaaaaaaaa;
0.08;aa;aaaaa;aaaaaa;aaa;0.0203;aaaaaaa;aa;0.405;a;a;0.617;0.692;0.444;0.774;0.415;0.484;0.00939;0.884;aaa;0.582;0.97;aaaaaa;aaa;a;a;0.714;a;aaaaa;a;0.117;a;aaaaaaaaa;
0.158;a;a;a;aaa;0.343;aaaaaa;a;0.617;a;a;0.193;0.867;0.298;0.669;0.443;0.726;0.000111;0.868;aa;0.3;0.192;aaaa;a;aaaaaa;aaaaaaaa;0.956;a;aaaaaaaa;a;0.175;aa;aaaaa;
0.426;aaa;aa;aa;aaaaaaaa;0.708;aaa;aaa;0.556;aa;aa;0.893;0.223;0.903;0.354;0.631;0.757;0.606;0.166;aaa;0.35;0.316;aaaa;aaaaa;aaaaaa;aaaaaaa;0.347;a;aaaa;aa;0.649;aaaaaa;aaaaaa;
0.597;aaa;aa;aa;aaaaaa;0.916;aaa;aaa;0.158;a;a;0.646;0.935;0.461;0.338;0.316;0.926;0.439;0.645;aaa;0.102;0.397;aaaaaaa;aaaa;a;aa;0.691;a;aaaaaaaa;aa;0.563;aaaaa;aaaaaaaaa;
0.453;a;aaaaa;a;aaaaa;0.76;aa;aaa;0.976;aaaaa;aa;0.405;0.981;0.714;0.035;0.669;0.978;0.876;0.571;a;0.967;0.828;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.807;a;aaa;a;0.0138;aaa;aaaaaaaa;
0.281;a;a;aaaa;aaaaaaaa;0.553;aaa;aaaa;0.903;aaaaaa;a;0.803;0.197;0.552;0.703;0.891;0.513;0.238;0.867;a;0.852;0.855;aa;a;aaa;aa;0.862;a;aa;aaa;0.494;aaaaa;aaaaaa;
0.109;a;aaaaa;aa;aaaaaa;0.268;aa;a;0.152;aaaaaaa;a;0.906;0.22;0.401;0.0727;0.0556;0.944;0.191;0.807;aa;0.592;0.88;aaaaaaa;aa;a;aaaaaa;0.28;a;a;a;0.0125;a;aaaa;
0.53;aaa;aaa;a;aaaaaaa;0.471;aaaaa;aaaa;0.475;aaaaaaa;a;0.465;0.572;0.129;0.152;0.16;0.0639;0.215;0.21;a;0.319;0.852;a;aa;a;aaaaaaaa;0.252;a;aa;aaa;0.654;aaaa;aaa;
0.96;aaa;aaa;aaaaa;aaaaaaaa;0.366;aaaaa;aaa;0.644;aaa;aa;0.652;0.108;0.292;0.935;0.933;0.345;0.753;0.198;aaa;0.114;0.621;aa;a;aaaa;aaaaa;0.714;a;aaaaa;aaaa;0.909;aaaaaa;aaaa;
0.175;a;a;aaaaaa;a;0.787;aaaaaa;a;0.838;aaaa;a;0.00643;0.0319;0.987;0.247;0.412;0.585;0.988;0.982;aa;0.244;0.36;aaaa;aaaaa;a;aaaaaaa;0.796;a;aa;aaa;0.458;aaaaaaa;aaaaaaaa;
0.0166;aa;aaaa;aaaaa;aaaaaaaa;0.451;aaaaaa;a;0.362;aaaaa;a;0.107;0.0697;0.972;0.414;0.185;0.386;0.861;0.472;a;0.532;0.487;aaa;aaaaa;aa;aaaa;0.972;a;aaaa;aaa;0.204;aaaaa;aaaaaaaa;
0.805;aaaa;a;aaaaa;a;0.359;aaaaa;aaa;0.875;aaaaaa;a;0.207;0.199;0.501;0.802;0.0384;0.937;0.719;0.966;aa;0.939;0.707;aa;a;aaaaa;aaaaaaa;0.846;a;a;aaaa;0.138;a;aaaaaaaa;
0.377;aaaa;aaaaa;aaa;aaaaaaaa;0.00441;a;aaaa;0.606;aaaaa;aa;0.705;0.561;0.799;0.426;0.0853;0.192;0.54;0.199;a;0.0437;0.535;aaaaaa;aaaaa;aa;aaaaaaa;0.411;a;aaaaaa;aa;0.917;a;aaaaaaaa;
0.118;aaa;aa;aaaaaa;aaaaaaaa;0.406;aaaaa;aa;0.606;aaaa;aa;0.28;0.571;0.925;0.97;0.546;0.822;0.171;0.766;aaa;0.637;0.302;a;aaa;aaaa;aaaaa;0.135;a;aaa;a;0.133;aaaaaa;aaaaaaaaaa;
0.883;aa;aa;a;aa;0.142;aaaaaaa;aaaa;0.0789;a;aa;0.00111;0.572;0.881;0.252;0.726;0.58;0.996;0.486;aaa;0.202;0.393;aaaa;aaaaa;aaaa;a;0.155;a;aa;aaaa;0.324;aaaa;aaaaaaa;
0.574;a;aaaaa;a;aaaaaaa;0.881;aa;aaaa;0.396;aa;aa;0.366;0.908;0.881;0.0857;0.546;0.916;0.599;0.415;aa;0.602;0.526;aa;a;aaaa;aaaa;0.517;a;aaaaaaaa;a;0.689;aaaaaa;aaaaaa;
0.466;aaaa;a;a;aaaaaa;0.937;aaaa;aa;0.542;aaa;aa;0.0952;0.376;0.339;0.886;0.514;0.445;0.311;0.714;aaa;0.452;0.98;aaaaaa;aaaaa;aa;aaaa;0.215;a;aaa;aa;0.731;aaaaaa;aaaa;
0.103;aaa;aaa;aaa;aaaaaa;0.747;aa;a;0.24;a;aa;0.388;0.823;0.319;0.998;0.691;0.96;0.504;0.298;a;0.989;0.421;aaaaaaa;aaa;aa;aaaaaa;0.623;a;aaaaaaaa;aa;0.11;a;aaaaaa;
