ATT0(float,1);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(string,7);ATT16(string,10);
0.97;aaaaaa;aaaaaa;0.48;aaaaa;0.318;0.661;0.521;0.883;aaaaaa;aa;0.2;0.505;aa;aaaaa;aaaaa;aaaaaaaaa;
0.53;aaaa;aaaa;0.068;aaaa;0.722;0.0967;0.779;0.112;aaa;a;0.196;0.731;a;aaaaa;aaa;aaaaa;
0.677;a;aa;0.457;aaa;0.326;0.382;0.353;0.219;aaaaaaaa;a;0.829;0.241;a;aaaaaaaaaa;aaaaaa;aaaaaaaa;
0.338;aaaaaaa;aaaaaaa;0.0455;aaaaaa;0.139;0.376;0.0381;0.184;aaaa;aaa;0.417;0.0539;a;aaa;aaa;aaaaaaaa;
0.432;aaaaaaaaa;a;0.0232;aaaa;0.434;0.0869;0.294;0.484;aaa;aaa;0.645;0.863;a;a;aaa;a;
0.988;aaa;aaaaaaa;0.992;a;0.812;0.612;0.152;0.931;a;a;0.802;0.445;a;aaaaaaaaa;aa;aaaaa;
0.57;aaaaaa;a;0.109;a;0.493;0.592;0.657;0.412;aaaaa;aaa;0.683;0.6;aa;a;aaaaaa;aaaaaa;
0.806;a;aaaaaa;0.679;aaaa;0.119;0.116;0.829;0.865;aaaa;a;0.593;0.00785;aa;aaaaaaaaaa;aa;a;
0.324;aaaaaaaaa;aaa;0.249;aaaa;0.862;0.756;0.412;0.323;aaaaaaa;aa;0.427;0.396;aa;aaaaaa;aaaaaa;aa;
0.429;aaaaaaa;aa;0.00701;aaaaaa;0.0601;0.486;0.54;0.429;aaaaa;aa;0.14;0.96;aa;aa;aaa;aaaaa;
0.761;aaaaaa;aaaaa;0.789;a;0.462;0.535;0.634;0.252;aa;aa;0.235;0.325;aa;aaaa;aa;a;
0.371;aaaaaaa;aa;0.796;a;0.546;0.792;0.342;0.9;aaaaaa;aaa;0.701;0.395;a;aaa;aaaaaa;aaaaa;
0.365;a;aa;0.422;aaaaa;0.68;0.964;0.674;0.722;a;a;0.169;0.716;aa;aaaaa;aaaa;aaaaaaaa;
0.134;aaa;aaa;0.159;aaaaaa;0.855;0.304;0.494;0.804;a;aa;0.519;0.251;aa;aa;aaaa;aaaaaa;
0.176;a;aaa;0.543;aaaa;0.297;0.179;0.924;0.776;aaaa;a;0.559;0.415;a;aaaaaaaaaa;aaaaaaa;aaaaaaaa;
0.506;aaaaaaaaa;aaaaaa;0.662;aaaaaa;0.499;0.838;0.9;0.904;aaa;aaa;0.0364;0.648;aa;aa;aaaaa;aaaaaaaa;
0.844;a;aaaaa;0.116;a;0.58;0.0232;0.0489;0.0841;aaa;aa;0.304;0.319;a;a;aaaa;a;
0.4;aaaaaaaa;aaaa;0.169;a;0.642;0.00848;0.495;0.084;aaaaa;a;0.975;0.174;a;aaaaaaa;aaaa;aaaaaaaaa;
0.073;aaaaaa;aa;0.459;aaaaa;0.0337;0.897;0.554;0.494;aaaaa;aaa;0.21;0.566;a;a;aaaaa;aaaaaaaaa;
0.0914;aaaaaaaaa;aaaaaaa;0.469;aaaaa;0.752;0.578;0.648;0.44;a;a;0.89;0.328;aa;aaaaaa;aaaa;aaaaaaaaaa;
0.0242;aaa;aaaaaaa;0.544;aaa;0.867;0.872;0.286;0.0381;a;a;0.251;0.806;a;aaaaaaaaaa;a;aaaaa;
0.743;aa;aaaaaa;0.758;aaaaaa;0.464;0.802;0.102;0.902;aa;aaa;0.721;0.582;a;a;aaaaaa;aaaaa;
0.185;aaaaaaaaa;aaaa;0.426;aaaa;0.253;0.934;0.409;0.52;a;aa;0.488;0.673;aa;aaaaaa;aaaa;a;
0.711;aaaaaaaa;aa;0.276;aa;0.766;0.705;0.922;0.198;aa;aa;0.683;0.615;a;aaaa;aaa;aa;
0.928;aaaaaaa;a;0.325;aaa;0.553;0.277;0.635;0.0666;aaaaa;aaa;0.903;0.992;aa;aaaaaaa;a;aaaaaaaa;
0.285;a;aaaaaaa;0.659;aaa;0.262;0.333;0.956;0.374;aaaaa;aa;0.392;0.579;aa;aaaaaa;aaaa;aa;
0.0588;aaaaaaaaa;aaaaa;0.389;aaaaa;0.804;0.976;0.907;0.907;aaaaaaaa;aa;0.183;0.413;aa;aaaaaaaa;aaaaaa;aaaa;
0.73;aaaa;aaaaaa;0.931;aaa;0.184;0.546;0.137;0.83;aaaa;a;0.584;0.848;aa;aa;aaaaa;aaaaaaaa;
0.861;aaaaaaaaa;aa;0.794;a;0.272;0.0406;0.75;0.703;aaaaaaa;aaa;0.143;0.63;aa;aaaaaaaa;a;aaaaaaaaa;
0.191;aaaaaaaa;aaaaaaa;0.115;aa;0.983;0.122;0.764;0.57;aaaaaaa;a;0.63;0.0276;aa;aa;aaaaa;aaa;
0.371;aaaaaaaaa;aaaa;0.555;aaaa;0.0766;0.522;0.889;0.794;aaaaa;aaa;0.129;0.496;a;aaaaaaaaa;a;aaaaaaaaaa;
0.421;aaaaaaa;aaaaa;0.404;a;0.765;0.78;0.822;0.0348;a;a;0.287;0.0273;aa;aaa;aaaaaa;aaa;
0.411;aaaa;aaaaaaa;0.0293;aa;0.169;0.435;0.456;0.547;aaaaaaaa;a;0.357;0.948;aa;aaaa;aaaaaa;aaaaaa;
0.825;aaaa;aaa;0.0731;aaaaaa;0.871;0.324;0.542;0.499;aaaaa;aaa;0.38;0.724;a;a;aaaaaa;aaaaaa;
0.489;aaaaaaa;aa;0.122;a;0.214;0.92;0.436;0.23;aaaa;aaa;0.348;0.0644;aa;aaaaaaaaaa;aa;aaa;
0.92;aa;aaa;0.247;a;0.111;0.942;0.565;0.919;aa;aa;0.24;0.798;aa;aaaaaaaaa;aaaaaaa;a;
0.64;aaaa;aa;0.939;aaa;0.0937;0.292;0.414;0.559;aaaaaaa;aaa;0.609;0.461;aa;aaaaaaaaa;aaa;a;
0.54;aaaa;a;0.109;a;0.27;0.323;0.166;0.135;aaaaaaa;aa;0.129;0.788;aa;aaaaaaa;aaaaaaa;aaaaaa;
0.309;aaaaaaa;a;0.384;aaaaaa;0.778;0.547;0.548;0.715;a;a;0.322;0.735;a;aa;aa;aa;
0.445;a;aaaaaa;0.958;aaa;0.853;0.873;0.571;0.969;aaaaaa;aaa;0.527;0.814;a;aaaaaa;aaaaaaa;aaaa;
0.818;aaaaaa;a;0.752;a;0.139;0.394;0.939;0.694;aaaaaa;a;0.268;0.578;a;a;a;a;
0.136;aaaaaaaaa;aaaaaaa;0.496;a;0.744;0.391;0.834;0.156;aa;a;0.821;0.423;aa;aaaaaaaaa;aaa;aaaa;
0.936;aaaaaaa;aaaaaaa;0.253;aaaaaa;0.129;0.00966;0.317;0.186;aaaaaaaa;aa;0.403;0.369;aa;aaaa;aaa;aaaaaaaa;
0.721;aaaa;aaaaaa;0.443;aaaa;0.808;0.579;0.126;0.256;aaaa;aaa;0.83;0.00269;a;aaaa;aaaa;aaaaaaaaa;
0.68;aaaaaaa;aaaa;0.3;a;0.19;0.107;0.614;0.677;aaaaa;aaa;0.00202;0.987;a;a;aaaaaaa;aaa;
0.345;aaaaaaaaa;aaaaaaa;0.627;aaaaa;0.685;0.11;0.831;0.0866;aaa;aa;0.55;0.974;a;aaaaaaa;aaa;a;
0.0118;a;aaaaaa;0.317;aaaaa;0.0995;0.655;0.849;0.211;aaaa;aa;0.353;0.998;aa;aaaa;aaaa;aa;
0.674;aaaaaa;aa;0.158;aaa;0.229;0.116;0.0309;0.713;aaa;aa;0.36;0.453;a;aaaa;aa;aaaaaa;
0.684;aaaa;a;0.316;aaaa;0.0232;0.123;0.432;0.33;aaa;a;0.673;0.181;a;aaaaaaa;aa;aaaa;
0.52;aaaa;aa;0.846;aaaa;0.0817;0.32;0.196;0.922;aaaaaa;aaa;0.893;0.397;a;aa;aaaaaa;aa;
0.949;aaaaa;a;0.0873;aaaaaa;0.911;0.888;0.59;0.261;aaaaa;aa;0.67;0.126;aa;aaaaaaaaaa;aaaaa;aaaaa;
0.507;aa;aaaaaa;0.618;aa;0.619;0.99;0.786;0.696;aaaaaaaa;a;0.782;0.558;aa;aaaaa;a;aaaaaaaaa;
0.389;aaaaaaaaa;aa;0.383;aaaa;0.206;0.136;0.704;0.722;a;aa;0.519;0.413;aa;aaaaaaaa;aa;aaaaaaa;
0.351;aaaaaaaaa;aaaaaa;0.0819;aa;0.419;0.583;0.586;0.535;aaaaaaa;aa;0.606;0.219;aa;aaaa;aaaa;aa;
0.245;aa;aa;0.267;a;0.432;0.438;0.5;0.283;aaaa;a;0.361;0.431;a;aa;aaaaaaa;a;
0.229;aaaa;aaaaaaa;0.721;aaa;0.861;0.764;0.967;0.754;aaaaaaa;aaa;0.864;0.183;aa;aaaaaaaaaa;aaa;aaaaaaaaa;
0.64;aaaaa;aaaa;0.878;aaa;0.158;0.185;0.729;0.356;aa;a;0.159;0.934;a;aaa;aaaaa;aaaaaaaaaa;
0.982;aaaaaaaaa;a;0.201;aa;0.584;0.659;0.476;0.407;aa;a;0.237;0.757;a;aaaaa;a;aaaaaaaaa;
0.42;aaaaa;a;0.189;a;0.538;0.951;0.14;0.869;aaaaaaa;aa;0.52;0.629;aa;aaaa;aaaa;aaa;
0.184;aaaa;aaaa;0.00128;aaa;0.49;0.538;0.0184;0.126;aaaa;aaa;0.572;0.819;a;aaaaa;aaaaaa;aaaaaa;
0.0488;aaaaaaaaa;aaaa;0.945;aaaaa;0.806;0.761;0.634;0.836;aa;aa;0.339;0.604;a;aaaaaaaa;aaa;aaaaa;
0.784;aaaaaaa;aaaaaaa;0.88;aaaa;0.976;0.144;0.603;0.5;aa;a;0.272;0.797;aa;aaaaaaaaaa;aaaa;aaaaaaaaaa;
0.717;aaa;aaaaaa;0.989;a;0.904;0.718;0.473;0.61;aaaaaaa;aaa;0.404;0.738;aa;aaaaaaa;a;aaaaaaaaa;
0.367;aaa;aaaaaa;0.00549;aaa;0.2;0.488;0.43;0.181;aaaaaaa;aaa;0.416;0.514;aa;a;aaaaaa;aa;
0.387;aa;aaaaaaa;0.48;aaaa;0.211;0.471;0.318;0.847;a;aa;0.313;0.0777;aa;aaaaaaaa;aaaaa;aaaaa;
0.825;aa;aaaaa;0.773;aa;0.88;0.83;0.734;0.654;aaaaaaa;a;0.572;0.567;aa;aaa;aaaaaa;a;
0.153;aaaaaaaaa;aaaaaa;0.312;a;0.0494;0.929;0.869;0.903;aaaaaaa;a;0.191;0.685;a;aaaaaaaaaa;aaaa;aa;
0.712;aaaaa;aaaaaaa;0.545;aaaaa;0.85;0.994;0.162;0.305;aa;aaa;0.868;0.437;aa;aaa;a;aaaaaaaaaa;
0.325;a;a;0.771;aaaaaa;0.396;0.492;0.761;0.664;aaaaa;a;0.823;0.863;aa;aaaa;aaaaaa;aaaaaaaa;
0.846;aaaaa;aaaa;0.436;aaaaaa;0.454;0.68;0.713;0.517;aa;aa;0.812;0.558;a;aaaaaaa;aaaaa;aaaa;
0.823;a;aaaaaa;0.356;aaaa;0.459;0.233;0.461;0.0813;aaaaaa;a;0.913;0.0616;a;aaaa;aaaaaa;aaaaaaaa;
0.334;a;aaaaaaa;0.191;a;0.977;0.156;0.556;0.741;aaaaaaa;a;0.213;0.635;a;aaaaaaa;aaaaaa;aaaaaaaaaa;
0.203;aa;aaaa;0.663;aaaaaa;0.659;0.461;0.892;0.139;aaaaaaaa;aa;0.406;0.0846;a;aaa;aa;aaaaaaaaaa;
0.808;aaaaaa;aaaa;0.842;aaaaaa;0.182;0.781;0.171;0.783;a;aa;0.239;0.821;aa;aaa;aaa;aaaaaaa;
0.277;aaaaaa;aaaaaaa;0.978;aaaaa;0.559;0.799;0.269;0.65;aaa;aa;0.458;0.0315;aa;aaaaa;a;aaaaaaaa;
0.477;aaa;aaaaaaa;0.0737;a;0.0301;0.344;0.69;0.69;aaaaa;a;0.344;0.795;a;aa;aaaaa;aa;
0.145;aaaaaaaa;aaaaaa;0.736;a;0.96;0.126;0.618;0.968;aaa;aa;0.842;0.455;a;aaaaaa;aa;aaa;
0.384;aaaa;aaaa;0.384;aaaa;0.317;0.389;0.132;0.358;aaaaa;aa;0.189;0.173;aa;aaaaa;aaaaa;aaaaaaaa;
0.542;aaaa;aaaa;0.0192;aaaaa;0.114;0.828;0.238;0.786;aaaaaa;a;0.753;0.671;a;aaa;a;aaaaaa;
0.024;aaaaaaaa;aaa;0.272;aaa;0.949;0.902;0.21;0.674;a;aa;0.49;0.827;aa;a;aaaaaaa;aaa;
0.598;aaaaa;aaaaaa;0.665;aa;0.721;0.435;0.902;0.435;aaaaa;aaa;0.186;0.327;aa;aaaaaaaa;aaaaaa;aaaaaa;
0.689;aaaaaaaaa;aaaaaa;0.614;aaaa;0.311;0.33;0.636;0.921;aaaaaaa;aaa;0.493;0.953;a;aaaaaaaaa;a;aaaa;
0.696;aaaaaa;aaa;0.195;aaaaa;0.924;0.695;0.806;0.00615;aaaa;aaa;0.488;0.443;a;aaaa;a;aaaaaaa;
0.895;aaaa;aaaaaaa;0.951;aaaaaa;0.404;0.628;0.848;0.377;aaaaaaa;a;0.481;0.472;aa;aaaaa;aaaaaa;aaaaaaaaaa;
0.705;aaa;aaaa;0.465;aa;0.259;0.913;0.147;0.542;aaaaaaa;aa;0.881;0.0449;a;a;aaa;aaaaaa;
0.926;aaaaaa;aaa;0.275;aaaaaa;0.132;0.402;0.993;0.323;aaa;aa;0.311;0.576;a;aa;aaaaaaa;a;
0.407;a;aa;0.0618;a;0.186;0.418;0.0326;0.594;aaa;a;0.646;0.7;aa;aaaaaaa;aaa;aaaaaaaaa;
0.291;aaaaaa;aaaaaa;0.346;aaaaaa;0.439;0.402;0.438;0.989;aaaa;aaa;0.289;0.0233;aa;aaa;aaaaaa;aaaa;
0.289;aaaaaaa;aaaaaaa;0.133;aaaaa;0.673;0.325;0.615;0.0852;aaa;aa;0.615;0.152;aa;aa;aaaaaa;aa;
0.0201;a;aaaaa;0.178;aaaaaa;0.019;0.762;0.119;0.185;aaaaaaa;a;0.643;0.284;a;aaaaaaaaa;aaa;aaaaaaaaaa;
0.204;aaaaa;aaaa;0.75;aaaaa;0.614;0.187;0.797;0.707;aaaaaaa;aaa;0.735;0.317;aa;aaaaaaaaaa;aa;aaaa;
0.939;aaaaaaaa;aaaaa;0.18;aaa;0.0572;0.0987;0.517;0.233;aaaaaaa;a;0.702;0.348;a;aaaaaaaaa;aaaaaa;aaaaaaa;
0.827;aaaaaaaaa;aa;0.0203;a;0.231;0.0871;0.163;0.795;aaaaa;a;0.53;0.68;aa;aaaaaaaaa;aaaa;aaaaaaa;
0.0894;aa;a;0.611;aaaaa;0.513;0.297;0.727;0.308;aaa;a;0.832;0.281;aa;aaaaaaaaaa;aaaaaaa;a;
0.447;aaaaaa;aaaa;0.48;aaa;0.343;0.532;0.529;0.0165;aaaaa;a;0.0411;0.676;aa;aaaaaaaaa;aaaaaa;aaaaaaaa;
0.0585;aa;aaaa;0.994;aaaaaa;0.789;0.51;0.0942;0.943;aaaaaaa;aaa;0.928;0.417;aa;aaa;a;aaaaaa;
0.704;aaaa;aaa;0.817;aaa;0.601;0.29;0.825;0.958;aaaaaaa;aaa;0.984;0.307;aa;aaaaaaaaaa;aaa;a;
0.72;aaaaaaaaa;aa;0.00434;a;0.873;0.851;0.44;0.809;aaaaaaa;aa;0.148;0.149;aa;aaaaaa;aaaaa;aaaaaaa;
0.207;aaaaa;aaaaaa;0.975;aa;0.0702;0.0819;0.208;0.0171;aa;a;0.0988;0.349;a;aaaaa;aaaaaaa;aaa;
0.233;aa;aaaa;0.552;aaaaa;0.62;0.521;0.667;0.7;aaaaa;aaa;0.333;0.609;a;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.0824;aaa;aaaa;0.108;aa;0.0213;0.821;0.154;0.22;aaaaaaaa;aaa;0.59;0.204;aa;aaaaaaa;aaaa;aaaa;
0.312;aa;aaa;0.86;a;0.355;0.255;0.866;0.923;aaaa;a;0.852;0.166;a;aaaaaaaaaa;aa;aaaaaaaaa;
0.369;aaa;aaaaaaa;0.259;aa;0.545;0.197;0.581;0.391;aa;aa;0.619;0.668;a;aaaaaaaaa;aaa;aaaaaa;
0.719;aa;aa;0.107;aa;0.892;0.286;0.707;0.741;aaaaaa;aaa;0.805;0.492;aa;a;a;aaaa;
0.322;aaaaaaa;aaa;0.764;aaaaa;0.996;0.167;0.656;0.681;a;aaa;0.556;0.0578;a;aaaaaaa;aa;aaaaaaa;
0.322;aaaaa;a;0.862;a;0.915;0.833;0.444;0.288;aaaaaaaa;aa;0.559;0.317;a;aaaaaaaaaa;aaaaa;aaaa;
0.137;aaaaaaaa;aaaaaa;0.363;a;0.622;0.24;0.925;0.853;aaaa;aaa;0.143;0.533;aa;aaaaaaaaa;aaaaaaa;aaaaaaaa;
0.0761;aaaaaaaa;a;1;a;0.622;0.0611;0.114;0.416;aaaaaaa;aaa;0.548;0.105;a;aaaaa;aa;aaaaa;
0.973;aaaaa;a;0.706;aaaaaa;0.142;0.931;0.236;0.538;aaaaaa;aaa;0.539;0.217;aa;aaaaaaaaa;aa;aaaaaaa;
0.281;aaaaaaaa;aaa;0.893;a;0.603;0.345;0.382;0.572;a;aa;0.275;0.642;aa;a;aaaa;aaaaaaa;
0.257;aaaaa;aa;0.946;aaaaa;0.525;0.533;0.996;0.409;aa;a;0.037;0.136;aa;a;a;aaaaaaaa;
0.707;aaaaaaa;aaa;0.268;aaaaa;0.864;0.462;0.202;0.273;aaaa;a;0.607;0.682;aa;aaaaaa;aaaaa;aaa;
0.767;aaaaaa;aa;0.00509;aaaa;0.405;0.995;0.115;0.76;aaaa;aa;0.312;0.716;a;aaaaa;aaa;aaaaaaaaaa;
0.522;aa;aaaaaa;0.83;a;0.0303;0.467;0.134;0.171;aaaaaaaa;a;0.161;0.338;a;aaaaaa;aaaaa;aaaaaaa;
0.496;aaaaaaaa;aaa;0.906;a;0.396;0.987;0.649;0.494;aaaaaa;aa;0.314;0.0424;a;aaaaaaa;aaaa;aa;
0.52;aaaa;a;0.603;a;0.414;0.296;0.733;0.554;aaaa;a;0.837;0.829;aa;aaaaaaaa;aaaa;aaaaaaaa;
0.899;a;aaa;0.386;a;0.89;0.478;0.0347;0.787;aaaaaa;aa;0.19;0.743;aa;aaaaaaa;aa;aaaaaaaaa;
0.62;aaaaaaaa;a;0.246;aaaaaa;0.732;0.905;0.819;0.331;a;aa;0.46;0.638;aa;aaaaaaaaaa;aa;aaaaaaa;
0.709;aa;aa;0.465;aaa;0.451;0.552;0.724;0.663;aaa;aaa;0.571;0.0716;aa;aaaaaaaaaa;aaaaaaa;aaaaa;
0.163;aaaaaaaa;aaa;0.435;aaaaa;0.654;0.693;0.988;0.88;aaa;aa;0.164;0.214;a;aa;aaaa;aaaaaaaaa;
0.908;aaaaaa;aaa;0.348;aaaa;0.646;0.999;0.317;0.837;aaa;a;0.122;0.724;aa;aaaaaaa;aa;aaaaaaa;
0.987;aaaaaaaaa;a;0.3;aa;0.159;0.79;0.975;0.565;aaaaaa;aa;0.953;0.358;aa;aaaaaa;aaaaaa;aaaa;
0.18;a;aaaaaaa;0.815;aaaaa;0.214;0.426;0.579;0.219;aaaaaa;aaa;0.858;0.884;a;a;a;aaaaaaaaaa;
0.673;aaaaaaa;aaaaa;0.921;a;0.215;0.48;0.462;0.0113;aaaa;aa;0.101;0.827;a;aaa;aaa;a;
0.91;aaaaaaaa;aaaaaa;0.949;aa;0.686;0.88;0.399;0.52;aaaa;a;0.962;0.981;a;aaaaa;a;aaaaaaaaaa;
0.345;aaaa;aaaaa;0.78;aaa;0.298;0.496;0.307;0.745;aaaaaaaa;aaa;0.973;0.301;aa;aaaaaaaaaa;a;aaaaaaaa;
0.0589;aaaaaaa;aaaaaa;0.22;aa;0.872;0.724;0.528;0.853;aaa;a;0.267;0.987;a;aaaaaaaaaa;a;aaaaa;
0.521;a;aaaaaaa;0.422;a;0.869;0.677;0.285;0.944;aaaaa;aaa;0.806;0.861;a;aaaaa;aa;a;
0.805;aaaaaaaaa;aa;0.818;aaa;0.281;0.405;0.248;0.12;aaaaaaa;a;0.289;0.452;a;aaa;aaaa;aaaaaaaaa;
0.87;aaaaaaaaa;aaaaaa;0.0379;aa;0.596;0.104;0.16;0.266;aaa;a;0.921;0.446;aa;a;aaa;aaaaa;
0.29;aaaaaa;aaa;0.589;a;0.501;0.899;0.345;0.371;aaaaaaaa;aaa;0.251;0.755;aa;aaaaaa;aa;aaa;
0.732;aaa;aaaaa;0.581;aaaa;0.0854;0.777;0.896;0.143;a;a;0.486;0.403;a;a;aaaaa;aaaa;
0.826;aaaa;aaa;0.59;aaa;0.333;0.152;0.0899;0.332;aaaaaaa;aa;0.561;0.886;aa;aaaaaaaaa;aaa;aaaaaaaa;
0.26;aa;aaaaaa;0.91;aaaaa;0.174;0.242;0.647;0.572;aaaa;aaa;0.261;0.7;aa;aaaaaaa;aa;aaaaaaa;
0.0171;aaaaaa;a;0.883;aa;0.656;0.217;0.226;0.579;aaaaaaa;aaa;0.813;0.672;aa;aa;aaaaaaa;aaaaaa;
0.374;aaaa;aaa;0.755;aaaaa;0.0863;0.614;0.628;0.693;aaaaaa;a;0.288;0.515;aa;a;aaaaaa;aaaa;
0.68;aaaaa;aaaaa;0.35;aaaaa;0.852;0.689;0.201;0.586;aaaaaaa;aa;0.629;0.541;aa;aaaaaaaaaa;aa;aa;
0.897;aaaaaaaaa;aaa;0.203;aaaaa;0.345;0.459;0.55;0.707;aaaa;a;0.291;0.148;aa;aaaaaaaaa;aa;aaaa;
0.894;aaaaaa;a;0.619;aaaaaa;0.882;0.685;0.746;0.238;a;aaa;0.415;0.264;aa;aaaaaa;aaa;aaaaaaaa;
0.847;aa;aaaaaaa;0.00704;aaa;0.228;0.938;0.148;0.732;aa;a;0.862;0.344;a;aaaaa;a;aaaa;
0.0379;aaaaa;aaaa;0.989;aaaa;0.363;0.912;0.82;0.395;a;a;0.0405;0.0272;aa;aaaa;aaaa;aaaaaaa;
0.517;aaaa;a;0.347;aaaaa;0.277;0.448;0.523;0.342;a;aaa;0.954;0.0695;aa;aaaaaaaaaa;a;aa;
0.531;aaaaa;aaa;0.439;aaaaaa;0.342;0.0351;0.957;0.707;aaaaaaa;a;0.589;0.351;aa;aaa;aa;aa;
0.111;aaaaaaa;aa;0.0943;aaaaa;0.819;0.477;0.265;0.207;aa;a;0.0865;0.995;aa;aaaaaa;aaaaa;a;
0.118;a;aaa;0.0902;a;0.732;0.8;0.441;0.661;aa;aa;0.314;0.739;a;aaa;aaa;a;
0.349;aaaaaaaaa;aaa;0.642;a;0.553;0.0449;0.0162;0.889;aaaaaaa;aaa;0.664;0.595;aa;aaaaaaaaa;aa;aaaa;
0.737;aaaaaaa;aaaaaa;0.748;aaaa;0.416;0.411;0.313;0.0789;aaa;a;0.655;0.93;aa;aaa;aaaaa;aa;
0.545;aaaaaaaa;aaaa;0.249;aaaa;0.723;0.416;0.785;0.962;aaaaa;aa;0.26;0.0466;a;aaaaaaaaa;aa;aaaaaaaaa;
0.197;aaaaa;aaa;0.499;aa;0.851;0.448;0.677;0.879;aaaa;a;0.66;0.424;a;aaaa;aa;aaaaaaaaaa;
0.851;aaaaa;aaaa;0.633;aaa;0.0519;0.498;0.517;0.539;aaaaa;aaa;0.65;0.217;aa;aa;aaaaaaa;aaaaaaaaa;
0.0302;aaaaaaaa;aa;0.208;a;0.374;0.158;0.861;0.391;aa;a;0.415;0.443;a;aaaaaaaa;aaa;aaa;
0.271;aaaaaa;aaaaaaa;0.286;aaaaaa;0.5;0.828;0.131;0.292;aaaaaaa;aa;0.0495;0.69;aa;aaaa;a;aaaa;
0.935;aaaaaa;aaaaa;0.366;aaa;0.455;0.503;0.512;0.116;aaaaaaaa;aaa;0.588;0.732;a;aaaaaaaa;aaa;aa;
0.52;aaaaaaaa;aa;0.0206;aaaaaa;0.678;0.0439;0.692;0.364;aaa;aaa;0.729;0.0566;a;aaa;a;aaaaaaaaa;
0.218;aaa;aaa;0.69;aa;0.444;0.826;0.224;0.868;aaaaaa;aa;0.52;0.352;a;aaaaaaaaaa;aaa;a;
0.843;aaaaaaaaa;a;0.885;aaaaaa;0.772;0.766;0.812;0.938;aaaa;aaa;0.186;0.592;aa;aa;a;aaaaaaa;
0.802;aaaaaaaa;aa;0.576;aa;0.477;0.927;0.86;0.414;aaaaaa;aaa;0.642;0.466;a;a;aaaaaa;aaa;
0.333;aaaaaaaaa;aaaaa;0.585;a;0.862;0.42;0.394;0.486;aaa;aa;0.543;0.0327;a;a;aaaaaaa;aaaaaaaaaa;
0.981;aaaaaaa;a;0.441;aaaa;0.796;0.767;0.915;0.704;aa;a;0.0483;0.915;aa;aaaaa;aaaaaa;aaaaaa;
0.168;aaaaaa;aa;0.117;aaaa;0.404;0.374;0.802;0.353;aaaaa;a;0.925;0.543;a;aaaaaaa;aaaaaaa;aaaaaaa;
0.496;aaa;aa;0.842;aaaaa;0.722;0.695;0.159;0.186;aaaaa;a;0.164;0.525;a;aaaa;aaaaaaa;aaaaa;
0.405;aaa;aa;0.36;aaa;0.115;0.256;0.922;0.11;aaaaaaaa;a;0.518;0.511;aa;aaaaaaaa;aaaaa;aaaaaaa;
0.318;aaaaaaa;aaaaa;0.965;aaa;0.128;0.117;0.668;0.329;aaaaaaa;aa;0.338;0.00285;aa;aaa;aaaaaaa;aaaa;
0.162;aaaaaaaaa;aaaaaa;0.331;aaaa;0.835;0.655;0.374;0.555;aa;a;0.564;0.345;a;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.117;aaaa;aa;0.658;aaaaa;0.873;0.63;0.0889;0.409;aa;a;0.193;0.918;aa;aaa;aaa;aaaa;
0.566;aaaaa;aaaa;0.554;aaaa;0.556;0.945;0.958;0.284;aaaaaa;a;0.475;0.705;aa;aaaa;aaaaa;aaaaaaaaa;
0.311;a;aaaaa;0.0384;aaaa;0.378;0.169;0.793;0.565;aa;aa;0.586;0.951;a;a;aaa;aaaaaaaaaa;
0.0201;aa;aaa;0.0599;aaaaaa;0.0513;0.599;0.792;0.35;aaaaa;aaa;0.976;0.819;aa;aa;aa;a;
0.101;aaaaa;a;0.159;aaaaa;0.175;0.72;0.36;0.553;a;a;0.0316;0.574;aa;aaaaaaa;aa;aaaa;
0.554;aa;a;0.663;aaa;0.646;0.31;0.213;0.895;a;aaa;0.485;0.208;aa;a;aaaaa;aaaaaaaaaa;
0.417;aaaaaa;aaaaa;0.862;aaaa;0.106;0.223;0.435;0.596;aaaaaa;a;0.375;0.517;aa;aaaa;aa;aaa;
0.287;aaaaa;a;1;aaaaaa;0.299;0.166;0.241;0.342;aaaaaa;a;0.0193;0.95;a;aaaaaaa;aaaaa;aaaaaaaa;
0.572;aaaa;aa;0.876;aaaaaa;0.732;0.856;0.526;0.843;a;aa;0.754;0.537;a;aaaaaaa;a;a;
0.865;aaaaaaa;aaa;0.806;aaa;0.227;0.897;0.303;0.334;aaa;aaa;0.489;0.436;aa;aaaaa;aaaaaaa;aaaaaa;
0.808;aaaaa;aaaa;0.441;aa;0.496;0.957;0.75;0.272;aaaaaaaa;a;0.203;0.223;aa;aaaaaaaa;a;aaaaaaaaaa;
0.765;aaaa;aaaaaaa;0.795;aaaaa;0.911;0.887;0.862;0.495;aaaaaaa;a;0.185;0.494;aa;aaaaa;aaa;aaaaaaaa;
0.118;aaa;aaaaaaa;0.536;aaa;0.939;0.251;0.134;0.59;aaaaa;aaa;0.673;0.279;a;aaaa;aa;a;
