ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,1);ATT6(string,9);ATT7(string,6);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
0.674;0.971;0.716;0.233;aa;a;aaaaa;aaaaaa;0.271;aa;aaaaaaaaa;0.531;0.58;aa;0.599;a;0.203;0.337;0.98;0.588;aaaaaa;
0.649;0.656;0.481;0.886;aa;a;aaaa;aaaaaa;0.269;a;aa;0.135;0.192;aaaa;0.0158;a;0.0195;0.0444;0.511;0.826;aaaaaaaa;
0.00498;0.757;0.65;0.864;a;a;aaaaaaaaa;aaaaaa;0.35;a;aaaaaaa;0.0336;0.63;aaaaa;0.373;aa;0.0882;0.607;0.242;0.103;aa;
0.403;0.951;0.901;0.114;aa;a;aaaa;aa;0.765;aaa;aaa;0.488;0.48;aaaaa;0.929;aaaaa;0.588;0.649;0.969;0.0163;aa;
0.856;0.511;0.0705;0.59;a;a;aaaaaaaa;aaaa;0.531;aaa;a;0.925;0.339;aaaaaaaa;0.908;aaaaa;0.506;0.911;0.559;0.643;a;
0.515;0.59;0.179;0.567;aa;a;a;aaa;0.76;a;aaaaa;0.624;0.222;aa;0.191;aaaaa;0.767;0.35;0.449;0.0892;aaaaaa;
0.853;0.584;0.593;0.338;aa;a;aaaaaa;aaaaaa;0.523;a;aaaa;0.222;0.596;aaaa;0.237;aa;0.883;0.028;0.29;0.94;aaaaaaaa;
0.284;0.335;0.257;0.0731;a;a;aa;aaa;0.549;a;aaaaa;0.255;0.529;a;0.748;aaaaa;0.757;0.722;0.438;0.317;aaaaa;
0.43;0.922;0.161;0.469;a;a;aaaaaaaa;aa;0.0891;aa;aaaaaaaaa;0.0548;0.891;aaa;0.687;a;0.586;0.0292;0.647;0.768;aaaaaa;
0.437;0.886;0.346;0.321;aa;a;aaaaa;aa;0.0428;aa;aaa;0.37;0.0465;aaa;0.457;aaaaa;0.481;0.367;0.439;0.324;aaaaaaaaaa;
0.31;0.614;0.306;0.938;aa;a;aa;aaa;0.849;aa;aaaa;0.246;0.39;aaaa;0.538;aaa;0.0597;0.872;0.328;0.597;aaaaaaaaa;
0.846;0.461;0.728;0.698;aa;a;aa;aaaaaa;0.171;a;aaaaa;0.439;0.901;aaaa;0.386;aaaa;0.418;0.942;0.154;0.897;aaaaaaaaa;
0.666;0.538;0.297;0.0486;aa;a;aaaaaaaa;aa;0.112;aa;a;0.0717;0.289;aaaaaaaa;0.504;aaa;0.264;0.591;0.52;0.546;a;
0.334;0.577;0.0181;0.377;aa;a;aaaa;aaa;0.654;aa;aaaaaa;0.318;0.774;aa;0.141;aa;0.517;0.241;0.306;0.827;a;
0.972;0.261;0.512;0.588;aa;a;aaaa;aaaaa;0.421;aa;aa;0.122;0.97;aaaaaaa;0.723;aa;0.135;0.792;0.576;0.411;aaaa;
0.258;0.0552;0.276;0.414;aa;a;aaaaaaaaa;aaaaaa;0.0796;a;a;0.135;0.876;aa;0.511;a;0.875;0.547;0.833;0.785;aaaaaaaaaa;
0.00975;0.905;0.36;0.444;a;a;aaaa;a;0.264;aaa;aaaa;0.497;0.416;aaaaa;0.954;aa;0.69;0.897;0.273;0.493;aaaa;
0.711;0.496;0.499;0.178;aa;a;aaaaaaa;aaaa;0.0268;aaa;aaa;0.294;0.201;aaaaaaa;0.295;aa;0.0836;0.692;0.272;0.971;aaa;
0.0831;0.112;0.264;0.101;aa;a;aaaaaaaaa;aa;0.0327;a;a;0.226;0.516;aaaaaaaa;0.857;a;0.374;0.775;0.364;0.896;aaaaaaaaa;
0.0828;0.164;0.681;0.436;a;a;aaaaaaaaa;aaaaa;0.925;a;aaaaaaaaa;0.489;0.189;aaaaa;0.951;aa;0.194;0.617;0.255;0.801;aaaaa;
0.333;0.297;0.499;0.336;aa;a;aaaaaaaaa;aa;0.0759;aaa;aaaaaaa;0.638;0.646;aaaaa;0.805;aa;0.153;0.895;0.787;0.715;aaaa;
0.757;0.763;0.0529;0.581;aa;a;aaaaaaaa;aaaaaa;0.892;aa;aa;0.892;0.271;aaaa;0.126;a;0.0451;0.256;0.536;0.939;aaa;
0.81;0.057;0.457;0.268;a;a;aaaaa;aaaaa;0.338;aaa;aaaaaa;0.0389;0.249;aaaaaaa;0.0187;aaaaa;0.506;0.363;0.498;0.809;a;
0.142;0.622;0.297;0.945;a;a;aaaaaa;aa;0.117;aaa;aaaaaaaaa;0.796;0.0211;aaaa;0.491;aaa;0.999;0.76;0.953;0.372;aaaaaaaaaa;
0.0699;0.0129;0.498;0.00595;a;a;aaaa;a;0.47;aaa;aaaaaa;0.83;0.443;aa;0.546;aaaaa;0.178;0.875;0.483;0.185;aaaaaaa;
0.0206;0.886;0.0509;0.196;aa;a;aa;a;0.459;a;aaaaaaaa;0.0596;0.0293;aaaaaa;0.945;a;0.546;0.484;0.991;0.387;aaaaaa;
0.747;0.78;0.4;0.268;a;a;aaaa;aaa;0.726;aa;aa;0.743;0.511;a;0.224;aaa;0.166;0.289;0.0377;0.432;aaaaa;
0.227;0.79;0.676;0.5;a;a;aaaaaaa;a;0.413;a;aaaaa;0.2;0.579;aaaaa;0.513;aaa;0.412;0.936;0.184;0.274;aaaaaaaa;
0.571;0.907;0.31;0.452;aa;a;aaaaa;aaaaa;0.905;aaa;aaaaaaaa;0.7;0.597;aaaaaa;0.655;aa;0.825;0.37;0.596;0.586;aaaaaa;
0.789;0.0017;0.523;0.97;a;a;a;aaaa;0.21;aa;aaaaaaaa;0.5;0.0349;a;0.416;aa;0.913;0.29;0.178;0.893;a;
0.265;0.702;0.102;0.184;a;a;aaaaaaaaa;aa;0.234;aaa;aaaaaaaa;0.971;0.274;aaaaaaaa;0.518;aaa;0.401;0.241;0.644;0.922;aaaaaaaaa;
0.525;0.85;0.1;0.0268;a;a;aaaaaaa;aa;0.292;a;aaaaaa;0.341;0.406;aaaaaaa;0.391;aa;0.359;0.281;0.651;0.541;a;
0.104;0.252;0.492;0.431;aa;a;aaa;aaaaa;0.103;aa;aaaaaaa;0.357;0.305;aaa;0.985;aaa;0.127;0.26;0.837;0.422;aaaaaaaa;
0.536;0.265;0.175;0.0252;a;a;aaa;aaaa;0.304;a;aaaa;0.256;0.22;aaaaaa;0.539;aaa;0.682;0.784;0.13;0.959;a;
0.929;0.536;0.0967;0.426;aa;a;aaa;a;0.349;a;aaaaaaaa;0.37;0.369;aaaaaa;0.854;aaaaa;0.678;0.553;0.287;0.989;aaaaaaaaaa;
0.131;0.0196;0.888;0.37;aa;a;aaaaaa;aaa;0.268;a;aaaa;0.624;0.698;aa;0.492;aaa;0.617;0.315;0.0354;0.553;aaaaaaaa;
0.448;0.462;0.509;0.898;aa;a;aaaaaaaaa;aaaaaa;0.318;aa;aaaaa;0.0554;0.887;aaaa;0.275;aaa;0.654;0.0945;0.983;0.809;aaaaaaaaaa;
0.718;0.953;0.568;0.0621;a;a;a;aaaa;0.813;a;aaaaaaa;0.526;0.844;aaaaaa;0.104;aa;0.178;0.65;0.667;0.646;aaaaa;
0.541;0.975;0.316;0.602;aa;a;aaa;aaa;0.0445;aa;aa;0.00595;0.957;aaaaaaa;0.789;a;0.979;0.132;0.405;0.903;aaaa;
0.985;0.94;0.836;0.108;aa;a;aa;aaaaaa;0.018;a;aaaaa;0.903;0.572;aaaaa;0.902;aaaaa;0.0926;0.0543;0.667;0.0578;aaaaa;
0.816;0.936;0.168;0.27;aa;a;aaaaaaaa;aa;0.904;aaa;aaaaaa;0.0126;0.458;aaaaaa;0.297;aaaa;0.821;0.662;0.607;0.52;aa;
0.621;0.499;0.729;0.552;aa;a;aaa;aa;0.0223;aa;aaaaaaa;0.386;0.317;aa;0.172;aaa;0.198;0.254;0.536;0.903;aaaaaaaaa;
0.974;0.986;0.0122;0.694;a;a;aaaaaaaa;aaaaa;0.764;aaa;aaaaaaa;0.331;0.184;a;0.173;aaa;0.116;0.918;0.143;0.0279;aaa;
0.628;0.28;0.821;0.493;aa;a;aaaa;aaa;0.7;a;aaa;0.26;0.923;aa;0.328;aaaaa;0.321;0.679;0.507;0.286;aaaa;
0.423;0.889;0.555;0.733;aa;a;aa;aaa;0.429;a;aaaaaaa;0.689;0.12;aaaaaaaa;0.966;aaaa;0.592;0.512;0.628;0.189;aaaaa;
0.745;0.508;0.208;0.776;aa;a;aaaaaa;aaaa;0.344;aa;aaaaaa;0.713;0.696;aaaaaa;0.639;aaa;0.285;0.542;0.389;0.394;aaa;
0.672;0.889;0.56;0.418;aa;a;a;a;0.333;aa;aaaaaa;0.183;0.452;aaa;0.196;a;0.0383;0.279;0.626;0.353;aaaaaaa;
0.505;0.533;0.694;0.151;a;a;aaa;aaa;0.353;aa;aaaaaaa;0.568;0.809;a;0.496;aaaaa;0.0852;0.169;0.841;0.76;aaaaaaaa;
0.44;0.723;0.363;0.369;a;a;aaaaaaa;aaaaaa;0.655;a;aaaaaaaa;0.371;0.803;aaaaaaa;0.231;a;0.116;0.828;0.502;0.445;aaa;
0.165;0.436;0.194;0.756;aa;a;aaaaaaaa;aaaa;0.593;aaa;aaa;0.64;0.953;aaaaaaa;0.534;aa;0.527;0.422;0.734;0.489;aaa;
0.328;0.41;0.042;0.292;a;a;a;a;0.565;aa;aaaaaaaa;0.448;0.76;aaaaa;0.726;aa;0.501;0.128;0.302;0.551;a;
0.0267;0.377;0.836;0.275;a;a;aaaaaaaaa;aaaaa;0.961;aaa;aaaaaaaa;0.4;0.149;aaaaaaa;0.614;aaa;0.517;0.0429;0.389;0.916;a;
0.744;0.259;0.28;0.151;aa;a;aa;a;0.567;aaa;aaa;0.44;0.985;aaaaa;0.0963;aaaaa;0.326;0.475;0.188;0.99;aaaaaaaaa;
0.686;0.225;0.362;0.754;aa;a;aaaaaaaaa;aaaaa;0.362;a;aaaaa;0.025;0.696;aaaa;0.873;aaa;0.668;0.188;0.634;0.929;aaaaaaaa;
0.676;0.967;0.698;0.503;aa;a;aaaaaaaa;aaa;0.738;a;aaaa;0.0482;0.685;aaa;0.502;aa;0.0431;0.113;0.144;0.9;aaaaaaaa;
0.785;0.613;0.825;0.664;aa;a;aaaaaaaaa;aaa;0.607;a;aaaaaaaaa;0.896;0.537;aaaaaa;0.512;aaaa;0.302;0.382;0.741;0.374;a;
0.211;0.729;0.75;0.0624;aa;a;a;aaaa;0.695;a;aaaaaaa;0.288;0.481;aaaaa;0.23;aa;0.817;0.887;0.231;0.438;aa;
0.824;0.475;0.995;0.214;a;a;a;aaaaa;0.495;aa;aa;0.00465;0.194;aa;0.379;a;0.00785;0.878;0.841;0.704;aaaaaaaa;
0.67;0.674;0.0703;0.517;aa;a;aaaaaaaa;aaaaaa;0.41;a;a;0.459;0.341;aa;0.506;aaaa;0.325;0.156;0.976;0.502;aaaaaaaaaa;
0.732;0.932;0.205;0.0826;aa;a;aaa;aaaaaa;0.551;a;aa;0.025;0.111;aaaaa;0.444;aaa;0.685;0.47;0.731;0.486;aa;
0.659;0.0465;0.931;0.209;a;a;aaaaaaaaa;aaa;0.737;aaa;aaaaaaa;0.768;0.571;aaaaaaaa;0.409;aaa;0.152;0.98;0.975;0.66;aaaaaaa;
0.192;0.755;0.423;0.397;a;a;aaa;aaaaa;0.0511;a;aaaaaaaaa;0.267;0.864;aaa;0.635;aaaa;0.61;0.952;0.215;0.497;aaa;
0.993;0.643;0.133;0.483;aa;a;aaaaa;a;0.964;aaa;aaaa;0.893;0.954;aaa;0.63;a;0.705;0.532;0.691;0.123;aaaa;
0.754;0.709;0.573;0.362;a;a;aaa;aaaaaa;0.337;aaa;aaaaaaaaa;0.213;0.211;aaaaaaa;0.562;aaaaa;0.5;0.754;0.816;0.607;aaaa;
0.718;0.628;0.17;0.968;aa;a;aaaaaaa;a;0.258;aa;aa;0.653;0.728;aa;0.622;a;0.35;0.395;0.753;0.971;aa;
0.864;0.467;0.689;0.0337;aa;a;aaaaaaaaa;a;0.502;a;aaaaaaa;0.47;0.748;aaaaaaa;0.786;aaa;0.692;0.251;0.754;0.694;aaaaa;
0.291;0.89;0.249;0.478;aa;a;aaaaa;a;0.853;aaa;aaaaaaa;0.824;0.594;aaaaaaa;0.792;aaaa;0.0726;0.361;0.511;0.945;aaaaaaa;
0.68;0.659;0.713;0.466;a;a;aa;aaa;0.624;a;aaaaa;0.29;0.234;aaaaaaa;0.77;aaaaa;0.886;0.856;0.265;0.229;aaaaaaa;
0.269;0.584;0.866;0.476;a;a;aaaaaaaaa;aaaa;0.416;a;aaa;0.262;0.75;aaa;0.268;aaaaa;0.585;0.311;0.227;0.634;aaa;
0.854;0.587;0.521;0.441;aa;a;aaaa;aaaaaa;0.396;a;aa;0.183;0.515;aaaa;0.754;aaaa;0.584;0.281;0.613;0.353;aaaa;
0.649;0.305;0.285;0.00328;a;a;aa;aa;0.963;a;a;0.279;0.563;a;0.73;aa;0.896;0.664;0.925;0.97;aaaaaaa;
0.677;0.0457;0.338;0.931;a;a;aaaaaaaaa;aaaaaa;0.441;a;aaa;0.815;0.766;a;0.455;aaa;0.15;0.0343;0.128;0.983;a;
0.608;0.756;0.0215;0.664;a;a;a;aaa;0.479;a;aaaaaaa;0.49;0.137;aaaaaa;0.363;aa;0.829;0.57;0.441;0.932;aaaaa;
0.782;0.828;0.569;0.665;a;a;aaaaaaaaa;aaaaa;0.325;aaa;aaaaaa;0.592;0.00947;aa;0.33;aaaaa;0.0119;0.114;0.8;0.851;aa;
0.489;0.861;0.271;0.589;aa;a;aa;aaaaaa;0.69;aaa;aaaaaa;0.49;0.362;aaaaaaa;0.328;aaa;0.747;0.0549;0.492;0.76;aaaaaaa;
0.485;0.731;0.503;0.0592;a;a;aaaaaa;aaaa;0.732;a;a;0.906;0.279;aaaaaa;0.614;aaa;0.0105;0.117;0.164;0.408;a;
0.226;0.439;0.681;0.715;a;a;aaaaa;a;0.917;a;aaaaaaa;0.619;0.798;a;0.653;aaaaa;0.194;0.117;0.903;0.389;aaaaaaaaa;
0.528;0.362;0.0989;0.879;a;a;aa;aaa;0.623;a;aaaaaa;0.979;0.986;aaaaa;0.878;a;0.579;0.764;0.261;0.245;aaaa;
0.376;0.743;0.746;0.642;aa;a;aaaa;aaaaaa;0.77;aaa;a;0.282;0.453;aaa;0.207;aaa;0.602;0.342;0.821;0.511;aaaa;
0.793;0.379;0.375;0.734;a;a;aaa;aaaaa;0.394;aa;aaaaa;0.12;0.35;aaaaa;0.537;aaa;0.366;0.895;0.906;0.631;aaaaaaaaa;
0.666;0.644;0.82;0.588;a;a;aaaa;aaa;0.0414;aa;a;0.403;0.318;aaaa;0.954;aa;0.34;0.202;0.607;0.709;aaaaaaaaa;
0.161;0.431;0.571;0.809;aa;a;aaaaaaaa;a;0.381;aa;a;0.998;0.401;aaaaaaaa;0.704;aaa;0.423;0.667;0.122;0.571;aaa;
0.0345;0.353;0.636;0.771;a;a;aaaaa;a;0.14;aa;aaaaa;0.0701;0.985;aaaa;0.0671;aaa;0.346;0.194;0.467;0.225;aaaaaaaaaa;
0.0419;0.7;0.664;0.473;a;a;aaaaaaa;a;0.14;a;aaaaa;0.86;0.591;aaaaaaaa;0.501;aa;0.309;0.483;0.75;0.85;aaaaa;
0.614;0.474;0.416;0.936;aa;a;aaaaaaaa;a;0.0418;a;aaaa;0.943;0.932;aaa;0.019;aaaa;0.24;0.784;0.984;0.892;aaaaa;
0.159;0.841;0.827;0.0978;a;a;aa;aa;0.555;aa;aaaaaaaa;0.512;0.418;aaaa;0.888;aaaa;0.364;0.398;0.83;0.63;aaaaaaa;
0.554;0.421;0.0978;0.994;a;a;aaaa;aaaaaa;0.515;aaa;aaaaa;0.224;0.31;aa;0.886;aaaaa;0.457;0.427;0.521;0.164;aaaaaaaa;
0.628;0.159;0.682;0.641;a;a;a;aaaa;0.5;aa;aa;0.0906;0.303;aaaaaaaa;0.0198;aa;0.111;0.765;0.915;0.329;a;
0.599;0.266;0.342;0.136;aa;a;a;a;0.825;aa;aaaaaa;0.652;0.856;aaaa;0.355;aaaaa;0.323;0.801;0.16;0.483;aaaaaaaaa;
0.706;0.449;0.991;0.611;aa;a;aaaaaa;aaaaaa;0.332;aa;aaa;0.626;0.981;a;0.32;aaaa;0.0623;0.1;0.0694;0.61;aaaaaaaa;
0.889;0.843;0.502;0.0305;a;a;aaaaaa;aa;0.404;aaa;aaaaaaaa;0.0657;0.603;aaa;0.505;a;0.507;0.0516;0.484;0.988;aaaaaaaaa;
0.741;0.565;0.0224;0.000255;a;a;aaaaaaaa;aaaaaa;0.135;aa;aaaaaaaa;0.326;0.518;aa;0.793;aa;0.0556;0.646;0.785;0.045;aaaaaaaaaa;
0.955;0.505;0.794;0.606;a;a;aaa;aaa;0.704;a;aaaaaa;0.224;0.617;aaa;0.987;aaa;0.544;0.898;0.762;0.335;aaaaa;
0.231;0.939;0.868;0.633;aa;a;aaa;a;0.0931;a;aaaa;0.391;0.887;aa;0.953;aaa;0.804;0.0836;0.175;0.07;aaaaa;
0.924;0.274;0.639;0.92;a;a;aaaa;aa;0.233;aaa;aaaaaaa;0.877;0.998;aaaa;0.42;aaaaa;0.0309;0.00802;0.751;0.867;aaaaaaa;
0.646;0.91;0.791;0.68;a;a;aaaaaaaaa;a;0.386;aaa;aaa;0.701;0.0787;aaaaa;0.521;aaaaa;0.224;0.765;0.175;0.348;aaaa;
0.437;0.228;0.507;0.733;aa;a;aaaaaaaaa;aaaaa;0.418;a;aaaaaaaa;0.788;0.543;aaaaa;0.185;aaa;0.0128;0.553;0.45;0.0888;a;
0.19;0.759;0.986;0.853;a;a;aaaaaa;aa;0.523;aaa;aaaaaaa;0.042;0.114;aaaa;0.31;aaaa;0.94;0.884;0.664;0.564;aaaaaa;
0.0531;0.618;0.974;0.702;a;a;aaaaaaaaa;aaaaa;0.751;aaa;aaaa;0.99;0.809;aaaaaaa;0.367;aa;0.147;0.148;0.991;0.798;aaaaaa;
0.0832;0.0315;0.0886;0.819;a;a;aaaaaaaaa;a;0.511;aaa;aaaa;0.135;0.794;aa;0.292;a;0.242;0.705;0.706;0.605;a;
0.14;0.45;0.885;0.717;a;a;aaaaaaa;a;0.32;a;aaaaaaaa;0.381;0.121;aaaa;0.629;aa;0.537;0.84;0.752;0.281;aaaa;
0.97;0.725;0.426;0.888;a;a;aaaaaaaaa;aa;0.484;aaa;aaaaaaaaa;0.993;0.469;aa;0.521;aaa;0.548;0.915;0.0348;0.404;aaa;
0.627;0.586;0.403;0.58;a;a;aaaaaa;aa;0.841;a;aaaaa;0.569;0.717;aaaaaa;0.685;aaa;0.209;0.12;0.636;0.69;aaaaaa;
0.83;0.474;0.569;0.933;aa;a;aaaaa;aaaaa;0.164;aaa;aa;0.427;0.987;aaaaaaaa;0.0541;aaa;0.559;0.416;0.225;0.142;aaa;
0.191;0.832;0.0149;0.931;a;a;aaaaaaaa;aa;0.871;aaa;aaaaaa;0.587;0.515;aaaaaa;0.701;aaaaa;0.656;0.409;0.746;0.266;aaaaaaa;
0.687;0.407;0.899;0.23;aa;a;aaaaa;aaaaa;0.653;a;aaaaa;0.806;0.846;aaa;0.718;aaaaa;0.0968;0.854;0.616;0.975;aaaaaaaaa;
0.985;0.838;0.902;0.349;aa;a;aa;aaaaaa;0.446;aaa;aaaaaaaaa;0.649;0.991;aa;0.785;aaa;0.144;0.181;0.338;0.191;aa;
0.0796;0.444;0.956;0.422;a;a;aa;a;0.294;aa;a;0.866;0.022;aaa;0.0988;a;0.101;0.112;0.821;0.401;aaa;
0.285;0.125;0.911;0.958;aa;a;aaaaaaaaa;aaa;0.994;a;aaaaaaaaa;0.995;0.53;aaaaaa;0.343;aaa;0.307;0.332;0.106;0.554;aaaaaaaa;
0.516;0.768;0.251;0.615;aa;a;aaaa;a;0.937;aa;aa;0.475;0.433;aaaa;0.516;aaa;0.115;0.0418;0.199;0.767;aa;
0.21;0.914;0.411;0.0853;a;a;aaaa;aaaaa;0.424;aaa;aa;0.861;0.178;aaaaaaaa;0.592;aa;0.231;0.00833;0.0595;0.789;a;
0.881;0.631;0.193;0.489;aa;a;aaaaaaa;aaa;0.521;aaa;aaaa;0.508;0.264;a;0.601;aaaa;0.79;0.211;0.818;0.832;aaaaaaaaa;
0.44;0.418;0.0742;0.969;aa;a;aaaaaaaa;aa;0.932;aaa;aaaaa;0.132;0.18;a;0.378;aaaa;0.335;0.505;0.579;0.526;aaaaaaaaaa;
0.804;0.433;0.836;0.204;aa;a;aaaaaaaaa;a;0.128;aaa;aa;0.0818;0.051;aaaaa;0.242;aaaaa;0.055;0.57;0.298;0.214;aaaaaaa;
0.712;0.458;0.748;0.535;a;a;aaaaaaaaa;aaaaa;0.955;aaa;aaaaaaaaa;0.56;0.532;aaaaa;0.888;aa;0.0336;0.179;0.169;0.834;aaaaaaaaaa;
0.763;0.283;0.827;0.0316;a;a;aa;aa;0.794;aa;aaaaaaaa;0.0451;0.562;aaaa;0.975;a;0.197;0.959;0.89;0.134;a;
0.259;0.435;0.767;0.533;a;a;aaaa;aa;0.938;aa;aaaaaaaa;0.975;0.598;aaaaaaa;0.415;aaaaa;0.123;0.381;0.261;0.256;aaaaa;
0.55;0.615;0.739;0.976;a;a;aaa;aaaa;0.792;aaa;aaaaaaaa;0.349;0.958;aaaaaaaa;0.43;aaa;0.252;0.64;0.185;0.857;a;
0.664;0.397;0.652;0.276;aa;a;a;aaaa;0.525;aa;aaaa;0.0358;0.763;aaaaaaaa;0.0465;aaa;0.582;0.372;0.189;0.358;aaaaaa;
0.174;0.64;0.281;0.044;a;a;aaa;aa;0.771;aa;aaaaaaaa;0.606;0.18;aaa;0.226;aaa;0.538;0.613;0.216;0.885;aaaaa;
0.484;0.299;0.987;0.738;a;a;aaaa;aaa;0.452;a;aaaaaaa;0.845;0.997;aaaaaaaa;0.528;aaaa;0.268;0.459;0.632;0.375;aaaaaaaa;
0.485;0.202;0.308;0.465;a;a;aaaaaaaa;aaaaa;0.909;a;aaaaaaaaa;0.264;0.416;aaaaaa;0.103;aa;0.533;0.0946;0.568;0.397;aa;
0.0692;0.868;0.453;0.233;aa;a;aaa;aaaa;0.565;aa;aaaaaa;0.956;0.771;a;0.764;aaaaa;0.792;0.453;0.224;0.336;aaaaaaaaa;
0.798;0.772;0.539;0.229;a;a;aaaaaaaa;aaa;0.165;aaa;aaaa;0.918;0.921;a;0.12;aaa;0.189;0.0712;0.179;0.612;aaaaaaaaaa;
0.769;0.653;0.373;0.968;a;a;a;aa;0.681;aaa;aaaa;0.564;0.938;aaaaaaaa;0.422;aaaaa;0.348;0.204;0.586;0.473;aaaaa;
0.361;0.716;0.943;0.319;a;a;aaaaaaaa;aaaaa;0.389;aa;aaaaaaa;0.567;0.0125;aaaaaaa;0.293;aaa;0.571;0.896;0.472;0.805;aaaa;
0.514;0.735;0.834;0.752;aa;a;aaa;aaaa;0.755;aaa;aa;0.323;0.681;aaaaaa;0.87;aaaa;0.386;0.0912;0.0575;0.793;aaa;
0.568;0.754;0.861;0.255;a;a;aaaaaaa;aaa;0.0538;aaa;aaaaaaaa;0.069;0.0882;aa;0.505;aaaaa;0.786;0.801;0.147;0.00848;aaaaa;
0.175;0.166;0.795;0.983;aa;a;aaaaa;aaaa;0.854;a;aaaaaaaa;0.14;0.503;aaaaaa;0.723;aaaa;0.722;0.0702;0.108;0.571;aaaaa;
0.148;0.783;0.138;0.773;aa;a;aaaaaaa;aaa;0.292;a;aaaaa;0.312;0.949;aa;0.117;aaa;0.95;0.652;0.224;0.68;aaaa;
0.856;0.995;0.711;0.0868;a;a;aaa;aaa;0.865;aaa;aaa;0.533;0.743;a;0.194;aa;0.608;0.721;0.54;0.348;aaaaaaa;
0.993;0.38;0.956;0.621;a;a;aaaaaaa;aaa;0.988;aaa;aaaaaaaaa;0.523;0.873;aaaa;0.323;a;0.409;0.0399;0.0205;0.49;aaaaaaaa;
0.247;0.231;0.513;0.797;a;a;aaaaaaaaa;a;0.078;aaa;aaaaaa;0.899;0.619;aaaaaa;0.664;a;0.867;0.299;0.813;0.518;aaaaaaa;
0.736;0.937;0.339;0.178;a;a;aaaaaaa;aaaa;0.282;aa;aaaaaaa;0.825;0.951;aaa;0.822;a;0.595;0.8;0.858;0.687;aaaaa;
0.104;0.726;0.259;0.334;aa;a;a;aaaaaa;0.0886;aa;aaa;0.504;0.987;aaa;0.964;a;0.923;0.467;0.912;0.634;aa;
0.128;0.381;0.904;0.676;aa;a;aaaaaaaa;aaaaaa;0.472;a;aaaaaaaaa;1;0.878;aaaaaa;0.533;aa;0.0931;0.323;0.364;0.173;aaaa;
0.901;0.672;0.674;0.254;aa;a;aa;aa;0.481;a;a;0.579;0.723;aaa;0.32;aaa;0.22;0.926;0.358;0.433;aa;
0.0172;0.0155;0.0018;0.248;a;a;aaaaaaaaa;aaaaa;0.176;aaa;aa;0.623;0.137;aaaaa;0.764;aa;0.511;0.0494;0.931;0.0198;aaaaaaaaa;
0.584;0.0343;0.727;0.965;aa;a;a;aaaa;0.13;aaa;a;0.955;0.00482;aaaaaaaa;0.349;aaaa;0.0695;0.682;0.719;0.528;aa;
0.466;0.0238;0.217;0.0815;aa;a;aaa;aaaaaa;0.0448;aaa;a;0.53;0.00867;aaaaaa;0.495;a;0.342;0.737;0.53;0.395;aaaaa;
0.639;0.635;0.169;0.433;aa;a;aaaaaaa;aaaa;0.9;aa;aaaaaaaa;0.439;0.546;aa;0.356;aaaaa;0.125;0.69;0.225;0.497;aaa;
0.398;0.428;0.0396;0.441;a;a;aaaaaaaa;aaaaa;0.297;a;aaaaaaaaa;0.554;0.824;aaaaaaaa;0.743;a;0.984;0.25;0.788;0.956;aa;
0.413;0.666;0.721;0.255;aa;a;aaaaaaaaa;aaaaa;0.819;aaa;aaa;0.888;0.773;aaaa;0.0128;a;0.278;0.194;0.554;0.773;aaa;
0.148;0.768;0.36;0.906;aa;a;aaaaa;aaaaa;0.961;a;aaaaaaaaa;0.736;0.185;a;0.55;aaa;0.969;0.749;0.592;0.446;aaa;
0.502;0.387;0.355;0.339;aa;a;aaaaaaaa;aaaaa;0.235;aaa;a;0.207;0.61;aaaaaaaa;0.0226;aaa;0.0642;0.757;0.899;0.69;aaaaaaaaa;
0.743;0.235;0.211;0.501;aa;a;aaaaaaaa;aaaaaa;0.752;a;aaaaaaaa;0.972;0.17;aaaaaaaa;0.139;aaa;0.875;0.731;0.887;0.175;aaa;
0.492;0.191;0.911;0.119;a;a;aaaaaaaaa;aaa;0.296;aaa;aaaaaaaaa;0.722;0.421;a;0.489;aaaaa;0.359;0.155;0.869;0.558;aaaaaa;
0.859;0.064;0.793;0.829;a;a;aaaaaaaa;aaaa;0.804;aa;aaaaa;0.0907;0.652;aa;0.373;aa;0.234;0.622;0.173;0.508;aaaaaaa;
0.532;0.509;0.977;0.775;aa;a;aaaaaaa;aaaaaa;0.299;aaa;aa;0.66;0.662;a;0.868;a;0.421;0.272;0.937;0.332;aaaaaaaaaa;
0.0878;0.793;0.266;0.221;a;a;aaaaaa;aaaaaa;0.984;a;aaaaaa;0.865;0.595;aaaaaaa;0.486;a;0.0406;0.985;0.724;0.66;aaaaa;
0.85;0.755;0.7;0.979;a;a;aaaaaaaa;aaaaaa;0.243;aa;aa;0.334;0.169;aaaaaa;0.628;aaa;0.692;0.309;0.188;0.828;aaaa;
0.706;0.448;0.796;0.66;aa;a;aaaa;aaaaaa;0.334;a;aaaaaaaaa;0.0587;0.182;aaaaaaa;0.639;a;0.643;0.524;0.595;0.36;aaaaa;
