ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(string,2);ATT23(string,5);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,10);ATT35(string,6);ATT36(string,5);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,6);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,10);ATT47(string,7);ATT48(string,8);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(string,9);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aa;aa;0.994;aaa;0.317;0.644;0.893;0.948;0.352;aaaa;0.541;aaaa;0.71;aa;a;0.0427;0.942;0.728;0.809;aaaaa;0.584;a;a;aaa;aaaaaa;aaaa;0.3;0.0147;aaaaaa;aaaaaaa;a;0.129;aa;aaaaa;a;aaaaaa;a;0.882;a;0.71;aaa;aaaa;0.265;0.225;aa;0.523;aaaa;aaaaaaa;aa;0.395;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;0.277;0.35;aaaa;
aaa;a;0.418;aaaaa;0.632;0.0883;0.138;0.853;0.0414;aaaaa;0.401;aaaaaa;0.518;a;aa;0.197;0.927;0.807;0.155;aaaaaaaaa;0.0246;a;a;a;aaaa;aaaaaaaa;0.124;0.016;aaa;a;a;0.772;aaaaaaa;aaaaaaa;aaaa;aa;aaa;0.811;a;0.938;a;aaa;0.0137;0.657;aaaaaa;0.684;a;aaaa;aaaaaaaa;0.0421;aaa;aaaaaaa;aaaaaaaaa;a;0.0366;0.342;aa;
aaaaa;a;0.748;aaaa;0.27;0.947;0.997;0.302;0.884;aa;0.0809;aaaaaaaaa;0.455;aaaa;aa;0.274;0.692;0.222;0.0848;aaaaa;0.419;a;a;aa;aa;aaaaaaaaa;0.883;0.0349;aaaaaa;aaaaaaaa;a;0.732;aaaa;aaaaaaa;aaaaa;aaa;aaa;0.969;a;0.449;aaaa;a;0.924;0.631;aaaaaaaa;0.113;aaaaaaaa;aa;aaaa;0.65;aaaaa;aaaaa;aaaaaaa;a;0.457;0.0193;aaaaa;
aaa;a;0.172;aaa;0.676;0.241;0.166;0.472;0.965;aa;0.447;aaaaa;0.147;a;a;0.742;0.547;0.0147;0.823;aaaaaaa;0.154;a;aa;a;aaaaaa;aaaaaaaaa;0.166;0.304;aa;aaaaa;a;0.649;aaaaaa;aa;aaaaa;aaaa;aaa;0.777;a;0.256;aaaaaa;aaa;0.385;0.984;aaaa;0.188;aa;aaa;aaa;0.164;aaaaaaa;aa;aa;a;0.388;0.906;aaaaaaa;
a;a;0.815;aaaaaaaa;0.23;0.263;0.0204;0.599;0.364;aaaaaa;0.591;a;0.3;aaaa;a;0.736;0.186;0.639;0.828;aaaaaaa;0.97;a;a;aaaa;aaaaaa;aaa;0.45;0.395;aaaa;aaaaaa;a;0.914;aaa;aaaaaaa;aaa;aaaaa;aaaa;0.612;a;0.616;aaa;aa;0.988;0.661;aaaaaaa;0.255;aaaaa;aaa;aaaaaaaa;0.926;a;aaaaaa;aaaaaaa;a;0.739;0.311;aaaaaa;
aa;a;0.0781;aa;0.504;0.987;0.552;0.85;0.716;aaaaa;0.117;aaaaaaa;0.593;aaaaa;aa;0.69;0.346;0.867;0.0444;aaaaaaaa;0.431;a;aa;aaa;aaaa;aaaaaaa;0.543;0.419;aaaaaa;aaaa;a;0.257;aaa;aaaaaa;a;aaaaaa;aa;0.73;a;0.742;aaaaaa;aaaa;0.317;0.509;aa;0.393;aaaaaaaaa;aaaa;aaaaa;0.913;aaaaa;a;aaa;a;0.258;0.826;aaaaaaaaaa;
aaaaa;a;0.992;aaaaaaaaaa;0.118;0.00863;0.0265;0.72;0.912;aaa;0.227;aaaaaaaa;0.167;aa;aa;0.839;0.48;0.0438;0.684;aaaa;0.721;a;a;aa;aaaaaaa;aaaaaaaaaa;0.0147;0.373;aaaaa;aaaaaaa;a;0.659;aa;a;aaa;aaaaaa;aa;0.25;aa;0.0763;aaaaaa;aaa;0.717;0.997;aaa;0.507;aaaaaa;a;a;0.793;aaaaaa;aaaaaa;aaaaaaaa;a;0.494;0.68;aaaaaaaaaa;
aaa;aa;0.654;aaaaaaaaaa;0.344;0.393;0.0227;0.909;0.15;aaa;0.492;aa;0.278;aaaa;aa;0.259;0.727;0.538;0.0907;aaaaaaaa;0.306;a;a;a;aaaa;aa;0.16;0.512;aaaaaaa;aaaaaaaaa;a;0.407;aaaaa;aaaaaa;a;aaaaaa;aaa;0.228;aa;0.228;a;aa;0.313;0.0588;aaaaaa;0.895;aaa;aa;a;0.245;aaaaaaaa;aaa;aa;a;0.329;0.719;aaaaaa;
aaaa;aa;0.652;aaaaa;0.891;0.117;0.544;0.356;0.757;aaaa;0.627;aa;0.251;a;a;0.487;0.053;0.546;0.0305;aaaaaaa;0.277;a;aa;a;aaaa;aaaaaaa;0.596;0.584;aa;a;a;0.0665;aaaa;aaa;aaaaaaaaaa;aa;a;0.399;aa;0.873;aaaaaa;aaaa;0.783;0.584;aaaaaa;0.383;aaaaa;aaaaaa;aaaa;0.155;a;aaaaa;aa;a;0.443;0.921;aaa;
aaaaa;a;0.452;aaaaaaaaa;0.885;0.82;0.37;0.265;0.944;aa;0.143;aaaaaaaaaa;0.879;aa;aa;0.465;0.382;0.0523;0.612;aaaaaaaaa;0.752;a;a;aaaaa;aaaa;aaaaaaa;0.333;0.969;aaaa;a;a;0.637;aa;aaaaa;aaa;aaa;aaaaa;0.709;a;0.887;aa;aaa;0.552;0.197;aaaaaaaaa;0.541;aaaa;aaaa;aaaaaaaa;0.956;aaaaaaaa;aaaa;aa;a;0.751;0.846;a;
aaaaa;aa;0.886;aaa;0.583;0.848;0.841;0.568;0.067;aaa;0.0141;aaaaaaa;0.268;aaaaa;aa;0.216;0.841;0.05;0.311;aaaaaa;0.74;a;aa;aaaa;aa;aaaaaa;0.622;0.217;aaaa;aaaa;a;0.578;aaaaaa;aaaa;a;aaa;aaaaa;0.911;aa;0.0466;aaa;aaa;0.409;0.653;aaaa;0.543;aaaaaaaaaa;aa;aaaaaaa;0.872;a;aaa;aaaaaaaa;a;0.555;0.569;aaaaaaaaa;
a;aa;0.318;aaa;0.985;0.732;0.738;0.956;0.865;aaaaa;0.316;aaaaa;0.31;aaaa;a;0.379;0.228;0.526;0.245;aaaaaaaaa;0.426;a;aa;aaaaa;aaaaa;aaaaaa;0.184;0.132;aaaaaaa;aaaaaaa;a;0.237;aaa;a;aaaa;aaa;aaaaa;0.908;aa;0.195;aaaa;aaa;0.354;0.185;aaaa;0.351;aaaaaaa;aaaaaaa;aa;0.874;aa;aa;aaa;a;0.454;0.0209;aaaaaaa;
aa;a;0.533;aaaa;0.879;0.918;0.918;0.825;0.649;aaa;0.104;aaaaaaaaa;0.606;aaa;a;0.709;0.848;0.321;0.775;aaaaaa;0.0707;a;a;aa;aa;aaaaa;0.905;0.961;aa;aaaa;a;0.176;a;aaaaaaa;aa;a;aaa;0.962;a;0.653;aaaaaa;aaaa;0.34;0.375;aaaaaaaa;0.139;aaaaaaaa;a;aaaaaaa;0.32;aaaaa;aaaaaaa;aa;a;0.839;0.442;aa;
aaaa;a;0.374;aaaaa;0.789;0.133;0.263;0.708;0.372;aaa;0.998;aaaaaaaaaa;0.331;aa;aa;0.964;0.892;0.232;0.372;aaaaa;0.88;a;aa;aa;aaaa;aaaa;0.615;0.275;aaaaaaaa;aaaaaaa;a;0.204;aaaaa;aaaaaa;aa;aaa;aaaaa;0.769;aa;0.398;aa;a;0.746;0.623;aaaaaa;0.0191;aaaaaaaaaa;aaaaaaa;aa;0.953;aaa;aaaaaaaa;aaaaaaa;a;0.278;0.278;aaaaaaaa;
a;aa;0.825;aa;0.587;0.752;0.967;0.97;0.648;a;0.534;aaaaaaaaaa;0.48;aa;aa;0.311;0.473;0.445;0.526;aaaaaaaaa;0.764;a;aa;aaaa;aaaa;aaaaaa;0.271;0.806;aaa;aaaaaaaaaa;a;0.87;aaaaaa;aaaaa;a;aaaaa;aaaaa;0.769;aa;0.494;aa;aaa;0.957;0.379;aaa;0.0904;aaaaaaaaa;aaaaaa;aa;0.184;aaa;aaa;a;a;0.111;0.881;aaaaaaaaaa;
aaaa;a;0.438;aaaaa;0.626;0.106;0.939;0.18;0.89;aaaaa;0.902;aaaaaaaa;0.808;a;aa;0.558;0.187;0.439;0.874;aaaa;0.466;a;aa;aaaa;aaaa;aaaaaaaa;0.704;0.157;a;aaaaa;a;0.298;aaaaaa;aaaa;aaaaa;aa;a;0.615;aa;0.818;aaaaaa;aaaa;0.66;0.484;aaaaaa;0.765;aaaaaaa;aaaaaaa;aaaaaaaa;0.301;a;a;aaaaaaa;a;0.341;0.66;aaaaaaaaa;
aaa;a;0.977;a;0.18;0.308;0.747;0.564;0.35;a;0.613;a;0.129;aaaaa;a;0.916;0.525;0.0628;0.836;aaaaa;0.271;a;aa;a;aaaaa;aaaaaaaaa;0.908;0.663;aaaaaa;aaaaaaaa;a;0.105;aaaaaa;aaa;aaaaaa;a;a;0.359;a;0.753;aa;a;0.32;0.643;aaaaaaa;0.368;aaaaa;aa;aa;0.325;a;a;a;a;0.495;0.903;a;
aaaaa;a;0.685;aa;0.568;0.0781;0.972;0.627;0.602;aaaaa;0.0171;aaaaaa;0.521;a;a;0.274;0.64;0.308;0.171;aaaaaaa;0.2;a;aa;aaaa;aaaa;aaaaaaa;0.111;0.907;aaa;aaaa;a;0.893;aaaaaaaa;aaaaaa;aaa;a;aaa;0.944;a;0.61;aa;aaaa;0.785;0.957;aaaaaa;0.532;aaaaaa;aaaaaaa;aaa;0.808;aaaaaa;aaaaaaa;aaaa;a;0.525;0.408;aaaaaaaaa;
aaaa;a;0.713;aaaa;0.696;0.795;0.869;0.253;0.269;a;0.023;aaaaa;0.548;a;aa;0.0475;0.171;0.439;0.646;aaaaa;0.528;a;a;aa;a;aaaa;0.675;0.662;aaa;aaaaaaaaa;a;0.615;aaa;aaaaaaa;aaaaa;a;aaa;0.377;a;0.0811;aaaaaa;a;0.127;0.816;a;0.12;aaaaaaaaa;aaa;aaa;0.947;aaa;aaaaa;aaaaaaaaa;a;0.937;0.586;aaaa;
aaaaa;a;0.609;aaaaaaaaaa;0.0903;0.212;0.601;0.752;0.902;aaaa;0.137;aaaaaaaaa;0.269;a;aa;0.628;0.0747;0.202;0.286;aaa;0.641;a;a;a;aaaa;aaaaa;0.798;0.601;aaaa;aaaa;a;0.136;a;aaa;aaaaaaaaaa;aaa;aaaaa;0.00213;aa;0.0659;aa;aaa;0.935;0.168;a;0.537;aa;aaaaa;aaaaa;0.474;aaaa;aaaa;aaaaa;a;0.266;0.957;aaaaaaaaa;
aaaaa;a;0.756;aaaa;0.324;0.424;0.914;0.613;0.692;aaaa;0.607;aaaaaaaaaa;0.155;aaaa;aa;0.736;0.494;0.662;0.638;a;0.772;a;aa;aaaa;a;aaaa;0.524;0.775;aaaa;aaaa;a;0.665;aa;a;aa;aaa;a;0.79;a;0.799;aaaaa;aaa;0.435;0.351;aaaa;0.465;aaaaaaa;aaaaaaa;aaaaaa;0.45;aaaaa;aaaaa;aaaaaaaaa;a;0.058;0.39;aaa;
aaa;aa;0.136;aaaa;0.267;0.781;0.615;0.651;0.598;aa;0.169;aa;0.969;aaa;aa;0.924;0.346;0.0333;0.43;aaaaaaaaa;0.152;a;aa;aaa;aaaaa;aaaaaaaaa;0.213;0.835;aaaaaaa;aaaa;a;0.545;aaaaaaaa;aa;a;a;a;0.862;aa;0.89;aaaaaa;aaaa;0.694;0.955;aaaaa;0.546;a;aa;aa;0.866;a;aaaaaa;aaaaaa;a;0.999;0.245;aaaaaaaaaa;
aa;a;0.483;aaa;0.0761;0.813;0.0918;0.415;0.555;aaaa;0.222;aaaa;0.755;a;a;0.945;0.455;0.49;0.681;a;0.856;a;aa;aaaaa;aaaaaa;aaaaaa;0.506;0.654;aaaaaaaa;aa;a;0.0794;aaaaaaaa;aaa;aaa;a;aa;0.905;a;0.989;a;aaaa;0.408;0.909;aaaaaa;0.6;aaaaaaaa;a;aaa;0.848;aa;aaaaaa;aaaaaaaa;a;0.562;0.626;aaaaaa;
aa;a;0.723;aaaaaaaaa;0.188;0.343;0.362;0.995;0.13;aaaaa;0.28;aaa;0.59;a;a;0.0517;0.738;0.508;0.193;aaaaaaaaa;0.216;a;a;aaa;aaaaaa;a;0.152;0.298;aaaaaaaa;aaaaaaaaa;a;0.0767;aaaaaaa;aa;aaaaaaa;a;aa;0.673;a;0.658;aaa;aaaa;0.278;0.876;aaaaaa;0.302;a;aaaaa;aaaaaaaa;0.199;aaa;aaa;aaaaaaa;a;0.869;0.38;aaaaa;
aa;aa;0.49;aaaaaaaa;0.66;0.757;0.00935;0.075;0.199;aaaaa;0.471;aaaaa;0.863;aaaaa;a;0.128;0.511;0.423;0.966;aaaaaaaaa;0.152;a;aa;aaaa;aaa;aaaaaaaaa;0.568;0.148;aaa;aaaa;a;0.415;aaaaaa;aaa;aaaaaaa;aaaaa;aaaa;0.938;a;0.184;aa;aaaa;0.415;0.813;aaa;0.614;aaaaa;aaaa;aaaaaaa;0.118;aaaaa;aaaaaaaaa;aaaa;a;0.76;0.306;aaaaaaaaaa;
aaaa;a;0.275;aaaaa;0.638;0.184;0.308;0.946;0.505;a;0.614;aaaa;0.189;aaaaa;aa;0.26;0.743;0.297;0.168;aaaaaa;0.37;a;aa;aaaaa;aa;aaaaaaaaa;0.562;0.95;aaaaaaa;aaaaaaa;a;0.0766;aaa;aaaaaaa;aa;aa;aaa;0.596;aa;0.894;aaaaa;aa;0.796;0.779;aaaaaaa;0.84;aaaaaaaaa;aaaaa;a;0.642;aaaaaa;aaaaaa;a;a;0.021;0.761;aaa;
aaaa;a;0.0378;aaaaaaaaa;0.558;0.0876;0.747;0.282;0.0779;a;0.0949;aa;0.972;a;a;0.895;0.537;0.296;0.515;aaaaaaaa;0.175;a;a;aa;aaaaaaa;aaaaaaaaa;0.707;0.757;a;aaaaaa;a;0.737;aaaa;aaaaaaa;aaaaaa;aa;a;0.833;a;0.275;aaa;aaaa;0.373;0.861;aaaaaaa;0.244;aaaaaa;aaaaaa;aaaaaaa;0.973;aaaaaaa;a;aaa;a;0.0418;0.928;aaaaaaaa;
aaaaa;a;0.432;aaaaaa;0.357;0.494;0.629;0.468;0.804;aaaaaa;0.478;aaaaaaa;0.189;aaaa;a;0.622;0.4;0.923;0.976;aaaa;0.474;a;a;a;aaaaa;aaaa;0.854;0.224;a;aaaaaaaaa;a;0.943;aaa;aaaa;aaaaa;a;aaaaa;0.97;aa;0.556;a;aaaa;0.431;0.288;aaaaaa;0.408;aaaaaa;aaaaaaa;aaaaaaa;0.593;aaaa;aaaaaaa;aaaa;a;0.332;0.934;aa;
aaa;a;0.943;aa;0.562;0.473;0.00675;0.388;0.952;aaaa;0.419;aa;0.175;aaaa;aa;0.984;0.901;0.419;0.845;aaaaa;0.972;a;a;aaa;aaaaa;aaa;0.99;0.399;a;aaaaa;a;0.216;aaaaaaaa;aaaaaaa;aaaaaaa;aaa;aa;0.366;a;0.976;a;aa;0.209;0.96;aaaaaa;0.359;aaaaa;aaaaa;aaaaaaaa;0.0736;a;aaaaaaaaa;aaa;a;0.102;0.182;aaaaaa;
a;aa;0.973;aaaa;0.279;0.999;0.924;0.467;0.24;a;0.63;aaaa;0.666;aaaa;aa;0.694;0.329;0.922;0.632;aaaaaaa;0.333;a;aa;aaaaa;aaaaaaa;aaaaaaaaaa;0.293;0.749;aaaaaa;aaaaaaaaa;a;0.532;aaaaaaaa;aaa;aaaaaaaaaa;aaaaa;aaaaa;0.000523;aa;0.146;aaaaa;a;0.832;0.336;aaa;0.164;aaa;aaaaaa;a;0.959;a;aaaa;aaaaaaaa;a;0.73;0.167;aaaaaaaaaa;
a;aa;0.0863;aaa;0.063;0.427;0.371;0.545;0.543;a;0.927;aaaaaaaaa;0.736;aaaa;a;0.979;0.655;0.551;0.476;a;0.547;a;a;aaaa;a;aaaa;0.437;0.562;aaaaaa;a;a;0.822;aaaaa;aaa;aaaaaaa;aaaaa;aaaaa;0.582;a;0.503;aaaaaa;a;0.709;0.177;aaaaa;0.236;aaaa;aaaaaa;aa;0.62;a;a;aaa;a;0.848;0.546;aaaaaa;
aa;aa;0.4;aaaa;0.671;0.434;0.949;0.749;0.177;aaaaa;0.246;aaaaaaa;0.839;aaaa;a;0.508;0.847;0.668;0.461;aa;0.915;a;aa;aaa;aaaaa;aaaaa;0.915;0.243;aaaa;aaaa;a;0.281;aaaaa;aaaaa;aaaaaa;aaaaa;aa;0.751;a;0.757;aaaaaa;a;0.146;0.288;aaaaa;0.542;aaaaaa;a;aaaaaaaa;0.0132;aaaaa;aaaaaaaaa;a;a;0.588;0.219;aaaaaaaaaa;
aaa;aa;0.615;aaaaaa;0.377;0.883;0.0822;0.211;0.548;aaaaaa;0.429;aaaaaa;0.00926;aaaa;aa;0.114;0.724;0.936;0.0492;aa;0.774;a;a;aaaa;aaaaaa;aa;0.412;0.614;aaaaaaa;aaaaaaaaaa;a;0.141;aa;aaa;aaaaaaaa;aaaaaa;aaa;0.699;a;0.0975;aaaa;aa;0.949;0.196;aaaa;0.239;aaaaaaaaaa;aaa;aaaaaaaa;0.102;a;aaaaaa;aaaaaa;a;0.892;0.875;aaaa;
a;aa;0.229;aaaaaa;0.411;0.58;0.403;0.0658;0.226;aaaaaaa;0.36;aaaaaaa;0.874;aaaa;a;0.913;0.421;0.2;0.878;aaaaa;0.15;a;a;aaa;aaaa;aaaaaaaaa;0.805;0.771;aaaaaa;aaaaa;a;0.923;aaaaa;aaaaaaa;aaa;aaa;aa;0.36;a;0.593;aa;a;0.586;0.27;aaaaaaa;0.0345;aaaa;a;aaaaaaa;0.79;aaaaaa;aaaa;aa;a;0.601;0.0262;aaaaa;
aaaa;a;0.101;aaaaaaa;0.7;0.0465;0.417;0.0462;0.684;aaaa;0.32;aa;0.0715;aaaaa;a;0.992;0.528;0.986;0.578;aaaaaaaa;0.637;a;a;aaa;aaa;a;0.645;0.672;aaaaaa;aaaa;a;0.466;aa;a;aaaaaaa;aaa;aaaa;0.727;aa;0.365;aaa;aaaa;0.926;0.547;aaaaaaa;0.254;aaaaaaaaaa;aaaaaa;aa;0.624;aaaaa;aaaaaa;aaaa;a;0.283;0.573;aaaaaaaa;
aa;aa;0.178;aaaaaaaaaa;0.0666;0.539;0.505;0.259;0.685;aaa;0.923;aa;0.666;aaa;aa;0.786;0.591;0.766;0.147;aaaaaaa;0.803;a;aa;aaaa;aaa;aaaaaaaa;0.0295;0.568;aaa;aaaaaaaa;a;0.591;aaa;aaaa;aaaaa;a;aaaaa;0.408;a;0.26;a;aaaa;0.553;0.512;aa;0.844;a;aaaaa;aaaaaaa;0.927;aaaaa;a;aaaaaaaa;a;0.673;0.684;aaaaaaaaa;
aaa;a;0.584;aaaaa;0.521;0.524;0.503;0.906;0.895;aaaaaa;0.207;aaaaaa;0.637;aaaa;aa;0.225;0.47;0.0594;0.818;aaaaaaaaa;0.923;a;aa;aaa;aaaaaaa;aaaaaaaa;0.646;0.148;a;aa;a;0.385;aaaaaaaa;aaaaaa;a;aaaa;a;0.767;aa;0.838;aaaaaa;aaaa;0.467;0.76;aaa;0.785;aa;a;aaa;0.464;aa;aaaaa;a;a;0.732;0.791;aaaaaaaaa;
aaa;aa;0.263;a;0.908;0.823;0.817;0.509;0.879;aaaaaa;0.00741;aaaaaa;0.307;a;aa;0.9;0.113;0.377;0.967;aaaaaa;0.42;a;a;aaa;aaaa;aa;0.584;0.463;aaaaaa;aaaaaa;a;0.124;aaaaa;a;aaaaaaaa;aaaa;aa;0.802;a;0.664;aa;aaa;0.967;0.00562;aaaaa;0.51;aaaaa;aaaa;aaa;0.609;aaaaaa;aaaa;aa;a;0.163;0.763;aaaaaaaaa;
aa;aa;0.227;a;0.371;0.743;0.115;0.0811;0.785;aaa;0.314;aaaaa;0.223;a;a;0.307;0.318;0.0719;0.616;aaaaaa;0.948;a;a;a;a;aaaa;0.315;0.786;aaaa;aaaaaaaaaa;a;0.389;aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;aaaa;0.672;a;0.0582;aaaa;aa;0.448;0.821;aaaa;0.217;aaaaaa;a;aaaa;0.118;aaa;aaaaaa;aa;a;0.441;0.431;aaaaaaa;
aaaa;aa;0.65;aaa;0.0714;0.284;0.357;0.526;0.444;aaa;0.862;aaaaaaa;0.0438;aaa;aa;0.694;0.049;0.713;0.0316;aaaa;0.582;a;a;aaaaa;aaaa;a;0.638;0.067;aaa;aaaa;a;0.855;aaaaaaaa;a;aaaaaaa;aaaaa;aaaa;0.407;a;0.641;aa;aa;0.905;0.413;a;0.302;a;a;aaa;0.246;aaaaa;a;aaaaaaaa;a;0.556;0.284;aaaaaaaaa;
aa;aa;0.53;aaaaa;0.0934;0.938;0.253;0.25;0.121;aaaa;0.0154;aaaaaaa;0.615;aaa;aa;0.268;0.809;0.24;0.145;aaaaaaaa;0.763;a;a;aaa;aaaaaa;aaaa;0.0941;0.834;aaaaa;aaa;a;0.458;aaaaa;aaaaaa;aaaaaaaa;aaaaaa;aa;0.5;aa;0.206;aaaa;aaa;0.964;0.972;aa;0.28;aaaaaaa;aaaaaa;aaaaaa;0.22;aaaaaaaa;aaaaaa;aaaaaaa;a;0.0949;0.633;aaaaa;
aaa;a;0.258;aaaaaaaa;0.284;0.826;0.196;0.638;0.761;aaaa;0.333;aaaaaaaa;0.481;aaaaa;aa;0.484;0.154;0.032;0.0072;a;0.769;a;aa;a;aaaaa;aa;0.707;0.256;aa;aaaaaaaaaa;a;0.618;a;aaaa;aaaaaaaaaa;aaaa;aaaaa;0.247;a;0.587;aaaa;aaaa;0.245;0.361;aaaaaaaaa;0.0246;aaaaaaaaaa;aaa;aa;0.189;aaaaaaaaa;aaaaaa;aaaa;a;0.319;0.0486;a;
aa;aa;0.332;aaaaaaaaa;0.528;0.46;0.293;0.788;0.398;aaaaaaa;0.0714;aaaa;0.783;aaa;a;0.157;0.33;0.511;0.876;aaaaaaaaa;0.604;a;a;a;aaaaaa;aaa;0.448;0.253;aaaaaaaa;aaaaaaaaa;a;0.236;aaaaa;aaa;aaaa;a;aaaaa;0.753;aa;0.351;aaaa;aa;0.598;0.564;aaaaaa;0.73;aaaaaaaa;a;aaaaa;0.0379;aaaaa;aaaaaaa;aaaa;a;0.0868;0.0257;a;
a;a;0.274;aaa;0.403;0.852;0.0242;0.844;0.707;aaaaaaa;0.615;aaaaa;0.968;aaa;aa;0.648;0.703;0.247;0.977;aaa;0.429;a;a;aa;aa;aaaaa;0.224;0.155;aaaaaaa;aaaaaaa;a;0.863;aaaaaa;aaaaaa;a;aa;aaaa;0.418;aa;0.261;aa;aa;0.51;0.317;aaa;0.0846;a;aaaaaa;aa;0.812;aaa;a;aaaaaa;a;0.268;0.736;aaa;
a;aa;0.255;aaaa;0.0604;0.353;0.602;0.489;0.649;aa;0.384;aaaaaaaaa;0.648;aaaa;a;0.763;0.817;0.132;0.127;aaa;0.408;a;aa;aa;aaaaaa;aaa;0.272;0.0846;aaaaa;aaaaaaaa;a;0.828;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaa;0.0561;aa;0.714;a;a;0.455;0.235;aaaaaaa;0.702;aaaaaaa;aaaaa;aaaaaaaa;0.57;aaaaaaaaa;aaaaaaaaa;aaaaa;a;0.0949;0.62;aaaaa;
aaaa;a;0.955;aaaaaaaaa;0.167;0.72;0.354;0.856;0.657;aaaaaaa;0.199;aaaaaaaaa;0.436;aaaaa;aa;0.374;0.197;0.2;0.0286;aaaaa;0.742;a;aa;aaaaa;a;aaaaaa;0.26;0.128;aaaaaaaa;aaaaaaaaaa;a;0.786;aaaa;aaaa;aaaaaa;aaa;aa;0.0751;aa;0.304;aaaaaa;aaaa;0.709;0.577;aaa;0.368;aaaaaa;aa;aaaaaaa;0.612;a;aaaa;aaaaa;a;0.78;0.34;aaaaaaa;
a;a;0.129;aaaaaa;0.215;0.208;0.0504;0.544;0.88;aaaaaa;0.477;aaaaaaa;0.588;aaaa;a;0.997;0.379;0.022;0.583;aa;0.945;a;aa;a;aaa;aaaaaaa;0.336;0.463;aaaaa;aaaaaaaa;a;0.105;aaaaaaa;aaaa;aaa;aaa;aa;0.98;a;0.704;aa;aa;0.735;0.441;aaaaaaaaa;0.945;aaa;aaaaa;aaa;0.87;aaaaaa;aaaaaaa;a;a;0.161;0.907;aa;
aaaaa;aa;0.123;aa;0.446;0.229;0.916;0.302;0.936;a;0.376;aaaaaaaaa;0.902;aaaa;a;0.192;0.682;0.914;0.935;aaaaaaaaa;0.37;a;a;aa;aaa;aaaaa;0.107;0.853;aa;aaaaaa;a;0.841;aaa;aaaaaaa;aaaaaaaaa;aaaa;a;0.231;a;0.616;aaaa;a;0.868;0.684;aaa;0.721;a;aaaaa;aaaaaaaa;0.262;aaaaaaaaa;aa;aaaaaaaaa;a;0.854;0.476;aaa;
aaaaa;aa;0.0823;aaaaa;0.969;0.643;0.214;0.25;0.381;aaaa;0.742;a;0.0802;aa;aa;0.799;0.773;0.572;0.484;aaaaaaa;0.101;a;aa;a;aa;a;0.812;0.75;aaaaaa;aaaaaaa;a;0.116;aa;aaaaaa;aaaaaa;aaaaa;aaaa;0.908;aa;0.329;aa;aaa;0.716;0.608;aaaaa;0.56;aa;aaaaaa;aaaaaaa;0.531;aaaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.565;0.778;aaaa;
a;aa;0.611;aaaaaaaaa;0.225;0.835;0.303;0.278;0.965;aaaa;0.997;aaaaaaaaaa;0.229;a;aa;0.157;0.702;0.611;0.307;aaaaaaaa;0.728;a;aa;a;aaaa;aa;0.973;0.131;aaa;aaaaa;a;0.496;aaaa;aaa;aaaaa;aa;a;0.405;aa;0.138;aaa;aa;0.788;0.104;aaaaa;0.657;aaaaaa;aa;aaa;0.101;aaaaaaa;aa;aaaaaaaa;a;0.155;0.346;aaa;
a;aa;0.902;aaaaaaaaa;0.599;0.751;0.0921;0.725;0.792;aa;0.553;aaaa;0.0955;aaaaa;aa;0.804;0.647;0.904;0.82;aaaaa;0.0666;a;aa;aaa;aaa;aaaa;0.991;0.0412;aaaa;aa;a;0.596;aaaaaaa;aaaa;aaaaaaaaaa;aaaaaa;a;0.509;a;0.516;aaaa;a;0.000752;0.632;aaaa;0.636;aaa;aa;aaaaaaa;0.234;aaa;a;aaaaaa;a;0.529;0.674;aaa;
aaa;aa;0.556;a;0.829;0.109;0.217;0.0138;0.615;aaaaa;0.362;aaaaaaaa;0.725;aa;aa;0.85;0.489;0.453;0.956;aaaaaaaaa;0.3;a;a;a;a;aa;0.184;0.708;aaaaaa;aaaaaaaaaa;a;0.905;aaaaaaa;aaa;aaaaaaaaaa;aaa;aaa;0.49;a;0.788;a;aaaa;0.706;0.586;aaaaa;0.399;aaaaaaa;a;aaaaaa;0.462;a;aa;aa;a;0.141;0.925;aaa;
