ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,4);ATT4(string,1);ATT5(string,8);ATT6(string,4);ATT7(string,7);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(string,4);ATT12(string,10);ATT13(string,7);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,10);ATT28(float,1);ATT29(string,4);ATT30(string,8);ATT31(float,1);ATT32(string,3);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,8);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,6);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,4);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(string,4);ATT70(string,6);ATT71(string,8);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,10);ATT85(string,2);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,9);ATT91(string,1);ATT92(float,1);ATT93(float,1);ATT94(string,7);ATT95(float,1);ATT96(string,10);
0.381;0.0708;aaaaaa;a;a;a;aa;aaa;aa;aa;0.735;aa;aaaaaaaaa;aaaaaa;a;0.804;0.00534;0.688;aaa;0.421;0.451;0.391;a;a;0.0243;0.0396;aaaa;aa;0.814;aaaa;aa;0.963;a;aaaaaa;0.712;0.748;0.318;0.584;0.0825;0.91;aa;0.561;aaaaa;0.759;aaa;0.43;aaa;aaaa;0.82;0.0102;aaaaaa;aa;0.555;aa;0.336;0.351;0.431;0.341;aaaaaaaa;aa;a;0.123;0.596;0.588;a;aaaaaa;0.875;0.0437;aaaaaaa;aaa;a;aaaaaaaa;0.402;a;0.306;0.352;aa;0.426;0.404;a;aaaaaaa;0.945;0.267;aaaaaa;aaaaa;a;a;0.576;0.17;aa;aaaaaaaaa;a;0.209;0.452;aa;0.953;aaaaaaaa;
0.22;0.461;aaaaa;a;a;aaaaaaaa;aaa;aaaaaa;aaaa;aa;0.519;aaa;aaaaaaa;aaaaaa;a;0.735;0.704;0.437;aaaa;0.291;0.936;0.97;aa;aaa;0.978;0.344;aaaa;aaa;0.483;a;aaaaaaa;0.584;aa;a;0.803;0.297;0.884;0.216;0.949;0.0322;aa;0.932;aaaa;0.152;aa;0.843;aa;aaaa;0.324;0.888;aaaaa;aaaa;0.924;a;0.115;0.353;0.816;0.27;aaaaaaa;a;aaaaaaaa;0.643;0.000937;0.753;aaa;aaaaa;0.489;0.289;aaaaaa;aaaa;a;aaaaaaaa;0.0773;a;0.507;0.0202;a;0.221;0.906;aa;a;0.623;0.858;aaaaaaaa;aaaa;a;aa;0.871;0.567;a;aaaaaaaaa;a;0.843;0.691;aaa;0.535;aa;
0.45;0.789;aaaa;a;a;a;aaaa;a;aaaaa;aa;0.405;a;aaaaaaaaaa;a;a;0.114;0.887;0.229;aaa;0.787;0.862;0.691;a;aa;0.977;0.605;aaa;aaaaaaaa;0.66;aa;a;0.199;aaa;aa;0.255;0.0236;0.249;0.925;0.573;0.713;aa;0.13;aaaaaa;0.643;a;0.954;aaaaa;aaaa;0.7;0.0917;aa;aaaa;0.537;aaa;0.812;0.815;0.45;0.257;aaaaaa;aa;aaaaa;0.836;0.12;0.713;a;aaa;0.89;0.694;aaaaa;a;aaa;aaaaaa;0.876;a;0.0537;0.765;aa;0.427;0.0248;a;aa;0.437;0.987;aaaaaaaa;aaaaaaaa;aa;a;0.319;0.633;aaa;aaaaaaaaa;a;0.939;0.347;aaaa;0.39;aaaaa;
0.548;0.212;aaaaaa;aa;a;aaaaaa;a;aa;aaaaaaa;aa;0.351;aaa;aaa;aaa;a;0.538;0.843;0.0566;aaaaaaaaa;0.216;0.832;0.319;aaa;aaa;0.509;0.754;aa;aaaaa;0.963;aaaa;aaaaaa;0.233;aaa;aaaaaaa;0.239;0.111;0.638;0.761;0.00172;0.85;aa;0.188;aa;0.597;aaa;0.898;aaaaaaa;a;0.965;0.393;aa;aaa;0.413;aaa;0.531;0.673;0.878;0.797;a;aa;a;0.721;0.564;0.932;a;aaaaaaaa;0.0482;0.341;aaaaaaa;a;aaaaaa;aaa;0.769;a;0.125;0.981;a;0.0516;0.499;a;aaaaaaaa;0.094;0.888;aaaaa;aaaaa;a;a;0.659;0.42;a;aaaaaaaaa;a;0.00976;0.00807;aaaaa;0.435;aaaaaaa;
0.19;0.705;a;aa;a;aaa;aaa;aaaaa;aaa;a;0.989;aaa;a;aaaaaaa;a;0.633;0.526;0.896;aaaaaaaaa;0.94;0.355;0.412;aaa;aa;0.218;0.596;aa;aaaa;0.581;aa;aaaaa;0.971;aaa;aaa;0.966;0.441;0.137;0.747;0.229;0.561;a;0.0792;aaaa;0.0709;aaa;0.663;a;a;0.848;0.286;aa;aaaaa;0.057;aa;0.322;0.813;0.317;0.518;aa;aa;aaaa;0.928;0.315;0.211;aa;aa;0.259;0.934;aaaa;aaaa;aaaaaa;aa;0.887;a;0.182;0.317;aa;0.624;0.866;aa;aa;0.473;0.5;aaa;aaaaa;a;a;0.524;0.216;aaaaa;aaaa;a;0.986;0.745;aa;0.362;aaaa;
0.296;0.918;aa;aaaa;a;aaaaaaa;aaaa;aaaa;aa;aa;0.331;aa;aa;aa;a;0.202;0.79;0.297;aaaaaa;0.118;0.819;0.131;aaa;a;0.429;0.301;aa;a;0.864;aa;aaaaaa;0.102;a;aaaaaa;0.639;0.621;0.684;0.641;0.617;0.303;aa;0.492;a;0.436;aaa;0.163;aaa;aa;0.337;0.337;aaa;aa;0.111;a;0.0957;0.586;0.346;0.59;aaaaaaaa;a;aaaa;0.946;0.665;0.506;aa;aaaaaaa;0.747;0.838;aaaaaa;aaa;aaaa;a;0.444;a;0.946;0.344;a;0.452;0.499;aa;aaaaaaaa;0.0544;0.28;aaaaaa;aaaaaaaa;aa;a;0.678;0.236;aaaa;aaaaaaaa;a;0.268;0.322;aaaaa;0.509;aaa;
0.951;0.0651;aaaa;aaaa;a;aaaa;aa;aaaa;a;aa;0.916;aaaa;aaaaa;a;a;0.0622;0.985;0.824;aaaaaaaa;0.994;0.00192;0.188;aa;aa;0.917;0.783;aaa;aaa;0.653;a;aaaaa;0.00422;aaa;a;0.793;0.874;0.767;0.341;0.792;0.552;a;0.616;aaa;0.578;aaa;0.341;aaaaa;aaa;0.751;0.515;aaaa;a;0.61;a;0.153;0.132;0.596;0.596;aaaaaaa;aaaa;aaa;0.647;0.515;0.79;aaa;aaaaa;0.592;0.00322;a;aaa;aaa;a;0.0938;a;0.857;0.636;a;0.232;0.869;aa;aaaaa;0.052;0.581;aaaaaaaaa;aaaaaaaaaa;a;aa;0.484;0.621;aaaaa;aaa;a;0.461;0.945;aaaaaa;0.891;aaa;
0.715;0.405;aaa;aa;a;aaaaaa;a;aaa;a;aa;0.733;aa;aaaa;aa;a;0.174;0.472;0.552;aaa;0.121;0.31;0.298;aa;aa;0.299;0.836;aaa;a;0.373;a;aa;0.159;aaa;a;0.519;0.083;0.268;0.484;0.171;0.837;a;0.92;aaaaa;0.0255;aa;0.151;aaaaaa;aaaa;0.734;0.629;aaa;aaaa;0.458;aaa;0.716;0.881;0.0196;0.454;aaa;aa;aaaaaaaaa;0.835;0.656;0.749;a;aa;0.593;0.819;aaaaaaa;aa;aaaaa;aaaaaa;0.4;a;0.197;0.651;aa;0.419;0.289;a;aaaaaa;0.338;0.556;aaaaa;aaaaaaa;aa;aa;0.847;0.311;aaaa;aaaaa;a;0.73;0.0401;aaaaaaa;0.195;a;
0.717;0.388;aaaaa;a;a;a;aaa;aaaaaaa;a;aa;0.207;aaaa;aaaaaaaaaa;aaa;a;0.538;0.899;0.854;a;0.352;0.165;0.0453;aaa;aaaaa;0.416;0.169;aa;aa;0.417;aaa;aaaa;0.841;a;a;0.318;0.922;0.784;0.128;0.426;0.397;a;0.131;aa;0.532;aaa;0.475;aaaa;aa;0.201;0.208;aaaaa;aaaaa;0.868;aaa;0.338;0.782;0.22;0.606;aa;aaaa;aaaaaa;0.922;0.514;0.315;a;aaaaaa;0.831;0.88;aaaaaa;a;aaaa;aaaa;0.707;a;0.359;0.936;a;0.267;0.116;a;aaa;0.817;0.39;aaaaaaaaa;aa;aa;a;0.332;0.917;aaa;aa;a;0.865;0.681;aaaaaa;0.605;aaaaaaa;
0.197;0.428;aa;aaa;a;aaaaaaaa;aaa;aaaa;aaaaaaa;a;0.664;aaaa;aaaaa;aaaaaaa;a;0.689;0.411;0.445;aaa;0.505;0.147;0.487;aaaa;aaaaa;0.417;0.142;aa;aaaaa;0.00241;aa;aaaaa;0.213;aaa;aa;0.9;0.453;0.277;0.915;0.0924;0.93;a;0.767;aaaa;0.283;aaa;0.734;aaaaaaa;aaa;0.969;0.832;aaaaa;aaaaaa;0.694;aa;0.923;0.174;0.378;0.8;aaaa;aaa;aa;0.818;0.0799;0.374;aaa;aaaaaaa;0.277;0.793;aa;aa;aaaaaa;aa;0.954;a;0.0599;0.621;aa;0.274;0.476;a;aaaaa;0.433;0.3;aaaaaaa;aaaaaaaa;aa;aa;0.103;0.914;aaaa;aaaaaaaa;a;0.821;0.843;aaaaaa;0.385;aaaaaaa;
0.67;0.211;a;aaaa;a;aaaaaa;aaaa;aaaaa;aaaa;aa;0.15;aa;aaa;aaa;a;0.716;0.549;0.851;aaaa;0.43;0.967;0.242;aaaa;aa;0.129;0.0645;aaaa;aaaaa;0.318;a;aaaaaaa;0.758;a;a;0.37;0.174;0.292;0.604;0.0718;0.174;a;0.358;aaaa;0.113;a;0.734;aaaaa;a;0.399;0.271;a;aaaa;0.653;a;0.484;0.16;0.847;0.47;aaa;aa;aaaaa;0.672;0.00523;0.968;a;aaaaaaaaa;0.881;0.848;aaaaa;aaaa;a;aa;0.938;a;0.896;0.294;aa;0.677;0.45;a;aa;0.676;0.873;aa;aaaaa;a;a;0.772;0.898;a;aa;a;0.613;0.336;aaaaaa;0.427;aaaa;
0.69;0.664;aaaaa;aaaa;a;aaaa;aaa;aa;aaaaaaaa;aa;0.992;a;aaaaaa;aaaaaa;a;0.888;0.847;0.33;aaaaaaaa;0.94;0.53;0.275;a;aaa;0.328;0.529;aa;a;0.726;aaaa;a;0.289;aaa;aaaa;0.199;0.328;0.704;0.464;0.364;0.0465;aa;0.135;a;0.0721;a;0.434;aaaa;aaa;0.042;0.655;aaa;aaaa;0.84;aaa;0.591;0.144;0.908;0.615;a;aaa;aaaa;0.669;0.96;0.78;aa;aaaa;0.522;0.0827;aaaa;a;aaaa;aaaaaaaa;0.832;a;0.216;0.626;aa;0.995;0.288;aa;aaaaaaa;0.406;0.687;aaaaaaa;aaaaaa;aa;a;0.855;0.341;aa;aaaaaaaaa;a;0.247;0.531;aaaa;0.973;aaaaaa;
0.811;0.35;aaaaaa;aaaa;a;aa;aa;aaaaa;aaa;aa;0.796;aa;aaaaaaaaaa;aa;a;0.0055;0.407;0.186;aa;0.228;0.639;0.95;aa;aaaaa;0.821;0.316;aa;aaaa;0.895;aaaa;aaaaaaa;0.687;aaa;aaa;0.832;0.186;0.164;0.454;0.721;0.485;a;0.255;aaa;0.35;aa;0.0891;aaaa;a;0.466;0.114;aaaaa;aa;0.222;aaa;0.353;0.795;0.273;0.17;aaaaaa;a;aaaaaaa;0.797;0.65;0.463;aaa;aaaaaaaaa;0.289;0.322;aaaaaaa;aaa;a;aa;0.15;a;0.343;0.162;aaa;0.352;0.137;aa;aaaaaaa;0.00884;0.602;aaaaaaaaa;aaaa;a;aa;0.67;0.512;aa;aaaaaaaaa;a;0.35;0.506;aaaaaa;0.968;aaaaaa;
0.783;0.821;aaaaaa;aa;a;aaaaaa;a;a;aaaaaaaa;a;0.00574;aa;aa;aaaaaa;a;0.283;0.418;0.813;aaa;0.441;0.584;0.361;a;aaaaa;0.807;0.103;aaa;aaaa;0.586;a;aaaaaa;0.937;aa;aaa;0.0656;0.991;0.24;0.924;0.0714;0.642;aa;0.642;aaaa;0.537;aaa;0.0857;aa;aa;0.778;0.413;aaaaaa;aaaaa;0.145;aaa;0.807;0.34;0.579;0.748;aaaaa;aaaa;aaaaaaa;0.0838;0.976;0.311;aa;aaaaaaa;0.381;0.233;aaaaaaaa;a;aaaaa;aaaaa;0.824;a;0.184;0.412;aaa;0.296;0.625;aa;aaaaa;0.341;0.685;aa;aaaa;a;a;0.216;0.428;aaa;aaaaaaaa;a;0.443;0.899;a;0.152;aaa;
0.876;0.83;aaaaa;aa;a;aaaaa;aaaa;a;aaa;aa;0.404;aaa;aaaaaaaaaa;aaaaaa;a;0.901;0.774;0.0158;aaaaaaa;0.494;0.936;0.361;aaaa;aaaa;0.399;0.377;aa;aaaaaa;0.144;aaaa;aaaaa;0.156;aa;aaaaaaa;0.375;0.972;0.526;0.492;0.386;0.716;a;0.265;aaaaaaaa;0.244;a;0.751;aaaaa;aaa;0.509;0.438;aaa;aaaa;0.848;aa;0.846;0.778;0.322;0.778;aaaaa;a;aaaaaaaa;0.946;0.149;0.606;aaa;aaaaaaa;0.306;0.289;aa;a;aaa;aaaa;0.737;a;0.51;0.0529;aa;0.206;0.935;aa;aa;0.219;0.306;aaaaaa;aaaaaaaaa;aa;a;0.96;0.894;aa;aaaa;a;0.558;0.355;aaa;0.226;aaaaaaaaa;
0.197;0.427;aaaaaa;aaaa;a;aaaaaaa;a;aaaaa;a;a;0.715;aaa;aaaaaa;aa;a;0.891;0.651;0.742;aaaaaa;0.237;0.514;0.381;aaa;aa;0.962;0.0373;aa;aaa;0.652;aaa;aaaa;0.957;a;aaaaaa;0.752;0.497;0.61;0.621;0.482;0.948;aa;0.266;aaaaaaa;0.616;a;0.237;aaaaaaa;a;0.93;0.439;aaaaa;aaa;0.872;a;0.722;0.982;0.325;0.223;aaaaaaaa;aaaa;aaaaaaaaa;0.978;0.936;0.514;aa;aaaaaaa;0.126;0.392;aaaaaaaa;aaa;a;aaaaaaa;0.899;a;0.612;0.79;aa;0.529;0.449;a;aaaa;0.887;0.487;aaaaaaaa;aaaa;a;a;0.672;0.578;aa;aaa;a;0.832;0.363;aaaaaa;0.317;aaaaaaaaa;
0.843;0.854;aaa;aa;a;aaaaaa;aaaa;aaaaaa;aaaaa;aa;0.131;aa;aaaaaaaaa;aaaaa;a;0.0878;0.267;0.664;a;0.798;0.458;0.0845;aa;aaaaa;0.0793;0.363;aaaa;aaaaaaaa;0.217;a;aaaa;0.128;aa;aaa;0.361;0.554;0.957;0.256;0.292;0.786;a;0.595;aaaaa;0.204;a;0.0789;aaaaaaa;a;0.803;0.956;aaa;aaa;0.115;a;0.493;0.339;0.863;0.362;aa;aaaa;aaa;0.901;0.914;0.308;a;aaaaaa;0.179;0.437;aa;aaaa;aaa;a;0.196;a;0.922;0.551;aaa;0.479;0.294;aa;aaaaa;0.0225;0.33;aaaaaaaaa;aaa;a;a;0.746;0.801;aa;aaaa;a;0.744;0.789;aaa;0.825;a;
0.874;0.0418;aaa;aaaa;a;a;a;aaaa;aaaaaaaa;a;0.515;a;aaaaa;aaa;a;0.626;0.929;0.00719;aaaaaaaa;0.414;0.426;0.59;a;aaa;0.305;0.781;aaaa;aaaaa;0.172;aaaa;a;0.0851;aaa;aa;0.0958;0.993;0.00169;0.423;0.998;0.602;aa;0.334;aaaa;0.863;a;0.868;a;aaa;0.584;0.285;a;aa;0.885;aaa;0.164;0.749;0.0129;0.444;aa;aaa;aaa;0.0649;0.0567;0.847;aaa;aaaaaa;0.0295;0.106;a;aaaa;aaaaa;aa;0.797;a;0.68;0.867;aa;0.251;0.642;aa;aa;0.341;0.123;a;aaaaaaaaaa;aa;a;0.359;0.431;aaaaa;a;a;0.873;0.773;aaaaaa;0.0576;aaaaaaaaa;
0.831;0.598;aaaaa;aaaa;a;aaaa;aa;aaaaa;aaaaaa;a;0.925;a;aaaaaaaa;aaaaa;a;0.467;0.495;0.8;aaaaaaaa;0.963;0.665;0.918;a;aaaaa;0.906;0.131;a;aaaaaaaaa;0.203;aaa;aaaaa;0.516;aa;aaaa;0.189;0.00866;0.603;0.163;0.688;0.348;a;0.919;aaaaa;0.876;a;0.624;aaaaa;aaaa;0.972;0.315;aaaa;aaa;0.76;a;0.678;0.211;0.682;0.315;aaaaaa;aaaa;aaaaaa;0.694;0.519;0.615;aa;aaaaaa;0.355;0.514;aaaaaa;aa;aaaaaa;aaaaaaa;0.221;a;0.284;0.0469;aa;0.117;0.823;aa;aaaa;0.197;0.461;aaaaa;aaaaaaaaa;a;aa;0.683;0.377;aaaa;aaa;a;0.533;0.432;aaaaaaa;0.108;aaaaaaaaaa;
0.558;0.94;aaaaaa;a;a;aa;aa;aaaaaaa;aaaaaaaa;aa;0.533;a;aaaaaaaa;aaaaa;a;0.916;0.345;0.423;aaaaaaa;0.293;0.748;0.904;aa;aaa;0.623;0.463;aaaa;aaaa;0.0858;aaa;aaaaa;0.115;aaa;aaaaa;0.69;0.522;0.0648;0.699;0.753;0.309;a;0.595;aa;0.667;aaa;0.877;aaaaa;aaa;0.925;0.418;aaaaa;aaa;0.0251;aa;0.153;0.0375;0.542;0.869;aaaaaaa;aaaa;aaaaaaaa;0.99;0.0429;0.223;aa;aaaaaaaa;0.72;0.451;aaa;aaa;aaaaa;aa;0.987;a;0.678;0.133;aa;0.969;0.258;a;aaaaaa;0.511;0.107;aaaaaaa;aaaaaaaaaa;aa;a;0.461;0.0907;aaaaa;aaaaaa;a;0.503;0.99;aa;0.489;aaaaa;
0.203;0.839;aa;a;a;aaa;aaaa;aa;aaaaaa;aa;0.81;aa;aaaaaa;aaaa;a;0.245;0.372;0.709;aa;0.333;0.627;0.546;aa;aaaa;0.732;0.114;a;aaaaaaa;0.19;a;a;0.186;aa;aaaaaaa;0.964;0.652;0.379;0.385;0.336;0.0921;aa;0.993;aaaaaaaa;0.398;a;0.559;aaaa;aaa;0.657;0.521;a;a;0.954;aa;0.944;0.551;0.538;0.755;aaaa;aa;aaaaaaaaa;0.716;0.177;0.139;a;aaaaaaaa;0.306;0.0106;aaaa;aaaa;a;aaaa;0.667;a;0.367;0.969;aaa;0.476;0.739;a;aaaa;0.572;0.275;a;aaaaaaaa;a;aa;0.873;0.11;aaaaa;aaaaaaaa;a;0.252;0.0362;aaaaa;0.527;aaaaaaaaa;
0.658;0.882;a;aa;a;aaaaaaaa;a;aaaaaaa;aaaaaaa;aa;0.323;aa;aa;aa;a;0.867;0.0908;0.908;aa;0.21;0.024;0.954;aa;aaaa;0.0312;0.632;aaa;aa;0.47;aaaa;aaa;0.498;a;aaaaaaa;0.787;0.471;0.634;0.294;0.163;0.624;aa;0.926;aaaaaaa;0.945;a;0.355;aaa;aa;0.396;0.876;aaaaaa;aaaaaa;0.677;aa;0.95;0.945;0.0446;0.117;aaaaaaaa;aaaa;a;0.76;0.451;0.541;aa;aaaaa;0.741;0.895;aa;a;aaaaaa;aaaaaa;0.306;a;0.782;0.382;aaa;0.736;0.662;a;aaaaa;0.413;0.528;aaaa;aa;a;a;0.193;0.545;aaaaa;aaaaaaaaa;a;0.429;0.291;aaaaaaa;0.858;aaaaaaaaaa;
0.824;0.629;aaaaa;aaa;a;aaa;aaa;aaaaaa;aaa;a;0.71;aaaa;aaaaaaa;aaaaa;a;0.359;0.487;0.23;a;0.616;0.937;0.206;aaaa;aaa;0.181;0.971;aaaa;aaaa;0.37;aaaa;a;0.567;aa;aaaaa;0.186;0.751;0.463;0.874;0.37;0.895;aa;0.68;aaaaaaa;0.125;a;0.621;aaaaaaaa;aaa;0.769;0.443;a;aa;0.961;aaa;0.61;0.132;0.488;0.733;aaaaa;a;a;0.707;0.944;0.25;aaa;aa;0.326;0.323;aaaaaa;aa;a;aaaaa;0.696;a;0.61;0.482;a;0.362;0.721;aa;aaaaaaaa;0.314;0.997;aaaaaaaa;aaaaaaa;a;aa;0.855;0.282;a;aaaaaaaaa;a;0.518;0.149;aaaaa;0.908;aaaa;
0.92;0.59;aaaa;aaa;a;aaaaa;aaa;aaaaaaa;aaaaaaa;a;0.173;aa;aaaa;aaaaaa;a;0.728;0.636;0.468;aa;0.818;0.059;0.84;aa;aaa;0.386;0.298;aa;a;0.00929;a;aa;0.769;a;a;0.821;0.237;0.183;0.811;0.203;0.864;a;0.976;aaaa;0.929;a;0.81;aa;a;0.361;0.141;aa;aaa;0.0099;aa;0.883;0.885;0.785;0.742;aaa;a;aaaaaa;0.409;0.558;0.155;aaa;aaaaaaaaa;0.324;0.328;aaaaa;a;aaaaaa;aaaaaaaa;0.821;a;0.0225;0.519;aa;0.83;0.157;aa;aa;0.0486;0.839;aa;a;aa;a;0.925;0.675;aaaaa;aaa;a;0.246;0.85;aaaaaaa;0.91;aaaaaaa;
0.386;0.7;aaaa;aaaa;a;aa;a;aaaaaa;aaaa;aa;0.425;aaa;aaaaaaaa;aaaaaa;a;0.393;0.719;0.294;aaaa;0.791;0.63;0.655;a;aaaaa;0.52;0.17;aa;a;0.86;a;aaaa;0.745;aa;aaaaa;0.54;0.748;0.909;0.323;0.612;0.691;a;0.809;aaaaa;0.763;aa;0.95;a;a;0.525;0.789;aaaaaa;aaaaaa;0.0378;a;0.945;0.56;0.476;0.421;a;aaa;aaaaaaaaa;0.407;0.789;0.788;aaa;a;0.791;0.696;aa;aaaa;aaaa;a;0.622;a;0.905;0.647;aa;0.347;0.737;a;aaaaaaa;0.527;0.323;aaaaaaaa;aaaaaaaaa;aa;a;0.232;0.719;aaaa;aaaa;a;0.914;0.641;aaaaaaa;0.696;aaaaaaaa;
0.137;0.13;a;aa;a;aaaaa;aaa;aaa;aaa;aa;0.676;aaa;aaaa;aaaa;a;0.605;0.54;0.723;aa;0.477;0.404;0.916;aa;aa;0.533;0.489;aa;aaaaaaaaaa;0.361;aa;aaaaa;0.542;a;aaaaaaa;0.862;0.313;0.279;0.273;0.391;0.64;aa;0.471;aaaaaaaa;0.818;aaa;0.34;aaaa;aa;0.081;0.741;aaaaaa;aaa;0.745;aa;0.0611;0.46;0.567;0.834;aa;a;aaaaaaa;0.39;0.967;0.894;aa;aaaa;0.804;0.416;aaaaaa;aaa;aaaaaa;aaaaaaa;0.151;a;0.8;0.328;a;0.048;0.127;a;aaa;0.27;0.0824;aaaa;aaaaaa;a;a;0.334;0.311;aaaa;aaaa;a;0.224;0.365;aaaaa;0.665;aaa;
0.504;0.985;aaaaa;aa;a;aa;aaaa;a;aaaaaaa;a;0.249;aa;aaa;aaaaaa;a;0.656;0.346;0.146;aaa;0.503;0.676;0.684;aaa;aaa;0.074;0.568;aaaa;aaa;0.214;a;aa;0.0871;aa;aaaa;0.974;0.187;0.426;0.0869;0.123;0.811;a;0.648;aaa;0.445;aa;0.344;aaa;aaa;0.751;0.601;aa;aaaaa;0.448;aaa;0.144;0.0665;0.545;0.859;aaaaa;a;aaaa;0.413;0.434;0.843;aaa;aa;0.481;0.712;aaaaaaa;aaaa;aa;a;0.813;a;0.41;0.0972;aaa;0.621;0.00106;aa;aa;0.292;0.259;aaaaa;aaaa;a;a;0.758;0.72;aaa;aa;a;0.218;0.713;aaaaaa;0.0531;aaaaaaaaaa;
0.426;0.796;a;aaa;a;aa;aaaa;aaa;aaaaa;aa;0.253;aaa;aaaaaaaaaa;aaaaaa;a;0.759;0.892;0.0111;aaaaaaaaa;0.806;0.993;0.281;aaaa;aaa;0.561;0.391;aaa;aaaaaaa;0.261;a;aaaaa;0.503;a;aaaaaaa;0.461;0.51;0.677;0.604;0.229;0.177;aa;0.386;aaa;0.361;aa;0.616;aaaaaa;aa;0.329;0.475;aaa;aaaaa;0.827;aa;0.42;0.48;0.425;0.771;aaaaaaaa;aaa;a;0.955;0.0365;0.393;aaa;aaaaa;0.248;0.173;aa;aaa;aaa;aa;0.862;a;0.7;0.253;aaa;0.26;0.271;a;aa;0.887;0.384;a;aaaaa;a;aa;0.891;0.271;aaaaa;aaa;a;0.465;0.673;aaa;0.936;aaa;
0.993;0.938;aa;aa;a;aaaaaa;aaa;aaaaaa;aaaaaaa;aa;0.706;aaa;aaaa;a;a;0.741;0.698;0.244;aa;0.474;0.476;0.316;aaaa;aaaa;0.433;0.531;a;aaaaaaaaa;0.861;aa;aa;0.553;aaa;aa;0.606;0.513;0.128;0.186;0.191;0.966;aa;0.297;aaaaaa;0.482;a;0.223;aaaaaaa;aa;0.753;0.519;a;aaa;0.613;aa;0.209;0.545;0.0827;0.676;aaaaaaaa;aa;a;0.602;0.66;0.726;aa;aaaaaa;0.502;0.887;aaaaaaa;aaa;aaa;aaaaaaa;0.107;a;0.417;0.67;aaa;0.0858;0.338;aa;aaaaaaa;0.0449;0.356;aaa;aaaaaaaa;a;a;0.913;0.0399;a;aa;a;0.319;0.515;aaaaaa;0.518;aaa;
0.979;0.0791;a;aaaa;a;aaaaaaaa;aaa;aa;a;a;0.0909;a;aaa;aa;a;0.478;0.414;0.585;a;0.407;0.572;0.657;aa;aaaa;0.209;0.754;aa;a;0.375;aaaa;aaaaa;0.929;a;aaaaaa;0.159;0.53;0.304;0.876;0.244;0.929;a;0.925;aaaaa;0.378;aaa;0.44;aaaaaaaa;aaaa;0.2;0.542;aa;aaaaaa;0.95;aaa;0.709;0.166;0.194;0.7;a;aa;aaaaaaaa;0.289;0.0683;0.196;aaa;aaaaaaaa;0.0474;0.00234;aaa;aa;aaaaa;aa;0.213;a;0.797;0.907;aaa;0.97;0.841;a;aaa;0.131;0.0714;aaaaaaa;aa;aa;aa;0.361;0.155;aaaaa;a;a;0.636;0.29;aaaa;0.843;aaaa;
0.254;0.811;a;aa;a;aaaaaa;aaa;aaaaaa;aaaaaa;aa;0.994;a;aaaaaaaaa;aa;a;0.957;0.315;0.494;aaaaaaa;0.215;0.346;0.623;aaa;aaaa;0.466;0.214;aaaa;a;0.117;aaaa;aaaa;0.907;a;aaaaaa;0.389;0.736;0.609;0.773;0.864;0.841;aa;0.0982;aaaaaaaa;0.71;aaa;0.673;aaaa;aaaa;0.346;0.558;aaaa;a;0.0514;aa;0.401;0.895;0.219;0.656;a;aaa;aaa;0.46;0.934;0.77;a;aaaa;0.282;0.166;aaa;aaaa;aaaa;aaaaa;0.492;a;0.616;0.442;aaa;0.689;0.0206;aa;aaaaaa;0.131;0.4;a;aaaaaaaaa;aa;aa;0.969;0.286;a;aaaaaa;a;0.637;0.922;aaaaaa;0.308;aaaaaaa;
0.995;0.242;aaaaaa;aaa;a;aaa;a;aaaaaaa;aa;a;0.49;aaaa;aa;aaaaa;a;0.424;0.712;0.138;a;0.583;0.707;0.255;aa;aaaaa;0.653;0.579;aa;aa;0.382;aa;aaaaaaa;0.501;a;aaa;0.431;0.741;0.399;0.599;0.701;0.423;a;0.0307;aaaaaaaa;0.181;a;0.682;aaa;aaa;0.32;0.791;aaaa;aaaa;0.328;a;0.468;0.542;0.603;0.198;aaaaaaaa;aaa;aaaaaaa;0.141;0.229;0.855;a;aaaaaaaa;0.557;0.205;aaaaaa;a;aaaaa;aaaa;0.226;a;0.959;0.822;aaa;0.951;0.453;a;aaaaaaa;0.163;0.733;aaaaaa;aa;aa;a;0.112;0.233;aaaa;a;a;0.263;0.39;a;0.65;aaaaaa;
