ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,4);ATT21(string,1);ATT22(float,1);ATT23(string,1);ATT24(string,6);ATT25(string,4);ATT26(float,1);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,7);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(string,8);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,4);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.477;0.643;0.568;a;0.831;a;aaaaaa;0.498;0.698;aaa;0.718;0.722;0.0415;0.15;0.0505;0.0677;a;0.82;0.242;aaa;aaaa;a;0.888;a;aaaa;a;0.174;aa;aaaa;0.445;0.0645;aa;aaa;aa;0.142;aaa;0.0323;aaaaa;0.779;0.311;aaaaa;a;0.194;a;aa;0.25;aaaaaaaaa;0.961;0.343;0.812;aa;aa;0.479;aa;a;0.173;0.282;0.978;0.301;0.79;aaaaaaaaaa;
0.617;0.24;0.146;aa;0.817;a;aaaaaa;0.71;0.146;a;0.445;0.359;0.448;0.825;0.293;0.608;a;0.096;0.554;aaa;a;a;0.45;a;aaaaaa;a;0.914;aaaaaaa;aaaaaa;0.775;0.277;aaa;aaa;a;0.734;aa;0.239;aaaaaaaa;0.00247;0.5;aaaa;aa;0.34;aaaaa;aaaaa;0.336;aaaaaaa;0.798;0.946;0.174;a;aaaa;0.276;aaaa;aaa;0.824;0.0019;0.892;0.173;0.419;aaa;
0.92;0.174;0.553;a;0.248;a;aaaaa;0.784;0.899;aaa;0.597;0.862;0.525;0.739;0.373;0.909;a;0.838;0.549;a;aa;a;0.516;a;aaa;a;0.689;aaa;aaa;0.615;0.348;aaa;aaaaaa;a;0.776;aaaa;0.601;aaa;0.445;0.866;aaaaaaaa;aa;0.158;a;a;0.53;aaaa;0.0113;0.404;0.179;aa;aaaaa;0.983;aa;aa;0.728;0.928;0.579;0.97;0.922;aaa;
0.28;0.092;0.191;aa;0.942;a;aaaaaaa;0.0362;0.213;a;0.443;0.145;0.83;0.0657;0.558;0.763;aa;0.121;0.307;aa;a;a;0.0739;a;a;aaaa;0.758;aaa;aaaaaa;0.475;0.25;aa;aaaa;aa;0.12;aaaaaa;0.817;aaaaaa;0.834;0.528;aaaaaaaa;aaaa;0.463;aaa;aaaaa;0.24;aaaaaa;0.562;0.481;0.869;a;aaaaa;0.211;aaaa;aaa;0.254;0.522;0.23;0.162;0.595;aaaaaaaa;
0.476;0.0138;0.145;a;0.373;a;aa;0.116;0.399;a;0.72;0.907;0.304;0.225;0.261;0.108;aa;0.504;0.072;aaa;aaaa;a;0.00454;a;a;aaa;0.485;aaaaaaa;a;0.608;0.965;aaa;aaaaaa;aa;0.269;aaaaa;0.554;aaaa;0.502;0.228;aaaa;aaaa;0.15;aaaaa;aaaaaaaa;0.601;aa;0.314;0.617;0.00616;aa;a;0.571;aa;a;0.479;0.363;0.461;0.396;0.833;aaa;
0.0542;0.79;0.51;a;0.905;a;aaaaaaa;0.113;0.103;aaa;0.831;0.968;0.266;0.15;0.388;0.529;aa;0.0376;0.641;a;aaa;a;0.196;a;aa;aa;0.77;a;aa;0.898;0.144;aaa;aaaaa;a;0.478;aaaaaa;0.903;aaaaaaa;0.905;0.142;aaaa;a;0.126;aa;aaaa;0.241;aaaaaaaaa;0.186;0.697;0.482;a;aaa;0.586;aaaa;aa;0.568;0.693;0.568;0.598;0.408;aaaaaaaaa;
0.436;0.155;0.77;aa;0.345;a;aaa;0.0918;0.237;aa;0.309;0.862;0.461;0.126;0.835;0.836;a;0.0133;0.358;aaaa;aaaa;a;0.945;a;aaaa;a;0.367;a;aaaaaaaa;0.075;0.479;aaa;a;a;0.93;aaaaa;0.341;aaaaa;0.323;0.429;aaa;a;0.711;aaaaa;aaaaaaa;0.929;aaaaa;0.436;0.848;0.0999;a;aaaaa;0.039;a;aa;0.465;0.991;0.0789;0.569;0.561;aaaaaaaa;
0.874;0.0884;0.0986;a;0.598;a;a;0.569;0.653;aaa;0.419;0.743;0.0856;0.71;0.735;0.283;aa;0.963;0.192;aaa;a;a;0.303;a;aa;aa;0.6;aaaaaa;aaaaaaa;0.933;0.109;a;aaaaaaa;a;0.109;aa;0.406;aaaaa;0.587;0.932;aa;aa;0.904;aaaaa;aaaaaa;0.0328;aaaaaaaa;0.817;0.0487;0.936;a;aaaaa;0.85;aa;a;0.433;0.398;0.486;0.633;0.724;aa;
0.125;0.884;0.706;a;0.097;a;aa;0.723;0.0948;aa;0.514;0.153;0.936;0.506;0.918;0.534;a;0.469;0.474;aaaa;aaaa;a;0.683;a;aaaaa;aaa;0.589;aaaa;aaaaaaa;0.151;0.923;aaaa;aaaaa;a;0.898;aaaaaa;0.411;aa;0.227;0.536;aaaaaa;aaaa;0.275;a;aaaa;0.419;aaaaaaa;0.528;0.462;0.841;a;aaaa;0.783;a;aa;0.284;0.498;0.682;0.013;0.45;aaaaaa;
0.0468;0.971;0.809;a;0.891;a;aa;0.777;0.187;a;0.344;0.103;0.343;0.177;0.71;0.52;aa;0.0173;0.0152;aaa;a;a;0.326;a;aaaaaa;aaa;0.4;aaaaaaa;aaa;0.617;0.417;a;aaaaaaa;aa;0.0728;aaaaaa;0.636;aaaa;0.338;0.896;aa;a;0.656;aaa;aaaaa;0.189;a;0.486;0.59;0.365;a;aa;0.951;a;aa;0.343;0.726;0.385;0.865;0.977;aaaa;
0.4;0.335;0.147;a;0.363;a;aaa;0.998;0.897;a;0.0809;0.638;0.917;0.746;0.0115;0.953;a;0.783;0.524;aaaa;a;a;0.946;a;a;aa;0.819;a;aaaaaa;0.652;0.365;aaa;aaa;a;0.595;aaaaa;0.803;aaaaaaa;0.978;0.573;aa;aaaa;0.531;aaa;aaaaa;0.808;aaaa;0.202;0.0566;0.167;aa;a;0.342;aaa;aaa;0.946;0.385;0.103;0.0157;0.153;aaaaaaaa;
0.636;0.329;0.397;aa;0.154;a;aaaa;0.292;0.765;aa;0.434;0.219;0.174;0.499;0.983;0.828;aa;0.839;0.967;aaaa;aa;a;0.217;a;aaaaa;aa;0.127;aaaaaa;a;0.325;0.865;aaa;a;aa;0.229;aaa;0.198;aaaaaaa;0.868;0.0572;aaaaaaa;a;0.163;aaaaa;aaaaaaaa;0.249;a;0.243;0.3;0.717;a;aaa;0.678;aaaa;a;0.0791;0.831;0.197;0.781;0.234;aaaaaaaaaa;
0.777;0.0843;0.827;aa;0.244;a;aaaa;0.265;0.415;aaa;0.701;0.558;0.969;0.522;0.458;0.0779;a;0.943;0.342;aaa;aaaa;a;0.302;a;aa;aaaa;0.375;aaaaaa;a;0.77;0.265;aa;aaaaa;a;0.0276;aaa;0.384;a;0.705;0.0159;aaaaaaaa;aaaa;0.188;aaa;aa;0.0491;aaaaaaa;0.907;0.313;0.327;a;aaa;0.15;aaa;aaa;0.471;0.559;0.433;0.733;0.199;aaaaaaa;
0.962;0.134;0.744;a;0.883;a;aaaa;0.793;0.8;aaa;0.213;0.107;0.509;0.819;0.858;0.74;a;0.0882;0.578;a;aaa;a;0.842;a;a;aaa;0.0997;aaaaaaa;aaaaaa;0.502;0.171;aaa;aaa;a;0.917;aaaa;0.557;aaaaaaaaa;0.81;0.238;aaaa;aa;0.425;a;aa;0.987;aaaa;0.468;0.335;0.351;a;aaaa;0.401;a;aaa;0.842;0.103;0.996;0.25;0.782;aaaaaa;
0.117;0.78;0.128;aa;0.933;a;aaaaa;0.21;0.654;a;0.0173;0.377;0.0571;0.464;0.374;0.0329;a;0.93;0.523;aa;aaaa;a;0.367;a;aaaaa;aa;0.534;aaaa;aaaaa;0.656;0.262;aaaa;aaa;a;0.542;aaaaaa;0.321;aaa;0.439;0.791;aa;aa;0.298;aa;aaaaaaa;0.0311;aa;0.248;0.828;0.555;a;aaaa;0.608;a;aaa;0.66;0.0343;0.774;0.564;0.878;aaaa;
0.489;0.36;0.881;aa;0.632;a;aa;0.606;0.369;aaa;0.707;0.0317;0.185;0.978;0.88;0.103;aa;0.923;0.4;aaaa;a;a;0.879;a;aaaaa;aaaa;0.0641;a;aa;0.726;0.95;a;aaaaaa;a;0.479;aaa;0.157;aaaaaa;0.756;0.246;aaa;aa;0.933;aaaaa;aaaaaaaa;0.996;aaa;0.967;0.366;0.185;a;aaaaa;0.524;aa;a;0.069;0.368;0.101;0.615;0.61;aaaaaa;
0.644;0.639;0.479;a;0.712;a;aaaaaaaa;0.445;0.00199;aa;0.831;0.582;0.679;0.231;0.0761;0.389;a;0.0962;0.306;aaaa;a;a;0.0149;a;aaaaaa;aaa;0.253;aaaaa;aaa;0.707;0.0984;aaaa;aaa;a;0.684;aaaaa;0.357;aaaaaaaaa;0.995;0.33;aaaa;aa;0.697;aaaaa;aaaaa;0.174;aaaaaaaa;0.542;0.885;0.847;aa;aa;0.635;a;a;0.956;0.761;0.156;0.219;0.18;aa;
0.7;0.772;0.905;a;0.592;a;aaaaaaa;0.663;0.938;aa;0.0815;0.948;0.772;0.768;0.0654;0.491;a;0.377;0.296;a;aaa;a;0.0554;a;a;a;0.976;a;aaaaaaaa;0.055;0.0803;a;a;a;0.814;aaaaa;0.242;aaaaaaaa;0.702;0.696;aaaaa;aaa;0.873;aaaa;aaaaaa;0.861;aa;0.982;0.855;0.752;a;aaa;0.157;a;a;0.305;0.368;0.76;0.188;0.385;aaaaaaaaa;
0.134;0.806;0.31;a;0.295;a;aaaaaa;0.0445;0.898;aa;0.188;0.897;0.665;0.901;0.201;0.336;a;0.518;0.296;aa;aaaa;a;0.933;a;a;aaaa;0.244;aaaaaa;a;0.752;0.14;a;aaa;aa;0.527;aa;0.916;aaaaa;0.992;0.914;aa;a;0.894;aaaaa;aaaaaaaa;0.692;aaaaaaaa;0.334;0.776;0.474;a;aa;0.144;aa;aaa;0.0577;0.947;0.0594;0.849;0.77;aaaaaaa;
0.0623;0.419;0.363;aa;0.57;a;aaaaa;0.504;0.251;aaa;0.11;0.712;0.62;0.0257;0.386;0.245;a;0.405;0.275;a;aaaa;a;0.921;a;a;a;0.226;aaaa;aaaaaa;0.336;0.147;a;aaa;aa;0.587;aa;0.655;aaa;0.768;0.283;aaaaaaaa;aaaa;0.966;aaaa;aaaaaaaa;0.611;a;0.311;0.173;0.755;a;aaa;0.163;a;a;0.484;0.683;0.7;0.733;0.598;aaaaa;
0.458;0.286;0.91;aa;0.499;a;aaaaaaa;0.386;0.8;aa;0.584;0.868;0.513;0.0277;0.201;0.406;aa;0.88;0.382;aa;aaaa;a;0.225;a;aaaa;aaa;0.407;aaaaaaa;a;0.506;0.19;a;aa;aa;0.946;aaaaa;0.663;aaaaaa;0.0521;0.853;aaa;aaa;0.0191;aa;aaaa;0.315;aaaa;0.703;0.448;0.444;aa;aaaa;0.929;a;aaa;0.598;0.0552;0.43;0.918;0.272;aaaaa;
0.553;0.42;0.364;aa;0.978;a;aa;0.264;0.119;aa;0.78;0.591;0.952;0.686;0.508;0.941;aa;0.759;0.131;aaaa;a;a;0.689;a;aaa;aa;0.947;a;aaa;0.523;0.663;aa;a;aa;0.643;aa;0.282;aa;0.034;0.395;aaaaaa;a;0.188;aaa;aa;0.15;aaaaaaa;0.897;0.966;0.258;a;aaaa;0.0446;a;aaa;0.0263;0.839;0.329;0.585;0.422;aaaaaa;
0.773;0.391;0.278;a;0.249;a;aaaaaaaa;0.604;0.962;aaa;0.302;0.444;0.631;0.974;0.0397;0.387;aa;0.184;0.764;aaaa;aaa;a;0.367;a;aaaaaa;aa;0.6;a;aaaa;0.0426;0.44;a;a;a;0.184;aaa;0.747;aaaaaaa;0.0951;0.5;aaaa;aa;0.0231;aa;aaaaaaaa;0.469;aaaa;0.863;0.78;0.164;aa;a;0.818;aaaa;aaa;0.316;0.96;0.903;0.135;0.0803;aaaaaaaaaa;
0.642;0.501;0.249;aa;0.967;a;aaa;0.714;0.035;aa;0.161;0.591;0.492;0.917;0.0682;0.383;a;0.266;0.817;aaa;aa;a;0.226;a;aaa;aaaa;0.519;aaaaaaa;aaaa;0.404;0.323;aaaa;aaaaaaa;a;0.283;aaa;0.31;a;0.708;0.851;aaaaaaa;aaaa;0.106;aa;aaaaaa;0.503;aaaa;0.818;0.344;0.613;a;aaaa;0.199;aaa;a;0.235;0.0939;0.559;0.233;0.653;aaaaaaa;
0.916;0.491;0.984;aa;0.554;a;aaaaa;0.327;0.488;aa;0.845;0.696;0.372;0.16;0.487;0.341;aa;0.128;0.27;aaa;aa;a;0.496;a;aaaa;aa;0.838;aaaa;a;0.272;0.471;aa;aaaaaa;a;0.782;aa;0.534;aaaaaaaa;0.311;0.634;aaaaa;a;0.767;aa;aa;0.456;aaaaaaaaa;0.959;0.446;0.219;aa;aa;0.429;aaa;a;0.394;0.0404;0.707;0.858;0.859;aaaaaaaaaa;
0.227;0.262;0.969;a;0.458;a;aa;0.28;0.746;aaa;0.64;0.349;0.908;0.266;0.216;0.408;aa;0.185;0.143;aaa;aaa;a;0.77;a;aaa;aa;0.33;aa;aaaaaaaa;0.728;0.792;aa;a;a;0.768;aaaaa;0.406;aaaaa;0.77;0.996;aaaaa;aaaa;0.681;aaaaa;aaaaaaa;0.454;aaaaaaaaa;0.478;0.651;0.936;aa;aaaaa;0.473;aaa;aaa;0.339;0.722;0.11;0.732;0.525;a;
0.556;0.224;0.358;aa;0.462;a;aaaa;0.753;0.549;aa;0.892;0.656;0.717;0.633;0.256;0.346;aa;0.448;0.285;aa;aaaa;a;0.949;a;aaa;aaaa;0.535;a;aaa;0.816;0.714;aa;aaaaaa;a;0.976;aaaaaa;0.203;aaaaaaaa;0.0549;0.415;aaaaa;aaa;0.148;aaaa;a;0.677;aaaaaaa;0.634;0.701;0.456;aa;a;0.316;aaa;aa;0.861;0.731;0.171;0.055;0.85;aaaa;
0.0381;0.0176;0.303;aa;0.32;a;aaa;0.0144;0.508;aaa;0.184;0.387;0.576;0.77;0.00637;0.0317;a;0.176;0.136;aaa;aaa;a;0.233;a;a;aaa;0.11;aaaaa;aaaaaa;0.773;0.429;a;aaaaaa;aa;0.00238;a;0.271;aaaa;0.528;0.623;aa;aaaa;0.482;aa;a;0.0485;aaaaaaa;0.452;0.437;0.86;a;aaa;0.421;a;aaa;0.439;0.483;0.546;0.674;0.3;aaaaa;
0.972;0.594;0.6;a;0.0194;a;aaaaaaa;0.568;0.256;aa;0.642;0.481;0.609;0.662;0.286;0.132;a;0.592;0.409;aa;aaaa;a;0.165;a;a;a;0.851;aaaaaaa;aaaaaaaa;0.782;0.597;aaa;aaaa;a;0.59;aaaaa;0.255;aaaaaaaaa;0.233;0.802;aaaa;aaaa;0.0702;aaaa;aaaaaaa;0.197;aaaaaaa;0.285;0.674;0.084;aa;aaaa;0.843;a;a;0.861;0.355;0.16;0.203;0.716;aaaaa;
0.00527;0.586;0.436;a;0.663;a;aaaa;0.941;0.86;a;0.763;0.141;0.0611;0.19;0.198;0.895;a;0.348;0.431;aaaa;aa;a;0.113;a;aaaaa;aaaa;0.649;aaaa;aaaaaaaa;0.416;0.486;aa;a;aa;0.742;aaa;0.763;aa;0.00842;0.561;aaa;aa;0.457;aa;aaaaa;0.0808;aaa;0.582;0.0612;0.115;a;aaaa;0.828;aa;aa;0.493;0.675;0.852;0.0106;0.497;aaaaaaaaaa;
0.547;0.447;0.0196;aa;0.654;a;aaaaaaaa;0.645;0.844;aa;0.575;0.0712;0.706;0.418;0.44;0.857;aa;0.408;0.427;aa;aaa;a;0.813;a;a;a;0.884;aaaa;aaaaaaa;0.789;0.568;aa;aa;a;0.632;a;0.11;aaaaaaaaa;0.355;0.376;a;a;0.196;aaa;aaaaaa;0.651;aa;0.991;0.236;0.534;a;aaa;0.177;aa;aa;0.324;0.558;0.0354;0.677;0.438;aaaaaaa;
0.163;0.351;0.218;aa;0.74;a;aaaaaaa;0.833;0.0424;a;0.576;0.925;0.814;0.656;0.031;0.758;aa;0.551;0.684;aa;aa;a;0.0133;a;aa;aaaa;0.311;aaaaa;aaaaaa;0.137;0.61;a;aaaaaaa;a;0.894;aaa;0.445;aa;0.905;0.957;aaaaa;aaaa;0.595;aaa;aaaaaa;0.452;aaaaaaaa;0.174;0.196;0.215;aa;aa;0.273;aa;aa;0.164;0.995;0.258;0.115;0.415;aaaaaaaa;
0.187;0.543;0.0255;aa;0.107;a;aaaaa;0.605;0.561;a;0.308;0.453;0.683;0.582;0.311;0.504;aa;0.435;0.64;a;aa;a;0.92;a;aa;aa;0.0803;aa;aaa;0.804;0.223;aaaa;a;a;0.149;aaaaaa;0.61;a;0.231;0.342;aaaaaa;aaa;0.857;a;aaaaaaaa;0.976;aaaa;0.732;0.832;0.274;aa;a;0.817;aaa;a;0.542;0.287;0.756;0.335;0.296;aaaaaaa;
0.92;0.0172;0.772;a;0.346;a;aaaaaa;0.26;0.362;aa;0.75;0.0762;0.361;0.185;0.15;0.19;aa;0.203;0.845;aaa;aa;a;0.914;a;aaaaa;aaa;0.122;aaa;aaaaaaa;0.583;0.819;a;a;a;0.738;a;0.053;aaa;0.873;0.576;aaaaaa;aa;0.585;aaa;aaaaaaaa;0.965;a;0.596;0.283;0.44;aa;aaaaa;0.00859;aa;aaa;0.0574;0.541;0.754;0.405;0.688;aaa;
0.377;0.786;0.413;aa;0.236;a;aaaa;0.219;0.151;aa;0.345;0.221;0.00589;0.0639;0.308;0.798;aa;0.721;0.101;a;aa;a;0.551;a;aa;a;0.784;aaaaaaa;aaaaaaaa;0.941;0.416;aaa;aaaaaa;aa;0.516;a;0.254;aaaaaaaaa;0.184;0.00936;aa;aaa;0.9;aaaaa;aaaaa;0.145;a;0.767;0.975;0.16;a;aaaaa;0.311;aaaa;aa;0.504;0.439;0.83;0.9;0.719;aa;
0.946;0.45;0.381;aa;0.0647;a;aaa;0.0223;0.431;aaa;0.389;0.755;0.398;0.995;0.467;0.769;aa;0.119;0.257;aaaa;aaaa;a;0.702;a;aaa;a;0.412;a;aaa;0.592;0.453;aaa;aa;aa;0.777;aa;0.27;aaaaaa;0.133;0.432;aaaaaaaa;aa;0.378;aa;aaaaa;0.187;aaaaaaaaa;0.0992;0.302;0.478;a;aaaaa;0.442;aaaa;a;0.54;0.0448;0.387;0.797;0.87;aaaaaaa;
0.286;0.4;0.119;a;0.616;a;a;0.128;0.19;a;0.587;0.385;0.419;0.082;0.396;0.322;a;0.963;0.633;a;aaa;a;0.402;a;aaa;a;0.265;aaaa;a;0.579;0.326;a;aaaaaa;a;0.658;aaaaa;0.674;aaaaaaa;0.244;0.189;aaaaaaaa;aa;0.535;aaa;aaaaaaaa;0.109;aa;0.887;0.648;0.847;aa;aa;0.0744;a;aaa;0.846;0.566;0.997;0.18;0.839;aaaaaaaaa;
0.518;0.129;0.17;a;0.07;a;aaaaaaaa;0.337;0.479;a;0.611;0.828;0.798;0.305;0.44;0.84;aa;0.545;0.484;a;aa;a;0.427;a;aaaaaa;aa;0.242;aaaaa;aa;0.185;0.283;aaaa;aaaa;a;0.445;aaaaaa;0.718;aaa;0.769;0.886;aaaaa;aaa;0.179;aa;aa;0.853;aaaaa;0.844;0.477;0.13;aa;aaaaa;0.269;a;aa;0.206;0.648;0.645;0.317;0.943;aaaaaa;
0.231;0.468;0.0694;aa;0.595;a;aaaaaa;0.633;0.678;aa;0.0916;0.172;0.53;0.196;0.834;0.862;a;0.308;0.803;aaaa;a;a;0.104;a;a;aaaa;0.909;aaaa;a;0.215;0.759;aa;a;aa;0.357;a;0.674;aa;0.176;0.907;aaaaa;a;0.401;aaaaa;aaaa;0.0568;aa;0.281;0.656;0.215;aa;aaaa;0.574;a;aaa;0.17;0.774;0.252;0.587;0.615;aaaaaaa;
0.0395;0.524;0.0753;aa;0.54;a;aaa;0.601;0.299;a;0.795;0.697;0.596;0.299;0.135;0.282;a;0.787;0.815;aa;aaa;a;0.87;a;aaaa;aa;0.813;aa;aaa;0.409;0.507;aaa;a;a;0.761;aaaaaa;0.319;aaaaaaaa;0.82;0.204;aa;aaaa;0.865;aaa;aaaaaa;0.0727;aaaaa;0.855;0.646;0.517;a;a;0.765;a;aaa;0.0675;0.69;0.696;0.977;0.745;aaaaaaaa;
0.342;0.712;0.388;aa;0.296;a;aaaaaaaa;0.905;0.979;aa;0.918;0.258;0.169;0.366;0.767;0.849;a;0.989;0.0106;aaa;a;a;0.171;a;aa;a;0.113;aaaaa;aaaaaa;0.863;0.778;aa;aaaaaaa;a;0.83;aaaaaa;0.327;aaaaa;0.854;0.0837;aaa;aa;0.0339;a;aaa;0.569;aaaaaaa;0.996;0.0644;0.587;aa;aaaaa;0.186;aaa;a;0.205;0.783;0.228;0.0294;0.996;aaaaaaaaaa;
0.823;0.957;0.781;aa;0.136;a;a;0.964;0.162;aaa;0.0233;0.95;0.0851;0.527;0.166;0.58;aa;0.876;0.372;aaa;aaa;a;0.738;a;aaaaaa;aaa;0.829;a;aaaaaa;0.782;0.847;aaaa;aaa;aa;0.127;aaa;0.355;aa;0.222;0.983;aa;aa;0.512;aaaa;aaaaaa;0.87;aaaaaaa;0.918;0.701;0.886;aa;aa;0.909;aa;aa;0.105;0.77;0.406;0.911;0.305;aaaaaaaaaa;
0.22;0.936;0.934;a;0.96;a;aaaaaaaa;0.962;0.0865;aa;0.977;0.789;0.139;0.845;0.459;0.0953;a;0.977;0.446;a;aaaa;a;0.841;a;aaaa;aaa;0.0654;aaaa;aaaa;0.0871;0.803;aa;aaaaaa;aa;0.55;aaaa;0.868;aaaa;0.194;0.123;aaaaa;aa;0.544;aaa;a;0.869;aaaa;0.979;0.748;0.109;aa;aaaaa;0.0596;aa;aaa;0.945;0.121;0.554;0.573;0.28;a;
0.742;0.984;0.272;a;0.327;a;aaa;0.0563;0.139;aaa;0.947;0.152;0.603;0.78;0.602;0.536;aa;0.912;0.0782;aaaa;aa;a;0.504;a;aaaaaa;aaa;0.849;aa;a;0.348;0.28;aaa;aaaaaa;a;0.0587;a;0.137;aaaaaaaaa;0.453;0.265;aaaaaaaa;aaa;0.771;aaaaa;aaaa;0.134;a;0.62;0.422;0.719;aa;aaaaa;0.476;aa;aaa;0.111;0.407;0.558;0.963;0.0621;a;
0.0155;0.97;0.939;aa;0.944;a;aaa;0.967;0.0284;aa;0.888;0.32;0.412;0.335;0.638;0.166;aa;0.515;0.952;aa;aaaa;a;0.251;a;aa;aaa;0.256;aaa;aaaaaa;0.94;0.477;aaaa;a;a;0.773;aaa;0.761;aaa;0.945;0.321;aaa;aa;0.908;aaaa;a;0.604;aaa;0.177;0.205;0.054;a;aaa;0.775;aaa;aaa;0.533;0.816;0.133;0.574;0.168;aaaaaa;
0.655;0.259;0.41;a;0.777;a;a;0.903;0.263;aa;0.187;0.651;0.987;0.405;0.704;0.459;a;0.151;0.943;aaa;a;a;0.115;a;aaaaa;a;0.114;aaaaaaa;aaa;0.39;0.687;a;aaaaaa;a;0.769;aaa;0.597;aa;0.347;0.147;aaaaaaaa;aa;0.883;aaa;aaaa;0.461;aaaaaa;0.145;0.695;0.357;aa;aaa;0.412;aa;aa;0.114;0.797;0.0235;0.783;0.4;aaaa;
0.91;0.252;0.343;a;0.376;a;aaaaaa;0.975;0.449;aaa;0.57;0.0804;0.33;0.216;0.0488;0.332;aa;0.296;0.583;aa;aa;a;0.478;a;aaa;aa;0.944;aaaa;aaa;0.492;0.716;aaa;aaaaa;a;0.916;aa;0.595;aaaaa;0.423;0.571;aaaaaa;aaa;0.717;a;aaaaaaaa;0.647;aaaaaa;0.5;0.445;0.621;aa;a;0.714;aa;a;0.212;0.721;0.159;0.00343;0.584;aa;
0.0594;0.00816;0.141;aa;0.525;a;aa;0.655;0.411;aaa;0.275;0.946;0.345;0.598;0.381;0.33;aa;0.473;0.429;aaaa;aaaa;a;0.439;a;aaaaa;a;0.268;a;a;0.626;0.514;a;aaaa;a;0.423;aa;0.323;aaaaaa;0.361;0.368;aaaaa;aaaa;0.793;aaa;aaa;0.875;aaaaaaa;0.0199;0.952;0.894;aa;aaaaa;0.901;aa;a;0.542;0.91;0.181;0.29;0.329;aa;
0.623;1;0.954;aa;0.957;a;aaa;0.627;0.89;aa;0.284;0.886;0.269;0.255;0.431;0.563;aa;0.741;0.0923;aaa;aaaa;a;0.083;a;a;a;0.205;aaaaa;aaaa;0.441;0.583;aaaa;aaaaaa;a;0.907;a;0.733;aaa;0.0181;0.826;aaaaaa;a;0.184;aaaa;aaa;0.319;a;0.632;0.252;0.309;aa;aaaaa;0.959;aa;aa;0.265;0.186;0.15;0.944;0.314;aaa;
0.0287;0.109;0.855;aa;0.873;a;aaaaa;0.797;0.785;a;0.136;0.0992;0.582;0.955;0.377;0.308;aa;0.293;0.251;a;a;a;0.423;a;a;aaaa;0.622;aaaaaa;aa;0.534;0.288;a;aaa;a;0.754;aaa;0.697;a;0.332;0.15;aaaa;a;0.341;aa;aaaaaaa;0.737;aaaa;0.303;0.526;0.396;aa;aa;0.817;aaaa;a;0.17;0.276;0.57;0.0353;0.319;aaaaaaaa;
0.798;0.743;0.00128;aa;0.458;a;aaaaaaa;0.0288;0.000997;aaa;0.997;0.858;0.17;0.666;0.198;0.313;aa;0.801;0.25;aa;aa;a;0.665;a;a;aaaa;0.419;aaaa;aaaaaaaa;0.267;0.389;aaaa;aaa;a;0.134;aaa;0.0822;aaaaaaaa;0.219;0.0798;aaaaa;aaa;0.91;aaaaa;a;0.208;aaaaaaaaa;0.656;0.00356;0.85;aa;aaa;0.868;a;aa;0.93;0.759;0.965;0.428;0.718;aaaaaaa;
0.561;0.36;0.067;aa;0.174;a;aaaaaaa;0.023;0.899;aaa;0.938;0.936;0.599;0.371;0.625;0.934;a;0.897;0.71;a;aaaa;a;0.0827;a;aaaaa;aaa;0.22;aaaaaa;aaa;0.793;0.5;a;aaaaaa;a;0.173;aaaaaa;0.84;aa;0.134;0.665;aaa;aaa;0.12;aaa;aaaaaaaa;0.587;aaaaa;0.678;0.463;0.417;aa;aa;0.746;aaa;aa;0.323;0.504;0.895;0.285;0.456;a;
0.949;0.853;0.61;aa;0.539;a;aaaa;0.869;0.345;a;0.741;0.311;0.612;0.799;0.479;0.3;aa;0.61;0.0183;aaaa;aa;a;0.343;a;aaa;aa;0.889;aaaa;aa;0.426;0.121;aa;aaaaa;aa;0.208;aaa;0.188;aaaa;0.0839;0.84;aa;aaaa;0.536;aaaaa;aaaa;0.0591;aaaaa;0.0286;0.639;0.506;aa;aaaaa;0.453;a;aa;0.661;0.898;0.574;0.0545;0.163;aaa;
0.801;0.77;0.627;a;0.324;a;aaa;0.0019;0.965;aa;0.972;0.937;0.171;0.282;0.526;0.622;aa;0.305;0.0156;aa;aaa;a;0.447;a;a;aaa;0.0243;aaaaa;aaaaaaa;0.114;0.29;aaaa;a;a;0.64;a;0.101;aaaaaaaa;0.893;0.496;aaa;aaa;0.728;aaa;aaaaaaaa;0.489;aa;0.522;0.721;0.431;aa;aaa;0.239;aaa;aaa;0.285;0.681;0.685;0.591;0.726;a;
