ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(string,4);ATT6(string,7);ATT7(string,3);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,9);ATT12(string,9);ATT13(string,9);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,2);ATT19(string,10);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,6);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,5);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,7);ATT85(string,7);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,7);ATT91(string,8);ATT92(float,1);ATT93(string,5);ATT94(string,2);ATT95(string,2);ATT96(string,1);ATT97(string,8);ATT98(string,9);ATT99(string,4);ATT100(string,10);
0.0634;0.311;aaaaaa;0.95;a;aa;aa;aa;0.82;aaaaaaaa;0.627;aa;aaaa;aaaa;aa;0.661;0.893;aaaa;a;aaaaaaaaa;0.159;aaaaaaaa;0.534;0.738;a;aa;aaaaa;0.0463;0.668;a;aa;0.319;aa;0.263;aaaaaaaa;0.767;aaaaaaa;aa;0.287;0.674;0.705;0.772;0.383;aa;0.326;0.478;0.445;aaaa;a;0.768;a;0.674;0.666;0.302;0.989;aaaa;0.195;0.933;0.929;a;a;0.695;aaaaa;0.297;aaaaa;0.261;0.952;aa;0.542;0.261;0.133;a;0.179;0.577;aa;0.753;aaaaaa;a;0.195;0.358;aaaaaaa;0.751;0.337;aaaaaaa;aaaa;aaa;a;0.495;0.513;a;aaa;aa;0.668;aaaa;a;a;a;aaaaa;aaaa;aaa;aaaaaaaa;
0.769;0.449;aaa;0.458;a;aa;aaaaa;aa;0.384;aaaaaaaaa;0.325;aaaaaaa;aa;aaaa;a;0.836;0.0786;aaaaa;aa;a;0.953;aaaa;0.617;0.88;aaaaaaaa;aa;aaaaaa;0.308;0.0886;a;aa;0.468;aaaa;0.834;aa;0.343;aa;aaaaaa;0.725;0.0714;0.732;0.191;0.0199;aaaaa;0.341;0.896;0.871;aaaaa;a;0.845;a;0.743;0.57;0.385;0.473;aaa;0.161;0.0133;0.382;a;aaaaa;0.0587;aaa;0.0843;aaaaaaa;0.0341;0.405;aaaaa;0.103;0.79;0.00235;a;0.925;0.106;a;0.494;aaa;a;0.715;0.955;aaaaaaa;0.598;0.161;aaaaaaa;aa;aa;a;0.635;0.441;aaaaa;aaaaaaa;aaaaaa;0.282;aaaa;a;a;a;aaaaaaa;aaaaaa;a;a;
0.554;0.828;a;0.98;a;aaaa;aaaaaaa;aa;0.648;aaaaa;0.563;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.665;0.693;aaa;aa;aa;0.413;aaaaaaaa;0.0851;0.932;aa;aa;aaaaaaa;0.0706;0.151;aaa;aaaa;0.31;a;0.559;aa;0.358;aaaaaa;aaaaaa;0.889;0.77;0.813;0.75;0.583;aa;0.809;0.651;0.157;aaaa;aaaaa;0.155;a;0.922;0.416;0.0766;0.317;aaaaa;0.643;0.0982;0.768;a;aaa;0.786;aaaaaa;0.442;aaa;0.703;0.19;a;0.929;0.406;0.752;a;0.394;0.292;a;0.858;aaaaa;a;0.364;0.336;aaaaa;0.596;0.596;aaaaaaa;aa;aaaaaa;a;0.131;0.813;aaaa;aaaa;aaaaaa;0.402;aaa;aa;aa;a;aaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;
0.0408;0.891;aa;0.85;a;aa;aaaaa;a;0.766;aaaa;0.451;aaaaa;a;aaaaaaaaa;aa;0.792;0.443;aaaaa;a;aaa;0.294;aa;0.375;0.668;aaaaaaaa;aa;aaaaaa;0.136;0.052;a;aaa;0.973;aaa;0.287;aaa;0.688;aaaaaaa;aaaaaaa;0.168;0.199;0.404;0.47;0.817;aaa;0.237;0.765;0.427;a;aaa;0.696;a;0.0631;1;0.0972;0.327;aaa;0.955;0.103;0.744;a;aaaaa;0.0838;aaaa;0.734;aa;0.162;0.9;aaaaa;0.904;0.892;0.968;a;0.347;0.488;aa;0.0104;aaaaaa;a;0.604;0.298;aaaaa;0.978;0.458;a;aaaaaaa;aaaa;aa;0.538;0.213;aa;aaaa;aaaaaaaa;0.992;aaa;aa;aa;a;aaaa;aaa;a;aaaaaaaa;
0.269;0.326;aa;0.775;a;aaaa;aaaaa;aa;0.301;aaaaaaaaaa;0.39;aaaaa;aaaaaaaa;aaa;aa;0.636;0.913;aaaaa;aa;aaaaa;0.707;aaaaa;0.432;0.898;aaaaaaaa;aa;aaaa;0.387;0.316;aa;aaaaa;0.284;aa;0.352;aaaaa;0.55;aaaaa;aaa;0.0849;0.374;0.537;0.864;0.572;aaaaa;0.285;0.799;0.502;aaaaa;a;0.699;aaa;0.739;0.763;0.924;0.33;aaaaa;0.478;0.188;0.685;a;a;0.327;aaa;0.953;aaaa;0.0871;0.885;aaaa;0.858;0.836;0.917;a;0.719;0.61;aa;0.786;aaaaaaa;a;0.919;0.849;aaaaa;0.909;0.305;aa;aaaaaaa;aaaaa;aa;0.556;0.873;a;aaaa;aaaaaaa;0.431;aaaaa;a;aa;a;aaa;aaa;aaa;aaaaaaaa;
0.916;0.294;aaaaaaa;0.59;a;aaa;a;aaa;0.973;aaaaaaaa;0.711;aaaaaaaaa;aaaaaaa;aaa;aa;0.753;0.552;aaaaaa;a;aaaaaaaa;0.929;aaaaa;0.146;0.219;aaaa;a;aaaaaaa;0.315;0.324;aa;aaaa;0.293;aaa;0.388;aaaaaaa;0.718;aaaaaaaa;aaaaaaa;0.407;0.512;0.653;0.0628;0.954;aaaaa;0.378;0.914;0.268;a;aaaaa;0.612;a;0.918;0.25;0.844;0.514;aaaaaa;0.64;0.716;0.875;a;aa;0.275;aaaaaa;0.9;aa;0.212;0.363;a;0.894;0.621;0.577;a;0.553;0.943;a;0.455;aaaaa;a;0.542;0.163;aaaaaaa;0.239;0.00519;aaa;a;aaaaaa;a;0.0927;0.522;aa;aaaaaaa;aa;0.018;aaa;a;aa;a;aaaaaaaa;aaaaaaaa;aa;aaa;
0.358;0.602;aa;0.545;a;a;aa;a;0.811;aaaaaaaaaa;0.754;aaaaaa;aaa;a;a;0.111;0.868;a;a;aaaaaaaaaa;0.669;aaaaaaaa;0.0498;0.464;aa;aa;aaaaaaa;0.446;0.725;aa;aaaaa;0.605;aaaaa;0.851;aaaaaaaa;0.677;a;aaaaaa;0.878;0.788;0.313;0.762;0.539;a;0.931;0.519;0.666;aaa;aaa;0.533;a;0.806;0.777;0.0597;0.231;a;0.297;0.0588;0.898;a;aaaaa;0.523;a;0.951;a;0.953;0.871;aa;0.829;0.805;0.92;a;0.307;0.658;aa;0.786;aaaaa;a;0.95;0.122;aaaaaaaa;0.178;0.0613;aaa;aaaa;aaa;aa;0.869;0.041;aaa;aaaaa;a;0.356;aaaa;a;a;a;aaaaa;aa;a;aa;
0.675;0.163;aaaaaa;0.998;a;a;aaaaa;aa;0.993;aaaa;0.362;aaa;aaaaa;aaaaaaaa;aa;0.554;0.682;aaaaaa;a;aaa;0.319;aaaa;0.513;0.649;a;aa;a;0.23;0.731;aaa;aa;0.643;aaa;0.484;aaa;0.0602;a;aaaaa;0.789;0.174;0.0803;0.68;0.448;aa;0.403;0.478;0.716;a;aa;0.181;aaaa;0.244;0.7;0.188;0.991;aa;0.986;0.0599;0.152;a;aa;0.13;aaaa;0.644;aaa;0.844;0.442;aaa;0.717;0.687;0.405;a;0.208;0.748;aa;0.83;aaaaaaaa;a;0.0722;0.592;aaaaaaaa;0.883;0.126;aaaaaaa;aaaaaa;a;aa;0.296;0.738;aaaaa;aaaaa;aaaaaaaa;0.411;aaaa;a;aa;a;aaa;aaaaaaaaa;aa;aaaaaaaaa;
0.0347;0.0889;aaaa;0.947;a;a;aaaaaa;a;0.0337;aaa;0.512;aaa;aa;aaa;aa;0.183;0.83;aaaaa;aa;aa;0.708;aaa;0.308;0.788;aaaa;aa;aaaaaa;0.556;0.687;aaa;aaa;0.79;aaaaa;0.782;aaaaaaaa;0.0884;aaa;a;0.153;0.331;0.903;0.762;0.0194;aaaa;0.15;0.345;0.478;a;aa;0.197;aaaa;0.284;0.194;0.263;0.113;aaaaaa;0.601;0.0765;0.855;a;aaaaa;0.659;aaaaa;0.992;aaaaaaaa;0.776;0.287;a;0.0293;0.0644;0.61;a;0.478;0.4;a;0.404;aaaa;a;0.648;0.365;aaaaa;0.0364;0.619;aa;aaa;aaa;aa;0.447;0.366;aa;aa;aa;0.69;aa;a;a;a;aaaaaaa;aaaa;aaaa;aaaaaa;
0.27;0.112;aaaa;0.899;a;aa;aaaaaa;aa;0.373;aa;0.7;aa;aaaaaa;aaaa;aa;0.56;0.627;aaaaaa;aa;aaaaaaaaa;0.243;aaaaa;0.606;0.397;aaa;aa;aaaa;0.558;0.155;aa;aaaa;0.311;aaaa;0.275;a;0.217;aa;aaaaaaa;0.751;0.0615;0.865;0.803;0.053;aaa;0.778;0.757;0.316;aaaa;aaaaaa;0.182;aa;0.915;0.258;0.997;0.21;aaa;0.162;0.446;0.453;a;aa;0.984;aa;0.45;aaa;0.682;0.532;aaaaa;0.696;0.0428;0.853;a;0.276;0.886;aa;0.582;a;a;0.245;0.583;aaaaa;0.167;0.17;aa;a;aaaa;a;0.0169;0.15;aaaa;a;aa;0.937;aaaa;a;a;a;aa;a;aaaa;aa;
0.599;0.731;aaa;0.444;a;a;aaaa;aa;0.453;aaaaa;0.935;aaaaa;aa;aaaaaa;a;0.201;0.571;aaaa;aa;aaaaaa;0.464;aaaaa;0.417;0.0587;aaaaaaaa;a;aaaaaaa;0.671;0.784;aa;aaa;0.635;aaa;0.488;a;0.403;aaa;aaa;0.212;0.0954;0.845;0.673;0.125;aaaaa;0.572;0.977;0.746;a;aa;0.517;a;0.873;0.224;0.596;0.796;aa;0.703;0.847;0.987;a;aa;0.0841;aa;0.165;a;0.73;0.127;aaaa;0.243;0.409;0.864;a;0.0761;0.987;a;0.323;aaaaaaaaaa;a;0.538;0.354;a;0.845;0.769;aaaaaaaa;aaaaaaa;aaaa;aa;0.368;0.911;aa;aaaaaa;a;0.171;aaaaa;aa;aa;a;aa;aaaa;a;aaaaaaaaaa;
0.376;0.278;a;0.0609;a;a;aaaaa;a;0.903;aaaaa;0.0344;aaaaaaaa;aaaaaaaa;aaaaaaaa;a;0.493;0.911;aaa;a;aaaaaaa;0.127;a;0.219;0.802;aaaaa;aa;aaaa;0.314;0.957;aaa;aaaa;0.366;aaaa;0.725;aaa;0.574;aa;aa;0.891;0.0865;0.102;0.521;0.629;aa;0.386;0.238;0.407;aaaa;aaaa;0.642;aaaa;0.688;0.996;0.783;0.185;a;0.381;0.624;0.271;a;aaa;0.956;aa;0.408;a;0.137;0.169;aaa;0.906;0.322;0.0391;a;0.132;0.377;a;0.308;aaaaaaa;a;0.581;0.796;aaaaaa;0.628;0.894;aaaaa;aaaaaa;aaaaa;a;0.248;0.27;a;a;aaaaaa;0.293;aaaaa;aa;a;a;aaaaa;aaa;aaaa;a;
0.973;0.365;a;0.529;a;aaaa;aa;aa;0.71;aaaa;0.0308;aaa;aaaaaaaaa;aaaaaaa;aa;0.291;0.527;aaaaa;aa;aaaaaaaaaa;0.435;aaaaaaaa;0.0102;0.613;aaaa;a;aaaaaa;0.478;0.793;aa;aaaaaa;0.538;aaaa;0.622;aaaaa;0.0866;aaaaaaa;aaaaa;0.834;0.899;0.158;0.545;0.792;aaa;0.784;0.71;0.385;aa;aaaaa;0.121;aaaa;0.596;0.303;0.919;0.368;aaaaa;0.207;0.995;0.988;a;aaa;0.684;aaaaa;0.841;aaaa;0.661;0.949;a;0.515;0.996;0.876;a;0.156;0.976;aa;0.56;aaaaaaaaaa;a;0.183;0.481;aaaaaa;0.763;0.232;aaaaaaaaa;aa;aaaa;aa;0.036;0.0336;aaaa;aaaaaaa;aaa;0.789;aaaaa;aa;a;a;aaaaaaa;aa;aaa;aaaaaaaaa;
0.223;0.828;aaaaa;0.704;a;aaa;aaaaaaa;a;0.281;aaaaaaa;0.924;aaaaaa;aaaaaa;aaa;a;0.24;0.356;a;aa;aaaa;0.00907;aaaa;0.0135;0.726;aaaaaaa;aa;aaaa;0.951;0.929;aaa;aaaaa;0.55;aaaaa;0.0503;a;0.763;aaaaaaa;aaaaaa;0.221;0.411;0.598;0.311;0.133;aaa;0.404;0.266;0.104;aaaaa;aaaaa;0.811;aaa;0.952;0.225;0.389;0.348;aaaaa;0.182;0.419;0.0856;a;aaaaa;0.549;aa;0.749;aaaaa;0.758;0.108;aaaa;0.613;0.334;0.277;a;0.78;0.701;aa;0.219;aaaaa;a;0.176;0.841;aaaaaaaa;0.191;0.226;aaaaaaaa;aaaa;aaaa;a;0.677;0.0816;a;aaaa;aaaa;0.761;aaaa;aa;aa;a;aaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;
0.657;0.847;aaaa;0.123;a;a;aaa;aa;0.331;aa;0.026;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.00383;0.338;aaaaaa;a;aaaaaaa;0.449;aaaaaaaa;0.983;0.739;aaaaa;a;aaaaaa;0.471;0.906;aaa;a;0.31;aaa;0.202;aa;0.576;aaaaaaaaa;aaaaa;0.0848;0.796;0.695;0.432;0.467;a;0.937;0.277;0.68;aaaaa;aaaaaa;0.819;aaaa;0.286;0.1;0.451;0.358;aaa;0.673;0.766;0.341;a;aa;0.221;aaaaa;0.0424;a;0.532;0.0267;aa;0.727;0.765;0.682;a;0.936;0.719;a;0.987;aa;a;0.759;0.614;aaa;0.351;0.569;aaaaaa;aaaa;aaa;aa;0.527;0.381;a;aaa;a;0.0312;aaaa;aa;aa;a;aaaaaa;a;aaa;aaaaaaaaaa;
0.912;0.361;aaa;0.405;a;aaa;aaaaaa;aa;0.646;aa;0.156;aaaaa;aa;aaaaaaaa;aa;0.449;0.466;aaa;a;aaa;0.124;aaaaaaa;0.809;0.569;aaaaa;aa;aaaa;0.476;0.547;a;aaaaa;0.121;aaaa;0.502;aaaaaa;0.985;aaaaaaaaa;aaaaa;0.715;0.956;0.374;0.565;0.116;aaa;0.837;0.205;0.366;a;aa;0.0455;aaa;0.115;0.249;0.934;0.383;aaaa;0.945;0.54;0.214;a;aaaa;0.69;aa;0.474;aaaaaaaa;0.0618;0.224;aaaaa;0.818;0.301;0.301;a;0.188;0.458;a;0.82;aaaaaaaa;a;0.709;0.832;aaaaaaa;0.93;0.186;aaaaa;aaaaa;aaaaaa;aa;0.441;0.797;aaaa;aaa;aaaaa;0.72;a;a;aa;a;aaaaaa;aa;aa;aaaaaaa;
0.511;0.421;aaaa;0.462;a;a;aa;a;0.714;aaaaaaa;0.15;aaa;aaaaaaaaa;aa;aa;0.918;0.473;aa;aa;aaa;0.444;aaaaa;0.569;0.0466;aaaaaa;a;aaaaaaa;0.485;0.116;a;aaaaa;0.738;a;0.237;a;0.0641;aaaaa;aaaaaaa;0.188;0.428;0.255;0.645;0.525;aa;0.486;0.519;0.265;aa;aaaaaa;0.684;a;0.727;0.0783;0.475;0.176;a;0.684;0.935;0.72;a;aa;0.816;aa;0.262;aaaaaa;0.963;0.0783;aaa;0.708;0.314;0.766;a;0.949;0.795;a;0.627;aaaaaaaaaa;a;0.195;0.53;aaaaaaaa;0.488;0.58;aa;aaaaa;aaaaa;a;0.938;0.61;aaaa;aaaaaaa;aaaa;0.215;aaaa;a;aa;a;aa;aaaaaaaaa;aaaa;aa;
0.505;0.156;a;0.803;a;a;a;aa;0.734;aa;0.806;aa;aaaaaa;aa;a;0.239;0.43;aaaaa;aa;aaa;0.845;aaaaaaa;0.586;0.681;aaaaaa;a;aaa;0.611;0.751;a;aa;0.199;aaa;0.168;aaaaaaa;0.82;aa;aaaaa;0.718;0.808;0.694;0.0932;0.934;aa;0.817;0.666;0.767;aaaaa;a;0.308;aaa;0.811;0.758;0.791;0.514;aa;0.545;0.0713;0.522;a;a;0.456;aaaa;0.896;aaa;0.299;0.51;aaaaa;0.632;0.798;0.628;a;0.548;0.787;aa;0.0787;aaaa;a;0.701;0.53;aaaaa;0.286;0.931;aaaa;aaaaaa;aaaa;aa;0.787;0.0119;a;aaaaaaa;aaa;0.1;aaaaa;aa;a;a;aaaa;a;aaaa;aaaaaaaaa;
0.563;0.521;aa;0.384;a;aaaa;a;aaa;0.467;aaaaaaaaaa;0.981;aa;aaaaaaaaa;aaaaaaa;aa;0.127;0.469;a;a;aaaaaa;0.00605;aaaaaa;0.835;0.6;aaaaaa;a;aaaa;0.364;0.54;a;aaa;0.967;aaaaa;0.751;aaa;0.63;aaaaaaaa;aaaaa;0.279;0.712;0.328;0.33;0.201;a;0.893;0.458;0.835;a;aaaaaa;0.537;a;0.128;0.32;0.408;0.751;aaaaaa;0.54;0.00748;0.686;a;aa;0.552;aaaaa;0.378;aaaaaaaa;0.708;0.316;aaaaa;0.107;0.645;0.868;a;0.511;0.246;a;0.205;aa;a;0.48;0.296;aaaa;0.304;0.483;aaaa;aaaa;aa;a;0.871;0.542;aaa;aaaaaaa;aa;0.31;a;aa;aa;a;aa;aaaaaaa;aa;aa;
0.24;0.793;aaaaaa;0.69;a;aa;aaaaaaa;aaa;0.535;aaaaa;0.524;aa;a;a;a;0.935;0.525;aaaaaa;a;aaaaaaaaaa;0.227;aa;0.994;0.904;aaaaa;a;aaaaaaa;0.422;0.169;aaa;aaaa;0.249;a;0.497;aaaaaaaa;0.576;aa;aaaa;0.663;0.604;0.434;0.906;0.947;aaaaa;0.792;0.936;0.762;a;a;0.536;aaaa;0.0758;0.213;0.884;0.518;aa;0.796;0.392;0.551;a;aaaa;0.694;aaaa;0.405;aaaaaaaa;0.0937;0.83;aaaa;0.23;0.429;0.368;a;0.436;0.823;aa;0.0548;aaaaaaaaa;a;0.556;0.384;aaaaaaaa;0.449;0.234;aaaa;aaaaaaa;aa;a;0.209;0.581;aaa;aaaaaa;aa;0.548;a;a;aa;a;aaaaaaaa;aaaaaa;aaa;a;
0.147;0.247;aa;0.0465;a;a;aaaaaa;aa;0.986;aaaaaaa;0.795;aaaaa;a;aaaaaaa;aa;0.252;0.227;a;a;aaaaaaaa;0.529;aaaaaaa;0.551;0.248;aaa;a;aa;0.00319;0.657;aa;aaaa;0.913;a;0.0145;aaaa;0.877;aaaaa;aaaaaa;0.685;0.157;0.0337;0.627;0.243;aaa;0.949;0.372;0.147;aaaaa;aaaa;0.691;aaaa;0.156;0.0468;0.826;0.601;a;0.375;0.955;0.187;a;aa;0.285;aaaaaa;0.114;aaaaaaa;0.715;0.772;aa;0.000693;0.652;0.852;a;0.121;0.707;a;0.953;aaaaaaa;a;0.106;0.617;aaaa;0.277;0.376;aaaaaaaa;aaa;aaaaaa;a;0.941;0.464;aa;aaa;aaaaa;0.00125;aaaaa;a;a;a;aaaaaaaa;aaa;aaaa;aaaaaaa;
0.778;0.114;aaaaaaa;0.573;a;aaaa;a;a;0.621;aa;0.434;a;aaaaaa;aaaaaaa;aa;0.246;0.78;aa;aa;aaaaaaa;0.326;aaaaa;0.431;0.747;a;a;aaa;0.654;0.615;aa;aaaa;0.323;aa;0.742;aaaaaaa;0.854;aaa;aaaaa;0.252;0.58;0.745;0.874;0.639;aaaaa;0.535;0.0884;0.656;a;aaa;0.111;aa;0.479;0.928;0.0518;0.242;a;0.868;0.743;0.096;a;aaaaa;0.932;a;0.0319;aaaaaa;0.542;0.597;aaa;0.188;0.563;0.554;a;0.604;0.12;aa;0.785;aaaaaaaaa;a;0.269;0.779;aa;0.482;0.244;a;aaaa;aa;aa;0.455;0.144;a;aaaaaaa;aaaaaaa;0.524;aaa;aa;a;a;aaaaaaaa;a;aaa;a;
0.178;0.749;aaa;0.939;a;aaa;aaaaa;aaa;0.833;aa;0.12;aaaaaaaaa;aaaaaa;a;a;0.131;0.49;aaaaa;aa;aaaaaaaaa;0.708;a;0.72;0.257;aaa;a;a;0.971;0.202;aaa;aaa;0.133;aaa;0.835;aaaaaa;0.165;aaaaaaaa;aaaaaaa;0.607;0.879;0.854;0.349;0.725;a;0.367;0.547;0.152;aaaaa;a;0.868;a;0.364;0.62;0.98;0.169;aa;0.419;0.676;0.851;a;a;0.84;aa;0.866;aaa;0.994;0.282;a;0.0491;0.693;0.0381;a;0.825;0.478;a;0.673;aaaaaa;a;0.982;0.598;aaa;0.493;0.649;aaa;aaaaaaa;a;aa;0.455;0.774;aaaaa;aaa;aaaa;0.622;aaaaa;aa;a;a;aaaaa;aaa;aaa;aaa;
0.727;0.453;aaaaaa;0.965;a;a;aaaa;aa;0.485;aaaaa;0.292;a;aaaaaaaa;aaaaaa;aa;0.695;0.924;aaaaa;a;aa;0.679;aa;0.395;0.585;aaa;a;a;0.376;0.135;a;aaaaa;0.362;aaaaa;0.231;aaaaaa;0.978;aaaa;aaaaaaa;0.00238;0.946;0.555;0.00843;0.687;aaaa;0.497;0.251;0.726;a;aa;0.768;aaaa;0.817;0.706;0.651;0.49;aaaaa;0.465;0.647;0.112;a;a;0.895;aaaa;0.347;aa;0.883;0.844;aaa;0.782;0.416;0.173;a;0.403;0.578;a;0.924;aaaaaa;a;0.922;0.00172;aaaaaaa;0.459;0.648;aaa;a;aa;a;0.943;0.45;aaaa;aa;aaa;0.764;aaaaa;a;aa;a;a;aaaaaaa;aa;aaaaaaaaa;
0.0195;0.941;aaaa;0.0604;a;aaaa;aa;aa;0.00474;aaaaaaa;0.738;a;aaaa;aaaaaaaa;a;0.152;0.179;aa;a;aaaaaaa;0.589;aaaaaaaa;0.678;0.309;aaaaa;aa;a;0.693;0.328;aa;aa;0.844;aaaaa;0.423;aa;0.889;aaaaaa;aaaaaaa;0.118;0.57;0.072;0.818;0.226;aaa;0.807;0.0318;0.645;aaa;aaaaa;0.207;aa;0.198;0.535;0.762;0.837;aaaa;0.528;0.44;0.768;a;aaaaa;0.673;aa;0.104;aaaa;0.348;0.91;aaaa;0.47;0.0126;0.641;a;0.39;0.243;a;0.974;aaaaaaa;a;0.445;0.0961;aaa;0.0917;0.382;aa;aaaaa;aa;aa;0.375;0.178;aaaaa;aaaaaaa;aaaaaa;0.143;aaa;aa;aa;a;aaaaa;aaaaaaaa;a;aaaaaaa;
0.676;0.642;aaaa;0.531;a;a;aaaaa;aaa;0.43;aaa;0.787;aaaaaaa;aaaaaaa;aaa;aa;0.942;0.825;aaaaa;aa;a;0.822;aaaaaaaa;0.6;0.648;aa;aa;aaaaaaa;0.212;0.727;aa;aaaa;0.83;aaaa;0.953;aaaaaaaa;0.563;aa;aaaaa;0.713;0.759;0.119;0.875;0.00753;aaaa;0.392;0.734;0.238;aaaaa;aaaa;0.917;aaaa;0.425;0.32;0.542;0.995;aaaa;0.438;0.962;0.467;a;aaaaa;0.39;aaaaaa;0.272;aaaaaaaa;0.433;0.237;aaa;0.441;0.719;0.883;a;0.305;0.0814;a;0.0769;aaaaaaaa;a;0.875;0.537;a;0.088;0.643;aaaa;aaaaaa;aaaaaa;a;0.0909;0.407;aaaaa;aaaa;aa;0.669;aaaa;aa;aa;a;aaaaaa;a;a;aaaaaaaaaa;
0.132;0.357;aaa;0.73;a;aaaa;aaa;aa;0.803;aaaa;0.549;aaaaaaaaa;aaaa;aa;aa;0.818;0.0418;aaaaaa;aa;aaaaaaa;0.435;aaaaaaa;0.639;0.416;aaaaa;aa;aa;0.364;0.572;a;aaaaaa;0.161;aaaa;0.465;aaa;0.177;aaaa;aaa;0.662;0.909;0.578;0.73;0.141;a;0.985;0.943;0.339;aaaaa;aaaaaa;0.534;aaaa;0.928;0.577;0.45;0.843;aaa;0.0657;0.266;0.302;a;aa;0.074;a;0.118;aaaa;0.823;0.846;aa;0.919;0.302;0.567;a;0.926;0.633;aa;0.785;aaaaaa;a;0.105;0.802;aaaaaa;0.961;0.607;aa;aaaa;aaa;aa;0.842;0.13;aaaaa;aaaaaa;aaaaaaaa;0.535;aa;a;a;a;aaaaa;aaaaaaa;aaaa;aaaaaaaa;
0.579;0.724;aaaaa;0.507;a;aaaa;aaaaa;a;0.985;aaaaaaaaa;0.48;aaaa;aaa;aaaaaa;aa;0.683;0.436;a;aa;aaaaaa;0.983;aaa;0.98;0.0769;aa;a;aaaaaaa;0.288;0.923;a;aaaaa;0.539;aaa;0.225;aa;0.329;aa;aaaaa;0.404;0.834;0.861;0.615;0.321;aaaaa;0.16;0.657;0.302;aaaaa;aaa;0.787;aa;0.674;0.482;0.844;0.879;a;0.458;0.746;0.0343;a;aaa;0.0789;aa;0.331;aaaaaaaa;0.621;0.661;aa;0.906;0.209;0.435;a;0.0758;0.49;a;0.0322;aaaaaaaaaa;a;0.227;0.275;aaaaaaaa;0.463;0.785;aaaa;aaaa;aaaaaa;aa;0.847;0.901;aaa;aaa;aa;0.847;aa;a;aa;a;aaaaaa;a;a;aa;
0.108;0.98;aaaa;0.914;a;a;a;aaa;0.92;aaaaaa;0.554;aaaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.287;0.234;aa;aa;aaaaaaa;0.193;a;0.957;0.456;a;aa;aaaaa;0.326;0.417;aaa;aaaa;0.771;aa;0.754;aaaa;0.455;a;a;0.666;0.486;0.538;0.696;0.951;aa;0.588;0.59;0.243;aaaa;aaa;0.65;a;0.61;0.568;0.636;0.394;aa;0.23;0.737;0.448;a;aa;0.0612;aaaa;0.827;aaaaaaaa;0.423;0.166;a;0.131;0.419;0.201;a;0.0739;0.859;a;0.362;aaaaaaaa;a;0.75;0.177;aaaa;0.223;0.389;aaaaaaaa;aaaaaaa;aaaaaa;aa;0.784;0.367;aa;aaaa;aaaaaaaa;0.861;aaaa;aa;a;a;aa;aaaaa;aaa;aa;
0.852;0.384;aaaaaaa;0.176;a;aaaa;a;aa;0.578;aaaaaaaa;0.776;aa;aaaaaa;aaaaa;a;0.125;0.626;aaaaa;a;aaaa;0.0453;aaaaa;0.561;0.0537;aaaaaaaa;aa;aaaa;0.324;0.14;aa;aa;0.53;aaa;0.563;aaaaa;0.792;aa;aaa;0.421;0.235;0.0752;0.0969;0.663;aaaaa;0.278;0.241;0.944;aaaa;aa;0.672;aaaa;0.846;0.618;0.0619;0.636;aaaa;0.437;0.725;0.077;a;aa;0.6;aa;0.272;aaaaaaaa;0.0476;0.831;aaaa;0.198;0.592;0.937;a;0.162;0.234;aa;0.719;aaaaa;a;0.985;0.421;aaaaaaa;0.46;0.939;aaaaaaaaa;aaaaaaa;aa;a;0.0639;0.386;aaa;a;aaa;0.135;aaaaa;a;a;a;aaaaaa;aa;aa;aaaaaaaaa;
