ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,9);ATT25(string,9);ATT26(string,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,9);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(string,9);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(string,10);
0.689;0.474;aa;aaa;a;0.85;a;0.593;0.434;aaaaaaaa;a;aa;0.418;0.202;0.937;0.52;aa;0.674;0.649;0.645;0.406;0.258;aaaaaa;0.861;aaaaaaaaa;aaaaaaaaa;a;0.538;a;0.196;a;0.734;aaaaaaa;aaaaa;0.558;0.0298;0.409;0.752;aaaa;aaa;0.213;aa;aaaa;0.205;0.0587;aaa;aaa;0.37;a;aaaa;aaa;0.0597;0.895;aaaaaaaa;0.566;aaa;0.116;0.763;0.945;aa;aaaa;
0.815;0.893;aaaaaaaaaa;aaaaa;aa;0.546;aaaa;0.738;0.0581;aaaaaaa;a;aaaaa;0.68;0.567;0.519;0.903;aaaa;0.731;0.511;0.255;0.988;0.727;aa;0.356;aaaaaa;aa;a;0.764;aaaaa;0.627;a;0.274;aaaaaaaaa;aaaaa;0.88;0.708;0.588;0.0763;aaaaaa;a;0.554;aaa;a;0.947;0.124;aa;aaaa;0.962;a;a;a;0.0115;0.653;aaaa;0.56;a;0.13;0.0195;0.545;aaaaa;aa;
0.665;0.299;aa;aa;a;0.963;aa;0.264;0.451;aaaaaaa;aaaaaaaaa;a;0.879;0.817;0.702;0.175;aa;0.6;0.666;0.68;0.403;0.387;aaaaaaaaa;0.361;aaaaaaa;aaaa;a;0.52;aaa;0.564;a;0.881;aaaa;a;0.504;0.069;0.301;0.897;a;aaa;0.755;aaaa;aaaaa;0.458;0.469;aaa;aa;0.328;a;aaaaaa;aaaaaaa;0.156;0.43;aa;0.258;a;0.439;0.131;0.966;aa;aaaaaaa;
0.244;0.183;aaaaaaaaaa;aaaa;a;0.0112;aaaaa;0.181;0.181;aaaaaaaa;aaa;a;0.0655;0.245;0.236;0.75;aa;0.0198;0.227;0.545;0.781;0.39;aa;0.0563;aaaa;a;a;0.565;aaaa;0.456;a;0.0308;aaaaaa;aa;0.974;0.0769;0.632;0.491;aaaaaa;aa;0.851;aaaa;aaaaa;0.466;0.802;aaaaa;aa;0.866;a;aaaaaaaa;a;0.579;0.748;aaaaaaaa;0.931;aaaa;0.802;0.0632;0.823;aaaaa;aaa;
0.369;0.328;aaaaaaaaaa;aaaaa;a;0.793;aa;0.948;0.516;aa;a;aaaaa;0.668;0.657;0.477;0.214;a;0.569;0.289;0.137;0.548;0.299;aaaaaa;0.32;aaaaaa;aaaa;a;0.287;a;0.281;a;0.93;aa;aaa;0.912;0.33;0.418;0.0882;a;a;0.656;aaaa;aaa;0.557;0.29;aaaaaa;aaaa;0.411;a;aaaa;aaa;0.276;0.809;aa;0.444;aaaa;0.152;0.856;0.618;a;aaaaa;
0.408;0.552;aaaa;aaa;a;0.357;aa;0.943;0.633;aaaa;aaaaa;aaaa;0.425;0.284;0.197;0.178;aaaa;0.936;0.336;0.389;0.713;0.546;aaaaaaaa;0.376;a;aa;a;0.882;aaa;0.898;a;0.0533;aaaaaaaa;aaaaaa;0.391;0.597;0.117;0.894;aaaaaa;aaa;0.739;a;a;0.813;0.451;aaaaaa;aaaa;0.612;a;aaaaaa;aaaa;0.0104;0.594;aaaaa;0.682;aaaaaa;0.0893;0.462;0.481;aaa;aaaaaaa;
0.106;0.867;aaa;aaaa;a;0.0896;a;0.383;0.441;aaaaaaa;aaa;aa;0.293;0.62;0.482;0.999;a;0.236;0.742;0.116;0.592;0.614;aaaaaaaa;0.975;aaaaaaa;aaaaa;a;0.574;aaaaa;0.152;a;0.44;aaa;aa;0.156;0.867;0.859;0.263;a;aaaa;0.858;aa;a;0.0717;0.729;aa;a;0.496;a;aaaa;a;0.28;0.176;aaaaaaa;0.717;aaaa;0.805;0.843;0.343;aaa;a;
0.674;0.835;aaaaaaa;aaaaa;a;0.71;aaa;0.995;0.85;aaaa;aaaaa;aaa;0.487;0.206;0.493;0.64;aa;0.0631;0.132;0.14;0.389;0.82;aaaaaaa;0.944;aaaa;aaaaaa;a;0.353;aa;0.289;a;0.393;aaaaaaaa;aaaaaa;0.195;0.76;0.19;0.333;aaa;aa;0.683;aa;aaa;0.861;0.0516;aaaaaa;aa;0.0635;a;aaa;aaaa;0.199;0.385;aaaaaaaaa;0.825;aaaaaa;0.313;0.155;0.538;aa;aaa;
0.9;0.00266;aaaaaaa;aaaaaaaa;a;0.342;aaa;0.0928;0.563;a;aaaaaaaaa;aaaa;0.606;0.944;0.762;0.302;a;0.0391;0.139;0.102;0.71;0.288;aaa;0.683;aaa;aa;a;0.53;aaaaaaaa;0.268;a;0.514;aaaaaa;aaaaa;0.233;0.258;0.111;0.562;aa;a;0.806;aaaa;aaaaaa;0.497;0.785;aa;aaaa;0.861;a;aaaaaa;aa;0.885;0.21;aaaaaaaa;0.295;a;0.344;0.0568;0.529;aa;aaaaaaaa;
0.0854;0.295;aaaaaaaa;aaa;a;0.364;aa;0.101;0.782;aa;aaa;a;0.957;0.976;0.993;0.225;aa;0.0208;0.213;0.105;0.189;0.315;aaaa;0.214;aaaaaa;aaaaa;a;0.535;aaa;0.259;a;0.885;aa;aaaaa;0.0212;0.361;0.906;0.178;a;aaa;0.185;aaaa;aaaaa;0.0792;0.92;aaaaaa;a;0.969;a;aaaaa;aaaaa;0.405;0.661;aaaaaaa;0.939;aaaa;0.802;0.371;0.463;a;aaaaaa;
0.985;0.563;aaaaaaaaa;a;aa;0.08;aaa;0.116;0.508;aaa;aaaaaa;a;0.61;0.118;0.617;0.0453;aaa;0.357;0.735;0.0368;0.958;0.531;aaaaa;0.0258;aa;aaaaaaaa;a;0.596;aa;0.458;a;0.837;aaaa;aa;0.256;0.316;0.144;0.394;aaaaa;aa;0.7;a;aa;0.805;0.936;aaaa;aaaa;0.337;a;aaaaaaa;a;0.515;0.359;aaaaaaa;0.71;aaaaaa;0.532;0.807;0.763;aaaaaa;aaaaaaaaaa;
0.219;0.382;a;aaaaaaa;a;0.854;aaa;0.519;0.383;aaa;aa;aaa;0.927;0.677;0.918;0.381;aa;0.588;0.309;0.152;0.117;0.207;aa;0.226;aaa;aa;a;0.346;a;0.949;a;0.276;aaaaaaaa;aa;0.439;0.0572;0.604;0.142;aaaaaa;aa;0.797;aa;aaaa;0.599;0.84;aaaaa;aaaa;0.702;a;aaaaaaaa;aaaaa;0.672;0.343;aaaaaaa;0.857;aaaa;0.673;0.157;0.0464;aaaa;aaaaaaa;
0.788;0.777;aaaaaaaaa;aa;a;0.259;aaaaa;0.871;0.554;aaaaaaaa;aaaa;a;0.148;0.15;0.319;0.619;aaa;0.214;0.146;0.742;0.0801;0.266;a;0.513;aaaaaa;a;a;0.423;aaaa;0.127;a;0.788;aaaaaaaa;aaaa;0.74;0.524;0.351;0.712;aa;aaaa;0.977;a;aaa;0.799;0.652;aaa;aaa;0.702;a;a;aa;0.417;0.71;aaaaaa;0.784;a;0.979;0.00673;0.0875;a;aaaa;
0.262;0.639;aaaa;aaa;aa;0.305;a;0.143;0.723;aaa;aaa;aa;0.25;0.556;0.28;0.316;aaaa;0.957;0.525;0.916;0.0698;0.716;aaaaaa;0.735;aaaaaaaa;a;a;0.894;a;0.0799;a;0.579;aaaaaaaaa;aaaaa;0.599;0.308;0.198;0.247;aaaa;aa;0.285;aa;aaaaaa;0.651;0.581;aaaa;aaaa;0.0187;a;aa;aaaa;0.126;0.119;aaaa;0.00943;aaa;0.916;0.662;0.767;aaa;aaaaaa;
0.61;0.845;aaaaaaaa;aaaaaaaa;a;0.507;a;0.87;0.665;aaa;aaa;aa;0.246;0.726;0.838;0.487;aaa;0.511;0.0477;0.167;0.133;0.317;aaaaa;0.59;aaaaaa;aaa;a;0.777;aaa;0.945;a;0.776;aaa;a;0.775;0.775;0.436;0.604;aaaaa;a;0.573;aa;aaaaaa;0.678;0.495;aaa;aa;0.584;a;aaaa;aaa;0.431;0.847;aaaa;0.126;aaa;0.873;0.523;0.866;aaaaa;aa;
0.439;0.295;aaaaaaaa;aaaa;aa;0.6;aaaa;0.058;0.095;aaaaa;aaa;a;0.623;0.948;0.697;0.325;aaaa;0.1;0.516;0.266;0.325;0.0276;aaaa;0.605;aaaaa;aaaaa;a;0.677;aaaa;0.21;a;0.915;aaaaaa;aa;0.589;0.392;0.301;0.225;aaaa;aa;0.897;a;a;0.918;0.261;aaa;a;0.922;a;a;aaa;0.509;0.762;aa;0.635;aaaa;0.197;0.404;0.241;aaa;aaaaaaaaaa;
0.817;0.774;aaaaaaaa;a;aa;0.68;aaaa;0.62;0.375;aa;aaaaaaaa;aaaa;0.797;0.178;0.0192;0.868;aa;0.131;0.529;0.207;0.896;0.344;a;0.785;aaaaa;aaaaaaaaa;a;0.216;aaaaaa;0.404;a;0.423;aaaaa;aaaa;0.614;0.614;0.234;0.735;aa;aaa;0.0307;aaaa;a;0.806;0.725;a;aaaa;0.262;a;aaaaaaaaa;aaaaaaa;0.129;0.389;aaaaa;0.552;aaaaaa;0.0467;0.471;0.459;aaa;a;
0.686;0.996;aaaaaaaa;a;a;0.984;aaaaa;0.604;0.214;aaaa;aaa;aaa;0.856;0.56;0.0152;0.0939;a;0.746;0.949;0.448;0.877;0.56;aaaaa;0.0221;a;aaaaa;a;0.122;aaaaaaa;0.873;a;0.724;aaaaaaaa;aaaa;0.317;0.979;0.923;0.578;aa;aaa;0.778;aaaa;aaaaa;0.933;0.621;a;aaaa;0.818;a;aaaaaaa;aaaaa;0.173;0.379;aa;0.626;aaaaaa;0.307;0.838;0.609;a;a;
0.537;0.163;aa;aaaa;a;0.675;aaaaa;0.438;0.781;aaaaaa;aaaaa;a;0.701;0.14;0.0175;0.937;aaaa;0.453;0.915;0.131;0.587;0.13;aaaaaaaa;0.862;aa;a;a;0.259;aa;0.672;a;0.178;aaaaaa;a;0.224;0.609;0.331;0.486;aaa;aa;0.67;aaaa;a;0.349;0.246;aaaa;aaaa;0.122;a;aaaaaaaaa;aaaaaaaa;0.058;0.185;aaaaaaaaaa;0.599;aaaaa;0.842;0.00107;0.913;a;aaaaa;
0.227;0.496;aaaaaaaa;aaaaaa;a;0.465;aaa;0.279;0.488;aaaaa;a;a;0.52;0.227;0.924;0.461;aa;0.0153;0.542;0.888;0.197;0.472;aa;0.0125;aaaaa;aaaa;a;0.64;a;0.172;a;0.397;aaaaaaaaa;a;0.333;0.000543;0.128;0.73;aaa;aaaa;0.723;aa;aaa;0.44;0.949;aaaaa;aa;0.674;a;aaaaaaaa;a;0.415;0.507;aaaaaaaaaa;0.513;aaaaa;0.116;0.0885;0.687;aa;aaaaaaa;
0.918;0.0896;aaaaa;aa;aa;0.907;aaaaa;0.298;0.185;aaaaaaa;aaaaa;aaaa;0.498;0.275;0.0654;0.745;a;0.412;0.645;0.72;0.633;0.786;aaaaaaaa;0.724;aa;aaaaa;a;0.966;a;0.894;a;0.28;aaaa;a;0.415;0.227;0.369;0.458;aaa;aaaa;0.586;aaaa;a;0.788;0.709;aaaaa;aaaa;0.899;a;aaaaa;aaaaaa;0.789;0.456;aaaa;0.477;aa;0.413;0.611;0.61;aaa;aaaaaa;
0.187;0.793;aaaaaaa;aaaaaaaa;aa;0.594;aaaa;0.0481;0.149;aaaaa;aaaaaa;aaaa;0.587;0.818;0.238;0.781;aaaa;0.084;0.37;0.0217;0.968;0.907;aaa;0.256;aa;a;a;0.476;aaaa;0.743;a;0.984;aaa;aaa;0.399;0.378;0.645;0.234;aaaaa;aa;0.273;aaaa;aaaa;0.589;0.299;aaaaa;aa;0.783;a;aa;aaaaaaaa;0.0691;0.862;a;0.979;aa;0.172;0.538;0.566;aa;aaaa;
0.874;0.677;aaaaaaaa;aaa;aa;0.551;aaaaa;0.242;0.666;aaa;aaaaaaaa;aa;0.25;0.192;0.762;0.368;a;0.96;0.919;0.788;0.0712;0.156;aaaaaaaa;0.367;aaaaaaa;aaaaaa;a;0.41;aaaa;0.517;a;0.361;aaaaaaa;aaa;0.348;0.698;0.0703;0.409;aa;a;0.219;aaaa;a;0.242;0.754;aa;a;0.221;a;aaaaa;aaaa;0.706;0.291;aaaaaaa;0.769;aaaaaa;0.91;0.403;0.74;aa;aa;
0.231;0.402;aaaaaaaaaa;aaaaaaaa;aa;0.802;a;0.75;0.168;aaaaaaa;aa;aaaaa;0.114;0.56;0.738;0.178;aa;0.633;0.831;0.632;0.67;0.277;aaaaaa;0.0873;aaaaaaaaa;aaaaaaaa;a;0.739;a;0.344;a;0.352;aaaaaaaaa;aaaaa;0.0439;0.264;0.407;0.366;aaaaa;aaa;0.603;aaa;a;0.239;0.591;aaaaa;a;0.411;a;a;aaa;0.0553;0.733;a;0.888;aa;0.341;0.703;0.764;aaaa;aaaaaaaaa;
0.76;0.472;aa;aaaaa;aa;0.132;aaaaa;0.988;0.856;aaaa;aa;aaaaa;0.907;0.569;0.738;0.552;aaaa;0.946;0.857;0.159;0.956;0.0914;aaaaaaaaa;0.0794;aaaaaaaa;a;a;0.994;aaaa;0.04;a;0.729;a;aaaaa;0.64;0.696;0.938;0.996;aaaaaa;aaaa;0.918;aaa;aaa;0.576;0.629;aaaaaa;aaaa;0.7;a;aaaaaaa;aaaa;0.729;0.552;aaaaa;0.479;aaa;0.843;0.491;0.5;a;aaaaaaaaaa;
0.427;0.821;aaaaaaaaaa;a;a;0.699;a;0.858;0.985;aaa;aaaaaaaa;aaa;0.966;0.937;0.962;0.35;aaa;0.0584;0.0423;0.606;0.784;0.211;aaaaaaaa;0.981;aa;aaaaaaaaa;a;0.486;aaaa;0.233;a;0.895;a;aa;0.347;0.044;0.779;0.994;a;aaa;0.383;aaaa;aaa;0.765;0.708;aa;aa;0.988;a;a;aaaa;0.293;0.112;aaaaaaaaa;0.967;aaaa;0.2;0.657;0.851;aaa;aaaa;
0.157;0.816;aaaaaaaa;aa;aa;0.562;aaaa;0.0259;0.846;aaaaaaaa;aaa;a;0.389;0.368;0.591;0.8;aa;0.363;0.745;0.669;0.0387;0.196;aaaaa;0.536;aaaaa;aaaa;a;0.303;aaaaaa;0.348;a;0.921;aaaaaaaaa;a;0.863;0.621;0.831;0.594;aaaa;aaaa;0.533;aa;aaaaa;0.0973;0.16;aaa;aa;0.466;a;aaaaaaaa;aaa;0.697;0.471;aaaaa;0.365;aaaaa;0.241;0.643;0.583;aaaaa;aaa;
0.817;0.216;aaaaaa;aaaaa;aa;0.383;aa;0.634;0.808;aa;a;a;0.683;0.719;0.748;0.265;aaaa;0.187;0.89;0.0402;0.795;0.0957;aaaaaaa;0.864;aa;aaaaaa;a;0.244;aaaaaaaa;0.811;a;0.424;a;aaaaa;0.122;0.605;0.101;0.563;aaaaaa;aaa;0.0535;aaa;a;0.0997;0.129;a;a;0.629;a;aaaaa;aaa;0.753;0.138;aaaaaaaaaa;0.848;aaaa;0.237;0.372;0.998;aaa;aaaaaa;
1;0.323;aaaaaaaaaa;aaaaaaa;a;0.349;aaa;0.0203;0.986;aaaaa;aaaaaa;aa;0.678;0.491;0.167;0.219;aa;0.943;0.717;0.881;0.519;0.552;aaaaaaa;0.877;aaaaa;aaaaaaa;a;0.166;aaaa;0.0498;a;0.134;aaaa;aa;0.0602;0.609;0.115;0.615;aaa;a;0.747;aaa;aaa;0.0678;0.786;aaaaa;aaa;0.683;a;aaaaaaaa;aaaaaaaa;0.859;0.313;aaaaa;0.134;aaaaaa;0.998;0.0563;0.424;aaaa;aaaaaa;
0.408;0.501;a;aaaa;aa;0.953;aaa;0.112;0.144;aaaaaaa;a;aa;0.164;0.00978;0.329;0.733;aaa;0.857;0.9;0.0673;0.938;0.346;aaaaa;0.271;aa;aaaaaaa;a;0.557;aa;0.623;a;0.692;aaaa;aaaaa;0.0527;0.373;0.579;0.236;aaaa;aaa;0.384;aaaa;aaaaa;0.538;0.571;aaaaaa;a;0.465;a;aa;aaaaaa;0.538;0.293;aaaaaaaa;0.413;aaaaaa;0.927;0.477;0.392;aaaaaa;aaaaaaaaaa;
0.411;0.356;aaaaaa;aaaaaaaa;a;0.0689;aaaa;0.318;0.377;aaaa;aaaaaaaaa;aaaa;0.343;0.9;0.561;0.982;a;0.376;0.334;0.361;0.347;0.583;aaaaaa;0.766;aaaaaa;a;a;0.682;aa;0.707;a;0.782;aaaa;aaaaaa;0.488;0.807;0.445;0.261;aa;aaa;0.821;a;a;0.816;0.765;aaaaaa;aaaa;0.59;a;aaaaaaa;a;0.445;0.0956;aa;0.67;aa;0.764;0.916;0.602;aaaaaa;aaaaaaaaa;
0.285;0.281;aaaa;aaaaa;a;0.849;aa;0.806;0.345;aaaa;aaaaaaaa;a;0.814;0.249;0.183;0.163;aaa;0.358;0.662;0.141;0.987;0.288;aaaa;0.0287;aaa;aaaaaaaaa;a;0.296;aaaa;0.931;a;0.668;aaa;aaaa;0.275;0.72;0.561;0.586;a;a;0.347;aaa;aa;0.351;0.434;aaaaa;aaaa;0.604;a;aaaaaaa;aaaaaaaa;0.446;0.214;a;0.782;aaaa;0.541;0.814;0.913;aaaaaa;aaaaaa;
0.902;0.442;aaaaaa;aaa;a;0.302;aa;0.516;0.68;aaaaaa;aaaaaa;aaa;0.618;0.388;0.359;0.079;aaaa;0.722;0.122;0.581;0.289;0.308;aaaaaa;0.668;a;aaa;a;0.456;a;0.598;a;0.641;aaaaa;aaaaaa;0.367;0.941;0.0766;0.827;aaaa;a;0.613;a;aaa;0.485;0.501;aaaaa;aaa;0.8;a;aaaa;aaaa;0.00809;0.903;aaaaaaaaa;0.232;aa;0.131;0.851;0.787;aaaaaa;a;
0.983;0.273;aa;a;a;0.959;aaa;0.771;0.372;aaaa;aaa;aaa;0.554;0.54;0.478;0.666;aaa;0.831;0.149;0.64;0.0201;0.233;aaaa;0.595;aa;aaaaaaaa;a;0.612;aaaaaa;0.0999;a;0.876;aaaa;aaaa;0.363;0.929;0.948;0.973;aaaaa;aaaa;0.54;aa;aaaaa;0.633;0.00162;aa;a;0.214;a;aaaaaaaaa;aaaaaa;0.162;0.108;aaaaa;0.388;a;0.412;0.945;0.484;aa;a;
0.551;0.962;aaaaaaaa;aa;a;0.288;aaa;0.759;0.722;aaaaaa;aaaaaaaaa;a;0.269;0.353;0.375;0.988;aaa;0.566;0.184;0.113;0.627;0.657;aaaa;0.0254;a;aaaa;a;0.854;aaa;0.436;a;0.906;aaaaaaaaa;aaaaa;0.813;0.599;0.339;0.437;aa;aaa;0.0602;a;aaaaaa;0.528;0.476;aaa;a;0.952;a;aaaaaaa;aaaaaaaa;0.973;0.435;aaaaaaa;0.0921;aaaaa;0.77;0.264;0.107;aaaaa;aaaaaaaaa;
0.845;0.438;aaaaaa;aaaaa;a;0.084;aa;0.228;0.0646;aaaaaaaa;aaaaaaa;aaaa;0.469;0.55;0.976;0.265;aaaa;0.599;0.584;0.756;0.367;0.228;aaaa;0.906;aaaaa;aaaaaaa;a;0.073;aaa;0.59;a;0.0224;aaaaaaaaa;a;0.155;0.16;0.114;0.0691;aaaaaa;a;0.207;aaa;aaa;0.743;0.784;aaa;aaa;0.747;a;aaaaaaa;aaaaa;0.258;0.446;aaaaaa;0.558;aaa;0.846;0.915;0.548;aaa;aaaaaa;
0.984;0.828;aaaaaaa;a;a;0.384;aaaaa;0.287;0.492;aaaaa;aaa;aaa;0.322;0.532;0.0641;0.917;a;0.836;0.187;0.878;0.0314;0.763;aaaaa;0.427;aaaaaaa;aaaaaaa;a;0.545;aaaaa;0.998;a;0.782;aaaa;aa;0.42;0.369;0.877;0.27;aaaaaa;aaa;0.0332;aaa;aaaaa;0.0619;0.177;aa;aa;0.374;a;aa;aaa;0.802;0.303;aaaaaaaaa;0.885;aa;0.141;0.433;0.787;aaaa;aaaaaaaaa;
0.907;0.152;aaaaaaaa;aaaaaa;aa;0.0335;aaaaa;0.118;0.9;aaaaaaaa;aaa;aa;0.468;0.725;0.903;0.563;a;0.782;0.119;0.867;0.921;0.586;aa;0.298;a;aa;a;0.045;aaaaaaaa;0.27;a;0.256;aaaaaaaa;a;0.783;0.106;0.102;0.0522;aaa;aaa;0.189;aa;aaaa;0.343;0.779;aa;aa;0.826;a;a;a;0.141;0.0689;aaaaaaaaaa;0.311;aaaaa;0.484;0.921;0.162;a;aaaaaaaaa;
0.945;0.103;aaaaaaa;aaaaaaa;aa;0.836;aaaa;0.314;0.448;aaaa;aaa;aaaa;0.53;0.872;0.656;0.571;aaa;0.792;0.369;0.357;0.034;0.893;aaaaaa;0.0204;aaaaaa;aaaaaa;a;0.776;aa;0.77;a;0.485;aaaaaa;aa;0.794;0.802;0.808;0.993;aa;a;0.746;a;aaaa;0.0186;0.239;a;aa;0.458;a;a;aaa;0.0568;0.798;aaaaa;0.763;aaa;0.824;0.873;0.401;aaaaa;aaaaaaaa;
0.0256;0.655;aa;aa;a;0.906;aaaaa;0.159;0.773;aaaaaaa;aaaaa;aaa;0.76;0.957;0.553;0.225;a;0.347;0.106;0.761;0.892;0.0202;a;0.33;aaaaaaaa;aaaa;a;0.359;aaaaaaa;0.0921;a;0.0806;aaaaaaaa;aaa;0.859;0.733;0.84;0.155;aaa;aaaa;0.481;aaa;aaaa;0.746;0.971;aa;aaa;0.408;a;aaaaaaaa;aaaaaaaa;0.914;0.528;aaaaaaaaaa;0.682;aaaa;0.891;0.9;0.882;a;aaaaaaa;
0.324;0.685;aaaaaaaa;a;a;0.643;aaaa;0.756;0.9;aa;aaaa;aa;0.505;0.457;0.318;0.676;aaaa;0.571;0.571;0.29;0.276;0.536;aaaa;0.507;aaaa;aaaa;a;0.0555;aaaa;0.814;a;0.412;aaaaa;a;0.899;0.0795;0.974;0.689;aaa;aaaa;0.572;aaaa;aaaa;0.622;0.79;aaa;aaa;0.229;a;aaaaaaaaa;aa;0.267;0.935;aaaaaa;0.336;aaa;0.36;0.762;0.691;aaaaaa;aaaaaaaaa;
0.972;0.293;aaa;aaa;aa;0.101;aa;0.961;0.493;aa;aaaaaa;aa;0.982;0.93;0.648;0.0979;aaaa;0.114;0.784;0.517;0.918;0.176;aaaaaaa;0.542;aaaaa;aaaaa;a;0.316;aa;0.574;a;0.603;aaaaaa;aa;0.857;0.781;0.404;0.406;aaaa;aaaa;0.698;a;aa;0.0576;0.417;aaaa;aa;0.248;a;aaaaa;aaaaa;0.806;0.987;a;0.14;aaa;0.145;0.92;0.406;aa;aaaaaaa;
0.517;0.898;aaaaaaaa;aaaaaaaa;aa;0.226;aaaaa;0.616;0.817;a;aaaaaa;aa;0.566;0.773;0.838;0.246;aaa;0.0227;0.76;0.486;0.505;0.0944;aaaaaaa;0.645;aaa;a;a;0.28;aaaaaaa;0.466;a;0.0552;aaaa;a;0.798;0.0801;0.0375;0.422;aaaaa;aaa;0.792;aa;aaaaaa;0.139;0.394;aaa;aa;0.252;a;aaaaa;aaaaaa;0.731;0.699;aaa;0.967;aaa;0.283;0.768;0.718;aaaaa;aaaaaaaa;
0.813;0.256;aaaa;aaaaaa;a;0.23;aaaaa;0.88;0.69;aaa;aa;aaaaa;0.649;0.362;0.0119;0.802;a;0.267;0.631;0.0249;0.988;0.0463;aaaaa;0.38;aaaaaa;a;a;0.334;aaaaaaa;0.0888;a;0.493;a;aaaa;0.437;0.0554;0.664;0.912;aaaaa;aaaa;0.124;aaa;aaaaaa;0.771;0.591;aa;a;0.604;a;aaaaaa;aaaaaa;0.939;0.428;aaaa;0.886;aaa;0.088;0.387;0.967;a;aaaa;
0.0727;0.191;aaaaaaaa;aaaaa;a;0.846;aaa;0.0931;0.626;aaaaa;aaa;aaaaa;0.911;0.524;0.618;0.327;aa;0.522;0.439;0.252;0.107;0.231;aaaaa;0.808;aaaaaaaaa;aaaa;a;0.18;aaaaa;0.26;a;0.378;aaaaa;aaaaaa;0.632;0.975;0.0714;0.000568;aaaa;aa;0.0963;aa;aaaaa;0.0344;0.45;aaa;aaa;0.6;a;aaaaaaa;aa;0.895;0.0312;aaaaaaaaa;0.533;aaaaaa;0.239;0.306;0.594;a;aaaaaa;
0.217;0.744;aaa;aaaaaaaa;a;0.816;aaa;0.754;0.806;a;aa;aa;0.257;0.439;0.369;0.0377;aa;0.466;0.598;0.297;0.59;0.975;a;0.0218;aaaaaaa;aaaaa;a;0.348;aaaaaa;0.647;a;0.212;aaaaa;aaaaaa;0.158;0.644;0.26;0.34;aaaa;aaaa;0.421;aa;aaaaa;0.965;0.447;aaaaaa;aaaa;0.254;a;aaaaa;aa;0.392;0.738;aaaaaaaa;0.603;aaa;0.536;0.639;0.917;aaa;aaaaaaa;
0.486;0.302;aaa;aaaaaa;a;0.171;aaa;0.0736;0.0582;aaaa;aaaaaaaaa;aaaaa;0.137;0.0541;0.693;0.803;aaaa;0.595;0.897;0.431;0.379;0.00934;aaaaaaaaa;0.437;aaaa;aa;a;0.961;aa;0.037;a;0.727;aaaaaaa;aaaa;0.905;0.965;0.198;0.44;aaaaa;aaa;0.808;aaaa;aaaaaa;0.296;0.366;aaa;aaa;0.222;a;aaaaaa;a;0.561;0.89;aa;0.0173;aa;0.116;0.622;0.203;a;aaaaaa;
0.189;0.301;aa;aaaaaaa;aa;0.606;aaaa;0.894;0.0928;aaaaa;a;aa;0.216;0.928;0.137;0.947;aa;0.911;0.264;0.543;0.035;0.0597;aaaaaa;0.826;aaaaaaa;aaaaaaa;a;0.307;aaaa;0.943;a;0.335;aa;aaa;0.37;0.813;0.524;0.992;aaaaaa;aa;0.587;a;aaaaa;0.315;0.404;aa;a;0.859;a;aaaa;aaaaa;0.296;0.472;aaaaaaaaa;0.323;aa;0.798;0.899;0.302;aaaa;aaaaaaaaa;
0.187;0.388;aaaaaa;aaaaaaa;aa;0.556;a;0.742;0.449;aa;aaaaaaaa;aaa;0.707;0.39;0.273;0.276;aaaa;0.403;0.618;0.252;0.169;0.313;aaaa;0.644;aaaaaaaa;a;a;0.425;aaaaaa;0.812;a;0.901;aaaaaaaaa;aaa;0.107;0.536;0.67;0.42;aa;aa;0.444;aaa;aaaaa;0.599;0.193;aa;aa;0.336;a;aaaa;aaaaaaa;0.904;0.785;aaaaaaaaa;0.272;a;0.99;0.668;0.815;aaaaaa;aaaaaaaaaa;
0.823;0.82;aaaaaaa;aaaaaaa;aa;0.311;aaaa;0.639;0.6;aaaaaaa;aa;aa;0.432;0.00835;0.369;0.506;a;0.0119;0.683;0.0444;0.669;0.0435;aaaaa;0.603;aaaaaaaaa;aaaaa;a;0.177;a;0.239;a;0.502;aaaaaaaa;aaaa;0.305;0.544;0.863;0.647;aaaa;aaaa;0.572;aaa;aa;0.00307;0.59;aaaa;aaaa;0.669;a;aaaaaaaa;aaaaaaa;0.925;0.561;aaa;0.689;aaaa;0.0432;0.755;0.988;aa;aaaaa;
