ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,2);ATT8(string,9);ATT9(float,1);ATT10(string,9);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,7);ATT16(string,4);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,8);ATT31(string,3);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,10);
0.744;0.176;0.0345;a;0.348;0.569;aaa;aa;aaaaaaa;0.559;a;aaaaaaa;0.692;aaaaaa;0.92;aaaa;aaa;0.659;aaa;0.606;0.936;a;0.0307;0.568;aaa;0.686;0.75;0.124;a;0.867;aaaaaaaa;a;a;0.0807;0.562;a;aa;
0.916;0.315;0.614;a;0.609;0.234;a;aa;aaaaaa;0.423;a;a;0.633;aaaa;0.0139;aa;a;0.471;aa;0.594;0.418;a;0.878;0.356;aaa;0.682;0.426;0.874;aa;0.536;aaaa;aa;a;0.735;0.0177;aaaaaa;aaaaa;
0.349;0.673;0.479;a;0.994;0.362;a;a;aaaaaaaa;0.231;aa;aaaaa;0.96;aaaaaa;0.802;aaa;aaa;0.851;a;0.769;0.0106;a;0.878;0.706;a;0.195;0.924;0.726;a;0.879;aaa;aaa;aaa;0.446;0.978;aaaa;a;
0.0868;0.0868;0.751;a;0.878;0.523;aa;aa;aaaa;0.933;aa;aaaaaaaaa;0.966;aa;0.271;aa;aaaa;0.176;aaa;0.262;0.95;a;0.51;0.392;aaaaa;0.451;0.943;0.0347;a;0.0985;aaaaaaaa;aaa;aaa;0.639;0.324;aaaaaa;aaaaaaaa;
0.828;0.0466;0.758;a;0.947;0.0664;aaaa;a;aaaaaa;0.631;aaa;aaa;0.551;aaaaaa;0.701;aaaa;a;0.691;aaa;0.0739;0.536;a;0.576;0.888;aaa;0.0559;0.0225;0.112;a;0.0904;aaaaaa;aaa;aa;0.996;0.85;aaaaaaa;aaa;
0.823;0.441;0.817;a;0.0327;0.862;aaaaa;aa;aaa;0.0891;aa;aaaaaaaa;0.858;aa;0.361;aaaa;aa;0.914;aaaa;0.645;0.734;a;0.588;0.346;aaa;0.736;0.156;0.667;aa;0.927;aaaaa;aa;aa;0.454;0.886;aaaaaaa;aaaaaa;
0.507;0.903;0.46;a;0.569;0.524;aaaa;aa;aaa;0.854;aaaa;aaaaaaaa;0.766;aaa;0.427;a;aa;0.34;aa;0.306;0.507;a;0.562;0.107;aa;0.666;0.221;0.236;aa;0.524;aaaaaaa;aa;aaaa;0.451;0.63;aaa;aa;
0.82;0.329;0.348;a;0.71;0.921;a;a;aaaaaaa;0.925;a;aaaaaa;0.561;aaaa;0.919;a;aaa;0.291;a;0.844;0.915;a;0.591;0.706;aaaaa;0.0583;0.0464;0.73;aa;0.692;aaaaaa;aaa;aaa;0.58;0.083;aaaaa;aa;
0.762;0.602;0.898;a;0.227;0.39;aa;aa;aa;0.0127;a;aaaaaa;0.483;aaaaaa;0.591;a;aaaa;0.305;aa;0.166;0.265;a;0.162;0.383;aaaa;0.719;0.253;0.0355;a;0.848;a;a;a;0.415;0.0373;aa;a;
0.823;0.104;0.424;a;0.267;0.608;aaa;a;aaaa;0.151;aaaa;aaaaaa;0.587;aaa;0.203;aa;aaa;0.228;a;0.515;0.926;a;0.631;0.369;a;0.788;0.797;0.896;aa;0.0148;aaaaa;a;a;0.475;0.737;aaaaaaa;aaaaaaa;
0.269;0.771;0.8;a;0.239;0.865;aaaaa;a;aa;0.964;aaaaaaaa;aaaa;0.141;aaaaa;0.675;aaaaaaa;aaa;0.615;aa;0.732;0.185;a;0.83;0.505;a;0.877;0.697;0.439;a;0.471;aaaa;aa;aaa;0.061;0.492;aaa;aaaaa;
0.661;0.0648;0.712;a;0.259;0.447;aa;a;aaaaaaa;0.0916;aaaaaa;aaaaaa;0.162;aaa;0.236;aaaaaaa;aaa;0.316;a;0.796;0.495;a;0.762;0.0785;aa;0.274;0.654;0.67;a;0.176;a;aa;aaa;0.295;0.483;aaaaaaa;a;
0.0624;0.899;0.136;a;0.414;0.718;aaaa;aa;aa;0.594;a;aa;0.644;aaaa;0.354;aaaaaa;a;0.524;aaa;0.157;0.271;a;0.65;0.808;aa;0.681;0.729;0.672;aa;0.3;aaaaa;a;aa;0.0452;0.809;aaaaa;aaa;
0.383;0.827;0.273;a;0.849;0.623;aa;a;aaa;0.241;aaa;aaaaaaaaa;0.181;a;0.0366;aaaa;aaa;0.657;aaaa;0.319;0.922;a;0.0967;0.676;aaa;0.969;0.894;0.601;aa;0.00904;aaaaaaa;a;aaa;0.47;0.144;a;aaa;
0.102;0.847;0.748;a;0.142;0.691;aaa;aa;aaaa;0.271;a;aaaaaa;0.88;a;0.473;aaa;a;0.351;aa;0.54;0.087;a;0.491;0.933;aaaa;0.424;0.191;0.496;aa;0.865;aaaaa;a;aa;0.0539;0.546;aa;aaaa;
0.563;0.394;0.576;a;0.73;0.216;a;aa;aa;0.15;aaaaaaaa;aa;0.913;aaaaa;0.891;aaaaa;aaaa;0.396;aa;0.825;0.727;a;0.713;0.171;aaaaa;0.199;0.381;0.963;a;0.227;aaa;aa;aa;0.919;0.229;aaaaa;aa;
0.0869;0.158;0.411;a;0.764;0.167;aaaa;a;a;0.84;a;aa;0.183;aaaaa;0.0916;aaa;aaa;0.901;a;0.665;0.35;a;0.0888;0.361;aa;0.134;0.386;0.371;aa;0.0723;aaa;aa;a;0.186;0.234;aaaa;aaaaaaaaa;
0.319;0.889;0.722;a;0.0117;0.843;aa;aa;aaaaaaaa;0.604;a;aaaaaaaaa;0.698;aa;0.442;aaaa;a;0.261;aa;0.703;0.74;a;0.683;0.783;a;0.581;0.337;0.0516;aa;0.466;aaa;a;aaaa;0.352;0.489;aaaa;aaaaa;
0.834;0.857;0.584;a;0.21;0.466;aaa;aa;aaaa;0.619;a;aaa;0.189;aaaaa;0.175;a;a;0.0371;aaa;0.99;0.239;a;0.222;0.231;aaaaa;0.976;0.0797;1;a;0.266;aaaaa;aaa;aaaa;0.351;0.859;aaaaaaa;aaaaaaaa;
0.33;0.288;0.0665;a;0.557;0.886;aaa;aa;aaaaaaa;0.603;aaaaaaa;a;0.638;aaaaaa;0.479;aa;aa;0.894;a;0.00176;0.569;a;0.0889;0.514;aaaa;0.666;0.182;0.173;a;0.732;aaaa;a;a;0.0956;0.174;a;a;
0.34;0.852;0.12;a;0.189;0.108;aaaa;aa;aaaaa;0.439;aa;aaaaaa;0.0575;aa;0.883;aaaaa;aaa;0.0383;a;0.223;0.0595;a;0.629;0.932;aaaa;0.639;0.353;0.342;aa;0.601;aaaaaa;a;aaaa;0.291;0.394;a;aaa;
0.755;0.0242;0.135;a;0.217;0.693;a;a;aaaaaaaa;0.0172;aaaaaaaa;aaaaaaaaa;0.441;aaaaaa;0.314;aaaaa;aaaa;0.614;aa;0.66;0.444;a;0.721;0.147;aaa;0.0834;0.502;0.0421;a;0.139;aaaaa;aa;aaaa;0.387;0.825;aa;aaa;
0.465;0.635;0.569;a;0.475;0.881;aaaaa;a;aaaaaaaa;0.792;aaaaaaaa;aaaaa;0.797;aaaaaa;0.893;aaaaa;aaa;0.652;aa;0.514;0.254;a;0.791;0.736;aaa;0.0023;0.605;0.291;a;0.498;aa;aaa;aaaa;0.696;0.078;aa;aaaaa;
0.673;0.82;0.0199;a;0.431;0.459;aaaa;a;a;0.0465;aaa;aaaaaaaaa;0.767;a;0.935;a;aa;0.0436;a;0.713;0.978;a;0.0676;0.446;a;0.0805;0.85;0.327;a;0.782;aa;aa;a;0.0372;0.91;aaa;aaaaaaa;
0.908;0.0668;0.395;a;0.242;0.373;aaaa;a;aaaaaa;0.621;aaaaaaaaa;aa;0.597;aaaaaa;0.978;a;aaaa;0.939;aaa;0.973;0.969;a;0.87;0.754;aaaa;0.364;0.255;0.774;a;0.0644;a;aa;aaa;0.779;0.229;aaaaaaa;aaaaaaaa;
0.708;0.992;0.355;a;0.833;0.78;aa;a;aaaaaaaa;0.782;aaaaaaaaa;aaaaaaaaa;0.335;aaaaaa;0.0508;aaa;aaaa;0.572;aaaa;0.842;0.966;a;0.461;0.905;aaaaa;0.092;0.2;0.438;a;0.103;aaaaa;aa;aa;0.705;0.424;aaaaaa;aaaa;
0.0596;0.437;0.0346;a;0.499;0.269;aaaaa;aa;aaaaa;0.231;aa;aa;0.929;aaa;0.597;aaaa;aa;0.762;aaa;0.188;0.71;a;0.453;0.659;aaaaa;0.165;0.874;0.993;a;0.935;aa;aa;a;0.865;0.0249;aaaaa;aaa;
0.893;0.093;0.721;a;0.0479;0.576;aa;aa;aaaaaaa;0.3;aaa;aaaaa;0.465;aaaa;0.905;aaaa;a;0.984;aaa;0.84;0.313;a;0.19;0.55;aaaaa;0.857;0.539;0.961;a;0.515;aaaaaa;aa;aa;0.784;0.905;aa;aaaaaaaa;
0.39;1;0.128;a;0.615;0.883;aaaaa;a;aaaaa;0.0915;a;aaaaa;0.0544;aaa;0.328;aaaaa;a;0.869;aa;0.769;0.94;a;0.207;0.642;aaa;0.775;0.931;0.252;a;0.187;aaaaa;a;aaaa;0.0174;0.66;aaaaaa;aaaaaaaa;
0.831;0.991;0.657;a;0.0523;0.694;aa;a;aaaaaaa;0.797;aaaaaaa;aaaa;0.485;aaaaa;0.13;aaa;aaa;0.152;aaaa;0.929;0.849;a;0.748;0.92;aaaa;0.35;0.267;0.683;aa;0.613;aa;aa;aaaa;0.503;0.173;aaaaa;a;
0.144;0.785;0.426;a;0.312;0.81;aa;a;aaaa;0.565;aaaaaaa;aaa;0.839;aaaa;0.526;aa;aaaa;0.828;a;0.549;0.433;a;0.132;0.657;a;0.255;0.625;0.481;aa;0.981;aa;a;aa;0.498;0.502;aaaaaa;aaaaaa;
1;0.547;0.352;a;0.66;0.202;aaaaa;a;a;0.922;a;aaaaaaaa;0.643;aa;0.5;aaaaaa;aaaa;0.972;aa;0.146;0.0783;a;0.564;0.458;aa;0.502;0.91;0.881;aa;0.116;a;aa;aa;0.562;0.632;aaaaa;aaaaaaaaaa;
0.128;0.576;0.703;a;0.739;0.595;aa;a;aaaaa;0.432;a;aaa;0.298;aaaa;0.749;a;aaaa;0.312;aaaa;0.519;0.903;a;0.13;0.256;aaaa;0.0463;0.88;0.968;a;0.738;aaa;a;aaaa;0.000635;0.665;aaa;aa;
0.858;0.866;0.677;a;0.226;0.475;a;a;a;0.886;aaa;aaaaa;0.503;aaaaa;0.072;aa;aaaa;0.778;a;0.624;0.0374;a;0.983;0.614;aaa;0.0116;0.985;0.0654;aa;0.296;aaa;a;aa;0.332;0.364;aaaaaaa;aaaa;
0.984;0.833;0.203;a;0.513;0.727;aaa;a;aa;0.857;aaaaaaaaa;aaaaaaaa;0.612;aaaaa;0.891;a;aaa;0.497;aaaa;0.0711;0.82;a;0.538;0.98;aaaa;0.221;0.603;0.812;a;0.505;aaaaa;a;aaa;0.786;0.821;aaaa;aaa;
0.842;0.117;0.0893;a;0.386;0.409;a;aa;aaaaaaa;0.586;aaaaaaa;aaa;0.921;aa;0.957;aa;aaa;0.563;a;0.279;0.62;a;0.95;0.934;a;0.108;0.456;0.294;aa;0.607;aaa;aaa;aaaa;0.536;0.45;aaaaa;aaaaa;
0.134;0.435;0.0904;a;0.402;0.0561;aaaa;a;aaaaa;0.173;aaaaa;aaaaa;0.637;aaaaa;0.0663;aaaaaaa;aaaa;0.505;aaaa;0.682;0.351;a;0.113;0.503;aaa;0.893;0.119;0.0347;aa;0.393;aaaa;a;aa;0.355;0.586;aa;aaaaaa;
0.593;0.146;0.743;a;0.943;0.604;aaaa;aa;aaaaaaaa;0.0331;aaaa;aaaaaaaaa;0.727;aaaaaa;0.624;aaa;aaa;0.916;aa;0.414;0.695;a;0.776;0.0462;aaaaa;0.171;0.213;0.762;aa;0.367;aaaaaaaa;aaa;aaaa;0.227;0.0851;aaaaaa;aaaaaaaa;
0.143;0.151;0.0947;a;0.335;0.871;aaaa;a;aaaaaaaaa;0.779;aaaa;aaaaaaa;0.243;aaaa;0.584;aaaaa;aaaa;0.932;aaaa;0.658;0.104;a;0.31;0.0551;aaa;0.812;0.879;0.909;aa;0.282;aaaaa;aa;aa;0.538;0.0636;aaaaa;aaaaaaaa;
0.197;0.896;0.51;a;0.677;0.605;aaaaa;aa;aaaaaa;0.0404;aaaaaa;aaaaa;0.851;aaa;0.974;aaaa;aaaa;0.597;a;0.204;0.115;a;0.909;0.19;aaaaa;0.845;0.785;0.0451;a;0.0857;aaaaaa;a;a;0.796;0.605;aaaa;aaaaaaaaa;
0.629;0.225;0.966;a;0.519;0.39;aaaaa;aa;aaaaa;0.334;a;aaa;0.519;aaa;0.196;a;aa;0.796;aa;0.26;0.205;a;0.912;0.516;aaaa;0.667;0.241;0.218;a;0.231;aa;aa;a;0.00249;0.865;aa;aaaaaaaaa;
0.391;0.8;0.807;a;0.664;0.885;aaaa;a;aaaa;0.997;aaaaa;aaaaaaa;0.353;aa;0.677;aaaaaa;a;0.199;aaa;0.0863;0.0282;a;0.302;0.0312;a;0.88;0.811;0.909;a;0.925;aaaa;aaa;aa;0.512;0.92;aaaa;aa;
0.7;0.77;0.602;a;0.766;0.413;aaaa;a;aaa;0.44;aaaaa;aa;0.645;aaaaaa;0.376;aaaaaaa;aaaa;0.844;aaa;0.94;0.647;a;0.112;0.341;a;0.662;0.828;0.753;aa;0.716;aaaa;a;aa;0.228;0.841;a;aaaaaaaaa;
0.752;0.397;0.0758;a;0.243;0.618;aa;a;aaaaaaa;0.708;aaaaaa;a;0.685;aaa;0.181;aaa;aaa;0.154;aaaa;0.303;0.618;a;0.955;0.0374;aa;0.522;0.0368;0.662;aa;0.883;aaaa;aa;aaa;0.652;0.429;aaaaaa;aaa;
0.569;0.238;0.615;a;0.589;0.639;aaaaa;a;aaaaaaa;0.525;aaaaa;aaaaaa;0.887;aaaaa;0.0582;aaaaaa;aaa;0.967;aaaa;0.861;0.0201;a;0.713;0.869;aaaa;0.508;0.284;0.773;aa;0.707;aaaa;aa;a;0.566;0.223;aa;aaaaaa;
0.404;0.81;0.194;a;0.62;0.55;a;a;aaa;0.482;aaaa;aaaaaa;0.918;aaaa;0.998;aaaaaa;aaaa;0.608;a;0.876;0.262;a;0.848;0.197;a;0.163;0.491;0.751;aa;0.0216;aaaaaa;a;aaaa;0.693;0.724;a;aaaaaa;
0.337;0.694;0.436;a;0.213;0.114;a;a;aaaa;0.146;aaaaa;aaaaaaaaa;0.929;aaaaaa;0.808;a;aa;0.486;aa;0.927;0.00822;a;0.02;0.703;aaa;0.374;0.435;0.0721;a;0.0164;aaaaa;aa;aaa;0.378;0.402;aaaaa;aaaaaaa;
0.974;0.593;0.895;a;0.198;0.185;aa;a;aaaaaa;0.0308;aa;aaaaaaa;0.736;aaaaaa;0.397;aaaa;aaaa;0.732;a;0.0571;0.0131;a;0.834;0.987;aaa;0.0429;0.00802;0.739;a;0.0969;aaaaaaaa;aaa;aaaa;0.218;0.771;aaaaaa;aaaaaa;
0.0772;0.543;0.242;a;0.0374;0.489;a;a;aa;0.373;a;aaaa;0.756;a;0.034;aaaaa;aaa;0.0136;aa;0.553;0.499;a;0.0608;0.201;aa;0.101;0.339;0.849;a;0.668;aaaaaaa;aa;a;0.777;0.783;aaaaaaa;aaaaaaaaaa;
0.316;0.787;0.563;a;0.597;0.343;aa;aa;aaaaaaaaa;0.376;aaaaaaaa;aaaaaaa;0.46;aaa;0.454;aaaa;a;0.719;a;0.402;0.507;a;0.946;0.391;aaa;0.561;0.393;0.0932;aa;0.99;aa;aaa;aa;0.277;0.58;aaa;aaaaaaaaaa;
0.925;0.0323;0.829;a;0.809;0.876;aaa;aa;aaaaaaa;0.934;aaaaa;aaaa;0.743;aaaaa;0.934;a;aaa;0.299;a;0.521;0.271;a;0.955;0.617;aaaa;0.629;0.897;0.665;a;0.268;aaaaaa;aa;a;0.121;0.975;aaa;aaaaaaa;
0.675;0.328;0.164;a;0.959;0.807;aa;aa;aaaaaa;0.781;aaaa;aaa;0.385;aaa;0.994;aaaaa;aaaa;0.659;aa;0.777;0.413;a;0.072;0.45;aa;0.545;0.97;0.855;aa;0.207;aaaa;aaa;a;0.456;0.329;aaaaaaa;aaaa;
0.417;0.7;0.0685;a;0.44;0.177;aaaaa;a;aaaaaa;0.462;aaaaaaaaa;aaa;0.416;aaaaa;0.297;aaaaaaa;a;0.833;aa;0.802;0.641;a;0.744;0.566;aaa;0.966;0.494;0.388;a;0.166;aaaaaa;aaa;aa;0.74;0.226;aaaa;aa;
0.0722;0.816;0.219;a;0.642;0.873;a;a;aaaaaaaaa;0.794;aaaaaaaa;a;0.165;aa;0.692;aaaaaa;aa;0.602;a;0.883;0.668;a;0.356;0.848;a;0.192;0.821;0.771;a;0.758;aaaaaa;aaa;aaa;0.696;0.644;aa;aaaa;
0.953;0.289;0.187;a;0.829;0.751;a;a;a;0.309;a;aa;0.266;aa;0.258;aaaaaaa;aaa;0.574;aa;0.921;0.351;a;0.423;0.0638;aaaa;0.0303;0.0762;0.855;a;0.796;aaaa;a;aaaa;0.285;0.202;aaaaaa;a;
0.526;0.692;0.322;a;0.767;0.831;aaaaa;a;a;0.104;aaaa;aaaaaaaa;0.907;aaaaaa;0.389;a;aaa;0.219;a;0.681;0.0996;a;0.4;0.606;aaa;0.125;0.806;0.153;a;0.694;aaaaa;a;aaaa;0.561;0.0788;aa;a;
0.919;0.0268;0.912;a;0.878;0.0556;aa;aa;aaa;0.112;aaaaaa;aaa;0.254;aaa;0.188;aaaaa;aa;0.19;aa;0.865;0.824;a;0.228;0.0257;aaaaa;0.999;0.00503;0.56;aa;0.858;aaaaa;aa;aaaa;0.756;0.293;aaaa;aaaaaa;
0.677;0.362;0.956;a;0.327;0.734;a;aa;aaaaaaaa;0.819;aa;a;0.125;aa;0.784;a;a;0.312;aaaa;0.857;0.938;a;0.908;0.531;aa;0.116;0.652;0.236;aa;0.457;aaaa;aaa;a;0.312;0.365;aaa;aaaaaa;
0.131;0.2;0.613;a;0.734;0.827;aa;a;aa;0.794;a;aaaaa;0.247;aaaaaa;0.0394;aaaaaa;aaaa;0.926;aaa;0.804;0.0203;a;0.629;0.294;aa;0.601;0.017;0.709;a;0.914;aaaaa;aaa;aaaa;0.948;0.0695;aaa;aaaaaa;
0.375;0.156;0.249;a;0.663;0.377;a;a;aaa;0.99;aaaaaa;aaaa;0.68;aaa;0.89;a;aaa;0.253;a;0.646;0.879;a;0.0365;0.727;aa;0.972;0.0899;0.226;aa;0.975;aaaaa;aaa;aa;0.125;0.696;a;aaaaaa;
0.975;0.138;0.52;a;0.724;0.427;aa;aa;aaaaa;0.53;aaaaaaaaa;aaaaaa;0.584;aaa;0.814;aaaa;aaaa;0.888;aaaa;0.445;0.423;a;0.0347;0.205;aaaa;0.31;0.192;0.473;a;0.958;a;aaa;aa;0.674;0.903;aaa;aaaaaaaaaa;
0.265;0.532;0.0643;a;0.328;0.786;a;aa;a;0.827;aaaaaaaa;aa;0.258;aaaaa;0.418;aaaa;a;0.326;aaaa;0.873;0.0982;a;0.68;0.49;a;0.22;0.725;0.507;a;0.0576;aaaaaa;aa;aaaa;0.652;0.94;aa;aaaaaa;
0.0209;0.444;0.527;a;0.896;0.563;aaaa;aa;aaaaaa;0.66;aaaaaaaaa;aaa;0.605;a;0.708;a;aa;0.214;aa;0.278;0.44;a;0.521;0.807;aaa;0.144;0.497;0.605;a;0.335;a;a;a;0.872;0.342;aaaaa;aaaaaaa;
0.235;1;0.22;a;0.637;0.531;aaa;a;aaa;0.367;aa;aaa;0.0545;aaaaaa;0.904;aaaaaaa;aaaa;0.0474;a;0.14;0.711;a;0.825;0.788;aa;0.385;0.495;0.373;aa;0.979;aaaaaaaa;aa;aa;0.202;0.216;aaaaaa;a;
0.0641;0.949;0.512;a;0.103;0.97;aaaa;aa;aaa;0.918;aaaaa;aaa;0.98;aaa;0.463;aaaaaaa;aaa;0.0584;aaa;0.492;0.935;a;0.849;0.528;aa;0.51;0.322;0.588;aa;0.0913;aaaaaaaa;aa;aaaa;0.395;0.658;aa;aaaaa;
0.0695;0.189;0.312;a;0.401;0.999;aaaa;a;aaaaaaaa;0.15;a;a;0.609;aaaaaa;0.569;aaaaaa;aa;0.913;aaa;0.775;0.794;a;0.309;0.646;a;0.503;0.0182;0.479;aa;0.81;aaaaaaaa;aa;a;0.973;0.446;aaa;aaaaaaaa;
0.679;0.659;0.816;a;0.449;0.527;a;aa;aa;0.794;aaaaaaaa;aaaa;0.221;aaaaa;0.969;aaa;a;0.514;a;0.396;0.443;a;0.0766;0.0947;aaaaa;0.0754;0.525;0.899;a;0.449;aaaaaaaa;aaa;aaa;0.235;0.705;a;aaaaaaaaaa;
0.795;0.574;0.874;a;0.825;0.443;aaaaa;aa;aaaaa;0.282;aaaaaaaa;aa;0.8;aaaaa;0.366;aaa;a;0.15;aa;0.183;0.281;a;0.502;0.224;aaaa;0.906;0.214;0.886;a;0.022;aa;aaa;a;0.822;0.928;aaaaaa;aaa;
0.838;0.925;0.338;a;0.624;0.935;aaaa;a;aaaa;0.649;aaaaa;aaaaa;0.926;aaaaaa;0.176;aaaaa;aa;0.559;aaa;0.602;0.783;a;0.501;0.964;a;0.194;0.19;0.721;aa;0.487;aaaaaa;aa;aaa;0.77;0.985;aaaaa;aaaaaaa;
0.855;0.914;0.804;a;0.654;0.746;aaa;a;aaaaaaa;0.62;aaaa;aaaaaaaaa;0.485;aaaaa;0.88;aaa;aaaa;0.324;aa;0.882;0.466;a;0.507;0.156;a;0.551;0.906;0.504;a;0.506;aaaaaa;a;aa;0.385;0.888;aaaaaa;aaaaaaaaa;
0.344;0.648;0.335;a;0.321;0.00927;aaaa;a;aaaa;0.888;aaaa;aaaaaaa;0.82;aaaaa;0.246;aaaa;aa;0.472;aaa;0.191;0.266;a;0.0297;0.426;aa;0.97;0.817;0.79;a;0.962;aaaaaaaa;aa;aaa;0.66;0.936;aaaaa;a;
0.667;0.798;0.682;a;0.491;0.143;aaaaa;aa;aaaaaa;0.969;aaa;aaaaaaaa;0.818;aaaaa;0.0546;aaa;aa;0.574;aaa;0.978;0.336;a;0.0721;0.0708;aaaa;0.988;0.473;0.383;a;0.923;aaa;a;a;0.363;0.105;aaaaaa;aaaa;
0.476;0.862;0.704;a;0.443;0.148;aaaaa;aa;aaaa;0.756;a;aaaa;0.771;a;0.307;aaaaaaa;a;0.0162;aaaa;0.503;0.629;a;0.517;0.805;aaaa;0.16;0.822;0.523;aa;0.607;aaaaaa;a;a;0.784;0.55;aaaaaaa;aaaaa;
0.507;0.93;0.645;a;0.107;0.327;aaa;aa;aaaa;0.824;aaa;aaaaaa;0.71;a;0.408;aaaaaaa;aa;0.496;a;0.864;0.171;a;0.864;0.788;aa;0.659;0.169;0.305;aa;0.562;aaa;aaa;aa;0.904;0.229;aaaaa;aaaaaaaaaa;
0.648;0.0201;0.605;a;0.797;0.0184;aaa;aa;aaa;0.811;aaaaa;aaaaaaaaa;0.62;aaaa;0.885;a;a;0.0127;aaaa;0.304;0.445;a;0.00265;0.621;aaaa;0.316;0.23;0.939;a;0.187;a;a;aa;0.691;0.596;aaa;aaaaaaaa;
0.0433;0.559;0.00424;a;0.939;0.929;aaaa;aa;a;0.0919;aa;aaaaaaa;0.697;aaaaaa;0.997;aaa;a;0.897;aaaa;0.182;0.799;a;0.246;0.86;aaaa;0.225;0.315;0.568;aa;0.137;aaa;aaa;aaaa;0.644;0.878;aaaaaa;aaa;
0.853;0.163;0.0863;a;0.656;0.991;aaaa;aa;aa;0.143;aaa;aa;0.711;aaaa;0.298;aaaaa;aaa;0.192;aa;0.915;0.976;a;0.574;0.666;aaaa;0.348;0.773;0.423;a;0.172;aaaaa;aaa;aaa;0.964;0.622;aaaaaaa;aaaaaaaa;
0.163;0.959;0.383;a;0.964;0.907;aaa;aa;aaaaaa;0.088;aaaaaaaa;aa;0.603;aa;0.583;aaaaaa;aaaa;0.734;a;0.981;0.101;a;0.774;0.00575;aaaa;0.971;0.628;0.964;a;0.0189;aaaa;a;aa;0.0994;0.862;aaaaaaa;aaaaaaaaaa;
0.521;0.967;0.424;a;0.245;0.934;aaaa;a;aaaaaaaaa;0.85;a;a;0.567;aaa;0.308;aaaaaa;aaaa;0.916;a;0.0311;0.843;a;0.475;0.2;aaa;0.911;0.653;0.391;aa;0.387;aaaaaaaa;a;aa;0.181;0.514;aaaaaa;aaa;
0.632;0.19;0.663;a;0.394;0.73;aa;a;aaaaa;0.0246;aaaaaaaa;aaaa;0.318;aa;0.938;aaaaaa;a;0.388;aaa;0.687;0.681;a;0.134;0.617;aaaa;0.149;0.809;0.19;a;0.202;aaa;aaa;aa;0.818;0.403;a;aaaaaaa;
0.363;0.309;0.241;a;0.0835;0.0106;aa;aa;a;0.0252;aaa;aa;0.382;aa;0.1;a;a;0.0571;aaa;0.443;0.0302;a;0.168;0.507;aaaaa;0.0371;0.261;0.401;aa;0.244;aa;a;aaaa;0.454;0.444;aaa;aaaaaa;
0.517;0.598;0.147;a;0.0716;0.0888;aaaaa;aa;aaaaa;0.742;aaaaaaa;aaaa;0.581;a;0.563;aaaa;aaaa;0.438;aa;0.222;0.284;a;0.773;0.738;a;0.115;0.562;0.091;a;0.646;aaa;a;aa;0.643;0.137;aaaa;a;
0.277;0.683;0.395;a;0.605;0.533;aaaa;a;a;0.398;aaaaaaaaa;aaaaaaa;0.136;aa;0.0773;aaa;a;0.189;a;0.268;0.974;a;0.212;0.246;aaaa;0.431;0.92;0.147;aa;0.928;aaaaaaaa;aa;aaaa;0.0571;0.512;aaa;aaaaa;
0.7;0.201;0.515;a;0.0237;0.07;aa;aa;aaaaaaa;0.716;a;aaaaaaaa;0.748;aaaa;0.252;aaaaaaa;a;0.0117;aaaa;0.554;0.662;a;0.313;0.101;aaaa;0.766;0.521;0.212;a;0.163;a;aaa;a;0.424;0.514;aaaaaaa;aa;
0.27;0.945;0.725;a;0.34;0.688;aaa;aa;aaaaaa;0.949;aa;aaaaaaaaa;0.918;a;0.859;aaaaa;aa;0.746;aaa;0.59;0.792;a;0.444;0.954;aaa;0.374;0.544;0.466;aa;0.00734;aaa;aa;a;0.61;0.509;aaa;aaa;
0.949;0.23;0.692;a;0.906;0.399;a;aa;aa;0.379;aaaaa;aaaaaaaaa;0.854;aaaaa;0.483;aa;aaa;0.253;aaaa;0.278;0.163;a;0.515;0.0767;aaa;0.672;0.764;0.658;aa;0.813;aaaaaa;aa;a;0.358;0.335;aaaaa;aaaaaa;
0.501;0.234;0.436;a;0.0202;0.915;aaaaa;a;aaaaaaaaa;0.78;aaaaaaaaa;aaa;0.948;aaaaaa;0.557;aaaaa;aaa;0.949;aaaa;0.421;0.771;a;0.0956;0.977;aa;0.417;0.675;0.308;a;0.26;aaaaaa;aa;a;0.573;0.0864;aaaaaa;a;
0.164;0.646;0.854;a;0.744;0.466;aaaaa;a;aaaaaaaaa;0.424;aaaaaaa;aa;0.0741;aaaaaa;0.793;aaaaaaa;aaa;0.813;a;0.53;0.904;a;0.528;0.602;a;0.373;0.934;0.115;aa;0.015;aaaaa;aaa;aaaa;0.427;0.349;aaaaaaa;aaaaaa;
0.579;0.702;0.388;a;0.91;0.746;a;aa;aaaaaaaa;0.612;aaaaaaa;aa;0.187;aaaaa;0.904;aaa;aaa;0.325;aaa;0.862;0.509;a;0.785;0.193;a;0.854;0.669;0.175;aa;0.524;aaaaaa;aaa;aaa;0.179;0.511;aaaaa;aaaaaa;
