ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,7);ATT10(string,10);
0.397;aaaaa;0.392;aaaaa;aa;0.162;aaaaaaa;aa;aaa;aaaaaa;aa;
0.114;aaaa;0.643;a;aaaaa;0.603;a;aa;aaaaa;aaaa;aa;
0.0311;a;0.566;aaaaa;aaaaaa;0.812;aa;aa;aaaa;aaaa;aaaaaaaaa;
0.669;aaa;0.515;aaaaaa;aa;0.104;aaaaaa;a;aaaaaa;aaaa;aa;
0.497;aa;0.298;aa;aaaa;0.704;aaaaaaa;a;aa;a;aa;
0.185;a;0.105;aaaaaa;aaaaa;0.813;aaaaaaaaa;a;aaaaaa;aaaaa;aaaaa;
0.878;aa;0.845;aaaaa;aaaaaaa;0.933;aa;aa;aa;aaaa;aaaaaa;
0.964;aa;0.477;aaaaaaa;aaa;0.435;a;a;aaaa;aa;aaaaaaaaaa;
0.0185;aaaaaa;0.368;aaaaa;aaaaaaa;0.453;aaa;a;aa;aaaaaaa;a;
0.2;a;0.704;aaaaaaaaa;aaaaaaa;0.439;aaaaaa;aa;aaaaaa;aaaaaaa;aaa;
0.958;aaaaaaa;0.852;aaaaaa;aaa;0.0291;aaa;a;aaa;aaa;aaaaaaaa;
0.319;aaaaaa;0.263;aaaaaaaa;aaa;0.664;aaaaa;a;aa;aaaa;aaa;
0.674;aaaaa;0.985;aa;aaaaaaa;0.747;aaaaaaaa;a;aaaaaa;aaa;aaaaaaaa;
0.913;aaaaaaa;0.42;aaaaaaaaa;aaaa;0.987;a;aa;aaaa;aaaaaa;aaaaaaaaa;
0.323;aaaaaa;0.0396;aaaa;aa;0.169;aaaaaaaaa;aa;aaaaa;aaa;aa;
0.181;aaaa;0.844;aaaaa;aaaaaa;0.806;aaa;a;aaaa;aaaa;aaaaaaaaa;
0.6;a;0.32;aaaaa;aaaaa;0.842;aaaa;a;aaaaa;aaaaaaa;aaaaaaaaa;
0.947;aaa;0.414;aaaa;aaaaaa;0.606;aaaaaaaa;a;aa;a;aaa;
0.0632;aaaaaa;0.0616;aaaaaaaaa;aaaa;0.0269;aaaaaaaa;aa;aaaaaa;aaaaaa;aaaaaaaaa;
0.844;aa;0.426;a;aaaaaaa;0.91;aaaa;a;aaaaaa;aaaa;aaaaa;
0.712;aaaaaaa;0.242;aaaaaaa;aaaaa;0.121;aa;aa;aaaaaa;aaaa;aaaaaaaaaa;
0.0986;aaaaaaa;0.597;aaaa;aaaaaa;0.474;aa;aa;aa;aaaaaa;aaaa;
0.0692;aaa;0.96;a;aa;0.413;aaaaaaa;a;aaaa;aaaa;aaaaaa;
0.0788;aaaaaaaa;0.204;a;aaaa;0.387;aaaa;aa;aa;aaa;aaaaaaa;
0.322;aaaa;0.182;aaa;a;0.918;aaaa;a;aaa;aaaaa;aa;
0.0528;aa;0.014;aaaaa;a;0.219;aaaaaaa;a;aaaaa;aaaa;aaaaaa;
0.776;aaaaaaaa;0.803;aaaaaaa;aa;0.0495;aaaaaaa;a;aaaaaa;aaaaa;aaa;
0.129;aaaaaaaa;0.269;aaaa;aaaaaaa;0.341;aaaa;a;aaa;aaaaaa;aaaaaa;
0.6;aa;0.0519;aaaaaaaa;aaaa;0.33;aa;aa;aaaa;aaa;a;
0.112;a;0.825;aaaaa;a;0.0998;aaaa;aa;a;aaaaaa;aaaaaaaaa;
0.567;a;0.575;aaaaaa;aaaaa;0.908;aaaa;a;aaaa;a;aaaaaa;
0.52;a;0.439;aaaaaaaaa;aa;0.197;aaaaaaa;a;a;aaaaaaa;a;
0.414;aaaaaaa;0.781;aaaaaaa;aaaaaa;0.00945;aaaaaaaa;aa;aa;a;aaaa;
0.435;aa;0.601;aaaaaaaaa;aaaaaaa;0.162;aaaaaaa;a;aa;aaa;aaaaaaaaa;
0.386;aa;0.0805;aaaaa;aaa;0.0197;aaa;aa;aaaa;aaa;aaaaaa;
0.844;aaaaa;0.414;aaaaa;aaa;0.829;aa;aa;aaaa;aaaaaa;aaaaaa;
0.469;aa;0.442;aaaaaaaa;aaaaaa;0.644;aaaaaa;aa;a;aaa;aa;
0.0876;aa;0.077;aaaaaaaaa;aaaaaaa;0.00283;aaaaa;a;a;a;aaaaaaa;
0.445;aaaaaaa;0.982;aa;aaaaaa;0.28;aaa;a;aaaaa;aaaaaa;aaaaaaaaaa;
0.77;a;0.31;aaaaaaaa;a;0.459;aaaaaaaaa;aa;a;aaaaaaa;a;
0.328;aa;0.0683;aaaaaaaa;aaa;0.0507;aaaa;aa;aa;aaaaa;aaaaaaaaa;
0.592;aaaaaa;0.2;aaaaa;aa;0.399;aaaaaaaaa;a;a;aaaaaaa;aaaaaaa;
0.322;aaaaa;0.0441;aaaa;aaaaaa;0.122;aaaa;a;aa;aaaaaaa;aaaaaaaa;
0.0553;aaaaaaa;0.0916;a;aaaaaaa;0.385;aaaaaaaaa;aa;aaa;a;a;
0.175;aaaaaaa;0.836;aaaaaa;a;0.442;aaaa;a;aa;aaaaa;aa;
0.0516;aaaaaaa;0.207;aaa;aaaaaaa;0.897;a;a;aaa;aaaaa;aaaaaaaaa;
0.671;a;0.429;a;aaa;0.818;aaaaaaaa;aa;aaaaa;aaaaa;a;
0.658;aa;0.585;aaaaaaaaa;a;0.991;aaaaaaaa;aa;aaa;aaa;aaaa;
0.385;aaaa;0.0179;aaaaaaaaa;aaaaaa;0.409;aaaaaaaaa;a;a;a;a;
0.887;a;0.779;aaaaaaaa;aaaa;0.7;a;a;aaaa;a;aaaaaaaaaa;
0.953;a;0.921;aaaaaa;aaaaaa;0.966;aa;a;aaaaa;aaaaaa;aaaa;
0.646;aaaa;0.46;aaaa;a;0.389;aaaaa;a;aaaaa;aaa;aaa;
0.687;aaaaaaaa;0.86;aaaaaaaaa;aa;0.562;aaaaa;a;aa;aaaaaaa;aaaaa;
0.917;aa;0.929;aaaaaaaaa;aaaaaaa;0.907;aaaa;aa;aaa;a;aaaaaaa;
0.31;aaaaaa;0.965;aaa;aaa;0.853;aaaa;a;aaaa;aaaaa;aaaaaaaaaa;
0.232;aa;0.0844;aaaaaaa;aaaaaa;0.898;aaa;aa;aaa;aaaaaa;aaaaaaa;
0.552;aaa;0.644;aa;aaaa;0.849;aaaaaaa;aa;aaaaa;aaaaaaa;aaaaaa;
0.242;aaa;0.186;aaaaaaa;aaaa;0.43;a;aa;aa;aaa;aaaaaaa;
0.914;aaaa;0.573;aaaaaa;aaaa;0.0683;aa;a;aaaa;a;a;
0.0377;aaa;0.086;aaaaaaaaa;aaa;0.0621;aaaaaa;aa;aaaaa;aa;aaaaa;
0.107;aaaa;0.435;aaaa;aa;0.522;aaaaa;aa;aa;aa;aaaaa;
0.734;aa;0.472;aaaaaa;a;0.809;aaa;aa;aaaa;aaaaa;aaaaaaaa;
0.892;aaaaaaaa;0.998;aaaa;a;0.28;aaaaaaaaa;aa;aaa;a;aaaaaaa;
0.629;aaaaaa;0.831;aaaaa;a;0.367;aaaaaaaaa;aa;a;aaaaaa;a;
0.369;aaa;0.106;aaa;aaa;0.682;a;aa;aaaaa;aaa;a;
0.52;aaaa;0.954;aa;aaaaa;0.762;aaaaaa;a;a;a;aaaaa;
0.266;aaa;0.384;aaaaaa;aaaaaaa;0.68;aaaaaaa;aa;aaaaaa;a;a;
0.343;aaaaaaaa;0.454;aa;aaaaa;0.0103;aaaaaaaa;aa;a;aaaaaaa;aaaaaaa;
0.202;aaa;0.719;aaa;a;0.453;aaa;aa;a;aaa;aaaaa;
0.108;aaaaaaa;0.366;aaaaaa;aaaa;0.0719;aaaaaaa;a;aaaaaa;aaaa;aaaaaaaaaa;
0.926;aaaa;0.837;aaaaaa;aa;0.436;aaaaa;a;aaa;aaaa;aaaaa;
0.0831;aaaa;0.954;aaaaaaaa;a;0.0608;aaaaaa;a;aaa;aaa;aaaaaa;
0.889;aa;0.653;aaaaaaa;aaaa;0.228;a;aa;aaa;aaa;aaaa;
0.434;a;0.00455;aaaaa;aaaa;0.0067;aaaaaa;a;aa;aaa;aaaaaa;
0.0232;aaa;0.495;a;aaaa;0.419;aa;a;aaaa;aaa;aaaaaaaaaa;
0.939;aaaaaaaa;0.221;aaaaa;aaaaaaa;0.392;a;aa;aaaa;aaaaaa;aaa;
0.384;aaaaaaa;0.206;aaaaa;aaaaa;0.0413;aaa;a;aaaa;aaa;a;
0.0251;aaaa;0.0987;a;aaaaaa;0.726;aa;aa;aaaa;aaa;aaaaaaa;
0.206;aaaaaa;0.444;aaaa;aaa;0.917;aaaaaaaa;a;aaa;aaaa;aaaaa;
0.416;aa;0.382;aaaaa;aaaaa;0.131;aaa;aa;aa;aaa;aa;
0.46;aaaaaaaa;0.234;aaaaaaaa;aaaaaaa;0.104;aaaaaaaa;aa;aaaa;aaa;aaaaaaaa;
0.616;aaaa;0.934;aaaa;aaaaa;0.957;aaaaaaaaa;a;a;aaaaa;aaaa;
0.455;aaaaaa;0.689;aaa;a;0.68;aaaaaaaaa;aa;a;aa;aaaaaaaaa;
0.0979;aaaaa;0.778;aaaaaaaaa;aaaaaa;0.4;aaaaaa;aa;aaaaa;aaaa;aa;
0.0749;aaaaa;0.294;aaaaa;aaaaaaa;0.854;aa;aa;aaaa;aaaaaa;aaaa;
0.92;aaaaaaa;0.00516;aaaaaaaa;aaaaa;0.395;a;a;aa;aaaa;aaaaaaaaaa;
0.0933;aaaaaa;0.0452;aaaaaaa;a;0.415;aaaaaaa;aa;aa;aaaaa;aaaaaaa;
0.116;aaaa;0.161;aaa;aaaa;0.655;aa;a;aaa;aaaaaa;aaaaa;
0.0511;aaaaaaaa;0.251;aaaaaaaaa;aaa;0.413;aaaaaaa;a;aaaa;aaaaaaa;aaaa;
0.411;aaaaa;0.837;aaaaa;aaaaaaa;0.572;aaaa;a;aaaaaa;aaa;aaaaaaa;
0.791;aaaa;0.151;aaaaaaaaa;aaa;0.326;aaaaa;aa;aaaaaa;aaa;aaaaaaaa;
0.297;aaaa;0.797;a;aa;0.68;a;a;a;aaaa;aaaaaa;
0.997;a;0.621;aaaa;aa;0.649;aaaaaaaaa;a;aaaaaa;a;aaa;
0.219;a;0.283;aa;a;0.0791;aa;a;aaaaaa;aaaaaa;aaaaa;
0.804;aaaa;0.27;aaaaa;aa;0.519;aaaaaaaaa;aa;aaaaa;aaaaaaa;aaaaaaaa;
0.692;aaaaa;0.368;aaaaaaa;aaaaaaa;0.419;aaaaaa;aa;aaa;aaaaa;aaaaaa;
0.734;aaaaa;0.0609;aaaa;aaaaaaa;0.114;a;a;aaaaa;aaaaaaa;aaaaaaa;
0.273;aaaaa;0.979;aaaaaaaaa;aaa;0.78;aaaaaa;a;aaaaa;a;aaa;
0.205;aaaaaaa;0.348;aa;aaaaaa;0.54;aa;a;a;aaaaaa;aaaaaaa;
0.82;aaa;0.876;aaaaaaa;aaaaaa;0.136;aaaaaa;a;aaa;aaaaaa;aaaaaaaaa;
0.905;aaaaaaa;0.928;aaaaaaaaa;aaa;0.998;aaaaaaa;aa;aaaa;aa;aa;
0.435;aaa;0.97;aaaaaaaaa;aaaa;0.642;aaaaaaa;aa;aaa;a;aaa;
0.133;aaaa;0.144;aaaaa;aa;0.221;aaa;a;aaaa;aaaaa;a;
0.888;aa;0.114;a;aaaaaa;0.875;aaaaaaaaa;aa;aaaaa;aaaaa;aaa;
0.588;aaaa;0.546;aaaaaaaa;aaaaaa;0.7;aa;aa;aaaaa;aa;aaaaaaa;
0.163;aaaa;0.105;aaaaaaa;aaa;0.588;aaaaaaa;a;aaaaa;aa;aa;
0.793;aaaa;0.637;aaaaa;aa;0.868;aaaaaaa;a;aaa;aaaaaaa;aaa;
0.205;aaaaaaa;0.123;aaaaaa;aaaa;0.13;aa;a;aaaaaa;a;aaaaaaa;
0.689;aaaaa;0.328;aa;aaa;0.92;aa;aa;aaaaa;aaaaaa;aaaaaaaaaa;
0.768;aaaa;0.481;aaaaa;aaa;0.319;aaaaaaaa;a;aaaaa;aaa;a;
0.727;aaa;0.75;a;aaaa;0.7;aaaaaa;a;a;aaaaa;aaaa;
0.352;aaaa;0.971;aa;aaa;0.731;aaaaaa;aa;aaaaa;a;aaaaaaaaa;
0.702;aaaaaaa;0.626;aaa;aaaaa;0.742;aaa;a;aa;aa;aaaaa;
0.693;aaaaaaaa;0.815;aaaa;a;0.792;aaaaaa;aa;aaaaaa;aaa;aaaa;
0.116;aaaa;0.386;aaaaaaaaa;aaaaaaa;0.114;a;a;aaaaa;aaa;aaaaaaa;
0.893;aaaaaaaa;0.602;aaaaaaa;aaaaaa;0.922;aaaaaaaaa;aa;aaaaa;a;aaaa;
0.549;aaaa;0.386;aa;aaaaa;0.189;aaaaaaaaa;aa;aaa;aaa;aaaaaaaaaa;
0.0561;a;0.422;aaaaaaa;aaa;0.154;aaa;a;aaaaaa;aaaa;aaaaaaaaa;
0.547;aaaa;0.928;a;aa;0.0447;aaaaaaaaa;aa;aaaaaa;aaaaaaa;aa;
0.908;aaaaaaa;0.912;aaaaaaa;aaaa;0.709;aaaaaaa;a;aaa;a;aaaaaaa;
0.261;aa;0.801;aaaaaa;aaaa;0.658;aaaaaaaaa;a;aaa;a;aaa;
0.806;aaaaaa;0.396;aaaaaa;aaa;0.879;aaaaaaa;aa;aaaaa;aaaaa;aaa;
0.125;aaaaaaa;0.428;aaaaaaaaa;aa;0.452;aaaaaaaa;aa;aaa;aaaaaaa;aa;
0.943;aaa;0.334;aaaaaaaaa;aaaa;0.536;aaa;a;a;aa;a;
0.505;aaaaaa;0.597;aaaa;aaaaaa;0.46;aaaaaaa;aa;aaa;aaaaaa;aaaa;
0.892;aaa;0.161;aaaaaa;aaaaaaa;0.0183;aaa;aa;a;aaaaaaa;aaaaaa;
0.832;aaa;0.126;aaaaaaa;aaaaa;0.668;aaaaaaaa;aa;aaaaa;aaaaaaa;aaaaaaaa;
0.0723;aaaaaaa;0.855;aaaaaaa;aaa;0.968;a;a;aaaaaa;aaaaaa;a;
0.742;aaaaaa;0.823;aaa;aaa;0.85;aaaaa;a;a;a;aaaaa;
0.265;aaaaaaa;0.839;aa;aa;0.754;aaaa;aa;aaaaa;aaaaa;aaaa;
0.59;aa;0.987;aaaaaa;aaaa;0.859;aaaaaaaa;aa;aaaa;aaaaaa;aaaaaaaaa;
0.316;aa;0.791;aaaaaaa;aaaaaa;0.52;aaaaaa;a;a;aa;aaaaaa;
0.072;aaaaaa;0.147;aaaaaa;aaa;0.837;aa;aa;aaaaaa;aaaa;aaaaaaaa;
0.231;aaaaaa;0.573;aaaa;aaa;0.536;aa;a;aaa;aaaaaaa;aa;
0.215;aaaaaaa;0.953;aaaaaaaaa;aa;0.163;aaaaaaa;a;aaaaaa;a;a;
0.45;aaaaa;0.45;aa;aaaaaa;0.826;aaaaa;a;aaa;aaaaaa;aaaaaaaaa;
0.113;aaaaaa;0.196;aaaaaaaaa;a;0.402;aaa;aa;aa;aa;aaaaa;
0.219;aaaaaaaa;0.666;aaaaaaa;aaaaaa;0.00789;aaaaaa;aa;aaaa;aaaaa;aaaa;
0.968;aa;0.047;aa;aaaa;0.288;aa;a;a;aa;aaaaaa;
0.7;aaaaaaaa;0.358;aa;aaaaaaa;0.79;aaaa;aa;aa;aa;aaaaaa;
0.0275;a;0.558;aaaaaaaaa;aaaaa;0.213;aaaaaa;aa;aaaa;aaa;aaaaaaaaa;
0.705;aaa;0.978;aaaaaaaa;aaaaa;0.955;aaa;a;aaaaa;aaaaaaa;aaaaaaaaa;
0.335;aaaaa;0.862;a;aaa;0.77;aaaaaa;a;aaaaaa;a;aaaaa;
0.511;aaaaa;0.699;aaaaaa;aaaaaa;0.717;aaaaa;aa;aa;aaaaaaa;a;
0.0552;aaaaaa;0.876;a;aaa;0.204;aaa;aa;a;aaaaa;aa;
0.376;aa;0.00705;aaaaa;aaaaaaa;0.242;aaaa;a;aaaaa;aaaaaaa;aaaaaa;
0.198;aaaaaaa;0.982;aaaaa;aaaaaa;0.0683;aaaaaa;a;aaaaa;aaa;aaaaaaaaaa;
0.537;aaaa;0.352;aaaaa;aaaaaaa;0.658;aaaaaaaaa;aa;aaaaa;aaa;aaaaa;
0.72;aa;0.983;a;aaa;0.172;aaa;a;aaaa;aa;aaaaaaaaaa;
0.989;aaaaaa;0.177;aaaaaaaa;aaa;0.934;aaaaa;aa;aaa;aaaa;aaaaaa;
0.138;aaa;0.677;aa;a;0.417;aaaaa;a;aa;aa;aaaaa;
0.412;aaaaaaaa;0.922;aa;aaaa;0.147;aaaaaaa;aa;aaa;aaaa;a;
0.815;aaa;0.595;aaaaaaaa;aa;0.00208;aaaaaaaaa;a;aa;aaa;aaaaaaaaa;
0.0343;a;0.26;aaaaaaaaa;aaaaa;0.414;aaa;aa;aaaaaa;aa;aaaaaaa;
0.473;aa;0.0722;aaaaaa;aaaaaaa;0.281;a;aa;a;aaaaaaa;aaaaaaaaaa;
0.696;aaaaa;0.55;aaaaaa;aaaaa;0.399;a;a;a;aaaaaaa;aaaaa;
0.661;a;0.839;aaaaaaaaa;a;0.626;aaaaaa;aa;aaaa;aa;aaaaaaaa;
0.682;aaaaaaa;0.382;aaa;a;0.658;aa;aa;a;aaaa;aaaa;
0.877;a;0.717;aaaaaaaaa;a;0.806;a;aa;aaaaa;aaa;aaaaaaaaa;
0.633;aaaaa;0.00409;aaaaaaa;a;0.832;aaaaa;a;a;aaaa;aaaaaa;
0.195;aaaaaa;0.335;a;aaaaaa;0.15;aaaaaa;aa;aaaaaa;aa;a;
0.599;aaaa;0.623;aaaaaaaa;aaaaaaa;0.836;aaa;aa;aaa;aaaaaa;aaaaaaaa;
0.2;aaaaa;0.589;aaaaaa;aaa;0.886;aaaa;a;aaaa;aaaaaa;aaaaaa;
0.478;aaaaaa;0.737;aaaa;aaaaaaa;0.545;aaaaa;aa;a;aaa;aaaaaa;
0.868;aa;0.0176;aa;aaaaaaa;0.96;a;aa;aa;a;aaaa;
0.425;aaa;0.181;a;aa;0.335;aaaaa;a;aaa;aaa;aaaaaaa;
0.882;aa;0.636;aaaaaaaaa;a;0.0418;aaaaaaa;a;aaaaaa;aaaaaa;aaaaaaaaa;
0.389;aaaaaaa;0.342;aaaa;aaaaaaa;0.658;aaaaaa;aa;a;aaa;aaaaaaaa;
0.988;aaaaaa;0.058;aaaaaaaa;aaaaa;0.644;aaaa;aa;aaaa;aaa;aaaaaa;
0.0292;aaa;0.501;aaaa;aa;0.977;a;aa;aaaaaa;aaaaaaa;aaaaaaaa;
0.274;aaa;0.0354;aaaaaaaaa;aaaaa;0.493;aaaaaaa;aa;aa;aaaa;aaaa;
0.23;aaa;0.297;aa;aaa;0.415;aaaa;aa;aaaaa;a;aaaa;
0.729;aa;0.578;a;aa;0.138;aaaaaa;aa;aaaaa;aa;aaaa;
0.131;aaaaa;0.057;a;a;0.804;aaaaaaa;a;aa;aaaaaaa;aaaaaaa;
0.876;aaaaaaaa;0.0332;aa;aa;0.501;aaaaaaaa;aa;aaaaa;a;aaaa;
0.908;aaaaaa;0.983;aaaaaaaaa;aa;0.795;aaa;aa;aaaaa;aaaaaa;aaaa;
0.857;aaa;0.976;aaaaaaaa;aaaa;0.356;aaaaa;a;aaaaaa;aaaaaa;aaaaaaaaa;
0.863;aaaaaaaa;0.929;aaaaaaa;aaaa;0.469;aaaaaa;a;aaa;aaaaaa;aaaaaa;
0.0264;aaa;0.629;aaa;a;0.434;aaaaaaa;aa;aaaa;aaaaaaa;aaaaaaaa;
0.926;aaaa;0.553;aaa;aaaa;0.13;aaaaaaaa;a;aaaaa;aa;aaaaaaa;
0.732;aaa;0.905;aaa;aaa;0.767;aaa;a;aaaa;aa;aaaaa;
0.697;aa;0.555;aaaaa;aa;0.157;aa;a;a;aaaa;aaaaaaaaaa;
0.928;aaaa;0.0703;aaaaaaa;aaaa;0.428;a;a;aaa;aa;aaa;
0.376;aa;0.22;aaaaaaa;aaaaaa;0.987;aaaaaa;aa;aaa;aaaaaaa;aa;
0.735;aaaa;0.695;aaaa;aaa;0.21;aa;aa;aaaaa;a;aaaaa;
0.186;aa;0.174;aaaa;aaaa;0.928;aaaaaaaa;a;aaaaaa;aaaaaa;aaaaaa;
0.131;aaaaa;0.218;aaaaa;aaa;0.717;aaaaaaa;aa;aa;aaaaa;aaaaaaaa;
0.893;aaa;0.511;aaaaaaa;aaaaa;0.542;aaaaaaa;a;aaa;aaaaaa;aaaaaaa;
0.121;aaaaaa;0.474;aaaa;aaaa;0.543;aaa;aa;aaaa;aaaaa;aaaaaaaaa;
0.878;aa;0.624;aaa;aaaaaaa;0.962;aaaaa;a;aaa;aaaaaaa;aaaaaaa;
0.904;aaaaaaa;0.362;aa;aaa;0.384;aa;aa;aaaaa;aaaaa;aaaaaaaa;
0.772;aaaaaa;0.905;aaaaaaaa;aa;0.87;aaa;aa;aaaaa;aaaaaa;aaaaaaaaa;
0.244;aaaaaaaa;0.712;aaaaaaa;aaaa;0.436;aaaaa;a;aaaaaa;aaa;aaaaaaaa;
0.659;aaaa;0.313;aaaaaaa;aaaa;0.692;a;a;aaaaaa;aaaa;aa;
0.772;aaaa;0.11;a;aaa;0.103;a;aa;aaaaa;aa;aaa;
0.256;aaaa;0.457;aaaaaa;a;0.769;aaaa;a;aaaaaa;aaaaa;aa;
0.776;aaaaaaa;0.0914;aa;aaaa;0.293;aaaaa;aa;aaaa;aaaaa;aaaaaaaa;
0.431;aaa;0.101;aaaa;aaaa;0.289;aa;aa;aaaaa;aaa;aaaaaaaa;
0.505;a;0.761;aaaaaaaa;aaaaa;0.968;aaaa;aa;aa;aa;a;
0.213;a;0.608;aaaaaaa;aaaaaaa;0.245;aa;aa;aaaa;aa;aaaaaaaa;
0.413;a;0.535;aaaaaaaa;aaaaa;0.0893;aaaaaaa;aa;aaaaaa;aaa;aaaaaaaa;
0.788;aaaa;0.23;aaaaaaa;a;0.413;aaaaaaa;a;aa;aa;aaaaa;
0.0973;aa;0.649;aaaaa;aaaaaa;0.412;aaaaaaaa;aa;aa;aaaa;aaaaaa;
0.466;aaa;0.314;a;aaaaaaa;0.597;aaaaaaaa;aa;a;a;aa;
0.289;aa;0.319;a;aaa;0.352;aaaaaaaaa;a;aaaaa;a;aa;
0.021;aa;0.173;aaaaaaa;aaaaaa;0.0998;aaaaaaaa;aa;aaaaa;aaaaaa;aaaaaa;
0.619;aaaaaaaa;0.531;a;aaa;0.843;a;a;aaa;aaaaa;a;
0.179;aaa;0.0716;aaaa;aaaaaaa;0.269;aaaaa;a;a;aaa;aaaaaaa;
0.0732;aaa;0.318;aaaa;aaaaaaa;0.188;aaaaa;aa;aaaaaa;aaa;aaaa;
0.623;aaaaaaa;0.202;aaaaa;aaaa;0.776;a;a;aaaaaa;aaaaa;aaa;
0.0434;aaaaaaa;0.536;aaaaaaaa;aaaa;0.13;aaaaaaa;a;aa;aaaaaa;aaaaaaaaa;
0.788;aaaaa;0.345;aaaaaa;aaaaaaa;0.829;aaaaaaaa;aa;aa;aaaaaaa;aaaaa;
0.669;aaaaaa;0.573;aa;aa;0.0595;aaaaaaaaa;aa;aa;aaaaaa;aaaaaaa;
0.492;aaaaa;0.697;aaa;aaaaa;0.402;aaa;aa;aaa;aaa;aaaaaaa;
0.22;aaaaaa;0.721;aaa;aa;0.548;aaaaaa;a;a;aaaaaaa;aaaaa;
0.722;aa;0.889;aaaaa;aaaaaaa;0.722;aaaaa;aa;a;aa;aaaa;
0.248;a;0.31;aaaaaaa;aaaa;0.853;aaaaaaaaa;aa;aaaaaa;aaa;aaaaaaaa;
0.902;a;0.259;a;aaaaa;0.939;aaa;a;aaaaaa;aaaaaaa;aaa;
0.734;aaaa;0.883;aaaaaa;aaa;0.907;aaaaaaa;a;a;aaaaaaa;aaaaa;
0.75;aaaaaa;0.0444;aaaa;aaa;0.49;aaa;a;aaaa;aaa;aa;
0.688;aaaaaa;0.545;a;aaaa;0.118;aaaaaa;aa;aaaa;aa;aaaaaaaa;
0.812;aaaaaaaa;0.599;aaa;aaa;0.62;aaaaaaaa;a;aaaaaa;aaaa;aaaaa;
0.0247;aaaaaa;0.995;aaa;aaaaaa;0.412;aaaaaa;a;aa;aa;aaaaaaaaaa;
0.812;aaaaa;0.807;aaaa;aaaaa;0.346;aaaaaa;aa;aaaaaa;aa;aaaaaaaa;
0.967;aaaaa;0.12;aaaa;aaaaaa;0.564;aaaaaa;aa;aaaaaa;aa;aaaaa;
0.871;aa;0.967;aaa;a;0.924;aaaaaaa;a;a;aaa;aaaaaaaaa;
0.171;aaaaaaa;0.224;aaaa;aaaaaa;0.538;aaaa;aa;aaaaa;aaa;aaaaaaaaa;
0.456;aaaaaaa;0.065;aa;aaaaaaa;0.353;aaa;a;aa;aaaaaaa;a;
0.554;aaa;0.873;aaaa;aa;0.841;aaaaaaaa;a;aaaa;aaaaa;aaaaaa;
0.707;aaaa;0.664;a;aaaaaaa;0.101;aaa;aa;a;a;aaaa;
0.671;aaaaaaaa;0.117;aaaaaaaa;aaa;0.959;aaaaa;a;aaaaa;aaa;aaaaaaaaa;
0.167;aaa;0.518;aaaa;aaa;0.995;aa;aa;aaa;aaaa;a;
0.571;aaa;0.655;aaa;aaaa;0.595;aaaaa;a;aaaaaa;aaaaaaa;aaaaaaa;
0.985;a;0.538;aaaa;aa;0.859;aaaa;aa;a;aaaa;aaa;
0.0943;aaaaaaa;0.459;aaaaaaa;aa;0.341;aaaaaaa;a;aaaa;aaaaaa;aaaaaa;
0.992;aa;0.362;aa;aa;0.42;aaaa;a;aaa;aa;aaa;
