ATT0(float,1);ATT1(string,4);ATT2(string,2);ATT3(string,3);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,9);ATT10(string,4);ATT11(string,6);ATT12(string,10);ATT13(string,2);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,5);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,10);ATT56(float,1);ATT57(string,6);ATT58(string,7);ATT59(string,3);ATT60(string,1);ATT61(float,1);ATT62(string,4);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.46;aaaa;aa;a;aaaaa;0.611;0.3;0.563;a;aa;aa;a;aaaaaaaaaa;a;0.489;aaa;0.764;aaaa;0.864;0.703;aaaa;aaaaaaaaaa;0.463;aaaaaaa;0.357;aa;0.0769;aaaaa;0.0465;aaaaaa;a;0.789;0.671;a;aaa;aaaaaaaaa;0.317;aaaaaaa;0.548;aaaa;aaa;0.154;a;0.387;aaaa;0.723;0.34;0.302;0.111;0.199;a;aa;0.915;0.983;aaaaa;aaaaaa;0.269;a;aa;aa;a;0.29;aa;a;0.764;0.139;aa;0.359;0.334;0.498;aaa;0.98;a;0.0436;0.211;aaaa;aaa;0.821;0.818;0.794;aaaaaaa;
0.824;aa;a;aa;a;0.945;0.66;0.111;a;aa;aa;aaaa;aaaaaaaaa;aa;0.407;aaaaaa;0.746;aaa;0.586;0.548;a;aaaa;0.831;aaaaa;0.59;aaaa;1;aaaaa;0.312;aaa;a;0.53;0.31;a;aaaa;aaaaa;0.285;aaaa;0.246;aa;aaaa;0.453;a;0.117;aaa;0.103;0.142;0.539;0.331;0.583;a;aaaa;0.0388;0.418;aaa;aa;0.568;aaa;aaaaaa;aa;a;0.896;a;a;0.449;0.667;aaaa;0.586;0.923;0.147;aaaaa;0.483;a;0.517;0.535;a;aa;0.422;0.741;0.944;aaaaa;
0.836;a;a;aa;aa;1;0.285;0.451;a;aaaaaaaaa;aa;aaaa;aaaaaaaaaa;aa;0.555;a;0.292;aaaaaa;0.373;0.958;a;aa;0.86;aaaaa;0.405;aaaaa;0.79;a;0.929;aa;a;0.949;0.282;a;aa;aaaaa;0.586;aa;0.539;aa;aa;0.254;a;0.538;aaaaaa;0.993;0.583;0.531;0.301;0.175;a;aaa;0.169;0.812;aaa;aaaaaaa;0.554;aaaaa;aaaaaaa;a;a;0.282;a;aa;0.148;0.324;aaa;0.688;0.408;0.428;aaaaa;0.984;a;0.939;0.791;aaa;aa;0.885;0.955;0.21;aaaaaaa;
0.687;aaaa;aa;aa;aaa;0.211;0.812;0.722;a;aaaaaa;aa;aa;aaaaaaaaaa;aa;0.361;a;0.627;aaaaa;0.472;0.444;aaaa;aaaaaaaaaa;0.746;aaaaaaaaa;0.99;aaa;0.617;a;0.442;a;a;0.835;0.727;a;aa;aaaaa;0.53;a;0.189;a;aaa;0.885;aa;0.0491;aaa;0.944;0.927;0.562;0.245;0.777;a;a;0.814;0.0289;aaaaa;aaa;0.709;aaaaaa;aaaaa;aa;a;0.609;a;a;0.294;0.318;aa;0.175;0.359;0.336;aaaaaaaaa;0.105;a;0.457;0.67;aaaaaaaaaa;a;0.886;0.703;0.16;aaaaaaa;
0.333;aaa;a;aa;aa;0.0108;0.0528;0.866;a;aaa;a;a;aaaaa;aa;0.493;aaaa;0.852;aaaaa;0.329;0.732;aaa;aaaa;0.881;a;0.44;aaaaa;0.878;aa;0.0298;aaa;a;0.156;0.536;a;aaaaa;aaa;0.675;aaaa;0.552;aaaa;aaa;0.994;a;0.506;aaaa;0.51;0.909;0.198;0.284;0.868;a;aaa;0.0981;0.598;aaaa;a;0.849;aaaaaa;aa;a;a;0.416;a;aa;0.979;0.622;aaaaa;0.631;0.344;0.68;a;0.405;a;0.514;0.242;a;aaaaa;0.826;0.937;0.96;aaa;
0.515;aaa;aa;aaa;aaa;0.189;0.545;0.883;a;a;aa;aaa;aaaaa;a;0.116;a;0.715;aaaaaa;0.18;0.364;aa;aaaaaaaaaa;0.238;aaaaaaa;0.819;aa;0.683;aaaaa;0.574;aaaaaa;a;0.92;0.552;a;aaaaa;aa;0.819;aaaa;0.403;a;aaaaa;0.675;aa;0.611;aaa;0.985;0.941;0.0946;0.758;0.737;a;aaa;0.349;0.766;aaaaa;aaaaaaaaaa;0.389;aaaaa;a;aaa;a;0.538;aaaa;aa;0.534;0.238;aa;0.601;0.489;0.2;aaaaaaa;0.799;a;0.0683;0.16;aa;aa;0.428;0.903;0.2;aaaaaaa;
0.688;a;a;aa;aaaaa;0.853;0.597;0.327;a;aa;a;aaa;aaaaaaaaa;aa;0.646;aa;0.114;aaaaaaa;0.207;0.84;aa;a;0.326;aaaaaaa;0.562;aaaaa;0.345;aaaaa;0.994;aaa;a;0.168;0.252;a;aa;aaaaaaaaa;0.33;aaaaaaaa;0.334;aaa;aaaaa;0.327;a;0.452;aa;0.169;0.57;0.128;0.489;0.997;a;aaaa;0.0762;0.586;aaa;aaaaaa;0.233;aaaaa;aaaaaa;aaa;a;0.967;aaaa;a;0.506;0.00647;aaaa;0.602;0.0615;0.254;aa;0.634;a;0.78;0.205;a;aa;0.761;0.426;0.222;aaaa;
0.653;aaa;aa;aaa;a;0.364;0.976;0.247;a;a;aa;a;aaaaaaaa;aa;0.821;aa;0.0501;aaa;0.0923;0.602;aaa;aaaaaaaaa;0.742;aaaaaaa;0.0478;a;0.0549;aaa;0.457;aaaa;a;0.417;0.807;a;aaaa;aa;0.683;aaa;0.366;aa;aa;0.728;aa;0.417;aaaaaa;0.33;0.199;0.856;0.917;0.947;a;aaaa;0.442;0.29;aa;a;0.145;a;aaaaa;aaa;a;0.382;aa;aa;0.546;0.963;aaaaa;0.159;0.76;0.81;aaaaaa;0.138;a;0.582;0.0297;a;aaaaaaaa;0.177;0.382;0.455;a;
0.673;aaa;a;aaa;aa;0.74;0.785;0.864;a;aaaaaaaa;a;aa;aa;a;0.876;aaaaaa;0.495;aaaaaaa;0.793;0.411;aaa;aaaaaaaa;0.501;aaaa;0.852;aaa;0.0963;a;0.244;aaaaaa;a;0.637;0.606;a;aaaa;aa;0.438;aaa;0.47;a;aaaaa;0.19;a;0.043;aaa;0.994;0.145;0.0839;0.836;0.398;a;aa;0.0477;0.102;a;a;0.206;aa;aaaa;aa;a;0.508;aaaa;a;0.947;0.367;aaaa;0.465;0.645;0.337;aaa;0.446;a;0.367;0.976;aaaaaaaaaa;aaaa;0.571;0.0987;0.0252;aaa;
0.141;aaaa;a;a;aaa;0.495;0.295;0.62;a;a;a;aaaaaa;aaa;a;0.456;aaaa;0.323;aa;0.205;0.348;aaa;aa;0.538;aaaaaaa;0.855;aaaaa;0.572;a;0.795;aaaaaa;a;0.291;0.647;a;a;a;0.917;aaaaa;0.292;aa;a;0.714;a;0.0919;aaa;0.87;0.0756;0.36;0.731;0.553;a;a;0.0688;0.0597;aaaa;aaaaaaaa;0.921;aaaaa;a;aaa;a;0.964;a;a;0.994;0.125;aaaaa;0.584;0.337;0.596;aaaaaaaaa;0.922;a;0.0197;0.995;aaaaaaaaaa;aaaaaaa;0.493;0.943;0.612;aaaaaa;
0.708;aaaa;a;aaa;a;0.0469;0.546;0.605;a;a;aa;aaaaa;a;aa;0.449;aaaaaaa;0.444;aa;0.475;0.0359;a;aaa;0.791;aa;0.513;aaa;0.988;a;0.401;aaaaaa;a;0.0745;0.994;a;aaaa;aaaaaaaa;0.985;aaaa;0.861;aaaa;aaaa;0.82;a;0.14;aa;0.324;0.494;0.058;0.317;0.602;a;aa;0.289;0.937;aaaa;aaaaaaaaaa;0.568;aa;a;aaa;a;0.802;aaa;a;0.924;0.395;aaaa;0.0268;0.258;0.81;aa;0.0401;a;0.177;0.923;aaaaa;aaaaaaaa;0.788;0.136;0.282;aaaaaaaaaa;
0.495;aaaa;aa;aa;aaa;0.928;0.815;0.178;a;aaaaaaaaa;a;aaa;aaaaaaaa;aa;0.812;aaaaaa;0.165;a;0.153;0.883;a;aaaa;0.127;aaaaaa;0.000581;aaaa;0.0703;aaa;0.331;aaa;a;0.366;0.973;a;aaaaa;aaaaaaaa;0.192;aaa;0.488;a;aaaaa;0.161;a;0.964;aaa;0.738;0.0295;0.971;0.187;0.266;a;aaa;0.29;0.966;aaaa;aaaaa;0.376;aaaaa;aaaaaaa;a;a;0.213;aa;aa;0.458;0.82;aaaa;0.00794;0.386;0.0717;aaaa;0.439;a;0.965;0.24;aaa;aaaaa;0.299;0.407;0.729;aaaaaaaaaa;
0.0406;a;aa;a;aaaaa;0.428;0.139;0.464;a;aaaaaa;a;aaa;aaaaa;a;0.228;aaaaaaa;0.524;aaaaa;0.697;0.404;aaa;aaaa;0.724;aaa;0.822;aa;0.595;a;0.731;aaaa;a;0.176;0.99;a;aaaa;a;0.537;aaaa;0.677;a;aaa;0.0466;a;0.87;aaaa;0.325;0.0725;0.832;0.661;0.114;a;a;0.522;0.249;a;aaaaaaaa;0.085;aaaa;aa;aa;a;0.395;a;a;0.493;0.00639;aaa;0.513;0.00898;0.867;aaaaaa;0.296;a;0.229;0.407;aaaaaa;aaaaaaa;0.332;0.519;0.0268;aaaaaa;
0.672;aaaa;a;aa;a;0.219;0.998;0.907;a;aaaa;aa;aaaaa;aaaaa;aa;0.691;a;0.834;aaaaaa;0.648;0.641;aaaa;aaaaaaaaa;0.343;aaaaaaaaa;0.595;aa;0.68;a;0.508;aaaaa;a;0.433;0.277;a;aaaa;a;0.215;aaa;0.905;aaa;aaaa;0.856;aa;0.171;a;0.0585;0.822;0.0363;0.923;0.333;a;aaaa;0.972;0.4;aa;aaaaaaaa;0.095;aaa;a;aa;a;0.0478;aa;aa;0.731;0.785;aaaa;0.292;0.494;0.389;aa;0.316;a;0.0785;0.784;aaaa;aaaaaa;0.411;0.669;0.628;aaaaaaa;
0.698;aaa;aa;a;aaaaa;0.999;0.371;0.918;a;aaaaaaaa;aa;aaaaa;aaaa;a;0.852;aaa;0.0937;aaa;0.562;0.17;aaaa;aaaaa;0.836;aaaaaaaaa;0.508;aaaa;0.242;aaa;0.491;aaaa;a;0.264;0.00191;a;a;a;0.835;aa;0.88;aa;a;0.00683;aa;0.441;aaaaa;0.592;0.424;0.0814;0.891;0.0933;a;a;0.398;0.108;aaaaa;aaaaaa;0.0286;a;aaaaa;aaa;a;0.771;a;a;0.146;0.493;a;0.306;0.623;0.432;aaaa;0.0438;a;0.522;0.765;aaaa;aaaaaaaa;0.0661;0.151;0.51;aaaa;
0.498;aaaa;a;a;aaaaa;0.982;0.994;0.5;a;aaaaaa;aaa;a;aaaaaa;a;0.299;a;0.816;aaaaa;0.208;0.39;a;aaaa;0.186;aaaaaaaa;0.618;aaaa;0.419;aaaaa;0.666;aa;a;0.93;0.17;a;aaaa;aaaaaaaa;0.0583;aaaaaaaa;0.108;aa;aa;0.699;a;0.78;aaaaaa;0.011;0.262;0.142;0.0264;0.75;a;a;0.448;0.783;aa;aa;0.119;aaaa;aa;aaa;a;0.278;aaaa;a;0.31;0.595;aa;0.613;0.89;0.571;aaaaa;0.773;a;0.299;0.778;aaaaaa;aaaaa;0.286;0.357;0.407;aa;
0.92;a;aa;aa;aaa;0.528;0.388;0.197;a;aa;aaaa;aaaaa;a;aa;0.85;aaaaa;0.854;aaaaa;0.547;0.0602;a;aaa;0.708;aaaaaaa;0.0839;aaaa;0.381;aa;0.213;aa;a;0.411;0.14;a;aaa;aa;0.777;aaa;0.831;aaa;a;0.083;aa;0.603;aaa;0.424;0.435;0.113;0.0552;0.067;a;a;0.111;0.441;aaaa;aaaaaaaa;0.0793;aaa;aa;aa;a;0.581;aaaa;a;0.903;0.788;aa;0.835;0.988;0.942;a;0.823;a;0.775;0.81;aa;aaa;0.704;0.123;0.379;aaaaaaaaaa;
0.81;aa;a;a;aa;0.331;0.84;0.946;a;aaaaa;aaaa;aaaaa;aa;aa;0.967;aaa;0.307;aaaa;0.00152;0.467;aa;aaaaa;0.123;aaaaaaa;0.637;aaaa;0.87;aaaa;0.463;aaaaa;a;0.489;0.823;a;aaa;aaaaaaaaaa;0.16;aaaaa;0.914;aaa;aaaa;0.0211;aa;0.831;a;0.881;0.537;0.0512;0.0348;0.933;a;aaaa;0.141;0.479;aa;aaaaa;0.439;aaa;aaaa;aaa;a;0.515;aaa;aa;0.334;0.848;a;0.504;0.552;0.068;aaaa;0.0915;a;0.458;0.0914;aa;a;0.0758;0.381;0.921;aaaaaaa;
0.604;a;aa;aaa;aa;0.925;0.0934;0.998;a;aaaaaa;aaa;a;a;aa;0.763;aaaaaaa;0.301;aaaaaa;0.641;0.195;a;aaaaaaaaaa;0.687;aaaaaaa;0.601;aa;0.92;a;0.063;aaaa;a;0.0784;0.695;a;aaaaa;aaa;0.561;aa;0.405;a;aaaaa;0.412;a;0.191;aaaa;0.0406;0.954;0.256;0.395;0.728;a;a;0.839;0.528;aaaaa;aaaaaaa;0.535;aaaaa;aaaaa;a;a;0.365;aa;a;0.701;0.916;aaa;0.448;0.772;0.134;aaaa;0.745;a;0.43;0.311;aaaaa;aa;0.945;0.481;0.805;aaaaa;
0.22;a;aa;aa;aaa;0.899;0.953;0.117;a;aaaaa;aaa;aa;aaa;aa;0.818;aa;0.833;aaaa;0.286;0.545;aa;aaaaaaaaa;0.223;a;0.267;a;0.568;aaaaa;0.912;a;a;0.257;0.621;a;aaa;a;0.383;aaaa;0.129;a;a;0.419;aa;0.67;aaaaa;0.187;0.175;0.64;0.62;0.638;a;aaa;0.879;0.0301;aa;aaaaaaaaa;0.337;aa;aaa;a;a;0.444;aaaa;aa;0.894;0.519;aaaa;0.554;0.653;0.759;aaaaaaa;0.758;a;0.168;0.455;aaaaaaaa;aaa;0.381;0.867;0.93;a;
0.488;aaa;a;a;aaaaa;0.862;0.645;0.0441;a;aaa;aaaa;aa;aaaa;a;0.00567;aaa;0.374;aaaaaaa;0.313;0.257;aaa;aaaaaaaaa;0.562;aa;0.266;a;0.288;aa;0.754;aaaaa;a;0.174;0.437;a;a;aaaaaaaa;0.771;aaaaaaa;0.0207;aaaa;aaaa;0.161;a;0.546;aaaa;0.0362;0.934;0.848;0.823;0.924;a;aaa;0.797;0.0206;aaaa;aaaaaaaaa;0.752;aaa;aaa;aaa;a;0.579;a;a;0.325;0.733;aaa;0.622;0.59;0.55;aaaaaaa;0.483;a;0.129;0.434;aaaaaaaaaa;aaaaaaa;0.704;0.933;0.453;aaaaaaaaa;
0.274;aaaa;a;a;aaaa;0.0565;0.0305;0.352;a;aaaaaa;aa;a;aaaa;aa;0.661;aa;0.569;a;0.623;0.631;a;aaaaaaaaa;0.619;aaaaaa;0.364;a;0.889;aaaa;0.97;aaa;a;0.0752;0.141;a;aaaa;aaaaa;0.934;aaaa;0.388;aaaa;aaaaa;0.802;aa;0.466;aaa;0.447;0.272;0.936;0.188;0.233;a;aaaa;0.026;0.308;a;aaaaaaaaaa;0.659;aaaaa;aa;a;a;0.812;a;a;0.545;0.605;a;0.515;0.111;0.422;aa;0.849;a;0.116;0.201;aaa;aaaaa;0.715;0.00815;0.0539;aaaaa;
0.615;aa;a;aaa;aaaa;0.332;0.989;0.0755;a;aaaa;aa;aaa;aaa;aa;0.851;aa;0.944;aaaaaaa;0.15;0.686;a;aaaaaaaa;0.0457;aaa;0.153;aaaaa;0.777;aaaaa;0.974;a;a;0.783;0.788;a;aaa;aaaaa;0.354;aa;0.262;aaaa;aa;0.0114;aa;0.735;aa;0.565;0.487;0.8;0.749;0.288;a;aaa;0.854;0.29;aaa;aaaaaaaaa;0.0725;aa;aaaaa;aa;a;0.845;a;a;0.374;0.67;aa;0.162;0.0132;0.23;aaa;0.988;a;0.364;0.87;aaaaa;aaaaaaaa;0.535;0.416;0.265;aaa;
0.87;a;aa;aa;aaaa;0.477;0.22;0.57;a;a;a;aaaaa;aaaaaa;a;0.639;aa;0.66;aaaaaa;0.392;0.915;aaaa;aaaaaaaaa;0.291;aaaaaa;0.232;aaaa;0.626;aaaaa;0.469;aaaaa;a;0.193;0.917;a;a;aaaaaaaa;0.0809;aaaaaaaa;0.845;aa;aaaaa;0.632;a;0.996;aaaa;0.69;0.619;0.382;0.0778;0.751;a;aaa;0.375;0.509;aaaa;aaaaaa;0.517;aaaaa;aaaaa;a;a;0.949;aaa;aa;0.19;0.988;aaa;0.772;0.302;0.16;aa;0.228;a;0.884;0.0399;a;aaaaaa;0.0207;0.595;0.717;aaa;
0.927;aaa;aa;a;aa;0.971;0.293;0.43;a;a;a;aaa;aaaaaaaa;a;0.408;aaaaaaa;0.16;aaaaaaa;0.954;0.739;a;aaaaaaaaa;0.816;aaaaaaaaa;0.13;a;0.714;aaaa;0.0742;aaa;a;0.563;0.788;a;aa;a;0.289;aaaaaaaa;0.37;a;aaaaa;0.825;a;0.703;aaaaa;0.202;0.104;0.706;0.595;0.375;a;a;0.233;0.516;aaa;aaaaaaa;0.0093;aa;a;a;a;0.152;aa;a;0.813;0.202;a;0.464;0.121;0.0706;aaaaaaaaa;0.0622;a;0.734;0.6;aaa;a;0.704;0.0624;0.119;aaaa;
0.851;a;a;aaa;aaa;0.274;0.884;0.436;a;aaaaaaaa;aa;aaaaa;aaaaaa;a;0.198;aaaaa;0.344;aa;0.898;0.653;aaa;aaaaaaaa;0.0484;aaaaaaa;0.61;aaaaa;0.826;aaaaa;0.757;a;a;0.549;0.413;a;aaaa;aaaaaa;0.67;aaaaa;0.393;aaaa;aaaa;0.631;aa;0.819;aa;0.561;0.238;0.986;0.925;0.853;a;aaa;0.379;0.158;aaaaa;aaaa;0.218;aaaa;aaa;aa;a;0.225;aa;a;0.884;0.407;aaa;0.0141;0.0723;0.805;aaaaa;0.133;a;0.689;0.239;aaaaaaaa;aa;0.902;0.0443;0.724;aaaaa;
0.533;aa;aa;aaa;aaa;0.0502;0.568;0.716;a;aaaaa;a;aaaaa;aaaaaaa;a;0.784;aaaaaaa;0.673;aaaaaaa;0.724;0.658;aaa;aaaaaaa;0.809;a;0.133;a;0.499;aaa;0.274;aaaaaa;a;0.483;0.26;a;aaaaa;aaaaaa;0.112;aaa;0.116;aa;a;0.372;a;0.523;a;0.664;0.359;0.672;0.194;0.756;a;aaa;0.85;0.0822;a;aaaaaaa;0.932;aaaaaa;aaaaaa;aaa;a;0.7;aa;a;0.191;0.0888;aaaa;0.506;0.269;0.219;aaaaaaa;0.0996;a;0.0956;0.944;aaaa;aaaaaaaa;0.929;0.846;0.77;aa;
0.627;aaaa;a;a;aaaaa;0.351;0.779;0.481;a;aaaaaaaa;a;aaaa;aaa;a;0.812;aaaa;0.175;aaaaaaa;0.766;0.165;aa;aaaaa;0.353;a;0.551;aa;0.327;aaa;0.364;aaaaa;a;0.84;0.038;a;aaa;aaaaaaaa;0.451;aaa;0.0516;aaaa;aaaaa;0.846;a;0.609;aa;0.559;0.519;0.18;0.859;0.675;a;aaaa;0.338;0.348;a;aaaaaaa;0.334;a;aa;a;a;0.584;aa;a;0.149;0.806;aaaa;0.34;0.943;0.261;aaaa;0.368;a;0.822;0.639;aaaaaaaa;aaa;0.464;0.0368;0.843;aaaaaaaaa;
0.346;a;a;aaa;aa;0.0371;0.34;0.0152;a;a;aaaa;aa;aaaaaaaa;a;0.946;aa;0.297;aaa;0.579;0.261;aa;aaaaaaaaaa;0.206;aaaa;0.699;aa;0.465;a;0.754;aaaa;a;0.245;0.459;a;a;aaaaaaaaa;0.451;a;0.184;aaa;aa;0.973;a;0.247;aa;0.411;0.591;0.19;0.159;0.811;a;aaa;0.997;0.428;aaaaa;a;0.593;aaa;a;a;a;0.588;aa;a;0.726;0.912;aaaaa;0.476;0.0599;0.54;aa;0.14;a;0.337;0.239;aaaaaaaa;aa;0.223;0.213;0.804;aaa;
0.117;aa;aa;aa;aa;0.668;0.563;0.494;a;aa;aaaa;aaa;aaaaaaaaa;aa;0.358;a;0.653;a;0.562;0.777;aaa;aaa;0.808;aaaaa;0.6;aa;0.703;aaa;0.312;aaaaaa;a;0.237;0.0617;a;aaaa;aaaaaa;0.846;aa;0.218;a;a;0.166;a;0.0665;aaaaaa;0.472;0.814;0.882;0.429;0.67;a;a;0.749;0.0451;aaaaa;aaaaaaaaa;0.669;aaaaa;a;aa;a;0.65;aaaa;aa;0.328;0.196;aaaaa;0.227;0.645;0.401;aaaa;0.974;a;0.00251;0.249;aaaa;aaaa;0.549;0.845;0.157;aaaaaaaaaa;
0.722;a;aa;aaa;aaaaa;0.397;0.59;0.891;a;a;a;aa;aaaa;a;0.446;a;0.399;aaaaaaa;0.0931;0.978;a;aaaaaaaaaa;0.485;a;0.915;aaaa;0.637;a;0.495;a;a;0.127;0.381;a;aa;aaaaaaaaaa;0.0506;a;0.129;a;aaaa;0.941;a;0.993;aaaaaa;0.488;0.321;0.779;0.653;0.302;a;a;0.349;0.884;aaa;aaaa;0.207;a;aaaaaa;aa;a;0.803;aaa;aa;0.174;0.405;aaaa;0.826;0.432;0.144;aaa;0.68;a;0.304;0.782;aaaaaa;aaaaa;0.623;0.603;0.0594;aaaaaaaaa;
0.469;aa;aa;aaa;aa;0.914;0.861;0.41;a;a;a;aaa;aaaaaa;aa;0.258;aa;0.399;aaaaa;0.0337;0.0492;a;aaaaaaaa;0.0351;aaaaa;0.433;aa;0.305;aaa;0.857;aa;a;0.357;0.0434;a;aaaa;aaaaaaaaaa;0.254;aaaa;0.0534;aa;aa;0.363;aa;0.752;aaaa;0.584;0.129;0.3;0.516;0.264;a;a;0.719;0.512;a;aaaaa;0.922;aaaaaa;aaaa;aaa;a;0.603;aaa;aa;0.974;0.0896;a;0.0579;0.12;0.422;aaaa;0.151;a;0.326;0.293;a;aaaaaa;0.148;0.558;0.996;aaaaaaaaaa;
0.45;aaaa;aa;aaa;aa;0.373;0.314;0.313;a;aaaaaaaaa;aaaa;aaaaaa;aaaaaa;aa;0.984;aa;0.137;aaaaaa;0.104;0.744;aaaa;aaaaaaaaaa;0.0949;aaaaaaaaa;0.336;aa;0.61;aaaaa;0.691;aaa;a;0.974;0.45;a;a;aa;0.37;aaaaaaa;0.144;aa;aaa;0.86;aa;0.255;aa;0.567;0.3;0.74;0.744;0.189;a;aaaa;0.986;0.653;a;a;0.368;aa;a;a;a;0.546;aaaa;aa;0.224;0.115;aaa;0.0835;0.818;0.967;aaaaaa;0.803;a;0.348;0.441;aaaa;aaaaa;0.434;0.909;0.196;aaaaaa;
0.217;a;a;aaa;a;0.518;0.932;0.0766;a;aaaaaa;aa;aa;aaaaaaaa;a;0.636;a;0.996;aaaa;0.422;0.0964;aaa;aaaaaa;0.222;aaaaaaa;0.109;a;0.988;aaaa;0.411;aaaaaa;a;0.376;0.43;a;aaaa;aaaaaa;0.556;aaaaaa;0.263;a;aaa;0.0696;a;0.298;aa;0.956;0.268;0.519;0.537;0.0854;a;aa;0.612;0.0315;aaa;aaa;0.557;aa;aaaa;aaa;a;0.758;a;aa;0.735;0.0391;a;0.598;0.41;0.512;aaaaa;0.0479;a;0.0975;0.764;aaaaaa;aaa;0.868;0.11;0.206;aaaaaa;
0.134;aaa;aa;a;aaaaa;0.383;0.199;0.91;a;aaaaaaa;a;aa;aaaaaaaaa;a;0.22;aaaaaaa;0.631;aaaa;0.336;0.0517;aaa;aa;0.208;aaaa;0.183;aaa;0.984;aaa;0.356;aaa;a;0.126;0.277;a;aaa;aaaaa;0.923;aaa;0.389;aa;aa;0.302;a;0.686;aa;0.0121;0.905;0.332;0.843;0.778;a;aaaa;0.51;0.0394;aaaaa;aaaaaaa;0.239;aa;aaaaaaa;aaa;a;0.292;aa;a;0.551;0.0267;aa;0.687;0.698;0.745;a;0.933;a;0.699;0.414;aaaaaaaa;aaaaaa;0.767;0.67;0.717;aaaaaaaa;
0.22;a;a;aa;a;0.539;0.0237;0.159;a;aaaaaa;aaa;aa;aaa;aa;0.497;aaaa;0.679;aaaaa;0.454;0.431;aaa;aaaaa;0.395;aaa;0.762;aaaa;0.972;aa;0.92;a;a;0.363;0.0559;a;aaaa;a;0.623;aa;0.377;a;a;0.0736;aa;0.242;aaa;0.0545;0.18;0.929;0.263;0.529;a;aaa;0.717;0.0423;aaaaa;aaaaaaa;0.359;aaaaaa;aa;aaa;a;0.663;aaaa;a;0.971;0.946;aaaaa;0.0313;0.513;0.835;aa;0.961;a;0.0341;0.767;aaaaaaaaaa;aaaa;0.645;0.365;0.247;aaaaaaaaa;
0.7;aaa;a;aaa;aaa;0.0735;0.258;0.458;a;a;aaa;aaaaaa;aaaaa;a;0.824;aaa;0.91;a;0.081;0.911;a;aa;0.884;aaaaaaaaa;0.929;a;0.378;aaaaa;0.151;aaa;a;0.629;0.935;a;aa;aaaaaaaa;0.0415;aaaaaaa;0.904;a;aaaa;0.538;aa;0.486;aaaaa;0.0374;0.774;0.348;0.207;0.114;a;aaa;0.192;0.598;aaa;aaaaaaaa;0.363;aa;aaaaa;aa;a;0.648;aaa;aa;0.839;0.484;aaa;0.521;0.608;0.195;a;0.82;a;0.473;0.923;aaa;aaaaaaa;0.0882;0.643;0.318;aaaaaaaaaa;
0.0138;aaaa;aa;a;aaaaa;0.924;0.785;0.0544;a;aaaaaaaa;a;aaa;aaaaaaaaa;a;0.123;aa;0.0342;aaaaaaa;0.706;0.502;aa;aaaaa;0.141;aaaaaaaa;0.174;a;0.744;aaaaa;0.809;aa;a;0.0311;0.381;a;aaaaa;a;0.169;aa;0.571;aaa;aaa;0.854;a;0.427;aaaaaa;0.25;0.275;0.67;0.568;0.489;a;aaa;0.221;0.993;aaaaa;aaa;0.944;a;aaaaaaa;aa;a;0.411;aa;a;0.973;0.795;aaa;0.982;0.324;0.325;aa;0.535;a;0.875;0.196;aaaaaaa;aaaaaaa;0.591;0.875;0.747;aaaaaaaa;
0.469;a;a;a;aaa;0.508;0.188;0.499;a;aaaaaaa;aaa;a;a;aa;0.269;aaaaa;0.844;aa;0.431;0.556;aaa;aaa;0.239;aaaaaaa;0.787;a;0.169;aaa;0.227;aa;a;0.482;0.877;a;aaa;aaaaaaaaaa;0.269;aaaaaa;0.533;a;aaa;0.834;aa;0.995;aaaa;0.536;0.159;0.626;0.82;0.725;a;aaaa;0.165;0.557;aaa;aaaaa;0.677;aaaaaa;aaaaa;aa;a;0.551;a;a;0.547;0.26;aa;0.984;0.378;0.951;aaaaa;0.591;a;0.308;0.861;a;a;0.123;0.679;0.645;aaaa;
