ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aaaaaaa;0.376;a;0.215;0.665;aaa;0.525;aaaaaaaa;0.571;a;a;0.0666;aa;0.322;0.213;0.273;aaaa;
aaaaaaaaa;0.0896;aa;0.645;0.486;aaaaa;0.0985;aaaaa;0.827;aaaaaaa;aaaaa;0.808;aaa;0.729;0.142;0.164;aa;
aaaaaaa;0.0523;aa;0.234;0.0199;aaaaa;0.907;a;0.123;aaaa;aaaaaa;0.0392;a;0.597;0.773;0.27;aaaaa;
aaaaaaaaa;0.413;aa;0.528;0.000963;aa;0.395;aaaaa;0.657;a;a;0.135;a;0.281;0.234;0.211;aaaaa;
aaaaa;0.832;aaa;0.458;0.297;aaa;0.396;aaaaaaaa;0.044;aaaaaa;aaaaaa;0.847;a;0.468;0.0599;0.985;aaa;
aaaaaaaa;0.0403;aaa;0.683;0.892;a;0.408;aaaa;0.385;aaaaaa;aaaa;0.278;aaa;0.303;0.389;0.643;aaa;
aaaa;0.931;a;0.288;0.533;a;0.359;aaaa;0.261;aaa;aa;0.415;aaa;0.0796;0.632;0.256;aa;
aa;0.864;aa;0.332;0.0912;aaaa;0.993;aaaa;0.501;aaaa;aaa;0.114;aaa;1;0.51;0.971;aaaaaaaaaa;
aaa;0.828;aaa;0.807;0.609;aaaaa;0.114;aaa;0.365;aaaaaaa;aaa;0.21;aaa;0.458;0.224;0.698;aaaaaaaaa;
aaaaa;0.703;a;0.493;0.337;aa;0.561;aaaaaaa;0.512;aaaa;aaa;0.36;aaa;0.528;0.787;0.117;aaaaaa;
aaaaaa;0.907;a;0.565;0.0554;aaaaaa;0.732;a;0.0994;aaaaa;aaa;0.992;a;0.457;0.113;0.363;aaaaaa;
aa;0.48;a;0.977;0.0294;aaaaa;0.0955;aaaa;0.9;aaaaaaaaaa;aaaaaa;0.457;aaa;0.663;0.0699;0.562;aaa;
aaa;0.39;aa;0.819;0.587;aaaaa;0.594;aa;0.289;aaaaaaaa;aa;0.952;aa;0.49;0.284;0.861;aaaaaa;
aaaaaaaaa;0.485;aaa;0.461;0.413;aaaaaa;0.339;aaaaaaaa;0.749;aaaaaaaa;aa;0.359;aaa;0.327;0.388;0.717;aaaaaaaa;
aa;0.0424;aa;0.526;0.619;aaaaa;0.601;aaaa;0.976;a;aaaa;0.269;aa;0.306;0.471;0.552;aaaaa;
aaa;0.285;a;0.36;0.573;aaaaa;0.991;aaaa;0.463;aaa;aaaa;0.31;aa;0.985;0.707;0.942;a;
aaaa;0.233;aa;0.706;0.231;aaaaaa;0.154;aaaa;0.946;aa;aa;0.577;aaa;0.614;0.595;0.398;aaaaa;
aaaaaaaaa;0.587;a;0.283;0.319;aaaa;0.551;aaaaaaaa;0.196;aaaaaa;aaaa;0.898;aa;0.379;0.828;0.468;aaaaa;
aa;0.629;aaa;0.911;0.45;aaaaaaa;0.504;aaaaaa;0.699;aaaaaaaaa;a;0.0349;a;0.0709;0.942;0.39;aaaaaaaaa;
aaaaaaaaa;0.763;aa;0.55;0.0442;aaa;0.571;aaa;0.391;aaaaaaaaaa;aaaa;0.801;aa;0.852;0.99;0.724;aaa;
aa;0.794;aaa;0.343;0.888;a;0.201;aaaaaaa;0.956;aaaaaa;aaaaaa;0.194;a;0.515;0.713;0.873;aaaaaaaaaa;
aaaaaaaaa;0.47;aa;0.32;0.265;aaa;0.465;aaaaaaaa;0.0831;aaaaaaaa;aaaaaa;0.727;aa;0.516;0.518;0.0672;aaaaaaaaa;
aaaaaa;0.459;aa;0.313;0.509;aa;0.971;aa;0.945;aaaaaaaa;aaaaaa;0.311;a;0.909;0.597;0.463;aaaa;
a;0.335;aa;0.97;0.852;aaaaa;0.284;aaaaa;0.489;aaaaaaa;aaaaaa;0.275;aaa;0.787;0.793;0.734;aaaaaaaaaa;
aaa;0.406;aa;0.197;0.838;aaaaaaa;0.797;a;0.154;aaaa;a;0.241;aaa;0.984;0.296;0.0767;aaaaaaaa;
aaaaaaaaa;0.614;aa;0.228;0.624;aaaa;0.775;aaaaaaaa;0.0361;aaaaaaaa;aaa;0.0562;aaa;0.808;0.176;0.924;aaa;
aaaa;0.0365;aa;0.566;0.89;aaaa;0.814;aaaaaaa;0.0981;aaaaaaaaa;aaa;0.392;aa;0.375;0.313;0.504;aaaaaaaaa;
a;0.741;aaa;0.253;0.844;a;0.779;aaaaaaa;0.987;aaaa;a;0.0536;aa;0.782;0.732;0.0648;aaaa;
aaaaa;0.188;aa;0.178;0.771;aaaaaa;0.648;aaaa;0.389;a;aa;0.703;aaa;0.232;0.866;0.153;aa;
aaaaaaa;0.349;a;0.452;0.133;aaa;0.539;a;0.7;aaaaa;aaaaaa;0.698;aa;0.936;0.851;0.951;aa;
aaaaaaaa;0.339;aaa;0.888;0.312;aaa;0.00774;a;0.777;aa;aaaa;0.898;aaa;0.0112;0.579;0.172;aa;
aaa;0.0649;aa;0.427;0.439;aaaaaaa;0.392;aa;0.465;aaaaaaa;aaaaaa;0.678;aa;0.776;0.701;0.697;a;
a;0.756;a;0.861;0.487;aaaa;0.577;aaaaaa;0.465;aa;aaaa;0.437;aa;0.343;0.0533;0.868;aaaaaaa;
aaaaaaaaa;0.0448;aaa;0.0778;0.0251;aaaaaaa;0.41;aaa;0.897;aaaaaaaaa;aaaaa;0.127;aa;0.746;0.353;0.817;aaaaaaaaa;
aa;0.484;a;0.419;0.183;aaaaaa;0.746;aa;0.0347;aaaaaa;a;0.366;a;0.648;0.788;0.0164;aaaaaaaaa;
a;0.288;aaa;0.794;0.854;aaaaaa;0.634;aaaaaaaa;0.836;aaaaaaa;aaaa;0.00299;a;0.884;0.493;0.539;aaaaaaaaaa;
aaaaaaa;0.402;a;0.335;0.263;aaaaa;0.301;aaaaa;0.533;aaaaaa;aaaa;0.296;aa;0.265;0.31;0.052;a;
aa;0.394;aaa;0.962;0.67;aaaa;0.267;aaaaaaaa;0.575;aaaaaaaa;aaaaa;0.884;aa;0.46;0.572;0.898;aaaaaa;
a;0.574;aaa;0.132;0.107;aaa;0.644;aaa;0.479;aaaaa;aaaaa;0.852;a;0.342;0.682;0.371;aaaaaaa;
aa;0.567;aa;0.165;0.714;aaaaaaa;0.212;aa;0.199;aaaaaa;aa;0.217;aa;0.276;0.662;0.118;aa;
aaaaaa;0.869;aaa;0.198;0.973;aaaa;0.775;aaaaa;0.72;aa;aa;0.898;aa;0.247;0.343;0.0458;aaaaaa;
aaaaaaa;0.906;a;0.279;0.216;aaaaa;0.374;aa;0.183;aaaaaaaaa;aaa;0.667;aa;0.448;0.276;0.933;aaaaa;
aaaaaaaa;0.265;aaa;0.808;0.428;aaaaaaa;0.692;aaaaa;0.621;aaaaaaaaaa;aaaaaa;0.475;a;0.673;0.596;0.0105;a;
aa;0.359;aa;0.785;0.0804;aaaaaa;0.665;aaaa;0.0187;aaaaa;aaaaaa;0.572;a;0.534;0.513;0.115;aaaaaaaa;
aaaaaaa;0.0634;aaa;0.789;0.376;aaa;0.494;aaaaaa;0.964;aaaaaaaa;aaaaaa;0.126;aa;0.0105;0.966;0.857;aaaaa;
aaaaaa;0.685;a;0.893;0.245;aaa;0.813;aaa;0.287;aaaaaaaa;aaa;0.981;aa;0.398;0.137;0.0494;aaaaaaaa;
aaaa;0.473;aaa;0.418;0.644;aaaaa;0.345;aaaaa;0.825;aaaaaaa;a;0.34;a;0.384;0.257;0.136;a;
aaaa;0.309;aa;0.916;0.704;a;0.288;aaa;0.0626;aaaaaa;aa;0.233;aaa;0.812;0.962;0.243;aaaaaaaa;
aaaa;0.904;aa;0.445;0.711;aa;0.355;aa;0.889;aaaaaaaa;aaaaa;0.126;aaa;0.134;0.0542;0.379;aaaaa;
aa;0.719;aa;0.646;0.62;aaa;0.393;aa;0.0583;aaaaaaaaa;aaaaa;0.702;a;0.871;0.257;0.322;aaaaaaa;
aaaaaaaa;0.403;aaa;0.155;0.0281;aaaaa;0.0334;a;0.915;a;aaa;0.75;aaa;0.246;0.603;0.604;aaa;
a;0.371;a;0.792;0.291;aa;0.365;aaaaaaa;0.242;aaa;aaaaaa;0.0283;aaa;0.27;0.25;0.266;aaaaaaa;
aaa;0.58;aaa;0.813;0.0144;aaaaa;0.436;aaaaaa;0.234;a;aaa;0.482;a;0.299;0.37;0.833;aaaaaaaa;
a;0.15;aaa;0.494;0.344;a;0.837;aaaa;0.144;aa;aa;0.169;aaa;0.0173;0.526;0.4;aaaaaaaaa;
aaaa;0.112;aa;0.287;0.0301;aaaaaaa;0.104;aaa;0.938;aaaaa;a;0.183;a;0.867;0.657;0.0902;aaa;
aa;0.107;aa;0.417;0.456;aa;0.979;a;0.757;aaaaa;aa;0.89;aa;0.481;0.945;0.864;aaaaa;
aaaaaa;0.961;aaa;0.958;0.724;aaa;0.633;aa;0.698;a;a;0.123;a;0.943;0.84;0.282;aaa;
aaaaaaa;0.885;aa;0.312;0.173;aa;0.727;aaaaaaa;0.439;a;a;0.451;aaa;0.534;0.418;0.912;aaaaaaaaa;
aaaaaaa;0.822;aa;0.203;0.786;aaaaa;0.945;a;0.857;aaaaa;aaaa;0.714;a;0.519;0.0306;0.564;aaaaaa;
aaaaaaa;0.563;aa;0.492;0.906;aa;0.703;aaaaaa;0.242;aaaaaaaa;aaa;0.898;a;0.437;0.0819;0.844;aaaaaaaaaa;
aaa;0.619;aa;0.763;0.35;aaaaa;0.0154;aaaaaaa;0.391;aaaa;a;0.425;aaa;0.892;0.0805;0.14;aaaaaaaaa;
aaaaa;0.13;a;0.2;0.133;aaa;0.274;aaaaaa;0.115;aaaaaaaaaa;aaaaaa;0.736;aa;0.798;0.256;0.612;aaaa;
aa;0.689;a;0.286;0.399;aaa;0.977;aaa;0.138;aaaaaaaaaa;aa;0.395;a;0.366;0.294;0.464;a;
aa;0.225;a;0.592;0.738;aaa;0.531;aaaa;0.224;aaaaaaaaaa;aaaa;0.376;aa;0.396;0.494;0.357;aaaaaaa;
aaaaaaa;0.945;a;0.448;0.553;aa;0.11;a;0.715;aaaaa;aa;0.465;a;0.463;0.412;0.982;aaaaaa;
aa;0.0848;a;0.906;0.502;aa;0.36;aaaa;0.423;aaaaaaaaa;aaaaa;0.85;aa;0.138;0.852;0.314;aaaaa;
aaaaaaaaa;0.00887;a;0.645;0.347;aaaaaaa;0.245;aaaa;0.688;aa;a;0.551;a;0.438;0.646;0.0554;aaaaaa;
aaaaaa;0.797;aaa;0.607;0.976;aa;0.29;aaaa;0.368;aaaaaaaaaa;aaa;0.808;aaa;0.0742;0.708;0.486;aaaaaaaa;
aaaa;0.893;a;0.278;0.535;aaaaaaa;0.476;aaa;0.104;aaaaaaaaa;aaaaa;0.412;aaa;0.538;0.428;0.822;a;
aaaaaaaaa;0.511;aaa;0.743;0.501;aaaaa;0.395;aaaaaaaa;0.995;aaaaaaaaaa;aaa;0.442;aa;0.841;0.422;0.393;aaa;
aaaaaaaaa;0.889;aaa;0.283;0.106;aaa;0.487;aaaaa;0.893;aaaaaaaaaa;aaa;0.0214;aaa;0.84;0.69;0.163;aaaaa;
aaa;0.486;aa;0.505;0.257;a;0.352;aaaaa;0.718;aaaaaa;aaaa;0.0384;aaa;0.198;0.568;0.813;a;
aaaaaa;0.386;aaa;0.588;0.523;aaaaaa;0.134;aa;0.486;a;aaa;0.791;aaa;0.674;0.334;0.964;aaaaaaaaaa;
aa;0.0549;a;0.865;0.529;aaaaa;0.287;aaaa;0.927;aaa;aaaa;0.974;aaa;0.434;0.346;0.509;aaaaaa;
aa;0.0187;aaa;0.609;0.632;aaa;0.541;aa;0.792;aaaaaaaaa;a;0.892;aaa;0.858;0.409;0.488;aaaa;
aa;0.448;aa;0.778;0.954;a;0.934;aaaaaa;0.447;a;aaaaaa;0.661;aa;0.464;0.971;0.998;aaaa;
aaa;0.971;aa;0.0883;0.865;aaaaaa;0.909;a;0.708;a;aaaaa;0.5;aaa;0.668;0.452;0.884;aaaaaa;
aaaa;0.918;aaa;0.414;0.126;a;0.848;aaaaa;0.0843;aaaaaaaaaa;aaaaa;0.801;a;0.279;0.735;0.604;aaaa;
aaa;0.173;aaa;0.603;0.593;aa;0.6;aaaa;0.573;aaaaaa;a;0.955;aa;0.219;0.616;0.41;aaaaaa;
aaaaaaaaa;0.457;aaa;0.931;0.084;aaaaaa;0.691;aaaaaa;0.822;aaaa;aaaaa;0.95;aa;0.457;0.63;0.72;aaa;
aaaaaaa;0.411;a;0.0983;0.653;aaaaaa;0.888;aaaaaa;0.154;aaaaaa;aaaaa;0.977;aa;0.359;0.2;0.373;aaaaaaaaa;
aaaaa;0.346;aaa;0.444;0.782;aaaaaaa;0.557;aaaaaaa;0.0616;aaaaa;aaaaaa;0.583;aaa;0.785;0.494;0.758;a;
aaaaaaa;0.756;a;0.33;0.0576;aaaaaa;0.499;a;0.671;aaaaaaaaa;aa;0.331;a;0.713;0.503;0.887;aaaaaaaaaa;
aaaa;0.138;aaa;0.964;0.996;aaaaa;0.165;aaaaaaaa;0.365;aaaaaaaaaa;aaaaa;0.742;aaa;0.805;0.477;0.768;aaaaaaaa;
aaa;0.805;a;0.809;0.23;aaaa;0.423;aaaa;0.825;aaaaa;aaaaaa;0.141;aaa;0.791;0.121;0.00338;aaaaaaaaa;
aaaa;0.554;aa;0.954;0.24;aaa;0.307;aa;0.719;aaaaa;aaaa;0.294;aa;0.583;0.355;0.861;aaaaaaaaaa;
aaaaaaaaa;0.779;aaa;0.412;0.328;aaaaaa;0.851;aaaaaaaa;0.896;aaaaa;aaaa;0.873;aa;0.23;0.101;0.713;aaaaaaa;
aaaa;0.661;aaa;0.753;0.843;aaa;0.569;aaaaaa;0.114;aaaaa;aaa;0.0853;aa;0.911;0.46;0.951;aaaaaaaaa;
aaaaaaaaa;0.395;a;0.334;0.216;aaaaa;0.593;aaaa;0.919;aaaaaa;aaaa;0.473;aaa;0.974;0.117;0.0642;aaaaaaaaa;
aaaaaaaa;0.245;a;0.796;0.689;a;0.915;aaaa;0.0905;aaa;aaa;0.652;aaa;0.608;0.381;0.189;a;
a;0.255;aa;0.722;0.0689;aaaa;0.123;aa;0.715;aaaaa;a;0.2;a;0.382;0.986;0.03;aaaaaaaaaa;
aaaaaaaa;0.85;a;0.0831;0.961;a;0.23;aaaaaa;0.281;aaaaa;aaaaa;0.411;aa;0.78;0.854;0.493;aaaaa;
aaaaaaaaa;0.806;aaa;0.974;0.873;aa;0.496;aa;0.00475;aaaaaaaaaa;aa;0.494;aa;0.0511;0.226;0.714;aaaaaaaaaa;
aaaaaaa;0.451;aaa;0.988;0.668;a;0.229;aa;0.135;aaaaaaaa;aa;0.92;aaa;0.0187;0.195;0.768;aaaaaaaaaa;
aaaaaaaa;0.988;a;0.897;0.78;aa;0.968;aaaaaa;0.0472;aaaaaaaaa;aa;0.18;aa;0.861;0.558;0.00166;aaaaaaaaaa;
aaaaaaa;0.265;a;0.0471;0.443;aaa;0.753;aaaaaa;0.508;aaa;aaaaaa;0.775;aa;0.948;0.197;0.78;aaaaaaaa;
aaaaaaa;0.169;a;0.438;0.194;aa;0.87;aaaaa;0.781;aaaaaa;aaaaa;0.241;a;0.049;0.11;0.151;aa;
a;0.96;a;0.84;0.769;aa;0.0372;aaaaaaaa;0.693;aaaa;a;0.706;aaa;0.499;0.749;0.308;aaa;
aaaaaaa;0.265;aa;0.45;0.637;aaaaaaa;0.229;a;0.0689;aaaaaa;aaa;0.912;aaa;0.705;0.0123;0.157;aaaaaaaaa;
aa;0.983;a;0.811;0.325;aaaaa;0.946;aa;0.381;aaa;aaa;0.787;a;0.95;0.459;0.556;aaaaaaaa;
aaa;0.833;aaa;0.18;0.917;aaaa;0.14;aaaaaa;0.0262;aaaa;aa;0.326;a;0.065;0.988;0.662;a;
aaaaaaaa;0.303;aaa;0.871;0.773;a;0.767;aaaaaa;0.597;aaaaaaaa;a;0.0436;aa;0.089;0.0853;0.806;aaaaaaa;
a;0.689;a;0.775;0.243;aaaa;0.665;aaaa;0.117;aa;aaaaa;0.304;aaa;0.486;0.215;0.244;aaaaaaa;
aaaaaaaa;0.698;aa;0.765;0.271;aaa;0.779;aaa;0.618;aaaa;aaaa;0.234;aa;0.54;0.638;0.475;aaaaaaaa;
aaaaa;0.805;aa;0.0455;0.115;aaaaa;0.13;a;0.601;aaaaaa;aaaa;0.375;aa;0.778;0.431;0.304;a;
aaaaa;0.878;aaa;0.248;0.0474;aaa;0.511;aaaaaa;0.814;aaaaaaa;aaaaaa;0.411;aaa;0.413;0.69;0.111;aaaaaa;
aaa;0.515;aa;0.568;0.654;aaaa;0.558;a;0.531;aaaa;aaaaaa;0.219;aa;0.0592;0.707;0.448;aaa;
aaaaaa;0.633;aaa;0.647;0.639;aaaaaaa;0.853;aaa;0.102;aaaa;aaaaaa;0.816;aaa;0.797;0.565;0.705;aaaaaaaaa;
a;0.312;aa;0.475;0.435;aaaa;0.0643;aaaaaa;0.578;aaaa;a;0.219;aa;0.315;0.997;0.974;aaaaaaa;
a;0.53;aaa;0.304;0.559;a;0.457;aaaaaaaa;0.0331;aaaaa;a;0.0113;aa;0.302;0.975;0.231;aaaaaaaaa;
aaaa;0.168;aaa;0.798;0.628;aaaaaaa;0.0881;aaaa;0.492;aaa;aaaaaa;0.864;aa;0.214;0.362;0.469;a;
aaa;0.478;aa;0.873;0.247;aaa;0.819;aa;0.407;aaaaa;aaaaaa;0.563;a;0.539;0.682;0.792;aaaaaa;
a;0.339;aaa;0.603;0.123;aaaaaa;0.932;aaaaa;0.426;aaaa;a;0.839;aaa;0.653;0.623;0.462;aaaaaaaa;
aaaaa;0.432;aa;0.343;0.35;aa;0.482;aa;0.142;aaaaaaaa;aa;0.0381;aaa;0.721;0.00769;0.264;aaaaaaaaaa;
aaaaaaaaa;0.385;a;0.263;0.581;aaa;0.329;aa;0.0527;aaaa;aa;0.189;aaa;0.461;0.533;0.631;aaaaaa;
aaaaaaaa;0.048;a;0.383;0.539;aaaaa;0.539;aaaaa;0.306;aaaaa;aaa;0.378;a;0.123;0.793;0.282;aaaaaaaaaa;
aaaaaaaaa;0.407;aa;0.235;0.932;aaaaaa;0.15;aaaa;0.449;a;aaaaaa;0.207;aaa;0.797;0.00911;0.0328;aa;
aaaa;0.475;a;0.165;0.197;a;0.0821;aaaaa;0.12;aaa;aaa;0.245;a;0.785;0.414;0.369;aa;
aaaaaaa;0.739;aaa;0.951;0.0431;aaaaa;0.949;a;0.621;aa;aaaaa;0.704;aaa;0.675;0.657;0.089;a;
aaaaaaa;0.0909;aa;0.218;0.144;aa;0.307;a;0.679;aaaa;aaaaaa;0.568;a;0.874;0.142;0.901;aaaaaaaaa;
aaaaaaaa;0.384;a;0.351;0.734;aaaaaaa;0.67;aaaaaa;0.855;aa;aaaaa;0.738;aaa;0.63;0.299;0.0451;aaaaa;
aaaaaaa;0.729;aaa;0.645;0.716;aaaa;0.412;aaaa;0.703;a;a;0.991;aaa;0.405;0.267;0.779;aaaaaaaaaa;
aaaaaa;0.645;aa;0.558;0.33;aaa;0.638;aaaaa;0.746;aa;aaaa;0.243;aa;0.227;0.246;0.798;a;
aaa;0.769;aa;0.0904;0.952;aaaa;0.289;aa;0.958;aaaaaaaaaa;aa;0.933;aaa;0.554;0.633;0.509;aa;
aaa;0.652;a;0.149;0.762;aaaaaa;0.323;aaaa;0.565;aaaaaaa;aaaaa;0.332;aaa;0.0219;0.564;0.783;aaaa;
aaaaaaaa;0.974;aaa;0.157;0.179;aaa;0.466;aaaa;0.774;aaaaaaaaa;aaaaaa;0.913;aaa;0.418;0.476;0.401;aaaaaaaa;
a;0.297;a;0.601;0.779;a;0.115;aaaaaaa;0.371;aaaaaaa;aa;0.768;a;0.542;0.786;0.982;aa;
aaaaaaa;0.954;aa;0.22;0.363;a;0.738;aa;0.121;aaaaaa;aaaaaa;0.411;aa;0.0507;0.166;0.45;a;
aaaaaaaa;0.872;aa;0.958;0.193;aa;0.269;aa;0.679;aaaaaaaaa;aaaaaa;0.95;a;0.723;0.484;0.691;a;
aa;0.528;aaa;0.735;0.166;aaaaa;0.325;aaa;0.459;aaaaaaa;aaaaaa;0.798;aaa;0.0318;0.16;0.357;aa;
aaaa;0.645;aaa;0.587;0.231;aaaaaa;0.127;aaaaaaa;0.902;a;aa;0.841;aaa;0.379;0.383;0.995;aaaaaaaaaa;
aaaaaa;0.194;aaa;0.0558;0.654;aaaaaa;0.508;aaaaaaaa;0.926;aaaaaaa;a;0.512;a;0.818;0.182;0.414;aaaaaaaa;
aaaaa;0.0948;aa;0.532;0.508;aaaaa;0.124;aaaa;0.457;aaaa;a;0.0876;aa;0.792;0.153;0.24;aaaaa;
aaaaaaa;0.834;a;0.481;0.708;aaaaaaa;0.0709;aaaaaa;0.528;aaaaa;a;0.875;aa;0.685;0.126;0.634;aaaaaa;
aaa;0.322;aa;0.317;0.945;aaaaaa;0.934;aaaa;0.612;aaaa;a;0.83;a;0.65;0.0263;0.0803;aaaaaa;
aaa;0.352;a;0.599;0.191;aaa;0.78;aaaaaaaa;0.349;aa;aaaa;0.235;aaa;0.121;0.109;0.746;aaaaa;
aaaaaa;0.753;aa;0.648;0.841;aaaaaaa;0.931;aaaaaaa;0.504;aaaaaaa;aaaaaa;0.431;aa;0.8;0.521;0.333;aaaaa;
aa;0.709;aaa;0.155;0.492;aaaa;0.398;aaaaaa;0.214;aaaaaaaa;aaaaa;0.865;a;0.66;0.0231;0.478;aaaaaaa;
aaaaaaaa;0.621;aaa;0.897;0.00225;aaaaaa;0.606;aaaaa;0.233;aaaaaaaaa;aaaaa;0.339;a;0.635;0.3;0.423;aaa;
aaaaaaaaa;0.373;aa;0.0278;0.28;aaaaaaa;0.672;aaaaaaaa;0.614;a;a;0.606;aaa;0.143;0.484;0.503;aaaaaaaaaa;
aa;0.753;a;0.903;0.951;aaa;0.345;aaaaaaa;0.404;aaaaa;aaaaaa;0.44;a;0.364;0.477;0.0162;aaaaaaa;
aaaaaa;0.645;aaa;0.37;0.727;a;0.887;aaaaaa;0.252;aaaa;a;0.552;a;0.0674;0.236;0.314;aa;
aa;0.46;a;0.163;0.523;aaaaaa;0.719;aaa;0.261;aaaaaa;aaaaaa;0.175;a;0.354;0.393;0.961;aaa;
aaaaaa;0.7;aaa;0.971;0.785;a;0.714;aaaa;0.61;aaaaaaaaa;aa;0.833;aa;0.121;0.11;0.163;a;
aaaaaa;0.00463;aaa;0.586;0.245;aaaa;0.828;aa;0.405;aaaaa;aa;0.873;a;0.26;0.126;0.388;aaaaaaaaa;
aaaaaa;0.409;aa;0.382;0.238;aaaaaa;0.89;aaa;0.838;aaaa;aaaaaa;0.176;a;0.227;0.475;0.611;aaaa;
aaaaaaa;0.89;aa;0.708;0.925;aaaaaa;0.902;aaaaaaa;0.206;aaaaa;aaaa;0.858;aaa;0.701;0.194;0.487;a;
aaaa;0.552;aaa;0.9;0.118;aa;0.712;aaaa;0.497;aaaaaaaaaa;aaa;0.799;a;0.523;0.688;0.582;aaaaaaaaaa;
a;0.204;a;0.678;0.575;aaaa;0.225;aaaa;0.137;a;aaaaa;0.289;a;0.542;0.28;0.0611;aa;
aaaaaa;0.133;a;0.222;0.192;aaaaaa;0.32;aaaaaa;0.407;aaaaaaaa;aaaa;0.191;aaa;0.247;0.243;0.82;aaa;
aa;0.563;a;0.629;0.375;aaaaa;0.617;aa;0.744;a;aaaa;0.206;aa;0.0234;0.361;0.641;aaaaaaaaaa;
aaaaaaaaa;0.0965;aaa;0.833;0.262;aaa;0.672;aaaa;0.281;aaa;aa;0.122;aa;0.515;0.944;0.5;aaaaaa;
aaaa;0.414;aaa;0.0179;0.929;aaaaaa;0.293;aaaaa;0.643;aaaaa;a;0.983;aaa;0.269;0.923;0.165;aaaa;
aa;0.724;aaa;0.407;0.279;aaaaaa;0.614;aaaaaaaa;0.566;aaaaaaaaaa;aaaaaa;0.641;a;0.0107;0.456;0.503;aaaaaa;
aaaaa;0.579;aaa;0.499;0.388;a;0.416;aaa;0.63;a;aa;0.128;aa;0.0431;0.989;0.591;aaaaaaaa;
aaaaaaaaa;0.029;a;0.964;0.846;a;0.249;aaaaaa;0.419;aaaaaa;aaa;0.312;aaa;0.234;0.252;0.624;aaaaaa;
aaaaa;0.61;aaa;0.966;0.353;a;0.256;a;0.878;aaaaa;aaaaa;0.788;aaa;0.829;0.888;0.996;aaaaaaaaaa;
aaaa;0.46;a;0.313;0.88;aaaaa;0.309;a;0.964;aa;a;0.149;aa;0.654;0.566;0.304;aaaaaaaa;
aaaaaaa;0.806;a;0.901;0.946;aaaa;0.344;aa;0.372;aaaaa;aaaaaa;0.586;a;0.314;0.554;0.919;aaaaaaa;
a;0.411;aa;0.249;0.258;aaaaaa;0.313;aaaaa;0.0931;aaaaaaaaaa;a;0.67;aaa;0.638;0.216;0.277;aaaaaaa;
a;0.157;aaa;0.00931;0.53;aa;0.507;aaaa;0.807;aaaa;aaaa;0.16;a;0.886;0.679;0.587;aaaaaaaa;
aaaaaaaaa;0.375;aaa;0.665;0.557;a;0.348;a;0.98;aaaaaaa;aa;0.2;aa;0.658;0.888;0.225;aaaaaaaaaa;
aaaaaa;0.283;aa;0.741;0.57;aaa;0.169;a;0.412;aaaaaaaaa;aaaa;0.303;aaa;0.935;0.254;0.407;aaaaaaaaa;
aa;0.693;aaa;0.628;0.105;aa;0.972;aaaaaaa;0.283;aaaaaaa;a;0.621;aaa;0.759;0.559;0.268;aaa;
aaa;0.483;a;0.287;0.776;aaaaa;0.156;aaa;0.972;aa;aaaaa;0.415;aa;0.105;0.481;0.37;aaaaaaa;
aaaaaa;0.865;aa;0.15;0.0298;aa;0.921;aaaa;0.268;aaaa;aaa;0.134;aaa;0.18;0.523;0.0567;aaaaa;
aaaaa;0.177;a;0.564;0.124;aaaaa;0.111;aaaaa;0.825;aaa;aaaa;0.822;aaa;0.39;0.0518;0.419;aaaaaaaa;
aa;0.245;aa;0.367;0.235;aa;0.00387;a;0.726;aaaaaaaa;a;0.134;aa;0.746;0.585;0.655;aaaaaaa;
aaaaa;0.0107;a;0.425;0.554;aaa;0.548;aaa;0.361;aa;aaa;0.763;aaa;0.299;0.619;0.497;aaaaaaaaaa;
aaaaaaa;0.336;aa;0.5;0.498;aaaaaaa;0.7;aaaaaaa;0.492;aaa;aaa;0.372;aa;0.662;0.49;0.0697;aaaaaaaa;
aa;0.906;a;0.706;0.907;aaa;0.519;aaaaaa;0.454;a;aaa;0.0864;aa;0.235;0.519;0.831;aaaaa;
aaaaaaaa;0.908;aaa;0.442;0.188;aaaaaaa;0.515;aaaaaaaa;0.695;aaaaaaaa;aaaa;0.794;aaa;0.111;0.847;0.0844;aaa;
aaaaaaaa;0.387;a;0.279;0.635;aaaa;0.599;aaaaaa;0.624;a;a;0.956;a;0.154;0.646;0.0516;aaa;
aaaaa;0.905;a;0.404;0.304;aa;0.45;aaaaaaaa;0.118;a;aaa;0.377;a;0.0258;0.119;0.312;aaa;
aaaaa;0.0788;aaa;0.67;0.443;aaaa;0.771;a;0.68;aa;aaaa;0.987;aaa;0.118;0.415;0.129;a;
aaa;0.916;aa;0.22;0.0416;aaaaaa;0.123;aa;0.399;aa;a;0.861;a;0.223;0.408;0.247;aaaaaa;
aaaaaaaa;0.845;aaa;0.932;0.18;aaaaaaa;0.304;aaa;0.32;aaaaaa;aaaaa;0.543;aaa;0.7;0.34;0.788;aaaaaaaa;
aaaaa;0.976;a;0.326;0.464;aa;0.639;aaaaa;0.755;aaaaaaaaa;aaaaaa;0.651;aa;0.224;0.73;0.456;aaaa;
