ATT0(string,9);ATT1(string,6);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(string,1);ATT29(string,1);ATT30(float,1);ATT31(string,9);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(string,3);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,2);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,6);ATT50(string,3);ATT51(string,7);ATT52(string,2);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,1);ATT61(string,1);ATT62(string,10);ATT63(string,3);ATT64(float,1);ATT65(string,4);ATT66(string,1);ATT67(float,1);ATT68(string,10);
aaaaaaa;aaaa;aaaa;0.74;a;aa;0.605;aa;aaaa;0.00592;0.581;aa;aaaaa;0.376;0.12;0.516;a;a;0.0227;0.776;0.0635;0.647;aa;0.928;0.0827;aaaaa;0.11;a;a;a;0.692;aaaaaaaaa;aa;aaa;0.358;aaa;a;a;0.297;0.862;0.977;aa;a;0.0302;aaaaaaa;0.0817;0.957;aaaa;0.665;aaaaaa;aa;aaaaa;aa;0.906;a;0.184;aa;0.868;aaaaa;0.715;a;a;aaaaaa;a;0.558;aaaa;a;0.106;aaaaaaaaa;
aa;aaaaaa;aaa;0.361;a;aa;0.665;a;aaa;0.808;0.00821;aa;a;0.869;0.0919;0.293;a;aaa;0.59;0.939;0.208;0.209;aa;0.14;0.792;aaa;0.95;aaaa;a;a;0.361;aaa;aaaaa;aaaaaaaa;0.667;a;aaa;a;0.244;0.722;0.702;aaaaaa;aa;0.0282;aaaa;0.17;0.049;aaaaaa;0.699;aa;aa;a;a;0.877;aaaaaaa;0.916;aaaaaaaa;0.808;aaaa;0.393;a;a;aa;a;0.338;a;a;0.9;aaa;
aaaaaaa;aa;a;0.267;a;aaa;0.411;aaa;aaaaaaa;0.477;0.412;aa;a;0.718;0.115;0.883;aa;aa;0.572;0.535;0.929;0.652;aa;0.13;0.249;aaaa;0.616;aa;a;a;0.586;aa;a;aaaaa;0.846;aa;aaaaaa;aa;0.254;0.368;0.343;aaaaaaaa;a;0.0317;aaaaaaa;0.692;0.169;aaa;0.221;aaaaaa;aa;aaaaaa;a;0.848;aaaaaaaaa;0.101;a;0.0852;aaaaaaa;0.105;a;a;aa;a;0.841;aa;a;0.423;aa;
a;aaa;a;0.563;a;aa;0.251;aaa;aaaaaa;0.899;0.516;aa;aa;0.648;0.364;0.0931;aa;aa;0.626;0.282;0.937;0.905;aaa;0.00888;0.249;aaaa;0.496;aaa;a;a;0.948;aaaaaaa;a;aaaaaa;0.875;aa;aaaaa;aaaaa;0.786;0.523;0.956;aaaaaaaa;aa;0.477;aaa;0.529;0.0832;aaaaa;0.68;aaaa;aa;a;a;0.19;aa;0.916;aaaa;0.412;aaaaaa;0.463;a;a;aaaaaa;aaa;0.665;a;a;0.674;aaaaaa;
a;aaa;aaaaaaa;0.338;a;aaaaaaaa;0.257;a;aaaaaa;0.322;0.805;a;aaaa;0.413;0.452;0.18;a;aaa;0.544;0.475;0.612;0.729;aa;0.896;0.183;aaaaa;0.0492;aa;a;a;0.782;a;aaaaaa;aaa;0.366;a;aaaa;aaaaaa;0.574;0.874;0.309;aaaaaaa;a;0.728;a;0.825;0.104;aaaa;0.599;aaaa;aa;aaaaaa;aa;0.501;a;0.993;aaa;0.849;aaa;0.88;a;a;aaaaaa;aa;0.302;aaa;a;0.942;aaaaaaaaa;
a;aa;aaaaaaa;0.962;a;aaaaaaa;0.815;aa;aaaa;0.174;0.0751;aa;aaaa;0.843;0.122;0.251;aa;aa;0.351;0.957;0.762;0.627;aaaa;0.0121;0.327;aaaaaa;0.748;aa;a;a;0.45;aaa;aaa;aaa;0.918;aa;a;aaaaa;0.143;0.781;0.647;aa;aa;0.158;aaaaaa;0.17;0.484;aaaaaa;0.736;a;aaa;aa;aa;0.473;aaaaa;0.0521;aa;0.292;aaa;0.686;a;a;aaaa;aaa;0.17;aa;a;0.581;aaaaaaa;
aaaaaaa;aaaa;aaa;0.0314;a;aaa;0.81;aaa;aaa;0.609;0.27;a;aaa;0.0905;0.482;0.983;a;a;0.391;0.102;0.143;0.883;a;0.0715;0.233;aaaa;0.805;aa;a;a;0.103;aaaaaa;aaaa;aaaaaaa;0.288;aa;a;aa;0.446;0.391;0.0905;aaaaaaaa;a;0.819;aaa;0.00646;0.637;aaa;0.271;aaaaa;aaa;aaaaaaa;a;0.598;aaaaaaaa;0.317;a;0.214;aaa;0.11;a;a;a;aa;0.338;aaa;a;0.487;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;0.061;a;aaaaaa;0.291;aaa;aaaaaaa;0.936;0.934;aa;aaaaa;0.248;0.648;0.0779;a;aa;0.722;0.968;0.423;0.245;aaa;0.936;0.179;aaaaa;0.734;aa;a;a;0.212;aaaaaaaaa;aaaa;aaaaa;0.809;a;aaaaaaaa;aaaaa;0.732;0.695;0.0581;aaaaaaaaa;a;0.371;aaaaaaa;0.135;0.621;a;0.755;aaaa;aaa;aaaaaa;aa;0.176;aaaaa;0.523;aaa;0.64;aaaaaaaa;0.562;a;a;aaaaaaaaa;aaa;0.549;aaaa;a;0.725;aaaaaaaa;
aaaa;aaaa;aa;0.442;a;aa;0.122;a;aaaaaa;0.0346;0.74;a;aaaa;0.401;0.793;1;aa;aaa;0.334;0.00241;0.52;0.746;aa;0.764;0.85;aaaaaa;0.00829;aa;a;a;0.0829;aaaaaa;aaa;aaa;0.238;aa;aaa;aaa;0.62;0.461;0.0197;aaaaaaaaaa;a;0.551;aaa;0.0298;0.531;aa;0.262;aaaa;aa;aa;a;0.97;aaaa;0.409;aaaaaaaaa;0.906;aaa;0.551;a;a;aaaaa;aaa;0.511;a;a;0.0686;aaa;
aaaaaaaa;aaaaaa;aaa;0.318;a;aaaaaaa;0.0522;aa;aaaa;0.476;0.448;aa;aaaa;0.393;0.0263;0.378;a;aa;0.0421;0.613;0.66;0.886;aaaa;0.784;0.699;a;0.165;aaaa;a;a;0.753;aaaaaaaa;aaaaaaa;aaaaaaaa;0.315;aaa;aa;aaaaaa;0.515;0.243;0.0132;aaaa;a;0.00659;aaaaaa;1;0.782;aa;0.207;a;a;aa;aa;0.418;a;0.968;aaaaaaaaa;0.92;aaa;0.298;a;a;aaaaaaaaaa;aa;0.388;aaaa;a;0.3;aaaaaaa;
aaa;a;aaaaaaaa;0.242;a;aa;0.287;aaa;aaaaaa;0.084;0.604;a;aaaa;0.862;0.0247;0.996;a;aa;0.231;0.765;0.71;0.287;aaaa;0.353;0.884;aa;0.444;a;a;a;0.676;aaaaaa;a;aaaaa;0.106;a;aa;aa;0.716;0.374;0.384;aaaaaaa;aa;0.913;aaa;0.559;0.586;a;0.499;aa;a;a;aa;0.222;aaa;0.62;aaaaaaaaa;0.405;aaaaa;0.109;a;a;a;aaa;0.965;aaa;a;0.805;aaaaaaa;
aaaaaa;aaaaa;a;0.672;a;aaaaaa;0.754;aa;aaaaa;0.686;0.301;a;aaaaa;0.598;0.0194;0.599;a;a;0.716;0.611;0.492;0.889;aa;0.816;0.0439;aaa;0.91;a;a;a;0.916;aaaaaaa;aaa;aaaaaaaa;0.843;aa;aaa;aaaaa;0.733;0.22;0.194;aa;a;0.0272;aaaaaaa;0.294;0.898;aaaaa;0.81;a;aaa;aaaaaaa;a;0.928;aaaa;0.279;aaaaaaa;0.465;aa;0.598;a;a;aaaaaaaaaa;aaa;0.901;aa;a;0.916;aaaaaaaaa;
aaaaaaa;aaaaa;a;0.502;a;a;0.382;a;aaaaa;0.301;0.137;a;a;0.657;0.285;0.796;a;a;0.371;0.207;0.584;0.913;aa;0.16;0.823;aa;0.447;aaa;a;a;0.611;a;aaaaaaa;aaaaaaa;0.235;aa;aaaaa;aa;0.585;0.498;0.338;aaaaaaaaaa;aa;0.0273;a;0.0823;0.73;aaaaaa;0.742;a;a;aaaa;a;0.526;aaaaaaa;0.66;aaaaaa;0.456;aa;0.667;a;a;aa;aaa;0.998;aa;a;0.384;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;0.276;a;aaaaaa;0.452;aa;aaaaaa;0.0244;0.614;a;aaaaa;0.22;0.571;0.739;a;aa;0.255;0.923;0.366;0.892;aaaa;0.991;0.391;aaaa;0.817;aa;a;a;0.608;aaaaaaaaa;aaaaaaa;aaaaaa;0.789;aaa;aaaaa;a;0.451;0.883;0.902;aaaaaaa;aa;0.811;a;0.755;0.003;aaa;0.31;aa;aaa;aaaaaaa;a;0.958;aaa;0.445;aaaaaaaaa;0.476;aaa;0.28;a;a;aaaaaaa;aa;0.222;a;a;0.712;aaa;
a;aaa;aaaa;0.52;a;aaaaaaa;0.00347;a;aaaaa;0.619;0.49;a;a;0.0785;0.53;0.875;aa;a;0.865;0.331;0.898;0.31;aa;0.1;0.836;aaaaaa;0.949;aaaa;a;a;0.167;aa;aa;aa;0.639;aa;a;aaaaa;0.285;0.485;0.679;a;a;0.946;a;0.121;0.995;aaaaaa;0.712;aa;aa;aaaa;aa;0.956;aaa;0.13;aaaaaa;0.783;aaaa;0.88;a;a;a;a;0.427;aa;a;0.0514;aaaaa;
a;aa;aaaa;0.453;a;aaaaa;0.919;a;aaaaaa;0.1;0.438;a;aaa;0.224;0.652;0.0515;a;aa;0.645;0.635;0.992;0.348;aaaa;0.876;0.4;aaaaa;0.892;aaa;a;a;0.508;aa;aaa;aa;0.945;aa;aaaaaaaaa;aaa;0.64;0.167;0.483;aaaaa;aa;0.953;aaaa;0.291;0.0498;a;0.148;aaaa;a;aa;a;0.734;aaaaaaa;0.783;aaaa;0.862;aa;0.317;a;a;aaaaaaa;aa;0.566;aa;a;0.29;aaaaaaaaa;
aaaaaaa;aaaa;aa;0.159;a;aaaaaaaa;0.534;aa;aaaaa;0.984;0.827;aa;aaa;0.518;0.765;0.422;a;aaa;0.834;0.862;0.637;0.33;aaa;0.00684;0.00306;aaaa;0.82;aa;a;a;0.986;aaaaaaaa;aa;aaaa;0.878;a;a;aa;0.625;0.729;0.421;aaaaaa;aa;0.292;aaaaa;0.388;0.017;aaaa;0.216;aaaaa;a;aaa;aa;0.159;aaaaaaaa;0.228;aaaaaa;0.0886;aaaa;0.158;a;a;aaaaaaa;a;0.979;aaa;a;0.166;aaaa;
aaaaaa;aaaaa;aaa;0.701;a;aaaaaaa;0.741;a;aa;0.541;0.754;a;a;0.0632;0.762;0.363;aa;a;0.662;0.106;0.566;0.829;aaaa;0.905;0.478;aa;0.271;aaaa;a;a;0.0723;aaaa;aaa;aaaaaa;0.293;aaa;aa;aaaaaaa;0.863;0.0376;0.623;aaa;aa;0.908;a;0.901;0.721;aaa;0.842;aaaaaa;aaa;aaaaaaa;aa;0.409;aaaaaa;0.032;aaaaaaaaaa;0.474;aaaaaaa;0.382;a;a;aaaaaaaaaa;aa;0.404;aa;a;0.769;aa;
aaaaaaa;aaaaa;aaaaaaa;0.861;a;a;0.85;a;a;0.985;0.441;a;aaaaa;0.778;0.838;0.117;a;aaa;0.368;0.757;0.316;0.748;aaa;0.0957;0.92;aaa;0.489;aaa;a;a;0.988;aaaaaaaa;a;a;0.568;a;aaaaaa;a;0.229;0.413;0.399;aaaaaa;a;0.762;aaaaa;0.342;0.636;aaaaa;0.54;aaaa;aa;aaa;a;0.504;aaaaaaa;0.3;aaaaa;0.174;aaaaa;0.156;a;a;aaaa;aa;0.307;aaa;a;0.0908;aaa;
aaaaaaa;aaaa;aaaaa;0.204;a;a;0.852;aaa;aaaa;0.313;0.604;a;a;0.434;0.0753;0.165;aa;aa;0.372;0.0404;0.631;0.995;aaaa;0.295;0.401;aaaaa;0.224;aaaa;a;a;0.718;aaaa;aaaa;aaaaa;0.459;aa;aaaaaa;aaa;0.581;0.0332;0.718;aaaaaaaaa;a;0.494;aaaa;0.517;0.951;aaaaaa;0.824;aaaaaa;aaa;a;a;0.898;aaaaaaa;0.686;aaaaaa;0.263;aaaaaaaa;0.0606;a;a;aaa;aaa;0.226;aaa;a;0.736;aaa;
aa;aaaaaa;aa;0.106;a;a;0.877;aa;aaa;0.231;0.0481;a;a;0.211;0.335;0.0186;a;aa;0.527;0.0868;0.883;0.799;aaaa;0.747;0.105;a;0.834;aaaa;a;a;0.165;aaaaaaa;aaaaaa;a;0.615;a;aaaa;aa;0.69;0.22;0.595;aaaaaaaaaa;a;0.732;aa;0.281;0.313;aaaaa;0.929;aaaaa;a;aaaaaaa;a;0.309;aaaaaaaaa;0.719;aaaaa;0.262;aaaaa;0.421;a;a;aaaaaaaa;aa;0.825;aaa;a;0.6;aaa;
aaaa;aa;aaaaa;0.988;a;aaaaaaaa;0.343;aaa;aaa;0.685;0.186;aa;aaaaa;0.735;0.604;0.516;aa;a;0.704;0.89;0.25;0.318;a;0.904;0.0766;aaaa;0.577;aa;a;a;0.0432;aaaaaaa;a;aa;0.831;aaa;aaaa;aaaaaaa;0.52;0.309;0.233;aaaaaaaa;aa;0.328;aa;0.723;0.437;aaa;0.326;a;aa;a;aa;0.69;aaaaaaaaa;0.26;aaaaaaaaaa;0.111;aa;0.79;a;a;aaaaaaaaa;aa;0.453;aa;a;0.934;a;
aa;aaaaaa;aaaa;0.736;a;aaaaa;0.922;a;aaaaa;0.702;0.0948;aa;aa;0.877;0.815;0.206;aa;aaa;0.363;0.292;0.344;0.06;aaa;0.97;0.0912;aaa;0.406;a;a;a;0.00671;aaaaaaaa;aaaaaa;aaaaaaaaa;0.462;aaa;aaaaaaaaa;aaa;0.816;0.284;0.0953;aa;a;0.624;aaaaaaa;0.58;0.345;aaa;0.177;aaaaaa;aaa;aaaaa;a;0.0023;aaaaaa;0.777;aaaaaaa;0.172;a;0.311;a;a;aaaaa;aa;0.843;aaaa;a;0.798;aaaaa;
aa;aa;aaaaa;0.776;a;aaaaaaa;0.238;aa;aaa;0.614;0.649;a;aaaa;0.125;0.6;0.0921;a;aa;0.844;0.891;0.0574;0.408;aaaa;0.0494;0.771;aaaaa;0.296;aaa;a;a;0.302;aaaaaa;aaaa;aaa;0.566;aa;aaaaaaaaa;aaaaaa;0.391;0.651;0.196;aaaa;a;0.555;aaa;0.243;0.994;aa;0.508;aa;a;aaaaaa;aa;0.886;aaaaaa;0.84;aaa;0.522;aaaaaa;0.88;a;a;aaaa;aa;0.996;aaa;a;0.689;a;
aaaaaaaaa;aaaaaa;a;0.422;a;aaaaaa;0.511;a;a;0.777;0.286;aa;aa;0.199;0.905;0.868;a;aaa;0.272;0.985;0.665;0.316;aaa;0.597;0.0336;aa;0.207;aaa;a;a;0.786;aaaaaaaaa;aaaaaaa;aaaaaaa;0.487;a;aaaaaaa;aaa;0.451;0.415;0.9;aaaaaaaaa;aa;0.725;aaaaaa;0.312;0.888;aaaaa;0.679;aaaa;aa;aaaaa;a;0.0849;aa;0.959;aaaaaaaaaa;0.165;aaaaa;0.46;a;a;aaaaaaaaaa;aaa;0.272;aaaa;a;0.592;aaaaa;
aaa;aaaaaa;aaaaaaa;0.361;a;aa;0.0735;aaa;aaa;0.33;0.719;a;aaa;0.506;0.136;0.0134;aa;a;0.654;0.114;0.395;0.59;aaa;0.709;0.975;aa;0.581;a;a;a;0.0487;aaaaaa;aaaaaa;aaaaa;0.563;aa;aaaaaaaaa;aaaaaa;0.309;0.654;0.504;aaaaaaaaaa;a;0.965;a;0.25;0.126;aa;0.55;aaaaa;a;aaa;aa;0.644;a;0.199;aa;0.151;aaaaaaaa;0.223;a;a;aaaaaaaaa;aaa;0.82;aa;a;0.518;a;
aa;a;aaaaaa;0.921;a;aaaaaaa;0.189;a;aaaaa;0.427;0.627;a;aaa;0.187;0.859;0.965;aa;a;0.294;0.717;0.981;0.602;aa;0.425;0.276;aa;0.855;aaa;a;a;0.409;aaaa;aaaaa;aaaaaaaa;0.161;aa;aaa;aaaaaa;0.0813;0.434;0.258;aaaaaa;aa;0.0159;aaaaaa;0.294;0.00578;a;0.446;aa;aa;aaaa;aa;0.629;aaaaaaaa;0.379;aaaaaaaaaa;0.777;a;0.803;a;a;a;aa;0.372;a;a;0.902;a;
aa;aaaaa;aaaaa;0.703;a;aaaaaaaa;0.842;aaa;aaaaaaa;0.992;0.165;aa;aaa;0.517;0.963;0.0283;a;a;0.308;0.72;0.686;0.476;aa;0.339;0.421;aaa;0.038;aaaa;a;a;0.382;aaaaaaaaa;aaaaaaa;aaaaaa;0.422;a;aa;aaaaa;0.0309;0.579;0.716;aaaaaa;a;0.0588;aaaaa;0.545;0.434;aaa;0.587;aaaa;aaa;aaaaa;aa;0.524;aa;0.502;aaaaaaaa;0.861;aa;0.0903;a;a;aaa;aaa;0.698;a;a;0.0406;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;0.17;a;aa;0.95;a;aaaa;0.837;0.0319;aa;a;0.358;0.947;0.11;a;aaa;0.116;0.927;0.493;0.259;aaa;0.0904;0.91;a;0.841;aaa;a;a;0.699;aaaa;aaaaaaa;aaa;0.45;a;aaaa;aaaa;0.249;0.778;0.466;aaaaaaaaaa;a;0.236;aaaaa;0.0153;0.286;aaaa;0.954;aaaaa;aa;aaaa;a;0.5;aaaaaaaaa;0.714;aaa;0.33;aaaaaaa;0.38;a;a;aaaaa;aa;0.993;aaa;a;0.19;aaaaa;
aaaaaa;aaaaa;aaa;0.937;a;a;0.74;aa;aaaaaa;0.25;0.904;aa;a;0.95;0.136;0.467;a;aa;0.153;0.251;0.672;0.658;aa;0.107;0.402;aaaaaa;0.49;a;a;a;0.542;aaaaaaaaa;aaaaaaa;aaaaaa;0.699;aa;aaaaaaaaa;aaaaa;0.926;0.64;0.513;aaaaaaaaaa;aa;0.115;aaaaaaa;0.118;0.0433;aa;0.0704;aaaaa;a;aa;aa;0.24;a;0.125;a;0.0287;aaaaaaaa;0.318;a;a;aa;aaa;0.0539;a;a;0.661;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;0.0658;a;aaaaaaa;0.494;aa;aaaa;0.461;0.0688;aa;a;0.601;0.753;0.509;aa;a;0.945;0.121;0.929;0.932;a;0.361;0.91;aaaaa;0.456;aaaa;a;a;0.734;aaaa;aaaaaa;aaaaaaaa;0.183;aaa;aaaaa;aaaaaaa;0.933;0.427;0.444;aaaaaaaaaa;a;0.847;aaaaa;0.85;0.811;aaa;0.0371;a;a;aaaa;a;0.376;aaaa;0.66;a;0.0327;aaaa;0.608;a;a;aaaaa;aaa;0.496;aa;a;0.739;aaaa;
aaaa;aaaa;aa;0.771;a;a;0.744;aa;aa;0.041;0.0768;a;aa;0.822;0.99;0.638;aa;aaa;0.965;0.998;0.217;0.0947;aaaa;0.483;0.511;aaa;0.19;aaaa;a;a;0.131;aaa;aaa;aaaaaaaaa;0.728;aaa;aaaaaaa;aaaaaa;0.11;0.208;0.798;aaaaaa;aa;0.838;a;0.45;0.314;aa;0.94;aaaa;aa;aaaaaaa;a;0.99;aaaa;0.434;aaaaaaaaa;0.0678;a;0.581;a;a;aaaaaaaaa;aaa;0.28;a;a;0.429;a;
aaaaaaa;aaaaaa;a;0.927;a;aaaaaaa;0.591;aaa;a;0.173;0.75;a;aaa;0.466;0.778;0.276;aa;a;0.44;0.963;0.596;0.494;aaaa;0.0257;0.679;a;0.22;aaaa;a;a;0.497;aaaaaa;aa;aaaa;0.53;aa;aa;a;0.678;0.549;0.349;aaaaa;a;0.886;aaaaa;0.47;0.652;aa;0.0253;aaaaa;aaa;aaaaaa;a;0.857;aaaaaa;0.403;aaaa;0.762;aaaaaaaa;0.471;a;a;aaaaaa;aa;0.214;a;a;0.369;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;0.729;a;aaa;0.598;a;aaaa;0.141;0.161;a;a;0.893;0.526;0.477;aa;aa;0.665;0.654;0.821;0.0115;aaa;0.399;0.98;aaaaa;0.867;aaa;a;a;0.68;aaa;aaaaaa;aaa;0.905;aa;aaaaaa;aaaaaaa;0.937;0.766;0.194;aaaaaaaaaa;aa;0.259;aa;0.0168;0.615;a;0.418;aaaaa;aaa;a;a;0.05;aaaaaa;0.978;aaaaa;0.127;a;0.936;a;a;aaa;aa;0.504;aaa;a;0.034;aaaaaaaaa;
aaaaa;aaaaaa;a;0.454;a;aaaaaaa;0.358;aa;aaaaaa;0.395;0.201;a;aaa;0.0237;0.417;0.0225;aa;aaa;0.214;0.364;0.936;0.646;aaa;0.339;0.628;aaaa;0.508;aaaa;a;a;0.0913;aaaaaaa;aaaaaaa;aaaaaaa;0.347;a;aa;aaaaa;0.741;0.658;0.981;aaaaaaaa;a;0.408;aa;0.277;0.223;aaaa;0.804;aaa;aa;aa;a;0.825;a;0.176;aa;0.0385;aa;0.261;a;a;a;aa;0.388;aaa;a;0.368;aaaa;
aaaa;aa;aa;0.559;a;aaaaaa;0.0661;a;aaa;0.809;0.0181;a;aaaa;0.941;0.204;0.0844;aa;a;0.312;0.987;0.113;0.683;a;0.206;0.644;aaaaaa;0.931;aa;a;a;0.588;aaaaaa;aaaaaa;aaa;0.12;aaa;aaaaaaa;aa;0.546;0.421;0.124;aaaaaa;aa;0.149;aaaa;0.00649;0.029;aa;0.921;a;aa;aaaaa;aa;0.545;aaaa;0.582;aaaaa;0.727;aaaa;0.622;a;a;aaaa;a;0.446;aa;a;0.728;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;0.698;a;aaaaaa;0.0557;aa;aaaaaaa;0.243;0.523;a;aaaa;0.665;0.646;0.934;a;aa;0.264;0.649;0.344;0.795;a;0.0466;0.507;a;0.619;aaaa;a;a;0.618;aaaaaaa;aaaaa;aaaa;0.0584;a;aaaaaaaa;aaaa;0.888;0.634;0.756;aaaaa;aa;0.67;aaaaaa;0.445;0.408;a;0.27;aaaaaa;aaa;a;aa;0.504;aaa;0.287;aaaaaa;0.0482;aaaa;0.74;a;a;aa;a;0.12;aaa;a;0.82;aaaaa;
aaaaaaaa;aa;aaaaaa;0.116;a;aaaaaaa;0.419;aaa;aaaaa;0.778;0.814;aa;a;0.738;0.752;0.423;aa;a;0.327;0.192;0.38;0.273;aa;0.895;0.28;aaaa;0.269;aa;a;a;0.402;a;aa;aaaaa;0.0851;a;aaaaa;aa;0.383;0.0775;0.761;aaa;aa;0.631;aaaaaa;0.351;0.214;aaaa;0.375;aaaaaa;aa;aaaa;aa;0.495;aaaa;0.177;aaaaaaa;0.836;aaa;0.912;a;a;a;aa;0.438;aa;a;0.466;aaaa;
aaa;aaaa;aaaaaaa;0.283;a;aaaaaaaa;0.152;a;aaaa;0.726;0.945;aa;aaaaa;0.602;0.261;0.842;aa;aa;0.856;0.316;0.778;0.526;aaaa;0.722;0.441;aaa;0.968;aa;a;a;0.719;aaaa;aaa;aaaa;0.798;aa;aaaaaa;aaaaaaa;0.575;0.144;0.695;aa;aa;0.683;aa;0.016;0.646;aaaaa;0.417;a;aa;aaaaaa;a;0.832;a;0.466;aaaaaa;0.528;a;0.976;a;a;aaaaaaaaaa;a;0.797;aa;a;0.587;aaaaaaaaa;
aa;aaaa;aaaaaaa;0.721;a;a;0.241;aa;a;0.213;0.42;a;a;0.51;0.191;0.845;a;a;0.89;0.931;0.529;0.337;aaaa;0.291;0.831;aaaa;0.278;a;a;a;0.815;aaaaaaa;aa;aaaaaa;0.681;a;aaaaaaaaa;aaaaa;0.916;0.473;0.961;aaaaaaaaaa;a;0.0712;a;0.407;0.663;aaaaaa;0.228;aaaaaa;aa;aa;a;0.118;aaaaa;0.553;aaaaaaaaaa;0.58;aaaaaaaa;0.115;a;a;aaaaaa;a;0.321;aaaa;a;0.4;aaaaaaaa;
aaaaaaaaa;aaaa;a;0.36;a;aa;0.185;aa;aaaa;0.489;0.418;aa;aaa;0.758;0.908;0.171;a;aa;0.372;0.712;0.982;0.0732;a;0.153;0.12;aaa;0.0492;a;a;a;0.991;a;aaaa;aa;0.636;a;aaaaaa;aaaaaa;0.737;0.102;0.00174;aaa;aa;0.921;aaaaa;0.132;0.296;aaaa;0.204;aaa;aa;aaaaa;aa;0.98;aaaaaaaa;0.887;aaaa;0.106;aaaaaaaa;0.32;a;a;aa;a;0.502;aaaa;a;0.709;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;0.582;a;aaaaaa;0.992;aa;aaaaaaa;0.564;0.0067;aa;aaaa;0.226;0.457;0.12;a;aa;0.938;0.0818;0.0653;0.0452;aa;0.492;0.423;a;0.888;a;a;a;0.221;aaaaaaa;aaaaaaa;aaaaaa;0.375;aa;aaaa;aaa;0.394;0.00833;0.949;aaaaa;a;0.621;aaaaaaa;0.773;0.925;a;0.467;aaaaaa;a;aa;a;0.734;aaaa;0.843;aaaaa;0.0182;aaaaaa;0.98;a;a;aaaa;aaa;0.256;a;a;0.442;aaa;
aaaaaaaa;aaaaa;aaaaa;0.0321;a;a;0.388;aaa;aaaaaaa;0.796;0.679;aa;aaaa;0.454;0.442;0.32;aa;a;0.0423;0.63;0.344;0.695;aaa;0.266;0.567;aaa;0.632;aaaa;a;a;0.982;aaaaaaa;aaaaaa;aaa;0.339;aa;a;aaaaaa;0.671;0.533;0.304;aaaaaa;aa;0.651;aaa;0.868;0.737;aaa;0.126;aaa;aaa;aaaa;aa;0.22;aaaaa;0.544;aa;0.5;aaaaaaa;0.929;a;a;aaaaa;aaa;0.485;aaa;a;0.0825;aaaa;
aaa;aaa;aaaaaaa;0.000414;a;aaaaaaaa;0.739;aaa;aa;0.873;0.844;a;aaa;0.866;0.0646;0.285;aa;a;0.417;0.762;0.821;0.299;a;0.788;0.105;aa;0.0325;aa;a;a;0.875;aaaaaa;aaaaa;aaaaa;0.5;aa;aaaaaaaaa;aaa;0.708;0.839;0.637;a;aa;0.916;aaaa;0.752;0.97;aaaa;0.273;aa;aa;aaaaa;aa;0.15;aaaaaaaaa;0.7;aaaaaaaaa;0.85;aaaaaaa;0.639;a;a;aaaaaaa;aaa;0.486;a;a;0.385;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;0.129;a;aaaaa;0.471;aaa;a;0.752;0.541;aa;aaaa;0.326;0.195;0.442;aa;aaa;0.147;0.78;0.195;0.592;aaaa;0.73;0.953;aaaaaa;0.595;aaaa;a;a;0.35;aaaaaa;a;aaaa;0.635;a;aaaaaaaa;aaaaaa;0.147;0.138;0.548;aaaa;aa;0.0442;aaa;0.977;0.394;aa;0.173;aa;aa;a;aa;0.273;aaaaaaaaa;0.912;aaaa;0.442;aaaaaaa;0.121;a;a;aaaaa;aaa;0.854;a;a;0.919;aaaaaaaaaa;
aaaa;a;a;0.212;a;aaa;0.0294;aaa;a;0.482;0.231;a;aaaa;0.301;0.399;0.0546;a;a;0.879;0.805;0.191;0.212;a;0.677;0.00779;aaaaaa;0.78;aa;a;a;0.533;aaaaaaaa;aaaaa;aaaaaaa;0.292;a;aa;aaaaaaa;0.569;0.67;0.0765;aaa;aa;0.159;aa;0.905;0.33;aaaaa;0.296;aaaa;aaa;aaaaaa;aa;0.000207;aaaaa;0.0492;aaaaa;0.841;aaaaaa;0.878;a;a;aaaaaa;aaa;0.814;aaaa;a;0.333;aaaaaaa;
