ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,5);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,6);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(string,8);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,3);ATT36(string,1);ATT37(string,8);ATT38(string,6);ATT39(string,9);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,2);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,8);ATT55(string,5);ATT56(string,5);ATT57(string,7);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,10);
aaaaa;0.849;0.506;0.429;0.487;aaa;0.114;0.871;aa;0.392;aa;aaa;0.308;a;0.656;a;0.67;aaaaa;0.39;0.282;0.11;aa;aaaaaa;0.515;a;0.519;aaaaa;aaaaaa;0.263;0.613;0.159;0.859;0.708;a;0.581;a;a;aaaaa;aaaaaa;a;aaaaaa;0.33;0.661;0.964;aaaaaaa;a;a;0.185;0.0246;0.947;a;0.752;aa;0.123;aaa;aa;aaaa;a;aaaaaaa;0.618;0.539;0.504;a;0.783;a;
aaaaa;0.364;0.44;0.402;0.476;aa;0.93;0.946;aaaa;0.46;aa;aaaaa;0.305;aaaa;0.794;aaa;0.468;aaaaa;0.559;0.514;0.566;a;aaaaaa;0.433;aa;0.765;aaaaaaaa;aaaaaaaaa;0.0918;0.675;0.923;0.849;0.422;aaaaaa;0.71;a;a;aa;a;aa;aa;0.94;0.309;0.805;a;a;a;0.377;0.877;0.228;aaaa;0.46;aa;0.436;aaa;aaaaa;aaaa;aaa;aaaaaa;0.251;0.908;0.0259;a;0.156;aaaaaa;
aaaaaaaa;0.694;0.611;0.56;0.573;aa;0.861;0.79;aaa;0.466;aa;aa;0.687;aaa;0.737;aaa;0.247;aaaaaaa;0.0298;0.374;0.0916;aa;aaa;0.317;a;0.613;aaa;aaa;0.238;0.789;0.511;0.196;0.459;aaaaaaa;0.725;a;a;a;aaaaa;aaaaaaaaa;aaaaaa;0.49;0.813;0.573;aaaaaaa;a;a;0.998;0.0994;0.107;aa;0.171;aa;0.907;aaaaaa;aaa;aaaaa;aa;aaaaaaaaaa;0.497;0.946;0.127;a;0.24;aaaaaa;
aaaaaa;0.0122;0.433;0.751;0.759;aaaaa;0.325;0.985;aaaaaaaa;0.574;aa;aaa;0.249;a;0.332;aa;0.0333;a;0.309;0.189;0.651;aaaaaaa;aaaaaa;0.00607;a;0.115;aaaaaa;aaaaaaaa;0.484;0.327;0.998;0.181;0.967;aaaaaa;0.452;aaa;a;aa;aaa;aaaa;a;0.527;0.536;0.866;aaaaaaaaa;a;a;0.568;0.547;0.9;aaaa;0.887;aaaaaaaaa;0.942;aaaaaa;a;aa;a;aaaaaaaaaa;0.823;0.164;0.224;a;0.0822;a;
aaaa;0.403;0.679;0.272;0.0648;aaaaa;0.0942;0.893;aaa;0.145;aa;a;0.892;aaa;0.722;aa;0.958;aaaaaaa;0.298;0.197;0.952;aaaaa;aaa;0.712;a;0.971;aaaaaaa;aaaaaaaaa;0.0117;0.798;0.322;0.161;0.00493;aaaaaa;0.68;aa;a;aaa;aaaaa;aaaaa;a;0.703;0.657;0.459;aaaaa;aa;a;0.293;0.877;0.289;aaa;0.203;aaaaaa;0.545;a;aaa;aaaa;aaaaa;aaaaaaaa;0.941;0.0812;0.517;a;0.322;aaaaaaaaaa;
aaaa;0.374;0.927;0.297;0.663;aaaaa;0.924;0.768;aaaaaaaa;0.0349;a;aaa;0.834;aaaaaaa;0.544;aa;0.749;aa;0.526;0.314;0.88;aa;aaaaaa;0.936;a;0.773;aaaa;aaaa;0.749;0.467;0.327;0.47;0.985;aaaa;0.724;aa;a;aaaaaaa;aaa;aaaa;aaaaa;0.859;0.181;0.392;aaaaaa;a;a;0.926;0.39;0.462;aaaaa;0.116;aa;0.944;aaaaaa;aaaa;aa;aaaaaaa;aaaaaa;0.326;0.945;0.965;a;0.106;aa;
aaaaaaaa;0.486;0.324;0.689;0.751;aaaaa;0.892;0.637;aaaa;0.731;aa;aaa;0.599;aaaa;0.237;a;0.919;aaaaa;0.627;0.962;0.561;aaa;a;0.722;aa;0.964;aaaaaaa;a;0.0321;0.102;0.258;0.377;0.646;aaaaa;0.343;aa;a;aaa;aaaaa;a;aaa;0.0386;0.328;0.97;aaaaaaaaa;aa;a;0.722;0.548;0.561;aa;0.718;aaaaaaaa;0.224;a;aaaa;aaa;aa;aaaaaaa;0.268;0.323;0.271;a;0.0168;aaaaaaaaa;
a;0.324;0.877;0.433;0.102;aaa;0.417;0.364;a;0.301;a;aa;0.462;aaaa;0.749;a;0.565;aaa;0.465;0.849;0.375;aaaaaa;aaa;0.431;aa;0.726;aaa;aaaa;0.06;0.1;0.12;0.303;0.441;aaaaaaa;0.68;aaa;a;aaaaaa;aa;aaa;a;0.835;0.803;0.0764;aaaaaaa;a;a;0.836;0.419;0.419;aaaa;0.213;aa;0.296;aaaaaaaa;aa;aaaa;aaaaaaa;aa;0.144;0.895;0.539;a;0.872;aaaaaaaaa;
aaaaaaaa;0.939;0.418;0.897;0.15;a;0.681;0.0688;aaa;0.442;aa;a;0.0331;aaaaaa;0.694;aaa;0.451;aa;0.0811;0.618;0.859;aaaaaaa;aaaa;0.594;a;0.101;aaaaaaa;aaaaaaa;0.468;0.574;0.487;0.247;0.875;aa;0.0556;aa;a;a;aaaa;aaaaaaaa;aaa;0.135;0.796;0.0743;aaaaaaaaa;a;a;0.87;0.815;0.524;aaaa;0.823;aaaa;0.545;aaaaa;aa;aaaa;aa;aaaaa;0.234;0.227;0.318;a;0.398;aaaaaaaa;
aaaaaaa;0.623;0.536;0.33;0.474;aaaa;0.192;0.0133;aaaa;0.0998;aa;aaaa;0.623;aaaaaaa;0.348;aa;0.143;aaa;0.312;0.84;0.0109;aaaaaaa;aa;0.68;a;0.452;aaaa;aa;0.95;0.858;0.0336;0.446;0.633;aaa;0.465;aa;a;aa;aaaaaa;aaaaaaaa;aaa;0.452;0.233;0.825;aa;a;a;0.192;0.111;0.267;aaaaa;0.071;aaaaaaa;0.54;aaaa;aaaaa;aaaa;aaaa;aaaaa;0.679;0.196;0.015;a;0.967;aaaaaa;
aaaaaaaa;0.142;0.501;0.593;0.0222;aaaaa;0.633;0.686;aaaaaa;0.0222;a;aaaa;0.822;aaaa;0.422;aa;0.104;aaaa;0.827;0.202;0.991;aaaaa;aa;0.0745;aa;0.623;aaaaaaaa;aaaa;0.682;0.00151;0.373;0.823;0.724;aaaaaa;0.957;a;a;aaaaaaaa;aaaa;aaa;a;0.81;0.538;0.442;aa;a;a;0.889;0.944;0.742;aaa;0.0986;aaaaa;0.777;aaaaaa;aa;aaa;aaaaa;aaaaaaaaa;0.564;0.828;0.63;a;0.232;aaaaaaaaa;
a;0.604;0.103;0.774;0.507;aaaaa;0.19;0.707;aaaaaaa;0.492;a;a;0.977;aaaaaa;0.725;aaa;0.313;a;0.172;0.308;0.336;aaaaa;aaaaa;0.308;a;0.749;aaaa;aaaa;0.109;0.086;0.124;0.267;0.4;aa;0.0418;aa;a;aaaa;a;aaaaa;aaaa;0.177;0.679;0.791;a;a;a;0.849;0.132;0.877;aaaaa;0.214;aaaaa;0.418;aaaaaaa;aaaaa;a;aa;aaaaaaaaaa;0.608;0.825;0.638;a;0.524;aaa;
aaa;0.569;0.295;0.976;0.544;aa;0.882;0.858;a;0.473;a;aaaa;0.456;aaaaa;0.395;aaa;0.977;aaaaa;0.0214;0.444;0.039;aaaaaaa;aaaaaa;0.646;a;0.191;a;aaaa;0.219;0.419;0.302;0.559;0.479;a;0.789;a;a;a;aa;aaaaaaaa;aaa;0.275;0.476;0.476;aaa;a;a;0.638;0.912;0.618;aa;0.579;aaaaaaaaa;0.429;aaaaaaa;aaaaa;aaaaa;aaaaaaa;aaaa;0.2;0.877;0.774;a;0.341;aaaaaaaa;
aaaaaaa;0.085;0.00313;0.62;0.556;aaa;0.53;0.333;aaaa;0.489;aa;a;0.0573;aa;0.0699;a;0.859;aa;0.126;0.79;0.593;a;aaa;0.182;aa;0.0897;aa;aaaa;0.571;0.0117;0.411;0.94;0.237;aaaaaaa;0.514;a;a;a;aaaaaa;aa;a;0.0499;0.881;0.76;aa;a;a;0.455;0.0076;0.763;aaaaa;0.735;aaaaaaaaa;0.543;aaaa;aaa;aa;aaaa;aaaaaaa;0.408;0.192;0.578;a;0.0686;a;
aa;0.28;0.521;0.868;0.00528;aaaa;0.0316;0.358;aaaaaa;0.665;aa;aa;0.477;aaaaaa;0.959;aa;0.15;a;0.234;0.47;0.156;aaaaaa;aaa;0.95;a;0.338;a;aaaaaaa;0.868;0.399;0.649;0.958;0.759;aa;0.407;a;a;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.573;0.0378;0.116;a;a;a;0.612;0.00702;0.924;aaaaa;0.75;a;0.652;aaaaa;aa;aaa;aaaaaaa;aaaaaaa;0.645;0.754;0.0556;a;0.126;aaaaaaaa;
aaa;0.844;0.406;0.0901;0.882;aaaa;0.96;0.0583;aa;0.337;a;aaaaa;0.189;aaaaaa;0.181;aaa;0.917;aa;0.28;0.255;0.417;aaaaa;aa;0.515;aa;0.478;aaa;aaaaa;0.959;0.539;0.855;0.319;0.423;aaaaaaa;0.223;aa;a;aaaaaaaa;aaaaaa;aaaa;aaa;0.469;0.078;0.336;aaa;a;a;0.388;0.288;0.87;a;0.884;aaaaaaaaa;0.247;aaaaaa;aaaaa;aa;aaaa;aaaaaaaaaa;0.012;0.208;0.179;a;0.369;aaaaaaaa;
aaaaaa;0.462;0.116;0.411;0.074;aa;0.184;0.562;aaaaaa;0.657;a;aaa;0.739;aaa;0.686;aaa;0.843;aaaaaa;0.217;0.204;0.685;aa;aaa;0.209;a;0.424;aaa;aaaa;0.61;0.796;0.674;0.636;0.991;a;0.174;aaa;a;aaaaaa;aaaaaa;aaaaaaaaa;a;0.652;0.531;0.99;aaaaaaa;a;a;0.0554;0.432;0.586;a;0.779;aaaaa;0.268;aaaaaaa;aaa;aaaa;aaaaaa;aaaaaaaa;0.938;0.04;0.531;a;0.632;aaaaaaa;
aa;0.941;0.497;0.84;0.512;aaaaa;0.102;0.588;a;0.624;a;aaa;0.875;aaaa;0.325;aa;0.664;aaaaa;0.606;0.038;0.228;aaaaa;aa;0.23;a;0.543;aa;aaaaaaa;0.176;0.91;0.744;0.838;0.444;aaaa;0.274;aaa;a;aaa;aaaaa;aaaaaaaa;aaa;0.497;0.146;0.925;a;aa;a;0.61;0.992;0.649;aa;0.162;aaaaaaa;0.235;aaaaaaa;aa;a;a;aaaaaa;0.803;0.916;0.626;a;0.942;aaaaaaa;
aa;0.702;0.31;0.18;0.239;aaa;0.118;0.0828;aaaaaaa;0.591;aa;aaaa;0.266;a;0.945;a;0.624;a;0.636;0.739;0.406;a;aa;0.766;aa;0.995;aaaaa;aaaaa;0.684;0.794;0.1;0.83;0.993;aa;0.524;a;a;aaaaaa;a;aaaaaaaa;aaa;0.0373;0.966;0.864;a;a;a;0.669;0.543;0.296;aaaa;0.294;aaaaaaaaa;0.15;aaa;aaa;a;a;aaaaaa;0.171;0.334;0.344;a;0.165;aaaaaa;
aaaa;0.0525;0.538;0.323;0.565;aaaaa;0.221;0.462;aaaaaaa;7.64e-05;a;aaaaa;0.854;aaaaa;0.26;a;0.0927;aaaaaaa;0.689;0.782;0.967;aaaaaaa;aaa;0.866;aa;0.084;a;aaaaaaaaaa;0.788;0.0706;0.331;0.244;0.919;aaaa;0.294;aa;a;aaa;aaa;aaaaaa;aa;0.448;0.776;0.981;aaaaaaaa;aa;a;0.948;0.602;0.097;aaaaa;0.217;aaaaaaaaa;0.805;aaaa;aaaa;aa;aa;aaaaaa;0.219;0.367;0.196;a;0.941;aaaaaaa;
a;0.555;0.593;0.772;0.123;aaa;0.522;0.343;aa;0.518;a;aaa;0.548;aa;0.2;aa;0.977;aaaaaa;0.976;0.828;0.518;aa;aaaaa;0.268;aa;0.878;aaa;aaa;0.288;0.756;0.264;0.258;0.367;a;0.269;aaa;a;aa;aa;aaaaa;aaaaaa;0.559;0.394;0.922;aaa;aa;a;0.774;0.265;0.146;a;0.881;aaaaaaa;0.306;aa;aaa;a;aaaa;aaaaaa;0.15;0.177;0.3;a;0.603;aaaaaaaa;
aaaaaaa;0.657;0.112;0.538;0.297;aa;0.493;0.527;aaaaa;0.219;aa;a;0.82;aaaaaaa;0.374;aaa;0.014;a;0.25;0.297;0.628;aaa;aaaaa;0.597;a;0.855;aaaaaaa;aaaaaaaa;0.606;0.208;0.385;0.308;0.488;aaaaaaa;0.782;a;a;a;aaaa;aaaa;aaaaa;0.925;0.493;0.0467;aa;aa;a;0.829;0.734;0.546;aaaa;0.586;aaaaaaaaa;0.132;aaaaa;a;aa;aaaaaaa;aaaa;0.258;0.582;0.913;a;0.57;aaaaa;
aaaa;0.244;0.816;0.355;0.804;aaaaa;0.615;0.996;aaa;0.934;a;aa;0.478;a;0.0286;aa;0.321;a;0.355;0.451;0.927;aaaa;aaaa;0.267;a;0.555;aaaa;aaaa;0.675;0.54;0.566;0.376;0.503;aa;0.281;aa;a;aaa;aaaa;aaaa;aaaa;0.76;0.297;0.752;a;aa;a;0.615;0.192;0.55;aaaaa;0.961;aa;0.744;aaaaa;aaaa;aaaaa;aaaaaa;aa;0.466;0.589;0.0791;a;0.275;aaaaaaaaa;
aaaaa;0.208;0.358;0.851;0.956;aa;0.321;0.319;a;0.209;aa;aaaaa;0.582;aaaaaa;0.872;aaa;0.374;aa;0.753;0.952;0.363;aaa;aaaaaa;0.101;aa;0.504;aaaaaaa;aa;0.335;0.212;0.11;0.529;0.427;aaaaa;0.296;aa;a;a;a;aaaaaaaa;a;0.22;0.956;0.833;a;aa;a;0.108;0.262;0.141;aaaaa;0.651;aaaaaaaa;0.877;aaaaa;aaaaa;aaaa;aaa;aa;0.586;0.59;0.259;a;0.873;aaaaaaaa;
aaaaaa;0.862;0.324;0.963;0.767;aaa;0.922;0.0447;aaaaaaa;0.468;a;aaa;0.235;aa;0.458;aa;0.953;a;0.38;0.0586;0.202;aaaa;aaaaa;0.504;a;0.236;aaaaaaa;aaaaaaaaa;0.76;0.448;0.203;0.545;0.221;aaaaaa;0.37;aa;a;aaa;aaaa;aaaaaa;aaa;0.673;0.365;0.429;aaa;a;a;0.575;0.473;0.625;a;0.315;aaaaa;0.793;aaaaaaa;aaaaa;a;aaaaaa;a;0.306;0.502;0.275;a;0.426;aaaaaaaaa;
aaaaaaaa;0.426;0.417;0.968;0.444;aaaaa;0.582;0.0842;aaaaaaaa;0.689;aa;aaa;0.56;aaa;0.603;a;0.306;aaaaaa;0.946;0.18;0.947;aa;aaaa;0.305;a;0.92;a;aa;0.148;0.00586;0.545;0.879;0.188;aa;0.385;aaa;a;aaaa;aaaaaa;aa;aaaaa;0.0985;0.524;0.791;aaaaaa;aa;a;0.0573;0.576;0.352;a;0.232;aaaa;0.0363;aaaa;aaaaa;a;a;aaaaaa;0.769;0.36;0.83;a;0.39;aaaaa;
aaa;0.753;0.339;0.00177;0.819;a;0.412;0.0102;aaaaaaaa;0.755;a;aaaaa;0.609;aaa;0.119;aaa;0.912;aaaa;0.113;0.449;0.261;aa;aaaaa;0.529;aa;0.517;aa;aaaa;0.161;0.289;0.441;0.94;0.534;aaaaaaa;0.212;aaa;a;aaaaaaaa;aaaa;aaa;a;0.105;0.224;0.104;a;a;a;0.812;0.406;0.958;aaa;0.393;aaaaa;0.929;aaaa;aaa;aa;aaaaa;aa;0.43;0.906;0.996;a;0.542;aaaaaaaaaa;
aaa;0.772;0.163;0.126;0.0252;aaaaa;0.507;0.539;aaaaaa;0.0481;aa;aa;0.386;aa;0.74;a;0.18;aaaaa;0.808;0.782;0.0898;aaa;aa;0.41;aa;0.0689;a;aaaaaa;0.46;0.0835;0.528;0.519;0.124;aaaaaaa;0.0476;aa;a;aaa;aaa;a;aaa;0.0285;0.832;0.802;aaaaa;a;a;0.722;0.217;0.424;aaaaa;0.772;aa;0.796;aa;a;aa;a;aaaaaaaaaa;0.366;0.433;0.552;a;0.313;aaaaaaa;
aa;0.924;0.754;0.255;0.711;aa;0.185;0.427;aaa;0.84;a;aa;0.127;aaaa;0.967;aa;0.136;a;0.0192;0.913;0.733;aaaa;aaaa;0.157;a;0.553;aaaa;aaaaaaaa;0.92;0.588;0.366;0.385;0.558;aaa;0.0473;aa;a;aaaaaa;a;aaaaaaa;aaa;0.541;0.372;0.513;aaaaa;aa;a;0.376;0.889;0.468;aaaa;0.936;aaaa;0.68;aaaa;aaa;aa;aaaaaa;aa;0.51;0.231;0.197;a;0.635;aaaaaaaa;
a;0.553;0.871;0.998;0.465;aaaaa;0.633;0.0652;aaaaaaa;0.814;a;a;0.685;aaaaaaa;0.677;aaa;0.424;aaaaaa;0.458;0.239;0.427;aaaaaa;aa;0.704;a;0.663;a;aaaa;0.517;0.821;0.614;0.737;0.221;aa;0.172;a;a;aaaa;a;aaaaaaa;aaaa;0.104;0.287;0.541;aaaaaaaa;a;a;0.0698;0.885;0.849;aaaaa;0.308;aaaaa;0.973;aaa;aaa;aaaa;aaaa;aaaaaaa;0.126;0.0109;0.742;a;0.271;aaaa;
aaaa;0.492;0.69;0.816;0.542;a;0.21;0.254;aaaaaaa;0.806;aa;aaa;0.584;aaaaaaa;0.188;aa;0.518;aaaaa;0.423;0.308;0.425;aa;a;0.695;aa;0.0957;aaaa;aaaaaaaaaa;0.538;0.09;0.589;0.0171;0.935;aaaa;0.353;aa;a;aaaaaaa;aaaa;aaaaaaaa;aaaaa;0.678;0.535;0.061;aaaaaaaa;a;a;0.147;0.279;0.742;aaaaa;0.375;a;0.542;aaaaaaa;aa;aaa;aaaaaaa;aaaaaaaaa;0.531;0.874;0.0518;a;0.546;aaaaaaaaa;
aaaaaa;0.816;0.543;0.99;0.586;aaa;0.97;0.901;aaaa;0.119;aa;aaa;0.966;a;0.251;a;0.702;aaaaaaa;0.986;0.741;0.9;aaaaaaa;aaa;0.693;aa;0.915;a;aaaaaaa;0.249;0.0721;0.315;0.0133;0.807;aaaaaa;0.328;aaa;a;aaaaaa;aaaaaa;aaaa;a;0.663;0.987;0.556;aaaaaaaa;a;a;0.206;0.411;0.823;aaa;0.685;aaaa;0.21;aaa;a;aaaaa;aaaa;aaaaa;0.651;0.266;0.449;a;0.826;aaaaaa;
aaaaaaaa;0.249;0.736;0.189;0.342;aaa;0.301;0.992;aaa;0.234;a;aaa;0.0297;aaaaaa;0.798;aaa;0.00515;aaaaa;0.44;0.524;0.134;aaaaaa;aaaaa;0.0993;a;0.145;aaa;aaaaaaa;0.709;0.519;0.553;0.48;0.184;aaa;0.0992;aaa;a;aaaaa;a;aaaaa;aaa;0.941;0.188;0.411;aaaaaaaaa;aa;a;0.873;0.916;0.795;aaa;0.0829;a;0.74;aaaaaaa;aaa;aaaaa;aa;aaaaaaaaaa;0.204;0.357;0.305;a;0.969;aaa;
a;0.0315;0.465;0.732;0.36;aaaa;0.288;0.184;aaaaaaa;0.434;aa;aa;0.144;aaaaa;0.0302;aa;0.136;aaaa;0.415;0.0285;0.255;aaaa;a;0.352;aa;0.897;aaaaaa;aaaa;0.0588;0.363;0.394;0.174;0.17;aaaaaaa;0.881;aa;a;aaaaaaaa;a;aaaaaaaa;aaaa;0.357;0.983;0.537;aaaaa;a;a;0.306;0.178;0.53;aaa;0.95;aa;0.861;aaaaaaaa;aaaaa;aaaa;aa;aa;0.118;0.512;0.185;a;0.134;a;
aa;0.257;0.343;0.919;0.82;aaaa;0.744;0.948;aaaaaaa;0.0415;aa;aaaa;0.495;aaaaa;0.315;aa;0.253;aaa;0.419;0.111;0.832;aaaaaa;aaaaa;0.69;aa;0.758;aaaaaaaa;aaaaaa;0.886;0.845;0.46;0.87;0.84;aaaa;0.825;aaa;a;aaaaaaaa;aa;aaa;aaaaa;0.735;0.84;0.985;aaaaaa;aa;a;0.184;0.954;0.424;aa;0.599;aaaaaa;0.617;aaaaa;aaaa;a;a;aaaaaaaaaa;0.186;0.787;0.539;a;0.732;aaaa;
aaaa;0.297;0.759;0.0755;0.347;a;0.532;0.546;aaaa;0.335;aa;a;0.0801;aaaaaaa;0.544;aaa;0.545;aaaaa;0.235;0.218;0.866;aa;a;0.0393;aa;0.998;aaaa;aaaaaaa;0.183;0.463;0.409;0.655;0.441;aaaaa;0.285;aa;a;aa;aaaa;aaaaaaaa;aaa;0.832;0.0306;0.901;aaaaaa;a;a;0.582;0.407;0.109;aaa;0.469;aaaaaa;0.956;aaaaaaaa;aaaaa;a;aa;a;0.575;0.115;0.939;a;0.257;aaaa;
a;0.596;0.221;0.225;0.0904;aaaa;0.849;0.211;aaaaaa;0.141;aa;aaaa;0.447;aaaaa;0.287;aa;0.0422;aaaaa;0.821;0.719;0.844;aaaaa;aaaa;0.324;aa;0.43;aaaaaa;aaa;0.808;0.841;0.384;0.503;0.316;aaaa;0.724;aaa;a;aaaaa;aaa;aaa;aaaaa;0.852;0.274;0.0417;aaaaaa;aa;a;0.457;0.292;0.751;aa;0.808;aaa;0.415;aa;aa;aaa;aaaa;aaaaaa;0.943;0.981;0.771;a;0.211;aaaaaaaaaa;
aaa;0.841;0.565;0.17;0.346;aa;0.358;0.347;aaaaaaaa;0.677;aa;a;0.871;aaa;0.528;aa;0.333;aa;0.789;0.663;0.576;aaaaaaa;aaaaaa;0.518;a;0.354;a;aaaaaaaaaa;0.777;0.69;0.595;0.506;0.342;aa;0.273;a;a;aaa;a;aaaaaa;aaa;0.741;0.791;0.536;aaaaaaa;a;a;0.365;0.819;0.98;aaa;0.377;aaaa;0.084;aaaaaa;aaaa;aaaa;aaaaa;aaa;0.907;0.67;0.461;a;0.916;aaaaaaaa;
aaaaaaaa;0.0412;0.121;0.448;0.442;aaaaa;0.741;0.376;aaaaaa;0.759;aa;aaaaa;0.583;a;0.141;a;0.307;aaa;0.401;0.00985;0.481;aaaaaa;aaa;0.141;aa;0.349;aaaaaa;aaaaaaa;0.281;0.2;0.227;0.888;0.264;aaaaaaa;0.132;a;a;aaaa;aaaaa;aaaaaaa;aaaaaa;0.351;0.67;0.827;aaaaaaaa;a;a;0.462;0.897;0.136;a;0.924;aaaaaaa;0.963;aaaaaaa;aaa;aaaa;aaaaaa;aaaaa;0.0459;0.679;0.147;a;0.295;aaaaaaa;
aaaaaa;0.269;0.835;0.174;0.38;a;0.306;0.0524;aaaaaaaa;0.878;a;aaa;0.909;aaaa;0.505;aa;0.114;aaa;0.422;0.736;0.991;a;aaaaaa;0.988;aa;0.816;aaaaaaaa;aaa;0.476;0.0708;0.309;0.79;0.0521;a;0.558;aaa;a;aaaaaaa;a;aaaaaa;aaaaa;0.548;0.648;0.39;aa;aa;a;0.511;0.24;0.136;a;0.285;a;0.0202;aa;aaa;aaaa;a;a;0.118;0.75;0.506;a;0.648;aaaaaaa;
aaaaaa;0.301;0.215;0.65;0.165;aaaa;0.455;0.306;aaaaaaa;0.808;a;aaa;0.581;aa;0.454;aaa;0.126;aaaa;0.181;0.866;0.882;aaaaaa;aaa;0.432;a;0.854;aaaa;aaaaaaaa;0.483;0.817;0.991;0.959;0.292;aaaa;0.873;aa;a;a;aa;aaaaaa;aa;0.423;0.119;0.422;a;aa;a;0.0186;0.573;0.243;aaaa;0.903;aa;0.296;a;aaaaa;aaaaa;aaaa;aa;0.286;0.0965;0.473;a;0.157;aaaaa;
aaaaa;0.413;0.294;0.299;0.947;aaaa;0.492;0.202;a;0.0993;a;a;0.796;a;0.536;aa;0.06;aaaaaa;0.9;0.179;0.616;a;aaaaaa;0.934;a;0.561;aaaaa;aaaa;0.429;0.976;0.535;0.0994;0.668;aaaaa;0.732;a;a;a;aa;aaaaaaa;aaaaa;0.398;0.307;0.391;aaaaaaaaa;a;a;0.672;0.64;0.828;a;0.161;aaaaaaa;0.769;aaaaa;aa;aa;aa;aaaaaaaaa;0.896;0.629;0.523;a;0.0275;aaaaaaa;
aaaa;0.935;0.791;0.689;0.217;a;0.528;0.0378;aaaaaaa;0.829;aa;aaa;0.669;aaa;0.839;aaa;0.142;aaaaa;0.426;0.958;0.651;aaaaaaa;aaa;0.508;a;0.684;aaaaaa;aaaaaaaaa;0.988;0.875;0.739;0.472;0.555;a;0.0513;aa;a;aaaaa;aaaaaa;aaaaaaa;aaa;0.367;0.37;0.609;aaaaa;a;a;0.586;0.324;0.575;a;0.00969;aaaaaaaa;0.603;aaaaaa;aa;a;aaa;aaaaaaa;0.689;0.193;0.609;a;0.746;aaaaaaaa;
aa;0.629;0.414;0.603;0.264;aaaaa;0.719;0.819;a;0.0938;a;aaaaa;0.889;aaa;0.269;a;0.126;aaaaaa;0.0538;0.179;0.748;aaaa;aa;0.473;a;0.819;aaaaa;aaaaaa;0.17;0.609;0.616;0.89;0.746;aa;0.242;a;a;aaaaaa;aaaa;aa;aaa;0.283;0.653;0.474;aaaaaaaaa;aa;a;0.361;0.532;0.398;aa;0.601;aaaaa;0.0602;aaaa;a;aaaaa;aa;aaaaa;0.562;0.678;0.66;a;0.108;aaa;
aaaaa;0.515;0.462;0.889;0.942;a;0.552;0.997;aaaaa;0.717;a;a;0.969;aaaa;0.295;aaa;0.0883;a;0.818;0.645;0.716;aaa;a;0.736;a;0.88;aaaaaaa;aaaaaa;0.294;0.959;0.207;0.578;0.567;a;0.532;aaa;a;aaaaaa;a;aaaaaaaaa;a;0.406;0.826;0.326;a;a;a;0.714;0.665;0.276;aaa;0.353;aaaaaaaa;0.675;aaa;aaaaa;aaa;a;aaaa;0.126;0.55;0.244;a;0.837;aaaaaaaaaa;
aaaa;0.883;0.443;0.0222;0.547;aaa;0.767;0.0894;aaaaaaa;0.584;a;aaa;0.58;aaaaa;0.676;aa;0.247;aaaa;0.234;0.872;0.0908;aa;aaaa;0.0366;a;0.0145;a;aaaaaa;0.623;0.314;0.115;0.0995;0.0491;aaaaaaa;0.654;a;a;aa;aaaaa;aaaaaaaa;aa;0.773;0.0716;0.196;aaaaa;a;a;0.792;0.0422;0.348;aaa;0.92;aaaaaa;0.272;aa;aaa;aaaa;a;aaaa;0.167;0.154;0.315;a;0.08;aaaaaaaa;
aaaaa;0.973;0.825;0.442;0.146;aaaaa;0.259;0.736;aaaaaaaa;0.776;aa;aaa;0.62;aaaaa;0.794;a;0.951;aa;0.813;0.529;0.428;aaaa;aaaaa;0.315;aa;0.163;aa;aaa;0.783;0.939;0.868;0.733;0.19;aaaa;0.618;aa;a;aa;aaa;aaaa;aaa;0.851;0.912;0.104;aaaaaaa;a;a;0.251;0.381;0.0367;aaaa;0.271;aaaaaaaa;0.0413;aaaaaaaa;aa;a;aaa;aaaaaaaaa;0.874;0.815;0.517;a;0.864;aa;
