ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(string,5);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,5);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(string,2);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,3);ATT71(string,3);ATT72(float,1);ATT73(string,7);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,10);ATT82(string,1);ATT83(string,4);ATT84(string,8);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.0171;aaaaa;aa;0.154;a;0.96;aaaa;0.402;aa;0.578;a;0.94;aaa;0.5;a;0.207;0.486;aaa;a;0.0124;0.899;0.703;0.263;0.909;aaaa;0.681;0.857;0.883;aa;0.096;aaaaaa;0.721;0.00532;0.363;aaa;aa;aaaa;0.91;a;a;0.0168;0.148;aaa;0.446;aa;0.57;0.897;0.154;0.643;a;0.792;aaaa;a;0.975;0.463;aaaaaaa;aaaa;0.559;0.934;0.838;aa;0.408;a;0.0918;0.48;a;aa;0.77;0.468;aaaa;aaa;aa;0.181;a;aaaaaaa;0.953;0.00274;0.0116;0.365;0.225;aaaaaa;aaaaaaaa;a;aaa;aaa;aa;0.205;0.272;aaaa;
0.649;aa;aa;0.451;aaaa;0.0293;a;0.923;aa;0.801;aa;0.605;aaaa;0.157;aaa;0.929;0.435;aa;a;0.147;0.535;0.297;0.94;0.755;aa;0.824;0.332;0.677;aa;0.243;aaa;0.375;0.928;0.0128;aaa;aa;aaaaaaa;0.911;aaaa;aaaa;0.0221;0.334;a;0.323;aaa;0.0891;0.799;0.77;0.667;aa;0.785;aaaaa;aa;0.124;0.131;aaa;aa;0.574;0.546;0.279;a;0.346;a;0.692;0.139;aaa;a;0.811;0.127;aaaa;a;aaa;0.168;aaaaaaa;aaaa;0.135;0.843;0.361;0.583;0.667;aaaaaa;aaa;a;aaa;aaaaaaa;aaaaa;0.979;0.13;aaaaa;
0.0732;aa;aa;0.585;aaaaaaa;0.192;aaaa;0.873;a;0.631;aa;0.728;a;0.851;aaaaaaaaa;0.413;0.00609;aaa;a;0.83;0.725;0.807;0.224;0.0843;aaa;0.0559;0.857;0.274;a;0.339;aa;0.482;0.139;0.32;a;a;a;0.104;aa;aaaaaa;0.217;0.512;aaaa;0.814;a;0.669;0.154;0.00244;0.95;a;0.348;aaa;aaaa;0.115;0.463;aa;aaaaa;0.141;0.0995;0.337;aaaaaaa;0.859;a;0.138;0.486;a;aa;0.102;0.262;a;aaa;aa;0.559;aaa;aaaaaaa;0.146;0.867;0.42;0.744;0.272;aaaaaaaa;aaaaa;a;aa;aa;a;0.118;0.124;aaaaaaaaa;
0.264;aaa;a;0.654;aaaaaa;0.808;aaaa;0.0868;aa;0.997;aa;0.701;aaaaaaaa;0.888;aaaaaaaa;0.713;0.342;aaaa;a;0.568;0.538;0.567;0.72;0.83;aaaa;0.784;0.639;0.0865;aaa;0.216;a;0.731;0.984;0.104;a;aaaaa;aaa;0.559;aaa;aaaa;0.371;0.208;aaaaaa;0.498;aaa;0.593;0.515;0.473;0.956;a;0.671;a;a;0.00225;0.859;aaaaaa;aaaa;0.569;0.693;0.233;aa;0.685;a;0.501;0.319;a;a;0.611;0.0618;aa;aa;a;0.237;aaaaa;aaaa;0.934;0.858;0.526;0.562;0.646;aaa;aaaaaaaa;a;a;aaaaaa;aaa;0.786;0.503;aaaaaaaaa;
0.841;aaaaa;aa;0.123;aaaa;0.364;aaa;0.54;a;0.0748;aa;0.628;aaaaaaa;0.0112;aaaaaaa;0.569;0.328;aaa;a;0.441;0.262;1;0.0878;1;aaa;0.534;0.114;0.973;aaa;0.366;aaaaa;0.165;0.576;0.0515;aaa;aaaa;aaaaa;0.38;aa;aaaaa;0.736;0.602;aaaaaa;0.753;aa;0.998;0.223;0.64;0.312;aa;0.143;aaaa;a;0.536;0.666;aa;aaa;0.0751;0.393;0.12;a;0.289;a;0.143;0.729;aaaaaaa;a;0.147;0.932;aa;aaa;aaa;0.694;aa;aaaaaa;0.515;0.346;0.672;0.963;0.71;aaa;aaaaaaa;a;a;aaaaaa;aaaaa;0.55;0.312;a;
0.745;aa;aa;0.886;aaaa;0.2;a;0.816;aaaaa;0.713;a;0.974;aaa;0.216;aaaaaaaa;0.533;0.652;a;a;0.441;0.843;0.726;0.948;0.787;aaaa;0.12;0.776;0.0893;a;0.273;aaaaaa;0.427;0.171;0.967;a;aaaa;aa;0.874;aaaa;a;0.5;0.00741;aaaa;0.529;aaaa;0.0226;0.239;0.83;0.00795;aa;0.885;a;aa;0.95;0.103;aaaaaaa;aaaaa;0.171;0.871;0.788;aaaaaa;0.547;a;0.453;0.0506;aaaa;aa;0.0339;0.0757;aaa;a;aa;0.224;a;aaaaaa;0.685;0.915;0.274;0.461;0.0121;aaaaaaaaa;aaa;a;aa;aaaaaa;a;0.148;0.281;aa;
0.645;aaaaa;a;0.72;aaaaa;0.867;aaaaa;0.331;aaa;0.881;aa;0.122;aaaaa;0.0576;aaaaaaaaaa;0.927;0.639;aaaaaa;a;0.155;0.837;0.993;0.00699;0.428;aaaa;0.393;0.865;0.366;aaa;0.785;aaaa;0.713;0.766;0.89;aa;aaaaa;aaaaaaaa;0.467;a;aaaaaaaa;0.464;0.133;aaaa;0.154;a;0.693;0.237;0.488;0.449;aa;0.657;aaaa;aaaa;0.517;0.278;aaaaaa;aaaaa;0.51;0.748;0.193;aa;0.911;a;0.602;0.505;a;aa;0.969;0.274;aaa;aa;aa;0.481;a;aaaaaaa;0.709;0.571;0.706;0.0169;0.278;aaa;a;a;a;a;aaa;0.619;0.726;aaaaa;
0.527;aaaaa;aa;0.532;aaa;0.581;aaaaa;0.0747;aa;0.104;a;0.801;aaaaaaaaa;0.823;aa;0.387;0.799;aaaaa;a;0.21;0.542;0.322;0.955;0.791;aaa;0.674;0.797;0.142;aaa;0.77;aaaaaa;0.567;0.0549;0.167;a;aaaa;aa;0.199;a;aaaaaaaaa;0.00222;0.299;aaa;0.533;aaaa;0.24;0.282;0.714;0.000139;a;0.122;aaaaa;aaaaa;0.506;0.384;aaaaaaa;aa;0.352;0.931;0.0908;a;0.0647;a;0.406;0.0118;aaaaaaaa;a;0.265;0.797;aa;aa;a;0.0334;aaaaa;aaaaaaa;0.949;0.0643;0.928;0.773;0.0706;a;aaa;a;aaaa;aaaaaaaa;a;0.581;0.792;aaaaaa;
0.16;aaaaa;a;0.791;aaaaaaa;0.996;a;0.184;a;0.456;aa;0.806;aaaaaaaa;0.662;aaaaaa;0.682;0.124;aaaa;a;0.832;0.437;0.531;0.365;0.423;aa;0.113;0.302;0.804;aaaaa;0.699;aa;0.357;0.584;0.928;a;aaaaa;aaaaaa;0.096;aaa;aaaaa;0.366;0.682;aaaa;0.213;aaa;0.164;0.609;0.613;0.0034;a;0.294;a;aa;0.448;0.561;aa;aaaaa;0.209;0.387;0.219;aa;0.0681;a;0.884;0.604;aaaaaaaaa;aa;0.123;0.302;aaaaaaa;aaa;aaa;0.746;aa;aaaa;0.277;0.731;0.408;0.633;0.274;aaaaaaaa;aaaaa;a;a;aa;aa;0.471;0.147;aaaa;
0.164;aaaa;a;0.123;aaaaaaaa;0.15;a;0.615;aaaaa;0.107;aa;0.255;aaa;0.589;aaaaaaa;0.229;0.663;aaaa;a;0.413;0.918;0.603;0.45;0.525;aa;0.188;0.209;0.127;aaaa;0.68;aa;0.0742;0.351;0.86;a;a;a;0.957;aaa;aaaaaaaaa;0.741;0.757;aaa;0.324;a;0.215;0.609;0.601;0.381;aa;0.923;aaaaa;aa;0.821;0.944;aaaaaaa;aaa;0.791;0.0378;0.53;a;0.609;a;0.657;0.722;aa;a;0.622;0.978;aaaaaa;a;a;0.391;aaaaaa;aaa;0.402;0.468;0.56;0.367;0.126;aaaaaaaaaa;aaaaa;a;aa;aa;aa;0.242;0.248;aaaaaaaaaa;
0.545;aa;aa;0.736;a;0.233;aaaaa;0.995;aaaaa;0.918;aa;0.541;a;0.382;aaaaaaa;0.25;0.821;aa;a;0.72;0.16;0.539;0.0608;0.793;aaaa;0.128;0.532;0.0948;a;0.0906;aaaa;0.816;0.811;0.663;a;aa;aaaaaa;0.201;aaaa;aaaaa;0.355;0.988;aaaa;0.51;a;0.833;0.93;0.656;0.308;a;0.588;a;aa;0.415;0.0485;aaaaaa;aaaaa;0.35;0.0448;0.6;aaaa;0.822;a;0.515;0.799;aaaaa;a;0.551;0.465;aaa;aaa;aa;0.957;aa;aaa;0.138;0.111;0.281;0.289;0.265;aaaaaaaaaa;aa;a;aaa;aa;aaa;0.599;0.0953;aaaaa;
0.206;aaaa;aa;0.383;aa;0.788;aaaaa;0.91;aa;0.785;aa;0.869;aaaaaaa;0.0603;aaaaaaa;0.967;0.313;aaaaaa;a;0.988;0.756;0.737;0.937;0.393;a;0.52;0.481;0.31;aaaa;0.349;aaaa;0.307;0.0561;0.54;a;aaa;aaaaaaa;0.84;a;aaaaaa;0.544;0.586;aaaaaa;0.364;a;0.709;0.256;0.728;0.702;aa;0.563;aaaaa;aaa;0.11;0.529;aaa;aaaaa;0.539;0.255;0.393;aaa;0.799;a;0.152;0.692;aa;a;0.99;0.784;aaaaaa;a;a;0.00999;aaaaaaa;aaaaaaa;0.699;0.266;0.687;0.157;0.407;aaaaaaaa;aaaaaaaaa;a;aaa;aaaaaa;aaaa;0.0239;0.111;aaaaaaaa;
0.0472;aaaaaaa;aa;0.0931;aaaaa;0.715;aa;0.957;aaaa;0.936;aa;0.0525;aaaaaaaaa;0.682;aaa;0.705;0.288;aaaa;a;0.408;0.112;0.0526;0.078;0.147;a;0.486;0.118;0.959;a;0.0924;aa;0.895;0.368;0.0231;aa;aaaaa;aaaaaaa;0.375;aaaa;aaa;0.479;0.0045;aaaa;0.722;a;0.647;0.0477;0.236;0.317;aa;0.133;aaa;a;0.988;0.459;aa;aa;0.795;0.322;0.532;a;0.621;a;0.0461;0.00653;aaaaaaa;a;0.66;0.995;aa;a;aaa;0.76;aaa;aaaaa;0.0207;0.637;0.628;0.549;0.833;aaaaaaa;aa;a;a;aaa;aa;0.618;0.108;aa;
0.278;aaaaaaa;a;0.952;aaaaaa;0.652;aa;0.196;aa;0.0643;a;0.491;aaaaaaa;0.744;aaaaa;0.528;0.394;a;a;0.926;0.466;0.225;0.795;0.367;aaaa;0.039;0.139;0.806;aaaaa;0.946;aa;0.313;0.682;0.634;aaa;aaaa;aaaaaaa;0.351;aaaa;aaaaaa;0.989;0.474;aaaa;0.763;a;0.0899;0.574;0.357;0.745;aa;0.394;aaa;aaa;0.273;0.0505;aaa;aa;0.753;0.739;0.952;a;0.978;a;0.445;1;aa;aa;0.977;0.895;aa;aaa;aaa;0.732;aaaaa;aaaa;0.673;0.132;0.576;0.0149;0.879;aaaaaa;aaa;a;aaaa;aaaaaa;aaa;0.688;0.756;aaaaaaaa;
0.0693;aaa;a;0.267;aa;0.824;aaaa;0.317;aaaa;0.97;aa;0.576;aaaaaa;0.0396;aaaaaaa;0.308;0.799;aaa;a;0.0717;0.468;0.0177;0.732;0.554;aaaa;0.501;0.713;0.256;aaaa;0.368;aaaa;0.187;0.54;0.452;aa;aaaaa;aaaaaa;0.758;aaa;aaaaaa;0.727;0.386;aaaa;0.806;aa;0.54;0.0297;0.356;0.228;aa;0.471;aa;aa;0.386;0.298;aaaaaaa;aaa;0.377;0.393;0.1;aaa;0.942;a;0.601;0.862;a;a;0.352;0.0895;aaaaaaa;aaa;aaa;0.383;a;aaaaaaaa;0.686;0.935;0.776;0.962;0.549;a;aaaaaa;a;a;aaaaa;aaaa;0.48;0.48;aaaaaaa;
0.916;aaaaaaa;aa;0.533;aaaa;0.861;a;0.328;aa;0.844;a;0.413;aaaaaaaaa;0.408;aaaaaaa;0.437;0.0526;aaaaa;a;0.288;0.875;0.839;0.912;0.14;aa;0.81;0.173;0.938;aa;0.854;aaa;0.897;0.104;0.15;aaa;aaaaa;aaaa;0.63;aa;aaaa;0.315;0.525;aa;0.631;aaa;0.136;0.61;0.106;0.00436;a;0.482;aaa;aaaa;0.652;0.669;aaaaaaaa;a;0.854;0.0924;0.032;a;0.173;a;0.428;0.372;aaaaaaa;aa;0.239;0.646;aaaaaaaa;aa;aaa;0.894;a;a;0.345;0.847;0.758;0.812;0.175;aaa;aaaaaa;a;aaa;aaaaaaaa;aaaaa;0.574;0.000201;aaaa;
0.999;aaaa;a;0.414;aaaaaaaa;0.845;a;0.498;aa;0.511;a;0.841;aaaaaaaaa;0.347;aaaaaaaa;0.349;0.437;aa;a;0.519;0.175;0.662;0.295;0.63;aaa;0.851;0.923;0.914;aaaa;0.636;aaaaa;0.3;0.0671;0.372;aa;aaaa;aaaaaaaa;0.852;aa;aaaaaaa;0.93;0.834;aaaa;0.947;aa;0.333;0.0955;0.0764;0.489;a;0.819;aa;aa;0.0946;0.343;aaaaa;aaaa;0.397;0.776;0.514;aaaa;0.9;a;0.909;0.916;aaaaa;a;0.729;0.142;aaaaaa;aaa;aaa;0.728;a;aaaaaaa;0.715;0.596;0.656;0.27;0.185;a;aaa;a;a;aaaaaaa;aaaaa;0.388;0.0276;aaa;
0.878;aaaa;aa;0.257;aaaaaaaa;0.644;aaaa;0.0523;aaaaa;0.916;a;0.0533;aa;0.919;aaaaaa;0.785;0.881;aaaa;a;0.539;0.284;0.38;0.179;0.717;aaaa;0.35;0.586;0.788;aaa;0.711;aa;0.675;0.589;0.587;aa;aaaaaa;aaa;0.385;aa;aaaaaaaaa;0.639;0.0521;aaaa;0.168;aaa;0.215;0.733;0.326;0.113;a;0.205;a;aaa;0.288;0.697;aaaa;aaa;0.927;0.479;0.529;aaaa;0.169;a;0.61;0.00901;aaaa;a;0.649;0.164;aaaaaaa;a;aaa;0.935;aa;aaa;0.56;0.739;0.431;0.977;0.772;aaa;aaaa;a;aaaa;a;aaa;0.268;0.447;aaaaaaaa;
0.705;a;aa;0.967;aaaaa;0.966;aaa;0.231;aaaaa;0.955;aa;0.695;aaaaaaaaaa;0.132;aaaaaaaaaa;0.243;0.924;aaaaa;a;0.255;0.671;0.205;0.261;0.165;a;0.922;0.112;0.963;aa;0.739;aa;0.404;0.369;0.965;aa;aaaaaa;aaaaaaaa;0.484;aaa;aaaaaaaaa;0.0333;0.512;aaaaa;0.0689;aaaa;0.799;0.511;0.605;0.533;a;0.273;aaaa;aaa;0.018;0.752;a;aaaaa;0.802;0.913;0.00478;aaa;0.718;a;0.639;0.618;aaaaa;aa;0.759;0.697;aaaaa;aaa;aaa;0.365;aaaaa;aaa;0.898;0.125;0.638;0.705;0.359;aaaaaaaaaa;aaaaaaaaaa;a;a;aaaaaaaa;aaa;0.0201;0.82;a;
0.786;a;aa;0.131;aaaaaa;0.583;a;0.829;a;0.0312;a;0.812;aaaaaaaaa;0.936;aaaaaaa;0.788;0.64;a;a;0.641;0.149;0.268;0.127;0.727;aaaa;0.649;0.375;0.371;aaaa;0.796;aaaaa;0.319;0.346;0.294;aa;a;a;0.523;aaa;aaaa;0.447;0.255;aaaa;0.967;aaaa;0.371;0.728;0.0913;0.475;a;0.0365;aa;aaaaa;0.0849;0.329;aaaaaa;aaaa;0.561;0.855;0.568;a;0.306;a;0.848;0.289;aaaaa;aa;0.912;0.249;aaaa;aaa;aa;0.307;a;aaa;0.898;0.0212;0.0367;0.982;0.181;aa;aaaaa;a;aa;aaaaaaa;aa;0.728;0.0475;aaaaaaaa;
0.189;a;a;0.646;aaaa;0.356;aa;0.457;a;0.843;aa;0.818;aaaaaaaa;0.592;aaaaa;0.312;0.0379;a;a;0.63;0.479;0.383;0.304;0.767;a;0.635;0.361;0.6;aaaaa;0.824;a;0.664;0.0479;0.172;a;aaaa;aaaaaaaa;0.553;aaa;aaaaa;0.13;0.0105;aaaa;0.0723;a;0.85;0.225;0.21;0.0555;aa;0.386;aaa;aaaaa;0.269;0.559;aaaaa;aaaaa;0.841;0.607;0.092;a;0.0172;a;0.422;0.132;aa;a;0.0968;0.504;a;aa;a;0.609;aaaaaa;aaaaaaa;0.58;0.868;0.832;0.319;0.604;aaaaa;aaaaaaaaa;a;aaaa;aaaaaaaa;aaaaa;0.766;0.19;aaaa;
0.641;aaa;aa;0.591;aa;0.967;a;0.296;a;0.772;aa;0.158;a;0.847;aaaaaaaaaa;0.112;0.233;aaaa;a;0.117;0.0719;0.64;0.548;0.367;aaaa;0.229;0.777;0.202;aaaa;1;aaaaa;0.157;0.944;0.88;a;aaaa;aa;0.345;aaa;aa;0.41;0.763;aaaa;0.629;a;0.257;0.804;0.0891;0.17;aa;0.828;aaaa;aaaa;0.137;0.0448;aaaaaaa;aa;0.213;0.317;0.168;aaaaa;0.346;a;0.794;0.6;aaaaaaaa;aa;0.223;0.302;aaaaa;aa;aa;0.336;aaaaaa;aaaaaaaa;0.122;0.0606;0.915;0.553;0.274;a;aaaa;a;aa;aaaaaa;a;0.689;0.268;aaa;
0.333;aaaaaa;aa;0.57;aaaaaaa;0.704;aaa;0.28;aaaa;0.619;a;0.413;aaaaaaaaaa;0.899;a;0.749;0.743;aaa;a;0.188;0.586;0.204;0.328;0.122;aaaa;0.714;0.865;0.0441;aaa;0.318;aaa;0.823;0.855;0.169;aaa;aaa;aaaaaaaa;0.492;aaaa;aaaaaaaaa;0.634;0.362;aaaaaa;0.288;aa;0.569;0.0587;0.951;0.131;aa;0.551;aaaaa;aaa;0.374;0.282;aaaaaaa;aaaaa;0.386;0.866;0.305;aaaaa;0.405;a;0.181;0.816;aaaaa;aa;0.809;0.289;aaaa;aa;aaa;0.637;aaaaa;a;0.535;0.502;0.272;0.206;0.911;aaaaaaaaaa;aaaaaa;a;aa;aaaa;aa;0.357;0.709;aaaaaaaaa;
0.0741;aaaaaaa;a;0.777;a;0.956;aaaaa;0.626;aa;0.35;aa;0.636;aaaaaaaaaa;0.862;aaaaaaaa;0.371;0.583;aaaaaa;a;0.28;0.482;0.96;0.314;0.848;aaa;0.729;0.945;0.61;aa;0.0663;aaaaaa;0.664;0.801;0.723;a;aaaa;aaaaaaa;0.106;a;aaaa;0.988;0.693;aaaaaa;0.746;a;0.816;0.334;0.0464;0.518;aa;0.0322;aaaaa;a;0.711;0.624;aa;a;0.0832;0.472;0.899;aaaaaaa;0.274;a;0.985;0.405;aaaaaaaaa;a;0.521;0.79;aaaa;aa;a;0.622;aaaaaa;aaaaa;0.447;0.437;0.2;0.66;0.623;aaaaa;a;a;a;a;aaa;0.101;0.804;a;
0.228;aa;aa;0.232;aaaa;0.165;aa;0.391;aa;0.218;a;0.683;aaaa;0.992;aaaaaaaaaa;0.0432;0.0111;aa;a;0.404;0.128;0.115;0.403;0.24;aaaa;0.733;0.974;0.629;aaaaa;0.706;aaa;0.594;0.43;0.212;aa;aaaa;aa;0.354;aaaa;aaaaaaaa;0.21;0.944;aaaaa;0.903;aaa;0.379;0.516;0.931;0.67;a;0.698;aa;aaaa;0.0369;0.435;aaa;a;0.907;0.296;0.146;aaaaa;0.743;a;0.22;0.0714;aaaaaaaa;aa;0.0595;0.568;aaaa;aaa;aa;0.595;aaaa;aaaaa;0.856;0.282;0.137;0.706;0.562;a;aaaaaaaa;a;a;aaaa;aaa;0.462;0.948;a;
0.758;a;a;0.998;aaaaa;0.492;aaa;0.314;aaaaa;0.12;a;0.96;aaaaaaaaaa;0.707;aaaaaa;0.288;0.817;aaa;a;0.816;0.484;0.429;0.0845;0.891;aa;0.66;0.85;0.445;a;0.818;aaa;0.0919;0.61;0.43;aaa;aaa;aaaaaa;0.682;a;aaa;0.304;0.551;aaa;0.0508;a;0.471;0.515;0.558;0.0368;a;0.197;a;a;0.373;0.469;aa;aa;0.608;0.86;0.113;aaaaa;0.135;a;0.947;0.103;a;aa;0.421;0.558;aaaaaa;aa;aaa;0.42;aaaaa;aaaaaaaa;0.54;0.2;0.487;0.00378;0.451;aaaaaaaaa;aaaaaaaa;a;aaaa;aaaa;aa;0.452;0.279;aaaaa;
0.174;aaaaa;a;0.0914;aaaaaaaa;0.551;a;0.42;aaa;0.337;a;0.856;aaaaaaaaa;0.559;aaaaaa;0.882;0.947;a;a;0.793;0.0555;0.783;0.269;0.53;aaa;0.731;0.702;0.412;aaa;0.186;aaaa;0.127;0.718;0.474;aa;aaa;aa;0.372;aaa;aaaa;0.681;0.483;a;0.202;a;0.994;0.0276;0.938;0.841;aa;0.0643;aaaaa;a;0.255;0.742;aaaaaa;aaa;0.801;0.678;0.0662;a;0.411;a;0.0954;0.218;aaaaa;a;0.33;0.201;aaaaaaa;a;a;0.04;a;aaaa;0.427;0.906;0.715;0.868;0.733;aaa;aaaaaaa;a;a;aaaaaa;aaaaa;0.898;0.951;aaaaaaaaaa;
0.198;aaaaa;a;0.7;aa;0.279;aaaa;0.124;aa;0.318;a;0.78;aaaaaaaa;0.532;aa;0.786;0.488;aaa;a;0.259;0.506;0.955;0.47;0.632;a;0.857;0.577;0.458;aa;0.412;aaaaa;0.638;0.212;0.775;aa;aa;aaa;0.976;aaa;aaaaaa;0.243;0.0429;aaa;0.472;aaa;0.597;0.719;0.873;0.86;aa;0.632;aaaa;a;0.168;0.345;aaa;aaaaa;0.0916;0.295;0.7;aaaaaaa;0.761;a;0.486;0.203;aaaaaaaa;aa;0.785;0.551;aa;aa;aa;0.297;aa;aaaaa;0.86;0.0896;0.18;0.695;0.0704;aaaaaaaa;aaa;a;aaa;aaaaa;aaaaa;0.857;0.726;aaaaa;
0.478;aaaa;aa;0.501;aaaaa;0.217;aaaaa;0.636;aaaaa;0.502;aa;0.0528;aaaa;0.239;aaaaaaaaa;0.442;0.218;a;a;0.51;0.747;0.567;0.47;0.611;aaa;0.342;0.34;0.229;a;0.279;a;0.636;0.33;0.617;a;aaaa;aaaaaaaa;0.497;a;aaa;0.00577;0.898;a;0.651;a;0.0839;0.817;0.711;0.0678;aa;0.916;aaaaa;aaaa;0.217;0.268;a;aaaaa;0.316;0.459;0.908;aaaaa;0.539;a;0.307;0.293;aaaaaaaaa;aa;0.887;0.982;aaaaaa;aa;aaa;0.271;aaaaaaa;aaaa;0.423;0.144;0.823;0.406;0.619;aaaa;aaaa;a;aaa;aaaaaa;aaaa;0.952;0.131;aaaaaaaa;
0.734;aaaaaa;a;0.359;aaaaaaaa;0.287;aaaa;0.311;aa;0.618;aa;0.635;aaa;0.0865;aaa;0.777;0.615;aa;a;0.512;0.716;0.365;0.56;0.691;aaa;0.336;0.314;0.763;a;0.205;aaa;0.0591;0.173;0.226;aa;aaa;a;0.684;aa;aaa;0.985;0.457;aa;0.168;aaa;0.0791;0.816;0.383;0.558;aa;0.689;aa;aaa;0.0411;0.413;aaa;aa;0.219;0.773;0.458;aaaa;0.311;a;0.263;0.153;aaaaaaa;aa;0.0196;0.17;aaaa;a;aa;0.906;aaaa;aa;0.493;0.109;0.254;0.725;0.391;aaaa;aaaaaaaaa;a;aaaa;aaaaa;aaa;0.65;0.255;aaaaaaaa;
0.245;a;aa;0.224;aaaa;0.914;aaaa;0.94;aaaaa;0.561;a;0.0988;aaaa;0.968;aaaaaaaaa;0.939;0.479;a;a;0.787;0.809;0.28;0.248;0.749;aa;0.636;0.0848;0.915;aaaaa;0.413;aaa;0.354;0.182;0.881;a;aa;aaaaaaa;0.99;aaa;aaa;0.872;0.311;aa;0.222;a;0.583;0.837;0.0545;0.271;a;0.311;aaaaa;aaaa;0.0851;0.857;aaaaaa;aaaa;0.935;0.0318;0.0416;aaaa;1;a;0.977;0.18;a;aa;0.6;0.0116;aa;a;aa;0.243;aaaaaaa;aaaaaa;0.962;0.463;0.678;0.785;0.788;aaaaa;aaa;a;a;aaaaaaa;aaaa;0.166;0.728;aaaaaaaaaa;
0.201;aa;aa;0.927;aaaaa;0.193;aa;0.18;aa;0.811;aa;0.535;aaaaaaaaa;0.155;aa;0.504;0.0763;aa;a;0.134;0.269;0.363;0.922;0.135;a;0.923;0.965;0.877;aaaa;0.0236;aa;0.977;0.0856;0.952;aaa;aaa;aaaa;0.633;aa;aaaaa;0.797;0.905;a;0.396;aaa;0.941;0.16;0.259;0.513;aa;0.491;a;aaaaa;0.919;0.712;aaaaa;aa;0.944;0.463;0.717;aaa;0.183;a;0.796;0.947;aa;aa;0.329;0.15;aa;aa;aa;0.927;aaa;aaaaaa;0.335;0.815;0.41;0.424;0.925;aaaaaaaaaa;aaaaaaaaa;a;aaaa;aaaa;a;0.882;0.2;aaaaaaaa;
0.592;aaa;a;0.588;aaaa;0.562;aaa;0.708;aaaa;0.951;aa;0.599;aaaa;0.398;aaaaaa;0.429;0.887;aaaaaa;a;0.47;0.178;0.0515;0.973;0.149;aaaa;0.392;0.257;0.615;aaa;0.562;a;0.644;0.915;0.479;aa;aaaa;aaaaaaaa;0.452;a;aa;0.955;0.0596;aaaaa;0.768;aaaa;0.652;0.411;0.379;0.591;aa;0.309;aaaaa;aa;0.982;0.673;aaaa;aa;0.468;0.91;0.77;a;0.25;a;0.155;0.709;aaa;a;0.715;0.771;a;aaa;a;0.187;a;aa;0.975;0.428;0.518;0.644;0.703;aaaaaaaaa;aaaaaaaaa;a;aaa;aaaa;a;0.18;0.734;aaaaaaaaa;
0.505;a;aa;0.242;aaaaa;0.311;aaaaa;0.0853;aa;0.0748;aa;0.255;aaaa;0.884;a;0.0604;0.138;aaaa;a;0.0088;0.948;0.304;0.688;0.852;a;0.784;0.322;0.396;aaaaa;0.917;aaaaa;0.515;0.795;0.0184;a;aaa;aaaaa;0.695;aaaa;aaaaaaaa;0.334;0.276;aaa;0.913;a;0.256;0.591;0.738;0.666;aa;0.144;aaaaa;aaa;0.966;0.231;aaa;a;0.314;0.851;0.0115;aaaaaa;0.729;a;0.913;0.379;aaaaaaa;aa;0.768;0.852;aa;aa;aa;0.779;a;aaaa;0.821;0.79;0.594;0.38;0.755;aaaaaa;aaaaaaaa;a;aa;aaaaaa;aaaa;0.954;0.232;aaaaaaaa;
0.113;aaaaaa;aa;0.961;aaa;0.71;aa;0.976;aaaaa;0.895;aa;0.879;aaaaa;0.28;aaaaaa;0.872;0.2;aaa;a;0.872;0.424;0.948;0.603;0.409;aaaa;0.661;0.761;0.635;aaa;0.156;aaaaa;0.55;0.506;0.889;aaa;aa;aaaaaa;0.496;aa;aaaaaaa;0.529;0.341;aaaaa;0.185;a;0.539;0.114;0.541;0.427;aa;0.178;aaaaa;aaa;0.749;0.0762;a;a;0.204;0.235;0.569;aaaa;0.147;a;0.487;0.0273;a;a;0.539;0.0768;aaa;aaa;aaa;0.979;aaa;aa;0.495;0.107;0.49;0.344;0.0872;aaaaaaaa;aaaaaaa;a;aaa;aaaaaaaa;aaa;0.626;0.747;a;
