ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,7);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(string,6);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.0739;aaaaaa;0.845;aaa;0.184;a;0.954;a;0.138;aaaaaaaaaa;0.434;0.929;a;0.257;a;aaa;0.552;aaaa;0.432;aa;aa;0.506;aaaaaa;aaaaaaaa;0.96;0.497;aaa;
0.858;a;0.428;aa;0.655;a;0.457;a;0.799;aaaaaaaaa;0.437;0.75;a;0.843;aaaaaa;aaaaaa;0.602;aaaaaaaaaa;0.706;aaaaa;aa;0.253;aaa;aaaa;0.772;0.614;a;
0.239;aaaaaaa;0.218;aaa;0.577;a;0.259;a;0.888;aa;0.618;0.332;a;0.0511;aaaaaa;aa;0.0767;aa;0.634;aaa;aa;0.927;aaaa;aa;0.284;0.953;aaaaaa;
0.25;aaaaaa;0.565;a;0.524;a;0.12;aa;0.0662;aa;0.952;0.786;a;0.533;a;aaaaa;0.561;aaaaaa;0.773;aaaaa;aa;0.718;aaaa;aaaaa;0.955;0.35;aaaaaaaa;
0.707;aaaaaaaa;0.664;aaa;0.694;a;0.571;a;0.525;aaaaaaaaaa;0.882;0.00363;aa;0.0664;aaa;a;0.314;aa;0.103;aaaa;a;0.375;aaaaa;aaaaaa;0.784;0.0704;aaaaaaa;
0.939;aaaa;0.596;aa;0.864;a;0.429;a;0.0314;aaaaa;0.23;0.592;aa;0.87;a;a;0.452;aaaaaaaaa;0.708;aa;a;0.6;aaaaaa;aaaaaa;1;0.467;aaa;
0.608;a;0.0123;aa;0.559;a;0.93;a;0.982;aaaaaaaaaa;0.142;0.499;aa;0.742;aaaaa;aa;0.91;aaaaaaaaa;0.692;aaaa;aa;0.126;aaaaa;aaaaa;0.205;0.509;aaaaaaaaa;
0.603;a;0.319;aa;0.316;a;0.0751;aa;0.904;aaaaa;0.576;0.482;aa;0.398;aa;aaaa;0.307;aaa;0.954;aaa;aa;0.734;aaaa;a;0.0968;0.206;aaaaaaaaaa;
0.786;aaaaaa;0.046;aa;0.217;a;0.958;a;0.356;aaaaaaaa;0.34;0.511;a;0.0636;aaaa;aaaa;0.0961;aaa;0.497;aaaaaa;a;0.25;aa;a;0.737;0.185;a;
0.014;aaaaaaaa;0.849;aa;0.454;a;0.915;a;0.968;a;0.133;0.947;aa;0.388;aaaaa;aaaaaa;0.318;aaaaa;0.897;aaaaaa;aa;0.483;aa;aaaaaaaa;0.893;0.447;aaaaaaa;
0.309;aaaaaaaa;0.88;aaa;0.269;a;0.974;a;0.617;aaaaaaaa;0.0867;0.518;a;0.0357;aaaaaa;aaa;0.808;aaaaaaa;0.642;aaaaa;aa;0.873;aaa;aaaa;0.0172;0.789;aaaaaaaa;
0.301;a;0.478;aaa;0.895;a;0.146;aa;0.503;aaaa;0.555;0.00926;aa;0.196;a;aaaaaa;0.356;aaaaaaaaa;0.567;aaa;aa;0.0299;aa;aa;0.208;0.591;aa;
0.267;aaaaaaa;0.658;aaa;0.554;a;0.627;aa;0.32;aaaaaaaaa;0.0638;0.506;aa;0.668;aaaaaaa;aaaaa;0.104;aaaaaaaa;0.26;aaaa;aa;0.16;aaaaaa;a;0.9;0.827;aaaaaaaa;
0.447;aaa;0.503;aaa;0.925;a;0.00179;a;0.822;a;0.593;0.76;aa;0.215;aaaaaa;aaaa;0.74;aaaaaaaaa;0.897;aaaaa;aa;0.388;aa;aaaaaaa;0.998;0.112;aaaaaaaa;
0.074;aaaa;0.629;aaa;0.829;a;0.824;aa;0.372;aaaaaaaa;0.00991;0.585;a;0.601;a;aaa;0.249;aaaaaa;0.613;aa;aa;0.711;aa;aaaaaa;0.42;0.707;aaaaaaaaaa;
0.628;a;0.105;aaa;0.919;a;0.834;aa;0.805;aaaaaaaaaa;0.127;0.585;a;0.177;aaaaaa;aaaa;0.288;aa;0.381;aaa;a;0.629;aaa;aaaaaaaa;0.748;0.294;aa;
0.938;aaaaaaaa;0.631;a;0.399;a;0.485;a;0.367;aaaaaa;0.232;0.537;a;0.529;a;aa;0.554;aa;0.475;aaaaa;aa;0.404;aaaaaa;aaaaaa;0.915;0.434;aaaaaaaaa;
0.616;aaaaaa;0.573;aaa;0.618;a;0.7;aa;0.252;aaa;0.0972;0.323;a;0.6;aaaaaaa;aaaa;0.276;aaa;0.875;aa;a;0.898;aaaaa;aaaaaa;0.907;0.0203;aaaa;
0.821;aaaa;0.0401;aa;0.504;a;0.214;a;0.11;a;0.988;0.898;a;0.258;aaa;aa;0.339;aaaa;0.0901;a;a;0.0103;aa;aaaaa;0.815;0.944;aaaaaa;
0.774;aaaaaa;0.95;aa;0.83;a;0.744;a;0.692;aaaaaaa;0.298;0.409;aa;0.515;a;aaa;0.92;aaaa;0.758;aaaa;aa;0.754;aaaa;aaaaaaaa;0.373;0.506;aaaaaa;
0.391;a;0.153;aaa;0.868;a;0.972;aa;0.966;a;0.487;0.942;a;0.879;a;aaaaa;0.404;aaaaa;0.867;a;aa;0.171;aaaaaa;aaa;0.568;0.93;aaaaaaa;
0.537;a;0.451;a;0.641;a;0.424;a;0.764;a;0.788;0.293;a;0.672;aaa;aaaa;0.935;aaaaaaaaa;0.0812;aaaa;a;0.285;aa;a;0.0862;0.549;aa;
0.623;aaa;0.976;a;0.712;a;0.307;a;0.92;aaaaaa;0.579;0.0648;aa;0.173;aaaaa;aaaaa;0.572;a;0.104;aa;aa;0.384;a;aaaaaaaa;0.296;0.0295;aaaaaa;
0.13;aaaaaaaa;0.933;a;0.707;a;0.5;aa;0.869;aaaaaaaaa;0.227;0.258;aa;0.89;aaaaaa;aaaaa;0.874;aaaaaa;0.566;aaaa;aa;0.454;aaaa;aaa;0.378;0.187;a;
0.26;aaaaaa;0.749;a;0.954;a;0.452;aa;0.807;aaaaaaaaaa;0.387;0.555;aa;0.49;a;aaaaa;0.23;aaaaa;0.281;aaaaaa;a;0.979;aaaa;aaaa;0.509;0.275;aaaaaa;
0.279;aaaaa;0.89;aa;0.0944;a;0.296;a;0.929;aaaaa;0.622;0.371;a;0.501;aaaaaaa;aaaa;0.615;a;0.744;aaa;a;0.724;aa;aaa;0.151;0.758;aaaaaaaaa;
0.867;aa;0.268;a;0.492;a;0.523;a;0.929;aaaaaaaa;0.33;0.968;a;0.128;aaa;aaaaa;0.16;aaaaaaaaa;0.334;a;aa;0.602;a;aaa;0.815;0.615;aaaaaaaaa;
0.749;aaaaa;0.718;aa;0.283;a;0.105;a;0.465;aaaaaa;0.592;0.305;a;0.52;aaa;aaaaaa;0.289;aaaaaaaaaa;0.0335;aaaa;aa;0.0396;aa;aaaa;0.282;0.705;aaaaa;
0.493;a;0.946;a;0.295;a;0.783;a;0.922;aa;0.147;0.505;a;0.363;aaa;aa;0.621;aaaaa;0.381;aaaaaa;aa;0.0779;aaaa;aa;0.662;0.238;aaaaaaaaa;
0.941;aaaaaaaa;0.0364;aaa;0.985;a;0.705;aa;0.354;aaaaa;0.187;0.652;a;0.977;aaaa;a;0.364;aaaa;0.13;a;aa;0.13;aaaa;aaaaaaa;0.678;0.976;aaaaaaa;
0.654;aaaaaa;0.85;aaa;0.935;a;0.954;aa;0.43;aa;0.277;0.539;aa;0.369;aaa;aaaaaa;0.675;aaaaa;0.988;aaaa;a;0.0359;aaa;aaaa;0.11;0.951;aaaaaaaaa;
0.752;aaa;0.795;aa;0.42;a;0.263;aa;0.216;aaaaaaaaa;0.642;0.0485;aa;0.636;aaa;a;0.349;aaaa;0.461;aa;aa;0.278;aa;aaa;0.281;0.78;aaaaa;
0.855;aaaaaa;0.753;aa;0.695;a;0.0413;aa;0.0762;a;0.952;0.981;a;0.378;aaaaaaa;aa;0.0289;aaaaaa;0.658;aaaaa;a;0.231;aa;aaaaaa;0.851;0.988;aaaaaaa;
0.266;aaaaaa;0.203;aaa;0.129;a;0.611;aa;0.721;aaaaa;0.85;0.0612;a;0.726;aaaaaaa;a;0.397;aaaaaaaaaa;0.454;aaaaa;aa;0.699;aaaaaa;aaaa;0.161;0.203;aaaa;
0.624;aaaaaa;0.213;aa;0.407;a;0.146;a;0.228;aaaaaaaa;0.48;0.685;aa;0.955;aaaaaaa;aaaa;0.321;aaaa;0.396;a;aa;0.0337;aaaaa;aaaaaa;0.041;0.727;aaaaaaaaa;
0.775;aaa;0.662;aa;0.532;a;0.136;aa;0.534;aaaaaaaa;0.0455;0.0807;aa;0.0903;a;a;0.905;aaaaaa;0.305;aaaaa;aa;0.459;aa;a;0.132;0.823;aaaaaaa;
0.956;aaa;0.702;aaa;0.88;a;0.0891;a;0.892;a;0.791;0.833;aa;0.764;aaaaaaa;aaaa;0.518;aaaaaaaa;0.0875;aaaa;aa;0.436;aaaaa;aaaaaaaa;0.315;0.614;aaaaaaaaa;
0.867;aaa;0.229;aaa;0.411;a;0.105;aa;0.129;aaaaaaaaaa;0.31;0.413;a;0.37;aaaaaaa;aa;0.703;aaa;0.763;aaa;a;0.54;aaaaa;aaa;0.246;0.124;aaaaaaa;
0.969;aaaaaaaa;0.514;aa;0.775;a;0.968;a;0.0871;a;0.452;0.26;a;0.615;a;aaa;0.887;aaaaaaa;0.259;aaaaaa;aa;0.949;aa;aaaa;0.407;0.268;aa;
0.683;aaa;0.57;aa;0.256;a;0.26;a;0.674;aaaaaa;0.515;0.0923;aa;0.92;aa;aaa;0.82;aaaaa;0.803;a;a;0.873;aa;a;0.672;0.0897;aaaaaaa;
0.825;aaaa;0.448;aaa;0.577;a;0.546;aa;0.936;aaaaa;0.882;0.142;a;0.941;aa;aaaa;0.931;aaaaaaa;0.264;aa;a;0.0723;aaaaa;aaa;0.977;0.752;aaaaaaaaaa;
0.875;aaaaa;0.813;aa;0.542;a;0.953;a;0.364;aaaaaaaaaa;0.125;0.304;a;0.0372;aaaa;aaaaa;0.617;a;0.913;aa;aa;0.793;a;aaaaaaaa;0.89;0.396;aaaaaaa;
0.243;aa;0.316;aa;0.0314;a;0.142;aa;0.128;aaa;0.627;0.695;a;0.231;aaaaaaa;a;0.295;aaaaa;0.036;aaaa;aa;0.377;aaaa;aa;0.793;0.806;a;
0.223;aaa;0.252;aa;0.408;a;0.602;a;0.961;aaaa;0.951;0.614;a;0.243;aaaaa;a;0.803;aaaaaaa;0.663;a;aa;0.141;aaa;aaaaa;0.256;0.951;aaaaaaaaaa;
0.963;aaaaaaa;0.0676;a;0.331;a;0.767;a;0.724;aaaaaaaaaa;0.766;0.671;a;0.674;aaaaaa;aa;0.379;aaaaaaaa;0.412;aaaaaa;a;0.38;aaaaaa;aaa;0.323;0.806;aaaa;
0.832;aaaaaa;0.902;aa;0.397;a;0.876;aa;0.914;aaaaaaaaa;0.116;0.491;aa;0.955;aaa;aaa;0.166;aaaaaaaa;0.405;aa;a;0.511;a;aaaa;0.439;0.966;aaaaaaaaaa;
0.329;aaaaaaa;0.422;aa;0.935;a;0.236;aa;0.355;aa;0.411;0.0659;a;0.765;aaaaa;aaaa;0.469;aaaaa;0.354;aaaa;a;0.778;aaaaa;aaaa;0.211;0.798;aaaaaaa;
0.0276;a;0.539;aaa;0.929;a;0.198;a;0.52;aaaaaaaa;0.472;0.0461;a;0.71;aa;aaaaa;0.994;aaaaaaaa;0.00505;aaaaaa;a;0.035;aa;aaaa;0.016;0.379;aaaaa;
0.691;aa;0.309;aa;0.0432;a;0.802;a;0.181;aaa;0.501;0.368;a;0.338;a;aaa;0.466;aaaaaaaaaa;0.741;aaaa;a;0.32;aaa;aaaaaaaa;0.926;0.644;aa;
0.436;aa;0.786;aa;0.0168;a;0.918;a;0.0765;aaa;0.175;0.531;aa;0.306;a;aaa;0.131;aaaa;0.359;a;aa;0.985;aaaaa;aaa;0.401;0.335;aaaaaaaaaa;
0.952;aa;0.907;a;0.167;a;0.152;aa;0.114;aaaaaaa;0.63;0.767;a;0.738;aaaa;aa;0.346;aaaaaaaa;0.916;a;aa;0.939;aaaaaa;a;0.846;0.329;aaaaa;
0.345;a;0.251;a;0.102;a;0.465;aa;0.956;aaaaaa;0.0188;0.171;a;0.435;aaaaaaa;aaaaaa;0.615;aaaaaa;0.95;aa;a;0.115;aaaaaa;aaa;0.446;0.551;aaaaaaaa;
0.251;aa;0.674;a;0.953;a;0.367;a;0.917;aaaaaaaa;0.868;0.912;a;0.44;a;aaaaaa;0.548;aaaaaaaaaa;0.383;aaa;a;0.718;aaaaa;a;0.926;0.68;aaaaaa;
0.638;aaa;0.107;a;0.529;a;0.0348;a;0.302;aaaaaa;0.195;0.967;a;0.838;aaaaa;a;0.968;aaaaaaaaa;0.375;aaaaa;aa;0.227;a;aaa;0.875;0.355;aaaa;
0.505;a;0.749;a;0.568;a;0.893;a;0.936;aaaa;0.192;0.454;a;0.819;aaaa;aaa;0.142;aaaaaa;0.559;a;aa;0.0998;aaaaa;a;0.827;0.584;aa;
0.727;aaaaaaaa;0.0504;a;0.423;a;0.713;a;0.899;aaaaa;0.604;0.106;a;0.0105;a;a;0.375;a;0.695;aaa;a;0.292;aaaaa;aa;0.312;0.193;aa;
0.546;aaaaaaa;0.101;a;0.405;a;0.388;aa;0.14;aaaaaaaaa;0.547;0.558;aa;0.155;aaaa;aaaaa;0.162;aaaaaaa;0.139;aaaaa;a;0.843;aaaaaa;aaaaaa;0.536;0.566;aaaaaaaa;
0.94;aaaaa;0.516;aaa;0.852;a;0.35;aa;0.638;aaaaaaaaaa;0.287;0.516;aa;0.5;aaa;aaa;0.754;aaaaaa;0.683;aaa;aa;0.883;aaaaaa;aaaaaa;0.498;0.568;aa;
0.813;a;0.457;a;0.0858;a;0.983;a;0.751;aaaaaaaaaa;0.977;0.0145;a;0.0999;aaaaa;a;0.25;aaaaaaaaaa;0.753;aaaaa;aa;0.966;aaa;aaa;0.865;0.94;aaaaaaaaaa;
0.302;aaaaaaa;0.583;aaa;0.323;a;0.537;a;0.312;aaaaaaa;0.106;0.671;aa;0.462;a;a;0.836;aaaaaa;0.709;aa;aa;0.0492;aa;aaaaaa;0.877;0.619;aaaaaaaaaa;
0.323;aa;0.858;aa;0.659;a;0.181;a;0.979;aaaaaa;0.668;0.764;aa;0.463;aaa;a;0.06;aaaaaaaa;0.611;aaaaa;a;0.257;aaaaaa;aaaaaaaa;0.0641;0.605;aaaa;
0.694;aaaa;0.112;a;0.951;a;0.896;a;0.523;aaaaa;0.485;0.702;aa;0.0242;a;aa;0.516;aaaaaaaa;0.715;aaaaa;a;0.792;aa;aaaaaa;0.521;0.266;aaaaaaaaa;
0.803;a;0.0629;aaa;0.197;a;0.935;a;0.849;aaaaaaaaaa;0.0626;0.509;a;0.957;aa;aaa;0.121;a;0.245;aaaaa;aa;0.446;aaaa;aaaaaaa;0.0139;0.85;a;
0.0833;aa;0.574;aaa;0.112;a;0.916;aa;0.389;aaaaaa;0.546;0.299;a;0.951;aaaaa;a;0.977;aaaaaaaaa;0.992;aaa;aa;0.279;aaa;aaaaaa;0.347;0.309;aa;
0.608;aaaaa;0.0776;aa;0.56;a;0.763;aa;0.205;aaaaaaaaaa;0.664;0.282;a;0.849;aaaaaaa;aa;0.7;aaaaaaaaa;0.559;aaaaa;aa;0.7;aaa;aaaa;0.833;0.0582;aaaaaaa;
0.776;aaaaaa;0.416;a;0.708;a;0.903;a;0.152;aa;0.187;0.573;aa;0.659;aaa;aaaa;0.174;aaaaaa;0.287;aa;aa;0.765;aaaaaa;aaaaaaa;0.607;0.72;aaaaaa;
0.759;aaa;0.234;aaa;0.000806;a;0.478;a;0.0666;aaaaaaaaa;0.896;0.939;aa;0.651;aaaaa;aaaaa;0.634;aaaa;0.304;aaa;aa;0.173;aaaaaa;aa;0.14;0.416;aaaaaaaa;
0.0158;a;0.259;a;0.732;a;0.543;aa;0.602;aaaaaaaaa;0.878;0.368;a;0.463;aaaaaa;aa;0.534;aaaaaaaa;0.225;aaaaa;a;0.648;aaaa;aaaaaa;0.168;0.488;aaaaaaa;
0.714;aa;0.597;aa;0.232;a;0.121;aa;0.738;aaaaaa;0.256;0.324;aa;0.358;a;aaaa;0.569;aaa;0.36;aa;a;0.285;a;aaaaaaaa;0.796;0.467;aaaaaaaa;
0.376;a;0.858;a;0.175;a;0.377;aa;0.43;aa;0.189;0.364;a;0.147;aaaaaaa;aaaaa;0.995;aaaaaaaa;0.956;aaaa;a;0.87;aa;aaa;0.475;0.534;aaaaaaaaaa;
0.781;a;0.969;aaa;0.524;a;0.582;a;0.259;aaaaaaaaaa;0.0946;0.272;a;0.37;aaaa;aaaaa;0.25;aaaaaaaa;0.889;aaa;aa;0.413;aa;aaa;0.531;0.817;aaaaa;
0.0374;aaaaaaaa;0.0584;aaa;0.61;a;0.982;a;0.253;aaaaa;0.337;0.556;aa;0.573;aaaa;aaaaaa;0.474;aaaaaaaa;0.717;aaaaaa;a;0.971;aa;aa;0.0438;0.709;a;
0.393;aaaaaaa;0.132;a;0.642;a;0.331;aa;0.58;aaaa;0.658;0.289;a;0.258;aaaaaa;aaaaaa;0.0901;aa;0.365;aa;a;0.512;aaaaaa;aaa;0.53;0.0787;aaaaaaa;
0.102;aa;0.669;aa;0.28;a;0.369;aa;0.774;aaaaa;0.404;0.21;aa;0.0748;aaaa;aaaaa;0.00338;aaaaaaaa;0.509;a;a;0.66;a;aa;0.35;0.9;a;
0.719;aaaaaaaa;0.163;a;0.689;a;0.675;a;0.164;a;0.611;0.743;a;0.0295;aaaa;aaa;0.89;aaaaaaaaaa;0.305;aaaaaa;aa;0.274;aaaa;aaa;0.954;0.778;aaaaaaa;
0.126;a;0.23;a;0.462;a;0.287;a;0.797;aaa;0.795;0.994;a;0.684;aaa;aa;0.334;aaaaaaaa;0.942;a;a;0.775;aaaaaa;a;0.943;0.372;aaaaaaa;
0.35;aaaaaa;0.38;aa;0.423;a;0.118;aa;0.811;aaaaa;0.158;0.301;a;0.244;aa;aaaaa;0.253;aaaa;0.662;aaaaa;a;0.226;aaaaaa;a;0.868;0.914;aaaaa;
0.818;aaaaaaaa;0.342;a;0.927;a;0.773;a;0.205;aaaaaaaaaa;0.423;0.873;a;0.352;aaaaaaa;aaaaaa;0.779;aaaaaaaa;0.55;aaaaa;a;0.228;a;aaaaaaaa;0.589;0.324;aaaa;
0.217;aaaaaa;0.813;aaa;0.751;a;0.96;a;0.491;aaaaaaaaa;0.574;0.112;a;0.743;aa;a;0.214;aaaaa;0.603;aaaa;aa;0.331;aaaaa;aa;0.127;0.861;aaaaa;
0.766;aa;0.101;aa;0.674;a;0.356;a;0.405;aaaaaaaaa;0.954;0.878;a;0.709;aa;aaaaa;0.225;aaaaaaaa;0.0574;aa;a;0.468;aa;aaaaaaaa;0.0463;0.556;aaaa;
0.155;aa;0.726;aaa;0.504;a;0.488;a;0.0642;aaaaaaaa;0.613;0.285;a;0.493;aaaa;aaaaaa;0.5;aaaaaaaa;0.871;aaa;a;0.213;aaaaaa;aa;0.997;0.577;aaa;
0.291;aa;0.806;aaa;0.649;a;0.702;aa;0.805;aaa;0.362;0.963;a;0.383;aaaaaa;aa;0.457;aaaaa;0.834;a;a;0.114;aaa;aaaa;0.111;0.358;aaaaaaaaaa;
0.432;aaaaaaa;0.717;aa;0.972;a;0.361;aa;0.356;aaaaaaaaaa;0.45;0.241;a;0.442;aaa;aaaa;0.0908;aaa;0.886;aaaaaa;a;0.0477;aaaaaa;aaaaa;0.789;0.352;aaaaaa;
0.922;aa;0.13;aaa;0.769;a;0.0671;aa;0.0758;a;0.724;0.857;a;0.625;aaaaaa;a;0.727;aaa;0.408;aa;a;0.24;aaaa;a;0.412;0.726;aaaaaaa;
0.505;aaaaa;0.117;a;0.977;a;0.623;aa;0.624;aaaaaaaa;0.283;0.758;aa;0.515;aaaa;a;0.00563;aaaaaa;0.364;aaaaaa;aa;0.665;a;aaaaa;0.293;0.22;aaaa;
0.545;aaa;0.699;a;0.948;a;0.851;a;0.485;aaaaa;0.807;0.156;a;0.822;aaaaaa;aaa;0.366;aaaa;0.0386;aa;aa;0.832;aaaaa;aaaaaaaa;0.157;0.983;a;
0.517;a;0.36;aaa;0.432;a;0.453;a;0.4;aaaa;0.909;0.939;a;0.667;aaa;aaaa;0.804;aaaaa;0.935;a;a;0.72;aaaa;aaaaaaaa;0.871;0.613;aaaaaaaaa;
0.866;aaaaa;0.297;aa;0.0956;a;0.909;aa;0.947;aaaaaaaaa;0.0831;0.326;aa;0.947;aaaaa;aaaaa;0.398;aaaaaaaaa;0.401;aa;a;0.797;a;aaaaaaa;0.0221;0.25;aaa;
0.94;aaa;0.146;a;0.889;a;0.88;a;0.59;aaaaaaaa;0.572;0.165;a;0.594;aaaaaa;aa;0.872;a;0.4;a;aa;0.607;aa;aaaa;0.0266;0.685;aaaaaa;
0.246;aaaaaaaa;0.472;aaa;0.0434;a;0.333;a;0.491;aaaaaaa;0.677;0.0528;aa;0.719;aaaaaa;aaa;0.736;aaaaaaaa;0.598;aa;aa;0.492;aaaaaa;aaaaaaa;0.524;0.538;aaaaaaaa;
0.384;aaaaaa;0.754;aa;0.448;a;0.0958;a;0.498;a;0.639;0.372;aa;0.0633;a;aaaaa;0.393;aaa;0.579;aaa;aa;0.581;aaaaaa;aa;0.64;0.242;aaaa;
0.996;aa;0.333;aaa;0.832;a;0.827;a;0.331;aaaa;0.587;0.078;a;0.472;aaaa;a;0.213;aaaaaaaa;0.652;aaaaa;a;0.171;aaaa;aaaa;0.795;0.724;aaaaaaaa;
0.946;aaaaaaa;0.552;aaa;0.896;a;0.0567;aa;0.924;aaaaaaa;0.317;0.104;a;0.736;aa;aa;0.509;aa;0.0113;aaaa;aa;0.0732;a;a;0.761;0.0991;aa;
0.399;aaaaaaa;0.816;aa;0.0163;a;0.205;aa;0.731;aaaaaaaaaa;0.417;0.449;a;0.47;aaaaa;aaa;0.568;aaaa;0.534;aaaaaa;aa;0.351;aaaaaa;aaaaaaaa;0.285;0.572;a;
0.152;aa;0.793;aaa;0.766;a;0.0375;a;0.728;aaaaaaaa;0.865;0.663;a;0.893;aaaaaa;aaaaa;0.695;a;0.239;aaaa;aa;0.615;a;aaaaaaa;0.4;0.266;aaaa;
0.935;aaa;0.201;aa;0.589;a;0.951;a;0.192;aaaaaaaa;0.549;0.0772;a;0.427;aaaa;aaaaa;0.787;aaaaa;0.691;aa;aa;0.0354;aa;aaaaaa;0.459;0.254;aaaaaaa;
0.602;aaaaa;1;aaa;0.706;a;0.414;aa;0.556;aaaaaaaaaa;0.0908;0.894;a;0.0317;aaaaa;aaaaaa;0.655;aa;0.298;aaaaaa;a;0.94;aaa;a;0.037;0.842;aaa;
0.44;aaaaaaa;0.46;a;0.938;a;0.0259;aa;0.39;aaaaaaaaa;0.848;0.191;aa;0.258;aaaa;aaa;0.376;aaaaaaaaa;0.224;a;a;0.497;aaaa;aa;0.852;0.746;aaaaa;
0.177;aaaaa;0.121;aa;0.786;a;0.409;a;0.52;aaaaaaaa;0.556;0.413;a;0.143;a;aaaa;0.222;aaaaaaaaa;0.416;aaaa;aa;0.353;a;aaaaaaa;0.62;0.959;aaaaaaaaaa;
0.119;aaaa;0.959;a;0.86;a;0.8;aa;0.43;a;0.688;0.935;aa;0.891;a;a;0.509;aaaaaaaaaa;0.551;a;a;0.104;aaaaa;a;0.67;0.825;aa;
0.712;aaaaa;0.106;a;0.631;a;0.761;a;0.671;aaaaaaa;0.614;0.375;a;0.131;aaaa;aaaaaa;0.84;aaaaaaaaa;0.727;aaa;a;0.427;aaaa;aaaaa;0.592;0.309;aaa;
0.61;a;0.689;aa;0.482;a;0.604;a;0.518;aaaaaaaa;0.905;0.987;aa;0.176;aaaaaa;a;0.821;aaaaaa;0.126;aaaa;aa;0.967;aaaaa;aaaaaaaa;0.515;0.403;aaaaaaaaa;
0.00951;aaaaaaa;0.555;aa;0.721;a;0.444;aa;0.998;aaaaaaa;0.0604;0.0865;a;0.863;aaa;aaa;0.137;aa;0.731;a;a;0.388;aa;aaaa;0.946;0.69;aaaa;
0.773;a;0.77;aaa;0.556;a;0.183;aa;0.171;aaaaa;0.375;0.00803;a;0.271;aaaa;aaaaa;0.44;aa;0.0735;aaaaaa;a;0.259;aaaa;aaaaaa;0.0461;0.883;aaaaaaa;
0.536;aaaaaaa;0.33;aa;0.497;a;0.425;a;0.75;a;0.511;0.976;aa;0.575;aaaaaa;aaaaa;0.703;aaa;0.139;aaaaaa;aa;0.0287;a;aaaaaaa;0.504;0.595;aaa;
0.771;a;0.596;aaa;0.236;a;0.851;aa;0.201;aaa;0.342;0.513;aa;0.344;aaaa;a;0.265;aa;0.463;aa;a;0.452;a;a;0.00266;0.667;aa;
0.61;aaaaaaaa;0.602;a;0.515;a;0.715;a;0.436;aaaaaa;0.915;0.508;a;0.141;aaaa;aaaa;0.175;aaaaaaaaaa;0.847;a;a;0.015;aa;aaaaaaaa;0.83;0.692;aaaa;
0.849;aaaa;0.0547;a;0.985;a;0.665;aa;0.9;aaaaaaaaaa;0.897;0.609;aa;0.916;aa;a;0.25;aaaaa;0.993;aaaa;a;0.717;a;aaaaaaa;0.662;0.676;aaa;
0.0106;aaaa;0.759;a;0.0729;a;0.701;a;0.873;aaa;0.626;0.492;a;0.179;aaaaa;aaa;0.755;aaaaaa;0.527;aaaa;a;0.0181;aaaa;aaaa;0.154;0.549;aaaa;
0.0407;aaa;0.781;a;0.038;a;0.0921;a;0.622;aa;0.656;0.181;aa;0.868;aaaaaa;aaa;0.889;a;0.631;aaaaa;a;0.0285;aaaa;aaa;0.833;0.683;aaaaaaa;
0.626;aa;0.978;aaa;0.114;a;0.0275;a;0.616;aa;0.783;0.796;aa;0.17;aaa;aaaaaa;0.871;aaaaaaa;0.517;a;aa;0.585;aaa;aaaaa;0.227;0.736;a;
0.274;aaaaaaaa;0.976;aa;0.955;a;0.559;aa;0.523;aaa;0.553;0.485;a;0.371;aaa;aaa;0.0702;aaaa;0.496;a;aa;0.713;aaaa;aaaaaaa;0.842;0.639;aaaa;
0.935;aaaaaa;0.597;aaa;0.665;a;0.895;aa;0.162;aaaaaa;0.238;0.94;aa;0.185;aaaaaa;aaa;0.0635;aaaaaaaaaa;0.409;a;aa;0.506;aaaaaa;aa;0.3;0.959;aaa;
0.811;aaaaa;0.395;a;0.752;a;0.131;aa;0.954;aaaaaaaaa;0.749;0.845;a;0.245;aaaaaa;aaaaaa;0.595;aaaaaaaa;0.997;aaaaaa;aa;0.199;aaaaaa;aaa;0.89;0.303;aaaaaa;
0.858;aaaaa;0.359;aaa;0.795;a;0.662;aa;0.369;aaa;0.619;0.8;aa;0.47;a;aaaaaa;0.214;aaaaaaaaa;0.0777;aaaaaa;a;0.541;aaaa;aaa;0.98;0.0994;aa;
0.646;aaaaa;0.853;a;0.417;a;0.694;aa;0.0779;aaaaaaaaaa;0.703;0.587;aa;0.792;aaaa;aa;0.348;aaaaaaaaaa;0.934;a;aa;0.972;a;aa;0.756;0.119;aaa;
0.233;aaa;0.0191;aaa;0.106;a;0.934;aa;0.515;aaaaaaaaa;0.2;0.105;a;0.421;aaaaaa;a;0.361;aaaaaaaa;0.34;a;a;0.983;aaaa;aaa;0.672;0.34;aaaa;
0.0883;aaaa;0.242;aaa;0.0369;a;0.255;a;0.708;aaaaaaaaaa;0.767;0.0544;aa;0.822;aaaaaa;aaa;0.193;aaaaa;0.0577;aaaaa;aa;0.258;aaa;aa;0.465;0.0357;aaaaaaaa;
