ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,6);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,5);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,5);ATT20(string,5);ATT21(string,3);ATT22(string,6);ATT23(float,1);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(string,6);ATT32(string,5);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,2);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,3);ATT44(string,6);ATT45(string,9);ATT46(string,8);ATT47(float,1);ATT48(string,10);
aa;0.3;0.694;0.0484;0.408;a;aaaaa;0.563;aaaa;0.574;0.185;aaaaaaa;a;a;0.329;0.397;0.399;0.605;a;a;aaaa;a;aaaaaa;0.989;aaaaa;aaaaaaa;0.392;aaaaaaaaa;0.8;aaaaaa;a;aaaa;a;a;0.27;0.593;aaa;aaaaaaaaa;a;aa;0.498;0.895;aaa;a;aaa;aaaa;aaaaaaa;0.616;a;
aaaa;0.614;0.92;0.27;0.401;a;aaa;0.515;aa;0.839;0.89;aa;aaaaa;a;0.7;0.218;0.952;0.102;aaa;a;aaaa;aa;aa;0.0933;aaaaa;a;0.991;aaaaaaa;0.288;aaaaa;a;aa;a;a;0.036;0.424;a;aaa;a;a;0.0838;0.153;aa;aa;a;aaa;aaaaaaa;0.674;aaaaaaaaa;
aaa;0.0836;0.454;0.391;0.527;a;aaaaa;0.854;aaaaaa;0.731;0.149;aaaaaa;aaaa;a;0.432;0.583;0.816;0.939;aa;a;aa;aa;aa;0.295;aa;a;0.65;aaaaaaaaaa;0.834;aaaaa;a;aaaaaa;aaa;a;0.809;0.76;aa;aaaaaaaa;aa;a;0.663;0.173;aaa;a;aaa;aa;aaaaaa;0.451;a;
aaaaaaaa;0.207;0.577;0.725;0.19;a;aa;0.713;aa;0.621;0.1;aaa;aaaa;aa;0.426;0.98;0.098;0.373;a;aa;aaaaa;aaa;aaaaa;0.612;a;aa;0.629;aa;0.924;aaa;a;a;aaa;a;0.657;0.227;aa;aaaaaaa;aa;aa;0.557;0.27;aa;aaa;aaa;aaaaa;aaaaa;0.469;aa;
aaa;0.187;0.384;0.412;0.088;a;aaa;0.306;a;0.208;0.0531;aa;aaa;aa;0.00338;0.888;0.115;0.672;aa;aaaaa;aa;aa;a;0.823;a;aaaaa;0.342;aaaa;0.404;aaaaa;a;aaaa;aaaaa;a;0.372;0.555;aaa;aaa;aa;aa;0.786;0.477;aaa;aaa;aa;aaaaaaa;aa;0.862;aaaaa;
aaaaa;0.104;0.856;0.168;0.417;a;aa;0.213;aaaaaa;0.818;0.0189;a;a;a;0.754;0.893;0.891;0.313;aaa;a;aaa;aa;aaa;0.943;aaaa;a;0.646;a;0.945;aaaaa;a;aaaaa;aa;a;0.847;0.124;a;aa;a;aa;0.47;0.761;aaaa;aa;a;a;a;0.682;aaaaaaa;
a;0.531;0.13;0.336;0.369;a;aaaa;0.312;aaa;0.586;0.0993;a;aaaa;aa;0.91;0.265;0.0884;0.0191;aa;aaa;a;aaa;a;0.915;aaaaa;aa;0.937;aaaaaaa;0.0365;aa;a;aaaaaa;aaaaa;a;0.574;0.486;a;aaaaaaaa;aa;a;0.686;0.776;aaaa;aaa;aaa;aaaaaa;aaaaa;0.687;aaaaaaaaaa;
aaaaaaaa;0.268;0.494;0.321;0.142;a;aa;0.333;aa;0.00304;0.106;aaaaa;aaaa;aa;0.798;0.735;0.968;0.17;a;a;aaa;aaa;a;0.605;a;a;0.109;a;0.132;aa;a;aa;aaaa;a;0.0257;0.702;a;aaaaaa;a;aa;0.741;0.102;aaaa;aaa;aaaaa;aaaaaaaa;aaaaaaa;0.422;aa;
aaaaa;0.947;0.509;0.636;0.576;a;aa;0.656;aaaa;0.901;0.988;aaaaaa;aaaa;a;0.468;0.441;0.687;0.619;aa;aaaa;aaa;aa;aaa;0.392;aaa;a;0.801;aaaaaa;0.0777;aaaaaa;a;aa;a;a;0.586;0.243;aa;aaaaaa;a;a;0.529;0.348;aaaa;aaa;aaaa;aaaaaaaa;aaaa;0.189;aaaaaa;
aaaaaaaa;0.447;0.691;0.106;0.762;a;aaaaaa;0.82;a;0.744;0.633;aaaa;aaaa;aa;0.488;0.48;0.221;0.342;aaa;aaaa;a;a;a;0.0241;a;aaaaa;0.874;aaaaaaaaaa;0.644;aaaaa;a;aaaaaa;a;a;0.37;0.695;aaa;aaa;aa;aa;0.837;0.633;aaaa;a;aaaaa;aaa;aaaaaaaa;0.35;aaaaaaaaaa;
aaa;0.952;0.292;0.503;0.993;a;aaaa;0.418;aa;0.973;0.866;aaa;a;aa;0.58;0.155;0.914;0.817;aa;aa;aaaa;a;aa;0.699;aaaaa;aaa;0.0595;aaaaaaaa;0.735;aaaaa;a;a;aaaaa;a;0.778;0.0662;a;aaaaaa;aa;aa;0.0942;0.927;aaaa;aaa;aaa;aaaaaaa;aaaa;0.527;aaa;
aaaaaa;0.639;0.128;0.842;0.235;a;aa;0.943;aa;0.017;0.84;aaaaa;aaa;a;0.851;0.799;0.216;0.679;a;aaa;aaaa;a;aaaaa;0.683;a;a;0.925;aaaaaa;0.254;aaaaa;a;aaaaaa;aaaaa;a;0.107;0.557;aaa;aaaaa;a;aa;0.954;0.295;aaaa;a;aaaaaa;aaaaaaaa;a;0.23;aa;
aa;0.119;0.408;0.129;0.141;a;aaa;0.792;aaaa;0.212;0.0995;aaaaaa;a;a;0.957;0.623;0.863;0.478;aa;a;aaa;aaa;aa;0.435;a;aaaaaaa;0.297;aaaaaaaaaa;0.937;aaaa;a;a;aaaaa;a;0.633;0.0167;aaa;aaaaaaaa;a;aa;0.519;0.601;aaa;a;aaaaa;a;aaaaaaa;0.124;aaaaaaaaa;
aaa;0.833;0.654;0.115;0.195;a;aaaaa;0.342;aaaaa;0.265;0.862;aa;aaaa;aa;0.132;0.519;0.992;0.873;aa;aa;a;aaa;aaaa;0.00823;aa;aa;0.714;aaaaaaaa;0.657;aaaaaa;a;aa;aaa;a;0.514;0.91;aa;aaa;aa;a;0.285;0.961;aa;a;aaaaa;aaaaaa;aa;0.619;aaaaaaaaa;
a;0.533;0.756;0.371;0.124;a;aaa;0.136;aaaaa;0.399;0.786;a;aa;aa;0.653;0.816;0.466;0.788;a;aaaa;aaa;aa;aaaaaa;0.195;aaaaa;a;0.186;aa;0.0946;aaa;a;aaaa;aa;a;0.222;0.466;aa;aaaaaaaaaa;a;a;0.386;0.104;aaa;a;aaaa;aaa;aaaaaaaa;0.771;aaa;
aaaa;0.703;0.0347;0.086;0.762;a;aaaaaa;0.502;aaaa;0.857;0.175;aa;aaaa;aa;0.439;0.961;0.996;0.349;a;aaaa;aaaaa;aaa;aaaaaa;0.426;aaa;aa;0.184;aaaaaaa;0.242;aaa;a;aaa;aa;a;0.141;0.412;aa;a;aa;a;0.525;0.656;aa;a;aaa;aaaaaaa;aaaaaa;0.632;aaaaaa;
aaaaaaa;0.0611;0.022;0.925;0.914;a;a;0.122;aaaaa;0.827;0.579;aaaaaa;aaaa;a;0.0332;0.556;0.448;0.586;aaa;a;aa;aa;aaa;0.25;a;aaaaaaa;0.603;aaa;0.868;a;a;a;aaaaa;a;0.916;0.109;a;aaaaaaaaaa;a;a;0.307;0.239;aa;aa;aaaa;a;a;0.7;aa;
a;0.919;0.22;0.981;0.457;a;aaaa;0.925;aaaaaa;0.639;0.313;a;aa;a;0.203;0.261;0.563;0.809;aaa;aaaaa;a;aa;a;0.614;aaa;aaaa;0.655;aaaaa;0.694;aa;a;aaaa;aaa;a;0.848;0.571;aa;a;a;aa;0.371;0.71;a;aaa;aaa;aaaaaaaaa;aaa;0.723;aaaaa;
aaaaaaaa;0.105;0.701;0.0989;0.365;a;aa;0.349;aaaa;0.887;0.769;aaaaaaa;a;aa;0.827;0.416;0.328;0.228;aaa;a;aaaa;a;aa;0.172;a;aaaaaa;0.182;aaa;0.0791;aaaaa;a;a;aa;a;0.695;0.664;aaa;aaaa;a;aa;0.268;0.615;a;aaa;aaa;aaaa;aa;0.524;aa;
aaaa;0.913;0.973;0.752;0.484;a;aaaaa;0.523;a;0.5;0.302;aaaaa;a;aa;0.693;0.151;0.848;0.448;aaa;aa;aaa;a;aaaa;0.134;aaa;aaa;0.417;aaaaaaaaa;0.694;aaaa;a;aaa;aaa;a;0.914;0.636;aaa;aaa;a;aa;0.956;0.409;a;aa;aaaaaa;aa;aaa;0.0573;aaaaaaaa;
aa;0.857;0.388;0.0981;0.305;a;aa;0.655;aaa;0.905;0.959;aaa;a;aa;0.0218;0.214;0.695;0.676;aa;aaaaa;a;aaa;aaaaa;0.458;aa;aaaaaaa;0.6;aaaaaaaaaa;0.158;aa;a;aa;a;a;0.105;0.167;aa;aaaaaaaaa;a;aa;0.678;0.988;aa;aaa;aaaaaa;aaa;aaaa;0.288;aaaaaaaaaa;
aa;0.478;0.762;0.177;0.243;a;a;0.955;aaaa;0.892;0.575;aaaaaaa;aa;a;0.122;0.492;0.854;0.0433;aa;aaaaa;aa;aa;aaaaa;0.549;a;aaaaaaa;0.507;aaaaaaaaa;0.2;aaaaa;a;aaaaaa;aaaaa;a;0.711;0.245;aa;aaaa;a;aa;0.338;0.739;aaa;a;aaaaaa;aaaaaa;aaaaa;0.0315;aaaaaaaaaa;
aaaaaa;0.203;0.432;0.207;0.224;a;aaa;0.437;a;0.937;0.668;aa;aaaaa;aa;0.00393;0.987;0.579;0.532;aa;aaaa;aaaa;aa;aaaaa;0.41;aaaa;aaaaaaa;0.204;aaa;0.631;aa;a;aa;aaaaa;a;0.495;0.0986;aa;aaaa;aa;a;0.722;0.699;aaaa;aaa;aaa;aaaaaaaaa;aaaaaaa;0.962;aaaaaaa;
a;0.78;0.108;0.128;0.303;a;aaaa;0.827;aa;0.379;0.544;aa;aa;aa;0.815;0.522;0.0501;0.818;a;aa;a;aaa;aa;0.0949;a;aaa;0.424;aaaaa;0.308;aaaaa;a;aaaaaa;aa;a;0.519;0.274;a;aaaaaa;a;a;0.385;0.766;aaaa;a;aaaaa;aaa;a;0.975;aaaaaaaa;
a;0.0117;0.899;0.681;0.867;a;aaa;0.342;aaa;0.934;0.371;aaaa;aaaa;a;0.00916;0.912;0.176;0.367;aa;aa;aaa;aaa;aaa;0.861;aaaaa;aa;0.893;aa;0.0384;aaaa;a;aa;aaaaa;a;0.74;0.589;aa;aaaaaaaaaa;a;aa;0.32;0.689;aa;a;aaa;aaaaaaaa;aaaa;0.771;aaaa;
aaaa;0.00306;0.385;0.553;0.0612;a;a;0.506;aaa;0.413;0.73;aaaaa;aaaaa;a;0.301;0.239;0.17;0.956;a;aaa;aaa;aa;a;0.512;a;aaaaa;0.26;aaaaaaaaa;0.917;aaa;a;aa;aa;a;0.448;0.195;a;aaaaaaaa;aa;a;0.646;0.382;aaaa;aa;aaa;aaaaaaa;aaa;0.777;aaaaaaaaaa;
aaaaaaa;0.102;0.8;0.372;0.652;a;aaaaaa;0.674;aaa;0.91;0.407;aaaa;aaaaa;aa;0.726;0.266;0.354;0.836;a;aaaa;a;aa;aa;0.534;aa;a;0.833;aaaaaaaaa;0.873;aa;a;a;aaa;a;0.677;0.709;aaa;aaaa;a;aa;0.386;0.625;aaa;a;aaaaa;aaaaaaaa;aaaa;0.529;aaaaa;
aaaa;0.964;0.871;0.996;0.698;a;aaaaa;0.576;aaaaaaa;0.122;0.952;aa;aaa;aa;0.552;0.65;0.225;0.982;a;a;aaaaa;a;aaaa;0.23;aa;aaaaa;0.318;aaaaaaaaaa;0.211;aa;a;aaa;aaa;a;0.693;0.503;aaa;a;aa;a;0.711;0.473;aaa;aa;aa;aa;aaaaaa;0.711;aa;
aaaa;0.415;0.763;0.733;0.597;a;aaa;0.658;a;0.344;0.52;aa;aaa;aa;0.00311;0.249;0.562;0.0211;aaa;aa;a;a;aaaaa;0.788;a;aaaa;0.685;aaaaa;0.274;aa;a;a;aa;a;0.449;0.803;aaa;aaaaaaaa;a;a;0.692;0.91;aa;a;aaaaaa;aaaaaa;aa;0.747;aaa;
a;0.899;0.895;0.314;0.362;a;aaaaa;0.275;aaaaaaa;0.388;0.293;aaaaaa;a;aa;0.556;0.454;0.299;0.206;a;aaaaa;aaaaa;a;aa;0.81;a;aaaaaaa;0.661;aaaaa;0.0566;aaaaaa;a;aaaaa;aa;a;0.827;0.67;a;aaaaaa;a;a;0.844;0.939;aaa;aaa;aa;aaaaaaaa;aaaaaaaa;0.382;aa;
aaaaaaa;0.558;0.596;0.263;0.637;a;aa;0.838;aa;0.571;0.068;a;a;aa;0.0667;0.842;0.838;0.773;a;aaaaa;aa;aa;aaaaa;0.694;aaaa;aaaa;0.737;aaaa;0.445;aaaa;a;aaa;aaa;a;0.432;0.612;aa;aaaaaaaa;a;a;0.183;0.789;aa;aaa;aaaa;aaaaaa;aaaaaaaa;0.835;a;
aaaaa;0.357;0.607;0.0438;0.626;a;aaaa;0.242;aaaaaa;0.211;0.525;aaaa;aaa;aa;0.34;0.715;0.193;0.344;aa;a;aaaaa;a;aaaaa;0.62;aaa;aa;0.298;aaaa;0.774;aaaa;a;aa;aaa;a;0.392;0.961;aa;a;aa;aa;0.458;0.588;a;aa;aa;aaaaa;aa;0.811;aaaaaaaaaa;
aa;0.287;0.588;0.355;0.594;a;aa;0.719;aaaaaa;0.0869;0.0714;aaaaa;aaaaa;a;0.0381;0.883;0.379;0.203;aa;aaaaa;a;a;aaaaa;0.588;aa;aaaaa;0.692;aaaaa;0.504;aaaaa;a;a;aaaa;a;0.118;0.921;aa;aaaaaaaaa;a;aa;0.0432;0.157;aaaa;a;aaaaa;aa;aaaaaaaa;0.48;aaaaaaaaa;
aaa;0.956;0.496;0.293;0.744;a;aaaaaa;0.547;aaaa;0.406;0.535;aaaaaa;aaaaa;a;0.339;0.847;0.76;0.346;aa;aaa;aaa;a;aaa;0.577;aaa;aaaaaaa;0.557;aaaaaaaaa;0.444;a;a;a;a;a;0.502;0.318;aa;aaaaaaaa;aa;aa;0.75;0.521;aa;aa;aaa;a;aaaaaa;0.689;aaaa;
aaaaaa;0.698;0.413;0.734;0.767;a;aaaaaa;0.578;aa;0.504;0.763;aaaaaa;aa;a;0.376;0.0527;0.676;0.954;aa;a;a;aa;a;0.544;aaaaa;aa;0.22;aaa;0.0984;aa;a;aa;a;a;0.685;0.0504;aaa;aaaaaaaa;a;a;0.249;0.231;aaa;aaa;aaaaaa;aaa;aaaa;0.437;aaaaaaaaaa;
aaaaaaaa;0.632;0.721;0.873;0.348;a;a;0.912;aaa;0.135;0.887;aaaa;aaaa;aa;0.0695;0.651;0.986;0.466;aaa;aaa;aa;a;a;0.83;aaa;aaaaaa;0.495;aaaa;0.674;aaaa;a;aaa;aa;a;0.0313;0.117;aa;aaaa;a;aa;0.647;0.662;aa;a;aaaaaa;aaaa;aaaaaa;0.547;a;
aa;0.936;0.374;0.314;0.412;a;aaaa;0.807;aaa;0.0167;0.12;aa;aa;a;0.653;0.726;0.282;0.97;aaa;aaaa;aa;aa;a;0.379;a;aaaa;0.0287;aaa;0.858;aaaa;a;aaaa;aaa;a;0.266;0.445;aa;aaaaaa;aa;a;0.693;0.76;a;a;aaaa;aaa;aa;0.575;aaaaaa;
aaaaa;0.773;0.671;0.994;0.0021;a;aaa;0.505;aa;0.951;0.332;aaaaaaa;aaaaa;a;0.0932;0.938;0.743;0.357;aa;a;aaaa;aaa;aaaaa;0.323;aa;aaaaa;0.485;a;0.0748;aaa;a;aa;aaa;a;0.845;0.896;aaa;a;aa;a;0.364;0.704;a;a;aaaa;aaaaaaa;a;0.548;aaaaaaaa;
aaaa;0.722;0.311;0.354;0.893;a;aaaa;0.95;aa;0.483;0.179;aaaaaa;aaaaa;aa;0.672;0.29;0.517;0.381;aaa;aaaa;a;aaa;aaaa;0.338;aa;aaaaa;0.61;aaaaa;0.285;aaaaa;a;aaa;aa;a;0.231;0.365;aaa;aaaaaaaaa;a;aa;0.0633;0.651;a;aaa;a;aaa;aaa;0.455;a;
aaa;0.492;0.0203;0.773;0.94;a;aaaaa;0.739;aa;0.285;0.0658;aaaa;aaaa;aa;0.581;0.193;0.319;0.61;aaa;a;aaa;aa;aaaa;0.0628;aaaaa;aaaaa;0.0528;aaaaaaaaa;0.805;aa;a;aaa;aaaa;a;0.0246;0.631;a;aaaaaaa;a;a;0.623;0.345;aaa;aa;aaa;aaaaaa;aa;0.0382;aaa;
aaaaaaaa;0.872;0.743;0.788;0.919;a;aaa;0.152;aa;0.416;0.663;a;aaaa;a;0.227;0.614;0.811;0.582;a;aaaa;a;a;aaa;0.397;aaa;aa;0.409;aaaaaaaa;0.885;aaaa;a;aa;aa;a;0.211;0.166;a;aaaaaa;a;a;0.938;0.6;a;aaa;aa;aaaa;aaaaaa;0.853;aaaaa;
aaa;0.788;0.232;0.365;0.932;a;a;0.78;aa;0.138;0.256;aaa;aaaa;a;0.438;0.664;0.0235;0.0781;a;aaa;aaa;aaa;aa;0.962;aaaaa;aaaaa;0.766;aaaaa;0.282;aaaaaa;a;aaa;aaa;a;0.342;0.598;aa;aaaa;a;aa;0.0284;0.638;aa;aa;aaaaa;aaaa;aaaaa;0.714;aaaa;
a;0.546;0.0367;0.479;0.412;a;aaaaaa;0.831;a;0.87;0.474;aaaa;aa;aa;0.696;0.385;0.934;0.284;aa;aaaa;a;aaa;aaaa;0.25;aaaaa;aaaaaa;0.742;a;0.155;aaaaaa;a;a;aaaa;a;0.0611;0.74;aa;aa;aa;a;0.738;0.98;a;aa;aaaaa;aaaa;a;0.887;aaaaa;
aaaa;0.542;0.152;0.54;0.0731;a;a;0.527;aaa;0.378;0.517;a;aaaaa;a;0.0894;0.652;0.329;0.436;aaa;aa;a;aaa;aaaaa;0.396;aa;aaaaa;0.982;aaaaa;0.336;aaa;a;aaaaa;aaaaa;a;0.0886;0.771;aaa;aaaaaaa;a;a;0.219;0.987;a;a;aaaa;aaa;aaaaaaa;0.675;aaaaaa;
a;0.294;0.483;0.738;0.696;a;aaaaa;0.627;a;0.0718;0.105;aaaaaa;aaaa;aa;0.00683;0.799;0.529;0.368;a;aaaa;a;a;aaaa;0.732;aaaaa;aa;0.549;aaaa;0.983;aaaa;a;a;a;a;0.854;0.16;a;aaa;aa;aa;0.527;0.664;aaa;a;aaaa;aaaaaaaaa;a;0.848;aaa;
aaa;0.596;0.0609;0.726;0.969;a;aaaa;0.922;aaaa;0.287;0.0615;a;aa;a;0.879;0.456;0.822;0.561;a;aa;aaaaa;a;aaa;0.983;a;aaaaaa;0.00542;a;0.889;aaaaa;a;aaa;aaaaa;a;0.0192;0.2;aaa;aaaaaaaaaa;a;a;0.743;0.832;a;a;aa;aaaaaaa;a;0.927;aaaaaaa;
aaaaaaa;0.619;0.571;0.484;0.604;a;aaa;0.973;aaaaa;0.73;0.222;aaaa;aa;a;0.584;0.926;0.547;0.711;aa;a;aaa;aaa;aaaaaa;0.248;aa;aaaa;0.979;aaaaaaa;0.146;aaaa;a;aaaaaa;aaaa;a;0.237;0.349;a;aaaaaaa;aa;aa;0.617;0.636;a;aaa;aaaaaa;aaaaaaa;a;0.746;aaaaaa;
aaaaaaaa;0.864;0.472;0.155;0.395;a;aaaaa;0.387;aa;0.716;0.608;aaaaaa;aaaa;a;0.415;0.241;0.701;0.331;a;a;aaaa;a;aaaaa;0.631;aaaaa;aaa;0.49;aaaaaaaaaa;0.332;aaa;a;aaa;aaaa;a;0.356;0.561;a;aaaaaa;aa;aa;0.507;0.83;aa;aaa;aa;aaaa;aaaaa;0.266;aaaaaaaaa;
a;1;0.793;0.978;0.985;a;aaaaa;0.248;aaaaaa;0.133;0.373;aa;aaaaa;a;0.238;0.729;0.825;0.882;a;aaaa;aa;aaa;aaaa;0.636;aaaa;aaaaaa;0.552;aaaaaa;0.751;aa;a;aaaaaa;aaa;a;0.558;0.349;aaa;aaaaaa;a;aa;0.959;0.0359;a;aaa;aa;aaaaa;aaa;0.511;aaaaaaa;
a;0.518;0.545;0.549;0.889;a;aaaaaa;0.157;aaaaa;0.853;0.658;aaa;aaa;a;0.29;0.754;0.845;0.672;aaa;aa;aa;aa;aaaa;0.56;aaa;aaa;0.308;aaaaaa;0.268;aaaaaa;a;aa;a;a;0.944;0.42;a;aaaaaaa;aa;a;0.193;0.908;aaaa;aaa;a;a;a;0.867;aaaaaaaaa;
aa;0.875;0.447;0.456;0.19;a;a;0.601;aaa;0.331;0.65;aaaaaaa;aa;aa;0.765;0.568;0.298;0.149;aa;aaaa;aaaa;a;aaaaa;0.208;aaaa;aaaaaa;0.945;a;0.381;a;a;aaaaa;aa;a;0.962;0.935;a;aaa;aa;aa;0.0433;0.431;aa;a;aa;aa;aaaaaa;0.963;aaaaaaaaa;
aaaaaaaa;0.883;0.938;0.234;0.54;a;aaa;0.255;aa;0.714;0.859;a;aaaaa;a;0.443;0.745;0.551;0.603;a;aaaa;aaa;aaa;a;0.669;aaaa;aaaa;0.563;aaaaaaaaa;0.925;a;a;aaaa;aaa;a;0.849;0.618;a;aaaa;aa;a;0.902;0.895;a;aa;aa;aaaaaa;a;0.344;aaaaaaaaa;
aaaaaaa;0.0301;0.102;0.253;0.247;a;aaaaa;0.401;aaaaa;0.55;0.282;aaaaa;aaaaa;aa;0.84;0.782;0.611;0.38;aa;aa;aaaaa;aaa;a;0.43;aaa;aaaaaaa;0.607;aa;0.0429;aaaaa;a;aaaa;a;a;0.386;0.91;aa;aaaaaaaaa;a;a;0.803;0.371;aaaa;aa;aaaaa;aa;aaaa;0.767;aaaaaaaaa;
aaaaa;0.978;0.809;0.153;0.935;a;aaaaa;0.165;a;0.424;0.802;a;aaa;a;0.409;0.655;0.754;0.688;aaa;aaaaa;aaa;aaa;aaa;0.71;aaaaa;aaa;0.0728;aaaaaaa;0.23;aaa;a;aaaa;aa;a;0.116;0.674;a;aaaa;a;aa;0.444;0.0354;aa;a;aa;aaaaa;aaaaaaa;0.582;aaaaaaaaaa;
aaaa;0.0376;0.946;0.568;0.911;a;aaaaaa;0.406;aaaa;0.639;0.686;aaa;aaa;a;0.11;0.786;0.497;0.208;aa;aaaa;aaaaa;a;aaaa;0.618;aa;a;0.122;aa;0.526;a;a;aa;aaaa;a;0.238;0.473;aa;aaaaaaaa;aa;a;0.0268;0.78;aaa;aaa;aaaaa;aaaa;a;0.697;aaa;
aaa;0.163;0.639;0.112;0.798;a;aaa;0.0472;aaaaaa;0.0603;0.714;aaaaa;aaaa;a;0.501;0.726;0.195;0.397;aaa;aa;a;aa;aaaaaa;0.895;aaa;a;0.233;aaaaa;0.683;aaa;a;aaaaa;a;a;0.525;0.345;aa;aaaaaaa;aa;a;0.521;0.0358;aa;aaa;a;aaaa;aaaaaaaa;0.00979;aaaaa;
aaaa;0.666;0.519;0.288;0.261;a;aaaa;0.13;aaaaaaa;0.0122;0.417;aaaaaaa;a;a;0.351;0.827;0.437;0.641;aaa;aaaaa;aaa;aa;a;0.298;aaa;aa;0.0109;aaaaaaaa;0.0972;a;a;aaa;aaaa;a;0.936;0.73;a;aaaaaaaaaa;a;aa;0.475;0.117;aaaa;aaa;aaaaa;aaaaa;aaaaaa;0.111;aaaaaaa;
aaaaaaa;0.959;0.257;0.277;0.74;a;aa;0.201;aaaaa;0.44;0.212;aaaa;aaaaa;aa;0.539;0.168;0.404;0.283;aa;a;aaa;aaa;aaaaaa;0.989;aa;aaaaa;0.65;aaaa;0.757;aaa;a;a;aaa;a;0.405;0.111;aaa;aaaaaa;aa;aa;0.923;0.337;aaaa;a;aaaaaa;aaaa;aaaaa;0.101;aaa;
aaa;0.766;0.599;0.0863;0.594;a;aaa;0.295;aaaaaa;0.403;0.717;a;aa;aa;0.474;0.911;0.161;0.143;aaa;aa;aa;aaa;aaaa;0.532;aaaaa;aaa;0.768;aaaaaaa;0.886;aaaaa;a;aa;aaaaa;a;0.52;0.873;a;aaaaa;aa;aa;0.805;0.122;aa;aa;aaaa;aaaaaaaa;aaaaaaaa;0.714;aaaaaa;
aaaaaa;0.254;0.584;0.573;0.985;a;aaaaaa;0.148;aaaa;0.916;0.908;aaaaaa;aa;aa;0.721;0.229;0.495;0.167;a;aaa;a;a;aa;0.176;aa;aaa;0.63;aaaaaaaaa;0.988;aaaaa;a;aa;aa;a;0.978;0.289;aaa;aaaaaaaaaa;a;a;0.0238;0.735;aa;aa;aaaa;aaa;aaaaaaaa;0.932;aaaaa;
aa;0.452;0.64;0.698;0.805;a;aaaa;0.839;aaaaaa;0.832;0.361;a;aa;a;0.379;0.117;0.553;0.71;a;aaa;aaaa;a;aaaaa;0.0854;aaaaa;aaa;0.383;aaaaaaaa;0.0533;aaaa;a;aaaa;aaa;a;0.917;0.0672;aaa;aaaaaa;a;a;0.819;0.998;aaa;a;aaaaaa;aaaaaaaaa;aaaa;0.533;aa;
aaa;0.746;0.407;0.887;0.595;a;aaaa;0.715;aaaaaaa;0.438;0.629;aaaaaaa;aaa;a;0.489;0.903;0.583;0.615;aaa;aa;aaaaa;aaa;aaaa;0.148;aaaaa;aaaaaaa;0.252;aaaa;0.0726;aa;a;aaaaaa;aaaaa;a;0.764;0.285;aa;aaaa;aa;a;0.733;0.636;aa;aaa;aa;aaaaaaa;aaa;0.165;aa;
aa;0.264;0.934;0.493;0.584;a;a;0.685;aaaaaa;0.236;0.885;aaaaaa;aaa;aa;0.567;0.638;0.777;0.34;aaa;aaaa;aaa;aaa;aaa;0.399;aaa;a;0.197;aaaaaaaaa;0.917;aa;a;a;aaa;a;0.0394;0.599;aaa;aaa;a;aa;0.569;0.167;aaa;a;aaa;aaa;a;0.0637;aaaa;
a;0.424;0.233;0.823;0.251;a;aa;0.493;aaa;0.342;0.00654;aaaaaaa;a;a;0.672;0.883;0.416;0.729;aa;a;aaaaa;aa;a;0.391;aa;aaaaa;0.732;a;0.622;aaaaa;a;aaa;a;a;0.412;0.338;aa;aaaaaaaaaa;a;a;0.745;0.756;aa;aaa;aaa;a;aaaaaa;0.44;aaaaaa;
aaaaaaaa;0.75;0.185;0.145;0.8;a;aaaaaa;0.451;aaa;0.457;0.947;aaaa;aaaa;a;0.777;0.895;0.321;0.376;aa;aa;aaa;aa;aaaaaa;0.0595;aaaa;a;0.552;aaaaaaa;0.742;aa;a;aaaa;a;a;0.849;0.456;a;aaaaaaaaa;a;aa;0.879;0.394;aaaa;a;aaaaa;aaaaaaaa;a;0.261;aaaaaaaa;
aaa;0.516;0.0343;0.357;0.02;a;aa;0.847;aaaa;0.626;0.962;aaaaaa;aaa;aa;0.218;0.521;0.962;0.592;aaa;aa;aaaaa;aaa;a;0.713;aaaa;aa;0.764;aaaaaa;0.652;aaaa;a;aaaaaa;aaaa;a;0.688;0.241;a;aaaaaaaaaa;aa;aa;0.366;0.954;aa;aa;aa;aaaaaaa;aaaaaaaa;0.37;aaa;
aa;0.985;0.629;0.615;0.00858;a;aa;0.798;aaaaaaa;0.441;0.797;aaaaa;a;aa;0.879;0.149;0.677;0.449;a;aaa;a;aaa;a;0.803;aaa;aa;0.19;aaa;0.756;aaaaaa;a;aaaa;aa;a;0.25;0.574;aaa;aaaaaa;aa;aa;0.592;0.416;aaa;a;aaa;aaa;aaaaaa;0.113;aaaaaaaa;
