ATT0(string,2);ATT1(string,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,3);ATT23(string,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(string,1);ATT34(string,6);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,4);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,5);ATT56(string,10);
aa;a;aa;0.143;0.00364;a;0.084;0.0391;aaa;aa;a;0.304;aa;0.153;aa;a;aaaa;0.874;0.673;0.393;aaaa;0.259;a;a;0.237;aaa;0.0848;aaaaaa;0.746;0.256;aaaaaa;0.856;aa;a;aaaaa;a;0.297;0.385;a;aaa;aaa;0.707;aaa;0.857;0.44;aaaaaa;0.0935;0.632;0.215;0.0421;aa;a;0.754;aaaaa;0.049;aa;aaaaaa;
aa;a;aaaaaaa;0.861;0.363;aaa;0.643;0.351;a;a;a;0.89;aaa;0.396;a;a;aa;0.496;0.786;0.659;aaa;0.855;aaa;a;0.951;aa;0.247;a;0.382;0.711;aaaaa;0.326;aaaaaaa;a;aaaaa;aaa;0.0636;0.253;a;aa;a;0.868;aaa;0.809;0.433;aaaa;0.0242;0.726;0.0123;0.303;aaaaaaaaa;aaaa;0.56;aaa;0.714;aaaaa;aaaaaa;
aa;a;aaaaaaaaaa;0.529;0.862;aaaa;0.593;0.0369;aaa;aa;a;0.247;aa;0.324;a;a;aaa;0.523;0.336;0.538;a;0.667;a;a;0.388;aa;0.00551;aaaa;0.384;0.897;aaaa;0.63;aaaa;a;aaaaa;aa;0.327;0.729;aaa;a;aa;0.78;aaa;0.37;0.596;aaaaaaa;0.136;0.47;0.243;0.918;aaaaaaaa;aaa;0.705;aaaa;0.129;aaaa;a;
a;a;aaaaaaaaaa;0.733;0.475;a;0.254;0.701;aaaaaa;aa;a;0.701;aaa;0.428;a;a;a;0.574;0.363;0.657;a;0.725;aaa;a;0.775;aaa;0.855;aa;0.765;0.853;aa;0.288;aaaaaa;a;aa;aaa;0.898;0.538;aaa;a;aaaaaa;0.359;aaa;0.744;0.941;aaaaaa;0.781;0.131;0.227;0.0701;aaaaaa;aaa;0.506;aaa;0.362;a;a;
a;a;aaaaaaaaaa;0.0483;0.936;aa;0.795;0.548;a;aaaaa;a;0.832;aaaa;0.111;aa;aa;a;0.692;0.78;0.754;a;0.882;aa;a;0.892;a;0.572;aaaa;0.807;0.988;aaaaa;0.376;aaaaaa;a;aa;aa;0.679;0.565;a;aa;aaaaaa;0.416;aaa;0.63;0.955;a;0.628;0.797;0.427;0.292;aaaaaaaa;aaa;0.435;a;0.597;aaaa;aaaaaaaaaa;
a;a;aaaaaa;0.697;0.329;aaa;0.976;0.45;a;aa;a;0.038;aaaa;0.744;a;aa;aaa;0.0895;0.866;0.371;aa;0.492;aaa;a;0.926;aaaa;0.535;aaaa;0.771;0.136;aaaaaa;0.473;aaaaa;a;aaa;aa;0.513;0.218;aaa;aa;aaaaaa;0.478;aaa;0.347;0.36;aaaaaaaa;0.702;0.824;0.431;0.733;aaaaaaa;aa;0.615;aaa;0.894;aaa;aaaaaa;
aa;a;aaaaaaaa;0.273;0.81;aaaa;0.823;0.204;aaaaa;aaa;a;0.774;aaa;0.405;a;a;aaa;0.883;0.585;0.317;aaa;0.532;aaa;a;0.886;aaaa;0.267;aa;0.409;0.345;aaaaaa;0.21;aaaa;a;aaaaaa;aaaa;0.739;0.061;aaa;a;aaaaa;0.172;aaa;0.577;0.196;aaaaaa;0.971;0.665;0.458;0.188;aaaaaaaaa;aaaa;0.237;aa;0.687;aaa;aaaa;
a;a;a;0.174;0.438;a;0.674;0.13;aaaaa;aaaaaa;a;0.754;aa;0.0888;a;a;aa;0.705;0.521;0.968;aaa;0.338;aa;a;0.686;aaa;0.615;aaaa;0.113;0.135;aaaaa;0.934;aa;a;aaaaaa;aa;0.94;0.572;aaa;a;aaa;0.504;a;0.195;0.0144;aaaaa;0.831;0.894;0.893;0.745;a;aa;0.527;aaaaaaaa;0.966;aa;aaaaaaaaa;
aa;a;aaaaaa;0.382;0.438;aaa;0.498;0.161;aaaaaa;aa;a;0.964;a;0.148;aa;a;aaa;0.792;0.22;0.034;aa;0.202;aa;a;0.977;aa;0.875;aaaaa;0.474;0.548;aaaaa;0.0618;aaaaaaa;a;aa;aa;0.776;0.921;a;aa;aaaaaaa;0.825;aaa;0.941;0.435;aa;0.707;0.617;0.216;0.0855;aaaaa;aa;0.465;aaaaaa;0.508;aaa;aaa;
aa;a;aaaaaa;0.653;0.211;aa;0.914;0.0542;aaaaa;a;a;0.494;a;0.288;aa;aa;aa;0.342;0.721;0.724;aa;0.464;a;a;0.162;a;0.612;aaa;0.485;0.737;aaa;0.913;aaaaaaa;a;aaaa;aa;0.96;0.753;aa;aaa;aaaaaa;0.382;aa;0.0658;0.815;aaaaaaaa;0.235;0.701;0.537;0.633;aaaaaa;aaaa;0.811;aaaaaaaa;0.499;aa;aaaa;
aa;a;aaa;0.747;0.527;aaaa;0.417;0.6;aa;a;a;0.467;a;0.545;a;a;aaaa;0.967;0.239;0.0737;aa;0.774;aa;a;0.625;a;0.531;a;0.197;0.606;aaa;0.363;aaa;a;aaaaaa;aaa;0.653;0.334;a;aa;aaaa;0.528;aaa;0.613;0.469;aaaaaa;0.664;0.514;0.0426;0.755;aaaaaaaaa;aaa;0.354;aaaaaaa;0.559;a;aaaaaa;
a;a;a;0.376;0.306;aa;0.228;0.401;aaaaaa;aaaa;a;0.315;aaa;0.0183;aa;aa;aa;0.42;0.836;0.187;a;0.822;a;a;0.742;aa;0.524;aaaa;0.889;0.223;a;0.816;aaaaaa;a;aaaa;a;0.343;0.0163;aa;a;aaaa;0.454;aa;0.399;0.474;aaaaaaaa;0.412;0.12;0.243;0.848;aaaaa;a;0.0606;aaa;0.684;a;aaa;
aa;a;aaaaa;0.269;0.557;aaaa;0.309;0.509;aaaa;a;a;0.985;aa;0.68;aa;aa;aaaa;0.0521;0.0593;0.182;a;0.631;a;a;0.0106;aa;0.0526;aaaaaa;0.598;0.00852;a;0.425;a;a;aaaaaa;a;0.303;0.152;aa;a;a;0.361;a;0.278;0.299;a;0.0261;0.489;0.127;0.79;aaaaaaaaaa;aa;0.0975;a;0.37;aaaa;aa;
aa;a;aaa;0.126;0.876;aaaa;0.864;0.833;aa;aaaaaa;a;0.203;aaaa;0.482;a;aa;aaa;0.783;0.918;0.921;aaa;0.448;aaa;a;0.746;aaa;0.593;aaaaaa;0.954;0.00913;aaa;0.629;aaa;a;a;a;0.829;0.992;aaa;a;a;0.995;a;0.335;0.863;aaaaaaaa;0.447;0.398;0.774;0.94;aaaaaaaaaa;aaa;0.02;aaaaa;0.648;aa;aaaaa;
a;a;aaaaaaaa;0.451;0.785;aaaa;0.617;0.368;aaaaa;aaaaa;a;0.396;aaa;0.484;aa;aa;aaa;0.565;0.401;0.871;aa;0.547;aa;a;0.286;aaa;0.671;aa;0.779;0.00144;aa;0.203;a;a;a;a;0.108;0.224;a;aa;a;0.73;aa;0.0843;0.23;aa;0.0015;0.235;0.997;0.489;aaaaa;aaaa;0.592;aa;0.926;aaaaa;aaaaa;
aa;a;aaaaaa;0.933;0.108;aa;0.691;0.947;aa;aaa;a;0.379;aaaa;0.199;a;a;aaa;0.109;0.75;0.24;aa;0.975;aa;a;0.332;aaaa;0.839;aaaaa;0.0445;0.991;aaa;0.335;aa;a;aa;aaa;0.0371;0.934;a;a;aaa;0.048;a;0.592;0.0474;aaaaaaaa;0.298;0.0561;0.602;0.952;aaaaa;a;0.128;aaa;0.973;aaaaa;aaaaa;
a;a;aaaaaaaa;0.449;0.717;aaa;0.908;0.669;a;aaa;a;0.21;a;0.997;aa;aa;aaa;0.501;0.872;0.225;aa;0.991;aa;a;0.743;aaa;0.0795;a;0.637;0.704;aaaa;0.65;aaaaaa;a;aaaa;aa;0.887;0.00318;aa;a;aa;0.189;aaa;0.725;0.592;a;0.137;0.182;0.264;0.642;aaaaaaa;aaaa;0.228;aa;0.00321;aaaaa;aaaaaaa;
aa;a;aaaaaaaa;0.76;0.779;aaaa;0.934;0.854;aaaaa;aa;a;0.312;aa;0.793;a;aa;aaa;0.711;0.492;0.267;a;0.83;a;a;0.612;aaaa;0.932;aaaaa;0.345;0.916;a;0.546;aaa;a;aaaaaa;aaa;0.239;0.465;a;a;aaaaa;0.112;aa;0.0537;0.951;aaaaaaa;0.858;0.866;0.638;0.227;aaaaaa;a;0.379;aa;0.463;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;0.372;0.522;a;0.729;0.214;aaaaaa;a;a;0.966;aa;0.571;aa;aa;aaa;0.853;0.183;0.477;aa;0.0909;aaa;a;0.983;aaa;0.479;aa;0.887;0.79;aaaaaa;0.813;aaa;a;aa;aaaa;0.211;0.582;aa;aaa;aaaaa;0.728;aa;0.0831;0.945;a;0.679;0.131;0.25;0.553;aaaaa;aaaa;0.823;aaa;0.561;aaaaa;a;
a;a;aa;0.267;0.333;a;0.633;0.399;aaaaa;aaaaa;a;0.339;aaa;0.238;aa;aa;aaa;0.755;0.895;0.574;a;0.06;aaa;a;0.121;aaaa;0.845;aaaa;0.609;0.952;aaaa;0.371;aa;a;aaaa;a;0.043;0.449;aa;aa;aaaaaaa;0.333;aa;0.917;0.671;aaaaaa;0.829;0.799;0.801;0.137;aaaa;a;0.838;aaaaaa;0.197;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;0.297;0.0417;aaa;0.785;0.993;aaa;aaaaa;a;0.201;aaaa;0.471;a;aa;a;0.65;0.984;0.676;aa;0.563;a;a;0.27;a;0.172;aaaa;0.585;0.707;aa;0.981;aaaaaa;a;aaaaaa;aaa;0.531;0.638;aa;aa;aaaaaa;0.433;a;0.0622;0.211;aaaa;0.89;0.785;0.793;0.831;aaaaaaa;aa;0.623;aaaaaaa;0.883;aaaa;aaaa;
aa;a;aaaa;0.403;0.912;aaa;0.31;0.44;a;aaaa;a;0.0472;aaaa;0.0888;a;aa;aaa;0.895;0.274;0.438;aaa;0.44;a;a;0.338;a;0.242;aaaaaa;0.203;0.206;aaaa;0.747;aaaa;a;aaaaaa;a;0.762;0.4;aaa;a;aa;0.0761;aa;0.123;0.651;aaaaaaa;0.675;0.633;0.716;0.907;aaaa;a;0.536;aaaaa;0.7;aaa;aaaaaa;
a;a;aaaaaaaaa;0.916;0.997;aaaa;0.325;0.3;aaa;aaaaaa;a;0.449;aaaa;0.789;a;a;aaaa;0.484;0.505;0.579;aaa;0.21;aaa;a;0.653;aaa;0.154;a;0.486;0.372;aaaa;0.758;aaa;a;aaaaa;aaa;0.879;0.225;aa;a;aaaaa;0.732;aa;0.611;0.987;aaaaaaaa;0.707;0.516;0.512;0.819;aaaaaaaaaa;a;0.79;a;0.0352;aa;aa;
a;a;aaaa;0.394;0.578;aaa;0.254;0.463;aaaa;aaa;a;0.716;aaa;0.231;aa;aa;aaa;0.593;0.937;0.421;aaa;0.908;aaa;a;0.47;aaa;0.166;aaaaa;0.435;0.351;aaa;0.66;aaaaaa;a;aaaaaa;a;0.502;0.296;aa;aaa;aaaa;0.966;aa;0.596;0.00392;aaaaaaa;0.16;0.721;0.112;0.113;a;aaaa;0.542;aaaaa;0.31;aaaa;aaa;
a;a;aa;0.0996;0.88;aa;0.361;0.258;aaaa;aaaaa;a;0.757;a;0.0725;aa;aa;aa;0.454;0.835;0.537;aaa;0.788;aaa;a;0.739;aaaa;0.309;aaaaaa;0.733;0.518;aaaaa;0.206;aaaa;a;aaa;aaaa;0.627;0.659;aa;aaa;aaaaaaa;0.35;a;0.111;0.807;aaaaaaaa;0.193;0.838;0.576;0.843;aaaaa;aa;0.0166;aaaaaa;0.212;aa;aaaaaaaaa;
aa;a;aaaaaa;0.65;0.0554;aa;0.229;0.718;a;aaaaaaa;a;0.313;aaa;0.384;a;aa;a;0.296;0.973;0.55;a;0.607;aa;a;0.983;aaa;0.361;aaaaaaa;0.428;0.964;aaaaaa;0.961;aaaa;a;aaaa;aaaa;0.0139;0.418;aaa;aaa;aaa;0.504;aaa;0.0731;0.838;aaaaaaa;0.226;0.487;0.793;0.485;a;aaaa;0.258;aaaa;0.0319;aaaaa;aaaaa;
a;a;aaaaa;0.924;0.888;aaaa;0.586;0.634;aaaa;aaa;a;0.691;aaa;0.332;aa;a;a;0.436;0.949;0.836;aaa;0.929;aaa;a;0.127;aaa;0.811;aaaaa;0.312;0.0253;a;0.645;aaa;a;aaaa;aa;0.854;0.573;aa;aa;aa;0.355;aaa;0.734;0.842;aaa;0.357;0.849;0.634;0.866;aaaaaaaa;aa;0.332;aaaaaaaa;0.988;aa;aaaaaaaaaa;
aa;a;aaa;0.396;0.417;a;0.815;0.412;aaaaa;aaaaa;a;0.478;a;0.11;a;a;aa;0.691;0.49;0.49;a;0.684;aa;a;0.568;a;0.662;aaaaaaa;0.348;0.354;aaaaa;0.423;aa;a;aaaa;aa;0.239;0.43;aa;aa;aaaaaa;0.744;aaa;0.937;0.238;aaaaaaa;0.117;0.602;0.456;0.155;aaaaaaa;a;0.595;aaaaaaaa;0.707;aa;aaaa;
aa;a;aaaaa;0.204;0.848;aaa;0.827;0.78;aaaaaa;aaaa;a;0.598;aaa;0.726;aa;a;aa;0.614;0.589;0.977;aaa;0.971;aa;a;0.546;aa;0.887;aaaaaa;0.592;0.209;aaa;0.174;aaaa;a;aa;aaa;0.49;0.755;a;aaa;aaaaaa;0.516;a;0.732;0.237;aaa;0.524;0.44;0.991;0.916;aa;aaaa;0.702;a;0.289;aaa;aaaaaa;
a;a;aa;0.287;0.045;aaa;0.587;0.384;aaa;aaaaaaa;a;0.161;aa;0.00286;a;a;aaa;0.6;0.166;0.181;aaa;0.278;aaa;a;0.183;a;0.0573;aaaaaa;0.582;0.99;aaa;0.612;aaaaa;a;aaaa;aaa;0.257;0.926;aa;aa;aaa;0.00559;aaa;0.0365;0.212;aaaaaaaa;0.343;0.917;0.902;0.246;aaaa;aaa;0.467;aa;0.258;aaa;aaaa;
a;a;aaaaaaaaa;0.788;0.153;aaa;0.766;0.866;aaaa;a;a;0.565;aaa;0.693;aa;a;a;0.264;0.526;0.764;aaaa;0.766;a;a;0.437;aaaa;0.638;aaaa;0.865;0.334;a;0.701;aaaaaaa;a;aaaaaa;a;0.0153;0.701;aaa;a;aa;0.519;aa;0.348;0.326;aaaaa;0.616;0.279;0.398;0.63;a;aaa;0.912;a;0.897;aaa;a;
a;a;aaaaaaa;0.652;0.156;aaaa;0.285;0.275;aaaaa;aaaaa;a;0.231;a;0.789;aa;aa;aa;0.183;0.449;0.056;aaa;0.572;a;a;0.69;aaaa;0.517;aaaaaaa;0.00889;0.428;aa;0.836;aaaaaaa;a;aaaaa;a;0.986;0.198;a;aa;aa;0.326;a;0.844;0.539;aaaaa;0.0151;0.398;0.897;0.0787;aaaaaaaaa;aa;0.0981;aaaaa;0.0617;aa;aa;
a;a;aaaaaaaaaa;0.202;0.523;a;0.994;0.714;aaaaaa;aaaaaa;a;0.685;aaaa;0.644;a;aa;aaa;0.275;0.406;0.00817;aa;0.22;aa;a;0.234;a;0.0533;aa;0.689;0.517;aaaa;0.133;a;a;a;a;0.633;0.702;aa;aaa;aaaaaaaa;0.742;a;0.368;0.465;aaaaa;0.733;0.733;0.741;0.546;aaaaaaaaa;aaaa;0.873;aaaaaa;0.0842;aaa;aaa;
a;a;aaaaa;0.316;0.85;a;0.648;0.421;aaaa;aaaaaa;a;0.839;aaaa;0.789;aa;a;aaa;0.863;0.33;0.453;aaa;0.204;aa;a;0.503;aaa;0.435;aaaaa;0.178;0.654;aaaa;0.882;a;a;a;a;0.305;0.204;aaa;aa;aaaaa;0.801;aaa;0.914;0.636;aaaa;0.0197;0.423;0.0599;0.375;aaaaaaaaaa;a;0.928;aaaaa;0.177;aaaaa;aaaa;
a;a;aaa;0.364;0.529;a;0.604;0.468;aaaa;aaaaaa;a;0.422;a;0.877;aa;a;aaaa;0.329;0.0686;0.307;aa;0.649;aa;a;0.944;a;0.191;aaaaa;0.891;0.0968;aaaaa;0.384;aaaa;a;aa;a;0.245;0.113;aaa;aa;aaa;0.356;aaa;0.699;0.978;aaaaaaaa;0.211;0.0565;0.834;0.673;aaa;a;0.965;a;0.6;aaaa;aaaaaaaaa;
aa;a;aa;0.786;0.427;aaa;0.196;0.971;aaaaa;aaaaaaa;a;0.778;aaa;0.161;a;a;aaaa;0.96;0.124;0.873;a;0.846;aa;a;0.769;aa;0.894;aaaaaaa;0.601;0.012;aaaaaa;0.713;a;a;aaaaaa;a;0.834;0.418;aaa;a;aaaaaa;0.133;a;0.718;0.276;aaa;0.974;0.328;0.266;0.336;aa;a;0.694;aaaa;0.0521;aaaaa;aaa;
a;a;aaaaaaaaaa;0.417;0.398;a;0.724;0.358;aaaa;aaaaaaa;a;0.445;a;0.141;a;aa;aaa;0.186;0.484;0.202;aa;0.0649;aa;a;0.515;a;0.211;a;0.335;0.941;a;0.997;aaaa;a;aaaaa;a;0.864;0.974;aa;aa;aaaaa;0.626;aa;0.143;0.93;aaaaaaaa;0.116;0.835;0.241;0.944;a;aa;0.677;aaaa;0.802;aaaa;aaaaaaa;
aa;a;aaaa;0.713;0.888;aaaa;0.453;0.273;aaaaa;aaaaa;a;0.00862;aaaa;0.833;aa;a;aa;0.498;0.441;0.92;a;0.521;aa;a;0.819;aa;0.138;aa;0.64;0.833;aaa;0.464;aaaaaaa;a;aaaaaa;aaaa;0.499;0.0403;aa;aaa;aa;0.296;aa;0.225;0.364;aaa;0.826;0.71;0.328;0.25;aaaaaaaaaa;aaaa;0.346;aaaa;0.635;aa;aaaaaaaaaa;
aa;a;aaaaaa;0.785;0.477;aaa;0.8;0.155;a;aaaa;a;0.0087;a;0.939;a;aa;aa;0.364;0.972;0.203;a;0.902;aaa;a;0.516;aaaa;0.644;aaaa;0.837;0.0252;a;0.161;aaa;a;aa;aaaa;0.701;0.702;a;a;aaaaaa;0.428;aaa;0.34;0.506;aaaaaa;0.421;0.487;0.208;0.622;aaaa;aaa;0.111;aaaa;0.14;aa;aa;
aa;a;a;0.955;0.884;aaaa;0.68;0.395;aaaaaa;aa;a;0.601;a;0.354;a;aa;aaaa;0.894;0.886;0.846;aaa;0.0458;a;a;0.853;aa;0.778;aaaa;0.152;0.374;aaaaa;0.584;aaaaaa;a;aaaa;aa;0.114;0.631;aaa;aaa;aa;0.0947;aaa;0.848;0.284;a;0.131;0.927;0.358;0.497;aaa;aaaa;0.495;a;0.628;aaaaa;aaaaaaa;
a;a;aaaaaaaa;0.851;0.689;aa;0.641;0.891;aaa;aaaa;a;0.803;aa;0.011;aa;aa;aaa;0.581;0.961;0.989;aaaa;0.663;a;a;0.0283;a;0.857;aaa;0.018;0.71;a;0.659;aa;a;aaaaaa;aaaa;0.251;0.0526;a;aa;aaaaaaa;0.0412;a;0.768;0.64;aaaaaa;0.496;0.573;0.934;0.679;aaaaaaaaaa;a;0.986;aaa;0.332;aa;aaaa;
aa;a;aa;0.846;0.435;a;0.471;0.153;aaaaa;a;a;0.967;aaa;0.786;a;aa;aa;0.0602;0.829;0.617;aa;0.455;a;a;0.99;aaaa;0.466;aaaa;0.129;0.406;a;0.718;aaa;a;aaa;aaa;0.487;0.532;aaa;aa;aaaaaa;0.594;aaa;0.365;0.425;a;0.235;0.766;0.0152;0.809;aaaaaaaaaa;a;0.476;aaaaaaaa;0.929;aaa;aaaaa;
a;a;aaaaaaa;0.994;0.362;a;0.596;0.662;a;a;a;0.669;aaaa;0.422;aa;aa;aa;0.443;0.164;0.368;aaaa;0.0441;aaa;a;0.914;aa;0.935;aaaaa;0.394;0.614;aaaaaa;0.931;aaa;a;aaaaaa;aaaa;0.0137;0.949;a;aaa;aaaa;0.318;a;0.603;0.121;aaaaaaa;0.858;0.295;0.0583;0.13;aaaaaaaaa;aaa;0.782;a;0.108;aaaaa;aaaaa;
aa;a;a;0.532;0.157;aaaa;0.916;0.777;aaaaaa;aaa;a;0.728;aaa;0.376;aa;aa;aaa;0.556;0.824;0.544;a;0.646;aaa;a;0.638;aaaa;0.0567;aaaaa;0.136;0.935;aaa;0.196;aaaaaaa;a;aaaaa;a;0.376;0.959;aaa;aa;a;0.795;aaa;0.779;0.509;aa;0.708;0.897;0.00593;0.632;aa;a;0.759;aa;0.62;aaaaa;aaaaaaaaaa;
a;a;a;0.309;0.259;aaa;0.0864;0.946;aaaaa;aaaaaa;a;0.528;aaa;0.695;a;a;aaaa;0.125;0.234;0.178;aaa;0.967;aa;a;0.747;a;0.883;aaa;0.394;0.102;aaaa;0.344;aa;a;a;aaa;0.639;0.607;a;aaa;aaaaa;0.17;aaa;0.757;0.46;aaa;0.721;0.621;0.888;0.737;aaa;a;0.838;aaaaa;0.803;aaaa;aaaaaaaa;
aa;a;aaaaaaa;0.739;0.312;aa;0.348;0.142;aa;aaaaaa;a;0.939;aaa;0.459;aa;aa;aaaa;0.836;0.475;0.786;aa;0.596;aa;a;0.2;aaa;0.103;aaaa;0.575;0.866;aaa;0.0535;aaaa;a;a;a;0.0162;0.867;aa;a;aaaaaaa;0.111;aa;0.159;0.532;aa;0.0158;0.143;0.604;0.941;aaaaa;aaaa;0.397;aaaaaaaa;0.911;aaaaa;aaaa;
aa;a;aaaaaaaaaa;0.292;0.971;a;0.505;0.32;aaaa;aaa;a;0.000441;aa;0.248;a;a;aaa;0.23;0.313;0.124;aa;0.72;aaa;a;0.429;aaa;0.691;aaa;0.565;0.338;aaaaaa;0.487;aaaaaa;a;aaaaa;a;0.801;0.612;a;aaa;aaaa;0.98;a;0.864;0.545;aaaaa;0.477;0.341;0.0651;0.948;aaaaaa;aa;0.092;aaaaaaaa;0.00859;aa;aa;
a;a;aa;0.447;0.898;aa;0.173;0.0965;aaaa;aaaaaa;a;0.2;aaaa;0.589;aa;aa;a;0.388;0.101;0.692;aaa;0.647;aa;a;0.224;aa;0.173;a;0.938;0.969;aaaaaa;0.158;aaaa;a;aaaaaa;aa;0.263;0.544;aa;a;a;0.402;aaa;0.164;0.431;aaaaaaaa;0.632;0.755;0.17;0.218;aaaaa;aaa;0.0762;a;0.414;aa;aaaaaaaaaa;
a;a;aa;0.59;0.572;a;0.395;0.721;a;aaaaa;a;0.733;aaa;0.475;a;aa;a;0.712;0.13;0.171;aaa;0.556;aa;a;0.0252;a;0.0927;aaa;0.314;0.128;a;0.573;aaa;a;aaaa;aa;0.389;0.508;aa;aa;aaaaaa;0.563;aaa;0.526;0.809;aaaa;0.79;0.482;0.0635;0.742;aaaaaaaa;aaa;0.126;aaaaaa;0.295;aaaa;aaaaaaaaaa;
aa;a;aaaaa;0.808;0.955;aa;0.998;0.449;aa;aaaa;a;0.858;aaa;0.503;aa;aa;aaaa;0.458;0.895;0.0177;a;0.2;aa;a;0.281;aaaa;0.882;aaaa;0.834;0.0596;a;0.209;aaaaa;a;aaaa;aaa;0.968;0.532;aaa;a;a;0.853;a;0.887;0.364;aaaaaaaa;0.631;0.54;0.42;0.531;a;aaaa;0.515;aa;0.44;aaaaa;a;
a;a;aa;0.0513;0.602;a;0.503;0.165;aaaaaa;aaaaaaa;a;0.508;aaaa;0.249;aa;aa;aaaa;0.824;0.118;0.127;a;0.687;aaa;a;0.148;a;0.182;aaaa;0.587;0.915;aaa;0.919;aaaaaaa;a;aaaaaa;aaa;0.314;0.0812;aaa;aaa;aaaaa;0.706;aaa;0.314;0.428;aaaaaaaa;0.372;0.226;0.0753;0.995;a;a;0.974;aaaa;0.955;aaaa;a;
a;a;aaaaaaaa;0.307;0.588;aaaa;0.107;0.544;aaaaaa;aaaaa;a;0.68;aa;0.779;a;a;aa;0.824;0.699;0.632;aaa;0.398;a;a;0.638;aaa;0.142;aaaa;0.325;0.806;aaaa;0.794;aaaaa;a;aaaaa;a;0.109;0.414;aa;aa;aaa;0.14;aa;0.0983;0.501;aaaa;0.164;0.912;0.0704;0.751;aaaaaaaaaa;aaa;0.619;a;0.515;aa;aaaaaaaaa;
a;a;aa;0.691;0.786;aaaa;0.917;0.508;aaaaaa;aaaaa;a;0.279;a;0.668;aa;a;aaaa;0.449;0.736;0.979;aaa;0.734;a;a;0.783;aaaa;0.355;aaaaaaa;0.527;0.164;a;0.954;aa;a;aaaaaa;aaa;0.136;0.562;aaa;aa;aa;0.352;aa;0.761;0.416;aa;0.232;0.677;0.31;0.465;aaaaa;aa;0.798;aaaaaaa;0.0141;a;aaaa;
aa;a;aaaaaaaa;0.563;0.286;aa;0.118;0.581;aaaaa;aaaaa;a;0.51;a;0.554;aa;aa;a;0.345;0.996;0.326;aa;0.11;aaa;a;0.259;aa;0.0493;aaaaaaa;0.686;0.246;a;0.738;aa;a;aaaaa;aa;0.228;0.656;aaa;a;aaaa;0.763;a;0.642;0.215;aaaaa;0.557;0.614;0.884;0.95;aaaaaaaa;aaa;0.208;aaaaaa;0.916;aa;aa;
a;a;aaaaaaaaaa;0.327;0.856;a;0.904;0.0525;a;aaaaaa;a;0.227;a;0.505;a;aa;aaaa;0.808;0.918;0.508;aaaa;0.678;aaa;a;0.994;aaaa;0.0234;aaaaaa;0.969;0.305;aaaa;0.0291;aaaaa;a;aa;aaa;0.607;0.0145;aa;aa;a;0.141;a;0.134;0.472;aaa;0.244;0.793;0.919;0.877;aaa;a;0.622;a;0.848;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;0.564;0.297;aa;0.747;0.213;aa;aaaa;a;0.519;aa;0.271;a;aa;aaaa;0.138;0.874;0.0523;aaa;0.5;aaa;a;0.91;aa;0.822;aa;0.0381;0.977;aaaa;0.622;aaa;a;aaaaaa;aaaa;0.587;0.597;aa;a;aaaaaaa;0.947;aaa;0.336;0.0514;aaaa;0.00511;0.915;0.0885;0.655;a;aaa;0.786;aaaaa;0.231;a;aaaaaaaaa;
a;a;aaaaaa;0.393;0.454;aaa;0.815;0.186;aaa;aaa;a;0.635;a;0.447;a;aa;aaa;0.844;0.74;0.459;a;0.365;aaa;a;0.702;aaa;0.591;aaaa;0.331;0.192;aaaa;0.713;a;a;aa;a;0.654;0.328;aa;aa;aaaaa;0.0534;aa;0.948;0.182;aaaaaaaa;0.713;0.975;0.0472;0.504;aaaaaaa;aa;0.382;aaaaaaaa;0.447;aaa;aaaaaaaaaa;
a;a;aaaa;0.757;0.655;aaaa;0.887;0.72;aa;a;a;0.0781;a;0.282;a;a;aaa;0.832;0.04;0.445;a;0.772;aaa;a;0.507;aa;0.889;aaaaaa;0.623;0.773;aa;0.487;a;a;aaaaa;a;0.577;0.949;aaa;a;aaa;0.66;aaa;0.931;0.527;aa;0.581;0.444;0.203;0.938;aaaaaaaaaa;aaa;0.092;aaa;0.445;aaaa;aaaaaaaa;
a;a;aaaaaaaa;0.844;0.496;aaaa;0.217;0.335;aaa;aaa;a;0.74;aaa;0.362;aa;aa;aaa;0.589;0.562;0.7;aaaa;0.913;aa;a;0.75;aaaa;0.334;a;0.229;0.614;a;0.287;aaaaaaa;a;aa;aa;0.274;0.494;aa;a;aaaaa;0.628;aaa;0.734;0.939;aa;0.0622;0.983;0.153;0.989;aaaaaaaa;a;0.494;aaaaaa;0.962;aa;aaaaa;
