ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(string,4);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,10);ATT22(string,10);
0.113;aa;0.976;0.972;0.604;aa;0.0231;aaaaaaa;aa;0.583;aaa;a;0.795;a;aa;0.36;aa;0.775;0.0209;a;0.511;aaaaaa;aaaaaaaaa;
0.983;aaaaaaa;0.67;0.522;0.137;aa;0.253;a;aaaa;0.199;aa;aaa;0.462;a;a;0.495;aaa;0.683;0.28;aaa;0.63;aaaa;aaaaaa;
0.231;aaa;0.491;0.658;0.966;aa;0.182;aaaaaa;a;0.863;aaaaaa;aa;0.405;a;aa;0.0922;aaa;0.773;0.77;aa;0.438;aaaaa;aaaaa;
0.892;a;0.867;0.892;0.576;a;0.623;a;aaaa;0.0336;aaaaaa;aa;0.524;a;aa;0.146;aa;0.786;0.356;a;0.0418;aaaa;a;
0.542;aaaa;0.401;0.489;0.242;aa;0.51;aaa;aaaaaa;0.652;aaa;aa;0.237;a;aa;0.111;aaaa;0.461;0.777;a;0.0185;aaaa;aaaaaa;
0.651;aaaaaaa;0.498;0.495;0.114;a;0.934;aaa;aaaaaa;0.317;a;aaaa;0.265;a;aa;0.602;aaa;0.589;0.822;aaa;0.543;a;aaaaaaa;
0.315;aaaaaa;0.617;0.179;0.951;aa;0.276;aaaa;aaa;0.0473;aaa;aa;0.479;a;a;0.712;a;0.189;0.927;a;0.0909;aaaaaa;aaaaa;
0.907;aaaaaa;0.408;0.403;0.529;a;0.215;aaaaaaa;aaa;0.0223;aaaaaaaaa;a;0.996;a;a;0.258;aaaa;0.534;0.787;aaa;0.682;a;aaaaa;
0.236;aaaaaaa;0.437;0.813;0.386;aa;0.587;a;aaaaaa;0.62;aaaaa;aaaa;0.366;a;aa;0.817;aaa;0.782;0.53;a;0.843;aaaaa;aaaaaaa;
0.37;aaaaaaaa;0.472;0.713;0.71;aa;0.443;aaaaaa;a;0.96;aa;aaa;0.394;a;aa;0.417;aaaaaaaaa;0.425;0.95;aa;0.671;aaaaaaaaa;aa;
0.589;aaaaa;0.34;0.32;0.574;a;0.308;aaaa;aaaa;0.0532;aaaaaaa;aa;0.582;a;a;0.372;a;0.746;0.588;a;0.736;aaaaaa;aaaaaa;
0.807;aaa;0.364;0.165;0.522;a;0.962;aaa;aaa;0.0555;a;a;0.77;a;a;0.619;aaaaaa;0.217;0.795;aaaa;0.385;aa;a;
0.766;aaaa;0.74;0.433;0.465;a;0.0888;aaaaaa;aaa;0.683;aaaaaaaa;aa;0.741;a;a;0.192;aaaaaaaa;0.327;0.547;a;0.291;a;aaaaaaaaa;
0.282;aaa;0.727;0.834;0.726;a;0.361;aa;aa;0.95;aa;aa;0.769;a;aa;0.422;aaaaaa;0.361;0.494;aaa;0.104;aaaaaa;a;
0.574;aa;0.452;0.249;0.818;aa;0.34;aaaaaa;aa;0.966;aa;aaa;0.478;a;aa;0.254;a;0.0207;0.398;aa;0.895;aaaaaaaaaa;aaaaaaa;
0.615;aaaaaaa;0.703;0.721;0.27;aa;0.0443;aa;aa;0.158;aaaaa;aaaa;0.595;a;aa;0.881;aa;0.268;0.79;aaa;0.447;aaaaaaaa;aaa;
0.778;aaaaaaaa;0.134;0.568;0.0712;aa;0.733;a;aaaa;0.475;aaa;aa;0.363;a;a;0.974;aaaaaaaaa;0.625;0.368;aa;0.337;aaa;aaaaaaa;
0.745;a;0.113;0.581;0.885;a;0.715;a;aaaaa;0.737;aaaaaaa;a;0.677;a;aa;0.0753;aaaa;0.202;0.572;aaaa;0.837;aaaa;aaaaaaaaa;
0.646;aaa;0.235;0.00956;0.606;a;0.223;a;aaaaa;0.0809;a;aa;0.0219;a;a;0.143;a;0.325;0.468;aaa;0.0351;aaaa;aaaaa;
0.377;aaaaa;0.183;0.598;0.169;aa;0.0955;aa;aaaa;0.474;aaa;aa;0.15;a;aa;0.475;aaaaaaaaa;0.0703;0.0822;a;0.607;aaaaaaaaa;aaaa;
0.636;aa;0.9;0.508;0.951;a;0.135;aaaa;a;0.444;aaaaaaaaa;aa;0.674;a;a;0.682;aaaaaaaa;0.652;0.952;aa;0.792;aaaa;aaa;
0.348;aaaaa;0.352;0.0618;0.401;aa;0.964;a;aaaa;0.246;aa;aaa;0.29;a;aa;0.673;aaaaa;0.954;0.785;aaaa;0.135;aaaa;aaaaa;
0.0714;aaa;0.384;0.136;0.974;aa;0.987;aaaaa;aaaaa;0.289;aaa;aaa;0.747;a;aa;0.677;aaaaaa;0.257;0.805;aaaa;0.721;aaaaaaaaa;aaaaaaaaaa;
0.0396;a;0.0714;0.415;0.407;a;0.728;aaaaaaa;a;0.344;aaaaa;a;0.529;a;aa;0.215;aaaaaaa;0.11;0.982;a;0.586;aaaa;aaaa;
0.675;a;0.197;0.0223;0.395;a;0.829;aaa;aaaaaa;0.541;aaaaaaaaa;a;0.123;a;a;0.223;aaaaaaa;0.832;0.916;aaaa;0.91;aaaaaaaaaa;a;
0.227;aaaaa;0.908;0.72;0.773;aa;0.899;aaa;aaa;0.313;aa;a;0.809;a;aa;0.844;aaaaa;0.734;0.955;aaaa;0.155;aaaaaaaaa;a;
0.868;aaaaaa;0.517;0.375;0.94;a;0.487;aaa;aaaa;0.414;aaaa;aaa;0.152;a;aa;0.303;aaaaaaa;0.892;0.91;aaa;0.929;aaaaaaaa;aaa;
0.885;aaaa;0.654;0.517;0.973;aa;0.944;aaaaa;aaaaa;0.813;aaaaa;aaaa;0.0818;a;a;0.717;aaaaa;0.222;0.97;a;0.0941;aaaaaaaaaa;aaaaaaaa;
0.216;aaaaaaa;0.312;0.417;0.56;a;0.849;aaaaaaa;aaa;0.611;a;aaaa;0.781;a;a;0.719;aaaa;0.329;0.278;aa;0.754;aaaaa;aaaaaa;
0.966;aaaaaaaa;0.0606;0.205;0.429;aa;0.249;aaaaaaa;a;0.0584;aa;aaaa;0.841;a;a;0.986;aaa;0.555;0.859;a;0.158;aaaaaaaaaa;a;
0.0449;aa;0.608;0.225;0.42;aa;0.347;aaaaaaa;aa;0.614;aaaa;aaaa;0.753;a;aa;0.26;aaaaaaa;0.739;0.0682;aaaa;0.777;a;aaaa;
0.524;aaaaa;0.84;0.332;0.315;a;0.308;aaa;aa;0.441;aaaaaa;a;0.179;a;a;0.00525;aaa;0.535;0.285;aaa;0.971;aaaaaa;aaaa;
0.711;aa;0.845;0.243;0.876;aa;0.231;aaaaaa;aaaa;0.313;aaaaaaaaa;aaaa;0.512;a;a;0.29;a;0.816;0.322;aa;0.998;aaaaaaaaa;aa;
0.982;aaaa;0.478;0.767;0.218;aa;0.387;aa;aaaa;0.572;aaaaa;a;0.223;a;aa;0.679;aaaa;0.755;0.255;aaa;0.371;a;aaaaaaaaaa;
0.0806;aaaa;0.155;0.141;0.745;a;0.847;aaaaaaa;a;0.195;aa;aaa;0.335;a;aa;0.769;aaaa;0.278;0.179;aaa;0.823;aaa;aaaaaa;
0.741;aaaa;0.274;0.607;0.14;a;0.567;aaaa;aaa;0.876;aaaaaaa;aaaa;0.385;a;aa;0.497;aaaaaa;0.341;0.787;aa;0.191;aaaaaaaaaa;a;
0.587;aa;0.529;0.00409;0.738;aa;0.448;aaaaaa;aa;0.471;aaaaaaa;aa;0.759;a;aa;0.564;aa;0.626;0.468;aaaa;0.697;a;aaaaaaaa;
0.279;aaa;0.03;0.919;0.237;a;0.887;aaaaaa;aaaa;0.535;aa;aa;0.291;a;aa;0.0439;aaaaaa;0.0133;0.0801;aaa;0.379;aaa;aaaaaaaa;
0.178;aaaaa;0.263;0.134;0.352;a;0.459;aaaa;aaaaaa;0.955;aaaaaaaaa;aa;0.0642;a;aa;0.619;aaaaa;0.344;0.507;aa;0.357;aa;aaaaaaa;
0.634;a;0.315;0.295;0.991;aa;0.481;aaaaa;aaaa;0.367;aaaaa;aaaa;0.0663;a;a;0.348;aa;0.624;0.954;aa;0.778;aaaaaaaa;a;
0.633;aaaaa;0.405;0.388;0.92;a;0.337;aaa;aa;0.878;aaaaaaaaa;a;0.685;a;aa;0.296;aaaa;0.884;0.337;a;0.253;aaaaaaa;aaa;
0.361;aa;0.797;0.974;0.769;a;0.429;aaaaaa;aaaaaa;0.387;aaa;a;0.173;a;a;0.358;aaaa;0.452;0.801;a;0.978;aa;aaaaaaaaaa;
0.285;a;0.0274;0.0906;0.446;a;0.816;aaaa;aaaa;0.799;aa;a;0.638;a;a;0.521;a;0.496;0.539;aa;0.679;aaaaaaaaaa;aaaaaaaa;
0.273;aaaaaaa;0.859;0.739;0.585;aa;0.999;aaaaaaa;aa;0.378;aaa;aa;0.434;a;aa;0.0736;aaaa;0.562;0.524;aaa;0.18;a;aa;
0.785;a;0.157;0.575;0.904;a;0.146;aaaaa;aa;0.949;aaaaaaaa;a;0.545;a;aa;0.854;aaaaaa;0.458;0.866;aaa;0.324;aaaaaaaaaa;aaaaaaaaa;
0.974;aaaaaaaa;0.525;0.135;0.993;aa;0.649;aa;aaa;0.0992;aaaaaaa;a;0.564;a;a;0.73;aaaaaaa;0.512;0.109;aaa;0.942;aaaaaa;aaaaaaaaaa;
0.41;aaaa;0.211;0.093;0.734;aa;0.844;aaaaa;aaaa;0.441;aaaaaaaa;aa;0.105;a;aa;0.218;a;0.418;0.104;a;0.706;aaaaaaaaaa;aaa;
0.192;aa;0.124;0.981;0.39;aa;0.321;aaaaaa;a;0.0989;aaaaa;aaa;0.807;a;a;0.263;aaaa;0.383;0.295;aaa;0.786;aaaaaa;aa;
0.175;aaaa;0.628;0.84;0.205;aa;0.787;aaaa;a;0.711;aaaaaaaa;aaa;0.598;a;a;0.916;a;0.568;0.399;a;0.498;aaaaa;aaaaa;
0.743;aaaaa;0.43;0.0599;0.255;a;0.953;aaaaa;aa;0.817;aaaa;aaa;0.987;a;aa;0.502;aaa;0.71;0.839;a;0.853;aaaaaaaaaa;aaaaaaaa;
0.733;aaaa;0.953;0.596;0.628;aa;0.415;aaaaa;aaaa;0.443;aaaaaaaaa;a;0.854;a;a;0.0965;aaaaaaa;0.0315;0.67;aaaa;0.222;a;aaaaaaaa;
0.768;aaaaa;0.238;0.928;0.387;a;0.72;aaaaaa;aaaaa;0.237;aaaaa;aaa;0.0674;a;aa;0.0669;aaaaaaa;0.615;0.203;aa;0.588;aaaaaaa;aaaaa;
0.297;aaaaaaaa;0.54;0.776;0.96;a;0.0594;aaaa;aaaa;0.804;aaaa;aaa;0.519;a;aa;0.239;aaaaaaaaa;0.947;0.432;aaa;0.682;aaaaaa;aaaaaaaaa;
0.931;aaa;0.897;0.575;0.201;aa;0.107;aaaaa;aaaaa;0.403;aaaa;a;0.221;a;aa;0.882;a;0.766;0.289;a;0.618;a;aaaaaaaaaa;
0.872;aaaaaaaa;0.621;0.769;0.33;a;0.405;aaaaa;aaaa;0.342;aaaaaaaaa;a;0.902;a;aa;0.501;aaaaaaaa;0.303;0.24;aa;0.646;aaaaaaa;aaaaaaa;
0.272;aa;0.835;0.492;0.747;a;0.97;a;aaaaaa;0.124;a;aa;0.545;a;aa;0.477;aaaaaaa;0.769;0.919;aaa;0.218;aa;aa;
0.157;aaaaa;0.911;0.914;0.907;a;0.847;aaaaaa;a;0.122;aaaaaaaa;aa;0.891;a;a;0.397;aa;0.339;0.309;a;0.481;aaaaaaa;aaaaaa;
0.941;aaaa;0.726;0.295;0.984;aa;0.316;aaaaa;aaaaaa;0.394;aaaaaa;a;0.803;a;aa;0.194;aaa;0.0476;0.576;aaaa;0.778;aaa;aaaaaa;
0.954;aa;0.26;0.497;0.0736;aa;0.653;a;aa;0.905;aaaaaaaaa;a;0.437;a;aa;0.574;aaaaaaa;0.73;0.474;aa;0.92;aaa;aaaaaaa;
0.205;aaaaaa;0.0687;0.686;0.902;aa;0.84;aaaaaaa;aa;0.836;a;aaa;0.0773;a;a;0.307;aaaaa;0.312;0.625;a;0.22;aaaaaa;aaa;
0.533;a;0.447;0.585;0.229;aa;0.764;aaaaaa;a;0.103;aaaaaaa;aa;0.271;a;aa;0.103;aa;0.879;0.692;aaaa;0.153;aaaaaaaaa;aaa;
0.0929;aaaaaa;0.457;0.244;0.98;aa;0.889;a;aaaaaa;0.381;aaaaaa;a;0.518;a;aa;0.0703;aaaaaa;0.567;0.888;aaa;0.851;aaa;aaa;
0.426;aaaaaa;0.186;0.61;0.78;a;0.666;aaaa;aaa;0.213;aaaa;aaa;0.301;a;a;0.123;aaa;0.693;0.632;a;0.0335;aa;aaaaaaa;
0.512;aaaa;0.378;0.212;0.641;a;0.971;a;aaaaa;0.511;aaaaaaaa;aaa;0.454;a;aa;0.453;aaaaaaa;0.108;0.475;aaa;0.457;aaaa;aaaaaa;
0.79;aaaaa;0.636;0.305;0.606;aa;0.0299;aa;a;0.413;aaaaaaaa;aaa;0.479;a;a;0.0844;aaa;0.0708;0.726;aaa;0.835;aaaaaaaaa;aaaaaaaa;
0.628;aaaaaaaa;0.341;0.704;0.243;aa;0.94;aaaaaa;aa;0.0998;aa;a;0.497;a;a;0.27;aaaaaaaa;0.333;0.504;a;0.246;aaaaaaa;aaaaaaaa;
0.126;aaaaa;0.305;0.241;0.65;a;0.645;aaaaa;aa;0.692;aaaaaaaa;a;0.306;a;aa;0.584;a;0.735;0.746;aa;0.113;a;aaaaaaaaaa;
0.689;aaaaaaa;0.574;0.864;0.36;a;0.307;aaaaa;aaaa;0.832;aaaaaaaa;aaa;0.494;a;a;0.807;aaaa;0.46;0.768;aa;0.62;a;aaaaaa;
0.353;aaaaaaa;0.746;0.816;0.428;aa;0.36;aaaa;aa;0.56;aaaaaa;aaa;0.729;a;a;0.147;aaaaa;0.796;0.764;a;0.288;aaaaa;aaaaa;
0.135;a;0.103;0.772;0.0613;a;0.697;aaaaa;aaaa;0.809;aaa;aaaa;0.0769;a;aa;0.743;a;0.0151;0.57;aaaa;0.194;aaaaaaa;aaaaaaaaaa;
0.318;aaaaaaa;0.646;0.3;0.761;a;0.111;aa;aaaa;0.755;aaaaa;a;0.797;a;aa;0.993;aaaaaaaaa;0.15;0.751;aaa;0.973;aaaaaaa;aaaaaaaaaa;
0.416;aaaaaaaa;0.592;0.138;0.0884;aa;0.536;aaa;aa;0.954;aaaaaaaa;aaaa;0.603;a;aa;0.57;aaaaaaaaa;0.595;0.858;aa;0.176;aa;aa;
0.642;aaaa;0.422;0.361;0.669;aa;0.856;aaaaa;aaaaa;0.679;aaa;aaa;0.959;a;a;0.858;aa;0.908;0.312;aaaa;0.148;aaaaaaaaa;aaaaaaaa;
0.793;aaaaa;0.439;0.0589;0.739;aa;0.968;aaa;aaaa;0.942;a;aaa;0.888;a;a;0.982;aa;0.555;0.323;aaaa;0.913;aaaa;aaaaaa;
0.581;aa;0.848;0.59;0.353;a;0.0944;aaaa;aaaa;0.474;aaaaaa;aa;0.458;a;a;0.26;aa;0.612;0.618;aaa;0.86;aaaaaaaaaa;aaaaaaa;
0.064;aa;0.758;0.892;0.723;aa;0.18;aaaaaa;aaaaa;0.62;aaaaa;aa;0.465;a;aa;0.421;aaaaa;0.292;0.74;aa;0.925;aaaaaaaaaa;aaa;
0.307;aaaaaaa;0.8;0.593;0.352;aa;0.921;aa;a;0.0318;aaaaaa;aaa;0.651;a;aa;0.882;aaaaaaaaa;0.841;0.461;aaaa;0.636;aaaaaa;aaaaaaaa;
0.272;a;0.578;0.0444;0.635;a;0.336;aa;a;0.464;aa;aaa;0.776;a;aa;0.871;aaaaaa;0.411;0.54;a;0.12;aaaaaaaa;aaaaaaaa;
0.655;aaaaaa;0.216;0.826;0.475;aa;0.155;a;aaa;0.412;aaaaaaaa;aaa;0.407;a;a;0.915;aaa;0.295;0.937;aaaa;0.323;a;aaaaaaaa;
0.722;aaa;0.44;0.271;0.0527;a;0.466;aaa;a;0.483;aaaaa;a;0.326;a;a;0.5;aaaa;0.213;0.583;aaa;0.392;aaaaaaaaaa;aaaaaaaaa;
0.41;aaaaaaa;0.722;0.857;0.784;a;0.549;aa;aa;0.0553;aa;a;0.694;a;aa;0.0932;aaaaa;0.273;0.145;aaaa;0.0692;aaaaaaaa;a;
0.67;aa;0.106;0.416;0.185;a;0.813;aaaaaaa;aaa;0.283;aaaaa;a;0.762;a;a;0.14;aaaaaa;0.519;0.691;aa;0.415;aaaaaaaaa;aaaaaaaa;
0.693;aa;0.672;0.523;0.299;a;0.772;aaaaa;aa;0.66;aaaaaaaa;aaaa;0.133;a;aa;0.0383;aaa;0.817;0.213;a;0.0357;aaaaaaa;aaaa;
0.317;aaaaaa;0.00622;0.532;0.997;a;0.464;aa;aaaa;0.0293;aaaaaaa;aaa;0.367;a;a;0.816;aaaaaaaaa;0.479;0.494;aa;0.27;aaaaaa;aaaaaa;
0.359;aaa;0.124;0.0504;0.149;a;0.442;aaaa;aaa;0.689;aaaaaa;a;0.513;a;aa;0.808;aaaaa;0.194;0.485;aaa;0.0887;aa;aaaaaaa;
0.968;aaaaaaaa;0.762;0.635;0.0639;a;0.518;aaa;aaaaaa;0.104;aaaa;aaaa;0.434;a;aa;0.547;a;0.893;0.718;aa;0.508;aaaa;a;
0.948;aaaa;0.966;0.213;0.261;aa;0.116;aaaaaaa;aaaaaa;0.221;a;a;0.414;a;a;0.613;aaaaaaaa;0.662;0.302;aa;0.717;aa;aa;
0.794;aaaaa;0.482;0.887;0.248;a;0.797;a;aa;0.756;aaa;aaaa;0.642;a;a;0.806;aaa;0.32;0.0905;aaaa;0.819;aaa;aaaaaaaaaa;
0.239;a;0.571;0.458;0.412;a;0.225;aaa;aaaaaa;0.825;aaaaaaaaa;a;0.243;a;aa;0.39;aa;0.957;0.916;aaaa;0.399;aaaaaaa;aaaa;
0.549;a;0.936;0.855;0.414;a;0.201;aaaaaaa;aaaaa;0.731;aaaaaaaaa;aaa;0.556;a;a;0.346;a;0.387;0.651;aa;0.181;aaaaaaaaa;aaaaaaaa;
0.109;aaaaaa;0.6;0.0746;0.677;a;0.0671;aa;aaaaaa;0.69;aaaaaaaaa;aaa;0.175;a;a;0.282;aaaa;0.434;0.456;aaa;0.911;aaaaaaaaaa;a;
0.645;aa;0.0472;0.617;0.545;aa;0.718;aaaa;aaa;0.36;aa;aaa;0.0823;a;aa;0.853;aaaaaaaaa;0.795;0.269;aaaa;0.545;aaaaaaaa;aaaaaaaaaa;
0.0341;a;0.22;0.579;0.813;aa;0.276;aaaaaaa;aaaaa;0.351;aaaaa;aa;0.395;a;aa;0.317;aaaaaaaa;0.481;0.74;aa;0.859;aa;aaaa;
0.96;aaaaa;0.628;0.526;0.413;a;0.982;a;aaaaaa;0.401;aaaaaaaa;a;0.99;a;aa;0.576;aaaaa;0.341;0.725;aaa;0.172;aa;aaa;
0.642;aaa;0.522;0.426;0.475;aa;0.0739;a;aaaa;0.903;a;a;0.284;a;aa;0.902;aa;0.453;0.705;aaa;0.0541;aaaa;aaaa;
0.318;aa;0.52;0.413;0.14;a;0.769;aaaaa;aaa;0.273;aa;aaaa;0.549;a;aa;0.231;aaaaaaaaa;0.138;0.145;aa;0.636;aaaaaaaaa;aaaa;
0.488;aaaaaaa;0.452;0.781;0.988;a;0.249;aaaaaaa;aaaa;0.432;aaa;aaaa;0.313;a;aa;0.664;a;0.586;0.38;aa;0.718;aaa;aaaaaaaa;
0.567;aaaaaaaa;0.0369;0.000253;0.259;aa;0.885;aaa;aaaaa;0.129;aaaaa;aaa;0.597;a;aa;0.647;aaaaaaa;0.491;0.907;aaa;0.67;aaaaaaa;aaaaaaaa;
0.153;aa;0.494;0.0591;0.827;a;0.191;aaaaaaa;aa;0.074;aaa;a;0.899;a;a;0.469;aaaaaaaa;0.582;0.0865;a;0.553;aa;aa;
0.974;aaaaaa;0.818;0.492;0.247;a;0.4;a;aaa;0.258;aa;a;0.0131;a;aa;0.56;aaaaa;0.469;0.494;a;0.222;aa;aa;
0.377;aa;0.38;0.268;0.123;a;0.138;aaaaaa;a;0.192;aaaaa;aaaa;0.657;a;a;0.46;aaaaaaa;0.822;0.225;aaaa;0.0802;a;aaaaaa;
0.957;aaaaaa;0.747;0.287;0.188;aa;0.065;aa;aaa;0.909;aaaaaaaaa;aaaa;0.778;a;a;0.891;aaaa;0.843;0.49;a;0.447;aaaa;aaaaaa;
0.044;aa;0.0761;0.353;0.797;aa;0.672;a;aaaa;0.49;aaaaaa;aa;0.551;a;aa;0.288;aaaaaaaa;0.609;0.4;aaaa;0.767;aaa;aa;
0.409;aa;0.56;0.214;0.861;a;0.12;aaaaaa;aaa;0.858;aaaaaaaaa;aaaa;0.851;a;a;0.67;aaaaa;0.458;0.88;aaa;0.123;aaaaaaaaa;aaaaaaa;
0.685;aaaa;0.644;0.151;0.768;aa;0.759;aaaaaaa;aaaaaa;0.526;aaaa;aa;0.356;a;a;0.484;aaaaaaa;0.564;0.748;aaa;0.787;aaaaa;aaaaaaaaaa;
0.671;aaaa;0.193;0.544;0.197;aa;0.671;aaaaaa;a;0.496;aaaa;aaaa;0.688;a;aa;0.745;aaa;0.0773;0.694;aa;0.283;aaa;a;
0.812;aa;0.161;0.048;0.408;aa;0.448;aaaaa;aa;0.2;aa;a;0.469;a;a;0.718;aaaaaaaa;0.689;0.621;aa;0.0482;aaa;aaaaaaaaaa;
0.987;aaaaaa;0.476;0.915;0.118;aa;0.883;aaa;aaaa;0.657;aaaaaaaaa;aa;0.893;a;aa;0.801;a;0.344;0.258;aaaa;0.249;aaaaaa;aaaa;
0.907;aaaaaaa;0.386;0.328;0.0676;aa;0.537;aaaaaaa;aaa;0.52;aaa;a;0.187;a;aa;0.237;aaaaa;0.695;0.497;aa;0.77;aaaaa;aaaaaaaaaa;
0.526;aa;0.353;0.944;0.678;a;0.109;aa;aaaa;0.732;a;aa;0.839;a;a;0.324;aa;0.195;0.943;aa;0.845;aaa;aaaaaaaa;
0.0249;aaaaaaa;0.985;0.319;0.728;a;0.537;aa;aa;0.21;aaaaaaaa;aa;0.355;a;aa;0.727;aaaaaaaa;0.157;0.498;aa;0.255;aaaaaaaaa;aaaaaaaa;
0.888;aaa;0.918;0.749;0.775;aa;0.0697;aaaaa;aa;0.363;aaa;a;0.324;a;aa;0.874;aaa;0.875;0.169;aaaa;0.0205;aaaaa;aa;
0.506;aa;0.0872;0.958;0.332;a;0.436;aaaa;aa;0.651;aaaaa;a;0.747;a;a;0.683;aaaaaaaaa;0.801;0.347;a;0.683;aaaaaaa;aa;
0.837;aaaaa;0.367;0.00148;0.8;a;0.746;aaaaaa;aaa;0.811;aaaaaaaa;aaa;0.678;a;a;0.949;aaaaaaaaa;0.726;0.191;aaa;0.249;aa;aaaaa;
0.885;a;0.733;0.787;0.912;aa;0.395;a;aa;0.25;aaaa;a;0.868;a;a;0.525;aaaaa;0.481;0.163;a;0.756;aaa;a;
0.286;aaaaa;0.787;0.334;0.464;aa;0.251;aaa;aaa;0.0161;aaaaaaaaa;aaa;0.333;a;a;0.399;aaaaaaaaa;0.331;0.00275;a;0.268;aaaa;aaa;
0.211;aaaaa;0.0305;0.415;0.397;aa;0.553;aaaaaa;a;0.0766;aaa;a;0.0291;a;a;0.362;a;0.857;0.551;a;0.514;aaaaa;aaaaaa;
0.117;aaaaa;0.128;0.132;0.436;aa;0.36;aaaaa;aaaaaa;0.0615;aaaa;aaaa;0.509;a;aa;0.0381;aaaaaa;0.0544;0.711;aa;0.277;aaaaaaaa;aaaa;
0.221;aaa;0.964;0.682;0.281;a;0.83;aaaaaa;aa;0.817;aaaaaaaa;a;0.95;a;a;0.844;aaaaaaa;0.212;0.999;aaaa;0.301;aaaaa;aa;
0.578;a;0.379;0.236;0.541;a;0.785;aaaaa;aaaaaa;0.337;aaaaaaaaa;aa;0.0445;a;aa;0.697;aaa;0.582;0.687;a;0.113;aaaaa;aaaaaaaa;
0.579;a;0.165;0.425;0.673;aa;0.319;aaaaaa;aa;0.679;aaaaaaaa;a;0.333;a;aa;0.458;aaaaaaa;0.504;0.891;aaa;0.998;aaaaaaaaa;aaaaaaaaaa;
0.401;aaaaaaaa;0.168;0.61;0.749;aa;0.527;a;aaa;0.144;aaaaa;a;0.485;a;aa;0.211;aaa;0.782;0.828;aaaa;0.119;a;aaaaa;
0.123;aaaaaa;0.392;0.363;0.83;a;0.91;a;aa;0.424;aaaaaa;aaa;0.312;a;a;0.687;aaaa;0.353;0.54;aa;0.518;aaaaa;aaaaaaaaa;
0.44;aaaaa;0.674;0.988;0.588;a;0.186;aaaaa;a;0.697;aaaaaa;a;0.552;a;a;0.278;aa;0.777;0.434;a;0.837;aaaaaaa;aaaaaa;
0.133;aaaaa;0.391;0.789;0.208;aa;0.43;a;a;0.541;aaaa;aa;0.675;a;aa;0.332;aaaaaa;0.629;0.942;aaaa;0.0751;aaaaaaa;aaaaaaaaa;
0.0597;aaaaa;0.521;0.338;0.399;a;0.275;aaaaa;aaaa;0.0632;aaaaaaaa;aa;0.49;a;aa;0.894;aaaaaa;0.696;0.338;aa;0.55;aaaaaaa;aaaa;
0.353;aaaa;0.0475;0.475;0.888;aa;0.134;a;a;0.188;aaaaaa;a;0.0851;a;a;0.83;aaaaaaaaa;0.243;0.852;aaaa;0.502;aaaa;aaaaaaaaaa;
0.152;aaaaaa;0.0296;0.251;0.757;aa;0.161;aa;aaaaaa;0.46;aaaaaa;a;0.589;a;a;0.842;aaaaa;0.547;0.839;aaaa;0.129;aaaaa;aaaaaaaa;
0.728;aaaaaaa;0.298;0.0422;0.751;a;0.818;aaa;a;0.392;aa;aa;0.995;a;aa;0.873;aaa;0.934;0.493;aaa;0.632;aaaaaaaa;a;
0.491;aaa;0.0907;0.115;0.432;a;0.685;aaaaaaa;aaa;0.227;a;aaa;0.723;a;aa;0.473;aaaaaaa;0.62;0.842;aaaa;0.87;aaaaaaaaaa;aaaaaaaaa;
0.0627;aa;0.0499;0.169;0.322;aa;0.662;aa;aaaaa;0.743;aaaaaaaaa;aaaa;0.972;a;aa;0.0555;aaaaa;0.589;0.585;aaa;0.109;aaa;aaaaaaaaaa;
0.595;aaaaaa;0.644;0.552;0.0686;a;0.0501;aaaaaaa;aaaa;0.00853;aaaa;aaaa;0.845;a;a;0.893;aaaa;0.955;0.313;aaaa;0.22;aa;aaaaaaa;
0.579;aa;0.05;0.584;0.173;aa;0.13;aa;aaaaa;0.0998;aaaaaaaa;aaaa;0.0486;a;aa;0.159;a;0.155;0.179;aaa;0.669;aaa;aaaaaa;
0.339;aaaaaaa;0.179;0.158;0.171;aa;0.22;aaaaaa;aaaa;0.311;aaaaaa;aa;0.427;a;aa;0.708;aaaa;0.397;0.567;aaa;0.208;aaaaa;aaa;
0.396;aaa;0.969;0.847;0.292;a;0.0168;aaaaa;aaaa;0.199;aaaaa;aa;0.00606;a;aa;0.959;aaaa;0.339;0.385;aa;0.0875;aaa;aaaa;
0.0745;aaaaaaa;0.906;0.164;0.871;a;0.0613;aaaaaaa;aaaaa;0.254;aaaaaaa;aaa;0.829;a;a;0.833;aaaaaaaaa;0.753;0.345;aaa;0.523;aa;aaaaaaaaaa;
0.23;aa;0.903;0.589;0.884;a;0.928;aaa;aaaaa;0.00808;aaaaaaaa;aa;0.223;a;a;0.946;aaaaaa;0.315;0.344;aaaa;0.572;aa;aaaaaaaa;
0.44;aaaaaaa;0.274;0.642;0.0516;a;0.266;a;a;0.587;aaaa;a;0.503;a;a;0.189;a;0.326;0.132;aa;0.968;aaaaaaaa;aaaa;
