ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,10);ATT7(string,10);ATT8(string,3);ATT9(string,1);ATT10(string,2);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,3);ATT30(string,8);ATT31(string,3);ATT32(string,2);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,7);ATT39(string,4);ATT40(string,6);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,8);ATT45(string,2);ATT46(string,10);
0.474;0.598;a;0.845;a;0.306;aaa;aa;aaa;a;a;0.573;aa;0.677;0.0252;0.883;0.592;aaaaaaa;a;aaaaa;0.83;aaa;0.812;0.306;a;0.487;0.293;aaaa;0.34;aaa;a;aa;aa;aaaaa;aaa;0.824;0.331;aaa;a;a;aaaaaa;0.231;aa;0.265;aa;a;aaaaaaa;
0.114;0.863;a;0.0921;aa;0.185;aa;aaa;a;a;a;0.921;aa;0.655;0.518;0.634;0.178;aaaaaa;a;aaaa;0.99;a;0.913;0.377;a;0.795;0.186;aaaa;0.908;aa;aaaaaaa;a;aa;a;a;0.673;0.442;aa;a;aa;aaaaaa;0.138;aa;0.169;aaaaaaaa;aa;a;
0.0654;0.794;a;0.106;aa;0.963;a;aaaaaa;aaa;a;a;0.419;a;0.35;0.794;0.907;0.0816;aaaaaaaaa;a;aa;0.218;aaaaa;0.432;0.0774;a;0.0474;0.131;aaaaaa;0.849;a;aaaaa;aa;a;a;aaa;0.869;0.429;aaaaa;a;aaaa;aaa;0.0505;a;0.741;aaaaaa;a;aaaaaaaa;
0.505;0.746;a;0.849;a;0.837;aaaaa;aaaaaaaa;aaa;a;aa;0.669;a;0.011;0.127;0.616;0.478;aaaa;a;a;0.0343;aaa;0.589;0.984;a;0.811;0.272;aaaaaaaa;0.874;aaa;aaaaaaaa;a;a;aaa;aaaaaaa;0.735;0.853;aaaaaa;a;a;aaaaa;0.772;aaa;0.692;aa;aa;a;
0.743;0.792;a;0.0841;a;0.266;aaaaa;aaaaa;aaa;a;aa;0.112;aa;0.0362;0.0275;0.488;0.461;aaaaaaaaaa;a;aaa;0.181;aaaaa;0.654;0.535;a;0.582;0.199;aaa;0.775;aa;aaaaaaa;aaa;aa;aaa;aaa;0.88;0.848;aaa;a;aa;a;0.344;aa;0.3;aaaaaa;a;aaaaaaaa;
0.847;0.5;a;0.121;a;0.112;aaaa;aaaaaaaaaa;aaa;a;aa;0.208;aa;0.437;0.513;0.87;0.358;aaaaaaaaa;a;aaa;0.0859;aaaa;0.965;0.447;a;0.187;0.0786;aaa;0.361;aa;aaaaaaaa;a;aa;aaaaaaaa;aaaaaaa;0.735;0.785;aaa;aaaaaaa;aaaa;aaaaaa;0.468;a;0.516;aaaa;aa;aaaa;
0.791;0.257;a;0.525;a;0.171;aaaa;aaaa;aaa;a;aa;0.998;a;0.0513;0.826;0.782;0.171;aaaaaaaa;a;aaa;0.254;aaaaa;0.82;0.0957;a;0.734;0.957;aaaaaaa;0.706;aa;aaaaa;aaa;aa;aa;aaaa;0.47;0.121;a;aaaaaaa;a;aaa;0.992;aaa;0.837;aa;aa;aaaa;
0.259;0.893;a;0.311;a;0.892;aaaaa;a;aa;a;a;0.944;aa;0.919;0.786;0.269;0.862;aaaaaaaa;a;aaaa;0.719;aaa;0.489;0.839;a;0.279;0.917;aaaaaaa;0.909;a;aaaa;aaa;aa;aaaaaaa;aaaaaaa;0.173;0.186;aaa;aaaaaaa;aa;aaa;0.213;aa;0.878;aaa;aa;aaaaaaaaa;
0.594;0.187;a;0.105;aa;0.504;aaa;aaaaaaaaaa;aa;a;a;0.789;aa;0.153;0.104;0.00449;0.444;a;a;aaa;0.897;aa;0.917;0.341;a;0.983;0.102;aa;0.0844;a;aaaaaaa;aa;a;aaaaaaa;aaaaaaaa;0.176;0.179;aaaaa;aa;aaa;aaaaa;0.152;aaa;0.848;aaaaaa;a;aaaaaaa;
0.906;0.575;a;0.155;a;0.167;aaaaaaaaa;aaaaa;a;a;aa;0.668;a;0.938;0.908;0.4;0.38;aaa;a;aaaaa;0.875;aaaa;0.373;0.813;a;0.21;0.809;aaa;0.283;aa;aa;aaa;aa;aaaaa;aaa;0.496;0.895;aaa;aaaaaa;a;a;0.239;aaa;0.642;aaaaaaaa;a;aaaa;
0.527;0.88;a;0.0951;a;0.275;aaaaaaa;aaaaaaaaaa;a;a;a;0.471;a;0.0771;0.242;0.923;0.593;aaa;a;a;0.859;a;0.492;0.469;a;0.721;0.699;aaaaaa;0.181;aaa;aaaaa;aaa;a;aaaaaa;aaaaa;0.907;0.22;aa;aaaaaaa;aa;aa;0.937;aa;0.286;a;aa;aa;
0.697;0.329;a;0.333;aa;0.858;aaaaa;aaa;a;a;aa;0.642;a;0.0552;0.479;0.00336;0.426;aaaaa;a;aaaaa;0.311;aaaaa;0.957;0.827;a;0.67;0.54;aaaaa;0.685;a;aa;aa;a;aa;aaaa;0.292;0.689;aaaaa;aaa;aaaa;aaa;0.347;aaa;0.625;aaaaa;a;aaaaaaa;
0.085;0.245;a;0.561;aa;0.833;aa;aaaaaa;aa;a;aa;0.723;aa;0.378;0.644;0.305;0.684;aaaaaaa;a;aaa;0.103;aaa;0.64;0.588;a;0.406;0.16;a;0.993;aa;a;aa;aa;aaaaaa;aaa;0.216;0.485;a;a;aaaa;aa;0.605;aa;0.926;aaaaa;aa;aa;
0.205;0.175;a;0.775;aa;0.754;aaaaaaaaa;aaaaaa;aaa;a;a;0.066;aa;0.561;0.907;0.367;0.156;aa;a;aaaaa;0.129;aaa;0.159;0.542;a;0.0866;0.987;aaaaaaa;0.343;a;aaaaa;a;a;aaaa;a;0.152;0.925;aaaa;aaa;aaaa;aaaaaa;0.821;aa;0.939;aaaa;aa;aaaaaaaaaa;
0.426;0.688;a;0.258;aa;0.44;aaaaa;aaaaaa;aaa;a;a;0.903;a;0.675;0.713;0.534;0.805;aaaaaaaaa;a;aaa;0.662;aa;0.691;0.906;a;0.313;0.835;aaaa;0.863;aa;aa;aaa;aa;aaaaa;aa;0.569;0.674;aaa;aaaaa;aaa;aaa;0.107;a;0.657;aaaa;a;aaaaaaaaa;
0.856;0.579;a;0.1;aa;0.741;aaaaaaaa;aaaaaaaa;aa;a;a;0.00449;a;0.773;0.0232;0.559;0.505;aa;a;aaa;0.964;aaaaa;0.535;0.909;a;0.762;0.444;aa;0.296;aaa;aaaaaaaa;aaa;a;aaaaaaa;a;0.652;0.0382;aaaaaa;aaaa;aaaa;aaa;0.393;aa;0.0672;aaaaaaaa;aa;aaaaaa;
0.879;0.34;a;0.276;aa;0.272;aaaaaaa;aaaaaaaaa;aa;a;a;0.623;aa;0.273;0.206;0.337;0.048;aaaaa;a;aaaa;0.347;aaaa;0.0494;0.547;a;0.359;0.456;aaa;0.276;aaa;aaaaa;a;a;aaaaaa;aaaa;0.638;0.751;aaaaa;aaaaaa;aa;aaaa;0.971;aa;0.315;aaaaa;aa;aaaa;
0.441;0.736;a;0.894;a;0.855;aaaaa;aaaaaaaaaa;aa;a;a;0.389;aa;0.603;0.255;0.415;0.132;aaaaaaaaaa;a;aa;0.992;aa;0.846;0.129;a;0.843;0.525;aaa;0.921;a;aaaaaa;a;aa;aa;aaaaaaaa;0.707;0.178;aa;aaa;aaa;aaaaaa;0.836;aaa;0.528;a;aa;aaaaaa;
0.00366;0.496;a;0.712;aa;0.862;aa;aaaa;a;a;aa;0.419;aa;0.375;0.779;0.54;0.348;aaa;a;aa;0.56;aa;0.661;0.2;a;0.574;0.755;aaaaa;0.0206;a;aa;aa;a;aaaaaaa;aaaaaa;0.934;0.408;aaaaa;aaa;aaa;aa;0.336;aa;0.685;aa;aa;aaaaa;
0.0119;0.192;a;0.169;a;0.785;aaa;aaaaaaaa;aaa;a;a;0.108;a;0.443;0.999;0.962;0.245;aaaaaaa;a;aa;0.0956;a;0.938;0.521;a;0.818;0.641;aaaaa;0.228;aa;aaaaaaa;aa;aa;aa;aaaa;0.214;0.573;aaaaa;aaaaa;aa;aaaa;0.557;a;0.369;a;a;aaaaaaaaa;
0.0445;0.353;a;0.5;aa;0.319;aaa;aaaaaa;aa;a;a;0.48;aa;0.168;0.189;0.0383;0.429;a;a;aaa;0.111;a;0.198;0.492;a;0.601;0.34;aaaaaaaa;0.592;aa;aaa;aa;a;aaaaaa;aaaaaaaa;0.266;0.136;aa;aaaaaa;aa;aaaa;0.0415;aaa;0.145;aaaaaaaa;aa;aaaaaaaaaa;
0.711;0.732;a;0.27;aa;0.909;aaaaaaaa;aaaaaaaaaa;aaa;a;a;0.345;aa;0.177;0.66;0.446;0.658;aaaaaaaaa;a;aa;0.965;aa;0.34;0.732;a;0.635;0.278;aa;0.699;aa;a;a;aa;aaaa;aaaaaaaa;0.993;0.948;aa;aaaaaa;aaaa;aaa;0.241;aaa;0.818;aaaa;a;aaaaaa;
0.338;0.364;a;0.735;aa;0.827;aaaaaa;aaaaa;a;a;aa;0.747;a;0.753;0.897;0.865;0.907;a;a;aa;0.4;aa;0.789;0.368;a;0.569;0.481;aaaaaa;0.74;a;aaaaaaaa;aa;aa;aaaaa;aaa;0.817;0.42;aaaaa;a;aaaa;aaaaa;0.394;aaa;0.684;a;aa;aaaaa;
0.505;0.0965;a;0.297;aa;0.714;aaaa;aaaa;aaa;a;a;0.0139;a;0.951;0.714;0.142;0.588;aaaaaaaaa;a;aaa;0.241;aa;0.205;0.427;a;0.755;0.325;aaaaaa;0.841;aaa;aaaaa;aaa;a;aaaaaaaa;aaaaaaaa;0.81;0.245;aaaa;aaaaaa;aaa;aa;0.185;aa;0.7;aaaaa;aa;aaaaaaaaaa;
0.0442;0.23;a;0.328;a;0.228;aaaaaaaaaa;aaaaaaaaaa;aaa;a;aa;0.138;aa;0.0112;0.812;0.505;0.712;aa;a;aaaa;0.000673;aa;0.831;0.457;a;0.0635;0.509;a;0.939;aaa;aaaa;a;a;aaaaaa;aaaaa;0.145;0.492;aaaa;aaaaa;aa;a;0.585;aaa;0.358;a;a;aa;
0.0512;0.686;a;0.878;a;0.424;aaaaaaaaa;aaaaaaaaaa;aaa;a;aa;0.101;aa;0.946;0.0205;0.22;0.6;aaaaa;a;aaa;0.917;aaaa;0.534;0.11;a;0.368;0.794;aaaaa;0.089;aa;aaaaa;a;a;aa;aa;0.605;0.569;aaaaa;aaaaaa;aaaa;aaaaaa;0.539;aa;0.081;aaaaaaaa;a;aaaaaaaaa;
0.726;0.707;a;0.695;aa;0.211;aaaaaaa;a;a;a;aa;0.329;aa;0.81;0.281;0.513;0.666;aaaa;a;aa;0.5;aaaa;0.546;0.844;a;0.324;0.0987;aaaaaa;0.347;aaa;aaaaaaa;a;a;aaaaa;aa;0.806;0.429;aa;aaaaaaa;aaaa;aaaaaa;0.442;aa;0.178;a;a;aaaaaaaaa;
0.6;0.93;a;0.396;a;0.731;aaaaaa;aaaa;aa;a;aa;0.166;a;0.263;0.441;0.738;0.733;aaaaaa;a;aaaaa;0.306;aaaa;0.859;0.49;a;0.254;0.621;aaa;0.638;aaa;aaaaaaaa;aaa;aa;aaa;aaaaaaaa;0.146;0.706;aaaaaa;aaaaa;aaaa;aaa;0.629;aaa;0.668;aaaaa;aa;aa;
0.488;0.529;a;0.0766;a;0.727;aaaaaa;aaaaaaaaaa;aa;a;aa;0.321;aa;0.382;0.964;0.75;0.0669;aaaaaaaaa;a;aaa;0.541;a;0.0172;0.57;a;0.641;0.112;aaaaaa;0.462;aaa;aaaa;aa;a;aa;aaa;0.342;0.232;a;aaa;aaa;aaa;0.402;aaa;0.883;aaaaa;a;aaaa;
0.555;0.909;a;0.437;a;0.838;aaa;aaaaa;a;a;a;0.366;a;0.121;0.709;0.138;0.146;aa;a;aa;0.824;aaa;0.424;0.653;a;0.229;0.672;aaaaaaa;0.0863;aa;aaaaaaaa;aaa;a;aa;a;0.574;0.971;aaa;aaaa;aa;aaaaa;0.175;aa;0.874;aaaaaaa;aa;aaaaa;
0.279;0.389;a;0.678;aa;0.727;aaaa;aa;aa;a;aa;0.538;a;0.605;0.82;0.684;0.371;aaaaaaaaaa;a;aaaaa;0.505;aaaa;0.939;0.543;a;0.224;0.614;aaaa;0.108;aaa;aa;a;aa;aaaaaa;aaaaaaaa;0.969;0.146;aaaaaa;aaaaaaa;a;a;0.639;aa;0.513;aa;a;a;
0.929;0.912;a;0.0387;a;0.865;aaaaa;aaaaaa;aaa;a;aa;0.541;aa;0.551;0.113;0.0213;0.637;aaaaaaa;a;a;0.87;aaa;0.283;0.64;a;0.279;0.596;aaaaaaa;0.575;a;aaaaaaa;a;aa;aa;aa;0.751;0.394;aaa;aaaaaa;a;a;0.438;aaa;0.159;aaa;a;aaaa;
0.159;0.631;a;0.62;a;0.34;aaaaaaaaaa;a;aaa;a;a;0.504;a;0.157;0.146;0.0465;0.0584;a;a;aaa;0.45;aaaaa;0.24;0.141;a;0.319;0.598;aaaaaa;0.0415;a;aaaaaaaa;aa;aa;aaaaaaaa;aaa;0.408;0.117;aaaaa;aa;aaa;aaa;0.0204;aaa;0.968;aa;a;aaaa;
0.00812;0.485;a;0.839;a;0.549;aaaaaaaaaa;aaa;a;a;a;0.424;aa;0.346;0.352;0.0355;0.161;a;a;aa;0.259;aaaaa;0.345;0.136;a;0.0968;0.257;aaaaaaaa;0.596;aa;aaaaaaa;aaa;aa;aaa;aaaaaaa;0.303;0.661;aaa;aa;aa;aaaa;0.678;a;0.147;aaaaaaaa;a;aaaaaaaaaa;
0.168;0.891;a;0.743;aa;0.258;aaa;aaaaaaaaa;a;a;a;0.124;a;0.366;0.889;0.564;0.146;aaaaaaaaa;a;aaa;0.893;a;0.255;0.0638;a;0.657;0.0797;aaaaa;0.292;aaa;aaaa;aaa;a;aaaaaa;aaa;0.185;0.906;a;aaaaaaa;aaaa;aaaa;0.444;aaa;0.368;a;aa;aaaaa;
0.483;0.37;a;0.167;a;0.955;aaaaaa;a;aa;a;aa;0.98;aa;0.234;0.637;0.588;0.194;aaaa;a;aaaaa;0.617;aaaa;0.219;0.53;a;0.0124;0.758;aaaaa;0.106;a;aaaaaaaa;aa;a;aaaaaaa;aaaaa;0.874;0.253;aaaa;a;a;aa;0.468;a;0.348;aaaaaaaa;aa;aaaaaa;
0.588;0.537;a;0.0185;a;0.758;aaaaa;aaaaaaaaaa;a;a;a;0.553;aa;0.183;0.453;0.98;0.828;aaaaaaa;a;aaaa;0.0284;a;0.89;0.204;a;0.561;0.961;aaa;0.44;aa;aaaaa;a;a;aaaa;aaa;0.801;0.318;aa;aaaaa;a;aaaaaa;0.956;aaa;0.289;aa;aa;aaaaaaaaa;
0.655;0.994;a;0.322;a;0.631;aaaaa;aaaaaaaaaa;a;a;aa;0.895;aa;0.305;0.795;0.51;0.434;aaaaaaaa;a;aaa;0.61;aa;0.458;0.122;a;0.663;0.691;aaaaa;0.624;aa;aaaa;a;aa;a;aaaaa;0.205;0.318;aaaa;aaaa;aaaa;aa;0.604;aaa;0.88;aaaa;aa;aaaaaaaaaa;
0.116;0.919;a;0.422;aa;0.764;aaaa;aaaaaa;a;a;aa;0.269;a;0.811;0.18;0.322;0.986;aaaaaaaaaa;a;aaaa;0.344;aaaaa;0.644;0.0333;a;0.325;0.0317;aaaa;0.916;aa;aaaaaaa;aa;a;aaaaaaaa;aaaaaa;0.497;0.25;aaaaa;aaaaaa;aaaa;aa;0.0395;a;0.787;a;a;aaaaaaaa;
0.437;0.753;a;0.362;a;0.807;aaaaa;aaaaaa;aa;a;aa;0.545;a;0.979;0.0432;0.946;0.955;a;a;a;0.309;aa;0.581;0.497;a;0.867;0.813;aaaaaa;0.582;aaa;a;a;a;aa;aaaa;0.876;0.79;aa;aaaa;aa;aaaa;0.377;a;0.576;aaaaaa;aa;aaaaaaaa;
0.386;0.514;a;0.829;a;0.112;aa;aaaaaaa;a;a;aa;0.679;aa;0.979;0.829;0.0704;0.307;aaaaaaaa;a;aaaa;0.956;aa;0.845;0.818;a;0.373;0.178;a;0.903;aa;aaaaaaaa;aaa;a;aaaaaaaa;aaaaaaaa;0.872;0.771;aaaaaa;aaaa;aaa;aaaaaa;0.00311;a;0.646;aaaaaaa;a;a;
0.561;0.285;a;0.878;aa;0.988;aaaa;a;aaa;a;a;0.888;aa;0.455;0.861;0.0887;0.674;aaaaaaa;a;a;0.951;aaa;0.535;0.19;a;0.99;0.439;aa;0.329;a;aaa;aaa;aa;aaa;aaaaaaaa;0.0573;0.798;aaaa;a;a;aaaa;0.245;aa;0.192;aaaa;a;aaaaaa;
0.937;0.0522;a;0.902;a;0.603;aaa;aaaa;aaa;a;a;0.563;a;0.791;0.456;0.181;0.803;aaaaaaaaa;a;aaaa;0.732;a;0.319;0.92;a;0.237;0.11;a;0.0902;aaa;aaaaaaaa;aaa;aa;aaaaaa;aaaaaaa;0.851;0.63;aaaaa;aaaaaa;aaa;aaa;0.947;aa;0.872;aa;a;aaa;
0.0937;0.614;a;0.544;aa;0.149;aaaaa;a;a;a;a;0.45;aa;0.843;0.776;0.156;0.00637;aaaaaaaaaa;a;aaaaa;0.57;aaa;0.124;0.678;a;0.823;0.344;aaaaa;0.198;aaa;aaaa;aa;a;a;aaaaaa;0.00925;0.424;aaa;aa;aaaa;aa;0.714;a;0.538;aaaa;aa;aaaaaaa;
0.495;0.821;a;0.0854;aa;0.243;aaaaaaaa;aaaa;aa;a;aa;0.434;aa;0.279;0.844;0.743;0.177;aaa;a;aaa;0.413;a;0.863;0.991;a;0.441;0.00719;aaaaaaa;0.409;a;aaaaaaaa;aaa;a;aaaaaa;aaaaaa;0.923;0.372;aaaaaa;aaaa;aaa;aa;0.934;aaa;0.576;aaa;a;aaaaaa;
0.789;0.917;a;0.961;aa;0.916;aaaaaaaaa;a;a;a;aa;0.678;aa;0.887;0.482;0.978;0.925;aaaaaaaaa;a;a;0.231;a;0.574;0.143;a;0.576;0.226;aaaaaa;0.484;a;aaaaaaaa;aa;a;aa;aaaaaa;0.816;0.0578;aaaaa;aaaaaa;aa;aa;0.671;aa;0.436;aa;a;a;
0.046;0.489;a;0.135;a;0.43;aaaa;aaaaaaa;aa;a;a;0.615;a;0.705;0.471;0.00999;0.875;aaa;a;a;0.433;aaa;0.266;0.611;a;0.214;0.828;aaaaaa;0.747;a;aaaaaa;aa;aa;aaa;aaaaaaaa;0.244;0.986;aa;aaaa;aaaa;aaa;0.0594;aa;0.695;aa;a;aaaaaaaaa;
0.969;0.206;a;0.0801;aa;0.385;aaaaaa;aaaaaaaaa;aa;a;a;0.608;aa;0.625;0.848;0.908;0.553;aaa;a;aaa;0.108;aaa;0.959;0.52;a;0.727;0.683;aaaaaaaa;0.709;aa;aa;aa;a;aaaaaa;a;0.799;0.431;aaa;aa;aaa;aa;0.631;aaa;0.0903;a;aa;aaaa;
0.0109;0.737;a;0.645;aa;0.677;aaa;aaaaaaaa;aa;a;aa;0.237;aa;0.339;0.618;0.0724;0.643;a;a;aa;0.289;aaa;0.00823;0.295;a;0.238;0.983;aaaaaaaa;0.801;aaa;a;a;aa;aaaaaaa;aaaaa;0.0108;0.19;aaaa;aa;aaa;aaaa;0.594;aa;0.0363;aa;aa;aaaaaaaa;
0.575;0.344;a;0.974;aa;0.117;aaaaaaaaaa;aaaaaaaaa;aa;a;a;0.673;a;0.761;0.492;0.0842;0.831;aaaaaa;a;a;0.293;aaaa;0.646;0.955;a;0.973;0.699;a;0.751;a;aaaaaaa;a;aa;a;aaaaaa;0.684;0.0562;aaaa;aa;aaaa;aaa;0.434;aaa;0.737;aa;aa;aa;
0.0529;0.558;a;0.269;aa;0.304;aaaa;aaa;aa;a;aa;0.788;a;0.0999;0.646;0.638;0.731;aaaaaa;a;aaa;0.0492;aa;0.425;0.12;a;0.208;0.00331;aaaaaa;0.999;aaa;aaa;a;a;aaa;aaaaaaa;0.631;0.31;a;aaaaa;a;aaaaa;0.0391;aa;0.801;aa;aa;a;
0.134;0.976;a;0.853;aa;0.722;aaaa;aaaaaa;aaa;a;a;0.797;aa;0.245;0.669;0.0243;0.692;aaa;a;aa;0.385;aa;0.907;0.49;a;0.512;0.272;aaa;0.573;aaa;a;aa;a;aaaaaa;a;0.0285;0.517;aaa;aaaaaa;aaa;aaaaaa;0.504;aaa;0.282;aaaa;aa;aaaa;
0.608;0.283;a;0.182;aa;0.873;a;a;aaa;a;a;0.425;a;0.246;0.702;0.922;0.939;aaaaaa;a;aaaaa;0.639;aaaaa;0.108;0.0411;a;0.873;0.881;aaaaaa;0.0971;aa;aa;aaa;a;aa;aaaaaaaa;0.811;0.149;aaaa;aaaa;aa;aaaaa;0.336;a;0.4;aaaaaaaa;a;aaaaa;
0.804;0.734;a;0.383;a;0.998;aaa;aaaaa;a;a;a;0.357;aa;0.289;0.767;0.616;0.626;a;a;aaaaa;0.334;aaaaa;0.471;0.678;a;0.72;0.291;aa;0.662;a;aaaaaaa;aaa;aa;aaa;aaaaaaaa;0.455;0.507;aaaaaa;aaaaa;a;aaa;0.659;aaa;0.0112;aaaaaaaa;a;aaaaaaa;
0.515;0.191;a;0.163;aa;0.87;aaaaaaaaa;aa;a;a;aa;0.738;a;0.138;0.909;0.0468;0.663;aaaaaaa;a;aaa;0.405;aaa;0.654;0.77;a;0.228;0.519;a;0.171;a;aaaa;a;aa;aaaaa;aaaa;0.8;0.736;aa;aaa;aaa;aaa;0.0834;aa;0.0676;aaa;a;aaaaaa;
0.213;0.761;a;0.396;a;0.864;aaaaaaa;aa;aa;a;a;0.924;a;0.539;0.349;0.499;0.513;aaaa;a;aa;0.587;aaaaa;0.758;0.992;a;0.762;0.435;aaa;0.408;a;a;a;aa;aaaaaaa;a;0.0537;0.0335;aaaa;aaaa;a;aaaaa;0.569;aa;0.607;aa;a;aaaaaaaaa;
0.724;0.516;a;0.261;aa;0.657;aaaaaaaa;aaaaaaaa;aaa;a;a;0.244;aa;0.898;0.153;0.296;0.626;a;a;a;0.645;a;0.946;0.352;a;0.234;0.187;aaaaaa;0.0208;aa;aaa;a;a;aaa;a;0.841;0.359;aaa;aaaaa;a;aaaaaa;0.754;aa;0.568;a;a;aaaaa;
0.744;0.937;a;0.823;aa;0.533;aaaaa;aaa;aaa;a;aa;0.0342;a;0.639;0.139;0.413;0.678;aaaaaaaa;a;aaaa;0.402;a;0.34;0.989;a;0.954;0.183;aaaaa;0.238;aa;aaaa;aa;aa;aaaaaaa;aa;0.118;0.685;aaaa;aaaaa;aaa;a;0.133;aaa;0.894;a;a;aaaaaaaaaa;
0.663;0.109;a;0.47;aa;0.901;aaaaaa;aaa;aaa;a;aa;0.933;a;0.475;0.149;0.397;0.515;a;a;aa;0.983;aaaaa;0.664;0.523;a;0.58;0.207;aaaaaaaa;0.227;a;aaaaa;a;a;aaa;aa;0.894;0.837;a;aaaa;aaa;aaa;0.621;a;0.187;a;aa;aaaaaaaaa;
0.63;0.447;a;0.415;a;0.787;aaa;aaaaaaa;a;a;aa;0.145;aa;0.968;0.638;0.0569;0.973;aa;a;aaaaa;0.674;aaaaa;0.735;0.293;a;0.524;0.359;a;0.0237;aaa;aaaaaaaa;aa;a;aaaaa;aaaa;0.679;0.182;aaa;aaaa;aaaa;aaa;0.109;aa;0.805;aaa;a;aa;
0.591;0.715;a;0.798;a;0.0445;aaaaaa;aaaaaaaaa;aaa;a;aa;0.222;aa;0.23;0.317;0.815;0.0766;aa;a;aa;0.0432;aaa;0.977;0.181;a;0.834;0.778;aaaaaa;0.13;aaa;aaaaaa;aa;aa;aaaaaa;aaaaaa;0.362;0.634;aaaaa;aaaaa;aaaa;aa;0.286;a;0.789;aa;aa;aaaaaaaaaa;
0.358;0.206;a;0.357;a;0.739;aaaaaaaaa;a;aaa;a;aa;0.268;a;0.527;0.206;0.0121;0.905;a;a;aaaaa;0.776;aa;0.578;0.852;a;0.27;0.289;aaaaaaaa;0.46;a;aaaaaaaa;a;aa;aaa;aaaaa;0.449;0.399;aaa;aaaaaaa;aaaa;a;0.00729;aa;0.69;aaaaaa;aa;aaaaaaaa;
0.0784;0.542;a;0.794;a;0.274;aaaaaa;aaaaaaaaa;aa;a;aa;0.119;a;0.00579;0.321;0.396;0.181;aaaa;a;aaa;0.803;aaaa;0.807;0.161;a;0.587;0.0789;aa;0.432;aaa;aaaaa;aaa;aa;aa;a;0.678;0.554;aaaaa;aa;aa;aaa;0.296;a;0.0419;aaaaa;aa;aaaaaaaaaa;
0.228;0.235;a;0.592;a;0.889;aaaa;aaaaaa;aaa;a;aa;0.477;aa;0.72;0.144;0.437;0.829;aaaaaa;a;a;0.559;a;0.0372;0.658;a;0.744;0.413;aa;0.196;aa;aaaaa;aa;a;aaaaaaaa;aaaaa;0.448;0.75;aaaaa;aaaaa;a;aaaaaa;0.841;aaa;0.726;aaa;aa;aaaaaa;
0.129;0.446;a;0.67;a;0.401;aaaaaaaaa;aaa;aaa;a;a;0.97;aa;0.487;0.399;0.7;0.382;aaaaaaaaa;a;a;0.936;aaa;0.84;0.998;a;0.573;0.215;aaaa;0.775;a;a;a;a;aaaaa;aaaaaaaa;0.582;0.143;a;aaaa;a;aaaaaa;0.618;a;0.729;aaaaaa;aa;aaaaaaaaaa;
0.857;0.626;a;0.884;aa;0.466;aa;aaaaaaaaa;aa;a;aa;0.659;a;0.566;0.757;0.234;0.675;aaaaaaaaa;a;aaaaa;0.0944;aaaaa;0.421;0.624;a;0.0732;0.774;aaaaaa;0.96;aaa;aaa;a;aa;aaa;aaaa;0.7;0.912;aaa;aaaaaaa;aa;aaaa;0.11;aa;0.389;aaaa;a;aaaaaaaaaa;
0.432;0.823;a;0.995;aa;0.078;aaaaaaaa;aaaaaaa;aaa;a;aa;0.657;a;0.643;0.762;0.0597;0.0555;aaaa;a;a;0.322;aa;0.246;0.734;a;0.00557;0.655;aaaaaa;0.29;a;aaa;aaa;a;a;aaaaaaaa;0.188;0.416;aaaaa;aaaaaa;aa;aaaa;0.433;a;0.622;aa;a;aaaaaaaaaa;
0.386;0.2;a;0.557;a;0.176;aaaaaaaaa;aaa;aa;a;a;0.197;aa;0.371;0.683;0.198;0.311;aaaaaa;a;aaaa;0.372;aaaa;0.72;0.479;a;0.593;0.704;aaaaaa;0.797;aa;aaa;a;aa;aaa;aaaa;0.778;0.269;aaa;aa;aaaa;aaa;0.369;a;0.353;aaaaaaa;aa;aaaaa;
0.0167;0.963;a;0.843;a;0.317;aaa;aaaaaaa;aa;a;aa;0.436;aa;0.28;0.419;0.146;0.559;aaaaaaaaaa;a;aaaa;0.689;aa;0.908;0.219;a;0.236;0.965;aaaaaaa;0.376;aa;aaaaaaa;aa;a;a;aa;0.889;0.64;aaaaaa;a;aaaa;aa;0.29;aaa;0.946;aaaaa;a;aaaaaa;
0.337;0.81;a;0.558;aa;0.139;aaaaaaaaaa;aaaaaaaaa;a;a;aa;0.797;a;0.405;0.295;0.69;0.74;aaaaaaaaaa;a;aaa;0.205;a;0.995;0.865;a;0.926;0.116;aaaaaaa;0.00195;aaa;aaa;aa;a;aaaaaa;aaaaaaaa;0.0263;0.601;aa;aaaaaa;aaa;a;0.61;aa;0.95;aaaaaaaa;a;aaaa;
