ATT0(string,8);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(string,10);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
aaaaaaa;aaaa;0.997;a;aaaaaaaaa;aaaaa;0.162;0.218;0.78;0.614;0.695;0.207;aaaaaaaaa;
a;aaa;0.0382;aa;aaa;aaaaaaaa;0.0871;0.385;0.496;0.726;0.535;0.883;aaaaaa;
aaa;aaaa;0.546;aa;aaa;a;0.464;0.627;0.182;0.925;0.368;0.948;aaaaaaaaaa;
a;aaaaa;0.778;a;aaaaaaaaa;aaa;0.727;0.976;0.088;0.989;0.194;0.345;aaaa;
a;a;0.242;aa;aaaaaaaaaa;aaa;0.978;0.931;0.702;0.182;0.0425;0.124;aaaaaaa;
aaaaa;aaa;0.787;aa;aaaaaaaa;aaaa;0.357;0.135;0.545;0.795;0.908;0.725;aaaaaa;
aaaaa;aaaaa;0.773;aa;aaaaaaa;a;0.161;0.249;0.999;0.296;0.0984;0.523;aaaa;
aaa;aaa;0.29;aa;aaaaaaa;aaaa;0.77;0.365;0.976;0.333;0.737;0.828;aaaaaa;
a;a;0.566;a;aaa;aaaaaa;0.524;0.236;0.729;0.418;0.931;0.246;aaaaaaaa;
aa;aa;0.373;a;aa;aaaaaaaaa;0.0725;0.637;0.0309;0.894;0.324;0.409;aaaaaaaaa;
aaaa;a;0.0212;aaa;aa;aaaaaaaaa;0.626;0.487;0.404;0.889;0.00275;0.262;aaaaaaaa;
aaa;aaa;0.608;aa;aaaaaaa;aaaaaaa;0.376;0.773;0.397;0.656;0.33;0.711;aaaaaaa;
aaa;aaa;0.971;aa;aaaa;aa;0.816;0.347;0.19;0.644;0.477;0.377;aaaa;
aaaaaaa;aaaaaa;0.519;aaa;aaaa;aaaaaaa;0.284;0.182;0.942;0.626;0.995;0.517;aaaaaaa;
aaaaaaa;aaaaaa;0.587;aa;aa;aa;0.952;0.341;0.382;0.866;0.985;0.44;a;
aaaaaaaa;aaaaaa;0.764;aa;aa;aaaaaaa;0.524;0.326;0.281;0.396;0.537;0.691;aaaaaaaaaa;
a;aaaa;0.71;a;aaaaaaaaa;aaa;0.986;0.314;0.807;0.566;0.378;0.0423;aaaa;
aa;aaaa;0.966;aa;aaaaaaaaaa;aaaaaa;0.368;0.597;0.523;0.466;0.693;0.0373;aaaaaaaa;
aaa;aaaaa;0.156;a;aaaaaa;aa;0.157;0.262;0.0973;0.0407;0.88;0.631;a;
aaaa;aaaaa;0.477;aa;aaaaa;aa;0.572;0.362;0.536;0.308;0.666;0.991;aaaaaaaaaa;
aaaa;aaaaa;0.267;aa;a;aaaaaaaa;0.904;0.999;0.527;0.536;0.883;0.917;aaa;
aaaa;aaaaa;0.328;a;aaaaaaaa;aaaaa;0.542;0.878;0.404;0.618;0.269;0.736;aaaaa;
aaaaa;aaaa;0.537;aaa;a;aaaaaaaaaa;0.416;0.969;0.606;0.503;0.354;0.444;aaa;
a;aaaaa;0.385;aaa;aaaaaaa;aaaaaa;0.669;0.151;0.782;0.179;0.41;0.943;aaa;
aaaaaa;aa;0.479;aa;aaaaaaa;aaaaaaaaa;0.341;0.597;0.901;0.87;0.848;0.645;aaaaa;
aa;aaaaaa;0.805;aa;aa;aaaaaaa;0.153;0.672;0.787;0.108;0.363;0.611;a;
aaaaaaa;a;0.429;aa;aaaaaaaa;a;0.535;0.158;0.787;0.0196;0.797;0.845;aaaaaaaaaa;
aaaa;a;0.0754;aaa;a;aa;0.052;0.482;0.93;0.18;0.048;0.0284;aaa;
aaaaaaaa;aaaa;0.526;a;aaaaaaa;aaaaaaaaaa;0.04;0.591;0.525;0.898;0.5;0.246;aaaaaaaa;
aaa;a;0.975;aa;aaaaaaaaaa;aaaa;0.892;0.854;0.929;0.346;0.543;0.925;aaaaaa;
aaaa;aa;0.768;aaa;aaaa;aaaaa;0.467;0.725;0.206;0.768;0.0734;0.0223;aaaaaaaaa;
aaaaaaaa;aaaaaa;0.925;aa;a;aaaaaaaaaa;0.293;0.771;0.847;0.913;0.155;0.0708;aa;
aaaaaaa;a;0.429;aa;aa;aaaaaa;0.205;0.511;0.818;0.409;0.119;0.00232;aaaaaaaaaa;
aa;aaaaa;0.905;aaa;aaaaaaa;aaaaaaa;0.596;0.439;0.106;0.151;0.482;0.568;aaaaaa;
a;aaaaaa;0.545;aaa;aaaaaaaaaa;aaaaa;0.732;0.676;0.607;0.775;0.162;0.411;aaaaaaaaa;
aaaaaa;aaaaa;0.39;aaa;aaaaaaa;aaa;0.815;0.754;0.217;0.0598;0.591;0.283;aa;
aaaaa;aaaa;0.869;a;aa;aaaaaaa;0.139;0.102;0.946;0.929;0.746;0.637;aaaa;
aaaa;aaaaa;0.382;a;aaaaaaaaa;aaaaaaaaaa;0.505;0.263;0.371;0.936;0.456;0.68;aaaaaaaaaa;
aaaaaa;aa;0.13;aaa;aaa;aaa;0.871;0.169;0.797;0.456;0.552;0.901;aaaaaaaaaa;
a;aaa;0.376;aa;aa;aaa;0.155;0.73;0.653;0.453;0.557;0.438;aaaaaaa;
aaaaa;aaaaa;0.773;aa;aaaaaaaaaa;aaaaa;0.937;0.455;0.626;0.956;0.393;0.977;aaaaaaa;
aaaaaa;aaaaa;0.557;aa;aaaaaaaaaa;aaaaaaaa;0.981;0.633;0.733;0.934;0.575;0.904;aaaa;
aaaaa;aa;0.785;a;aaa;aa;0.645;0.447;0.847;0.688;0.876;0.651;aaaaaaaaaa;
aaaaaa;aaa;0.885;aaa;aaaaaa;aaaaa;0.44;0.324;0.158;0.264;0.974;0.334;aaaaa;
aaaaaaa;aa;0.36;aa;aaaaaaaaaa;aaaaaaaa;0.212;0.0646;0.727;0.797;0.299;0.948;aaaa;
aaaaaaa;a;0.227;a;aaaaaaaa;aaaa;0.776;0.758;0.571;0.483;0.187;0.952;aaaaaa;
aaaaaa;aaa;0.932;aaa;aa;aaaaaaaaaa;0.0629;0.604;0.168;0.0207;0.258;0.334;aaaaaa;
aaaaaaa;aaaaa;0.151;aa;aaa;aaaaa;0.0743;0.355;0.399;0.134;0.395;0.433;aa;
aaaaaaaa;aaa;0.578;a;aaaaaa;a;0.422;0.463;0.551;0.755;0.746;0.76;aaaaaaaaaa;
aa;aa;0.144;aa;aaaaaaa;aaaaaaa;0.641;0.213;0.903;0.502;0.347;0.596;aaaaaaaa;
aaaaaaaa;aa;0.951;a;aa;aaaaaaaa;0.0391;0.79;0.517;0.713;0.493;0.88;aa;
a;aaaaa;0.234;a;aaaaaaaa;aaa;0.998;0.598;0.272;0.0906;0.971;0.918;aaaaaaaa;
aaaa;aaa;0.977;aa;aaaaa;aaaaaaaaa;0.474;0.151;0.442;0.179;0.761;0.912;aaaaaa;
aaaaaaa;aaaaaa;0.958;aa;aaaaaaa;aa;0.0765;0.952;0.594;0.454;0.0642;0.415;aaaaaa;
aaaaaaaa;aaa;0.282;aa;aaaa;aaaaa;0.946;0.427;0.45;0.875;0.735;0.3;aaaaaa;
aaaaa;aa;0.493;aa;aaaaa;aaaa;0.0769;0.0183;0.169;0.876;0.178;0.233;aaaaaaaaaa;
aaaaa;aaa;0.0623;a;aaaaaaaaaa;a;0.276;0.825;0.784;0.526;0.749;0.823;a;
aaaaaaaa;aa;0.466;aa;aa;aaaaaaaa;0.478;0.095;0.214;0.543;0.74;0.884;aaaaaaaaa;
aaaaa;a;0.202;aa;aaaa;aaaaa;0.128;0.0735;0.759;0.564;0.926;0.233;aaaaaaaaa;
aaaa;aa;0.0687;aa;aaaa;a;0.978;0.4;0.552;0.989;0.428;0.725;aaaaaaaaaa;
aaaaa;aa;0.577;a;a;aaa;0.585;0.755;0.779;0.298;0.417;0.651;aaa;
aaaaaaaa;aa;0.733;aa;aaa;aa;0.705;0.874;0.293;0.0178;0.0672;0.324;a;
aaaaaaa;aa;0.494;aaa;aaaaaa;aaaaaa;0.11;0.997;0.724;0.832;0.866;0.79;aaaaaaaaaa;
aaa;aaaaaa;0.393;aa;aaaaaa;aaaaaaaaa;0.866;0.26;0.845;0.496;0.575;0.328;aaaaaaaaa;
a;a;0.0496;a;aaa;aaaaaaa;0.692;0.659;0.63;0.738;0.0392;0.387;aaa;
aaaaa;aaaaaa;0.887;aa;aaaaaaaa;aaaaaaaaa;0.328;0.615;0.288;0.714;0.0816;0.936;aaaaaa;
aa;aaa;0.934;aaa;aaa;aaa;0.805;0.445;0.17;0.192;0.991;0.978;aaaaaaa;
aaaaaa;aaaaaa;0.546;aaa;aa;aaaa;0.605;0.235;0.963;0.4;0.022;0.807;aaaa;
aaaa;aaaaa;0.261;aaa;aaaaa;aaaaaaaaa;0.774;0.0584;0.409;0.622;0.533;0.482;aaaa;
aa;aaaaaa;0.822;aa;a;aaaaaaaaaa;0.477;0.506;0.283;0.287;0.0526;0.804;aaaaaaaaa;
aaa;a;0.649;a;aaaaaaaa;aa;0.271;0.881;0.15;0.474;0.215;0.61;a;
aa;aaaaa;0.0404;a;aaaa;aaaaaaaaa;0.22;0.724;0.491;0.053;0.956;0.029;a;
aaaa;aaaaaa;0.417;aa;aaaaaaa;aaa;0.274;0.459;0.0532;0.588;0.533;0.632;aaaaaaaa;
aaa;aaa;0.619;aaa;aaaaaaa;aaaaaaaaa;0.322;0.517;0.126;0.138;0.695;0.878;aaaaaaaa;
a;aaa;0.576;a;aaaaaaaaa;a;0.72;0.565;0.0413;0.773;0.783;0.261;aaaa;
a;aaaaa;0.172;aaa;a;aaa;0.43;0.34;0.305;0.172;0.785;0.0523;aaa;
aaaa;a;0.587;a;aaaaaaaaa;aaaaaaa;0.946;0.633;0.185;0.759;0.843;0.908;aaaaaaaaaa;
aaaa;aaaaa;0.344;a;a;aaaaa;0.0863;0.502;0.484;0.976;0.178;0.303;aaa;
a;a;0.159;a;aaaaaaaaaa;a;0.629;0.812;0.503;0.0936;0.301;0.835;a;
a;a;0.879;aa;aaa;aaaaaaaaa;0.218;0.87;0.738;0.506;0.852;0.721;aaaaaa;
aaaa;aaaaaa;0.88;aaa;aaaaaaaa;aa;0.109;0.415;0.788;0.91;0.574;0.828;aaaaa;
aa;a;0.308;aa;aaaaaa;aaaa;0.347;0.794;0.58;0.637;0.291;0.565;a;
aaaaaaaa;aaa;0.371;aa;aaa;a;0.239;0.743;0.878;0.675;0.133;0.162;aaaaaa;
aaaaa;aa;0.89;aaa;a;aaa;0.838;0.516;0.0924;0.939;0.208;0.494;aaaaaaaaa;
aaaaa;aaa;0.187;aa;aaaaaaaaa;aaaaaaa;0.0343;0.993;0.0913;0.18;0.494;0.563;aaaaaa;
aaaaa;aaaaaa;0.664;aa;aaa;aaaaaa;0.604;0.774;0.267;0.081;0.98;0.992;aaaaaa;
aaaaaaa;aaaa;0.104;aaa;aaaaaaa;aaaaaaaaaa;0.787;0.277;0.519;0.883;0.696;0.637;aaaaaaa;
aaa;aaaa;0.949;aaa;aaaaaa;aaaa;0.608;0.445;0.0632;0.431;0.709;0.961;aaaaaa;
aa;aaaaa;0.72;aaa;aaaaaaaa;aa;0.491;0.513;0.929;0.464;0.854;0.577;aaaaa;
aaaaaaa;a;0.366;aaa;aaa;aaa;0.186;0.542;0.531;0.784;0.488;0.356;aaaaaaa;
aa;aa;0.746;aaa;aaaaaaaa;aaaaaa;0.201;0.0449;0.93;0.68;0.588;0.103;aaaaaaa;
aaaaaaa;aaaa;0.987;aa;aaaaaaaaa;aa;0.614;0.975;0.727;0.0448;0.0342;0.286;aaaaaaaaaa;
aaaaa;aaaaa;0.086;a;aaaaaaaaaa;a;0.666;0.918;0.983;0.709;0.188;0.185;aa;
aaaa;aaaaa;0.148;a;aaaaaaa;a;0.651;0.119;0.25;0.327;0.578;0.298;aaaaaaaaaa;
aaaa;aaaaaa;0.14;a;aaaaaaaa;aaaa;0.00319;0.629;0.829;0.0869;0.202;0.292;a;
aaaaaaaa;aaaaa;0.861;aa;aaaaaaa;aaaaaaaaaa;0.135;0.481;0.813;0.719;0.315;0.951;aaaaa;
aaaaaaaa;aaa;0.406;aaa;aaaaaaaaaa;a;0.905;0.0219;0.796;0.585;0.314;0.625;aaaaaaaaaa;
aaaa;aa;0.937;aaa;aaa;aaaa;0.697;0.958;0.0482;0.808;0.736;0.73;aaaaa;
aaaaaaa;aaaa;0.627;a;aaaaaaaaa;aaaaaaaaa;0.936;0.438;0.0587;0.674;0.776;0.391;aaa;
aaaaaaa;aa;0.0894;a;aaaa;aa;0.582;0.414;0.161;0.909;0.425;0.204;aaaaaaaa;
aaaaaa;aaaaa;0.76;a;aaaaaa;aaaaaaaaa;0.839;0.431;0.624;0.507;0.07;0.63;aa;
aaa;a;0.291;aaa;aa;aaaaaaa;0.553;0.733;0.322;0.0447;0.0284;0.0447;aaaaaaaaaa;
aaaaa;aa;0.664;aaa;aaaaaaaaa;aaaa;0.44;0.773;0.994;0.572;0.117;0.144;aaaaaaa;
aaaaaa;aaaaa;0.152;aaa;aa;aaa;0.895;0.715;0.291;0.0737;1.51e-05;0.254;aaaaa;
aaaaaaa;aaaaa;0.551;a;aaaaaaa;aaaaaaaa;0.792;0.282;0.463;0.00785;0.938;0.66;a;
aaaaaaaa;aa;0.983;aa;aaaaaa;a;0.57;0.839;0.0643;0.577;0.958;0.376;aaaaaaaa;
aaaaaa;aaaaa;0.848;aaa;aaaaaaa;aaaa;0.787;0.75;0.672;0.918;0.957;0.643;a;
aaa;aaaaaa;0.724;aaa;aaaa;a;0.0946;0.711;0.588;0.385;0.384;0.249;a;
aaaa;aaaaaa;0.679;aa;aaaaaaaa;aaaaaaaa;0.8;0.372;0.549;0.957;0.229;0.905;aaaaaa;
aaa;aaaaa;0.854;aa;aaa;aaaaaaa;0.394;0.487;0.949;0.442;0.377;0.653;aaaaaaaaa;
aaaaaa;aaaaaa;0.272;a;aaaaaa;aa;0.419;0.304;0.396;0.605;0.537;0.189;aaaaaa;
aaaaa;aa;0.559;aa;aaaa;aaaaaa;0.109;0.872;0.681;0.647;0.836;0.749;aaaa;
aaaaa;aaa;0.19;a;aaaaa;aaaa;0.0013;0.918;0.731;0.552;0.131;0.68;aaaaaaaa;
aaa;aaaaa;0.701;aa;aaaa;aaaaaaaa;0.972;0.339;0.624;0.233;0.461;0.248;aaaa;
aaaaaaa;aaa;0.561;aa;a;aaaaaaaaa;0.711;0.378;0.597;0.991;0.734;0.926;aaaaaaaaa;
aaaaaaaa;aa;0.955;a;aaaaaa;aaaaa;0.643;0.598;0.716;0.995;0.257;0.724;aa;
aaa;aa;0.165;a;aa;aa;0.427;0.0435;0.65;0.849;0.738;0.0952;a;
aaaaaa;a;0.0736;aa;aaaaaaa;aaaaaa;0.407;0.333;0.193;0.0976;0.543;0.858;aaa;
aaaaaaaa;aaaaa;0.403;aa;aaaa;aaaaaaaa;0.302;0.905;0.586;0.674;0.507;0.481;aaaaaaaa;
aaaaaaaa;aaa;0.398;a;aaaaaaaa;aaaaaa;0.715;0.28;0.965;0.826;0.237;0.81;aaaaaaaa;
aaaaaa;aaaaa;0.375;a;aaaaaaa;a;0.791;0.326;0.74;0.988;0.0885;0.916;aaaaa;
a;aaaaaa;0.451;aa;aa;aa;0.852;0.808;0.577;0.633;0.0792;0.132;aaaaaa;
aaaaaaaa;aaaaa;0.779;aa;a;aaa;0.16;0.343;0.778;0.655;0.315;0.998;aaaaaaaaa;
aaaaaa;aa;0.544;a;aaaaaaaa;aaaaaaa;0.742;0.635;0.889;0.469;0.0628;0.779;aaaaaaa;
aaa;aa;0.53;a;aaaaa;aaaaaa;0.287;0.257;0.481;0.631;0.715;0.21;aaaaaaaaa;
aaaa;a;0.455;aa;aaaaa;aaaaaaaa;0.472;0.0955;0.616;0.174;0.965;0.101;aaaaaaaaaa;
aaaaa;aaaaaa;0.163;a;aaa;a;0.667;0.471;0.922;0.179;0.445;0.56;a;
aa;aaa;0.369;aaa;aaaaaaaaa;aaaaaaa;0.674;0.724;0.53;0.959;0.801;0.163;aaaaaaaa;
aaa;aa;0.109;aa;aaaaaaaaaa;aa;0.177;0.128;0.437;0.706;0.643;0.548;aaaaaaa;
aaaaaaaa;aaaaa;0.92;aa;aaaa;aaaaa;0.0778;0.778;0.0432;0.483;0.441;0.632;aaaaaaa;
aaaaaaa;aaa;0.0558;a;aaaaa;aaaaaaaaaa;0.225;0.917;0.0208;0.679;0.26;0.197;aaaaaaaa;
aaaaaaaa;aaaaa;0.741;a;aaaaaaaa;aaaaaaaaaa;0.135;0.869;0.49;0.413;0.453;0.694;aaa;
aaaaaa;aaaa;0.165;aa;a;aaaaaaa;0.732;0.124;0.999;0.786;0.243;0.96;aaaaaaaaaa;
aaa;a;0.789;aa;aa;aaaaaaa;0.138;0.576;0.141;0.731;0.899;0.0995;aaaaaaaaaa;
a;aaaaaa;0.795;aa;aaaaaaaaa;a;0.748;0.514;0.0908;0.0693;0.439;0.743;aaaaaaaaaa;
aaaaaaa;aaaaa;0.0233;aaa;aa;aaaaaa;0.609;0.136;0.162;0.309;0.0682;0.726;aaaaaa;
aaaaaaa;aa;0.218;aaa;aaaaa;aaaaaa;0.856;0.0664;0.407;0.16;0.433;0.12;aaaaa;
aa;aaa;0.0513;a;aaaaaaaaa;aa;0.26;0.194;0.46;0.0646;0.207;0.954;aa;
aaaaaa;a;0.778;aaa;aaaa;aaaaa;0.967;0.416;0.0924;0.167;0.425;0.675;aaaaaaaaa;
aaaaaaaa;aaaaaa;0.459;a;aaaaaaaaaa;aaaaa;0.525;0.0725;0.965;0.54;0.894;0.412;aa;
aaaa;aaaaaa;0.415;aa;aaaaaaaaaa;aaaa;0.235;0.411;0.444;0.136;0.876;0.471;aaaa;
aaa;aaaa;0.94;aaa;aaa;aa;0.441;0.0495;0.448;0.721;0.733;0.598;aaaaaaaaaa;
aaa;aa;0.376;aa;aa;aaaaaaa;0.969;0.664;0.246;0.165;0.297;0.812;aaaaaaaaaa;
aaaaaaaa;aaa;0.98;aaa;aaa;aa;0.712;0.208;0.338;0.507;0.618;0.136;aa;
aaa;aa;0.731;aaa;aaaaaaaaaa;aaaaa;0.681;0.335;0.0483;0.201;0.834;0.703;aaaaaaa;
aa;aaaaaa;0.741;aaa;aaaa;aaaaaa;0.667;0.499;0.318;0.995;0.0605;0.997;aaaaaaa;
aaaaaa;aaaa;0.841;a;aaaaaaaaaa;aa;0.732;0.942;0.335;0.566;0.15;0.824;a;
aaaaaaaa;aaaa;0.586;aa;aaaaaaaa;aaaaaaaaaa;0.53;0.603;0.0711;0.304;0.632;0.926;aaaa;
aaaa;aaaaaa;0.889;aa;aaaa;aaaaaaaaa;0.687;0.44;0.231;0.76;0.942;0.653;aaaaaaaaa;
aaaaaaaa;aaaaaa;0.68;aaa;a;aaaa;0.132;0.389;0.473;0.787;0.72;0.0853;aaa;
aaa;a;0.602;aaa;aaaaaaa;aaaa;0.281;0.801;0.772;0.859;0.0655;0.917;aa;
aaaaaa;aaaaaa;0.685;aa;aaaaa;aaaa;0.0246;0.34;0.86;0.872;0.976;0.44;aaaaa;
aaaaaaa;aaaa;0.74;aa;aaa;aaaaaaa;0.472;0.489;0.396;0.457;0.28;0.789;aaaaaaaa;
aaaaaa;a;0.24;aaa;a;aaaaa;0.704;0.255;0.746;0.225;0.112;0.169;aaaaaaaa;
aaaaaaa;a;0.661;aaa;aa;aaaaaa;0.0608;0.338;0.557;0.842;0.28;0.102;aaaa;
aaa;a;0.493;aa;aaa;aaaaa;0.85;0.461;0.691;0.149;0.329;0.949;aaaaaa;
aaaaaaa;aaaaaa;0.879;aaa;a;aaaaaaaaa;0.351;0.375;0.355;0.979;0.141;0.419;aaaa;
aaaaaaa;aaa;0.201;a;a;aaa;0.0916;0.927;0.113;0.484;0.842;0.205;a;
aaaaaaaa;aaaaa;0.466;aa;aaaaaa;aaaaaaaaaa;0.149;0.967;0.217;0.487;0.507;0.473;aa;
aaaaa;aaaaaa;0.593;aa;aa;aaaaa;0.997;0.598;0.543;0.973;0.464;0.989;aaaaa;
a;aaaa;0.641;aaa;aaaaaa;aaaaaa;0.923;0.232;0.398;0.846;0.435;0.355;a;
a;aaaaa;0.55;aaa;aa;aaaaa;0.632;0.377;0.648;0.54;0.706;0.647;aaa;
aaaaaaaa;aaaa;0.206;aa;aa;aaaaaaa;0.994;0.936;0.206;0.432;0.565;0.231;aaaaa;
aaaaaa;aaaaa;0.969;aaa;aa;aaaa;0.998;0.464;0.545;0.412;0.919;0.245;a;
aaaa;aaaa;0.657;aa;aaaaaa;aaaaaaaaa;0.928;0.49;0.319;0.00628;0.546;0.612;aaaaaaa;
aaa;aaaaa;0.266;aaa;aaaaaaaa;aaaaaa;0.876;0.444;0.456;0.081;0.169;0.579;aaaaaaa;
a;aaa;0.896;aaa;aaaaaaaaaa;aaaaaaaa;0.624;0.211;0.531;0.471;0.0221;0.277;aaaaaa;
aaaaaa;a;0.8;a;aaaaaaa;aaaa;0.301;0.686;0.0699;0.522;0.431;0.0237;aaaaaaaaa;
aaaaaa;a;0.741;a;aaaaaaaaa;aaaaaaaa;0.249;0.633;0.448;0.429;0.977;0.202;aaaaaaaaa;
aaaaaaa;aaaaaa;0.57;aaa;aaa;aaa;0.587;0.803;0.121;0.0303;0.803;0.711;aaaa;
aaaaaa;aa;0.853;aa;aaaaaaa;aaa;0.221;0.746;0.9;0.701;0.402;0.25;aaaaaaa;
aaaaaa;aa;0.0306;aaa;aaaaaaa;aaaaaaaaa;0.645;0.977;0.108;0.269;0.574;0.296;aaaaaaa;
aaa;aa;0.613;aa;aaaaa;a;0.997;0.851;0.128;0.639;0.77;0.0561;aa;
aaaaaa;aa;0.943;aaa;aaa;aaaaaaaa;0.826;0.799;0.217;0.738;0.845;0.466;a;
aa;aa;0.505;a;aaaaaaa;a;0.339;0.997;0.352;0.123;0.364;0.661;aaaaaaaaaa;
aa;aaa;0.163;aa;aaaaa;aaaaa;0.212;0.291;0.128;0.692;0.337;0.174;a;
a;a;0.138;aa;a;aaaaaa;0.661;1;0.971;0.931;0.359;0.211;aaaaaaaaa;
aaaaaaaa;aaaa;0.192;a;aaa;aaaaaaa;0.544;0.905;0.242;0.712;0.00557;0.55;aaa;
a;aaaa;0.539;a;aaaaaaaaaa;aaaaaaaaa;0.874;0.732;0.334;0.895;0.961;0.559;aaaaaaaaaa;
aaaaa;aaaaaa;0.00561;a;a;aaaaaaaaa;0.706;0.141;0.0914;0.153;0.226;0.284;a;
a;aaaa;0.413;a;aaaaaaa;aa;0.399;0.321;0.126;0.359;0.023;0.391;aaaaaaa;
aaaaaaaa;aaaa;0.487;aaa;aaaa;aaaaaaaaaa;0.558;0.411;0.432;0.978;0.2;0.787;a;
aaa;aaaaaa;0.502;aa;aaaaaaaa;aaaaaaaaa;0.771;0.0926;0.198;0.466;0.413;0.0748;aa;
aaaaaaaa;aa;0.888;a;aaa;aaaaaaaaa;0.13;0.725;0.621;0.23;0.175;0.848;aaaaaaa;
aaaaaa;a;0.902;a;aaaaaaaaa;aa;0.282;0.0523;0.916;0.716;0.42;0.949;aaaaaa;
aaa;aaa;0.86;aa;a;aaaaaaaaa;0.411;0.105;0.697;0.642;0.781;0.552;aaaaaaaa;
aaaaaaaa;aaa;0.0479;aa;aaaaaaaaaa;aaa;0.982;0.607;0.298;0.949;0.109;0.684;aaaaa;
aaaaaaaa;aa;0.695;aaa;aaaaaaaa;aaaaaaaaa;0.816;0.626;0.271;0.0627;0.493;0.105;aaaaaaaa;
aaaaaaaa;aaaa;0.631;aaa;aaaaaa;aaaa;0.667;0.0462;0.778;0.517;0.361;0.142;aaaa;
aaaa;aaaaaa;0.299;aaa;a;aaaaa;0.203;0.187;0.954;0.118;0.856;0.537;aa;
aaaaa;aaaaaa;0.592;aa;aaaaa;aa;0.388;0.0781;0.437;0.653;0.665;0.238;aaaaaa;
aaaa;aaa;0.705;aa;aaaaaaa;aaaaaaaa;0.112;0.156;0.76;0.104;0.0969;0.291;a;
aaaaa;aa;0.566;aa;aaaaaaaa;aaaaaaaaaa;0.693;0.803;0.0363;0.823;0.444;0.46;aa;
a;aaaaa;0.753;aaa;aaaaaaaa;aaaaaa;0.941;0.708;0.175;0.596;0.538;0.0492;aaaaaaaa;
aaaaaaa;aaaa;0.743;aa;aaaaaa;aaa;0.0167;0.0701;0.919;0.436;0.467;0.604;a;
aaaaaaa;aaaaaa;0.306;aa;aaaaaaa;aaaaaaaaaa;0.78;0.915;0.621;0.166;0.497;0.678;aaaaaaaa;
aa;aaaaaa;0.569;aa;aaaa;aaa;0.695;0.63;0.517;0.67;0.184;0.987;aa;
aaaaaaaa;aaaa;0.867;aaa;aaaaaaaaaa;aaaaa;0.628;0.152;0.588;0.538;0.126;0.1;aaaaaaaaa;
aaa;aaa;0.398;aaa;aa;aaaaaaaaa;0.411;0.26;0.66;0.318;0.22;0.269;aaaa;
aaa;aa;0.243;a;aaaaa;aa;0.19;0.845;0.0381;0.687;0.86;0.984;aaaaaa;
aaaaaa;aaa;0.575;a;aaaaa;aaaaaaaaaa;0.276;0.516;0.643;0.307;0.69;0.294;aaaaaaaa;
aaaaaaa;a;0.16;aaa;aaaaaaa;a;0.672;0.23;0.879;0.929;0.908;0.422;aaaaaaa;
aaa;aa;0.462;aa;aaaaaaaaa;aaaaaaaaaa;0.598;0.816;0.701;0.81;0.852;0.327;aaaaaaa;
a;aaaaaa;0.414;aaa;aaaaaaaaaa;aaaa;0.666;0.596;0.451;0.341;0.251;0.384;aaaa;
aaa;aa;0.328;aaa;aaa;aa;0.187;0.449;0.998;0.519;0.515;0.491;aaaaa;
aa;aaaa;0.141;a;aa;aaa;0.296;0.0894;0.229;0.423;0.0777;0.292;aaaaaaaaa;
aaaaaaaa;aaaaaa;0.114;aa;aaaaaaaaa;aaaaaaaa;0.542;0.0175;0.849;0.396;0.586;0.335;aaaaaa;
aaaaa;aaaa;0.217;aa;aaaaaaaa;aaaaaaaaaa;0.0231;0.546;0.986;0.452;0.127;0.768;aaaaaaa;
a;aaaa;0.873;aa;a;aaaaaa;0.841;0.349;0.502;0.0946;0.22;0.246;aaaa;
aa;aa;0.0966;a;aaa;aaaaaaaaa;0.323;0.023;0.401;0.0326;0.772;0.162;aa;
aaaaaaaa;aaa;0.235;aa;aaaa;aaaaa;0.884;0.723;0.244;0.294;0.139;0.502;aa;
aaaa;aaaaa;0.663;a;aaaaa;aaaaaaaa;0.0983;0.763;0.675;0.0967;0.895;0.716;aa;
aa;a;0.501;aa;aaaa;aaaaaaaaa;0.038;0.909;0.0785;0.137;0.786;0.544;aaaaaaaaa;
aaaaaaaa;aa;0.125;aa;aaaaaaaaa;aaaaa;0.2;0.929;0.832;0.127;0.893;0.721;aaaaa;
aaaaaa;aaaaaa;0.964;aa;aaa;aaaaaaa;0.667;0.99;0.481;0.258;0.00171;0.675;aaaaaaaa;
aaaaaaaa;aaaaaa;0.496;aa;aaaaa;aa;0.76;0.0647;0.907;0.621;0.496;0.822;aaaaaaa;
aa;a;0.177;a;aaaaa;aaaaaa;0.998;0.619;0.151;0.0236;0.121;0.68;a;
aaaaaaa;aa;0.912;aaa;aaaaa;aaaaaaaaaa;0.543;0.519;0.368;0.956;0.119;0.492;aa;
aaaa;aaaaaa;0.103;a;aaaaaaaaa;aaaa;0.561;0.684;0.966;0.521;0.515;0.328;aaaaaaaa;
aaa;aa;0.904;aa;a;a;0.0394;0.812;0.186;0.179;0.395;0.839;aaaaaaa;
aaaaaaa;aaaaaa;0.245;a;a;aaaaaa;0.0526;0.173;0.518;0.0464;0.356;0.544;aaaaaaa;
aaaa;aaaaa;0.242;aaa;aaa;aa;0.12;0.435;0.737;0.742;0.419;0.286;aaa;
aaaaaa;a;0.997;aa;aa;aaa;0.116;0.529;0.813;0.653;0.0596;0.474;aaaaaaa;
