ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,2);ATT11(string,5);ATT12(string,7);ATT13(string,2);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,3);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,10);
aa;0.549;a;0.231;0.274;aaaaa;0.328;a;aaa;0.278;a;aaaa;aaa;aa;aaaa;0.613;0.915;0.767;aaaaaaaaa;0.31;a;0.0097;0.0417;0.109;aaaa;aa;a;0.186;0.864;0.706;0.801;aa;aa;
a;0.0971;aaa;0.439;0.293;aa;0.302;aa;aaaa;0.523;aa;aaaaa;aaaaaa;aa;a;0.7;0.0403;0.786;aa;0.243;aaaa;0.36;0.315;0.712;aaaa;aa;a;0.687;0.692;0.281;0.472;aa;aaaaaaa;
aaa;0.681;aaaaaaaa;0.665;0.203;aaaaaa;0.719;aaa;aaaa;0.24;a;a;aaaaaaa;a;aa;0.208;0.943;0.0218;aaaa;0.573;aaaaa;0.699;0.259;0.332;aaa;aa;aaaa;0.293;0.765;0.874;0.587;aa;aaaaaaaaa;
a;0.878;aaaaaaaa;0.907;0.257;aaaa;0.105;a;a;0.0244;aa;aa;aaaa;a;aa;0.151;0.898;0.45;a;0.428;aa;0.407;0.604;0.938;aaaa;aa;aaaa;0.211;0.527;0.145;0.347;aa;aaaaaaaaa;
aaaaaa;0.658;aaa;0.0792;0.51;a;0.789;aaa;aa;0.238;a;a;aaaaaa;aa;aa;0.486;0.867;0.614;aaaaaaa;0.447;a;0.115;0.428;0.115;aaa;aa;aaa;0.014;0.662;0.244;0.512;a;aaaaa;
a;0.956;aaaa;0.974;0.466;aaa;0.583;aaa;aa;0.736;aa;aaaa;aaaaa;aa;a;0.977;0.923;0.00575;aaaaaa;0.654;aaaaaa;0.682;0.0149;0.956;aaa;a;aa;0.272;0.959;0.228;0.843;aa;aa;
aaa;0.514;aa;0.245;0.967;aaaaaaaa;0.959;a;a;0.46;a;aaaaa;aaaaa;aa;aa;0.37;0.896;0.141;aaa;0.733;aaaaa;0.423;0.564;0.782;aaaa;aaa;aaa;0.344;0.824;0.115;0.605;aa;aaaaaaa;
aaaaaaa;0.315;aaaaaaaa;0.925;0.359;aaaaa;0.877;a;aaa;0.439;aa;aaa;aaaaaa;aa;aaa;0.768;0.537;0.307;aaa;0.135;aa;0.955;0.75;0.968;aaaa;aaa;aaaa;0.472;0.687;0.811;0.437;a;aaaa;
aa;0.596;aa;0.74;0.829;aa;0.677;aaa;a;0.634;a;aa;aaaaaaa;a;a;0.763;0.124;0.848;aaaaaa;0.275;aaaaa;0.41;0.745;0.214;a;aa;aaaa;0.392;0.514;0.421;0.956;a;aaaaaaaa;
a;0.924;aaaa;0.361;0.879;a;0.586;a;aa;0.244;a;aaaaa;aaa;a;aaa;0.564;0.983;0.386;aa;0.915;aa;0.14;0.218;0.0777;a;a;aa;0.677;0.882;0.581;0.747;a;a;
aaa;0.221;aaaa;0.717;0.471;aaa;0.256;aaa;aaaa;0.783;a;aaaaa;aa;a;aa;0.155;0.947;0.981;aaaaa;0.803;a;0.572;0.662;0.987;aaaa;a;a;0.301;0.256;0.469;0.543;aa;aaaaaaaaaa;
aaaa;0.87;aaaaaa;0.777;0.529;aaaaaa;0.236;a;aa;0.743;aa;aa;aaaaa;aa;aaaa;0.744;0.377;0.294;aaaaaaa;0.151;aaa;0.853;0.552;0.267;a;aaa;a;0.996;0.431;0.221;0.339;a;aaaa;
aaa;0.105;aaaaa;0.567;0.97;a;0.18;aaa;a;0.831;a;aa;aaaa;a;aa;0.508;0.776;0.584;a;0.304;a;0.45;0.663;0.0137;aaaa;a;aa;0.844;0.983;0.596;0.971;aa;aaaaaaa;
aaa;0.697;aaaaa;0.834;0.255;aaaaaaaa;0.791;a;a;0.281;a;aaaa;aa;aa;aa;0.17;0.623;0.682;aaa;0.58;aa;0.0871;0.192;0.876;aa;aaa;aaaa;0.378;0.871;0.46;0.602;aa;aa;
aa;0.107;aaaa;0.49;0.427;aaa;0.436;a;aaa;0.159;a;aaa;a;aa;aaa;0.848;0.681;0.047;aaaaaaa;0.0374;aaaaaa;0.763;0.518;0.919;aa;aa;a;0.239;0.704;0.0943;0.217;aa;aaaaaa;
aa;0.304;a;0.032;0.534;aa;0.874;aaa;aaaa;0.746;a;aaa;a;aa;aaaa;0.392;0.455;0.944;aa;0.638;aaa;0.444;0.931;0.973;aaaa;a;aaa;0.636;0.0723;0.959;0.851;aa;aaaa;
aaaaaaa;0.13;aaaaaaaa;0.864;0.0388;aaaaaaaa;0.389;aa;aaa;0.501;a;aaaaa;aaaa;a;aaa;0.965;0.975;0.577;aaaaaaaa;0.111;aa;0.587;0.618;0.408;aaaa;a;aaaa;0.563;0.972;0.165;0.61;aa;aaaaaa;
aaa;0.41;aaa;0.847;0.133;aaa;0.665;aa;a;0.557;a;a;aaaa;a;aa;0.709;0.467;0.676;aaaaaaaaa;0.649;aaaaaa;0.57;0.579;0.913;a;aaa;aaaa;0.407;0.242;0.975;0.243;aa;aaaaaaaaa;
a;0.161;aa;0.471;0.222;aa;0.624;a;a;0.714;a;aa;aaaa;a;aaaa;0.735;0.547;0.52;aaaa;0.707;aaa;0.0746;0.536;0.916;aaa;a;a;0.00266;0.628;0.0371;0.892;a;aaaaaaa;
aaaaaa;0.692;aaaaa;0.137;0.219;aaaaaaaa;0.813;aaa;aa;0.0738;aa;aaaaa;aaaaaaa;a;aa;0.223;0.831;0.172;aa;0.69;aaa;0.879;0.864;0.173;a;aaa;a;0.959;0.0486;0.566;0.334;aa;aa;
a;0.782;a;0.544;0.0437;aaaaaaa;0.278;aa;aaaa;0.377;aa;aaa;aa;a;aaaa;0.781;0.136;0.0185;aaaaaaaa;0.583;aaaaa;0.331;0.0492;0.631;aaa;aa;a;0.612;0.855;0.743;0.217;aa;a;
aaaaaa;0.925;aaa;0.778;0.561;aaaaa;0.895;a;a;0.922;a;aaa;aaa;aa;aaa;0.874;0.314;0.696;a;0.164;aaaa;0.188;0.836;0.515;aaaa;aa;aaa;0.722;0.793;0.222;0.135;aa;aaaa;
aa;0.929;a;0.44;0.262;aaa;0.34;a;a;0.896;aa;aaaaa;aaaaaa;a;aaaa;0.55;0.737;0.52;aaaaa;0.618;a;0.675;0.496;0.987;aaaa;aa;aaa;0.121;0.59;0.634;0.0361;aa;aaaa;
aaaaa;0.0501;aaa;0.92;0.427;aaaaaaa;0.764;aa;aaaa;0.374;aa;aa;aa;a;a;0.903;0.492;0.26;aaaaaaa;0.141;a;0.408;0.96;0.188;aa;aaa;a;0.0943;0.693;0.609;0.0102;a;aaaaa;
aaaa;0.568;aa;0.0712;0.504;aaaaaaa;0.821;a;aa;0.408;aa;a;aa;a;a;0.946;0.782;0.731;aa;0.391;aaaaaa;0.83;0.191;0.79;a;aaa;aaa;0.924;0.927;0.427;0.522;aa;aaaaaa;
aaaaaa;0.954;aaaa;0.559;0.931;a;0.778;aaa;a;0.0449;a;aaa;aaa;a;aaaa;0.0604;0.469;0.078;aa;0.428;a;0.294;0.241;0.273;aaaa;a;aa;0.791;0.116;0.794;0.291;a;aaaaa;
a;0.625;aaaaaaaa;0.746;0.0467;aaaaaa;0.425;aa;aaaa;0.86;aa;aaaa;aaaa;aa;a;0.269;0.8;0.674;aa;0.882;aaaaaa;0.767;0.504;0.896;aa;aa;aaaa;0.467;0.0355;0.708;0.44;a;aa;
aaa;0.947;aaa;0.71;0.0705;aaaaaa;0.949;aa;aaa;0.271;aa;a;aaaaaa;aa;aa;0.888;0.92;0.806;aaaaaaaa;0.877;aa;0.402;0.0421;0.882;aa;aa;aaa;0.159;0.173;0.693;0.217;aa;aaaaaaaaaa;
aaa;0.351;aa;0.833;0.511;aaaaaaaa;0.938;aa;aa;0.193;a;aaaaa;aaaaaaa;a;aa;0.122;0.629;0.37;aaa;0.272;a;0.684;0.773;0.0752;aaa;aa;aaaa;0.514;0.526;0.079;0.701;aa;aaaaa;
aaaaa;0.992;aaaaa;0.666;0.79;aaaa;0.222;aa;aaaa;0.0946;a;aaaa;aaaaaa;aa;a;0.717;0.767;0.666;aaaaaaaaa;0.991;a;0.903;0.236;0.393;a;a;aaa;0.707;0.923;0.97;0.977;a;a;
aaaaa;0.107;aaaaa;0.99;0.898;aaaaa;0.871;a;aa;0.232;aa;aa;aaa;a;a;0.307;0.334;0.892;aaaaa;0.257;aa;0.141;0.348;0.7;aaaa;aaa;aaaa;0.401;0.412;0.0729;0.0415;a;aaaaaaaaa;
aaaaaaa;0.261;a;0.95;0.709;a;0.291;a;aaa;0.812;a;aa;aaaaaa;aa;aaaa;0.986;0.354;0.496;aaaa;0.138;aaaaaa;0.851;0.146;0.722;aa;a;aaa;0.406;0.395;0.263;0.0776;aa;aaaaaaa;
aaaaaaa;0.984;aaaaaaa;0.992;0.0197;aaaaa;0.506;a;a;0.821;aa;aaaa;aaaa;aa;aaaa;0.104;0.414;0.149;aaaaaa;0.449;aaaaaa;0.692;0.641;0.0871;aaa;aaa;aaaa;0.48;0.333;0.357;0.0725;a;aaaaaaaaaa;
aaa;0.0787;aaaaa;0.949;0.792;a;0.455;aa;aaa;0.0915;a;a;aaaa;aa;aaa;0.548;0.557;0.479;aaaaaa;0.923;aaa;0.253;0.94;0.288;aaa;aaa;aaaa;0.175;0.892;0.224;0.243;aa;aaaaaaaaa;
aaaaa;0.838;aaa;0.00915;0.855;aaaaaa;0.892;aaa;aaa;0.88;aa;aaaaa;aa;a;aaaa;0.959;0.792;0.316;aaaaaaa;0.305;a;0.678;0.819;0.124;aaaa;a;aa;0.875;0.125;0.47;0.425;a;aa;
aaaaaa;0.391;aaaaaa;0.239;0.431;aaaaaa;0.611;aaa;a;0.578;aa;aa;a;aa;aa;0.129;0.34;0.631;aaaaaaaa;0.791;a;0.0935;0.736;0.138;aaaa;a;aa;0.676;0.644;0.828;0.925;a;aaaaaaaa;
aaaaaa;0.288;aa;0.252;0.803;aaa;0.291;a;aaaa;0.655;a;aaa;aa;a;aa;0.243;0.7;0.529;aaaaaaaaa;0.356;aaaaaa;0.212;0.216;0.837;aaa;aaa;aaa;0.534;0.0198;0.122;0.988;a;aaaaa;
aaaaaa;0.647;aaa;0.557;0.819;aa;0.57;a;aa;0.864;aa;aaaaa;aaaaaa;a;aaaa;0.169;0.854;0.262;aaaa;0.421;a;0.446;0.463;0.18;aa;a;aaaa;0.61;0.902;0.16;0.819;aa;aaaaaaaaaa;
aaaa;0.216;aaaaaa;0.897;0.514;aaa;0.566;aaa;aaa;0.333;a;aaa;aa;a;aaa;0.262;0.501;0.915;aaaaaaaa;0.241;aa;0.94;0.187;0.408;aaa;aaa;aaaa;0.273;0.074;0.909;0.173;a;aaaaa;
aaaa;0.766;aaaaaa;0.0776;0.955;aaaaaaaa;0.33;aa;aaa;0.778;a;aaaaa;aaaaaa;a;aaaa;0.386;0.49;0.821;aaaa;0.156;a;0.0302;0.223;0.2;a;aa;a;0.239;0.172;0.417;0.982;a;aa;
aaaaaa;0.992;aaaaaaa;0.242;0.516;aa;0.946;aaa;a;0.0485;a;aa;aaaaaaa;a;aa;0.726;0.413;0.0378;aaaa;0.828;a;0.103;0.537;0.0227;aaaa;aaa;aa;0.0345;0.0206;0.773;0.989;aa;aaaaaaaaa;
aaa;0.00183;aaaaaa;0.461;0.863;aaaaaa;0.799;a;aaaa;0.237;aa;aaaaa;aa;a;aa;0.512;0.297;0.25;aaa;0.757;aaa;0.194;0.417;0.634;aaaa;a;aaaa;0.829;0.404;0.628;0.55;aa;aaaaaaa;
aa;0.843;aa;0.573;0.951;aaaa;0.823;aa;aa;0.79;aa;aa;aaaaaaa;aa;aa;0.513;0.103;0.327;aaaaaaaaa;0.243;aaaa;0.875;0.0309;0.183;aaaa;a;aa;0.772;0.187;0.0725;0.782;a;aaaaaaaa;
aa;0.232;aaaaaaa;0.882;0.266;aa;0.442;aaa;aaaa;0.498;a;aaaaa;aaaaaa;aa;a;0.846;0.23;0.0983;aaaaa;0.883;aa;0.751;0.808;0.101;aa;aaa;aaaa;0.817;0.878;0.753;0.517;a;aa;
aaa;0.938;aaaa;0.859;0.467;aaaaaa;0.668;aa;aaaa;0.196;a;a;aaaaa;a;aaa;0.374;0.465;0.588;aaaa;0.201;aaaaa;0.595;0.208;0.283;aa;a;a;0.0336;0.963;0.018;0.355;a;aaa;
aaaaa;0.685;aaaaa;0.919;0.785;aa;0.616;aaa;aa;0.839;a;aaaaa;aaaaaaa;a;a;0.0589;0.0073;0.718;aaaa;0.788;aaaa;0.249;0.179;0.405;aa;aa;aaa;0.585;0.879;0.485;0.767;aa;aaaaaaaaa;
aaaaa;0.0217;aaaa;0.295;0.129;aaa;0.0986;a;aaa;0.848;a;aaa;aaaaaaa;aa;a;0.994;0.688;0.423;aa;0.36;aaaaa;0.804;0.667;0.277;aaa;aa;aa;0.694;0.343;0.00579;0.278;aa;aaaaaaa;
a;0.107;aaaaaa;0.387;0.75;aaaa;0.893;aaa;aa;0.586;a;aaaa;aa;aa;aaa;0.515;0.0591;0.842;aaa;0.305;aaaaaa;0.289;0.93;0.253;aa;aaa;aa;0.135;0.87;0.322;0.505;aa;aaaaaaa;
aaaa;0.43;a;0.565;0.558;aaaaaa;0.51;aa;aaa;0.691;a;aaa;aaaa;aa;a;0.317;0.988;0.496;aaaaaa;0.413;aa;0.0973;0.464;0.733;aaaa;aaa;aaa;0.175;0.0378;0.664;0.0155;a;aaaa;
aaaaa;0.34;aaaaa;0.176;0.292;aaaaaaaa;0.632;aaa;a;0.852;aa;aaaaa;aaaaaa;aa;aaaa;0.802;0.319;0.754;aaaaa;0.703;aaaa;0.374;0.344;0.483;a;aa;aaa;0.822;0.384;0.921;0.282;aa;aaa;
aa;0.444;aaaaa;0.473;0.601;aaaaaaa;0.0417;a;aa;0.743;aa;aaaa;aaaaa;a;aaa;0.443;0.547;0.564;a;0.305;aaaa;0.0162;0.0447;0.598;a;a;aaaa;0.892;0.644;0.00165;0.675;aa;aaaaaa;
aaaaaa;0.661;aaaa;0.243;0.578;a;0.696;a;aaaa;0.587;a;aaaaa;a;aa;a;0.704;0.78;0.786;aaaaa;0.0564;aaa;0.665;0.939;0.476;aa;aaa;aa;0.198;0.458;0.516;0.0673;aa;aaaaa;
aaaa;0.748;aaaaaaa;0.629;0.779;a;0.0801;a;aa;0.839;aa;a;aaaaaa;a;aa;0.48;0.204;0.298;a;0.935;aaaaa;0.357;0.412;0.0919;a;a;aa;0.206;0.384;0.1;0.295;aa;a;
aaaa;0.9;aaaaaa;0.302;0.772;a;0.284;aaa;aaaa;0.512;aa;aaa;aaaaaaa;aa;aa;0.909;0.623;0.942;aa;0.974;aaaa;0.168;0.7;0.728;aa;aa;aa;0.126;0.421;0.696;0.408;a;aaa;
aaaaa;0.115;aaa;0.304;0.233;aaa;0.616;aaa;aaa;0.792;aa;aa;aaaa;aa;aa;0.184;0.0847;0.536;aaa;0.35;a;0.852;0.838;0.942;aaaa;aaa;aaa;0.29;0.0129;0.191;0.674;aa;aa;
aaaa;0.75;aa;0.262;0.978;aaaaaaa;0.52;a;aa;0.169;a;aa;aaaa;a;a;0.73;0.232;0.969;aa;0.608;aaaaa;0.341;0.779;0.755;aaaa;aaa;aaa;0.805;0.5;0.153;0.858;aa;aaaaaaaaaa;
aaaaaaa;0.133;aaaaa;0.458;0.611;aaaaaaa;0.0654;aaa;a;0.209;a;aaaaa;aaaaaaa;a;aaa;0.816;0.0626;0.511;aaaaaaa;0.305;aaaaaa;0.257;0.524;0.422;aaa;aa;aaaa;0.744;0.572;0.649;0.867;a;a;
aaa;0.443;aaaaaaa;0.899;0.0955;aaaaaaa;0.775;aaa;aaa;0.736;aa;aaaa;aaaaaa;aa;a;0.391;0.776;0.347;aaaaaaa;0.909;aaaaaa;0.856;0.901;0.76;aaaa;aa;a;0.315;0.199;0.793;0.564;aa;aaaaaaa;
a;0.107;aaa;0.755;0.0126;aaaaaa;0.723;aa;aaa;0.364;aa;aaaa;aaa;aa;aaaa;0.893;0.165;0.284;aaaaaaa;0.171;aaaaa;0.478;0.122;0.384;aaa;aaa;aaaa;0.0827;0.602;0.184;0.639;a;aaaa;
aaaa;0.869;aaaaaaa;0.98;0.998;aaa;0.133;aa;a;0.0672;aa;a;a;aa;aaaa;0.589;0.116;0.621;aaaaaaaa;0.357;aaa;0.301;0.107;0.988;aaa;a;aa;0.889;0.929;0.928;0.786;a;aaaaa;
aa;0.0178;aaaa;0.865;0.157;aa;0.398;a;aaaa;0.676;a;aaa;aaaaa;a;aaaa;0.336;0.784;0.447;aaaaaaaaa;0.835;aaaaaa;0.864;0.51;0.193;a;aaa;a;0.726;0.939;0.298;0.147;aa;aaaaaaaa;
a;0.714;aaaaaaa;0.626;0.148;aaaaa;0.561;aa;aa;0.728;a;aaaa;aa;a;aa;0.607;0.445;0.0697;aa;0.0446;aa;0.299;0.705;0.49;aaa;a;a;0.917;0.588;0.214;0.574;aa;aaaaa;
a;0.724;aaaaaa;0.0962;0.0321;a;0.228;aa;aaa;0.432;a;aaaaa;aaaaa;a;aa;0.0953;0.965;0.535;aaaaaaaaa;0.55;aaa;0.811;0.542;0.61;a;a;aaa;0.225;0.522;0.141;0.403;aa;aaa;
aaaaa;0.0526;aaaa;0.365;0.759;aaaaaaaa;0.198;aaa;aaaa;0.469;aa;aa;aaaaa;aa;a;0.771;0.593;0.134;a;0.63;aaa;0.82;0.0371;0.154;aaaa;a;aa;0.742;0.584;0.452;0.788;aa;aaa;
aaaaa;0.163;aaaa;0.887;0.237;aaaaaa;0.262;a;a;0.555;aa;aaa;aaaaaa;aa;aa;0.154;0.937;0.484;aaaaaaa;0.466;aaa;0.451;0.473;0.655;a;aa;aaa;0.123;0.0401;0.511;0.767;aa;aaaaaaaa;
aaaaaa;0.112;a;0.752;0.634;aa;0.991;aa;aaaa;0.815;a;aa;aaaaaaa;a;aa;0.413;0.936;0.105;aaa;0.584;aaaaaa;0.262;0.817;0.265;aaa;aa;aaaa;0.512;0.584;0.673;0.683;aa;aaaaaaaaa;
aaa;0.876;aaaaa;0.943;0.77;aaa;0.839;a;aaaa;0.623;aa;aa;a;aa;a;0.12;0.681;0.675;aaaaaaaa;0.882;aaaaaa;0.905;0.107;0.869;aa;a;a;0.584;0.824;0.702;0.912;aa;aaaaaa;
aaaaa;0.127;aaaa;0.431;0.181;aaaa;0.955;a;aaa;0.0324;a;aaaa;aaa;a;aaa;0.0358;0.149;0.265;aaaaaa;0.959;aaaa;0.825;0.00761;0.913;aa;a;aa;0.411;0.754;0.292;0.139;aa;aaa;
aaaaa;0.831;aaaa;0.492;0.104;a;0.874;a;a;0.704;a;aa;aaaaa;a;aa;0.482;0.656;0.394;aaaa;0.000585;aaaaaa;0.718;0.148;0.0348;a;aaa;aaaa;0.79;0.347;0.53;0.232;a;aaaa;
a;0.813;aaaa;0.982;0.257;aaaaa;0.861;aaa;aaa;0.391;aa;a;aa;aa;aa;0.56;0.466;0.157;a;0.959;aaa;0.642;0.325;0.703;a;aa;a;0.153;0.798;0.213;0.941;aa;aaa;
a;0.267;aa;0.892;0.266;aaa;0.377;a;aa;0.0791;a;a;aaaaa;aa;aaaa;0.978;0.615;0.938;aaaaa;0.259;aaaa;0.189;0.908;0.534;a;aaa;aaaa;0.779;0.709;0.195;0.249;aa;aaaaaaa;
aaaaaa;0.823;a;0.892;0.457;aaaaaaaa;0.647;aaa;aa;0.65;aa;aaaa;aaa;a;a;0.146;0.0823;0.59;aaaaaaaaa;0.142;aaaa;0.994;0.311;0.114;aa;aaa;aaaa;0.973;0.719;0.853;0.279;a;aaaaa;
aaaaaa;0.354;aaaaaaaa;0.752;0.497;aaaaaaaa;0.926;aaa;aaa;0.7;aa;aa;aaaaaa;aa;aaaa;0.417;0.139;0.993;aaa;0.354;aaaa;0.592;0.793;0.121;a;aaa;aaa;0.937;0.0736;0.787;0.258;a;aaaaa;
aaa;0.351;aaaaaa;0.267;0.321;aa;0.478;aa;aa;0.333;aa;aaaa;aaaaa;aa;aaa;0.222;0.448;0.00272;aaaaaaa;0.581;aaaaaa;0.758;0.3;0.177;aaaa;aaa;a;0.938;0.871;0.323;0.494;a;aaaaaa;
aaaaaaa;0.667;aaaaaaaa;0.256;0.163;aaaaaaa;0.75;a;aa;0.931;aa;aaa;aaa;aa;aaa;0.0757;0.536;0.122;aaaaa;0.551;aaa;0.644;0.0582;0.467;a;aa;aa;0.258;0.0325;0.32;0.14;aa;aaaaaaaa;
aaaaaaa;0.708;aaaaaa;0.659;0.746;aaaaaa;0.0344;aa;aaaa;0.287;a;aaaa;aa;aa;a;0.406;0.0208;0.996;aaaaaa;0.254;aaaaaa;0.743;0.476;0.016;aaa;aa;aaa;0.758;0.843;0.651;0.201;aa;aa;
a;0.891;aaaaaaa;0.643;0.159;aaa;0.863;aaa;aaa;0.344;aa;aaaa;aaaa;aa;aaaa;0.743;0.729;0.214;a;0.708;aaaaaa;0.364;0.335;0.529;a;aaa;a;0.427;0.953;0.28;0.893;aa;aaaaaaaaa;
aaaaaa;0.215;a;0.781;0.494;aaaaa;0.365;aaa;aaa;0.705;a;aa;aaa;a;a;0.945;0.482;0.839;aa;0.346;aaa;0.989;0.98;0.98;aaaa;aaa;aa;0.923;0.428;0.526;0.372;a;aaaaa;
aaa;0.835;aaaaa;0.99;0.299;aaa;0.573;aaa;aaaa;0.439;a;a;aaaaaaa;a;aaa;0.62;0.754;0.639;aaaa;0.415;aaaa;0.899;0.564;0.394;aa;a;aaaa;0.000253;0.259;0.364;0.773;a;a;
aaaaaa;0.574;a;0.0107;0.633;a;0.259;a;aaaa;0.838;aa;aa;aaaa;a;aaaa;0.8;0.759;0.28;aa;0.099;aaaa;0.0409;0.124;0.754;a;aaa;aaa;0.906;0.0902;0.747;0.302;aa;aaaaaaaaaa;
aaa;0.246;aaa;0.534;0.521;aaaaa;0.787;a;aaa;0.429;aa;aa;a;aa;aa;0.526;0.828;0.382;a;0.607;aa;0.258;0.401;0.945;aaaa;aaa;aa;0.498;0.898;0.565;0.312;aa;aaaa;
aaaa;0.18;aaaaaaa;0.597;0.242;aa;0.656;aa;aaaa;0.903;a;aaa;aaaa;aa;aa;0.369;0.992;0.967;aaaaaaaa;0.0835;a;0.167;0.301;0.243;a;a;a;0.577;0.642;0.0323;0.522;a;aaaa;
aaa;0.409;aaaa;0.481;0.758;aaa;0.477;a;a;0.261;aa;aaaaa;aaaa;a;aaa;0.994;0.67;0.0872;aaaa;0.265;aaaa;0.309;0.53;0.0183;aaaa;a;a;0.726;0.196;0.555;0.692;a;aaaaaa;
aa;0.117;aaa;0.318;0.636;aaa;0.895;a;aaa;0.0142;aa;aaaaa;aaaaaaa;a;a;0.359;0.663;0.738;aaa;0.164;aaaa;0.0479;0.583;0.194;a;a;aaa;0.313;0.85;0.996;0.544;a;aa;
aaa;0.671;aaaaaa;0.534;0.142;aaaa;0.625;a;aaaa;0.875;aa;aa;a;aa;a;0.26;0.0787;0.559;a;0.279;aaaaaa;0.8;0.68;0.493;aa;aa;a;0.423;0.908;0.987;0.504;a;aaaa;
aaaaaa;0.128;aaa;0.3;0.12;aaaaaa;0.167;a;aaa;0.399;aa;aaaaa;aa;a;a;0.884;0.449;0.969;aa;0.0351;aaaaa;0.982;0.157;0.633;a;aa;aaa;0.8;0.0758;0.00366;0.563;aa;aaaaaaaaa;
aaaaa;0.423;aaaaa;0.455;0.29;a;0.679;a;aaaa;0.635;a;aaa;aaaaa;aa;aaaa;0.368;0.861;0.521;aaaaa;0.183;aa;0.762;0.415;0.591;a;aa;aa;0.16;0.957;0.955;0.418;a;aaaaaaaaa;
aaaaaaa;0.383;a;0.729;0.778;aaaaa;0.264;a;aa;0.66;aa;aaaa;aaaa;a;aaa;0.958;0.515;0.37;aaaa;0.12;aaaa;0.376;0.305;0.0865;a;a;aaaa;0.442;0.29;0.399;0.833;aa;aaaaa;
aaaaaa;0.59;a;0.86;0.915;aaaaaaaa;0.199;aa;aa;0.284;a;aaaa;aaaaa;a;aaaa;0.523;0.182;0.168;aaaaaa;0.613;aaaaaa;0.198;0.363;0.00982;aaaa;aa;aaaa;0.555;0.147;0.174;0.647;aa;aaaaaaaa;
a;0.583;aaa;0.626;0.33;aaaaaa;0.981;aaa;aaa;0.542;a;aa;aaaaa;a;a;0.308;0.227;0.102;aaaaaa;0.497;aa;0.281;0.048;0.966;aaaa;aa;aa;0.147;0.326;0.915;0.168;a;aaaaaa;
aaaaaaa;0.431;aaaaaaa;0.679;0.0697;aaa;0.612;aa;aaa;0.94;aa;aaaaa;a;aa;aaa;0.43;0.825;0.066;aaaaa;0.287;aaaaa;0.667;0.128;0.979;a;a;aa;0.809;0.913;0.497;0.239;aa;a;
aaaaaaa;0.344;aaa;0.708;0.557;aaaaaaa;0.318;aa;aaaa;0.0989;a;aa;aaaaaa;a;aaaa;0.839;0.112;0.974;a;0.893;aa;0.19;0.614;0.111;aa;a;aaa;0.09;0.675;0.644;0.703;a;aaaaa;
aaaaa;0.997;aaa;0.81;0.104;aaaaaaa;0.273;aa;aa;0.565;aa;aaa;aaaaa;a;aa;0.776;0.705;0.032;a;0.434;aaa;0.836;0.632;0.445;a;aa;a;0.988;0.469;0.383;0.066;a;aa;
aaaaa;0.178;aaaaaaa;0.459;0.0986;aaaaa;0.535;aaa;aaa;0.627;a;aaaaa;aaaa;aa;aa;0.089;0.674;0.316;aaaa;0.13;aa;0.623;0.483;0.19;aaaa;aa;aa;0.709;0.949;0.601;0.566;aa;aaa;
a;0.717;a;0.354;0.319;aaaaaaaa;0.659;a;aaaa;0.447;a;aa;aa;aa;aaaa;0.749;0.824;0.26;aaaa;0.508;aaaaaa;0.825;0.674;0.123;aaaa;a;aaa;0.584;0.506;0.808;0.642;aa;aaaa;
aaa;0.382;aaaaaa;0.757;0.856;a;0.298;a;aaa;0.673;aa;aa;aaaa;aa;aa;0.964;0.753;0.436;aaaaaa;0.968;aa;0.415;0.789;0.695;a;aa;aa;0.824;0.112;0.142;0.416;a;aaaaa;
aaaaaa;0.375;aaaaaa;0.795;0.553;aaaaaaaa;0.375;aaa;aaa;0.635;aa;a;aa;a;a;0.291;0.0755;0.575;aaaaaaa;0.648;aaaaa;0.432;0.93;0.42;a;aa;aaa;0.691;0.923;0.841;0.146;a;aaaaaa;
aaaaa;0.279;aaaaaaa;0.996;0.356;aaaa;0.677;aaa;aaa;0.0276;a;a;aaaaa;aa;aaaa;0.606;0.0724;0.565;aaaaa;0.859;a;0.565;0.664;0.796;aaa;aa;aa;0.477;0.539;0.935;0.0834;a;aaaaaaaaa;
aaaaaa;0.495;aaaaaaaa;0.604;0.904;aaaaaa;0.464;aaa;a;0.73;a;aaaa;aaaaa;aa;aa;0.193;0.435;0.158;aaaa;0.186;aaaaa;0.928;0.663;0.963;aa;a;a;0.264;0.212;0.175;0.584;a;aaaaaaaaaa;
aa;0.0554;aaaaaaaa;0.429;0.319;aaaaaa;0.657;aa;aaaa;0.808;aa;a;a;aa;aa;0.447;0.342;0.192;aaaaaaaaa;0.276;aa;0.767;0.635;0.553;aaaa;aaa;aaa;0.639;0.778;0.447;0.831;aa;aaaaaaaaa;
aaaaa;0.712;a;0.483;0.617;a;0.061;a;a;0.451;a;a;aaaaaa;aa;aaa;0.0501;0.115;0.674;aaaaaaa;0.0586;aaa;0.98;0.638;0.554;a;a;aaaa;0.329;0.783;0.756;0.946;a;a;
