ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,4);ATT5(string,6);ATT6(string,6);ATT7(string,8);ATT8(string,8);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,9);ATT43(float,1);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(string,1);ATT55(float,1);ATT56(string,5);ATT57(string,6);ATT58(string,6);ATT59(float,1);ATT60(string,3);ATT61(string,7);ATT62(string,3);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,10);
0.519;0.364;a;0.506;aaaa;aaa;aaaa;aaaa;aaaaaaa;aa;aaa;0.887;0.288;0.714;aaaaa;0.718;a;aaa;aaa;0.403;a;0.828;a;0.238;0.79;0.112;aaaaa;a;0.3;0.368;aa;aa;0.896;0.522;0.409;a;0.997;0.621;0.0216;0.136;0.144;aaa;aaaaaaaaa;0.867;a;aa;0.38;aa;0.0623;0.875;0.917;0.557;0.33;a;a;0.991;aaaaa;aaaaa;aaaaa;0.633;a;aaaaaaa;aaa;aa;0.667;0.875;0.169;0.934;aaa;0.501;aaaa;
0.024;0.0535;aa;0.0864;aa;aa;aaaaaa;aaaa;aaaa;a;a;0.176;0.381;0.534;aaaaa;0.144;aa;aa;aa;0.249;aa;0.125;aaaaaaa;0.912;0.895;0.238;aaaaaaaaaa;aaa;0.631;0.182;a;aaaaa;0.207;0.689;0.879;a;0.942;0.683;0.552;0.562;0.281;a;aaaaaaaa;0.774;aaaaaa;a;0.741;a;0.107;0.844;0.836;0.727;0.336;a;a;0.701;a;aaaa;aa;0.985;aaa;aaaaa;aaa;a;0.112;0.53;0.276;0.492;aa;0.222;aaaaaa;
0.471;0.437;aaa;0.334;aaaa;a;aaaaaa;a;a;aaa;a;0.00609;0.396;0.0189;aaaaaa;0.257;aaaaaaa;aa;a;0.743;aaaa;0.329;aaaa;0.453;0.0632;0.83;aaa;a;0.0473;0.358;aaa;aaaa;0.262;0.144;0.508;a;0.743;0.146;0.304;0.514;0.0733;aaaaaaa;aaaaaaaaa;0.772;aaaa;aaaaa;0.586;aa;0.0905;0.208;0.472;0.0745;0.706;aa;a;0.627;a;a;aa;0.641;aaa;aaaa;a;a;0.083;0.593;0.824;0.954;aaa;0.183;aaaaaa;
0.47;0.0173;aa;0.2;a;aaaaa;aaaaaa;aaaa;aaaa;aaa;aa;0.287;0.708;0.722;aaaaaaa;0.561;aaa;a;aaaaaaaa;0.557;a;0.549;aa;0.355;0.325;0.977;aaaaaaa;aaaa;0.939;0.15;aaa;aa;0.191;0.316;0.722;a;0.969;0.179;0.598;0.379;0.93;aa;aaa;0.232;aaaaaa;a;0.00736;aaa;0.39;0.117;0.61;0.699;0.367;aaa;a;0.951;aaa;aa;aa;0.727;aa;aaaaa;aaa;aa;0.368;0.435;0.42;0.199;a;0.879;aaa;
0.294;0.555;aa;0.452;aaa;aaa;aaaaa;aaaaaa;aaaaaaa;aa;aaa;0.578;0.0151;0.63;aaaaaaa;0.394;aaaaa;a;aaaa;0.899;aaaa;0.574;aaa;0.913;0.855;0.335;aaaaaaaaa;a;0.967;0.997;a;a;0.947;0.412;0.196;a;0.581;0.73;0.342;0.986;0.513;aaaa;aaaa;0.675;aaaa;aaaaa;0.571;aaa;0.58;0.0473;0.439;0.406;0.0656;aaa;a;0.108;aaaaa;aaaaaa;aaaaa;0.159;a;aaaaaa;a;aa;0.458;0.507;0.162;0.17;a;0.106;aa;
0.329;0.915;aa;0.0289;aaaa;aaa;aa;aaaaaa;a;aaa;aa;0.72;0.911;0.761;aaa;0.811;aaaaaa;a;aaaaaaaaa;0.0709;a;0.333;aa;0.774;0.626;0.068;aaaaaaaaaa;a;0.072;0.486;aa;aaa;0.274;0.79;0.073;a;0.532;0.704;0.278;0.00609;0.314;aaaa;aaaaaaa;0.0544;a;aaaaa;0.973;aa;0.103;0.249;0.412;0.0233;0.434;aaa;a;0.573;aaaaa;aaaa;aaaa;0.574;aa;aaaaaaa;aa;aa;0.452;0.813;0.396;0.403;aaa;0.159;aaaaaaaaa;
0.406;0.923;a;0.518;aaaa;aaa;aaaa;aaaaa;aaaaaaaa;a;aaa;0.259;0.131;0.101;aaaaa;0.144;aaaaaa;aa;aaaaaaaaa;0.729;aaa;0.738;aaa;0.463;0.129;0.0459;a;a;0.362;0.446;aa;aaa;0.425;0.13;0.612;a;0.496;0.256;0.766;0.361;0.0632;aaaaa;aa;0.624;aa;a;0.67;aa;0.593;0.983;0.436;0.697;0.479;aaa;a;0.119;aaaaa;aaaaaa;aaaaaa;0.144;aaa;aaaaa;aaa;aaaa;0.625;0.0946;0.212;0.74;a;0.932;aaaaaaaa;
0.641;0.748;aa;0.917;a;aa;aaaaa;a;aaaaa;a;aaaa;0.455;0.158;0.485;aa;0.745;aa;aa;a;0.975;aaaa;0.0455;aa;0.185;0.463;0.55;aaaaaaaaaa;a;0.231;0.983;aa;aa;0.409;0.148;0.0138;a;0.533;0.28;0.711;0.919;0.812;aaaaa;aaa;0.117;aaaaaaa;aaaaaa;0.294;a;0.0616;0.192;0.618;0.864;0.776;a;a;0.932;aaaaa;aa;a;0.108;aaa;aaaaa;a;a;0.0782;0.0832;0.888;0.468;aa;0.441;aaa;
0.103;0.0528;aa;0.71;aaaa;a;aaaaaa;aaaa;aaaaaaaa;aaa;aa;0.653;0.355;0.215;aaaa;0.643;aaaaa;aa;aaaaaaaa;0.348;aaa;0.834;aaaaa;0.949;0.516;0.87;aaaa;aaaaa;0.0522;0.926;aa;a;0.0631;0.778;0.107;a;0.571;0.283;0.793;0.994;0.372;aaaaaaaa;aaaaaaaaa;0.845;aaaaaa;a;0.282;a;0.226;0.0542;0.479;0.699;0.256;aa;a;0.202;aaaa;a;aaaa;0.376;a;aaaaaa;aaa;aaaaa;0.947;0.567;0.809;0.568;aaa;0.991;aaaaa;
0.799;0.503;a;0.666;aaa;aaaa;aaaaaa;aa;aaaaa;a;aa;0.405;0.336;0.0228;aaaaa;0.636;aaaaaaaa;aa;aaaaaaaaaa;0.997;aaaa;0.0591;aaaaaaa;0.514;0.0214;0.0216;aaaaaaa;aaaaa;0.774;0.361;aa;aa;0.54;0.551;0.534;a;0.682;0.203;0.904;0.334;0.829;aaaaa;aaaaa;0.441;aa;aaaaa;0.643;a;0.228;0.696;0.755;0.966;0.659;aa;a;0.684;aaaa;aa;aaa;0.671;aa;a;aa;a;0.135;0.816;0.486;0.488;a;0.884;aaaaaaa;
0.126;0.832;aaa;0.3;aa;aaaaaa;aaaa;aaaaaaa;aaaaaa;a;aa;0.855;0.104;0.505;aaaaa;0.252;aaaaaa;a;aa;0.47;aa;0.21;a;0.812;0.794;0.291;aaaaa;aaaaa;0.0671;0.524;aaaa;aa;0.572;0.881;0.85;a;0.329;0.599;0.933;0.217;0.571;aaaa;a;0.163;a;a;0.0101;aaa;0.621;0.973;0.998;0.945;0.643;a;a;0.794;aaa;aaaaaa;aaaa;0.927;a;aaaaaa;a;aaaaa;0.321;0.208;0.992;0.207;aaa;0.702;aaaaaaa;
0.874;0.632;a;0.922;aa;aaaaa;aaa;a;aaaaaaa;a;aaaa;0.0827;0.583;0.126;aaaaa;0.099;a;aaa;aa;0.297;aa;0.911;aaaaaaaaa;0.184;0.291;0.457;aaaaaaaa;a;0.247;0.46;aaa;aa;0.108;0.499;0.476;a;0.326;0.281;0.93;0.931;0.102;a;aa;0.262;aa;a;0.0825;a;0.774;0.426;0.957;0.629;0.104;a;a;0.528;a;aaaa;aaaa;0.454;aaa;aaa;a;a;0.828;0.611;0.0814;0.833;aa;0.303;aaaaa;
0.419;0.0587;a;0.838;aa;aaa;aa;aaaa;aaaaaaaa;aa;aaa;0.0268;0.169;0.731;aa;0.697;aa;a;aaaaa;0.232;aaaa;0.0659;aaaaaaaaa;0.246;0.513;0.617;a;aaa;0.398;0.381;aaa;a;0.603;0.544;0.61;a;0.971;0.878;0.428;0.708;0.164;a;aa;0.376;aa;aaa;0.462;aa;0.172;0.732;0.789;0.166;0.104;aaa;a;0.459;aaaaa;aaa;aaaaaa;0.288;aaa;aaaaaaa;aa;aaaa;0.789;0.473;0.467;0.707;aa;0.83;aaaa;
0.84;0.547;a;0.645;aaa;aa;aaaaaa;aaaaaaaa;aa;aaaa;aa;0.581;0.205;0.968;aa;0.387;aaaaa;aaa;aaaaaaa;0.473;aaa;0.279;a;0.58;0.188;0.49;aaa;aaaa;0.709;0.207;aaaa;aaaaa;0.773;0.0224;0.131;a;0.181;0.381;0.833;0.162;0.484;aaaaaa;aaaaa;0.691;aaa;aa;0.369;aa;0.538;0.622;0.52;0.9;0.745;a;a;0.683;aaaa;aaaaa;aaaaaa;0.907;aaa;a;aaa;aaaa;0.537;0.658;0.172;0.161;aaa;0.393;aaaaaaaaa;
0.753;0.866;a;0.742;aa;aa;aaaaa;aa;aaaaaaa;a;aa;0.802;0.831;0.364;aaaa;0.911;aaaaaaaaa;aaa;aaaaaaaa;0.681;aaaa;0.27;aaa;0.207;0.552;0.817;aaaa;a;0.423;0.808;aaa;aaa;0.11;0.905;0.601;a;0.392;0.074;0.496;0.293;0.0385;aaa;aaaaaaa;0.91;aa;aaaaa;0.897;aa;0.255;0.664;0.994;0.716;0.979;a;a;0.642;aa;aaaaa;aaa;0.0892;aa;aaa;aaa;aaa;0.397;0.818;0.525;0.513;aa;0.805;aaa;
0.765;0.22;aaa;0.159;aaaa;a;aaaa;a;aaaaaa;aaaa;aa;0.206;0.913;0.0517;aaa;0.88;aaaaaaa;aaa;aaaaaaaaa;0.614;a;0.44;aaaaa;0.575;0.877;0.00758;aaaa;aa;0.0853;0.681;aaa;a;0.991;0.00453;0.2;a;0.675;0.0613;0.138;0.538;0.0385;aaaa;aaaaa;0.467;aaa;aaaa;0.139;aa;0.86;0.572;0.943;0.612;0.915;a;a;0.869;a;a;aaa;0.322;aaa;aaaaaaa;aa;aa;0.482;0.146;0.946;0.273;a;0.721;aaa;
0.966;0.575;aa;0.0437;aaaa;a;a;a;aaa;aaa;aaa;0.595;0.84;0.344;aaaaaaa;0.848;aaaaaaaaa;aa;aaaaaaaaa;0.114;a;0.655;aaaaaa;0.859;0.62;0.441;aaaaaa;a;0.885;0.515;aaaa;aaaa;0.835;0.965;0.287;a;0.432;0.127;0.488;0.954;0.138;aaaaaa;aaaaaa;0.918;a;aa;0.00688;aa;0.0638;0.916;0.353;0.764;0.0981;a;a;0.878;aaaaa;aaaaaa;a;0.232;aaa;aaa;aaa;a;0.369;0.909;0.496;0.0475;a;0.00525;aaa;
0.42;0.53;aa;0.54;aaa;aaaaa;aaaaa;aa;aaaaa;aaaa;aaa;0.907;0.394;0.0709;aaaaaaa;0.656;aaaaaaaa;aa;aaaaa;0.131;a;0.346;aaaaaaa;0.77;0.58;0.0193;aaaaaaaa;a;0.123;0.0066;aaaa;a;0.166;0.339;0.409;a;0.934;0.487;0.444;0.513;0.516;a;a;0.825;aaaaaa;aaaaa;0.703;aaa;0.664;0.615;0.0955;0.715;0.0283;a;a;0.933;aa;aaaaa;aaaa;0.972;a;a;aaa;aaaa;0.256;0.734;0.986;0.0608;aa;0.154;aaaaaaaaaa;
0.196;0.0949;a;0.106;aaa;aa;aa;a;aaaaaaaa;a;aaaa;0.8;0.503;0.943;aaaa;0.951;aaaaa;aa;aa;0.181;aaa;0.506;aaaaaaaa;0.128;0.23;0.483;aaaa;aaa;0.293;0.547;aaa;aa;0.636;0.758;0.718;a;0.279;0.497;0.435;0.501;0.78;aaa;aaaaaa;0.774;a;aaaa;0.125;aaa;0.701;0.698;0.182;0.588;0.28;a;a;0.784;aaa;aaa;a;0.702;aaa;aa;aa;a;0.583;0.102;0.468;0.506;aa;0.396;aaaaaaaaaa;
0.494;0.18;a;0.116;aaaa;aaa;aaa;aaaaa;aaaaaaaa;aaaa;aaaa;0.543;0.583;0.355;aaaaaa;0.753;aaa;a;aaaaaaaa;0.638;aaa;0.611;aaaa;0.147;0.376;0.525;aaaaaaa;aaa;0.427;0.601;aa;aaaaa;0.482;0.218;0.798;a;0.983;0.0736;0.0804;0.849;0.354;aa;aaaa;0.212;aaaaa;aaaaaa;0.0652;aaa;0.344;0.69;0.306;0.402;0.0715;aaa;a;0.0921;aa;aa;aaa;0.592;aaa;aaaaaa;aaa;aa;0.637;0.0181;0.132;0.0288;aa;0.773;aaaaaaaa;
0.967;0.775;aa;0.856;a;aa;aaaaaa;aa;a;aaa;aaa;0.112;0.0235;0.65;a;0.248;aaaaaa;aa;aaaaaaa;0.21;aaa;0.769;a;0.383;0.624;0.212;a;aaa;0.965;0.926;a;aa;0.0738;0.375;0.363;a;0.239;0.924;0.533;0.118;0.759;aaaaaa;aaaa;0.855;aaa;a;0.813;a;0.22;0.103;0.152;0.367;0.845;aa;a;0.27;aaa;aaaa;aaaaa;0.328;aa;aaaa;aa;a;0.343;0.658;0.287;0.026;a;0.815;a;
0.783;0.402;aa;0.394;aa;aaa;aaaaaa;aaaaaaaa;aaaaaaaa;aaaa;aaa;0.833;0.212;0.354;a;0.752;a;a;aaaaaaaaaa;0.283;aa;0.592;aaaaaaaaa;0.176;0.103;0.993;aaaa;a;0.471;0.363;a;aaaa;0.622;0.523;0.989;a;0.849;0.519;0.471;0.452;0.701;aaa;aaaaaa;0.0491;aaaaa;aaaaaa;0.301;aaa;0.941;0.95;0.0288;0.519;0.439;a;a;0.805;aaaa;aa;aaaaa;0.786;aa;a;aa;a;0.819;0.85;0.353;0.224;a;0.553;aaa;
0.578;0.0217;a;0.646;aaa;a;aaaaaa;aaaaaaaa;aa;aa;aaa;0.461;0.223;0.866;aaa;0.719;aaaaaaaaa;aaa;aaaaa;0.175;a;0.635;aaa;0.937;0.0207;0.361;aaaa;aaa;0.278;0.952;aa;a;0.921;0.894;0.63;a;0.569;0.997;0.432;0.91;0.29;aaaaa;aa;0.927;aaaaaaa;aa;0.903;a;0.313;0.235;0.385;0.139;0.673;a;a;0.944;a;aaaaa;a;0.913;a;aaaaaa;aa;aaaa;0.739;0.14;0.155;0.221;a;0.66;aaaa;
0.314;0.591;aa;0.975;aaaa;aaaaa;aaaaa;aaaaaaaa;aaaaaa;a;aaa;0.517;0.103;0.929;aaa;0.751;aaaaa;aa;a;0.816;aa;0.585;aaaaaa;0.223;0.103;0.156;aaaaaaaaa;a;0.233;0.246;aaaa;aaaa;0.313;0.881;0.852;a;0.647;0.868;0.187;0.135;0.526;a;aaaaaa;0.976;aaaa;aa;0.709;a;0.93;0.965;0.402;0.141;0.772;aa;a;0.645;aa;aaa;a;0.605;aa;aaaaa;aa;aaaaa;0.0461;0.177;0.411;0.534;a;0.341;aaaa;
0.803;0.294;aa;0.614;aaa;aaaaa;a;aaaaaa;a;aa;a;0.113;0.259;0.298;aaaaa;0.537;aa;aa;a;0.558;aaaa;0.449;aaaaaaaa;0.448;0.541;0.754;aaaaaa;aaaa;0.0238;0.262;aa;aaa;0.871;0.93;0.936;a;0.864;0.441;0.442;0.036;0.629;aaaaaaaa;aaaa;0.928;aaaaaaa;aaaaa;0.338;aaa;0.266;0.753;0.606;0.139;0.483;aa;a;0.361;aa;a;aaaaa;0.521;aa;aaaaaaa;a;aaaaa;0.131;0.664;0.915;0.958;a;0.492;aaa;
0.0874;0.147;aa;0.358;aa;aaaa;aaaa;a;aa;aaaa;a;0.916;0.46;0.176;aaa;0.851;aaaaaaa;a;aaaa;0.104;a;0.333;aaaa;0.0783;0.212;0.192;aaaaa;a;0.383;0.182;aa;aaaaa;0.85;0.675;0.184;a;0.641;0.796;0.691;0.356;0.479;aaaaaa;aaa;0.841;aa;aaaa;0.741;aa;0.601;0.095;0.0952;0.831;0.941;aaa;a;0.268;aaa;aa;aa;0.185;aa;aa;a;aa;0.366;0.569;0.821;0.398;aaa;0.226;aaaaaa;
0.571;0.36;aaa;0.062;a;aaa;a;aaaaa;aaaaaaa;aa;aaaa;0.772;0.325;0.821;a;0.955;aaaa;aaa;aaaa;0.737;a;0.473;aaa;0.794;0.0661;0.432;aaaaaaaaaa;aa;0.938;0.657;aaaa;aaaaa;0.356;0.0111;0.874;a;0.676;0.369;0.796;0.236;0.145;aaaaaaaa;aaaa;0.393;aa;aaaaaa;0.0328;aaa;0.366;0.444;0.158;0.551;0.613;aa;a;0.393;aaaaa;aa;a;0.174;aaa;aaaaaaa;aa;aaaa;0.345;0.686;0.764;0.581;a;0.774;aa;
0.0669;0.667;aaa;0.445;aaa;aaaaaa;a;aaaa;aaa;a;aaaa;0.716;0.47;0.894;aa;0.565;aaaaaaaa;aa;aaaaaaaa;0.999;aa;0.378;aa;0.31;0.357;0.119;a;aa;0.124;0.074;aa;a;0.822;0.283;0.7;a;0.791;0.438;0.293;0.0816;0.187;aa;aaaaaaa;0.913;a;a;0.359;aaa;0.276;0.458;0.536;0.793;0.394;aa;a;0.0281;aa;aaaa;aaa;0.38;aa;aa;a;aaaaa;0.383;0.362;0.0434;0.11;aaa;0.875;aaaaa;
0.117;0.295;aaa;0.985;aaa;aaaaaa;aa;aaaa;aaaa;aaaa;aaa;0.298;0.471;0.936;aaaaa;0.401;aaaaaa;aaa;aaaaaaaaaa;0.721;a;0.191;a;0.958;0.362;0.722;aaaa;aa;0.601;0.388;aa;aaa;0.735;0.362;0.499;a;0.198;0.0735;0.891;0.678;0.5;a;aa;0.576;aaaaaa;aaaaaa;0.426;aa;0.745;0.775;0.651;0.306;0.424;aa;a;0.848;aaaaa;aaaaaa;aa;0.77;a;aa;a;a;0.322;0.653;0.784;0.41;aa;0.884;aaaaaa;
0.763;0.783;aaa;0.787;a;a;aaaaa;aaaa;aaaaaaa;aaaa;aaaa;0.154;0.201;0.366;aaa;0.0889;aaaaaaaa;aaa;aaa;0.799;aaaa;0.48;aaaaaa;0.579;0.979;0.433;aaaaaaaa;aaaaa;0.875;0.933;aaaa;aaa;0.843;0.628;0.646;a;0.0327;0.144;0.901;0.122;0.71;aa;aa;0.234;aaa;aaa;0.44;a;0.522;0.78;0.696;0.698;0.515;aaa;a;0.906;aaaa;aa;a;0.555;aa;aaa;aaa;aaaaa;0.0849;0.463;0.0899;0.806;a;0.217;aaaa;
0.0757;0.978;a;0.994;aa;aaaa;aaaaa;aaaaa;aaaa;aaa;a;0.617;0.958;0.0532;aaaaaaa;0.203;aaaa;aaa;aaaaaaaaaa;0.143;aaaa;0.374;aaaaaa;0.205;0.0702;0.644;aaaaaaaaaa;a;0.552;0.376;aaa;aaaaa;0.0574;0.362;0.193;a;0.75;0.0266;0.947;0.275;0.399;aaaaaaaa;aaaaa;0.369;aaaaaaa;aaa;0.25;aaa;0.116;0.264;0.341;0.902;0.0349;a;a;0.863;aaa;aaa;aaa;0.0416;aaa;aaaaaa;aaa;aaa;0.187;0.0111;0.871;0.289;aa;0.321;aa;
0.329;0.853;aaa;0.439;aaa;aaa;a;aaaaa;aaa;aaaa;a;0.0392;0.501;0.736;aaaaaaa;0.875;a;aaa;aaaaaaaaaa;0.692;aaa;0.548;aaa;0.731;0.564;0.887;aaaaaa;a;0.795;0.0159;aa;aaaa;0.429;0.597;0.551;a;0.125;0.663;0.168;0.889;0.404;aaaaaa;aaaaa;0.0562;aaaaa;aa;0.725;a;0.0649;0.304;0.0722;0.963;0.0775;a;a;0.635;aaaa;a;aa;0.132;aa;aaaaaa;a;aaaaa;0.371;0.386;0.397;0.841;aaa;0.0294;aaaaaaaa;
0.393;0.189;aaa;0.847;aa;aaaaaa;aaaaaa;aaaa;aa;aa;aaa;0.886;0.713;0.597;aaaaa;0.507;aaaaa;aaa;aaaaaaaa;0.537;a;0.836;aaa;0.253;0.427;0.222;aaaaaaa;aaaa;0.0317;0.374;a;aa;0.922;0.623;0.598;a;0.985;0.95;0.262;0.189;0.989;a;aaa;0.122;a;aaaa;0.826;a;0.367;0.178;0.489;0.595;0.961;aaa;a;0.188;aaaaa;aaaaaa;aa;0.626;aa;aaaaaaa;a;aaaa;0.915;0.287;0.977;0.331;aaa;0.578;aaaaa;
0.457;0.96;aa;0.688;a;aaa;aa;aa;aaaaaaaa;a;aa;0.989;0.685;0.908;aaa;0.369;aaa;aa;aaaaaa;0.0579;aaaa;0.652;aaaaaaa;0.0461;0.664;0.639;aaaaaaaaaa;a;0.101;0.531;aa;aaaa;0.749;0.247;0.513;a;0.594;0.752;0.0676;0.153;0.107;aaa;aaaaaaaa;0.228;a;a;7.18e-05;a;0.916;0.874;0.602;0.905;0.82;aa;a;0.582;aa;aa;a;0.842;a;a;aaa;aa;0.107;0.994;0.474;0.842;aa;0.732;aaaaaaaaa;
0.0115;0.579;aa;0.228;aaa;aaaaa;aaaaaa;aaaaa;aaaaaaa;aa;a;0.687;0.663;0.0354;aaaaaaa;0.415;aaaaaaaa;a;aaaaaa;0.99;a;0.599;aaaaaaaa;0.147;0.513;0.257;a;a;0.244;0.284;aaaa;aaa;0.9;0.985;0.345;a;0.935;0.458;0.319;0.794;0.134;aa;a;0.557;aaaaaaa;aaaa;0.0383;a;0.676;0.132;0.227;0.333;0.755;a;a;0.162;aa;a;aaaaaa;0.938;aaa;aaa;a;aaaaa;0.402;0.167;0.0494;0.664;aa;0.885;aaa;
0.432;0.327;aaa;0.339;aa;aaa;aaaa;aaaaaaa;aa;aaa;aaa;0.778;0.0872;0.372;aaaaa;0.361;aa;a;a;0.51;aaa;0.111;aaaaaa;0.565;0.666;0.256;aa;aaa;0.507;0.485;aa;aa;0.686;0.235;0.502;a;0.362;0.568;0.674;0.942;0.573;a;aaaaa;0.7;aaaaaa;aa;0.773;a;0.86;0.546;0.277;0.46;0.766;aa;a;0.292;aaaa;aaaaa;aaaaa;0.215;a;aaaaaa;a;aaaa;0.674;0.686;0.643;0.581;aa;0.623;aaaaa;
0.46;0.495;a;0.732;a;aa;aaaaa;aaaaaaaa;aaaa;aa;aaaa;0.675;0.918;0.115;aaaaaa;0.4;a;aaa;aaaaaaaa;0.592;a;0.208;aaaaaaaa;0.752;0.479;0.432;aaaa;aaaaa;0.608;0.949;aaa;a;0.371;0.285;0.991;a;0.759;0.504;0.89;0.294;0.274;aaaaaaaa;aa;0.676;aa;aaaaa;0.602;aa;0.684;0.342;0.879;0.00934;0.0417;a;a;0.208;a;aa;a;0.969;a;a;aa;aaa;0.303;0.221;0.0926;0.704;a;0.634;aaaa;
0.489;0.832;aa;0.224;aa;aa;aa;aaaaa;aaaa;aaaa;aaa;0.0741;0.924;0.759;aaaa;0.521;aaaa;a;aaaaaa;0.706;aaa;0.613;aaaaaaaaa;0.812;0.738;0.993;aaaaa;a;0.755;0.289;a;a;0.876;0.734;0.134;a;0.529;0.61;0.907;0.371;0.717;aaaaaaa;aa;0.948;a;aaa;0.859;aa;0.682;0.17;0.146;0.365;0.0141;a;a;0.813;aaaaa;aaa;a;0.438;a;aaaa;a;aaaaa;0.929;0.1;0.692;0.489;aa;0.953;aaaaa;
0.67;0.48;aaa;0.366;aa;aaa;aaaa;aa;aaaa;a;a;0.964;0.453;0.419;aaaaa;0.228;a;a;aaaaaaaa;0.497;aaa;0.315;a;0.113;0.673;0.41;a;aaaaa;0.664;0.656;aa;aa;0.147;0.791;0.0722;a;0.722;0.554;0.294;0.794;0.495;aaaaaa;aaaaaaaaa;0.986;a;aa;0.631;aa;0.194;0.73;0.958;0.0862;0.584;aa;a;0.202;aaa;aaaa;aaa;0.186;aaa;a;aa;aaaa;0.928;0.439;0.447;0.924;a;0.269;aaaaaaaaa;
0.207;0.343;aaa;0.388;a;aaaaa;aaaaaa;aaaaa;aaaaaa;a;aa;0.0656;0.405;0.458;aaaaaaa;0.695;aaaaa;aa;aaaaaa;0.922;aaa;0.961;aaaaaaaa;0.978;0.376;0.803;aaa;aaaa;0.705;0.989;aaaa;aaa;0.164;0.168;0.402;a;0.321;0.321;0.2;0.71;0.591;aa;aaa;0.107;aaa;aaa;0.94;a;0.787;0.461;0.525;0.648;0.165;a;a;0.278;aaa;a;aaaaa;0.538;a;aaa;aaa;a;0.553;0.837;0.298;0.28;a;0.458;aaaaaaaaa;
0.334;0.596;aa;0.918;aaaa;aa;aaaa;aaaaa;a;a;aaaa;0.763;0.663;0.75;a;0.171;aaaaaaaa;aa;aaaaaaaaaa;0.765;aa;0.802;aaaaa;0.286;0.802;0.849;a;aaa;0.0634;0.0686;aaa;aaaaa;0.94;0.927;0.487;a;0.103;0.444;0.395;0.00227;0.112;a;aaaaa;0.953;aaaa;a;0.568;aa;0.611;0.216;0.0277;0.247;0.693;aa;a;0.0217;aa;aaaa;a;0.371;a;aaaaaa;aa;aaaaa;0.137;0.153;0.302;0.937;aaa;0.997;aaaa;
0.879;0.42;a;0.927;a;aaaa;aaa;a;aaa;aaaa;aaa;0.783;0.296;0.852;aaaaaaa;0.111;aaa;aa;aaaaaaaa;0.559;a;0.0754;aaaaa;0.455;0.453;0.158;aaa;aaaa;0.0467;0.406;aaaa;aaa;0.866;0.547;0.468;a;0.893;0.344;0.364;0.315;0.957;aaaaaaa;aaaaaaa;0.872;a;a;0.273;a;0.894;0.761;0.507;0.405;0.373;aa;a;0.486;a;a;aaaaaa;0.171;a;a;aa;aaaa;0.64;0.718;0.75;0.164;a;0.901;aaaa;
0.32;0.357;aaa;0.996;aaaa;aaaaa;aa;aaaaaa;aaaaaaa;aa;a;0.0279;0.349;0.672;aaaa;0.818;aaaaaaaa;a;aaaaaa;0.567;a;0.818;aaaaaa;0.338;0.59;0.489;aaaaaaa;aaa;0.27;0.0131;aaa;aaa;0.745;0.892;0.915;a;0.735;0.0393;0.835;0.878;0.942;aaaaaa;aaaa;0.27;aaaaaaa;aaaaaa;0.39;aaa;0.688;0.33;0.931;0.842;0.282;aa;a;0.203;a;aa;aaaa;0.753;aaa;aa;aa;aaaa;0.951;0.991;0.158;0.439;a;0.761;aaaaaaaa;
0.774;0.827;a;0.839;aa;aaa;aaa;aaaaaaa;aaaaaaa;aaaa;a;0.639;0.738;0.846;a;0.101;aaaaaaaa;a;aa;0.975;aa;0.55;aaaaaa;0.727;0.134;0.925;aaaaaaaaa;aaaaa;0.842;0.877;aaaa;aaaaa;0.278;0.86;0.00296;a;0.428;0.413;0.278;0.298;0.468;a;aa;0.552;aaaaaa;aaaaa;0.63;aa;0.319;0.966;0.386;0.419;0.879;a;a;0.967;aaaaa;aaa;aaaaa;0.576;a;aaaaa;aaa;aaaa;0.116;0.395;0.662;0.636;aa;0.62;aaaaaaa;
0.791;0.675;aa;0.512;aa;aaa;aaaa;aaaa;a;aa;a;0.977;0.958;0.553;aaaaaa;0.451;aaaaaa;aaa;a;0.858;aa;0.566;aaaaaaa;0.589;0.00942;0.302;aaaaaa;aaaaa;0.751;0.876;aaa;aaaa;0.0785;0.726;0.211;a;0.808;0.245;0.0192;0.935;0.668;aaa;aaaaaaaaa;0.794;aaaa;aa;0.802;a;0.222;0.46;0.048;0.0836;0.56;aaa;a;0.535;aaaaa;aa;aaaaaa;0.0797;a;aa;aaa;aaaaa;0.979;0.651;0.717;0.632;a;0.62;aaa;
