ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(string,8);ATT40(string,5);ATT41(string,2);ATT42(string,4);ATT43(string,3);ATT44(string,8);ATT45(string,1);ATT46(float,1);ATT47(string,7);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,10);
0.137;aaaaaa;a;0.292;a;0.977;0.405;aaaa;0.453;aa;aaaaa;0.977;0.963;0.216;0.989;aaa;aaaaaa;aaaaaaaaa;0.339;a;0.0414;0.525;a;a;0.974;0.153;a;0.298;0.305;0.277;a;0.904;0.773;a;0.278;aa;aaaaaa;aaa;0.759;aa;aaa;aa;aaa;aa;aaaaaaaa;a;0.3;aaaa;aa;0.0277;aaa;0.377;a;0.497;aaaa;
0.904;a;aaaa;0.0146;a;0.499;0.821;a;0.698;aaaa;a;0.185;0.158;0.161;0.301;a;aaaaaa;aaaaaaa;0.852;aaa;0.738;0.318;aaaaaaa;a;0.75;0.932;a;0.277;0.239;0.67;aaaa;0.163;0.365;aa;0.37;aa;aa;aaa;0.847;aaaa;aa;a;aaa;a;aaaaaaaa;a;0.0417;aaaaaaa;aa;0.489;aaaaaaaa;0.408;a;0.735;aaaaaaaaaa;
0.238;aa;a;0.459;a;0.154;0.261;aa;0.894;aa;aaaaaaa;0.687;0.414;0.381;0.248;aaaa;aaa;aaaaaaaaa;0.765;aa;0.979;0.218;aa;a;0.441;0.851;a;0.691;0.217;0.893;a;0.358;0.259;aaa;0.391;aaa;aaaaaaaaa;aaa;0.0276;aaa;aaa;aa;aa;aaa;aaaaaa;a;0.767;aaaaa;aaa;0.341;a;0.777;a;0.805;aaaaa;
0.759;a;aa;0.616;a;0.04;0.0017;aaaa;0.441;a;aaaaa;0.937;0.906;0.451;0.901;aaaaaa;aaaaaa;aaaaaaa;0.483;aaa;0.444;0.574;aaaaaa;a;0.769;0.645;a;0.892;0.0102;0.000336;aaaa;0.323;0.791;aa;0.169;aaa;aaaaaaaaa;a;0.945;aaaaaaaa;a;aa;a;aaa;aaaaaaaa;a;0.254;aaaa;aaaa;0.95;aa;0.171;a;0.445;aaaaa;
0.979;aaaa;aaa;0.327;a;0.66;0.79;aaaaa;0.188;aaaa;aaaa;0.429;0.371;0.196;0.506;aa;aaaaaaa;aaa;0.96;aaaaa;0.885;0.337;aaaaa;a;0.195;0.376;a;0.327;0.51;0.406;a;0.344;0.908;aaa;0.341;aaa;aaaaaaaaaa;aaaa;0.322;aaaa;aa;a;aa;aa;aaaaaaa;a;0.483;aaaa;aa;0.899;aaaaaaa;0.112;a;0.89;aaaaaaaaaa;
0.37;aaaaaaaaa;aa;0.526;a;0.765;0.801;aaaa;0.419;aa;aaaa;0.934;0.526;0.754;0.434;aaaaa;aaaaaaaa;aaa;0.0975;aaaa;0.109;0.33;aaaaaaa;a;0.784;0.13;a;0.123;0.534;0.172;aaaa;0.761;0.569;aa;0.141;a;aaaaaaaaaa;aaaa;0.586;aa;aaa;a;aaa;aaa;a;a;0.474;aaaa;aa;0.618;aaaaaaaa;0.814;a;0.546;aaaaaa;
0.664;aaaaaaaaa;aaaa;0.944;a;0.53;0.26;a;0.651;a;a;0.123;0.0958;0.929;0.921;aaaaaa;aaaaa;aaaaaa;0.0222;aaaaaaa;0.663;0.713;aaa;a;0.262;0.0761;a;0.297;0.156;0.734;aaaa;0.199;0.496;a;0.0293;a;aaaaa;a;0.96;a;aaaa;a;a;aaa;aaaaaaaa;a;0.84;aaa;aaa;0.765;aaaa;0.722;a;0.718;aaaa;
0.435;a;aaa;0.47;a;0.0955;0.126;aaaa;0.562;aaaa;aa;0.289;0.0402;0.337;0.297;aaaa;a;aaa;0.567;aaaaaa;0.35;0.938;aa;a;0.629;0.0461;a;0.0515;0.293;0.672;aaaaaa;0.703;0.571;a;0.503;aa;aaaaaaa;aa;0.788;aaaaaa;aaa;a;aa;a;aaa;a;0.337;a;aa;0.702;a;0.0506;a;0.915;a;
0.681;aaaaaaaaa;aa;0.243;a;0.806;0.912;aaa;0.791;aaaa;aaaaaa;0.774;0.0876;0.119;0.116;aaaaaaa;aaaaaa;aaaaaaa;0.0563;aaaaaaa;0.292;0.994;aaa;a;0.691;0.354;a;0.923;0.0387;0.96;aaaaaa;0.505;0.242;aaa;0.582;a;aaaaaaaaa;aaa;0.0156;aaa;aaaaa;a;aaaa;aaa;aaaaaaa;a;0.124;aaaaaa;a;0.5;aaaaaaaa;0.942;a;0.428;aaaaaaaa;
0.538;aaaaaaaaa;aaaa;0.0227;a;0.0551;0.401;a;0.814;a;aaaaaaa;0.156;0.812;0.448;0.988;aaaaa;aaa;aaaaaaaaa;0.198;aaa;0.584;0.168;a;a;0.0833;0.756;a;0.499;0.992;0.53;aa;0.882;0.331;aa;0.553;a;aaaaaaaa;aa;0.089;a;aaaa;a;aa;aa;aa;a;0.216;a;aaaa;0.128;aaa;0.0115;a;0.826;aaaaaaaa;
0.311;aa;aaa;0.755;a;0.069;0.975;aaaaa;0.365;a;aaa;0.00115;0.246;0.312;0.537;aaaaa;aaaaaaa;a;0.322;aaaaaaa;0.433;0.431;aa;a;0.221;0.208;a;0.686;0.108;0.594;aaaa;0.613;0.925;aa;0.284;aa;aaaa;aaa;0.679;aaaaaaa;a;a;a;aaa;aaaaaa;a;0.49;a;aa;0.513;a;0.595;a;0.444;aaaaaaaa;
0.827;a;aaa;0.672;a;0.534;0.415;aaaa;0.228;aaa;aaaaaaa;0.792;0.524;0.924;0.779;aaaaaa;aaaaa;aaaaaa;0.241;aaaa;0.268;0.644;a;a;0.0803;0.172;a;0.815;0.188;0.301;aaaa;0.756;0.799;aaa;0.424;a;aaaaa;aaaa;0.744;aa;a;aa;aaaa;a;aa;a;0.153;a;aaa;0.894;aaa;0.229;a;0.999;aa;
0.566;a;a;0.665;a;0.3;0.488;aa;0.318;aa;aaaa;0.464;0.734;0.961;0.0321;aaaaaa;aaaaaa;aaaaaaaaa;0.995;aaaaaa;0.852;0.419;aa;a;0.313;0.735;a;0.941;0.373;0.18;aaaaa;0.839;0.963;a;0.644;a;aa;aaa;0.174;a;aaa;a;aaaa;aaa;aaaaaaa;a;0.598;aaa;aaaa;0.216;aaaaa;0.151;a;0.138;aa;
0.529;aaa;aaa;0.616;a;0.99;0.198;a;0.494;aaa;aaaa;0.352;0.498;0.935;0.636;aaaaaa;aaaaaaaa;aaaaa;0.138;aaaaaaa;0.135;0.271;aaaa;a;0.177;0.391;a;0.125;0.442;0.0161;aaaa;0.511;0.871;a;0.99;aa;aaaaaaaa;a;0.0807;a;aaaaa;a;aaa;aaa;aaaa;a;0.695;aaaaa;aaaaa;0.524;aaaaaaa;0.539;a;0.566;aaa;
0.166;aaaaaa;aaa;0.00638;a;0.0613;0.719;aaaa;0.755;aaaa;a;0.0921;0.348;0.479;0.00905;a;aaaa;aa;0.254;aaaaa;0.679;0.579;aaa;a;0.194;0.144;a;0.344;0.266;0.317;aaaaaa;0.0429;0.0157;a;0.469;a;aaaaa;aaaa;0.766;aaaa;aaa;aa;aa;aa;aaaa;a;0.969;aaaa;aa;0.613;a;0.454;a;0.0673;aaaaaaaa;
0.792;aaaaaaaa;aaaa;0.462;a;0.445;0.447;aaaaa;0.166;a;aaaa;0.353;0.991;0.188;0.352;a;aaaaaaaa;a;0.711;aaaaa;0.184;0.31;aaaaaa;a;0.354;0.754;a;0.428;0.429;0.902;aaaaaa;0.308;0.273;a;0.386;a;aaaaaaaaa;aa;0.264;aaaaaaa;aa;a;aa;a;a;a;0.933;a;aaaa;0.283;aaa;0.956;a;0.313;aaaaaaaaaa;
0.169;aaa;a;0.759;a;0.0132;0.181;aaaaa;0.324;aaa;aaa;0.944;0.707;0.694;0.803;aa;aaaa;aaaaaaaaa;0.977;aaaaaaa;0.831;0.774;a;a;0.905;0.37;a;0.778;0.903;0.248;aaaaa;0.754;0.0166;aaa;0.494;aa;aaaaaaaa;aa;0.637;a;aa;a;a;aaa;aaaaa;a;0.422;aaaa;aa;0.2;aaaaaaaa;0.142;a;0.842;aaa;
0.983;aaa;a;0.241;a;0.603;0.786;aaaaa;0.212;aaaa;aaa;0.761;0.815;0.934;0.451;aaa;aa;a;0.197;aaaa;0.838;0.0351;aa;a;0.165;0.734;a;0.841;0.542;0.726;a;0.899;0.93;a;0.366;a;aaaaaaaaa;aa;0.695;aaaaaaa;aaaa;a;aaaa;a;aaa;a;0.477;aaaaaa;aaaa;0.904;aaaaaa;0.624;a;0.35;a;
0.538;aaaaaaaa;a;0.67;a;0.984;0.908;aaaa;0.558;a;aaaa;0.524;0.777;0.929;0.452;aaaa;aaaaaa;aaaaa;0.913;aaaaa;0.22;0.838;aa;a;0.189;0.565;a;0.0651;0.971;0.282;a;0.501;0.737;a;0.487;aa;a;aa;0.0239;aa;aaaa;a;aaa;aaa;aaaaaaa;a;0.278;aaaaaa;aaaa;0.594;aa;0.877;a;0.701;a;
0.103;aaaaaaaaa;aaaa;0.467;a;0.845;0.839;a;0.149;aa;aaaaaaa;0.0291;0.539;0.861;0.657;aaaa;aaa;aaaaa;0.674;aa;0.296;0.515;a;a;0.837;0.992;a;0.786;0.443;0.209;a;0.0157;0.333;aaa;0.0957;aaa;aaaaaaaa;aaaa;0.87;aaa;aaa;aa;aaaa;aaa;aa;a;0.493;aaa;aaa;0.614;aaaaaaa;0.779;a;0.17;aaa;
0.331;aa;aaaa;0.825;a;0.422;0.221;aaaa;0.881;aa;aaaaaa;0.648;0.0597;0.901;0.227;aaaaaa;a;aa;0.867;aaaaa;0.432;0.694;aaaaaaa;a;0.583;0.133;a;0.748;0.457;0.416;aaaaa;0.167;0.915;aaa;0.978;aa;aaaaaa;aaa;0.728;a;aaaa;aa;a;aaa;aaaaa;a;0.867;aaa;a;0.32;aaaa;0.578;a;0.0664;aaaaa;
0.529;aaaaaaaaa;a;0.811;a;0.0345;0.803;aa;0.918;aaaa;a;0.513;0.5;0.39;0.306;aa;aaaaaa;aaaaaaa;0.506;aaaaaaa;0.0329;0.491;aaaa;a;0.908;0.391;a;0.302;0.809;0.283;a;0.039;0.89;a;0.361;aaa;aaaaaaaa;aaaa;0.593;aaaaaaa;aaa;a;aaa;a;aaaa;a;0.557;aaaaa;aaa;0.622;aaaaaa;0.566;a;0.767;aaaa;
0.0308;a;a;0.961;a;0.967;0.557;a;0.319;a;aaaa;0.347;0.688;0.42;0.31;aaa;aaa;aaaaaaaa;0.646;aaaa;0.291;0.872;aa;a;0.0429;0.247;a;0.873;0.685;0.326;aaaaa;0.0753;0.957;aaa;0.931;aaa;aaaaaaaaa;aaaa;0.729;aaaaaaaa;aaaa;aa;a;a;aaaaaaa;a;0.261;aaaaaa;aaaaa;0.577;aa;0.3;a;0.474;aaaaaaaa;
0.647;aaaa;aa;0.152;a;0.297;0.556;aaa;0.221;aaaa;aaaaaa;0.0193;0.398;0.109;0.639;aaaaaaa;aaaaaaa;a;0.152;aaa;0.648;0.835;aaaaaa;a;0.666;0.0601;a;0.823;0.998;0.715;aaaa;0.429;0.848;aa;0.355;aaa;aaaaaaa;aa;0.749;aaaa;aaa;a;aaaa;aa;aaaaa;a;0.0938;a;a;0.143;aaaaa;0.682;a;0.933;aaaaa;
0.885;aaaaaaaaa;aaa;0.291;a;0.316;0.423;aa;0.923;aaa;aa;0.2;0.0629;0.965;0.932;a;aa;aaaaaaaaa;0.488;aaaaa;0.892;0.399;a;a;0.337;0.793;a;0.11;0.349;0.917;a;0.246;0.517;a;0.919;a;aaaaaaaaa;aa;0.701;aaaaaa;aaaa;aa;aa;a;aaaa;a;0.133;a;aaaaa;0.308;aaaaaa;0.0875;a;0.73;a;
0.377;aaaa;aaa;0.695;a;0.0967;0.134;aaaaa;0.389;a;aaaaa;0.442;0.0962;0.262;0.821;a;aaaaaaa;aaaaaa;0.884;aa;0.309;0.531;a;a;0.471;0.0874;a;0.514;0.234;0.797;aaa;0.261;0.871;a;0.547;aaa;aaaaaaa;a;0.468;aa;aa;a;aaa;aa;aaaaaa;a;0.343;aaaa;aaa;0.787;aaaa;0.184;a;0.379;aaaa;
0.475;aaa;aa;0.974;a;0.229;0.242;aaa;0.363;a;aaaaa;0.456;0.723;0.00289;0.621;aaaaaa;aaa;aaaaaa;0.799;aaaaaa;0.443;0.659;aaaa;a;0.739;0.614;a;0.0638;0.14;0.803;aa;0.943;0.813;a;0.529;a;aaaaa;a;0.576;aaaa;aaa;a;aaaa;a;aaaaa;a;0.911;a;a;0.489;aaaaaaaa;0.362;a;0.665;aaaaaaaaa;
0.74;aa;aa;0.888;a;0.528;0.613;aa;0.676;aaaa;aa;0.48;0.371;0.888;0.15;aaaaaa;aa;aaaaaaaa;0.582;aaaaaa;0.961;0.243;aaaa;a;0.686;0.42;a;0.664;0.761;0.323;aa;0.299;0.289;a;0.365;a;aaaaa;aaa;0.896;aaaaaaa;aaaa;a;a;aaa;aaa;a;0.413;a;aaa;0.0163;aaaaaaa;0.473;a;0.176;aaa;
0.727;aaaaaa;a;0.972;a;0.312;0.422;aaaaa;0.589;aaa;aaaa;0.284;0.966;0.247;0.944;aaa;aaaa;aa;0.0982;aaaaaaa;0.935;0.722;a;a;0.0115;0.495;a;0.827;0.822;0.672;aa;0.675;0.929;aaa;0.0536;a;aaaaaaaaa;aaaa;0.918;aaaaaa;aaaa;a;aaaa;aa;aaaaaaa;a;0.105;aaaaaa;aaaaa;0.0403;aaaaa;0.229;a;0.195;aaaa;
0.757;aaaaaaa;aaa;0.00283;a;0.653;0.613;aa;0.972;aaa;aa;0.333;0.688;0.672;0.104;a;aaaaaaaa;aaaaaaaa;0.682;a;0.0774;0.215;aaaaa;a;0.89;0.606;a;0.145;0.226;0.0014;aaaa;0.202;0.554;aaa;0.51;a;aaaaaaa;a;0.426;aaaaaaa;aa;a;aaa;a;aaaaa;a;0.00984;aaa;aa;0.478;aaa;0.482;a;0.558;aaaaa;
0.731;aaaaaaaa;aaaa;0.882;a;0.146;0.971;aaaaa;0.625;aa;a;0.101;0.306;0.463;0.886;aaaaa;aa;aaaaaa;0.6;aaaaaaa;0.854;0.746;aaaaaaa;a;0.752;0.597;a;0.235;0.197;0.582;aaa;0.308;0.0349;a;0.931;aaa;aaaaaaaaa;aaa;0.624;aaaa;aa;a;a;aa;aaaaaa;a;0.533;aaaaaaa;a;0.497;a;0.922;a;0.321;aaaaaaaa;
0.00809;aaaaaaaaa;aa;0.332;a;0.583;0.425;aaaa;0.421;a;aaaaaaa;0.452;0.239;0.323;0.247;a;aaaaaa;aaaaa;0.0278;aaaaaaa;0.00242;0.631;aaaa;a;0.258;0.62;a;0.289;0.405;0.539;a;0.676;0.989;aaa;0.702;aa;aaaaaaaaaa;aaaa;0.488;aaaaaaaa;aaa;aa;a;aa;aaaaaaa;a;0.988;aaaaaaa;aa;0.797;aa;0.466;a;0.789;aaa;
0.964;a;a;0.833;a;0.515;0.738;a;0.713;aa;aaaaa;0.105;0.694;0.755;0.337;aaaaaaa;aaaaaaaa;aaaa;0.91;aaaa;0.666;0.79;aaa;a;0.683;0.492;a;0.816;0.479;0.19;aaaaaa;0.683;0.452;aaa;0.701;aaa;aaaaaaaaaa;aaa;0.912;aaa;aaaaa;aa;aaa;a;aaa;a;0.594;a;aaaaa;0.365;aaaaaaaa;0.613;a;0.759;aaaaaa;
0.522;aaaaaaaaa;aaaa;0.807;a;0.355;0.184;aa;0.194;a;aa;0.305;0.543;0.238;0.478;aaa;aa;aaa;0.0863;aaaaaaa;0.468;0.332;aaaaaa;a;0.608;0.839;a;0.443;0.276;0.674;a;0.518;0.000212;aa;0.534;aa;a;aaaa;0.979;aaaa;a;aa;aaa;aa;aa;a;0.923;aaaa;aa;0.365;aaaaaaaa;0.994;a;0.261;aaaaaaa;
0.644;a;aaaa;0.486;a;0.754;0.835;aaaa;0.727;aaa;aaa;0.772;0.00141;0.757;0.641;aaa;aaaaaaaa;aaaaaa;0.421;aaaa;0.0594;0.447;aaaaaaa;a;0.203;0.998;a;0.259;0.64;0.244;aaaaa;0.374;0.944;aa;0.701;aaa;aaaaaaa;a;0.0351;aaaaa;aaa;aa;a;aaa;aaaaa;a;0.0567;aa;aaaa;0.0464;aaaa;0.0734;a;0.0669;aaaaaa;
0.42;a;a;0.271;a;0.642;0.377;aaa;0.233;aaaa;aaaaaaa;0.965;0.252;0.942;0.651;aaaaa;a;aaaa;0.415;aa;0.0927;0.303;aa;a;0.99;0.795;a;0.58;0.379;0.649;a;0.707;0.916;aa;0.24;aa;aaaaaaaaaa;a;0.137;aaa;aa;a;aa;aaa;aa;a;0.397;a;aaaa;0.855;aaa;0.19;a;0.566;a;
0.131;aaaaaaaa;a;0.845;a;0.282;0.962;aaa;0.462;aaa;aaa;0.148;0.417;0.0333;0.859;aaaaaa;aaaaaa;aaaaaaa;0.823;aaaaaa;0.0958;0.96;aaaaa;a;0.577;0.259;a;0.712;0.276;0.873;aaaaaa;0.722;0.0878;a;0.621;aa;aaaaaaa;aaa;0.384;aaaaaaaa;aaaaa;a;aa;aaa;aaaaaaaa;a;0.585;aaaaaa;aa;0.498;aaa;0.186;a;0.0294;aaaaaaa;
0.251;aaaaaaaaa;a;0.232;a;0.22;0.869;a;0.179;aaaa;aa;0.358;0.579;0.889;0.632;aaa;aaaaaa;aa;0.475;aaaaaa;0.132;0.0826;aaaaaa;a;0.0965;0.136;a;0.708;0.046;0.641;aa;0.325;0.0839;a;0.836;a;aaaaaaaa;aa;0.0857;aaaaaaaa;a;aa;aa;a;aaaa;a;0.795;aaaaa;aaaa;0.26;aaa;0.893;a;0.441;aaaaa;
0.285;aaaaaa;aa;0.593;a;0.95;0.786;aa;0.151;aaa;aaa;0.19;0.801;0.596;0.0192;aaaa;aaa;aaa;0.0708;a;0.282;0.439;a;a;0.802;0.646;a;0.14;0.974;0.176;aaaa;0.581;0.637;aaa;0.548;a;aaaaaaaa;aaa;0.68;aaaaa;aaaaa;aa;aa;a;aa;a;0.0889;aaa;a;0.417;a;0.385;a;0.425;aaaaaaaa;
0.947;aaaaaaa;a;0.0133;a;0.175;0.24;a;0.152;aaa;aaaaa;0.657;0.015;0.514;0.433;aaaaaaa;aaaaa;aaaa;0.324;aaa;0.34;0.432;aa;a;0.6;0.192;a;0.59;0.46;0.419;aaaaaa;0.883;0.0145;a;0.82;aa;aaa;aaaa;0.0932;a;aa;a;a;aa;aaaaaa;a;0.445;aaaaa;aaaaa;0.945;aaa;0.467;a;0.33;aaaaa;
0.424;aaaaaaa;aa;0.939;a;0.817;0.115;aaa;0.982;aaa;aaaaa;0.548;0.165;0.602;0.158;a;a;aaa;0.786;aa;0.186;0.167;aaaa;a;0.412;0.719;a;0.51;0.747;0.163;aaaaa;0.438;0.328;aa;0.997;aaa;aaa;aaaa;0.147;aaaaaaaa;aaaa;aa;aaa;aaa;aaa;a;0.979;aa;aaa;0.0699;aaaa;0.996;a;0.897;aaaaa;
0.922;aaaaaaaa;aaa;0.507;a;0.647;0.476;aaa;0.605;a;a;0.828;0.926;0.742;0.305;aaaaaaa;aaaaaaaa;aaaaaaa;0.41;a;0.776;0.137;aaaaa;a;0.797;0.504;a;0.337;0.256;0.421;aaaaa;0.301;0.957;a;0.93;a;aaaaaaa;aaa;0.309;aaaaa;a;aa;aaa;a;aaaa;a;0.567;aaaaa;aaaa;0.227;aaa;0.85;a;0.157;aaa;
0.783;aaaa;aa;0.924;a;0.611;0.444;aaaaa;0.07;a;aa;0.478;0.848;0.262;0.828;a;aaaa;aa;0.45;aaa;0.299;0.533;aaaaaaa;a;0.808;0.505;a;0.201;0.145;0.224;aaaaaa;0.508;0.305;a;0.688;a;aa;aaa;0.89;aaaaaa;a;a;aa;aa;aaaaaa;a;0.101;aa;aa;0.777;aaaaaaa;0.939;a;0.0127;aaaaaaa;
0.633;aaaaaaaaa;aaa;0.47;a;0.827;0.74;a;0.408;aaaa;aa;0.66;0.305;0.544;0.65;aaaaaaa;aaaaaaaa;aaa;0.789;aaaa;0.781;0.206;aa;a;0.943;0.896;a;0.684;0.0347;0.0301;aaaaaa;0.821;0.706;aa;0.909;a;aaaaaaa;aaaa;0.353;a;aaaa;a;aaa;aaa;aa;a;0.652;aaaaa;aaa;0.264;a;0.0641;a;0.875;aaaaaaaaa;
0.714;aaa;aaaa;0.0781;a;0.664;0.691;aa;0.976;aa;aaa;0.86;0.442;0.358;0.894;aaaa;aaaaa;aaaaa;0.226;a;0.695;0.59;aaaaa;a;0.778;0.605;a;0.784;0.994;0.59;a;0.488;0.94;aa;0.764;a;aaaaaaaaa;aa;0.289;aaaa;aaaaa;a;aaaa;a;aaa;a;0.643;aaaa;aaa;0.891;aaaaaaa;0.998;a;0.26;aaaaa;
0.686;aaaaa;aa;0.0422;a;0.488;0.0403;a;0.291;aa;aaaa;0.187;0.987;0.719;0.895;aaaaa;aaaaaa;aaaa;0.00185;a;0.194;0.0771;aaaa;a;0.463;0.0732;a;0.983;0.85;0.162;aaaa;0.586;0.88;a;0.454;a;aaaaa;aa;0.734;aa;aaaaa;a;aa;aa;a;a;0.431;aaaaa;aaa;0.577;aa;0.827;a;0.0875;a;
0.47;aaaaaaaaa;aaaa;0.218;a;0.0453;0.968;aaaaa;0.966;a;aa;0.216;0.886;0.384;0.0795;a;aaa;aaaaaaaa;0.772;aaaa;0.2;0.477;aa;a;0.966;0.0552;a;0.351;0.858;0.446;aa;0.0216;0.193;aa;0.242;a;aaaaaa;aaa;0.211;a;a;a;a;a;a;a;0.891;a;aa;0.319;aaaa;0.507;a;0.0801;aaaaa;
0.0171;aaa;aaaa;0.853;a;0.916;0.55;a;0.0104;aa;aaaa;0.784;0.0986;0.391;0.0972;aaaaa;a;a;0.588;aa;0.112;0.771;aa;a;0.744;0.831;a;0.0599;0.649;0.0953;a;0.0676;0.958;aaa;0.711;aa;aaaaaa;a;0.759;aaaaaaa;aaa;aa;aaaa;aa;aaaaaaa;a;0.321;aaaaaaa;aaaa;0.188;aaaa;0.383;a;0.596;aaaaaaaaa;
0.742;aaaaaaaaa;aaaa;0.698;a;0.944;0.0529;a;0.489;aa;aaa;0.49;0.667;0.0242;0.0127;aaaaaaa;aaaaaaaa;aaaaa;0.208;aaaa;0.662;0.333;aaaa;a;0.891;0.371;a;0.187;0.69;0.643;a;0.53;0.243;a;0.852;a;aaaaaa;aaa;0.068;aaa;aa;aa;aaaa;aa;aaa;a;0.246;aaaa;aaaa;0.37;aaa;0.784;a;0.365;aaaaaaaaa;
0.295;aaa;aaa;0.845;a;0.795;0.942;aa;0.693;aa;aaaaa;0.182;0.351;0.184;0.909;aaa;aaaaaaa;aaaaa;0.387;aaaaaaa;0.525;0.555;aaaaaa;a;0.659;0.538;a;0.835;0.224;0.681;aaaaaa;0.811;0.698;a;0.247;aa;aaaaaaaaa;a;0.137;a;aaaa;aa;aaa;aaa;a;a;0.955;aaaaaa;aaaaa;0.0106;aaaaa;0.385;a;0.74;aaaaaaaaaa;
0.569;aaa;a;0.0938;a;0.932;0.267;aaaaa;0.446;aa;aaa;0.611;0.53;0.126;0.662;aaa;aaaaaa;aaa;0.6;aaaaa;0.899;0.631;aaaaa;a;0.301;0.649;a;0.932;0.728;0.132;a;0.815;0.0923;aaa;0.804;aa;aaaaaaaa;aa;0.726;aaaaaaa;aa;aa;a;aaa;aaaaaaa;a;0.119;aaa;aaa;0.985;aaaaa;0.748;a;0.623;aaaaaaa;
0.891;aaaaaa;aa;0.981;a;0.595;0.112;aaaa;0.891;aa;aaaaa;0.526;0.85;0.991;0.227;aaaa;aa;aaaaaaaaa;0.97;aaaaaa;0.549;0.831;aaa;a;0.987;0.628;a;0.186;0.635;0.1;aaaaa;0.786;0.281;aa;0.0836;a;aaaaaaaa;a;0.19;aaaaa;a;a;a;a;aaaaa;a;0.71;aaaaaa;aaaaa;0.214;aaaaaa;0.783;a;0.592;aaaaaaa;
0.131;aaa;a;0.96;a;0.444;0.131;aaa;0.682;aaa;aaaaa;0.539;0.224;0.303;0.377;aaaaa;aaaaa;aaa;0.0926;aaaaa;0.0965;0.177;aaaaa;a;0.164;0.779;a;0.514;0.233;0.54;aaaaa;0.788;0.734;aa;0.441;aa;aaaa;aaaa;0.663;a;aa;aa;aa;aa;aaa;a;0.244;aaaaaa;a;0.672;aaaa;0.22;a;0.796;aaaa;
0.627;aaaaa;aa;0.189;a;0.928;0.658;aaa;0.468;aaaa;aaaaaaa;0.0192;0.038;0.572;0.0107;aaaaaa;aaaaaa;a;0.165;aaaaaa;0.838;0.364;aaaa;a;0.333;0.808;a;0.561;0.693;0.542;aa;0.0236;0.642;aa;0.94;aaa;aaaaaaa;aaaa;0.311;aaaa;aaa;aa;a;aaa;aa;a;0.212;aa;aaaa;0.74;aaaaaaaa;0.0354;a;0.405;aaaaa;
0.527;aaaaaaaa;aa;0.528;a;0.261;0.784;aa;0.286;aa;aaaaaa;0.904;0.479;0.27;0.813;aaaaaa;aaaaaa;a;0.736;aa;0.442;0.0965;aa;a;0.373;0.021;a;0.906;0.0405;0.658;a;0.752;0.883;a;0.496;aaa;aaa;a;0.283;aa;aa;a;a;a;aaaaaa;a;0.0616;aaaaaa;a;0.488;aaa;0.338;a;0.312;aa;
0.295;aaaaaaaa;aaa;0.314;a;0.371;0.179;aaa;0.41;aaaa;aa;0.72;0.809;0.566;0.59;a;a;aa;0.461;aaaaaaa;0.53;0.843;aaaa;a;0.0252;0.554;a;0.291;0.564;0.412;aaa;0.105;0.673;a;0.219;aaa;a;aa;0.553;aaaaaa;aaa;aa;aaaa;aa;aaaa;a;0.223;aaa;aaaa;0.407;aaaaaa;0.3;a;0.0495;aaa;
0.284;aaaaa;aaaa;0.47;a;0.895;0.066;aaaaa;0.693;aa;aa;0.714;0.327;0.65;0.156;aaaaaa;aaaaaaaa;aaaa;0.33;aaaa;0.0112;0.431;aaaaaa;a;0.292;0.705;a;0.845;0.689;0.213;aaaaaa;0.322;0.69;a;0.584;aaa;aaa;a;0.749;aaaa;aaaa;aa;aaaa;aaa;aaaaaaaa;a;0.505;aa;aa;0.403;aaaaaaa;0.829;a;0.981;aaaaa;
0.136;aaaa;aaa;0.0393;a;0.548;0.472;aa;0.881;aaaa;aaaa;0.701;0.496;0.635;0.153;aaa;aaaaaa;aaaaaa;0.655;aaaaaaa;0.815;0.957;aaaaaaa;a;0.304;0.0659;a;0.104;0.127;0.447;aaaaaa;0.15;0.404;a;0.247;aa;aaaa;aaaa;0.244;aaaaaa;aaaa;aa;aaa;aaa;aaaaaa;a;0.349;aa;aaa;0.606;aaaaaaa;0.478;a;0.497;aaaaaaa;
0.0391;aaaa;aa;0.836;a;0.698;0.662;aaaaa;0.907;a;aaa;0.109;0.153;0.111;0.341;aaa;aa;aaaaaaa;0.00689;aaaaaa;0.711;0.998;aaaaa;a;0.93;0.725;a;0.656;0.401;0.931;aa;0.379;0.0236;aa;0.782;aaa;aaa;aa;0.819;aaaaa;aaaa;aa;aa;aaa;aa;a;0.286;aaaaaaa;aa;0.584;a;0.561;a;0.902;aaaaaaaaaa;
