ATT0(float,1);ATT1(string,3);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,5);ATT8(string,10);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
0.0403;aaa;aa;aaaaa;0.212;a;0.211;aaaaa;aaaaaaaaa;aaaaa;0.587;0.656;0.281;0.875;a;
0.416;aa;aaaa;aaaaaaa;0.216;aaaaaa;0.367;aa;aaaaaa;aaaaaa;0.39;0.578;0.904;0.843;a;
0.579;aaa;aa;aaaaa;0.256;aaaaaaa;0.399;aaaa;a;aaaaaaa;0.51;0.9;0.979;0.808;aaaaaaaaaa;
0.684;a;aaaa;aaaaaaaa;0.581;aaaaaa;0.0361;a;aaaaa;aaaa;0.596;0.755;0.712;0.699;aaa;
0.368;aaa;aaa;aaaa;0.835;a;0.699;aaa;aaaaa;aaaaaaaa;0.62;0.154;0.323;0.162;aaaa;
0.615;aa;a;aa;0.342;a;0.846;a;aaaaaa;aaaaaaa;0.538;0.921;0.0318;0.362;aaaaaaaa;
0.902;a;aa;aaa;0.13;aaaa;0.879;aa;aaaa;aaaaa;0.257;0.038;0.861;0.437;aaaaa;
0.184;aa;a;aaaaaaa;0.751;aa;0.394;aa;a;aaa;0.461;0.824;0.591;0.25;aaaaaaaaa;
0.367;aa;aa;aa;0.865;aa;0.264;aaaa;a;aaaa;0.692;0.335;0.85;0.642;aaaaaaaaa;
0.785;a;aa;aaaaaaa;0.468;aaaaaa;0.472;aaa;aaaaa;aaaa;0.335;0.3;0.434;0.265;aaaa;
0.78;aaa;aaa;aa;0.377;a;0.0681;aa;aaaaa;aaaaa;0.532;0.904;0.142;0.399;aaaaaaa;
0.468;aa;aa;aaaaaa;0.0532;aaa;0.114;a;aaaaaaaaa;aaaaaa;0.928;0.525;0.763;0.761;aaaa;
0.338;aa;aa;aaaa;0.935;aaaaaaa;0.717;aaaaa;aaaaaaaaaa;aaaaa;0.0215;0.677;0.318;0.981;aaaaaaaaaa;
0.0136;aaa;aaaa;a;0.577;aaaa;0.0628;aa;aaaaaa;aaaaa;0.241;0.813;0.201;0.5;a;
0.192;aa;aa;aaaaaaaa;0.843;a;0.377;aa;aaaaaaaaaa;a;0.811;0.914;0.854;0.451;aaaaa;
0.407;aaa;aaaa;aaaaaa;0.933;a;0.839;aaaa;aaa;aaa;0.697;0.469;0.207;0.154;aaa;
0.745;aa;aaa;a;0.57;aaaaaaa;0.144;a;aaaaaaaaaa;aaaaaaa;0.405;0.776;0.402;0.134;aa;
0.745;a;a;aaaaa;0.141;aaaa;0.216;aaa;aaa;aaaaaa;0.066;0.244;0.912;0.059;aaaaaaa;
0.675;a;aaaa;aaa;0.302;aaa;0.706;aaaa;aaaaaaaaa;aa;0.935;0.734;0.198;0.941;aaaa;
0.597;aa;aaaa;aaaa;0.879;aaaa;0.656;aaa;aaaaaaa;aaaaaaaa;0.808;0.406;0.194;0.219;aaaaaa;
0.79;aaa;a;aa;0.67;aaaaaa;0.637;aaaaa;aaaaaaaaaa;aaaaaaa;0.969;0.58;0.947;0.476;a;
0.325;aa;aa;aaaa;0.331;aaaaaaaa;0.266;aaaa;aaaaaaaaa;aaaaaa;0.624;0.0356;0.928;0.423;aaaaa;
0.698;a;a;aaaaaa;0.659;aaaa;0.648;aaaaa;aaaaaaaaa;aaaaaa;0.514;0.306;0.785;0.143;aaaa;
0.931;aa;aa;a;0.828;aaaa;0.706;aaaaa;aa;aaaa;0.0138;0.904;0.983;0.688;aaaaaa;
0.189;a;aa;aaaaaa;0.13;aaaaaaaa;0.651;aaa;aaaaa;aaaaaaa;0.155;0.121;0.441;0.172;aaaaaaaa;
0.901;aaa;aaaa;aaaaaaaa;0.784;aaaaaaa;0.863;aa;a;aaaaaaa;0.292;0.359;0.541;0.123;aaaaaa;
0.623;a;aa;aaaaa;0.355;aaaaaaaa;0.251;aaaa;aaaaaa;aaaaaaa;0.828;0.882;0.13;0.711;aa;
0.314;aaa;aa;aaaaaaa;0.0203;aaa;0.164;aaa;aaa;aaaaaaaaa;0.159;0.714;0.609;0.749;aaaaa;
0.311;a;aaaa;aaaaaa;0.237;aaaa;0.0375;aaaa;aaaaaaa;a;0.723;0.622;0.687;0.435;aaaaa;
0.617;a;aa;aaa;0.806;aaaaaaaa;0.483;aaaaa;aaaaaa;aaa;0.657;0.288;0.576;0.275;aa;
0.96;a;aa;aaaaaa;0.646;aaaa;0.994;aaa;aa;aaaa;0.929;0.0214;0.877;0.0185;aaaaaaa;
0.167;aa;aaaa;aaaaaa;0.0468;a;0.801;aaaa;aaaaaaaa;aaaaaaaaa;0.804;0.0419;0.792;0.65;aa;
0.619;aa;a;aaaaaaaa;0.256;aa;0.455;aaaaa;aaaaaaaaaa;aaa;0.445;0.725;0.493;0.731;aaaaaaa;
0.967;aa;aaaa;a;0.346;aaaaaa;0.484;a;a;aaaa;0.796;0.911;0.969;0.727;aa;
0.529;aaa;aaaa;aaaaa;0.0391;aaaaaaa;0.299;a;aaaaaaa;aaaaaaaa;0.483;0.913;0.233;0.642;aaaaa;
0.386;a;aaaa;aaaa;0.922;aaaaaa;0.487;aaaa;a;aaa;0.0742;0.157;0.778;0.872;aaaa;
0.219;aaa;aaaa;aaaaaaaa;0.998;aaaaaaa;0.517;aaa;aaaaaaaa;aaaaa;0.125;0.017;0.239;0.391;aa;
0.572;a;a;aaa;0.779;a;0.126;a;aaaaaaaaa;a;0.401;0.876;0.316;0.0413;aaaaaaaaa;
0.16;a;aaa;aaa;0.955;a;0.0278;aaaa;aa;aaaaaaaaa;0.504;0.00749;0.875;0.23;aaa;
0.787;a;a;aa;0.00684;a;0.547;aa;aaaaaaa;a;0.705;0.823;0.624;0.0846;aa;
0.179;aa;aa;aaaaa;0.539;a;0.798;aaaa;aaaaaaaa;a;0.544;0.428;0.431;0.671;aaa;
0.614;aa;aa;aaaaa;0.0251;aaaaa;0.553;aaaa;aaaaaaaaaa;aaa;0.797;0.573;0.438;0.195;aaaaaa;
0.388;a;aaaa;aaaaaa;0.607;aaaaa;0.835;aaaaa;aaaaa;aaa;0.948;0.396;0.829;0.607;aaaaa;
0.148;aa;aaa;aaa;0.0747;aaaaa;0.204;aaa;aaaaaaaa;aaaa;0.895;0.767;0.341;0.927;aaaaaaa;
0.192;aaa;aaa;aaaaaa;0.872;aaaa;0.547;aaaaa;aaaaaaa;aaaa;0.841;0.335;0.705;0.0521;aaaaaaaaaa;
0.502;aaa;a;aaa;0.366;aaa;0.237;aaa;aaaaaaa;aaaaaa;0.00331;0.646;0.274;0.713;aaaa;
0.195;a;aa;aaaa;0.847;aa;0.34;a;aaaaaaaaa;aaaaa;0.159;0.171;0.618;0.958;aaaaaaaaa;
0.728;aa;a;aaa;0.756;aaaaa;0.0977;aaa;aaaaa;aaaaaa;0.959;0.15;0.666;0.917;aaaaaaaaaa;
0.904;aaa;aa;aaaaa;0.816;aaaaa;0.898;aaa;aaaaaaa;aaaaaa;0.385;0.696;0.957;0.887;aa;
0.536;aaa;aaaa;aaaaa;0.149;aaaaaaaa;0.677;aaa;aaaaaaaaa;aaaaa;0.0915;0.903;0.784;0.17;aaaaaaa;
0.934;a;aaaa;aaaaaaaa;0.019;a;0.0224;aa;aaaa;aaaaa;0.771;0.369;0.92;0.684;aaaaaaaaaa;
0.82;aaa;aaa;a;0.61;aaaa;0.581;a;aaaaaaaaa;aaaaa;0.0706;0.47;0.221;0.376;aaaaaaaaaa;
0.185;aaa;a;a;0.7;aaaaaaa;0.907;aaa;aaaaaaaaa;aaaaaaa;0.1;0.159;0.786;0.863;aaaaaaa;
0.978;a;aaaa;aaaaaa;0.364;aaaaaaa;0.111;aaaaa;aaaaaaaaa;aa;0.309;0.394;0.21;0.496;a;
0.411;a;aaaa;aaaa;0.991;aaa;0.0638;aaaa;aaaaaaaaaa;aa;0.369;0.184;0.212;0.0297;a;
0.798;aaa;aaaa;aaaaaaa;0.0517;aaaa;0.565;aa;aaaa;aaaaaaa;0.671;0.566;0.132;0.0204;aaaaaaaaa;
0.618;aa;aaa;aaaa;0.925;aa;0.412;a;aaaaaaaaaa;aaaa;0.689;0.664;0.948;0.303;aa;
0.228;a;a;aaaaaa;0.709;aaaaaaa;0.0475;aaaaa;aaaaaaa;aaaaaaaaa;0.329;0.466;0.409;0.807;aaaaa;
0.785;aaa;a;aaaa;0.738;aaaaaaaa;0.466;aaa;aa;aaaaaaaaa;0.412;0.112;0.174;0.391;aaaa;
0.962;aaa;a;a;0.898;aaaaaaa;0.318;aaaa;aaaaaa;aaaaaaa;0.473;0.325;0.561;0.712;a;
0.665;aa;aa;aaaaaa;0.363;a;0.593;aaaa;a;aaaaaaa;0.89;0.136;0.266;0.948;aaaaa;
0.744;aaa;aaa;aaaaaaa;0.893;aaa;0.192;aa;a;aaaaa;0.871;0.132;0.56;0.862;aaaaa;
0.341;a;aa;aaaaaaaa;0.582;aaaaa;0.818;aaaa;aaaaaaa;aaaaa;0.0803;0.988;0.748;0.247;aaaaaaaa;
0.188;a;aaa;aaaa;0.477;aaa;0.638;aaaa;aaaaa;aaa;0.381;0.931;0.567;0.268;aaaaaaa;
0.274;aa;a;aaaaa;0.197;aaaaaa;0.262;aaaa;aaaaaaaa;aaaaaa;0.785;0.515;0.756;0.835;aaaaaa;
0.0543;aaa;a;aaaaaa;0.689;aa;0.0387;a;aaaaa;aa;0.588;0.676;0.913;0.0813;aaaaaaaaaa;
0.376;aaa;a;a;0.552;aaaaaa;0.478;aaaaa;aa;aaaa;0.614;0.75;0.678;0.558;aaaaaaaaa;
0.181;aa;a;aaaaaaaa;0.251;a;0.854;aaaaa;aaa;aaaaaaaa;0.626;0.738;0.916;0.787;aaaaa;
0.975;a;aaa;a;0.716;aaaaa;0.886;aaa;aaaaaaa;aaaa;0.206;0.44;0.212;0.142;aaaaaaaaaa;
0.0781;aa;aaaa;aaaaa;0.52;aaaa;0.247;a;a;aaaa;0.874;0.253;0.204;0.637;aaa;
0.852;a;aa;aaaaaaaa;0.0514;aaaaa;0.301;aaa;aa;aaaaaa;0.602;0.623;0.568;0.843;aaaaaaaa;
0.201;aaa;aaaa;aaaaa;0.806;aa;0.868;aaa;aaaaaaaaaa;aaaa;0.682;0.0893;0.617;0.00179;aa;
0.907;a;aa;aaaaaaa;0.593;a;0.489;aaaaa;aaaa;aaaaaaaa;0.558;0.356;0.267;0.153;aaaaaaaa;
0.581;aaa;a;aaaaaaaa;0.26;aaaaaaaa;0.338;aaaa;aaaa;aaaaa;0.171;0.0632;0.733;0.827;aaaaaaaaa;
0.449;aaa;a;aaaaa;0.127;aaaa;0.96;aaaa;aaaaaa;aaaaaa;0.496;0.413;0.562;0.72;aaa;
0.96;aaa;aaa;aaa;0.254;aaaaa;0.61;aaaa;aaaaaaaaa;aaa;0.614;0.978;0.31;0.201;aaaaaa;
0.211;aaa;aa;aaaaaa;0.14;aa;0.604;aaaaa;aa;aaaa;0.275;0.4;0.223;0.437;a;
0.257;aa;aaaa;aaaaaaaa;0.51;aa;0.831;aaaa;aaaa;aa;0.454;0.453;0.545;0.216;aaaa;
0.155;a;aa;aaaaaaa;0.0786;aaa;0.9;a;aaa;aaaa;0.961;0.808;0.694;0.231;a;
0.293;aa;aaa;aaaa;0.493;aaaaaaaa;0.202;aaaa;aaaaaaaaaa;aaaaaaa;0.347;0.202;0.676;0.838;aaaaa;
0.109;aa;aaa;aaaa;0.149;a;0.835;aaaaa;aaaaaaa;aaa;0.44;0.74;0.997;0.42;aaaaaaaaa;
0.315;aa;a;aaaaaaaa;0.926;aaaa;0.97;a;aaaaaa;aaaaa;0.0525;0.774;0.875;0.0838;aaaaaaaa;
0.335;a;a;aaaa;0.651;aaaaa;0.46;aaa;aaaaa;aaaaaa;0.363;0.773;0.124;0.22;aaaaaaaaaa;
0.476;aa;a;aaaaaaa;0.727;aaa;0.544;aaaa;aaaaa;aaaaaaaaa;0.838;0.804;0.203;0.681;aaaa;
0.234;a;a;aaa;0.873;aaaaaaaa;0.753;aa;aaaaaaaaaa;aaaaaaa;0.305;0.176;0.0686;0.932;aaaaaaaa;
0.49;aaa;aa;aaaaaaaa;0.573;aaa;0.0393;a;aaaa;aaaaaaaa;0.00158;0.526;0.918;0.455;aaaaa;
0.964;aa;a;aaaaaaaa;0.0661;aaaaaa;0.601;a;aaaaaaaa;aaa;0.727;0.647;0.876;0.924;aaaaaaa;
0.406;a;aaaa;aaaaaaa;0.238;aa;0.322;a;aaaaaaaa;aaaaaa;0.353;0.01;0.548;0.679;aaaa;
0.496;aaa;aaaa;aaaa;0.473;aaa;0.717;aaaa;aaa;aa;0.997;0.624;0.448;0.953;aaa;
0.362;aaa;aaaa;aa;0.248;aaa;0.845;aaa;aaaa;aaaaaa;0.309;0.00504;0.719;0.33;aaaaa;
0.309;aaa;aaa;aaaa;0.238;aa;0.599;a;aaaaaaaaaa;aaa;0.626;0.101;0.816;0.651;aaaaaaaaaa;
0.483;aaa;aa;aaa;0.86;a;0.279;aaaaa;aaaaa;aaaaaa;0.118;0.393;0.961;0.0411;aaaa;
0.732;a;a;aaaaa;0.19;aaaaaaaa;0.603;aaa;aa;aaaaaaaa;0.342;0.95;0.875;0.0729;aaaaaaaaaa;
0.576;aa;a;aaa;0.99;aa;0.381;aaaa;aaaaa;aaaa;0.944;0.00744;0.0845;0.727;a;
0.425;a;aaa;a;0.358;aaaaaaa;0.671;aaaa;aaaaaaa;aaaaaa;0.924;0.749;0.266;0.46;aaaaaaaaa;
0.317;aa;aa;aaaa;0.979;aaaaaaaa;0.481;aa;aaaaaaaaaa;aa;0.673;0.513;0.426;0.773;a;
0.0747;aaa;a;aaaa;0.502;aaaa;0.942;aaaaa;aaaaaaaaa;aaaaa;0.705;0.0905;0.272;0.405;aaaaaaaa;
0.59;a;a;aaaaa;0.284;a;0.491;aaa;aaa;a;0.296;0.155;0.102;0.426;aaaaaaaaaa;
0.0734;a;a;aaaa;0.684;aaaaaaaa;0.686;aaaa;aaaaaa;aa;0.834;0.643;0.782;0.24;aaaaaaa;
0.335;aa;a;aaaa;0.695;aaa;0.766;aa;aaa;aaaaaaaa;0.58;0.31;0.785;0.43;aaaaaa;
0.743;aa;aa;a;0.195;a;0.428;aa;aaaaaa;aaaaa;0.0767;0.387;0.716;0.00434;aaaaaaaaa;
0.26;a;aaa;aaaaaa;0.962;aaaaa;0.682;aaa;aaaaaaaaaa;aaaaaaaa;0.179;0.8;0.233;0.519;aaaaaaaaaa;
0.123;aaa;a;aaaaaaaa;0.722;aaa;0.813;aa;aaaa;aa;0.75;0.0539;0.651;0.565;aaaaa;
0.084;a;aaa;aaaaaaaa;0.185;aaaa;0.599;a;aaaaaaaaaa;aaa;0.93;0.893;0.331;0.149;aaaaaaa;
0.852;aaa;aaaa;aaa;0.408;aaaaaaa;0.594;aaaa;a;a;0.702;0.833;0.909;0.3;aaaaaaa;
0.246;aa;aaaa;aa;0.155;aaaaaaa;0.663;aaaa;aaaaaaaaaa;aaa;0.0125;0.537;0.118;0.483;aaaaaaaaaa;
0.724;aa;aaaa;aaaaaaaa;0.858;a;0.702;a;aaaaaaaaaa;a;0.0701;0.193;0.883;0.853;aaaaaaaa;
0.564;a;aaaa;aaaaa;0.632;aaaaa;0.357;aaaaa;aaaaa;aaaaaaaa;0.273;0.289;0.13;0.145;aaaaaa;
0.625;aa;aaa;aa;0.771;a;0.332;aa;aaaa;a;0.619;0.428;0.13;0.273;aaaaaaaaaa;
0.169;aa;aaaa;aaaa;0.987;aaaaaa;0.0328;aaaa;aaaaa;aaaaaaaa;0.551;0.504;0.86;0.5;aaaaaaaaaa;
0.549;aa;aaa;aaaaaaaa;0.454;aaa;0.052;aa;aaaaaa;aaaaaa;0.93;0.886;0.151;0.895;aaaaaaaaa;
0.121;aa;a;aaaaaaaa;0.238;a;0.0779;aaa;a;aaaa;0.899;0.792;0.434;0.73;aaa;
0.346;a;aaaa;aaaaaaa;0.0554;aaaaaa;0.486;aaaaa;aaaaaaaaaa;aaa;0.0274;0.0647;0.845;0.815;aaaaa;
0.193;a;aa;aa;0.751;aaaa;0.722;a;a;aaaaaaaa;0.859;0.409;0.841;0.244;aa;
0.911;aaa;aaa;aaaaaaaa;0.577;aaaaaaa;0.593;a;aaaa;aaaaaaa;0.644;0.58;0.0167;0.289;aaa;
0.896;aa;a;aaaa;0.136;aaaaa;0.964;aaaa;aaaaa;aaaaaaa;0.472;0.00319;0.654;0.831;a;
0.243;a;aaaa;aaa;0.579;a;0.405;aaa;aaaaaaaa;aaaaaaaa;0.556;0.484;0.923;0.791;aaa;
0.0972;aaa;aaa;aa;0.112;aaaa;0.657;aa;aa;aaaaaaaaa;0.0629;0.57;0.687;0.673;aaaaaa;
0.967;a;aaa;aaa;0.856;aaaa;0.601;aaa;aaaaaaaa;aaaaaaa;0.568;0.953;0.123;0.339;aaaaaaaaa;
0.631;aaa;a;aa;0.617;aaaa;0.155;a;aaaa;aaaa;0.328;0.291;0.27;0.895;aaa;
0.728;aa;aaaa;aaaaaaa;0.172;aaaaa;0.883;aaa;aaaaaaa;aaaaaaaaa;0.854;0.507;0.86;0.595;aaaaaaaaa;
0.00801;aa;aa;aaaaa;0.693;aa;0.678;aa;a;aaaa;0.467;0.131;0.283;0.179;aaaaaaaa;
0.423;aaa;a;a;0.532;aaaaaaa;0.234;aaaaa;aa;aaaaa;0.0641;0.759;0.565;0.163;aaaaa;
0.333;aa;aaaa;aaaaaa;0.864;aa;0.56;aaaaa;aaaaaaaaaa;aaaaaaaaa;0.201;0.572;0.0745;0.58;aaaaaaaaa;
0.867;aa;a;aaa;0.598;aaaaa;0.629;aaaa;aaaaaaaa;aaa;0.585;0.906;0.333;0.637;aaaaaaaa;
0.557;aa;aa;aaa;0.211;aaa;0.392;aa;aaaa;aaaaaa;0.169;0.0105;0.778;0.103;aaaaa;
0.87;aa;a;aaaaa;0.378;aa;0.652;aaa;aaa;aaaaaa;0.206;0.248;0.543;0.928;aa;
0.415;a;aa;aaaaa;0.191;aaaaaaaa;0.255;a;aaaa;aaaaaaaaa;0.441;0.209;0.454;0.807;aaaaaa;
0.982;aaa;aa;a;0.159;aaaaa;0.761;aaaa;aaaaaaaa;aaaaa;0.0838;0.0801;0.87;0.514;aaaaaaaa;
0.464;aa;aaa;aa;0.434;aaaa;0.965;aa;aaaaaaaa;aaaaa;0.638;0.656;0.146;0.102;aaaaaa;
0.872;a;a;aaaaaaa;0.618;aaaa;0.776;aaa;aaa;aaaaa;0.334;0.683;0.364;0.874;aaaa;
0.95;a;a;aaaa;0.464;aa;0.764;a;aaaaaa;aaaa;0.816;0.527;0.51;0.0634;aaaaaaaa;
0.387;aa;a;aa;0.961;aaaaaaa;0.818;aa;a;aaa;0.572;0.361;0.479;0.874;aaa;
0.44;aa;a;aa;0.292;aaaaa;0.361;a;aaaaaa;a;0.702;0.0381;0.597;0.968;aaaaaaa;
0.971;aa;a;aaa;0.819;a;0.524;a;aaaaaaaaa;aaaa;0.308;0.139;0.663;0.559;aaaaaaaa;
0.0359;aaa;aaa;aaaaaa;0.601;aaaaa;0.079;aa;aaaaaaaaa;a;0.31;0.832;0.84;0.625;aaaaaaaaa;
0.329;a;aa;aaaaaaaa;0.147;aaaa;0.842;aaaa;aaa;aaaaa;0.691;0.771;0.439;0.789;aaaaaaaaa;
0.125;aa;aa;a;0.291;aaaaa;0.688;aaaaa;aaaa;aaaa;0.791;0.135;0.396;0.783;aaaaaaa;
0.237;aa;a;aa;0.712;aaaaaaa;0.865;aaa;aaaaaaa;aaaa;0.239;0.0631;0.658;0.951;aaaaaaaa;
0.703;aaa;aa;aaaa;0.359;aaaa;0.495;aaaa;aaaaaaaa;aaaaaaa;0.814;0.237;0.785;0.252;aaaa;
0.758;aa;aaa;aaaaaaa;0.939;aaaa;0.588;aa;aaa;aaaaa;0.734;0.912;0.0809;0.934;aaa;
0.428;a;aa;aaaaaa;0.493;aaaaaa;0.335;aaaaa;aaaaaaaaaa;aaaaaa;0.026;0.203;0.597;0.254;aaaaaa;
0.724;a;aaa;aaaa;0.555;a;0.468;aaa;aaaaa;aaaaaaaa;1;0.0924;0.485;0.231;aaaaa;
0.571;a;aa;aaaaaa;0.634;aa;0.299;a;aaaa;aaaaaa;0.654;0.55;0.211;0.565;aaaaaa;
0.907;a;a;a;0.889;aaaa;0.607;aaaa;aaaaaaaaa;aa;0.779;0.0144;0.486;0.463;aaaaaaaa;
0.657;aaa;aaaa;aaaaa;0.421;aaa;0.985;a;aaaaa;aaaaaa;0.403;0.294;0.935;0.719;aaaaaaa;
0.421;a;aaaa;aaaaaaa;0.673;a;0.412;aaaa;aaaaaaaa;a;0.803;0.371;0.0841;0.68;aaaaaaaaa;
0.699;a;aa;aaaaaaaa;0.377;aaaaaaaa;0.917;aa;a;aaaaaaaaa;0.891;0.186;0.211;0.776;aaaaaaaaaa;
0.927;aaa;aa;aa;0.974;aaa;0.72;aaaa;aaaaaaaaaa;aaaaa;0.387;0.734;0.739;0.24;aaaaaaa;
0.97;aaa;aaa;a;0.0369;aaaaaaaa;0.437;a;aaaaaaaa;aaaaaa;0.441;0.321;0.101;0.69;aaaaaa;
0.45;aaa;aa;aa;0.317;aaaaaaa;0.154;aaaaa;a;aaaaa;0.638;0.747;0.952;0.546;aaaaaaaaaa;
0.932;aaa;aaaa;aa;0.909;aaaaaaaa;0.268;aaaa;aaaaaaaaaa;aaaaa;0.171;0.842;0.565;0.0762;aaaaaaaaaa;
0.232;aaa;aa;aaa;0.135;aaaaaaaa;0.699;aaa;aaa;aaaaaaa;0.0817;0.727;0.507;0.959;aaaaaaaaa;
0.599;aaa;aaa;aa;0.565;aa;0.368;aa;aaaaaa;aaaaaaaa;0.00816;0.166;0.53;0.953;aaa;
0.894;aaa;aaaa;aaa;0.234;aa;0.0425;a;aaa;aaaaa;0.88;0.291;0.966;0.89;aaaa;
0.888;aa;aa;aaaaaa;0.65;aaaa;0.926;aa;aaa;aaaaaa;0.987;0.657;0.186;0.558;aa;
0.437;a;a;aaaa;0.498;aaaaaa;0.94;aaaaa;aaaaaaaaaa;a;0.633;0.74;0.343;0.999;aaa;
0.0864;aa;aaa;aaaa;0.0653;a;0.164;a;aaaaa;aaaaaaa;0.0329;0.79;0.122;0.0829;aaaaaa;
0.0905;a;aaa;aa;0.216;aaaa;0.679;a;aaaaaaaaa;aaaaaaaaa;0.533;0.702;0.339;0.515;aa;
0.766;aaa;aaa;aaaa;0.792;aaaaaaaa;0.814;a;aaaaaaaaaa;aaaaaaa;0.222;0.213;0.226;0.632;aaaaa;
0.141;a;aaa;a;0.222;aaaaaaa;0.638;aaaa;aa;aaaaaa;0.833;0.972;0.833;0.446;aaaaaa;
0.275;a;aaa;a;0.12;aaaaaa;0.921;aa;aaaaaaaaa;aa;0.234;0.11;0.599;0.582;aaa;
0.0329;aa;a;aaaaaaa;0.43;aaaaaaaa;0.647;aaaa;aa;aaaaaa;0.574;0.702;0.286;0.742;aaaaa;
0.358;aaa;aaa;a;0.723;aaaaaaaa;0.556;aaa;aaaaaaaa;aaaaaaaa;0.786;0.139;0.967;0.105;a;
0.0806;a;aaa;a;0.291;aaaaa;0.242;aa;aaaaaaaaa;aaaa;0.877;0.864;0.549;0.877;aaa;
0.0412;aa;aa;aaaaaa;0.965;aaaaaa;0.964;aaaaa;aaaaaaaa;aaaaaaaa;0.88;0.269;0.608;0.15;aaaaa;
0.878;aa;aa;aaaa;0.186;aaaaaaa;0.0525;aaaaa;aaaaaaaaaa;aaaaa;0.867;0.259;0.598;0.941;aaaaaa;
0.744;aaa;aaa;aaaaa;0.832;aaaaaa;0.324;aaaa;aaaaaaaa;aaaaaaaa;0.69;0.559;0.0912;0.0312;aaaaaaaaaa;
0.168;aaa;a;aaaa;0.232;aa;0.479;a;aa;aaaa;0.569;0.688;0.491;0.825;aaaaaaaaa;
0.647;aaa;aa;aaaa;0.277;aaaaaa;0.127;aaaaa;aaa;aaaaaaaa;0.469;0.436;0.639;0.767;aaaa;
0.275;aaa;aa;aaaaa;0.47;aaaaaaa;0.829;aaa;aaaaaaaaaa;aaaaaaa;0.692;0.049;0.954;0.996;aa;
0.407;aaa;aaa;aaaa;0.0398;aaaaaaa;0.88;aa;aaa;a;0.722;0.161;0.682;0.795;aaa;
0.428;aa;aaa;a;0.877;aa;0.171;aa;aaaaa;aaaa;0.588;0.904;0.443;0.767;aaaaaa;
0.301;aaa;aaaa;aaaaa;0.239;aaa;0.2;a;aaaaaaaa;aaaaaa;0.334;0.201;0.242;0.319;aa;
0.89;aa;aaaa;aaa;0.768;aaa;0.886;aaa;aaaaaa;aaaaaa;0.419;0.406;0.694;0.832;aaa;
0.704;a;aaaa;aaaa;0.282;aaaa;0.425;a;aaaaaaa;aaaa;0.128;0.867;0.793;0.982;aaaa;
0.588;aa;aaa;a;0.416;aaaaaa;0.0245;a;aaaaaa;a;0.203;0.37;0.00317;0.355;aaaaaaaaa;
0.719;a;aa;aaaaaa;0.733;aa;0.18;aa;aaaaaa;aaaa;0.364;0.795;0.539;0.425;aaaaa;
0.922;aa;aa;aaa;0.48;aaa;0.0199;a;aaaaaaaaa;aa;0.281;0.575;0.651;0.301;aaaa;
0.418;a;aa;aaaa;0.235;aaaaaaa;0.0788;aaaaa;aaaaaaa;aaaaaaaaa;0.977;0.267;0.0949;0.197;aaaaaaa;
0.755;aa;aaaa;aaaaa;0.539;a;0.151;aaaa;aaa;aaaaaaaa;0.179;0.483;0.796;0.573;aaaaaaaaaa;
0.367;aa;a;aa;0.611;aaa;0.699;aa;aaaaa;a;0.528;0.785;0.205;0.167;a;
0.043;aaa;a;aa;0.629;a;0.209;aaaaa;aaaaaaa;aaaaaaa;0.471;0.193;0.238;0.777;aaaaaaaaa;
0.761;aaa;aaa;aaaaa;0.358;aaaaaaaa;0.333;aaaaa;aaaaaaaa;aaaaaaa;0.772;0.239;0.737;0.0585;aaaaaa;
0.69;a;aaa;aaaa;0.972;a;0.539;aa;a;aaaaaaa;0.0297;0.41;0.0767;0.332;aaaaaa;
0.21;aa;a;aa;0.638;aaa;0.488;aaa;aaaa;aa;0.705;0.357;0.438;0.818;aaaaaa;
0.219;a;aa;aaa;0.147;aaaaaa;0.126;aaaa;aaa;aaaa;0.425;0.873;0.122;0.963;aaaaaa;
0.0744;aaa;aaaa;aaaaaaaa;0.0676;aaaaaa;0.861;aaa;a;aaa;0.382;0.539;0.408;0.761;a;
0.402;a;a;aaaaaaaa;0.497;aa;0.811;aa;aaaaa;aaaaa;0.448;0.929;0.901;0.447;aaaaa;
0.0227;a;a;aaaaaaaa;0.843;aaa;0.714;aa;aaaa;a;0.237;0.0732;0.67;0.32;aaaaaaaaa;
0.867;aaa;aaa;aaaa;0.409;aaaaaaaa;0.26;aa;aaa;aaaaaaaa;0.594;0.152;0.519;0.116;aaa;
0.953;a;aa;aaaaaa;0.692;aaa;0.206;aaaaa;aaaaaaaa;aaaaaaaa;0.709;0.842;0.121;0.0896;aa;
0.284;aa;aa;aaaaa;0.245;aa;0.458;a;aaaaaaaaa;aaaa;0.967;0.734;0.067;0.844;aaaaa;
0.0886;aa;aaa;aaa;0.957;aaa;0.987;aaa;aaaaaa;aaaa;0.433;0.101;0.563;0.0661;aaaaaaaa;
0.0178;aaa;aaa;aaaaa;0.00806;aaaaa;0.623;aaaaa;aaaa;aaaaaa;0.732;0.585;0.548;0.628;aaaaa;
0.748;aa;aaa;aaaaaaaa;0.135;a;0.54;a;aaaa;aaa;0.565;0.237;0.457;0.895;aaaaaaa;
0.964;a;aa;aaaaaaaa;0.349;aaaaaaa;0.449;a;aaaaaa;aaaa;0.548;0.558;0.192;0.0843;aaa;
