ATT0(float,1);ATT1(string,1);ATT2(string,6);ATT3(string,10);ATT4(string,9);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,3);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,2);ATT17(string,5);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,4);ATT25(string,1);ATT26(string,5);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,7);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,8);ATT41(string,10);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.449;a;aaaa;aa;a;0.0917;a;0.902;a;0.759;aa;aaaa;0.686;aa;0.942;aa;aa;aa;0.886;aa;0.768;0.854;0.627;aaaa;aaa;a;aaaa;aa;0.217;0.262;0.551;a;0.272;aaaaa;a;0.821;0.927;aaaa;0.652;a;aaaaa;aaaaaaa;aa;0.199;a;
0.581;a;aaa;aaaaaaaaaa;aaaaaaaa;0.612;aa;0.288;a;0.481;a;aaaaa;0.0019;aaaa;0.763;aaaaaa;aa;aaaa;0.612;aaa;0.201;0.991;0.907;a;aa;a;aaaa;a;0.135;0.0836;0.338;aa;0.432;a;aa;0.0324;0.168;aaaa;0.653;a;aaaaa;aa;a;0.983;aaaa;
0.879;a;aaaaa;aaaaa;aaaaa;0.447;aaaaaaa;0.756;a;0.0985;aaa;aaa;0.0523;aaa;0.226;a;a;aaa;0.219;aaaa;0.653;0.73;0.419;aaa;aa;a;aaaa;a;0.704;0.255;0.352;a;0.0864;aaaaa;aaa;0.23;0.75;aa;0.575;a;aaaaaaaa;aaaaaaaa;aa;0.654;aaaaaa;
0.478;a;aaa;aaaaaaaa;aaaaaaa;0.785;aaaaaa;0.953;aa;0.142;aaa;aaaaaaaa;0.378;aaaa;0.359;aaaa;a;aaa;0.562;a;0.819;0.569;0.127;aa;aa;a;aaaa;aaa;0.555;0.484;0.699;a;0.732;aaa;a;0.00964;0.095;aa;0.514;a;a;aa;aa;0.908;aaaaaaaa;
0.0981;a;a;aaaa;aaaaa;0.773;aaa;0.642;a;0.0749;aa;aaaaaaaa;0.487;aaaa;0.113;aaaa;a;aaaa;0.657;aaaa;0.866;0.745;0.857;aa;a;a;a;a;0.575;0.796;0.691;aaa;0.172;aaa;aa;0.294;0.669;aaaa;0.376;a;aaaaaaa;aaa;aaaaa;0.028;aaaaaaaa;
0.0998;a;aa;aaaaa;aaaaaa;0.408;a;0.437;a;0.667;aa;aaaaaaa;0.685;aa;0.00898;aaaaaaa;aa;aaaaa;0.228;aa;0.872;0.614;0.806;aaaaaa;aaaa;a;aaaaa;a;0.149;0.241;0.962;a;0.0434;aaaaaa;aaa;0.66;0.0732;aaaa;0.698;a;aaaaaaaa;a;aaa;0.0428;a;
0.887;a;a;aaaaa;aaaaaa;0.396;aaaaaa;0.95;a;0.0954;a;aaa;0.927;aa;0.364;aaa;aa;aaa;0.597;aaaa;0.887;0.349;0.218;aaaaaa;aa;a;aaa;aaa;0.243;0.717;0.182;aaa;0.748;a;a;0.796;0.67;aa;0.569;a;aaa;aaaaaa;aaaaa;0.574;aaaaaaaa;
0.355;a;aaaa;aaaaaaaaa;aaaa;0.352;aa;0.287;a;0.261;aa;aaaaaaaaa;0.94;a;0.747;a;a;aaaaa;0.601;aaaa;0.448;0.49;0.256;aaaaaa;a;a;aaaaa;aaa;0.998;0.468;0.212;a;0.749;aaaaaa;aaa;0.731;0.876;a;0.831;a;aaaaa;aaa;aaa;0.645;aaaaaaaa;
0.797;a;aaa;aaaaaaaaa;aaaaaaa;0.174;a;0.298;aa;0.608;a;aaaa;0.763;aa;0.272;a;aa;a;8.47e-05;aa;0.386;0.247;0.466;aa;aaaa;a;aaa;aaa;0.756;0.226;0.222;a;0.899;aaaaaa;aaa;0.918;0.461;aaa;0.317;a;a;aaaaaaa;aaaaa;0.525;aaaaaaaaaa;
0.389;a;aaaaaa;aa;aa;0.744;aaaaa;0.621;a;0.0282;aaa;aaaaaa;0.677;aa;0.446;aaaaaa;a;aa;0.213;aaa;0.507;0.794;0.218;aaaa;aaaa;a;aa;aa;0.14;0.51;0.482;aaaa;0.85;a;aaa;0.722;0.232;aa;0.656;a;aaaaaa;aaaaa;a;0.918;a;
0.585;a;aaaaa;aaaa;a;0.687;aaaaaa;0.439;a;0.735;a;aaaaaa;0.978;aaa;0.327;aaaaaaa;a;aaa;0.431;aaa;0.552;0.413;0.54;a;aaaa;a;a;aa;0.00256;0.027;0.166;aaa;0.372;aaaaaaa;aaa;0.14;0.875;a;0.199;a;aaaaaaa;aaaa;a;0.978;aaa;
0.298;a;aaaaaa;aaaaaa;aaa;0.654;aaa;0.787;aa;0.814;a;aaaaaa;0.248;aaaa;0.919;aaa;aa;aaaa;0.641;aaaa;0.422;0.172;0.243;a;aa;a;aa;aa;0.0169;0.106;0.558;aa;0.312;aaaa;aa;0.447;0.266;a;0.717;a;aa;a;aaa;0.443;aaaaa;
0.0139;a;a;aaaa;aa;0.391;aa;0.569;a;0.894;aaa;aaaa;0.237;aaa;0.347;aaaa;aa;a;0.766;aa;0.1;0.845;0.0209;aaa;a;a;aaaaa;aa;0.57;0.25;0.225;a;0.32;aaaa;aaa;0.0402;0.201;aa;0.563;a;aaaaaaa;aa;a;0.164;a;
0.163;a;aaa;aaaaaaa;aaaaaaaaa;0.759;a;0.561;a;0.336;aaa;aaaaaaaa;0.275;aaaa;0.483;aaaaaaa;aa;aaaa;0.757;aa;0.0449;0.392;0.257;aaaaa;aaa;a;aaaaa;aa;0.111;0.198;0.775;a;0.311;aaaa;aa;0.15;0.0701;aaa;0.449;a;aaaa;aaaaaaaaaa;a;0.949;aa;
0.794;a;aaaaaa;aaaaaaa;aaaa;0.309;a;0.762;aa;0.387;aa;aa;0.162;a;0.494;aaa;aa;a;0.565;a;0.164;0.873;0.817;a;a;a;aaaa;aa;0.401;0.541;0.188;aaaa;0.419;aaaaaaa;aaa;0.28;0.94;a;0.259;a;a;a;aaaaa;0.231;aaaaaaaa;
0.881;a;aaaaaa;aaaaaaaaaa;aaaaaaa;0.791;aaaaaa;0.856;a;0.401;aaa;aaaaaaaaa;0.603;aaaa;0.494;aaaa;a;a;0.382;a;0.341;0.37;0.749;aa;aa;a;aaaaa;a;0.179;0.318;0.529;aaaa;0.933;aa;a;0.805;0.0632;a;0.65;a;aaaaaaaa;aaaaaa;aaaa;0.785;aaaa;
0.786;a;aaa;aa;aaaaaa;0.63;aa;0.73;aa;0.364;aa;aaaaaa;0.847;aa;0.256;aaaaaaa;aa;a;0.737;a;0.879;0.862;0.775;aaaaa;aa;a;a;aaa;0.126;0.256;0.539;aaa;0.618;aaaaa;a;0.451;0.94;aaaa;0.13;a;aa;aaaaaaaa;aaa;0.789;aaaa;
0.176;a;aaaaa;a;aaaaaaaaa;0.549;aa;0.862;a;0.711;aaa;aaaa;0.663;a;0.411;aaaaaa;aa;aaaaa;0.774;a;0.124;0.834;0.102;aaaaaa;aa;a;aaaaa;a;0.574;0.187;0.784;aa;0.732;aaaaaaa;a;0.525;0.918;a;0.787;a;aaaaaaa;aaaaaaaaaa;aaaa;0.476;aaaaaa;
0.626;a;aaa;aa;aaa;0.112;aaaa;0.266;a;0.0588;a;aaaaa;0.472;aaa;0.651;aaa;aa;aaa;0.492;aa;0.453;0.362;0.794;aaaaa;aa;a;aaa;aa;0.443;0.811;0.727;aaa;0.378;aaaaa;aa;0.788;0.539;aaa;0.541;a;a;aa;aaa;0.128;a;
0.946;a;aaaaaa;aaaaaaaaa;aa;0.58;aaaa;0.467;a;0.791;aa;aaaaaaaaa;0.556;a;0.38;aa;a;aaaa;0.00728;aa;0.894;0.123;0.989;aaaaa;a;a;aaaaa;a;0.631;0.133;0.452;aaa;0.269;aaaa;aaa;0.227;0.651;aaa;0.516;a;aaa;aaaaaaaa;a;0.157;aaaaaaaaa;
0.318;a;aa;aaa;aaaaaa;0.17;aaaa;0.0364;aa;0.202;a;aaaaaaa;0.621;aa;0.975;aaa;aa;aaa;0.678;aaa;0.657;0.951;0.28;aaa;a;a;aaaa;aaa;0.256;0.957;0.724;aaa;0.506;a;aa;0.0944;0.0652;a;0.915;a;aa;aaaaa;aaaaa;0.445;a;
0.772;a;aaaa;aaaaa;aaaaaa;0.0124;aaaa;0.504;a;0.734;a;aaaaaaaaa;0.751;aaaa;0.0679;aaaa;aa;a;0.189;a;0.396;0.389;0.481;aaaa;aaaa;a;a;a;0.646;0.222;0.82;a;0.717;aaaaaaa;aa;0.863;0.307;aaa;0.209;a;a;aaaaaaaa;aaaa;0.0652;aaaaaa;
0.301;a;aaaaaa;aaa;aaaaaa;0.37;aaaaaaa;0.371;aa;0.125;a;aaaaaa;0.0873;aaaa;0.648;aa;a;a;0.472;aaa;0.0106;0.551;0.409;aaaaa;aa;a;aa;a;0.0408;0.446;0.58;aaaa;0.71;aa;aa;0.125;0.0705;a;0.992;a;aaaaaaa;a;aaaaa;0.542;aaaaaaaa;
0.312;a;aaaaa;aaaa;aaa;0.526;aaaaaa;0.802;aa;0.919;a;aaaa;0.976;aaaa;0.87;aa;a;aa;0.962;aa;0.57;0.257;0.387;aaaaaa;a;a;aaaa;a;0.722;0.856;0.855;aa;0.953;aaaaaa;a;0.597;0.0253;aaa;0.593;a;aaaaa;aaaaaa;aa;0.318;aaaaaaa;
0.105;a;aaaa;aaaaaa;aaaaaaa;0.87;a;0.359;aa;0.454;aa;aaaaaaaa;0.503;aaa;0.454;aa;aa;aaaaa;0.401;aa;0.159;0.777;0.253;aaa;aaa;a;aaaaa;a;0.427;0.506;0.928;aa;0.337;aa;a;0.138;0.0956;aaa;0.801;a;aaaaa;aaaaaaaaaa;aaaa;0.936;aaaaaaaaaa;
0.485;a;aa;aaaaa;aaaa;0.731;aaaaa;0.917;aa;0.373;a;aa;0.484;aaaa;0.173;aaaaaaa;aa;aaaa;0.0459;aaaa;0.594;0.705;0.998;aaaaaa;aaa;a;aaaa;aa;0.449;0.673;0.225;a;0.0736;aaaaaa;a;0.172;0.509;aaa;0.626;a;aaaaa;aaaaaaa;aaaaa;0.496;aa;
0.359;a;aaaaaa;aaaa;aaa;0.515;aa;0.79;aa;0.86;aaa;a;0.131;a;0.225;aaaaaaa;a;a;0.177;a;0.785;0.827;0.619;aaaaa;a;a;a;aaa;0.937;0.259;0.174;aaaa;0.485;aaaaa;aaa;0.843;0.0866;aaa;0.598;a;aaaaaa;aaaaaaa;aaaaa;0.569;aaaaaaaaaa;
0.216;a;aaaaa;aaaaa;aa;0.504;a;0.795;aa;0.773;a;aaaa;0.119;aaaa;0.767;a;a;aaa;0.306;aaa;0.549;0.727;0.529;aa;aa;a;aaa;a;0.367;0.823;0.428;aaaa;0.86;aaaaaa;a;0.15;0.579;aaaa;0.811;a;aaaaaaa;aaaa;a;0.932;aaaaaaaa;
0.715;a;aa;aaaaaaaa;aaaaaaaa;0.197;aaaa;0.142;aa;0.739;a;aaaaaa;0.433;aaaa;0.00968;aaaaa;a;aa;0.509;aaa;0.959;0.179;0.0532;aaaaa;aa;a;aaa;aaa;0.52;0.884;0.522;aaaa;0.773;aaaaaaa;a;0.145;0.73;a;0.1;a;aaaaa;aaaaaaaaa;aa;0.755;aaaaaaaaaa;
0.16;a;aa;aaaaaaaa;a;0.254;aaaaaaa;0.949;a;0.486;a;aaaa;0.379;aa;0.469;aaaaaaa;aa;aa;0.377;aaa;0.763;0.951;0.82;a;a;a;aaaaa;aaa;0.299;0.107;0.748;a;0.218;aaaaa;aaa;0.586;0.0263;aaa;0.399;a;aaaaaa;aaaaaaaa;aaa;0.866;aaaa;
0.865;a;aa;a;aaaaaaaaa;0.401;aaaaa;0.91;a;0.237;aaa;aaaaaaaaa;0.46;aaa;0.943;aa;aa;a;0.78;aa;0.533;0.278;0.371;a;a;a;aaaa;aaa;0.753;0.314;0.899;aaaa;0.593;aaaaaa;aa;0.307;0.74;aaaa;0.899;a;aaaaa;aaa;aaa;0.836;aaa;
0.313;a;aaaaa;aaaaaa;aaaaaaaaa;0.282;a;0.295;aa;0.182;aaa;aa;0.645;aa;0.0039;aaaaa;aa;a;0.929;aaaa;0.751;0.144;0.727;aaaaaa;aaa;a;aa;aa;0.408;0.66;0.875;aaa;0.479;aaaa;aa;0.437;0.209;a;0.981;a;a;aaaa;a;0.995;aaaa;
0.844;a;aaa;aaaaa;aa;0.664;aaaa;0.526;aa;0.624;aaa;aaaaaaaaa;0.908;aa;0.0623;aaaaa;a;aa;0.174;aaa;0.302;0.868;0.631;aaaaaa;aaaa;a;aaaaa;a;0.235;0.468;0.589;a;0.662;aaaaa;aa;0.848;0.867;aa;0.0909;a;aaa;aaaaaaaaa;aaaaa;0.123;aaaa;
0.325;a;a;aaaa;aaaaaa;0.722;aaaaa;0.246;aa;0.261;a;aaa;0.68;aaa;0.118;aaa;aa;aaaaa;0.501;aaa;0.945;0.968;0.882;aaaa;aaaa;a;aaa;aa;0.569;0.22;0.671;aaaa;0.0276;aaa;aa;0.62;0.788;a;0.00249;a;aa;aaaaaaaaaa;aa;0.84;aaaaa;
0.489;a;aaaaa;aaaaaa;aaaaaaa;0.15;aaa;0.389;aa;0.336;a;aaaaaaa;0.831;aa;0.307;aaaaa;aa;aa;0.488;aaaa;0.959;0.372;0.747;aa;aaa;a;aaaaa;aaa;0.515;0.346;0.537;aa;0.299;aaa;aa;0.0959;0.388;a;0.963;a;aa;aaaaa;aaa;0.514;a;
0.43;a;aa;aa;a;0.133;a;0.362;aa;0.0943;aa;a;0.0174;aaaa;0.0437;aaaaaaa;a;aa;0.452;a;0.758;0.748;0.0138;aaaa;aaa;a;a;aa;0.726;0.992;0.332;aa;0.571;aa;aaa;0.831;0.918;aaa;0.236;a;aaaaaa;aaaaaaa;aa;0.951;aaaaaaaaaa;
0.984;a;aaa;aaaaaa;aaaaa;0.189;aaaaaa;0.359;aa;0.187;a;aa;0.893;aaa;0.582;aaaaa;aa;aaaaa;0.00383;aa;0.312;0.127;0.517;aaaaa;a;a;a;a;0.357;0.814;0.206;a;0.705;aa;a;0.708;0.401;aa;0.106;a;aaaaaaaa;aa;aaa;0.521;aaaaaaa;
0.485;a;aa;aaaa;aa;0.536;aaaa;0.056;a;0.103;a;aaaaaaaa;0.0976;aa;0.963;aaaa;aa;aa;0.515;aaaa;0.492;0.786;0.942;aaaa;aaaa;a;aa;a;0.929;0.493;0.105;aaa;0.494;a;a;0.764;0.283;aaa;0.769;a;aaaaa;aaaaaa;aaa;0.31;aaa;
0.637;a;aa;aaa;a;0.509;aaaaaa;0.479;a;0.835;aa;aaaaaaa;0.308;aaaa;0.822;aaaaaa;a;aa;0.427;aa;0.258;0.307;0.798;aaaaaa;aa;a;a;aaa;0.762;0.762;0.149;a;0.76;aaaaa;aaa;0.785;0.137;aa;0.399;a;aaa;aaa;a;0.181;aaaaaaaaa;
0.197;a;aaaaaa;aaaaaaaa;aaaaa;0.958;a;0.603;aa;0.22;aaa;aaa;0.172;a;0.448;aaaaaa;aa;aaaa;0.592;aa;0.0121;0.081;0.777;a;aaaa;a;aaaaa;a;0.406;0.00335;0.28;aa;0.964;a;aaa;0.865;0.705;aaa;0.891;a;aaaaaaa;aaaaaaaaa;aaa;0.156;aaaaaaaaa;
0.402;a;a;aaaa;aaaaaa;0.109;aaaa;0.966;aa;0.726;aaa;aa;0.147;aaaa;0.337;aaaaa;aa;aaa;0.213;aaa;0.342;0.533;0.946;aa;aaa;a;a;a;0.764;0.814;0.618;aaaa;0.929;a;a;0.704;0.264;aa;0.858;a;aaaa;aa;a;0.921;aaaaaaaa;
0.571;a;a;aaaa;aaaaaa;0.474;aaa;0.782;aa;0.0985;a;aaaaaa;0.128;aaaa;0.823;aa;a;aaaaa;0.512;aaaa;0.703;0.0632;0.608;a;a;a;aa;aaa;0.575;0.991;0.596;aaaa;0.0605;aaaa;aaa;0.00363;0.958;aa;0.933;a;aaaaaa;aaaa;aaaa;0.397;aaaaaaaa;
0.616;a;aaaa;aaaaa;aaaaaaaaa;0.502;a;0.282;aa;0.37;a;a;0.121;aaaa;0.396;a;a;aa;0.128;a;0.991;0.692;0.232;aaaa;a;a;aaaa;aa;0.185;0.0691;0.55;a;0.826;aaaaaa;a;0.0114;0.151;aaaa;0.921;a;aa;aaaaaaa;aaaaa;0.369;aaaaaaaaaa;
0.837;a;aa;aaa;aaaaaaaa;0.889;aaaaaaa;0.382;a;0.901;a;aa;0.943;aaa;0.66;a;aa;aaaaa;0.232;a;0.732;0.461;0.196;aaaaa;aa;a;aaaaa;aaa;0.209;0.454;0.446;a;0.871;aaaa;aa;0.261;0.17;aaa;0.405;a;aa;aaaaaa;aaaaa;0.495;aaaaaaaaaa;
0.843;a;aaaa;aa;aa;0.774;aaaaaa;0.505;aa;0.113;aa;aaa;0.0648;aaa;0.0782;aaaa;aa;aaaaa;0.084;aaa;0.683;0.715;0.694;aa;aaa;a;aaa;a;0.117;0.427;0.0844;aaaa;0.825;aaa;a;0.092;0.616;aa;0.728;a;a;aaaaaaa;aaaa;0.0391;aaaaaa;
0.89;a;aaaa;aaaaaaaa;aaaaaaaa;0.725;aaaaaa;0.183;aa;0.0766;aaa;aaaaaaaaa;0.522;aa;0.506;aaaaaa;aa;aaaa;0.701;aa;0.357;0.434;0.212;a;aaa;a;a;a;0.139;0.622;0.256;aa;0.916;aaaaa;aa;0.277;0.513;aa;0.319;a;aaaaaaaa;aaaaaaa;aaaaa;0.6;aaaaaaaaaa;
0.342;a;aaaa;aaaa;aaaaa;0.301;aaaa;0.235;a;0.0467;aa;aaaa;0.826;aaaa;0.204;aaaa;a;aaaa;0.0978;a;0.323;0.374;0.183;a;a;a;aaa;a;0.143;0.108;0.743;a;0.178;aaaaaaa;aa;0.35;0.079;aaa;0.0451;a;aaaaaaa;aa;aaa;0.678;aaaaaaaa;
0.059;a;aaaa;aaa;aaaaaaa;0.952;aaa;0.505;a;0.615;aaa;aaaaaaaaa;0.803;a;0.361;aa;aa;aa;0.223;a;0.526;0.719;0.934;a;aaaa;a;aaa;a;0.868;0.158;0.126;aa;0.915;aaa;aa;0.936;0.655;aa;0.0996;a;aaaaa;aaaaaa;aaa;0.235;aaa;
0.222;a;aaaaa;aaaaaaaa;aa;0.521;aa;0.993;aa;0.118;a;aaaaaaa;0.193;aaaa;0.912;aaa;a;aaaa;0.481;aa;0.965;0.748;0.512;aaa;a;a;aa;aaa;0.285;0.19;0.744;aaaa;0.242;aaaaa;aaa;0.599;0.604;aaa;0.773;a;aa;aaaaaaa;aaa;0.137;aa;
0.343;a;a;aaaaaaaaaa;aaaaaaaa;0.406;a;0.085;aa;0.431;a;aaa;0.181;aaaa;0.221;aaaaa;a;a;0.991;aa;0.91;0.286;0.281;a;aa;a;aaaa;aaa;0.516;0.0746;0.126;aaa;0.391;a;a;0.0127;0.979;aaaa;0.299;a;aaaaaaa;a;aaa;0.357;aaaaaaaaaa;
0.757;a;aaaaaa;aaaaa;aaa;0.673;aaa;0.122;aa;0.353;aaa;aaaaaa;0.52;aaa;0.374;aaaaaaa;aa;a;0.912;aa;0.129;0.105;0.821;aaa;a;a;a;aaa;0.208;0.507;0.766;aa;0.2;aaaaa;a;0.202;0.842;a;0.819;a;a;aaaaaaaaa;aa;0.0971;aaaaaaaa;
0.493;a;aa;a;aaaa;0.137;a;0.967;a;0.642;aaa;aa;0.483;aaaa;0.318;aaaa;aa;aaa;0.875;aa;0.878;0.268;0.369;aaaaa;a;a;aaaa;a;0.517;0.785;0.173;aaa;0.665;aaaaaa;a;0.322;0.729;aa;0.68;a;a;aaaaaa;aaaaa;0.409;aaaaaaaaa;
0.443;a;aa;aaaaaaaaaa;aa;0.431;aaaaaa;0.0129;a;0.51;a;a;0.685;aaaa;0.719;aaa;a;a;0.782;aaa;0.121;0.667;0.146;a;aa;a;aaaaa;a;0.132;0.653;0.645;aaa;0.24;aaaaaa;a;0.745;0.783;a;0.406;a;aaaaaa;aaaaaaaa;a;0.528;aaa;
0.857;a;aa;aaaa;aa;0.103;aaaaaa;0.649;a;0.67;aa;aa;0.078;aa;0.422;aaa;a;aaa;0.661;aa;0.385;0.403;0.704;aa;aaa;a;aaa;aaa;0.609;0.763;0.732;aaa;0.239;aa;aa;0.293;0.307;aaa;0.913;a;aaa;a;aaaaa;0.63;a;
0.802;a;aaaa;aaaaaaaa;aaaa;0.703;aaaaa;0.157;aa;0.423;aa;aaa;0.999;aaa;0.431;aaaaaa;a;aaaa;0.853;aaaa;0.902;0.269;0.762;aaa;aaa;a;a;a;0.263;0.598;0.299;aaa;0.389;aaaaa;aaa;0.911;0.861;aa;0.464;a;aaaa;a;aaaaa;0.118;aaaaa;
0.0298;a;aaaa;aaaaaaaaa;aaaa;0.1;aaa;0.141;a;0.0965;aaa;aa;0.52;aa;0.828;aa;aa;aa;0.814;a;0.918;0.217;0.306;a;aa;a;aaaaa;a;0.167;0.344;0.617;aaaa;0.0978;aaaaaa;a;0.941;0.771;aaa;0.78;a;a;aa;aaaaa;1;aaaaaaa;
0.88;a;aa;aaa;a;0.558;aaaaaaa;0.182;a;0.0461;aaa;aaaaa;0.227;aaaa;0.775;aaa;a;aaaa;0.163;aa;0.993;0.198;0.164;aa;aaa;a;aa;aaa;0.675;0.124;0.557;aaa;0.837;aa;aa;0.482;0.32;aaa;0.2;a;aaaaaaaa;aaaaaaa;aaaa;0.636;aaaaaaaaaa;
0.554;a;a;aaaaaaaaa;aaaaaaaa;0.505;a;0.0903;a;0.191;aaa;aa;0.535;aaa;0.708;aa;a;a;0.789;aa;0.878;0.403;0.754;aaaaaa;aaaa;a;aaaa;a;0.825;0.176;0.392;aaa;0.722;a;aaa;0.462;0.498;aaa;0.345;a;a;aaa;aa;0.113;aaaa;
0.0519;a;aaa;aaa;aaaa;0.708;aaa;0.508;aa;0.115;aa;aaaaa;0.335;aaaa;0.61;aaaaa;aa;aaaaa;0.984;aa;0.559;0.77;0.43;aaa;aa;a;aaa;aaa;0.919;0.0435;0.766;aaaa;0.0714;aaa;aa;0.585;0.263;aaaa;0.721;a;aaaaaa;aaaaaaaaaa;aaaaa;0.544;aaaaaaaa;
0.616;a;aaaaa;aaaaaaaa;aaaaa;0.224;aaaaa;0.721;aa;0.878;a;aaaaa;0.862;aa;0.122;aaaa;a;a;0.693;aaaa;0.631;0.24;0.911;aa;aa;a;a;aaa;0.938;0.543;0.6;a;0.487;aaaa;aaa;0.559;0.749;aaaa;0.19;a;a;aaaa;aa;0.326;aaaaaaaa;
0.796;a;aaaaa;aa;a;0.335;aaaaaa;0.847;aa;0.114;aaa;aaa;0.0248;aaaa;0.852;aaaaaaa;aa;aa;0.167;a;0.547;0.00634;0.624;aaaaa;a;a;aaaaa;a;0.667;0.0767;0.295;aaaa;0.977;a;aa;0.48;0.469;a;0.381;a;aaaaa;aaaa;aaaa;0.559;aaa;
0.821;a;aa;aaaaaaaaa;aaaaaa;0.494;a;0.221;aa;0.61;a;aaaaaaaaa;0.0841;aaaa;0.55;aaaaa;a;aaaa;0.619;a;0.777;0.319;0.644;aaaaa;aaaa;a;aaaaa;a;0.834;0.301;0.591;a;0.973;aaaaaa;aaa;0.692;0.712;aa;0.247;a;aa;aaaaaa;aaa;0.835;aaaaa;
0.671;a;aaaaa;aa;aaaaaaa;0.151;aaa;0.628;a;0.222;a;aaa;0.494;aa;0.452;aaaaa;a;aaa;0.101;a;0.284;0.699;0.626;aa;aaaa;a;aa;aa;0.689;0.00064;0.764;aaa;0.201;a;aaa;0.451;0.154;a;0.802;a;aa;a;aaa;0.268;aaaaaaaa;
0.745;a;aaaa;aaaa;aaaaa;0.49;aa;0.78;aa;0.787;a;aaaaaa;0.29;aaaa;0.667;a;a;a;0.654;aaaa;0.348;0.597;0.572;aaa;aa;a;aaaa;aaa;0.401;0.951;0.512;aaaa;0.563;aaaaaa;a;0.862;0.695;aaa;0.274;a;aaa;aaaaaaaaa;a;0.634;aaa;
0.965;a;aaaaaa;aaaaa;aaaa;0.918;a;0.217;a;0.758;aa;aaaaa;0.575;a;0.661;a;aa;aa;0.979;a;0.934;0.514;0.421;aaa;aaa;a;a;a;0.401;0.354;0.311;aa;0.907;aaaaaa;aaa;0.895;0.519;aaaa;0.74;a;aaaaa;aaaaaaa;aaa;0.511;aaaaaaa;
0.441;a;a;aa;aaaaaa;0.0462;aaaaaa;0.132;a;0.725;aa;a;0.817;aa;0.309;aa;aa;aaa;0.44;aaaa;0.44;0.92;0.967;aaaa;aaa;a;aaaa;a;0.976;0.851;0.614;aaaa;0.451;aaaaaaa;aa;0.615;0.154;aaaa;0.177;a;aaaaa;aaaaaaaaa;aaa;0.523;aaaaaaa;
0.891;a;aaaaa;aaa;aaaaaa;0.525;aaaaaa;0.716;aa;0.202;aaa;aaaaaaaa;0.793;aaa;0.408;a;a;aaaa;0.678;aa;0.31;0.0882;0.712;aaaa;aa;a;aaaaa;aaa;0.747;0.499;0.139;aaa;0.613;aaa;a;0.852;0.848;aaaa;0.734;a;a;aaaa;a;0.74;aaaaaaaaa;
0.161;a;aa;aaaaaaaaa;a;0.253;a;0.743;a;0.821;aaa;aaaaaaaaa;0.516;aa;0.278;aa;a;a;0.256;aaa;0.666;0.492;0.673;aaaa;aa;a;a;aa;0.48;0.401;0.129;a;0.708;aaaaaa;aa;0.607;0.731;aaa;0.893;a;aaaaaaa;aaaaaaaaa;a;0.153;aaaaaaa;
0.349;a;aa;aaaaaaa;a;0.637;a;0.771;a;0.846;aa;aaaaaaaaa;0.868;aaaa;0.427;aaaa;aa;aa;0.0532;aa;0.0374;0.88;0.373;aaaaa;aa;a;aaa;aa;0.833;0.597;0.47;aaaa;0.671;aaaaaa;aaa;0.612;0.532;a;0.196;a;aaaa;aaaaaaa;aa;0.589;aaaaaa;
0.807;a;aaa;aaaaaaaaa;aaaaaaaaa;0.0633;aaa;0.323;a;0.38;aa;aaaa;0.745;aaaa;0.535;aaaaaa;a;aaaaa;0.954;aaaa;0.876;0.892;0.695;aaa;a;a;aa;a;0.32;0.0519;0.646;aa;0.927;aa;aa;0.612;0.298;aaa;0.268;a;aaaa;aaaa;aaa;0.0083;aaaaa;
0.763;a;aa;aaaaaaaaa;aa;0.237;aaaaaa;0.208;a;0.455;aaa;aaaaaaaaa;0.194;aa;0.931;aaaa;aa;a;0.168;aaa;0.573;0.0234;0.261;a;aaa;a;aaa;aa;0.497;0.269;0.846;a;0.517;a;a;0.0105;0.899;a;0.977;a;aaaaaa;aaaaaa;aaaaa;0.508;aaaaaaaa;
0.718;a;aaaa;aaaaaaaa;aaaaaaaaa;0.0749;aaaaa;0.562;aa;0.543;aa;aaaaaaaa;0.569;a;0.637;a;aa;aaaaa;0.955;aaaa;0.0399;0.89;0.0215;aaaa;a;a;a;aaa;0.121;0.263;0.446;aaaa;0.781;aa;aa;0.983;0.142;a;0.148;a;aaaaaaaa;aaaaaaa;aaa;0.314;aaa;
0.57;a;aa;aaaaaaaaa;aa;0.863;aaaaaaa;0.0524;a;0.127;a;aaaaaaaa;0.81;aaa;0.824;aaaa;aa;aaaa;0.663;aaa;0.416;0.54;0.0291;aaaaaa;a;a;a;aa;0.316;0.936;0.925;aaaa;0.208;aaaaaa;aaa;0.356;0.311;aaa;0.96;a;aa;aaaaaaaa;aa;0.346;a;
