ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(string,3);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(string,8);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,1);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,10);
0.189;0.557;aaaaaa;aaa;a;0.262;aa;aa;0.588;a;0.476;0.185;0.606;0.544;a;0.511;aaaa;0.587;0.378;aaa;aa;a;aaaaa;0.323;a;0.862;a;aaa;aaaaaaaaaa;0.733;a;aa;0.485;0.449;0.471;0.647;a;0.203;aaa;
0.575;0.594;aaaaaaaaaa;aa;aa;0.202;a;aa;0.699;aaa;0.849;0.53;0.973;0.605;aa;0.711;aaaa;0.00424;0.324;aaaaa;a;aaaaa;aaaaa;0.511;aaaa;0.979;a;aa;aaaaaaaaa;0.000222;aa;aa;0.0571;0.96;0.528;0.188;a;0.0369;aaaaaaa;
0.23;0.398;aa;aaa;a;0.318;aaa;aaa;0.292;a;0.883;0.365;0.251;0.482;a;0.366;aaaaaa;0.647;0.521;aaa;aaa;aaaaaaaa;aaaaa;0.288;a;0.942;a;aaaaaaa;aaaaaa;0.519;a;aa;0.504;0.907;0.73;0.327;aaaa;0.561;aaaa;
0.213;0.678;aaa;aaaa;a;0.482;aa;aaa;0.85;aa;0.995;0.00325;0.654;0.0467;a;0.714;aa;0.372;0.386;aaaaaaaa;aa;aaa;aaaa;0.235;aa;0.212;a;aa;aaaaa;0.698;a;aaaa;0.301;0.762;0.0562;0.591;a;0.571;aaaaaaaaa;
0.366;0.813;a;aaaaa;aaa;0.416;aa;a;0.102;a;0.808;0.428;0.347;0.168;aa;0.0408;aa;0.754;0.89;aaaaaaaa;aaa;aaaaaaa;a;0.383;aaa;0.776;a;aaaaaaaaaa;aaaaaaaa;0.922;aa;aa;0.505;0.512;0.704;0.572;aaaa;0.941;aaaaa;
0.34;0.48;aaaaa;aaa;aaa;0.557;aaa;aaaa;0.796;aaa;0.666;0.183;0.978;0.79;aa;0.275;aaaaa;0.774;0.986;aaaaaaa;a;aaa;aa;0.00817;aaa;0.405;a;aa;aaaaaaaaaa;0.953;a;a;0.691;0.727;0.629;0.552;aa;0.785;aaaaaaaa;
0.611;0.099;a;aa;a;0.0629;aa;a;0.709;aa;0.174;0.582;0.377;0.829;aa;0.272;aaaaa;0.0954;0.66;a;aaa;aaaaa;aaaa;0.315;aaaaaa;0.569;a;aaaaaaaaaa;aaaaaaaaaa;0.506;a;aaa;0.337;0.822;0.429;0.916;aaa;0.993;aaaaaaaaaa;
0.585;0.999;aa;aaa;aaa;0.721;aa;aaaa;0.172;aa;0.332;0.524;0.259;0.346;a;0.834;aaaaaa;0.352;0.305;aaaaaaa;a;aa;aaaaa;0.621;aaaaa;0.559;a;aaaaaaaaaa;aaaaaa;0.175;aa;aaaa;0.969;0.441;0.824;0.625;aaaa;0.0581;aaaaaaaaa;
0.25;0.987;aaaaaaaa;aa;aaa;0.56;a;aa;0.627;aaaa;0.198;0.603;0.591;0.608;a;0.791;aa;0.277;0.477;aa;aaa;aaa;a;0.955;aaaa;0.529;a;aaaaaaaaa;aa;0.33;aa;a;0.822;0.455;0.938;0.178;aaaa;0.785;aaaa;
0.87;0.982;aaaaaaaaa;aaaaa;a;0.525;aa;aaaa;0.247;a;0.948;0.601;0.55;0.208;a;0.719;aa;0.302;0.424;aaaaaaaa;aaa;aaaaa;a;0.0659;aaa;0.241;a;aaaaaaaaa;aaaa;0.315;a;a;0.936;0.519;0.877;0.418;a;0.928;a;
0.269;0.091;aaaaaaaa;aaa;a;0.628;a;aa;0.984;aaaa;0.745;0.206;0.693;0.48;a;0.431;a;0.11;0.502;aaaaaaaa;aa;aaa;aaaa;0.557;aa;0.95;a;aaa;aaaaaaa;0.526;a;aaa;0.332;0.843;0.691;0.0436;aa;0.635;aaa;
0.251;0.268;aaaaa;aa;aaa;0.648;aa;aaa;0.647;aaa;0.547;0.521;0.778;0.451;a;0.742;a;0.808;0.387;aaaaaaaa;aa;aaaaaaaa;aaa;0.148;aaaa;0.948;a;aaaaaaaa;a;0.802;a;aaaa;0.474;0.255;0.243;0.423;aa;0.993;aa;
0.944;0.236;aaa;aaaa;aa;0.594;aaa;aaaa;0.476;aaa;0.198;0.795;0.872;0.317;a;0.184;aaaaa;0.14;0.0952;aaa;aaa;aaaaaa;aa;0.182;aaaa;0.447;a;aaa;aaaaa;0.0941;a;aa;0.397;0.828;0.971;0.907;aa;0.16;aaaaaaa;
0.89;0.582;aaaaaaa;a;aaa;0.194;aaa;aa;0.518;a;0.957;0.735;0.392;0.00802;aa;0.887;aaaaaa;0.258;0.572;aaaaa;a;aaaaaa;aa;0.247;a;0.0286;a;aaaaaaaaaa;aa;0.683;a;aaaa;0.492;0.954;0.324;0.444;aa;0.0472;a;
0.9;0.918;aaaaaaaa;aaaa;a;0.926;aa;aaaa;0.63;aaa;0.449;0.479;0.646;0.726;a;0.716;a;0.824;0.224;aaaaaaa;aaa;aaaa;aaaa;0.183;a;0.469;a;aaaa;aaaaaaa;0.615;a;a;0.0577;0.515;0.888;0.882;aa;0.0558;aa;
0.494;0.254;aa;a;a;0.106;aa;a;0.669;aaaa;0.694;0.285;0.883;0.194;aa;0.0948;a;0.982;0.267;aaaaa;aa;aaaa;aaa;0.246;a;0.7;a;aa;aaaaaa;0.433;a;aaaa;0.352;0.579;0.0647;0.312;aa;0.554;aaaaaaa;
0.775;0.259;a;aaa;aaa;0.903;aa;aaaa;0.438;aaaa;0.769;0.59;0.977;0.368;a;0.0631;aaa;0.524;0.272;aa;aaa;aaaaaaa;aaaaa;0.11;aaaaa;0.313;a;aaaaaaaaaa;a;0.0979;aa;aa;0.513;0.364;0.542;0.731;aa;0.0544;aaaaaaaa;
0.944;0.0274;aaaaa;aa;aaa;0.786;aaa;aaa;0.935;aaaa;0.817;0.234;0.304;0.405;aa;0.112;aaaa;0.00755;0.952;a;aa;aaaa;aaaa;0.305;aaaa;0.536;a;aaaaaaa;a;0.413;a;a;0.0217;0.247;0.146;0.255;a;0.734;aaaaaaaa;
0.107;0.357;aaaaaa;aaa;a;0.217;aa;aa;0.529;aa;0.115;0.223;0.734;0.0416;a;0.312;aa;0.458;0.482;a;a;aa;aaaa;0.847;aaa;0.867;a;aaaaaa;aa;0.492;aa;aa;0.0318;0.152;0.798;0.0103;aaaa;0.889;aaaaaaaa;
0.0968;0.362;aaaa;aa;aaa;0.325;a;a;0.0553;aaa;0.282;0.631;0.0512;0.985;aa;0.333;a;0.15;0.562;aaaaaa;aaa;aaaa;aaaaa;0.375;a;0.893;a;aaaaaaaaa;aaa;0.212;a;aaa;0.285;0.184;0.649;0.349;aaaa;0.558;aaaaaaa;
0.813;0.176;aaa;a;a;0.287;aaa;aaaa;0.851;aa;0.516;0.0212;0.846;0.939;a;0.48;a;0.504;0.684;aa;a;aaaaaaaa;aaa;0.518;aaaaa;0.233;a;aaa;aaaaa;0.994;aa;aaaa;0.989;0.55;0.889;0.152;aaa;0.789;aaaaa;
0.453;0.235;aaaaaaaaaa;aaaa;aaa;0.0452;a;aa;0.0872;aaaa;0.684;0.0391;0.813;0.395;a;0.932;a;0.0987;0.549;aaaaaaaa;aaa;aaaaaa;aaa;0.848;aaaaaa;0.0693;a;aa;aaa;0.736;a;aaa;0.775;0.571;0.175;0.225;aaaa;0.29;aaaaaaaa;
0.658;0.201;a;a;aaa;0.72;aa;aaa;0.394;aaaa;0.174;0.511;0.816;0.818;aa;0.0296;aaa;0.668;0.423;aaaaa;aa;aaaaaaa;aaaaa;0.325;aaaaaa;0.191;a;aaaaaaaa;aaa;0.338;a;aa;0.783;0.885;0.898;0.773;aaaa;0.484;aa;
0.0217;0.808;aaaa;aaaaa;a;0.128;aaa;aaa;0.323;aaa;0.114;0.724;0.953;0.67;a;0.332;aaaaaa;0.66;0.414;aa;aa;aaaaaa;aaa;0.518;aaaaa;0.0329;a;aaaaaaaaa;aaaaaaaaa;0.373;a;aaaa;0.333;0.432;0.182;0.255;aaa;0.691;aaaaaaa;
0.144;0.894;aaaaaaaaa;aa;aa;0.103;a;aaaa;0.52;aa;0.867;0.529;0.996;0.953;aa;0.123;aaaa;0.844;0.523;aaaaaaaa;aa;aa;a;0.435;aaaaa;0.795;a;aaaaaaaaa;aaaaaaaaaa;0.205;aa;a;0.613;0.154;0.928;0.382;aaaa;0.123;aaaaaaaaaa;
0.809;0.602;aaaaa;aaaa;aa;0.748;aa;a;0.325;aaa;0.819;0.264;0.572;0.0402;a;0.174;aaa;0.0928;0.279;aaaa;aa;aa;aaaa;0.843;aa;0.427;a;aaaaaa;aaaaaaaa;0.084;a;aaaa;0.211;0.514;0.312;0.744;aaa;0.309;aaaa;
0.113;0.216;a;aaaa;a;0.997;aa;aaa;0.0718;aa;0.0809;0.648;0.709;0.141;a;0.257;aaa;0.648;0.528;aaa;aaa;aaaaaaa;aaaaa;0.145;aaaa;0.0236;a;aaaaaa;aa;0.253;aa;a;0.0964;0.881;0.0318;0.612;aaaa;0.801;aaa;
0.252;0.634;aaaaaaa;a;a;0.98;a;a;0.347;aa;0.143;0.348;0.888;0.879;a;0.547;aa;0.789;0.0135;aa;aa;aaaaa;aaa;0.939;aaaaaa;0.79;a;aa;aaaaaaaaa;0.41;a;a;0.157;0.782;0.213;0.91;aaa;0.419;aa;
0.44;0.717;aaaaa;a;a;0.0277;aaa;aa;0.755;aaa;0.399;0.746;0.677;0.0803;aa;0.586;aaa;0.173;0.697;aaaaaaa;aaa;aa;a;0.645;aaaaaa;0.912;a;aaaaaaaaaa;aaaaaaaaa;0.875;a;aaa;0.652;0.00678;0.949;0.949;a;0.288;aaa;
0.79;0.853;aa;aa;aaa;0.177;a;aa;0.409;aaaa;0.341;0.149;0.358;0.84;aa;0.444;aa;0.55;0.58;aaaaa;aaa;aa;aaa;0.916;aaaa;0.957;a;aaaa;aaaa;0.0852;a;aaaa;0.983;0.0977;0.604;0.418;aa;0.918;aaaaaa;
0.811;0.928;aaa;aa;aa;0.773;a;aaaa;0.889;a;0.207;0.905;0.759;0.517;a;0.172;a;0.448;0.148;aaaaaa;aaa;a;aa;0.842;aaa;0.56;a;aaaa;aaaaaaa;0.152;aa;a;0.916;0.768;0.821;0.715;a;0.215;a;
0.0341;0.575;aaaaaaaa;aaaa;a;0.946;a;aa;0.206;aaa;0.53;0.494;0.203;0.945;a;0.371;a;0.217;0.36;aaaa;aa;aaa;aaaaa;0.375;aaaaa;0.218;a;aaaaa;aaaaaaaa;0.905;aa;a;0.102;0.026;0.7;0.952;a;0.0857;aa;
0.93;0.91;aaaaaa;a;aaa;0.555;aa;aa;0.505;aaa;0.327;0.707;0.0439;0.0639;aa;0.564;aaaa;0.46;0.516;aa;a;aaaaa;aa;0.377;aa;0.533;a;aaaaaaa;aaaaaaa;0.59;aa;aaaa;0.167;0.625;0.814;0.95;aa;0.529;aaaaaaaaaa;
0.951;0.799;aaaaaa;aaaa;aa;0.205;aa;aaa;0.466;aaaa;0.311;0.339;0.794;0.661;aa;0.929;aaaa;0.213;0.828;aaaaaa;aa;aaaa;aaaaa;0.871;a;0.443;a;aaaaaa;aaaaaaa;0.573;a;aaa;0.816;0.374;0.756;0.503;aaa;0.948;aaaaaa;
0.723;0.879;aaaaaaaaa;a;aaa;0.405;a;aaa;0.55;aaaa;0.055;0.711;0.0639;0.732;aa;0.824;aaaa;0.76;0.95;aaaa;aaa;aa;aaa;0.408;aaa;0.0439;a;aaaaaaaa;aaaa;0.533;aa;a;0.891;0.723;0.527;0.463;a;0.763;aaaa;
0.546;0.739;aaaaaa;aa;a;0.991;a;aaaa;0.709;aa;0.456;0.569;0.87;0.547;aa;0.629;aaaaaa;0.374;0.648;aaaaaaa;a;aaa;aaaa;0.866;aa;0.784;a;aaaaaaaaa;aaaaaaaa;0.166;a;aaaa;0.131;0.469;0.573;0.628;aaaa;0.0802;aa;
0.512;0.187;aaaaaaaaaa;aaa;aa;0.257;a;aaa;0.587;aaaa;0.744;0.877;0.773;0.729;aa;0.619;a;0.535;0.845;aaa;a;aaaaaa;aaaaa;0.178;aaa;0.4;a;aaaaaaaaaa;a;0.0507;aa;aa;0.431;0.937;0.552;0.623;a;0.581;aaaaaaaaaa;
0.134;0.72;aaaaaaaaa;aa;a;0.248;a;a;0.791;aa;0.406;0.433;0.898;0.836;a;0.243;aaa;0.14;0.655;aaaa;aa;aaa;aaaa;0.0988;aaaa;0.727;a;aaaaaaaa;aaaa;0.751;a;aaaa;0.176;0.625;0.263;0.332;aaa;0.561;aaaaaaaaa;
0.27;0.252;aaaaaa;aaaa;a;0.00241;aa;aaa;0.529;aa;0.977;0.54;0.97;0.9;a;0.846;aa;0.399;0.632;aaa;aa;aaaa;aaaaa;0.236;aaaa;0.271;a;aaaaaaaaaa;aaaa;0.338;aa;aa;0.675;0.846;0.78;0.777;aaa;0.346;a;
0.0731;0.521;aaa;aaaa;aa;0.922;a;aaa;0.0517;a;0.000395;0.642;0.834;0.634;a;0.99;aaaaaa;0.802;0.717;a;aaa;a;aaaaa;0.938;aa;0.522;a;aa;aaaaaaaaaa;0.708;aa;a;0.734;0.371;0.836;0.531;aa;0.809;aaaaaaaaa;
0.446;0.282;aaaaaaaaaa;aaa;a;0.143;a;aaa;0.496;aaaa;0.994;0.914;0.339;0.527;a;0.636;aaaaa;0.93;0.592;aa;aaa;aaaaaaa;aaaaa;0.852;aa;0.116;a;aa;aaaaaaa;0.338;aa;a;0.0863;0.796;0.463;0.158;a;0.892;a;
0.292;0.81;aa;aaa;a;0.868;a;a;0.912;aa;0.122;0.179;0.0759;0.39;aa;0.918;aaaa;0.641;0.838;aaa;aa;aaaaaaaa;aa;0.802;a;0.527;a;aaaaaaaaa;aaa;0.989;a;aaa;0.24;0.0339;0.992;0.0453;aa;0.46;aaaaa;
0.189;0.639;aaaaaaaaaa;aaaa;aa;0.83;aa;aaaa;0.228;aaaa;0.631;0.807;0.323;0.4;aa;0.662;aaaa;0.592;0.215;aa;aa;aa;aaaaa;0.8;a;0.127;a;aaaaaaa;aaaaaaa;0.0669;aa;aaaa;0.294;0.791;0.000493;0.28;a;0.897;a;
0.541;0.505;aaaaaaaaaa;aaaa;aa;0.476;aaa;aa;0.35;a;0.0891;0.626;0.0215;0.635;a;0.686;aaaa;0.409;0.754;aa;aa;aaaa;aa;0.339;aaaaa;0.442;a;aaaaaaaaaa;aaaaaaa;0.171;a;aaaa;0.809;0.756;0.608;0.122;aaa;0.308;aaaa;
0.953;0.743;aaa;aaaa;aaa;0.509;aa;aaaa;0.341;aaaa;0.788;0.193;0.619;0.472;aa;0.716;aaaaa;0.544;0.196;aaaaaaa;aaa;aaaa;aa;0.292;aaaaaa;0.89;a;aa;a;0.882;a;aaa;0.896;0.145;0.554;0.52;aaaa;0.737;aaaaaaaaa;
0.933;0.578;aaa;a;a;0.542;aa;a;0.782;aaa;0.0263;0.497;0.624;0.415;aa;0.207;a;0.0109;0.382;aaaaaaa;aaa;aaaaaa;aaaaa;0.36;aaa;0.674;a;aaaaaaaaaa;aaaaaaaaaa;0.135;a;aaaa;0.801;0.858;0.0803;0.826;aaaa;0.261;aaa;
0.613;0.56;aaaaaaaa;aaaaa;aaa;0.715;a;aaaa;0.924;aaaa;0.177;0.591;0.206;0.642;a;0.0139;a;0.924;0.974;aaa;aaa;aaa;aaa;0.893;aaaaa;0.467;a;aaa;aaaaa;0.515;aa;aaaa;0.918;0.239;0.992;0.704;aaa;0.0696;aaaaa;
0.0932;0.989;a;aaaa;aaa;0.152;aaa;aa;0.328;aaa;0.679;0.663;0.147;0.0948;aa;0.5;aa;0.901;0.354;aaa;aa;aaaaaaa;aaa;0.925;aaaa;0.499;a;aaaaaaaaaa;aaaa;0.541;aa;aa;0.973;0.144;0.922;0.415;a;0.748;aaaaaaaaa;
0.887;0.672;aaaaa;a;a;0.202;aaa;a;0.79;aa;0.651;0.745;0.271;0.261;aa;0.819;aa;0.302;0.293;aaaaaaaa;aa;aaaaa;aaa;0.673;aaaaa;0.535;a;aaaaa;aaaaaaaaa;0.725;a;aaa;0.423;0.0451;0.474;0.886;aaa;0.544;aa;
0.998;0.618;a;a;aaa;0.772;a;aaaa;0.425;aaa;0.807;0.989;0.551;0.977;aa;0.0555;aaaaaa;0.185;0.803;aaaa;aaa;aa;aaaa;0.0409;a;0.901;a;aaa;aaaa;0.233;aa;aaa;0.216;0.99;0.755;0.582;aaa;0.365;aaaa;
0.681;0.952;aaa;aaa;aa;0.469;aa;aaaa;0.289;aaa;0.636;0.0879;0.369;0.321;aa;0.419;aaaaaa;0.545;0.736;aa;a;aaaaa;aaaa;0.718;aaa;0.822;a;aaaaaaaaa;aaaaaaa;0.807;a;aaa;0.573;0.248;0.27;0.88;aaa;0.0609;aaaaaa;
0.027;0.626;aa;aaaa;a;0.917;aaa;aaaa;0.672;aaaa;0.856;0.502;0.327;0.379;a;0.178;aa;0.486;0.349;a;aa;a;aaaaa;0.25;aaaa;0.605;a;aaa;a;0.818;a;aaaa;0.646;0.592;0.643;0.147;aaaa;0.173;aaaaaaaaaa;
0.833;0.0872;aaaaaaaaaa;a;aa;0.577;aa;aa;0.803;a;0.38;0.294;0.881;0.187;aa;0.874;aaa;0.306;0.422;aaaa;aaa;aaaaaaaa;aaaaa;0.047;aaaaa;0.999;a;aaaaaaaa;aaa;0.279;aa;a;0.585;0.778;0.232;0.847;a;0.747;aaaaa;
0.349;0.0603;aaaaaaa;aaaa;aa;0.499;aaa;aaa;0.469;a;0.412;0.999;0.336;0.217;a;0.876;aaaa;0.904;0.627;aaaaaa;aa;aaaaaa;aa;0.845;aaaaa;0.61;a;aa;aaaaaa;0.699;a;aaa;0.329;0.696;0.195;0.537;aaaa;0.116;aaaaa;
0.281;0.697;aaaaaa;aaaa;aaa;0.0629;aa;aaa;0.9;aa;0.0241;0.575;0.558;0.429;aa;0.123;a;0.287;0.165;aaaaaaa;aa;aaaa;aaa;0.126;aaa;0.689;a;aaaaaaaaaa;aaaaaaaaa;0.754;aa;aaaa;0.89;0.64;0.663;0.467;aaa;0.176;a;
0.937;0.709;aaaaaa;aa;aa;0.404;aaa;aaa;0.6;aa;0.961;0.0784;0.849;0.13;aa;0.777;aaaaa;0.0576;0.741;aaaaaa;aaa;aaa;aa;0.723;aaaaa;0.692;a;a;aa;0.531;a;a;0.353;0.338;0.808;0.686;aa;0.163;aaaaaaaaaa;
0.567;0.025;aaaaaa;aaaaa;a;0.745;aaa;aaaa;0.344;aaa;0.891;0.281;0.539;0.519;aa;0.554;aaa;0.124;0.383;aaaaaaa;a;aaaaaa;aaaaa;0.833;aaa;0.229;a;aaa;a;0.129;aa;aa;0.533;0.58;0.792;0.963;aa;0.284;aaaaa;
0.488;0.788;aaaa;a;aaa;0.304;aaa;aaaa;0.914;aaa;0.186;0.683;0.149;0.181;aa;0.248;aaaaaa;0.395;0.919;aaaaaaa;aa;aaaaaaaa;aaaa;0.854;aaa;0.252;a;aaa;a;0.0307;a;aaaa;0.633;0.458;0.381;0.608;aaa;0.483;aaa;
0.737;0.85;aa;aa;aa;0.0798;a;aa;0.5;aa;0.753;0.206;0.576;0.467;a;0.43;aaaaa;0.903;0.111;aaa;aaa;aaaaaaa;aaaa;0.54;a;0.136;a;aaaaaaaa;aaaaa;0.205;aa;a;0.284;0.65;0.994;0.359;aaa;0.332;aaaaaaaa;
0.775;0.468;aaa;aaaa;aaa;0.368;aa;aaa;0.254;aaaa;0.419;0.162;0.324;0.812;a;0.187;aa;0.467;0.407;aaaaaaa;aaa;a;a;0.952;aaaaaa;0.891;a;aaaaaaaaaa;a;0.396;a;aaaa;0.674;0.12;0.616;0.84;aaaa;0.662;aaaaa;
0.223;0.717;aaaaaaaaa;aaaa;a;0.962;a;aaaa;0.231;aaa;0.258;0.371;0.664;0.738;aa;0.664;aa;0.813;0.838;aaa;a;aaaaaa;a;0.447;aaaaa;0.415;a;a;aaaaaaaaa;0.345;a;a;0.697;0.787;0.426;0.639;aaaa;0.0146;aaaaaaaa;
0.563;0.649;aaaaaa;aaa;a;0.0127;aa;aaa;0.117;aa;0.391;0.222;0.698;0.31;a;0.419;a;0.739;0.253;aaa;aa;aaaaaaa;aa;0.903;aaaaaa;0.829;a;a;aaaaaaa;0.785;a;aaa;0.411;0.267;0.773;0.48;aaa;0.69;aaaaaaaa;
0.0136;0.969;aaaaaaaaaa;a;aa;0.885;aa;aaaa;0.198;aaaa;0.221;0.469;0.0995;0.501;aa;0.0795;a;0.341;0.214;aaaaaaaa;aaa;a;aaaa;0.12;aaa;0.0121;a;aaaaaaaa;aaaaaaaa;0.424;a;aaa;0.557;0.526;0.458;0.667;aa;0.512;a;
0.496;0.298;aaa;aaaa;aaa;0.778;aa;aa;0.742;aaa;0.967;0.181;0.531;0.399;a;0.00687;aaaa;0.966;0.67;aaaaaaaa;aa;aaaa;aaa;0.442;aaaaaa;0.391;a;a;aaaaaaaaaa;0.275;aa;aa;0.864;0.462;0.941;0.0171;aaaa;0.0772;aaa;
0.0393;0.866;a;aaaaa;aaa;0.69;aaa;aaa;0.37;aa;0.984;0.632;0.0828;0.0107;a;0.239;aa;0.726;0.96;aaaaaa;a;aaaaaaa;a;0.332;a;0.35;a;aa;aa;0.286;a;aa;0.15;0.144;0.556;0.706;aa;0.346;aaaaaaaa;
0.00721;0.103;aaaaaaaaa;aa;a;0.294;aaa;aaa;0.527;aa;0.697;0.0921;0.0339;0.137;aa;0.205;aaaa;0.218;0.986;aaaaaa;aa;aa;a;0.874;a;0.384;a;aaaaaaaaa;aaaaaa;0.616;a;aaaa;0.447;0.0471;0.111;0.991;aaaa;0.591;aa;
0.538;0.659;aaaaaaa;a;aaa;0.179;aa;aaaa;0.247;aa;0.121;0.0257;0.199;0.887;aa;0.043;aaaaa;0.622;0.545;aaaaa;aaa;aaaaaa;aaa;0.747;aaaa;0.311;a;a;aaaaaaa;0.219;aa;aa;0.924;0.398;0.88;0.661;aaaa;0.266;aaa;
0.195;0.829;aaaa;aaaaa;aa;0.208;a;a;0.942;a;0.595;0.343;0.728;0.614;a;0.268;aaaaa;0.393;0.623;aaa;aa;aaa;aaaaa;0.75;a;0.0393;a;a;aaaaaaaa;0.0736;a;aaa;0.207;0.533;0.618;0.577;aaa;0.0935;aaaaaaaaa;
0.377;0.646;aaaaaaaaa;aaaaa;aaa;0.667;a;aaaa;0.623;aa;0.908;0.333;0.23;0.707;a;0.0893;aaaa;0.646;0.145;aaaaaaa;a;aa;aaa;0.809;aaaaa;0.303;a;aaaaaaa;aaaaaaaaa;0.0271;aa;aaaa;0.782;0.243;0.0655;0.0396;a;0.558;aaaaaaaaaa;
0.0825;0.182;aaaaaa;aaaaa;a;0.108;aa;a;0.541;a;0.0434;0.155;0.212;0.356;aa;0.556;aaaaaa;0.826;0.575;aaaa;a;aa;aaaa;0.358;aaaa;0.273;a;aaaaaaaaaa;aa;0.133;aa;a;0.927;0.664;0.686;0.295;aa;0.419;aaaaaaaaa;
0.24;0.88;aaaaaaaaaa;a;aa;0.158;a;aa;0.382;aaa;0.61;0.252;0.926;0.247;a;0.764;aaa;0.955;0.326;aaaaaaaa;aaa;a;aaa;0.545;aaa;0.523;a;aaaaaaaaaa;aaaaaaaaa;0.191;a;aa;0.292;0.253;0.857;0.824;aaaa;0.0141;aaaaaaa;
0.817;0.000996;aaaaaaaa;aaaaa;a;0.682;aa;aaa;0.539;aaa;0.709;0.934;0.332;0.305;aa;0.366;aaaa;0.552;0.446;aaaaa;aa;aaaaa;aaaaa;0.824;aaaa;0.739;a;aaaaaaa;aaaaaaaa;0.72;a;aaa;0.682;0.0498;0.702;0.379;aaa;0.567;aa;
0.888;0.806;aaaaaaa;aaaa;aa;0.207;a;a;0.644;aaa;0.516;0.541;0.0148;0.494;aa;0.0917;aaaaaa;0.672;0.857;aaaa;aaa;aaaa;aaaaa;0.714;aaaa;0.579;a;aaaaaaa;aaa;0.0327;a;aaa;0.00133;0.436;0.954;0.557;aa;0.478;aaa;
0.154;0.427;aaaaaaaaaa;aaaaa;aa;0.885;aaa;aaa;0.142;a;0.497;0.775;0.817;0.984;aa;0.673;aaaaa;0.821;0.933;a;aa;aa;a;0.137;aa;0.23;a;aaaaaaaaa;aaaaaaaa;0.468;aa;aaaa;0.425;0.634;0.725;0.033;aaa;0.84;aaaaaaaaa;
0.255;0.828;aa;aa;aa;0.904;aa;aaaa;0.184;aaaa;0.517;0.708;0.159;0.325;aa;0.252;a;0.987;0.684;aaa;aa;aaaaaaa;aaa;0.164;a;0.064;a;aaa;aa;0.341;a;aa;0.26;0.0111;0.884;0.246;a;0.733;aaa;
0.465;0.593;aaaaaaa;aaaaa;aaa;0.393;aa;a;0.962;aa;0.863;0.637;0.549;0.626;a;0.514;aa;0.116;0.066;aaaaaaaa;aaa;aaaa;aaaa;0.85;a;0.881;a;aaaaaaaaaa;aaa;0.675;aa;a;0.545;0.405;0.8;0.353;aaa;0.573;aa;
0.213;0.607;aaaa;a;a;0.347;aa;aa;0.238;a;0.258;0.302;0.61;0.605;a;0.252;a;0.858;0.253;aaaaaaaa;aa;aaaaaaaa;aaaaa;0.83;aa;0.376;a;aaaaaa;aaaaa;0.813;aa;a;0.354;0.0814;0.664;0.344;aaa;0.361;aaaaaaaaa;
0.396;0.897;aaaaaa;aaa;aa;0.794;aaa;aaaa;0.723;aa;0.754;0.699;0.475;0.661;a;0.782;aaa;0.157;0.342;aaaaa;aaa;aaaaa;aa;0.305;aaa;0.815;a;aaaaaaaaaa;aaa;0.0051;aa;aa;0.446;0.794;0.638;0.668;a;0.234;a;
0.91;0.362;aaaaaaaaaa;aa;a;0.244;aa;a;0.154;aa;0.775;0.827;0.163;0.821;aa;0.997;aaaa;0.0497;0.149;aaaaaa;aa;aaaa;aaa;0.438;aaaaa;0.96;a;aaaaaa;aaa;0.141;a;aaaa;0.263;0.513;0.946;0.31;aaa;0.894;a;
0.933;0.257;aaaaaaaa;aaaa;aaa;0.971;aaa;aaa;0.247;aa;0.838;0.873;0.892;0.583;a;0.463;aaa;0.0671;0.495;aaaaaa;a;aaaaa;aaaa;0.292;aaaaaa;0.0616;a;aaa;a;0.0173;aa;aaaa;0.767;0.362;0.421;0.442;a;0.57;aaaaaaa;
0.385;0.253;aaaaaaaa;aaaaa;a;0.512;aaa;a;0.425;aaa;0.797;0.885;0.859;0.396;a;0.487;aaaaaa;0.468;0.22;aaaaaaaa;aa;a;aaaaa;0.3;aa;0.27;a;aaaa;aaaaa;0.382;a;aaa;0.903;0.351;0.217;0.119;aaaa;1;aaa;
0.947;0.0128;aaaaa;aaaaa;aa;0.0366;aa;aaa;0.644;aa;0.123;0.908;0.475;0.176;a;0.941;aaa;0.146;0.346;a;aaa;aaaaaa;aa;0.194;a;0.0265;a;aa;a;0.625;a;aaa;0.34;0.87;0.481;0.621;aaa;0.682;aaaaaa;
0.987;0.627;a;a;aa;0.751;aaa;a;0.948;aaa;0.973;0.245;0.389;0.344;aa;0.243;aaa;0.941;0.772;a;a;aaaaaa;aaaaa;0.321;aa;0.289;a;aa;aaaaaaaaaa;0.393;aa;aaa;0.668;0.339;0.445;0.308;a;0.707;a;
