ATT0(string,8);ATT1(string,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,3);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,10);ATT25(string,8);ATT26(string,8);ATT27(string,7);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,5);ATT45(string,9);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(string,9);ATT52(string,7);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaa;a;0.894;aaaa;0.751;0.931;0.338;aaaaaaaa;0.601;aaaa;aaaa;0.577;0.743;0.67;aa;aaa;aaaaa;0.555;0.571;a;0.0618;0.935;aaaa;0.442;aaaaaaaaaa;aaaa;aaaa;aaaa;a;0.411;0.99;aaaa;0.482;0.126;aaa;a;0.357;0.406;0.326;0.773;aaaaaaa;0.382;aaaaa;0.497;a;aaaaaa;aaa;a;0.682;aa;0.0246;aaaaaaa;aa;0.796;0.342;0.402;a;0.604;aaaaa;0.892;0.289;0.0388;aaaaa;0.957;a;0.703;0.459;0.802;0.376;0.0608;0.665;0.7;aaaaaaaa;
aa;a;0.857;aa;0.559;0.853;0.378;aaaaaaaaa;0.936;aaaaaaaa;aaaaa;0.182;0.65;0.999;a;aa;aa;0.276;0.583;a;0.685;0.213;a;0.165;aa;a;aaaa;aa;a;0.576;0.399;aa;0.597;0.0599;aaa;aaa;0.78;0.898;0.444;0.676;aaaa;0.117;aaaaa;0.0753;aaaaa;aaaaa;a;a;0.805;a;0.5;aaaa;aaaaaa;0.925;0.5;0.938;a;0.518;aa;0.199;0.718;0.228;aaaaaa;0.0272;a;0.597;0.592;0.164;0.558;0.882;0.808;0.252;aaa;
aaaaaaaa;a;0.228;aa;0.498;0.153;0.383;aa;0.436;aaaaaaa;aaa;0.165;0.749;0.651;aa;a;aaaaaaaa;0.0455;0.173;aaaaaaaaa;0.239;0.551;aaa;0.301;aaa;aaaa;a;a;a;0.33;0.438;aa;0.457;0.57;aaa;aa;0.496;0.79;0.777;0.45;aaaaa;0.557;aaaa;0.0153;aaa;aaaaaaaaa;a;a;0.381;a;0.779;a;aa;0.547;0.659;0.00603;a;0.707;aaaa;0.18;0.011;0.929;aa;0.0685;a;0.529;0.11;0.484;0.533;0.905;0.483;0.453;aa;
aaaaaaa;a;0.119;aa;0.058;0.319;0.277;aa;0.411;aaaa;aaaaa;0.0469;0.917;0.655;aaa;aaa;aa;0.337;0.339;aaa;0.588;0.235;a;0.277;aaaaaa;aaa;aaaaa;aaaaa;a;0.992;0.0474;aaaaa;0.979;0.565;aa;aaa;0.441;0.122;0.843;0.232;aaa;0.331;aaa;0.975;aaa;a;aaaa;a;0.444;a;0.548;aaa;aaaaa;0.186;0.303;0.121;a;0.718;aaaaaaaaaa;0.669;0.426;0.716;aaaaa;0.967;a;0.65;0.317;0.912;0.743;0.454;0.66;0.297;aaaaaa;
aaa;a;0.505;a;0.619;0.0514;0.646;aaaaaaa;0.0979;aaaa;aaaaa;0.934;0.435;0.517;aaa;a;a;0.531;0.463;aaaaaaaa;0.379;0.0849;aaaaaa;0.745;aaaaaaaa;a;a;aaaaaaa;a;0.908;0.531;aa;0.14;0.392;aaa;aa;0.95;0.523;0.89;0.445;aaaaaaa;0.281;aaa;0.535;aaaa;aa;aa;a;0.783;a;0.787;aaaaaaaa;aaaaaaa;0.324;0.728;0.905;a;0.211;aaaaaaaaa;0.406;0.663;0.11;aaaaaa;0.826;a;0.937;0.704;0.9;0.668;0.436;0.829;0.574;aaa;
aaaa;a;0.941;aa;0.287;0.906;0.707;aaaaaaa;0.549;aaaaaa;aaaaaa;0.152;0.711;0.191;a;aaa;aaaaaaaaa;0.0665;0.395;a;0.694;0.531;aaaa;0.462;aaaaaaaa;aaaa;aa;aaaaa;a;0.684;0.661;aa;0.021;0.279;a;a;0.728;0.22;0.263;0.618;a;0.359;aaaaa;0.668;aa;aaaaa;aa;a;0.243;a;0.631;aaaa;aa;0.348;0.441;0.263;a;0.278;aaaaaaaa;0.417;0.079;0.105;a;0.00265;a;0.98;0.6;0.089;0.949;0.737;0.925;0.652;aaaaaaaa;
aa;a;0.403;aa;0.675;0.757;0.413;aa;0.0894;aaaaaa;aa;0.982;0.987;0.964;a;aa;aaaaaaaa;0.239;0.928;aaa;0.876;0.415;aaaaaaa;0.123;a;aaa;aa;aaaaa;a;0.773;0.938;a;0.67;0.458;aaa;aaaa;0.911;0.287;0.0676;0.568;a;0.139;aaaaa;0.737;aa;a;aa;a;0.904;a;0.942;aaaa;aaaaaaa;0.893;0.75;0.548;a;0.219;aaaa;0.358;0.521;0.58;a;0.595;a;0.63;0.225;0.466;0.189;0.264;0.971;0.537;aa;
aaaaa;a;0.823;aa;0.791;0.464;0.387;aaaaa;0.327;aaaaaa;aaaaa;0.565;0.164;0.289;aaa;a;aaaaaa;0.796;0.0499;aaaa;0.758;0.566;aaaaaa;0.324;aaaaaaaa;aaaaa;aaaa;aaaaaa;a;0.206;0.255;aaaa;0.97;0.0969;aaa;aaa;0.971;0.394;0.317;0.367;aaa;0.34;a;0.323;aa;aaaaaaa;aaa;a;0.29;aa;0.832;aaaaaaaa;aaa;0.595;0.912;0.0944;a;0.751;aaaa;0.809;0.999;0.0668;aaaaaa;0.503;a;0.486;0.0955;0.208;0.296;0.398;0.45;0.0808;aaaa;
aaaaaaaa;a;0.76;a;0.557;0.501;0.773;aa;0.889;aaaaa;aaaaa;0.653;0.213;0.63;aa;a;aaaaaaa;0.403;0.354;a;0.973;0.277;aaaaa;0.761;aaa;aaaaa;aaa;aaaaaaa;a;0.0895;0.0326;aaa;0.883;0.441;aa;a;0.874;0.826;0.66;0.233;aaaaaaaa;0.613;aaaa;0.894;aaa;aa;aaaa;a;0.818;a;0.821;aaaaaaaaa;aaaaaa;0.261;0.722;0.263;a;0.0425;a;0.706;0.164;0.472;aa;0.681;a;0.658;0.906;0.24;0.422;0.892;0.793;0.974;a;
aaaaaa;a;0.719;a;0.589;0.226;0.864;aaa;0.583;aaaaa;aaa;0.146;0.904;0.865;a;aa;aaaaaaa;0.494;0.37;aaaa;0.572;0.663;aaa;0.934;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;a;0.404;0.534;aaaaa;0.841;0.683;aa;aaa;0.0958;0.921;0.0617;0.746;aaaaa;0.437;aaa;0.817;aaa;aaaaaaaa;aa;a;0.792;aa;0.941;aa;aaaaaa;0.674;0.601;0.103;a;0.102;aaaaaaaa;0.0873;0.356;0.0552;aaa;0.425;a;0.773;0.853;0.331;0.161;0.91;0.733;0.562;a;
aa;a;0.48;a;0.402;0.691;0.362;aaaaaa;0.616;aaaaa;aaaa;0.747;0.172;0.516;aaa;aa;aaaaa;0.531;0.859;aaaaaaaa;0.914;0.272;aaaaaa;0.887;aaaaaa;aaaaa;a;aaaaaa;a;0.888;0.847;a;0.209;0.333;a;a;0.168;0.983;0.189;0.206;aa;0.2;aaaaa;0.832;aaaaa;aaaa;aaaa;a;0.936;a;0.176;aa;a;0.172;0.134;0.893;a;0.327;aaaaaaaa;0.709;0.891;0.0165;aaaaa;0.61;a;0.262;0.958;0.787;0.0688;0.668;0.113;0.843;a;
aaaaaa;a;0.403;aa;0.0622;0.886;0.297;a;0.79;aaaa;aaaa;0.000712;0.958;0.216;a;a;aaaaaaaaaa;0.44;0.198;aaaaaaa;0.378;0.488;a;0.401;aa;aaaaaa;aa;aaaaa;a;0.505;0.0109;a;0.0346;0.86;aa;aaaaa;0.47;0.0411;0.491;0.71;aaaaa;0.778;aaaaa;0.592;a;aaaaaaaa;aa;a;0.161;a;0.502;aa;a;0.57;0.741;0.0749;a;0.976;aaaa;0.335;0.375;0.299;aaaaa;0.0722;a;0.106;0.799;0.00893;0.128;0.104;0.793;0.749;aaaaaaaaaa;
aaaaaaa;a;0.935;aaa;0.628;0.629;0.0526;aaaaaaaaaa;0.489;aaaa;a;0.353;0.671;0.768;aaa;aaa;aaa;0.809;0.199;a;0.0286;0.181;aaaaaaa;0.151;aaaaaaaaaa;aa;a;aaaaa;a;0.98;0.892;aaa;0.66;0.727;a;a;0.914;0.481;0.526;0.908;a;0.441;aa;0.669;aaa;aaa;aaaa;a;0.686;a;0.742;aaaaaaaa;aaaa;0.474;0.162;0.0642;a;0.813;aaaa;0.413;0.157;0.264;aaaaa;0.844;a;0.682;0.633;0.351;0.0752;0.478;0.286;0.657;aaaa;
aaaaaa;a;0.309;a;0.498;0.0935;0.172;aaaaaa;0.942;aaa;aaaaaa;0.34;0.654;0.458;aa;aaa;aa;0.00909;0.778;aaaaaa;0.0932;0.842;aaaaaaa;0.364;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;a;0.975;0.0854;aa;0.134;0.172;a;a;0.566;0.514;0.435;0.575;aa;0.692;a;0.44;a;aaaa;aa;a;0.353;a;0.803;aaaaa;aaaaa;0.466;0.402;0.673;a;0.327;aaaaa;0.608;0.172;0.914;aaaa;0.159;a;0.97;0.898;0.267;0.864;0.886;0.3;0.00708;aaaaaaaaaa;
aaaaa;a;0.133;aaaa;0.603;0.59;0.806;aaaaa;0.431;a;aaaa;0.74;0.391;0.334;aaa;aaa;aaaaa;0.342;0.612;aaaaaa;0.409;0.272;a;0.351;aa;aa;a;aaaaaaa;a;0.816;0.063;aaaaa;0.0355;0.27;a;aaaaa;0.194;0.179;0.0831;0.284;aa;0.596;aaa;0.2;a;aaaa;aa;a;0.294;aa;0.128;aaaaa;aaaa;0.919;0.945;0.6;a;0.328;aaaa;0.145;0.541;0.494;aaaa;0.982;a;0.905;0.819;0.129;0.607;0.347;0.107;0.858;aaaa;
aa;a;0.767;a;0.639;0.0425;0.414;aaaaaaaaa;0.202;aaaaaaa;aa;0.618;0.244;0.905;aaa;aa;aaa;0.59;0.929;aaaaaaaaa;0.774;0.328;aaaa;0.293;aaaaaaaaaa;aaaaaaaa;aaa;aa;a;0.705;0.0351;aa;0.272;0.364;aa;aa;0.15;0.0285;0.485;0.733;aaaaaaa;0.689;aaaa;0.94;aaaaa;aaaaa;aaaaa;a;0.962;a;0.862;aa;aaa;0.392;0.442;0.813;a;0.895;aaa;0.581;0.969;0.614;aa;0.978;a;0.634;0.183;0.761;0.312;0.0781;0.325;0.422;aaaaaaaaa;
a;a;0.546;a;0.789;0.386;0.228;aaaaaaaaaa;0.841;aaaaaaaa;aaaaa;0.788;0.765;0.957;aaa;aaa;aaaaaaaaaa;0.0124;0.3;aaaaa;0.966;0.585;aaaaaaa;0.859;aaa;a;aaaa;aaaaaa;a;0.204;0.614;aa;0.816;0.145;aa;a;0.27;0.903;0.376;0.104;aaaaaaa;0.281;aa;0.635;aaaaa;aaa;aaaaa;a;0.846;aa;0.934;aaaaaaaa;aaaaa;0.0801;0.381;0.481;a;0.621;aaaaaaaaa;0.105;0.555;0.637;aaaaa;0.116;a;0.582;0.309;0.639;0.929;0.177;0.568;0.32;aaaaaaaa;
aaaaaaaa;a;0.73;aa;0.695;0.422;0.8;aaaaaaaa;0.951;aaaa;aaa;0.94;0.161;0.237;a;aaa;a;0.0999;0.514;aaaa;0.54;0.51;aaa;0.001;aaaaaaaaa;a;aa;aaaa;a;0.105;0.651;aaaaa;0.605;0.395;a;aa;0.473;0.279;0.426;0.701;aaaaaa;0.328;aaaa;0.402;aaaa;aaaaaa;a;a;0.851;aa;0.528;aaaaa;a;0.502;0.715;0.118;a;0.134;a;0.999;0.333;0.749;a;0.976;a;7.65e-05;0.286;0.682;0.0464;0.194;0.156;0.351;aaaa;
aaaaaaaa;a;0.0591;aaaa;0.794;0.295;0.307;a;0.0535;aaaaaaa;aa;0.58;0.257;0.412;aa;aaa;aaaaa;0.836;0.541;aaaa;0.775;0.0703;aaaa;0.242;aaaaaaa;a;aaa;aa;a;0.108;0.384;aaaaa;0.429;0.558;aaa;a;0.318;0.244;0.724;0.114;aaa;0.883;a;0.848;aaa;aaaaaaaa;aaaaa;a;0.29;a;0.685;aaaa;aaa;0.687;0.888;0.263;a;0.484;aaaaaa;0.777;0.949;0.48;aaa;0.719;a;0.442;0.949;0.811;0.78;0.406;0.854;0.246;aaaaaa;
aaaaaaaa;a;0.0312;a;0.967;0.386;0.597;aaaaa;0.896;aaaaa;a;0.362;0.217;0.179;a;aa;a;0.53;0.256;aaaaaaa;0.819;0.367;aaaaa;0.12;aaaaaa;aaaaaaa;aa;aaaaaa;a;0.691;0.0499;a;0.956;0.503;aaa;aaa;0.55;0.0517;0.445;0.155;aaa;0.583;a;0.655;aaa;aaaaaa;aaaa;a;0.232;a;0.672;a;aa;0.745;0.891;0.924;a;0.672;aaaaaa;0.661;0.841;0.95;aaaaa;0.339;a;0.303;0.639;0.312;0.748;0.74;0.522;0.558;aaaaaa;
aaa;a;0.308;aaa;0.716;0.39;0.881;aaaaaa;0.808;a;aaa;0.773;0.958;0.541;aaa;aaa;aaaaa;0.278;0.0519;aaaaaaa;0.116;0.0786;aaaa;0.761;aaaaaaaa;aaaaaaa;aaaaaaa;a;a;0.941;0.936;a;0.44;0.481;a;aaaaa;0.783;0.148;0.414;0.315;aa;0.199;a;0.706;aaa;aaaaaaa;a;a;0.387;a;0.588;aaaaa;aaa;0.832;0.996;0.504;a;0.724;aaa;0.194;0.0585;0.0572;aaaaa;0.194;a;0.167;0.0466;0.96;0.455;0.188;0.33;0.806;aa;
aaaa;a;0.0178;aaaa;0.341;0.36;0.888;aaa;0.555;aaaaa;a;0.856;0.0951;0.943;aaa;aaa;aaaaaaaaaa;0.787;0.744;aaaaa;0.812;0.586;aaaaaa;0.962;aaaaaaaaa;aaaa;aaaaaaaa;aaaa;a;0.488;0.435;aaaaa;0.0479;0.808;aaa;aa;0.136;0.475;0.602;0.0566;aaaaaaaa;0.766;aa;0.376;aaaaa;aaaaa;aaaa;a;0.586;a;0.443;aaaaaaaa;aaaaaaa;0.423;0.688;0.946;a;0.619;a;0.000468;0.87;0.295;aaaa;0.234;a;0.854;0.313;0.497;0.597;0.221;0.553;0.793;aaaaa;
aa;a;0.0392;a;0.173;0.644;0.485;aaa;0.651;aaaa;a;0.886;0.148;0.423;aa;a;a;0.062;0.154;aaaaa;0.556;0.166;a;0.222;aaa;aaa;aaaaaa;aaa;a;0.736;0.574;aaaa;0.761;0.766;a;aaaa;0.327;0.885;0.419;0.166;aaaaaaaa;0.115;aaaaa;0.0961;aaaa;aa;aaa;a;0.151;aa;0.421;aaaaa;a;0.658;0.547;0.566;a;0.0432;aa;0.0251;0.199;0.503;aa;0.386;a;0.558;0.369;0.832;0.416;0.307;0.636;0.424;aaaaaaaa;
aaaaa;a;0.852;a;0.0386;0.332;0.317;aaaaaaaaa;0.361;aaaaa;aaaaa;0.635;0.14;0.179;a;a;aa;0.486;0.349;aaaaaaaaa;0.361;0.327;aa;0.632;aaaaa;a;aaaaaa;aaa;a;0.562;0.664;aaa;0.908;0.568;aa;aaa;0.351;0.677;0.368;0.225;aaaaa;0.467;a;0.677;aaaa;aaaaaaaa;aaa;a;0.093;a;0.586;aaaaaaaa;aaaa;0.354;0.777;0.829;a;0.84;aaaaaaaaa;0.247;0.693;0.0749;aa;0.415;a;0.896;0.562;0.644;0.364;0.995;0.72;0.342;aaa;
aaa;a;0.198;a;0.285;0.628;0.444;aaaaaaaaaa;0.0776;aaaaa;aa;0.0882;0.832;0.327;a;aa;a;0.436;0.819;aaa;0.72;0.888;aaaaaaa;0.734;aaaaaaaaa;aaaaaaa;aaa;aa;a;0.295;0.877;aaaaa;0.133;0.337;aaa;a;0.155;0.886;0.913;0.541;aaaa;0.183;aaaa;0.72;aa;aa;aaaa;a;0.269;aa;0.418;a;aaaa;0.835;0.591;0.707;a;0.549;aaaaaaaa;0.639;0.0158;0.715;aaaaaa;0.928;a;0.0709;0.418;0.385;0.682;0.0608;0.379;0.758;aaaaaa;
aaaaaa;a;0.176;a;0.513;0.0215;0.462;aaaa;0.438;aaaaaaaa;aaa;0.25;0.103;0.0792;aaa;a;aaaaaaaaaa;0.0661;0.365;aaaaaaaaa;0.414;0.429;aaaaaaaa;0.285;aaa;aa;a;aaaa;a;0.457;0.764;a;0.0565;0.365;a;aa;0.441;0.427;0.528;0.153;aaaaa;0.0371;a;0.0886;aaaaa;aaa;aaaaa;a;0.587;a;0.982;aa;a;0.444;0.902;0.925;a;0.0686;aaa;0.951;0.641;0.686;aaaa;0.921;a;0.702;0.809;0.807;0.632;0.832;0.245;0.979;aaaaaaaaa;
a;a;0.936;aa;0.703;0.917;0.149;aaaa;0.243;aa;aaaaaa;0.0249;0.573;0.231;a;aaa;aa;0.166;0.923;aaaaaaaaa;0.681;0.0317;aa;0.566;aaaaaaa;aa;aaaaa;aa;a;0.628;0.868;aaaa;0.23;0.647;a;aa;0.0283;0.193;0.913;0.588;aaa;0.872;aaaaa;0.682;aa;a;aaa;a;0.596;a;0.689;aaa;aaaa;0.0784;0.0716;0.176;a;0.92;aaa;0.227;0.981;0.0898;aaaa;0.903;a;0.094;0.515;0.0256;0.0156;0.533;0.56;0.803;aaaaaaa;
aaa;a;0.753;aaaa;0.536;0.316;0.792;aaaaaaa;0.0151;aa;aaaaa;0.217;0.235;0.603;aaa;a;aaaaaaa;0.606;0.0554;aaaaa;0.671;0.0639;aaaaa;0.764;aaaaa;aaaaaa;aa;a;a;0.43;0.826;aaaaa;0.718;0.889;a;aaaaa;0.454;0.467;0.296;0.889;aa;0.681;a;0.377;aaaa;a;aaaa;a;0.0883;a;0.839;aaa;a;0.236;0.213;0.743;a;0.671;aaaaaa;0.401;0.646;0.918;aa;0.073;a;0.283;0.424;0.972;0.86;0.129;0.508;0.797;aaaa;
a;a;0.791;a;0.599;0.561;0.527;aa;0.366;a;aa;0.991;0.581;0.498;aa;a;aaaaaaa;0.978;0.502;aaaa;0.144;0.317;aaaaaaaa;0.131;a;aaa;a;aaaaaa;a;0.765;0.368;aaaa;0.773;0.488;aaa;a;0.139;0.157;0.79;0.0818;aaaa;0.382;aa;0.982;aaaa;aaaa;a;a;0.161;aa;0.0112;aaaaa;aaaa;0.0148;0.0758;0.306;a;0.617;a;0.606;0.241;0.127;aaaa;0.902;a;0.0168;0.567;0.915;0.221;0.68;0.937;0.688;aaa;
aaaaaaaa;a;0.229;aaa;0.939;0.396;0.935;aaaa;0.917;aaaaaaa;aaaaaa;0.161;0.96;0.345;aaa;a;a;0.19;0.404;aa;0.48;0.795;aaaaaaaa;0.577;aaaaaaaaa;aaaaaaa;aaaa;aaaaaa;a;0.991;0.236;aaa;0.269;0.516;a;a;0.664;0.746;0.716;0.52;aaa;0.45;a;0.312;a;aaaa;aaa;a;0.221;a;0.854;a;aaa;0.861;0.745;0.81;a;0.454;aaaa;0.974;0.626;0.616;aaaaa;0.287;a;0.209;0.902;0.0617;0.14;0.159;0.988;0.403;aaaaaa;
aaaaaaa;a;0.0398;aaaa;0.731;0.222;0.307;a;0.00507;aa;aaaaaa;0.199;0.598;0.064;a;aaa;aaa;0.686;0.992;aaaaaaaaa;0.491;0.401;aa;0.307;aaa;aaaa;aaa;aaaa;a;0.494;0.629;a;0.239;0.0182;a;aaaaa;0.684;0.962;0.876;0.946;aaaa;0.191;a;0.182;aa;aaaaa;aaa;a;0.998;aa;0.0737;aa;aaaa;0.0225;0.711;0.129;a;0.777;aaaa;0.103;0.148;0.0447;aaaaaa;0.52;a;0.28;0.534;0.86;0.794;0.822;0.0852;0.443;aaa;
a;a;0.156;a;0.0813;0.768;0.706;aaaaaaaaa;0.6;a;aaaaa;0.0552;0.204;0.613;aaa;aaa;aa;0.186;0.36;aaaaaa;0.728;0.781;aa;0.509;aaaaaaaaaa;aaaaaaa;aaaaaaaa;a;a;0.428;0.0259;aa;0.119;0.325;aa;aaa;0.285;0.431;0.752;0.319;aaaaaaaa;0.667;aaaa;0.28;aa;a;a;a;0.0967;a;0.949;aaa;aaaaaaa;0.78;0.0575;0.772;a;0.0817;aaaaaaaaaa;0.216;0.611;0.761;aaa;0.828;a;0.827;0.236;0.208;0.179;0.538;0.621;0.0538;aaaaaa;
aaaaaaa;a;0.576;aa;0.0434;0.0577;0.594;aaaaa;0.207;aaaaa;aa;0.104;0.315;0.0356;a;a;aaaaaaaaaa;0.575;0.423;aa;0.257;0.246;aaaaa;0.983;aaaaaaa;aaaaaaa;aaa;aaaaa;a;0.878;0.63;aaaaa;0.626;0.478;a;aa;0.000748;0.565;0.895;0.253;aaaaaaa;0.301;aaaa;0.262;aaaaa;aaaaaaaaa;aaa;a;0.301;a;0.415;aaaa;aaa;0.396;0.968;0.439;a;0.265;aaaaaaa;0.0725;0.0357;0.327;a;0.0223;a;0.591;0.727;0.564;0.459;0.272;0.381;0.565;a;
aaaaaa;a;0.0692;aaaa;0.861;0.549;0.191;aaaaaaaaa;0.329;aaaaaaa;a;0.328;0.216;0.891;aa;a;aaaa;0.163;0.00911;aa;0.981;0.411;aa;0.333;aaaa;aaaaaa;aaa;aaaaaaa;a;0.435;0.772;a;0.69;0.642;aaa;aaaa;0.928;0.16;0.126;0.441;aaaaaaaa;0.781;aaaa;0.417;a;aaaaa;aaaa;a;0.807;aa;0.548;aaaaaaa;aaaaa;0.486;0.152;0.0142;a;0.619;aaaaaaaa;0.79;0.54;0.999;aaa;0.716;a;0.792;0.942;0.251;0.0463;0.928;0.448;0.786;aaaaaaa;
aaaa;a;0.205;aaa;0.691;0.421;0.233;a;0.579;aaa;a;0.435;0.521;0.676;aa;a;a;0.902;0.163;aaaa;0.356;0.402;aaaa;0.768;aaaaaaaa;aaaaaaaa;aaaa;aaaaaa;a;0.305;0.141;aa;0.591;0.701;a;aa;0.992;0.992;0.373;0.566;aaa;0.708;aaaa;0.771;aaaaa;aaaaaaaa;aa;a;0.156;aa;0.707;aaaaaaaa;aa;0.151;0.0141;0.623;a;0.58;aa;0.229;0.549;0.185;aaa;0.14;a;0.219;0.525;0.161;0.849;0.64;0.0709;0.693;aaaa;
aa;a;0.991;a;0.091;0.643;0.384;aaaaaaaaaa;0.921;aaa;aaaa;0.0896;0.684;0.117;aa;aa;a;0.348;0.828;aaaaaaaaa;0.884;0.907;aaaaa;0.516;aaa;aaaa;aaaaaaa;aaaa;a;0.791;0.225;aa;0.906;0.114;aa;aaaa;0.629;0.69;0.911;0.255;aaaa;0.786;a;0.417;a;aaa;aaaaa;a;0.806;aa;0.826;a;aaa;0.142;0.45;0.404;a;0.365;a;0.568;0.756;0.236;aaaaaa;0.783;a;0.622;0.457;0.915;0.304;0.181;0.487;0.959;aa;
aaaaaaaa;a;0.751;aa;0.0955;0.797;0.0657;aaaa;0.746;aa;aa;0.626;0.36;0.166;aaa;a;aaaaaaaa;0.151;0.846;a;0.926;0.688;aaaaaaa;0.467;a;aaaaaaaa;aaaaa;aaaa;a;0.206;0.24;a;0.409;0.0663;aa;aaaaa;0.787;0.59;0.59;0.255;aaaaa;0.407;a;0.271;aaa;aaaa;aaaaa;a;0.0759;a;0.319;a;aaaa;0.504;0.836;0.777;a;0.877;aaaa;0.277;0.618;0.439;aaaaa;0.965;a;0.493;0.882;0.977;0.505;0.617;0.00269;0.294;aaaa;
aaaaa;a;0.258;aaa;0.789;0.0119;0.357;aaaa;0.952;aaaaaaa;aa;0.734;0.477;0.127;aa;a;aaaaaaaa;0.0275;0.474;aaaaa;0.109;0.978;aaa;0.907;aaa;aaaaa;aaaaaaa;aa;a;0.118;0.632;aaaaa;0.161;0.226;aaa;aa;0.998;0.524;0.424;0.98;a;0.972;aaaa;0.389;aa;a;aaa;a;0.949;a;0.575;aaaaaaa;aaaaaa;0.442;0.053;0.654;a;0.415;aaaaaaaa;0.683;0.687;0.949;aaaaaa;0.823;a;0.197;0.178;0.48;0.222;0.28;0.00686;0.304;aaa;
aaaaaa;a;0.745;aaaa;0.769;0.32;0.315;aaaa;0.31;aaaaaaaa;aa;0.612;0.539;0.543;aaa;aaa;a;0.52;0.879;aaaa;0.685;0.537;aaaaaaa;0.779;aaaaaaaaaa;a;aaaaaaa;aaa;a;0.999;0.189;a;0.439;0.115;aaa;a;0.432;0.144;0.94;0.543;aa;0.406;aaa;0.885;aa;a;aa;a;0.0604;a;0.456;aaaaa;aaaa;0.279;0.0578;0.696;a;0.215;aaaa;0.985;0.535;0.258;aaaaa;0.596;a;0.227;0.202;0.703;0.499;0.353;0.735;0.0579;aaaaaaaaaa;
aaaaaaa;a;0.217;a;0.41;0.622;0.262;aaaaaaaaaa;0.654;aaaaaaaa;aaaa;0.776;0.948;0.0299;aaa;aaa;aaaaaaaa;0.765;0.0393;aaaaaaaa;0.356;0.994;a;0.356;aaa;aaaaaa;aaaa;aaaaa;a;0.445;0.287;aaa;0.947;0.24;aaa;aa;0.437;0.902;0.199;0.887;aaa;0.832;aa;0.877;a;a;aa;a;0.247;aa;0.875;aa;aa;0.502;0.2;0.993;a;0.0717;aaaaaaaa;0.812;0.826;0.679;aaaaaa;0.651;a;0.752;0.356;0.841;0.00161;0.0338;0.302;0.882;aaaaa;
aaaa;a;0.325;aaaa;0.928;0.462;0.342;aaaaaaaaaa;0.175;aaaaaaa;aaaaaa;0.289;0.518;0.044;aaa;a;aaaa;0.556;0.764;a;0.289;0.276;aaaaaaa;0.264;aaaa;aaaaaa;aaaaa;aaa;a;0.733;0.101;aa;0.611;0.0749;aa;aa;0.73;0.268;0.666;0.712;aaaaaaa;0.286;a;0.825;aaaa;aaaaa;a;a;0.498;a;0.654;aaaaa;aaa;0.754;0.988;0.058;a;0.965;aaaaaaa;0.309;0.237;0.289;aa;0.203;a;0.761;0.444;0.271;0.846;0.553;0.328;0.911;aa;
aaaaaaaa;a;0.465;a;0.579;0.15;0.548;aaaaaaaa;0.356;aaaaaaa;aa;0.408;0.586;0.816;aa;aa;aaaaaaaaaa;0.172;0.121;aaaaaaa;0.685;0.645;aaaa;0.243;aaaa;aaaaaaa;aaaaaaa;aaaaaaa;a;0.653;0.146;aaa;0.0333;0.316;aa;aa;0.845;0.923;0.861;0.337;aaaa;0.312;aa;0.457;aa;aa;a;a;0.998;a;0.942;aaaaaaaaa;aaaaaa;0.597;0.505;0.761;a;0.606;aaaa;0.475;0.91;0.685;a;0.8;a;0.767;0.533;0.533;0.278;0.287;0.763;0.0249;a;
aaaa;a;0.106;aaa;0.947;0.00307;0.632;a;0.766;aaaaa;a;0.828;0.448;0.493;aa;aaa;aaaaaaa;0.481;0.0459;aaaaaa;0.901;0.061;aaaaaaa;0.59;aaaaa;aaaaa;aaaaaa;aa;a;0.6;0.903;aaa;0.157;0.987;a;a;0.238;0.34;0.827;0.602;aaaa;0.76;aaaa;0.604;aaaa;aaaaaaa;aaaa;a;0.0359;a;0.114;aaaa;a;0.139;0.283;0.872;a;0.166;a;0.53;0.31;0.8;aaaaa;0.518;a;0.89;0.951;0.00905;0.0869;0.905;0.141;0.396;aaaaaa;
