ATT0(string,6);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,6);ATT12(string,5);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,10);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,3);ATT33(string,8);ATT34(string,10);ATT35(float,1);ATT36(string,1);ATT37(string,9);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,6);ATT44(string,3);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(string,8);ATT49(string,7);ATT50(string,9);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,5);ATT71(string,7);ATT72(string,8);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(string,8);ATT77(string,1);ATT78(string,9);ATT79(string,1);ATT80(string,10);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(string,7);ATT90(string,10);
aa;0.921;a;0.362;aaaaaaa;0.0431;aaaaaa;aa;0.813;0.729;aaaaaa;aaaaa;a;aaa;0.26;0.664;a;aaaaaaaaaa;aa;0.812;0.255;0.262;0.277;aaaaaa;aa;aaa;0.757;0.221;0.874;0.538;0.019;aa;aa;aa;aaaaaaaaaa;0.627;a;a;aaaaa;0.795;0.323;0.381;aaaaaa;a;aaa;0.0941;aaaa;0.878;a;aaa;aaaaaaaa;aaaaaaaaa;0.624;0.0435;aa;0.255;aa;0.939;0.892;aaaaaaaaaa;0.0398;aaaaa;0.641;aaa;aa;0.559;0.583;0.138;0.365;aaaaaa;aaaaa;aaaaaaa;aaaaa;0.504;aaaaaaa;0.422;aaaaaaa;a;a;a;aa;0.39;0.0229;0.716;0.444;0.016;0.931;0.757;0.536;aaaa;aaaa;
aaaa;0.217;aaa;0.146;aa;0.84;a;aaa;0.295;0.198;aaaaaaaa;aaa;aaaa;a;0.337;0.814;aaa;a;aaaaa;0.618;0.945;0.349;0.975;aaaa;aa;a;0.912;0.196;0.825;0.976;0.0486;a;aaa;aaaaaa;aaaaaaaaaa;0.3;a;a;aa;0.342;0.937;0.985;aaaa;aaaa;aa;0.354;aaa;0.212;aaaaaaaa;aaaa;aa;aaaaaaaaa;0.315;0.268;aa;0.0593;a;0.457;0.516;aaaa;0.0544;aaaaaa;0.241;aaaa;aa;0.843;0.0809;0.394;0.412;aaaaaa;aa;aaaa;aaaaa;0.803;aa;0.0521;aaaaaaaa;a;a;a;aaa;0.049;0.0542;0.521;0.449;0.55;0.619;0.421;0.31;a;aaa;
a;0.518;a;0.0902;aaaaaa;0.219;aaa;aaa;0.902;0.516;a;aa;aa;a;0.836;0.953;aa;aaaaaaaaa;aaaa;0.204;0.96;0.295;0.573;aaaaaa;aa;aaa;0.933;0.187;0.883;0.461;0.649;aa;a;aaaaaaa;aaaaaaaaa;0.76;a;a;aaaaaaaa;0.395;0.803;0.779;aaaaaaa;aaaa;aaa;0.507;a;0.831;aa;a;aaaaa;aaaaaaaaa;0.788;0.975;aaa;0.862;aa;0.832;0.933;a;0.445;a;0.0487;aaaa;aa;0.0499;0.202;0.7;0.0833;aaaaa;aaaaa;aa;aaaa;0.745;aaaa;0.743;a;a;aaaaa;a;aaaaaa;0.162;0.563;0.788;0.808;0.66;0.823;0.0535;0.85;aa;a;
aa;0.441;aaaaaa;0.455;aaaa;0.724;aaaa;aaa;0.362;0.874;aa;aaaaaa;aaaaa;a;0.839;0.9;a;aaaa;aaa;0.87;0.602;0.873;0.755;aa;aa;a;0.688;0.452;0.77;0.0304;0.872;a;a;aaaaaa;a;0.407;a;aa;aaaaaaaaa;0.59;0.492;0.123;aaaaaaa;aaa;a;0.672;aa;0.432;aaaaaaaa;aaa;aaaaaaaa;a;0.934;0.0554;a;0.592;aa;0.776;0.89;aaa;0.152;aaaa;0.779;aaaa;a;0.249;0.305;0.907;0.139;aaaa;aa;aaaaaaa;aaaaaa;0.451;aaaaaa;0.308;aaa;a;aaaaaaaa;a;a;0.551;0.698;0.236;0.136;0.73;0.846;0.283;0.00681;aaa;aaaaaaa;
a;0.201;a;0.618;aaaaaaa;0.881;aaaaa;a;0.919;0.102;aaaaa;aa;aaaaa;aaa;0.62;0.644;aaa;aaaaa;aaaa;0.124;0.645;0.181;0.196;aaaa;a;aa;0.184;0.676;0.138;0.0606;0.5;a;a;aa;aaaaaaaa;0.458;a;aaa;aaaaaaaaa;0.82;0.0276;0.3;aa;aaaaaa;aa;0.0949;aaa;0.22;aaaaaa;aaaaaa;aaaaaa;aaaaa;0.486;0.888;aa;0.594;a;0.721;0.775;aa;0.361;a;0.453;aa;a;0.242;0.8;0.628;0.985;aa;aaaaa;a;aaaaa;0.769;aaaaa;0.716;aaaaaaaa;a;aaa;a;aaa;0.0507;0.74;0.659;0.793;0.72;0.292;0.658;0.259;aaaaaaa;aaaa;
a;0.42;aaa;0.64;aaaaaa;0.646;aa;aa;0.28;0.636;aaaaaaa;aa;aaaa;aa;0.773;0.15;a;aaaa;a;0.294;0.479;0.724;0.389;aaaaaaaaa;aa;aa;0.0325;0.0433;0.417;0.54;0.709;a;a;aa;a;0.0344;a;aaaaa;aaaaaa;0.872;0.747;0.551;aaaaa;aaaaaa;aaa;0.495;aaa;0.618;aaaaaaaa;aaaaaaa;aaaaaa;aaa;0.681;0.365;a;0.822;a;0.747;0.753;aaaaaaaaa;0.996;aaaaaa;0.0198;aaa;a;0.00491;0.489;0.872;0.311;aa;a;aa;aaaaaa;0.0747;a;0.266;aa;a;aaaa;a;aa;0.88;0.547;0.805;0.281;0.826;0.723;0.24;0.359;aaa;aaaaaa;
aaaa;0.0735;aaa;0.981;aaaaa;0.108;aaaaaa;aaa;0.329;0.0121;aaaaaaa;aaaaaa;aaaa;a;0.442;0.269;aa;aaaaa;a;0.565;0.0303;0.5;0.276;aaaaaaaa;a;aa;0.921;0.243;0.61;0.585;0.581;a;aa;a;aaaaaa;0.942;a;a;aaaaa;0.731;0.103;0.846;a;aaaa;aaa;0.68;aa;0.384;aaaaaaaa;aaa;aaaaaaaaa;aaaaaaaaa;0.177;0.711;a;0.45;aa;0.35;0.491;aaa;0.489;aaa;0.906;a;aa;0.371;0.215;0.572;0.963;aaa;aa;aaaaa;aaa;0.345;a;0.68;aaaaa;a;a;a;aaaaaaa;0.0258;0.944;0.503;0.667;0.659;0.78;0.119;0.35;a;aaaaaaa;
aa;0.181;a;0.0803;aaa;0.635;aaa;aaa;0.342;0.134;aa;aa;aaa;a;0.4;0.262;aa;aaaaaaaa;aaaaa;0.772;0.519;0.2;0.802;a;a;a;0.44;0.724;0.0606;0.723;0.536;a;a;aaaaaaaa;aaaaaaaaa;0.23;a;aaaaaaaaa;aaaaaaaa;0.811;0.415;0.26;aaaaa;aaaaaa;aa;0.504;aaaa;0.0726;aaaa;aaaa;a;aaaaaaaa;0.014;0.951;aaa;0.841;a;0.0303;0.0275;aaa;0.184;aaaaaa;0.757;a;aa;0.462;0.695;0.745;0.191;aaaaaa;aaa;aaa;aaaaaa;0.15;aaaaaaa;0.0903;aaaaaaaa;a;a;a;aaaaaaaa;0.314;0.0723;1;0.367;0.769;0.367;0.456;0.127;aa;a;
aaa;0.121;aa;0.644;aaaaaaa;0.864;aaaa;a;0.0185;0.145;aaaaaaaa;aaaaa;aa;aaa;0.755;0.753;aa;aaaa;aaa;0.872;0.235;0.0964;0.93;a;a;a;0.802;0.93;0.236;0.917;0.474;a;aa;a;aaaaaaaaa;0.521;a;aaaaaaaa;aa;0.657;0.71;0.0952;aaaa;aaaa;aa;0.981;aaaa;0.094;aaaa;aaaaa;a;aaaaa;0.435;0.99;aaa;0.15;aa;0.195;0.0142;a;0.371;aaaa;0.492;aaa;a;0.214;0.691;0.138;0.524;aaaaaaa;aaa;aaa;aaaaa;0.00842;aaaa;0.391;aaaaaa;a;aaa;a;aaaaaaaa;0.394;0.322;0.749;0.552;0.675;0.629;0.791;0.734;aaaa;aaaaaaaaaa;
aaaa;0.559;aaaaaa;0.541;aaaaaa;0.536;aaaaaa;aa;0.605;0.23;a;aaaaaa;aaaa;aaa;0.0372;0.828;aaa;aaaaaaaaaa;a;0.817;0.405;0.4;0.756;aa;aa;a;0.606;0.747;0.143;0.209;0.476;a;aa;a;aaaaaa;0.473;a;aaaaaaa;aaaaaa;0.259;0.997;0.297;aaaaaaa;aaa;aa;0.148;aaaa;0.49;aaaa;aaaaa;aaa;aaaaaaa;0.249;0.345;aa;0.689;a;0.539;0.328;aaaaaaaaaa;0.34;a;0.88;aaaa;a;0.441;0.312;0.46;0.0779;aaaaaa;aaaaa;aa;aaa;0.0338;aaaaa;0.108;a;a;aa;a;a;0.141;0.349;0.87;0.638;0.806;0.943;0.757;0.546;aaaaaa;aaaaa;
a;0.146;aaaaa;0.529;aaaa;0.223;aaaaaaaa;a;0.228;0.51;aaaaaa;aaaaa;a;aaa;0.878;0.576;a;aaaaaaaa;a;0.172;0.187;0.57;0.847;aa;a;aa;0.715;0.65;0.672;0.395;0.456;a;aa;aaaa;aaaaaaaaa;0.627;a;aaaaaaa;aaaaaaaaa;0.803;0.109;0.105;aaaaa;aa;aa;0.857;aaaa;0.342;aaaaaa;aaa;aaaa;aaaa;0.533;0.27;aaa;0.396;aa;0.197;0.541;aaaa;0.00124;aaaaaa;0.265;aaa;aa;0.296;0.944;0.228;0.323;aaaaa;aaaa;aa;aaa;0.528;aaaaaa;0.387;aaaaaa;a;aaa;a;aaaa;0.64;0.202;0.71;0.0461;0.208;0.832;0.379;0.472;aaaa;a;
aaaa;0.712;aaaaaa;0.232;aa;0.254;aaaa;aa;0.154;0.484;aa;a;aaa;aaa;0.719;0.612;aa;aaaaa;aaaaa;0.67;0.587;0.963;0.128;aaaaaaa;aa;a;0.387;0.776;0.202;0.93;0.893;a;a;a;aaaa;0.727;a;aaaaaaaaa;aaaaaaa;0.366;0.817;0.385;aaa;aaaaaa;a;0.578;aa;0.262;aaa;aaa;aaaaaa;aa;0.192;0.188;a;0.126;a;0.735;0.15;aa;0.581;aaaa;0.677;aa;a;0.636;0.684;0.819;0.715;aa;a;aa;aaa;0.55;a;0.728;aaaaaa;a;aaa;a;aaaaaaaa;0.956;0.506;0.969;0.0714;0.724;0.281;0.189;0.867;aaaaa;aaa;
aaaa;0.342;a;0.833;aa;0.38;aa;a;0.898;0.669;aa;aaaaa;aaaa;aaa;0.789;0.216;aa;aa;aaaaa;0.254;0.534;0.763;0.37;aaa;aa;aaa;0.278;0.815;0.458;0.803;0.626;aa;aaa;a;aa;0.702;a;aaaaa;aa;0.0731;0.923;0.59;aaaaaaa;aaaa;aaa;0.251;aaa;0.312;aaaa;a;aa;aa;0.474;0.814;aa;0.114;aa;0.275;0.155;aaaaaaa;0.842;aaaaaa;0.153;aaa;a;0.274;0.496;0.0541;0.133;aaaa;a;a;aaaaaa;0.696;aa;0.361;aaaaa;a;aaaaa;a;aaaaaa;0.296;0.883;0.376;0.894;0.673;0.97;0.797;0.317;a;aaa;
aa;0.115;a;0.913;aaa;0.69;aaa;aaa;0.389;0.0511;aaaaaa;aaa;aaa;aa;0.0872;0.832;aaaa;aaaaa;aaaaa;0.537;0.354;0.607;0.867;aaaaaa;a;aa;0.922;0.421;0.529;0.0402;0.436;aa;aa;aaa;aaa;0.139;a;aaaaaa;aaaaa;0.207;0.762;0.664;aaaa;aaaa;aaa;0.321;a;0.593;aaaaaaaa;aaaaaa;aaaaaaaaa;aaa;0.863;0.656;aa;0.898;a;0.791;0.919;aaa;0.25;aa;0.405;aaa;aa;0.719;0.126;0.195;0.943;aa;aaa;a;aaaaa;0.831;a;0.699;aaa;a;aaaaaaaaa;a;aaaaaaaaaa;0.111;0.169;0.925;0.833;0.646;0.91;0.00308;0.842;aaaaaa;aaaaaaa;
aaaa;0.0495;aaaaaa;0.35;aa;0.675;a;a;0.971;0.129;aaaaa;aaaa;aaaaa;aaa;0.755;0.737;aaa;aaaaa;aaaa;0.926;0.619;0.0981;0.115;a;aa;a;0.693;0.54;0.766;0.58;0.749;a;a;aaa;a;0.678;a;aaaaaa;aa;0.604;0.0375;0.433;aaaaaaa;aaaaaa;aa;0.729;aa;0.343;aaa;aaaaaaa;aaaaaaaa;aaaaaaaa;0.0295;0.199;aa;0.828;aa;0.465;0.637;aaaaaaaaaa;0.926;aaa;0.585;a;a;0.601;0.579;0.793;0.0519;aaaaaa;a;aaaaa;aaa;0.45;a;0.427;aaaaaaa;a;aaaaaaa;a;aa;0.528;0.0819;0.238;0.176;0.993;0.789;0.942;0.584;aaaaa;aaaaaaaaaa;
a;0.47;aaa;0.11;aaaa;0.272;aaaa;aaa;0.6;0.998;aaaaa;aa;aa;aaa;0.61;0.315;aaaa;aaaaaa;a;0.514;0.206;0.0251;0.43;aa;aa;aa;0.626;0.792;0.345;0.919;0.443;a;aaa;aa;aaaaaaaa;0.62;a;aa;aaaaaaaa;0.595;0.0541;0.0822;aaaaa;a;aaa;0.786;a;0.245;aaaaaaa;aaa;a;aaaaaaaaa;0.599;0.601;a;0.421;a;0.368;0.555;aaaaaaaaa;0.563;aaa;0.833;a;a;0.312;0.816;0.358;0.503;aaa;a;aaaaa;aa;0.749;aaaaa;0.906;aaa;a;aaaaaaa;a;aaaaaaaa;0.266;0.964;0.915;0.457;0.629;0.536;0.512;0.709;aaaa;aaaaaaaaa;
aaa;0.124;aaaaaaa;0.935;a;0.779;aaaaaa;aaa;0.993;0.534;aaaaaaaa;aa;aaaa;a;0.192;0.813;a;aaaaaaaaa;aaa;0.878;0.372;0.961;0.171;aaaaaaaaa;a;aaa;0.816;0.319;0.716;0.523;0.963;a;a;aa;a;0.576;a;aaaaaaaaa;aaaaaaaaa;0.598;0.532;0.457;aaaaa;aaaaaa;a;0.336;a;0.409;a;aaaaa;aaa;aaaaaaaaa;0.394;0.238;a;0.757;a;0.65;0.825;aaaaaa;0.728;aaaaaa;0.458;aaaa;a;0.559;0.492;0.661;0.0647;a;aa;a;aaaaaaa;0.873;aaaaaaa;0.291;aa;a;aaaaaa;a;aaaa;0.968;0.146;0.398;0.573;0.834;0.699;0.592;0.374;aaaa;aaaaaaaaaa;
a;0.966;a;0.457;aaaaaa;0.641;aaa;aaa;0.355;0.365;aaaaaaaa;aa;aaa;aaa;0.333;0.703;aaa;aa;a;0.585;0.238;0.781;0.602;a;aa;a;0.0545;0.168;0.723;0.607;0.24;a;aa;aaaaaaa;aaaaa;0.48;a;aa;aaaaaaaa;0.0523;0.231;0.738;a;aaaa;aaa;0.996;aaa;0.344;a;aaaaa;a;aaaaaaa;0.608;0.0518;aa;0.37;a;0.216;0.682;aaaaa;0.0349;aa;0.58;a;aa;0.662;0.474;0.886;0.157;aaaaaaa;aa;aaaaaa;aaaaaaa;0.12;aaaa;0.165;aaaaa;a;aaaaaaa;a;aa;0.134;0.992;0.202;0.879;0.508;0.173;0.569;0.658;aaaaa;aaaaaa;
aa;0.368;aaaa;0.986;aaaaaa;0.953;aaa;a;0.648;0.586;aaa;a;aaaa;aaa;0.922;0.667;aaaa;aaaaaa;aaaaa;0.706;0.125;0.26;0.427;aaaaaaaaa;aa;aaa;0.331;0.0768;0.998;0.585;0.272;a;aaa;aa;aaa;0.623;a;aaa;aaaaaaa;0.402;0.276;0.482;aaaaaa;aaaaaa;aaa;0.413;a;0.536;aaaa;a;aaaaaaaa;a;0.268;0.383;aaa;0.571;aa;0.169;0.996;aaa;0.125;aaa;0.886;aaa;aa;0.967;0.97;0.0503;0.718;aaaa;aaa;aaa;aaaaaaaa;0.39;aaaaa;0.768;aaaaaaaa;a;aa;a;aa;0.953;0.987;0.93;0.479;0.62;0.939;0.625;0.907;aaaaa;aaaaaaaaaa;
aaaaa;0.137;aaaaaa;0.316;aa;0.911;aa;aaa;0.466;0.225;aa;aaaaaa;a;a;0.724;0.783;aaa;aaaaaaaa;aaaaa;0.823;0.347;0.902;0.471;aaaa;a;aa;0.429;0.121;0.115;0.522;0.0136;a;a;aaaaaa;aaaaaaaaaa;0.402;a;aaaaaaaaa;aaa;0.423;0.716;0.988;a;aaaa;a;0.55;a;0.337;aaaa;aaa;aaaaaaaaa;aaaa;0.606;0.149;aa;0.817;aa;0.428;0.0635;aaaaaaaaa;0.19;aaaa;0.602;a;aa;0.655;0.416;0.783;0.905;aaa;aaaa;aaaaa;a;0.0439;aaaa;0.312;aaaaaaa;a;aa;a;aaaaaaaa;0.226;0.53;0.948;0.345;0.142;0.816;0.0271;0.458;aaaaaaa;aaaaaaa;
aaaaaa;0.704;aaaa;0.39;aaaaa;0.879;aaaa;aaa;0.704;0.382;aaaaaaa;aaa;aa;aaa;0.902;0.183;aaaa;aaaa;aaa;0.331;0.142;0.12;0.0515;aa;a;a;0.746;0.952;0.518;0.629;0.431;a;a;aa;aaaa;0.375;a;aaaaaaa;aaaaa;0.579;0.169;0.944;aaa;aaaaaa;a;0.784;aaa;0.288;aaaa;aaaa;aaaa;aaaaaaa;0.821;0.68;aa;0.414;a;0.49;0.00845;aaaaaaaaaa;0.0453;aaa;0.653;a;aa;0.259;0.164;0.561;0.876;aaaaaa;a;a;aaaaaaa;0.422;aa;0.912;aa;a;aaaaaaaa;a;aa;0.367;0.108;0.611;0.504;0.13;0.671;0.182;0.766;aaaa;aaaaa;
a;0.77;a;0.407;a;0.164;aaa;a;0.911;0.0255;a;aaaaaa;a;aa;0.256;0.142;a;aaaaaaaaa;aaaaa;0.975;0.221;0.128;0.556;aaaaa;a;aa;0.753;0.00497;0.54;0.688;0.57;aa;aa;aa;aaaa;0.984;a;aaaaaaaa;aaaaaaaaa;0.972;0.68;0.476;aaa;aaaa;aaa;0.279;aa;0.329;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.621;0.207;a;0.281;a;0.835;0.77;aaaaaaaaaa;0.862;aaa;0.269;aaaa;a;0.976;0.0763;0.793;0.992;aaaaaa;aaaaa;aaa;aaa;0.0374;aaaaaa;0.323;aaaaaaaa;a;aaaaaaaa;a;aaa;0.578;0.549;0.00652;0.577;0.0472;0.381;0.234;0.715;aaa;aaaaaaa;
aaa;0.448;aaaaaaa;0.48;aaaaaa;0.91;aaaaaa;a;0.159;0.338;aaaaaaaa;aaa;aa;aa;0.901;0.24;aa;a;aaaa;0.573;0.927;0.523;0.0628;aaaaaaa;aa;aa;0.663;0.551;0.614;0.0182;0.445;aa;aa;a;aaa;0.92;a;aa;aaaaaaaaa;0.159;0.349;0.791;aaaaaa;aa;aa;0.859;a;0.886;aaa;aaaa;aaaaaaaaa;aaaa;0.606;0.95;aaa;0.0987;aa;0.771;0.819;a;0.45;aaaa;0.705;a;a;0.648;0.625;0.00973;0.488;aaaaaa;aaaa;aa;aaaaa;0.253;aaa;0.0191;aaaaaaa;a;aaaaaaaaa;a;aaaaaaaaaa;0.787;0.243;0.699;0.0917;0.745;0.548;0.442;0.292;aaaa;aa;
aaaaa;0.566;aaa;0.424;aaa;0.693;aaaaaaaa;aaa;0.883;0.227;aaaaaaa;aa;aaaaa;aaa;0.167;0.0656;aaa;aaa;aa;0.0238;0.24;0.616;0.882;aa;a;aa;0.819;0.307;0.697;0.101;0.0218;aa;a;aaa;aaaaaaaaa;0.722;a;aa;aa;0.383;0.249;0.294;aaaaaaa;aaaaaa;aaa;0.799;aa;0.309;aaaaaa;aaaaa;aaa;aaaaaaa;0.942;0.7;a;0.158;a;0.0299;0.614;aaa;0.888;aaa;0.0487;aaa;a;0.4;0.723;0.789;0.367;aaaa;aaaa;aaaaa;a;0.647;a;0.114;aaaaaaaa;a;aaaaa;a;aaaaaaa;0.162;0.87;0.673;0.187;0.148;0.0486;0.586;0.196;a;aaaaaaaaaa;
aaa;0.069;aaaaaaa;0.515;aaaaaaa;0.548;aaaaa;aaa;0.963;0.366;aaaa;aaaaa;aaaa;aaa;0.967;0.873;a;aaa;a;0.0822;0.404;0.452;0.815;aaaaaaaa;aa;a;0.272;0.668;0.501;0.131;0.944;a;aa;aa;aaaaaaa;0.948;a;aaaaa;a;0.632;0.673;0.882;aa;aaa;aa;0.542;aaaa;0.229;aaa;aa;aaaaa;aa;0.134;0.835;aa;0.665;a;0.31;0.867;aaaaaaaa;0.582;aa;0.841;a;aa;0.00596;0.203;0.0814;0.752;aaaaaaa;aaaa;aaaaa;aa;0.824;aaaaaa;0.865;aaaaaaa;a;aaaaaaa;a;aaaaaaaaa;0.525;0.613;0.679;0.296;0.808;0.623;0.741;0.779;aa;aaaaaaaa;
aaa;0.0162;aaaa;0.11;aa;0.608;aaaaaaa;a;0.276;0.612;aaaaa;aaaa;aaa;aa;0.491;0.659;a;aaa;a;0.768;0.368;0.0984;0.389;aaaaa;a;a;0.577;0.714;0.605;0.598;0.65;aa;aa;a;aaa;0.23;a;aaaaaaaa;aaaa;0.834;0.0884;0.404;aaaa;aaa;aaa;0.1;aaaa;0.126;aaaaa;aaaaaa;aaaaaa;aaaaa;0.963;0.293;a;0.604;a;0.892;0.32;aa;0.692;aaaaaa;0.563;a;aa;0.596;0.0828;0.358;0.316;aaaa;aaaaa;aaaa;aaaaaa;0.0568;aaaa;0.528;aaaaa;a;aaa;a;aaaa;0.286;0.952;0.377;0.608;0.364;0.91;0.782;0.406;aaaaa;aa;
aaaaaa;0.428;aaaaaaa;0.754;aaaaa;0.31;aaaaa;aa;0.44;0.345;aaaaa;aa;aaaa;aaa;0.00327;0.938;aaaa;a;aaaaa;0.219;0.378;0.564;0.738;a;aa;aaa;0.151;0.118;0.251;0.63;0.72;aa;aa;a;aaaaa;0.983;a;aa;aaa;0.259;0.42;0.0463;aaaaaaa;aaa;a;0.86;aa;0.596;a;aaaaaa;aa;aaaaa;0.957;0.807;aa;0.337;aa;0.0158;0.453;a;0.641;aaaaaaa;0.277;aaa;a;0.905;0.841;0.359;0.929;aaaa;a;aaaaa;aaaaa;0.921;aaaaaaa;0.463;aaaaa;a;aaaaaa;a;a;0.637;0.897;0.623;0.852;0.0403;0.826;0.332;0.761;a;aaaaaa;
aaa;0.784;aaaa;0.0915;a;0.925;aaa;a;0.272;0.715;a;aa;aaa;aaa;0.599;0.384;aa;aaaaaaaaaa;aaaa;0.309;0.479;0.122;0.257;aaaa;a;aa;0.143;0.609;0.594;0.402;0.301;aa;aa;aaaaa;aaa;0.8;a;a;aaaaaaa;0.315;0.0955;0.852;aaaaaaa;aaa;a;0.827;a;0.348;aaaa;aaa;aaa;aaaaaaaa;0.444;0.469;aaa;0.453;aa;0.916;0.54;aaaaa;0.645;aaa;0.9;a;a;0.683;0.338;0.409;0.0421;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.943;aaa;0.477;aaaaaaaa;a;aaaaaaaaa;a;aaaaaaaaa;0.0454;0.749;0.279;0.203;0.596;0.479;0.131;0.133;aaaaaa;aaaaaaaaaa;
aaa;0.889;aaaaa;0.295;aaaa;0.317;a;aa;0.98;0.796;a;aaaa;aa;aa;0.576;0.647;aaaa;aaaaaaaaaa;aaaaa;0.573;0.789;0.873;0.226;aaaaaaaa;aa;aaa;0.0246;0.154;0.413;0.739;0.397;a;aa;aaaaaa;aaaa;0.229;a;aaaaaaaa;aaa;0.17;0.443;0.387;aaaaa;aaaa;aa;0.374;a;0.466;aaaaaaa;aaa;a;aaaaa;0.515;0.181;aaa;0.848;aa;0.158;0.625;aaaaaaa;0.0519;aaaa;0.209;aaa;a;0.134;0.695;0.123;0.737;aaaaa;a;a;aaaa;0.35;aaaa;0.781;aaaaaaaa;a;aaaaaaa;a;aaaaaaaaa;0.221;0.435;0.975;0.25;0.146;0.879;0.977;0.84;aaaaa;aaaaaaaaaa;
aaa;0.899;aaaaaa;0.0574;aa;0.368;aaaaa;a;0.0913;0.453;aaaa;aa;aaaaa;a;0.976;0.533;aaa;aaaaa;aaaa;0.773;0.498;0.508;0.922;aaaaaaa;a;aa;0.292;0.78;0.494;0.405;0.577;aa;aa;aaaaaa;aaa;0.526;a;aaa;aaaaa;0.407;0.276;0.0468;aaaa;aaa;aaa;0.408;aa;0.456;a;aa;aaa;aaa;0.504;0.106;aaa;0.676;a;0.0503;0.0844;a;0.736;aaaaaa;0.33;aa;a;0.011;0.404;0.635;0.312;aaaaa;aaa;aaaaaaa;a;0.621;aa;0.342;a;a;aaaaa;a;aaa;0.195;0.826;0.599;0.607;0.485;0.809;0.536;0.553;aaaa;aaa;
aa;0.201;aaaaa;0.308;aaaaa;0.813;aaaaaa;aa;0.331;0.244;a;aaaaa;aa;aa;0.662;0.136;aaaa;aaaaaa;aaaa;0.156;0.598;0.875;0.308;aaaaaaaaa;a;a;0.55;0.197;0.176;0.832;0.962;a;aaa;aaaaa;aaaaaaaa;0.887;a;aaaaa;aaaaaa;0.855;0.571;0.274;aaaaa;aaaa;a;0.852;a;0.291;aaaa;aaa;aaaaaaaa;aaaaaaa;0.748;0.233;a;0.253;a;0.829;0.533;aa;0.634;a;0.013;aa;aa;0.981;0.381;0.305;0.812;aaaaaaa;aaaaa;aa;aa;0.0752;aa;0.393;aaaaa;a;aaaaaaaaa;a;aaaaaaaaa;0.113;0.996;0.851;0.5;0.509;0.44;0.116;0.46;aa;aaaa;
a;0.157;aaa;0.619;aaa;0.451;aaaaa;aa;0.836;0.852;aaaaaa;a;aaaaa;a;0.497;0.22;a;aaaaa;aaa;0.715;0.141;0.228;0.552;aa;a;a;0.281;0.691;0.0255;0.802;0.57;a;aaa;aaa;aaaaaa;0.179;a;aaaaaaaaa;aaaaaaaaa;0.467;0.00204;0.341;aaaaa;aaaa;aaa;0.862;aaa;0.202;a;aa;aaaaaaaaa;aaaa;0.415;0.153;aaa;0.0473;a;0.442;0.402;aa;0.977;aa;0.0914;aaa;aa;0.0827;0.641;0.134;0.126;aa;aaa;aa;aaa;0.481;aaaaa;0.8;aaaaaaaa;a;aaaa;a;aaa;0.857;0.465;0.49;0.114;0.612;0.952;0.45;0.442;aaa;aaaaaaaaaa;
aaaaa;0.07;aaaaaaa;0.955;aaaaaaa;0.788;aaaaaaaa;a;0.768;0.518;a;aa;a;a;0.738;0.163;a;aaaa;aaaaa;0.0684;0.118;0.899;0.329;aaaaaaaa;a;aa;0.54;0.457;0.979;0.548;0.0349;a;aaa;a;aaaaaaa;0.161;a;a;aaa;0.813;0.582;0.877;aaa;aaa;a;0.883;a;0.203;aaaaaaa;aaaaa;aaaa;a;0.645;0.254;aa;0.274;a;0.553;0.857;aaaaaa;0.202;aaaaa;0.638;aaa;a;0.251;0.166;0.394;0.27;aaaaaa;aaaaa;aaaaa;aaaaaaa;0.138;aaaaaa;0.0925;aaa;a;aa;a;aaa;0.533;0.0375;0.489;0.804;0.356;0.192;0.0657;0.365;aaaaaa;aaaaaa;
