ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,2);ATT22(float,1);ATT23(string,6);ATT24(string,5);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,10);
0.845;aaaaaaa;0.403;a;0.776;0.592;0.565;aa;0.25;aaaaa;0.658;0.14;0.25;aa;aaa;0.167;a;a;0.338;0.36;aaaaaa;aa;0.572;aaaaa;aa;aaaa;0.542;aa;0.854;0.688;0.329;aa;0.591;0.823;0.225;aa;aaaaaaaaa;
0.112;aaa;0.335;aa;0.374;0.895;0.0234;aaaa;0.972;a;0.127;0.0609;0.374;aaaaa;aaaa;0.851;a;a;0.231;0.174;aaaaaaaa;aa;0.884;aaaaa;aaaaa;aaaaaaaaaa;0.278;a;0.863;0.228;0.742;a;0.183;0.0195;0.313;aa;aaaaaaa;
0.356;aaaaaaaaa;0.495;aa;0.282;0.448;0.132;aaaaaa;0.94;aa;0.136;0.548;0.81;aa;aaa;0.297;a;a;0.284;0.319;aaaaaaaaaa;a;0.113;aaaa;aaaa;aaaaaaaa;0.224;aaa;0.257;0.967;0.893;aaaaa;0.317;0.256;0.873;a;aaaaaaaa;
0.777;a;0.346;aa;0.406;0.462;0.19;aaaaa;0.568;aaaa;0.573;0.64;0.012;aaa;a;0.293;aa;a;0.995;0.437;aaaa;aa;0.353;aaa;aa;a;0.37;aaaaaa;0.799;0.919;0.822;aaa;0.0998;0.836;0.844;a;aaaaaa;
0.531;a;0.778;aaa;0.474;0.229;0.161;aaaaaa;0.0474;a;0.682;0.257;0.388;aaaa;aaaa;0.367;aa;a;0.829;0.718;aaaaaaa;a;0.0883;aa;aaaaa;aa;0.321;aaaaa;0.931;0.411;0.75;aaa;0.149;0.12;0.192;a;aaaaa;
0.462;aaaaaaaa;0.711;aa;0.105;0.422;0.406;aaa;0.967;aaaaaaaaa;0.816;0.988;0.476;aaaaa;aa;0.698;aa;a;0.955;0.00711;aaaaaa;aa;0.924;aaaaaa;aaaa;aaaaa;0.854;aaa;0.816;0.179;0.0182;aaaa;0.288;0.184;0.0875;aa;aaaaaaa;
0.923;aaaaaaaaa;0.418;a;0.897;0.451;0.767;aaa;0.0527;aaaaaaaaaa;0.797;0.625;0.939;aaaa;aaa;0.657;a;a;0.997;0.353;aaaaa;a;0.349;aaaaaa;aaaa;aaaa;0.768;aaaaaa;0.331;0.226;0.159;aaaa;0.541;0.153;0.943;aa;aaaa;
0.868;a;0.568;aaa;0.557;0.84;0.405;aaaa;0.504;aaaaaaaa;0.595;0.934;0.354;aa;aa;0.815;aa;a;0.219;0.524;aaaaaaaa;a;0.476;a;a;aaaaaaa;0.151;aaaa;0.606;0.628;0.228;a;0.489;0.387;0.00802;aa;aaaaaaaaa;
0.8;a;0.608;aa;0.85;0.771;0.0118;a;0.213;aaaaaaaaa;0.446;0.755;0.514;aaaa;aa;0.858;aa;a;0.36;0.245;a;a;0.715;aa;a;aaaaaaaa;0.669;aaaaa;0.351;0.257;0.846;aaaaa;0.899;0.405;0.463;a;aaaaa;
0.549;aaaaa;0.316;a;0.675;0.204;0.517;aa;0.704;aaaaaaaaaa;0.893;0.396;0.357;aa;aa;0.402;a;a;0.886;0.837;aaaa;aa;0.466;aa;aaaaa;aaa;0.983;aa;0.364;0.00573;0.373;aa;0.467;0.198;0.00905;a;aaaaa;
0.0989;aaaaaaaa;0.806;aa;0.575;0.471;0.065;a;0.686;aa;0.818;0.116;0.698;aa;aa;0.906;aa;a;0.705;0.94;aa;a;0.08;aa;aaaa;aa;0.0348;aaa;0.689;0.183;0.186;a;0.703;0.086;0.69;a;aaaaa;
0.00195;aaaaaaaa;0.861;a;0.623;0.391;0.309;aaaaa;0.403;aaaaaaaa;0.777;0.679;0.187;a;a;0.042;a;a;0.872;0.839;a;a;0.106;aa;aa;aaaaaaaaaa;0.106;a;0.0139;0.22;0.907;aaaaa;0.109;0.968;0.657;a;aaaaaaa;
0.704;aaaaa;0.749;a;0.766;0.826;0.414;aaa;0.599;aa;0.297;0.279;0.254;a;aaaa;0.994;a;a;0.403;0.0216;aa;a;0.367;aaaaaa;aa;aaaaaaaa;0.155;aaa;0.314;0.148;0.847;aaaaa;0.524;0.686;0.0572;aa;aaa;
0.507;aaaa;0.362;aa;0.834;0.444;0.387;aaaaaa;0.561;aaaaa;0.026;0.18;0.506;aaaaa;aa;0.0432;aa;a;0.0958;0.00998;aaaaaaaa;aa;0.855;a;aaaaa;aaaaaaaaa;0.368;aaaaa;0.753;0.903;0.391;a;0.951;0.831;0.759;a;aaaaaaa;
0.534;aaaaaaaa;0.868;a;0.413;0.593;0.203;aaaaaa;0.548;aaaaaaa;0.726;0.318;0.0597;aaaa;aa;0.557;aa;a;0.345;0.772;aa;a;0.412;aaa;aaaa;aaaaaaaaaa;0.291;aaaaa;0.305;0.784;0.522;aa;0.746;0.555;0.707;aa;aa;
0.0617;aaaa;0.764;aaa;0.869;0.201;0.663;aaa;0.0896;aaaaaaa;0.764;0.941;0.19;aaa;aa;0.266;aa;a;0.259;0.632;a;aa;0.65;aaaa;aaaaa;aaaaa;0.26;aa;0.751;0.811;0.23;aaaaa;0.529;0.993;0.924;aa;aaaa;
0.793;aaaaa;0.259;aaa;0.525;0.502;0.715;aaaaa;0.0103;aaaaa;0.33;0.673;0.642;a;aa;0.681;aa;a;0.659;0.593;aaaaaaa;a;0.931;aaaaa;aaaaa;a;0.75;aaaa;0.101;0.55;0.141;aaaaa;0.109;0.0221;0.0589;aa;aaaaaaaa;
0.75;aaaa;0.851;aaa;0.174;0.297;0.307;aaaaa;0.669;aaaaaa;0.472;0.26;0.708;aaaaa;a;0.0663;aa;a;0.495;0.259;aaaaaaa;aa;0.982;a;aaa;aaaaa;0.238;aa;0.841;0.134;0.257;aa;0.485;0.713;0.502;aa;aaaaaaaaaa;
0.662;aaaaaa;0.41;a;0.0408;0.511;0.556;aaaaa;0.835;aaaaaaaa;0.0877;0.214;0.567;aa;aaaa;0.445;aa;a;0.0516;0.167;aaaaaaaaa;aa;0.973;aa;aaa;aaaaaaaa;0.521;aaaaaa;0.261;0.759;0.68;a;0.0495;0.136;0.573;a;aaaaaaa;
0.614;aaaaaa;0.317;a;0.393;0.904;0.324;aaaaa;0.938;aaaaaaaa;0.00262;0.0324;0.642;aaa;a;0.72;a;a;0.515;0.267;aaaaaaaa;a;0.616;aaaaaa;aa;aaaaaaaa;0.0397;aaaaa;0.227;0.798;0.123;aaaaa;0.163;0.829;0.589;a;aaaaaaa;
0.19;aaaaaaa;0.942;aa;0.644;0.123;0.535;aaaaaa;0.456;aaa;0.805;0.42;0.897;aaaaa;aa;0.118;a;a;0.745;0.407;aaaaaaaaaa;aa;0.907;aaa;aa;aaaa;0.00779;aaaaaa;0.256;0.151;0.64;aaaaa;0.253;0.597;0.042;aa;aa;
0.372;aaaa;0.866;aa;0.784;0.313;0.097;aa;0.188;aaaaaa;0.139;0.597;0.523;aaaa;aaa;0.0813;a;a;0.662;0.226;aaaaaaa;a;0.996;aaaaaa;aaaaa;aaaaaaaaaa;0.446;aaaaa;0.633;0.948;0.973;aaa;0.614;0.348;0.499;a;aaaaaa;
0.135;aaaaaaaaa;0.756;a;0.186;0.431;0.00504;aaaaa;0.318;aaaaaaaaaa;0.493;0.181;0.464;aaa;a;0.586;aa;a;0.632;0.644;aa;aa;0.235;aa;aa;aaaaaaa;0.27;aaaa;0.326;0.239;0.384;aaa;0.0988;0.814;0.253;aa;a;
0.282;aaaaaaaaa;0.952;aa;0.923;0.159;0.393;aaaaa;0.821;aaaaaaaa;0.361;0.503;0.0168;aaaaa;a;0.48;aa;a;0.957;0.88;aaaaaaaa;a;0.167;aaa;aaa;aaaaaaaaa;0.903;aa;0.373;0.685;0.0501;aa;0.788;0.668;0.44;aa;a;
0.988;aaaaaaaa;0.217;aaa;0.0319;0.63;0.762;a;0.678;aaa;0.969;0.849;0.395;aaaaa;aaa;0.174;a;a;0.235;0.713;aaaaaaa;a;0.495;a;aaaa;aaaaa;0.854;aaaaaa;0.525;0.949;0.357;aa;0.209;0.741;0.829;a;a;
0.985;aaaaaaaaa;0.209;aaa;0.278;0.675;0.624;aa;0.919;aaaaaaaaa;0.141;0.834;0.16;a;aa;0.25;a;a;0.958;0.437;aaaaa;a;0.335;aaaaa;aaaa;aaaaa;0.162;a;0.454;0.213;0.372;aaaa;0.498;0.672;0.497;a;aaaa;
0.884;aaaaaaa;0.804;aa;0.179;0.0276;0.179;aaa;0.75;aaaaaaa;0.18;0.0712;0.784;aaa;aaa;0.87;aa;a;0.567;0.462;a;aa;0.639;a;aaaa;aaa;0.425;aaaa;0.411;0.0482;0.528;a;0.0371;0.903;0.601;aa;aaa;
0.159;aaa;0.107;a;0.254;0.175;0.854;aaaa;0.0049;aaaaa;0.15;0.397;0.87;aaa;a;0.459;a;a;0.00346;0.198;aaaaaa;aa;0.359;aaaa;aaaaa;aaaaaaaaa;0.734;aaaaaa;0.705;0.848;0.909;aaa;0.921;0.0897;0.399;a;aaa;
0.162;aaaaaaaa;0.698;a;0.578;0.279;0.154;aaaa;0.769;aaa;0.921;0.291;0.298;aaa;aa;0.332;aa;a;0.123;0.117;aaa;a;0.0789;aaaa;aaaaa;aa;0.516;aa;0.301;0.841;0.219;aaaaa;0.868;0.0845;0.817;aa;a;
0.845;aaaaaa;0.292;aaa;0.0891;0.897;0.123;aa;0.843;aa;0.461;0.188;0.409;aaaaa;aa;0.094;aa;a;0.779;0.391;aaa;a;0.219;aaaaa;aaa;a;0.254;aa;0.18;0.112;0.987;aa;0.35;0.683;0.364;a;aaaaaa;
0.481;aaaaaaaa;0.276;a;0.553;0.368;0.484;aaaaaa;0.599;aaaa;0.914;0.402;0.571;a;aaa;0.13;aa;a;0.951;0.321;a;aa;0.551;aaaaaa;aa;aaaaaa;0.974;aaa;0.795;0.737;0.615;a;0.312;0.198;0.27;a;a;
0.596;aaaaaa;0.888;aaa;0.627;0.985;0.826;aa;0.034;aaaaaaa;0.645;0.105;0.383;aaa;aaaa;0.463;a;a;0.18;0.871;aaaaaaaaaa;a;0.919;aaaa;aa;aaaaaa;0.525;aa;0.165;0.213;0.594;aa;0.315;0.693;0.919;a;a;
0.504;aaaaaaaaa;0.509;a;0.371;0.104;0.994;aaaaaa;0.457;aaaaaaaaa;0.649;0.474;0.895;aa;aa;0.805;aa;a;0.485;0.743;aaaaaaa;a;0.442;aaaaa;a;a;0.315;aaaaa;0.139;0.342;0.926;aaaa;0.494;0.76;0.732;aa;aaaaa;
0.373;aaaa;0.414;a;0.978;0.755;0.122;aaaaa;0.74;aaaaaaaaa;0.322;0.792;0.236;aaaa;aaaa;0.308;aa;a;0.194;0.736;aaa;aa;0.188;a;aaa;aaaaaaaaa;0.474;aaaa;0.565;0.136;0.0161;aaaaa;0.484;0.632;0.729;a;aaaaaa;
0.64;aaaaaa;0.0276;a;0.177;0.00174;0.268;aaaaa;0.0889;aaaaaaaaa;0.851;0.414;0.622;a;aa;0.59;aa;a;0.162;0.492;aa;a;0.244;aaaaa;aa;aaaa;0.279;aaa;0.816;0.0289;0.0124;aaaaa;0.895;0.0493;0.811;aa;aaaaaaaaaa;
0.716;aa;0.903;aaa;0.658;0.269;0.14;aaaaa;0.259;aaaa;0.724;0.757;0.736;aa;aaa;0.196;a;a;0.26;0.125;a;a;0.513;aaaa;aaaaa;aaaa;0.671;aaaaa;0.962;0.458;0.161;aaaa;0.833;0.827;0.753;a;aaaaaaa;
0.219;aaaaaa;0.305;a;0.159;0.156;0.614;aaaaaa;0.15;aaaaaaaaa;0.61;0.459;0.49;aaaaa;a;0.767;aa;a;0.147;0.841;aaaaaaa;a;0.29;aaa;aa;aaaa;0.278;aaaaaa;0.568;0.142;0.339;aa;0.782;0.353;0.213;aa;aaaaaaaaaa;
0.776;aaaa;0.332;a;0.138;0.705;0.0676;aaaaaa;0.581;aaaaaaaaa;0.33;0.77;0.734;aaaa;aaa;0.378;aa;a;0.574;0.62;aaa;a;0.679;a;aaaaa;aaaaaaa;0.219;aaa;0.0833;0.988;0.138;aaa;0.632;0.722;1;a;aaaaa;
0.367;aaaaaaaa;0.472;aaa;0.996;0.0386;0.0715;a;0.831;aaaaa;0.381;0.204;0.343;aaaa;aa;0.987;aa;a;0.875;0.58;aaaaaaaaa;a;0.985;aaaaa;a;aaaaaaa;0.572;aaaaa;0.603;0.958;0.512;a;0.709;0.598;0.549;a;aa;
0.723;a;0.0877;aa;0.395;0.113;0.216;aa;0.36;aaaaaaa;0.868;0.42;0.0434;a;a;0.917;a;a;0.731;0.0558;a;a;0.351;aaa;aaa;aaaaaaaa;0.861;a;0.975;0.378;0.382;aa;0.782;0.0134;0.886;aa;aaaaa;
0.59;aaaaaaa;0.141;aa;0.304;0.8;0.909;aaaaaa;0.33;aaaaaaaaaa;0.376;0.724;0.0983;aaaa;aaa;0.496;a;a;0.499;0.195;aaaaaaaa;a;0.926;aaaa;aaaa;aa;0.382;aaa;0.834;0.368;0.572;aaaaa;0.851;0.67;0.266;a;aaaaaaaaaa;
0.206;aaaaaaa;0.355;a;0.317;0.927;0.351;aaa;0.239;aaaaaaaaa;0.177;0.614;0.686;aaaaa;aaaa;0.119;aa;a;0.527;0.0979;aaaaaaaaaa;aa;0.0108;aaa;aaaaa;aaaaaaaaa;0.593;aaaa;0.0218;0.00109;0.316;aaaaa;0.999;0.257;0.405;a;aaa;
0.255;aaaaa;0.291;aa;0.296;0.863;0.725;aaaa;0.813;aaaaaa;0.534;0.192;0.276;aaaa;aaaa;0.398;a;a;0.0601;0.0883;aaaaa;aa;0.966;a;aaa;aaaaaaa;0.926;aaaa;0.911;0.388;0.268;aaa;0.883;0.0583;0.639;a;aaaaaaa;
0.966;aaaaaaa;0.148;a;0.318;0.5;0.841;aaaaa;0.101;aaaaaa;0.0418;0.312;0.0618;a;aaaa;0.517;a;a;0.458;0.779;aaaaa;aa;0.626;aaaaaa;aa;aaaaaaaaa;0.265;aaa;0.419;0.906;0.273;aaa;0.458;0.0913;0.283;aa;aaaaaaaa;
0.938;a;0.438;aaa;0.0224;0.431;0.647;aa;0.24;aaaaaaaaa;0.845;0.765;0.0295;aa;aa;0.194;a;a;0.357;0.42;aaaaaaaa;a;0.0209;aa;aa;aaaaaaaa;0.421;a;0.627;0.867;0.659;aa;0.467;0.682;0.204;aa;aaaaaaa;
0.422;aaaaaaaaa;0.407;aaa;0.759;0.938;0.729;aaaaa;0.335;aaaaaaaa;0.214;0.867;0.0443;aaaaa;aaaa;0.531;aa;a;0.456;0.308;aaaa;a;0.463;aaa;aaa;aaaaaaaaa;0.0707;aaa;0.0255;0.404;0.0325;aaaaa;0.628;0.642;0.199;aa;aaaaaaaaaa;
0.187;aaaaaaa;0.195;a;0.32;0.966;0.475;a;0.734;aaaaa;0.274;0.467;0.022;aaaaa;aa;0.468;aa;a;0.0796;0.158;aaaaaaaa;aa;0.132;aa;aa;aaa;0.877;aa;0.314;0.299;0.941;a;0.172;0.669;0.875;aa;aaaaaaa;
0.0388;aaaaaaa;0.465;a;0.6;0.721;0.435;aaa;0.491;aaaaaaaa;0.5;0.342;0.667;aaaa;aa;0.953;a;a;0.159;0.269;aa;a;0.947;aaa;aaa;aaa;0.537;aaaa;0.488;0.801;0.226;aaaa;0.0309;0.939;0.246;a;aaa;
0.058;aaaaa;0.305;aaa;0.452;0.0313;0.792;aaaa;0.85;aaaaaaaa;0.0172;0.266;0.393;aa;a;0.213;a;a;0.965;0.194;aaa;aa;0.0629;aaa;aaaaa;aaa;0.99;a;0.252;0.215;0.732;aaaaa;0.0392;0.0406;0.888;aa;aaaaaa;
0.495;aaaaaaaa;0.991;a;0.573;0.328;0.447;aaaaa;0.303;aaaaaa;0.479;0.647;0.562;aaaaa;aaa;0.585;a;a;0.314;0.416;a;a;0.485;aaaaaa;aa;aaaa;0.795;a;0.0731;0.943;0.594;aaa;0.871;0.954;0.012;a;aaaaaaaaaa;
0.304;aa;0.117;aa;0.878;0.252;0.556;aaaa;0.00193;aaaaaa;0.883;0.502;0.614;aaaaa;aaa;0.0209;aa;a;0.36;0.773;aa;aa;0.0416;aaaaa;aaaa;aaa;0.359;aaaaaa;0.00767;0.98;0.532;a;0.641;0.25;0.986;aa;aaaaaaaa;
0.097;aaaaaa;0.83;aaa;0.196;0.844;0.192;aaaaaa;0.891;aaaa;0.504;0.635;0.822;aaaaa;a;0.442;a;a;0.93;0.818;aa;aa;0.117;a;aaaaa;aaaaaaa;0.759;aaaaaa;0.556;0.321;0.698;a;0.867;0.96;0.585;a;a;
0.835;aaaaaaaaa;0.263;aa;0.918;0.0456;0.969;aa;0.163;aaaaaaa;0.971;0.342;0.432;a;aaa;0.897;a;a;0.278;0.896;aaaaaaaaa;aa;0.443;aaaa;aaa;a;0.294;aaaaaa;0.827;0.748;0.578;aa;0.965;0.36;0.623;aa;aa;
0.224;aa;0.914;aaa;0.319;0.349;0.76;aaa;0.441;aa;0.748;0.71;0.236;aaaa;a;0.297;a;a;0.411;0.164;aaa;aa;0.51;aaaa;a;a;0.825;a;0.271;0.117;0.443;aaa;0.0475;0.856;0.0149;aa;aa;
0.883;aa;0.0602;aaa;0.438;0.519;0.0419;aaaaa;0.969;aa;0.733;0.257;0.17;aaa;aa;0.276;aa;a;0.205;0.325;aaaaa;a;0.414;aa;a;aaaa;0.696;aa;0.512;0.0156;0.958;aaa;0.773;0.596;0.207;a;aa;
0.398;aaaaaa;0.965;aaa;0.336;0.391;0.0285;aaaa;0.472;aaaaaaaa;0.754;0.0486;0.839;aaaa;aaa;0.0887;aa;a;0.781;0.919;aaaa;aa;0.959;aaaaaa;a;aaa;0.608;aa;0.948;0.38;0.593;aa;0.31;0.112;0.634;aa;aaaaaaa;
0.413;aaaaaaaa;0.294;aaa;0.748;0.0968;0.238;aa;0.52;aaaaaaaaa;0.394;0.635;0.739;a;aaa;0.477;aa;a;0.546;0.632;a;aa;0.748;aaaa;aa;aa;0.832;aaaaa;0.389;0.865;0.327;aaa;0.519;0.488;0.256;aa;aaaaa;
0.195;aaaaa;0.0425;aa;0.906;0.314;0.119;aaaa;0.0462;aa;0.156;0.749;0.627;a;aaa;0.838;a;a;0.303;0.409;aaaa;a;0.415;aaaa;a;aaaaaaaaa;0.782;a;0.216;0.774;0.678;aaaaa;0.218;0.721;0.698;a;aaaaaaa;
0.998;aaaaaaa;0.395;aaa;0.33;0.689;0.484;a;0.286;aaaaa;0.389;0.544;0.574;aaa;a;0.149;a;a;0.539;0.939;aaaaaaaaaa;aa;0.421;aaaa;aaaa;aaaaaaaaa;0.0814;aaaa;0.0468;0.103;0.69;aa;0.0877;0.547;0.97;aa;aaaaaaaaaa;
0.0376;aaaaaaa;0.12;aaa;0.149;0.248;0.983;aaaaa;0.497;aa;0.168;0.58;0.489;aaaaa;aaa;0.379;a;a;0.878;0.862;aaa;aa;0.607;a;aa;aaaaaaa;0.542;aaaa;0.206;0.338;0.958;aaaa;0.565;0.0385;0.705;a;aaaaaaaaaa;
0.309;aaaaaa;0.953;aa;0.795;0.924;0.766;a;0.919;aaaaaa;0.0797;0.769;0.0106;aaaaa;a;0.516;aa;a;0.72;0.913;aaaaaaaa;aa;0.632;aaa;aaa;aaaaaaa;0.664;aa;0.426;0.669;0.338;a;0.868;0.454;0.89;a;aaaaaaa;
0.0274;a;0.0397;aa;0.686;0.171;0.791;aa;0.254;aaaaaaaaa;0.563;0.227;0.00525;aa;a;0.0565;a;a;0.711;0.26;aaa;aa;0.208;aaa;a;aa;0.156;aaaaa;0.00877;0.396;0.339;a;0.635;0.648;0.249;a;aa;
0.204;aaaaaaaa;0.515;aa;0.302;0.751;0.643;aa;0.413;aaaaaaaa;0.82;0.701;0.301;aa;aaa;0.0187;aa;a;0.583;0.796;aaaaa;aa;0.947;aa;aaa;aaaaa;0.584;aaaaaa;0.0844;0.951;0.958;aaaa;0.881;0.405;0.598;aa;aaaaaaaa;
0.46;aaaa;0.028;aa;0.432;0.811;0.553;aa;0.676;aaaaaa;0.568;0.179;0.589;aaaa;aa;0.0908;a;a;0.992;0.73;aaaaaaaaaa;aa;0.113;aaaaa;aaaaa;aaaa;0.115;aa;0.46;0.216;0.295;aaa;0.535;0.579;0.768;a;aaaaaaaaa;
0.179;aaaaaaaa;0.00693;aa;0.763;0.0894;0.107;a;0.413;aaaaaaa;0.357;0.28;0.194;aa;aaaa;0.311;a;a;0.113;0.697;aaaaaaa;aa;0.76;aaaa;aa;aa;0.523;aa;0.613;0.84;0.0504;a;0.793;0.586;0.617;aa;aaa;
0.534;aaaaaa;0.664;a;0.215;0.554;0.62;a;0.0453;aaaaaa;0.349;0.357;0.771;aaaaa;aaa;0.753;a;a;0.0167;0.837;aaaaaaaa;a;0.86;a;aaa;aaaaaaaaaa;0.0188;aaa;0.734;0.368;0.285;aaaaa;0.566;0.0395;0.678;aa;aa;
0.118;a;0.937;a;0.573;0.0615;0.0256;aaaaa;0.516;aaaaaaaa;0.86;0.757;0.0839;aaaa;aaa;0.672;aa;a;0.964;0.515;aaaa;aa;0.234;aaaaaa;a;aaa;0.128;aaaaa;0.596;0.833;0.122;aa;0.593;0.314;0.123;aa;aaaaaa;
0.17;aaaa;0.248;aaa;0.896;0.0481;0.34;aaaaa;0.239;aa;0.0589;0.415;0.621;aa;aaaa;0.681;aa;a;0.931;0.361;a;aa;0.698;aaaaa;a;aaa;0.766;a;0.228;0.861;0.66;aaaa;0.399;0.0752;0.717;aa;aaaa;
0.52;aaaaaaa;0.381;aa;0.000859;0.435;0.9;aaaaaa;0.356;aaaaaa;0.987;0.737;0.844;a;aa;0.654;aa;a;0.0107;0.511;aaaaaa;a;0.804;aa;a;aaaaaaaa;0.628;a;0.636;0.829;0.88;aa;0.0212;0.774;0.474;aa;aaaaaaaa;
0.487;aa;0.191;aaa;0.717;0.975;0.0402;aaa;0.167;aa;0.136;0.869;0.662;aa;a;0.793;aa;a;0.796;0.188;aaaaa;aa;0.902;aaaaa;aaaa;aaaaaaa;0.245;aaaaaa;0.826;0.685;0.968;aaa;0.244;0.887;0.244;aa;aaaaaa;
0.376;aaaaaaa;0.223;aa;0.874;0.634;0.135;aaa;0.652;aaaaaa;0.223;0.202;0.287;aaaaa;a;0.398;aa;a;0.279;0.093;aaaaaaa;aa;0.707;aaaaa;aaaaa;aaaaaa;0.999;aa;0.676;0.203;0.368;aa;0.172;0.55;0.859;aa;aa;
0.207;aaaaa;0.993;a;0.823;0.156;0.86;aaa;0.903;aaaa;0.81;0.34;0.0793;aaaa;aaaa;0.99;aa;a;0.571;0.101;aaaaaaa;aa;0.746;a;aaaa;aaaaaaaaa;0.246;aaaaa;0.143;0.182;0.851;a;0.559;0.341;0.974;a;aaaaa;
0.927;aaaa;0.597;aa;0.898;0.769;0.333;a;0.516;aaaaaaa;0.17;0.272;0.0565;aa;a;0.555;aa;a;0.493;0.681;a;a;0.16;aaaaa;aaa;aaaaaaaa;0.724;aaaaa;0.853;0.269;0.686;a;0.0916;0.858;0.448;a;aaaaaaa;
0.566;aaa;0.709;aaa;0.792;0.653;0.948;aaa;0.4;a;0.733;0.725;0.225;a;aa;0.818;a;a;0.22;0.725;aaaaaa;aa;0.71;aa;aaa;aaaaaaaaaa;0.847;aa;0.157;0.625;0.356;aaa;0.705;0.163;0.462;aa;aaaaaa;
0.757;aaaaaaa;0.698;aaa;0.145;0.667;0.861;a;0.876;aaaaaaa;0.268;0.76;0.639;aa;aaa;0.296;a;a;0.822;0.731;aaa;aa;0.917;a;aa;aaaaaaaaaa;0.34;aa;0.968;0.726;0.478;aaaa;0.187;0.517;0.258;aa;aa;
0.315;aaa;0.249;aa;0.196;0.101;0.987;aaaaaa;0.122;aaaaaaaa;0.292;0.33;0.441;a;aa;0.189;aa;a;0.598;0.0927;aaaaaaa;a;0.512;aaa;aaaa;aa;0.396;a;0.6;0.519;0.195;aaa;0.264;0.158;0.078;a;aaaaa;
0.908;aaaaaa;0.87;aa;0.537;0.674;0.0607;aa;0.26;aaaaaaa;0.651;0.305;0.29;a;aaa;0.987;a;a;0.794;0.129;aa;a;0.331;aa;aa;aaaaaaa;0.47;aaaaa;0.381;0.745;0.407;aa;0.995;0.475;0.925;aa;aaaaa;
0.501;aaaaaaa;0.642;a;0.424;0.185;0.651;aaa;0.874;aaaaa;0.0998;0.143;0.202;a;a;0.767;a;a;0.295;0.764;aaaaaaa;aa;0.924;aa;aaaa;a;0.0542;aaaaa;0.943;0.139;0.195;aaaaa;0.895;0.352;0.0285;aa;aaaaa;
0.458;aaaaaaaaa;0.815;a;0.709;0.54;0.198;aa;0.95;aaaaaaaaaa;0.233;0.603;0.239;aaaaa;aa;0.229;aa;a;0.835;0.407;a;aa;0.499;aaa;aa;aaaaaaaaa;0.153;aaaaa;0.835;0.98;0.75;a;0.532;0.255;0.829;aa;a;
0.029;aaaa;0.735;aaa;0.844;0.243;0.868;aaa;0.896;aaaa;0.985;0.834;0.411;a;aa;0.827;a;a;0.196;0.00609;aaaaa;aa;0.00195;aaaaaa;a;aaaaaa;0.967;aa;0.581;0.679;0.402;aaa;0.908;0.996;0.634;a;aa;
0.739;aaaaaa;0.34;a;0.198;0.203;0.00174;aa;0.469;aaaaaa;0.603;0.857;0.896;aa;aaa;0.921;aa;a;0.842;0.305;aaaaaaaaaa;a;0.446;aaa;a;aaaaaa;0.223;aaa;0.865;0.716;0.0517;aa;0.533;0.0031;0.0811;a;aaaaaaaa;
0.95;aaaa;0.0136;aa;0.1;0.804;0.37;a;0.0877;aaa;0.495;0.139;0.486;aaaaa;a;0.904;a;a;0.402;0.709;aaaaaaaaa;aa;0.909;aaaaa;aaaaa;aaaaa;0.193;aaaaa;0.447;0.556;0.882;aaaa;0.306;0.00207;0.771;aa;aaaa;
0.31;aaaaaaa;0.501;aa;0.31;0.223;0.814;aaaa;0.291;aaaaaaaaa;0.388;0.994;0.375;aaa;aaa;0.654;a;a;0.0477;0.497;aaaaa;a;0.496;aaaaa;a;aaaaaaaaaa;0.987;aa;0.597;0.31;0.911;aaa;0.959;0.221;0.584;aa;a;
0.325;aa;0.3;aa;0.542;0.713;0.305;aaa;0.113;aaaaaaaaa;0.197;0.418;0.107;aaa;aaaa;0.188;a;a;0.664;0.921;aaaaaaa;a;0.132;aaa;aaa;aaaaaa;0.0104;aa;0.383;0.276;0.489;aa;0.347;0.097;0.0777;a;a;
0.724;aaaaaaa;0.00277;aa;0.795;0.214;0.474;aaaaa;0.0515;aa;0.132;0.458;0.294;a;aa;0.756;aa;a;0.027;0.392;aaaaaa;a;0.183;aaaa;aaaaa;aaaaaa;0.463;aaaaaa;0.853;0.793;0.617;a;0.455;0.249;0.569;aa;aa;
0.93;aaaaaaa;0.0664;aaa;0.0211;0.804;0.96;aaaa;0.663;a;0.307;0.00502;0.376;aaaa;aaa;0.463;aa;a;0.407;0.135;aa;aa;0.456;aaa;aaaa;aaaaaaa;0.614;aaaaa;0.738;0.538;0.685;aaa;0.582;0.637;0.224;a;aaaaa;
0.0245;aa;0.682;a;0.559;0.3;0.938;a;0.343;aaaa;0.932;0.665;0.026;aaa;aaaa;0.825;aa;a;0.678;0.982;aaa;a;0.673;a;aaaa;aaa;0.523;aa;0.666;0.0644;0.62;aaaa;0.206;0.913;0.104;a;a;
