ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(string,5);ATT11(string,7);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,10);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,8);ATT34(string,4);ATT35(string,2);ATT36(float,1);ATT37(string,8);ATT38(string,4);ATT39(string,9);ATT40(string,6);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,5);ATT47(string,3);ATT48(float,1);ATT49(string,9);ATT50(string,9);ATT51(float,1);ATT52(string,10);ATT53(string,3);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(string,5);ATT60(string,7);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,8);ATT76(string,8);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(string,2);ATT82(string,10);ATT83(float,1);ATT84(float,1);ATT85(string,4);ATT86(string,1);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(string,6);ATT91(float,1);ATT92(string,2);ATT93(string,10);ATT94(string,3);ATT95(float,1);ATT96(string,10);
aaaa;0.619;0.168;0.301;0.517;0.641;aaaaa;0.259;aaa;aa;aaaaa;aaaaaa;aaaa;0.765;0.858;aaaa;0.759;aaaa;0.782;aaa;0.467;0.877;0.825;0.676;0.845;0.497;aa;aaaaaaaaaa;0.2;aaaa;0.673;0.319;a;aaa;aa;aa;0.834;aaaaaa;aaa;a;aaaaa;0.391;aaaa;0.919;0.373;aa;aaaa;aaa;0.537;aaaa;aaa;0.0138;aaaa;aa;a;0.143;0.819;aa;0.0218;aaaa;aaaaaaa;0.66;a;0.166;0.11;aaaa;0.0239;aaaaa;0.0394;0.903;0.686;0.604;0.253;0.879;a;a;aaaa;a;0.812;0.0443;aa;aa;aaa;0.0918;0.654;aaa;a;aaaaa;0.79;0.913;aaaaaa;0.342;aa;aaaaa;aa;0.938;aaaaaaaaa;
aaa;0.444;0.328;0.495;0.896;0.892;aaa;0.315;aaa;aaaaaa;a;aa;aaaa;0.809;0.181;aaaa;0.21;aaa;0.267;aaaaaa;0.528;0.0964;0.251;0.92;0.966;0.29;aaa;aaaaaaaaa;0.053;aaaa;0.892;0.464;aaa;aaaaaaaa;aaaa;aa;0.246;aaaaaa;aa;aaaaa;aaaaa;0.0307;aa;0.768;0.947;aaaaa;aaa;a;0.977;a;aaaaaaa;0.0196;aaaaaaaa;a;aaaaaaaaa;0.192;0.777;aaa;0.481;aaaa;aaaaaa;0.0145;a;0.797;0.547;aaaa;0.634;aaaaaaaa;0.812;0.571;0.33;0.366;0.914;0.0431;a;aaa;a;aaaa;0.694;0.702;a;aa;a;0.783;0.364;aaa;a;aa;0.248;0.439;aa;0.811;a;aaaaaaa;aaa;0.539;aaaa;
aaa;0.536;0.1;0.306;0.584;0.75;aa;0.588;a;aa;a;aaaaa;a;0.578;0.526;aaa;0.384;aa;0.8;aa;0.616;0.712;0.751;0.873;0.378;0.157;aaaaa;aaaaaaaaa;0.702;aa;0.424;0.234;aaaaa;aaaaaaaa;a;a;0.622;a;aa;a;aa;0.313;aaaaaa;0.781;0.588;aaa;a;aa;0.289;aa;aaaaa;0.0238;aaaaaaaa;aa;aa;0.35;0.979;aaaa;0.697;aaaaa;aa;0.337;a;0.716;0.169;a;0.1;aaaaaaa;0.968;0.267;0.0374;0.0993;0.824;0.606;a;aa;aaaa;aaaa;0.878;0.747;a;aa;aaaaaaa;0.826;0.352;aaa;a;aaaaaa;0.0607;0.505;aaaaa;0.338;a;a;aaa;0.172;aaaaaaaaaa;
a;0.379;0.977;0.149;0.676;0.118;aaaa;0.332;a;aaa;aaa;aaa;a;0.266;0.273;aaaaa;0.0744;aaaaa;0.108;a;0.364;0.572;0.305;0.379;0.563;0.291;aaaa;aaaaaaaa;0.795;aa;0.361;0.366;aaaaa;aaaaaaaa;aaa;aa;0.611;aaa;aaaa;aaaaaaaaa;aaa;0.249;aaaaaa;0.761;0.853;aaaaaaaaaa;aaa;aa;0.884;aaa;aaa;0.899;a;a;aaaaaaaaa;0.565;0.259;aaaa;0.0865;aaaa;aaaaa;0.446;aa;0.0262;0.041;aaaaa;0.906;aaaa;0.546;0.623;0.823;0.297;0.195;0.927;a;aaaa;aaaaaa;aaaa;0.472;0.671;a;aa;aaa;0.613;0.85;aaaa;a;aaaaaaa;0.117;0.626;aaaa;0.494;a;aaaa;a;0.289;aaaaaaa;
aaa;0.212;0.833;0.147;0.586;0.139;aa;0.817;aa;aaaa;aaa;aaaaa;a;0.26;0.613;aaaa;0.376;aa;0.39;a;0.581;0.305;0.108;0.549;0.601;0.384;aaa;a;0.206;a;0.62;0.991;a;aaaaaa;a;a;0.54;aa;aaaa;aaaaaa;aaaa;0.532;aaaaa;0.466;0.57;aaaaaaa;aaa;aa;0.276;aaaa;a;0.197;a;aa;aaa;0.0127;0.687;aaa;0.978;aaaa;a;0.948;aaa;0.931;0.394;aaaaa;0.296;aaaaaa;0.716;0.376;0.0128;0.965;0.122;0.838;a;aaaaaa;aaaaa;aa;0.812;0.893;aa;aa;aa;0.815;0.618;aaaa;a;aaaaaaa;0.956;0.857;aa;0.0343;aa;aaaaaaaaa;aa;0.44;aaaa;
aa;0.656;0.519;0.529;0.00251;0.189;aaaaa;0.698;aaaa;aaaaaa;aaaaa;a;aa;0.435;0.888;aaaaa;0.774;aaaaa;0.874;a;0.471;0.521;0.389;0.629;0.511;0.535;aaaa;aaaa;0.0295;aa;0.68;0.47;aaaaaaaaa;aaaaaa;aaaa;a;0.869;aaaaaa;aaa;aaa;aaaaa;0.381;a;0.494;0.577;aaaa;aa;aa;0.452;aaa;aaaaaaa;0.957;a;aaa;aaaa;0.171;0.771;aaa;0.332;aa;aaaa;0.148;aaa;0.746;0.364;aa;0.938;aa;0.624;0.0206;0.79;0.477;0.185;0.257;a;aa;aaaaaaaa;aaaa;0.184;0.913;aa;a;aaa;0.849;0.314;aaa;a;aaaa;0.0269;0.634;aaa;0.139;a;aaaaaaa;aa;0.869;aaa;
aaa;0.662;0.847;0.263;0.859;0.000286;aaaaa;0.708;aaaa;aaaa;aaa;aaaaaaa;aaaa;0.0108;0.283;aaaaaaaaa;0.26;aa;0.543;aaaa;0.0678;0.709;0.954;0.52;0.151;0.421;aa;aaaaa;0.969;aa;0.862;0.68;aaa;aaaaaaaa;aaaa;a;0.33;aa;aaaa;aaaaaaaa;aaaaaa;0.275;a;0.731;0.491;aaaaaaaaa;aaaaa;a;0.371;aaaaaa;aaaaaaaa;0.33;aaa;aaa;aaaaaaaa;0.936;0.508;a;0.914;aaaa;aaaaa;0.342;aaa;0.993;0.56;aaaa;0.516;aaa;0.379;0.104;0.605;0.685;0.267;0.182;a;aaaaaa;aaaaa;aaa;0.212;0.99;aa;a;aaa;0.508;0.991;a;a;aaaaaa;0.671;0.406;a;0.171;a;aaa;aaa;0.848;aaaaaaaa;
a;0.168;0.663;0.114;0.977;0.809;aaaa;0.925;a;aa;aa;aaa;a;0.618;0.738;aaaaaaa;0.466;aaa;0.0362;aa;0.337;0.666;0.401;0.64;0.658;0.823;aa;aaaaaaaaa;0.292;aa;0.868;0.249;aaaa;aaaa;aaa;a;0.71;aa;aa;aaaaaaaaa;aaaaa;0.593;aaaaaaa;0.364;0.444;aaaaaaaaa;aaaa;a;0.552;aaaaaa;aaaaaaaa;0.69;aaaaaaaaa;a;aaaa;0.966;0.109;a;0.214;aaaaa;a;0.678;aa;0.286;0.638;aaa;0.122;aaaaaaaa;0.75;0.265;0.39;0.779;0.924;0.492;a;aaaaaaa;aaaaaa;aaa;0.54;0.0902;a;aa;aaaaaaa;0.419;0.103;a;a;a;0.415;0.888;aaaa;0.831;a;aa;aaa;0.151;aaaaaaa;
aaa;0.647;0.758;0.873;0.751;0.896;aa;0.615;aa;aaaa;aaaa;aaaaaaa;aa;0.581;0.935;a;0.509;aa;0.0432;a;0.942;0.675;0.222;0.881;0.876;0.49;aaaaa;aaaaaaaa;0.0395;aaaa;0.936;0.244;aaaa;aaaaaa;aaaa;aa;0.589;aaaaa;aa;aaaaaaaa;aaaaaa;0.696;aa;0.699;0.147;a;aaa;a;0.972;aaaaa;aaaaaaaaa;0.207;aaaaaa;aa;aaaa;0.761;0.898;aaaa;0.186;aaaa;aaaaaa;0.067;aa;0.144;0.267;aaaaaa;0.99;aaaa;0.341;0.978;0.0148;0.343;0.298;0.379;a;aaaaa;aaaa;aaa;0.735;0.0813;aa;a;aaa;0.545;0.249;aaaa;a;aaaaaaa;0.494;0.599;aaaaa;0.227;aa;aaaaaaaa;aa;0.431;aaaaaaaaa;
a;0.287;0.502;0.509;0.633;0.317;aaa;0.311;aaa;aa;aaaaa;aaa;aaa;0.0967;0.46;aaaaaaaa;0.378;a;0.411;aaaaa;0.927;0.791;0.37;0.864;0.762;0.183;aaaa;aaaaa;0.0113;aa;0.588;0.0263;aaaaaaa;aaa;aaaa;a;0.475;aaaaaaaa;aaaa;aaaa;aaaaaa;0.412;a;0.328;0.107;aaaa;aa;aa;0.228;aaa;aaaaa;0.0196;aaaaaa;aaa;aaaaaaaa;0.0176;0.236;aaaa;0.382;aa;aaaaaa;0.593;aa;0.0322;0.878;aaaaa;0.63;aaaaa;0.387;0.918;0.744;0.127;0.202;0.815;a;aaaaa;a;aa;0.239;0.849;aa;a;aaaa;0.0244;0.176;a;a;a;0.39;0.884;aa;0.846;a;aaaaaaa;aa;0.0655;aaaaa;
aa;0.15;0.109;0.0274;0.175;0.766;aaaaa;0.771;a;aaaaaa;aaaa;aaaaaaa;aaa;0.954;0.0477;aaaaaaaa;0.173;aaaa;0.545;a;0.953;0.627;0.285;0.983;0.684;0.759;a;aa;0.0334;aa;0.921;0.91;aaaaaa;aaaaaa;aaaa;a;0.365;aaaa;a;aaaaaaaa;a;0.885;aaaaaaa;0.137;0.0243;a;aaaa;a;0.202;aaaa;aaaa;0.623;aaaaaa;aa;aaaaaaa;0.884;0.969;aaaa;0.132;aaaa;aa;0.857;aa;0.241;0.0953;a;0.665;aaaaaaaaa;0.0315;0.464;0.681;0.602;0.685;0.781;a;aaaaaa;aa;aaa;0.376;0.503;aa;aa;aaaaaaaaa;0.677;0.115;aaa;a;aaaaa;0.471;0.943;aaaaa;0.83;a;aaaaaaaa;a;0.828;aaa;
aa;0.919;0.295;0.828;0.808;0.334;aaaa;0.857;aaaa;a;a;aaaa;aaa;0.34;0.259;aaaaaaa;0.829;aaaaaa;0.123;aaaaaa;0.865;0.875;0.958;0.885;0.958;0.321;a;aaaaaa;0.786;aaaaa;0.689;0.399;aa;aaaaaaaa;aa;aa;0.872;aaaaa;aaa;aaaaaa;a;0.352;aaaaaaa;0.137;0.296;aaaaaaaa;aa;a;0.317;a;aaaa;0.824;aaa;aa;aaaa;0.163;0.86;aaaa;0.824;aaa;aaaaaa;0.049;aaa;0.796;0.698;aaaaaa;0.679;aaaaaaaaa;0.613;0.115;0.507;0.696;0.233;0.732;a;aaaaa;aaaaaa;aaa;0.0747;0.0402;a;a;aaa;0.533;0.913;aa;a;aaaaaa;0.267;0.768;aaaaa;0.0818;aa;aaaa;a;0.73;aaaa;
aa;0.589;0.343;0.0794;0.69;0.958;a;0.432;aaaa;aaaaa;aaaa;aaaa;aaa;0.585;0.199;aaaaaaaaa;0.000414;aaaaaa;0.888;aaa;0.841;0.711;0.232;0.268;0.78;0.777;aaaaa;aaaaaaaaaa;0.81;aaaa;0.687;0.354;aaaaa;aaaaaaa;aaa;a;0.708;aaaa;a;aaa;aaaa;0.911;aa;0.886;0.957;aaaaaaaaaa;a;a;0.687;aaaaaaaaa;aaaaaaa;0.766;aaaaaaaaa;aa;aaaaaa;0.548;0.15;aaaa;0.0782;a;aaa;0.757;aaa;0.609;0.339;aaaaa;0.983;aaaaaaa;0.393;0.828;0.957;0.462;0.984;0.402;a;aaaaa;aaa;aaa;0.719;0.576;a;aa;aaaaaaa;0.66;0.997;a;a;aaaa;0.276;0.634;aaaa;0.491;a;aaaa;aaa;0.451;aaaaaaa;
aaa;0.385;0.685;0.825;0.793;0.35;aaaa;0.657;aaaa;aaa;aa;aaa;a;0.763;0.127;a;0.323;a;0.908;a;0.244;0.261;0.0103;0.594;0.455;0.102;aa;a;0.426;aaa;0.369;0.524;a;aaaa;aaaa;aa;0.886;aaa;aaaa;a;aaaaaa;0.473;aa;0.386;0.0788;aaaaaaaaa;aa;a;0.0715;aaaaaaa;aaaaaa;0.199;aaaaa;a;a;0.605;0.142;aaaa;0.0066;aaaaa;aa;0.126;aaa;0.222;0.5;aaa;0.949;aaaa;0.238;0.927;0.828;0.233;0.301;0.623;a;aaaa;aaaa;a;0.764;0.901;aa;a;aaaaaaaaaa;0.847;0.376;aa;a;aaaaaaa;0.283;0.882;aa;0.596;aa;aaaa;aaa;0.469;aaaa;
aaaa;0.756;0.301;0.766;0.403;0.816;aaaaa;0.154;aa;a;aaaaa;aaaa;aaa;0.68;0.388;a;0.743;aa;0.541;aa;0.627;0.425;0.294;0.369;0.965;0.626;a;aaaaaaaaaa;0.417;aaa;0.468;0.858;aaaaaaaa;aaaaaa;aa;aa;0.346;a;aa;aa;aaaa;0.35;a;0.0575;0.372;aaa;aaa;aa;0.186;aaaaaaaa;aaaa;0.537;aaaaaaaaaa;aa;a;0.53;0.153;aa;0.699;aaaa;a;0.243;aa;0.188;0.00168;aa;0.654;aaaaa;0.978;0.243;0.717;0.817;0.826;0.304;a;aaaa;aa;aaaa;0.853;0.317;aa;a;aaaaaaaa;0.189;0.784;aa;a;aaaaaaa;0.629;0.43;aaaaa;0.444;a;aaaaaaaaaa;a;0.731;aaaaaaaa;
a;0.698;0.0163;0.127;0.724;0.15;aaa;0.044;aaa;aaaaaa;aaaaa;aa;aaaa;0.97;0.314;aa;0.573;aaaa;0.685;aaaa;0.855;0.785;0.816;0.761;0.506;0.0281;aaaaa;aaaaaaaaa;0.01;aaa;0.268;0.457;aaaaaa;aaa;aaaa;aa;0.196;aaaaaaa;aaaa;aaaaaa;aaaaaa;0.251;a;0.936;0.906;aaaaaa;aaa;a;0.481;aaaaaaaa;aa;0.841;aaaa;aa;aaa;0.0206;0.586;aaaa;0.198;aaa;aaaaa;0.789;aa;0.924;0.0199;aaaaa;0.454;aaa;0.224;0.897;0.554;0.365;0.878;0.719;a;aaaaaaa;aaaaaa;aaaa;0.611;0.446;aa;aa;aaaaaaaaaa;0.626;0.655;aa;a;aaaaaaa;0.864;0.508;a;0.657;aa;aaaaa;aaa;0.502;a;
aaa;0.428;0.959;0.854;0.241;0.775;aaaaa;0.979;aa;aaa;aaaa;a;aa;0.594;0.963;aaaaaa;0.907;aaa;0.179;aaa;0.275;0.677;0.0793;0.665;0.482;0.405;aaaa;a;0.0951;aaaa;0.607;0.0954;aaa;aaaaa;aa;a;0.22;aa;aa;aaaaaaaa;a;0.963;aaa;0.515;0.756;aaaa;aa;aa;0.998;aa;aaaaaaaaa;0.0213;aaaaaaaa;aaa;aaaaaa;0.329;0.433;aa;0.0373;aaa;aaaaaa;0.576;a;0.181;0.31;a;0.375;aaaaaaa;0.452;0.101;0.784;0.616;0.625;0.0794;a;aa;aaaaaa;a;0.775;0.375;a;aa;aaa;0.977;0.685;aaaa;a;aaaaa;0.52;0.906;aaa;0.0691;aa;aaaaaaaa;a;0.274;aaaaaaa;
aaa;0.491;0.122;0.698;0.74;0.15;aaaaa;0.351;aa;aaaaaa;aaaaa;aaaaaaa;aa;0.835;0.274;aaaaaaaaa;0.963;aa;0.588;aaaaaaa;0.91;0.643;0.766;0.545;0.593;0.39;aaa;aaaaaaaaa;0.995;a;0.462;0.208;aa;aaa;aaaa;aa;0.836;aaa;aaaa;aa;aaaa;0.454;aaa;0.113;0.658;aaaa;aa;a;0.514;aaaa;aa;0.396;aaaa;aaa;a;0.903;0.188;aa;0.699;aaaaa;aaaaaaa;0.277;aaa;0.862;0.901;aaa;0.378;aaaaa;0.786;0.333;0.615;0.655;0.476;0.333;a;aaaaa;aaa;aa;0.063;0.394;a;a;a;0.281;0.0206;aaaa;a;aaaaa;0.817;0.359;aaa;0.334;aa;aaaaaaaaaa;aaa;0.935;aaaaa;
aa;0.035;0.203;0.0853;0.0926;0.513;aaaaa;0.238;aaa;aa;aaa;aaaa;aa;0.975;0.0748;aa;0.00347;aa;0.907;aaaaa;0.9;0.913;0.408;0.516;0.092;0.79;aaaaa;a;0.716;aaa;0.247;0.859;aaaa;aaaa;aaaa;aa;0.433;aaa;aaaa;aaaaa;a;0.108;aaaaa;0.422;0.0208;aaa;aaa;aa;0.0137;a;aaaa;0.924;aaaaaaaaa;aa;aaaaaaaa;0.0317;0.966;a;0.0245;a;aaaa;0.393;a;0.5;0.986;aaaaa;0.235;aaaaaaaaa;0.659;0.0649;0.375;0.516;0.857;0.981;a;aaaaaaaa;aaaaaa;a;0.581;0.132;a;aa;aaaaaa;0.397;0.858;a;a;aaaaaaa;0.00154;0.812;a;0.758;aa;aaaaaaa;a;0.648;aaa;
a;0.53;0.721;0.967;0.934;0.865;aaaa;0.213;a;aaaa;aaaa;aaaa;aaa;0.758;0.878;aaaa;0.406;aaaaa;0.97;aa;0.551;0.62;0.606;0.312;0.68;0.52;a;aaaaaaaaa;0.0156;aa;0.249;0.681;aa;aaaaaaa;aaa;aa;0.487;aaaaa;a;aaaaaa;aaa;0.876;aaaa;0.256;0.902;aaaaaaaaaa;aaaaa;a;0.252;aaaaa;aaaaaaa;0.238;aaaaaaaa;aa;aaaa;0.967;0.123;aaaa;0.724;aaaa;aaa;0.0787;aa;0.749;0.196;aaaaaa;0.885;aaaaaaa;0.982;0.838;0.134;0.709;0.311;0.676;a;aa;aaaaaa;aaaa;0.586;0.644;a;a;aaaaaaaaaa;0.239;0.357;aaa;a;aa;0.595;0.546;aaaaaa;0.0433;a;aaa;a;0.632;aaaaa;
aa;0.969;0.149;0.107;0.755;0.564;aaaa;0.418;aa;a;a;aaaaaaa;aa;0.0946;0.37;aaaaaaa;0.838;a;0.655;aa;0.0662;0.0274;0.904;0.872;0.544;0.982;aaaaa;aaaaaaa;0.53;a;0.526;0.395;a;aa;aa;a;0.0925;a;a;aaa;aaa;0.199;aaaaaaa;0.388;0.14;aaaaaaaaaa;aa;aa;0.615;aaaaaaa;aaa;0.525;a;aaa;aaaaaaa;0.116;0.829;aaa;0.384;aaaa;aaaaa;0.368;aaa;0.257;0.398;a;0.949;aaaa;0.802;0.952;0.862;0.793;0.504;0.779;a;aaaaa;aaaaaaaa;aaaa;0.178;0.932;a;a;aaaaaaaa;0.474;0.459;aa;a;aaaaaa;0.425;0.403;a;0.161;a;aaaaaaaa;aa;0.662;aaaaaaa;
aa;0.0156;0.965;0.688;0.974;0.718;a;0.379;aaaa;aa;aaaaa;aa;aaa;0.15;0.323;aaaaaa;0.811;aaaaaa;0.29;aaaaaaa;0.586;0.0206;0.284;0.746;0.676;0.797;aaaaa;aaaaaaaaa;0.351;aaaa;0.158;0.392;aaaaa;aaa;aaa;a;0.438;a;aaa;aaaa;aaaa;0.805;a;0.269;0.622;aaaaaa;a;aa;0.52;a;aaaa;0.895;a;aaa;aaaaaaaaa;0.0484;0.696;aaa;0.119;aaaa;a;0.2;aa;0.576;0.502;aa;0.994;aaaaa;0.989;0.477;0.738;0.717;0.277;0.784;a;aa;aaaaaaaa;a;0.42;0.24;a;aa;aaaaa;0.565;0.351;aa;a;aa;0.775;0.885;aaaaa;0.316;a;aaaaaaaaaa;aaa;0.378;aaaaaa;
aaaa;0.254;0.576;0.411;0.943;0.909;aaa;0.0259;aaa;aaaaaa;aaaa;aaaa;a;0.426;0.231;aaa;0.33;a;0.982;aa;0.99;0.473;0.56;0.279;0.174;0.481;a;aa;0.674;aa;0.428;0.699;aaaaaa;a;a;a;0.736;aa;a;aaaa;aaa;0.731;aaaa;0.286;0.63;aaaaaaa;aa;aaa;0.969;aaaaaaaa;aaaaaaa;0.764;aaaaaaaaa;aaa;aaaaaaa;0.23;0.643;aaaa;0.535;aaa;a;0.277;aaa;0.781;0.594;aaa;0.165;aaaaaaaaa;0.352;0.781;0.511;0.251;0.0919;0.793;a;aaaaaa;aaaaaa;aaaa;0.693;0.986;aa;aa;aaa;0.431;0.54;a;a;aa;0.236;0.402;aaaaaa;0.253;a;aaaaaaaaaa;aa;0.607;aaaaa;
aa;0.557;0.792;0.044;0.725;0.143;aaaaa;0.844;aaaa;aaaa;aaaa;aaaaa;aa;0.449;0.22;aaaaaa;0.26;a;0.438;aaaaaaa;0.0683;0.138;0.464;0.67;0.277;0.542;aaa;aaaaaaaaa;0.862;a;0.444;0.221;aaaaa;aaaaaaa;a;aa;0.169;aaaaa;a;aaaa;aaa;0.807;aaa;0.606;0.838;aaaa;a;aa;0.405;a;aaaaaaaa;0.606;aaaa;aaa;aaaaaaaa;0.166;0.0307;aaa;0.337;aa;aa;0.11;aa;0.362;0.466;aa;0.974;aaaaaaaa;0.771;0.223;0.421;0.259;0.947;0.00373;a;a;aaaa;aaa;0.126;0.0495;a;a;aaaaa;0.0678;0.525;aaa;a;aaaaaaa;0.605;0.5;aaaaa;0.355;aa;aa;a;0.491;aaa;
aa;0.586;0.662;0.0529;0.748;0.379;aaa;0.335;aa;aaaa;aaaaa;aaaaa;aa;0.804;0.581;aaaaaaa;0.0536;aaaaaa;0.324;aaaaaa;0.174;0.346;0.126;0.0245;0.114;0.54;aa;aaaaaaaaaa;0.446;a;0.617;0.335;aaaaaa;aaaaaa;aaa;aa;0.463;aaaaaa;a;aaaaaaa;aa;0.31;aaaaa;0.747;0.746;aaaaaaaa;aaaaa;aaa;0.903;aaa;a;0.385;aaaaaaaa;aaa;aaa;0.199;0.253;aaa;0.932;a;aa;0.0705;a;0.54;0.992;aaaaa;0.822;aaaa;0.714;0.333;0.703;0.515;0.839;0.342;a;aaaaaaa;aaaaaaa;a;0.8;0.183;a;aa;aaaaa;0.549;0.969;aaaa;a;a;0.535;0.997;aaaaaa;0.183;aa;a;aaa;0.984;aa;
aaaa;0.178;0.679;0.466;0.455;0.848;aa;0.827;a;aa;aaaaa;aaaa;a;0.171;0.314;aaaaaaa;0.717;a;0.443;aa;0.747;0.937;0.628;0.184;0.308;0.981;a;aa;0.421;aaaaa;0.923;0.331;aaaa;aaaaaa;aa;a;0.222;a;aaaa;aaaaaaa;aaaaa;0.00523;aaaaaaa;0.643;0.51;aa;aa;aa;0.367;aaaaaaaaa;aaaaaaaa;0.662;aaa;aaa;aaaaaaaaaa;0.92;0.624;aaaa;0.377;aaaaa;aaaaa;0.158;aa;0.119;0.948;aaaa;0.952;aaaa;0.000993;0.69;0.409;0.486;0.0532;0.895;a;aaaaaaaa;aaaaaaa;aa;0.0944;0.642;a;aa;aaaaa;0.626;0.212;aa;a;aaa;0.684;0.647;aa;0.33;a;aaa;aaa;0.475;aaaa;
aa;0.325;0.983;0.911;0.118;0.351;aaa;0.135;aa;aaaa;aaaa;aaaaaaa;aa;0.281;0.168;aaa;0.315;aaaa;0.619;aaaaaaa;0.821;0.435;0.00196;0.952;0.386;0.806;aa;a;0.889;aaaaa;0.0121;0.607;aa;aaaaaaaa;a;aa;0.382;aaa;aaa;aa;aaaa;0.992;aaa;0.636;0.0578;aaaaaaaa;aaaaa;aaa;0.679;aaaaa;aaaaaaa;0.34;aaaaaa;a;aaaaaaaaaa;0.433;0.918;aaaa;0.576;a;aaaaaaa;0.557;a;0.441;0.236;aaaa;0.502;a;0.677;0.503;0.666;0.68;0.802;0.0746;a;aa;aaaa;aa;0.579;0.412;a;a;aaaaaaaa;0.71;0.323;a;a;aaaaa;0.266;0.285;aa;0.135;a;aa;aaa;0.97;aaaaaa;
aa;0.706;0.345;0.00738;0.972;0.789;a;0.888;aaaa;aaa;a;aa;aa;0.99;0.439;aaa;0.246;a;0.429;aaaaaaa;0.179;0.448;0.415;0.959;0.984;0.12;aaaa;aaaa;0.0109;aaaaa;0.896;0.422;aaaaa;aaaa;aaa;aa;0.694;aaa;aa;a;aaaaaa;0.162;aaaaa;0.935;0.86;aaaaaa;aa;aa;0.604;aaaaaaaaa;aaaaaaa;0.289;a;a;aa;0.356;0.32;a;0.944;a;a;0.616;aa;0.0881;0.999;aaa;0.815;a;0.274;0.486;0.313;0.732;0.937;0.222;a;aaa;aa;aaaa;0.635;0.305;aa;a;aaaaa;0.988;0.308;a;a;aaaaaa;0.281;0.9;aaaa;0.347;aa;aaaa;aaa;0.494;aaaaaaaaa;
aaa;0.432;0.325;0.0244;0.676;0.809;aa;0.03;aaa;aa;aa;aaaaaaa;aaaa;0.797;0.824;aaaaaaa;0.156;aaaaa;0.357;a;0.784;0.607;0.759;0.771;0.204;0.151;aaaa;aaaaaaa;0.969;aaa;0.536;0.0524;aaa;aaaaaa;a;a;0.123;a;a;aaaaaaaa;aaaaaa;0.0924;a;0.381;0.524;aaa;aaaa;aa;0.192;aaa;aaaaaaa;0.0132;aa;a;aaaaaaaaaa;0.631;0.711;aaaa;0.0196;aaaa;aaaa;0.182;aa;0.456;0.571;aaaaaa;0.524;aaaaaa;0.591;0.624;0.821;0.903;0.397;0.721;a;aaaaaa;aaaaa;aa;0.837;0.384;aa;aa;aaaaaaa;0.254;0.63;aaaa;a;aaa;0.682;0.19;a;0.929;a;aaaaa;aaa;0.196;aaaaa;
aaa;0.248;0.728;0.259;0.453;0.288;aaaa;0.0725;aaa;aaaaaa;aaaa;a;a;0.158;0.456;aaaaa;0.834;aaaaa;0.692;aaa;0.786;0.0565;0.895;0.775;0.609;0.109;aaa;aaaaaaaaa;0.725;a;0.644;0.0731;aaa;aaaa;aa;a;0.346;a;aaa;aaa;aaaa;0.76;a;0.176;0.84;aaaaaaaaaa;aaa;a;0.769;aaaaa;aaaaaaa;0.355;aaaaaaaa;aaa;a;0.145;0.55;aa;0.622;aa;aaaaa;0.608;aaa;0.078;0.323;aaaaaa;0.785;aaaa;0.271;0.604;0.102;0.484;0.802;0.868;a;a;a;aaa;0.972;0.126;aa;aa;aa;0.701;0.516;aa;a;aaaaa;0.0683;0.0763;aaaa;0.235;aa;aaa;aa;0.305;aaaaaaaaa;
aaa;0.192;0.0954;0.144;0.524;0.675;aa;0.326;aaaa;aaaaa;aaaaa;aaaaa;aaaa;0.178;0.223;aaaa;0.982;a;0.816;aaaa;0.838;0.586;0.289;0.0427;0.596;0.474;aaaa;aaaaaaaaa;0.23;aaa;0.0682;0.128;aaaaa;a;aa;a;0.666;aaaaa;a;aaaaaa;aa;0.637;aaaaaaa;0.532;0.983;a;aaaaa;aaa;0.261;aaaaaaaaa;aaaa;0.0379;aaaaaaaa;a;aaa;0.58;0.676;a;0.0825;aa;aaaaaaa;0.829;aa;0.185;0.231;aaaaaa;0.305;aaaaa;0.769;0.302;0.431;0.378;0.134;0.795;a;aaaaaaa;aaaaa;aa;0.62;0.457;a;aa;aaaaaaa;0.275;0.284;aa;a;aa;0.291;0.92;aaaa;0.315;aa;aaaaaaaaa;aa;0.109;aaa;
