ATT0(string,3);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(string,8);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,8);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(string,10);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(string,9);ATT57(float,1);ATT58(string,9);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,3);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,3);ATT83(string,5);ATT84(string,8);ATT85(float,1);ATT86(string,2);ATT87(float,1);ATT88(string,7);ATT89(string,2);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,9);ATT94(string,10);
aa;0.538;aaaa;aaaaaa;aa;a;0.64;0.198;0.159;aaaaaaaaa;0.276;0.386;0.721;0.756;aaa;0.772;a;a;aaaaaaa;0.792;a;0.58;a;0.355;a;a;0.139;a;aaaaaaaaaa;0.883;0.72;0.503;aaaaaaaaa;0.335;0.539;a;0.437;0.658;0.61;a;0.628;aaaaaaaaa;0.69;0.9;0.17;0.509;0.0968;a;0.417;0.404;aaa;a;aaaaaaaa;0.951;a;aa;a;0.589;aaaaaaaa;a;0.293;aa;aaaa;0.372;0.607;aaa;aa;0.794;aaaaa;0.818;0.58;0.986;aaa;aaaa;0.717;0.978;aaaa;0.862;0.182;0.858;0.278;a;a;aaa;aaaaaa;0.905;a;0.63;aaa;aa;0.739;0.799;0.866;aaaaaaaaa;aaaa;
aa;0.261;a;aaa;aaaa;a;0.384;0.669;0.101;aaaaaaaaaa;0.744;0.291;0.477;0.0599;aa;0.417;aa;aa;aaaa;0.187;a;0.961;aa;0.0785;aaaaaaaaaa;a;0.275;a;a;0.641;0.571;0.758;aaaaa;0.671;0.464;aaaaa;0.176;0.31;0.938;a;0.965;aa;0.328;0.955;0.601;0.191;0.287;a;0.926;0.851;aaaaa;a;aa;0.606;a;aaaaa;aaa;0.141;aaaaaaaaa;aaa;0.0495;aa;a;0.427;0.0147;aaaa;aa;0.596;aaaa;0.099;0.44;0.188;a;aaaa;0.734;0.915;aaaaaaa;0.961;0.594;0.652;0.403;aaa;aaa;a;a;0.05;a;0.335;aaaaaaa;a;0.584;0.601;0.339;aaaaa;aaa;
aaa;0.878;aaaa;aaaa;aaaaaaaa;a;0.474;0.238;0.58;aa;0.848;0.384;0.855;0.71;aaaa;0.714;aa;aa;aaaaaaa;0.341;a;0.858;a;0.8;aaaaaaaaaa;a;0.394;aaaa;aaaaaaa;0.609;0.687;0.707;aaaaaaa;0.342;0.325;aaaaaaaa;0.0938;0.262;0.314;a;0.343;aaaa;0.342;0.825;0.0134;0.907;0.708;a;0.388;0.188;a;a;aaaa;0.974;a;aaaa;aaaa;0.549;a;aaa;0.393;aaaa;a;0.697;0.761;aaaa;aa;0.75;aa;0.985;0.868;0.605;aa;aaaaaaaa;0.641;0.417;aaaaaaaaaa;0.656;0.496;0.811;0.656;a;a;aa;aa;0.6;a;0.573;aaaaaaa;aa;0.763;0.0775;0.523;aaaaaaa;aaaaaaa;
aaa;0.0367;aaa;aa;aaaaaaaa;a;0.662;0.142;0.656;aaaaaaaa;0.954;0.219;0.733;0.863;aaaaa;0.361;aa;a;aaaa;0.657;a;0.939;a;0.615;aaaaaaaaa;a;0.689;aa;aaaaaaaaa;0.643;0.65;0.89;aaaaaaaaa;0.197;0.0353;aaaaaaaa;0.798;0.052;0.754;a;0.286;aaaaa;0.641;0.0436;0.213;0.449;0.339;aaaa;0.0896;0.00794;aaa;a;aaaaaaa;0.0298;a;aaaaaa;aa;0.96;aaa;aa;0.63;aaaaaaaa;aaa;0.806;0.691;aaaa;a;0.478;aaa;0.524;0.238;0.169;a;aaaaaa;0.345;0.464;aaaa;0.553;0.902;0.949;0.397;a;a;aa;a;0.187;a;0.338;a;a;0.823;0.0628;0.874;aaaaaaaaa;aaaaaaaaaa;
aaa;0.706;aaaa;aa;aaaaa;a;0.724;0.446;0.394;aaaaaaaaa;0.473;0.599;0.423;0.507;aaaaaaaa;0.408;aa;aa;aaa;0.61;a;0.691;a;0.312;aaaaaaaaaa;a;0.356;aaaaaaa;aaaa;0.787;0.554;0.118;aaaaaaaa;0.792;0.558;aa;0.611;0.444;0.199;a;0.258;aaaaaaaaa;0.0601;0.00564;0.783;0.665;0.997;aaa;0.928;0.982;a;a;aaaa;0.757;a;aaaaaaaaaa;aaaaaaaaa;0.664;aaaaaa;aaaaa;0.409;aaa;a;0.749;0.789;aaa;aaa;0.857;aaaaa;0.227;0.0873;0.337;aaa;aaaaaaaa;0.544;0.269;aaaaa;0.394;0.95;0.693;0.353;a;aaa;aaaa;aa;0.153;aa;0.184;a;a;0.0529;0.274;0.322;aaaaaa;aaaaaaa;
a;0.365;aaaaa;a;aaaaaaaa;a;0.343;0.645;0.00865;aaaa;0.817;0.209;0.903;0.933;a;0.162;aa;aa;aa;0.897;a;0.186;aa;0.577;aaaa;a;0.95;aaa;aaaaa;0.938;0.571;0.605;aaaaaaaa;0.569;0.992;aaa;0.405;0.548;0.0707;a;0.754;aaa;0.0204;0.668;0.422;0.11;0.546;aa;0.0168;0.899;a;a;aaa;0.991;a;aaaaaa;aaaa;0.399;aaaaaaa;aaa;0.597;aaaaaaaa;aaaa;0.941;0.768;aaaaa;aaa;0.568;aaa;0.577;0.366;0.198;aaa;a;0.817;0.252;aaa;0.922;0.762;0.411;0.131;aa;aaa;aa;aaa;0.228;aa;0.532;aaaaa;aa;0.7;0.249;0.716;aaaa;aaaa;
aa;0.46;aaa;aaaaaaaa;aaaaaaa;a;0.384;0.92;0.683;aaaaa;0.0278;0.709;0.9;0.661;aaaaa;0.679;a;a;aaaaaa;0.506;a;0.847;a;0.642;aaaaaaaaaa;a;0.0602;aaa;aaaaaaaaa;0.974;0.993;0.919;a;0.454;0.0203;aaa;0.605;0.731;0.892;a;0.655;aaaa;0.279;0.415;0.843;0.18;0.639;a;0.881;0.639;aaaaaa;a;aaaaaaa;0.675;a;aaaaaaaaaa;aaa;0.611;aaaaaaaaa;a;0.565;a;aaaa;0.228;0.946;aa;a;0.448;aa;0.164;0.247;0.918;aa;aaaaaaaaa;0.673;0.896;aaaaaaaaaa;0.937;0.29;0.674;0.499;aaa;a;a;aaa;0.753;a;0.672;aaa;aa;0.219;0.655;0.268;aaaaa;aaaaaaa;
a;0.392;aaa;aaa;aaaaaaa;a;0.238;0.788;0.197;aaaa;0.284;0.475;0.135;0.675;aaaaaaaaa;0.202;a;a;a;0.538;a;0.0179;aa;0.00649;aa;a;0.314;aa;aaaaaaa;0.195;0.186;0.854;aaaaaaaa;0.938;0.589;a;0.28;0.398;0.793;a;0.168;aaaaaa;0.162;0.154;0.948;0.68;0.638;aa;0.0115;0.421;aaa;a;aaaaaa;0.374;a;aaaaa;aaaaaaaaa;0.657;aaaaa;aaaaa;0.142;aaa;a;0.635;0.459;a;aaa;0.859;aaaa;0.703;0.0662;0.396;aaa;aa;0.702;0.942;aaaaaaa;0.441;0.546;0.363;0.304;a;aaa;aaaa;aaa;0.0362;aa;0.982;aaaa;a;0.843;0.254;0.0924;aaaaa;aaaaaaa;
aaa;0.437;a;aaaaaa;aaaaaaa;a;0.403;0.552;0.262;aaa;0.658;0.875;0.387;0.549;aaaaaaaaa;0.803;aa;aa;aa;0.817;a;0.401;aa;0.35;aa;a;0.504;aaaaa;aaaaaaaaaa;0.26;0.815;0.373;aaaa;0.0877;0.447;aaaa;0.306;0.56;0.141;a;0.702;aaa;0.0236;0.134;0.293;0.508;0.436;a;0.714;0.893;aaaa;a;aaaaaaaaaa;0.868;a;aaaaaaaaaa;aaaa;0.162;aaaaaaaaa;aaaa;0.928;aaaa;a;0.668;0.000213;aaa;a;0.551;aaaaa;0.616;0.913;0.0868;a;aaaaaaaa;0.816;0.386;aa;0.052;0.543;0.579;0.105;aaa;aaa;aaaaa;aaaaaa;0.757;a;0.602;a;a;0.878;0.0537;0.856;aaaaa;aaaaaaaaa;
aaa;0.445;a;aa;aaaa;a;0.735;0.00248;0.618;aaaaaaa;0.464;0.836;0.626;0.164;aaaa;0.787;a;aa;aaaaaaa;0.223;a;0.833;aa;0.119;aaa;a;0.22;aaaa;aaaaaaaa;0.842;0.302;0.722;aaaa;0.664;0.297;aaaaaa;0.388;0.28;0.398;a;0.574;aaa;0.403;1;0.705;0.054;0.837;aaaa;0.542;0.303;aaa;a;aaa;0.0304;a;aaaa;aaaaaaa;0.785;aaaaaaaaa;aaa;0.308;aaaaaaaaa;a;0.179;0.487;aaaa;a;0.684;aa;0.73;0.672;0.667;a;aaaaa;0.799;0.958;aaaaaaaaa;0.729;0.592;0.487;0.637;a;a;aa;aaa;0.747;a;0.221;aaa;aa;0.088;0.282;0.647;aaaaaaa;aaaaaaaaa;
aa;0.183;aaa;aaaaaaa;aaa;a;0.575;0.827;0.841;aaaaaaa;0.992;0.494;0.578;0.471;aaaaaaaa;0.601;aa;a;aaaaaa;0.245;a;0.146;a;0.565;aa;a;0.747;aaaaaaaa;aaaaaaaaa;0.843;0.859;0.751;aaa;0.947;0.234;aaaaaaa;0.957;0.0572;0.386;a;0.81;aaaaa;0.245;0.425;0.348;0.184;0.551;aaa;0.679;0.398;aaaaa;a;aaaa;0.722;a;aaaaaaaa;a;0.132;aaaaa;aaaa;0.813;aaa;aaa;0.973;0.0695;aa;aa;0.179;aa;0.559;0.925;0.259;aa;aaaaaaaaa;0.771;0.556;aaaaaaaa;0.652;0.804;0.513;0.988;aa;aa;aa;aaaaa;0.302;a;0.0909;aaaaaa;aa;0.0888;0.629;0.698;aaaaaa;aaaaaaaaa;
aaa;0.487;a;aaa;aa;a;0.617;0.498;0.248;aaaaaaaaa;0.568;0.448;0.185;0.0235;aaaaa;0.173;aa;aa;aaa;0.314;a;0.815;a;0.0686;aaaaaaaaaa;a;0.772;aaaaaaaa;aaaaaaaa;0.0908;0.297;0.239;aaaaaa;0.765;0.856;aaaaa;0.186;0.969;0.889;a;0.161;a;0.478;0.948;0.261;0.368;0.895;a;0.232;0.402;aaaaa;a;aaaaaaaaa;0.358;a;aaa;aaaaaa;0.555;aaaaaaaa;aa;0.455;aaaa;aaa;0.533;0.664;aaaaa;a;0.534;aa;0.225;0.402;0.365;aaa;aaaaaaaaa;0.327;0.281;aaaaaa;0.0475;0.903;0.614;0.673;a;aa;aaaaa;aaaaaaa;0.915;a;0.946;aa;a;0.988;0.273;0.371;aaaaaa;aaaaaaa;
aaa;0.942;aaaaa;aaaaaa;aaaaaaaa;a;0.622;0.238;0.118;aaaa;0.973;0.212;0.191;0.23;aaa;0.0343;a;aa;aaa;0.871;a;0.292;a;0.64;aaaa;a;0.778;aaaa;aaaaa;0.562;0.339;0.709;a;0.113;0.282;aaaaaaa;0.889;0.756;0.785;a;0.748;aaaaaaaa;0.353;0.99;0.0377;0.925;0.53;a;0.568;0.57;aa;a;aaaa;0.555;a;aa;aaaaa;0.74;aaaaaaa;aa;0.367;aaaa;a;0.727;0.0557;aaa;aaa;0.369;a;0.19;0.638;0.193;aaa;aaaaa;0.655;0.973;aaaaaaaaa;0.754;0.0209;0.471;0.911;a;a;aaaaa;a;0.95;a;0.394;aaaaaa;aa;0.0141;0.718;0.592;aaaaaaaaa;aaaaa;
aa;0.675;aaa;aaaaa;aaaaaa;a;0.223;0.948;0.521;aaa;0.253;0.0337;0.855;0.931;a;0.0608;a;a;aaaaaa;0.0735;a;0.971;a;0.525;aaaaaa;a;0.305;aaa;aaaaaaaaa;0.516;0.509;0.903;aa;0.0362;0.288;aaaa;0.275;0.887;0.97;a;0.0836;aa;0.245;0.98;0.439;0.691;0.612;aa;0.544;0.34;aaaaaa;a;aa;0.0798;a;aaaaaaa;aaa;0.0361;a;aaaaa;0.123;aa;aaaa;0.58;0.813;aaa;aaa;0.744;aaaa;0.483;0.699;0.956;aa;aaaa;0.284;0.239;aaaaaaa;0.554;0.0186;0.284;0.559;a;aaa;a;aaaaa;0.186;a;0.181;aaa;a;0.098;0.44;0.275;aaaaaa;aaaaaaa;
a;0.536;aaaa;aaaaaaaa;aaaaaaa;a;0.802;0.822;0.694;aaaaaaaaaa;0.592;0.428;0.679;0.89;a;0.496;aa;a;aaaaaa;0.286;a;0.124;a;0.966;aaaaaa;a;0.898;aaaaaaa;aaaaaaaa;0.58;0.0916;0.0947;aaaa;0.459;0.656;aaaaaaaa;0.634;0.613;0.721;a;0.602;a;0.401;0.942;0.845;0.535;0.406;aaaa;0.909;0.784;a;a;aaaaaaa;0.358;a;aaaaaaaaa;aaaaaa;0.787;a;aaaaa;0.466;aaaaaaa;aa;0.881;0.56;aaa;a;0.792;aaaaa;0.936;0.041;0.259;a;aaaaa;0.522;0.788;aaa;0.699;0.871;0.0592;0.652;aaa;aa;aa;aaa;0.176;aa;0.281;aaaaa;a;0.621;0.634;0.425;aaaaaaaa;aa;
aa;0.407;aaa;aaaaa;aaaaaaaa;a;0.235;0.113;0.0377;aaaaaaaaaa;0.594;0.744;0.0527;0.468;aa;0.155;aa;aa;a;0.206;a;0.0297;a;0.985;aa;a;0.85;aaaaaa;aa;0.587;0.257;0.701;aaa;0.741;0.674;aaaaa;0.3;0.185;0.65;a;0.0913;aaa;0.675;0.497;0.458;0.291;0.67;aaaa;0.887;0.977;aaaa;a;aaa;0.917;a;aaaaaaaaa;aaaaaaaa;0.77;aaaaaa;a;0.318;aaa;aaa;0.433;0.301;aaaa;a;0.366;a;0.525;0.575;0.212;a;aaaaaaa;0.0134;0.304;aaaa;0.186;0.118;0.381;0.65;aa;aaa;aa;aaaaaaa;0.0485;aa;0.401;aaaaaa;aa;0.77;0.139;0.245;a;aaaaa;
aa;0.201;aaa;a;aa;a;0.664;0.307;0.917;a;0.341;0.361;0.939;0.396;aaaa;0.323;a;a;aaaaa;0.583;a;0.222;aa;0.281;aaaa;a;0.783;aaaaaaaa;aa;0.957;0.224;0.347;aa;0.432;0.0531;aaaaaa;0.418;0.324;0.267;a;0.334;aaaaa;0.638;0.0933;0.0977;0.699;0.685;a;0.959;0.462;aaaaa;a;aaaaaaaaa;0.275;a;aaaaaaa;aaaaaa;0.311;aaaaaaaa;aaa;0.923;aaaaaaaa;a;0.319;0.928;aaaa;aa;0.25;aaa;0.378;0.648;0.538;a;aaaa;0.329;0.947;aaa;0.745;0.774;0.715;0.328;aaaa;a;aaa;aaaaaaaa;0.0894;a;0.589;aaaaaaa;aa;0.164;0.0871;0.745;aaaaaaaa;aaaaaaaaaa;
aaa;0.794;a;aaaaaaa;aaaaaa;a;0.959;0.0684;0.148;aaaaaaa;0.386;0.646;0.741;0.651;aa;0.907;aa;a;aaaaaaaa;0.59;a;0.882;a;0.604;aaaaaaaaaa;a;0.895;aaaaaa;aaa;0.606;0.0786;0.591;aaaaaa;0.676;0.546;aa;0.67;0.192;0.691;a;0.344;aaaaaaaaa;0.326;0.335;0.551;0.857;0.235;aaa;0.554;0.522;aa;a;aaaaa;0.197;a;a;aaa;0.817;aaaaaaaaa;aa;0.891;aaaaaaaaa;aa;0.515;0.71;aa;a;0.0479;aaaa;0.191;0.626;0.498;aaa;aaaaaa;0.549;0.167;aaaaaaaaa;0.0831;0.971;0.739;0.0524;aa;a;aa;aaa;0.557;a;0.55;aaaaaaa;a;0.0365;0.703;0.0327;aaaaaa;aaaaaaa;
a;0.186;aaaa;aa;aaaaaaa;a;0.266;0.666;0.489;aaa;0.67;0.729;0.301;0.565;aa;0.308;a;a;aaaaa;0.924;a;0.026;a;0.0291;aaaa;a;0.802;aaaa;aaaaaaaaaa;0.296;0.111;0.419;aaaaaaa;0.432;0.196;aaaa;0.367;0.0246;0.998;a;0.995;aaaaaa;0.384;0.0477;0.169;0.512;0.95;aaa;0.627;0.711;aaaa;a;aaaaaaaaaa;0.209;a;aaaaaaaaa;aaaaaaaa;0.662;aaa;aaaaa;0.611;a;aa;0.149;0.135;aaaa;a;0.44;aaaa;0.872;0.901;0.862;a;aaaaaa;0.537;0.463;aaaaaa;0.643;0.0314;0.872;0.000884;aaaa;a;aa;aaaaaaaa;0.793;a;0.713;aa;aa;0.0264;0.173;0.153;aaaa;aaaaa;
aaa;0.694;aaa;aaa;a;a;0.0231;0.844;0.815;aa;0.146;0.779;0.837;0.326;a;0.978;a;a;aaaa;0.795;a;0.482;a;0.628;aaaaa;a;0.235;aaaaa;aaaaaaa;0.0544;0.726;0.94;aaaaaa;0.194;0.0576;aaaaaa;0.407;0.222;0.739;a;0.447;aaaaaaaa;0.758;0.283;0.828;0.87;0.158;a;0.16;0.894;a;a;aaaaaaaaaa;0.167;a;aa;aaaaaaa;0.204;a;aaaa;0.293;aaaaaaaa;aaa;0.274;0.00908;aaa;aa;0.209;aa;0.864;0.561;0.791;a;aaaaaaaaa;0.904;0.196;aaaaa;0.687;0.172;0.664;0.318;aa;aa;aa;aaaaaaa;0.0447;aa;0.779;aaaaa;a;0.0969;0.179;0.336;aa;aaaaaaaaa;
aa;0.357;aaaa;aaaaaaa;aaaa;a;0.43;0.0134;0.307;aaaaa;0.0714;0.863;0.365;0.0735;aaaa;0.645;a;aa;aa;0.543;a;0.973;a;0.586;aaaaaaaaa;a;0.0898;aaaaaaaa;aaaaaa;0.861;0.826;0.602;aaaaaa;0.424;0.703;aaaa;0.413;0.21;0.173;a;0.933;aaaaa;0.801;0.38;0.497;0.313;0.166;aaaa;0.999;0.574;aaaaaa;a;aaaaaa;0.134;a;aaaaaaaaaa;a;0.23;aaa;aa;0.798;aa;aaaa;0.0817;0.781;aa;aaa;0.973;a;0.648;0.345;0.645;a;aaaaaaaaa;0.0856;0.719;a;0.561;0.51;0.662;0.427;aa;aa;aaaa;aa;0.393;a;0.95;aaa;aa;0.0814;0.621;0.731;aaaaaa;aaaaaaaaa;
aa;0.294;aaaaa;aaaa;aa;a;0.933;0.543;0.266;aaa;0.361;0.384;0.98;0.0405;aaa;0.671;a;aa;aaaaaaaa;0.0295;a;0.554;aa;0.157;aa;a;0.155;aaaaaaaa;aaaaaa;0.665;0.18;0.0778;aaaa;0.0124;0.577;aa;0.994;0.922;0.827;a;0.147;aaaaaa;0.165;0.851;0.381;0.723;0.555;aaa;0.345;0.283;aaa;a;aa;0.161;a;aaaaaaa;aaaaaaa;0.245;aaaaaaaa;aaaa;0.841;aaaaaaa;aaa;0.978;0.847;aa;aaa;0.997;a;0.153;0.454;0.178;aa;aaa;0.755;0.0278;aaaaaaaaaa;0.333;0.779;0.901;0.563;a;a;a;aaaaaa;0.935;aa;0.471;a;a;0.975;0.897;0.182;aaaaa;aaaaaaa;
a;0.716;aaa;aaaaaa;aaaa;a;0.882;0.537;0.718;aaaaaaa;0.833;0.462;0.715;0.168;aaaaaaaa;0.123;aa;aa;a;0.618;a;0.598;aa;0.266;aaaaa;a;0.0204;aaaa;a;0.157;0.454;0.253;a;0.278;0.341;aaaaaaa;0.0824;0.57;0.248;a;0.827;aaaaa;0.994;0.595;0.499;0.975;0.555;a;0.0272;0.123;aaaa;a;aaaaaaaaaa;0.162;a;aaaa;aaa;0.381;aaaaaaaaa;aaaaa;0.858;aaaaaaa;aa;0.0289;0.0307;aaa;a;0.935;aa;0.855;0.0312;0.162;aaa;aaaaaa;0.98;0.961;aaaaaaaaa;0.387;0.726;0.61;0.98;aa;aaa;aaaa;aaa;0.0232;a;0.969;aaa;a;0.861;0.72;0.851;aaaaaaaa;aaa;
a;0.665;aa;aaaaaaa;aa;a;0.242;0.522;0.778;aaaaaa;0.336;0.0163;0.264;0.604;aaaaaaaaa;0.562;a;aa;aaaaa;0.783;a;0.457;aa;0.295;a;a;0.741;aaaaaaaa;aaaaaaaaaa;0.184;0.894;0.927;aaaaaaaa;0.622;0.476;aaaaaaaa;0.838;0.801;0.985;a;0.44;aaa;0.757;0.832;0.25;0.566;0.88;aa;0.689;0.874;aa;a;aaaaaaa;0.615;a;aaaa;aaaaaaaa;0.371;aaaaa;aa;0.476;a;aaaa;0.684;0.0537;a;aa;0.945;aa;0.315;0.96;0.797;a;aaaaaaaaa;0.135;0.305;aaaaaaaaaa;0.752;0.329;0.887;0.991;aaa;a;a;aaaa;0.678;aa;0.71;aaaaaaa;a;0.207;0.28;0.564;aaaaaaaaa;aa;
aa;0.706;a;aaaaaaaa;aaaa;a;0.815;0.306;0.97;aaaaaa;0.181;0.394;0.883;0.939;aa;0.897;a;aa;aaa;0.264;a;0.0551;a;0.637;aaaaaaa;a;0.669;a;aaaa;0.192;0.828;0.0146;aaaaaaa;0.828;0.3;aaaaaa;0.712;0.668;0.633;a;0.851;aaaaaaa;0.454;0.706;0.119;0.936;0.917;aaa;0.278;0.0166;aa;a;aaaaaaaaaa;0.447;a;aaaaaa;aaaaa;0.994;aaaa;aaaa;0.499;aaaa;aa;0.0813;0.622;aa;a;0.316;aaa;0.0231;0.626;0.698;a;aaaaaaaaa;0.015;0.51;aaaaaaaaa;0.556;0.497;0.29;0.174;aaa;aa;aa;aaa;0.914;a;0.0344;aaaa;a;0.12;0.877;0.521;aaaaa;aa;
aa;0.42;aaa;aaaaaa;a;a;0.95;0.441;0.276;aaaaa;0.466;0.503;0.257;0.533;aaa;0.692;a;a;aaaaa;0.878;a;0.351;aa;0.564;a;a;0.313;aa;aaaaa;0.142;0.379;0.846;aaaaaaaaa;0.676;0.461;aa;0.303;0.0348;0.579;a;0.848;aa;0.449;0.275;0.12;0.99;0.508;aa;0.0194;0.695;aaaaaa;a;aaaaaaa;0.303;a;a;aaaaa;0.368;aaaaa;aa;0.775;aaaaaaaaa;aaaa;0.446;0.29;aaaaa;aaa;0.593;aa;0.37;0.351;0.385;aa;aaaaaaaaa;0.631;0.226;aaaaaaaa;0.785;0.148;0.184;0.855;aa;aaa;aa;aaa;0.477;a;0.359;aaaaaa;a;0.0525;0.0228;0.455;aaaaaaaa;aaaaa;
aaa;0.496;a;aaaaaaaa;aaaaaa;a;0.106;0.803;0.897;a;0.789;0.634;0.764;0.733;aaaaaaaaa;0.3;a;aa;aaa;0.954;a;0.266;a;0.0443;aa;a;0.727;aaaaa;aaaaaa;0.111;0.899;0.815;a;0.895;0.657;a;0.312;0.324;0.108;a;0.128;aaaaa;0.35;0.977;0.638;0.544;0.998;aaa;0.235;0.759;a;a;aaaaaa;0.19;a;a;aa;0.0363;aaaaaa;aaa;0.386;aaa;aaaa;0.91;0.0416;aaaaa;aaa;0.319;aa;0.821;0.0599;0.359;aaa;aaaa;0.607;0.684;aaaaaaaa;0.66;0.686;0.721;0.265;a;a;a;aaaaa;0.621;aa;0.0945;aaaaaa;aa;0.97;0.946;0.948;aaa;aaaaaaaaa;
aa;0.147;aa;aaaaaaaa;aa;a;0.778;0.667;0.107;aaaaa;0.164;0.983;0.221;0.926;aaaaaaaa;0.558;aa;a;a;0.444;a;0.302;a;0.578;aaaa;a;0.823;a;aaaaaaaaa;0.894;0.598;0.585;a;0.328;0.743;aaaa;0.61;0.659;0.81;a;0.41;aaaaaaaa;0.0207;0.253;0.68;0.641;0.29;a;0.681;0.0706;aaaaaa;a;aa;0.906;a;aa;aaa;0.583;aaaaaaa;aaaaa;0.102;aa;aa;0.215;0.982;aa;aa;0.978;aaaaa;0.507;0.247;0.63;aaa;a;0.283;0.0663;aaaaa;0.857;0.433;0.493;0.317;a;aaa;aaaa;aaaa;0.0189;a;0.295;aa;aa;0.52;0.475;0.281;aaaaaaaa;aaaaaaaaaa;
aaa;0.588;aaa;aaaaaaa;aaaaaaaa;a;0.58;0.776;0.609;aaaaaaaaaa;0.665;0.377;0.00918;0.275;aaaaaaa;0.921;a;a;aaaaaaa;0.366;a;0.139;a;0.433;aaaaaaa;a;0.977;aaaaaaa;aaaa;0.506;0.102;0.773;aaaaaaaa;0.433;0.506;aaaaaaaa;0.0366;0.671;0.653;a;0.176;aaaaaaaaaa;0.523;0.261;0.814;0.0147;0.465;a;0.102;0.0189;aaa;a;aaaaaaaaaa;0.203;a;aaaaa;aaaaaa;0.283;aaaaaaaa;aaaaa;0.128;aaaa;a;0.929;0.843;aaa;aa;0.173;aaa;0.606;0.378;0.94;aa;aaaaaaa;0.656;0.767;aaaaaaa;0.787;0.776;0.828;0.972;a;aaa;aaaaa;aaaaa;0.816;a;0.747;aaaaaaa;aa;0.953;0.0624;0.594;a;aaaaaaaaaa;
a;0.0151;aaa;aaaaaaa;aaaaaaa;a;0.608;0.416;0.518;aaaaaaaaa;0.911;0.227;0.659;0.403;a;0.77;aa;a;aaaaa;0.604;a;0.404;a;0.674;aaaa;a;0.28;aaa;aaaaaaaaa;0.162;0.633;0.582;aaa;0.987;0.601;a;0.964;0.837;0.713;a;0.701;aa;0.524;0.97;0.828;0.127;0.344;aa;0.573;0.0569;a;a;aaaa;0.125;a;aaaaa;aaaaaaa;0.213;aaaaa;aa;0.796;aaaaaa;aaaa;0.322;0.139;aaa;aa;0.126;aaa;0.0617;0.0686;0.668;aaa;aaaaa;0.0238;0.84;aaaaa;0.676;0.582;0.748;0.494;a;aaa;aaa;aaaaa;0.427;a;0.106;a;a;0.0144;0.513;0.427;aaaaaaaaa;aaaaaa;
aa;0.278;aa;a;aaaa;a;0.865;0.2;0.83;aa;0.989;0.984;0.788;0.0889;aaaaaaaa;0.846;a;aa;aaaa;0.991;a;0.312;aa;0.977;aa;a;0.946;aaaaa;aaaaaaa;0.787;0.367;0.138;aaaaaaa;0.404;0.123;aa;0.197;0.0917;0.959;a;0.804;aaaaaaaaaa;0.0727;0.843;0.958;0.305;0.945;aaa;0.967;0.925;a;a;aaaaaa;0.824;a;aaaaaaaaa;aa;0.781;aaaaaa;a;0.0854;aaaaaaaaa;aa;0.795;0.399;aaaaa;aa;0.699;aaaa;0.318;0.533;0.936;aaa;aaaaaa;0.013;0.105;aaaaaaaa;0.942;0.839;0.298;0.451;aaaa;aaa;a;aaaaaaa;0.881;a;0.068;a;aa;0.874;0.76;0.153;aaaa;aaaa;
aa;0.876;aaaa;aaa;aaaaaaaa;a;0.771;0.142;0.485;aaaaaaa;0.738;0.879;0.439;0.685;aaaaa;0.681;aa;a;aaaaaa;0.825;a;0.149;a;0.203;aa;a;0.535;aaaaaaa;aaaaaaaaa;0.726;0.434;0.0377;a;0.399;0.114;aaaaaaa;0.755;0.0632;0.196;a;0.138;aaaaaa;0.155;0.152;0.204;0.679;0.587;aa;0.439;0.187;aaaaa;a;aaa;0.353;a;aaa;aaaaaa;0.109;aaaa;aa;0.285;aaaaaaaaa;aa;0.284;0.355;a;aa;0.00304;a;0.00154;0.904;0.771;aa;aa;0.00239;0.115;aaa;0.44;0.244;0.547;0.176;aa;a;aaaa;aaa;0.7;a;0.457;a;a;0.0783;0.323;0.893;aaaaaaa;aa;
