ATT0(string,9);ATT1(string,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,6);ATT14(string,10);
aaaaaaaaa;a;a;0.251;0.991;aaaaaa;0.117;a;0.433;aaaa;0.936;aaaa;0.718;a;aaaaaa;
aaaaaaaa;a;aaaaa;0.479;0.954;aaaaa;0.275;a;0.222;aaaa;0.00296;aaaaaaaa;0.542;aa;aaaa;
aaaaaaaa;a;aa;0.82;0.164;aaaa;0.42;a;0.326;aaaa;0.772;aaaaaaaaaa;0.59;aa;aa;
aaa;a;aaa;0.38;0.324;aaaaaaa;0.904;a;0.845;aaaa;0.718;aa;0.42;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;0.0485;0.41;aaaaaa;0.39;a;0.362;a;0.603;a;0.523;aaa;aaaaaaaa;
aaa;a;aaa;0.651;0.679;aaaaaaaaa;0.94;a;0.117;aaaaaa;0.73;aa;0.58;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;0.2;0.614;aaaaaa;0.522;a;0.349;aaaaa;0.95;aaaaa;0.0364;a;a;
a;a;aaa;0.782;0.101;aaaaaa;0.503;a;0.512;aaaaaa;0.669;aaaaaaaaaa;0.055;aaaa;aa;
aaaa;a;aaa;0.695;0.488;aaaaaa;0.333;a;0.197;a;0.312;aaaaaaaa;0.574;aaaa;aaaaaa;
aaa;a;aaaaaaa;0.334;0.746;aaaaaaa;0.27;a;0.304;a;0.25;aaa;0.417;aa;aaaaaa;
aaaa;a;a;0.0926;0.858;aaaaa;0.0548;a;0.473;aaaa;0.947;aaaaaaaaa;0.285;aaaa;aaaaaaaaaa;
aaaaa;a;aa;0.545;0.548;aaaa;0.731;a;0.145;a;0.0176;aaaa;0.199;aa;aaaaaaa;
aaa;a;a;0.612;0.0441;a;0.573;a;0.732;aa;0.667;aa;0.822;aaaa;aaaa;
aaaaaa;a;aaaaaaa;0.938;0.876;aaaa;0.917;a;0.606;aaa;0.902;aaaaaaaa;0.964;aaa;a;
aaaaaaa;a;aaaaaaa;0.96;0.139;a;0.742;a;0.971;a;0.109;aaaa;0.621;aa;aaaaaaaa;
a;a;aaaaa;0.834;0.9;aaaa;0.854;a;0.975;a;0.92;aa;0.5;aa;aaaa;
a;a;a;0.938;0.292;aaaaa;0.235;a;0.35;a;0.213;aaaaaaaa;0.033;aaa;a;
a;a;aaaaaa;0.447;0.412;aaaaa;0.664;a;0.842;aaa;0.504;aaaaaa;0.496;aaa;a;
aaaaaaaa;a;aaa;0.336;0.95;aaaaaaaa;0.44;a;0.914;aaaaaa;0.208;aaaaaaaa;0.0567;aaaaa;aaaa;
aaaa;a;aaaaaa;0.947;0.989;aaaaa;0.0989;a;0.265;aaaaaa;0.905;a;0.694;aaaaa;aaaaaaaaaa;
aa;a;aaaaaa;0.247;0.275;aaaaaaa;0.445;a;0.839;a;0.285;aaaaaaaaaa;0.577;aaaa;aaaaaaaaaa;
aaaaa;a;a;0.748;0.149;aaaa;0.186;a;0.935;aaa;0.0412;a;0.0539;a;aaaaaaaa;
aa;a;aa;0.102;0.483;aaaaaaaaa;0.781;a;0.643;aaa;0.569;a;0.468;aaaa;aaaaaaaaa;
aa;a;aa;0.462;0.561;aaaaaaaa;0.616;a;0.913;aaaa;0.0812;aaaaaaaaaa;0.922;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;0.489;0.442;aaaaaaa;0.48;a;0.363;a;0.186;aaa;0.2;a;aaaaaaaa;
aaaaaaaa;a;aaa;0.145;0.599;aaaaaaa;0.331;a;0.955;aa;0.92;aaaaaaa;0.489;aaaa;aaaaaaa;
aaaaaaaa;a;a;0.567;0.44;aaaaaaaa;0.546;a;0.79;aaaaaa;0.542;aaaaaaaaa;0.0219;aa;aaaaaaa;
aaaaa;a;a;0.411;0.398;aaaa;0.292;a;0.45;a;0.918;aa;0.285;a;aaaaaaaaa;
aaaaaaaa;a;a;0.289;0.262;aaaaaaa;0.256;a;0.28;aaa;0.937;aaaa;0.848;aaaaaa;aaaaaaaa;
a;a;aa;0.31;0.108;aaaaaaaa;0.629;a;0.0127;aaaaaa;0.183;aaaaaaaaa;0.479;aaaaa;aaaaaaaaaa;
aa;a;aaaa;0.267;0.676;aaa;0.512;a;0.0607;aaaa;0.563;aaaaaaaa;0.327;aaa;a;
aaaaa;a;aaaaaa;0.625;0.981;aaaaaa;0.0363;a;0.368;aa;0.179;aaaaaaaaaa;0.469;a;aaaa;
aaaa;a;aaaaaaa;0.362;0.743;aaaaa;0.307;a;0.933;aaaaaa;0.622;aaaaaaaaaa;0.421;aa;aaa;
aa;a;aaaaaa;0.838;0.222;aaa;0.401;a;0.833;aaaaaa;0.752;aa;0.573;aaaa;aaaaa;
aa;a;aaaaaa;0.74;0.408;a;0.134;a;0.754;aa;0.853;aaaaaaaaa;0.115;aaa;aaa;
aaa;a;aaaaa;0.915;0.972;aaaaaa;0.228;a;0.476;aaaaaa;0.861;aaaaa;0.351;aa;aaaaaaaaa;
aaaaaaa;a;a;0.833;0.932;aaaaaaaaa;0.568;a;0.0647;a;0.85;aaaa;0.318;aa;aaa;
aaaaaa;a;aaaaaaa;0.848;0.482;aaaaaaaaa;0.318;a;0.562;aaaa;0.768;aaaaaaaa;0.97;aa;aaaaa;
aaaaaaaaa;a;aaaaa;0.529;0.0653;a;0.266;a;0.951;aaa;0.5;aa;0.575;aa;aaaaaaaaa;
a;a;aaaa;0.103;0.223;aaa;0.0741;a;0.906;aaaaa;0.24;aaaaaaaaa;0.598;aaaa;aaaaa;
aaaaaa;a;aa;0.674;0.101;aaaaaa;0.766;a;0.326;a;0.658;aaaaa;0.488;aa;aaaaaaaa;
aaaaa;a;aaaaa;0.226;0.15;a;0.134;a;0.595;aa;0.482;a;0.078;aaa;aaaaaaa;
aaa;a;aaaa;0.925;0.535;aa;0.867;a;0.955;aaa;0.968;aaaa;0.526;aaaaaa;aaaaa;
aaaaaaa;a;aaaaa;0.639;0.746;aaa;0.611;a;0.59;aaaaa;0.401;aaaaaaaaaa;0.789;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaa;0.0983;0.3;aaaa;0.268;a;0.819;aaa;0.442;aaaaaaaaaa;0.858;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;0.367;0.395;aaaa;0.851;a;0.959;aaa;0.895;aaaaa;0.617;aaaa;aa;
a;a;a;0.0709;0.621;aa;0.907;a;0.287;aaa;0.493;aaa;0.0434;aa;aa;
aaaaaaaaa;a;aaaaa;0.806;0.747;aaa;0.27;a;0.859;a;0.534;aaaaaaaaaa;0.535;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;0.875;0.842;aaaaaa;0.684;a;0.982;aaaaaa;0.326;aaaaaaaaa;0.426;aaaaa;aaaaaaaa;
aaaaa;a;aa;0.288;0.945;aaaaaaaaa;0.332;a;0.236;aaaaaa;0.413;aaa;0.491;aaa;aaaaaaaaaa;
a;a;aaaaaaa;0.872;0.906;aaaaaaaa;0.25;a;0.391;aaa;0.199;aaaaa;0.0112;aaaa;aaaaaaaa;
aaaaa;a;a;0.341;0.394;a;0.0749;a;0.946;aaa;0.94;aaaaaaaa;0.796;aa;aaaaa;
aaaa;a;aa;0.36;0.0114;aaaaaaaaa;0.472;a;0.367;aaaaa;0.886;aaaaaaaaa;0.514;aaaa;aaaa;
aaaaaaaaa;a;aaaaa;0.141;0.293;aaaaa;0.0581;a;0.683;aaa;0.0599;aaaa;0.957;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;0.566;0.795;aaa;0.84;a;0.758;a;0.754;aa;0.387;aaa;aaaaaaaa;
a;a;a;0.121;0.812;aaaaaaaa;0.844;a;0.453;a;0.815;aaa;0.881;aaaaaa;aaaaaaaaa;
aa;a;aaaa;0.951;0.544;a;0.516;a;0.129;aa;0.385;aaaaaa;0.584;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;0.638;0.368;aaaaa;0.549;a;0.506;aaa;0.288;aaaaaaaa;0.21;aaa;aaa;
aaaa;a;aaaaaaa;0.764;0.257;aaaaaaaa;0.969;a;0.0918;a;0.349;aaaa;0.354;aaa;aa;
aaaa;a;aaa;0.0886;0.803;aa;0.156;a;0.146;aaaaaa;0.457;aaaaaaaaa;0.769;aa;aaaaaaaa;
a;a;aa;0.154;0.198;a;0.724;a;0.92;aaa;0.168;aaaa;0.0354;aaaaaa;aa;
aaaaaaaa;a;aaaa;0.246;0.912;aaa;0.545;a;0.446;aaaaaa;0.216;aaaaaaa;0.656;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;0.455;0.0435;aaaaa;0.479;a;0.449;aaaaaa;0.219;aaaaaaaaa;0.961;aa;aaaaaa;
a;a;aaa;0.552;0.949;aa;0.401;a;0.0936;aaaa;0.556;aaaaaaaaaa;0.493;a;aaaa;
aaaaa;a;aaaaaaa;0.111;0.0956;a;0.978;a;0.0224;a;0.00989;aa;0.531;aaaaa;aa;
aaaaaaaaa;a;aaaa;0.023;0.957;aaaaaa;0.15;a;0.478;a;0.614;aaaaa;0.213;aaaaa;aaaaa;
aaa;a;aaaaa;0.538;0.371;aaa;0.622;a;0.2;aaa;0.851;aa;0.633;aaaaa;aa;
aaaa;a;aaaaaaa;0.898;0.778;aaaaaa;0.685;a;0.918;aaa;0.548;aaaaaaaa;0.17;a;aaaaaaaaa;
aaaa;a;aaaaaa;0.0289;0.247;aaaaaaa;0.502;a;0.0306;a;0.238;aaaaaaaaa;0.435;aaa;aaa;
aaaaa;a;aaaaa;0.421;0.588;aaa;0.275;a;0.502;aaaa;0.47;aaaaaaa;0.912;aaaa;aaaa;
aaaaa;a;aaaaaaa;0.0542;0.848;aaaaaaa;0.852;a;0.0917;aaaaa;0.477;aaaaaaaa;0.625;aaaaa;aaaa;
aaaaaaa;a;aaa;0.956;0.371;aaaaaaaaa;0.3;a;0.22;aa;0.123;a;0.199;aa;aaaaa;
aaaaaaaa;a;aaaaaa;0.0615;0.984;aaaaa;0.0462;a;0.156;aaa;0.175;aaaaa;0.0122;aaaaa;aaaa;
aaaa;a;a;0.115;0.357;aa;0.153;a;0.776;aaa;0.797;aaaaaaaaaa;0.613;aaa;aaaaaaaaa;
aaaaaa;a;aaa;0.508;0.288;a;0.796;a;0.294;a;0.773;aaaaaaa;0.991;aaaaa;aaaaaaa;
a;a;aaaaa;0.643;0.535;a;0.142;a;0.79;aa;0.0177;aaaaaaaa;0.175;aaaaa;aaaaa;
aaaaaaa;a;aaaaaaa;0.481;0.109;a;0.246;a;0.371;a;0.826;aaaa;0.509;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;0.219;0.623;aaaaa;0.00904;a;0.716;a;0.55;aaaaaaaaa;0.665;aaaa;aaaa;
aaaaaa;a;aaaaaa;0.461;0.27;aaaaa;0.555;a;0.45;a;0.559;a;0.479;a;aaaa;
aaaa;a;aaa;0.462;0.797;aaaa;0.844;a;0.554;aaaa;0.0844;aaaa;0.958;aaaaa;aaaaaaaaaa;
aaaaa;a;aa;0.791;0.522;aaaaaaa;0.143;a;0.228;aaa;0.344;aaa;0.579;aaaa;aaa;
aaaaaa;a;aa;0.331;0.257;aaaaa;0.618;a;0.293;aaaa;0.844;aaaa;0.717;aaaaa;aaaaa;
aaaaaaaa;a;aaa;0.885;0.66;aaaaaaaa;0.12;a;0.535;aa;0.244;aaaaaaaaaa;0.641;aaaa;aaaaaaaaa;
aa;a;aaaaa;0.204;0.721;aaaaaa;0.747;a;0.453;aaaaaa;0.492;aaaaaa;0.252;aaaaa;a;
a;a;aaa;0.514;0.401;aaaaaa;0.812;a;0.471;aaa;0.293;aaaaaaaaa;0.863;a;aaaaaaa;
aaaaaaa;a;aa;0.808;0.282;aaa;0.967;a;0.116;aaaaaa;0.0811;aaaa;0.229;aaaaaa;aaaaa;
aaaaaaaaa;a;aaa;0.481;0.479;aaaaaaaaa;0.315;a;0.00518;a;0.432;aaaa;0.184;aaaa;aaa;
aaaaaaa;a;a;0.743;0.0938;a;0.119;a;0.62;aaaaa;0.0378;aaaaaaaa;0.401;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;0.686;0.564;aaaa;0.62;a;0.456;aaa;0.283;aaa;0.0797;aaaaaa;aaa;
a;a;aaaaa;0.108;0.404;aaaaa;0.616;a;0.879;aaaaaa;0.997;a;0.25;a;aaa;
aaaaa;a;aaaa;0.552;0.244;aaaa;0.686;a;0.14;aaaaaa;0.435;aaaaaaaaaa;0.123;aa;aaaaaaaaaa;
aaaaaa;a;a;0.282;0.029;aaa;0.787;a;0.0435;aaa;0.483;aaaaaaa;0.712;aaaaa;aaaaaaaaaa;
aaaa;a;aaaa;0.316;0.551;a;0.365;a;0.827;aaaa;0.271;aaaaaaa;0.963;aaaaa;aaaaa;
aaaaaaa;a;aaaaaa;0.721;0.11;aa;0.307;a;0.46;aaaaaa;0.755;aaaaaaaa;0.408;aaaaaa;aaaaa;
aaaa;a;aaa;0.775;0.383;a;0.847;a;0.315;aa;0.262;aaaa;0.686;aaaa;aaaaaa;
aaaaaaaaa;a;aa;0.618;0.489;aaaaaaaa;0.596;a;0.292;aaa;0.401;aaaa;0.399;aaaaaa;aa;
aaa;a;aa;0.441;0.0968;aaaaaaa;0.624;a;0.381;aa;0.438;aaaaaaaa;0.694;aaaaa;aaaaaaaa;
aaaa;a;aaaaa;0.63;0.179;aaaaa;0.767;a;0.0775;aa;0.457;aaa;0.644;aaaa;aa;
aaaaa;a;aaaaaa;0.908;0.0925;aaaaaa;0.34;a;0.441;aaaaa;0.486;aaaa;0.151;aaa;aa;
aaa;a;a;0.94;0.4;aaaaaa;0.43;a;0.0133;aaaaaa;0.879;aaa;0.581;aaaaaa;aa;
aaaa;a;aaaaa;0.633;0.193;a;0.312;a;0.408;a;0.415;aaaaa;0.633;aaa;aaaaaaaa;
aaaaaaaa;a;a;0.18;0.382;aaaa;0.454;a;0.0785;aaaa;0.891;aaa;0.954;aaaa;aaaa;
a;a;aa;0.915;0.747;aaaaaaaa;0.527;a;0.626;aa;0.544;aaaaaaa;0.971;aaa;aaaaaaaaa;
aaaaaaaa;a;aa;0.00209;0.194;aaaaaaaa;0.502;a;0.648;aa;0.136;aaaaaa;0.719;a;aaaa;
aaaaa;a;aaaaaa;0.174;0.77;aa;0.188;a;0.04;a;0.159;aaaaaaaaaa;0.969;aaaa;aaa;
aaaaa;a;a;0.463;0.89;aaaaaa;0.097;a;0.546;a;0.847;aa;0.933;aa;aaaaaaaaaa;
aa;a;a;0.424;0.733;aaaaaaa;0.246;a;0.936;aa;0.245;aaaaaa;0.53;a;aaa;
aaaa;a;aa;0.547;0.216;aaaaa;0.67;a;0.276;aaa;0.0878;aaaaaa;0.384;aaaaa;aaaaaaa;
aaaaaa;a;aaaa;0.0205;0.0567;aaaaaaa;0.558;a;0.265;aa;0.77;aaaaaaaaa;0.421;aaaaaa;aaaaaa;
aaaaaaaaa;a;aa;0.753;0.263;aaaa;0.665;a;0.376;aa;0.985;aaaa;0.371;aaaaa;aaaaa;
aaaaaaaa;a;aaaaa;0.686;0.21;aaaaa;0.0566;a;0.402;aaa;0.896;aaaaaa;0.525;a;a;
aaa;a;aaa;0.0503;0.164;aaaa;0.6;a;0.251;aa;0.7;aaaaa;0.361;a;aaaaaaaaa;
aa;a;aaa;0.788;0.521;aaaaa;0.114;a;0.934;aa;0.5;aaaaaaaaa;0.648;aaa;aaa;
aaaaaaaa;a;aaaa;0.248;0.553;aaaaaaa;0.0766;a;0.295;aa;0.982;aaaaaa;0.644;a;aaaa;
aaaaaa;a;aaaaa;0.459;0.587;aaaaaaa;0.893;a;0.838;aa;0.824;aa;0.124;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;0.885;0.475;aaaaa;0.401;a;0.677;aaaa;0.599;aa;0.271;aaaaa;aaaaa;
aaaa;a;aaaaaa;0.684;0.299;aaa;0.121;a;0.56;aaaaaa;0.454;aaaaaaaaaa;0.0256;aaaaa;aaaaaa;
aaaaaaaaa;a;aaaa;0.455;0.233;aaaaaaaaa;0.963;a;0.438;a;0.565;aaaa;0.565;aaaaa;aaaaaaaaaa;
aaa;a;aaaaa;0.0647;0.621;aaaaaaaa;0.117;a;0.468;aaa;0.218;aaaaaaa;0.793;aaa;aaaa;
aaaaaaaa;a;aaaaaaa;0.62;0.959;a;0.98;a;0.0351;a;0.772;aaaa;0.391;a;aaaaaaaa;
aaaaaaa;a;aaaa;0.14;0.171;aaaaaaa;0.768;a;0.243;aaaaa;0.261;aaaaaaaaa;0.519;aaa;aaaa;
a;a;a;0.559;0.692;aaaaaaa;0.824;a;0.0818;aa;0.673;aaaaa;0.463;a;aaaaaa;
aaaaaaaa;a;aaaaaa;0.649;0.658;aaa;0.752;a;0.288;aaaaaa;0.253;aa;0.497;aaa;aaaaaaaa;
aaaa;a;aa;0.304;0.284;aaaaaaaaa;0.0839;a;0.259;aaa;0.869;aaaaaaaa;0.111;aa;aaaaa;
a;a;aaa;0.156;0.381;aaaaaa;0.966;a;0.187;aaaa;0.0331;aaaaa;0.166;aaaa;aaaaaaaa;
aaaaaaaaa;a;aa;0.49;0.595;aaaaaaa;0.774;a;0.187;aaaa;0.421;aaaaaaaaa;0.12;aa;aaaaaaa;
aaaaaaaa;a;aaaaa;0.292;0.605;aaaaaaaa;0.638;a;0.468;a;0.0748;aaaaa;0.409;aa;aaaaaaaaaa;
aa;a;aa;0.68;0.96;aaaaaaa;0.778;a;0.974;aaaaa;0.249;aaaaaaaaa;0.115;aaaaa;aaa;
aaaaaaaa;a;aaaaaaa;0.382;0.126;aaaaaaaaa;0.907;a;0.443;aaaaa;0.62;aaaaaaaaa;0.49;a;a;
aaaaaa;a;aaaa;0.956;0.896;aaa;0.108;a;0.914;aaaaa;0.896;aaa;0.43;aaa;aaa;
aaaaaaaaa;a;a;0.00831;0.669;aa;0.735;a;0.0618;aaaaaa;0.421;aa;0.111;aaaa;aaaaaa;
aaaaaaa;a;aaa;0.43;0.645;aaaaa;0.7;a;0.434;aaaa;0.15;aa;0.867;aaaaaa;a;
aaaaaaaa;a;aaaa;0.428;0.0655;aaa;0.663;a;0.799;aaa;0.128;aaaaaaa;0.335;aaaaa;aaaaaaaa;
aaaaaaa;a;aaa;0.409;0.0314;aaaa;0.377;a;0.526;aaaaa;0.957;aaaaaa;0.799;aaaaa;aaaaaaa;
aaaaaaaaa;a;aaa;0.96;0.707;a;0.606;a;0.358;aaaa;0.351;aaaaaaa;0.693;aaaaa;aaaa;
aaa;a;aaaa;0.982;0.296;aaa;0.922;a;0.248;aaa;0.362;aaaaaaaa;0.601;aaaa;aa;
aa;a;aaa;0.619;0.836;aa;0.149;a;0.945;aaaa;0.426;aaaaaa;0.462;aa;aaaaaaa;
aaaa;a;aa;0.0978;0.0361;aaaaaaaaa;0.739;a;0.73;aaaaaa;0.927;aaaaaaaaaa;0.95;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;0.698;0.0011;aaaa;0.828;a;0.829;aaa;0.261;aa;0.314;aa;aaa;
aaa;a;aaaaaaa;0.644;0.775;aaaaaaaaa;0.469;a;0.844;aa;0.675;aaaaaa;0.26;a;aaaaa;
aaa;a;aaaa;0.343;0.926;aaaaa;0.622;a;0.253;aaaaa;0.0327;aaa;0.258;a;aaaaaaaaa;
aaaaaaaa;a;a;0.00458;0.934;aaaaaa;0.925;a;0.457;aa;0.775;a;0.602;aa;a;
aaaa;a;a;0.0521;0.945;aa;0.348;a;0.422;a;0.839;aaaaaa;0.1;aaaaaa;aaaaaa;
aaaaaaaaa;a;aaa;0.826;0.0428;aaaa;0.083;a;0.546;aaaa;0.916;aaaaaaaaa;0.129;a;a;
aaaaaa;a;a;0.272;0.35;aaaaaaaaa;0.434;a;0.888;aaaaaa;0.343;a;0.301;aaaaa;aaa;
aaa;a;aaaaaa;0.606;0.31;aaa;0.995;a;0.917;aaa;0.226;aaa;0.585;aaaaa;aaaa;
a;a;aa;0.931;0.519;aaaaaaaaa;0.223;a;0.536;aaaaa;0.823;aaaaaaaaaa;0.944;a;aa;
aaaaaa;a;aaaaaaa;0.812;0.334;aaaaa;0.594;a;0.957;aa;0.0229;aaaa;0.992;aaaa;aaa;
aaa;a;aaaaa;0.894;0.254;a;0.463;a;0.838;aaa;0.247;a;0.725;a;aaa;
aa;a;aaa;0.94;0.931;aaaaa;0.536;a;0.0507;aa;0.951;aaaaaaaaaa;0.461;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;0.567;0.386;aaaaaaaa;0.995;a;0.106;aaaaaa;0.942;aaaaaaa;0.523;aaaa;aa;
a;a;aa;0.763;0.0934;aaa;0.106;a;0.14;a;0.908;aaaaaaaaaa;0.584;aaa;aaaaa;
aaaaa;a;aaaaaaa;0.374;0.451;aaaaaaaa;0.475;a;0.917;aaa;0.992;aaaaaaaaa;0.583;aaaaa;aaaaaa;
aaaaaa;a;aaaa;0.265;0.82;aaaaaaaa;0.0591;a;0.424;aaaa;0.951;aa;0.859;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;0.565;0.87;aaaaaa;0.23;a;0.492;aaaaa;0.795;aaa;0.519;a;aaaaaa;
aaa;a;aaa;0.336;0.807;aa;0.347;a;0.541;aaaa;0.324;aaaaaaaaa;0.757;aa;aaaaa;
aaaaa;a;aaaaaa;0.566;0.0646;aaaa;0.2;a;0.438;a;0.793;a;0.137;aa;aaaaaaaa;
aaaa;a;aaaaaaa;0.211;0.358;aaaaaa;0.943;a;0.602;aaaaa;0.574;aaaaaa;0.157;aaa;aaaa;
aaaaaaa;a;aa;0.525;0.0397;aaaaaaa;0.427;a;0.391;a;0.96;aaa;0.208;aaaa;aaaaa;
aaaaaa;a;a;0.919;0.22;aaaaaaaaa;0.395;a;0.968;aaaaaa;0.888;aaaaaaaaa;0.644;aaaa;aaaaaaaaaa;
aaa;a;aaa;0.586;0.918;aaaaaaaaa;0.396;a;0.0858;aaaa;0.629;aaaaaaaaa;0.234;aaaaa;aaaaaaaaaa;
aa;a;aaa;0.859;0.367;aaaaa;0.347;a;0.349;a;0.636;aaaa;0.622;a;aaaaaaaaa;
aaa;a;aaaaaaa;0.0367;0.476;aaaaaaaa;0.918;a;0.202;aaa;0.938;aaaaaaaa;0.483;aaa;aaaa;
aaaaaa;a;aaaaaaa;0.717;0.91;aaaaaaaaa;0.176;a;0.691;aa;0.397;aaaa;0.506;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;0.949;0.798;aaa;0.316;a;0.367;aaaa;0.72;aaaaaaaaaa;0.952;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;0.812;0.365;aaaa;0.627;a;0.344;aaaa;0.738;aaaaa;0.57;a;aaaaaaaaa;
aaaaaaaaa;a;aa;0.391;0.182;aaaaaaaa;0.764;a;0.226;aaa;0.505;aa;0.138;a;aaaaaaaa;
aa;a;aaaaaa;0.839;0.237;aaa;0.171;a;0.653;aa;0.431;aaaaaa;0.4;aaaa;aaaaaa;
aa;a;aaaaa;0.889;0.999;a;0.121;a;0.12;aaaa;0.187;aa;0.341;aaaaa;aaaaaaaaaa;
aaaaaa;a;aa;0.786;0.245;aaaaa;0.385;a;0.849;aaa;0.404;aaaaaaaaaa;0.0711;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;0.642;0.654;aaaaa;0.859;a;0.158;aaa;0.351;aaaaa;0.389;aaaa;aaaaaa;
aaaaaaaa;a;a;0.821;0.689;aaaaaaaa;0.448;a;0.141;aaa;0.525;aa;0.77;aaaa;aaaa;
aaaa;a;aaa;0.922;0.723;aaaa;0.786;a;0.53;aa;0.331;aa;0.883;aaaaa;aaaaaa;
aaaaaaaaa;a;aaa;0.415;0.304;a;0.455;a;0.298;a;0.454;aaaaaa;0.476;aaaaaa;aaaa;
a;a;aaaaaaa;0.627;0.259;aaaaaaaaa;0.644;a;0.325;aaaaaa;0.122;aa;0.183;aaaaaa;a;
aaaa;a;aaaaaa;0.501;0.614;aaaaaaaaa;0.0332;a;0.461;aaa;0.629;aaaaaaa;0.049;a;a;
aaaa;a;a;0.752;0.945;aa;0.842;a;0.687;aaa;0.105;aaaa;0.491;aaa;a;
aaaaaaaa;a;aaaa;0.977;0.146;a;0.268;a;0.233;aaaaaa;0.706;aaaaaaaaaa;0.375;aaaaaa;aaaaaaaa;
aaaaaa;a;a;0.739;0.444;aaaaa;0.239;a;0.67;aa;0.637;aa;0.68;aaaaa;aaaaaaaaaa;
a;a;aaa;0.4;0.902;aaaa;0.917;a;0.649;aaa;0.0536;aaaaaaaaa;0.701;aaa;a;
aaaaaaaaa;a;aaaaaa;0.343;0.272;aaaaaaaa;0.907;a;0.471;aaa;0.265;aa;0.358;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;0.64;0.179;aaa;0.995;a;0.91;a;0.593;aaaaa;0.8;aaa;aaaaa;
aaaa;a;aaaaaaa;0.473;0.59;aaaa;0.392;a;0.0286;aa;0.247;aaaaaaaa;0.906;aaa;aa;
aaaa;a;aaaaaa;0.724;0.173;aaaaaaaaa;0.834;a;0.258;aaaaa;0.765;aaaaaa;0.671;aaa;aaaaaaaa;
aaaaaaaa;a;aaa;0.533;0.278;aaaa;0.751;a;0.804;aaaaaa;0.215;aaa;0.0642;aaaaa;a;
aaaaaa;a;aaaaaaa;0.338;0.761;aaa;0.00565;a;0.0338;aaaaa;0.27;a;0.58;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;0.487;0.157;aaaaaaaa;0.0399;a;0.875;a;0.546;aaaa;0.0661;aaaaa;aaaaa;
aaaaaaaa;a;a;0.576;0.264;aaaaa;0.384;a;0.231;aaaa;0.624;aaaaaa;0.797;aaaa;aaaaaaaa;
aaaaa;a;aaaa;0.548;0.432;aa;0.43;a;0.719;aa;0.728;aaaaaaaaa;0.323;aaaa;aaaaaaaaa;
a;a;aaaaaa;0.345;0.379;aaaaaaaaa;0.174;a;0.194;aaaaaa;0.369;aaa;0.875;aaaaa;aaaaa;
aaaaaaaaa;a;aaaa;0.393;0.668;aaaaaa;0.742;a;0.758;aaaaa;0.542;aaaaaaaaaa;0.81;aaa;aaaaaaaaa;
aa;a;aaaaaaa;0.576;0.171;aaaaa;0.642;a;0.493;aaaaaa;0.681;aaaaaaaaa;0.15;a;aaaa;
aaaaaaaaa;a;aa;0.64;0.615;aaa;0.728;a;0.197;aa;0.771;a;0.748;aaaaa;aaaaaaa;
aaaaaa;a;aaa;0.749;0.354;aaaaaaaa;0.214;a;0.603;aaaaa;0.964;aaaaa;0.422;aaaa;aaaaa;
aaaaaa;a;aaaaa;0.559;0.312;aaaaa;0.192;a;0.926;aaaa;0.908;aaaaaaaaa;0.335;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;0.492;0.506;aa;0.419;a;0.325;aaaa;0.417;aa;0.296;aaaaaa;aaa;
a;a;aaaaa;0.107;0.992;aaaa;0.874;a;0.805;aaaa;0.498;aaaaaaaaa;0.822;aaaaa;aaaaa;
aaa;a;aa;0.941;0.522;aaaaaa;0.127;a;0.163;aaa;0.633;aaaaaaa;0.436;aaaaa;aaaa;
aaaaaaaa;a;aaa;0.132;0.941;aaaaaaa;0.999;a;0.00935;a;0.989;aaaaaaa;0.449;aa;aaaaaaaaaa;
aaa;a;aaaa;0.125;0.27;a;0.387;a;0.203;aaaa;0.619;aaaaaaaaa;0.751;aaaa;aaaaaaa;
aaaaaaaa;a;a;0.787;0.301;aaaaaaaaa;0.707;a;0.607;aa;0.828;a;0.119;a;aaaaaaaa;
