ATT0(string,10);ATT1(string,6);ATT2(string,1);ATT3(string,4);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,3);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,1);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,5);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,10);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,4);ATT40(string,2);ATT41(string,3);ATT42(string,2);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,7);ATT68(string,10);
aaaaaaaaa;a;a;a;a;aaaa;0.588;0.968;aaa;0.849;a;0.152;0.338;a;aa;aaaa;0.538;0.123;aa;a;a;0.576;aaaaaaaa;aaa;a;0.328;0.509;0.924;0.596;aaa;aaaaaaaaaa;aaaaaaa;0.438;a;0.657;a;0.594;aaaa;0.689;aaa;aa;aaa;aa;0.783;a;0.954;aa;0.077;0.0618;aaaa;aaaa;0.624;0.49;aa;0.848;0.407;aaaa;0.951;0.0849;aaa;0.392;0.221;0.663;aaaaaaa;0.083;0.199;0.737;aaaaaa;aaaa;
aaaaaaaaa;a;a;aaa;a;aaa;0.268;0.49;aa;0.229;a;0.635;0.378;aaaa;a;a;0.377;0.17;aa;a;a;0.0696;aaaaaaaaa;aaaaa;a;0.225;0.416;0.976;0.806;aaaaa;aaaaaa;aa;0.0567;aaaaa;0.333;a;0.773;aaa;0.135;aa;aa;aa;aa;0.618;a;0.0278;aaaa;0.981;0.393;a;aaa;0.81;0.271;aaa;0.468;0.195;aa;0.286;0.355;aaaaa;0.657;0.917;0.779;aaaaa;0.313;0.0996;0.775;aa;aaa;
aaa;aaaaaa;a;a;a;aaaaa;0.442;0.44;a;0.711;a;0.617;0.0562;aaaa;a;aaaaa;0.844;0.533;aa;a;a;0.764;a;aaa;a;0.22;0.0161;0.181;0.766;aa;aaaaaa;aaa;0.15;a;0.312;a;0.452;aa;0.137;aaaa;a;a;a;0.928;a;0.764;aa;0.585;0.764;aaaa;aaaaa;0.00726;0.101;a;0.289;0.829;aaa;0.225;0.866;aaaaaaaaa;0.731;0.477;0.17;aa;0.937;0.174;0.387;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;aa;a;aaa;0.294;0.0467;a;0.344;a;0.382;0.463;aaaa;aaa;a;0.792;0.238;aa;a;a;0.0021;aaa;aaaa;a;0.3;0.474;0.816;0.704;aaaaaaa;aaaaaaaaaa;aaaaa;0.879;aaa;0.177;a;0.617;a;0.627;aaaa;a;aaa;a;0.961;a;0.514;aaaaaaa;0.237;0.251;aa;aaaaa;0.952;0.833;a;0.071;0.714;aa;0.0556;0.891;aaaaa;0.801;0.144;0.455;aaaa;0.691;0.99;0.956;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;a;aa;aaaa;0.989;0.86;aa;0.661;a;0.705;0.363;aaaa;a;aa;0.298;0.269;aa;a;a;0.919;aa;aaa;a;0.468;0.817;0.0219;0.631;aaa;aaa;aaaaaa;0.598;aaa;0.0807;a;0.527;a;0.759;aaa;a;aaa;a;0.012;aa;0.227;aaaaaaa;0.299;0.0321;aa;aa;0.415;0.892;a;0.542;0.909;aaaa;0.707;0.629;aaaaaaaa;0.851;0.107;0.352;a;0.749;0.526;0.239;aa;aaa;
a;aa;a;aa;a;aaa;0.144;0.0795;aa;0.327;a;0.192;0.769;a;aa;aa;0.536;0.936;a;a;a;0.446;aa;a;a;0.912;0.468;0.548;0.17;aaaaaa;a;a;0.471;aa;0.376;a;0.603;aa;0.903;aaa;aa;aa;a;0.603;aa;0.16;aa;0.716;0.455;aaaa;aaaaa;0.884;0.35;aaaaaa;0.287;0.054;aaaaa;0.574;0.728;aaaaaaaa;0.691;0.802;0.274;aaaaaaa;0.384;0.854;0.284;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;aaa;aa;aaa;0.856;0.815;a;0.117;a;0.687;0.552;aaa;aa;aa;0.0158;0.874;aa;a;a;0.345;aaaaaaa;a;a;0.758;0.407;0.499;0.915;aaaaaa;aaaaaaa;aaaa;0.824;aa;0.113;a;0.39;aaaa;0.613;aaaa;a;a;a;0.221;aa;0.929;aaaaaaa;0.343;0.644;aaaa;aaaaaaa;0.904;0.678;aaaaaaa;0.653;0.791;aa;0.295;0.836;aaaaa;0.562;0.537;0.739;aaaaa;0.544;0.0272;0.859;aaaaaa;aa;
aaaaaaaa;aaaa;a;aaa;a;aaaa;0.336;0.866;aa;0.585;a;0.944;0.897;aaa;aaa;aaaa;0.103;0.238;a;a;a;0.0713;aaa;a;a;0.881;0.993;0.516;0.809;aaaaa;aaaaaaaaa;aaaaaaa;0.193;a;0.0403;a;0.548;aaaa;0.0558;aa;aa;aa;a;0.949;aa;0.866;aa;0.168;0.945;aa;aaaaaaa;0.674;0.926;aaaaaaa;0.818;0.677;a;0.906;0.104;a;0.0354;0.785;0.817;aaa;0.0325;0.313;0.361;aa;aaaaaa;
aaaaaaaaa;aaaaaa;a;aaa;a;aaaa;0.732;0.567;aa;0.0682;a;0.35;0.111;aaaa;aaa;a;0.0309;0.84;aa;a;a;0.926;aaaa;aaa;a;0.377;0.481;0.493;0.848;aaaaaaa;aaaaaa;aaa;0.896;a;0.984;a;0.567;aaaa;0.753;aaa;a;aaa;aa;0.843;aa;0.369;aaaaaa;0.46;0.0323;aaa;aaaaaa;0.755;0.383;aaa;0.349;0.646;aaaa;0.49;0.777;a;0.489;0.892;0.951;aaaaaaa;0.936;0.237;0.677;aaa;aaaaaaaaa;
aaaaaaa;a;a;aaa;aa;aaaaa;0.21;0.629;a;0.987;a;0.147;0.467;aaaa;aaa;aaaa;0.965;0.902;a;a;a;0.0531;a;a;a;0.234;0.424;0.186;0.491;a;aaaa;a;0.315;aaa;0.452;a;0.445;a;0.135;aaa;aa;aaa;aa;0.0207;aa;0.237;aaaaaaa;0.475;0.415;aaaa;aaa;0.629;0.597;aaaa;0.68;0.847;aa;0.0477;0.45;aaaaaaa;0.517;0.725;0.937;aaaa;0.352;0.848;0.456;aaaaaa;aaaa;
a;aaa;a;aaa;aa;a;0.829;0.953;aaaa;0.931;a;0.899;0.936;aaaaa;a;aaaaa;0.788;0.579;a;a;a;0.371;aaaaa;aaa;a;0.684;0.378;0.862;0.783;aaaaa;aaaa;a;0.389;aaaaaa;0.528;a;0.241;aaaa;0.758;aaa;a;a;a;0.458;aa;0.247;aaaaaa;0.967;0.708;aaa;aaaaaa;0.638;0.261;aaaaaaaa;0.413;0.535;aaaaaa;0.611;0.498;aaa;0.0633;0.344;0.118;aaa;0.947;0.635;0.255;aaaaa;aa;
aaaa;aaaaaa;a;aaa;a;aaa;0.367;0.223;aaa;0.795;a;0.78;0.297;a;aaa;aa;0.295;0.881;aa;a;a;0.337;aaaaaaa;aaaa;a;0.784;0.683;0.375;0.0206;aaa;aaaaa;aaaaaaa;0.662;aaaa;0.855;a;0.817;a;0.18;aa;aa;aaa;aa;0.0481;a;0.0167;aaaaaaa;0.667;0.703;aaaaa;aaaaaa;0.348;0.387;aaaaaa;0.189;0.387;aaaaa;0.0656;0.00949;aaaaaa;0.684;0.598;0.194;aaaaaaa;0.833;0.0914;0.184;a;aa;
aaaaaaaa;a;a;aa;a;aaa;0.0122;0.641;aaaa;0.325;a;0.763;0.132;aaaaa;aaa;aaa;0.722;0.846;a;a;a;0.386;a;aaaa;a;0.953;0.453;0.769;0.135;aaaaaaa;aaa;aaaaa;0.164;a;0.222;a;0.0905;a;0.311;aa;aa;a;a;0.325;a;0.132;aaaaaaa;0.171;0.593;aaaaa;aa;0.189;0.305;aaaaaaa;0.99;0.916;aa;0.628;0.243;aaaaa;0.546;0.511;0.634;aaaa;0.7;0.73;0.146;aa;aaaaaaa;
aa;aaa;a;aa;a;aaaaa;0.176;0.0584;a;0.926;a;0.779;0.3;aaa;aa;aaa;0.815;0.118;aa;a;a;0.752;aaaaaaa;a;a;0.055;0.579;0.468;0.982;aaaaa;aaaaaaaaaa;aa;0.635;aaaaaa;0.123;a;0.667;aaa;0.164;aaa;aa;aa;aa;0.521;aa;0.0973;aaaaaa;0.59;0.166;aa;aaaaaaa;0.644;0.327;aaaaaaaa;0.213;0.367;aaa;0.477;0.306;aaaaaaaa;0.577;0.153;0.0552;a;0.557;0.324;0.0414;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;a;aaaa;a;aaa;0.889;0.388;aaaa;0.627;a;0.668;0.741;aaa;aa;aaaa;0.809;0.584;aa;a;a;0.0437;aa;a;a;0.83;0.603;0.0885;0.255;aaaaaaaa;aaa;aaaaa;0.495;aaaaaa;0.378;a;0.894;aaa;0.26;a;a;aaa;a;0.33;a;0.81;aaaa;0.745;0.0689;aaaa;a;0.391;0.681;aaaaaaa;0.491;0.0338;aa;0.529;0.933;aaaaaa;0.728;0.0161;0.381;aaa;0.466;0.543;0.331;aaaaa;aaaaaaaa;
aaaa;aa;a;aa;aa;aaaa;0.602;0.963;a;0.961;a;0.57;0.548;aaaa;aa;aaaa;0.0463;0.7;aa;a;a;0.923;aaaaaaaa;a;a;0.598;0.797;0.0654;0.621;a;aaaaaaa;aaaaaaa;0.323;aaaaaa;0.313;a;0.128;aa;0.912;aa;aa;aaa;a;0.128;a;0.483;aaaaaa;0.0769;0.482;a;aaaaaaa;0.0346;0.99;aaa;0.117;0.511;aaaa;0.0435;0.564;aaaaa;0.0102;0.801;0.278;aaaaa;0.982;0.866;0.667;aaaaaa;aa;
aaa;aaa;a;aaaa;aa;aaaaa;0.144;0.475;aaa;0.261;a;0.0137;0.865;aa;aa;aaaa;0.292;0.802;a;a;a;0.431;aaaaaa;aaa;a;0.491;0.0844;0.38;0.415;aaa;aa;aaa;0.891;aaaaaa;0.0308;a;0.89;a;0.653;aaa;a;aaa;a;0.696;aa;0.0564;aaaaa;0.849;0.791;aaaa;aaaaa;0.501;0.305;aaaaa;0.676;0.874;aaaaaa;0.703;0.125;aaaaaaa;0.259;0.0852;0.457;aaaaa;0.831;0.744;0.564;aaaaaa;aaaaaa;
aa;aaaaa;a;aa;a;aaaa;0.626;0.869;aaa;0.799;a;0.889;0.293;aaaa;aaa;aaaa;0.906;0.682;aa;a;a;0.743;aaaaaa;aaa;a;0.844;0.515;0.735;0.391;aaaaaaa;aaaaaaaa;aaaaa;0.504;aaaa;0.747;a;0.546;a;0.625;aaaa;a;aaa;a;0.996;aa;0.529;aaaaaaa;0.344;0.501;aaa;aaaa;0.367;0.19;aaaaaaaa;0.14;0.155;aaaaa;0.0969;0.275;aaaa;0.791;0.719;0.416;aaa;0.555;0.0678;0.0619;aaaaa;aaaaa;
aaaaaaa;aa;a;aa;a;aa;0.299;0.381;aaaa;0.236;a;0.237;0.0858;a;aa;aaaa;0.554;0.679;aa;a;a;0.932;aaaaaaaa;aaa;a;0.0969;0.888;0.000547;0.195;aa;aaaaaaa;aaaa;0.834;aaaa;0.155;a;0.196;aa;0.989;a;a;aa;a;0.401;a;0.507;aaaa;0.143;0.262;a;aaaaa;0.672;0.326;aaa;0.447;0.542;aaaa;0.415;0.0199;aaaa;0.873;0.488;0.773;aaaa;0.462;0.603;0.932;a;a;
aaaaaa;a;a;aa;aa;a;0.789;0.667;aaa;0.517;a;0.329;0.748;a;a;aaa;0.599;0.688;a;a;a;0.233;aaaaaaaaa;aaaaa;a;0.988;0.989;0.844;0.903;aaaaaaa;a;a;0.147;aaaaaa;0.826;a;0.0715;aaaa;0.0795;aaa;a;aaa;aa;0.136;a;0.347;aaaaaa;0.0685;0.831;aaaaa;aaaaaa;0.603;0.113;aaa;0.583;0.752;aaaaa;0.631;0.149;aaaaaaaaaa;0.501;0.369;0.0794;aaaaaa;0.377;0.86;0.459;aaaaa;aaaa;
aaaaaaaaa;a;a;aaaa;aa;aa;0.945;0.202;a;0.425;a;0.32;0.195;a;aa;aaa;0.282;0.326;a;a;a;0.925;aaaaaaaa;aaa;a;0.846;0.742;0.755;0.517;aaaaaa;aaaaaa;aaa;0.424;aaa;0.359;a;0.348;aaa;0.29;aaaa;aa;a;a;0.336;aa;0.781;aaaaa;0.206;0.357;aaaaa;aaa;0.00824;0.546;aaaa;0.66;0.374;aaaaa;0.806;0.848;aaaaaaaaa;0.831;0.643;0.692;a;0.73;0.441;0.0598;aaa;aaa;
a;aaaaa;a;aa;a;a;0.744;0.918;aa;0.559;a;0.455;0.486;aa;a;aaa;0.0793;0.201;a;a;a;0.407;aa;aaa;a;0.518;0.135;0.0544;0.116;aaa;a;aaaa;0.544;a;0.793;a;0.591;aaa;0.0503;a;a;a;a;0.321;a;0.323;aaaa;0.122;0.326;aaa;aa;0.157;0.266;aaa;0.534;0.799;a;0.939;0.572;aaa;0.221;0.611;0.287;aaaa;0.308;0.823;0.0848;aa;a;
aa;aaaa;a;aaa;a;a;0.918;0.581;aa;0.108;a;0.68;0.319;a;a;aaa;0.134;0.396;a;a;a;0.756;aaaaaaaaa;aa;a;0.17;0.0277;0.356;0.332;aaaaaaa;aaaaaaaaaa;aaaa;0.0562;aa;0.525;a;0.406;aa;0.269;a;aa;aa;a;0.47;a;0.368;aaaaaaa;0.536;0.934;aaaaa;aaaaa;0.516;0.325;aaaaaa;0.768;0.196;aaa;0.547;0.648;aaaa;0.0858;0.246;0.19;aaaaaaa;0.793;0.118;0.0837;aaaaaa;aa;
aaaaaaaaaa;aaaaa;a;a;aa;aa;0.229;0.196;a;0.365;a;0.189;0.901;aa;aa;aaaa;0.433;0.762;a;a;a;0.448;aaa;a;a;0.677;0.223;0.463;0.755;aaaaaaa;aaaa;a;0.585;aaaaa;0.637;a;0.82;a;0.976;aaa;a;aaa;aa;0.606;a;0.725;aa;0.339;0.271;aaaa;aa;0.812;0.533;a;0.083;0.55;aaaaaa;0.967;0.014;aaaaaaa;0.275;0.581;0.168;aa;0.0878;0.993;0.294;a;aaaaaaaaa;
aaaaa;aaa;a;aaa;aa;aa;0.29;0.776;aa;0.0771;a;0.757;0.758;aa;aaa;aaaaa;0.849;0.376;aa;a;a;0.228;aaaaaa;aaaa;a;0.184;0.734;0.488;0.332;aaaa;a;aaaaaaa;0.322;aaaaa;0.381;a;0.0258;a;0.246;a;a;a;a;0.0844;aa;0.481;a;0.981;0.202;aa;aaaa;0.401;0.44;aaaaaaaa;0.698;0.741;aa;0.392;0.564;aaaaaaaaa;0.864;0.974;0.176;aaaaa;0.422;0.956;0.0968;aaaaa;aaaaaaaaa;
aaaaaa;aaa;a;aaaa;a;aa;0.662;0.416;a;0.47;a;0.266;0.0234;aaaaa;a;a;0.172;0.579;a;a;a;0.944;a;aa;a;0.0672;0.774;0.149;0.871;a;aaaaaaaa;aa;0.427;aaaa;0.876;a;0.732;aa;0.945;a;aa;a;a;0.395;aa;0.193;aaaaa;0.227;0.337;aaa;aa;0.128;0.403;a;0.233;0.279;aaa;0.816;0.0666;aaaaaaaaaa;0.801;0.671;0.322;aa;0.896;0.847;0.318;aaaaaaa;aaa;
a;aa;a;a;aa;aaaa;0.0398;0.527;a;0.0995;a;0.482;0.992;aaa;a;aaaa;0.996;0.404;aa;a;a;0.73;aaa;a;a;0.852;0.756;0.169;0.192;aa;aa;aaaaa;0.569;a;0.32;a;0.407;aaa;0.531;a;aa;aa;a;0.86;a;0.507;aaa;0.53;0.409;aa;aaa;0.761;0.622;aa;0.0944;0.456;aa;0.932;0.922;aa;0.895;0.979;0.262;aaa;0.229;0.652;0.111;aaaaaa;aa;
aaaa;aaa;a;aa;a;aa;0.0891;0.264;aa;0.0837;a;0.458;0.117;aaaaa;a;aaa;0.412;0.547;aa;a;a;0.548;aaaaaaaaa;aaaaa;a;0.239;0.147;0.784;0.581;aaa;aaaaaaaaa;a;0.0368;aaaaa;0.878;a;0.26;aaaa;0.625;aa;aa;aaa;aa;0.176;a;0.196;a;0.614;0.249;aa;aaa;0.461;0.626;aaaaa;0.509;0.103;aa;0.102;0.902;aaa;0.233;0.507;0.66;aaaa;0.411;0.484;0.468;a;a;
aaaaaaaaaa;aaaa;a;aa;a;aaa;0.653;0.06;aaaa;0.514;a;0.915;0.809;a;a;aaaa;0.0728;0.413;aa;a;a;0.843;aaaaaa;aaaa;a;0.845;0.768;0.38;0.0105;aaaaaa;aaaaa;a;0.452;aaaa;0.603;a;0.325;aaa;0.356;aaa;aa;aa;a;0.601;aa;0.551;aaaa;0.899;0.854;a;aaaaaa;0.995;0.785;a;0.112;0.771;a;0.468;0.769;aa;0.0038;0.846;0.285;aaaaaaa;0.204;0.652;0.119;aa;aaaaaa;
aa;aaaa;a;aa;aa;aa;0.829;0.406;aaa;0.0479;a;0.734;0.393;aa;a;aaaa;0.567;0.828;aa;a;a;0.998;aaaaaaaa;aaaaa;a;0.681;0.188;0.979;0.195;aaa;a;aaaaa;0.904;aa;0.783;a;0.987;aaaa;0.0176;a;aa;aaa;aa;0.816;aa;0.324;aaaaaa;0.777;0.885;aa;aaa;0.975;0.666;aaaaaa;0.125;0.994;aaa;0.169;0.209;aaa;0.661;0.141;0.318;a;0.152;0.341;0.455;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;a;aaaa;a;a;0.379;0.141;aaa;0.729;a;0.5;0.525;aaaa;aa;aa;0.836;0.832;aa;a;a;0.903;aaaaaa;aa;a;0.0422;0.75;0.525;0.61;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.158;aa;0.835;a;0.285;a;0.174;a;a;aaa;aa;0.421;aa;0.0607;aaaaaaa;0.653;0.4;aa;aaaaa;0.58;0.14;aaaaa;0.0907;0.14;a;0.387;0.899;aaaaa;0.603;0.593;0.439;aaaa;0.373;0.397;0.665;aaaaaa;aaaaa;
aaaa;aaaa;a;aa;a;a;0.581;0.688;a;0.305;a;0.538;0.651;aa;aa;a;0.233;0.889;a;a;a;0.199;aa;a;a;0.484;0.458;0.806;0.362;aaaa;aaa;aaa;0.992;a;0.281;a;0.502;aa;0.942;a;aa;aa;aa;0.265;aa;0.672;aa;0.174;0.203;a;aaaaaa;0.0499;0.588;aaa;0.202;0.737;aaaaaa;0.17;0.865;aaaaaaa;0.665;0.715;0.402;aaaaaaa;0.856;0.278;0.0542;aa;aaaa;
a;aaaaaa;a;a;a;aaaaa;0.556;0.228;aaaa;0.632;a;0.583;0.211;a;a;aa;0.464;0.268;a;a;a;0.769;aaaa;a;a;0.619;0.883;0.675;0.108;aa;aaaaa;aaaaaaa;0.323;aaaa;0.755;a;0.681;aa;0.0164;aaaa;aa;aa;a;0.619;aa;0.71;aaaa;0.58;0.783;aaa;aaaa;0.306;0.102;aaaaa;0.323;0.482;aaaa;0.665;0.484;aaaaaaaa;0.0714;0.248;0.601;aaaaaaa;0.382;0.419;0.198;a;aaaaa;
aaaaaaaaaa;aaaa;a;aa;a;aaaa;0.918;0.00118;aaaa;0.26;a;0.556;0.0196;a;aaa;aaaaa;0.117;0.219;aa;a;a;0.926;aaa;aa;a;0.742;0.0833;0.735;0.467;aaaa;aaa;aaa;0.618;aaa;0.128;a;0.261;aa;0.845;aaaa;a;a;aa;0.706;aa;0.0551;aa;0.546;0.00324;aaa;aaaaaaa;0.657;0.00943;aaaa;0.997;0.0777;aaaaaa;0.622;0.747;aaaaaaaaaa;0.542;0.127;0.846;aaa;0.899;0.0042;0.593;aaa;aaa;
aaaaaaa;aaaaaa;a;aaaa;a;a;0.126;0.306;aa;0.48;a;0.869;0.422;aaaa;aaa;aaaa;0.632;0.828;aa;a;a;0.967;aaaaa;aaa;a;0.679;0.549;0.411;0.909;a;aaaaa;aaaaa;0.537;aaaaa;0.724;a;0.103;aa;0.239;a;a;aa;aa;0.152;a;0.993;aaa;0.0794;0.136;aaaaa;aaaaa;0.983;0.13;aaaaa;0.427;0.702;aaa;0.951;0.581;aaaaa;0.821;0.119;0.771;aa;0.0922;0.497;0.652;aaa;aaaaaaa;
aaaaaa;aaaa;a;a;aa;aaaa;0.301;0.842;aa;0.778;a;0.413;0.645;aaaaa;a;aa;0.12;0.953;aa;a;a;0.0332;aaaa;aa;a;0.0243;0.211;0.97;0.816;aa;aaaa;aaaaaaa;0.59;a;0.429;a;0.794;aa;0.296;aaa;aa;aa;a;0.311;aa;0.452;a;0.512;0.193;a;a;0.877;0.59;aaa;0.54;0.668;aaaaaa;0.453;0.508;aaaaa;0.956;0.12;0.975;aaaaa;0.638;0.674;0.558;a;aaaaaaa;
aaaaaaaaa;aaa;a;aaa;aa;aaaaa;0.434;0.235;aaaa;0.286;a;0.898;0.961;aaaa;a;aaaa;0.88;0.858;a;a;a;0.826;aaaaaaa;aaa;a;0.148;0.218;0.745;0.601;a;aa;aaa;0.53;aaaa;0.333;a;0.667;a;0.449;aaa;aa;a;aa;0.511;aa;0.594;a;0.0967;0.938;aaa;aaaaaaa;0.483;0.908;aaaaaaa;0.8;0.0226;aaaaaa;0.755;0.0832;aaaa;0.262;0.629;0.753;aaaa;0.667;0.131;0.817;aa;aaaaaa;
aaaa;aaaa;a;aaaa;a;aaaaa;0.281;0.857;aaaa;0.669;a;0.523;0.0469;aaa;aa;aaaaa;0.739;0.265;aa;a;a;0.938;a;aaaa;a;0.758;0.00315;0.937;0.368;aaaa;aaaaa;aaaaaa;0.253;aaaa;0.0136;a;0.303;aaaa;0.297;aaa;a;aa;aa;0.513;aa;0.234;a;0.441;0.659;aaaaa;aaaa;1;0.224;aaaa;0.198;0.154;aa;0.845;0.692;aaaaaaa;0.753;0.441;0.307;aaa;0.437;0.0499;0.909;aaaaa;aaaaa;
aaa;aa;a;aaaa;a;a;0.49;0.578;aa;0.0756;a;0.855;0.256;aaaaa;aaa;aaa;0.493;0.178;a;a;a;0.0207;aaaaaaaaa;aaa;a;0.415;0.23;0.0836;0.197;aa;aaaaaaaaaa;aaaa;0.974;aaaaa;0.139;a;0.711;aaa;0.775;aaaa;a;aa;aa;0.208;a;0.729;aa;0.0502;0.609;aaaa;aa;0.0831;0.836;aaaa;0.349;0.727;aaaaa;0.763;0.704;aaaaaaaa;0.856;0.228;0.788;aa;0.222;0.265;0.713;aa;a;
aaaaa;aaa;a;aaaa;aa;aaa;0.376;0.595;aaaa;0.717;a;0.908;0.361;aaaa;aaa;aaa;0.255;0.23;aa;a;a;0.649;aaaaa;a;a;0.878;0.908;0.398;0.99;aaa;aa;aaaaa;0.759;aaaaaa;0.367;a;0.674;aaaa;0.416;aaa;aa;aaa;aa;0.973;a;0.443;aaaaaaa;0.117;0.542;a;aaa;0.0438;0.638;a;0.428;0.631;aaaa;0.46;0.621;a;0.562;0.358;0.758;aaaaa;0.332;0.857;0.0679;aaaa;aaaaaaaaa;
aaaaaa;a;a;aaa;aa;aaaaa;0.748;0.563;aaaa;0.158;a;0.259;0.595;aaaa;aa;aaa;0.805;0.678;aa;a;a;0.783;aaaaaaaa;aa;a;0.897;0.312;0.691;0.539;aaaa;aaaaaaaaa;aaaaa;0.847;aaaaa;0.0494;a;0.397;aa;0.167;aaa;a;a;a;0.816;a;0.478;aaaaaa;0.897;0.167;aaa;aaaaaaa;0.756;0.091;aaaaaa;0.0639;0.341;a;0.0291;0.678;aa;0.383;0.102;0.723;aaa;0.284;0.519;0.164;aaaaa;a;
aa;aaaaa;a;aaa;aa;aa;0.493;0.58;a;0.468;a;0.144;0.0264;aaaa;aa;aaaa;0.427;0.114;aa;a;a;0.263;aaaaaaa;aaa;a;0.302;0.781;0.649;0.544;aaaaaaa;aaaaa;aaaaa;0.476;aa;0.133;a;0.913;aa;0.767;aaa;aa;aaa;a;0.452;a;0.34;aaaaaaa;0.863;0.613;aa;aaaaaaa;0.172;0.318;aaaaaaaa;0.909;0.248;aaaaaa;0.491;0.823;aaaaa;0.0458;0.466;0.921;aaaaaa;0.983;0.265;0.29;aaa;aaaaa;
aaaaaaaaaa;aaaaaa;a;aa;a;aa;0.378;0.244;aaaa;0.698;a;0.0251;0.504;a;aa;aaaa;0.714;0.558;aa;a;a;0.0478;aaaaaaaaa;aaaaa;a;0.524;0.115;0.333;0.444;aa;aaaa;aaaa;0.183;aaaaaa;0.131;a;0.836;aaa;0.798;aaaa;aa;aaa;aa;0.689;aa;0.955;aaa;0.733;0.577;a;aaaaa;0.834;0.159;a;0.368;0.255;aaaa;0.858;0.374;aaa;0.137;0.595;0.542;aaaaa;0.813;0.861;0.849;aaaaaaa;aaaaaa;
aaaa;aaaaaa;a;aa;aa;a;0.362;0.0169;a;0.0621;a;0.21;0.0613;aaaaa;a;aa;0.521;0.396;aa;a;a;0.576;a;aaa;a;0.661;0.903;0.43;0.499;a;aaaaaaaa;a;0.642;aa;0.81;a;0.00298;a;0.521;aaaa;aa;a;a;0.213;a;0.205;aa;0.207;0.545;aaaa;aaaaa;0.478;0.975;aaaa;0.0289;0.000784;aa;0.554;0.578;a;0.826;0.96;0.566;aaa;0.0797;0.107;0.766;aaaaaa;aaaaaaa;
aa;a;a;aa;a;aa;0.158;0.734;aaaa;0.526;a;0.19;0.281;aaaaa;aa;a;0.0634;0.831;aa;a;a;0.55;a;aaaa;a;0.209;0.233;0.719;0.908;aaaaaa;aaaaaaaa;aaaa;0.433;aaaaa;0.366;a;0.07;a;0.341;aaaa;a;aaa;aa;0.174;a;0.647;aaaaaa;0.681;0.904;a;aaaa;0.144;0.267;aaaa;0.0255;0.607;aa;0.333;0.27;aaaa;0.0753;0.179;0.604;aaaaaa;0.0794;0.77;0.117;aa;aaaaaaaaa;
aaaaaaaaaa;aa;a;a;aa;aaaa;0.386;0.904;aaa;0.459;a;0.136;0.88;aa;aa;aaaa;0.467;0.111;a;a;a;0.353;aaaa;aaaa;a;0.153;0.345;0.411;0.678;aaa;aaa;aaaaaaa;0.0449;aa;0.884;a;0.766;a;0.407;aaa;aa;a;aa;0.24;a;0.208;aaaaa;0.501;0.499;aaaa;aa;0.755;0.874;aaa;0.0505;0.123;aa;0.903;0.0957;aaaaaa;0.196;0.414;0.567;aaaaa;0.389;0.348;0.123;aa;aaaaa;
a;a;a;aa;aa;a;0.666;0.422;aa;0.286;a;0.924;0.459;a;aaa;aaaa;0.194;0.51;aa;a;a;0.379;aaa;aaa;a;0.309;0.00214;0.00843;0.656;aaaaaaa;aaaaa;aaaaa;0.729;a;0.143;a;0.827;aaaa;0.5;aaa;a;a;a;0.584;aa;0.285;aa;0.812;0.127;a;aaaa;0.554;0.409;aaa;0.947;0.0169;aaaa;0.123;0.345;aaaaaaaaa;0.00323;0.24;0.462;aaaaaa;0.325;0.809;0.709;aaaaaaa;aaaaa;
aa;a;a;aa;a;aaaa;0.286;0.0368;aa;0.333;a;0.906;0.195;aaaaa;a;aaaa;0.556;0.0808;a;a;a;0.168;aaaaa;aaaa;a;0.974;0.963;0.931;0.78;aaaaaaa;aaaaaaaa;aaaaaa;0.611;aaaaaa;0.0203;a;0.346;aaa;0.723;aaaa;aa;aa;aa;0.236;a;0.0432;aaaaaa;0.672;0.881;aaa;aaaaaaa;0.623;0.984;aaaaaaa;0.95;0.558;aaaaa;0.656;0.772;aa;0.559;0.895;0.933;aaaaaaa;0.336;0.382;0.153;aaaaa;aaaaaaaaa;
