ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(string,6);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,1);ATT18(string,10);
0.157;0.481;a;aaaa;0.122;0.986;aaaaa;0.295;aaaaa;0.69;aaaaa;aaaa;aaaaaa;0.649;0.307;aaaaaaa;0.542;a;aaaaaaaa;
0.0404;0.524;a;aa;0.907;0.331;aaaaa;0.00306;aaaa;0.889;aaaaaaaa;aaa;aaaaa;0.0498;0.909;aaaaa;0.281;a;aaaaaaaaa;
0.359;0.136;a;a;0.00344;0.837;aaaaaaa;0.156;a;0.785;a;aaa;aaaaa;0.838;0.713;aaaaaa;0.116;a;aaaaaaaaaa;
0.584;0.151;a;a;0.897;0.0121;aaaa;0.177;aaaa;0.661;aaaa;aa;aaaaaaa;0.0587;0.375;aa;0.736;a;aaaaaaaaa;
0.509;0.82;a;aaa;0.363;0.759;aaaaaaa;0.693;aaaa;0.276;aaa;a;aaaaaaa;0.202;0.993;aaaaa;0.6;a;aaaaa;
0.856;0.494;a;aaaa;0.678;0.0217;aaaaa;0.893;aaaaa;0.454;aaaaaa;aaaaaa;aaaa;0.353;0.345;aaaa;0.778;a;aaaaa;
0.754;0.575;a;aaaa;0.584;0.436;aaaa;0.565;aa;0.862;aaaa;aa;aaaaa;0.662;0.372;aaaaaaaa;0.742;a;aa;
0.677;0.0985;a;aa;0.659;0.796;aaaaaa;0.433;aa;0.302;aaaaa;aaa;a;0.0751;0.546;aa;0.862;a;aaaa;
0.992;0.427;a;aaaa;0.65;0.504;aaaaa;0.258;a;0.115;a;aaaaaa;aaa;0.225;0.245;aaaa;0.961;a;aaaaaaaa;
0.258;0.592;a;aaa;0.81;0.0378;a;0.729;aa;0.451;aa;aa;aaaaaa;0.641;0.221;aaaaaa;0.699;a;aaaa;
0.0144;0.768;a;aaa;0.834;0.966;aaa;0.607;aaaa;0.203;aaaaaaaaa;aaaa;a;0.969;0.658;aaa;0.762;a;aaaaa;
0.619;0.665;a;a;0.856;0.83;aaaa;0.707;aaaaaa;0.613;aaaaaa;a;aaa;0.237;0.702;aaaaa;0.417;a;aa;
0.0433;0.0128;a;aaa;0.117;0.941;aa;0.55;aaaaa;0.542;aa;aaaa;aaaaa;0.55;0.521;aaaaaaaaa;0.862;a;aaaaa;
0.223;0.521;a;a;0.727;0.504;aaa;0.504;aa;0.683;aaaa;aaa;aaaaa;0.134;0.503;aaaaaaaaa;0.346;a;aaaaaaaaa;
0.502;0.328;a;a;0.553;0.155;aaaaa;0.145;aaaa;0.537;aa;aaaaa;aa;0.849;0.993;aaaaaaaa;0.242;a;aaaaa;
0.981;0.674;a;aa;0.0221;0.0131;aaaaaaa;0.95;aaa;0.861;aaa;aaaaa;aaaaaaa;0.489;0.961;aaaaa;0.2;a;aaaaa;
0.83;0.14;a;a;0.385;0.995;aa;0.995;aa;0.174;aaaaaaaaa;aaaa;aaaa;0.903;0.397;aaaaa;0.311;a;aaaa;
0.874;0.572;a;aaa;0.0391;0.376;aaaaaaa;0.967;aaaa;0.183;aaaa;aaaa;aaaaaa;0.283;0.585;aa;0.395;a;aaaa;
0.0128;0.762;a;aa;0.749;0.77;aaaaa;0.229;a;0.104;aaaaaaa;aaaaaa;aaaa;0.972;0.173;aaaaaaa;0.527;a;aaaaaa;
0.196;0.783;a;aaa;0.802;0.557;aaaaaaa;0.356;aa;0.423;aaaaaaa;aa;aaaaaaa;0.651;0.887;aaa;0.695;a;aaaaaaaaa;
0.649;0.881;a;aaaa;0.0702;0.599;a;0.995;a;0.0497;aaaaaaaaa;aaaaa;aa;0.893;0.479;aaaaa;0.539;a;aaaaaa;
0.0456;0.701;a;aa;0.141;0.571;aaaaaa;0.26;a;0.879;aaaaaaaaa;aaaaa;aa;0.926;0.144;aaaaaaa;0.234;a;aaaaaaaa;
0.141;0.417;a;aaaa;0.186;0.62;aa;0.992;aaa;0.211;aaaaaaa;aaaaa;aaa;0.459;0.138;aaaa;0.205;a;aaaaa;
0.329;0.615;a;aa;0.732;0.861;aaaa;0.886;aaa;0.807;aa;aaa;a;0.154;0.872;aaaaa;0.728;a;aa;
0.63;0.0419;a;aaaa;0.56;0.948;aaaaa;0.108;aaaa;0.928;a;aaaaaa;aaaaaaa;0.817;0.329;aaaaaaa;0.121;a;aa;
0.588;0.527;a;aa;0.117;0.699;aaa;0.485;aaaa;0.855;aaaa;aaaa;aa;0.0469;0.649;a;0.892;a;aaaaaaaaaa;
0.825;0.299;a;aa;0.725;0.271;aaaaaaa;0.536;aaaaa;0.955;aaa;aaa;aaaaaaa;0.246;0.796;aaaaaaaaa;0.133;a;aaaaaa;
0.79;0.767;a;aaaa;0.0572;0.259;a;0.941;a;0.971;aaaa;aaaaaa;aaaa;0.934;0.456;aaaaaaaa;0.367;a;aaa;
0.49;0.895;a;aaa;0.653;0.502;aaaaaa;0.602;aa;0.766;aaaaaaaa;aaaaa;aaa;0.873;0.726;aaaaaa;0.118;a;aaaaaaa;
0.0361;0.444;a;aa;0.706;0.28;aaaaa;0.0427;aaaaaa;0.257;aaaaaaaa;aaaa;aaaa;0.359;0.0532;aaaaaa;0.266;a;aaaaaaaa;
0.689;0.581;a;a;0.242;0.685;aa;0.698;aaaa;0.27;aaaaaa;aa;aaaaaa;0.356;0.0552;aaaaaaa;0.593;a;aaaaaaa;
0.351;0.0607;a;a;0.514;0.836;aaaaa;0.682;aaaaaa;0.998;aaaaaaaa;aaa;aaaa;0.0656;0.238;aaaaaaa;0.205;a;a;
0.197;0.336;a;a;0.0362;0.974;aaaa;0.326;a;0.486;aaaaa;aaa;aaaaaaa;0.896;0.877;a;0.0168;a;aaaaaaa;
0.403;0.0319;a;aa;0.099;0.735;aaaa;0.583;aaa;0.864;aaaaaaa;aaaa;aaaaaa;0.498;0.908;aaa;0.524;a;aaaaaa;
0.961;0.478;a;aaaa;0.579;0.842;aaaaaaa;0.995;aaaaa;0.146;aaaa;aaaaaa;a;0.711;0.727;aaaaa;0.101;a;aaaaaaaaa;
0.692;0.491;a;aaa;0.86;0.116;aaaa;0.969;aaaa;0.0271;a;aaaa;a;0.413;0.342;aaaaa;0.411;a;aaaaa;
0.267;0.371;a;aaa;0.302;0.448;aaa;0.327;aaa;0.644;aaaaaa;aaaaaa;aaaaaa;0.959;0.445;aaaaaa;0.535;a;aaa;
0.878;0.894;a;aa;0.974;0.0936;aaaa;0.2;a;0.644;aaaaaaa;a;aaaaaaa;0.646;0.345;aaaaaaaa;0.594;a;aaaaaaaaa;
0.193;0.199;a;aa;0.927;0.773;aaaaaaa;0.317;a;0.401;aaaaaaaa;a;aaaaaa;0.666;0.793;aaaaaa;0.538;a;aaaaaaaaaa;
0.138;0.971;a;aa;0.977;0.623;aaaaaa;0.26;aaaa;0.376;a;aaaaa;aaaa;0.28;0.161;aaaaaaaa;0.0546;a;aaaaaa;
0.467;0.908;a;aaaa;0.649;0.108;aaaaaaa;0.737;a;0.559;aa;a;aa;0.979;0.116;aaa;0.802;a;aaaaaaaa;
0.665;0.745;a;aaaa;0.673;0.349;aaaaaaa;0.109;aaaa;0.806;aa;aa;a;0.213;0.628;aaaaaaaa;0.034;a;aaa;
0.893;0.848;a;aaa;0.245;0.346;a;0.211;aaaa;0.58;aaa;aaa;aa;0.538;0.398;aaaaaaaaa;0.00125;a;aaaaaa;
0.822;0.253;a;aaa;0.105;0.0998;aaaaa;0.988;aaaaa;0.424;aaaaaa;aaa;aaaaa;0.391;0.26;aaaaaaaa;0.042;a;aaaaaaaaaa;
0.544;0.847;a;aaaa;0.136;0.0143;aaaaaa;0.763;aaaa;0.903;aaaaa;aaaa;a;0.813;0.956;aaaaaa;0.782;a;aaaaaa;
0.339;0.46;a;a;0.346;0.418;aaaaaaa;0.502;aaaa;0.488;aaaaaaa;aaaa;aaaaa;0.277;0.601;aaa;0.305;a;aaa;
0.764;0.469;a;aaa;0.695;0.253;aaaaa;0.0187;aaaa;0.425;aaa;aaa;a;0.2;0.692;aaaaaaaaa;0.784;a;aaaaaaaaa;
0.012;0.0802;a;aaaa;0.543;0.225;aaaaaa;0.314;aa;0.655;aaaa;aa;a;0.214;0.829;aaaaa;0.822;a;aaaaa;
0.738;0.449;a;a;0.356;0.242;aaaaa;0.671;aa;0.0995;a;a;a;0.654;0.676;aaa;0.247;a;aa;
0.517;0.423;a;aaa;0.852;0.737;a;0.0562;aaaaaa;0.288;aaa;a;a;0.291;0.553;aaaaaa;0.376;a;aaaaaaaaa;
0.00489;0.106;a;a;0.654;0.0962;aaaa;0.363;aaaa;0.404;aa;aaaa;aaa;0.982;0.493;aa;0.783;a;aaaaaa;
0.841;0.911;a;a;0.126;0.31;aa;0.902;aa;0.0247;a;a;aa;0.201;0.42;aaaaa;0.00996;a;aaaaaaaa;
0.062;0.346;a;a;0.314;0.425;aaaaaa;0.595;aaaa;0.353;aa;aa;aaaa;0.217;0.781;a;0.538;a;aaaaaa;
0.567;0.637;a;aa;0.0219;0.121;aa;0.8;aaaa;0.993;a;aaa;aaaa;0.442;0.621;aaaaa;0.0106;a;aaaaaaaaaa;
0.183;0.581;a;aaa;0.347;0.88;aa;0.816;aa;0.636;aaaaa;aaa;aaa;0.617;0.765;aaaaaaaaa;0.735;a;aaaaaaaa;
0.728;0.857;a;aa;0.463;0.681;aaaaaaa;0.0942;aaaaa;0.267;aaaaaaaaa;a;aaaa;0.441;0.267;aaaaa;0.402;a;aaaaaaaaa;
0.556;0.543;a;aaa;0.951;0.551;aaaa;0.257;a;0.769;aaaa;aaaaa;aaaaa;0.499;0.654;aaa;0.515;a;aaaaaaaaa;
0.855;0.908;a;aaa;0.676;0.525;a;0.56;aaaa;0.667;aaaaaaaa;aaaaa;a;0.251;0.0949;aaaaaa;0.349;a;aaaa;
0.705;0.296;a;aaa;0.281;0.358;aa;0.241;aaaaa;0.169;aaaaaaaaa;a;aa;0.602;0.153;aaaaaaaaa;0.518;a;aaaaaaaaaa;
0.916;0.777;a;aaa;0.796;0.271;a;0.356;a;0.888;aaaaaa;aa;aaaa;0.159;0.99;aaaaaa;0.334;a;aaaaaaaaa;
0.626;0.0198;a;aaa;0.254;0.158;aa;0.652;aa;0.803;aaaaaaaaa;aaa;aaa;0.631;0.428;aaa;0.947;a;aaaa;
0.788;0.607;a;aaaa;0.975;0.968;aaaaaa;0.999;aaaaaa;0.0624;aaaa;a;aa;0.995;0.855;aaaaaaaaa;0.865;a;a;
0.084;0.858;a;a;0.618;0.529;aaaaa;0.199;a;0.791;a;a;aaaaa;0.488;0.282;aaaaaaaaa;0.181;a;aaa;
0.831;0.291;a;aa;0.582;0.575;aaa;0.47;aa;0.238;aaaaaaa;aaaa;aaa;0.413;0.495;aaaaaaa;0.0775;a;aaaaa;
0.691;0.986;a;aaa;0.757;0.798;a;0.12;aaaaa;0.379;aaa;aaaaa;a;0.61;0.162;aaaaaaaa;0.366;a;a;
0.442;0.152;a;aa;0.0249;0.294;aaaaaaa;0.44;aa;0.511;aaaaaa;aa;aaaaaa;0.138;0.193;aa;0.897;a;a;
0.649;0.145;a;aaa;0.961;0.615;a;0.00508;aaa;0.62;aaaaaaaa;a;aaa;0.679;0.33;aa;0.869;a;aaaaaaaaa;
0.34;0.244;a;aaaa;0.781;0.887;a;0.725;aaa;0.306;aaaaaaaa;aaaaaa;aa;0.498;0.181;aa;0.856;a;aaaaa;
0.398;0.772;a;aa;0.696;0.865;aa;0.0818;a;0.771;aaaaaa;aaaaaa;a;0.725;0.0373;aaa;0.852;a;aaaaaaaaa;
0.838;0.193;a;aaaa;0.886;0.652;aaa;0.748;aaaaa;0.935;aaaaaaaa;aa;aaaaaa;0.767;0.416;aaa;0.105;a;aaa;
0.31;0.172;a;aaa;0.765;0.573;aaaaaa;0.645;aaaaaa;0.908;aa;aaa;aaaaaa;0.224;0.577;aaaaaaa;0.355;a;aa;
0.388;0.197;a;a;0.601;0.871;aaaa;0.889;a;0.943;aaaaaaaaa;aaaaa;aaaaa;0.754;0.27;aaaaaaaaa;0.575;a;aaaa;
0.285;0.442;a;a;0.926;0.595;aaa;0.449;a;0.283;aaaaaaa;aaaa;aaa;0.192;0.489;aa;0.632;a;aaaaaaaaaa;
0.928;0.899;a;aaa;0.893;0.925;aaaaaaa;0.63;a;0.98;aaaa;aaaa;aaaaa;0.616;0.79;aaa;0.444;a;aaaaaa;
0.727;0.645;a;aa;0.298;0.484;aaaaaa;0.376;aaaa;0.28;aaaaa;a;aaaaaa;0.0901;0.00802;aaaaaaa;0.807;a;aaaa;
0.522;0.315;a;a;0.227;0.468;aaaaaa;0.416;aaa;0.975;aaaaaaaaa;a;aaaaa;0.207;0.878;a;0.88;a;aaa;
0.477;0.577;a;a;0.501;0.647;aaaaaa;0.752;aaaa;0.969;a;aaaaaa;aaa;0.293;0.619;aaaaaaaa;0.997;a;aaaa;
0.977;0.465;a;aaa;0.593;0.503;aaa;0.0525;a;0.714;aaaaa;aaaa;aaaaaa;0.895;0.603;aaaaaa;0.545;a;aaaaaa;
0.0555;0.289;a;aaaa;0.0789;0.617;aaaaa;0.388;a;0.641;aaaaaa;aaaa;aaaaaaa;0.624;0.39;a;0.899;a;aaaaaaaaaa;
0.324;0.96;a;aaa;0.284;0.891;aaaa;0.638;aaaa;0.431;aaaaaaaaa;aa;aaaaaaa;0.633;0.705;aaaaaaaa;0.62;a;aaa;
0.167;0.911;a;aaaa;0.649;0.688;aaa;0.0065;aa;0.934;a;a;aaaa;0.457;0.589;aaaaaaaa;0.626;a;aaaaa;
0.982;0.52;a;aaaa;0.39;0.824;aaaa;0.235;aaaaa;0.178;aaaaaaaaa;a;aaaaaa;0.202;0.526;aaaaaa;0.981;a;aaaaaa;
0.149;0.523;a;aaa;0.628;0.504;aaaa;0.54;a;0.75;aaaaaaaaa;a;aaaaa;0.474;0.603;aaa;0.842;a;a;
0.746;0.941;a;aaaa;0.804;0.023;aa;0.127;a;0.661;aaaaaa;aaaaa;aaa;0.552;0.857;aaa;0.926;a;aa;
0.163;0.855;a;aaaa;0.432;0.475;aaaaa;0.767;aaaaa;0.176;aaaaaa;aaaa;aaaaaaa;0.281;0.496;aa;0.848;a;aaaaaaaaa;
0.704;0.707;a;a;0.317;0.585;aaaaaa;0.592;aaaa;0.819;aa;aa;aa;0.275;0.947;aaa;0.892;a;aaaa;
0.559;0.602;a;aa;0.47;0.415;aaaaaa;0.847;aaaa;0.788;a;aa;aaaaaa;0.212;0.105;aaaa;0.132;a;aaaa;
0.511;0.564;a;aa;0.128;0.644;aaaaaa;0.379;a;0.972;aaaaa;aaaaa;aaaa;0.208;0.945;aaa;0.858;a;aaaaaa;
0.232;0.117;a;aa;0.938;0.351;aaaaaaa;0.739;aaaaaa;0.984;aa;aaaaaa;a;0.439;0.153;aaaaaaaaa;0.391;a;aa;
0.756;0.753;a;a;0.859;0.491;aa;0.551;aaaa;0.23;aaaaa;aaaaaa;aaaaaa;0.455;0.416;aaaaaaa;0.524;a;aaaaa;
0.715;0.719;a;aa;0.59;0.819;aaaaaa;0.824;a;0.0805;aaaaaaaaa;aaaaa;aaa;0.571;0.313;aa;0.863;a;aaaaaaaaa;
0.653;0.601;a;aa;0.372;0.0873;a;0.97;aa;0.507;a;aaaaaa;a;0.703;0.999;a;0.264;a;aaaaaaaaa;
0.815;0.63;a;aaa;0.0594;0.133;aaaaaa;0.263;a;0.423;aaa;aaaaa;aaaaa;0.104;0.857;aaaa;0.604;a;aaaa;
0.867;0.145;a;a;0.991;0.000361;a;0.51;aa;0.365;aaaaa;aaa;aaaaaa;0.173;0.862;aaa;0.928;a;a;
0.826;0.913;a;aa;0.419;0.921;aaaaaaa;0.711;aa;0.769;aaa;aaaaaa;aaaaaaa;0.564;0.679;aa;0.47;a;aaaaaaa;
0.331;0.332;a;aaa;0.947;0.563;aa;0.802;aaaaa;0.202;a;aa;aaaaa;0.51;0.66;aa;0.583;a;aaaaaaaaaa;
0.393;0.994;a;aaaa;0.365;0.9;aaaaa;0.86;aaaa;0.352;aaaaaa;aa;aaaaaaa;0.603;0.112;aaaa;0.395;a;aaaaaaaaa;
0.212;0.176;a;aa;0.214;0.777;aaaaa;0.213;aaaa;0.126;aaaa;a;aa;0.772;0.738;aaa;0.338;a;aaaaaaa;
0.814;0.456;a;aaaa;0.128;0.543;aa;0.0456;aaaaaa;0.22;aaa;aaaaaa;aa;0.326;0.826;aaaa;0.118;a;aaaaaaa;
0.0307;0.633;a;aaaa;0.967;0.551;aaaaaaa;0.996;a;0.675;a;aaaa;aaaaaaa;0.74;0.597;aaaa;0.242;a;aaaaaaa;
0.327;0.96;a;aaa;0.403;0.0724;a;0.911;aa;0.222;aaaaaa;aaaaaa;aaaa;0.386;0.374;aa;0.202;a;aaaaaaa;
0.152;0.0769;a;aa;0.797;0.985;aaaaaaa;0.156;aaaaaa;0.636;aa;aa;a;0.0999;0.211;aaaaa;0.0544;a;aaaa;
0.267;0.297;a;aa;0.517;0.731;aaaaaaa;0.4;aaaaaa;0.724;a;aaaaaa;aaaa;0.218;0.648;aaaaaaa;0.226;a;a;
0.49;0.503;a;aaaa;0.873;0.353;aaaaa;0.602;aaa;0.0528;a;aaa;a;0.58;0.676;aaaaa;0.28;a;aaaaaaaaa;
0.783;0.0764;a;aa;0.226;0.531;a;0.564;a;0.853;aaaaaaaa;aaaaaa;aaaaaaa;0.0709;0.366;aaaaaaaa;0.379;a;aaaaaaaa;
0.0425;0.94;a;aaa;0.915;0.0466;aa;0.0925;aaaa;0.262;aa;a;aa;0.725;0.377;aaaaaaaa;0.971;a;aaaaaaaaaa;
0.108;0.325;a;aaaa;0.0707;0.14;aaaaaaa;0.817;aaaaa;0.338;aaaaa;aaa;aa;0.0224;0.0324;aa;0.0672;a;a;
0.567;0.933;a;aa;0.491;0.304;a;0.261;aaaa;0.434;aaa;aaaa;aa;0.728;0.994;aaaaaaaaa;0.625;a;aaaaaaaaaa;
0.0223;0.37;a;aa;0.681;0.746;aa;0.786;aaaa;0.339;aaaaaaa;a;aaa;0.532;0.373;aaaaaaaaa;0.662;a;aaaaaaaa;
0.855;0.625;a;a;0.693;0.473;aaaa;0.555;aaaa;0.128;a;a;aaaaa;0.429;0.574;aaaaaaaaa;0.0102;a;aaa;
0.804;0.579;a;aaa;0.896;0.549;a;0.337;aaaa;0.464;aaaaaaaaa;aa;aa;0.308;0.172;aaaa;0.059;a;aaaa;
0.459;0.622;a;aa;0.596;0.838;aaaaaaa;0.522;aaaaa;0.753;aaaaaa;aaa;aa;0.535;0.799;aaa;0.855;a;aaaaa;
0.683;0.63;a;aaaa;0.866;0.428;aa;0.354;aaaaa;0.799;aa;aaaaaa;a;0.701;0.791;aaaaaaaaa;0.125;a;aaaaaa;
0.952;0.711;a;aaa;0.257;0.339;aaaa;0.438;a;0.295;aaaa;a;aa;0.721;0.0686;aa;0.27;a;aaaaaaa;
0.725;0.686;a;aaaa;0.897;0.542;aa;0.813;aaaaaa;0.365;a;aa;aaaa;0.84;0.324;aaaaaaaaa;0.598;a;aaa;
0.383;0.571;a;aaaa;0.357;0.69;aaaa;0.836;aa;0.643;aaaaa;a;aa;0.832;0.704;aaaa;0.0672;a;aa;
0.605;0.693;a;aa;0.998;0.85;aaa;0.584;aaaaaa;0.0492;aa;aaaa;aaaaa;0.217;0.839;aaaaaa;0.602;a;aaaaaaaa;
0.386;0.965;a;a;0.649;0.877;aaaaaa;0.221;aaaaaa;0.452;aaaaaaa;aaaaa;aa;0.109;0.572;aa;0.305;a;aaaaaaaa;
0.0749;0.974;a;aa;0.194;0.471;aaa;0.485;aaaaa;0.641;aaaaaa;aa;aa;0.301;0.905;aaaaaaaa;0.339;a;aaaaaaaaa;
0.433;0.667;a;aa;0.106;0.843;aaaa;0.888;aaaaaa;0.114;aaaaa;a;aaa;0.136;0.816;aaaaa;0.198;a;aaaaa;
0.463;0.304;a;a;0.435;0.0815;aaaaaaa;0.4;aaa;0.136;aaaaa;a;aaa;0.641;0.311;aaaaaaaa;0.845;a;aaaaaaaa;
0.813;0.855;a;aaaa;0.528;0.743;aaa;0.985;a;0.0427;a;aa;aaaaaa;0.796;0.44;a;0.59;a;aa;
0.179;0.0632;a;aaa;0.459;0.974;aaaa;0.172;aaaaa;0.869;aa;a;aaaa;0.749;0.982;aaaaa;0.771;a;aaaaaa;
0.786;0.615;a;aaa;0.756;0.954;a;0.339;aaa;0.277;aaaaaaa;aaaaaa;aa;0.47;0.276;aaa;0.715;a;aaaaaa;
0.598;0.543;a;aa;0.25;0.994;a;0.0765;aaaaaa;0.0245;a;aaaaa;aa;0.8;0.0626;aaaaaa;0.33;a;aaaa;
0.512;0.0414;a;aaaa;0.69;0.134;a;0.19;aaaaa;0.839;aaaa;aaa;aaaaa;0.068;0.105;aa;0.287;a;aaaa;
0.827;0.627;a;aa;0.619;0.132;aaaa;0.0631;a;0.611;aaaa;aa;aa;0.846;0.987;a;0.515;a;aaaa;
0.183;0.692;a;aa;0.393;0.497;aaaaaaa;0.0422;aaaa;0.427;aaaaaa;aaaaa;aaa;0.138;0.283;aaa;0.956;a;aaaaa;
0.768;0.888;a;a;0.692;0.534;aaa;0.67;a;0.985;aa;aa;aaaaa;0.607;0.211;aaaaaaaaa;0.212;a;aaaaaaaa;
0.413;0.698;a;aa;0.542;0.647;aa;0.423;aaaa;0.867;aaaaaaaa;aaaaa;aaa;0.796;0.353;aaaaaaa;0.133;a;aaaaaa;
0.649;0.645;a;a;0.94;0.666;a;0.0763;a;0.757;aaaaaa;aaaaa;aaa;0.539;0.848;aaaaaa;0.706;a;aaa;
0.256;0.458;a;a;0.362;0.631;a;0.871;aaa;0.197;aaaaaaaa;aaa;aaaaa;0.354;0.279;aaaaaaaaa;0.958;a;aaaaaaaa;
0.627;0.222;a;aaaa;0.516;0.277;aaaa;0.425;aaa;0.353;aaaaaa;aaaa;aaaa;0.0699;0.523;aaaaa;0.00659;a;aaaaaaaaaa;
0.876;0.613;a;a;0.23;0.466;aaaa;0.115;aaaaaa;0.00522;aaaaaaaa;aaaaaa;aaaa;0.186;0.166;aaaaaa;0.588;a;aaa;
0.677;0.375;a;aa;0.113;0.947;aa;0.945;aaaa;0.702;aaaaaaaaa;aaaaaa;aaa;0.986;0.575;aaaaaa;0.00529;a;aaaaaa;
0.72;0.189;a;a;0.558;0.668;aaa;0.411;a;0.0625;a;aa;aaaa;0.261;0.742;aa;0.195;a;aaaa;
0.561;0.652;a;aaa;0.4;0.085;aaaaa;0.925;aaaa;0.484;aaaaaaaa;aaaa;aaa;0.216;0.0518;aaa;0.711;a;aaaaaaaaa;
0.849;0.424;a;aaaa;0.318;0.707;aaaaaaa;0.517;aaaaa;0.52;aaaaaaaaa;a;aaa;0.852;0.671;aaaaaaaa;0.198;a;a;
0.813;0.616;a;aaa;0.254;0.325;aa;0.273;aaaa;0.586;aaa;aaaaa;aaa;0.99;0.767;aaaaa;0.836;a;aaaaaaaa;
0.04;0.029;a;aaaa;0.3;0.55;aaaaaa;0.233;aaaaa;0.683;aaaaaa;aa;a;0.0449;0.0949;aa;0.817;a;aaaa;
0.0398;0.125;a;aaaa;0.306;0.015;aaa;0.885;a;0.633;aaa;a;aaaaa;0.489;0.694;aaaaaaa;0.287;a;a;
0.992;0.674;a;a;0.54;0.978;aaa;0.884;a;0.197;aaaaaaa;a;aaa;0.71;0.231;aaaaaaaa;0.63;a;aaaaa;
0.352;0.701;a;a;0.382;0.669;aaaaa;0.888;aaa;0.323;aaaaaaaaa;aaaaaa;aa;0.491;0.306;aaaa;0.528;a;aaaaaaaa;
0.696;0.17;a;aa;0.473;0.91;aaaaaa;0.348;a;0.572;aaaaaaaaa;aaaa;aa;0.544;0.07;aaaaaaaaa;0.441;a;aaaaaaaa;
0.503;0.497;a;aaa;0.625;0.766;aaaaaaa;0.698;a;0.885;aaa;aaaaa;aa;0.982;0.156;aaaaaaaaa;0.877;a;aaaaaa;
0.719;0.0576;a;aaa;0.895;0.916;aa;0.715;aaa;0.575;aaaaaa;aaaaaa;aaaaaa;0.0177;0.249;aaaaaa;0.295;a;aaaaaaaa;
0.654;0.114;a;a;0.164;0.704;aa;0.912;aa;0.215;aa;aaaaa;a;0.136;0.0242;aa;0.745;a;aaaa;
0.559;0.511;a;a;0.851;0.423;aaa;0.958;aaaaa;0.656;a;aaaaa;aaa;0.645;0.806;aaaaaaaa;0.731;a;aaaa;
0.364;0.666;a;aa;0.0442;0.683;aaaa;0.959;aaa;0.0513;aaaaaa;aa;aaa;0.6;0.276;aaa;0.113;a;aaaaa;
0.572;0.319;a;a;0.772;0.212;a;0.245;a;0.647;aaaa;aaaaaa;aaaaaaa;0.0309;0.686;aaaaaaaaa;0.421;a;aaaaaa;
0.0601;0.692;a;a;0.773;0.398;aaaaaa;0.739;aaaa;0.398;aaaaaaa;aaaaa;a;0.537;0.949;aaaaa;0.165;a;aaa;
0.735;0.341;a;aaa;0.168;0.579;aaaaaaa;0.413;aaaaa;0.0573;aaaaa;aaa;aaaaaa;0.995;0.0129;aaaa;0.301;a;aaaaaa;
0.485;0.857;a;aa;0.679;0.334;a;0.243;aa;0.281;aaaa;aaa;aaa;0.0205;0.597;aaaaaaa;0.569;a;aaaaaaa;
0.145;0.802;a;a;0.841;0.842;a;0.0017;aaaa;0.553;a;a;aaaaaa;0.454;0.423;aaa;0.615;a;aaaaaa;
0.346;0.00145;a;aaaa;0.202;0.135;aaaa;0.371;a;0.981;aaa;aa;aaa;0.107;0.113;a;0.482;a;aaaaa;
0.153;0.18;a;aaa;0.507;0.833;aa;0.699;aaaaa;0.625;aaaaaa;a;aaaaa;0.408;0.781;aaaaaaa;0.666;a;a;
0.743;0.587;a;a;0.205;0.323;aaaa;0.0064;aaaa;0.289;aaaaaa;a;aaa;0.851;0.383;aaaaaaaa;0.497;a;aaaaaaaaa;
0.068;0.378;a;a;0.189;0.334;aaaaaaa;0.293;a;0.8;aaaaaa;aaaa;a;0.0837;0.208;aaaaaaaaa;0.587;a;aaaa;
0.251;0.677;a;a;0.409;0.0852;aaaaa;0.0771;a;0.307;aaaa;a;aaaaaa;0.267;0.765;aaaa;0.167;a;aa;
0.0344;0.541;a;a;0.528;0.997;aaaaaa;0.429;aaaa;0.662;aaaaaa;aaaaaa;aaa;0.747;0.688;aaa;0.893;a;aaaaaa;
0.199;0.313;a;aaaa;0.835;0.875;aaaaaa;0.449;aaaaa;0.189;aa;a;aa;0.489;0.117;aaaa;0.377;a;aaa;
0.516;0.919;a;a;0.104;0.541;aaaaaaa;0.479;aaaa;0.926;aaa;aaa;aa;0.902;0.624;aa;0.929;a;aaaaaaaaa;
0.39;0.211;a;aaaa;0.987;0.958;a;0.814;aa;0.709;aaaaa;aaaa;aaaaaaa;0.965;0.0036;aaaaa;0.389;a;a;
0.133;0.141;a;aaa;0.377;0.18;aa;0.528;a;0.777;a;aaaa;aaaa;0.607;0.2;aaaaa;0.451;a;aaaaaaaaaa;
0.616;0.441;a;aa;0.153;0.741;a;0.957;aaaaaa;0.568;aaaaaaa;aaaaaa;a;0.791;0.415;a;0.412;a;aaaaaaa;
0.427;0.698;a;aaa;0.602;0.59;aa;0.284;aa;0.192;aaa;aaaaa;aa;0.0831;0.0288;aaa;0.196;a;aaaaaa;
0.407;0.625;a;a;0.196;0.871;aaaaaa;0.322;aaa;0.441;aaaaaa;aaaaaa;aaaaaa;0.457;0.422;aaaaaa;0.746;a;aaaaaaa;
