ATT0(string,5);ATT1(float,1);ATT2(string,9);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,3);ATT9(string,6);ATT10(string,4);ATT11(string,4);ATT12(string,10);
aaa;0.837;aaaaaaaaa;a;a;0.844;0.571;aaaaa;aaa;aaaaa;a;aa;aaaa;
aaaaa;0.276;aaaa;aaaa;a;0.769;0.196;aa;a;aaaa;a;aaa;aa;
aaaa;0.639;aaaaaaaaa;aaaaaa;a;0.501;0.765;aaaaaaa;a;aaaa;a;aa;aaaaaaaaaa;
aa;0.872;aaaaa;aaaaaa;a;0.515;0.0746;aaa;aa;aaaaa;a;aa;aaaaaaaaa;
aaaaa;0.888;aaaaa;aaaa;a;0.57;0.481;aaaaa;aa;aaaaaa;a;aaa;aaaaaaa;
aaa;0.309;aaaaaaaaa;aaaaaaa;a;0.38;0.00147;aaaaaa;a;aaa;aaa;aa;aaaaaa;
aaaaa;0.594;aaaaaa;aaa;a;0.432;0.327;aaaa;a;aaaaa;a;aa;aa;
a;0.632;aaa;aaaaaaaa;a;0.924;0.395;aaaa;aa;aaaaaa;a;aaaa;aaaaaaaaaa;
aaaaa;0.581;aaaaa;a;a;0.201;0.578;aaaaaa;a;aaaaaa;aaaa;aaaa;a;
aaa;0.665;aaaaa;aa;a;0.703;0.411;aaaaaa;a;aaaaaa;aaaa;aa;aaaa;
a;0.508;aaaaa;aaaa;a;0.8;0.815;a;aaa;a;a;aa;aaaaaaa;
aaaaa;0.731;aaaaaaaa;aaa;a;0.856;0.806;aaaaa;aa;aa;aaa;a;aaaaaaa;
aaaa;0.0254;aa;aaaaa;a;0.278;0.514;aaaaaa;aaa;a;a;a;aaaaaaa;
aaaa;0.357;aaaaaaaa;aa;a;0.788;0.505;aaaaaa;aaa;aaaaaa;a;aaaa;aaaaa;
aa;0.99;aaa;aa;a;0.837;0.92;aaa;aaa;aaa;aa;aaaa;a;
a;0.682;aa;aaaaaaa;a;0.386;0.55;aaaaaaa;aa;aaaa;aaaa;aa;aaaaaaaaaa;
aaa;0.171;aaaa;aaaaaa;a;0.589;0.677;aaaaaaa;a;aaaaa;aaaa;aaaa;a;
aaaaa;0.925;aaaaaaa;aaaaaaaa;a;0.14;0.506;aaaaa;aa;aaaaaa;a;aaa;aaaaaaaa;
aa;0.42;aaa;aaaaaaa;a;0.0976;0.393;aaaaa;a;aa;aa;aa;a;
aaaaa;0.177;aaaaa;aaaaaaa;a;0.0319;0.727;aaaaaaa;aa;aaaaa;aa;aaaa;aaaaaaaa;
aaaaa;0.911;aaa;aaa;a;0.549;0.796;aaaa;aa;aaaaa;aa;a;aa;
aaaaa;0.921;a;aa;a;0.728;0.58;a;aa;aaa;aaa;aaa;aaaaaa;
a;0.373;aaaaaaa;aa;a;0.00347;0.243;aaaa;aa;a;a;a;aaaa;
aaaaa;0.392;aaaaaaaa;a;a;0.109;0.737;aaaaaaa;aa;aaa;aaaa;aaaa;aaaaa;
aa;0.00366;aaaaa;aaa;a;0.139;0.658;a;a;aaaaaa;aa;aaa;aaaaaaaaaa;
a;0.861;aaaaa;aaaa;a;0.496;0.509;aaa;aaa;a;a;aaa;a;
aaaaa;0.822;aaaaaaaa;aaaaaa;a;0.957;0.571;aaaaa;aaa;aaaaaa;aa;aaa;aaaaaa;
a;0.852;aaaaaaa;aaaa;a;0.494;0.345;aaaaa;a;aaaaaa;a;a;aaaa;
aaa;0.641;aaaaaaaa;aaaaaaaa;a;0.895;0.00416;aaaaaaa;aaa;aa;a;aaa;aaaaaaaaa;
aaaa;0.292;a;aaaaa;a;0.172;0.569;aaaaa;a;aaa;aaa;aaa;aaaaaaa;
aaaaa;0.743;aaaaaaaaa;aaaaa;a;0.45;0.241;aaaaaaa;aa;aaa;aaaa;aa;aa;
aaaa;0.248;aaaaaaaa;aaaaaa;a;0.216;0.563;a;a;a;a;aaa;aaaaaaa;
aaa;0.616;aaaaa;aa;a;0.14;0.555;aa;a;aaaaa;a;aaaa;aaaaaaaaa;
aaaa;0.469;aaaaaaaaa;aaaa;a;0.591;0.888;aaaaaaa;aaa;aaaa;aaaa;aaaa;aaaaaaaaaa;
aa;0.562;aaaa;aaaaaa;a;0.706;0.893;aaaaaaa;a;aa;a;aaaa;aaaaaaaa;
a;0.0706;aa;aa;a;0.0743;0.346;aaa;aa;a;aaa;aaaa;aa;
aaaaa;0.733;aaaaaaa;aa;a;0.633;0.747;aaaaa;aa;aaaaaa;aaaa;aaa;aa;
aaaa;0.33;aaaaaaa;aaaaaaaa;a;0.237;0.497;aaaa;aa;aaaaaa;aaaa;a;aa;
aaaa;0.179;aaaaaaaaa;a;a;0.736;0.605;aa;aa;aaaa;a;aaa;aaaa;
aaaa;0.971;aaaaaaa;aaaa;a;0.758;0.723;aaaaaaa;aa;aaaa;aaa;aaaa;aaaaaaa;
a;0.289;aaaaaaaa;aaaaaa;a;0.417;0.672;aa;aa;a;aaaa;aaa;aaaaa;
a;0.128;aa;aaaa;a;0.265;0.725;aa;aaa;aa;aa;aaaa;aaaaaaaa;
aa;0.577;aa;aaaaaa;a;0.974;0.52;aaaaaaa;aaa;aaaaa;aaa;a;aaaaaa;
aaaaa;0.944;aaa;a;a;0.0255;0.882;aa;aa;a;aaa;aaaa;a;
aa;0.753;aaaaaaa;aa;a;0.187;0.272;aaaaaa;aaa;aaaa;a;a;aaaaaaaaa;
aaaa;0.0235;aaaaaaaaa;aaaaaaa;a;0.528;0.0891;a;aa;aaaa;aa;aa;aaa;
aa;0.719;aaaaa;aaaaaaaa;a;0.716;0.58;aaaaaaa;aa;aaa;aaa;aaaa;a;
aaa;0.951;aaaaaaaa;aaaaaaa;a;0.132;0.156;aaaa;aaa;aaa;a;a;aaaa;
a;0.889;aa;aaaaaaa;a;0.683;0.517;aaaa;a;a;aaa;aaaa;aaaaaaaa;
aa;0.172;aaaa;aaaaa;a;0.0201;0.694;aaa;aaa;aaaaa;aaaa;a;aaaaa;
a;0.764;aaaaaaa;a;a;0.566;0.0309;aaa;aa;aa;a;aaaa;aaaaaa;
aaaa;0.0829;aaaaaaa;aaaaa;a;0.82;0.339;aa;aaa;a;aa;aaa;aaaaaa;
aa;0.0941;aaaaaa;a;a;0.139;0.339;aa;aaa;aaaaaa;aa;aaaa;aaaaa;
aaaa;0.819;aaaaaa;aaa;a;0.297;0.575;aaaaaa;aa;aa;a;aaaa;aa;
aaaaa;0.652;aaaaaaaa;aa;a;0.911;0.679;aaaaaa;aaa;aaa;aa;aaaa;aaaaaaaaaa;
aaa;0.0265;a;aaaaaa;a;0.748;0.918;aa;aaa;aaaaa;a;aaaa;aaa;
aaaaa;0.313;aaaaa;aaaa;a;0.918;0.759;aa;aa;aaaaaa;aa;aaa;aaa;
aaaaa;0.26;aa;aaaaa;a;0.00133;0.39;aaaa;aaa;aaaa;aa;aaaa;aaa;
aaaaa;0.893;aaaaaaaa;aaaaaa;a;0.212;0.168;aaaaaaa;a;a;aaaa;aa;aaaaaaaaa;
a;0.953;a;aa;a;0.781;0.228;aaaaa;a;aa;aaa;a;a;
aaa;0.598;aaaaaa;aa;a;0.941;0.197;aaaaa;a;aaaaa;aaa;aaa;aaa;
aa;0.575;aaaaaaaaa;aaaaa;a;0.000958;0.107;aaaaaa;aaa;aa;aaa;aa;aaaaa;
a;0.569;aaaaa;aa;a;0.0346;0.127;aaaaa;aaa;a;aaaa;aa;aaaaaaaa;
aaaa;0.748;aa;aaaaaaa;a;0.209;0.00946;aaaaaaa;aa;aaaa;aaaa;aa;aa;
aaa;0.63;aaaa;a;a;0.0111;0.0616;a;aa;aa;aa;a;aaaaaaaaaa;
a;0.193;aaaaaaaaa;aa;a;0.151;0.882;a;aa;aaa;aaaa;aa;aaaaaaaaaa;
aaaaa;0.827;a;aaaaaa;a;0.573;0.0659;aa;aa;aa;a;a;aaaaa;
a;0.985;aaaaaaaaa;aaaaaaa;a;0.438;0.259;aaaaaa;aa;aaaaaa;aaa;aaa;aaaaaaa;
aa;0.161;a;aaa;a;0.194;0.878;aaaaa;a;a;aa;aaaa;aa;
aaaa;0.796;aaa;aa;a;0.988;0.483;a;aa;aaa;aa;a;aaaaaaaaa;
aa;0.123;aaaaaa;aaaaaaa;a;0.283;0.916;aaa;a;aaa;a;a;aaa;
a;0.0436;aa;aaaaa;a;0.826;0.687;aaaa;aa;a;aaa;aaa;a;
aaaa;0.373;aaaaaaaaa;aaaaaaa;a;0.304;0.73;a;aa;aaaaaa;aaaa;a;a;
a;0.111;aaaa;aaaaaa;a;0.89;0.609;aaaaaaa;aaa;aaaaa;aa;aaaa;aaaaa;
aaa;0.896;aaaaaaaa;aaa;a;0.214;0.945;aaaaaaa;a;aaaa;aa;a;aaaaaaaa;
a;0.999;aaaaaaaaa;aaaaaa;a;0.13;0.489;aaaa;aa;aaa;aaa;aaaa;aaaaa;
aaaa;0.102;aa;aaaaa;a;0.942;0.469;aaaaa;a;aa;aaa;a;aaaaaaa;
aaa;0.234;aa;aaaa;a;0.427;0.196;aaa;a;aa;a;aaaa;aaaaaaaaa;
a;0.0272;aaaa;aaaa;a;0.951;0.88;aaaa;aa;aaa;a;a;aaaaaaa;
a;0.224;aaaaaa;aaa;a;0.194;0.421;a;a;aaaa;aaaa;a;aaaaa;
aaaa;0.666;a;aaa;a;0.0811;0.79;aaaaaa;a;aaaa;aaaa;aa;aaaaaa;
aaaaa;0.0657;aaaaaaa;a;a;0.421;0.946;aaa;aaa;aaa;aaaa;aaaa;a;
aaaa;0.473;aa;aaaaaaaa;a;0.561;0.785;aa;aaa;aaaa;aa;aaaa;aaaaaa;
aaa;0.704;aaaaaaaaa;aaaa;a;0.743;0.171;aaaa;aaa;aaa;aa;aaa;aaaaa;
a;0.27;aaaaaaaaa;aaa;a;0.465;0.916;a;aa;a;aaa;aa;a;
a;0.327;aaaaaaa;aaa;a;0.494;0.118;aaaa;aaa;aaaa;a;a;aaaa;
aaa;0.331;aaaaaa;a;a;0.617;0.107;a;aa;aaaaaa;aa;aa;aaaaaaaa;
a;0.535;aaaaaa;aaaaa;a;0.0566;0.0938;a;aa;aa;aaaa;a;aaaaa;
aaaa;0.436;aa;a;a;0.927;0.321;aaaaaaa;aa;aaaa;aa;a;aaaaaaaa;
a;0.0917;aaaaaa;aa;a;0.404;0.755;aa;a;aaaa;aaaa;aaa;aa;
a;0.00405;a;aaaaaaaa;a;0.865;0.436;aaaaaaa;aa;a;a;aaaa;aaaaaa;
aaaaa;0.54;aaa;aaa;a;0.609;0.289;aaaaa;aa;a;aa;aa;aaa;
aa;0.126;aaaaaaaaa;aaaa;a;0.481;0.57;aaaaa;aa;aaaaaa;a;aaa;aa;
a;0.981;aaaaaa;aaaaa;a;0.309;0.999;aaaa;aaa;a;aaa;aa;aaaaaa;
a;0.976;aaaaaaaaa;aa;a;0.203;0.378;a;aa;aaaa;aa;aaaa;aaaaaaaaaa;
aaa;0.343;aaaaaaa;aaa;a;0.149;0.231;aaaaaa;a;aa;a;a;aa;
aaa;0.539;aaaaaaa;aaaaaaa;a;0.749;0.469;aaaa;a;aaaaa;aaaa;aa;aaaa;
aaa;0.306;aaaaaaaaa;aa;a;0.787;0.279;aaaa;aa;aaaaaa;aa;aaa;aaaaaaa;
aaaa;0.799;aaaaa;a;a;0.727;0.699;aa;aaa;aaa;aaaa;a;aaaaaa;
aaaaa;0.576;a;aaaaaaa;a;0.723;0.97;aa;a;aaaa;aaa;aaa;aaaa;
aaa;0.0618;aaa;aaaaaa;a;0.548;0.0654;aaaaaaa;aa;aaaa;aaaa;aaa;aaaaaaaaaa;
a;0.678;aa;a;a;0.627;0.366;aaaaaa;aaa;aaaaa;aaaa;a;aaaaaaaaaa;
aaaaa;0.0988;aaaaaaaa;aaaaaaa;a;0.701;0.362;aa;aa;aa;aaaa;a;aaaaaaaaa;
aa;0.556;aaaaaaa;aaaaaaaa;a;0.694;0.0805;a;aaa;aaaaa;aaa;aa;aaaaaaaaa;
aaaa;0.206;aa;aaa;a;0.289;0.577;aaaaaa;aa;a;a;aaa;aaaaaaaaaa;
aaaaa;0.432;aaaaaaaaa;aaaaaaaa;a;0.94;0.195;aaaaa;aaa;a;aa;aa;aa;
aaaaa;0.0983;aaa;aaaaaaaa;a;0.0317;0.481;aaaaa;a;a;aaaa;aa;a;
aaaaa;0.556;aaaaaaaaa;aaaaaaa;a;0.13;0.187;aaaaaa;aaa;aaaaaa;aa;aaa;aaaaaaa;
aaaaa;0.834;aa;aaaaaaa;a;0.459;0.65;aaaa;a;aaaaaa;aaa;aaaa;aaaaaa;
aaa;0.145;aaaaaaaa;aaaaaa;a;0.0246;0.0513;aaa;aa;aaaaa;a;aaa;aaaaaaaaa;
aaaaa;0.238;aaaaaa;aaaa;a;0.136;0.338;aaaaaaa;a;aaaaaa;aaaa;a;a;
aaa;0.603;aaaaaaaaa;aa;a;0.499;0.174;aaaa;aa;aaaa;a;aaaa;aaa;
aa;0.00317;aa;aaaaaa;a;0.0365;0.776;aa;a;a;aa;aaaa;a;
aaa;0.22;aaaaaaaa;aaaaaaa;a;0.866;0.717;aaaaa;a;aaaaa;aaaa;aaaa;aaaaaa;
aaa;0.412;aa;aaaaa;a;0.638;0.639;aaaa;aaa;a;aaaa;aaa;aa;
a;0.104;aaaa;aaaaaaaa;a;0.529;0.988;aaaa;aaa;a;a;aa;aaaaaaaaa;
aaaaa;0.779;aaaa;aaa;a;0.959;0.649;a;aa;a;aaa;a;aa;
aaa;0.918;aaaaaaa;aaaaaa;a;0.405;0.278;aaaa;aa;aa;aaa;a;aaaaaaaa;
aa;0.278;aaaaaaaaa;aaaaaaa;a;0.542;0.00424;aa;aa;aaaaa;aa;aaaa;aaa;
aaaa;0.704;aaaaa;aaaaaa;a;0.407;0.76;aa;aa;aaaa;a;aa;aaaaa;
aaaa;0.609;aaaaaa;aaa;a;0.7;0.246;a;a;a;aaaa;aaaa;aaa;
aaaa;0.117;aaaa;aaa;a;0.218;0.161;aaaaaaa;a;a;aaaa;aaaa;aa;
aaa;0.983;a;aaaaa;a;0.586;0.716;a;a;aaa;aa;aaaa;aaaaaaaa;
aaaa;0.572;aaaaaaa;aaaaa;a;0.245;0.629;aa;a;aaaaaa;aaaa;aa;aaaaaa;
aaa;0.607;aaaaa;aaaa;a;0.0119;0.921;a;a;aaaaaa;aaaa;aaa;aaaaaa;
a;0.473;aa;aaaaaaaa;a;0.931;0.554;aa;aaa;aaaaa;aa;a;a;
aaaaa;0.0451;aaaaaa;aaaa;a;0.374;0.888;aa;aaa;aaaaa;aaa;aaaa;aaaaaa;
aaaa;0.589;aaaaaaaa;aaaaaaaa;a;0.423;0.597;aaaaaa;aa;aaa;a;aa;aa;
a;0.324;aaaaaaaaa;aaaaaa;a;0.893;0.923;aaaaaaa;a;aaaa;a;a;aaaaaaa;
aaaaa;0.154;aa;aa;a;0.324;0.381;aaaa;a;aaa;aaaa;aa;aa;
aa;0.957;aaaaa;a;a;0.723;0.163;aa;aa;aaaaaa;aaa;aaaa;aaaaaaaaa;
aaaaa;0.996;aaaaaa;aaaaaaa;a;0.438;0.465;aaaaaa;a;aaaa;aaa;aaa;aaa;
aa;0.0807;aaaaaaa;aaaaaaaa;a;0.46;0.184;aaaaaaa;aa;aaaaaa;a;aa;aaaaaa;
aaaa;0.548;aaaaaaa;aaaaaa;a;0.758;0.773;aaaa;a;aaa;a;aa;aaaaaa;
aaaa;0.269;a;aaaa;a;0.232;0.0651;aaa;a;aaaaa;aaaa;aaaa;aaaaaaaaa;
aaaaa;0.393;aa;a;a;0.487;0.765;aaaaaaa;a;aa;aaaa;a;aaaaaaaaa;
aaa;0.512;aaaaaaaaa;aaaa;a;0.00064;0.755;aaa;aa;aaaa;aaaa;a;aaaaaaaaaa;
aaaaa;0.0478;aaaaaaaaa;aaaaa;a;0.634;0.619;aaaa;aaa;a;a;aaaa;aaaaaaaa;
aaaaa;0.34;aaaa;aaaaa;a;0.292;0.475;aa;aaa;a;aaa;aa;aaa;
aaaaa;0.322;aaaaaaaaa;aaaaaa;a;0.154;0.572;aaaa;aaa;aaaaaa;aaaa;aa;aaaa;
a;0.117;aaaaaaaa;a;a;0.445;0.802;aaaaaaa;aaa;a;a;aa;aaaaaa;
aa;0.798;a;aaaaaa;a;0.963;0.977;aaa;aa;aa;aa;a;aa;
aaaaa;0.878;aaaaaaa;aaa;a;0.764;0.69;aaa;aa;aaaaaa;a;aaa;a;
a;0.33;aaa;aaaaaaaa;a;0.362;0.857;aaaaa;aaa;a;aaa;aaaa;aaaaa;
aaa;0.804;aaaa;a;a;0.312;0.217;aaaaaaa;aa;a;a;aaaa;aaaaaaa;
aaaaa;0.19;aaa;aaa;a;0.0386;0.131;a;a;aa;aaaa;a;aaa;
aaaa;0.446;aaaaa;aaaaaa;a;0.755;0.256;aaaaa;aa;aaaaaa;aaa;aa;aaaaaaa;
aaaa;0.455;aaaaaaaa;aaaaaaaa;a;0.163;0.84;a;aa;aaa;aa;aaaa;aaaaaaa;
aaa;0.114;aaaaa;aaaaaa;a;0.25;0.804;aaaa;aaa;aaaa;aaaa;aaaa;aaaaaaaaa;
a;0.508;a;aaaaaaa;a;0.865;0.458;aaaa;aa;aaa;aaaa;aaaa;a;
aa;0.644;aaaaaaaaa;aaaaaa;a;0.151;0.672;aaaaaa;aa;aaa;aaaa;a;aaaa;
a;0.841;aaaa;aaa;a;0.707;0.776;aaaaaaa;a;aaa;aaaa;aaaa;aaaa;
aaaa;0.817;aaaaaaaa;aaaaaaaa;a;0.297;0.765;aaa;a;aaaaa;aaaa;aaa;a;
aa;0.507;aaa;aaaaaaa;a;0.605;0.367;aaaaaaa;aa;aaa;aaa;aaaa;aaaaaaaaaa;
aaa;0.381;aaaaaa;aaaaa;a;0.31;0.613;aaaa;a;aaa;aa;a;aaaa;
aaa;0.148;aaa;aaa;a;0.0645;0.495;aaaaa;aa;aaaaa;aaaa;aaa;aaaaaaaaaa;
aaaaa;0.563;aaaaaa;aaa;a;0.511;0.0228;aaa;aa;aaaa;aa;a;aaaaaaaa;
a;0.558;aa;aaaaa;a;0.121;0.552;aa;a;aaaa;aa;a;aaaaaaaaa;
aa;0.291;aaa;aaaaaaa;a;0.125;0.789;aaaaaa;aa;aa;aaaa;aaa;aaaaa;
aa;0.99;aaaaaaaa;aaaa;a;0.95;0.0309;aaaaa;a;aaaaa;a;aa;aaaaa;
aaaa;0.546;aaaa;aaa;a;0.335;0.00524;a;a;a;aaa;aaaa;aaaaaaa;
aaa;0.966;aaaaaaaaa;aaaaaaa;a;0.891;0.872;aaaaaaa;aaa;aaaaa;aa;aaaa;aaaa;
aa;0.181;aaaaaaaaa;aaaaaaaa;a;0.979;0.845;aaaaaaa;aa;aaaa;aaa;aaaa;a;
aaaa;0.935;aaaa;aaaaaaaa;a;0.401;0.807;aaaaa;aa;aaa;aa;aaa;aaa;
aaa;0.932;aaaaaaaa;aaaaaaa;a;0.805;0.585;aaaa;aa;aaaaa;aa;aaa;aaaaaaaaaa;
aa;0.0539;aaaaa;aaaaaa;a;0.17;0.0793;aaaa;aa;aa;aaaa;a;aaaaaaa;
a;0.942;aaaaaaaaa;aaaaa;a;0.942;0.418;aaaaa;aaa;a;a;aa;a;
aaa;0.222;a;aaaa;a;0.0618;0.671;aaaaa;a;aa;aaaa;a;aaaaaaaa;
aaaaa;0.107;aaaaaaaa;aa;a;0.712;0.759;aaaaaaa;a;aaaaa;aa;a;aaaa;
aaaa;0.961;aa;aaaa;a;0.61;0.929;aa;a;aa;aaaa;a;aaaaaaa;
a;0.68;aaaaa;aaaa;a;0.814;0.236;aaaaaaa;a;aaaaa;a;aa;aaaaaaaa;
a;0.236;aaaaaaaa;aa;a;0.0799;0.664;aaa;aa;a;aa;aaaa;aaaaaaaaaa;
aaaaa;0.0341;aaaa;aa;a;0.127;0.41;aaa;aa;aaaa;aaa;a;aaaaaaaa;
aaaa;0.365;aaa;aaaaaa;a;0.29;0.0996;aa;aaa;aa;a;aaa;aa;
aaaa;0.685;aa;aaaaaaa;a;0.154;0.146;a;aaa;aaaa;a;aaa;a;
aaaa;0.368;aaaaaaaa;aa;a;0.00283;0.538;aa;aa;aa;aa;aaa;aa;
a;0.203;aaaa;aaaaaaaa;a;0.356;0.281;aaaa;aaa;aaaa;aa;aaaa;aa;
aa;0.782;a;aaaaaa;a;0.172;0.816;aaaaaaa;aa;aaaaaa;aaaa;a;aaaaaaaaa;
aaa;0.948;aaaa;aaaa;a;0.488;0.198;aaaa;a;aaaaaa;a;aaaa;aaaaaaaaa;
aaaaa;0.49;aaaa;aaaaaa;a;0.271;0.603;aaa;a;aaaaa;aaa;aaa;a;
aaaa;0.59;aaaa;aaaa;a;0.307;0.987;aaa;aa;aaaa;aaaa;aaaa;aaaaaaaa;
a;0.455;aaaaaa;aaaaa;a;0.423;0.888;aa;aaa;aaaa;aa;aaaa;aaaa;
aa;0.291;aaaa;a;a;0.0825;0.0193;aaaaaa;aa;aaaaaa;aaaa;aaaa;aa;
aaaaa;0.311;aaaaaaaa;aaaaaaaa;a;0.243;0.286;a;aa;aaaaa;aaa;a;aaaa;
aaaaa;0.897;aaa;aaaaaaa;a;0.477;0.743;aaaa;aaa;aa;aaa;aaaa;aaaaaaa;
aa;0.0552;a;a;a;0.103;0.823;aaaa;a;aaaaaa;aaaa;aa;a;
a;0.303;aaaa;aaaaaa;a;0.352;0.367;a;aaa;aaaa;aaaa;aa;aaaaaaa;
a;0.317;aaaa;aaaa;a;0.388;0.0158;aa;a;aaa;a;a;aaaaaaaaaa;
aaaaa;0.724;aaaa;aaaa;a;0.236;0.459;aaaaaa;aa;aaaaa;aaa;aaaa;aaaa;
a;0.22;a;aaaa;a;0.0798;0.812;aaaaaa;a;aaaaaa;aaaa;aaa;aaaa;
aaa;0.487;aaaa;aa;a;0.5;0.513;aaaaa;aa;aaa;aa;aaa;aaaaaa;
aaaaa;0.11;aa;aaaaaa;a;0.115;0.506;aaa;aaa;a;aaaa;aaa;aaaa;
aaaa;0.114;a;aaa;a;0.484;0.15;aaaaaaa;aaa;aa;a;aaa;aaaa;
aaaa;0.779;aaaaa;aa;a;0.611;0.0512;a;aa;aaaaa;aaa;aaa;aa;
a;0.897;aaaaaaaa;aa;a;0.498;0.747;aaa;aaa;aa;a;a;aaaaaaaa;
aaaa;0.421;a;aaaa;a;0.554;0.58;aaaaaa;aaa;aaaa;aaaa;aaaa;aaa;
aa;0.634;a;aaaaaa;a;0.41;0.111;a;aa;aa;aaaa;aaaa;aaaaa;
aa;0.508;aaaaaa;aa;a;0.394;0.3;a;a;a;a;aaa;aaaaaa;
aa;0.916;aa;aaaaaa;a;0.305;0.297;aaaaaa;aaa;aaaa;a;aa;aaaa;
aaaaa;0.884;aaaaaa;aaaaaa;a;0.507;0.0726;aaaa;aa;a;aa;aaaa;aa;
aaaa;0.615;aaa;aa;a;0.81;0.0635;aaa;aa;aaaaaa;aaaa;aaaa;aaaaaaaaa;
aaaaa;0.228;a;aaaa;a;0.893;0.357;aaaaa;a;aaaaa;aa;aa;aaaa;
a;0.0382;aaaaaaaa;aa;a;0.792;0.936;aaaaa;aa;aaa;aa;aaaa;aaaaaa;
aa;0.556;aaaaaa;aaaaaa;a;0.19;0.758;aaaaa;aaa;aaa;aa;a;aaaaaa;
aa;0.418;aaaaaaaa;aaaa;a;0.668;0.761;aaa;aaa;a;a;aaaa;a;
a;0.612;aaa;aaaa;a;0.00679;0.134;aaa;aa;aaaaaa;a;a;aaaaaaaaa;
aaaaa;0.313;aaaaaaa;aaaaaaaa;a;0.425;0.563;aa;aa;aaaaa;aaaa;aaa;aaaaaaa;
aaa;0.556;aaaaaaaa;aaa;a;0.023;0.867;aaa;aaa;aaaaaa;aa;aaaa;aaaaaa;
aa;0.156;aa;aaaaaaaa;a;0.478;0.533;aaaaaaa;aa;aaaa;aa;aaaa;aaa;
aaa;0.122;a;aaaaaaa;a;0.0818;0.612;aaaaaa;a;aaaaaa;aa;aaa;aaa;
aaaaa;0.155;aaa;aa;a;0.872;0.672;aaaaaaa;a;aa;a;aa;aaaa;
aaaaa;0.643;aaaaaaa;aa;a;0.91;0.224;aa;aa;aa;aa;aa;a;
aaa;0.168;aaaaaaaaa;a;a;0.57;0.0784;aaaaaa;aaa;aaa;aa;aaa;aaaaaaa;
aa;0.544;aaaaaaa;aaaaaaa;a;0.94;0.00293;aaa;aaa;aaaaaa;aaaa;aaa;aaaaa;
aaa;0.298;aaaaaa;aaaaa;a;0.191;0.805;a;a;aaaa;a;a;aa;
a;0.198;aaaaa;aaaaaaaa;a;0.276;0.584;aaa;aaa;aa;aaa;a;aaaaaaaaa;
aaa;0.443;a;aaaaaa;a;0.652;0.121;aa;aa;aaaaa;aaa;aaaa;aaaaaaa;
aaaaa;0.65;aaaa;aaaaaaa;a;0.777;0.806;aaaaa;aa;aaaaa;aa;aa;aaaaa;
aa;0.868;aaaaaaaa;a;a;0.803;0.322;a;aa;aaaaaa;aaa;aaa;aaaaaaaa;
aa;0.856;aaaaaaaaa;a;a;0.415;0.023;a;aaa;aaa;aa;aa;aaaa;
aaaaa;0.33;aaaaaaaa;aaaaaaa;a;0.25;0.594;aaaaaa;a;aa;aaaa;aa;aaaa;
aaaaa;0.714;aaaaa;aaaaaaa;a;0.61;0.313;aaaaaa;aa;aaa;a;aaa;aaaaa;
a;0.147;aaaaaaaaa;aaaaaa;a;0.25;0.404;aaaaaa;a;aaaaaa;a;a;aaaaaaaaaa;
aa;0.839;aaa;a;a;0.846;0.119;a;a;aaaaa;aa;aaaa;aaaaaaa;
a;0.63;aa;aaaaaa;a;0.898;0.668;aaaa;a;aaaaa;aaa;aaaa;aaaaaa;
aaa;0.52;aa;aaaaa;a;0.543;0.0722;aa;aaa;aa;aa;aaaa;aa;
aaaa;0.171;a;aaaaaaaa;a;0.966;0.155;aaaaaaa;a;aaaaa;aaaa;aaa;aaaaaaaa;
aaa;0.964;aa;aaaaa;a;1;0.707;a;aa;a;aaaa;aaa;aaaaaaa;
aaa;0.813;aaaaaaa;aaaaaaaa;a;0.414;0.995;aaaaaaa;a;aaa;aa;aa;aaaaa;
aa;0.418;aaaaaaa;aaaa;a;0.159;0.991;aaaa;aaa;aaaa;aa;aaaa;a;
aaaaa;0.31;aaaaaaaaa;aaaa;a;0.706;0.541;a;aa;aaaaaa;aaaa;aa;aaaaaaaaaa;
aaaa;0.44;aaaaaaaa;aa;a;0.0805;0.729;aaaa;aaa;aaaaaa;aaaa;aaa;aaaaaa;
aaaa;0.874;aaaaaa;aa;a;0.864;0.599;a;a;aaa;aaa;a;aaaaaaa;
aaa;0.295;aaa;aaaaaa;a;0.917;0.527;aaa;aaa;aaaaaa;a;aaa;aaaaa;
aaaa;0.303;aaa;a;a;0.417;0.811;aaaaa;a;aaaa;aaaa;aa;aaaaaaaaa;
a;0.254;aa;aa;a;0.86;0.7;aa;aaa;aaaaa;aaaa;aaaa;aaaa;
a;0.256;aaaa;aaaaa;a;0.407;0.246;aaaaaa;a;a;aaa;a;aaaaaaa;
aaaa;0.25;aaaaa;aaaaaaaa;a;0.354;0.724;a;aaa;aaa;aaaa;a;aaaaa;
aaaa;0.78;aaaaaa;aaaa;a;0.977;0.416;aaaaaa;aaa;aa;aaa;aaa;aaaaaaa;
aa;0.858;aaaaaaaaa;aa;a;0.0269;0.294;aaaaaa;a;a;aa;aaaa;aaaaaaa;
aaa;0.136;aaaa;aa;a;0.0993;0.151;a;aa;aa;aaa;aa;aaaa;
aaaaa;0.462;aaaaaaa;aaaa;a;0.534;0.878;aaaaa;aaa;aaaaa;aa;aaaa;aaaaa;
aa;0.869;aaaaaaa;aaa;a;0.288;0.604;aaaa;aa;a;aa;aa;aa;
