ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,5);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.705;a;0.628;0.175;a;aaa;aaaaa;0.268;0.697;a;a;0.601;0.908;aa;0.151;aaaa;a;a;0.114;0.896;0.254;0.576;aa;a;0.545;aaa;0.535;0.403;0.595;aaa;a;aaaaa;0.447;0.577;aa;0.571;0.242;0.441;aa;0.884;0.877;0.463;0.582;0.9;aaa;
0.566;a;0.55;0.931;a;aaaaa;aaaa;0.779;0.448;a;a;0.228;0.839;aaa;0.313;aaaa;a;a;0.714;0.95;0.177;0.271;a;a;0.859;a;0.58;0.211;0.967;a;aaaaa;aa;0.579;0.255;aaa;0.452;0.571;0.44;aaa;0.374;0.59;0.52;0.649;0.13;aaaaa;
0.735;a;0.74;0.177;aaa;aaaa;aaaaa;0.641;0.603;aa;a;0.94;0.827;a;0.532;aa;a;a;0.0555;0.59;0.0222;0.331;aa;a;0.722;a;0.967;0.197;0.906;a;aaaaa;aa;0.179;0.0962;aa;0.854;0.736;0.381;aaa;0.511;0.391;0.923;0.148;0.0324;aaa;
0.956;a;0.16;0.898;aaa;a;aaaaa;0.656;0.312;a;a;0.548;0.393;a;0.413;aaaaa;a;a;0.699;0.431;0.0841;0.436;a;a;0.597;aaaa;0.279;0.559;0.795;aaa;aaaa;a;0.733;0.694;aaa;0.686;0.0821;0.274;aaa;0.473;0.0794;0.872;0.0352;0.303;aaa;
0.645;a;0.825;0.798;aaa;aa;aaaaa;0.812;0.783;aa;a;0.255;0.72;aa;0.473;aa;a;a;0.951;0.186;0.855;0.459;a;a;0.376;aaaa;0.0644;0.255;0.901;aaaaa;aaaaa;aaa;0.373;0.651;aa;0.894;0.807;0.433;a;0.0388;0.825;0.946;0.983;0.42;a;
0.0754;a;0.259;0.781;aa;aaa;aaaaaaaa;0.0054;0.737;a;a;0.298;0.897;a;0.143;aa;a;a;0.143;0.408;0.834;0.13;a;a;0.802;aaaaa;0.134;0.656;0.676;aaaa;aa;aaaaa;0.617;0.3;a;0.738;0.215;0.845;aaa;0.425;0.296;0.326;0.461;0.933;aaaa;
0.0202;a;0.291;0.104;aa;aa;aa;0.264;0.374;aa;a;0.995;0.243;aaa;0.829;aaa;a;a;0.523;0.0172;0.391;0.155;a;a;0.275;aaaaa;0.609;0.0931;0.24;aaaa;aaaa;aa;0.751;0.875;aaa;0.905;0.657;0.608;a;0.812;0.785;0.885;0.802;0.202;aaaaaaaaa;
0.0347;a;0.238;0.965;a;aaa;aaaaaaaa;0.993;0.256;a;a;0.879;0.369;aaa;0.137;aa;a;a;0.668;0.248;0.134;0.391;aa;a;0.978;aaaaa;0.57;0.892;0.168;aaaaa;a;aaaa;0.473;0.0213;aa;0.173;0.97;0.0239;aa;0.142;0.6;0.207;0.782;0.226;aaaa;
0.974;a;0.461;0.893;a;aaaaa;aa;0.135;0.525;aa;a;0.215;0.0373;aaa;0.438;aaaaa;a;a;0.584;0.841;0.56;0.509;aa;a;0.0995;aaaa;0.432;0.353;0.248;a;aaaaa;aaaa;0.121;0.403;aa;0.0406;0.942;0.532;aaa;0.971;0.205;0.277;0.473;0.987;aaaaaaaa;
0.285;a;0.64;0.443;aaa;a;aaaaaaaa;0.183;0.757;a;a;0.625;0.238;a;0.575;aaaaa;a;a;0.851;0.88;0.102;0.902;aa;a;0.767;aa;0.389;0.731;0.95;aaaa;aa;a;0.907;0.415;aa;0.795;0.276;0.415;aaa;0.792;0.687;0.331;0.507;0.593;aaaaaaaaa;
0.00242;a;0.404;0.177;aa;aa;aaaaaaaaa;0.323;0.842;aa;a;0.252;0.894;a;0.947;aa;a;a;0.566;0.193;0.535;0.133;aa;a;0.724;aaaaaa;0.0241;0.34;0.22;aaaa;aaaa;aaa;0.121;0.769;aaa;0.75;0.222;0.609;aaa;0.0456;0.0553;0.281;0.291;0.662;aa;
0.432;a;0.158;0.44;aaa;aaa;aaaaaaaaa;0.304;0.537;aa;a;0.261;0.566;aaa;0.905;aaaaa;a;a;0.837;0.414;0.0807;0.165;aa;a;0.346;aa;0.128;0.358;0.875;aaaa;aaaa;a;0.775;0.537;aa;0.238;0.121;0.158;aa;0.889;0.587;0.913;0.481;0.342;aaaaaaaaaa;
0.5;a;0.529;0.207;aa;aa;aaaaaaa;0.0529;0.87;aa;a;0.872;0.776;aaa;0.399;a;a;a;0.253;0.241;0.366;0.443;a;a;0.923;aaaaa;0.446;0.036;0.0894;aaa;aaa;aaa;0.419;0.134;aa;0.704;0.387;0.148;aa;0.0792;0.653;0.722;0.00954;0.391;aaaaaaaaaa;
0.0314;a;0.452;0.952;aaa;a;aaaaaaaaa;0.744;0.627;a;a;0.315;0.845;aa;0.0579;aaaa;a;a;0.324;0.439;0.0288;0.722;a;a;0.513;aaaa;0.164;0.877;0.165;aaaa;a;aa;0.335;0.891;aa;0.743;0.684;0.87;a;0.389;0.693;0.92;0.927;0.065;aaaaaaaaaa;
0.973;a;0.711;0.278;aaa;aa;aaa;0.0133;0.461;a;a;0.335;0.648;aaa;0.936;aaaa;a;a;0.0372;0.469;0.471;0.963;aa;a;0.982;a;0.353;0.955;0.138;aa;aaa;aaaa;0.831;0.0748;aaa;0.466;0.757;0.234;aa;0.332;0.86;0.984;0.515;0.659;aaaaaaaaa;
0.246;a;0.635;0.314;a;a;aaaaaaaa;0.832;0.589;aa;a;0.238;0.106;a;0.229;aaaa;a;a;0.869;0.00533;0.544;0.665;a;a;0.138;aaa;0.627;0.308;0.382;a;aaaa;a;0.195;0.197;aa;0.228;0.0251;0.104;aaa;0.755;0.93;0.898;0.684;0.458;aaaa;
0.684;a;0.945;0.122;aaa;aaa;aa;0.187;0.791;aa;a;0.994;0.165;a;0.0266;a;a;a;0.0477;0.439;0.539;0.668;aa;a;0.0872;aaa;0.888;0.873;0.134;aa;aaa;aaaa;0.918;0.469;aa;0.332;0.705;0.918;a;0.663;0.566;0.828;0.456;0.158;aaaaaaaaa;
0.0695;a;0.46;0.223;a;aaaa;aa;0.881;0.898;aa;a;0.365;0.813;aaa;0.544;aaa;a;a;0.442;0.497;0.899;0.84;aa;a;0.00951;aaaaaa;0.478;0.849;0.321;a;aa;aaaa;0.162;0.192;a;0.754;0.596;0.259;a;0.616;0.956;0.741;0.0913;0.931;aaaaaaaa;
0.978;a;0.652;0.859;aaa;aaaaa;aaaaaaaa;0.274;0.228;a;a;0.614;0.692;aaa;0.749;aaa;a;a;0.809;0.0533;0.145;0.0802;a;a;0.881;aaaaaa;0.898;0.693;0.505;aaaaa;a;aaaaa;0.977;0.813;aaa;0.207;0.612;0.741;a;0.909;0.614;0.289;0.408;0.948;a;
0.952;a;0.424;0.989;aa;aaaaa;aaa;0.394;0.547;a;a;0.996;0.309;a;0.146;a;a;a;0.687;0.124;0.606;0.88;aa;a;0.978;a;0.563;0.787;0.957;aaa;aa;aaaaaa;0.871;0.843;aa;0.237;0.383;0.633;a;0.718;0.542;0.886;0.0638;0.138;aaaaaaa;
0.688;a;0.0571;0.532;aaa;aaa;aaaaaaaa;0.512;0.54;aa;a;0.463;0.191;a;0.538;a;a;a;0.354;0.529;0.59;0.135;aa;a;0.0566;a;0.919;0.885;0.958;a;aa;aaaaa;0.911;0.938;aaa;0.445;0.286;0.0198;aa;0.612;0.617;0.392;0.86;0.831;aa;
0.0477;a;0.955;0.275;a;aaaaa;aaaaaa;0.214;0.644;a;a;0.717;0.333;aaa;0.45;aaaa;a;a;0.281;0.536;0.37;0.365;a;a;0.0994;aaa;0.388;0.265;0.0629;aaa;a;a;0.235;0.0691;aaa;0.76;0.154;0.446;aaa;0.823;0.258;0.592;0.846;0.599;aaaaaaaa;
0.699;a;0.947;0.455;aaa;aaaaa;a;0.131;0.922;a;a;0.906;0.986;aaa;0.859;a;a;a;0.794;0.456;0.698;0.874;a;a;0.0464;aaaaa;0.102;0.123;0.438;aaaa;aaaa;aaa;0.548;0.383;a;0.465;0.485;0.449;aa;0.946;0.566;0.968;0.28;0.837;aaaaaaaaaa;
0.579;a;0.937;0.299;aa;aaa;aaa;0.503;0.0276;a;a;0.417;0.783;aa;0.281;aaa;a;a;0.721;0.435;0.235;0.644;a;a;0.767;aaaaa;0.658;0.264;0.00223;aaa;a;aaaa;0.126;0.797;a;0.335;0.899;0.76;a;0.653;0.0554;0.971;0.114;0.763;a;
0.329;a;0.455;0.0196;aaa;aaaaa;aa;0.362;0.0533;a;a;0.895;0.182;a;0.463;a;a;a;0.974;0.636;0.0512;0.369;aa;a;0.671;aaaa;0.795;0.0187;0.0876;aaa;a;aaa;0.789;0.497;a;0.451;0.98;0.259;aaa;0.261;0.341;0.903;0.734;0.268;aaaaaaaaaa;
0.378;a;0.671;0.602;aaa;aaaaa;aaaaa;0.265;0.894;a;a;0.709;0.901;a;0.863;aaaa;a;a;0.116;0.0273;0.93;0.625;aa;a;0.61;aaaa;0.769;0.896;0.674;aaa;aaaaa;aa;0.439;0.431;aaa;0.439;0.0679;0.372;aaa;0.0195;0.162;0.259;0.776;0.762;aaaaaaa;
0.596;a;0.64;0.502;aa;aaaaa;aaaaa;0.674;0.107;a;a;0.167;0.511;aaa;0.278;aaaaa;a;a;0.0593;0.493;0.111;0.494;aa;a;0.122;aaaa;0.616;0.421;0.865;aaa;aaa;aaaaa;0.561;0.591;a;0.737;0.69;0.25;a;0.795;0.276;0.0643;0.509;0.719;aaaaaa;
0.279;a;0.183;0.358;a;aa;aaaaaaaa;0.0147;0.468;a;a;0.983;0.961;aa;0.309;aaaaa;a;a;0.606;0.282;0.22;0.186;a;a;0.623;a;0.81;0.115;0.598;a;a;aaaaaa;0.998;0.0346;aa;0.15;0.0478;0.657;aaa;0.813;0.907;0.383;0.238;0.255;aaaa;
0.527;a;0.335;0.908;aa;aaaa;a;0.378;0.00897;aa;a;0.334;0.928;aaa;0.385;aaaaa;a;a;0.209;0.861;0.352;0.423;aa;a;0.523;a;0.474;0.267;0.49;aaaaa;aaaaa;a;0.935;0.695;aa;0.832;0.838;0.109;aa;0.00306;0.498;0.906;0.957;0.643;aaaaaaaaaa;
0.525;a;0.788;0.336;a;aaa;aaa;0.793;0.184;aa;a;0.297;0.666;aaa;0.137;aa;a;a;0.709;0.141;0.457;0.154;aa;a;0.804;a;0.553;0.17;0.202;aa;aaaaa;a;0.998;0.298;aaa;0.136;0.522;0.805;a;0.0403;0.779;0.713;0.913;0.853;a;
0.425;a;0.32;0.452;aa;aa;aaa;0.383;0.227;aa;a;0.000202;0.392;aa;0.0552;a;a;a;0.69;0.667;0.739;0.297;aa;a;0.171;aaaaa;0.493;0.519;0.243;aaaaa;aaa;aaaaaa;0.712;0.581;aaa;0.794;0.73;0.532;aaa;0.474;0.489;0.542;0.711;0.996;aaaaa;
0.652;a;0.645;0.658;aaa;a;aaaaaaaa;0.807;0.201;a;a;0.271;0.282;aa;0.0648;aa;a;a;0.105;0.0753;0.329;0.76;aa;a;0.556;aaaa;0.43;0.608;0.987;a;aa;aaa;0.808;0.19;aaa;0.742;0.0142;0.418;a;0.844;0.961;0.974;0.669;0.781;aaaaaaaa;
0.682;a;0.971;0.835;a;aaaa;aa;0.381;0.421;aa;a;0.992;0.534;aaa;0.756;a;a;a;0.378;0.953;0.101;0.426;aa;a;0.907;aaaaaa;0.245;0.469;0.917;aaaa;aaaa;aaa;0.675;0.124;aaa;0.306;0.191;0.182;aaa;0.443;0.135;0.393;0.48;0.225;aaaaaaaaa;
0.157;a;0.901;0.919;aaa;aaaaa;aa;0.629;0.327;a;a;0.0302;0.999;aaa;0.132;a;a;a;0.504;0.817;0.183;0.297;a;a;0.713;aaa;0.803;0.702;0.657;a;aa;aa;0.53;0.461;aa;0.862;0.0766;0.73;aaa;0.517;0.126;0.328;0.407;0.801;aaaaaa;
0.501;a;0.288;0.95;a;aaa;aaa;0.937;0.902;a;a;0.501;0.589;aa;0.519;aa;a;a;0.993;0.481;0.426;0.888;aa;a;0.426;aaaa;0.283;0.937;0.182;a;aaaaa;aaaaaa;0.501;0.847;aa;0.789;0.00825;0.598;aa;0.234;0.886;0.415;0.00244;0.00118;aaaaaaaaa;
0.698;a;0.174;0.552;aaa;a;aaaaaa;0.813;0.242;aa;a;0.136;0.54;aa;0.622;aaaa;a;a;0.815;0.911;0.874;0.161;a;a;0.36;a;0.647;0.0469;0.193;aaaaa;a;aaaa;0.317;0.204;a;0.831;0.198;0.86;aaa;0.549;0.163;0.969;0.737;0.511;aa;
0.825;a;0.329;0.934;aa;aaaaa;aaaaaaaaa;0.696;0.413;a;a;0.773;0.488;aaa;0.272;aaaa;a;a;0.25;0.418;0.117;0.689;a;a;0.476;aa;0.42;0.663;0.474;aaaa;aaa;aaaaa;0.86;0.491;aa;0.523;0.743;0.354;a;0.533;0.373;0.909;0.43;0.222;aaaaa;
0.583;a;0.983;0.342;aaa;aaaaa;a;0.497;0.47;a;a;0.27;0.0557;aa;0.0453;aaaa;a;a;0.673;0.703;0.148;0.945;a;a;0.245;aaa;0.029;0.991;0.816;aa;aaa;aaaaa;0.883;0.0839;a;0.96;0.713;0.319;aaa;0.299;0.977;0.293;0.746;0.27;aaaaaaaaa;
0.422;a;0.889;0.0818;aa;aaaa;aaaaaaaaa;0.891;0.802;aa;a;0.677;0.935;aaa;0.239;aaaa;a;a;0.349;0.12;0.315;0.0381;aa;a;0.228;aaaaaa;0.219;0.347;0.112;aa;a;a;0.857;0.169;aaa;0.913;0.0464;0.429;aaa;0.822;0.849;0.761;0.0207;0.915;aa;
0.159;a;0.588;0.213;a;aa;aaaaaaa;0.412;0.121;a;a;0.792;0.644;aa;0.319;aaaa;a;a;0.346;0.004;0.189;0.467;aa;a;0.382;aaaa;0.937;0.533;0.545;a;aaaaa;aaa;0.202;0.561;aa;0.0759;0.0723;0.259;a;0.794;0.769;0.986;0.238;0.359;aa;
0.713;a;0.4;0.287;a;a;aaaaaaaa;0.117;0.721;aa;a;0.0658;0.214;aaa;0.704;aa;a;a;0.301;0.282;0.981;0.103;aa;a;0.95;aaaaaa;0.64;0.827;0.307;aaa;aaaaa;aaa;0.124;0.452;aa;0.0929;0.158;0.59;a;0.694;0.865;0.44;0.00878;0.63;aaaa;
0.847;a;0.149;0.237;a;a;a;0.643;0.689;a;a;0.843;0.835;aaa;0.0886;aaa;a;a;0.938;0.148;0.743;0.27;a;a;0.679;a;0.564;0.628;0.352;aaaa;aaaaa;aaaaaa;0.222;0.824;aa;0.817;0.357;0.606;aa;0.454;0.00787;0.307;0.0884;0.783;aaaaaaaaa;
0.816;a;0.246;0.893;aaa;a;aaaa;0.313;0.622;aa;a;0.718;0.387;aa;0.295;aaaa;a;a;0.968;0.666;0.287;0.286;aa;a;0.471;a;0.655;0.215;0.272;aaaa;aaa;aaa;0.0276;0.265;aaa;0.718;0.168;0.505;a;0.676;0.962;0.86;0.712;0.03;aaaaaaaaa;
0.933;a;0.277;0.441;aa;aaa;aa;0.205;0.576;aa;a;0.215;0.594;aa;0.524;aaaa;a;a;0.819;0.422;0.374;0.603;aa;a;0.69;aaaa;0.351;0.309;0.464;aaaa;a;aa;0.01;0.203;aaa;0.932;0.793;0.691;aa;0.317;0.198;0.988;0.234;0.906;a;
0.433;a;0.853;0.273;aa;a;aaaa;0.607;0.348;aa;a;0.344;0.578;aa;0.626;a;a;a;0.727;0.555;0.485;0.687;a;a;0.246;aaa;0.933;0.892;0.956;aaa;aaaaa;aa;0.314;0.294;aaa;0.169;0.699;0.668;aa;0.179;0.847;0.552;0.0936;0.944;aaa;
0.388;a;0.777;0.611;aaa;aaaa;aaaaaa;0.422;0.383;aa;a;0.67;0.251;a;0.198;aaa;a;a;0.894;0.67;0.914;0.919;a;a;0.469;a;0.492;0.568;0.781;aaaa;aaaaa;aaaaa;0.956;0.783;aa;0.197;0.772;0.946;aa;0.576;0.18;0.455;0.199;0.537;aaaaaaaa;
0.047;a;0.999;0.158;aaa;aaaaa;aaaaaaaaa;0.463;0.64;a;a;0.541;0.369;aaa;0.872;aa;a;a;0.666;0.263;0.941;0.114;aa;a;0.757;aaa;0.748;0.595;0.505;aa;aaaaa;a;0.496;0.522;aaa;0.554;0.368;0.936;a;0.677;0.271;0.521;0.834;0.968;aaaaaaa;
0.497;a;0.0433;0.413;a;aaaa;aaaaaa;0.592;0.398;a;a;0.401;0.533;a;0.606;aaa;a;a;0.671;0.735;0.157;0.332;aa;a;0.203;aaaaa;0.166;0.7;0.588;a;aaaa;aaaaa;0.846;0.645;aa;0.825;0.212;0.102;aa;0.75;0.822;0.998;0.995;0.0919;aaa;
0.563;a;0.502;0.674;a;aa;aaaaa;0.462;0.859;a;a;0.428;0.658;a;0.507;a;a;a;0.172;0.305;0.0205;0.657;a;a;0.351;aaaa;0.657;0.869;0.121;aaaa;aaaa;aa;0.654;0.661;aaa;0.871;0.496;0.105;aaa;0.169;0.437;0.507;0.596;0.556;aaaaaaa;
0.677;a;0.203;0.6;aaa;aaaa;aa;0.241;0.377;a;a;0.386;0.826;aa;0.325;a;a;a;0.85;0.159;0.586;0.281;a;a;0.882;aaaa;0.546;0.305;0.544;aaa;aaa;aaaa;0.429;0.293;aaa;0.497;0.892;0.264;a;0.164;0.732;0.386;0.864;0.698;aaaaaa;
0.0306;a;0.58;0.227;aa;a;aaaaa;0.404;0.216;a;a;0.348;0.247;a;0.266;a;a;a;0.419;0.132;0.845;0.571;aa;a;0.406;aaaaaa;0.116;0.705;0.182;aaaa;aaa;a;0.943;0.259;aaa;0.21;0.536;0.153;aaa;0.987;0.142;0.834;0.19;0.278;aaaaaaa;
0.483;a;0.383;0.872;aa;a;aaaaaaaaa;0.0198;0.112;a;a;0.7;0.791;aaa;0.0385;aaaa;a;a;0.568;0.0203;0.412;0.685;a;a;0.857;a;0.00723;0.581;0.257;aaaaa;aaaa;aaaaa;0.204;0.786;a;0.429;0.698;0.894;aa;0.571;0.618;0.0377;0.747;0.888;aaaaaaaaaa;
0.27;a;0.718;0.528;aaa;aa;aaaaaaaa;0.293;0.3;a;a;0.774;0.975;aa;0.802;aaaaa;a;a;0.175;0.0146;0.371;0.585;a;a;0.415;aaaa;0.74;0.326;0.546;aaaa;a;aaaaaa;0.705;0.411;aaa;0.106;0.864;0.887;aa;0.526;0.929;0.109;0.666;0.869;aaa;
0.272;a;0.367;0.812;aa;aaaaa;aaaaaaaa;0.0924;0.276;aa;a;0.996;0.684;a;0.822;aa;a;a;0.92;0.931;0.247;0.512;aa;a;0.998;aa;0.0618;0.161;0.427;aaaa;a;aaaaaa;0.798;0.832;aaa;0.155;0.828;0.158;aa;0.355;0.317;0.636;0.303;0.943;aaa;
0.685;a;0.307;0.884;aaa;a;aa;0.339;0.184;a;a;0.428;0.775;a;0.27;aaa;a;a;0.538;0.888;0.925;0.496;aa;a;0.541;aaaaa;0.133;0.485;0.486;a;aa;aa;0.808;0.0115;aaa;0.295;0.638;0.234;a;0.0175;0.0991;0.0567;0.129;0.898;aaa;
0.735;a;0.965;0.96;aa;aaa;aaaaaaaa;0.847;0.732;aa;a;0.42;0.21;aaa;0.596;aaa;a;a;0.686;0.0265;0.796;0.906;a;a;0.122;aaaaaa;0.0694;0.722;0.0722;aaaaa;aaaaa;a;0.549;0.142;aa;0.832;0.179;0.861;aaa;0.457;0.929;0.488;0.936;0.95;aaaaaaaa;
0.768;a;0.536;0.998;aa;aaa;aaaaaa;0.00641;0.767;a;a;0.203;0.921;a;0.686;a;a;a;0.552;0.536;0.187;0.114;aa;a;0.668;aa;0.476;0.437;0.099;aa;aaaa;aa;0.00242;0.655;aaa;0.671;0.712;0.315;a;0.988;0.146;0.579;0.46;0.785;aaaaa;
0.686;a;0.564;0.377;aa;aaaa;aaaaaaaa;0.88;0.109;aa;a;0.337;0.99;a;0.959;aaaaa;a;a;0.353;0.925;0.298;0.169;a;a;0.734;a;0.179;0.915;0.82;aaa;aa;aaaa;0.0246;0.0348;a;0.492;0.74;0.359;aa;0.362;0.0867;0.527;0.772;0.31;aaaaaaaa;
0.645;a;0.912;0.958;aa;aaa;aa;0.676;0.541;a;a;0.367;0.849;a;0.668;aaa;a;a;0.776;0.947;0.158;0.00275;a;a;0.715;aaaaa;0.992;0.0842;0.798;aaaaa;aaaa;aaaaaa;0.901;0.321;aa;0.0648;0.0162;0.789;a;0.463;0.824;0.191;0.423;0.665;aaaaaaaaaa;
0.322;a;0.337;0.0709;a;aaaa;aaaaaaa;0.89;0.879;aa;a;0.51;0.885;aa;0.662;a;a;a;0.581;0.0597;0.601;0.385;a;a;0.92;aaaa;0.29;0.54;0.44;aaaa;a;aaa;0.856;0.752;aaa;0.743;0.971;0.806;aa;0.563;0.373;0.882;0.358;0.299;a;
0.961;a;0.16;0.495;aa;aa;aaaa;0.948;0.131;aa;a;0.00222;0.255;aa;0.634;a;a;a;0.288;0.549;0.489;0.0334;aa;a;0.831;aa;0.786;0.811;0.775;a;aaa;aaaa;0.0952;0.442;aa;0.576;0.71;0.229;a;0.97;0.45;0.906;0.348;0.499;aa;
0.097;a;0.0667;0.355;aa;aaaaa;aaaaaaaa;0.408;0.314;a;a;0.568;0.666;aaa;0.184;aaaa;a;a;0.0352;0.468;0.338;0.651;aa;a;0.18;aaaa;0.25;0.599;0.0283;aaa;aaaaa;aaa;0.623;0.6;aa;0.711;0.708;0.935;aaa;0.652;0.0295;0.495;0.878;0.888;aaaa;
0.559;a;0.403;0.273;aaa;aaaaa;aaaaaaaa;0.723;0.492;a;a;0.886;0.723;aaa;0.0162;aaaaa;a;a;0.0706;0.874;0.697;0.742;aa;a;0.522;aa;0.754;0.523;0.419;aaa;aa;a;0.861;0.622;aaa;0.0624;0.592;0.909;aa;0.569;0.259;0.0257;0.112;0.288;aaaaaaaa;
0.0493;a;0.94;0.737;a;aaa;aaaaaaaa;0.334;0.623;aa;a;0.499;0.557;a;0.323;aaa;a;a;0.669;0.646;0.807;0.389;a;a;0.777;aa;0.59;0.971;0.844;aaaaa;aaaa;aaaa;0.175;0.273;aaa;0.182;0.773;0.269;aaa;0.769;0.747;0.446;0.0434;0.633;a;
0.89;a;0.846;0.717;aaa;aaaa;a;0.536;0.76;aa;a;0.304;0.0184;aaa;0.909;aa;a;a;0.335;0.0437;0.857;0.538;a;a;0.486;aa;0.569;0.342;0.781;a;aa;aaaaaa;0.99;0.56;aa;0.361;0.116;0.248;a;0.36;0.494;0.634;0.00388;0.186;aa;
0.26;a;0.542;0.524;aaa;aaaa;aaa;0.677;0.847;aa;a;0.76;0.873;a;0.0452;aaaaa;a;a;0.399;0.137;0.488;0.278;a;a;0.988;aaaa;0.419;0.115;0.695;aaaa;aaaa;a;0.31;0.0683;aaa;0.437;0.734;0.54;a;0.0144;0.294;0.369;0.8;0.884;aaaaaaaaaa;
0.17;a;0.578;0.112;a;aaaaa;aaaa;0.00131;0.978;a;a;0.819;0.922;a;0.514;aaaa;a;a;0.544;0.221;0.743;0.475;a;a;0.969;aaaa;0.835;0.382;0.163;aa;aaa;aaaa;0.632;0.00894;a;0.465;0.354;0.499;aa;0.267;0.244;0.695;0.313;0.0479;aaaaaa;
0.311;a;0.975;0.421;aaa;aa;a;0.553;0.858;aa;a;0.491;0.694;aa;0.00639;aaa;a;a;0.511;0.306;0.243;0.744;a;a;0.464;a;0.447;0.577;0.965;aaaaa;aaa;aaa;0.578;0.706;a;0.736;0.97;0.416;aa;0.365;0.848;0.0419;0.62;0.212;aaaaaa;
0.631;a;0.69;0.599;aaa;aaa;aaaaaa;0.805;0.849;a;a;0.00706;0.629;a;0.945;aaaa;a;a;0.262;0.629;0.0144;0.558;aa;a;0.907;aaaa;0.111;0.779;0.408;aa;aaaa;aaa;0.271;0.162;aaa;0.569;0.414;0.662;aa;0.912;0.659;0.2;0.612;0.97;aaaaa;
0.917;a;0.579;0.397;a;aaaaa;aaa;1;0.555;aa;a;0.706;0.301;aa;0.391;aaaaa;a;a;0.155;0.791;0.369;0.502;aa;a;0.04;aa;0.153;0.0892;0.401;aaaa;aaaaa;aaaaaa;0.771;0.0962;aa;0.41;0.785;0.887;aa;0.625;0.984;0.225;0.685;0.505;aaaaaaaaa;
0.518;a;0.967;0.981;aaa;aa;aaaaaaa;0.234;0.675;a;a;0.951;0.551;aa;0.0622;aaaaa;a;a;0.147;0.646;0.72;0.21;a;a;0.156;aaaaa;0.766;0.684;0.539;aaaaa;aa;aa;0.559;0.121;a;0.296;0.363;0.628;a;0.446;0.966;0.221;0.585;0.743;aaaaaaaaa;
0.311;a;0.434;0.745;a;aaaa;aaaa;0.366;0.517;a;a;0.614;0.304;aa;0.857;aa;a;a;0.133;0.844;0.748;0.705;aa;a;0.709;aaaaa;0.696;0.774;0.227;aa;aa;aaaaaa;0.0778;0.034;aa;0.533;0.759;0.654;aaa;0.253;0.997;0.728;0.492;0.395;aaaa;
0.622;a;0.27;0.405;aa;aaaaa;aaaaaaaa;0.746;0.91;aa;a;0.991;0.458;a;0.212;aa;a;a;0.0953;0.907;0.21;0.762;aa;a;0.944;a;0.645;0.0639;0.418;a;aaaaa;aaa;0.27;0.183;a;0.597;0.473;0.274;aaa;0.444;0.0381;0.87;0.0552;0.851;aaaaaaaa;
0.17;a;0.448;0.856;aaa;a;aaaaaaa;0.932;0.0458;a;a;0.278;0.412;aa;0.655;aaaa;a;a;0.959;0.528;0.406;0.414;aa;a;0.641;aaaa;0.752;0.329;0.898;aaa;aaa;aaaaa;0.786;0.562;a;0.957;0.723;0.439;aa;0.907;0.484;0.339;0.871;0.51;aa;
0.275;a;0.991;0.144;aa;a;aaaaaaaaa;0.989;0.892;a;a;0.886;0.57;a;0.525;aaaa;a;a;0.9;0.982;0.986;0.772;aa;a;0.288;aa;0.925;0.386;0.554;aaaaa;aaaa;aaaa;0.938;0.123;aa;0.391;0.00515;0.582;a;0.182;0.77;0.115;0.504;0.215;aaaaaa;
0.223;a;0.22;0.868;aaa;a;aaaaa;0.952;0.171;aa;a;0.776;0.0229;a;0.762;aa;a;a;0.217;0.0823;0.837;0.734;a;a;0.752;aaa;0.867;0.818;0.867;aaa;a;aaaaa;0.218;0.922;aa;0.505;0.0222;0.985;aa;0.486;0.82;0.699;0.292;0.48;aaa;
0.441;a;0.52;0.208;aaa;aa;aaaa;0.132;0.979;a;a;0.063;0.138;a;0.866;a;a;a;0.206;0.636;0.701;0.121;a;a;0.197;aaaaa;0.804;0.441;0.835;aaa;aaa;aaa;0.773;0.754;aaa;0.612;0.234;0.431;aaa;0.208;0.605;0.345;0.415;0.214;aaaaa;
0.0444;a;0.242;0.558;aa;aaaa;aaaaaaa;0.418;0.73;aa;a;0.828;0.0332;aa;0.397;aa;a;a;0.663;0.139;0.154;0.582;aa;a;0.0514;aaaa;0.621;0.808;0.877;aaa;aa;aaa;0.811;0.176;a;0.883;0.392;0.389;a;0.355;0.0929;0.00818;0.513;0.784;aaaaaaaa;
