ATT0(string,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,6);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,6);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,8);ATT24(string,7);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);
a;0.87;aaaa;0.247;aaaa;0.729;aaaa;a;a;0.636;aaa;0.361;a;a;0.029;aa;0.86;1;0.416;0.524;0.804;aaaaa;0.756;aaaaa;aaa;a;a;0.268;a;0.118;0.14;a;0.048;0.981;a;aaaaa;0.736;0.47;0.787;0.394;aaaa;
a;0.386;aaa;0.361;aa;0.435;aaaaa;aaaaa;a;0.237;aaa;0.0743;aaaaa;aa;0.349;aa;0.0106;0.649;0.743;0.82;0.733;aaaaaaa;0.239;aaa;aaa;a;a;0.57;aaa;0.501;0.866;aa;0.107;0.362;aaaaa;aaaaaa;0.533;0.586;0.0774;0.27;aaaaa;
a;0.418;aaaaa;0.346;aa;0.69;aaaa;aaa;a;0.153;a;0.624;aaaaa;aaaaaaaa;0.988;aa;0.158;0.318;0.966;0.927;0.928;aaaa;0.313;aaaaaa;aaaaaa;aa;a;0.401;aa;0.691;0.739;aa;0.205;0.453;aaaaaaa;aaaaaaa;0.956;0.803;0.313;0.603;aaaa;
a;0.4;aaaa;0.279;aa;0.491;a;aa;a;0.525;a;0.624;aaa;aa;0.844;aa;0.242;0.893;0.671;0.734;0.274;a;0.278;aaa;aaaaaaa;a;a;0.347;a;0.0982;0.93;aaa;0.513;0.483;aa;aaaaaa;0.197;0.751;0.194;0.212;aaaaaaa;
a;0.128;aaaaaaaa;0.456;aaaaa;0.216;aaaa;aaa;a;0.111;aa;0.901;aaaa;aaa;0.828;a;0.355;0.203;0.33;0.419;0.45;a;0.292;aaaa;aaaaa;aa;a;0.172;aaa;0.755;0.681;a;0.408;0.644;a;a;0.159;0.856;0.999;0.0269;aaaa;
a;0.393;aaaaa;0.294;aaaa;0.682;aa;aaaaa;a;0.573;aaa;0.632;a;aaaaaaaa;0.836;a;0.326;0.737;0.304;0.0809;0.385;aaaaa;0.582;aaaa;aaaaaaa;a;a;0.617;aaaa;0.873;0.374;aa;0.257;0.695;aaaa;aaaaaaa;0.519;0.857;0.658;0.0234;aaaaaa;
a;0.714;aaaaaaaa;0.713;aaa;0.379;aa;aaa;a;0.342;a;0.00473;aaaa;aaaaaa;0.905;a;0.87;0.839;0.236;0.734;0.317;aa;0.459;aaaaaaa;aa;aa;a;0.167;aaaa;0.525;0.0379;aa;0.665;0.71;aaaaaaa;aa;0.0412;0.159;0.17;0.0462;a;
a;0.354;aaaaaaa;0.501;aaaaa;0.351;aa;aa;a;0.129;aaa;0.191;aa;aaaaa;0.655;a;0.942;0.314;0.81;0.925;0.225;aaaaaa;0.482;aaaaa;aaa;a;a;0.403;aaaa;0.844;0.35;aaa;0.121;0.125;aaaaa;aaaaa;0.966;0.163;0.458;0.321;aaaaaaaaaa;
a;0.983;aa;0.0779;aaaaa;0.362;aaa;aaaa;a;0.934;a;0.715;aaaa;aa;0.336;aa;0.00578;0.179;0.0116;0.611;0.0108;aaaaaaa;0.0884;aa;aa;a;a;0.0183;aa;0.593;0.192;a;0.9;0.162;a;aaaaaaa;0.0343;0.46;0.452;0.793;aaaaa;
a;0.688;aaaaaaaa;0.858;aa;0.915;aaaa;aa;a;0.0351;a;0.227;aaaaa;aa;0.695;aa;0.0811;0.783;0.957;0.0993;0.642;aaaaa;0.0749;aaaa;aaaaa;a;a;0.5;aaaa;0.876;0.969;aa;0.0695;0.997;aaaaaaaa;aa;0.18;0.538;0.124;0.39;aaaa;
a;0.432;aaaa;0.311;a;0.379;aaaaa;aaaaa;a;0.979;a;0.825;aaaa;aaaaaaaa;0.773;aa;0.184;0.629;0.88;0.374;0.745;aaa;0.0917;aaaaa;aaaa;a;a;0.417;aaaa;0.821;0.445;aaa;0.761;0.132;aaaa;aaaaaa;0.758;0.627;0.676;0.592;aaaaa;
a;0.0142;aaaaa;0.389;aaaaa;0.378;a;aa;a;0.932;aaa;0.456;aaaaa;aaaaaaa;0.997;aa;0.55;0.092;0.468;0.764;0.0134;aaaaaaa;0.652;a;aaaaa;a;a;0.514;aaa;0.536;0.943;aaa;0.414;0.444;aa;aaaaaa;0.839;0.502;0.145;0.588;aaaaaaaa;
a;0.989;aaaaa;0.509;aaaa;0.724;aa;aaa;a;0.969;a;0.13;aaaaaa;aa;0.0875;aa;0.87;0.945;0.0607;0.0057;0.722;a;0.261;aaa;aaaaa;aa;a;0.563;aa;0.529;0.733;aaa;0.421;0.633;aaaaa;aaaa;0.302;0.545;0.67;0.295;a;
a;0.541;aaaaaa;0.619;aaaaa;0.0358;aaa;aaaa;a;0.0356;a;0.378;aa;a;0.792;a;0.0126;0.557;0.755;0.368;0.0178;aaa;0.359;aaaaaaaa;aaa;aa;a;0.79;a;0.406;0.918;a;0.188;0.99;aaaaaaaa;aaaa;0.241;0.534;0.786;0.381;aaaa;
a;0.231;a;0.376;aa;0.81;aaaaaa;a;a;0.272;aa;0.196;aaaaa;aaaaaaaa;0.924;a;0.993;0.639;0.478;0.815;0.792;aaaa;0.397;aaaa;aaaa;a;a;0.271;aaaa;0.898;0.639;a;0.903;0.89;aaaa;aa;0.612;0.202;0.375;0.547;aaaaaaaaaa;
a;0.687;aaaaaa;0.0311;a;0.188;aaaaa;aaaaa;a;0.0744;a;0.721;aaaaaa;aaaaaa;0.314;aa;0.451;0.514;0.341;0.351;0.844;a;0.727;aaaaaaa;aaaaa;aa;a;0.719;aaaa;0.628;0.116;aaa;0.341;0.635;aaaa;aa;0.424;0.342;0.772;0.0479;aaaaaaaaa;
a;0.785;aaa;0.149;aaa;0.393;aaaa;aaaa;a;0.168;a;0.959;aaaaaa;aaaaaaa;0.632;a;0.0983;0.417;0.945;0.812;0.579;aaaaaa;0.676;aaaaaaaa;aa;aa;a;0.501;a;0.967;0.273;a;0.831;0.0958;aaaaaaaa;aaaaaa;0.336;0.581;0.154;0.0816;a;
a;0.272;aaaaaaaaa;0.109;aa;0.897;aaaaa;a;a;0.746;a;0.736;a;aaaaaa;0.616;a;0.756;0.899;0.345;0.389;0.415;aaaaa;0.706;aaaaaaaa;aaa;aa;a;0.193;a;0.246;0.192;aa;0.513;0.265;aaa;aaaaaa;0.559;0.752;0.57;0.768;aaaaaaa;
a;0.178;a;0.518;aa;0.626;aaa;aa;a;0.457;aa;0.35;aa;a;0.213;aa;0.53;0.635;0.755;0.219;0.0217;a;0.623;aaaaa;aaaaaa;aa;a;0.0654;aa;0.833;0.237;aa;0.509;0.427;aaaaa;aaaaaa;0.209;0.778;0.777;0.959;aaa;
a;0.862;aaaaa;0.15;a;0.404;aaaa;aaa;a;0.987;aa;0.88;aaa;aaaaa;0.873;a;0.335;0.0148;0.000798;0.415;0.557;aaaaaa;0.507;aaaa;aaaaa;aa;a;0.929;aaaa;0.435;0.516;a;0.119;0.595;aaaa;aaaaa;0.0299;0.296;0.536;0.33;aaaaaaa;
a;0.0912;aaa;0.11;aaaaa;0.874;aa;aaa;a;0.977;aaa;0.265;aaaaa;aaaaaaaa;0.341;aa;0.684;0.557;0.52;0.423;0.724;a;0.504;aaaaaaa;aaaaa;aa;a;0.351;aaaa;0.265;0.841;aa;0.982;0.668;aa;aaa;0.691;0.922;0.205;0.441;aa;
a;0.992;aaaaaaa;0.396;a;0.626;a;aaaaa;a;0.397;a;0.342;aaaa;a;0.152;aa;0.482;0.277;0.77;0.938;0.678;aaaaaa;0.118;aa;a;aa;a;0.282;a;0.58;0.71;aaa;0.617;0.572;aaa;aaaaa;0.648;0.655;0.958;0.642;aaaaaa;
a;0.499;aaaaaaa;0.589;aaa;0.857;aaa;aaa;a;0.236;a;0.946;aaaa;aaaa;0.332;a;0.441;0.167;0.448;0.882;0.145;a;0.239;aaaaaa;aaaa;aa;a;0.278;aaaa;0.39;0.378;a;0.118;0.0591;aaaaaa;aaaaaaa;0.122;0.767;0.952;0.296;aaa;
a;0.328;aa;0.754;aaa;0.743;aaa;aa;a;0.988;a;0.216;aaaa;a;0.45;aa;0.0735;0.617;0.0167;0.309;0.0509;aaa;0.298;a;aaaaa;aa;a;0.657;aa;0.0774;0.17;aa;0.402;0.99;aaaaaa;aaaaaa;0.391;0.616;0.916;0.0109;aaa;
a;0.104;aaa;0.637;aa;0.632;aa;aa;a;0.233;aaa;0.972;aaa;aaaaa;0.6;a;0.821;0.137;0.667;0.702;0.367;aaaaa;0.304;a;aaaaa;a;a;0.633;aa;0.45;0.872;aaa;0.684;0.22;aaa;aaaa;0.553;0.167;0.248;0.0886;aaa;
a;0.617;aaaaaaaa;0.994;a;0.332;aaa;aa;a;0.301;aaa;0.248;aaaaaa;aaaaaaa;0.962;a;0.451;0.982;0.8;0.906;0.837;aaaaa;0.646;aaaaaaaa;aaaaa;a;a;0.43;aaaa;0.144;0.185;aaa;0.477;0.12;aaaaaaaa;aaaaaa;0.859;0.935;0.829;0.0417;aaaaaaa;
a;0.138;aaaaaa;0.928;a;0.913;a;aaa;a;0.447;aaa;0.603;aaaaa;aaaaa;0.498;a;0.717;0.592;0.768;0.804;0.769;aaaaaa;0.433;aa;aaaa;a;a;0.938;aaa;0.619;0.145;aa;0.814;0.997;aaaaaaa;aaaaaa;0.779;0.636;0.223;0.313;a;
a;0.77;aaaaa;0.419;aaaaa;0.695;aaaaa;aaaaa;a;0.705;aaa;0.216;a;aaaaaa;0.482;a;0.987;0.0887;0.0524;0.0639;0.0731;aaaaaaa;0.127;aaaa;aaaaaaa;a;a;0.574;aaa;0.0697;0.963;aa;0.838;0.555;aaaaaaa;aaaaaa;0.908;0.508;0.955;0.143;aaaaa;
a;0.421;aaa;0.101;aaaaa;0.744;a;aaa;a;0.424;aa;0.933;aaaa;a;0.164;a;0.963;0.243;0.468;0.917;0.1;aaa;0.635;aaaa;aaaaa;a;a;0.515;aa;0.175;0.245;aaa;0.426;0.917;aa;aaa;0.315;0.0567;0.105;0.974;aaaaaaaa;
a;0.812;aaaaaaaaa;0.992;aaaaa;0.441;aaaaaa;aaaa;a;0.782;aaa;0.406;aaa;aa;0.547;aa;0.567;0.39;0.208;0.0635;0.113;aaaa;0.0222;a;aa;a;a;0.88;aaaa;0.0733;0.623;aa;0.145;0.78;aaaaa;aaaaaa;0.861;0.111;0.479;0.865;aaaaa;
a;0.866;aaaaaaa;0.884;aaaaa;0.584;a;aaa;a;0.773;a;0.838;aaaaaa;aa;0.398;a;0.785;0.162;0.79;0.39;0.0381;aaaaaa;0.117;a;aaa;aa;a;0.36;a;0.511;0.545;aa;0.478;0.889;aaaaaa;aa;0.901;0.0131;0.099;0.937;aaaa;
a;0.228;aaaaaaaa;0.84;aaaa;0.959;aaaaaa;aaaaa;a;0.194;aaa;0.0366;aaaa;aaa;0.143;a;0.335;0.436;0.236;0.116;0.141;aaa;0.699;aaa;aaaa;aa;a;0.405;aaa;0.14;0.51;aa;0.0982;0.387;aaaaaa;aaaaa;0.00613;0.0789;0.114;0.618;aaaaaa;
a;0.697;aaaa;0.746;aa;0.549;aaaaa;aaa;a;0.518;a;0.871;aa;aaaaaa;0.413;a;0.0385;0.725;0.272;0.689;0.496;aaa;0.642;aa;aa;aa;a;0.441;aa;0.725;0.927;aa;0.174;0.203;aaaaaaaa;aaaaa;0.497;0.741;0.348;0.256;aaaaa;
a;0.751;a;0.068;aaa;0.568;aaa;a;a;0.73;aa;0.254;aaaaa;aaaaa;0.679;aa;0.771;0.859;0.901;0.0243;0.616;aa;0.372;aaaaaa;aa;aa;a;0.255;aaaa;0.534;0.987;aa;0.0258;0.6;aaaaaaaa;aa;0.00899;0.0188;0.628;0.127;aaaaaaaaa;
a;0.865;aaaaaaaa;0.0487;aaaaa;0.455;aaaaaa;a;a;0.561;aa;0.326;aaaaaa;aaa;0.142;aa;0.151;0.9;0.469;0.307;0.552;aaaaa;0.143;a;aa;a;a;0.179;aaaa;0.281;0.985;a;0.436;0.686;a;a;0.898;0.74;0.0471;0.689;aaaaaaaaa;
a;0.00242;aaaaaaa;0.88;a;0.675;aaaaaa;aaaa;a;0.212;aa;0.427;aaaa;a;0.228;aa;0.446;0.142;0.85;0.217;0.222;aaaaaa;0.368;aa;a;a;a;0.426;aaa;0.111;0.376;aa;0.962;0.907;aaaaaaaa;a;0.842;0.512;0.383;0.155;aaaaaaaaaa;
a;0.283;aa;0.943;aaaaa;0.388;aa;aa;a;0.389;aa;0.842;aaaaaa;aaaaaaaa;0.0335;aa;0.428;0.768;0.428;0.835;0.664;a;0.233;aa;aaaaa;aa;a;0.27;aa;0.985;0.761;aaa;0.314;0.748;a;aaaa;0.744;0.124;0.885;0.917;a;
a;0.229;aaaaaaaaa;0.0914;aaaaa;0.559;aaa;aaaa;a;0.925;aaa;0.984;a;a;0.116;a;0.47;0.682;0.618;0.299;0.548;aaaa;0.044;aaaaaaa;a;a;a;0.956;aaaa;0.571;0.582;a;0.383;0.249;aaaaa;aaaaaa;0.539;0.699;0.284;0.204;aaaaaaaaa;
a;0.0604;aaa;0.0453;a;0.265;a;aaaaa;a;0.367;aa;0.74;aaaa;a;0.475;a;0.723;0.677;0.904;0.218;0.482;aaaaaa;0.638;aaaa;aaaa;a;a;0.533;a;0.6;0.886;aaa;0.669;0.421;aaaaaa;aa;0.509;0.274;0.644;0.454;aaaa;
a;0.636;aaaaaaaa;0.0965;aa;0.737;aaa;aaaaa;a;0.736;aaa;0.571;aaaaa;a;0.621;aa;0.566;0.0589;0.757;0.933;0.311;a;0.165;a;aaa;aa;a;0.0256;a;0.363;0.0637;aaa;0.537;0.449;aa;aaaaaaa;0.106;0.826;0.771;0.966;aaaaaaaaa;
a;0.313;aaaaaaaaa;0.613;aaaaa;0.646;aaaaa;aaaa;a;0.792;a;0.29;aaaaa;a;0.725;a;0.267;0.65;0.145;0.745;0.879;aaaaaa;0.488;aaaaa;a;a;a;0.961;a;0.726;0.0633;aa;0.157;0.474;aaaaaaa;a;0.68;0.582;0.988;0.77;aaa;
a;0.578;aaaaa;0.602;aaaaa;0.287;aaaa;aaaaa;a;0.343;aa;0.397;aa;aaaa;0.752;aa;0.158;0.934;0.483;0.511;0.613;aaa;0.094;aaaa;aaaaaa;aa;a;0.416;aa;0.558;0.671;aaa;0.366;0.462;aaaaa;aa;0.62;0.572;0.763;0.159;a;
a;0.363;aaaaaaaaa;0.595;aaaaa;0.45;aaaa;aaaaa;a;0.717;a;0.819;aaaa;aaa;0.0211;aa;0.0893;0.946;0.589;0.545;0.212;aaa;0.545;aaaaaa;aaaaaaa;a;a;0.0128;aaaa;0.388;0.587;aaa;0.675;0.427;a;a;0.291;0.625;0.371;0.279;aaa;
a;0.781;aaaaaaaa;0.0596;a;0.0681;aa;a;a;0.959;a;0.942;aaa;aaa;0.0348;a;0.326;0.67;0.331;0.441;0.193;aaa;0.379;aaaaaaaa;aaaaaa;aa;a;0.0741;aaaa;0.598;0.739;aaa;0.545;0.828;aaa;aaaaa;0.74;0.162;0.763;0.594;aaaaaaa;
a;0.726;aaaaaaaaa;0.27;a;0.594;a;aaaaa;a;0.79;aaa;0.595;aaaa;aaaaaaa;0.218;a;0.342;0.953;0.339;0.211;0.48;aaaaaa;0.502;aaaaaa;aaaa;aa;a;0.971;aaa;0.943;0.564;a;0.525;0.642;aaaa;aaaaaaa;0.802;0.283;0.725;0.0467;aa;
a;0.268;aa;0.753;aaaaa;0.744;a;aaaaa;a;0.319;a;0.316;a;aa;0.27;aa;0.4;0.426;0.332;0.934;0.144;aaa;0.71;aaaa;aaaa;a;a;0.981;aaaa;0.461;0.544;a;0.153;0.677;aaaaaa;a;0.064;0.851;0.784;0.341;aaaaaaaaaa;
a;0.362;aaaa;0.157;a;0.0211;a;aaaa;a;0.3;a;0.194;aaaa;aaaaaaa;0.538;aa;0.877;0.531;0.411;0.111;0.859;aaaaaaa;0.79;aaaaaaaa;a;a;a;0.213;aaaa;0.9;0.53;a;0.71;0.217;aaa;a;0.559;0.459;0.517;0.232;aaaaaa;
a;0.866;aaaa;0.0669;aa;0.888;aaaa;aa;a;0.73;aa;0.132;aaaa;aaaaa;0.684;aa;0.365;0.464;0.239;0.0551;0.227;aaaaaa;0.0165;aa;a;a;a;0.118;a;0.556;0.781;aa;0.382;0.177;aaaaaaaa;aaaaaaa;0.385;0.489;0.445;0.733;aaaaaaaa;
a;0.0325;aaaaaa;0.0667;aaa;0.914;aaa;a;a;0.115;aaa;0.721;a;aaaaaa;0.793;aa;0.653;0.344;0.861;0.784;0.433;aaaaa;0.174;aaaaaaaa;a;a;a;0.711;aaaa;0.361;0.375;aa;0.889;0.298;aaa;a;0.574;0.103;0.537;0.863;aaaaaa;
a;0.222;aaaa;0.328;aaaaa;0.0186;aaaaa;aaa;a;0.146;aa;0.252;aaaaaa;aaaaa;0.38;a;0.758;0.0147;0.907;0.82;0.288;a;0.214;aa;aaaa;aa;a;0.689;aa;0.725;0.16;aa;0.222;0.788;aaaaa;aa;0.825;0.861;0.941;0.954;aaaa;
a;0.0631;aaaaaaaa;0.938;aaa;0.974;aaaaa;aa;a;0.339;aa;0.847;aaaa;aaa;0.677;aa;0.379;0.455;0.615;0.48;0.231;aaaaaa;0.795;aaaaaaa;aaaa;a;a;0.968;aa;0.562;0.588;aaa;0.475;0.997;aaaaaaaa;aaaaaa;0.704;0.841;0.754;0.563;aaaaa;
a;0.831;aaaaaa;0.804;a;0.495;aaa;aaa;a;0.697;aaa;0.188;aaa;aaaaaa;0.141;a;0.281;0.907;0.89;0.441;0.81;aa;0.545;aa;a;aa;a;0.985;aaa;0.139;0.777;a;0.00572;0.171;aaa;aaaa;0.701;0.805;0.766;0.95;aaaaaaaaa;
a;0.326;aaa;0.171;aaaa;0.613;aaa;aaaaa;a;0.428;a;0.417;aaaaaa;aaaa;0.822;aa;0.443;0.723;0.957;0.0175;0.337;aaaa;0.0199;aaaaaaaa;aaa;aa;a;0.0942;a;0.398;0.259;a;0.532;0.655;aaaaaaa;aaaaaa;0.0194;0.22;0.891;0.467;aa;
a;0.328;a;0.808;aa;0.455;aaaaaa;aaaaa;a;0.791;aa;0.768;aaaaaa;aaaa;0.566;a;0.915;0.697;0.173;0.32;0.742;aaa;0.477;aaa;aaaa;aa;a;0.787;aaa;0.676;0.0236;aa;0.616;0.551;a;aaaaaa;0.962;0.875;0.518;0.409;aaaaaaa;
a;0.255;aaaaaa;0.952;aaa;0.1;aaaaa;aa;a;0.267;a;0.643;aaaaaa;aaaaa;0.384;aa;0.61;0.0296;0.665;0.18;0.349;aaa;0.646;aaaaa;aaaa;a;a;0.806;aaaa;0.15;0.622;a;0.142;0.834;aaa;aaaaaa;0.0833;0.568;0.641;0.588;aaaaaa;
a;0.467;aaaaa;0.866;aaaa;0.303;aaaaa;a;a;0.452;aaa;0.0934;aaaa;aaaaaaa;0.263;a;0.462;0.0653;0.11;0.0966;0.506;aaaa;0.462;aaaaaaa;aaaaaa;aa;a;0.235;a;0.244;0.143;aa;0.161;0.654;aaaa;aaaaa;0.573;0.766;0.736;0.642;aaaaa;
a;0.24;aa;0.466;aaaa;0.944;aaaaaa;aaaa;a;0.264;a;0.00616;aaa;aaa;0.207;aa;0.052;0.577;0.562;0.383;0.264;aaaaaa;0.661;aa;aaaa;aa;a;0.86;aaaa;0.833;0.709;aa;0.454;0.844;aaaaa;aaaaaaa;0.659;0.212;0.721;0.703;aaaaaaa;
a;0.85;aaaaaaa;0.389;aaa;0.0765;aaaaa;aaaa;a;0.708;a;0.177;aaaaaa;aaa;0.814;aa;0.0581;0.225;0.885;0.955;0.235;a;0.236;aa;aaaa;aa;a;0.835;aa;0.543;0.282;aaa;0.121;0.432;aa;aaa;0.538;0.891;0.164;0.174;aaa;
a;0.288;aaaa;0.865;a;0.0299;a;aaaa;a;0.973;a;0.168;aaaaa;aaa;0.295;aa;0.286;0.933;0.709;0.788;0.8;aaaaaa;0.87;aaa;aaaaa;aa;a;0.965;a;0.232;0.246;aa;0.325;0.644;aa;aaaaa;0.19;0.102;0.682;0.301;aaaa;
a;0.302;aaaa;0.2;aa;0.117;a;aaaa;a;0.709;a;0.289;aaa;a;0.822;a;0.716;0.926;0.587;0.525;0.438;aaa;0.994;a;aa;a;a;0.416;aaaa;0.296;0.0444;aaa;0.593;0.889;aa;aaaaa;0.0306;0.21;0.405;0.935;aaaaaaaaa;
a;0.478;aaaa;0.803;aaaa;0.433;aaaaaa;aaa;a;0.861;aaa;0.523;aa;a;0.422;a;0.768;0.766;0.621;0.368;0.197;aaa;0.68;a;aaaaa;aa;a;0.196;aaa;0.539;0.488;aa;0.592;0.992;aa;aaaa;0.422;0.839;0.0316;0.602;aaa;
a;0.42;aaaaaaaaa;0.778;aaaaa;0.489;aaaaa;aa;a;0.379;aaa;0.457;aaa;aaaaa;0.56;a;0.784;0.891;0.635;0.931;0.253;aaa;0.8;aaaaa;aaaaaaa;a;a;0.00259;aa;0.692;0.807;a;0.567;0.487;aaaaa;a;0.118;0.406;0.609;0.352;aaaa;
a;0.143;aaaa;0.619;aa;0.32;aaaa;aa;a;0.576;aaa;0.105;aa;aaaaaaa;0.995;aa;0.152;0.354;0.751;0.577;0.0361;aaaa;0.99;aaaaaaaa;aa;a;a;0.542;aaa;0.817;0.992;aa;0.826;0.349;aaa;aaaa;0.481;0.516;0.321;0.278;aaaaaaaaa;
a;0.15;aaaaaa;0.153;aaaa;0.112;aaaaa;aaa;a;0.756;aaa;0.33;aaaaaa;aaaa;0.326;a;0.456;0.599;0.547;0.668;0.74;aaaaaaa;0.744;aaaaaaaa;aaaaaaa;a;a;0.459;aaa;0.784;0.0686;aa;0.0913;0.951;aaa;aaa;0.847;0.779;0.32;0.406;aaaaaaaaaa;
a;0.665;aaaaa;0.636;aa;0.0562;aaaaaa;aaaaa;a;0.197;aaa;0.268;aaaaa;a;0.742;aa;0.947;0.488;0.0796;0.484;0.062;aaaa;0.314;aaaaaaa;aaa;a;a;0.334;aaaa;0.493;0.0844;aaa;0.486;0.85;aaaaaa;aaa;0.0967;0.588;0.278;0.298;a;
a;0.0455;a;0.526;a;0.644;aaa;aaa;a;0.73;aa;0.91;aaaaa;aa;0.0294;aa;0.379;0.512;0.18;0.488;0.782;aaaaaaa;0.662;aaaa;aa;a;a;0.508;a;0.542;0.6;a;0.375;0.0362;aaaaaaa;aaaaaaa;0.822;0.198;0.307;0.206;aaaa;
a;0.259;aaaa;0.985;aa;0.916;a;a;a;0.832;a;0.949;aaaa;aaaa;0.894;a;0.592;0.583;0.403;0.973;0.38;aaa;0.123;aaaaaa;aaaa;a;a;0.181;aa;0.731;0.0958;aa;0.462;0.483;aaaaaaaa;aaaaaa;0.133;0.536;0.132;0.19;aaaaaaa;
a;0.00107;aaaaaaaaa;0.61;aaaa;0.348;a;a;a;0.455;aa;0.218;aa;aaaaa;0.828;a;0.568;0.453;0.883;0.25;0.112;aaa;0.585;aaaaaaa;a;a;a;0.766;a;0.356;0.325;aa;0.761;0.764;aaaa;aaa;0.586;0.551;0.0277;0.167;a;
a;0.276;aaaaaa;0.0971;aaaaa;0.547;aaaa;aaaaa;a;0.767;a;0.474;aa;a;0.857;a;0.963;0.314;0.162;0.939;0.172;aaaaaaa;0.355;aaa;aa;a;a;0.198;aaa;0.754;0.754;aa;0.188;0.693;aaaaa;aaaaa;0.61;0.328;0.6;0.657;a;
a;0.416;aaaa;0.542;a;0.92;aaaaa;aa;a;0.658;aaa;0.855;aa;aaaaa;0.779;aa;0.831;0.349;0.3;0.472;0.207;aaaaaaa;0.132;aaaaaaaa;a;aa;a;0.175;aaaa;0.457;0.831;aa;0.139;0.266;aaaaaaaa;aaaa;0.859;0.049;0.369;0.84;aa;
a;0.985;aaaaaaa;0.398;aa;0.877;aaa;aaa;a;0.685;a;0.392;aa;aaaaaaa;0.516;a;0.436;0.0829;0.66;0.0754;0.0617;aaaaaaa;0.977;aaaaa;aaaaa;a;a;0.488;aa;0.211;0.486;aa;0.185;0.277;aaaaaaaa;aaaaaaa;0.205;0.312;0.301;0.504;a;
a;0.993;aaaaaaaa;0.835;aaa;0.833;aaa;aaaaa;a;0.41;aaa;0.939;a;aaaaaaaa;0.452;a;0.162;0.195;0.721;0.978;0.621;aaaaaaa;0.898;a;aa;aa;a;0.862;aaaa;0.608;0.96;aaa;0.972;0.411;aaaaaaaa;aaaaa;0.224;0.517;0.928;0.508;aaaaaaaa;
a;0.73;aaaaaaaa;0.453;a;0.0272;aaaa;aa;a;0.657;aa;0.53;aaaa;aaaaaaaa;0.803;a;0.61;0.161;0.617;0.0264;0.109;aaa;0.347;aaaa;aa;aa;a;0.725;aaaa;0.652;0.891;aaa;0.0205;0.495;aaaaa;a;0.534;0.396;0.633;0.634;aaa;
a;0.425;aaa;0.153;aaaa;0.293;aaaa;aaaaa;a;0.333;aaa;0.798;a;aaaaaaa;0.0698;aa;0.637;0.946;0.771;0.86;0.33;a;0.199;aaaaaaaa;aaaaaa;a;a;0.0902;a;0.168;0.12;aa;0.389;0.0691;a;a;0.605;0.503;0.606;0.655;aaaaaaa;
a;0.109;aaaaaaaaa;0.48;aaaa;0.873;aaaaaa;aaaaa;a;0.0294;aaa;0.433;aaaa;aaaaa;0.612;aa;0.249;0.688;0.805;0.372;0.212;aaaaaa;0.313;aaa;a;a;a;0.889;aaaa;0.928;0.618;aaa;0.423;0.225;aaaaa;aa;0.5;0.923;0.629;0.37;aaaaaaaa;
a;0.583;a;0.242;a;0.918;aa;aaaa;a;0.334;aaa;0.0156;aaa;aaaaaaaa;0.595;a;0.282;0.56;0.842;0.649;0.206;a;0.755;aaaaaa;aaa;aa;a;0.533;aaa;0.306;0.662;aaa;0.93;0.929;aa;a;0.18;0.479;0.0664;0.174;aaaa;
a;0.122;aaaaaaa;0.473;a;0.484;aaaa;aaa;a;0.0557;aaa;0.347;aaaaa;aaaaaa;1;a;0.436;0.637;0.523;0.345;0.392;aaaaaa;0.604;aaaaa;aaa;a;a;0.487;aaa;0.569;0.287;a;0.518;0.0408;aa;a;0.204;0.935;0.588;0.236;aaaaa;
a;0.426;aaaaaaa;0.312;aaaa;0.358;aa;aaaaa;a;0.179;aa;0.805;aaaaaa;aaaaaa;0.376;aa;0.546;0.44;0.674;0.239;0.249;aaaaa;0.469;aaaaa;a;aa;a;0.952;aaa;0.922;0.343;a;0.452;0.0497;aaaaa;aaaaa;0.277;0.0584;0.494;0.885;aaa;
a;0.378;aaaaaaa;0.751;aaa;0.0516;aaa;aaaaa;a;0.24;aa;0.00272;aaaaa;aaaaa;0.64;a;0.425;0.314;0.0737;0.379;0.236;aaa;0.393;aaaaaaa;aaaaaa;aa;a;0.248;aaa;0.564;0.502;aa;0.848;0.615;aaaaaa;aa;0.741;0.0831;0.0855;0.297;aaa;
a;0.73;aaa;0.134;a;0.861;aaaa;aaaa;a;0.849;aaa;0.396;aaaa;aaaaaa;0.498;aa;0.226;0.33;0.607;0.72;0.17;a;0.0563;aaaaaaaa;aaaa;a;a;0.222;aaa;0.347;0.0507;aaa;0.523;0.529;a;aaa;0.263;0.362;0.964;0.158;aaa;
