ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,9);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,4);ATT14(string,10);
aa;0.156;0.123;0.26;aaaa;aaaaa;aaaa;0.25;aaaaaa;0.528;0.916;a;a;aaa;aaaaaaaaa;
aaaaaaaaaa;0.961;0.721;0.717;aaaa;aaaaaa;aaaaaaaaa;0.292;aaaaaa;0.294;0.0113;aa;a;a;aaaaa;
aaaaaaa;0.0347;0.263;0.833;aa;aaaa;aa;0.895;aaaaa;0.509;0.265;aaaa;a;aaa;aaaaaa;
aaaa;0.0852;0.704;0.918;aaaaaaaa;aaa;aaaaaaa;0.92;aaa;0.659;0.996;aaa;a;aa;aaaa;
aaa;0.524;0.823;0.476;aaaaaa;aaaaa;aaaaaaaa;0.44;aa;0.222;0.352;aaaaa;a;aaa;aaaaaa;
aaaaa;0.709;0.177;0.0682;aaaaaaa;aaaa;aaaaaa;0.234;aa;0.0933;0.319;a;a;a;aaaaaaaa;
aaaa;0.467;0.863;0.646;aa;aaaaa;aa;0.0631;aaaaa;0.39;0.378;aaaaaa;a;aaaa;aaaaaaaaa;
aaaaaaaaa;0.326;0.476;0.586;aaaaaa;aaaaa;aaaaaaaaa;0.408;aaaaaa;0.404;0.808;aa;a;aa;aaa;
aaa;0.346;0.305;0.341;aaa;aa;aaaaaaa;0.559;aaa;0.798;0.0103;aaaaa;a;aa;aaaaaaaaa;
aaaaaaaaaa;0.406;0.706;0.958;aaaa;aaaaa;aaaaaaaaa;0.664;a;0.875;0.6;a;a;aaa;aaa;
a;0.515;0.319;0.659;aaa;a;aaaaaaaaa;0.332;aaaaa;0.818;0.225;aaa;a;aaa;aaaa;
aaaaaaaaa;0.554;0.107;0.865;aaa;aaaaaa;aaaaaaa;0.867;aaaaaa;0.0534;0.541;a;a;aaaa;aaaaaaaaaa;
aaaa;0.694;0.39;0.188;aaa;aaaaa;aaaaaaaa;0.844;aa;0.931;0.35;aaa;a;a;aaaa;
aaaaaaaaa;0.274;0.736;0.201;aaaaaaaaa;aaaaaa;aaaa;0.37;a;0.622;0.856;aaa;a;a;aaaaaaaaaa;
a;0.86;0.286;0.683;aaaaaa;aa;aaa;0.201;aaaaaa;0.992;0.189;aaaaa;a;aaaa;aaa;
aaaaa;0.813;0.767;0.0183;aaaaaaa;aaaa;aaaaaaaa;0.201;aa;0.348;0.356;aaa;a;aaa;aaaaaa;
aaaaaaaaa;0.299;0.0961;0.571;aaaaaaaaa;aa;aa;0.994;aaaaaa;0.365;0.432;aaa;a;aaa;aaaaaaaa;
aaaaaaaa;0.748;0.989;0.319;aa;aaaaaa;aaaaaaaaa;0.932;aaaaa;0.832;0.865;aaaa;a;aa;aaaaa;
aaaaaaaaa;0.167;0.368;0.192;aaaa;aaaa;aaaaaaa;0.504;aaa;0.919;0.649;aaaaaa;a;aaa;a;
aaaaaaaa;0.658;0.68;0.282;aaaaaaaaa;aaaaaa;aaaa;0.422;aaaa;0.162;0.941;aaaaaa;a;aa;a;
aaaa;0.507;0.306;0.312;aaaaa;aaaaaa;aaaaaaaa;0.0308;aaaa;0.572;0.143;aaaaa;a;aa;aaaaaa;
aaaaaa;0.132;0.699;0.968;aa;aaa;aaaaaaaa;0.571;aaaa;0.192;0.572;aaaaaa;a;a;aaaaaaaaa;
aaa;0.0578;0.484;0.946;aaaaa;a;a;0.0684;aaaa;0.308;0.706;aaa;a;aaaa;aaaaa;
aaaaaaaaa;0.779;0.955;0.787;aa;aaaa;aa;0.802;aaaaaa;0.591;0.786;aaaaa;a;a;aaaaaaa;
aaaaa;0.566;0.525;0.0859;aaaaaaaaaa;aa;a;0.966;aaaaaa;0.0954;0.848;aaaa;a;a;a;
aaaa;0.395;0.847;0.328;aaaaaaaa;aaa;aaaaaaaa;0.672;aaa;0.0426;0.495;aaa;a;a;aa;
aaaaaaaaa;0.478;0.2;0.819;aa;aaaaa;a;0.545;aa;0.0313;0.891;aaaa;a;aa;aaaaaa;
aaaaaaa;0.919;0.373;0.621;aa;a;aaaaaaaaa;0.605;aaaa;0.126;0.135;aa;a;aaa;aaaaaaaaa;
aaaaaaaa;0.438;0.476;0.15;aa;aaa;aa;0.733;aaaaa;0.939;0.396;a;a;aaaa;aaaaaaaa;
aaaaaa;0.185;0.732;0.039;aaaaaaaa;a;aa;0.981;a;0.206;0.35;aaaaa;a;aaaa;a;
aaaaaa;0.715;0.187;0.304;aaaaa;aaaaa;aaaa;0.0765;aaaaa;0.0288;0.944;aaaaaa;a;a;aaaaaa;
aaaaaaa;0.208;0.455;0.955;aaaa;a;aaaa;0.275;aaa;0.753;0.816;aaaa;a;aaaa;aaaaaaa;
aaaa;0.585;0.791;0.634;aaa;aa;aaaaaaa;0.997;aa;0.742;0.953;aaaaaa;a;aaa;aaaaaaa;
aaaaaaaaa;0.192;0.335;0.475;aaa;aaaa;aaaa;0.839;aaaaaa;0.964;0.68;a;a;aaa;aaaaaaaaaa;
aaaaaaaaa;0.543;0.00199;0.442;aaaaa;aaaa;aaaaa;0.511;aa;0.95;0.2;aaaaa;a;a;aaaaaaa;
aaaaaaa;0.322;0.186;0.881;aaa;aaaaa;aaaaaaaa;0.156;a;0.452;0.0548;aaaaa;a;aa;aaaaa;
aaaaaaaa;0.636;0.768;0.514;aaaaaa;aaaa;aa;0.961;aaaaaa;0.6;0.0706;aa;a;aa;aaaaaa;
aaaa;0.397;0.794;0.339;aa;aaaaaa;a;0.321;aaaaa;0.241;0.806;aaa;a;aa;aaaaaaa;
aaa;0.77;0.339;0.992;a;aaaaaa;aaaa;0.0901;aaaa;0.52;0.106;a;a;aaaa;aaa;
aa;0.707;0.571;0.768;aaaaa;aa;aaaaaaa;0.768;aaaaaa;0.393;0.465;aa;a;aaaa;aaaaa;
a;0.49;0.609;0.142;aa;aaa;aaaaaaa;0.303;aaaa;0.325;0.196;aaaaaa;a;a;aaaaaaaaa;
aaaaaa;0.017;0.994;0.0178;aaaaaaaaaa;aa;aaaa;0.974;aaa;0.164;0.958;aaaaaa;a;aaa;aaaaa;
aaaaaaa;0.713;0.0809;0.167;aaaaaaa;aaa;aaaa;0.708;aaaaaa;0.117;0.624;a;a;aaa;aaaaaaaa;
a;0.757;0.134;0.364;aaaaaaaaaa;aaaaa;aa;0.226;a;0.73;0.701;aaaaaa;a;a;aaaaaaaaa;
aaaaaaaa;0.489;0.606;0.186;aaaaaaa;aaaaa;aaa;0.5;aaaaaa;0.264;0.149;aaaa;a;aaaa;aaaaa;
aaaaaa;0.639;0.54;0.0432;aaaa;aaaaa;aaaa;0.706;a;0.887;0.437;aaa;a;aaa;aaaaaa;
aaaaaaaaaa;0.865;0.335;0.797;aaaaaaaa;aaaaaa;aaaa;0.524;aaaaaa;0.487;0.753;aaaaaa;a;a;aaa;
aaaaaaaaa;0.277;0.449;0.447;aaaaaaaa;aaa;aaaaaaaaa;0.344;aa;0.418;0.0907;aaaa;a;aa;aaaaaa;
aaaaaa;0.243;0.996;0.461;aaa;aaaaa;aaaaaa;0.546;aaaaa;0.192;0.702;aaa;a;aa;aaaaaaaaaa;
aaaaaaaa;0.614;0.534;0.0781;aaaa;aa;aa;0.551;a;0.429;0.769;a;a;aa;aaaaaaaa;
aaaaaaaaaa;0.0702;0.0807;0.294;aaaaaaaaa;aa;aaaaaa;0.284;aaaaaa;0.419;0.468;aa;a;aaa;a;
a;0.0519;0.474;0.907;aaa;aaaaa;a;0.131;aaaa;0.685;0.67;aaaaa;a;aa;aaaaaaaaa;
aaaaaaaaaa;0.76;0.748;0.918;aaaaa;aaa;aaaaaaaa;0.965;aaaa;0.723;0.42;aaaa;a;aaa;aaaaaaaa;
aaaaaaa;0.743;0.755;0.764;aaaaaaa;aaa;aaaaaa;0.482;aa;0.0596;0.212;aa;a;aa;aaaaa;
aaaaaaaa;0.317;0.354;0.651;aaa;aaaa;a;0.717;aaaaaa;0.118;0.503;aaaaaa;a;a;aaaaaa;
aaaa;0.438;0.631;0.203;aaaaa;aaaa;aaa;0.548;aa;0.584;0.721;aaaaaa;a;aaa;aaaaa;
aaaaaaaaa;0.554;0.727;0.786;a;aaa;a;0.883;aaaaa;0.881;0.524;aaaaa;a;aaa;aaaaaa;
aaaa;0.24;0.213;0.106;aaaa;a;a;0.782;aa;0.444;0.694;a;a;aa;aaaa;
aaa;0.0953;0.977;0.628;aaaaaa;aaaa;aaa;0.455;aa;0.785;0.893;aaaaa;a;a;aaaaaaaaaa;
a;0.733;0.974;0.781;aaaaa;aaa;aaaaaaaaa;0.0612;aa;0.106;0.373;aaa;a;a;aaa;
aaaaaaaa;0.341;0.219;0.217;aaaaaa;aa;aaaa;0.362;aaaaa;0.327;0.708;aaa;a;aaa;aaaa;
aa;0.461;0.0835;0.303;aa;aa;aaaaaaaaa;0.072;aaa;0.883;0.902;aaaa;a;aaaa;aaa;
aaaa;0.886;0.0301;0.365;aaa;aa;aaa;0.838;aaaa;0.827;0.612;aaaaa;a;a;aaaaaaaaa;
aaaaaaa;0.369;0.503;0.22;a;aaa;aaaa;0.72;aa;0.851;0.773;aa;a;aaaa;aaaa;
aaaaaaaa;0.206;0.438;0.573;a;a;aaaaa;0.919;aaa;0.971;0.335;aaaaa;a;aaaa;aaaaaa;
aaaaaaaaaa;0.967;0.531;0.446;aaa;aaaaaa;aaaaaaaa;0.00177;aaaaa;0.279;0.447;aaaa;a;aa;aaaaa;
aaaaaaaa;0.284;0.601;0.558;a;a;aaaaaa;0.507;aaaa;0.977;0.735;aaaa;a;aaa;aaaaaaaaa;
aaaaa;0.281;0.0488;0.618;aaaaaaaaaa;aa;aa;0.443;aaaa;0.337;0.523;aa;a;aa;aaaaaaaaa;
aaaaa;0.0831;0.712;0.737;a;aaaaaa;aaaa;0.554;aaaaa;0.68;0.871;aa;a;aaaa;aaaaaaa;
aa;0.534;0.803;0.907;aaaaaaaa;aaaaaa;aa;0.025;aaa;0.305;0.218;aaaaa;a;aaaa;aaaaaaaa;
aaaaaaaaa;0.382;0.196;0.303;aaaaaaaaaa;aaaaa;a;0.774;aaa;0.349;0.513;a;a;aaa;aaaaaaa;
aaaaa;0.192;0.377;0.0766;aaaaaaaaaa;aaaa;aaaa;0.937;aa;0.231;0.659;aa;a;aaa;aaaaaaaaaa;
a;0.133;0.802;0.0449;aaaaaaaa;aaaa;a;0.553;aaaaaa;0.021;0.682;a;a;a;aaaaaaaaaa;
aaaaa;0.286;0.355;0.821;aaa;aaaaa;aaaaaaa;0.237;a;0.925;0.0904;aaaa;a;a;a;
aaaaaaaaa;0.753;0.425;0.103;aaaaaa;aaaaaa;aaaa;0.211;a;0.58;0.678;aaa;a;aaaa;aaaaaaa;
aa;0.439;0.912;0.292;aaaaaaaaaa;aaaaa;aaaaaa;0.07;a;0.245;0.335;aaa;a;a;aaaaa;
aaaa;0.702;0.663;0.0681;aaaaaa;aaaa;aaaaaaa;0.994;aa;0.859;0.798;aa;a;aaa;aaaa;
aaa;0.281;0.249;0.0707;a;aaa;aaa;0.733;a;0.123;0.493;aaaaa;a;aaaa;aaaaaaa;
aaaaaaaaa;0.447;0.637;0.662;aaa;aaa;aaa;0.581;aaaaaa;0.456;0.882;aaaa;a;a;aaaaaaaaaa;
aaa;0.168;0.821;0.775;aaa;aaaaa;a;0.599;aa;0.866;0.133;aaaaaa;a;aaa;a;
aa;0.65;0.887;0.117;a;aaaa;aaaaaa;0.388;aaaaaa;0.261;0.306;a;a;aaaa;a;
aaaaaaaaa;0.49;0.457;0.995;aa;aaaa;aaaa;0.984;aaaaa;0.764;0.24;aaaaaa;a;aaa;aaa;
aa;0.295;0.385;0.505;aaa;aaaa;aaaa;0.707;aaaaaa;0.746;0.829;aaaa;a;aaaa;a;
aaa;0.958;0.161;0.94;aaaaa;aaa;a;0.208;aaa;0.446;0.929;aaaaaa;a;aaaa;aaaaa;
aaaaaaaaa;0.0241;0.539;0.332;aa;a;aaaaaaaa;0.436;a;0.493;0.313;aaaaaa;a;aa;aaa;
aaaaa;0.634;0.913;0.225;aaaaaaaa;aa;a;0.641;aaaaaa;0.69;0.0299;aaa;a;a;aaaaaaaa;
aaaaaaa;0.112;0.998;0.865;aaaa;aaaaaa;aaaaa;0.315;aaaaaa;0.292;0.359;aaaaa;a;aa;aaaaaaaa;
aaaaa;0.912;0.161;0.45;aaa;aaaaa;aaaa;0.875;aaaaa;0.788;0.0706;aa;a;aaaa;aaaaaa;
aaaaaaaa;0.731;0.906;0.26;aaaaaaaaaa;aaa;aaaaa;0.488;aaa;0.872;0.0282;aaaa;a;a;aaaaaaaaaa;
aaaaaaaaa;0.693;0.416;0.271;aaaaaaaaaa;aaaa;aaaaaaaaa;0.974;aaaa;0.407;0.638;aaaaaa;a;a;aa;
aaaaaaaaaa;0.289;0.0515;0.114;aa;aaaaa;aaaaa;0.119;aa;0.499;0.518;aaaaa;a;aa;aaaaaa;
aaaaaaa;0.439;0.615;0.915;aaaaaaaaa;aa;aaaaaaaa;0.258;aaaa;0.837;0.929;a;a;aaaa;aaaaaaa;
aaa;0.211;0.728;0.385;aaa;aaaaaa;aaa;0.777;aaa;0.0927;0.232;aaaaa;a;aaaa;aaa;
aa;0.944;0.202;0.585;aa;aa;aaaaaa;0.814;aaaaaa;0.0097;0.977;aaa;a;aaa;aaaa;
aaaaaaaa;0.0977;0.0149;0.57;aa;aaa;aaaaaaaaa;0.181;aaaaa;0.054;0.751;aaaaa;a;aaa;aaaaaaaa;
aa;0.291;0.368;0.201;aaaaa;aaa;aaaaaa;0.905;aaaa;0.416;0.612;aaaa;a;a;aaaaaaaaa;
aaaaa;0.801;0.665;0.181;aaaaaaaaaa;aaaa;aaaaaa;0.862;a;0.877;0.657;aaa;a;aaaa;aa;
aaaaa;0.456;0.235;0.0036;aaaaa;aaaaa;aaaaa;0.262;aaaaaa;0.581;0.788;aaaaaa;a;aaa;aaaa;
a;0.874;0.322;0.958;aaaaaaaa;a;aaa;0.694;aaaa;0.659;0.0612;aaaaa;a;aa;aaa;
aaaaaaaaa;0.261;0.376;0.772;aaaaaaa;aaaaaa;aaaaaaaaa;0.542;aaaaa;0.174;0.895;aaa;a;a;aaaa;
a;0.366;0.941;0.0055;aaaa;a;a;0.219;aaaaa;0.707;0.957;aaa;a;a;aaa;
aaaaaaaaa;0.658;0.689;0.0318;aaaaaaaa;aaa;aaaaaaa;0.245;aaaaaa;0.735;0.328;aaaa;a;aaa;aaaaaaaaa;
aaaaaaaaaa;0.109;0.345;0.359;aaaaaaa;aaaaa;aaa;0.68;a;0.877;0.191;aaaaa;a;aaa;aaaaaa;
aaaaaaa;0.758;0.0561;0.205;aaaaaaaaa;aaaa;a;0.297;aaaaaa;0.764;0.869;aaa;a;aaa;aaaaaaaa;
aaaaaaa;0.876;0.951;0.578;aaaaaaaa;aaaaa;aaaaaaaa;0.278;aa;0.00502;0.292;aaaaa;a;aaaa;aaaaaaaa;
aaaaaa;0.642;0.404;0.815;aaa;aaa;aaa;0.617;aa;0.725;0.869;a;a;aaa;aaaaaa;
aaaaa;0.722;0.768;0.64;aaaaa;aaaaaa;aaaaa;0.667;a;0.334;0.324;aaaa;a;a;aaa;
aa;0.882;0.972;0.142;aaaaa;aaaaa;aaaaaaa;0.139;aaaa;0.824;0.239;a;a;aa;aaaaaa;
aaaaaaa;0.396;0.99;0.369;a;a;aaaaaaaaa;0.652;aaaaaa;0.705;0.203;aaa;a;aaaa;aaaaaaaaa;
aaaaaaaa;0.597;0.592;0.398;aa;a;a;0.295;aaaaa;0.23;0.115;aaaa;a;a;aaaaaaaaa;
aaa;0.0721;0.57;0.673;aaaaaaaaa;aa;aaaa;0.613;aa;0.653;0.902;aaaa;a;aaaa;aaa;
aaaaa;0.869;0.368;0.162;aaaaaaaaaa;aaaaa;aaaaaa;0.373;a;0.041;0.804;aaaa;a;aaaa;aaaaaaaaaa;
aaaaaaaaaa;0.624;0.775;0.19;aaa;aaaa;aaaaaaaa;0.173;aaaaa;1;0.312;aaaaaa;a;a;aa;
a;0.588;0.303;0.408;aaaaa;aaaaaa;aaaaaaaaa;0.535;aaaaa;0.00131;0.0562;aaa;a;aaaa;aaaaaaaa;
aaaa;0.62;0.0776;0.659;aaa;aaa;aaaaa;0.398;aaaaa;0.992;0.258;aaaaa;a;aaaa;a;
aaaa;0.303;0.496;0.895;aaa;aaaaaa;aaaa;0.226;aaaaa;0.62;0.151;a;a;aaaa;aaaaaaaaa;
a;0.053;0.711;0.659;aaaaa;aa;aaaa;0.592;a;0.481;0.556;a;a;a;aaaaaaaaa;
aa;0.405;0.293;0.433;aaaaaaa;aaaaa;aaaaaaaaa;0.0725;aa;0.722;0.394;aaaaaa;a;a;aaaaaaaaaa;
aaaaaaa;0.523;0.446;0.784;aaaaaaaaa;aa;aa;0.882;aa;0.278;0.115;aaa;a;a;aaaaaaaaaa;
aaaaaaa;0.322;0.181;0.157;aaaaaa;aaa;aaaaaaaa;0.114;aa;0.438;0.241;aaaaa;a;aa;aaaaaaaa;
aaaaaaaaaa;0.495;0.0275;0.974;aaaaaa;a;aaaaaa;0.746;aa;0.948;0.3;aaaaaa;a;aaa;aa;
aa;0.118;0.101;0.572;aaaa;aaaaa;a;0.979;aaaaa;0.675;0.966;aa;a;aaa;aaaaa;
aaaaaaaa;0.852;0.991;0.86;aaaaa;aa;aaaaaa;0.611;aaa;0.754;0.28;aaaaa;a;aaaa;a;
aaaaaa;0.645;0.93;0.103;aaaaaaa;aaaaa;aaaaaaaaa;0.248;aaaaaa;0.329;0.732;aaaaa;a;aaa;aaaaaaaaaa;
aaaaa;0.812;0.131;0.174;aaaaa;aaaaaa;aaaaaaaa;0.911;aaaaaa;0.624;0.336;aa;a;aaaa;aaaaaaa;
a;0.497;0.71;0.175;aaaaaa;aaa;aaaaa;0.736;aaaa;0.98;0.0999;aaa;a;aaa;aaaaaaaa;
aaaaaaa;0.735;0.659;0.198;aaaaaaaa;aa;aaa;0.0293;aaaaa;0.928;0.716;aa;a;aaaa;aa;
aaaaa;0.0532;0.589;0.58;aaaaaaaaa;aaaaa;aaa;0.117;aaa;0.517;0.491;aaaaaa;a;aaaa;aaaaaa;
aaaa;0.218;0.502;0.584;a;a;aaaaaaa;0.033;aaaa;0.936;0.233;aaaaa;a;aaaa;aaaaaa;
a;0.853;0.135;0.815;aa;aaaa;aaaaaaaa;0.315;aaaa;0.622;0.211;aaaaa;a;aaaa;aaaaa;
aaaa;0.564;0.455;0.107;aaaaaaaaa;aaaaaa;aa;0.145;aaa;0.768;0.381;aaaaa;a;aaaa;aaaa;
aaa;0.634;0.398;0.0323;a;aaa;aaaaaaaa;0.242;aaaa;0.372;0.903;a;a;a;a;
aaaaa;0.713;0.291;0.611;aaaaaaa;aaaaaa;aaa;0.829;aa;0.994;0.06;aaaaa;a;a;aaaa;
aa;0.276;0.188;0.877;aaaaaaa;aaa;aaaaaaa;0.706;a;0.544;0.834;aaa;a;a;aaaaa;
aaaaaa;0.664;0.316;0.721;aaaaa;aaa;aaaaaaaa;0.862;aaaaaa;0.189;0.0276;aaaa;a;a;aaaaaa;
aaaaa;0.477;0.115;0.404;aaaaaaaa;aaaaaa;aaaaaaaa;0.84;aaa;0.509;0.812;aaaa;a;aaa;aaaaaa;
aaaaaaa;0.597;0.513;0.859;aaaaaaaaaa;aaaaa;aaaaa;0.831;a;0.942;0.0137;aa;a;a;aaaaaa;
aaa;0.786;0.0736;0.151;aaaaaaaaaa;aaa;aaaaaaaaa;0.862;aaaa;0.947;0.403;aaaa;a;a;aa;
aaaa;0.729;0.594;0.636;aa;aaaaaa;aa;0.985;a;0.813;0.575;aa;a;aaaa;aa;
aaaaa;0.334;0.919;0.699;aaaaaa;aaa;aa;0.885;aa;0.459;0.464;aaaaaa;a;a;aaaaaaaaa;
aa;0.276;0.825;0.776;aa;aa;aaaaaaaa;0.845;aaa;0.32;0.16;a;a;a;aaaaaaa;
a;0.365;0.936;0.408;aaaaa;a;aaaa;0.197;aaaaaa;0.443;0.675;aaaaaa;a;aaaa;a;
aaaa;0.687;0.821;0.668;aaaaaaaaaa;aa;aaaaaa;0.177;aaaaa;0.407;0.912;aaaa;a;aa;a;
aaaa;0.357;0.53;0.11;aaaaaaaaa;aaaa;aa;0.78;aaaa;0.785;0.954;aaa;a;aaa;a;
aaaaaaaaa;0.217;0.947;0.309;aaaaaaa;aaaaaa;a;0.198;aa;0.719;0.166;aaaaa;a;a;aa;
aaaaaa;0.468;0.814;0.719;aaaaaaaaa;aa;a;0.95;aaaaa;0.126;0.488;aaaa;a;a;aaaaaaaa;
aaaaaaaaaa;0.404;0.836;0.734;aaaaaaaa;aaaa;aaaaaa;0.976;a;0.389;0.824;a;a;aaaa;aaaaaaaaaa;
aaaaaaaa;0.681;0.256;0.81;aa;a;aaaa;0.389;aaaa;0.832;0.38;aa;a;aaaa;aa;
a;0.844;0.703;0.933;aaaaaaaaaa;a;aaaaaaaaa;0.517;aa;0.855;0.511;aaaa;a;aaa;aaaaa;
aaaaaaa;0.363;0.11;0.794;aa;aaa;aaaaaaaaa;0.251;aaaa;0.607;0.782;aaaaa;a;aaaa;aaaaa;
aa;0.0231;0.385;0.545;aaaaaaaaa;aaaaa;aaaaaa;0.253;aaaa;0.449;0.0923;a;a;aa;aaaaaaaa;
aaa;0.316;0.97;0.663;aaaaaaaaa;a;aa;0.0474;a;0.507;0.46;a;a;aa;aaaaaaaaa;
aaaa;0.165;0.981;0.677;aaaa;a;aaaaaaa;0.882;aaa;0.276;0.635;aaaa;a;aaaa;aa;
aaaaaaa;0.197;0.0975;0.212;aaaa;aaa;aaaaaaaaa;0.0877;aa;0.308;0.708;aaaa;a;a;aaaaaaa;
aaaaaaa;0.717;0.449;0.97;aa;aaa;aaaa;0.402;aaa;0.331;0.45;aa;a;aaa;aaaaa;
aaaaaaaaaa;0.296;0.128;0.526;aaaaaaaa;a;a;0.36;aaa;0.548;0.932;a;a;aaaa;aaaaaaaa;
aa;0.934;0.0505;0.312;aaa;aaa;aaaaa;0.0431;aaaaa;0.796;0.382;aaaaaa;a;a;aaaaaaaaaa;
aaaaaa;0.686;0.457;0.438;aaaaaa;a;aa;0.633;aa;0.849;0.736;aa;a;a;aaaaa;
aaaaaa;0.478;0.926;0.534;aaaaaaaa;aa;aaaaaaaa;0.773;aa;0.111;0.217;aaaaaa;a;aa;aaaaaa;
aa;0.504;0.033;0.19;aaaaaaaaaa;aaa;aa;0.583;aaaaaa;0.791;0.0873;aaa;a;aaaa;aaa;
aaaaaa;0.931;0.974;0.319;aaaaaa;aa;aaaaaaaa;0.786;aaaaa;0.801;0.0501;aaaaa;a;aa;aa;
aaaaaaa;0.512;0.59;0.318;aaaaa;aaaaaa;aaaaaa;0.619;aaaaa;0.0696;0.501;aa;a;aa;aaaaaaaaa;
aaaaaaaa;0.385;0.945;0.765;aaaaaa;aaaaa;aaaa;0.0233;aa;0.071;0.879;aa;a;aaaa;aaaaaaaaaa;
aaaaaa;0.091;0.765;0.923;aaaaaa;aaaaa;a;0.519;a;0.1;0.296;aaa;a;aaa;aaaaa;
aaaaa;0.416;0.638;0.462;aa;aaaaa;aaa;0.394;a;0.793;0.673;aaaaaa;a;a;aaaaaa;
aaaaaaaa;0.792;0.781;0.461;a;aaa;aaaaaaaaa;0.176;a;0.187;0.0174;a;a;aaa;aaa;
aa;0.737;0.45;0.638;aaa;a;aaaaaaaa;0.545;aaaaa;0.101;0.507;aaa;a;aaa;aaaaaaaa;
aaaaaa;0.582;0.0128;0.809;aaaaaaa;aaaaaa;aaaaaaaaa;0.632;a;0.479;0.672;a;a;a;aaaaaa;
aaaaaaaa;0.559;0.88;0.197;aaaaaaaa;aa;aaaaaaaa;0.118;a;0.558;0.918;aaaaaa;a;aaaa;aaaaaaa;
aaaaa;0.172;0.765;0.999;aaaaaaaa;aaa;aaa;0.771;aaa;0.47;0.095;aa;a;aaaa;aaaaaaaaa;
aaaaa;0.811;0.563;0.275;a;aaaaa;a;0.858;aa;0.00939;0.766;aa;a;aaaa;aaaaaaaa;
aaa;0.193;0.805;0.927;aaaaaaaaa;aaaaa;aaaaaaaa;0.201;aaa;0.48;0.353;aaaaa;a;aa;aaaaaaaaa;
aaaaaaaa;0.669;0.694;0.948;aaaaaaaa;aa;aaa;0.426;a;0.878;0.0521;aa;a;aaa;aaaaa;
aaaaaaaaaa;0.533;0.845;0.794;a;aaaaa;aa;0.997;aa;0.658;0.925;aaaa;a;aa;aaaaaa;
aa;0.404;0.933;0.682;aaaaaaa;aaaa;aaaaaa;0.186;aa;0.792;0.00104;aaa;a;aaa;aaaaa;
aaaaaaa;0.812;0.276;0.296;a;aaa;aaaa;0.211;aaaaaa;0.833;0.24;aa;a;aa;aaaaaaaaa;
aaaaaaaaaa;0.731;0.121;0.825;aa;aaaa;aaaaaaa;0.569;aaaaa;0.583;0.816;aaaaaa;a;aaaa;aaaaaaaa;
aaaaaaaa;0.978;0.546;0.409;aaaaaa;aaaaa;aaaaaaa;0.456;a;0.72;0.748;aaa;a;a;aaa;
aa;0.969;0.907;0.732;aaaaaaaaa;aaaaa;a;0.0529;aaaa;0.829;0.868;aaa;a;a;aaaaaaaa;
aaaaaaaaaa;0.199;0.575;0.712;a;aa;aaaa;0.486;aaaa;0.329;0.479;a;a;aaaa;aaaaa;
aaa;0.0774;0.0481;0.858;aaaaaaaaa;aaaaa;aaaaaa;0.548;aaaa;0.167;0.566;aaaa;a;aaa;aaaaa;
aaaaaaaaa;0.612;0.0668;0.508;aaaaa;aa;aaaa;0.667;aa;0.844;0.42;aa;a;aaaa;aaaaa;
aaaaaaaa;0.845;0.0672;0.504;aaaaaaaa;aa;a;0.206;aa;0.655;0.809;aa;a;a;aaaaa;
aaaaaaaa;0.0172;0.674;0.515;aaaaaaaa;aaa;aaaaaaaaa;0.103;aaaaaa;0.012;0.9;aaaaa;a;aaaa;aaaaaaaa;
aaa;0.821;0.936;0.249;aa;a;aaaa;0.0471;aaaaa;0.583;0.692;aaaaaa;a;aaa;aaa;
aaaaaaa;0.578;0.649;0.706;aaaaaaa;aaa;aaaaa;0.623;aaaa;0.868;0.223;aaaaaa;a;aa;aaaaaaaaa;
aaaaaa;0.9;0.315;0.635;aaaaa;aaaaaa;aaaaaa;0.733;aaa;0.464;0.702;aaa;a;a;aaa;
aaaaaaaa;0.234;0.485;0.146;aaaaaaaaa;a;aa;0.547;aaaaaa;0.362;0.249;aaaaa;a;aaa;aaaaa;
aaaaaaaaaa;0.939;0.56;0.482;aaaaa;aaa;aaaaaa;0.653;a;0.309;0.524;aaaaa;a;aaa;aaaa;
aaaaaaaa;0.946;0.671;0.0798;aaa;aaa;a;0.34;aaaaaa;0.384;0.808;aaaa;a;a;aa;
aaaa;0.805;0.258;0.773;aa;aa;aaaaaaaaa;0.0834;aaa;0.238;0.92;a;a;aaa;aaaaaaa;
aaaa;0.161;0.926;0.094;aaaaaaaa;aaaaa;aaaaaaa;0.391;aaaaa;0.902;0.00609;aaa;a;aaaa;aaaaaa;
aaaaa;0.107;0.428;0.465;aaaaa;aaa;aaaaaaaaa;0.519;a;0.511;0.842;aaaaaa;a;aa;aaaaaaaaaa;
aaaaaaaaa;0.245;0.406;0.859;aaaa;aaaa;aaaaaaaa;0.282;aaaaaa;0.76;0.00459;a;a;aaa;a;
aaa;0.429;0.283;0.927;aaaaaa;aaa;aaaaaa;0.652;aa;0.571;0.0683;aa;a;aaaa;aaaaaaa;
aaaaa;0.309;0.756;0.467;aaaa;aaaaa;aaa;0.0335;aa;0.187;0.801;aaaa;a;aa;aaaaaaaaa;
