ATT0(string,3);ATT1(float,1);ATT2(string,4);ATT3(string,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aaa;0.459;a;a;0.991;aaaaaa;0.11;0.471;0.48;aaaa;aa;0.893;aaaaaaaa;0.915;0.161;0.149;aaaaaaa;
a;0.308;aa;a;0.787;aaaaaa;0.666;0.303;0.654;aaaa;aaa;0.847;aaaaaa;0.0336;0.112;0.211;aaaaa;
a;0.552;aaaa;a;0.348;aaaaaaa;0.452;0.891;0.581;aa;aaa;0.38;aaa;0.226;0.0342;0.354;aaaaaa;
aaa;0.893;aaa;a;0.497;a;0.466;0.599;0.825;aaaaaaa;aaa;0.922;aa;0.613;0.111;0.668;aaa;
a;0.528;a;a;0.152;a;0.77;0.967;0.424;aa;aaaaa;0.222;aaaa;0.647;0.508;0.487;aaaaaaaaaa;
aa;0.23;aaaa;a;0.745;a;0.269;0.608;0.221;aaaaaa;aaaaa;0.889;aaaaaaaaaa;0.844;8.3e-05;0.395;aaaaaa;
aaa;0.288;aa;a;0.539;aaa;0.337;0.0128;0.604;a;aa;0.888;a;0.693;0.505;0.848;aaa;
aa;0.671;aaa;a;0.505;aaa;0.816;0.511;0.975;aaaaaa;aaaaa;0.813;aaaaaaaa;0.173;0.366;0.736;aaaaaaa;
aaa;0.374;aaaa;a;0.318;aaa;0.974;0.0232;0.216;aaaaaaa;aaaaa;0.349;a;0.258;0.435;0.711;aaaa;
aa;0.456;a;a;0.941;aaaa;0.805;0.8;0.998;aaa;aaaaa;0.571;aaaaaaa;0.0158;0.965;0.38;aaaa;
a;0.667;a;a;0.105;a;0.392;0.166;0.888;aaaa;aa;0.611;aaaaaaa;0.488;0.112;0.155;aa;
a;0.392;a;a;0.776;aaa;0.427;0.805;0.298;aaaa;aaa;0.415;aaaaaaaaaa;0.718;0.747;0.393;aaaaaaaa;
aa;0.174;aaaa;a;0.0995;aa;0.109;0.744;0.0601;aaaaaaa;aaaa;0.827;aaa;0.171;0.175;0.66;aaaaaaaaa;
aaa;0.541;aaa;a;0.691;a;0.0651;0.375;0.816;aa;aaa;0.309;aaaaaaa;0.723;0.206;0.851;aaaaaaaaaa;
a;0.965;aaa;a;0.466;aa;0.902;0.86;0.851;aa;aaaaa;0.247;a;0.998;0.194;0.532;aaaaaa;
a;0.614;a;a;0.82;aaa;0.053;0.342;0.0226;aaaa;aaaaa;0.545;aaaaaaaa;0.934;0.424;0.321;a;
aaa;0.431;aaaa;a;0.834;a;0.0273;0.579;0.601;aaaaa;a;0.105;aaaaaaaaaa;0.123;0.0783;0.516;aaaa;
aa;0.832;aa;a;0.727;aaa;0.904;0.485;0.567;aaa;aa;0.155;a;0.277;0.553;0.66;aaaa;
aa;0.315;aa;a;0.212;aaaa;0.649;0.956;0.275;aaa;aaa;0.448;aaaaaaaa;0.343;0.289;0.856;aaaaaaaaaa;
aaa;0.711;aaa;a;0.881;aaaa;0.827;0.755;0.889;aaaaaa;a;0.715;aaaa;0.661;0.159;0.779;aaaa;
aa;0.854;a;a;0.627;aaaa;0.584;0.933;0.532;a;a;0.641;aaaaa;0.00456;0.723;0.0371;aaa;
aaa;0.488;aa;a;0.0719;aaaaaaa;0.969;0.721;0.22;aaa;aaaaa;0.358;aaaaaaaaa;0.662;0.32;0.468;aa;
a;0.18;aaa;a;0.0294;aaa;0.78;0.597;0.775;aaaa;aaa;0.469;aaaaaaaaa;0.798;0.405;0.789;aa;
a;0.325;aa;a;0.187;aaaaaa;0.187;0.286;0.16;aa;aaaaa;0.256;aaaaaaaa;0.952;0.597;0.684;aaaaa;
a;0.732;a;a;0.217;aaaaaaa;0.869;0.525;0.238;aaa;aaaaa;0.66;aaa;0.364;0.152;0.772;aaaaaaaa;
aa;0.909;a;a;0.8;aaaaaa;0.803;0.309;0.298;aaaaa;a;0.138;aaaaaaaaa;0.505;0.966;0.623;aa;
aa;0.925;aaa;a;0.108;aaaaaa;0.294;0.211;0.364;aa;aa;0.418;aaaaaaaa;0.793;0.215;0.664;aaaaaaaaaa;
aa;0.655;aa;a;0.409;aaaaaa;0.135;0.56;0.326;aaaaaa;aaaa;0.793;aaaaaaaa;0.726;0.404;0.099;aaaa;
aa;0.718;aaaa;a;0.153;aaaaaa;0.111;0.357;0.77;a;a;0.509;aaaaaaa;0.884;0.308;0.211;aaaaaaaaa;
a;0.418;aaaa;a;0.0235;aaaaa;0.0373;0.656;0.204;aaaaaaa;aaaa;0.596;aaaaaaa;0.376;0.794;0.0557;aaaa;
aaa;0.0913;a;a;0.976;aaaaaaa;0.417;0.454;0.592;aaaa;aaa;0.641;a;0.0282;0.228;0.117;a;
aa;0.367;aaaa;a;0.702;aaa;0.496;0.629;0.358;aaaaaaa;aa;0.992;aaaaaaaaa;0.326;0.401;0.715;aaaaaaaaa;
aaa;0.218;aaaa;a;0.405;aaaaa;0.794;0.732;0.245;aaaaa;aaa;0.0645;aaaaaaa;0.365;0.224;0.35;aaaaa;
aaa;0.243;a;a;0.697;aa;0.378;0.427;0.841;aaaa;a;0.368;aaaa;0.226;0.784;0.995;a;
aaa;0.354;aaa;a;0.128;aa;0.369;0.819;0.966;aaaaa;aaa;0.201;a;0.635;0.886;0.569;aaaaa;
aaa;0.832;a;a;0.837;aaaa;0.682;0.472;0.76;aa;aaaaa;0.35;aaaaa;0.39;0.892;0.683;aaaaaaa;
aaa;0.817;aaaa;a;0.21;aaa;0.899;0.555;0.697;a;aaa;0.748;a;0.422;0.382;0.114;aaaaa;
aa;0.643;aa;a;0.826;aaa;0.442;0.0155;0.347;aaaa;aaa;0.497;aaaa;0.217;0.248;0.978;aaa;
aaa;0.765;aa;a;0.0804;aaaaa;0.0888;0.794;0.797;aaaaaa;aaaaa;0.721;aa;0.455;0.206;0.00184;aaaaaaaaaa;
aa;0.921;aaaa;a;0.756;aaaa;0.593;0.281;0.631;aaaaaa;aa;0.508;aaaaaa;0.828;0.0168;0.303;aaaa;
aa;0.209;aaaa;a;0.202;aaa;0.662;0.927;0.547;aaaaaa;a;0.405;aaaaaaaaaa;0.135;0.371;0.45;a;
aa;0.64;aaa;a;0.288;aaa;0.0542;0.779;0.91;aa;aaaa;0.931;aaaaaaaaa;0.733;0.225;0.207;aaaaaaaaaa;
aaa;0.369;aaa;a;0.0943;aaaa;0.0459;0.778;0.1;aa;aa;0.159;aaaaaa;0.384;0.474;0.273;aaa;
aa;0.923;aaaa;a;0.168;aaaaaaa;0.505;0.291;0.764;a;aaaa;0.788;aaaaaaaaaa;0.444;0.748;0.64;aaaaa;
aaa;0.38;aaaa;a;0.688;aa;0.902;0.507;0.472;aaaaa;aaaa;0.752;a;0.00539;0.515;0.425;aaaaaaaaaa;
a;0.282;aaa;a;0.171;aaaaaa;0.0677;0.941;0.357;aaaaaa;aaaaa;0.499;aaaaaaaa;0.362;0.503;0.383;aaaa;
aaa;0.199;aaaa;a;0.555;aa;0.552;0.866;0.554;aaaaa;aaaa;0.3;aaaaa;0.47;0.859;0.852;aaaaaaaaa;
a;0.895;a;a;0.307;aa;0.78;0.455;0.366;aaaaaaa;aa;0.304;aaaaaaaa;0.74;0.744;0.344;aaaaaaaaaa;
aa;0.211;aaaa;a;0.559;aaaaaaa;0.114;0.528;0.365;aaaa;aaaaa;0.531;aaa;0.0429;0.336;0.596;aaaa;
aa;0.251;aa;a;0.706;aaa;0.654;0.148;0.652;aaaa;a;0.106;aaaaaaaaaa;0.0904;0.261;0.427;aaaaa;
a;0.528;a;a;0.186;a;0.343;0.138;0.587;aa;aaa;0.487;aaaaa;0.451;0.228;0.909;a;
a;0.764;aa;a;0.489;aaaaaaa;0.097;0.829;0.687;aaaaaaa;aaaaa;0.228;aaaaaaa;0.369;0.759;0.457;aa;
aa;0.922;aaa;a;0.234;aaa;0.192;0.628;0.273;a;a;0.643;aaaa;0.574;0.44;0.279;aaaaaa;
aaa;0.447;aaaa;a;0.151;aaaaaaa;0.00449;0.541;0.858;aaaa;aaaaa;0.644;aaa;0.0458;0.317;0.0282;aaaa;
a;0.556;a;a;0.85;aa;0.0373;0.779;0.954;aaaaaaa;aaaa;0.199;aaa;0.0473;0.136;0.158;aaaaaaaa;
a;0.632;aa;a;0.132;aaaa;0.945;0.999;0.498;aa;aaaaa;0.814;aaaaaaaaa;0.733;0.356;0.294;aa;
a;0.501;aaaa;a;0.961;a;0.743;0.935;0.178;aaaa;aaaaa;0.647;aaaaaaaa;0.708;0.156;0.854;aaaaaaa;
a;0.407;aaa;a;0.771;aaa;0.336;0.534;0.555;aaaa;a;0.401;a;0.765;0.514;0.727;aaaa;
a;0.859;aaaa;a;0.877;aaaaaa;0.164;0.467;0.678;a;aa;0.192;aaaaaaaa;0.541;0.541;0.801;aaa;
a;0.987;aa;a;0.6;aaaaaa;0.251;0.839;0.506;aaaaaaa;aaaaa;0.354;aaaaaaa;0.328;0.434;0.922;aaaaaaaa;
a;0.605;a;a;0.501;a;0.8;0.931;0.193;aaa;aaa;0.221;a;0.34;0.592;0.677;aa;
a;0.875;aa;a;0.01;aaaaaaa;0.542;0.916;0.514;aaaaaa;aaa;0.167;aaaaaaaaa;0.487;0.915;0.877;aa;
aaa;0.0294;a;a;0.0261;aaaaaa;0.833;0.46;0.566;aa;aa;0.0075;aa;0.91;0.153;0.553;aa;
aa;0.514;aa;a;0.334;aaa;0.605;0.792;0.928;aaaa;a;0.703;aaaa;0.775;0.16;0.447;aaa;
a;0.248;a;a;0.663;aa;0.685;0.563;0.999;a;a;0.292;aaaaa;0.453;0.694;0.699;a;
aaa;0.777;a;a;0.327;aaaaaaa;0.399;0.735;0.264;a;aaa;0.168;aaaaaa;0.33;0.125;0.744;aaaaaa;
aa;0.114;aaa;a;0.142;a;0.237;0.811;0.313;aaaaaa;aa;0.602;aa;0.539;0.367;0.773;a;
aa;0.613;a;a;0.624;aaaa;0.407;0.556;0.271;a;aaaa;0.52;aaaaaaaa;0.591;0.301;0.843;aa;
a;0.609;aa;a;0.595;aaaaaaa;0.786;0.345;0.817;aaaa;aa;0.869;aaa;0.454;0.923;0.808;aaaaaaaa;
aaa;0.81;aa;a;0.607;aaaaa;0.904;0.642;0.65;aaaaa;aaaaa;0.251;a;0.743;0.0547;0.354;aaaaaa;
aaa;0.993;aaa;a;0.754;aaaaa;0.676;0.659;0.991;aaaa;aaa;0.441;aaa;0.66;0.782;0.719;aaaaaa;
aa;0.689;aa;a;0.303;aaaaaa;0.769;0.635;0.76;aaaa;aaaaa;0.304;aaaa;0.0095;0.61;0.892;aaaaaaa;
a;0.361;aa;a;0.186;a;0.255;0.169;0.109;aaaaa;aa;0.399;aaaa;0.437;0.0629;0.59;aa;
aa;0.0789;aaa;a;0.487;aaa;0.0615;0.887;0.532;aaaaaaa;aaaa;0.888;aaaaaaaaa;0.688;0.554;0.969;aaaaaa;
a;0.31;aa;a;0.23;a;0.823;0.616;0.846;aa;aa;0.609;aaaaaaaaa;0.15;0.276;0.736;aaaaa;
a;0.694;aa;a;0.832;a;0.414;0.977;0.226;aaaaaa;aaa;0.598;aaa;0.857;0.181;0.486;aaaaaaaaaa;
aaa;0.358;aa;a;0.103;aaaaaaa;0.906;0.996;0.817;aaaaaa;aa;0.361;aaaaaaa;0.785;0.399;0.331;aaaaaaaaaa;
a;0.534;aaa;a;0.92;a;0.0641;0.877;0.263;aaa;aa;0.497;aa;0.425;0.245;0.896;aaaa;
aaa;0.563;a;a;0.195;aaaaa;0.738;0.207;0.793;aaaaaa;a;0.357;aaaaaaaa;0.755;0.927;0.0997;a;
aa;0.625;aa;a;0.548;aaaaa;0.618;0.507;0.526;aaaaa;aaaa;0.593;aaaaaaa;0.916;0.142;0.759;a;
aaa;0.752;aaaa;a;0.588;aaaaaa;0.299;0.662;0.899;aaaa;aa;0.59;a;0.0335;0.947;0.882;aa;
aa;0.633;a;a;0.778;aaaaaaa;0.414;0.61;0.697;aaaaaaa;aaaaa;0.153;aaaaa;0.247;0.185;0.973;a;
aa;0.454;aaa;a;0.352;aaaaaa;0.587;0.503;0.779;aaaa;aa;0.438;aaaaaaa;0.824;0.763;0.104;aaaaaaaaaa;
a;0.0402;aaa;a;0.678;aa;0.501;0.671;0.942;aaaa;aaaaa;0.281;aaaaaa;0.947;0.0435;0.583;aaaaa;
aaa;0.495;aaa;a;0.246;aaaaaa;0.408;0.351;0.358;aaaaa;aaaaa;0.071;aaaaaaa;0.66;0.222;0.899;aaaaaa;
aa;0.364;a;a;0.155;aaaaaa;0.162;0.62;0.00906;aaa;aaaaa;0.85;aaaa;0.5;0.198;0.0566;aaaaa;
aa;0.799;a;a;0.0994;a;0.857;0.617;0.571;aa;aa;0.00168;aaa;0.772;0.944;0.171;a;
aaa;0.897;a;a;0.124;aaaaaaa;0.873;0.96;0.564;aaaaaa;a;0.398;aaaaaaaaaa;0.0784;0.211;0.335;a;
aaa;0.212;aaaa;a;0.76;aaaaaa;0.0317;0.734;0.487;aaaaa;aaa;0.77;aaaaaaaaa;0.839;0.0794;0.751;aaaa;
aa;0.622;aa;a;0.42;aaaaaaa;0.459;0.468;0.371;aaaaaa;a;0.073;aaaa;0.0554;0.456;0.17;aaaaaaa;
aa;0.333;a;a;0.864;aaa;0.876;0.161;0.454;aaaa;aa;0.061;aaaaaaaaaa;0.161;0.00143;0.0785;aa;
a;0.327;aa;a;0.0899;aaaaaa;0.888;0.686;0.424;aa;aa;0.279;aaaaaaa;0.377;0.826;0.178;aaaaaa;
a;0.00913;aa;a;0.476;aaa;0.862;0.447;0.848;aaa;aa;0.785;aaaa;0.781;0.943;0.637;aaaaaaaa;
aaa;0.45;aaa;a;0.859;aaa;0.208;0.535;0.835;aaaaaa;aa;0.874;aaaa;0.839;0.702;0.726;aaaaaaaaaa;
a;0.761;aaa;a;0.15;aaa;0.726;0.467;0.102;aaaaaa;a;0.229;aaaaaaaa;0.0618;0.0985;0.909;aaaaaaaaa;
aa;0.659;aaa;a;0.593;aaa;0.398;0.984;0.687;aa;a;0.112;aaaaa;0.072;0.18;0.243;aaaaa;
aaa;0.115;a;a;0.295;aaaaa;0.766;0.319;0.1;aaa;aaaaa;0.365;aaaaaaaa;0.113;0.833;0.284;aaaaaa;
aa;0.618;a;a;0.106;aaaaaaa;0.271;0.183;0.231;aaaaaa;aa;0.336;aaaaa;0.609;0.969;0.47;aa;
aaa;0.548;aa;a;0.281;aaa;0.663;0.906;0.598;aaa;aaa;0.642;aaaa;0.431;0.67;0.263;aaaaaaaaa;
aaa;0.309;aa;a;0.761;aaaaaaa;0.595;0.339;0.574;aaaaaa;a;0.954;aaaaaaa;0.621;0.37;0.401;aaaaaaaaaa;
aa;0.614;a;a;0.955;aaaaaaa;0.274;0.86;0.354;aaaaaa;aaa;0.529;aaaaaaaa;0.248;0.803;0.586;aaaaaaa;
aa;0.768;aaa;a;0.26;aaa;0.774;0.748;0.187;a;aaa;0.00661;a;0.457;0.441;0.801;aaaaa;
aa;0.91;aaaa;a;0.118;aa;0.205;0.487;0.822;aa;aa;0.165;aaaa;0.947;0.254;0.452;aaaaaaaaaa;
aaa;0.578;aaaa;a;0.8;a;0.419;0.875;0.862;aaaa;aaaa;0.388;aa;0.537;0.247;0.0516;a;
aaa;0.404;aaa;a;0.865;aaaa;0.51;0.693;0.35;a;aa;0.32;aaaaaaaa;0.972;0.106;0.815;aa;
aa;0.148;aaa;a;0.367;aaaa;0.305;0.313;0.167;aaaaa;aaaa;0.324;aaaaaaa;0.0117;0.214;0.443;aaa;
aa;0.0584;aaa;a;0.255;a;0.276;0.22;0.675;aaaaaaa;aa;0.00104;aaaaa;0.818;0.557;0.423;aaaaaaaaaa;
aa;0.922;a;a;0.495;aaaa;0.775;0.413;0.684;aaa;aa;0.742;aa;0.694;0.889;0.727;aaaaa;
aa;0.0725;a;a;0.744;a;0.597;0.506;0.448;a;aaa;0.851;aaaa;0.891;0.518;0.14;aaaaa;
a;0.535;aaaa;a;0.215;aaaaaaa;0.973;0.601;0.903;a;aaa;0.493;aaaaaaaa;0.514;0.0553;0.648;a;
aa;0.709;aaa;a;0.871;aaaa;0.198;0.816;0.184;aaaa;aaa;0.758;aaaaaaaaaa;0.303;0.26;0.747;aa;
aa;0.663;aaa;a;0.745;aaa;0.201;0.0931;0.147;a;aaaaa;0.268;aaa;0.637;0.378;0.351;aa;
a;0.172;aaaa;a;0.697;aaaa;0.95;0.411;0.901;aa;aaaaa;0.658;aaaaaaaa;0.421;0.535;0.814;aaaaaa;
aaa;0.361;a;a;0.596;aaaaaaa;0.592;0.0947;0.722;aaaaa;a;0.648;aaaaaaaaa;0.195;0.948;0.0906;aaaaaaaa;
aaa;0.623;aaa;a;0.926;aaaa;0.213;0.152;0.677;aa;aaaa;0.0133;aaaaaaa;0.374;0.366;0.8;aaa;
aa;0.895;aaa;a;0.16;aa;0.678;0.458;0.704;aaaaaa;aaa;0.94;aaaaaaa;0.417;0.259;0.261;a;
aaa;0.459;a;a;0.218;aaaaaaa;0.308;0.423;0.193;aaa;aaaaa;0.555;aaaaaa;0.123;0.509;0.00845;a;
aaa;0.728;a;a;0.436;aaaaa;0.58;0.899;0.245;aaaa;aaa;0.799;aaaaaaaaaa;0.991;0.795;0.358;a;
aaa;0.011;a;a;0.879;aaaaaaa;0.606;0.546;0.714;aaaaa;aaa;0.742;aaaaaaaaaa;0.0555;0.567;0.96;aaaaaaaaaa;
aaa;0.41;aaaa;a;0.702;aaaaa;0.0639;0.885;0.68;aaaaa;aa;0.155;aaaaaa;0.527;0.849;0.486;a;
a;0.616;aaaa;a;0.378;aaaaa;0.544;0.559;0.394;aa;aa;0.115;aaa;0.544;0.941;0.521;aaa;
aaa;0.0391;aaaa;a;0.823;aaaa;0.212;0.734;0.336;aa;aa;0.57;aaa;0.808;0.33;0.375;aaa;
aaa;0.428;aa;a;0.658;aaaaa;0.138;0.74;0.146;aaaaaa;aaa;0.88;aaaaaaaaa;0.123;0.332;0.0469;aaaaaaa;
aa;0.998;a;a;0.202;aaaaa;0.583;0.83;0.965;aaaaa;aaaa;0.0806;aaaaaaaaaa;0.246;0.84;0.504;aaaa;
a;0.226;aaaa;a;0.891;aaa;0.385;0.273;0.486;aa;aaa;0.933;aaaaa;0.691;0.482;0.204;aaaaaaa;
a;0.341;aaa;a;0.255;aaaaaa;0.151;0.168;0.821;aaaaaa;aaaa;0.0866;aaaaaaaa;0.427;0.021;0.0214;a;
aaa;0.312;aaaa;a;0.791;a;0.0931;0.27;0.12;aaaaaa;aa;0.642;aa;0.701;0.104;0.514;aaaaaaa;
aa;0.41;aa;a;0.202;aaa;0.376;0.611;0.223;a;aaaaa;0.654;aaaaa;0.526;0.967;0.717;aaaaaaa;
aa;0.149;aa;a;0.502;aaaaa;0.329;0.0278;0.744;aaaaaa;aa;0.956;aaaa;0.513;0.936;0.162;aaaaaaaaaa;
a;0.427;aaa;a;0.3;aa;0.894;0.882;0.703;aa;aa;0.208;aaaa;0.395;0.385;0.47;aaaaaaaaaa;
aaa;0.567;a;a;0.752;aaaaa;0.49;0.525;0.479;aa;aaa;0.125;aa;0.327;0.378;0.683;aaa;
aaa;0.729;a;a;0.524;aaaa;0.454;0.935;0.674;aaaaa;aa;0.247;aa;0.966;0.457;0.512;aa;
aa;0.62;a;a;0.478;aa;0.709;0.675;0.412;a;aa;0.56;aaa;0.521;0.8;0.939;aaaaaaaa;
aaa;0.998;aaaa;a;0.296;aa;0.541;0.34;0.817;aaaa;aa;0.32;a;0.978;0.281;0.839;aaaaaaaaaa;
aaa;0.849;aaaa;a;0.121;a;0.59;0.721;0.0628;a;aaaa;0.613;a;0.509;0.474;0.273;aaaaa;
aa;0.0273;a;a;0.399;aaa;0.213;0.222;0.961;aaaaaa;aa;0.36;aaa;0.729;0.0501;0.272;aaa;
a;0.911;aa;a;0.977;aa;0.41;0.592;0.854;aaaaa;aa;0.996;aaaaaaaaaa;0.971;0.94;0.899;aaaaaaa;
a;0.452;aaa;a;0.745;aaaaaa;0.892;0.828;0.205;a;aaa;0.928;aaaaaaaa;0.352;0.241;0.607;aaaa;
aa;0.665;aaa;a;0.85;a;0.834;0.882;0.0899;aaaaaa;aa;0.655;aaa;0.683;0.671;0.55;aaaaaaaaa;
a;0.334;aaaa;a;0.838;aaa;0.971;0.348;0.315;aaaaa;aa;0.395;aaaaaaaaa;0.13;0.736;0.483;aaa;
aaa;0.087;aaaa;a;0.662;aaaaaaa;0.209;0.956;0.802;a;aa;0.757;a;0.466;0.863;0.136;aaaa;
a;0.071;a;a;0.801;aaa;0.0567;0.747;0.542;aaaaaa;a;0.318;aaaaaaaaaa;0.137;0.622;0.479;aaaaa;
aaa;0.543;a;a;0.895;aaa;0.0128;0.263;0.766;aaaaaa;aa;0.115;aaaa;0.478;0.191;0.707;aaaaaa;
aa;0.314;aaa;a;0.259;aaaaa;0.552;0.0259;0.49;aaaaaaa;aaaa;0.978;aaa;0.118;0.0131;0.48;aaaa;
aa;0.614;aaaa;a;0.0688;aaaa;0.672;0.603;0.773;aaaa;aaa;0.135;aaaaaaaaa;0.658;0.217;0.455;a;
a;0.237;aaaa;a;0.458;aaaaaa;0.968;0.784;0.817;a;aa;0.247;aaaa;0.244;0.539;0.353;aaaaaaaaaa;
a;0.104;aa;a;0.961;aaaaaa;0.583;0.456;0.121;aaaa;aaaa;0.838;aaaaa;0.936;0.739;0.788;aaaaaaa;
aaa;0.396;aa;a;0.855;aa;0.5;0.0232;0.604;aaaaa;a;0.691;a;0.862;0.088;0.446;aaaa;
aa;0.705;aaaa;a;0.33;aa;0.83;0.112;0.761;aaa;aaaaa;0.226;aaaaaaaa;0.784;0.987;0.898;aaa;
aa;0.933;a;a;0.796;aaaaa;0.432;0.97;0.466;aaaa;aaa;0.863;aaaaaaaaa;0.679;0.0128;0.264;aaaaaaaa;
aa;0.442;aaaa;a;0.252;aaaaaaa;0.526;0.152;0.864;a;aa;0.757;aaaaaaaaaa;0.976;0.198;0.134;aaaaaaaa;
aa;0.843;aaaa;a;0.1;aaaaaaa;0.358;0.618;0.515;aaaa;aaaaa;0.00273;aaaaaaaaa;0.319;0.507;0.598;a;
aa;0.519;aaaa;a;0.232;aaaaa;0.518;0.533;0.00444;aaaaa;aaaa;0.72;aaaaaaaa;0.655;0.343;0.577;a;
aa;0.981;a;a;0.507;aaaa;0.0742;0.216;0.94;aaaa;aa;0.119;a;0.17;0.648;0.934;aaaaaaaa;
aa;0.965;aaa;a;0.219;aaaaa;0.289;0.867;0.568;aaa;aaa;0.883;aa;0.375;0.528;0.677;aaaaaaa;
a;0.995;aaa;a;0.972;aaaaa;0.357;0.438;0.36;a;aaaaa;0.875;aa;0.535;0.21;0.471;aaaaa;
aa;0.129;aaaa;a;0.745;aaaaaa;0.47;0.969;0.362;aa;a;0.336;aaaaaaaaa;0.225;0.35;0.751;aaaaaa;
aaa;0.838;aaa;a;0.893;a;0.811;0.757;0.265;aa;aaaa;0.493;aaaa;0.505;0.359;0.115;aa;
aa;0.0879;aaa;a;0.0613;aaaa;0.73;0.565;0.0208;aa;a;0.391;aaaaaaaaaa;0.259;0.506;0.384;aaaaa;
a;0.0729;aaaa;a;0.961;aa;0.205;0.1;0.854;aaaaa;aaaa;0.903;aaaaaaa;0.142;0.603;0.424;aaaaaa;
aaa;0.117;aaaa;a;0.0952;aaaaaa;0.351;0.621;0.93;a;aaaa;0.617;aaaa;0.461;0.936;0.101;aaaaaaaaaa;
aa;0.128;aaaa;a;0.899;aaaa;0.497;0.738;0.713;aa;aaa;0.298;aaaa;0.769;0.725;0.45;aaa;
aaa;0.597;aaaa;a;0.422;aaaaaa;0.043;0.704;0.216;a;aaaaa;0.414;aaaaaaaa;0.384;0.946;0.0366;a;
aa;0.697;aa;a;0.75;aaaaaaa;0.466;0.127;0.602;aaaa;aaaaa;0.315;aaa;0.805;0.698;0.435;aaaaa;
a;0.338;aaa;a;0.808;aaaaaa;0.624;0.687;0.77;aaaaa;aaaa;0.839;aaa;0.806;0.773;0.909;aaaaaa;
a;0.288;aaaa;a;0.839;aaaaaaa;0.885;0.126;0.323;aaaaaaa;aaa;0.209;a;0.643;0.177;0.704;aaaaaaaa;
aaa;0.0808;aa;a;0.093;a;0.315;0.117;0.756;aaaaa;aaaaa;0.381;aaaaaaa;0.529;0.75;0.571;aa;
a;0.949;aaaa;a;0.778;aa;0.824;0.763;0.424;aaa;aa;0.748;aaaa;0.926;0.494;0.31;aaaaaaaaa;
aaa;0.623;aa;a;0.224;aaaaa;0.573;0.188;0.0122;aaa;aaaaa;0.423;a;0.674;0.913;0.243;aaa;
aa;0.241;aaaa;a;0.811;aaaaaaa;0.762;0.824;0.0438;a;aaaa;0.978;aaaaaaa;0.996;0.608;0.441;aaaaaa;
a;0.868;a;a;0.724;aaa;0.341;0.381;0.902;aaaaaaa;a;0.505;aaaaaaaaa;0.602;0.96;0.637;aaaaaaa;
aaa;0.227;aa;a;0.394;aaa;0.605;0.865;0.828;aaaaaaa;a;0.899;aaaaa;0.471;0.804;0.835;aaaaaa;
aa;0.483;aaa;a;0.587;aaaaaaa;0.158;0.101;0.82;aaaaaaa;aa;0.959;aaaa;0.049;0.636;0.647;aa;
aaa;0.692;aaaa;a;0.982;aaa;0.782;0.338;0.129;aaaaaaa;aaa;0.365;aaaaa;0.631;0.87;0.915;aaaaa;
a;0.874;aa;a;0.307;aaaaa;0.743;0.217;0.54;aaaaaa;aa;0.125;aaaaaaa;0.0769;0.118;0.408;aaaaaa;
aa;0.548;aaaa;a;0.615;aaaaaa;0.421;0.938;0.127;aaaaaaa;aaaa;0.473;aaaaaaaa;0.575;0.983;0.0119;aaa;
aa;0.505;aaa;a;0.264;aaa;0.739;0.335;0.951;aaaaa;aa;0.628;aa;0.296;0.982;0.928;aa;
aa;0.846;aaa;a;0.0625;aaaa;0.273;0.38;0.232;aa;aaaaa;0.699;a;0.637;0.536;0.262;aaaaaaaaa;
aaa;0.561;aa;a;0.87;aaaa;0.808;0.407;0.243;aa;aa;0.452;aaaa;0.234;0.359;0.025;aaaaaaaaa;
a;0.395;aaaa;a;0.449;aaaaa;0.326;0.942;0.171;aaaa;aaaa;0.653;aaaaaa;0.81;0.486;0.0926;aaaaa;
aa;0.747;aaa;a;0.52;aaaaa;0.155;0.9;0.391;aaaa;a;0.0895;aaaaaaaa;0.0121;0.137;0.723;aaaa;
a;0.971;a;a;0.951;aaaaaa;0.629;0.548;0.839;aaaaa;aaa;0.887;aaaaa;0.897;0.816;0.257;aaaaaaa;
aa;0.278;aaa;a;0.547;aaaaaaa;0.432;0.274;0.633;aaaaa;aaaa;0.927;aaaaa;0.394;0.385;0.646;aa;
aa;0.77;aaa;a;0.526;aaa;0.376;0.335;0.00134;aaaa;aaaa;0.786;aaaaa;0.879;0.27;0.0883;aaaaa;
aaa;0.0998;aaaa;a;0.0369;aa;0.531;0.353;0.0725;a;aaaa;0.79;aa;0.96;0.194;0.525;aaaaaaaaa;
aaa;0.469;aaa;a;0.601;aaaaa;0.719;0.779;0.757;aaa;a;0.426;aaaaaaa;0.287;0.539;0.634;aaaaaaaaaa;
aaa;0.743;aa;a;0.0315;aaaaaaa;0.036;0.526;0.116;aaa;aa;0.00684;aaaaaaaaaa;0.785;0.823;0.402;aaaaaa;
aaa;0.61;aaaa;a;0.0453;aaaaaaa;0.0147;0.369;0.99;aaa;aaaa;0.31;aaaaaaaa;0.0564;0.574;0.881;aaaaaaaaa;
aa;0.146;aa;a;0.927;aaaaa;0.565;0.245;0.719;aa;aaaaa;0.488;aaaa;0.94;0.782;0.127;aa;
