ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,6);ATT14(string,10);
aaaaaaa;a;0.583;aa;0.0732;0.969;a;aaaaa;0.61;0.0746;0.467;aaaaa;0.732;aaaa;aaaaaaaa;
aaaa;a;0.28;a;0.109;0.69;a;aaaaaaa;0.757;0.185;0.938;aaa;0.482;aaaa;a;
aaaa;a;0.28;aa;0.227;0.551;a;aaaaaaaa;0.631;0.0141;0.711;aaaaa;0.612;aaaa;aa;
aaa;a;0.151;aa;0.622;0.853;a;aaaaa;0.793;0.55;0.477;aaa;0.918;aaaaa;aa;
aaaaaaaa;a;0.0727;a;0.813;0.939;a;aaaaaaaa;0.554;0.666;0.00232;aaaaaa;0.746;aa;aaaaaaaaaa;
aaaaaaaaa;a;0.946;a;0.556;0.223;a;aaaaaa;0.672;0.55;0.9;aaaaa;0.0117;a;aa;
aaaa;a;0.932;aa;0.61;0.846;a;aaa;0.958;0.467;0.123;aaa;0.734;aa;aaa;
aa;a;0.923;a;0.364;0.674;a;aa;0.996;0.0989;0.846;aa;0.747;aaaa;aaaaaa;
aaaaaa;a;0.563;a;0.586;0.518;a;aaa;0.0946;0.697;0.56;a;0.548;aaaaa;aaaaaa;
aaaaaaaa;a;0.95;a;0.675;0.0518;a;aaa;0.394;0.00286;0.0248;aaaaa;0.582;a;aaaaa;
a;a;0.664;aa;0.258;0.512;a;aaaaaaaa;0.185;0.615;0.232;aa;0.234;aa;aaaaaaaa;
aaa;a;0.183;aa;0.813;0.0463;a;aaaaa;0.949;0.522;0.416;aaa;0.318;aaaa;aaa;
aaaaa;a;0.293;aa;0.744;0.02;a;aaa;0.0965;0.0514;0.00251;a;0.544;aaaaaa;a;
aaaa;a;0.74;aa;0.866;0.97;a;aa;0.399;0.732;0.582;aa;0.567;aaaaa;aaa;
aaaaaaaa;a;0.539;aa;0.049;0.432;a;aaaaaaaa;0.607;0.867;0.0912;aaa;0.398;aaa;aaaaaa;
aaaaaa;a;0.674;a;0.378;0.314;a;aaaaaaaa;0.393;0.792;0.302;aaaaa;0.197;aaaaa;a;
aaaaaa;a;0.748;a;0.0871;0.177;a;aaaaaaaa;0.901;0.975;0.554;a;0.125;aaa;a;
a;a;0.331;a;0.834;0.676;a;a;0.195;0.329;0.274;a;0.394;aaaaaa;aaaaa;
aaaaa;a;0.113;a;0.825;0.947;a;aa;0.826;0.436;0.619;aaa;0.965;a;aaaaaaaaa;
aaa;a;0.984;aa;0.384;0.296;a;a;0.478;0.547;0.716;aaaaaa;0.441;aa;aaaaaaaa;
aaaa;a;0.96;a;0.566;0.672;a;aa;0.167;0.0864;0.96;aaaaaa;0.961;a;a;
aaaaaaa;a;0.294;aa;0.00446;0.941;a;a;0.91;0.437;0.368;aaaaaa;0.3;aaaaaa;aaaa;
aaaaaa;a;0.095;aa;0.855;0.0727;a;aaaaaaa;0.994;0.305;0.084;a;0.463;aa;aaaaaaaaaa;
aaaaa;a;0.175;a;0.892;0.52;a;aaaaaaa;0.647;0.115;0.359;aaaa;0.865;aaaaa;aaaaaa;
aaaaa;a;0.207;a;0.355;0.91;a;aaaaa;0.924;0.831;0.619;aaa;0.0543;a;aa;
aaaa;a;0.661;aa;0.417;0.309;a;a;0.805;0.0512;0.976;aaaa;0.387;aaaa;aaaaa;
aaaaaaaa;a;0.25;a;0.0379;0.348;a;aaa;0.88;0.37;0.102;aaa;0.571;aaaa;aaaaa;
a;a;0.0255;aa;0.466;0.697;a;aa;0.831;0.647;0.282;aaaaa;0.151;aa;aaaa;
aaaaaaaaa;a;0.149;a;0.799;0.918;a;aaaaaaaaa;0.145;0.438;0.653;aaaaaa;0.565;aaaaaa;aaaaaaa;
aaaa;a;0.0458;a;0.29;0.511;a;aaaaaa;0.4;0.901;0.538;aaaaaa;0.795;aaaaaa;aaaaaaaa;
aaaa;a;0.65;aa;0.0345;0.232;a;aaaaaaa;0.197;0.595;0.571;aaaaaa;0.217;aaaa;aaaaaa;
aaaaaaaaaa;a;0.851;aa;0.504;0.694;a;aa;0.472;0.121;0.895;aaa;0.454;aaaaaa;aaaaaaaaaa;
aaaa;a;0.0381;aa;0.471;0.326;a;aaaaaaaaa;0.658;0.88;0.798;aa;0.091;a;aaaaa;
aaaaaaaaaa;a;0.622;a;0.597;0.166;a;aa;0.817;0.0382;0.723;aaaaaa;0.973;a;aaaaaaa;
aaaaaa;a;0.427;aa;0.0201;0.234;a;aaaa;0.79;0.489;0.552;a;0.222;aaaa;aaaa;
aaaa;a;0.597;aa;0.00751;0.27;a;aaaaa;0.183;0.89;0.982;a;0.585;aaa;aaaaaa;
aaa;a;0.235;a;0.321;0.642;a;aaaa;0.897;0.0348;0.594;a;0.343;aaa;aaaaaaaa;
a;a;0.373;aa;0.0793;0.193;a;aaaaaaaa;0.629;0.13;0.739;aaaa;0.857;aaa;aaaaaa;
aaaaaaaaa;a;0.843;aa;0.866;0.569;a;aaaa;0.334;0.776;0.371;aaaa;0.473;aaa;aaaaa;
aa;a;0.265;aa;0.139;0.722;a;aa;0.532;0.759;0.703;a;0.46;aaaaaa;aaaaaaaaaa;
aa;a;0.866;a;0.166;0.0596;a;aaaaaaaa;0.448;0.248;0.117;aaaaaa;0.207;aaaaa;aa;
aaaaaaaaa;a;0.724;a;0.141;0.589;a;aaaaa;0.00056;0.42;0.669;aaaaa;0.479;a;aaaaaaaaaa;
aaaaaaaaaa;a;0.0431;a;0.975;0.4;a;aaaaa;0.776;0.46;0.929;aaaaaa;0.948;aa;aaaaa;
aaaaaaaaa;a;0.304;aa;0.662;0.989;a;aa;0.852;0.206;0.0973;aaaaaa;0.377;aaaa;aa;
aaaaaaa;a;0.203;aa;0.872;0.757;a;aaa;0.423;0.927;0.339;aaa;0.715;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;0.969;a;0.393;0.729;a;aaaaaaaa;0.889;0.267;0.955;aaaaa;0.0854;aaaaaa;a;
aaa;a;0.753;aa;0.0904;0.392;a;aaaaaaaa;0.272;0.431;0.876;aa;0.0726;a;aaaa;
aaa;a;0.0925;a;0.158;0.219;a;aaaaa;0.614;0.616;0.434;aaa;0.812;aa;aaaaaaa;
aaaaaa;a;0.119;a;0.706;0.933;a;a;0.128;0.883;0.839;aaaaaa;0.345;aaaa;aaa;
aaaaaaaaaa;a;0.825;a;0.927;0.22;a;aaaa;0.991;0.973;0.377;aaa;0.601;aaa;a;
aaaaa;a;0.275;aa;0.989;0.525;a;aaa;0.553;0.276;0.295;aa;0.656;a;aaaaaaa;
aa;a;0.739;a;0.578;0.517;a;aaaa;0.606;0.562;0.4;aa;0.554;aaaaaa;a;
aaaa;a;0.0654;aa;0.245;0.281;a;a;0.617;0.897;0.0522;aaaaa;0.778;aaaaa;aaa;
aaaa;a;0.314;a;0.13;0.977;a;aaaaaa;0.881;0.64;0.385;aa;0.302;aaaaaa;aaaaa;
aaa;a;0.171;aa;0.0742;0.753;a;aaaaaaaaa;0.532;0.396;0.723;a;0.304;a;aaaaaaaa;
aaaaaaaaa;a;0.771;aa;0.712;0.269;a;aaaaaa;0.9;0.523;0.0682;aaaaaa;0.417;a;aaaaaaa;
aaa;a;0.89;a;0.0381;0.941;a;aa;0.496;0.5;0.901;aa;0.874;aaaaaa;aaaaa;
aaaaaaa;a;0.225;aa;0.237;0.777;a;aaaa;0.768;0.144;0.0352;aaaaa;0.333;aa;aaaaaa;
aaaaaaaa;a;0.423;a;0.219;0.00301;a;aaaa;0.189;0.644;0.0877;aaa;0.23;aaaaa;a;
aaaa;a;0.983;aa;0.363;0.89;a;aaaa;0.757;0.272;0.928;aaaaaa;0.709;a;a;
aaaaaaaaa;a;0.225;a;0.785;0.708;a;aaaaaaaa;0.43;0.394;0.167;aa;0.21;aaaaaa;aa;
aa;a;0.51;a;0.22;0.307;a;a;0.916;0.483;0.21;aaaa;0.107;aaa;aaaaaaaaa;
aaaaa;a;0.525;a;0.674;0.125;a;aaa;0.97;0.988;0.569;aaa;0.736;aaa;aaaa;
a;a;0.337;aa;0.951;0.972;a;aa;0.36;0.532;0.636;aa;0.511;aaaa;aaaaaaaa;
aaaaa;a;0.749;a;0.963;0.513;a;a;0.862;0.067;0.587;aaaaa;0.873;aaaaa;aaaaaaaaa;
aaaaaa;a;0.596;a;0.703;0.919;a;aa;0.367;0.194;0.162;aaaaaa;0.678;a;aaaaaaaaa;
aaaaaa;a;0.87;aa;0.421;0.676;a;aaaaaaaaa;0.462;0.0668;0.88;aa;0.683;aaa;aaaaaaaa;
a;a;0.372;a;0.209;0.59;a;aaaaa;0.0498;0.633;0.875;a;0.137;aaaa;aaaaa;
aaaa;a;0.875;aa;0.0635;0.927;a;aaaaaa;0.429;0.0807;0.856;aaaaaa;0.116;aaaaaa;a;
aaaaaaaaaa;a;0.702;a;0.985;0.238;a;aaaaaaaa;0.881;0.509;0.3;aa;0.0216;aaa;aaaaaa;
aaaaaaaaa;a;0.782;aa;0.522;0.748;a;aaaaaaaa;0.26;0.939;0.109;aaaa;0.279;aaa;aa;
aaa;a;0.279;aa;0.687;0.678;a;aaaaaaa;0.497;0.897;0.28;aa;0.675;aaaa;a;
aaaaaaaaaa;a;0.684;a;0.36;0.0842;a;aaaa;0.761;0.0217;0.929;aa;0.0395;aaa;a;
aaaaaaaaaa;a;0.36;a;0.813;0.502;a;aaaaaaa;0.00752;0.383;0.317;aaa;0.505;aaaa;aaaaaaa;
aa;a;0.987;aa;0.235;0.212;a;aaaaaaaaa;0.883;0.666;0.466;aaaa;0.58;aaa;aaaaa;
aaaaaa;a;0.37;a;0.684;0.589;a;aaaaaaaaa;0.518;0.195;0.306;aaaaaa;0.855;aaaaa;aaaaaaaaa;
aaaaaaa;a;0.946;aa;0.434;0.71;a;aaaaaaa;0.931;0.0932;0.0828;aaa;0.809;aa;aaaaaaaaa;
aaaaaaaa;a;0.843;a;0.0388;0.552;a;aaaa;0.138;0.185;0.0994;aaaaaa;0.609;aa;aaaaa;
a;a;0.222;aa;0.963;0.362;a;aaaaaaaaa;0.878;0.784;0.565;a;0.38;aaaaa;aaaaaaa;
aaaaaaa;a;0.666;a;0.891;0.935;a;aaaaaa;0.418;0.606;0.277;aa;0.805;aaaaa;aaaaaaa;
aaaaaaaaaa;a;0.156;a;0.728;0.724;a;aaaaa;0.599;0.409;0.888;aaaaaa;0.969;aaaaa;aaaaaaaaa;
aaa;a;0.0681;a;0.477;0.897;a;a;0.0738;0.0812;0.463;aaaaa;0.205;aaaa;aaa;
aaaaaa;a;0.931;a;0.861;0.874;a;aa;0.492;0.201;0.584;aaaaa;0.622;a;a;
a;a;0.501;aa;0.842;0.0918;a;aaaaaaaa;0.63;0.406;0.0319;aa;0.954;aaa;a;
a;a;0.715;a;0.559;0.381;a;aaaaaa;0.318;0.463;0.928;a;0.522;aaaaa;aaaa;
aaaaaaaaaa;a;0.179;a;0.714;0.338;a;aaaaa;0.798;0.339;0.647;a;0.588;aaaa;a;
aaaa;a;0.896;a;0.54;0.468;a;aaaa;0.0557;0.607;0.212;aaaa;0.0956;aaaaaa;aaaaa;
aa;a;0.749;a;0.271;0.0525;a;aaaa;0.424;0.944;0.511;aaaa;0.307;a;aaa;
aaaa;a;0.0948;a;0.728;0.592;a;aaaaaaaaa;0.558;0.00424;0.303;aaaaaa;0.669;aa;aa;
aaaaaa;a;0.166;a;0.188;0.755;a;aaa;0.564;0.861;0.631;a;0.849;aaa;aaaaaaaa;
aaaa;a;0.755;aa;0.995;0.459;a;aa;0.429;0.592;0.828;a;0.846;aaaaa;a;
aaa;a;0.168;a;0.803;0.566;a;aaaaaaa;0.563;0.279;0.679;a;0.455;aaaaa;aaaaaaaa;
aaaaaaaa;a;0.147;a;0.024;0.172;a;aaaaaa;0.236;0.424;0.514;a;0.0426;aa;a;
aa;a;0.209;aa;0.965;0.0352;a;aaaaaa;0.945;0.653;0.271;aaaaaa;0.539;aaa;aaaaaaaaa;
aaaaaaaaa;a;0.771;aa;0.535;0.118;a;aaaa;0.97;0.575;0.797;aaaaaa;0.286;aaaaaa;aaaaa;
aaaaaa;a;0.903;a;0.892;0.406;a;aaaaaaaa;0.673;0.304;0.0267;aaaaaa;0.477;aaaa;a;
aa;a;0.861;a;0.959;0.149;a;aa;0.761;0.438;0.649;aaaaaa;0.0685;aaaaaa;aaa;
aaaaaaa;a;0.701;a;0.54;0.743;a;aaaaaaaa;0.012;0.0936;0.0492;aaaa;0.459;aaaa;aaaaaa;
aaaaaaa;a;0.214;aa;0.952;0.758;a;aaaaaaaa;0.771;0.0206;0.685;aaaa;0.229;aaaa;aaaaaaaaa;
aaaaa;a;0.498;a;0.138;0.192;a;aa;0.995;0.0195;0.726;aaaaa;0.271;aaaaa;aaaaaaaaa;
a;a;0.123;aa;0.442;0.0651;a;a;0.198;0.973;0.488;aaa;0.668;aaaaaa;aaaaaaa;
a;a;0.642;a;0.0736;0.49;a;aaaaaaaaa;0.484;0.897;0.317;aaaaaa;0.952;aaaaa;aaaaaaa;
aaaaa;a;0.202;aa;0.2;0.942;a;a;0.835;0.65;0.164;aaaa;0.129;aaaaaa;aaaa;
aa;a;0.483;a;0.643;0.744;a;aaa;0.213;0.565;0.901;aaaa;0.884;a;aaaaa;
aaaaaaaaaa;a;0.039;aa;0.942;0.33;a;aaaaaaa;0.615;0.985;0.217;aaaa;0.0866;aaaaaa;aaaa;
aaaaaaaaa;a;0.0563;a;0.918;0.175;a;aa;0.886;0.121;0.32;a;0.232;aa;aa;
aaaaa;a;0.302;a;0.17;0.0252;a;aaaaaa;0.908;0.549;0.405;aaaaa;0.602;aa;aaaaaa;
aaaaaa;a;0.231;aa;0.381;0.851;a;aa;0.596;0.811;0.317;aaaaaa;0.168;aaa;aaaaaaa;
aaaaaaaaaa;a;0.223;aa;0.333;0.243;a;aaaa;0.878;0.423;0.483;aaaaa;0.336;aa;aaaaa;
aaaa;a;0.555;a;0.184;0.417;a;aaaaaaaaa;0.978;0.0486;0.84;aaaa;0.868;a;aaaaaaa;
aaaaaa;a;0.858;a;0.353;0.936;a;aaa;0.75;0.108;0.544;aaaa;0.604;aaaa;aaaaaaaaaa;
aaaaaaa;a;0.281;aa;0.212;0.195;a;aaa;0.0424;0.237;0.838;aaa;0.0371;a;aaaaaaaaa;
aaaaaa;a;0.00855;aa;0.668;0.756;a;aaa;0.33;0.224;0.629;aa;0.417;aaaaaa;aaaaaaa;
a;a;0.611;a;0.988;0.801;a;aaa;0.0522;0.886;0.601;aaaa;0.286;aa;aaaaaaaaaa;
aa;a;0.74;aa;0.27;0.659;a;aa;0.0464;0.857;0.933;a;0.801;aaa;aaaaaa;
aaaaaaaaaa;a;0.917;aa;0.467;0.652;a;aa;0.696;0.305;0.294;aaa;0.489;aaaa;aaa;
aaa;a;0.134;a;0.0455;0.181;a;aaaa;0.685;0.131;0.377;aaaaa;0.542;aaa;aaaaaaa;
aaaaa;a;0.778;aa;0.5;0.184;a;aaaa;0.578;0.668;0.00221;a;0.0957;aaaa;aa;
aaaaaaaaaa;a;0.193;aa;0.179;0.382;a;aaaaa;0.304;0.309;0.591;aaa;0.144;aaa;aaa;
aaaaaaaaaa;a;0.411;a;0.842;0.188;a;aaaa;0.577;0.665;0.356;aa;0.483;aaa;aaaaaaa;
aaaaaaaaaa;a;0.515;a;0.742;0.779;a;aaaa;0.838;0.718;0.704;aaaaa;0.343;aa;aaa;
aaaaaa;a;0.617;a;0.916;0.0419;a;aaa;0.445;0.159;0.666;aaaaaa;0.168;aa;aaaa;
aaa;a;0.577;a;0.568;0.103;a;aaaa;0.728;0.901;0.129;aaaaa;0.0346;aaaa;aaaaaaaa;
aaaaaaaa;a;0.625;a;0.402;0.869;a;aaaaaaa;0.721;0.468;0.725;aaa;0.00585;aaa;aaaaaaaaa;
aaaaaaaaaa;a;0.669;a;0.922;0.442;a;aaaaaaa;0.686;0.535;0.798;aaaa;0.771;aaa;a;
aaaaaaaaaa;a;0.696;aa;0.617;0.453;a;aaaaaa;0.21;0.227;0.498;a;0.972;aaaaaa;aaaa;
a;a;0.627;a;0.515;0.731;a;aaaaaaa;0.289;0.0293;0.831;aa;0.0295;aaa;aaa;
aaaaaaaaaa;a;0.0519;aa;0.0272;0.685;a;aaaa;0.536;0.77;0.716;a;0.422;aaa;a;
aaa;a;0.592;aa;0.744;0.246;a;aaaaa;0.0627;0.265;0.68;aaaaa;0.741;aaaaaa;aaaaaaaaaa;
aaa;a;0.758;a;0.71;0.339;a;aaaaaa;1;0.459;0.951;aaaa;0.445;aaa;aaaaaaaaaa;
aaaaaaa;a;0.425;a;0.0562;0.364;a;aaaaa;0.706;0.712;0.258;aa;0.287;aaaaaa;aa;
aa;a;0.352;a;0.909;0.802;a;aaaaaa;0.467;0.918;0.799;aa;0.77;aa;aaaaaaaaa;
aaaaa;a;0.46;a;0.487;0.511;a;aaaaaa;0.609;0.137;0.443;aaa;0.00883;aaa;aaaaaaaaa;
a;a;0.983;a;0.44;0.53;a;aaaaaaaa;0.666;0.701;0.513;aaaa;0.815;aaaaa;aaaaa;
a;a;0.767;aa;0.549;0.121;a;aaaaaa;0.264;0.724;0.708;aaaa;0.263;aaa;aaaaaaaaa;
aaaaaa;a;0.924;aa;0.236;0.0433;a;a;0.215;0.546;0.0613;aaaaa;0.0697;aaaaa;aa;
aaaaaa;a;0.436;a;0.889;0.399;a;aaaaa;0.298;0.35;0.426;aaa;0.218;aaaaa;a;
aa;a;0.604;a;0.604;0.0919;a;aaaaaaa;0.068;0.281;0.328;a;0.477;aa;aaaaaaaaa;
a;a;0.149;aa;0.989;0.213;a;aaa;0.29;0.488;0.931;a;0.716;aaa;aaaaaaa;
aaaaaaaaa;a;0.0727;aa;0.28;0.835;a;aaaaaa;0.408;0.806;0.542;aaa;0.919;aaaaa;aaaaa;
aaaaaaaaaa;a;0.471;aa;0.49;0.503;a;aaaaa;0.584;0.882;0.92;aaaa;0.661;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.371;aa;0.733;0.574;a;aaaaaa;0.214;0.944;0.395;aaaa;0.778;a;aaa;
a;a;0.785;aa;0.865;0.907;a;a;0.547;0.0698;0.41;aaaaa;0.881;aa;aaaaaaa;
aaaa;a;0.517;aa;0.43;0.124;a;aaaaaa;0.765;0.952;0.583;aaaaaa;0.0249;aa;aaaaa;
aaaaaaaaaa;a;0.647;aa;0.924;0.401;a;aaaaa;0.863;0.199;0.56;aaaaaa;0.118;aaaaa;aaaaaaaaa;
aaaa;a;0.476;a;0.238;0.224;a;aa;0.932;0.34;0.56;aaaa;0.365;aaaaaa;a;
aaa;a;0.581;a;0.696;0.38;a;aaaa;0.927;0.493;0.858;aaaaa;0.41;aa;aa;
aaaaa;a;0.201;aa;0.486;0.112;a;aaaaaaaa;0.923;0.318;0.952;aaaaa;0.125;aa;aa;
aaa;a;0.32;aa;0.654;0.52;a;aaaaaa;0.884;0.0159;0.468;aaa;0.808;a;aaaaaaa;
aaaaaaaaaa;a;0.582;aa;0.0696;0.65;a;aaaa;0.103;0.551;0.815;aaa;0.123;aaaaaa;aaaaa;
aaaaa;a;0.866;aa;0.332;0.102;a;aa;0.964;0.114;0.639;aa;0.911;aaaaa;aaa;
aaa;a;0.447;aa;0.428;0.547;a;aaa;0.112;0.46;0.241;aaaa;0.0229;a;aaaaaaaaaa;
aaa;a;0.966;aa;0.754;0.374;a;aa;0.898;0.552;0.503;aaa;0.763;aaa;aaaa;
aaaaa;a;0.646;a;0.0589;0.612;a;aaaa;0.0676;0.897;0.137;aaaa;0.611;a;aaaa;
aaa;a;0.00737;aa;0.191;0.881;a;aaaaaa;0.901;0.113;0.708;aaaa;0.464;a;aaa;
aaaaaaa;a;0.979;a;0.805;0.662;a;aaaaaaaa;0.552;0.344;0.636;aaa;0.964;a;aaa;
aaaaaaa;a;0.922;aa;0.125;0.744;a;aaaaa;0.521;0.934;0.772;aaa;0.99;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;0.895;a;0.0271;0.26;a;a;0.257;0.135;0.431;aa;0.223;aaaa;aaaaaaaaa;
a;a;0.521;aa;0.204;0.187;a;aaaaa;0.638;0.823;0.299;aa;0.137;a;aaaa;
aaaaaaaaaa;a;0.729;aa;0.476;0.889;a;aa;0.667;0.754;0.278;aa;0.455;aaaaa;aaaaaaaa;
aaaaa;a;0.0678;a;0.19;0.666;a;aaaaaaaaa;0.221;0.594;0.696;aaaaa;0.332;aaa;aa;
aaaaaa;a;0.393;a;0.812;0.572;a;aaaaa;0.549;0.683;0.778;aaa;0.314;aaaa;aaaaaa;
aaaaaaaa;a;0.769;aa;0.832;0.709;a;aaa;0.108;0.944;0.7;aaaa;0.151;aaa;aaaaaaaaaa;
aaaa;a;0.499;aa;0.891;0.612;a;aaa;0.233;0.913;0.66;aaaa;0.214;aa;aaaaaaaaaa;
aa;a;0.0754;a;0.759;0.203;a;aaaaaaaa;0.19;0.528;0.496;a;0.343;aaaa;a;
aaaaaa;a;0.193;a;0.562;0.701;a;aaaaaaaa;0.298;0.782;0.297;a;0.0341;aaaa;aaa;
a;a;0.115;aa;0.543;0.085;a;aaaaa;0.696;0.42;0.665;aaaa;0.77;a;aaaaaa;
aaaaaaaa;a;0.126;aa;0.357;0.924;a;aaaaaaa;0.887;0.892;0.571;a;0.843;a;aaaaaa;
aaaaaa;a;0.473;aa;0.244;0.633;a;aa;0.103;0.457;0.613;aaaaaa;0.87;aaa;aaaaa;
aaaaaa;a;0.684;a;0.806;0.799;a;a;0.00284;0.723;0.0754;aaaa;0.248;aa;aaaaaaaaaa;
aaaaaaaa;a;0.563;aa;0.754;0.523;a;aaaaaaaaa;0.867;0.344;0.338;aaa;0.748;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;0.501;a;0.0379;0.786;a;aaaaaaaaa;0.107;0.893;0.182;aaaaa;0.125;aa;a;
aaaa;a;0.522;a;0.965;0.601;a;aaaaaaaaa;0.238;0.871;0.127;aaaaa;0.928;aaaaa;aaaaa;
aaaaaaa;a;0.839;aa;0.62;0.831;a;aaaaaaaa;0.0691;0.636;0.328;aaaaa;0.27;aaa;aaaaaa;
aaaaaaa;a;0.231;aa;0.663;0.722;a;aaa;0.158;0.738;0.52;aaaaaa;0.701;aaaa;aaaaaaaa;
aaaaa;a;0.905;a;0.972;0.000497;a;aaa;0.00435;0.141;0.531;aa;0.267;aaaaa;aaa;
aaaaaa;a;0.24;a;0.0487;0.225;a;aaaaaaa;0.764;0.687;0.24;aaa;0.348;aa;aaaaaa;
a;a;0.192;aa;0.418;0.979;a;aaaa;0.402;0.232;0.542;aaaaa;0.66;aaaaaa;aaa;
aaaa;a;0.878;aa;0.152;0.682;a;aaaaaaa;0.492;0.992;0.89;aaa;0.267;aa;aaaaaaaa;
aaaaaaa;a;0.151;a;0.208;0.689;a;aaa;0.984;0.379;0.217;a;0.671;aaaaaa;aaaaaaa;
aaaaaaaa;a;0.746;a;0.655;0.828;a;aaaaaaaa;0.798;0.922;0.0995;aaaaaa;0.299;aaa;aaaaa;
aaa;a;0.706;a;0.641;0.935;a;aaaaaa;0.511;0.97;0.979;aaa;0.898;aaaa;aaaaaa;
aaa;a;0.837;aa;0.841;0.235;a;aaaaaaa;0.2;0.606;0.524;aaaaaa;0.525;aaa;aaaaaaaaaa;
aaaaaaaa;a;0.0228;aa;0.0408;0.542;a;aaaaaaa;0.106;0.282;0.81;aaaaa;0.106;aaa;aaaaaaaa;
aa;a;0.897;a;0.12;0.102;a;aaaaaaa;0.699;0.526;0.319;aaaaa;0.174;aa;aaaaaaa;
aa;a;0.572;aa;0.544;0.816;a;aaaaaa;0.209;0.77;0.599;a;0.106;a;aaaaaa;
aaaaaaa;a;0.411;a;0.4;0.892;a;aa;0.286;0.586;0.000101;aaaaa;0.651;aaaaaa;aaaaaa;
aaaaaaaa;a;0.73;aa;0.259;0.844;a;aaaaaaa;0.679;0.244;0.684;aaa;0.0398;aaaaaa;aaaaaaaaaa;
aa;a;0.99;a;0.563;0.137;a;aaaaaa;0.486;0.916;0.459;a;0.95;aa;aaaaaaaaa;
aaaaaaaaaa;a;0.428;aa;0.866;0.803;a;aaaaaaaa;0.603;0.934;0.803;aaaaa;0.677;a;aa;
aaaaaaa;a;0.664;a;0.692;0.322;a;aaaa;0.0111;0.785;0.372;aaaaa;0.0882;aaaaaa;aaaa;
aaaaa;a;0.00193;a;0.23;0.354;a;aaaaaa;0.476;0.624;0.686;aaaaa;0.608;a;aaaaaaa;
aaaaaaa;a;0.756;aa;0.97;0.695;a;aaaaaaaa;0.469;0.405;0.53;aaaaa;0.106;aaaaa;aaa;
aaaaaaaaaa;a;0.912;a;0.225;0.738;a;aaaaaaa;0.959;0.132;0.323;a;0.641;aaaaaa;aaaaaaaa;
aaaa;a;0.649;a;0.212;0.809;a;aa;0.208;0.0274;0.76;aa;0.563;aaaa;aaaaaaaaa;
aaaaaaaaa;a;0.931;a;0.217;0.406;a;aaaaaaaaa;0.0798;0.895;0.382;aaaaa;0.826;aa;aa;
aaaaaaaaa;a;0.461;aa;0.444;0.608;a;aaaaaaaaa;0.562;0.252;0.622;aaaa;0.914;a;aaaaaa;
aaaa;a;0.895;a;0.366;0.382;a;aaaaaaa;0.472;0.25;0.0308;aaa;0.113;aaaa;a;
aaaaa;a;0.302;aa;0.461;0.824;a;aa;0.384;0.453;0.435;aaa;0.144;a;a;
aaaaa;a;0.458;aa;0.243;0.272;a;aaaaaaaaa;0.00816;0.167;0.556;aa;0.822;a;aaaaaaaa;
a;a;0.857;aa;0.863;0.0114;a;aaa;0.11;0.474;0.402;a;0.129;aaa;aaaaaaaaaa;
aaa;a;0.0504;aa;0.0457;0.448;a;aa;0.114;0.594;0.716;aaaa;0.272;aaa;aaaaaaa;
aaaaaa;a;0.292;a;0.622;0.565;a;aaaa;0.618;0.412;0.871;aaa;0.51;a;aaa;
aaaaaaa;a;0.388;a;0.994;0.256;a;aaaaaaa;0.426;0.597;0.726;aaaaaa;0.919;aaaaa;aaaaaa;
aaaaaaaaa;a;0.0141;a;0.195;0.877;a;aaaaaaaaa;0.718;0.384;0.981;aaaa;0.685;aaa;aaaaaaaaaa;
aaaaaa;a;0.627;aa;0.294;0.126;a;aaaaaaa;0.66;0.576;0.271;aaaaa;0.259;aaaaa;aaaaaaaa;
aa;a;0.417;a;0.996;0.403;a;aaaaaaa;0.368;0.121;0.289;aa;0.823;aaaaa;a;
aaaaaaaaa;a;0.607;a;0.287;0.95;a;aaaaaa;0.233;0.203;0.914;aaaa;0.806;aaaa;aaaaaaaa;
aaaaaaaa;a;0.591;a;0.0478;0.723;a;aaa;0.447;0.619;0.78;a;0.00284;aaaaa;aaaa;
aaaaaa;a;0.131;aa;0.957;0.806;a;aaaaaa;0.0221;0.812;0.0725;a;0.624;aaa;aaaaaa;
aaaaaa;a;0.589;aa;0.942;0.213;a;a;0.53;0.603;0.358;a;0.0176;aaa;aaaaa;
aaaaaaaa;a;0.695;a;0.367;0.761;a;aaaaaaaa;0.352;0.308;0.0108;aaaaa;0.85;aaaaaa;aaaaa;
aaaaaaaaaa;a;0.939;aa;0.892;0.448;a;aaa;0.251;0.89;0.48;aaa;0.654;aaaaa;aaaaaaa;
aaaaaaaa;a;0.784;a;0.979;0.0892;a;aaa;0.212;0.824;0.252;a;0.742;a;aaaaa;
aaaaaaa;a;0.292;aa;0.857;0.14;a;aaaaaaaa;0.978;0.933;0.848;aaaa;0.401;aaaaa;aaaaaaaaa;
aaaaaaaa;a;0.479;aa;0.882;0.858;a;aa;0.306;0.71;0.752;aaaa;0.878;aaaaa;aaaaaaaa;
