ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(string,10);ATT8(string,4);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,9);ATT28(string,5);ATT29(string,5);ATT30(string,1);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(string,4);ATT35(float,1);ATT36(string,10);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,2);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,10);ATT48(string,9);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,1);ATT57(string,1);ATT58(string,6);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(string,4);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,3);ATT78(string,8);ATT79(string,9);ATT80(float,1);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,10);
0.206;aaa;0.97;a;aaaa;0.977;a;aaaaaaaaa;a;aaaa;aa;0.959;aaaaa;0.575;0.841;0.349;0.991;0.997;aa;aaaaaa;0.271;0.93;aaaa;0.207;0.451;aaaaaa;0.638;a;aaaaa;aaaaa;a;0.907;aaa;a;aa;0.219;aaaaaa;aaaaaaaa;0.134;0.777;aa;a;aaaaaaaaa;0.23;0.457;0.12;aaaa;aaa;a;a;0.87;0.539;aa;0.27;0.819;a;a;a;aaaaaa;aaaaa;0.178;0.163;aaaa;0.54;aa;0.395;0.654;aaa;a;0.905;aa;0.524;0.589;0.893;0.861;0.939;a;aaa;aaaa;aaaaaaaaa;0.388;aa;0.0723;0.993;0.168;aa;aaa;
0.516;aaaaa;0.572;aaaa;aa;0.791;a;aa;aaaa;aaaaaa;aaaaa;0.00872;aaaa;0.994;0.791;0.625;0.419;0.919;aaaaaa;aaaa;0.204;0.864;a;0.382;0.771;aaaaaa;0.242;a;aaa;aaaaa;a;0.000745;aaa;a;aaaa;0.0272;aa;aaa;0.517;0.654;aaaaaa;a;aaaaa;0.764;0.363;0.669;aaa;aaaaaaaaa;aaaaaa;a;0.211;0.409;aaaa;0.736;0.376;a;a;a;a;aaaa;0.372;0.29;aaaa;0.72;aa;0.944;0.335;aaaaa;aaaa;0.277;aaa;0.668;0.354;0.471;0.0474;0.814;aa;aa;aaaaaa;aaaaaaaa;0.0546;aaa;0.312;0.0355;0.264;aa;aaaaaaa;
0.176;aaaa;0.844;aaaa;aaaaaa;0.911;a;aaaaaaaa;aaa;aaaa;a;0.721;aa;0.73;0.615;0.162;0.898;0.726;aaaaaaaaa;aaa;0.485;0.471;aaa;0.343;0.325;aaaaa;0.37;aaaaaaaa;aa;aaaaa;a;0.404;aaaa;a;a;0.44;aaa;aa;0.482;0.396;aaaa;a;aaaaaa;0.0513;0.375;0.49;aaa;aaaaaaaa;aaaaa;a;0.334;0.818;aaaaa;0.657;0.172;aaa;a;a;aaaa;aaaa;0.391;0.263;aaaa;0.106;a;0.823;0.313;aaa;aa;0.861;aa;0.229;0.375;0.0806;0.657;0.244;a;aa;aaaaaa;aaaa;0.507;aa;0.961;0.0901;0.619;a;aaaaaa;
0.579;a;0.433;aa;aaa;0.113;a;aaaaaaaaaa;aa;aa;aaa;0.756;aa;0.113;0.91;0.0141;0.348;0.797;aa;aaa;0.0902;0.366;aaaa;0.467;0.0259;aa;0.0485;aaaaaaaa;aaaa;aaaaa;a;0.54;aa;a;a;0.258;aaaaa;aaaaaaaa;0.845;0.278;aaaa;aa;aaaa;0.547;0.186;0.818;a;aaaa;aaa;a;0.598;0.25;aaaaa;0.278;0.337;aaa;a;a;aaaaa;aaaaa;0.333;0.29;aa;0.842;a;0.892;0.437;aaaaaa;aa;0.499;aaaa;0.785;0.448;0.984;0.821;0.887;a;a;aaaaaaaa;aaaaaaaaa;0.635;aa;0.126;0.335;0.517;aa;a;
0.515;a;0.119;aaaaaaaa;aa;0.809;a;a;aaa;a;aaa;0.124;aa;0.00675;0.384;0.867;0.101;0.508;aaaa;aaaaa;0.643;0.488;aaa;0.208;0.832;aaaaaaaa;0.665;aaaa;aaaa;aaaaa;a;0.78;aaa;a;aa;0.861;aa;aaaaaaaaaa;0.671;0.242;a;a;aaa;0.63;0.103;0.502;a;aaaaaaaaa;a;a;0.315;0.838;aaaaaa;0.112;0.622;aaa;a;a;aaaaa;a;0.131;0.902;a;0.962;a;0.95;0.708;a;a;0.0804;aaaa;0.662;0.544;0.245;0.256;0.0305;aa;a;aaaaaaa;aaaaaaa;0.595;aa;0.273;0.0897;0.972;aa;aaaaaaa;
0.947;aaaaa;0.0889;aaaa;aa;0.337;a;aaaaaaa;aaa;aaaaaaaa;aa;0.179;aaaa;0.391;0.0404;0.0707;0.974;0.814;aaaaaaaaa;aaaaaaa;0.567;0.827;aaaa;0.0761;0.653;aaaaaa;0.108;aaaaaaaaa;aaaa;aa;a;0.333;aaa;a;aa;0.973;aaaaaaaaa;a;0.434;0.589;a;aa;aa;0.604;0.424;0.333;aa;aaaa;a;a;0.366;0.844;aaa;0.714;0.192;a;a;a;aaaa;aaaa;0.951;0.797;aaaa;0.231;a;0.356;0.265;aaa;aa;0.13;aa;0.0965;0.685;0.175;0.796;0.623;aa;aa;aaa;aaaaaaaaa;0.448;aaa;0.27;0.997;0.968;a;aaaaaaaa;
0.168;aaaaaaa;0.995;aaaaaaaa;aaaaaa;0.666;a;aaaaaaaaaa;aa;aa;a;0.0684;aa;0.924;0.004;0.3;0.779;0.814;a;aaa;0.589;0.995;aaaaa;0.0238;0.575;aaaaa;0.262;a;a;aa;a;0.205;a;a;a;0.536;aaaa;aaaaaaaaaa;0.479;0.169;aaaaaa;aa;aaaaaa;0.00552;0.706;0.454;a;aaaaaaaaaa;aaaaaaa;a;0.415;0.963;aaa;0.842;0.169;aaa;a;a;aa;aaa;0.0682;0.787;aa;0.367;aa;0.0161;0.366;aa;aa;0.0649;a;0.519;0.142;0.0198;0.953;0.171;a;a;aaaaaaaa;aaaaaa;0.587;aa;0.605;0.0767;0.534;aa;aaaaaaa;
0.0735;a;0.45;aaaaa;aaa;0.732;a;aaaaaa;aaa;aaaaaaa;aaa;0.0153;aaaaa;0.548;0.87;0.279;0.263;0.554;aaa;aa;0.0399;0.00801;aaaa;0.5;0.804;aaaaaa;0.346;aaaaaaaa;a;aaaa;a;0.587;aaaa;a;aaaa;0.581;aa;aaaaaaaaaa;0.00551;0.634;aaaaaa;aa;aaaaa;0.413;0.27;0.381;aaaa;aaa;aaaa;a;0.782;0.186;a;0.0762;0.468;a;a;a;aaaaa;aaaaa;0.851;0.468;a;0.702;aa;0.77;0.463;a;aaaa;0.333;a;0.802;0.344;0.821;0.284;0.863;aaa;a;aaaa;aaaa;0.849;aa;0.613;0.154;0.85;a;aa;
0.71;aaaaaaa;0.901;aa;a;0.199;a;aaaaaa;aaaa;a;aaaaaa;0.496;aa;0.588;0.865;0.642;0.248;0.236;a;aaaaaa;0.663;0.937;aa;0.939;0.317;aaaaaa;0.138;a;aaaaa;aaaa;a;0.223;aa;a;a;0.198;aaaa;aaa;0.00545;0.619;aaa;aa;aaaaaaaaa;0.24;0.512;0.318;aaa;aa;aa;a;0.323;0.333;aaaaaa;0.674;0.115;aa;a;a;aaaaa;aaaa;0.936;0.485;aaaa;0.0874;aa;0.188;0.942;aaaaa;aaaa;0.438;aaaa;0.549;0.817;0.112;0.679;0.58;aa;aaa;a;aaaa;0.217;aa;0.334;0.983;0.91;a;aaaaaa;
0.0454;aaaaaa;0.397;aaaaa;aaaaa;0.583;a;aaa;aaa;aaaaaaaa;aaa;0.819;aaa;0.933;0.667;0.517;0.873;0.508;aaaaaaaaa;aaaaaaaa;0.0576;0.0915;aaa;0.629;0.591;aaa;0.663;aaaaaaa;a;aaa;a;0.531;aaaa;a;a;0.0377;aaaaaaaa;aaaaa;0.796;0.879;aaaaa;aa;aaaaaa;0.848;0.026;0.613;aaa;aaaaaa;a;a;0.718;0.328;aa;0.0485;0.373;a;a;a;aa;aa;0.516;0.626;a;0.544;aa;0.411;0.99;aaa;aaa;0.865;aa;0.0895;0.643;0.832;0.607;0.429;a;aa;aaa;a;0.57;a;0.549;0.755;0.25;a;aaa;
0.967;aaa;0.186;aaaaaaa;aaaaaa;0.775;a;aaaaaaa;aa;aaa;a;0.66;aaaa;0.121;0.422;0.0455;0.144;0.305;aaaaaaaa;aaaaaa;0.814;0.511;aaaa;0.723;0.599;aa;0.647;aaaaa;a;aaaaa;a;0.405;aaa;a;a;0.836;aa;aaaaaaaa;0.346;0.366;aa;a;aaaaaaaaa;0.617;0.0288;0.535;aaa;aaaaaaaaaa;aaaa;a;0.281;0.761;aaaaa;0.758;0.966;aa;a;a;a;aa;0.644;0.657;aaaa;0.887;aa;0.0747;0.17;aaaaa;aa;0.379;aaa;0.671;0.351;0.624;0.8;0.667;aaa;a;aa;aaaaaa;0.0343;a;0.246;0.269;0.813;aa;aaa;
0.302;aa;0.603;aaaaaaaa;aaaa;0.548;a;aaaaaaaaa;aa;aaaaaaa;aaaa;0.955;aaaaaa;0.89;0.199;0.239;0.125;0.856;aaaaaaa;aaaaaaa;0.202;0.563;aaaaa;0.0221;0.176;aaaa;0.274;aaaaaaaaa;aaaaa;aaaaa;a;0.238;aaaa;a;a;0.502;a;aaaaa;0.672;0.315;aaaa;a;aaa;0.113;0.691;0.807;aa;aaaaa;aaaaaaa;a;0.152;0.455;aaaaaa;0.141;0.254;aaa;a;a;aaaaaa;aaa;0.558;0.108;aaaa;0.855;aa;0.653;0.351;aaaaaa;a;0.383;aa;0.839;0.667;0.443;0.484;0.738;a;aaa;aaaaaaaa;aaa;0.851;a;0.44;0.786;0.095;aa;a;
0.792;aaaaaa;0.205;aa;aaaaa;0.18;a;aaaaaaaa;a;aaa;aaa;0.886;aaaaaa;0.117;0.519;0.568;0.186;0.539;aaaaaaaaa;aa;0.796;0.587;aaa;0.495;0.0882;aaaaaaaa;0.462;aaaa;aaa;aaa;a;0.459;aa;a;aaaa;0.149;a;aaa;0.994;0.399;aaaa;a;aa;0.17;0.376;0.519;aaaaa;aaaa;aaaaaaaa;a;0.809;0.561;aaaaa;0.945;0.748;aaa;a;a;aaaaaa;aa;0.201;0.686;aa;0.275;a;0.233;0.287;aa;aaa;0.705;aaa;0.0729;0.515;0.534;0.455;0.461;a;aaa;a;aaa;0.461;a;0.182;0.884;0.527;a;aaa;
0.843;aaaaa;0.924;aaaaaaa;aa;0.246;a;aaa;aaa;aaaaa;aaaa;0.224;a;0.725;0.0711;0.23;0.497;0.653;aaaa;a;0.888;0.777;aaa;0.351;0.527;aaaaaaaa;0.907;aaaaaaa;a;aaaaa;a;0.217;aaa;a;aa;0.108;a;aaaaaaa;0.263;0.419;aaaa;aa;aaaaaaaaa;0.427;0.133;0.66;a;aaa;aaaaaaaa;a;0.795;0.684;aaaaaa;0.952;0.68;a;a;a;aaaaaa;aaaaa;0.879;0.473;a;0.518;a;0.573;0.497;a;aa;0.985;aaaa;0.951;0.318;0.627;0.811;0.449;aaa;aa;aaaa;aaaa;0.703;aaa;0.464;0.204;0.771;a;aaaa;
0.405;aa;0.74;aaaaa;aa;0.748;a;a;aaa;aaa;a;0.078;aaaaaa;0.707;0.0467;0.243;0.213;0.348;aaa;aaaaa;0.231;0.949;aaa;0.0798;0.675;aaaaaaa;0.0529;aaaa;aaaaa;aaaa;a;0.864;a;a;aaaa;0.45;aaaaa;aaaa;0.13;0.0871;aa;a;aaaaaaaa;0.631;0.924;0.989;aaa;aaaaaaaaa;aaaaa;a;0.893;0.758;aaaaaa;0.913;0.503;aaa;a;a;aaaa;aaaa;0.421;0.488;a;0.822;aa;0.214;0.956;aaaa;aaaa;0.761;aaa;0.455;0.175;0.554;0.281;0.76;aa;aaa;aaa;aaaaaaaaa;0.674;aa;0.449;0.969;0.701;aa;aaaaaaaaaa;
0.0391;aaaa;0.549;aaaaa;a;0.839;a;aaaaa;aa;aaaa;aa;0.619;a;0.0428;0.556;0.294;0.367;0.798;a;aaa;0.391;0.5;aaaaa;0.33;0.0724;aaaa;0.569;aa;a;a;a;0.302;aaaa;a;aaaa;0.669;aaa;aaaaaaaa;0.683;0.0267;aaaaa;aa;aa;0.863;0.438;0.866;aa;aaaaaaaa;aaaa;a;0.993;0.13;a;0.309;0.118;a;a;a;aaaaaa;aaaa;0.0353;0.479;aaa;0.127;a;0.296;0.335;a;a;0.338;a;0.167;0.139;0.759;0.547;0.979;a;a;aaaaaa;aaaa;0.123;a;0.723;0.565;0.301;a;aaaaaaaaaa;
0.926;aaaaa;0.862;aaaa;aaaaaa;0.357;a;aaa;aaa;aaaaa;aaaaaa;0.24;aaaaaa;0.735;0.94;0.39;0.432;0.989;aaaaaa;aaaaaa;0.29;0.507;aaa;0.341;0.923;aa;0.279;aaaaaaaa;aaaa;aaaa;a;0.923;aaaa;a;aa;0.67;aa;aaaaaaaaaa;0.311;0.444;a;aa;aaaaaaaa;0.301;0.977;0.149;aaa;aaa;aaaaa;a;0.942;0.392;a;0.209;0.311;a;a;a;aaaaa;aaa;0.344;0.946;aaa;0.525;aa;0.832;0.896;aa;a;0.433;aaaa;0.492;0.0821;0.921;0.222;0.833;aa;aa;aaaaaaaa;aaa;0.507;aa;0.277;0.898;0.207;a;aaaaaaa;
0.241;aaaaaa;0.878;aaaa;aaa;0.71;a;aaaaaaaaa;a;aaaaaaa;aaaa;0.327;aa;0.169;0.746;0.232;0.0302;0.403;aaaaaa;aaa;0.661;0.179;aaaaa;0.818;0.521;aa;0.712;aaaa;a;aa;a;0.209;a;a;aa;0.0967;aaaaaaaaaa;aa;0.185;0.345;aaaa;aa;aa;0.789;0.12;0.0289;aaaaa;aaaa;aa;a;0.48;0.214;aaaaaa;0.57;0.0136;aaa;a;a;aaaa;aaaa;0.00704;0.253;aaaa;0.199;aa;0.981;0.598;aaaa;a;0.691;aaa;0.524;0.693;0.317;0.9;0.135;a;aa;aaaaa;aaaaaa;0.739;aaa;0.722;0.839;0.982;aa;aa;
0.0812;aaaa;0.546;aa;aa;0.549;a;a;aaaa;aa;aa;0.904;aaa;0.641;0.734;0.735;0.482;0.338;aaaaaa;aaaaaaaa;0.463;0.369;aaaa;0.52;0.562;aaaaaaa;0.534;aaaaa;aaa;aaaaa;a;0.0179;aa;a;aaaa;0.149;aa;aaaaa;0.602;0.0953;a;a;aaaaaa;0.322;0.922;0.736;aa;aaaaaaa;aaaa;a;0.474;0.161;aaaaaa;0.7;0.591;a;a;a;aaa;aaaa;0.866;0.0334;aaaa;0.274;a;0.564;0.396;aaa;a;0.365;aa;0.524;0.334;0.145;0.298;0.143;a;aaa;aaaaaaaa;aaaaaaaa;0.782;a;0.458;0.201;0.76;aa;aaaa;
0.611;aaa;0.0974;aaaaaaaa;a;0.587;a;aaaaaaaaaa;a;aaaaaaa;a;0.111;aaaaaa;0.786;0.256;0.547;0.651;0.657;aaaaa;aa;0.477;0.391;aa;0.103;0.257;aaa;0.367;aaaa;a;aaaaa;a;0.628;aaaa;a;aa;0.161;aaaa;aaaaaa;0.983;0.571;aa;a;aaaaaaaa;0.542;0.138;0.964;aaaaa;aaaaaaaaa;aaaaaaaa;a;0.0701;0.754;aaaa;0.0181;0.555;a;a;a;aa;a;0.89;0.328;a;0.553;a;0.251;0.761;aaa;aa;0.368;a;0.841;0.846;0.556;0.753;0.677;a;a;aaaaaaaa;aaaaaa;0.253;aa;0.589;0.434;0.192;a;aaaaaaaaaa;
0.761;aaa;0.592;aa;aaaa;0.26;a;a;aaa;aaaa;a;0.894;aaaaaa;0.47;0.851;0.284;0.0553;0.228;aaaaa;aaaaaa;0.313;0.801;a;0.603;0.75;aaaaa;0.275;a;aa;a;a;0.802;aaa;a;aa;0.582;aaaaaaaaa;aaaa;0.725;0.599;a;a;a;0.815;0.688;0.684;aaaaa;aaaaaaaaa;a;a;0.856;0.341;aaaaa;0.675;0.962;aaa;a;a;aaaaa;a;0.699;0.986;aaaa;0.913;aa;0.136;0.716;aaaa;aaa;0.151;aaa;0.656;0.298;0.143;0.178;0.93;aaa;aaa;aaaaa;aaaaaaa;0.704;aaa;0.221;0.544;0.0238;aa;a;
0.502;aaaaaa;0.325;aaaaaa;aaaa;0.856;a;aaaa;aaa;aaaaaaaa;a;0.755;a;0.176;0.475;0.77;0.0509;0.0617;aaaaa;aaaaaaa;0.536;0.257;aaa;0.63;0.366;a;0.637;aaaaaa;aaaa;aa;a;0.214;aaa;a;a;0.119;aaaaaaaa;aa;0.0231;0.211;a;aa;aaaaaa;0.565;0.418;0.357;aaa;aaaaa;aa;a;0.0853;0.317;a;0.505;0.0911;a;a;a;a;aa;0.441;0.623;a;0.962;aa;0.0735;0.0919;aaaaa;a;0.473;a;0.134;0.517;0.486;0.174;0.475;aa;aaa;aaaaa;aaaaaaa;0.493;a;0.609;0.757;0.163;aa;aaaaaaaaaa;
0.391;aaaaaa;0.107;a;aaa;0.828;a;aaaaaa;aaa;aaaaa;aaaaa;0.0985;aaaaaa;0.481;0.17;0.176;0.177;0.228;aa;aaaa;0.0235;0.649;aaa;0.755;0.288;aaaaaaa;0.369;a;aaaaa;aaaaa;a;0.635;aaaa;a;aaaa;0.832;aaaa;aaaaaaaaa;0.343;0.519;aa;aa;aaaaaaaaaa;0.454;0.361;0.461;a;a;aa;a;0.69;0.747;aa;0.917;0.636;aa;a;a;aaaa;a;0.696;0.901;aa;0.676;a;0.331;0.279;aaaaa;aaa;0.519;a;0.645;0.302;0.734;0.0952;0.411;aa;a;a;aaaaaaa;0.072;aaa;0.996;0.874;0.398;a;aaaaa;
0.551;aaaaaaa;0.104;aaa;a;0.549;a;aaaa;aa;aaa;aa;0.876;aaa;0.814;0.115;0.144;0.707;0.409;aaaaaaaaa;aaaaaaa;0.684;0.527;aa;0.585;0.101;aaaaa;0.0996;aaaa;aaaaa;a;a;0.399;a;a;aa;0.872;aaaa;aa;0.774;0.391;aa;a;aaaaaaaaaa;0.653;0.368;0.218;aaa;aaaaa;aaaaaaaa;a;0.635;0.0641;aaaa;0.589;0.589;aaa;a;a;aaaaaa;aaaa;0.606;0.441;aa;0.635;aa;0.741;0.416;aaaaa;a;0.863;aaaa;0.163;0.711;0.305;0.532;0.147;aaa;aa;aa;a;0.252;aaa;0.988;0.229;0.801;aa;aaaaaaaaa;
0.442;aa;0.975;aaaa;aaaaaa;0.249;a;aaa;aaaa;aaaaaa;aaaaa;0.383;aa;0.465;0.934;0.531;0.183;0.0336;aa;aaaaaaa;0.654;0.996;aaaa;0.0166;0.423;aaa;0.318;aaaa;aaaaa;a;a;0.6;a;a;a;0.902;aaaaa;aaaa;0.834;0.88;aaaaa;aa;aaaaa;0.5;0.647;0.999;aaaa;aaaaaaa;aaaaaaaa;a;0.987;0.887;aa;0.428;0.609;aa;a;a;aaa;aa;0.711;0.9;aaaa;0.0904;a;0.76;0.136;aaa;aa;0.87;aa;0.322;0.129;0.0962;0.126;0.672;aa;aa;aaaa;aaaaa;0.632;a;0.0996;0.681;0.618;a;aaaaaaaaa;
0.954;aaa;0.427;aaaaaaaa;aa;0.665;a;aaaaaaaa;aa;aaaaaa;aaa;0.0634;aaaaa;0.453;0.302;0.885;0.177;0.468;a;a;0.0929;0.726;aa;0.656;0.814;aaaaaaa;0.592;aaaaaaa;a;a;a;0.419;aaaa;a;aaa;0.513;aaaa;a;0.462;0.251;aa;a;aaa;0.735;0.822;0.496;aaa;aa;aaaaaa;a;0.663;0.907;aaaa;0.229;0.891;aa;a;a;aaa;a;0.992;0.217;aaa;0.129;aa;0.293;0.262;aaaaa;aaaa;0.107;aaaa;0.33;0.249;0.641;0.917;0.0645;a;a;aaa;aaaaaa;0.186;aa;0.108;0.674;0.624;aa;a;
0.486;aaaa;0.763;aaaaaa;aaaaaa;0.365;a;aa;a;a;a;0.421;aaaaaa;0.375;0.773;0.861;0.029;0.239;aa;aaaaaaa;0.884;0.295;aaa;0.732;0.618;aaaaaaaa;0.619;aaaaaa;aaaaa;aaa;a;0.0798;a;a;aaaa;0.0588;aaaaaaaa;aaaa;0.308;0.75;aaaaa;aa;aaaaaaaa;0.309;0.0755;0.416;aaaaa;aaaaaaaa;aaaaa;a;0.898;0.388;aaaa;0.437;0.136;aaa;a;a;aaa;aaaa;0.584;0.39;a;0.698;a;0.69;0.273;aaa;aa;0.836;aa;0.263;0.259;0.307;0.021;0.584;aaa;aa;aaaaaa;aaaaaa;0.841;aa;0.103;0.0072;0.092;aa;aaa;
0.94;aaaaaaa;0.846;aaaaaaaa;aaaaa;0.932;a;aaaaaaaa;a;a;aaa;0.0974;aaaa;0.669;0.739;0.574;0.954;0.252;aaaaaaa;aaaa;0.743;0.134;aaa;0.483;0.207;aaaaaaa;0.649;aaaaaaaaa;aaaaa;aaaa;a;0.576;aa;a;a;0.633;aaaaaaaaa;aaaaaaaa;0.584;0.191;aaaa;aa;aaaaaaa;0.428;0.722;0.691;aaa;aaaa;aaaaaaaaa;a;0.404;0.851;aaa;0.743;0.134;aa;a;a;aaaa;aa;0.204;0.589;aa;0.853;aa;0.178;0.701;aaa;a;0.0636;aaa;0.956;0.711;0.431;0.0222;0.257;a;aa;aa;a;0.218;aa;0.179;0.387;0.768;a;aaaaaa;
0.916;aaaaaaa;0.434;aaaaaaa;aaaaa;0.644;a;aa;aaaa;a;aaaaa;0.516;aaa;0.873;0.446;0.59;0.759;0.000517;aaaaaaa;aaaaaaaa;0.751;0.362;aa;0.222;0.189;aaaaa;0.956;aaaaaaaa;aaaa;aa;a;0.494;aaaa;a;aa;0.205;aaaaaaa;aaaaaaaaa;0.941;0.782;aa;a;aaaaaaaaaa;0.199;0.47;0.386;a;aaaaaaa;aaaaaa;a;0.528;0.45;aaaa;0.193;0.253;aaa;a;a;aaa;aaa;0.117;0.88;aaaa;0.713;aa;0.72;0.0559;a;aaa;0.951;a;0.504;0.3;0.592;0.659;0.698;a;aaa;a;aaa;0.89;aaa;0.161;0.603;0.651;a;aaaaa;
0.301;aa;0.356;aaaaa;aaa;0.0414;a;a;a;aa;aaaaaa;0.231;aaaaaa;0.781;0.159;0.244;0.343;0.953;aaaaa;a;0.58;0.791;aa;0.65;0.358;aa;0.152;aaaaaaaaa;aaa;aaaa;a;0.00594;aaaa;a;aa;0.43;aaaaaaaa;aaaaaaaa;0.484;0.724;aa;aa;aaaaaaa;0.888;0.933;0.9;aaaaa;aaaaaaaa;aa;a;0.779;0.308;aaaa;0.811;0.697;aaa;a;a;aa;a;0.617;0.397;aaa;0.756;a;0.592;0.193;aaa;aa;0.596;aa;0.223;0.158;0.683;0.161;0.679;aaa;a;aaaaaa;aaaaaaa;0.349;aaa;0.344;0.876;0.99;aa;aaaaaaaa;
0.462;aaaaaaa;0.612;aaaaaa;aaaaaa;0.45;a;aaaaaaaaa;aa;aaaa;aaa;0.71;aaa;0.98;0.107;0.893;0.258;0.192;aaa;a;0.452;0.875;aa;0.404;0.902;aa;0.63;a;aaa;aaaa;a;0.222;aaaa;a;a;0.511;a;aaaaaaaaaa;0.263;0.145;aaaa;a;aaa;0.823;0.808;0.902;a;aaaaa;aa;a;0.217;0.513;aaaaaa;0.68;0.538;aa;a;a;a;a;0.264;0.708;aaa;0.549;aa;0.465;0.904;aaa;aaaa;0.285;aaaa;0.619;0.183;0.777;0.702;0.762;aaa;aa;aaaaaaaa;aaaaaaaaa;0.593;aa;0.954;0.126;0.0406;a;aaaaaaaa;
0.588;a;0.458;a;aa;0.524;a;aaaaaaaa;a;aaaaaaaa;aaaaaa;0.539;aaaaaa;0.88;0.277;0.486;0.69;0.207;aaa;aaaaaa;0.913;0.741;aaaaa;0.307;0.21;aaa;0.322;aaa;a;aaa;a;0.894;aaa;a;a;0.986;aaaaaaaaaa;aaaaaaaaaa;0.742;0.642;aaaaa;a;aaaaaaa;0.0194;0.921;0.442;a;aaaaaaaaaa;aaaaa;a;0.705;0.749;aaaaaa;0.53;0.67;a;a;a;aaaa;aaaa;0.97;0.728;aaa;0.46;aa;0.759;0.0868;aa;aaaa;0.129;aa;0.492;0.0967;0.0317;0.942;0.811;a;aaa;aaaa;aa;0.236;a;0.511;0.03;0.0592;a;aa;
0.657;aaaaaaa;0.822;aaaaaaaa;aaaaa;0.766;a;aaaaaaaaa;a;aaaaaaa;aa;0.65;aa;0.842;0.561;0.54;0.617;0.0515;aa;aaaa;0.469;0.0479;aaa;0.229;0.323;a;0.326;aa;aaaa;a;a;0.381;aa;a;aaaa;0.628;aaa;aaaaaaaa;0.926;0.441;aaa;aa;a;0.138;0.484;0.951;a;aa;aaaaaaaaa;a;0.127;0.653;aaaaaa;0.763;0.164;aa;a;a;a;aaaaa;0.42;0.965;aaaa;0.927;a;0.773;0.184;aaaa;aaaa;0.956;aa;0.149;0.681;0.525;0.192;0.866;aaa;a;aaaaa;aa;0.656;aa;0.438;0.483;0.76;aa;aaa;
0.0451;aa;0.697;a;aaaa;0.798;a;a;aaa;aaaaa;aaaa;0.29;aaaaaa;0.284;0.632;0.576;0.635;0.116;aaaa;aaaaaa;0.853;0.765;a;0.827;0.0722;aaaaaa;0.273;aaa;aaaaa;aaaa;a;0.657;a;a;a;0.0745;aaaaa;aaaaaaaaaa;0.146;0.331;a;aa;aa;0.146;0.132;0.942;a;a;aaaaaaa;a;0.0157;0.587;aaaaa;0.509;0.704;aa;a;a;aaaaa;aaaa;0.422;0.0481;aaaa;0.166;a;0.562;0.508;a;a;0.249;aaaa;0.526;0.0929;0.399;0.48;0.71;aaa;a;aaa;aa;0.379;aa;0.127;0.318;0.251;a;aaa;
0.833;aaaaaaa;0.728;aaaaaaa;aaaaa;0.511;a;aa;aaa;aaa;aaaaa;0.918;aaaaa;0.258;0.593;0.218;0.793;0.114;aaaaaaa;aaaaaaa;0.36;0.491;aaa;0.82;0.551;aaaaaaa;0.686;aaaaaaa;aaaa;a;a;0.373;aa;a;a;0.225;aaaaa;aa;0.187;0.0346;aaaa;a;aaaaaaaaaa;0.297;0.942;0.748;aa;aaaaaaa;aaaaa;a;0.974;0.176;aaaaa;0.575;0.225;aa;a;a;aa;aaaaa;0.626;0.0756;aaaa;0.862;a;0.459;0.739;aaaaaa;a;0.888;aaaa;0.855;0.688;0.856;0.206;0.296;aa;aa;aaaaaaa;aaaaaa;0.624;aa;0.448;0.924;0.852;aa;aaaaaaa;
0.00326;aaaaaa;0.67;aaaaaa;aaa;0.511;a;aaaaaaaaaa;aa;aa;a;0.859;aaaaa;0.635;0.638;0.651;0.417;0.348;a;aaaa;0.315;0.0707;aaa;0.549;0.634;aaa;0.677;aa;aaa;a;a;0.124;a;a;aa;0.714;aa;a;0.31;0.693;aaaa;a;aaaaaaaa;0.163;0.883;0.469;aaa;a;aaaa;a;0.182;0.601;aaaaaa;0.35;0.352;aaa;a;a;aaaaaa;aaaa;0.369;0.161;aa;0.554;aa;0.181;0.958;aaaa;aaa;0.0644;aa;0.273;0.925;0.0272;0.219;0.493;a;aaa;aaaa;aaaa;0.322;a;0.477;0.152;0.063;a;aaaa;
