ATT0(string,2);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,10);
aa;aa;0.0642;aaaaaa;0.484;aa;aa;0.583;a;0.806;aaaaaa;
a;aaaa;0.924;aaaa;0.511;aa;aaaaaaa;0.845;a;0.626;aaaaaaaaaa;
a;aaaaa;0.956;aa;0.445;a;a;0.991;aaa;0.47;aaa;
aa;aaaa;0.299;aaaaaa;0.653;a;aaaaa;0.312;aa;0.964;aaaaaaaaaa;
a;a;0.116;aaaa;0.71;aa;a;0.16;aa;0.95;aaaaaaaaaa;
a;a;0.92;aaaaaa;0.466;aaa;aaaa;0.251;aa;0.654;aaaaaa;
aa;aaaaa;0.962;aaaaaa;0.211;aa;aaaaaaa;0.711;aaa;0.168;aaaaaaa;
aa;aaaa;0.925;aaaaaa;0.622;a;aaaaaa;0.519;aaaa;0.516;a;
a;aaaaa;0.652;aaaaaa;0.536;aa;aaaaaaaa;0.0249;a;0.684;aaa;
a;aaaaa;0.504;aaa;0.722;aaa;aaaaaaaa;0.704;aaaaa;0.741;aaaaaaaaa;
a;a;0.722;aaaaaa;0.934;aa;aaa;0.959;aa;0.485;aaaa;
a;aaaa;0.725;aaaa;0.875;aa;aa;0.818;a;0.382;aaaa;
aa;aa;0.574;aaa;0.4;aaa;aa;0.144;aaa;0.051;aaaaaaaaa;
aa;aaa;0.58;aaaa;0.353;aaa;aaa;0.128;aa;0.4;a;
aa;aa;0.147;a;0.708;a;a;0.0798;a;0.844;aaa;
a;aaaaa;0.655;aaaaa;0.6;aa;aaaaaaaa;0.16;a;0.893;aaa;
aa;aa;0.331;a;0.726;aaa;aaaaa;0.0974;aaaaa;0.106;aaaaaaaaaa;
a;aaa;0.138;aaaaaa;0.689;aa;aaaaaa;0.624;aa;0.157;aaaaaaaa;
a;a;0.945;aaaaa;0.257;aa;aaaaaaa;0.0866;aaaaa;0.996;a;
aa;aa;0.803;aa;0.109;aa;aaaaaaaa;0.715;aaaa;0.385;aaaaaaaa;
aa;aaaa;0.628;a;0.081;aaa;a;0.142;aaa;0.922;aaaaaaa;
aa;aaa;0.821;aaaa;0.502;a;aaaaa;0.781;aaaaa;0.674;aaaa;
a;aaaa;0.679;aaaaaa;0.651;aa;a;0.898;aa;0.474;aaaaaa;
aa;aaaaa;0.559;aaaaa;0.131;aa;aaaaaaa;0.658;a;0.0559;aa;
aa;a;0.532;aa;0.845;a;a;0.656;aa;0.03;aaaaaaaa;
a;aaa;0.706;aaa;0.863;aa;aaaa;0.204;a;0.00879;aaaaaaa;
aa;aaaaa;0.353;a;0.342;aa;aaaaaa;0.209;aaa;0.203;aaaa;
a;aa;0.343;aaaa;0.0564;a;aaaaaa;0.082;aaaaa;0.283;aaaa;
aa;aaaa;0.494;aaaaa;0.529;aa;aaaaaaaa;0.913;aaaa;0.215;aaaa;
aa;aaaa;0.00979;aaa;0.431;aa;aaa;0.19;aaaaa;0.762;aaaaaa;
a;aaaaa;0.853;aaaaaa;0.423;a;aaaaaaa;0.0529;aa;0.899;aaaaaa;
a;aaaa;0.564;aaaa;0.276;aaa;aaaaa;0.341;aaaaa;0.356;aaaa;
a;aaaaa;0.246;aaaaaa;0.122;a;aaaaaaaa;0.0418;a;0.643;aaaaaaaa;
a;aaaa;0.347;aaaa;0.7;aaa;aaaaa;0.223;aaaaa;0.112;a;
aa;aaaa;0.611;aaaaaa;0.401;a;aa;0.401;aa;0.436;aaa;
aa;a;0.131;aaaa;0.865;a;aaaaaaa;0.144;aaaaa;0.598;aaaaaaaa;
aa;a;0.775;aa;0.241;a;a;0.768;aaaaa;0.281;aaaaaaa;
a;aaa;0.75;aa;0.604;aaa;aaaaaaa;0.955;aa;0.541;aa;
a;aaa;0.52;aaaaa;0.0459;aaa;aa;0.646;aaaa;0.151;aa;
aa;aa;0.0999;aaa;0.194;aaa;aaaaaaa;0.722;aaaaa;0.191;aaaa;
aa;aaaa;0.0211;aa;0.815;aaa;a;0.302;aaa;0.636;aaaaaaa;
aa;a;0.974;aaa;0.332;aaa;aaaaaaaa;0.28;aaaaa;0.227;aa;
aa;aaa;0.365;a;0.497;aa;aaaaaaaa;0.623;aa;0.985;aaaaaaa;
aa;aaaaa;0.928;aa;0.483;aa;a;0.703;aaaaa;0.156;aaa;
a;aaa;0.338;aaaaaa;0.71;aa;aa;0.933;aaaa;0.858;a;
a;aaa;0.168;aaa;0.427;a;a;0.319;aa;0.696;aaaaaaaaaa;
aa;aa;0.137;aa;0.118;a;aaaa;0.615;aaaa;0.34;aaaaa;
a;aaaa;0.173;a;0.84;a;aaaaaaa;0.817;a;0.116;aaaa;
aa;aaaaa;0.928;aa;0.826;a;aaaaaaaa;0.396;aaaa;0.613;aaaa;
a;aa;0.146;aa;0.499;a;aaaaa;0.868;aa;0.29;aaaaaaaaaa;
a;aaaa;0.304;aa;0.115;a;aaaaa;0.218;a;0.196;aaaaaaaaa;
aa;a;0.161;aaaaa;0.0551;a;a;0.426;aaa;0.232;aaa;
aa;aa;0.433;aaaa;0.399;aaa;a;0.687;a;0.815;aa;
a;aaa;0.343;aa;0.321;aaa;aaa;0.0901;aa;0.224;aaaaaaaaaa;
a;aaaaa;0.475;aa;0.293;aaa;aaa;0.838;aaa;0.264;aaaaaaaa;
a;aa;0.778;aaaa;0.336;aaa;aaaaaaa;0.881;aa;0.259;aaaaaa;
aa;aa;0.414;aaaa;0.14;aaa;aaa;0.225;a;0.928;aaaa;
aa;aaa;0.513;aaaa;0.0625;aaa;aaaaaaaa;0.0441;aaa;0.239;aaaaaa;
aa;a;0.0813;aaaa;0.444;a;aaa;0.384;aaa;0.263;a;
aa;aa;0.219;aaaaaa;0.991;a;aaaaaa;0.0255;a;0.123;aaaaaa;
a;aaaa;0.957;aa;0.297;aa;a;0.875;aaa;0.961;aaaaaaaaa;
aa;aaa;0.0738;aaa;0.954;aaa;aaaaaa;0.784;a;0.493;aa;
aa;aa;0.906;aaa;0.255;a;aaaaaaa;0.454;aaa;0.922;aaaaaaaaa;
a;aa;0.439;a;0.586;a;aaa;0.792;aaaaa;0.113;aaaaaaaaaa;
a;a;0.655;aaa;0.177;aaa;aaa;0.894;aaa;0.304;aaaaaaaaa;
a;a;0.79;aa;0.756;aaa;aaaaa;0.482;aaaa;0.89;aa;
a;aaa;0.131;aaaaaa;0.815;a;aaaaaaa;0.888;aaaa;0.0925;aa;
a;aaa;0.155;aa;0.542;aaa;aaaaaa;0.877;aaaaa;0.364;aaaaaaaaaa;
a;aaaaa;0.561;aa;0.885;aaa;aaaaaa;0.131;aa;0.711;aaa;
a;a;0.346;aaa;0.168;aaa;a;0.941;aaa;0.0323;aaaaa;
aa;aaaaa;0.698;aaaa;0.966;aaa;aaa;0.103;a;0.602;aaaa;
aa;aaa;0.857;aaaaa;0.39;a;aaaaaaa;0.168;aaaa;0.332;aaaaaaaaa;
aa;aaaaa;0.371;aaaaa;0.0381;aa;aaaa;0.535;a;0.864;aaaaaaaa;
aa;aaaa;0.396;aaaaaa;0.074;aaa;aaaaaaa;0.351;aaa;0.782;aaaaaaaaaa;
a;a;0.977;aaaaaa;0.607;aa;aaaaaa;0.376;aaa;0.551;aa;
a;aaa;0.295;aa;0.738;aa;aaaaaaaa;0.723;a;0.875;aaaaaaa;
a;aa;0.767;aaaaa;0.0265;a;aaaaaaa;0.558;a;0.343;aaaaaa;
aa;a;0.0597;a;0.938;aa;aaa;0.864;aa;0.662;aaaaa;
a;aa;0.98;aaa;0.838;aa;aaaaaaaa;0.0701;aaaa;0.0297;aaaaa;
a;aaa;0.586;aaaa;0.906;aaa;aaaaaaaa;0.196;aaaa;0.892;aaaaaaaaa;
a;aaaa;0.826;aaaa;0.232;aa;aaaaa;0.435;aaaa;0.858;aaaaa;
a;aa;0.531;a;0.54;aa;aaaa;0.211;aaa;0.85;a;
aa;aa;0.463;aaaa;0.824;aa;aaaaaaaa;0.108;aaaa;0.865;aaaaa;
aa;aaa;0.807;aaaaa;0.57;aaa;aaaaaa;0.471;aaa;0.193;aaa;
a;aaaa;0.0861;aaaaaa;0.0836;aaa;aaaa;0.78;a;0.00451;aaaaaaaaa;
a;aaaaa;0.945;aa;0.503;aaa;aaa;0.669;aaaaa;0.832;a;
a;aa;0.284;aaaaa;0.176;a;aaaaaa;0.522;aaaa;0.578;aaaaaa;
a;a;0.594;aaaaaa;0.38;a;aaaaaaaa;0.721;aa;0.869;aaaaaaaaa;
aa;aaa;0.331;aaaaa;0.632;a;aaaaaaaa;0.13;aaaa;0.299;a;
a;aaaaa;0.0216;aaa;0.441;aaa;aaaaaa;0.00443;aaa;0.99;aaaaaaaa;
aa;aa;0.77;aaa;0.704;a;aaaaaaa;0.296;aaaa;0.845;a;
aa;aaaa;0.525;aaaaaa;0.589;a;a;0.862;aa;0.646;aa;
a;aaaaa;0.0724;aaaaa;0.411;a;aaaaa;0.541;aaa;0.789;aaaaaaaaaa;
a;a;0.797;aaaa;0.797;a;a;0.596;aaa;0.642;aaaaaaa;
a;aaaaa;0.54;aaaaa;0.999;aa;aa;0.45;a;0.351;aaaaaaaaaa;
a;a;0.344;aaaaaa;0.157;aaa;aaaaaa;0.342;aaa;0.314;aaaaaaa;
a;aaaaa;0.204;aaaaaa;0.888;a;aaaaa;0.0981;aaa;0.643;aaaaaa;
a;a;0.553;aaaa;0.637;aa;aaaa;0.863;aaa;0.53;a;
a;aa;0.964;a;0.988;a;aaaaaaa;0.433;a;0.0199;aaaaaa;
a;aaaaa;0.908;aaaaa;0.404;aa;aa;0.0708;aaaa;0.539;aaa;
aa;aa;0.116;aa;0.2;aaa;aaaaaaa;0.933;aaa;0.561;aaa;
aa;aaaaa;0.941;aaaaa;0.864;aaa;aaaaa;0.879;aaa;0.37;aaaaa;
a;aaaaa;0.362;aaaaaa;0.172;aaa;aaa;0.831;aaa;0.216;aaa;
a;aa;0.519;aaaa;0.286;aaa;aaa;0.752;aaaaa;0.612;aaa;
aa;aaaaa;0.217;aaa;0.505;a;aaa;0.757;aa;0.0545;aaa;
a;a;0.374;a;0.844;aa;aaaaa;0.056;aaa;0.29;aaaaaaaaaa;
aa;aa;0.587;aaaa;0.418;aaa;aa;0.298;aaa;0.545;a;
aa;aaaa;0.0432;aaaaaa;0.284;aa;aaaaaaaa;0.614;a;0.389;aaaaaaaaaa;
a;aaa;0.989;a;0.655;a;aaa;0.973;aaaaa;0.901;aaa;
aa;aaaa;0.832;aa;0.879;aaa;aaaaaa;0.883;aaa;0.111;aaaaaaaa;
a;aaaa;0.607;a;0.416;aa;a;0.0326;aaaa;0.208;aaaaaaaaa;
a;aa;0.802;aaaa;0.724;a;aaaa;0.398;a;0.36;aaaa;
a;aa;0.474;aaa;0.0924;a;aaa;0.644;a;0.763;aa;
a;a;0.469;aa;0.366;aa;aaaa;0.114;aaaaa;0.858;aaaaaa;
aa;aaa;0.0605;a;0.149;a;aaaa;0.574;aaaa;0.981;aaaaaaaaaa;
aa;aaaa;0.65;aaaa;0.127;aa;aaaaaa;0.052;aaaaa;0.569;aaaa;
a;aaaaa;0.0272;aaaaaa;0.295;aaa;aaaa;0.263;aaa;0.0542;aaa;
aa;a;0.334;aa;0.44;aaa;aaaaaa;0.896;a;0.279;aaa;
aa;aaa;0.0247;aaaaaa;0.57;aaa;aaaaaa;0.585;aaaa;0.912;aaaaaaa;
a;aaaa;0.601;aaa;0.553;aa;aaaaaaa;0.835;aa;0.347;aaaaaaaa;
aa;aa;0.911;a;0.871;aa;aaaaaa;0.954;aaa;1;aaaaa;
a;aaa;0.246;aaaa;0.0848;a;aaa;0.336;aaaa;0.0177;aaaa;
a;a;0.6;a;0.361;aaa;aaa;0.352;a;0.838;aaaaaa;
