ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,8);ATT11(string,7);ATT12(string,8);ATT13(string,10);ATT14(string,4);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,7);ATT30(string,3);ATT31(string,1);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,9);ATT45(float,1);ATT46(string,6);ATT47(string,10);ATT48(string,7);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,7);ATT54(string,1);ATT55(string,4);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,3);ATT68(string,8);ATT69(string,3);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(string,8);ATT75(string,5);ATT76(string,5);ATT77(string,6);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,8);ATT82(string,8);ATT83(string,8);ATT84(float,1);ATT85(float,1);ATT86(string,10);
0.914;0.716;0.485;0.84;aaa;a;0.452;0.0641;a;0.413;aaaaaa;aaaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaaa;0.918;0.538;0.25;0.99;0.133;aaa;0.444;aaaaaaa;0.388;aa;0.562;a;0.748;aa;a;a;aa;a;0.845;0.822;0.187;0.279;0.998;0.535;0.144;0.799;0.45;a;aaaaa;0.813;aaaaa;aaaaaaa;aaa;aaaaaaa;0.988;a;0.158;aaaaaaa;a;a;0.386;aaaa;0.411;aaaa;0.541;0.039;a;aa;0.655;0.56;aa;aaa;aaaa;aa;0.0477;0.781;0.162;aaaaa;aaaa;aaaa;aaaaa;aaaa;0.13;aaaaaaaaaa;0.997;aaaaaa;aaaaaaa;aaaaaaa;0.305;0.101;aaaaaaaaaa;
0.507;0.0235;0.581;0.413;aaaa;a;0.0392;0.365;a;0.284;aaaaaaa;aaa;aaaaaa;aaaaaaaaa;aa;aaaaa;0.173;0.511;0.843;0.774;0.235;aa;0.255;aaaaaaaa;0.178;a;0.399;a;0.985;aaaaaaa;aaa;a;aaaa;a;0.633;0.0494;0.368;0.979;0.889;0.474;0.201;0.438;0.645;a;aaaaaaaa;0.35;aaa;aa;aaaaa;aaaa;0.277;aa;0.0158;aaaaaaa;a;aa;0.11;aaa;0.463;aaaa;0.451;0.952;aaa;aaaaa;0.851;0.674;aaaa;aaa;aaaaaa;a;0.7;0.802;0.826;aaaaaaa;aaaaaaa;aaaa;aa;aa;0.138;aa;0.823;aaaaaaa;aaaaaa;aaa;0.677;0.57;aaaaa;
0.758;0.531;0.198;0.708;aaaa;a;0.649;0.71;a;0.948;aaaaaaaa;aaa;a;aaaaaaaaa;aa;aaaaa;0.0955;0.581;0.177;0.368;0.0384;aaa;0.926;aaaaaa;0.219;aa;0.716;aa;0.264;aaaaaaa;aaa;a;a;aa;0.302;0.534;0.192;0.642;0.933;0.476;0.233;0.59;0.623;a;aa;0.77;a;a;aaaa;aaa;0.626;aa;0.229;aaa;a;a;0.791;aa;0.041;aaaaaa;0.658;0.187;a;aa;0.444;0.315;aa;a;aaaaa;aa;0.321;0.891;0.47;aaaaaaa;aaaaa;aaa;aaaaa;aaaa;0.68;aaaa;0.943;aaaaaaa;aaaaaaa;a;0.898;0.372;aaa;
0.625;0.581;0.758;0.537;aa;a;0.786;0.374;a;0.944;aaaaaaa;aaaaa;aaaaaaa;aaaa;a;aaaaaa;0.103;0.506;0.776;0.351;0.752;aa;0.0189;aaaa;0.0384;a;0.0771;aa;0.417;aaaaaaa;aa;a;aa;aaaaa;0.275;0.484;0.933;0.727;0.181;0.145;0.781;0.523;0.402;aa;aaaaaaaa;0.758;aa;aaaaaaaaaa;aaaaaaa;aaaa;0.125;a;0.682;aaa;a;aaa;0.667;aa;0.617;aaaaa;0.772;0.101;aaaaaa;aaaa;0.685;0.477;aaaa;aa;aaaaa;aa;0.748;0.631;0.554;aaaaaaaaa;aaaaaa;aaa;aaaaa;a;0.187;aaaaaaaa;0.408;a;aaaaaaa;aaaaaaa;0.703;0.969;aaaaa;
0.605;0.547;0.264;0.823;a;a;0.154;0.625;a;0.909;aaaaa;aaa;aaaaaaaa;aa;aaa;aaaaaaa;0.464;0.319;0.254;0.191;0.498;a;0.202;aaaaaaaaa;0.0403;aa;0.789;aa;0.183;aaaaaaa;a;a;a;aaa;0.872;0.707;0.0184;0.186;0.636;0.596;0.456;0.218;0.00873;aaa;aaaaaaaa;0.942;aaaaaa;aaaa;aaaaaa;aaaaa;0.387;a;0.676;aaaaa;a;a;0.439;a;0.223;aaaaaa;0.134;0.403;a;aaaaa;0.768;0.248;aaaa;aaa;aa;aaa;0.0388;0.679;0.501;aa;a;a;aa;aaaa;0.872;aaaa;0.162;aaaaaaaa;aaaa;aaaa;0.212;0.0441;aaaa;
0.523;0.603;0.416;0.941;aa;a;0.0735;0.998;a;0.582;aaa;aaa;aaaaaaaa;aaaaaaaaa;a;aaaaa;0.356;0.172;0.212;0.489;0.733;aaa;0.13;aaaaaaaa;0.356;a;0.244;aa;0.0583;aaa;a;a;aaa;aaaaa;0.486;0.261;0.358;0.988;0.162;0.875;0.15;0.29;0.374;aa;aaaaaaaaa;0.806;aaaaaa;aaa;aaaa;aaaa;0.967;aa;0.839;aa;a;aaa;0.587;aaaa;0.557;aaaaa;0.208;0.83;aaa;a;0.783;0.64;aa;aaa;aaaa;aa;0.574;0.789;0.159;aaaaaaaaa;a;a;a;a;0.832;aaaaaaaaaa;0.669;aaa;aaaaaaaa;aaaaaaaa;0.177;0.975;aaaaaaaaa;
0.864;0.935;0.441;0.899;a;a;0.428;0.159;a;0.977;aaaa;aaa;aaaa;aaaaa;aaa;aaaaaa;0.205;0.00627;0.386;0.0577;0.513;aa;0.472;aaaaa;0.773;aaaa;0.756;aa;0.55;aaaaa;aaa;a;aa;a;0.602;0.334;0.766;0.692;0.516;0.357;0.2;0.933;0.111;aa;a;0.445;aaa;aa;aaa;a;0.696;aa;0.629;aaa;a;aa;0.44;a;0.207;aaaaaaa;0.928;0.924;aaaaaaa;aaaa;0.773;0.729;aaa;aaa;a;aa;0.239;0.628;0.62;aaaaa;aaaaa;aa;aaaaa;a;0.161;aaaaaaaa;0.8;aaaaaaaa;aaaaaa;aa;0.968;0.605;aaaaaaaa;
0.081;0.922;0.454;0.667;a;a;0.872;0.44;a;0.658;aa;aaaaaa;a;aaaa;aa;aaaaaa;0.259;0.217;0.712;0.0408;0.237;aaa;0.852;aaaa;0.241;aa;0.535;a;0.116;a;a;a;a;aaa;0.149;0.499;0.153;0.844;0.0814;0.662;0.462;0.947;0.35;a;aaaaaaa;0.25;a;a;aaaaaa;aaaaaaa;0.207;a;0.257;aa;a;a;0.348;aaaa;0.657;aaaa;0.459;0.772;aaaaaa;aaaa;0.553;0.341;a;aa;aaaa;aa;0.858;0.764;0.189;aaa;aaaaaa;aaaaa;aaa;aaaa;0.125;aaaaa;0.555;aaaaaa;aaaaa;aaaa;0.155;0.404;aa;
0.291;0.773;0.922;0.989;aa;a;0.586;0.154;a;0.289;aaaaa;aaaaaa;aaaa;aaaaaaaaaa;a;a;0.899;0.199;0.203;0.0555;0.341;aa;0.501;aaaa;0.895;aaaa;0.211;a;0.492;aaaa;a;a;aa;aaaa;0.862;0.653;0.705;0.479;0.142;0.268;0.826;0.5;0.716;aa;a;0.846;a;aaaaa;aaaaaa;aaaaa;0.804;a;0.04;aaaa;a;a;0.89;a;0.933;aaaaaa;0.00106;0.875;aaaaaa;aaaa;0.969;0.732;aaaa;aa;a;a;0.84;0.57;0.023;aaa;aaaaaaaa;aaaa;aaaa;aaaa;0.272;aa;0.328;a;aaaaa;aa;0.432;0.87;aaaaaaaaaa;
0.212;0.214;0.731;0.258;aa;a;0.515;0.576;a;0.561;aaaaaaa;aaaaaa;aaaaaaa;aaa;aa;aaaaaa;0.222;0.0593;0.849;0.922;0.114;aaa;0.929;aaaaaaaa;0.748;aa;0.918;a;0.249;a;aa;a;aaaa;aaaaa;0.43;0.0655;0.0304;0.286;0.252;0.0497;0.747;0.395;0.159;a;aaaaaaaaa;0.459;aaaaaa;aaaa;aaaa;a;0.166;a;0.499;aaaaa;a;a;0.0363;aa;0.0366;aaaaa;0.979;0.734;aaaaaa;aaa;0.443;0.746;aa;aa;aaaaaaa;aa;0.876;0.225;0.184;aaaaa;aaaa;aaaaa;aaaa;aaaa;0.742;a;0.56;a;aaaaaa;aaaaaa;0.208;4.64e-05;aaaaaaaa;
0.871;0.539;0.373;0.0331;aaaaa;a;0.345;0.379;a;0.939;a;a;aaaa;aaaaaa;aa;aa;0.424;0.323;0.436;0.759;0.685;aa;0.284;aaaaa;0.00291;aaaa;0.527;aa;0.989;aaaaaaa;aaa;a;aaa;aa;0.342;0.106;0.805;0.526;0.247;0.0595;0.455;0.293;0.29;a;aaaaaaaaa;0.0334;aaaa;aa;aaa;a;0.602;a;0.188;aaaaaa;a;aa;0.458;a;0.597;aaaaaaa;0.383;0.63;a;aa;0.0417;0.68;a;aaa;aaaaaaaa;aaa;0.747;0.00759;0.547;aaaaaaaaa;aa;aa;aaaaa;aaaa;0.921;aaa;0.549;aaaaaaa;aaaa;aaaaaa;0.554;0.486;aaaaaa;
0.956;0.875;0.964;0.917;aa;a;0.522;0.0557;a;0.354;aaaaaaaa;aa;aaa;aaa;aaaa;aaa;0.191;0.696;0.0245;0.0957;0.77;aaa;0.959;aaaaa;0.909;aaa;0.601;a;0.0646;aaaaaaa;aaa;a;aaa;aaa;0.0272;0.481;0.271;0.205;0.0439;0.468;0.332;0.199;0.212;a;aaaaaaa;0.723;aaa;aaaaaaaaaa;aaaaa;aaa;0.0473;aa;0.337;aaaaaa;a;a;0.702;aaa;0.871;aa;0.229;0.527;aaaaaa;aaaa;0.885;0.595;aaa;a;aaaaaaa;aaa;0.0744;0.544;0.097;a;aaa;aaaaa;aaaa;aaaaaa;0.101;aaaaaaaaaa;0.00962;aaaaaa;a;aaaa;0.697;0.411;aaa;
0.282;0.0355;0.918;0.756;a;a;0.352;0.877;a;0.944;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;aa;aaaaa;0.235;0.651;0.887;0.286;0.74;aaa;0.0883;aaaa;0.258;aaaa;0.279;aa;0.667;aa;aa;a;aa;aa;0.0855;0.305;0.96;0.0139;0.817;0.0328;0.669;0.00868;0.815;aaa;aaa;0.556;aaa;aa;a;aaa;0.255;a;0.795;aaa;a;aaaa;0.0722;aaa;0.21;aaaaa;0.558;0.168;aaaaa;a;0.887;0.264;aaaa;aaa;a;a;0.113;0.94;0.677;aaaaaaa;aaa;aa;aaaa;aaaaa;0.298;aaaaa;0.46;aa;aaaaa;aaa;0.861;0.587;a;
0.476;0.341;0.88;0.387;aaaa;a;0.87;0.4;a;0.82;a;aaaaaa;aaaaaa;aa;aaaa;aaaaaa;0.597;0.838;0.423;0.103;0.727;aaa;0.524;aaaaaaa;0.0563;aaa;0.0966;a;0.853;a;aa;a;aa;a;0.828;0.347;0.272;0.808;0.75;0.877;0.843;0.994;0.513;aa;aa;0.648;aaaaa;aa;aaaaaaa;aaaaa;0.868;a;0.113;aaa;a;aa;0.581;a;0.646;aaa;0.833;0.456;a;aaa;0.247;0.00715;a;aaa;aaaaaaa;aa;0.532;0.619;0.619;aaaaa;aaaa;aaaaa;aa;aa;0.49;aaaa;0.803;aa;aaaaa;aaaa;0.457;0.921;a;
0.222;0.7;0.868;0.32;aaaa;a;0.616;0.439;a;0.545;aa;aaaaaaa;aaaa;aaaaaaa;aaaa;aaaaaa;0.321;0.415;0.97;0.581;0.0605;aa;0.421;a;0.502;aaaa;0.134;a;0.0504;aaaaaaa;a;a;aaa;aa;0.823;0.656;0.0694;0.948;0.834;0.387;0.192;0.69;0.697;aaa;aa;0.851;aaaa;aa;a;aaaaaaa;0.467;aa;0.183;aaa;a;aaa;0.722;aa;0.305;aaaaaa;0.431;0.845;aaaa;aaaaa;0.734;0.882;aaa;aa;aaaaa;a;0.837;0.522;0.835;a;aa;a;aaa;aa;0.938;aaaa;0.911;aaaaa;aaaaa;aaaaaa;0.378;0.631;aaa;
0.986;0.418;0.622;0.889;a;a;0.948;0.898;a;0.59;aaaaaaa;a;aaaaa;aaaaaa;a;a;0.274;0.147;0.494;0.514;0.241;aaa;0.535;aaaaaa;0.943;a;0.556;a;0.542;aaaaa;a;a;aaaa;a;0.214;0.374;0.0463;0.698;0.53;0.505;0.994;0.663;0.285;aa;aaa;0.91;aa;aaaa;aaaaaa;aaaa;0.564;aa;0.929;aa;a;a;0.385;aaa;0.662;aaaa;0.481;0.793;aa;aa;0.277;0.0488;a;aa;a;a;0.00637;0.0852;0.0447;aaaaa;aaaaaa;aaa;aaa;aaa;0.237;aaaaaaaaa;0.973;aaaaaa;aaaaaaa;aaaaaa;0.913;0.023;aaaa;
0.301;0.326;0.118;0.669;aa;a;0.237;0.27;a;0.123;aaa;a;aaaa;aaaaaaa;aa;a;0.53;0.715;0.771;0.874;0.591;a;0.988;aaaaaaa;0.209;aa;0.762;aa;0.475;a;a;a;aaaa;aaaa;0.712;0.292;0.271;0.732;0.754;0.0845;0.529;0.269;0.319;aa;aaaaaaaa;0.032;aaaaa;aaa;aa;aaa;0.0928;a;0.291;aa;a;aaa;0.874;a;0.165;aaaaaaa;0.372;0.917;aa;a;0.238;0.294;aaa;aa;a;aaa;0.319;0.817;0.366;aaaa;aaaaaaaa;aaaaa;aaaaa;aaaaaa;0.162;aaaaaaaaa;0.944;aaaaaaaa;aaaaaaa;a;0.973;0.673;aaaaaa;
0.495;0.418;0.261;0.439;aaaaa;a;0.0525;0.42;a;0.835;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aa;a;0.14;0.836;0.184;0.388;0.633;aaa;0.918;aaaaaa;0.416;aa;0.543;aa;0.61;aaaaaaa;aa;a;aaaa;aaaa;0.432;0.0852;0.0474;0.509;0.0953;0.0544;0.935;0.0542;0.702;aa;aaaaaaa;0.804;aaaaaa;aaaaaa;aaaaaa;a;0.0521;aa;0.228;aaaaaa;a;aaa;0.423;aaa;0.412;aaa;0.281;0.711;aa;aa;0.246;0.777;aaa;a;aaaaa;aa;0.503;0.473;0.641;aaaaaaa;aaaaa;a;aaaa;aaaa;0.533;aa;0.0565;aaaaaa;aaaaaaaa;aaaa;0.13;0.456;aaaaaa;
0.477;0.953;0.971;0.827;aaaaa;a;0.499;0.66;a;0.661;aaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaa;aaaa;0.0472;0.994;0.719;0.748;0.324;a;0.00103;aaa;0.928;aa;0.757;aa;0.809;a;aa;a;a;aaaa;0.659;0.495;0.261;0.198;0.975;0.606;0.0616;0.826;0.808;aaa;a;0.168;aaa;aaa;aaa;aaaaaa;0.361;a;0.833;a;a;aaa;0.516;a;0.888;aaa;0.738;0.0187;aaaaa;aa;0.374;0.2;aaa;a;aaaa;a;0.494;0.683;0.969;aaa;a;aaaa;aa;aaaaaa;0.765;a;0.112;aa;aaaaaaaa;aaaaaaaa;0.351;0.341;aaaaaaaa;
0.563;0.461;0.633;0.448;aaa;a;0.859;0.542;a;0.519;aa;aaaa;aa;aaaaaa;a;aaaaa;0.965;0.0562;0.213;0.607;0.995;aaa;0.156;a;0.541;aaaa;0.175;aa;0.52;aaaa;a;a;aa;aa;0.764;0.243;0.513;0.6;0.175;0.366;0.834;0.0124;0.866;aa;aa;0.826;a;aaaaaaaa;aaaaaaa;aaaaa;0.109;aa;0.895;a;a;aaaa;0.0952;aa;0.639;aaaa;0.426;0.91;a;aaa;0.119;0.0299;aa;a;a;aaa;0.95;0.234;0.982;aaaaaaaa;aaa;aa;aaa;aa;0.837;a;0.631;aa;aa;aaaaaaa;0.892;0.477;aa;
0.391;0.886;0.692;0.45;aaaaa;a;0.314;0.102;a;0.789;aaaaa;aaaaa;aaaa;aaa;aa;aaaa;0.737;0.699;0.845;0.476;0.548;aaa;0.65;a;0.46;a;0.977;a;0.941;aaaaaaa;aaa;a;aaa;aaaaa;0.241;0.805;0.017;0.417;0.64;0.0818;0.575;0.705;0.506;aa;aa;0.479;aaaa;aaaa;aaaaa;aaaaa;0.134;a;0.814;aaaa;a;aa;0.868;aaaa;0.675;aaaaaa;0.423;0.992;aaaaaaa;aaa;0.415;0.087;aaaa;aaa;a;aaa;0.181;0.788;0.834;aaaaaaa;aa;aa;aa;aaaa;0.614;aaa;0.86;aaaaaaa;aaaa;aaaa;0.464;0.663;aaaa;
0.382;0.396;0.558;0.412;aaaaa;a;0.73;0.534;a;0.719;aaaaaa;aaa;aaa;aaaaaa;aaaa;aaaaa;0.224;0.853;0.56;0.532;0.651;aaa;0.202;aaa;0.179;aa;0.48;a;0.244;aaaaa;a;a;aa;aaa;0.194;0.291;0.528;0.951;0.302;0.814;0.144;0.206;0.113;aaa;aa;0.56;aaaaa;aaaaaaaa;a;aaaaa;0.166;a;0.0334;aaaaaaa;a;aa;0.242;aaa;0.01;aa;0.775;0.353;aaaaaaa;aaaaa;0.975;0.315;aa;aaa;aaaaaa;a;0.305;0.4;0.713;aa;aaaaa;aaa;aa;a;0.0925;aaa;0.661;aaaaaaaa;aaaaaaa;aa;0.27;0.649;aaa;
0.556;0.437;0.0415;0.75;aaaaa;a;0.607;0.00383;a;0.615;a;aaaaa;aaaaaaaa;aaaaaaaaaa;aaa;aaaaa;0.161;0.216;0.298;0.792;0.826;aaa;0.906;aaaaaaaa;0.419;aa;0.475;aa;0.203;aaaa;a;a;aaaa;a;0.59;0.626;0.414;0.426;0.482;0.369;0.756;0.168;0.249;a;aaaaa;0.234;aaa;aa;aaa;aaaaa;0.33;a;0.473;a;a;aaaa;0.939;aaa;0.189;aaaaaaa;0.236;0.277;aaaaa;aaaaa;0.786;0.067;aaaa;aa;aaaaaaa;aa;0.879;0.438;0.129;aaa;aaaaaaa;aaaaa;aaa;aaa;0.0499;aaaaaaa;0.385;aaaaa;aaaaaaaa;aaaaaa;0.558;0.18;aaaaaa;
0.439;0.505;0.182;0.00399;a;a;0.279;0.317;a;0.288;aaaa;aaa;a;aa;aaaa;aaaa;0.714;0.731;0.318;0.488;0.678;aa;0.684;aaaaaaaaa;0.506;aaa;0.436;a;0.884;aaaaa;a;a;aaa;a;0.876;0.111;0.894;0.0132;0.514;0.444;0.0148;0.302;0.168;aa;aaaaa;0.908;aa;a;aaaaaaa;aaaaaaa;0.829;aa;0.655;a;a;aaa;0.788;aaa;0.365;aaaaaaa;0.356;0.981;aaaaaa;aa;0.745;0.619;aaaa;aa;aa;a;0.618;0.101;0.301;a;aaaaaaa;aaaaa;aaa;aaaaaa;0.334;aaaaaaaaaa;0.267;aaaaaa;aa;aaa;0.402;0.637;aaaaaaaaaa;
0.402;0.778;0.399;0.873;a;a;0.379;0.183;a;0.0509;aaaaaa;aaa;aaa;aa;aa;aaaaaaa;0.573;0.391;0.944;0.188;0.319;aaa;0.207;aa;0.538;a;0.729;aa;0.283;aaaaaa;a;a;aaa;aaa;0.0596;0.0349;0.276;0.222;0.125;0.0753;0.092;0.408;0.478;aaa;aaaaaaaa;0.239;aa;aa;aaaaa;aaaaaa;0.579;aa;0.579;aaaaaa;a;a;0.797;aaa;0.102;aaaaaa;0.542;0.0463;aaaaaa;aaaa;0.757;0.0418;aa;aaa;aaaaa;a;0.659;0.448;0.0134;aa;aaaa;aa;aa;aaaaaa;0.663;aaa;0.86;aaaaaa;aaa;a;0.968;0.396;a;
0.812;0.0968;0.525;0.906;aaaaa;a;0.0148;0.48;a;0.157;aaaaa;aaaaa;a;aaaaaaaaaa;aa;a;0.549;0.891;0.741;0.715;0.221;aa;0.76;aaaaa;0.445;aaaa;0.549;aa;0.0881;aaa;aa;a;aaaa;a;0.256;0.101;0.796;0.528;0.971;0.0289;0.355;0.681;0.628;aaa;aaaa;0.102;a;a;aaa;aaaaaa;0.974;a;0.0029;aaaaa;a;aaa;0.177;aaa;0.192;a;0.389;0.958;aaaaaaa;aaaa;0.719;0.394;aaa;aaa;aaa;aa;0.157;0.145;0.699;aaa;aaa;aa;aa;a;0.551;aaaaa;0.778;aaa;aaaaa;aaaaaaaa;0.157;0.654;aaaa;
0.108;0.22;0.155;0.761;aaaa;a;0.0461;0.453;a;0.626;aaa;aaaaaaa;aaaa;aaaaaa;aa;aaaaaaa;0.532;0.235;0.662;0.112;0.964;aaa;0.868;aa;0.156;aaaa;0.655;aa;0.779;aaaaa;aa;a;aa;aaaaa;0.512;0.651;0.251;0.0561;0.662;0.528;0.843;0.189;0.616;a;aaaaaaaaa;0.687;aaa;aaaaaaaaaa;aaa;aaaaaaa;0.797;a;0.0882;aaaaa;a;aaa;0.516;aa;0.882;aaaaaaa;0.32;0.595;aaaaa;a;0.941;0.589;aa;aaa;aa;aaa;0.337;0.928;0.0341;aaa;aa;aa;aa;aaaaaa;0.743;aaaaaaaaa;0.529;aaaaa;aaaaa;aa;0.329;0.578;aaaaaaaaa;
0.241;0.792;0.545;0.148;aa;a;0.237;0.88;a;0.276;aa;aaa;aa;aaa;a;aaaa;0.0446;0.51;0.397;0.64;0.283;a;0.712;aaaa;0.146;aaaa;0.19;a;0.762;aaaa;a;a;aaa;aaa;0.601;0.252;0.415;0.572;0.618;0.917;0.0868;0.607;0.645;aa;aaa;0.199;aaa;aaaaaaaaaa;aaaa;aaaaaa;0.893;a;0.543;a;a;aaa;0.465;a;0.816;a;0.296;0.622;aaaaa;a;0.611;0.473;a;aa;aaaaaaaa;aa;0.146;0.364;0.0124;a;aaaaaa;aaaaa;aaaaa;aaaaaa;0.472;aaaaaa;0.215;aaaaaaaa;aaa;a;0.453;0.628;aaaaaaa;
0.567;0.942;0.218;0.0773;aaaaa;a;0.824;0.494;a;0.133;aaaaaa;a;a;aaaaaaa;aaaa;aaaaaaa;0.764;0.184;0.528;0.42;0.68;aa;0.775;aaaaaaaa;0.885;a;0.722;aa;0.238;aaaaaa;aa;a;aaaa;aaaaa;0.00581;0.626;0.609;0.208;0.685;0.0862;0.972;0.767;0.425;a;a;0.288;aa;aaaaaaaa;aaaa;aa;0.959;aa;0.721;aa;a;aa;0.294;aaaa;0.939;aaaaaaa;0.483;0.621;aaaa;aaa;0.105;0.331;aa;a;aaaaa;aaa;0.371;0.17;0.774;aaaaaaaa;a;aaa;aa;aa;0.238;aaa;0.415;aa;aaaaa;a;0.126;0.636;aaaaaaaaa;
0.257;0.706;0.155;0.994;a;a;0.217;0.849;a;0.822;aaaa;a;aaaa;a;aaaa;aaaaaa;0.336;0.613;0.759;0.49;0.029;aaa;0.734;aaaaaaaa;0.426;aaa;0.977;a;0.162;aaa;aaa;a;aa;aaa;0.154;0.469;0.615;0.367;0.155;0.448;0.494;0.879;0.953;a;aa;0.0674;aaaaa;aaaaaaaaaa;a;aaaaa;0.176;a;0.925;aaa;a;aaa;0.786;aaa;0.753;aaa;0.203;0.789;aa;aaa;0.65;0.844;aaaa;aaa;a;aa;0.845;0.723;0.266;aaaaaaa;aaaaa;aa;aaaaa;aaa;0.187;aaaaaa;0.663;aaaa;aaaaaaa;aaaaaaaa;0.155;0.979;aaa;
0.887;0.985;0.332;0.12;aaaaa;a;0.619;0.462;a;0.92;aaaaaa;aaaa;a;aaaaaaaaa;aaa;aaaaa;0.33;0.993;0.748;0.162;0.169;aa;0.202;aaaaaaaaa;0.683;aa;0.0276;aa;0.975;aa;aa;a;aaa;aaa;0.168;0.719;0.49;0.623;0.289;0.421;0.199;0.559;0.626;a;aaaaa;0.444;aaaa;a;aaaaaaa;aaaaaaa;0.803;a;0.735;a;a;aaa;0.6;aa;0.212;aaaa;0.547;0.26;aaa;aaaa;0.186;0.618;a;aaa;aaaaaa;aaa;0.871;0.339;0.061;aaa;aaaaa;aaa;aa;a;0.82;aaaa;0.519;aaaaaaaa;aaaaaaaa;aaaa;0.524;0.936;aa;
0.266;0.478;0.141;0.132;aa;a;0.088;0.204;a;0.449;aa;aaaaaaa;aaaa;aaaaaaaa;aa;aaaaaa;0.857;0.475;0.0995;0.995;0.195;a;0.479;a;0.525;aaa;0.421;aa;0.403;aaaaaaa;aaa;a;aaa;aa;0.874;0.0991;0.194;0.12;0.466;0.941;0.445;0.179;0.605;a;aaaaa;0.196;aaaa;aaaaaaaaa;a;aaa;0.425;a;0.841;aaaaaaa;a;aaaa;0.231;aa;0.275;aaaaaaa;0.846;0.908;aaaaa;aa;0.869;0.429;aaaa;aa;aaaaa;aa;0.446;0.893;0.0542;aaaaaaa;aaaaaaa;aa;aaaaa;aa;0.496;a;0.926;aaaa;aaaaa;aaaa;0.194;0.712;aaaaa;
0.0136;0.0783;0.447;0.136;aaaaa;a;0.573;0.519;a;0.0998;aaaaaaaa;a;aaaaaaaa;aaa;a;a;0.939;0.286;0.721;0.401;0.402;aa;0.74;a;0.643;aaaa;0.557;aa;0.458;aaaaaaa;aaa;a;aaaa;aaa;0.291;0.592;0.708;0.182;0.446;0.953;0.933;0.116;0.503;aaa;aaaaaaaaa;0.685;aaaa;aaaaaaaa;aaaa;a;0.688;aa;0.294;aaaaaa;a;aaa;0.956;aa;0.539;aaaaaa;0.773;0.434;aaaaaaa;aaa;0.258;0.648;aa;aa;aaaaaa;aaa;0.421;0.856;0.19;aaa;aaaaa;aaa;aaaa;a;0.627;aa;0.869;a;aaa;a;0.22;0.628;aaaaa;
0.148;0.75;0.356;0.916;a;a;0.696;0.487;a;0.0375;aaaa;aa;aa;aaaaa;aaa;aaa;0.211;0.415;0.0749;0.276;0.777;aaa;0.52;aaaaaaa;0.634;a;0.453;aa;0.881;aaaaa;aa;a;a;a;0.141;0.511;0.22;0.524;0.473;0.454;0.524;0.568;0.768;a;aaaaaaaaa;0.759;aaaaaa;aa;aa;aaaa;0.595;aa;0.746;aa;a;aa;0.161;aaaa;0.415;aaaaa;0.914;0.219;a;aa;0.987;0.582;aa;aaa;aaa;aaa;0.593;0.841;0.705;aaaaa;aaaaaa;aaa;aaaa;aaaaa;0.566;aaa;0.31;a;aaaaaaaa;aaaaa;0.31;0.47;a;
0.105;0.526;0.369;0.304;aaa;a;0.726;0.541;a;0.0869;a;aaaaaa;aaa;aa;aaaa;aaaaaa;0.962;0.146;0.299;0.236;0.105;a;0.00271;aaaaa;0.259;aaa;0.637;aa;0.882;aaaa;a;a;aaa;a;0.626;0.803;0.227;0.529;0.25;0.142;0.42;0.851;0.446;aa;aaaaaaa;0.596;aa;aaaaaa;aaaa;aa;0.295;a;0.92;aa;a;aaaa;0.392;aaaa;0.237;aaaa;0.0517;0.438;aaaaaaa;a;0.925;0.322;aaa;aa;aaaaaaa;aa;0.168;0.532;0.316;aaa;aa;aaa;aaaa;aaaaaa;0.0651;aaaa;0.116;aaaaa;aaaaaa;a;0.931;0.801;aaaaaaaaa;
