ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,1);ATT35(string,5);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(string,2);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,7);ATT56(string,5);ATT57(string,6);ATT58(float,1);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,5);ATT74(string,5);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,7);ATT81(string,4);ATT82(string,7);ATT83(string,6);ATT84(string,4);ATT85(float,1);ATT86(string,7);ATT87(string,5);ATT88(float,1);ATT89(float,1);ATT90(string,6);ATT91(string,1);ATT92(string,10);
0.366;0.363;aa;aa;a;0.0048;0.752;aaaaaaa;0.531;a;0.358;0.172;0.611;aa;0.441;0.268;0.648;0.758;a;0.819;0.628;aaaaaaaaa;0.465;aaaaaaaaa;aa;a;0.351;0.0599;0.146;0.239;aaaaaa;0.842;a;0.0749;a;a;0.27;aaaa;0.969;0.0618;0.0832;aaa;aaaa;a;aaa;0.833;0.0829;0.982;0.851;aa;0.169;0.0726;0.962;0.218;a;aaaaa;aaaa;a;0.598;aa;0.226;0.98;a;a;0.269;0.343;aaa;0.676;a;0.965;0.941;a;aaaaaa;aaaaa;aaaaa;aaaaa;0.718;0.818;0.211;0.881;aaaaaaa;aa;aaa;aaa;aa;0.548;aaaaaaa;aaaa;0.00588;0.806;aaaaaa;a;aaaaaaaa;
0.5;0.462;aa;aa;a;0.505;0.44;aaaaaaa;0.527;a;0.114;0.758;0.965;aaaa;0.322;0.209;0.493;0.97;aaa;0.398;0.605;aaa;0.0537;aaaaaaa;a;aaaaa;0.663;0.756;0.993;0.806;aa;0.252;a;0.193;a;aaa;0.347;aaa;0.961;0.912;0.415;aaaa;aa;a;aaa;0.804;0.109;0.0435;0.726;a;0.529;0.941;0.494;0.645;aaa;a;aaaa;a;0.875;a;0.67;0.503;aaaaaa;aaa;0.409;0.481;aaaa;0.187;a;0.596;0.652;a;aa;a;aa;a;0.157;0.66;0.158;0.275;aaaaa;a;aaaaaa;aa;aaaa;0.269;aaaaaaa;a;0.528;0.00422;aaaaaa;a;a;
0.483;0.966;aa;aaaa;a;0.567;0.138;a;0.364;aa;0.212;0.993;0.345;aaa;0.352;0.303;0.286;0.712;aaaa;0.0245;0.0058;aaaaa;0.835;aaaaa;aa;aaa;0.233;0.124;0.651;0.378;aaaaaaaa;0.147;a;0.537;a;aa;0.646;aaaaaaaa;0.143;0.0934;0.972;a;aaa;a;aa;0.867;0.138;0.607;0.535;aaa;0.742;0.154;0.269;0.0174;aaa;aaaa;aaaa;aa;0.514;aaa;0.955;0.709;aaaaaaaaa;aaaa;0.317;0.797;aaaaaaa;0.281;a;0.878;0.576;aa;aaaaaaaa;aaaa;aaa;aa;0.224;0.52;0.0376;0.277;aaa;aaa;a;aaaaa;aaaa;0.399;aaaaa;aaaaa;0.419;0.732;aa;a;aaaaaaaa;
0.864;0.0838;aa;aaaa;aa;0.859;0.00349;aaaaaa;0.448;aa;0.00732;0.944;0.827;aa;0.0274;0.968;0.0636;0.912;a;0.444;0.817;aaaaaaaaa;0.0656;aaa;a;aaaaa;0.966;0.392;0.322;0.303;aaaa;0.871;a;0.977;a;aa;0.971;aaaaaaa;0.782;0.689;0.873;aaa;aaaaaa;aa;a;0.952;0.78;0.407;0.67;aaa;0.162;0.29;0.545;0.708;aa;aa;aaaaa;aaaaaa;0.546;aaaa;0.277;0.176;aa;aaaaa;0.235;0.926;aa;0.919;a;0.789;0.206;aa;aaaa;aaaaa;aa;aaaa;0.624;0.297;0.329;0.893;aaaaa;a;aaaaaa;aaaa;aaa;0.433;aa;aaaaa;0.145;0.569;aaaaa;a;aaaaaaaa;
0.72;0.954;a;aaaa;aa;0.383;0.855;aaaaaaaa;0.654;a;0.417;0.252;0.0278;a;0.863;0.62;0.0627;0.846;aa;0.463;0.0494;aaaaaa;0.436;aaaa;a;aaaa;0.884;0.786;0.99;0.111;aaaaaa;0.978;a;0.224;a;a;0.856;aaaaaa;0.466;0.914;0.542;aaaa;aaaaaa;a;aa;0.718;0.435;0.575;0.431;aaa;0.98;0.747;0.874;0.894;aa;aaaaa;aaaa;aaaaa;0.978;a;0.654;0.556;aaaaaaaaa;aa;0.855;0.786;aaaaaaaa;0.279;a;0.0173;0.992;a;a;aaa;aa;aaaaa;0.75;0.0987;0.567;0.179;aaaaaa;aaa;aaaaaaa;aa;aaaa;0.446;a;aaaa;0.376;0.466;aaaaa;a;a;
0.787;0.182;aa;aaaa;a;0.769;0.864;aaaaa;0.459;aa;0.306;0.688;0.633;a;0.928;0.23;0.968;0.412;aaaaa;0.429;0.259;aaaa;0.375;aaa;a;aaaaaaa;0.00616;0.466;0.578;0.59;a;0.113;a;0.0592;a;aa;0.656;aaaaaa;0.337;0.295;0.351;a;aa;a;aa;0.000719;0.0774;0.642;0.443;a;0.287;0.372;0.652;0.95;a;aaa;aa;aaaaa;0.469;aaa;0.178;0.329;aaaaaaaaaa;aaaaa;0.996;0.668;aa;0.299;a;0.964;0.976;aa;a;aaa;a;aaa;0.155;0.1;0.536;0.624;aaaa;aaaa;aaa;aaaaaa;a;0.215;a;a;0.96;0.11;aa;a;aaa;
0.961;0.749;a;aaa;a;0.422;0.889;aaaaa;0.25;a;0.661;0.0294;0.811;aaaa;0.577;0.204;0.788;0.561;a;0.155;0.918;aaaaaa;0.0654;aa;a;aa;0.00667;0.167;0.00591;0.271;aaaaaaaa;0.918;a;0.512;a;aaa;0.813;aaaaa;0.998;0.639;0.132;aa;aaa;a;aa;0.796;0.526;0.383;0.98;a;0.607;0.258;0.847;0.227;a;aaa;aa;aaa;0.268;aa;0.43;0.824;aaaaaa;aa;0.777;0.939;aaaaaaaa;0.182;a;0.809;0.904;a;aaaaaaaaaa;a;a;aaaaa;0.278;0.578;0.462;0.224;aa;aa;aa;aaaaa;aaaa;0.953;aaa;a;0.558;0.37;aaaaaa;a;aaaaaaa;
0.543;0.417;aa;aa;aa;0.864;0.449;aaaa;0.898;a;0.135;0.344;0.455;aaa;0.242;0.767;0.895;0.631;aaa;0.943;0.975;aaaa;0.39;a;aa;aaaaaaaa;0.307;0.028;0.384;0.126;aaaaaa;0.454;a;0.291;a;aaaa;0.519;aa;0.343;0.72;0.776;a;aaaaa;a;a;0.988;0.836;0.35;0.313;aa;0.00249;0.904;0.204;0.0834;a;aaaaaa;aaaaa;aaaaaa;0.613;aaaaa;0.92;0.425;aaaa;aaaaa;0.409;0.928;aa;0.086;a;0.678;0.51;aa;aaaaaaa;aaaaa;aa;aaaaa;0.384;0.522;0.755;0.748;a;aaa;aaaaaaa;aaaaaa;a;0.459;aaaaa;a;0.101;0.262;aaaaa;a;aaaaaa;
0.99;0.852;aa;aaa;a;0.524;0.977;aa;0.538;a;0.726;0.503;0.863;aaaa;0.21;0.0613;0.928;0.249;aaa;0.537;0.627;a;0.0359;aaaaaaaaa;a;aa;0.72;0.183;0.935;0.499;aaaaaa;0.314;a;0.409;a;aa;0.801;aaaa;0.323;0.798;0.0366;aaa;aa;aa;a;0.627;0.369;0.00921;0.816;a;0.0532;0.216;0.437;0.621;aaa;aaa;aaaa;aaaaaa;0.394;aaaa;0.926;0.332;aaaa;a;0.372;0.808;aaaaaaa;0.235;a;0.491;0.495;a;aaaaaa;aaa;a;aaaa;0.686;0.211;0.552;0.156;aaaa;aaaa;aaa;aaaa;aaaa;0.31;a;aaaaa;0.0471;0.441;aaaaa;a;aaaaaaaa;
0.653;0.433;aa;aaa;a;0.601;0.403;aaa;0.872;aa;0.536;0.122;0.295;a;0.462;0.825;0.136;0.654;aa;0.435;0.469;aaaaaaa;0.598;aaaa;a;aaa;0.877;0.599;0.381;0.737;a;0.567;a;0.0878;a;aa;0.137;aa;0.434;0.393;0.612;aaaa;aa;a;aaa;0.37;0.994;0.815;0.254;a;0.481;0.61;0.465;0.457;a;aaa;a;aaa;0.503;aaa;0.615;0.0193;aa;aaaaa;0.645;0.873;aaa;0.281;a;0.274;0.287;aa;aaa;a;aa;a;0.691;0.27;0.787;0.336;aaaaaa;aa;aaaaaa;a;aaaa;0.44;aaaaaaa;a;0.817;0.35;aa;a;aaaaaa;
0.421;0.203;a;aaa;aa;0.534;0.648;aaaaa;0.925;aa;0.273;0.844;0.931;aaaa;0.274;0.666;0.668;0.34;aa;0.948;0.86;aaaaa;0.984;aaaa;aa;aaaaaaa;0.473;0.333;0.808;0.14;aaaaa;0.358;a;0.0609;a;aaa;0.954;a;0.895;0.837;0.695;a;aaaaa;a;aaa;0.802;0.455;0.803;0.305;aa;0.425;0.428;0.971;0.477;aa;aaaaaaa;a;aa;0.667;aaaa;0.531;0.992;aaaaaaaa;aa;0.144;0.503;aaaaaa;0.0685;a;0.732;0.663;a;aaaaaaa;aaa;aaa;a;0.273;0.693;0.467;0.352;aaaaaaa;a;aaa;aaaa;aaaa;0.296;aaaaaa;aa;0.649;0.272;aaaaaa;a;a;
0.829;0.512;a;aa;a;0.765;0.46;aaa;0.419;aa;0.969;0.57;0.992;aa;0.565;0.191;0.809;0.0942;aaaa;0.766;0.839;aaa;0.644;aaaaaaa;aa;aa;0.66;0.893;0.174;0.666;aaaaa;0.564;a;0.44;a;aaaaa;0.099;a;0.333;0.837;0.515;a;aa;a;a;0.243;0.712;0.568;0.0474;aaa;0.673;0.756;0.813;0.749;aaa;a;aaaaa;a;0.2;a;0.665;0.128;aaaaaaaaaa;aa;0.408;0.108;aaaaaaaaa;0.545;a;0.205;0.45;aa;aaaaaaaa;aaaa;aa;aaaaa;0.936;0.598;0.582;0.328;aaaaa;a;aaaaaa;aaaaa;aa;0.793;aaa;aaaa;0.252;0.613;aaaa;a;aaaaaaaa;
0.0665;0.364;a;aaa;a;0.346;0.0182;aaaaa;0.71;aa;0.848;0.816;0.155;aaaa;0.113;0.171;0.956;0.92;aaaa;0.741;0.908;aa;0.797;aaaaa;aa;a;0.183;0.686;0.611;0.97;a;0.878;a;0.531;a;aa;0.61;a;0.118;0.819;0.999;aaaa;aaaa;aa;a;0.233;0.415;0.184;0.48;a;0.582;0.277;0.694;0.586;a;a;aaaa;aa;0.237;aaa;0.805;0.51;aaaaaa;aaaaaaa;0.636;0.193;aaaaaaa;0.921;a;0.434;0.51;aaa;aa;aa;aa;aaaa;0.834;0.991;0.636;0.101;aaaaaaa;aaaa;aaaaaa;aaaaa;aaa;0.116;aaaaaaa;aa;0.258;0.824;aaaa;a;aaaaaaaa;
0.586;0.178;aa;aaa;aa;0.846;0.00342;aaaaa;0.764;a;0.775;0.31;0.154;aaa;0.288;0.64;0.313;0.331;aaaaa;0.409;0.138;a;0.323;aaaaaaaaa;a;aaaaaaaa;0.0304;0.141;0.389;0.617;aaaaa;0.381;a;0.19;a;aaa;0.834;aaaaa;0.711;0.472;0.233;a;aaaa;a;aaa;0.938;0.808;0.449;0.496;aa;0.0621;0.0813;0.284;0.522;aa;aaa;a;a;0.32;aaaaa;0.716;0.95;aaaa;aaaaaaa;0.902;0.21;aaaaa;0.723;a;0.185;0.497;a;aaaaaa;aa;aaaaa;aa;0.287;0.501;0.981;0.915;aa;aa;aaa;a;a;0.67;aa;aaaa;0.977;0.444;a;a;aaaaaa;
0.808;0.811;aa;aaa;aa;0.51;0.954;aaaaaaaa;0.24;aa;0.893;0.43;0.778;aaa;0.443;0.823;0.348;0.455;aaaa;0.47;0.105;aa;0.0504;aaaaaaaa;aa;aaaaaaaa;0.0488;0.644;0.0395;0.144;aaa;0.0966;a;0.698;a;aa;0.0557;a;0.235;0.707;0.349;aa;aa;a;a;0.697;0.304;0.554;0.835;aa;0.726;0.859;0.0118;0.864;aa;aaa;a;aa;0.87;aa;0.58;0.416;aaaaaaa;aaaaa;0.607;0.731;a;0.607;a;0.766;0.319;aaa;aa;aaaa;aa;aa;0.564;0.784;0.0725;0.79;aa;aaa;aaaaaaa;a;aaa;0.737;a;aaa;0.845;0.441;aa;a;aaaaaaa;
0.712;0.379;a;aaa;a;0.486;0.401;aaaaaaaa;0.567;a;0.457;0.418;0.515;aa;0.379;0.92;0.874;0.814;aaa;0.826;0.0357;a;0.216;aaaaaa;aa;aaaaaaaa;0.516;0.827;0.864;0.806;a;0.769;a;0.475;a;a;0.249;aaaaaaaa;0.499;0.762;0.746;a;aaaa;aa;a;0.753;0.402;0.501;0.253;aaa;0.523;0.00679;0.0574;0.404;aaa;aaa;aaaaa;aaaaa;0.444;aaaa;0.829;0.682;aa;aaaa;0.0355;0.719;aaaaaaa;0.466;a;0.309;0.634;aa;aaaaaa;aaa;aa;a;0.332;0.313;0.852;0.341;aaa;a;a;aaaa;aaa;0.809;aaaa;aaaa;0.0879;0.794;aaaa;a;aaaaaa;
0.0673;0.839;aa;aa;aa;0.51;0.451;aaa;0.837;aa;0.979;0.289;0.415;aa;0.19;0.945;0.655;0.721;aaa;0.416;0.784;aaaaaaaaa;0.954;aa;aa;aaaaaaaa;0.394;0.707;0.156;0.327;aa;0.135;a;0.339;a;aaaaa;0.584;aaaaa;0.167;0.0742;0.916;aaa;aaaaa;a;a;0.0812;0.173;0.414;0.164;a;0.935;0.24;0.441;0.835;aa;aaaaaaa;aaa;aaaaaa;0.214;aaaaa;0.136;0.741;aaaaaaaaaa;aaaaaaa;0.951;0.198;aaaaaaaaa;0.33;a;0.241;0.744;aaa;aaaaaaa;aa;aaa;aaaa;0.457;0.417;0.179;0.214;aaaaaaa;aaa;aaaaa;aaaaaa;aaa;0.969;aaaaa;aaaa;0.862;0.466;aaaa;a;aaaaaaa;
0.168;0.732;a;a;a;0.0427;0.895;aaaaaa;0.735;aa;0.283;0.373;0.61;aaa;0.378;0.595;0.381;0.0843;aaa;0.151;0.503;a;0.226;aaaaaaaa;aa;aaaaaa;0.173;0.0184;0.541;0.265;aaaaaaaa;0.392;a;0.677;a;aaaaa;0.521;aaaaaa;0.907;0.218;0.948;aa;aaaa;aa;aa;0.412;0.686;0.304;0.0977;aaa;0.19;0.515;0.0199;0.554;aa;aaaaa;aaaaa;aa;0.936;a;0.308;0.726;aaaaaaaaa;aaa;0.565;0.101;aaaaaaa;0.636;a;0.815;0.528;aaa;aaaaaa;aaaa;aaa;aaaaa;0.379;0.838;0.521;0.116;aaaaa;a;a;aaaa;aaa;0.632;aaaa;aaaa;0.357;0.147;aaaaaa;a;aaaaaaaaa;
0.431;0.718;a;aaa;a;0.965;0.559;aa;0.676;aa;0.366;0.791;0.71;aa;0.615;0.793;0.788;0.132;aaaaa;0.582;0.736;aaaaaaa;0.412;aaaaaaaa;a;aaaaaaa;0.839;0.963;0.296;0.267;aaaaaa;0.468;a;0.383;a;aaa;0.847;a;0.157;0.934;0.518;aa;aaaaaa;a;aa;0.705;0.774;0.931;0.942;a;0.365;0.747;0.179;0.728;aaa;aaaa;aa;aaaaaa;0.0923;aa;0.327;0.578;aaa;a;0.0884;0.204;aaaaa;0.533;a;0.117;0.469;aa;aaaaa;aaaaa;aaaa;aaaaa;0.642;0.473;0.999;0.902;aaaaaa;aa;a;aaaaa;aa;0.0425;aaaa;aa;0.213;0.237;aaa;a;aaaaaaaaaa;
0.908;0.242;a;aa;a;0.912;0.472;aa;0.168;aa;0.939;0.634;0.437;aaa;0.766;0.795;0.699;0.753;a;0.513;0.196;aaaaa;0.845;aaa;a;aaaaaaa;0.219;0.847;0.291;0.988;aaa;0.474;a;0.872;a;aa;0.947;aaaaaaaaa;0.519;0.0951;0.909;aaa;a;a;a;0.951;0.0356;0.954;0.833;a;0.155;0.603;0.197;0.208;aaa;a;aaa;aaaa;0.42;aaaa;0.879;0.342;aaaaaaaaa;aaa;0.495;0.438;aaaaa;0.561;a;0.409;0.888;aa;aaaaaaaaa;aaa;aaa;aa;0.265;0.314;0.197;0.812;aaa;aa;aaaaaaa;aaaa;aaaa;0.0544;aaa;aaaa;0.644;0.649;aaaaaa;a;aaaaaa;
0.0221;0.0427;aa;aa;aa;0.188;0.7;aaaaa;0.318;aa;0.166;0.787;0.0741;aaa;0.0802;0.862;0.877;0.949;aa;0.313;0.592;aaaaaaaaa;0.309;a;a;aaaaaa;0.874;0.0932;0.0626;0.459;aaa;0.414;a;0.169;a;aa;0.682;aaa;0.514;0.506;0.521;aaa;aaaa;a;aa;0.655;0.415;0.23;0.894;aaa;0.594;0.276;0.698;0.562;aa;aaaaaaa;aaaa;aa;0.0134;aaa;0.102;0.709;aaaaaaa;aaaaaa;0.49;0.0504;aaaaaaa;0.933;a;0.128;0.467;aaa;aaaaaaaaa;aaaaa;a;aaaa;0.943;0.521;0.19;0.118;aaaaaa;aaa;aaaa;a;aaa;0.757;aaaaaaa;aaa;0.0268;0.152;aaaaa;a;aaaaa;
0.874;0.506;aa;aaa;a;0.064;0.908;aaaaaaa;0.459;aa;0.619;0.793;0.387;aaaa;0.83;0.867;0.251;0.802;a;0.365;0.0971;aaa;0.876;aaaaaaaaa;a;aa;0.768;0.791;0.64;0.924;aaa;0.758;a;0.642;a;aa;0.747;aaaa;0.405;0.963;0.303;aa;aa;a;aaa;0.738;0.719;0.233;0.434;aaa;0.814;0.218;0.115;0.79;aa;a;aaa;aaaaa;0.971;aaaa;0.131;0.367;aaaa;aaa;0.652;0.258;aaaaa;0.842;a;0.308;0.663;aaa;aa;aaa;aa;aaaa;0.0218;0.365;0.322;0.813;aaaaaaa;a;aa;aaaa;aa;0.445;aaaa;aaa;0.181;0.973;a;a;aaaaaaa;
0.0113;0.706;aa;aaa;a;0.599;0.396;aaa;0.166;a;0.175;0.744;0.301;aa;0.181;0.718;0.531;0.634;aaaa;0.773;0.625;aaaaaaaa;0.336;aaaaaa;aa;aaa;0.078;0.632;0.672;0.24;aaaaaaa;0.839;a;0.74;a;aaa;0.715;aaaaa;0.157;0.79;0.614;a;aaaa;a;a;0.111;0.504;0.552;0.383;aaa;0.328;0.43;0.978;0.0117;a;aa;aaaaa;aa;0.225;aaaaa;0.964;0.315;aaaaaaaaaa;aaaa;0.79;0.58;a;0.339;a;0.584;0.451;aaa;aaaaa;aaaaa;aa;aaaa;0.723;0.744;0.0422;0.547;aaaaaaa;aa;aaaaa;aaa;a;0.468;aaaa;aaaaa;0.921;0.0658;aaa;a;aaaaa;
0.883;0.0547;aa;aa;aa;0.831;0.523;aaaa;0.897;a;0.768;0.701;0.973;a;0.267;0.196;0.827;0.86;aaaa;0.799;0.835;aaaaaaaa;0.162;aaaa;a;aaa;0.125;0.307;0.544;0.642;aaaaaa;0.634;a;0.716;a;aa;0.488;aaaaaaaa;0.547;0.0727;0.241;a;aaaaa;a;aaa;0.166;0.955;0.71;0.395;aaa;0.371;0.671;0.0969;0.981;a;aaaaaa;aaa;aaaa;0.144;a;0.287;0.0448;aaaaaaaaaa;aaaaa;0.901;0.886;aaaa;0.696;a;0.634;0.763;aaa;aaaaaaaa;a;aaaa;aa;0.439;0.899;0.263;0.765;a;aaa;aa;aaa;a;0.812;aaaaa;aaaa;0.971;0.928;aaaa;a;aaaaa;
0.789;0.927;aa;aa;a;0.366;0.596;aaaa;0.573;a;0.427;0.244;0.424;aaaa;0.0856;0.855;0.101;0.696;aaaaa;0.377;0.111;aaaaaaaaa;0.415;aa;aa;aaaaa;0.581;0.0975;0.0539;0.243;aa;0.902;a;0.185;a;a;0.406;aaa;0.707;0.859;0.504;aaaa;aaaaaa;aa;a;0.293;0.649;0.197;0.913;aa;0.625;0.258;0.713;0.376;aaa;aa;aaaaa;aaaa;0.00974;aaaa;0.355;0.392;aaaaaaa;aaaaaaa;0.717;0.479;aaaaaaa;0.659;a;0.421;0.926;a;aaaaaaa;aa;aaaa;a;0.0552;0.171;0.123;0.113;a;a;a;a;a;0.322;aaaaa;aaaa;0.155;0.885;aa;a;aaaaaaaaa;
0.142;0.706;a;aaaa;aa;0.473;0.0471;aaaaaaaa;0.487;aa;0.628;0.289;0.736;aa;0.301;0.584;0.372;0.404;a;0.633;0.866;aaaaaaaaa;0.503;aaaa;aa;aa;0.0762;0.743;0.119;0.688;aa;0.303;a;0.331;a;aaa;0.401;aaaaaaaa;0.737;0.748;0.616;a;aaaaaa;a;aaa;0.522;0.962;0.413;0.963;a;0.153;0.0234;0.641;0.533;aaa;aaa;a;aaaa;0.575;aaaaa;0.306;0.75;a;aaa;0.422;0.173;aaaaaa;0.747;a;0.85;0.161;a;aaa;aaaa;aaa;aaaa;0.806;0.754;0.178;0.838;aa;aaa;a;aaa;aaaa;0.388;aaaaa;aaa;0.987;0.0415;a;a;aaa;
0.339;0.00955;a;aaaa;aa;0.906;0.736;aa;0.0618;a;0.732;0.535;0.0517;aaa;0.914;0.884;0.278;0.608;a;0.615;0.34;a;0.802;aaaaaaaaa;a;a;0.25;0.738;0.00314;0.697;aaaaaaa;0.491;a;0.739;a;aaaa;0.424;a;0.464;0.295;0.132;aaaa;aaa;a;aa;0.221;0.751;0.363;0.961;a;0.871;0.269;0.0846;0.446;aaa;aaaaaaa;aaaa;aaa;0.961;aaa;0.853;0.52;a;aaaa;0.477;0.576;aaaaaaaa;0.548;a;0.6;0.854;aa;aa;aa;aaaa;aaa;0.196;0.202;0.606;0.831;aaaaa;aaaa;aa;a;aa;0.277;a;a;0.274;0.197;aaaaa;a;aaaaaaaaaa;
0.108;0.562;a;aaa;a;0.371;0.0403;a;0.815;aa;0.401;0.135;0.746;aaa;0.814;0.603;0.214;0.412;a;0.149;0.0539;aa;0.821;aaaaa;aa;aaaaaaa;0.55;0.0187;0.611;0.0494;aaaaaaa;0.572;a;0.781;a;aaa;0.695;aaaaaaaa;0.403;0.586;0.806;a;aaaaaa;aa;a;0.274;0.194;0.505;0.26;a;0.492;0.485;0.393;0.435;a;aaa;aaaaa;aaa;0.0391;aaaaa;0.57;0.0951;aaaaa;aaaa;0.931;0.544;aaaaaaaa;0.931;a;0.943;0.767;aa;aaaa;aaa;aaaa;aaa;0.0776;0.837;0.539;0.321;aa;a;aaaaaa;aaaa;a;0.681;aaaaaa;a;0.917;0.565;aa;a;aaaaaaa;
0.0452;0.332;aa;aaa;aa;0.519;0.69;aaaaaaaa;0.874;a;0.978;0.782;0.964;a;0.81;0.356;0.103;0.181;a;0.469;0.0733;aaaaaaaa;0.128;aaaaaa;a;aaaaaaa;0.203;0.587;0.461;0.872;a;0.155;a;0.304;a;aa;0.314;aaaa;0.309;0.274;0.79;aa;a;a;a;0.539;0.508;0.684;0.0101;aa;0.1;0.668;0.972;0.701;a;aaaaaa;aaaa;a;0.0254;aaaa;0.33;0.634;aaaaaaaa;aaaaaaa;0.248;0.0935;aa;0.133;a;0.724;0.779;aa;aaaaaaaaa;aaa;a;aaa;0.613;0.273;0.136;0.994;aaaaa;aaa;aaaaa;aaaa;aaa;0.627;a;aaa;0.328;0.218;a;a;aa;
0.565;0.519;a;aaa;aa;0.869;0.83;aaaaa;0.913;a;0.0322;0.188;0.974;a;0.567;0.53;0.463;0.28;aaaaa;0.956;0.469;aa;0.537;a;a;aaaaaa;0.579;0.104;0.188;0.859;aaaaaaaa;0.894;a;0.57;a;a;0.12;aaaaaaaa;0.5;0.327;0.772;a;aaaaaa;aa;aaa;0.0618;0.973;0.122;0.616;aa;0.344;0.012;0.507;0.851;aa;aaa;aaaaa;aaaa;0.646;aa;0.213;0.344;aa;aaaaa;0.572;0.834;aaaa;0.473;a;0.783;0.855;a;a;aaaaa;aaa;aa;0.983;0.373;0.168;0.45;aaaaaaa;a;aaaaa;aaaa;aa;0.451;aaaaa;a;0.415;0.17;aa;a;aaaaaaaaaa;
0.436;0.159;a;aaa;aa;0.904;0.712;aaaaa;0.607;a;0.691;0.218;0.452;aaa;0.827;0.661;0.854;0.891;aaaa;0.49;0.44;aaaaaaaaa;0.811;a;a;aaaaaaaaa;0.4;0.296;0.799;0.00559;aaaaaaaa;0.32;a;0.778;a;aa;0.97;aaaaaaaa;0.0864;0.207;0.306;a;aaaaa;aa;aaa;0.213;0.468;0.674;0.394;aaa;0.135;0.739;0.692;0.654;aa;aaaaaaa;aaaaa;aaaaaa;0.308;aaa;0.182;0.817;aa;aaaaaa;0.922;0.341;aaaaa;0.126;a;0.217;0.0165;aa;aaaaa;aaaa;a;aa;0.746;0.514;0.0974;0.68;aaa;aa;aaaaaaa;aa;aaa;0.956;aaaaa;a;0.119;0.91;aaaaaa;a;aaaaaaaa;
0.106;0.55;a;aa;aa;0.94;0.0935;aaaaaaaa;0.61;aa;0.0899;0.503;0.121;aaa;0.0521;0.135;0.598;0.736;aa;0.158;0.749;aaa;0.186;aa;a;aaaaaaaa;0.216;0.308;0.431;0.679;aaaaaaaa;0.815;a;0.72;a;aaaaa;0.87;aaa;0.273;0.989;0.499;a;aaa;a;aa;0.535;0.593;0.745;0.677;a;0.208;0.984;0.193;0.0711;a;aaaa;aaaa;aaaa;0.741;aaaaa;0.299;0.691;aaaaaaaa;aaa;0.232;0.766;aaaaaaaa;0.411;a;0.257;0.839;a;aaa;aaa;aa;aaaa;0.231;0.569;0.427;0.795;aaaa;aa;aaaaaa;aa;a;0.00159;aaaaaa;aaa;0.489;0.812;aaaaa;a;aaaaaaaa;
0.403;0.726;aa;aaa;aa;0.96;0.4;aaaaaaaa;0.764;a;0.671;0.973;0.97;a;0.0821;0.155;0.329;0.563;aaa;0.513;0.241;aaaaaaa;0.843;aaaaaa;a;aaaaa;0.679;0.537;0.543;0.646;aaaaaaaa;0.212;a;0.498;a;aaaa;0.312;aaaaaa;0.0471;0.279;0.658;aaaa;aaaa;a;aaa;0.765;0.99;0.738;0.609;aaa;0.163;0.692;0.757;0.575;a;aa;aaaaa;aaaaa;0.0595;aaaa;0.387;0.234;aaaaa;aaaaaa;0.186;0.12;aaaaaaa;0.293;a;0.0701;0.00839;a;aaaaaaaaa;aaaa;aa;aa;0.224;0.388;0.448;0.643;a;aaaa;aaaaaa;aaaa;a;0.574;aa;a;0.327;0.516;aaaaaa;a;aa;
0.367;0.0751;aa;aaa;a;0.52;0.46;aaa;0.971;aa;0.95;0.124;0.409;aaa;0.246;0.226;0.138;0.532;aaaa;0.132;0.402;aaaa;0.21;a;aa;aaaaaaaaa;0.635;0.837;0.532;0.262;aaa;0.0186;a;0.562;a;aaa;0.763;aaa;0.364;0.257;0.964;aa;aaaaaa;a;aaa;0.109;0.487;0.746;0.971;aa;0.563;0.102;0.616;0.49;aaa;aaaaaaa;aa;aaa;0.99;aaaaa;0.0825;0.105;aaaaaaaaa;aaaaa;0.319;0.835;a;0.24;a;0.988;0.343;aaa;aaaaaaaaa;aaa;a;aa;0.885;0.199;0.509;0.945;aaaaaa;a;aaaaa;aaaaa;aaaa;0.298;aaaa;aa;0.807;0.644;aa;a;aaaaaaa;
