ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
aa;0.899;aaaaa;aa;0.449;0.428;a;0.525;0.877;aaaaa;a;a;0.246;aaa;0.748;0.632;0.627;aaaaaa;aa;
aaaa;0.672;aaaaaa;aaaa;0.202;0.938;aa;0.113;0.295;aaaaaa;aaa;a;0.921;aaaa;0.859;0.515;0.646;aaaa;aaaaaa;
aaa;0.115;aa;aaaaaa;0.197;0.24;aaa;0.522;0.478;aaaa;a;aaa;0.785;aa;0.784;0.903;0.875;aaaaaaaaa;aaaaaaaa;
aaa;0.0438;aaaa;aaa;0.772;0.433;aa;0.751;0.0139;aaaaaaa;aa;a;0.73;aaaa;0.00139;0.378;0.844;aaaaaa;aaaaaaaaaa;
a;0.855;aaaa;aaaaa;0.274;0.978;a;0.101;0.318;aaa;aaa;aa;0.533;a;0.155;0.576;0.665;aaaaaa;aaaaaaa;
aaaa;0.426;aa;aaaaa;0.0226;0.0309;aaa;0.864;0.423;aaaaaaa;aaa;aa;0.266;aaaaa;0.583;0.0253;0.914;aaaaaaaaaa;aaaaa;
aaa;0.121;aaaaaa;aaaaaa;0.381;0.892;a;0.29;0.0891;aa;aa;aa;0.36;aaaaa;0.452;0.959;0.0626;a;aaaaaaaaaa;
a;0.268;aaa;a;0.924;0.805;aaa;0.0537;0.798;aa;a;a;0.494;aaaa;0.119;0.873;0.465;aaaaaaaaaa;aaaaa;
aaaa;0.403;aaaaaa;aaaa;0.696;0.516;aa;0.869;0.646;aa;aaa;aa;0.819;aaa;0.831;0.831;0.931;aaaaaaaaa;a;
aaa;0.661;aaaaaa;a;0.691;0.639;a;0.68;0.944;aa;a;aa;0.0253;aaaaa;0.99;0.822;0.949;a;a;
a;0.622;aaaaa;aaaa;0.024;0.807;aa;0.231;0.762;aaaaaa;a;aa;0.971;aa;0.647;0.197;0.299;aaaaa;aaaaa;
aaa;0.721;aaa;aaaaaa;0.954;0.559;aa;0.123;0.545;aaaaaaa;a;aaa;0.132;aaa;0.384;0.0919;0.137;aaaaaaaa;aaa;
aa;0.816;aaaa;aaaaaa;0.177;0.0989;aa;0.384;0.71;aaaaa;aa;a;0.231;aaa;0.589;0.451;0.269;aaaaaaaa;aaaaaaaaaa;
aaaa;0.565;aaa;aaaaaa;0.64;0.786;a;0.726;0.514;aaaaa;aa;a;0.114;a;0.312;0.506;0.628;aaaa;a;
a;0.0349;a;a;0.299;0.473;aa;0.819;0.682;a;aaa;a;0.384;aa;0.59;0.889;0.127;aaaaaaaaaa;aa;
aaaa;0.372;aa;aa;0.332;0.79;aa;0.741;0.179;aaa;aaa;aaa;0.421;aaa;0.828;0.397;0.444;aaaaaaaaa;aaaaaaaaa;
aaaa;0.484;aa;a;0.549;0.0892;aa;0.855;0.271;aaaaaaa;a;aa;0.417;aa;0.382;0.64;0.857;aaaaaaaaaa;aaaaa;
aaa;0.154;aaaaaa;aaa;0.816;0.411;aa;0.0149;0.403;aaaaaaa;a;a;0.125;aaa;0.404;0.851;0.666;aaaaa;a;
aa;0.323;aaaaa;aaaaa;0.577;0.106;a;0.798;0.893;aaaaaaa;aaa;aa;0.614;a;0.607;0.862;0.725;aaaaaaaaa;aaaaa;
aa;0.182;aaa;aaaaaa;0.291;0.609;a;0.395;0.692;aaaaaaa;aa;aa;0.225;aa;0.738;0.323;0.164;aaaaa;aaaaa;
aaaa;0.581;aaaa;a;0.0715;0.219;a;0.988;0.491;aaaaaa;a;a;0.239;aaa;0.0788;0.672;0.072;aaaaaaaa;aaaa;
a;0.977;aaa;aaaaaa;0.542;0.88;aaa;0.285;0.774;aaaa;aaa;aaa;0.137;aaaa;0.373;0.947;0.642;aaaa;aaaaaaaa;
a;0.932;a;a;0.299;0.486;aaa;0.401;0.507;aaa;a;aaa;0.277;aa;0.723;0.425;0.215;aaa;aaaa;
a;0.186;aaaaa;aaaaa;0.193;0.66;aaa;0.509;0.602;aaaaa;aa;a;0.487;aaaaa;0.171;0.559;0.717;aaaaaaaa;aaaa;
aaaa;0.776;aaaaaa;aaa;0.855;0.673;aa;0.373;0.918;a;aa;aa;0.0652;a;0.786;0.479;0.0719;a;aaaaaaaa;
aa;0.0547;aa;a;0.0112;0.981;aaa;0.72;0.962;aa;aa;aa;0.728;aaa;0.737;0.375;0.428;aaaaaa;aaaaaaaaa;
aa;0.0478;aaaa;aaa;0.495;0.561;aaa;0.5;0.303;aaaa;aaa;aa;0.389;aaaaa;0.000234;0.932;0.242;aaaaaaaaa;aa;
aaaa;0.19;aaa;a;0.911;0.384;aa;0.382;0.145;aa;aa;a;0.806;aaaa;0.94;0.874;0.041;a;aaaaaaaaa;
aaaa;0.477;aaaa;aaaa;0.156;0.157;aa;0.737;0.106;aaaaa;aa;a;0.516;aaaa;0.41;0.138;0.975;aaaaaa;aa;
a;0.738;aa;aaaaa;0.441;0.285;aaa;0.272;0.809;aaaaaa;a;aa;0.522;a;0.766;0.00665;0.696;aaaaaaaaa;aaa;
aaaa;0.664;aaaaa;aaaaaa;0.356;0.331;aa;0.498;0.904;aaaaaa;aaa;a;0.452;aaaa;0.905;0.0337;0.444;aaaaaa;aaaaaaa;
aaa;0.192;a;aaa;0.7;0.761;aaa;0.615;0.636;a;a;aa;0.816;aa;0.419;0.366;0.44;aa;aaaa;
aa;0.204;a;aaaaaa;0.73;0.685;a;0.649;0.371;aa;aaa;a;0.969;aaaa;0.964;0.408;0.912;a;aaaaa;
aaaa;0.309;a;aaa;0.0145;0.00695;aaa;0.913;0.293;aaa;a;aa;0.544;aaa;0.0856;0.745;0.236;aa;aaaa;
aa;0.495;aaa;aaaa;0.171;0.601;a;0.397;0.431;aaaaaaa;aaa;aa;0.152;aa;0.0042;0.507;0.0157;aaaaaaa;aaaaaaaaaa;
aaaa;0.136;a;aaaaaa;0.939;0.72;aa;0.984;0.833;aa;aa;a;0.0958;aa;0.774;0.17;0.493;aaaa;aaaaaaa;
a;0.285;aaaa;a;0.656;0.678;aaa;0.805;0.877;aa;aaa;aa;0.9;aa;0.286;0.55;0.761;aaaaaaaaa;aaaaaaaaaa;
aaa;0.189;aaaaa;a;0.75;0.0906;aa;0.131;0.835;aaaaaa;a;aaa;0.38;aaa;0.723;0.98;0.323;a;aaaaaaa;
aaaa;0.448;aa;aaaaaa;0.955;0.776;a;0.463;0.297;aaaaa;aaa;aaa;0.488;aa;0.888;0.303;0.452;aaaaaaaa;aaaaaaaaa;
aa;0.263;aaaaa;aaaa;0.345;0.4;aa;0.485;0.0768;aaa;a;aaa;0.235;a;0.203;0.659;0.459;aaaaaa;aaaaaaaaaa;
aaa;0.92;aaaaa;aaa;0.484;0.515;aaa;0.595;0.53;aa;a;aaa;0.384;aaaaa;0.0384;0.403;0.98;aaaa;aaaaaaaa;
aaaa;0.377;aaa;aaaaa;0.156;0.623;a;0.797;0.925;aaaa;a;a;0.255;aaa;0.0739;0.488;0.643;aaaa;aaaaa;
aaa;0.552;aaaaaa;aaa;0.819;0.403;a;0.00531;0.215;aaaa;a;aaa;0.0282;aaa;0.352;0.0711;0.0292;aaaaaaaaa;aaaaaaa;
aa;0.903;aaa;aaaaaa;0.83;0.57;a;0.395;0.654;aaaaa;aaa;aaa;0.76;a;0.591;0.667;0.582;aaa;aaaaaaaa;
aaaa;0.785;a;aaaaaa;0.532;0.0092;aaa;0.642;0.343;aa;aaa;a;0.824;aaaa;0.81;0.203;0.485;aaaa;aaaaaa;
aaa;0.652;aaa;aaa;0.393;0.308;aaa;0.415;0.874;aaaaa;aaa;aa;0.897;aa;0.673;0.241;0.341;aaaaaaaaa;aaaaaaaa;
aa;0.866;aaa;aaaaaa;0.445;0.96;aaa;0.795;0.961;a;a;aa;0.34;aa;0.909;0.153;0.684;a;aaaaa;
a;0.192;aaaaa;aaaa;0.738;0.0311;a;0.337;0.442;a;a;a;0.657;aaaa;0.00958;0.00735;0.492;aaa;aaaaaaa;
aaaa;0.125;aaaa;aaa;0.286;0.892;aa;0.242;0.275;aaaaaaa;a;a;0.341;aa;0.418;0.517;0.393;aaaaaaaaaa;aaa;
aa;0.815;aaaa;aa;0.884;0.0729;aaa;0.549;0.433;aaaaaaa;aaa;aaa;0.0301;aaaa;0.453;0.34;0.211;aaaaa;aa;
aaa;0.893;a;aaa;0.0757;0.741;aaa;0.293;0.732;a;a;aaa;0.686;aaaaa;0.454;0.245;0.0252;aaaaaaaa;aaaaa;
aa;0.602;aaa;aaaaaa;0.34;0.317;a;0.263;0.876;aa;a;aaa;0.306;aa;0.114;0.881;0.698;aaaaa;aaaaaaa;
aa;0.0349;aaaaaa;aaaaaa;0.79;0.972;a;0.58;0.259;aaaaaaa;aaa;a;0.758;aaaa;0.296;0.121;0.274;aaaaa;aaaaaaaa;
a;0.516;a;aa;0.245;0.777;a;0.824;0.685;a;aaa;aaa;0.949;aa;0.686;0.433;0.723;aaaaa;aaaa;
aaaa;0.28;aa;aaa;0.0477;0.601;a;0.0788;0.222;aaaaa;aa;aa;0.551;aaa;0.836;0.794;0.741;a;aaaaaaaaaa;
aaaa;0.243;aaaaa;aaaa;0.694;0.389;a;0.462;0.695;aaaaaa;aa;a;0.996;aaa;0.935;0.549;0.804;a;aaaaaaaa;
aaa;0.846;aaaa;a;0.498;0.678;a;0.0472;0.121;a;aa;a;0.037;aaaa;0.437;0.378;0.536;aaaaaa;aaaaa;
aaa;0.114;aaaa;a;0.223;0.156;aa;0.992;0.135;aaaaa;aaa;aaa;0.862;aaa;0.245;0.0818;0.259;aaaaaa;aaaa;
aaaa;0.395;aaaaa;aaaa;0.434;0.191;a;0.403;0.836;aa;a;a;0.532;aaa;0.106;0.434;0.359;aaa;aaaaaaa;
a;0.837;aaaaaa;a;0.815;0.226;aaa;0.391;0.874;aaa;aaa;aaa;0.541;aaa;0.269;0.87;0.569;a;aa;
aa;0.841;a;aaaaaa;0.244;0.818;aa;0.00435;0.0833;aaaa;aaa;a;0.617;aaaa;0.437;0.714;0.861;aaaaaaaaaa;aaaaa;
a;0.71;aa;a;0.311;0.312;a;0.403;0.228;aaaaaa;a;aa;0.353;aaaaa;0.606;0.599;0.237;aaaaaaa;aaaaaa;
aaa;0.0326;aa;aaa;0.261;0.791;a;0.387;0.38;a;a;a;0.358;aaaaa;0.224;0.663;0.16;aaaaaaaaa;aaaaaaaa;
a;0.322;aaaaaa;aaaaaa;0.342;0.477;aaa;0.73;0.114;aaaaaaa;aa;aaa;0.657;a;0.446;0.96;0.296;aaaaaaaaaa;aa;
aa;0.838;aaa;aaa;0.295;0.292;a;0.734;0.0282;aaa;aaa;aa;0.00298;a;0.88;0.367;0.0444;aaaaa;aa;
aaaa;0.63;aa;aaaa;0.0709;0.818;aa;0.514;0.333;aaaaa;aa;aa;0.567;a;0.288;0.389;0.544;aaaaaa;aaaaaaaaaa;
aaa;0.636;aaaaaa;aaaaa;0.161;0.386;aaa;0.751;0.295;a;a;aaa;0.57;aa;0.134;0.366;0.517;a;aaaaaaaaaa;
aaaa;0.951;aaaa;aaaa;0.913;0.649;aaa;0.963;0.133;aaaaaaa;aa;a;0.135;aa;1;0.999;0.0095;aaaaaaa;aaa;
aaa;0.495;aaaa;aaaa;0.806;0.431;aa;0.273;0.875;aaaaaaa;a;aa;0.403;a;0.886;0.684;0.414;aaaaaaaa;aaa;
a;0.742;aa;aaa;0.902;0.299;aa;0.133;0.227;aaaaaa;a;a;0.444;a;0.225;0.725;0.299;aaaaaaaa;aaaaaaa;
a;0.0157;aaaa;aaaaaa;0.575;0.187;a;0.877;0.796;aaaaaaa;aa;aa;0.127;a;0.313;0.232;0.119;aaaaaaaaaa;aaaaaa;
aaa;0.636;aaaaa;a;0.139;0.104;aa;0.398;0.512;aaaaa;aaa;aa;0.949;a;0.089;0.272;0.488;aa;aaaaa;
aa;0.916;aa;aaaa;0.417;0.826;a;0.926;0.392;aaaa;aa;aa;0.35;a;0.839;0.16;0.107;aaaaaaaaa;aaaaaaaaa;
aaa;0.864;aaaaaa;aaaa;0.265;0.545;a;0.244;0.0723;aaaa;aa;aa;0.173;aaaa;0.0511;0.171;0.895;aaaaa;aaaaaaaaaa;
a;0.588;a;aaaaaa;0.384;0.419;a;0.802;0.955;aaa;a;aaa;0.107;aaa;0.361;0.0673;0.994;aa;aaaaaaaaaa;
aaaa;0.997;aaaa;aaaaaa;0.842;0.532;aa;0.325;0.66;aa;a;a;0.209;aaa;0.532;0.734;0.739;aa;a;
aa;0.863;aaaa;aaaaaa;0.774;0.564;aaa;0.776;0.479;aaa;aa;aaa;0.689;aaaa;0.169;0.774;0.0139;a;aaaaa;
a;0.226;aaaaaa;aaaaa;0.224;0.101;aa;0.193;0.12;aa;aa;aaa;0.999;aaa;0.582;0.636;0.952;aaa;aaaa;
aa;0.335;a;aa;0.816;0.832;aaa;0.146;0.473;aaaaaaa;a;aa;0.0606;aa;0.168;0.602;0.866;aa;aaa;
aaa;0.85;aa;a;0.213;0.435;aaa;0.215;0.622;aaaaa;aaa;aaa;0.346;aaaa;0.941;0.0975;0.356;aaa;aaaa;
aa;0.381;aaa;aaaaaa;0.331;0.209;aa;0.737;0.773;aa;a;aa;0.701;aaa;0.42;0.343;0.107;aaaaaaa;aaaaaaaa;
aa;0.316;aa;aa;0.508;0.533;a;0.485;0.663;aa;a;aa;0.182;aaaa;0.668;0.654;0.778;aaaaaaa;aaaaaaa;
aaaa;0.45;aa;aaa;0.785;0.825;a;0.842;0.342;aaaa;a;aa;0.816;aaaa;0.831;0.274;0.162;aaaa;aaaa;
a;0.955;aaaa;aaaaa;0.287;0.16;a;0.0322;0.849;aa;a;aaa;0.453;a;0.527;0.844;0.293;aaaaaaaaa;aaaaaaa;
aaaa;0.848;a;aaaaaa;0.468;0.368;aa;0.994;0.23;aaaa;a;aaa;0.18;aaaaa;0.944;0.899;0.533;aaaa;aaa;
a;0.865;aaaaa;aaaa;0.329;0.651;aaa;0.777;0.528;aaaaaa;a;aaa;0.581;aaaaa;0.685;0.757;0.586;aaaa;aaaaaa;
a;0.193;aaaaaa;aaa;0.379;0.276;a;0.272;0.213;aaaaaa;aaa;aa;0.496;aa;0.123;0.229;0.772;aa;aa;
aaaa;0.552;aa;a;0.0303;0.721;a;0.384;0.465;aaa;aa;aa;0.806;aaaaa;0.574;0.0281;0.936;a;aa;
a;0.926;aaaaa;aaaa;0.218;0.386;aaa;0.132;0.759;aaaaaaa;a;aa;0.874;aaaaa;0.387;0.535;0.92;aaaaaa;aaa;
a;0.599;aaa;aaa;0.702;0.558;aa;0.336;0.999;aaaaaaa;aaa;aaa;0.23;aa;0.857;0.0979;0.644;aa;aaaaaa;
a;0.717;aaa;aaa;0.111;0.964;aa;0.983;0.196;aaaa;aaa;a;0.101;aaaaa;0.732;0.111;0.526;aaaaaaa;aaa;
a;0.936;aaaa;aaaaaa;0.363;0.599;aaa;0.429;0.2;aaa;aa;aaa;0.815;aa;0.0908;0.65;0.0688;aaaaaaa;aaaaaaa;
aa;0.413;aaaaaa;aa;0.626;0.494;aaa;0.909;0.114;aaaaa;a;aa;0.544;a;0.174;0.179;0.869;aaaaaaaa;a;
aaaa;0.0344;aaaa;aa;0.836;0.936;aa;0.691;0.538;a;a;a;0.435;aaa;0.878;0.398;0.655;aaaaa;aa;
aa;0.656;aaa;aaa;0.703;0.181;aaa;0.439;0.395;aaaaa;aaa;aa;0.573;aa;0.504;0.543;0.337;aaa;aaaaaaaaa;
a;0.454;aaaa;aaaaa;0.586;0.881;a;0.0152;0.866;aaa;a;aaa;0.904;aaaa;0.973;0.887;0.876;aaaaaa;aa;
aaaa;0.959;aaaaa;aaaaa;0.35;0.411;a;0.641;0.213;aaaaa;aa;a;0.468;aaa;0.958;0.577;0.244;aaaaaaaaa;a;
a;0.711;aa;aaaaaa;0.875;0.802;aa;0.526;0.689;aa;aa;aa;0.1;aaa;0.417;0.0292;0.916;aaaaaaaa;aaaaaa;
aaaa;0.36;a;aaaaaa;0.896;0.948;a;0.418;0.17;a;aa;aaa;0.456;a;0.166;0.229;0.228;aaaaaaaa;aaaaaa;
aa;0.977;aaaa;a;0.655;0.586;aa;0.232;0.121;aa;aa;a;0.575;aa;0.0566;0.0905;0.515;aaaaaa;aaaaaaa;
a;0.783;aaaa;aa;0.773;0.74;a;0.651;0.259;aaaaaa;aa;a;0.38;a;0.346;0.578;0.0147;aaa;a;
aaa;0.354;a;aaaaaa;0.309;0.53;aaa;0.684;0.91;aaa;a;aa;0.563;aaaaa;0.138;0.647;0.263;aaaaaaaa;aaaaaaaa;
a;0.214;aaaaaa;aaaaa;0.316;0.194;a;0.144;0.0469;a;aaa;aaa;0.941;aaaaa;0.0699;0.635;0.598;aaaaaaaaa;aaaa;
a;0.532;a;a;0.112;0.311;a;0.913;0.0375;aaa;a;a;0.35;a;0.513;0.175;0.174;aaaaaaa;aaaaa;
aaa;0.222;a;aaaaaa;0.125;0.478;a;0.809;0.372;aa;aaa;a;0.893;aaaaa;0.198;0.292;0.864;aaaaaaaaa;aaaaaaaaaa;
a;0.97;aaaaa;a;0.895;0.361;aa;0.591;0.258;aaaaa;aaa;a;0.627;aaa;0.84;0.18;0.671;aaaa;aaaaaaa;
aaaa;0.095;aaa;aaaaaa;0.0356;0.485;a;0.762;0.161;aaaaaaa;a;aaa;0.969;aa;0.177;0.31;0.481;aaaaaaaaaa;aaaaaaaa;
aaa;0.00611;aaaaa;a;0.226;0.0331;a;0.239;0.5;aaaaa;aa;aaa;0.396;a;0.994;0.887;0.533;aaa;aa;
aa;0.44;aaaaa;aaaaa;0.925;0.636;a;0.763;0.0874;aaaaaa;aa;aa;0.709;aaaaa;0.501;0.607;0.735;aaaa;aaaaaa;
aaaa;0.319;aaaa;aaaaa;0.912;0.287;aaa;0.991;0.551;aaaaaaa;aaa;a;0.484;aaa;0.546;0.226;0.337;aaaaa;aaa;
aaa;0.295;aaaaa;aaa;0.899;0.763;a;0.536;0.734;aaaaaa;aa;aaa;0.415;aaaa;0.431;0.386;0.395;aaaaaaaaa;aaaaaaaaaa;
aaa;0.00617;aaaaa;aa;0.048;0.301;a;0.384;0.0321;aa;aaa;a;0.732;aaaaa;0.14;0.752;0.612;aaaaaa;aaa;
aaa;0.199;a;a;0.756;0.88;a;0.126;0.143;aa;aaa;aaa;0.786;aaa;0.404;0.66;0.511;a;aaaaaaaaa;
aa;0.991;a;a;0.276;0.932;aaa;0.499;0.161;a;a;aaa;0.438;aaaaa;0.988;0.441;0.747;aaaaaaa;aa;
a;0.325;aaaaaa;a;0.37;0.235;a;0.812;0.559;aaaa;aaa;aa;0.904;aaaa;0.973;0.1;0.467;aaaa;aaaaaaaaaa;
a;0.596;a;aaaaaa;0.36;0.66;aaa;0.826;0.479;aaa;aaa;a;0.533;aa;0.524;0.223;0.6;aaaaaaaa;a;
aaa;0.682;aaaaa;aaa;0.423;0.39;aa;0.918;0.739;aaaaaa;aa;aa;0.805;aa;0.889;0.148;0.926;aaaaaaaa;aa;
aaaa;0.495;aaa;aaaa;0.816;0.572;aa;0.97;0.134;aaaa;aaa;aaa;0.464;aaaa;0.455;0.013;0.392;aaaaa;aaaaaaaa;
aaaa;0.406;aaaaaa;a;0.403;0.547;aaa;0.286;0.727;aaa;aaa;a;0.51;aaa;0.454;0.575;0.516;aa;aaaaaa;
a;0.367;aaaaa;a;0.216;0.00456;aa;0.962;0.113;aaaa;aaa;a;0.387;aa;0.323;0.585;0.0755;aa;a;
aa;0.123;aaaa;aaaaaa;0.595;0.212;aaa;0.446;0.369;aaaa;aaa;aa;0.508;aaaa;0.811;0.833;0.0169;aaaaaaaa;aaaaa;
aaa;0.949;a;aaa;0.357;0.298;aa;0.76;0.902;aaaaa;a;a;0.0792;aaaaa;0.621;0.98;0.262;aaaaaaaa;aaaaaaaaa;
aa;0.173;aa;aa;0.628;0.846;a;0.425;0.586;aa;aaa;aa;0.899;aaa;0.467;0.729;0.105;aaaaaaa;aaaaa;
aa;0.483;aaaa;aa;0.467;0.227;aa;0.853;0.252;aaaa;aaa;a;0.113;aaaaa;0.0368;0.944;0.0226;aaaa;aaa;
aaaa;0.801;aaaa;aaaa;0.494;0.917;aa;0.402;0.436;aaaaaa;a;a;0.425;a;0.581;0.331;0.79;aaaa;a;
aaa;0.837;aa;aaaa;0.289;0.393;a;0.526;0.00972;aaa;aaa;a;0.702;a;0.269;0.197;0.817;aaaaaa;aaa;
aaaa;0.752;aaaaaa;a;0.179;0.947;aaa;0.883;0.362;aaaa;a;aa;0.0226;a;0.598;0.515;0.932;a;aaaa;
aa;0.152;aaaaa;aa;0.698;0.886;aaa;0.296;0.0749;aaaaaa;a;a;0.266;aaaaa;0.663;0.69;0.359;aaaaaaaaa;aaaaaa;
aaaa;0.918;a;a;0.477;0.766;aaa;0.662;0.636;aa;a;a;0.224;aaa;0.797;0.0767;0.99;aaaaaa;aaaa;
aaa;0.42;aaaaaa;aa;0.697;0.144;aaa;0.496;0.341;aaaaa;aa;aa;0.416;aa;0.328;0.158;0.158;aa;aaa;
a;0.618;aaa;aaaaaa;0.915;0.853;aaa;0.204;0.532;aaaaaaa;aaa;aa;0.0376;aa;0.666;0.51;0.464;aaaaaaaaaa;aa;
aa;0.216;aaaa;a;0.737;0.293;aaa;0.101;0.903;aaaa;aa;aa;0.48;a;0.00983;0.146;0.435;aaaaaaaaaa;aaaaaaaaaa;
aaa;0.661;aaaa;a;0.304;0.642;aaa;0.265;0.777;aaaaaa;aaa;a;0.733;aaa;0.236;0.636;0.608;aaaaaaaaaa;aaaaaaaaa;
a;0.791;aaaa;aaaaa;0.813;0.0767;aa;0.913;0.726;aaaaa;aaa;aa;0.655;aa;0.946;0.381;0.855;aaa;aaaaaaaa;
a;0.907;aaaa;a;0.781;0.0687;aaa;0.393;0.394;aaaaaa;aa;aa;0.204;aaaa;0.551;0.851;0.913;aaaaaaaa;aaaa;
aaaa;0.254;aaaaa;aaa;0.355;0.235;a;0.917;0.738;aaaaa;a;a;0.885;a;0.468;0.598;0.0637;aa;aaa;
aaaa;0.642;aaaaa;aaaaa;0.0999;0.674;a;0.244;0.554;aaa;aaa;a;0.331;a;0.0345;0.0828;0.898;aaaaaaaaaa;aaaaaaa;
aa;0.559;aaa;a;0.456;0.971;a;0.314;0.46;aaaaa;aa;aaa;0.252;aaaaa;0.219;0.605;0.951;aaaaaaaaaa;aaaaaaaaa;
aaa;0.912;aaa;aaaaaa;0.414;0.322;a;0.559;0.65;aaaaa;aaa;a;0.545;aaaa;0.885;0.871;0.32;aa;aaaaa;
aaaa;0.173;a;aaaaa;0.251;0.279;a;0.212;0.639;aaa;a;aa;0.312;a;0.75;0.0749;0.196;aa;aaaaa;
aa;0.249;aaa;aaaa;0.842;0.925;aa;0.816;0.591;aa;aa;a;0.948;aaa;0.673;0.49;0.39;aaaaaaaa;a;
aa;0.778;aaa;aaaaa;0.578;0.145;aa;0.618;0.526;aaaa;aaa;aa;0.381;aaaa;0.717;0.406;0.577;aa;aa;
aa;0.813;a;aa;0.228;0.826;aaa;0.709;0.617;aa;aaa;aa;0.972;aaaaa;0.0701;0.123;0.144;aaaaaaaaaa;a;
aaa;0.788;aaaaaa;aa;0.459;0.354;a;0.921;0.188;aaaaaa;a;aaa;0.531;aaa;0.0844;0.194;0.654;aaaaaaaaaa;aaaaaa;
aa;0.369;aaa;a;0.273;0.321;aa;0.29;0.47;aaa;a;a;0.744;aa;0.271;0.826;0.257;aaaaa;aa;
a;0.884;aaaaa;a;0.258;0.529;aa;0.996;0.409;aaaaaaa;aaa;aa;0.0236;aaaaa;0.338;0.248;0.384;aaaaa;aaa;
aaaa;0.766;aaaaaa;a;0.0551;0.276;aaa;0.554;0.0569;aaaaaa;aa;aaa;0.121;aaaaa;0.509;0.185;0.582;aaaaaaaa;aaaa;
aaaa;0.169;aaa;aa;0.3;0.513;aa;0.025;0.144;aaaaa;aaa;a;0.971;a;0.553;0.112;0.549;a;aaaaaaa;
a;0.418;aaaaa;aaaa;0.295;0.521;a;0.0109;0.801;aaa;aa;aa;0.895;aaaa;0.887;0.692;0.705;aaaaaaaaaa;aa;
a;0.798;a;aaaaaa;0.569;0.715;aa;0.515;0.363;aa;aaa;aaa;0.651;a;0.27;0.265;0.634;aa;aaaaaaaaaa;
aaa;0.363;aaaaaa;aaa;0.116;0.193;aaa;0.759;0.112;aa;aa;aaa;0.868;aaaaa;0.487;0.108;0.802;aaa;aaa;
aaaa;0.806;aaaa;aaaaa;0.883;0.311;a;0.357;0.297;aaaa;aa;aa;0.309;aaaaa;0.648;0.167;0.19;aaaaaaaaaa;aaaa;
a;0.221;aa;aaa;0.69;0.392;a;0.26;0.522;aaaaaa;a;aa;0.504;aaa;0.85;0.15;0.0508;a;aaaaaa;
aa;0.613;aaa;aaa;0.687;0.323;aaa;0.654;0.355;aa;aa;aa;0.13;a;0.53;0.688;0.115;aaaaa;aaaaaaaa;
aa;0.607;aaaaa;aaa;0.78;0.487;a;0.913;0.754;aaaaaa;aaa;a;0.625;aaa;0.485;0.142;0.0485;aaaaaaaa;aaaaaaaaa;
aaa;0.583;aa;aaaaaa;0.0124;0.996;aaa;0.478;0.32;aaaa;aa;aaa;0.505;a;0.684;0.388;0.475;aaaaaaaa;aaa;
a;0.941;aaaaaa;aaaaaa;0.489;0.416;a;0.418;0.0386;aaaa;aaa;a;0.48;aaaa;0.404;0.743;0.433;aaa;aaaaaaaaaa;
a;0.602;aaaaa;aaaa;0.716;0.264;a;0.666;0.939;aaaaaa;aa;aa;0.633;aaaaa;0.134;0.89;0.238;aaaaa;aaaaaaa;
a;0.564;a;aaaaaa;0.519;0.271;a;0.0734;0.173;aaaaa;aa;a;0.349;aaaaa;0.557;0.642;0.335;aaaa;aaaaaaaaaa;
a;0.857;aa;aaa;0.142;0.144;aaa;0.979;0.207;aaaa;a;a;0.329;a;0.037;0.166;0.976;aaaaa;aaaaaaa;
aaaa;0.402;a;aa;0.894;0.513;a;0.181;0.772;aaaaa;a;aaa;0.511;aaaa;0.463;0.596;0.0167;a;aaaaaaaa;
aa;0.129;a;aa;0.334;0.728;a;0.58;0.723;a;a;aa;0.91;a;0.825;0.185;0.214;aaaaaaaa;aaaaaaaaaa;
aaaa;0.0133;aaaaaa;aaaa;0.0289;0.402;aa;0.817;0.613;aaaaaaa;a;a;0.488;aaa;0.153;0.843;0.986;aaa;aaaaaa;
aaaa;0.924;aaaaa;a;0.501;0.965;aa;0.0614;0.194;aaaaaa;a;a;0.525;a;0.565;0.0387;0.927;a;aaaaaaaa;
aa;0.307;aa;aa;0.997;0.837;aaa;0.241;0.499;aaaa;a;a;0.1;aaaaa;0.148;0.0868;0.435;aaaa;aaaa;
a;0.736;aaaaa;aaaaa;0.38;0.287;aaa;0.693;0.266;aa;aaa;aaa;0.671;a;0.876;0.126;0.662;aaaaaa;aaaaaaaa;
aaa;0.479;a;aaa;0.551;0.96;a;0.948;0.0608;aa;aa;aaa;0.394;aaaa;0.576;0.612;0.796;aaaaaaa;aaaaaa;
a;0.23;aaaa;aaaaa;0.00964;0.044;a;0.479;0.274;aaaa;aaa;aaa;0.0681;a;0.77;0.426;0.498;aa;aa;
aa;0.701;a;aaaaaa;0.972;0.972;aa;0.103;0.00134;aaaa;a;aaa;0.292;aaa;0.436;0.506;0.274;aaaaaaaaa;aaaaaaa;
aaa;0.202;aaaa;aaaa;0.291;0.215;aa;0.505;0.91;a;a;aaa;0.903;aaaaa;0.855;0.955;0.293;aaa;a;
