ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(string,9);ATT17(string,7);ATT18(string,10);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,4);ATT25(string,7);ATT26(float,1);ATT27(string,9);ATT28(string,8);ATT29(string,6);ATT30(string,10);ATT31(string,6);ATT32(string,5);ATT33(string,5);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;0.116;a;0.832;aaa;0.951;a;0.98;aaaaaa;0.624;a;0.801;0.628;0.529;aa;aaaa;aaaa;aa;aaaaa;0.164;aaa;0.63;0.178;aa;aaa;aa;0.645;aaaa;aaaa;aaaa;aaaa;aaaaaa;a;aaa;a;0.84;0.36;0.146;aaaaaaa;
a;0.832;a;0.377;aaaaaaaaa;0.908;a;0.255;aaaaaaaaaa;0.0826;aaa;0.464;0.236;0.64;aa;aa;aa;aaaa;aaaaaaa;0.278;a;0.229;0.455;a;aaaa;aaaaaaa;0.137;aaaaaa;aaa;aa;aaa;aaaa;aaa;aaaaa;a;0.944;0.285;0.708;aaa;
a;0.0502;a;0.845;aaaaaa;0.437;a;0.624;aaaaaaa;0.0482;aa;0.419;0.899;0.916;aaaaa;aaaaa;aaaaa;a;aaaaaaa;0.707;aaa;0.401;0.787;aa;aaaa;aaaaa;0.718;aa;aa;aaaa;aaaaaaaaaa;aa;aaaaa;aaa;a;0.167;0.48;0.054;aaaa;
a;0.285;aa;0.482;aaaa;0.282;a;0.277;aaaaa;0.881;aaaaa;0.0429;0.606;0.0393;aaa;a;a;aaa;aaaaa;0.177;aa;0.868;0.662;a;aaaa;a;0.541;aaaaaaaa;a;aaa;a;a;aaa;aaa;a;0.668;0.893;0.26;aa;
a;0.567;aa;0.51;aaaaaaa;0.36;a;0.911;aaaaa;0.315;a;0.572;0.803;0.634;aaaaa;aa;aaaaaaaaa;aaaa;aaaa;0.775;aa;0.66;0.0584;aa;aaaa;aaaaaa;0.757;aaa;aaa;aaaa;aaaa;a;aa;aaaa;a;0.466;0.633;0.833;aaaaaaaaa;
a;0.277;aa;0.809;a;0.563;a;0.776;aaaaaaaa;0.256;aaaaaaaa;0.423;0.528;0.433;aaa;aaaaa;aaaaaaaaa;aaa;aaaaaaa;0.245;aa;0.0254;0.71;aa;aa;aaaaaaa;0.923;aaaaaaaa;aaaaaa;aaaaa;aaaa;aaaaaa;aaa;aaa;a;0.413;0.147;0.208;aaaaaa;
a;0.286;aa;0.223;aaaa;0.309;a;0.283;aaaaaaaa;0.89;aaaaa;0.694;0.721;0.455;aaa;aaaaa;aaaa;aaaa;aaaaaa;0.589;aaa;0.348;0.193;a;aaaa;aaaaaaa;0.704;aaaa;aaaaaa;aaaa;aaaa;aaaaa;aaaa;aaa;a;0.828;0.987;0.721;aaaaaaaaa;
a;0.798;a;0.929;aaaa;0.765;a;0.112;aaaaaaaa;0.156;a;0.875;0.69;0.191;aa;aaa;aaaa;a;aaaaaaa;0.357;aa;0.469;0.369;a;aaaa;aaaaaa;0.554;aaaaaa;aaaaa;aaa;aaaaaaaaaa;aaaaa;aaa;aaaaa;a;0.57;0.965;0.254;aaaaaaaa;
a;0.101;aa;0.942;aaaaaaaaa;0.459;a;0.512;aaaaaaa;0.5;aaaa;0.312;0.432;0.0284;aaaaaa;aaa;aaa;aaaaa;aaaaaaaaaa;0.796;aa;0.439;0.495;a;aaa;aa;0.198;aaaaaa;aaaaaaa;a;aaaaaaaaaa;aaaaa;aa;aaaa;a;0.45;0.403;0.655;aaa;
a;0.48;aa;0.635;aaaaaa;0.119;a;0.131;aaaaaaaaaa;0.768;aaaaaa;0.634;0.179;0.0076;aaaaa;aaaaa;aaaaa;aaaaaaa;aaaaa;0.997;aaa;0.167;0.263;a;aaa;aa;0.609;aa;aaaaaaaa;a;aaaaaaaa;aaaaa;aaaaa;aa;a;0.459;0.543;0.912;aaaaaaaa;
a;0.515;aa;0.412;aaaaaaaa;0.214;a;0.866;aaaaaa;0.759;aa;0.898;0.0778;0.82;a;a;aaaaaaa;aaaa;aaaaaaaaa;0.449;a;0.203;0.609;aa;a;a;0.643;aa;aa;aaaa;aaaa;aaa;aaaaa;aa;a;0.00205;0.503;0.076;aaaaaa;
a;0.301;a;0.0965;aaaaaaa;0.847;a;0.142;a;0.0664;a;0.511;0.243;0.717;aaa;a;aaaaaaaa;a;aa;0.352;aa;0.0445;0.462;a;aa;aaa;0.333;aaaaaa;aaaaa;aaa;aaa;aaaa;aaaaa;aaaaa;a;0.332;0.799;0.433;aaaaaaaaaa;
a;0.692;a;0.57;aaaa;0.607;a;0.809;aaaaaaa;0.531;a;0.256;0.943;0.66;aaaaaa;aaaaa;a;aaaaaa;aaaa;0.172;a;0.083;0.778;a;aaa;aaaaaa;0.8;aaaaaa;aa;aaaaaa;aaaaaa;aaa;aa;aaa;a;0.142;0.102;0.204;aaaaaaaaaa;
a;0.729;aa;0.744;aaaaaaaaa;0.299;a;0.0606;aaaaaaaaa;0.155;aa;0.0189;0.0898;0.0464;a;aa;aaaaaaaaa;aaaaa;aaaa;0.502;aaa;0.165;0.326;a;a;a;0.41;a;aaaaa;aaaaaa;aaaaaaa;aaaaa;aaa;aaaaa;a;0.804;0.628;0.463;aaaa;
a;0.3;aa;0.0227;a;0.256;a;0.303;aaa;0.412;aaaaa;0.413;0.809;0.421;aaa;aa;aaaa;aaaaaaa;a;0.604;aa;0.901;0.14;aa;aaa;aa;0.179;aaaaaaa;aaaaaaa;aaa;aaaaaaa;a;aaa;aa;a;0.818;0.299;0.817;aaaa;
a;0.896;aa;0.739;aaaaaaa;0.93;a;0.992;aaaaa;0.575;aa;0.379;0.0728;0.263;aaaaaa;aaa;aaaa;aaaaaaa;aaaa;0.178;a;0.493;0.392;aa;aaa;aaa;0.071;aaaaaa;aaa;aa;aaaaaaaaa;a;aaa;aaa;a;0.7;0.0668;0.502;aaa;
a;0.781;aa;0.607;aaaaaaaaa;0.19;a;0.903;aaaa;0.197;aaa;0.74;0.153;0.219;aaaa;a;aaaaa;aaaaaa;aaaaaaaaaa;0.225;a;0.824;0.408;aa;aa;a;0.874;aaaaaaaaa;aaaaaaa;aa;aaaaaaaa;aaaaa;a;aaa;a;0.875;0.772;0.601;aaaa;
a;0.71;a;0.145;aaa;0.923;a;0.578;aaaaaaaaaa;0.771;a;0.276;0.354;0.244;a;aaaaa;aaaaaaaa;aaaaaa;aa;0.458;a;0.588;0.367;a;aa;aa;0.0885;aaaaaaaa;aa;aaaaaa;aaaaaaa;aaa;aaa;aaaaa;a;0.753;0.652;0.561;aaaaaaaaa;
a;0.178;a;0.657;aa;0.563;a;0.0483;aaaaaaa;0.844;aaa;0.664;0.858;0.751;a;aaa;aaa;aaaa;aaaaaa;0.177;aa;0.563;0.811;a;a;aaa;0.411;aaaaa;aaaaa;aaaaaa;a;aaaa;aaaa;aaa;a;0.413;0.0602;0.948;aaaaaaa;
a;0.743;aa;0.0658;aaa;0.269;a;0.0728;aaaaaaaa;0.802;aaaaaaaa;0.669;0.973;0.457;aaaa;aaaa;aaaaaaaa;aaa;aaaaaaa;0.55;a;0.845;0.197;aa;aaaa;a;0.115;aaaaa;aaaaa;aaa;aaaaaaaaaa;aa;aa;a;a;0.099;0.384;0.559;aaaaa;
a;0.16;a;0.0202;aa;0.759;a;0.553;a;0.133;a;0.834;0.293;0.163;aaaa;aaaa;aaaaaaaaa;a;aaaaaa;0.948;a;0.445;0.832;aa;aa;aaaa;0.391;aa;aaaaaaaa;aaa;aaaaaaaaaa;aaa;a;aaa;a;0.461;0.701;0.527;aaaaaaaa;
a;0.204;a;0.0612;a;0.146;a;0.774;a;0.288;a;0.216;0.157;0.321;a;aaaa;aa;aaaa;aa;0.422;aaa;0.0326;0.438;aa;aa;aaaaaaa;0.378;aaaa;aaaa;aa;aaa;aaa;a;aaa;a;0.0851;0.323;0.185;aa;
a;0.682;a;0.716;aaaaa;0.574;a;0.554;aaaa;0.072;aaaaaa;0.979;0.313;0.394;aaa;aaa;aaaaaaaaa;a;aaaaaaaaaa;0.574;aa;0.715;0.0507;a;aa;aaaa;0.912;aaaaaaaa;aaaaa;a;aaaaaaaaa;aaaaa;a;aa;a;0.651;0.221;0.00654;aaaaaaaaaa;
a;0.891;a;0.316;aaaaaaaa;0.916;a;0.656;aaaaaaaaaa;0.116;aaaaaaa;0.126;0.4;0.447;a;aaa;a;aaaaaa;aaaaaaaa;0.0777;a;0.116;0.229;aa;aaa;aaaaa;0.925;a;aaaa;aaaaaa;a;aaaa;aaa;aa;a;0.000327;0.494;0.684;a;
a;0.387;aa;0.45;aaa;0.38;a;0.662;aaaaaaaa;0.616;aaaa;0.351;0.249;0.975;aa;aaaaa;aaaaaaaa;aa;aaaaaaaaaa;0.739;aaa;0.465;0.648;aa;aaaa;aaaa;0.626;a;aaa;aa;aaa;a;aa;aaa;a;0.0295;0.515;0.227;aaaaaaaaa;
a;0.877;aa;0.234;aaaaaaa;0.637;a;0.281;aaaaaaaa;0.165;aaa;0.2;0.638;0.0509;aaaaaa;aa;aaaaaaaaa;aaaaa;aa;0.181;aa;0.781;0.442;a;aaaa;aaaaa;0.25;aaaaaa;aaaa;a;a;aaaaa;aa;a;a;0.159;0.288;0.0767;aaaaaaa;
a;0.507;a;0.324;aaaaaa;0.278;a;0.418;a;0.401;aaa;0.128;0.458;0.922;aaa;aaa;aaaaaa;aa;aaaaaaaaaa;0.286;a;0.978;0.328;a;aa;a;0.529;aaaaaa;a;aa;aaaa;aa;a;a;a;0.635;0.669;0.55;a;
a;0.47;aa;0.814;aaaaaaaa;0.39;a;0.143;aaa;0.376;aaaaaa;0.847;0.82;0.394;aa;aaa;aa;aaaaa;aa;0.407;aa;0.926;0.937;aa;aaaa;a;0.883;aaaa;aaaaaaa;aaaaaa;aaaaaa;aaaaaa;aaaa;aa;a;0.0503;0.977;0.757;a;
a;0.863;aa;0.891;aaaaaa;0.0583;a;0.42;aa;0.459;aaaaa;0.498;0.412;0.1;aa;aa;aaaaaaa;aaa;a;0.32;aa;0.338;0.574;aa;aaaa;aa;0.532;aa;aaaaaaaa;aa;aaa;aaa;a;aaaaa;a;0.3;0.0694;0.783;aaaaaaaa;
a;0.358;a;0.92;aaaaaaaa;0.168;a;0.918;aaaaaaaa;0.482;a;0.932;0.922;0.172;aaaaa;aa;a;a;aaaaaaaaa;0.86;aa;0.326;0.109;aa;aaa;aaaaa;0.591;aaaaaaaa;aaaaaa;aaaaaa;aaa;aaaaaa;aaa;aaa;a;0.23;0.709;0.219;aaaaaaa;
a;0.731;a;0.0475;aaaaaaaaa;0.531;a;0.722;aaaa;0.87;a;0.897;0.749;0.734;a;aaaa;aaaaaa;aaa;a;0.331;aaa;0.766;0.83;a;aaaa;aaaa;0.764;aaaaaaa;aaaaa;aaa;aaaaaaaaaa;aaaa;aa;aaaaa;a;0.574;0.21;0.236;aaaaa;
a;0.185;aa;0.203;aaaaaaaa;0.263;a;0.128;aaaaaaaaaa;0.391;aaaaaa;0.426;0.52;0.264;aaaaaa;a;aaaaa;aaaa;aaa;0.879;aa;0.876;0.832;a;a;aa;0.559;aaaaaaaaa;aaaaaa;aaa;aaaaaaaaa;aaaaa;aaa;aaa;a;0.167;0.0586;0.329;aaaaaaaa;
a;0.206;aa;0.921;a;0.0488;a;0.355;aaaaaaaa;0.463;aaaaa;0.142;0.739;0.112;aaa;aaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.571;aaa;0.423;0.651;aa;aaa;aaaaa;0.548;aaaaaaa;aaaaa;aa;aa;aaaa;a;aaaaa;a;0.425;0.431;0.344;aaaaaaa;
a;0.12;a;0.178;aaaaa;0.562;a;0.658;aaaaaaaaa;0.609;a;0.127;0.95;0.127;aaaa;aaaaa;aaa;aaaa;aaaaaaaa;0.288;aa;0.832;0.051;aa;aaa;aaaa;0.986;aaaaa;aaaaaaaa;aaaaa;aaaaaaaa;aaa;a;aaa;a;0.11;0.181;0.682;aaa;
a;0.65;a;0.14;a;0.804;a;0.4;aaaaaaaa;0.255;aaaaa;0.153;0.551;0.963;aaaa;aaaaa;a;aa;aa;0.472;aa;0.27;0.0377;a;a;aaaa;0.65;aaa;a;aaaa;aaaa;aaa;aa;aaa;a;0.15;0.616;0.803;aaaaaaaa;
a;0.543;a;0.546;aaaaaaa;0.251;a;0.247;aaa;0.762;aaaaa;0.142;0.421;0.779;a;a;aa;aaaaaa;aaaaaaaaa;0.86;aa;0.901;0.901;a;aaa;aa;0.41;aaaaaaaaa;aa;aaa;aaaa;aaaa;aaaaa;aaa;a;0.398;0.672;0.768;a;
a;0.864;a;0.62;aaaaaaaaa;0.571;a;0.671;a;0.404;aaaa;0.686;0.792;0.59;aaaa;aaaaa;a;aaa;aaaaaa;0.641;aa;0.364;0.738;aa;aaaa;aaaaaaa;0.777;aa;aaa;aa;aaaaaaaaa;aaaaaa;a;aaaaa;a;0.0265;0.739;0.442;aaaa;
a;0.0974;a;0.942;aaaaa;0.484;a;0.213;aaaaa;0.751;aaaaaa;0.215;0.321;0.668;aaa;aaaaa;aaaaaa;aa;aaaaa;0.154;aa;0.408;0.817;aa;aaa;aa;0.00439;aaaaaaaa;aaaaaaa;aa;aaaaaaaaa;aa;aaa;aaa;a;0.598;0.799;0.497;aaaaaaa;
a;0.758;a;0.617;a;0.526;a;0.23;aaaaaaaa;0.55;aaaaaaaa;0.165;0.331;0.0598;a;aaaaa;aaa;aaa;aaaaaaaaaa;0.938;aaa;0.572;0.319;aa;aaaa;aaaaaa;0.498;aa;aaaaa;aaaa;aaaaaaa;a;aaa;aa;a;0.979;0.694;0.772;aaaaaaaaaa;
a;0.455;aa;0.491;aaaaa;0.308;a;0.621;aaaaaa;0.777;aaaa;0.98;0.271;0.142;aaaaaa;a;aaaaaaaaa;aaa;aaaaa;0.197;a;0.985;0.867;aa;aaaa;aaaaaa;0.111;aa;aaa;a;a;aa;aa;aaaa;a;0.478;0.332;0.191;a;
a;0.254;a;0.392;aaaaaaa;0.457;a;0.663;aaaaaaaa;0.882;aaaaaaa;0.32;0.628;0.153;aaaaa;aaaa;aaaaa;aaaaaaa;aa;0.319;aaa;0.534;0.377;aa;aa;aaaa;0.837;aaa;aa;aa;aaaaaaaaa;a;aaa;aaaaa;a;0.468;0.916;0.829;aaa;
a;0.261;a;0.137;aaaaaa;0.154;a;0.146;aaaaaaa;0.0927;aaa;0.704;0.247;0.527;aa;aa;aa;aaa;aaaaaaaaa;0.647;aaa;0.0635;0.565;aa;aa;aaa;0.556;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;aaaa;aaaaa;a;a;0.769;0.871;0.709;aaaaaa;
a;0.886;aa;0.952;aaaaaa;0.17;a;0.587;aaaaaaa;0.801;aaa;0.0887;0.501;0.625;aa;a;aaaaaaaa;aaaa;aaaaaaaaa;0.279;aaa;0.277;0.0433;a;aaaa;aa;0.809;aaa;aaaaa;aa;aaaaa;aaaaaa;aa;aaaaa;a;0.432;0.246;0.119;aa;
a;0.891;aa;0.413;aaaa;0.841;a;0.493;aaaaa;0.291;aaaaa;0.379;0.771;0.676;aaaaa;aaaa;aaa;aa;a;0.0532;aaa;0.966;0.182;a;aaaa;aaa;0.878;aa;aaaa;aa;aaaaaaaaaa;aaaa;aaaa;a;a;0.802;0.974;0.851;aaaaaaaaa;
a;0.433;a;0.877;aaaaaaaaa;0.955;a;0.299;aaaaa;0.91;aaaaaa;0.417;0.628;0.0937;a;aaaaa;aa;aaa;aaa;0.166;aaa;0.706;0.189;a;a;a;0.339;aaaaaaaa;aaaa;aaaaa;aaaaaa;aaaa;aaaa;aa;a;0.704;0.822;0.781;aa;
a;0.0317;a;0.0481;aa;0.568;a;0.393;aaaaaaaa;0.255;aaaa;0.346;0.974;0.107;aa;aa;aa;aa;a;0.718;aa;0.291;0.761;a;aaaa;aaaaaa;0.283;aaaaaaaaa;aaaaa;aaaa;aaa;a;aa;aaa;a;0.343;0.642;0.438;aaaaa;
a;0.669;aa;0.602;aaaaaaaaa;0.66;a;0.805;aaaaaa;0.775;aaaaaaa;0.151;0.533;0.787;aaaa;aaaa;aaaaaa;aa;aa;0.639;aa;0.189;0.341;a;a;aaa;0.0663;aaaaaaa;aaaaaaa;aa;a;aaaaaa;a;aaaaa;a;0.805;0.585;0.623;aa;
a;0.364;aa;0.491;aaaaaaaa;0.149;a;0.169;aaaaa;0.53;a;0.432;0.529;0.49;a;a;aaaaaaaa;a;aaa;0.0681;aaa;0.189;0.267;aa;aaaa;aa;0.762;aaaa;aaaa;aaa;aaa;aaaaaa;aaaa;aa;a;0.0953;0.104;0.201;aaaaa;
a;0.301;aa;0.75;aaaaaaaaa;0.255;a;0.788;aaaaaaa;0.749;aaaa;0.262;0.332;0.964;a;aaaa;aaa;aaaa;aa;0.331;a;0.333;0.221;a;a;a;0.488;aaa;aaaa;a;aaa;aaaaaa;aaa;aa;a;0.0828;0.55;0.459;aaaaaaaaaa;
a;0.167;aa;0.923;aaaa;0.836;a;0.581;a;0.27;aaaaaa;0.762;0.179;0.653;aaaaaa;aaaa;aa;aa;aaaaaaaaaa;0.167;aaa;0.246;0.732;aa;aaa;aaaa;0.612;aaaaaa;aaaa;aaaaaa;aaaaaaaaa;aa;aaa;a;a;0.16;0.219;0.604;aaa;
a;0.816;a;0.637;aaaaaaaa;0.0242;a;0.64;aaaaa;0.734;aa;0.646;0.951;0.456;a;aaa;aaaa;aaa;aaaaaaaaaa;0.295;aa;0.402;0.275;aa;aa;aaaaa;0.00959;aa;aaaa;aaaaaa;aaaaaa;aaaaaa;aaa;aaa;a;0.938;0.918;0.743;aaaaaaaaaa;
a;0.526;aa;0.699;aaaaaaaa;0.238;a;0.373;aaaaaaaaaa;0.533;aaaaa;0.731;0.266;0.998;aaaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.859;aaa;0.4;0.937;a;a;aaa;0.682;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaa;aaa;aaa;a;a;0.941;0.49;0.87;aaaaaaaa;
a;0.226;a;0.264;aaaa;0.589;a;0.961;aaaaaaaaaa;0.897;aaaaaa;0.305;0.726;0.4;aaaaaa;aaaaa;aaaaaaaa;aaa;aaaaaaa;0.718;a;0.0225;0.98;aa;aaa;aaaaaa;0.756;aaaa;a;aaaaaa;aaaaaaaa;aaaa;aaaa;aaaaa;a;0.416;0.116;0.941;aaaaaaaaaa;
a;0.609;aa;0.783;aa;0.36;a;0.114;aaaaa;0.0938;aaaaaa;0.649;0.575;0.385;aaaaa;a;aaaaaaaaa;aaaaaa;aaaa;0.836;aa;0.403;0.106;aa;aaaa;aaa;0.814;aaaaaa;aaa;aaaaaa;aaaaaaaaaa;aaaaaa;aa;aaa;a;0.309;0.0623;0.0917;aaaaaaaaaa;
a;0.64;a;0.899;a;0.609;a;0.527;aa;0.885;aaaaaaa;0.619;0.449;0.697;aaa;a;a;aaa;aaaaaa;0.144;aa;0.63;0.9;a;aaaa;aaa;0.633;aaaaaaaaa;aaa;a;aaaa;aa;aaaa;aaaa;a;0.89;0.749;0.784;aaaa;
a;0.232;a;0.966;aaaaaaaaa;0.211;a;0.177;aaaa;0.626;aaaaaa;0.17;0.393;0.212;aaaa;aaa;a;a;aaaa;0.294;a;0.563;0.576;a;aa;aaaaaa;0.875;aaaaaaaaa;aaaaaa;aaa;aaaa;aaaaa;aaaa;aaaa;a;0.448;0.7;0.286;aaaaa;
a;0.435;a;0.0912;aaaaa;0.675;a;0.117;aaaaaa;0.836;aaaa;0.236;0.768;0.676;a;aaa;a;aaaaaaa;aaaaaaaa;0.159;aa;0.353;0.241;aa;a;aaaaa;0.769;aaaa;aa;aaaaa;aaaaaaaaa;aaaaaa;aaaa;aaa;a;0.427;0.589;0.104;aaaaaaaaaa;
a;0.0687;a;0.302;aaaaaaaaa;0.129;a;0.401;aaaaaaaa;0.247;aaaaaa;0.696;0.569;0.197;aaaa;aaaaa;a;aaaaa;aaaaa;0.367;aaa;0.661;0.635;aa;aaa;a;0.957;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaaa;a;aaaaa;aaa;a;0.298;0.171;0.876;aaaaaaaaa;
a;0.826;aa;0.512;aaa;0.0261;a;0.814;aaaaaaaaaa;0.552;aa;0.399;0.798;0.273;a;aaa;aaaaaaa;aaaaa;aaaaaaaaa;0.461;aa;0.263;0.712;aa;aa;aaa;0.593;aaaaaaaa;aa;a;aaaaaaaa;aaa;aa;aaaaa;a;0.84;0.0114;0.0997;a;
a;0.632;a;0.831;a;0.46;a;0.723;aaaa;0.542;aaa;0.0216;0.99;0.888;a;aaa;aaaaaaaaa;aaa;aaaaaa;0.712;aa;0.546;0.0992;aa;aaa;aa;0.254;aaaa;aaaaaa;aaaaa;aaaaaa;aaaa;aaaa;aaa;a;0.0957;0.925;0.0873;aaaa;
a;0.843;a;0.206;aaaaaaaa;0.166;a;0.949;aaaaaaaaa;0.957;aaaaaaaa;0.652;0.628;0.177;aaaaaa;aaaa;a;aaaaa;aaaaaaaaaa;0.0355;a;0.343;0.157;a;aaa;aaaa;0.144;aaaaaa;a;aaaaa;a;aaa;aaaa;aaa;a;0.753;0.896;0.253;aaaaaaaaaa;
a;0.964;aa;0.174;aaaaaaaa;0.805;a;0.33;aaaaaa;0.813;aaaaa;0.545;0.956;0.544;aa;a;aaaaaaaa;aaaa;aaaaaaa;0.764;a;0.714;0.229;a;a;aaaaaaa;0.0264;aaaaaaa;aaaaaaaa;aa;aaaa;aa;aaaaa;aaaa;a;0.277;0.197;0.355;aaaaaaaaaa;
a;0.101;a;0.775;aaaaaaaa;0.664;a;0.414;aaa;0.452;aaa;0.331;0.338;0.601;aa;aa;a;aaaaa;aaaaaa;0.231;a;0.954;0.173;aa;a;aaaa;0.161;aaa;aaaa;aaaa;aaaaa;aaa;aaaaa;a;a;0.903;0.00577;0.0142;aaaaaaaaa;
a;0.268;a;0.128;aaa;0.0826;a;0.351;a;0.217;a;0.417;0.431;0.543;aa;aa;aaaaaaa;aaaaaaa;a;0.116;a;0.797;0.542;aa;aaa;aa;0.236;aaaaa;aaaaaaa;aaa;aaa;aa;aa;a;a;0.935;0.107;0.844;aaaaaaaaa;
a;0.191;a;0.419;aaaaaa;0.85;a;0.751;aa;0.932;aaaaa;0.416;0.785;0.501;a;aaa;aaaaa;aaaaa;a;0.562;aa;0.635;0.679;a;aaa;aaaa;0.998;aaaa;aaaaaa;aaaa;aaa;aa;a;aaaa;a;0.544;0.696;0.391;aaaaaa;
a;0.753;a;0.172;a;0.484;a;0.481;aaaaaaaaaa;0.997;a;0.136;0.375;0.831;aaa;aa;aa;aaaa;aaaaaa;0.976;aa;0.199;0.848;aa;a;a;0.342;aa;aaa;aaa;aaaa;aaaaa;aaaa;aa;a;0.575;0.333;0.993;aa;
a;0.198;a;0.493;aaaaaaaa;0.475;a;0.536;aaaaa;0.858;aaaaaa;0.381;0.536;0.286;aa;aaaaa;aaaaaaa;aaa;aaaaaa;0.577;aaa;0.98;0.151;aa;a;a;0.495;aaaa;aaaa;aaaaa;a;aaaa;aaaa;aa;a;0.258;0.79;0.226;aaaaaa;
a;0.682;a;0.538;aaaaaa;0.141;a;0.0805;aa;0.156;aaaaaaaa;0.66;0.504;0.592;a;aaaaa;aaaaaa;aa;aaaaaaaa;0.464;a;0.951;0.937;a;aaaa;aaaaa;0.641;aaaaaaa;aaaaaaaa;aaaaa;a;aaaa;aaaa;aaa;a;0.258;0.0819;0.324;a;
a;0.499;aa;0.559;aaa;0.0191;a;0.622;aaaaaa;0.991;aaaaaaaa;0.63;0.654;0.621;aaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.438;aa;0.567;0.868;a;aaa;aaaaaaa;0.0576;aaaaaaa;aaaaaaaa;aaaaaa;aaaa;aa;aa;aaaa;a;0.495;0.178;0.606;aaaaaa;
a;0.991;aa;0.395;aa;0.846;a;0.53;a;0.442;aa;0.405;0.691;0.875;a;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.0688;aaa;0.0862;0.883;a;aa;aaaaaa;0.285;aa;aaa;aaaaa;aaaaaaa;aa;aaa;a;a;0.395;0.146;0.599;aaa;
a;0.452;a;0.9;aaaaaa;0.522;a;0.418;a;0.805;aaa;0.895;0.737;0.906;aaaaaa;a;aa;aaa;aaaaaa;0.914;aaa;0.331;0.689;a;aaaa;aaaaa;0.559;aaaaaaa;aaaaaa;aaaaaa;aaaaaa;aa;aaaaa;aaaaa;a;0.0682;0.753;0.461;aaaaaaa;
a;0.29;a;0.605;aa;0.86;a;0.232;aaaaaaaa;0.87;aaaaaaa;0.491;0.873;0.658;aa;aaaa;aaaa;aaaaa;aaaaaaaa;0.66;aa;0.263;0.399;a;aaaa;a;0.72;aaaa;aa;a;aa;aa;a;aa;a;0.907;0.653;0.0635;aaaaaa;
a;0.635;aa;0.464;aa;0.953;a;0.946;aaaaa;0.57;a;0.175;0.687;0.871;a;aaaaa;aaaaaaaa;aaaaa;aaaaaa;0.311;aa;0.443;0.393;a;aaa;aa;0.743;a;aaaaaa;aa;aaaaaaa;aaaaaa;aaaaa;aaaaa;a;0.269;0.554;0.512;a;
a;0.406;aa;0.572;aa;0.814;a;0.4;aaaaaaaa;0.325;aaaaaaa;0.175;0.612;0.0779;aaaa;aaaaa;aaaaaa;aa;aa;0.728;aa;0.465;0.824;aa;aaa;aaaa;0.862;aaaaa;aaa;aaaaaa;aaaa;a;aa;aaaa;a;0.843;0.122;0.202;aaaa;
a;0.714;aa;0.0491;a;0.603;a;0.215;aaaaaaaaaa;0.283;aa;0.902;0.587;0.499;aaaa;aaa;aaaaaa;aaaa;aa;0.127;aa;0.733;0.828;a;a;aaaaaa;0.49;a;aa;a;aaaaaaaaaa;a;aaaa;aa;a;0.294;0.381;0.882;aa;
a;0.791;aa;0.999;aaaaaaaaa;0.305;a;0.454;aaaa;0.135;aaaaaaa;0.518;0.538;0.775;aaaaaa;aaaaa;a;aaaaaaa;aa;0.0258;aaa;0.917;0.802;aa;aaa;aa;0.967;aaaaaa;aaaaaaa;aa;aaaaaa;aaaaaa;aaa;a;a;0.713;0.861;0.556;aaa;
a;0.78;aa;0.481;aaaaaa;0.807;a;0.982;aaaaaaaaa;0.626;aaaaaa;0.173;0.532;0.35;a;aa;aa;aaaa;aaaaaaaaaa;0.242;aaa;0.467;0.216;a;aa;aaaaa;0.222;a;aa;aaa;aaaaaaaaaa;aaaaaa;aaa;aa;a;0.0711;0.602;0.534;aaaaaaaa;
a;0.73;a;0.646;aaaaaaaa;0.00654;a;0.92;a;0.273;aa;0.182;0.962;0.117;aaa;aaaaa;aaaaaaaa;aa;aa;0.354;a;0.0655;0.338;aa;aa;aaaaaa;0.269;aaa;aaaaa;aa;aaaaaaaaaa;aaa;aa;aaa;a;0.593;0.0947;0.136;aaaaaaaaaa;
a;0.262;aa;0.779;aaaaaaa;0.623;a;0.0313;aaaaa;0.00903;aaaaaaa;0.681;0.401;0.0417;a;aaa;aaaaa;aaaaa;aaaaaa;0.0421;a;0.7;0.412;aa;aaaa;aaa;0.571;aaaa;aaaaa;a;aaaaa;aaa;aaa;aaa;a;0.914;0.0568;0.547;aaaaaa;
a;0.71;a;0.0486;aaaaaa;0.0927;a;0.681;aaaaaaaaa;0.241;a;0.127;0.637;0.757;aaaa;aa;aaaaaaa;aaaaa;aaa;0.804;a;0.533;0.192;aa;aaaa;aaa;0.134;aa;aaa;aaa;aaaaa;aaaaa;a;a;a;0.445;0.147;0.663;aaaaaaaaaa;
