ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,2);ATT17(string,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,7);ATT38(string,2);ATT39(string,1);ATT40(string,7);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,1);ATT49(string,6);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,1);ATT59(string,7);ATT60(string,8);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,8);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,6);ATT75(string,10);ATT76(string,9);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.0586;0.388;0.9;0.0581;a;a;a;aaa;0.124;a;0.767;aa;0.562;0.647;0.369;aaaaaaaa;a;a;aa;0.988;0.891;aaa;0.286;0.377;0.356;aaaaaaaaa;a;0.471;0.578;0.994;aaaaaaa;aaaaaaaaaa;0.634;aa;0.445;0.962;aaaa;aa;a;a;a;0.215;0.605;0.961;0.115;0.63;0.368;aaaaaa;a;aa;a;0.567;0.631;a;0.471;0.74;0.254;aaaaaaa;a;aaaaa;aaa;0.793;aaaaaa;0.413;0.629;aaaaaaaaa;0.966;a;aaaa;0.997;0.00918;0.264;aaaaaaa;0.497;aa;aa;a;aaa;0.239;0.182;aaaaa;
0.419;0.615;0.363;0.648;aa;a;aa;aaaa;0.877;a;0.895;a;0.592;0.269;0.269;aaa;a;a;a;0.593;0.032;aaa;0.717;0.486;0.532;aaaaaaaa;aa;0.935;0.52;0.778;a;aaaaaaaaa;0.0808;aa;0.354;0.355;aa;aaaaaaa;a;a;aaaaa;0.828;0.0628;0.246;0.339;0.456;0.563;aaaaa;a;aaaa;aa;0.964;0.963;aaaaa;0.0744;0.522;0.476;aaaaaaa;a;aaaaaa;aaaa;0.734;aaaaa;0.112;0.523;a;0.494;aaaa;aaa;0.184;0.798;0.353;aaaaa;0.52;aaaaaa;aaaaaaaaaa;aaaaaaaa;a;0.35;0.96;aaa;
0.475;0.371;0.556;0.425;a;aa;aa;aa;0.497;aaa;0.0254;aa;0.273;0.799;0.0785;aaaaaaa;aa;a;aa;0.975;0.749;aaa;0.162;0.909;0.235;aaaaaaaaa;aa;0.526;0.282;0.148;aaaaaa;aaaaaa;0.94;aaaa;0.227;0.847;aaaa;aaaaa;aa;a;aaa;0.299;0.577;0.178;0.329;0.538;0.472;aaaaaaaaa;a;aaaa;aa;0.432;0.774;aaaa;0.72;0.987;0.213;aa;a;aa;aaa;0.532;aaa;0.857;0.074;aaaaa;0.274;aaaa;aa;0.286;0.513;0.523;aaaaaaaa;0.0927;a;aaaaaaaa;a;aa;0.387;0.53;aaaaaaa;
0.829;0.463;0.141;0.836;a;a;a;aaaaaa;0.502;a;0.145;aa;0.0962;0.155;0.831;aaaaaa;aa;a;aa;0.183;0.907;aa;0.811;0.583;0.568;aaaaaaa;aa;0.747;0.762;0.856;aaa;aaaa;0.205;aaaa;0.0509;0.106;aaa;aaaaaaa;aa;a;aaaaaa;0.173;0.0696;0.245;0.235;0.557;0.55;aaaaaaaaaa;a;aa;a;0.694;0.946;aaaa;0.872;0.43;0.7;aaaaaaa;a;aaaaaaa;aa;0.569;aaa;0.146;0.104;aaaaa;0.754;aaaaaaaa;a;0.415;0.787;0.321;aaaaaaaa;0.0955;aaaa;aaa;aaaaaaaa;a;0.775;0.81;aaaa;
0.0684;0.988;0.975;0.964;aa;aa;aa;aaaa;0.274;aa;0.31;a;0.142;0.777;0.528;aaaaaaa;aa;a;a;0.854;0.321;aa;0.487;0.376;0.912;aaaaa;aa;0.943;0.11;0.131;aaaaaaaaa;aaaa;0.48;aaaa;0.622;0.0514;a;aaaaaa;aa;a;a;0.646;0.0614;0.738;0.203;0.701;0.72;aaaaaaaa;a;aaaaaa;aaaa;0.742;0.441;aa;0.419;0.681;0.292;aaa;a;aaaaaa;aaaaaa;0.841;aaaaaaaa;0.375;0.328;aa;0.845;a;aaaa;0.14;0.761;0.943;aaaaaaaa;0.853;a;aaaa;aaa;a;0.482;0.244;aa;
0.803;0.343;0.0028;0.0116;a;a;a;aa;0.325;a;0.764;aaa;0.308;0.0316;0.055;a;a;a;a;0.188;0.58;aaaaaaa;0.955;0.0137;0.63;aaaaaaaa;aa;0.97;0.685;0.0853;aaa;aa;0.181;aaaaa;0.618;0.579;aaa;aaaaa;a;a;aaaaaa;0.233;0.807;0.884;0.797;0.335;0.13;aaaaaa;a;aaaaaa;a;0.319;0.578;aa;0.332;0.0348;0.532;aaa;a;aaaaaaa;aa;0.863;aaaaaaaa;0.765;0.692;aaa;0.856;aaaaaa;aaa;0.818;0.714;0.513;a;0.888;aaaaa;aa;aaa;aa;0.148;0.501;aaa;
0.293;0.225;0.376;0.619;a;aa;aa;aaaaaa;0.456;aaa;0.579;aaa;0.494;0.57;0.657;aa;aa;a;aa;0.732;0.0307;aaaaa;0.58;0.0679;0.581;aaaaaa;a;0.693;0.757;0.788;aaaa;aaaaaaaaa;0.343;aaa;0.578;0.264;a;aa;aa;a;aaaa;0.433;0.119;0.205;0.048;0.988;0.907;aaaaaaaaaa;a;aaaaa;aa;0.251;0.814;aaaaa;0.891;0.657;0.549;aaaa;a;aaaa;aaaa;0.555;aaa;0.0698;0.968;a;0.807;aaaaaaaa;a;0.869;0.681;0.523;aaaaaa;0.708;aaaaa;aaaaaa;aaaaaaa;aa;0.496;0.743;aaaaaa;
0.918;0.591;0.701;0.194;a;a;aa;a;0.066;aaa;0.497;a;0.92;0.943;0.695;aaaaaa;aa;a;aa;0.201;0.624;aaaaaaa;0.441;0.48;0.763;aaa;a;0.627;0.614;0.17;aaaaaaaa;aaaaaaa;0.34;a;0.579;0.267;a;aa;a;a;aaaaa;0.884;0.431;0.395;0.754;0.413;0.909;a;a;aaa;aaa;0.163;0.109;aaaaa;0.313;0.46;0.111;aaaaaaaa;a;aa;aaaaa;0.00549;aaa;0.95;0.534;aaaaaaaaa;0.104;aaaaa;aaaa;0.448;0.233;0.00467;aaaaaa;0.849;aaaa;aaaaaaaa;aaaaa;aaa;0.21;0.192;aa;
0.164;0.106;0.917;0.822;aa;a;aa;aaaaa;0.396;aa;0.31;aaa;0.491;0.728;0.724;a;aa;a;a;0.481;0.96;aaa;0.17;0.7;0.814;aaaaaa;a;0.119;0.214;0.258;aaaaaaaaaa;aaaaaaaaa;0.366;a;0.00737;0.92;aa;aa;aa;a;aaaaaa;0.481;0.304;0.539;0.711;0.995;0.569;aaaaa;a;aaaa;aaa;0.0161;0.794;aaa;0.137;0.926;0.156;aaa;a;aa;aaaaaaa;0.767;aaaaaaa;0.265;0.619;aaaaaa;0.388;aaaaaaa;a;0.944;0.251;0.19;aaaaaaaaaa;0.624;a;aaaa;aaaa;a;0.544;0.612;aaaaaaa;
0.531;0.916;0.619;0.583;aa;aa;aa;aa;0.981;aa;0.747;a;0.0466;0.575;0.382;aaaaaa;aa;a;a;0.119;0.0824;aaaaa;0.648;0.953;0.429;aaaaaaa;aa;0.973;0.897;0.252;aa;aaaaaaaaaa;0.658;a;0.27;0.124;aaa;aaaaaa;a;a;aaa;0.136;0.217;0.525;0.446;0.896;0.186;aaaa;a;aaaaa;aaa;0.536;0.701;aaaaa;0.57;0.641;0.388;aaaaaaaaa;a;aaaa;aaaaaaaa;0.33;a;0.156;0.531;aaaaaa;0.942;aaaaaa;a;0.139;0.501;0.299;aaaa;0.528;aaaaaa;aa;aaaaaaaa;aa;0.206;0.617;aaa;
0.429;0.0942;0.712;0.708;aa;aa;aa;aaa;0.834;a;0.757;aa;0.856;0.469;0.602;aaaaaaa;aa;a;a;0.141;0.935;aaaaa;0.285;0.574;0.0136;aaaa;a;0.519;0.93;0.69;aaaa;aaaaaa;0.304;aaaa;0.67;0.937;aaa;aa;a;a;aaaaaa;0.272;0.742;0.244;0.271;0.881;0.699;aaaa;a;a;aaa;0.678;0.31;aaa;0.547;0.335;0.747;a;a;aaaaa;aa;0.369;aaaaaaaaaa;0.745;0.0583;aa;0.705;a;aaa;0.653;0.652;0.814;aaaaa;0.151;aaaa;aaaaaaa;a;a;0.833;0.573;aaaaaaaa;
0.0966;0.0361;0.99;0.254;a;a;aa;aa;0.843;aaa;0.234;aa;0.559;0.656;0.567;aaaa;a;a;a;0.193;0.597;aaaaaaa;0.0145;0.437;0.94;aaa;aa;0.979;0.392;0.469;aaa;aaaaaaaaaa;0.411;aaaaa;0.37;0.214;aa;aaa;a;a;a;0.633;0.726;0.824;0.138;0.214;0.135;aaa;a;aa;aaa;0.961;0.404;aaa;0.671;0.0346;0.94;aaaaa;a;aaaaa;aaaaa;0.669;aaaa;0.0876;0.889;aaa;0.044;aaaa;aaa;0.81;0.283;0.491;aaaa;0.774;aaaaa;aaaaaaa;aaaaa;aa;0.962;0.95;aaaaaa;
0.223;0.57;0.653;0.0498;a;a;a;aaaaaa;0.427;aaa;0.168;aaa;0.876;0.998;0.0128;aaaaaa;aa;a;a;0.676;0.554;aaa;0.705;0.738;0.821;aaaaaaa;aa;0.165;0.163;0.688;aa;aaaaaaaa;0.4;aaaaa;0.338;0.109;aa;aaaaaaa;aa;a;aaaaaaa;0.347;0.894;0.0113;0.615;0.464;0.331;aa;a;a;aaaa;0.737;0.57;aaaaa;0.433;0.596;0.609;aaaaaaaa;a;aaaaaaa;aaaaaaaa;0.369;aaaaaa;0.878;0.196;aaa;0.177;a;a;0.926;0.0597;0.405;aaaaaaaaa;0.469;aaaaa;aaaaaaaa;aa;a;0.283;0.345;aaaa;
0.6;0.439;0.809;0.75;aa;aa;a;aaaa;0.984;aa;0.553;a;0.922;0.829;0.316;aaa;a;a;aa;0.66;0.907;aaaaaa;0.54;0.439;0.851;aaaa;a;0.0573;0.413;0.0761;aaaaaaa;aaaaaaaa;0.691;aaaa;0.872;0.564;aaa;aaaa;aa;a;aaaaaaa;0.374;0.00801;0.689;0.0865;0.954;0.566;aaaaaaa;a;aaaaaa;aa;0.653;0.686;aa;0.346;0.178;0.816;aaa;a;aaaa;aaaaaaa;0.885;aaaa;0.141;0.0325;a;0.648;aaaaaaaa;aaaa;0.639;0.544;0.0197;aaa;0.75;a;aaaaaaaa;aa;a;0.646;0.0854;aaaaaa;
0.829;0.964;0.852;0.0915;a;a;aa;aa;0.214;aaa;0.353;aa;0.326;0.182;0.174;aaaaaa;a;a;a;0.787;0.112;aaaaaaa;0.142;0.291;0.471;a;aa;0.0495;0.302;0.461;aaaaaaa;aaaaa;0.831;aaaa;0.938;0.0982;aa;aa;aa;a;aaaa;0.0315;0.511;0.224;0.0775;0.744;0.467;aaaaaaaa;a;aaa;aa;0.362;0.777;aaaa;0.331;0.345;0.95;aaaaa;a;aaaaa;aaaa;0.653;aa;0.167;0.198;aaaaaa;0.0845;aaaaaaaa;a;0.486;0.606;0.429;aaaaaaaa;0.674;aa;aaaaaaaa;aaaaaa;a;0.0319;0.299;aaaaaa;
0.354;0.936;0.13;0.987;aa;aa;a;aa;0.304;aa;0.124;aa;0.899;0.947;0.0646;aaaaaa;aa;a;aa;0.48;0.0895;aaaaaa;0.937;0.598;0.791;a;aa;0.0914;0.503;0.144;aaaaaaaa;aa;0.234;a;0.0938;0.934;aaaaa;aaaaaa;a;a;aaaa;0.985;0.334;0.143;0.618;0.0323;0.478;aaaaaa;a;aaaa;aaa;0.513;0.15;aaaaa;0.12;0.809;0.126;aaaaaa;a;aaaaaaa;aaaa;0.0123;aa;0.326;0.53;aaaaaaa;0.466;a;aa;0.926;0.928;0.652;aaaa;0.888;aaaaa;aaaaa;aaaaa;aa;0.32;0.992;aaaaaaaaaa;
0.324;0.182;0.962;0.889;aa;a;aa;a;0.39;a;0.0658;a;0.233;0.815;0.87;aa;aa;a;a;0.977;0.0638;aaaaa;0.266;0.649;0.611;aaaaaaaaaa;aa;0.807;0.967;0.188;aaaaaaaaaa;aaaaa;0.574;aaaa;0.347;0.683;a;aaaaaa;a;a;aa;0.958;0.361;0.934;0.727;0.456;0.953;aaaaa;a;aaa;aa;0.253;0.777;aa;0.366;0.581;0.0248;aaaaaaa;a;aaaaa;aaaaaaaa;0.287;aaaaaaaa;0.0378;0.678;aaaaaaaa;0.283;aaaaaaa;aa;0.394;0.166;0.551;aaa;0.87;aaaaa;aaaaa;a;aaa;0.0828;0.00578;aa;
0.94;0.966;0.485;0.359;aa;a;aa;aaa;0.575;a;0.349;aa;0.329;0.877;0.448;aaaa;aa;a;aa;0.829;0.884;aaaa;0.723;0.243;0.793;aa;aa;0.38;0.795;0.822;aaaaaaa;aaaaaaa;0.587;aaaa;0.236;0.284;aaaa;aaaaaaa;aa;a;a;0.344;0.575;0.734;0.785;0.18;0.428;aaaaaaa;a;aaaaaa;aaaa;0.828;0.168;aa;0.123;0.672;0.918;aaaaaaa;a;aaaaa;a;0.643;aaaaaaa;0.851;0.189;aa;0.155;aaa;a;0.369;0.46;0.8;aaaaaaaaaa;0.126;aaa;aaaaa;aaaaaaaa;a;0.0347;0.38;aaaaaa;
0.753;0.00971;0.274;0.626;a;a;a;aaaaa;0.172;aaa;0.788;a;0.355;0.602;0.248;aaaaaaaa;aa;a;aa;0.461;0.322;aaaaaaa;0.972;0.397;0.0666;a;aa;0.308;0.355;0.891;aa;a;0.332;aaa;0.942;0.0679;aaaa;aa;aa;a;a;0.599;0.0199;0.298;0.886;0.636;0.0368;aaaaaaaaaa;a;aaaa;aaaa;0.0713;0.0916;aaaaa;0.144;0.929;0.328;a;a;aaaaaa;aaaaa;0.214;a;0.0714;0.234;a;0.915;aa;a;0.473;0.462;0.248;aaaaaaaaaa;0.498;aaaaaa;aaaaaa;aaa;aaa;0.564;0.417;aaaaaaa;
0.242;0.756;0.836;0.778;aa;a;aa;aa;0.681;a;0.97;aa;0.0582;0.541;0.304;aaaaaaa;a;a;a;0.432;0.07;aaaa;0.0587;0.76;0.241;aa;a;0.845;0.994;0.638;aaaaaaaa;aaaaaaaa;0.555;a;0.757;0.793;aaa;aaaaaaa;a;a;aaaaaa;0.22;0.369;0.636;0.673;0.829;0.119;aaa;a;a;aaa;0.663;0.83;a;0.854;0.333;0.943;aaaaaaaaa;a;aaaaa;aaaa;0.151;aaaaaa;0.514;0.964;aa;0.448;aa;aaaa;0.815;0.177;0.856;aaaa;0.0373;a;aaaaaa;aaaaaaaaa;aa;0.0897;0.967;aaaaa;
0.54;0.082;0.147;0.84;aa;aa;a;aaaaaa;0.889;a;0.438;aaa;0.0697;0.0834;0.172;a;a;a;a;0.642;0.163;aa;0.459;0.228;0.53;aaaaaaaaaa;a;0.554;0.892;0.706;aaaaaa;aaaaaaaaa;0.366;a;0.942;0.749;aa;aaaa;a;a;aaaaaa;0.977;0.584;0.293;0.755;0.868;0.829;aaaa;a;aaaaaa;a;0.634;0.791;aaaa;0.799;0.0844;0.052;aaaaaaaa;a;aaaa;aaaaaa;0.427;aaaaaaaaa;0.73;0.179;aaaaaaaa;0.979;aaaaaaa;aaa;0.413;0.985;0.124;aaaaaa;0.259;aaa;aaaaaaa;aaaa;aaa;0.488;0.914;aaaaa;
0.972;0.946;0.0858;0.706;aa;aa;aa;a;0.315;aaa;0.685;aaa;0.107;0.694;0.732;aaaaaaa;a;a;aa;0.569;0.521;aaaaaaa;0.949;0.32;0.464;aaaa;aa;0.303;0.335;0.622;aaaaaaaa;aaaaa;0.448;aa;0.248;0.673;aaaa;aa;a;a;aaaaaaa;0.403;0.432;0.524;0.108;0.144;0.5;a;a;aaa;aaaa;0.863;0.156;aa;0.657;0.0322;0.974;aaaa;a;aaaa;a;0.929;aaaaa;0.37;0.691;aa;0.995;aaaaaaaa;aaaa;0.487;0.959;0.295;a;0.909;aaaaaa;aaaa;aaaaaaaa;aa;0.278;0.729;aaaaaaaaa;
0.65;0.98;0.923;0.0941;a;a;a;a;0.243;aaa;0.14;aa;0.832;0.843;0.943;a;aa;a;a;0.861;0.917;aa;0.893;0.113;0.88;aaaaaaaa;a;0.731;0.896;0.774;aaaaaaaaa;aaaaaaa;0.901;aa;0.12;0.441;aaa;aaaaaa;a;a;aaaaaaa;0.161;0.664;0.182;0.638;0.586;0.673;aa;a;aaaaaa;aa;0.866;0.695;aaaa;0.0867;0.658;0.767;aa;a;aaaa;aaa;0.815;aaaaaa;0.295;0.787;a;0.862;aaaaa;a;0.66;0.786;0.259;aaaaaaaaaa;0.113;aaaaaa;aaaaaaaa;aaaaaa;aaa;0.897;0.761;a;
0.418;0.814;0.872;0.235;a;a;a;aaaaaa;0.599;a;0.332;aaa;0.412;0.757;0.423;aaaaa;a;a;a;0.534;0.0418;aaaaaa;0.256;0.34;0.856;aaaa;a;0.228;0.614;0.361;a;aaaaaaaaa;0.993;aa;0.64;0.635;aaa;aaaaaa;a;a;aaa;0.176;0.215;0.751;0.228;0.0641;0.611;aaaaaa;a;aaaaa;a;0.247;0.505;aaa;0.71;0.475;0.504;a;a;aaaa;a;0.601;aaaaa;0.181;0.43;aaaaaa;0.102;aaa;aaaa;0.741;0.689;0.115;aaaaaaaaaa;0.361;a;aaaaaaa;aaaa;a;0.835;0.077;aaaaaaaaaa;
0.973;0.6;0.58;0.0341;aa;a;aa;aaa;0.513;aa;0.598;aaa;0.663;0.692;0.613;a;aa;a;aa;0.999;0.468;a;0.728;0.0291;0.908;a;a;0.0751;0.53;0.0104;aaaa;aaaa;0.798;aaaa;0.254;0.691;aaaa;aa;aa;a;aa;0.778;0.195;0.151;0.0874;0.561;0.718;aaaaaa;a;a;a;0.595;0.205;aaa;0.183;0.849;0.217;aaaaaaa;a;aaaaa;aaaaa;0.0353;aaaaaaaa;0.5;0.462;aaa;0.131;aaaaaaaa;aa;0.14;0.557;0.902;aaaaaa;0.326;a;a;a;a;0.31;0.216;aaaaaaaaa;
0.0428;0.636;0.482;0.472;aa;aa;a;aaaa;0.225;a;0.92;aaa;0.844;0.0508;0.783;aaaa;aa;a;a;0.983;0.833;aaa;0.604;0.246;0.186;aaaa;aa;0.592;0.325;0.678;a;aaaaaaaaa;0.841;aa;0.203;0.436;aaaa;aaaaaa;a;a;aaaaaaa;0.834;0.182;0.973;0.784;0.328;0.913;aaaaaaaa;a;aaaa;aaa;0.566;0.93;a;0.477;0.0962;0.221;aaaaaaaa;a;aa;a;0.443;aaaa;0.017;0.114;aa;0.775;aaaaaa;aa;0.896;0.602;0.973;aaaaaa;0.376;aaaaa;aaaaaaaaa;aaaaaaa;aaa;0.865;0.397;aaaa;
0.759;0.217;0.528;0.901;aa;a;a;aaaaa;0.891;a;0.284;aa;0.06;0.425;0.172;aa;a;a;aa;0.627;0.686;aaaaa;0.928;0.304;0.104;aa;aa;0.706;0.595;0.217;aa;aaa;0.588;aaaaa;0.691;0.519;aaaaa;aaaaaaa;a;a;aa;0.65;0.761;0.119;0.998;0.747;0.301;aaaaaaaa;a;aaa;aa;0.636;0.428;aa;0.265;0.295;0.398;aaaaaaaaa;a;aaaa;aaaaaaa;0.859;aaaaa;0.511;0.156;aa;0.399;aaaaaaaa;a;0.576;0.179;0.319;aaaaaaa;0.645;aaaaa;aaaaaaaaaa;aa;aaa;0.547;0.235;aa;
0.233;0.691;0.966;0.213;a;aa;a;aaaa;0.576;a;0.459;a;0.349;0.544;0.866;aaaaaaa;aa;a;aa;0.884;0.86;aaaaaaa;0.792;0.167;0.425;aaaaaaaaa;aa;0.145;0.903;0.27;aa;aaaaaaaaaa;0.807;aaaaa;0.648;0.72;a;aaa;a;a;aaa;0.764;0.42;0.548;0.563;0.0673;0.232;aaaa;a;a;a;0.173;0.401;aaaaa;0.743;0.974;0.545;aaaaaaaa;a;a;aa;0.372;aaaaa;0.111;0.332;aaaaaaaa;0.546;aa;a;0.167;0.984;0.961;aa;0.774;aa;aaaa;aaaa;a;0.841;0.836;aaaaaaaaa;
0.897;0.689;0.781;0.0703;a;a;aa;aa;0.246;a;0.659;a;0.424;0.759;0.715;aa;aa;a;a;0.319;0.743;aaaa;0.639;0.41;0.0104;aaaaa;aa;0.439;0.276;0.511;a;aa;0.164;aaa;0.611;0.741;a;aa;a;a;aaaaaa;0.0797;0.846;0.0841;0.158;0.482;0.157;aaaaaa;a;aaaaa;aa;0.74;0.0733;aa;0.977;0.413;0.763;aaa;a;aaaaa;aa;0.562;aaaaa;0.0463;0.284;aaa;0.454;aaaaaaaa;a;0.736;0.887;0.367;aa;0.573;aa;aaa;aa;aa;0.0992;0.284;aaaaaaaa;
0.46;0.663;0.0457;0.641;a;a;aa;aaaa;0.965;a;0.893;aa;0.124;0.967;0.822;aaaa;a;a;a;0.0325;0.0572;aaaaaaa;0.739;0.813;0.861;aaaaaaaaa;aa;0.0565;0.786;0.321;aaa;aaaaaa;0.836;a;0.445;0.823;a;aaa;a;a;aaaaa;0.9;0.358;0.128;0.175;0.98;0.603;aaaaaaaaa;a;aaaaaa;aaa;0.655;0.743;aa;0.366;0.636;0.559;a;a;aaaaaaa;aaa;0.338;aaaaaaaaaa;0.302;0.615;aaaaaaa;0.226;aaa;aa;0.837;0.372;0.387;aaa;0.108;aaaa;a;aaaa;aa;0.67;0.224;aaaaaaaaaa;
0.887;0.812;0.846;0.835;aa;aa;a;aaaaaa;0.0131;aa;0.662;a;0.038;0.0922;0.327;aaaaaaa;a;a;a;0.835;0.975;aa;0.573;0.169;0.939;a;a;0.156;0.865;0.842;aaaaaaaaaa;aaaaaaa;0.646;aaaaa;0.722;0.0318;aaaa;aaaaa;a;a;aaaa;0.337;0.262;0.956;0.533;0.28;0.178;aaaaaa;a;aa;aaa;0.29;0.424;a;0.596;0.764;0.345;aaaaaaa;a;a;aaaaaa;0.815;aaaaaa;0.194;0.239;aaaaaaa;0.962;aaaaaaa;a;0.623;0.976;0.808;aaaaaaaa;0.0272;aaaaaa;aaaa;aa;aa;0.577;0.998;a;
0.193;0.00667;0.0411;0.587;aa;a;a;aaaaa;0.434;a;0.055;aa;0.299;0.273;0.0953;aaaaaaaa;a;a;aa;0.0406;0.0268;a;0.5;0.7;0.328;aaaaaaa;a;0.706;0.122;0.507;aaaa;aaaaaaaaa;0.91;aaaaa;0.377;0.621;a;aaa;aa;a;aaaaa;0.783;0.395;0.602;0.285;0.363;0.931;aaaaaaaaa;a;a;aaa;0.0395;0.433;aaaaa;0.938;0.715;0.758;aaa;a;aa;aaa;0.526;aaaaa;0.56;0.726;aa;0.546;aaaaaa;aaa;0.0595;0.099;0.33;aa;0.449;a;aaaaaaaaa;aaaaaa;aa;0.167;0.548;aa;
0.91;0.159;0.285;0.552;a;a;aa;a;0.731;a;0.082;aaa;0.854;0.883;0.764;aaaa;aa;a;aa;0.325;0.93;aaaa;0.52;0.792;0.769;aaaa;aa;0.0149;0.424;0.0861;aa;aaaaaa;0.605;aaa;0.719;0.603;aaa;a;aa;a;aaaa;0.556;0.362;0.822;0.142;0.813;0.269;aaaa;a;aaaaa;aaaa;0.836;0.0792;aaa;0.788;0.497;0.829;aa;a;aaaaa;a;0.394;aaaaaaa;0.918;0.8;aaaa;0.627;aaaaaaa;aaaa;0.556;0.568;0.124;a;0.485;a;aaaaaaaaa;aaaaaaa;aa;0.62;0.361;aaaaaa;
0.196;0.846;0.31;0.288;aa;a;aa;a;0.883;aaa;0.682;aaa;0.399;0.33;0.983;aaaaaaaa;aa;a;a;0.507;0.479;a;0.322;0.305;0.92;aaaaaa;aa;0.827;0.235;0.978;aaaaa;aaaaaaaaa;0.698;aaa;0.851;0.476;aaaaa;aa;aa;a;aaaaaaa;0.541;0.967;0.813;0.626;0.92;0.612;aaaaaaaaaa;a;aaaa;a;0.965;0.241;aaaa;0.935;0.74;0.0893;aaaa;a;aaaaaaa;aa;0.323;aaaaa;0.38;0.362;aaaaa;0.00741;aaaa;aaaa;0.771;0.0783;0.464;aaaaaaa;0.0298;a;aa;aaaaa;a;0.281;0.023;aaaa;
0.998;0.515;0.184;0.191;aa;a;aa;aaa;0.3;aa;0.627;aa;0.98;0.879;0.971;aaaaaa;aa;a;a;0.583;0.591;a;0.95;0.0612;0.824;aaaaaaa;aa;0.812;0.206;0.227;aaa;aaaaaa;0.518;aaaaa;0.563;0.689;aaaa;aa;aa;a;aaa;0.324;0.28;0.769;0.698;0.743;0.364;aaaaaa;a;aaaaa;a;0.97;0.616;aaaaa;0.948;0.791;0.484;aaaaaaa;a;aa;aa;0.735;aaaa;0.778;0.643;aaaa;0.724;aaa;aaaa;0.257;0.28;0.97;aa;0.918;aaa;aaaaaaaa;aa;aaa;0.723;0.889;aaaaaaaa;
0.91;0.0718;0.0226;0.0785;a;a;a;aa;0.797;aaa;0.0973;aa;0.574;0.613;0.989;aaaaaaaa;a;a;aa;0.949;0.445;aaa;0.394;0.978;0.686;aaaaaa;a;0.253;0.211;0.781;aaaaaa;aa;0.332;aaaa;0.837;0.88;aaaaa;aa;aa;a;a;0.0699;0.924;0.679;0.979;0.464;0.466;aaaaaa;a;aa;a;0.829;0.496;aaaaa;0.61;0.364;0.433;aa;a;aaaaaaa;aaaaaaa;0.229;a;0.508;0.614;aaaaaaa;0.114;aaaaaa;a;0.935;0.336;0.654;aaaaaaaaaa;0.735;aaaaaa;aaaaaaaaa;aaaaa;a;0.409;0.216;aaaa;
0.979;0.525;0.78;0.415;a;aa;a;aaaaa;0.836;aa;0.525;aa;0.599;0.862;0.588;aaaa;a;a;aa;0.845;0.572;aaaa;0.614;0.877;0.219;aa;aa;0.91;0.329;0.0738;aaaaaaaaaa;aaa;0.312;aaaaa;0.5;0.0733;aaaaa;aaaaaa;aa;a;aaaaaaa;0.0252;0.696;0.501;0.126;0.681;0.752;aaaaaa;a;aaaaa;a;0.659;0.163;aaa;0.0277;0.103;0.612;aaa;a;aaaa;aaa;0.806;aa;0.605;0.311;a;0.489;aaa;aaaa;0.321;0.206;0.969;a;0.835;aa;aaaaaaa;aaaaa;aa;0.375;0.247;aaa;
0.465;0.256;0.473;0.101;aa;aa;a;aaaaaa;0.97;aa;0.557;a;0.364;0.956;0.717;aaa;a;a;a;0.267;0.82;aaaaaaa;0.79;0.449;0.851;aaaaa;a;0.606;0.464;0.0806;a;aaaaaaaaaa;0.638;aaa;0.959;0.582;aaaaa;aaaaaaa;aa;a;aaaaaa;0.382;0.826;0.173;0.856;0.715;0.351;a;a;aa;aaaa;0.739;0.943;aaaaa;0.94;0.737;0.264;aaaaaaaa;a;aaaa;aaa;0.982;aaaaaaaa;0.816;0.488;aaaaaaaa;0.915;aaaaaaaa;aaaa;0.81;0.259;0.069;aaaa;0.828;aaaaaa;aaaaaa;aa;aa;0.1;0.792;aaaaaaaaaa;
