ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(string,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,6);ATT39(string,1);ATT40(float,1);ATT41(string,2);ATT42(string,2);ATT43(float,1);ATT44(string,10);
0.36;a;0.326;a;0.933;aa;0.817;0.361;0.858;aaa;0.742;0.917;aa;0.625;0.926;aaaaa;0.905;a;0.96;aa;0.557;0.201;a;aaaaa;0.0127;aaaaaaaaa;a;0.972;aaaaaaaa;0.644;0.656;a;0.0523;0.146;a;0.97;0.0827;a;a;a;0.613;aa;aa;0.921;aaaa;
0.923;a;0.062;aa;0.814;aaaaaa;0.5;0.556;0.766;aa;0.966;0.0984;a;0.128;0.0197;aaaa;0.186;a;0.853;a;0.808;0.0637;a;aaa;0.578;a;a;0.153;aa;0.24;0.523;a;0.915;0.417;aaaaa;0.289;0.182;aa;aaaaaa;a;0.884;aa;aa;0.127;aaaaaa;
0.0928;a;0.226;aaa;0.816;aaaaaaa;0.734;0.0528;0.134;a;0.411;0.105;a;0.325;0.83;aaaaaa;0.512;a;0.392;aaaaaaaa;0.344;0.449;a;a;0.464;aaaa;a;0.649;aaaaaa;0.0399;0.866;aaa;0.0378;0.825;a;0.507;0.76;a;aaaa;a;0.663;aa;aa;0.848;aa;
0.0995;a;0.64;a;0.866;aaaaaaa;0.426;0.407;0.394;aaa;0.148;0.217;aaaaaa;0.856;0.843;aaaaaaa;0.622;a;0.162;aaaaaa;0.856;0.604;a;aaaaa;0.44;a;a;0.761;aaaa;0.271;0.703;a;0.0629;0.858;aa;0.285;0.859;a;aa;a;0.141;aa;a;0.252;aaaaaaaaaa;
0.933;a;0.733;aa;0.426;a;0.306;0.588;0.455;aa;0.875;0.872;aaaaaaaaa;0.812;0.0205;aaaa;0.484;a;0.494;aaaaaaaa;0.797;0.574;a;aaaaa;0.22;aaaaaaaaaa;a;0.465;aaaa;0.15;0.121;aa;0.887;0.0416;aaaaa;0.0373;0.552;aa;a;a;0.619;aa;aa;0.604;aaa;
0.319;a;0.387;aaa;0.0301;aaaaa;0.965;0.369;0.349;aa;0.218;0.0873;aaaa;0.0868;0.946;aaa;0.0496;a;0.784;aaaaaaaa;0.532;0.335;a;aaaa;0.813;aaaaaaaa;a;0.148;aaaaaa;0.409;0.231;aaa;0.648;0.0222;aaaa;0.49;0.591;a;aaaa;a;0.745;a;a;0.536;a;
0.791;a;0.361;a;0.998;aaaaaa;0.956;0.959;0.016;aaa;0.664;0.955;aaaaaaaa;0.852;0.142;aaaaaaaa;0.871;a;0.561;aaaaaa;0.691;0.855;a;a;0.0697;a;a;0.621;aaaaaaaa;0.492;0.0205;aaa;0.401;0.84;aaa;0.631;0.297;aa;aa;a;0.00879;aa;aa;0.224;aaaaaaa;
0.0271;a;0.998;aaa;0.621;aaa;0.839;0.835;0.769;aaaa;0.473;0.66;aaaaaaaaa;0.37;0.016;aaaaaaaa;0.536;a;0.356;aaaaa;0.216;0.63;a;aaaaa;0.912;aaaaa;a;0.0316;aaaaaaaa;0.224;0.123;a;0.907;0.203;aaa;0.743;0.465;aa;aaa;a;0.837;a;aa;0.464;a;
0.597;a;0.143;aa;0.83;aaaaaa;0.63;0.729;0.668;aaaa;0.218;0.391;aaaa;0.0349;0.113;aaa;0.491;a;0.827;aaa;0.865;0.474;a;a;0.427;aaaa;a;0.488;aa;0.541;0.24;aaa;0.929;0.447;aaaa;0.739;0.197;a;aaa;a;0.408;aa;aa;0.95;aa;
0.185;a;0.43;aa;0.878;aaaaaaa;0.681;0.0949;0.165;aaaa;0.0397;0.294;a;0.438;0.797;aaaaaaa;0.0741;a;0.994;aaaaaaaa;0.714;0.841;a;aaa;0.277;aaaaaaaaa;a;0.284;aaaaaaa;0.903;0.234;aaa;0.562;0.657;aa;0.422;0.436;a;aaaa;a;0.773;a;a;0.384;aaaaaaaa;
0.0248;a;0.0613;aa;0.235;aaaaaa;0.694;0.966;0.983;a;0.115;0.65;aaaaaa;0.22;0.0908;aaaaaaa;0.0399;a;0.586;aaaaa;0.0745;0.214;a;aaaaa;0.556;aaaaa;a;0.228;aaaaaa;0.578;0.282;aa;0.172;0.674;aaaaa;0.826;0.5;aa;aaa;a;0.0155;aa;a;0.641;a;
0.319;a;0.249;a;0.889;aaaaaa;0.578;0.957;0.419;aaa;0.109;0.356;aaaaaa;0.342;0.852;aaaaaaaaa;0.733;a;0.934;aaa;0.716;0.264;a;aaaaaa;0.0578;aaaaaaa;a;0.721;aaaaaaaa;0.313;0.515;aa;0.558;0.261;aaaa;0.739;0.372;a;aaaaaa;a;0.113;aa;a;0.757;aaaaaaaaaa;
0.295;a;0.394;aa;0.0107;aaaaa;0.453;0.218;0.936;a;0.58;0.502;aaaaaaaa;0.287;0.533;aaaaaaa;0.737;a;0.668;a;0.847;0.111;a;aa;0.226;aaaaaa;a;0.776;aaaa;0.269;0.701;aa;0.0328;0.837;aaaaa;0.574;0.435;a;aaaaaa;a;0.0926;a;a;0.166;aa;
0.719;a;0.688;a;0.113;aa;0.263;0.727;0.0892;a;0.0382;0.503;aaaaaa;0.706;0.955;aaaa;0.694;a;0.101;aaaaa;0.154;0.185;a;a;0.723;aaaaaaaa;a;0.911;aaaaa;0.0161;0.0196;aaa;0.859;0.261;aaa;0.794;0.332;a;aa;a;0.179;a;a;0.583;aaaaa;
0.827;a;0.706;a;0.715;aaaa;0.486;0.657;0.428;aaaa;0.393;0.777;a;0.376;0.728;aaaaa;0.258;a;0.974;aa;0.207;0.681;a;aaa;0.058;aaaaa;a;0.253;aaa;0.968;0.476;aa;0.927;0.075;aaaa;0.125;0.667;aa;aaaaa;a;0.505;a;aa;0.81;aaaaaaaa;
0.265;a;0.865;aa;0.323;aaaa;0.593;0.957;0.749;aaaa;0.00531;0.2;aaaa;0.785;0.329;aaaaa;0.169;a;0.708;aaaaaaaaa;0.469;0.102;a;aaaaaa;0.236;aaaaaaa;a;0.406;aaaaaaaa;0.0666;0.975;a;0.853;0.407;aaaaa;0.133;0.542;a;aaa;a;0.414;aa;a;0.0526;aaaa;
0.451;a;0.386;aa;1;aaaaa;0.161;0.609;0.183;aaa;0.319;0.0119;aa;0.484;0.303;aaaaaaaaa;0.658;a;0.015;aaaaaaaaa;0.556;0.842;a;aaa;0.502;aaaaa;a;0.987;aa;0.178;0.556;a;0.503;0.0151;a;0.58;0.00257;a;aaaa;a;0.279;aa;a;0.391;a;
0.17;a;0.311;aa;0.896;aa;0.897;0.0508;0.088;aa;0.188;0.249;aaa;0.531;0.951;aaaaaaaa;0.858;a;0.237;aaaaaa;0.329;0.242;a;aa;0.186;aaaaa;a;0.0982;a;0.69;0.394;a;0.755;0.895;aaa;0.322;0.125;a;aa;a;0.371;a;aa;0.484;aaaaaaaaa;
0.332;a;0.158;aaa;0.901;aaa;0.701;0.152;0.389;a;0.898;0.0447;aaaaa;0.39;0.936;aaaaaaa;0.826;a;0.856;aaaa;0.448;0.623;a;aaaa;0.387;aaaa;a;0.936;aaaaa;0.518;0.355;a;0.0634;0.924;aaaaa;0.191;0.777;a;aaaa;a;0.703;a;aa;0.558;aaaaaaaa;
0.814;a;0.149;aa;0.694;aaaaaaaa;0.588;0.824;0.948;a;0.743;0.914;aaaaaa;0.735;0.636;aaa;0.88;a;0.395;aaaaa;0.686;0.873;a;aaaaaa;0.462;aaaaaaaa;a;0.102;aaaaaa;0.793;0.814;aa;0.735;0.839;aaaaa;0.247;0.292;a;aaaaaa;a;0.0485;aa;a;0.974;aaaa;
0.847;a;0.0143;aaa;0.236;aaaaaa;0.438;0.0551;0.585;aaaa;0.606;0.383;aaaaaaaaa;0.442;0.0991;aaaaaaaa;0.643;a;0.973;aaa;0.651;0.749;a;aaa;0.919;aaaaaaaaa;a;0.503;aaaaa;0.594;0.0273;a;0.202;0.0937;aaaa;0.142;0.904;a;aaaaaa;a;0.769;aa;aa;0.0428;aaa;
0.0991;a;0.604;a;0.655;aa;0.791;0.832;0.335;aaaa;0.198;0.283;a;0.426;0.0246;aaaaaaaaa;0.024;a;0.363;aaaaaaaaa;0.689;0.0129;a;aa;0.621;aaa;a;0.869;aaaaaa;0.945;0.408;aa;0.514;0.846;aaaa;0.361;0.159;aa;a;a;0.957;aa;aa;0.0718;aaaaaa;
0.647;a;0.0944;a;0.858;aa;0.842;0.971;0.154;aaaa;0.234;0.155;a;0.44;0.978;aa;0.0927;a;0.568;aaaa;0.816;0.43;a;aaaaaa;0.863;aaaaa;a;0.223;aaaaaaaa;0.869;0.969;aaa;0.949;0.708;aaaaa;0.591;0.0702;aa;aaaa;a;0.79;aa;a;0.496;aaaaaaaaaa;
0.659;a;0.102;aaa;0.0449;aaa;0.892;0.985;0.99;a;0.355;0.803;aaaaaaa;0.653;0.548;aaaaaaa;0.193;a;0.536;aaaaaa;0.606;0.464;a;aaaaaa;0.528;aaaaaaa;a;0.843;aaaaaa;0.821;0.518;a;0.612;0.486;a;0.135;0.429;aa;aa;a;0.325;a;a;0.563;aaaaa;
0.891;a;0.783;aaa;0.96;aaaaaaaa;0.933;0.679;0.518;aa;0.0134;0.277;aaaaaa;0.634;0.346;a;0.92;a;0.117;a;0.545;0.393;a;aaaaaa;0.214;aa;a;0.17;aaaa;0.655;0.295;a;0.738;0.0755;aaaa;0.781;0.736;aa;aaa;a;0.304;a;aa;0.503;aaaaaaaaa;
0.9;a;0.819;aaa;0.843;aaa;0.205;0.0867;0.0243;aaa;0.808;0.912;aaaaaa;0.0223;0.95;aaaaaaa;0.69;a;0.849;aaaaaa;0.937;0.865;a;aa;0.949;aaaaaaa;a;0.649;aaaaaaaa;0.306;0.69;aaa;0.373;0.673;a;0.226;0.274;a;aaa;a;0.808;aa;aa;0.618;aaaaaaaa;
0.0282;a;0.604;aaa;0.987;aaaa;0.894;0.406;0.0132;aa;0.0381;0.264;a;0.669;0.077;aaaaa;0.163;a;0.556;aaaa;0.818;0.211;a;aaa;0.541;aaaaaaaa;a;0.522;aaa;0.767;0.193;aaa;0.0423;0.356;aaaaa;0.447;0.709;aa;a;a;0.781;aa;a;0.606;a;
0.938;a;0.26;aaa;0.686;aaaaa;0.0838;0.566;0.0767;aa;0.868;0.236;aaaaaaaa;0.669;0.497;aaaaaa;0.0307;a;0.891;aaaaa;0.838;0.3;a;aa;0.26;aaaaaaa;a;0.37;aaaaaa;0.938;0.82;aa;0.903;0.753;a;0.432;0.385;a;aaaaa;a;0.549;a;aa;0.0841;aaaa;
0.769;a;0.0907;a;0.161;aaaaa;0.589;0.266;0.237;aaaa;0.598;0.208;aaaaaaa;0.449;0.0681;aaa;0.84;a;0.393;aa;0.87;0.404;a;aaaaaa;0.317;aaaa;a;0.99;a;0.863;0.773;aa;0.781;0.387;aaaaa;0.996;0.902;a;aaaaa;a;0.566;aa;aa;0.945;aaaaaaaaa;
0.843;a;0.354;a;0.384;aaaaaa;0.194;0.573;0.231;a;0.763;0.874;aaa;0.127;0.477;aaaaaaa;0.927;a;0.0646;aaaaaa;0.534;0.318;a;aaaa;0.692;aa;a;0.656;aaaaaaaaa;0.837;0.524;aa;0.448;0.252;aaaaa;0.276;0.919;a;aaaaaa;a;0.877;a;a;0.867;aaaaaaa;
0.278;a;0.339;a;0.108;aaaaaaa;0.899;0.919;0.811;aaa;0.612;0.478;aaaaaaaaa;0.517;0.128;aaaaaaaa;0.892;a;0.318;aa;0.713;0.343;a;a;0.103;aaa;a;0.606;aaaaaaaaa;0.708;0.914;aaa;0.69;0.234;a;0.202;0.282;aa;aaaaa;a;0.586;aa;aa;0.865;a;
0.577;a;0.891;aa;0.267;aaaa;0.235;0.905;0.801;aaaa;0.322;0.119;aaaaaaaa;0.87;0.512;aaaaa;0.307;a;0.388;aaa;0.756;0.735;a;aaaaaa;0.552;aaaaaaa;a;0.885;aaaaaaa;0.949;0.128;aaa;0.766;0.676;aaa;0.377;0.551;aa;aaaa;a;0.294;a;aa;0.469;aaaaaaa;
0.833;a;0.35;aa;0.689;aaaaaaaa;0.455;0.276;0.761;aaa;0.524;0.789;aaaaaa;0.761;0.298;aaaaaaa;0.84;a;0.941;aaaaaaa;0.223;0.822;a;a;0.264;aa;a;0.893;a;0.427;0.939;aaa;0.945;0.75;aaaa;0.592;0.48;a;aaaaa;a;0.0691;aa;a;0.526;aaaaaa;
0.641;a;0.00737;aaa;0.799;a;0.781;0.865;0.95;aaa;0.623;0.39;aaaaa;0.792;0.185;aaaaaa;0.467;a;0.257;aaaaaaaaa;0.623;0.832;a;aaaaaa;0.675;aaaaaa;a;0.392;aaaa;0.866;0.491;aaa;0.723;0.0246;a;0.579;0.924;a;a;a;0.836;aa;a;0.818;aaa;
0.853;a;0.992;a;0.882;aaa;0.00917;0.102;0.0708;aaa;0.504;0.649;a;0.151;0.483;aaaaa;0.656;a;0.788;aaaaaaaaaa;0.279;0.887;a;aaaaa;0.0486;aa;a;0.168;aaaaaaa;0.407;0.694;aaa;0.797;0.804;a;0.52;0.222;a;aaaaaa;a;0.974;a;a;0.0329;aaaa;
0.234;a;0.114;aa;0.835;aaaaaaaa;0.237;0.231;0.131;aaaa;0.244;0.782;a;0.748;0.139;aaaaaaaaa;0.00977;a;0.437;aa;0.533;0.605;a;aaaaa;0.877;aa;a;0.831;aaaaaaa;0.683;0.91;aa;0.266;0.925;a;0.901;0.627;a;aaa;a;0.212;aa;aa;0.657;aaaaaaa;
0.0375;a;0.223;aa;0.0652;aaaaa;0.855;0.243;0.18;aaaa;0.0112;0.96;aaaaaaa;0.168;0.8;aaaaaaa;0.105;a;0.31;a;0.145;0.567;a;aa;0.696;aaa;a;0.944;aaaa;0.876;0.191;aa;0.332;0.336;aa;0.0204;0.699;aa;aaaaa;a;0.369;aa;a;0.677;aaaaa;
0.353;a;0.95;a;0.206;aaaa;0.712;0.273;0.404;aa;0.742;0.447;aaaaaaaaa;0.378;0.528;aaaaaaaaa;0.709;a;0.34;aaaaaaaaaa;0.905;0.839;a;aaa;0.0481;a;a;0.988;aaaaaaaaa;0.645;0.511;aaa;0.757;0.369;aaa;0.212;0.131;a;aa;a;0.501;a;a;0.107;aaaaaaaaa;
0.547;a;0.646;aa;0.838;aaaa;0.5;0.0123;0.11;a;0.178;0.338;aaaaaaaaa;0.997;0.904;aaaaaaa;0.394;a;0.271;aa;0.537;0.977;a;aa;0.643;aaaaaa;a;0.388;aaaa;0.618;0.921;a;0.682;0.0521;aaa;0.283;0.822;aa;aaaaa;a;0.0712;a;a;0.509;aaaaa;
0.455;a;0.415;aaa;0.506;aaaaaaa;0.122;0.213;0.894;aaa;0.726;0.15;aaaaa;0.913;0.0148;aaa;0.606;a;0.0655;aaaaa;0.463;0.672;a;aaaaaa;0.0613;aaaaaaaa;a;0.211;aaaaaaaa;0.41;0.451;aaa;0.445;0.596;aaaa;0.96;0.309;a;a;a;0.741;a;a;0.616;aaa;
0.625;a;0.784;aa;0.625;aa;0.0481;0.133;0.0737;aaa;0.922;0.727;aaaaaaaaa;0.939;0.442;aaaaaa;0.319;a;0.626;aaaa;0.2;0.281;a;aa;0.687;aaaaaa;a;0.388;aaaaa;0.347;0.294;a;0.0333;0.33;aa;0.734;0.295;aa;aa;a;0.571;a;aa;0.513;a;
0.412;a;0.00907;aa;0.236;aaaaaaaa;0.824;0.116;0.334;aaaa;0.754;0.108;aaaa;0.684;0.392;aaaaaaa;0.724;a;0.0326;aaaaaaaa;0.12;0.681;a;a;0.526;aaaaaaa;a;0.0919;aaaaaaa;0.32;0.735;aaa;0.453;0.928;a;0.812;0.734;aa;aa;a;0.00836;a;aa;0.204;aaaaaaa;
0.727;a;0.57;aaa;0.77;aaaaaaa;0.634;0.238;0.18;aaaa;0.92;0.735;aaaaa;0.686;0.653;a;0.566;a;0.0767;aa;0.243;0.975;a;aaaaaa;0.298;aaaaa;a;0.574;aaaa;0.889;0.109;a;0.173;0.363;aa;0.129;0.731;a;aa;a;0.508;aa;a;0.517;a;
0.0674;a;0.328;aa;0.317;a;0.113;0.646;0.121;aaa;0.105;0.104;aaaaaa;0.807;0.334;aaaaa;0.408;a;0.599;aaaa;0.51;0.751;a;aa;0.994;aaaaaaaa;a;0.974;aaaaaaaaa;0.766;0.267;aa;0.765;0.658;aaaa;0.751;0.803;aa;aaa;a;0.846;aa;aa;0.5;aaa;
0.773;a;0.857;aaa;0.0806;aaaaaaa;0.284;0.947;0.642;aa;0.527;0.148;aaa;0.95;0.086;aaa;0.384;a;0.226;aaaaaaaaaa;0.815;0.701;a;aaaaa;0.917;aaaaa;a;0.183;aaaaaaa;0.4;0.567;a;0.844;0.937;aa;0.27;0.931;a;a;a;0.134;aa;a;0.477;a;
0.238;a;0.967;aa;0.896;aaaaaa;0.709;0.0177;0.238;aa;0.0241;0.216;aaaa;0.323;0.793;aaaaaaa;0.0127;a;0.913;aaaaaaaaa;0.801;0.775;a;aa;0.255;a;a;0.373;aaaaaaa;0.973;0.766;aaa;0.694;0.476;aaaa;0.38;0.556;a;aaaaa;a;0.227;aa;aa;0.115;a;
0.221;a;0.985;a;0.613;aa;0.312;0.343;0.878;aaa;0.0283;0.435;aaaaaaaaa;0.105;0.79;aaaaaaaa;0.209;a;0.0881;aaaa;0.73;0.194;a;aaa;0.45;aaaaaaaa;a;0.915;aaaa;0.919;0.373;aaa;0.711;0.605;aaaaa;0.929;0.308;aa;aaa;a;0.299;aa;a;0.913;aaaaaaa;
0.986;a;0.567;aaa;0.861;aaaaaa;0.515;0.971;0.696;aa;0.482;0.538;aaaaaa;0.349;0.854;aaaaaaaaa;0.774;a;0.853;aaaaaaaa;0.367;0.403;a;aaaa;0.707;aa;a;0.732;aaaa;0.676;0.142;aa;0.854;0.423;aaaa;0.958;0.789;aa;aaaa;a;0.131;aa;aa;0.355;aa;
0.0174;a;0.943;a;0.241;aaaaaaaa;0.59;0.649;0.734;a;0.552;0.881;aaaaaaaa;0.389;0.00416;aaaaaaaaa;0.837;a;0.0566;aaaaaaa;0.183;0.254;a;aaaaa;0.127;a;a;0.769;aaaaaaa;0.234;0.402;aa;0.175;0.111;aaa;0.0267;0.586;aa;aaaaa;a;0.0842;a;a;0.376;aaaaaaaa;
0.146;a;0.571;aa;0.0275;aaaaaaa;0.725;0.0529;0.338;aaa;0.602;0.473;aa;0.605;0.161;aaaa;0.736;a;0.405;aaaaaaaa;0.503;0.749;a;aa;0.18;aaaaaaaaa;a;0.0629;aaaa;0.576;0.401;aaa;0.122;0.613;aaaaa;0.133;0.837;aa;aaaa;a;0.943;aa;a;0.294;aaaaaa;
0.173;a;0.0132;aaa;0.0358;a;0.508;0.707;0.917;aaa;0.0714;0.645;aaa;0.509;0.13;aaaaaaaaa;0.0631;a;0.126;aaaaaaa;0.15;0.272;a;aaaa;0.837;aaa;a;0.503;aa;0.531;0.957;a;0.169;0.152;aaaaa;0.368;0.724;aa;aa;a;0.113;a;aa;0.0494;aaaaaaaa;
0.353;a;0.105;aaa;0.666;aaaaaa;0.895;0.197;0.0525;aa;0.432;0.677;aaa;0.381;0.18;a;0.909;a;0.621;aaaaaaaaaa;0.58;0.253;a;a;0.167;aaaaaaa;a;0.115;aa;0.206;0.947;a;0.824;0.0984;aaaaa;0.198;0.542;aa;aaaaaa;a;0.14;a;aa;0.157;a;
0.235;a;0.338;aaa;0.432;aa;0.575;0.206;0.157;a;0.794;0.208;aaaaa;0.788;0.103;aaaaa;0.797;a;0.0363;aaa;0.408;0.756;a;aaaaa;0.872;aaaaaaaaaa;a;0.222;aaaaa;0.469;0.783;aaa;0.262;0.203;aaaaa;0.757;0.891;a;a;a;0.243;a;a;0.335;aaaaaaaa;
0.718;a;0.272;aaa;0.657;aaaaaa;0.686;0.993;0.15;a;0.687;0.31;aaaaaaa;0.184;0.903;aaaaa;0.445;a;0.455;aaaaa;0.872;0.682;a;aaaa;0.417;aaaaaaaaa;a;0.386;aa;0.709;0.214;a;0.604;0.32;aa;0.0634;0.744;aa;aaa;a;0.797;a;aa;0.669;aaa;
0.282;a;0.575;aa;0.708;aaaaa;0.634;0.706;0.0524;aaa;0.233;0.353;aa;0.944;0.18;aa;0.218;a;0.66;aaaaa;0.827;0.535;a;aaaaaa;0.527;aaaa;a;0.616;aaaa;0.311;0.862;aa;0.19;0.757;aaaaa;0.457;0.954;aa;aaaaa;a;0.784;aa;a;0.698;aaaaaaaaaa;
0.971;a;0.694;a;0.34;aa;0.725;0.462;0.907;a;0.481;0.0402;aaa;0.95;0.465;aaaaaa;0.581;a;0.857;aaaaa;0.0722;0.117;a;aaaaaa;0.52;a;a;0.479;aaaaaa;0.218;0.215;a;0.734;0.475;aaa;0.999;0.577;aa;a;a;0.524;a;aa;0.16;aaaaaaaaa;
0.669;a;0.394;a;0.731;aa;0.243;0.895;0.819;aaaa;0.472;0.911;aaa;0.314;0.107;aaaaa;0.279;a;0.96;aaaa;0.31;0.7;a;aa;0.662;aaaaaaaaaa;a;0.153;aaaaaaaa;0.21;0.89;aa;0.298;0.0385;aaaaa;0.186;0.847;a;aa;a;0.211;aa;a;0.879;aaaaaa;
0.437;a;0.349;a;0.245;aaaaaaa;0.762;0.684;0.479;aa;0.299;0.0247;aaaaaaa;0.188;0.483;aaa;0.648;a;0.761;aaaaaaaaa;0.103;0.0339;a;aaaaa;0.419;a;a;0.0942;aaaaaaaaa;0.468;0.238;aa;0.934;0.187;aaa;0.917;0.314;aa;aaa;a;0.906;a;a;0.25;aaaaaa;
0.197;a;0.437;aaa;0.406;aaa;0.239;0.922;0.953;aaa;0.506;0.639;aaaaa;0.561;0.206;aaaa;0.457;a;0.184;aaa;0.621;0.275;a;aaaa;0.508;a;a;0.054;aaaaaaaa;0.694;0.682;aaa;0.751;0.907;aaaa;0.942;0.176;a;aaaaaa;a;0.777;a;a;0.305;aaaaaaaaa;
0.0261;a;0.953;aa;0.483;aaaaaaa;0.707;0.185;0.644;a;0.502;0.281;aaaaaaa;0.443;0.972;aaaaaaaaa;0.0246;a;0.0478;aaaaaaaaaa;0.127;0.449;a;aaa;0.101;aaaaaa;a;0.242;aaaaaa;0.364;0.0785;a;0.0554;0.677;aaa;0.854;0.0167;aa;aaaaaa;a;0.808;aa;a;0.57;a;
0.859;a;0.346;aa;0.716;aaaaaaaa;0.042;0.143;0.647;a;0.993;0.0164;aaaaaaa;0.00298;0.046;aaaaa;0.701;a;0.878;a;0.633;0.908;a;aa;0.991;aaa;a;0.709;aaaaa;0.545;0.911;aa;0.332;0.295;aa;0.893;0.113;a;aa;a;0.0806;a;a;0.603;a;
0.0905;a;0.684;a;0.56;aaaaaaaa;0.352;0.212;0.378;aaaa;0.125;0.117;aaa;0.935;0.713;aaaaaaaa;0.237;a;0.753;aaaaaaaa;0.403;0.889;a;aaaaaa;0.787;aaaa;a;0.665;aaaaaaaaa;0.48;0.327;a;0.585;0.464;a;0.431;0.0349;a;aaa;a;0.947;a;a;0.369;aaaaaaaaaa;
0.013;a;0.649;a;0.0114;aaaaaaa;0.635;0.273;0.146;aaaa;0.37;0.315;aaaa;0.675;0.745;aaaaaaaaa;0.693;a;0.857;a;0.558;0.603;a;a;0.227;aaaaaaaaa;a;0.458;aaaa;0.982;0.715;aa;0.353;0.562;aaaa;0.54;0.0464;aa;a;a;0.654;aa;aa;0.213;aaa;
0.62;a;0.43;aa;0.0695;aaaaaaa;0.998;0.944;0.95;aa;0.698;0.401;aaaaaaaaa;0.17;0.79;aaaaa;0.543;a;0.532;aaaaaa;0.00168;0.173;a;aaaaa;0.564;a;a;0.139;aaaa;0.313;0.36;aaa;0.202;0.49;a;0.842;0.449;a;aaaa;a;0.746;aa;a;0.204;aaaa;
0.341;a;0.167;aaa;0.181;a;0.871;0.967;0.739;aaa;0.181;0.125;aaaaa;0.185;0.775;a;0.711;a;0.114;aa;0.899;0.443;a;aaaaa;0.339;aaaaaa;a;0.787;aaaaaaaaa;0.548;0.265;a;0.869;0.603;aa;0.801;0.397;a;a;a;0.863;aa;a;0.283;a;
0.676;a;0.00219;aaa;0.82;aaa;0.645;0.235;0.121;aaa;0.438;0.293;aaaaaaa;0.853;0.101;aaaaaaaa;0.696;a;0.194;aaaaa;0.158;0.663;a;aa;0.0893;aaaaaaa;a;0.226;aaaaaaaaa;0.467;0.26;a;0.355;0.458;aa;0.41;0.835;aa;aaa;a;0.799;aa;aa;0.535;aaaaaa;
0.986;a;0.0979;aa;0.495;aaa;0.0103;0.332;0.832;aaa;0.0891;0.338;aaaa;0.359;0.133;aaaaaaaa;0.958;a;0.533;aa;0.795;0.609;a;aaaaa;0.57;a;a;0.655;aaaa;0.475;0.423;aa;0.573;0.415;aaa;0.18;0.68;aa;a;a;0.929;a;aa;0.564;aaaaaaaaa;
0.835;a;0.242;a;0.612;aaaaaa;0.588;0.622;0.0625;a;0.812;0.703;a;0.577;0.211;aaaaa;0.361;a;0.759;aaaa;0.128;0.637;a;a;0.513;aaaaaaaa;a;0.703;a;0.108;0.36;aa;0.697;0.962;aaaaa;0.29;0.138;aa;aaaaaa;a;0.367;a;aa;0.936;aaaaaaaa;
0.0963;a;0.537;a;0.903;aaaaa;0.185;0.706;0.804;aaa;0.356;0.788;aaaaaaaa;0.313;0.253;aaaaaaaaa;0.83;a;0.792;a;0.279;0.0715;a;aaa;0.398;aaaa;a;0.0821;aa;0.0327;0.886;aa;0.546;0.506;aaaa;0.471;0.741;aa;aaa;a;0.918;aa;a;0.647;aaaaaaaaaa;
0.927;a;0.185;aa;0.494;aaaa;0.453;0.708;0.0846;aaa;0.481;0.223;aaaa;0.622;0.451;a;0.995;a;0.373;a;0.784;0.479;a;aaaaa;0.383;aaaaa;a;0.403;aaaaa;0.263;0.342;aa;0.655;0.00976;aaaaa;0.739;0.924;a;a;a;0.168;aa;aa;0.145;aaaaa;
0.0967;a;0.787;aaa;0.471;aaaa;0.24;0.769;0.948;a;0.614;0.926;aaaa;0.587;0.225;aaa;0.532;a;0.691;aaaaaaa;0.56;0.353;a;aa;0.213;aaaaaaa;a;0.949;aaaaa;0.312;0.955;aaa;0.0969;0.338;aaa;0.925;0.77;a;aaa;a;0.287;aa;aa;0.454;a;
0.256;a;0.915;aa;0.329;aaa;0.643;0.00737;0.833;aaaa;0.677;0.96;aaaa;0.412;0.158;aaaaaaaaa;0.306;a;0.32;aaaaa;0.203;0.0114;a;a;0.103;aaaaaa;a;0.902;aaa;0.121;0.398;aaa;0.548;0.422;aaaaa;0.857;0.328;aa;aaaaaa;a;0.918;aa;a;0.0735;aaaaaaaaaa;
0.376;a;0.926;a;0.00832;aaaaaaa;0.179;0.74;0.947;aaa;0.234;0.813;aaaaaaaa;0.024;0.985;aaaaa;0.831;a;0.18;aaaa;0.208;0.733;a;a;0.475;aaaaa;a;0.898;aa;0.869;0.685;a;0.3;0.00308;aaaaa;0.123;0.993;aa;aa;a;0.532;aa;aa;0.266;aaaaaaaaaa;
0.608;a;0.0327;aaa;0.96;aaaaaaaa;0.294;0.519;0.565;aa;0.656;0.0741;aa;0.159;0.52;a;0.924;a;0.93;aaaaaaaa;0.0247;0.0255;a;aaaaa;0.801;aaaaaaaaa;a;0.693;aaaaaaaaa;0.979;0.611;aa;0.163;0.717;aaaa;0.567;0.176;aa;a;a;0.168;aa;aa;0.249;aaaa;
