ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,1);ATT12(string,4);ATT13(string,5);ATT14(string,8);ATT15(string,10);ATT16(string,7);ATT17(string,6);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,8);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,9);ATT40(string,2);ATT41(string,6);ATT42(float,1);ATT43(string,6);ATT44(string,2);ATT45(string,6);ATT46(string,5);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(string,1);ATT53(string,10);ATT54(string,10);ATT55(string,8);ATT56(float,1);ATT57(string,5);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,8);ATT64(string,6);ATT65(string,1);ATT66(string,10);
0.586;0.842;0.52;0.525;aa;aaaaaa;0.603;aa;0.844;aaaa;a;a;a;aaaaa;aa;aa;aaaaaaa;a;0.584;aaaaaa;0.869;aaaaaaaaa;0.526;aaaa;0.0191;0.837;0.447;0.508;aaa;0.958;a;0.472;aa;a;0.0423;0.111;0.605;0.44;a;aaaaaa;aa;aaaa;0.429;a;aa;aaaa;aaa;aaaa;0.971;0.565;aaaa;aaaaaa;a;aaaaaaaaa;aaaaaaaa;a;0.764;a;aaaaa;0.144;0.106;0.8;aaaaaa;aaaaaa;a;a;aaaaa;
0.814;0.915;0.953;0.693;aaa;aaa;0.0701;aa;0.575;aaaaaaa;a;a;a;aaa;aaaaaa;aaaaaaa;aaa;a;0.835;aaaaaa;0.432;aa;0.862;aaaaa;0.718;0.362;0.308;0.371;aa;0.142;aaa;0.955;aaaaaa;aa;0.94;0.585;0.411;0.988;aa;a;aa;aaaaaa;0.0118;aaaaa;a;aa;aaaaa;aaaa;0.447;0.844;a;aaa;a;aaaa;aaaaa;aaaaaaa;0.415;aaaa;a;0.461;0.118;0.107;aa;aaaaaaa;aaa;a;aa;
0.334;0.6;0.254;0.374;aaaaaa;aaaaa;0.309;aa;0.813;aaaa;a;a;aaaa;aaaaa;aaaaaa;aaaaaaaaaa;a;aaaaa;0.307;a;0.225;aaaaaaaaa;0.449;aaa;0.51;0.111;0.331;0.717;aaaaaa;0.293;aaa;0.47;aa;a;0.391;0.867;0.677;0.987;aaaaaa;aaa;a;aaaa;0.266;aaaaaa;aa;aaaa;aaa;aaa;0.46;0.143;aaaaaaaaa;aaaaaa;a;aaaaa;aaaaaa;aaaa;0.759;aaaa;aa;0.17;0.473;0.286;aa;aaaa;aaaaa;a;aaaaaaaa;
0.149;0.252;0.258;0.562;aaaaaa;aaaaaa;0.0239;a;0.21;aa;a;a;aaa;a;aa;aaaaaaaaaa;aaa;aaaaa;0.197;a;0.404;aaaa;0.588;aaaaaa;0.227;0.986;0.214;0.982;aaa;0.0498;a;0.496;aaa;aa;0.801;0.621;0.953;0.491;aaaaaaa;aaaa;a;aa;0.482;aaa;a;a;aaa;aaaa;0.744;0.714;aaaaaaaaa;aaaaa;a;aaaa;aaaa;aaa;0.794;aaaaa;aaa;0.86;0.411;0.0343;aaaaaa;aaaa;aaaaaa;a;aaaa;
0.426;0.967;0.487;0.977;aaaaa;a;0.0432;a;0.306;aaaa;a;a;a;aaa;aaa;aaaaa;aa;a;0.698;aaa;0.522;aaaaaaa;0.417;aaa;0.577;0.599;0.295;0.0525;aaaaaa;0.339;a;0.14;aaaaa;aa;0.57;0.42;0.896;0.936;aaaaaa;aa;a;aa;0.999;aaaaaa;aa;aaaaa;aaaa;aaaaa;0.19;0.373;a;aaaaaaa;a;aa;aaaa;a;0.821;aaaa;aaaaaaaa;0.402;0.295;0.443;aaaa;aaaaaa;aaa;a;a;
0.232;0.474;0.675;0.133;aaaa;aaaaaaa;0.632;aa;0.696;aaaaaaa;a;a;aaa;a;aa;aa;aaaa;aaaa;0.714;aaa;0.584;aaaaa;0.342;a;0.581;0.403;0.0767;0.913;aaa;0.371;aa;0.777;aaaaa;aa;0.961;0.171;0.797;0.0392;aaaaaa;aaaaaaaaa;a;aaaa;0.879;aaa;aa;aaaa;a;a;0.9;0.614;aaaaa;aaaaa;a;aa;aaaaaaaaaa;aaa;0.317;aaaaa;aa;0.634;0.708;0.658;aaaa;aaaaaa;aaaa;a;aaaaaaaa;
0.252;0.759;0.581;0.69;aaaaa;aaa;0.167;aa;0.18;a;a;a;aaa;aaaaa;aaaaa;aaaaaa;aaaa;a;0.175;aaa;0.511;aaa;0.603;aaa;0.425;0.767;0.476;0.631;aaaa;0.794;aaa;0.297;aaaaaaaa;aaa;0.236;0.636;0.949;0.302;aaaaaa;aaaaaaaa;aa;a;0.969;aaaaaa;a;a;a;a;0.903;0.674;aaaa;aaaaaaaa;a;aaaaaaa;a;aaaaaa;0.217;aaa;aaaa;0.393;0.392;0.946;aaaaaa;aaaaa;aaaaaa;a;aaaaaaaaaa;
0.327;0.267;0.58;0.383;aaa;aaaaaaa;0.372;a;0.252;a;a;a;aaa;aa;aaaaaaaa;aaaaaaaa;aaa;a;0.149;aa;0.292;aaaa;0.916;aa;0.86;0.909;0.969;0.99;aaa;0.528;aa;0.952;aaaaa;aaa;0.381;0.0164;0.988;0.431;aaaaaa;aaaaaaaa;a;aaa;0.822;a;aa;aaaaa;a;aaaaa;0.357;0.752;aaaaaaa;aa;a;aa;aaaaa;aaaaaaa;0.355;a;aaaaaa;0.488;0.174;0.426;aaaaaa;aaaaaaa;aaa;a;aaaaaaaa;
0.158;0.744;0.378;0.608;aaaaaa;a;0.155;aa;0.0498;aa;a;a;aaa;aaaa;aaaaaa;aaaaaaa;aaa;aaaa;0.99;aaaaa;0.813;aaaaaa;0.208;aa;0.813;0.0696;0.176;0.779;aaaa;0.566;a;0.385;aaaaaaa;a;0.767;0.0926;0.0697;0.0376;a;a;aa;aaaaa;0.971;aaaa;aa;aaa;aa;aaaaa;0.503;0.337;aaaaaaaaa;aaaaaaaaa;a;aaaaa;aaaaaa;a;0.539;aaaaa;aaaa;0.00298;0.12;0.995;aaaaa;aaaa;aaa;a;aaaaaaaa;
0.647;0.183;0.306;0.304;aaa;a;0.796;a;0.0381;aaaaa;a;a;aaa;a;aaaa;aaaaa;aaa;aaaaa;0.892;a;0.0346;aaaaaaaa;0.567;aaaa;0.246;0.971;0.746;0.389;aaaaaa;0.389;aaa;0.417;aaaaaaa;a;0.0329;0.207;0.767;0.953;aaa;aaaaaaa;a;aaaa;0.642;aaaa;a;aaa;aaa;aaaaa;0.111;0.321;aaaaaaaa;aaaaaaa;a;aaaaa;aaaaaaa;aaaaaa;0.955;a;aaaaaa;0.424;0.459;0.257;a;aa;aa;a;aaaaaaaaa;
0.309;0.063;0.624;0.832;aaa;aaaaaaaa;0.991;aa;0.759;aaaaaa;a;a;aaaa;aaa;aaa;aaaaa;a;a;0.648;aaaaa;0.383;aaaaaaaaa;0.255;a;0.811;0.118;0.66;0.828;a;0.616;aaa;0.409;aaa;a;0.783;0.682;0.307;0.136;aaaaaaa;aaaaaaaa;aa;aaaaa;0.214;aaaaa;aa;aa;a;aaa;0.445;0.0582;aaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaa;aa;0.2;aaaaa;aaaaaa;0.153;0.363;0.0589;aaaaaa;aaa;a;a;aaaaaa;
0.125;0.872;0.604;0.842;aaaaaa;aaaaaaa;0.151;aa;0.174;aaaa;a;a;a;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;aa;0.466;aaaa;0.267;aaaaaaaaa;0.143;aaaa;0.0875;0.433;0.69;0.34;aaaaa;0.356;a;0.926;aaaaa;a;0.141;0.356;0.395;0.893;aaaaaa;aaaaaa;a;a;0.86;aaa;aa;aaaa;aaaa;aa;0.389;0.952;aaaa;aaaaa;a;aaaaaaaaaa;aaaaaaaaa;aa;0.635;aa;a;0.768;0.379;0.781;a;aaaaaaaa;aaaaaa;a;aaaaaaa;
0.875;0.406;0.362;0.864;aaaa;aa;0.977;aa;0.974;aa;a;a;aa;aa;aaaaaaa;aaaaaa;aaaa;aaaaaa;0.734;aaaa;0.6;aaaaa;0.613;aaaa;0.958;0.773;0.982;0.448;aaaaa;0.0245;aa;0.167;aaaa;aaa;0.528;0.0696;0.218;0.403;a;a;aa;aaaaa;0.652;a;a;aa;aa;aaaa;0.0635;0.944;a;aaaaaaaaa;a;aaaaaaaa;aaaaaa;aaaaaa;0.0815;a;aaa;0.705;0.347;0.0156;aaaaaa;aaaaa;aaa;a;aa;
0.377;0.722;0.757;0.672;aa;aaaaaa;0.116;aa;0.0493;aaa;a;a;a;aaaa;aaaaaaaa;aaaaaaa;aaaa;aaaa;0.0722;aa;0.768;aaaaaaa;0.483;aaaaa;0.881;0.968;0.405;0.191;a;0.00341;aa;0.449;aaaaa;aaaa;0.133;0.903;0.464;0.259;a;aaaaa;a;aaaaaa;0.0884;aaa;a;aaaa;aa;aa;0.993;0.509;a;aaaaaaa;a;aaa;aaa;a;0.0703;aaaa;aaaa;0.416;0.125;0.681;aaaaaa;aaaaaaa;aa;a;aaa;
0.528;0.961;0.12;0.0789;aaaaa;aaaaa;0.817;a;0.615;aaaaa;a;a;a;aaa;aa;aaaaaaa;aaaaaaa;aaaa;0.68;aaa;0.129;aaaaaaaa;0.791;aaaaa;0.708;0.0615;0.0634;0.262;aaaa;0.231;aaa;0.0159;a;aa;0.631;0.631;0.832;0.436;aaaa;aaa;a;a;0.859;a;aa;aaaaa;a;aaaa;0.819;0.258;a;aa;a;aaaaaaaaa;aaaaaaaaaa;aaaa;0.957;a;aaaa;0.216;0.526;0.297;aaaaaaaaa;aaa;aaaa;a;aaaaaaaaa;
0.881;0.529;0.81;0.282;aaaa;aaaaaa;0.375;aa;0.18;aaaaaaa;a;a;aaaa;aaaa;aaa;aaa;a;a;0.39;aaaaaa;0.478;aaa;0.414;aaaa;0.66;0.727;0.0928;0.535;aaa;0.792;aa;0.643;aaaaaa;aa;0.389;0.643;0.145;0.532;aa;aaa;aa;aaaaaa;0.763;a;a;aaaa;aaaaa;aaaaa;0.887;0.736;aaaaaaaaa;aaaaa;a;aa;aa;aaaaa;0.276;a;aa;0.976;0.00714;0.987;aaaaaaaaa;aaa;a;a;aaaaaaa;
0.881;0.385;0.635;0.804;aaaaa;a;0.41;a;0.588;aaaaaaa;a;a;aaa;aaa;aaaaaaaa;aaaa;aaaaaa;aaaa;0.215;aa;0.35;aaaaa;0.516;aaaaa;0.182;0.64;0.855;0.355;aa;0.943;aa;0.301;aaaaa;aa;0.225;0.374;0.687;0.261;a;aaaaaaa;a;aaaaaa;0.136;aaaaaa;a;aaaaa;aa;aaa;0.313;0.0465;aaaaaaa;aaa;a;aaaaa;aaaaaaaa;aaa;0.588;aaa;aaaa;0.69;0.675;0.546;aaaaaa;aaaaa;a;a;aaaaaaaaaa;
0.946;0.607;0.274;0.0719;aaaa;aaaaa;0.889;aa;0.221;aaaaa;a;a;aaa;aaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.678;aa;0.439;aaaa;0.903;aaa;0.946;0.529;0.19;0.025;aaaaa;0.387;aaa;0.346;aaaaaaa;a;0.125;0.116;0.112;0.088;aa;aaaaaaaa;aa;aaaa;0.664;aaaa;a;a;aa;aaa;0.643;0.0652;aaa;a;a;aaaaaaaa;aa;aa;0.00464;aaaaa;aaaa;0.969;0.365;0.757;aaaaaaaa;aaa;aaa;a;a;
0.097;0.998;0.376;0.637;aaa;a;0.567;a;0.318;aaa;a;a;aaaa;aaaaa;aa;aaaaaaaaa;aaaaaa;aaaaaa;0.17;a;0.115;a;0.284;aa;0.637;0.415;0.856;0.107;aaaa;0.177;aa;0.202;aaaaa;aaaa;0.852;0.937;0.877;0.967;a;aaaaaaa;aa;aaa;0.81;a;a;a;a;aaaaa;0.741;0.657;aaaaa;aaaa;a;aaaaaaaaaa;aaa;aaaaaaaa;0.415;aaaa;aaaaaaaa;0.944;0.407;0.967;aaaaaaaaa;a;aa;a;aaaaaaaaa;
0.247;0.86;0.931;0.985;aaaa;aaaaa;0.202;a;0.288;aa;a;a;aaaa;a;aaaaaaaa;aa;aa;a;0.401;aaa;0.659;a;0.167;a;0.668;0.675;0.0199;0.0177;aaaaaa;0.965;aa;0.878;aaaaa;aa;0.425;0.26;0.0859;0.497;a;aaaa;aa;a;0.0528;aaaa;a;aaaaaa;a;a;0.771;0.707;aaa;aaaa;a;aa;aa;aaaa;0.279;a;aa;0.778;0.0109;0.0309;aaaaaaaa;aaaaaaaa;a;a;aaaaaaa;
0.844;0.477;0.301;0.237;aa;a;0.158;aa;0.953;aaaaaaa;a;a;aaaa;aa;aaaaa;aaaaaaaa;aaaaa;aaa;0.42;aaa;0.478;aaaaaaaa;0.989;aaaaa;0.445;0.48;0.0208;0.4;aaaaa;0.538;a;0.744;aa;a;0.493;0.818;0.255;0.0485;aaaaa;aaaaaaaaa;aa;aaaa;0.609;a;aa;aaaa;aa;aa;0.0913;0.778;aaaaa;aaaaaaa;a;aa;a;aaaaaaa;0.106;aaaa;aaaaaaa;0.0239;0.0348;0.0719;aaaaaaaa;a;aa;a;aaaaaaaaa;
0.491;0.873;0.268;0.417;a;aaaaaaaa;0.145;a;0.392;aaa;a;a;a;aaaa;aaaaaaaa;aaaaa;aaaaaaa;aaaa;0.945;aa;0.0822;aa;0.523;aaaa;0.369;0.0882;0.977;0.903;aaaaaa;0.156;aa;0.361;aaaaa;aa;0.823;0.196;0.705;0.669;aaa;aaaa;aa;aaaa;0.751;aaaa;a;a;aaaa;aaaa;0.546;0.238;aaaaa;aaaaaa;a;aaa;aaaa;aaaaaaa;0.393;a;aaaaaaaa;0.71;0.909;0.807;aaaaaaaaa;a;aaaa;a;a;
0.0088;0.915;0.425;0.5;aaaa;aaaaaa;0.462;aa;0.513;aa;a;a;aa;a;aaaaaaaa;aaa;aaaaaaa;aa;0.163;aaaa;0.408;a;0.975;aaa;0.889;0.302;0.455;0.948;aa;0.653;a;0.128;aaaaaaa;aa;0.38;0.549;0.23;0.654;aaaaaa;aaaaaaa;a;aaaaa;0.471;aaaaa;a;a;aaaa;aa;0.995;0.38;aaaaaaaaa;aa;a;aaaaaaaaaa;aaa;aa;0.162;aaaa;a;0.0669;0.81;0.495;aaaaaaa;aaaaa;aa;a;aa;
0.228;0.795;0.457;0.449;aaaaa;a;0.0137;a;0.998;aaaa;a;a;aaa;a;aaaaa;aaaaaaa;aa;a;0.66;aaaaa;0.185;aaaaaa;0.163;aa;0.466;0.087;0.0188;0.84;aaaa;0.643;a;0.308;a;aa;0.904;0.0868;0.129;0.217;aaaa;aaaaaaaa;aa;aaaaa;0.0818;aaaaaa;aa;aaa;aaa;aaaaa;0.926;0.654;aaaa;aaaa;a;aaaaaaaaaa;aaaa;aa;0.0722;aa;aaaa;0.369;0.65;0.372;aa;aaaaa;aaaaa;a;aa;
0.658;0.654;0.743;0.634;aaaa;aaaaaaaa;0.308;a;0.421;a;a;a;aaa;a;a;aaaaaaa;aaa;aaaa;0.134;a;0.78;aaaa;0.334;aa;0.836;0.894;0.602;0.729;aaaaaa;0.944;aa;0.819;aaaaa;a;0.893;0.405;0.807;0.636;a;a;aa;aaaa;0.858;aa;aa;a;aa;aaaaa;0.236;0.963;aaaaaaa;aaaa;a;aaaaaaaa;aaaaaaaa;aa;0.182;aa;aaa;0.274;0.314;0.558;aaaaaa;aaa;a;a;aaaaaaa;
0.949;0.242;0.885;0.721;aaa;aaaaa;0.221;aa;0.453;a;a;a;aa;a;a;aaaaaa;aa;a;0.794;aaaa;0.769;aaaa;0.621;a;0.259;0.82;0.865;0.256;aaaa;0.141;aa;0.856;aaaaaa;a;0.486;0.158;0.886;0.702;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.669;aaaaa;aa;aaaa;a;aaaa;0.0135;0.156;a;aaaaaaa;a;aaa;aaaaaaaaaa;aa;0.678;a;aaaaaa;0.303;0.0253;0.429;aaaaaaaa;a;aaaaa;a;aaaa;
0.854;0.622;0.56;0.833;aaaaaa;aaaaaa;0.247;aa;0.974;a;a;a;aaaa;aaaa;aaaa;aaaaaaaaaa;aaa;aaaa;0.455;aa;0.812;aaaa;0.247;aaa;0.424;0.884;0.784;0.826;aaa;0.831;aa;0.503;aaa;aa;0.946;0.815;0.591;0.448;a;a;aa;aaaa;0.82;aaa;aa;aaaa;aaaaa;aaa;0.103;0.33;a;aaaaaa;a;aaa;a;aaaa;0.696;aa;a;0.00409;0.695;0.441;aaa;aaaaa;aaaa;a;aaaaaaaaa;
0.763;0.856;0.58;0.479;a;aaaaaaa;0.102;a;0.997;aaaa;a;a;aaaa;aaaa;aa;aa;aaaaa;aaa;0.264;aaaa;0.72;a;0.184;a;0.921;0.246;0.456;0.843;aa;0.889;aa;0.844;aaaaa;aaaa;0.458;0.554;0.645;0.638;aaaaa;aaaaaaa;a;aaa;0.0704;aaaaaa;a;aaa;aa;aaa;0.806;0.623;aaaaaaa;aa;a;aa;aaaaaaa;a;0.21;aaaaa;aaaaaa;0.0149;0.917;0.651;aaaaaaa;aaaaaaaa;aaaa;a;a;
0.292;0.457;0.394;0.506;a;aaaaaaaa;0.253;aa;0.638;aaaaaa;a;a;aaaa;aa;aaaaa;aaaaa;a;a;0.655;aaaa;0.853;aaaaaa;0.157;aaaaa;0.538;0.991;0.184;0.469;aaa;0.704;aa;0.072;aaaaa;aaaa;0.399;0.947;0.00757;0.22;aaaaaaa;aaaaaaa;aa;aaaaa;0.18;a;aa;aaaaaa;aaa;aaaaa;0.598;0.0176;a;a;a;aa;aaaaaaaa;a;0.567;aa;aaaaaaaa;0.772;0.249;0.579;aaaaa;aaa;aaa;a;aaaaaaaaa;
0.905;0.764;0.633;0.71;aa;aa;0.0383;a;0.484;aa;a;a;a;aaa;aaa;aa;a;aaaaaa;0.413;a;0.786;aaaa;0.78;aaa;0.215;0.319;0.721;0.197;a;0.887;aaa;0.778;aa;aaaa;0.735;0.352;0.511;0.779;a;aaaaaaa;aa;aaaa;0.136;aaaa;a;aaaa;aaaaa;a;0.715;0.411;aaaa;aa;a;a;aaaaaaaaa;aaa;0.785;aaa;aaaaaa;0.33;0.466;0.334;aaaaaaaaa;aaa;aaa;a;aaaaaaaaa;
0.547;0.945;0.603;0.015;aaaaa;aa;0.847;a;0.174;aa;a;a;aa;a;aaaaaa;aaaaaa;aaaa;aaaa;0.194;aaa;0.252;a;0.965;aaaa;0.919;0.59;0.726;0.756;aa;0.307;a;0.939;aa;aaa;0.0295;0.364;0.308;0.516;aaaa;aaaaaaaaa;aa;aaa;0.906;aa;a;a;aaaaa;aa;0.352;0.298;aaaaaaaa;aaa;a;aaaaaaaaa;aaaaaa;aaaaaaaa;0.988;a;a;0.632;0.369;0.257;aaaaaaaaa;aaaaaaa;aaaaaa;a;aa;
0.76;0.427;0.562;0.863;aaaaa;aaaaaa;0.676;a;0.445;aaaaa;a;a;aa;aa;aaaaaaaa;aaaa;aaaa;aaaa;0.673;aaaaaa;0.567;aaaaaaa;0.909;aaaa;0.327;0.682;0.334;0.389;aaaaa;0.41;aaa;0.0848;aaaa;aaa;0.08;0.0897;0.0868;0.168;aaaa;aaaaaaaa;a;aaaaa;0.361;aa;aa;aaaa;a;aaa;0.382;0.524;aa;a;a;aaaaaaaa;aa;aaaaaaaa;0.896;aaaa;aaaa;0.809;0.941;0.586;aaaaaaaaaa;aaa;a;a;aaaaaaa;
0.154;0.007;0.679;0.252;aaaa;aaaaaa;0.923;aa;0.246;aaaaaaa;a;a;aaaa;aa;aaaaa;aaaaaaaaa;aaaaaaa;aa;0.463;aaaa;0.46;aaaaaa;0.376;aa;0.966;0.761;0.369;0.551;aaa;0.0332;a;0.741;aa;a;0.215;0.918;0.891;0.364;aaa;aaa;a;aaaaaa;0.279;aa;a;aaaaa;aa;aaaaa;0.213;0.906;aaa;aaaa;a;aaaa;aaaaaaaaaa;a;0.626;a;aaaaaaaa;0.307;0.951;0.614;aaaaaaaaa;aaaaaa;a;a;aaaaaaaaa;
0.604;0.629;0.859;0.718;aaa;aaaaa;0.233;a;0.0113;aaaaaaa;a;a;aaaa;aaaa;aaaaaaa;aaaaaaaaa;aaaa;aa;0.0573;aaaaa;0.961;aaaaa;0.125;aaaa;0.179;0.728;0.749;0.844;aaaaa;0.463;aaa;0.536;aaaaaaaa;a;0.242;0.321;0.962;0.692;aaaaaa;aaaaa;a;aaaaaa;0.556;aaaaaa;a;aaaa;aaaa;aa;0.623;0.0363;aaaaaaa;aaaaaaa;a;a;aa;aaaaaaa;0.0739;aaaa;a;0.848;0.268;0.0689;aaaaaaaaa;aaaaaaa;aaaa;a;aaaaaa;
0.18;0.248;0.15;0.856;aaaa;aaaaaaa;0.834;a;0.474;aa;a;a;aaaa;aa;aaaa;aaaaa;aaa;aaaaa;0.58;aaaaaa;0.0525;aaaa;0.651;a;0.0238;0.185;0.594;0.0452;aaa;0.882;aaa;0.951;aaaa;a;0.358;0.626;0.62;0.482;aaaaaa;aaaaaa;a;aa;0.47;aaa;a;aa;a;aaaaa;0.285;0.303;aaaaaa;aa;a;aaa;a;aaa;0.71;aaaa;aaaaa;0.355;0.938;0.138;aaaa;aaaaaa;aa;a;aaaaaaaa;
0.167;0.274;0.358;0.894;aaa;aaaaaaa;0.369;a;0.33;aaa;a;a;aaaa;aaa;aaaa;aaaaaaa;aaa;aaaaa;0.535;a;0.603;aaaaaaa;0.65;a;0.481;0.68;0.4;0.982;aa;0.278;aaa;0.172;aaaaa;aaaa;0.766;0.58;0.194;0.516;aaaaaa;aaaa;a;aaaaa;0.74;aa;a;aa;aaaa;aaaaa;0.902;0.962;aaa;aa;a;aaaaaaaaa;aaaaaaa;aaaaaaa;0.11;a;aaaa;0.993;0.162;0.977;aaaaaaaaaa;aaaaaa;aaaaa;a;aaa;
0.602;0.873;0.0653;0.135;aa;aaaaaaaa;0.672;a;0.742;aaaaa;a;a;a;aa;aaaaaaa;aaa;aaaaa;aaaaa;0.591;aaaaa;0.605;aaaaa;0.803;aa;0.593;0.876;0.0747;0.744;a;0.0762;aaa;0.694;aaaaaa;aaa;0.79;0.449;0.337;0.064;aa;aaaaa;a;aaaa;0.307;aaaaa;aa;aaaaaa;aaa;aa;0.672;0.158;aa;aa;a;aaaaaaa;aaaaaaaaaa;aaaaaaaa;0.331;a;a;0.566;0.261;0.0928;aaaa;aaaaa;aaaaaa;a;aaaaaa;
0.0694;0.792;0.915;0.998;aaaaaa;aaaaa;0.541;aa;0.797;aaaaaaa;a;a;a;aaaaa;aaaa;aaaaaa;aaaaaaa;aa;0.408;aaa;0.434;aa;0.757;aaaa;0.797;0.817;0.319;0.462;a;0.142;aa;0.624;aa;aaaa;0.622;0.103;0.164;0.219;aaaaaa;aa;a;a;0.699;aaaaa;a;aaaa;a;aaaaa;0.478;0.338;aaaaaaaa;aa;a;aaaaaa;aaaaaaaaaa;aaaaaaa;0.225;aaaaa;aaaaaa;0.919;0.0554;0.584;aa;aaaaaaa;aaaaa;a;aaaaaaaaa;
0.45;0.103;0.523;0.973;aa;aa;0.365;a;0.803;aaaaa;a;a;aaa;a;aaaaaa;aa;aaaa;a;0.407;a;0.793;aaa;0.303;aaaaa;0.946;0.436;0.91;0.821;aaaaa;0.564;aa;0.819;aaaaaaaa;aaa;0.259;0.275;0.445;0.483;aaa;aa;aa;aaaaa;0.0749;aaaa;aa;aaaaa;aaa;aaa;0.272;0.0376;aaa;aaaaaaa;a;aaa;aaaaaaaaa;aaaa;0.437;aaaa;aaaaa;0.992;0.571;0.911;aaaaa;aaaaaa;aaaaa;a;aaaa;
0.0282;0.00286;0.145;0.487;aaaa;aaaaaaa;0.838;a;0.39;aaaa;a;a;aaa;aaaaa;aaaaa;aaaaaaaaa;aaaaa;aaa;0.478;aaaa;0.955;aaaaaa;0.935;aaaaaa;0.877;0.106;0.321;0.63;aaaa;0.816;aaa;0.73;aaaa;aaa;0.0581;0.455;0.014;0.703;a;aaaaaa;a;aaaa;0.737;aa;aa;aaa;aaa;aaaa;0.767;0.685;aaaaa;aaaaaaa;a;aaaaa;aaaaaaaaaa;aaaaaaa;0.284;aa;aaaaa;0.476;0.292;0.0301;aaaaa;aaa;aaaa;a;aaaaaaaaa;
0.626;0.987;0.739;0.53;a;aaaaaaa;0.118;a;0.378;aaaaaa;a;a;aaa;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;0.561;aaa;0.803;aaaa;0.524;a;0.367;0.139;0.143;0.759;aa;0.599;a;0.969;aaaaaa;aaaa;0.61;0.3;0.623;0.283;a;aaaaaaa;aa;aaaa;0.393;aaaa;a;aaaa;aaa;a;0.353;0.142;aaaaaaa;aa;a;aaa;aaaaaaaaaa;aaaa;0.376;aaa;aaaa;0.749;0.377;0.425;aaa;aaaaaaa;aaaa;a;a;
0.872;0.887;0.109;0.672;aaaaaa;aaaaa;0.288;a;0.352;aaa;a;a;aaa;aaaaa;aaaaaa;aaaaa;aaa;aaa;0.114;aaaa;0.416;aaaaaaaaa;0.81;aaaa;0.866;0.289;0.928;0.42;aaaaa;0.513;aa;0.547;aaaa;aaaa;0.223;0.818;0.631;0.468;aaaaaaa;aaaaaaaa;aa;a;0.749;aaaaa;a;aaaa;aaa;aaaa;0.00101;0.955;aaaa;aaa;a;aaaaa;aaaaaaaaa;aaaaa;0.112;aa;aaaaaa;0.507;0.944;0.637;aaaaaaaaaa;a;aa;a;aaaaaaaaa;
0.277;0.946;0.148;0.511;a;aaaaaaa;0.335;a;0.129;aa;a;a;aaa;aa;aa;aaa;aaaaaaa;aaaa;0.603;aaaa;0.939;aaaa;0.972;a;0.41;0.126;0.0977;0.263;aaaaaa;0.556;a;0.0481;aaaaa;aaaa;0.0289;0.41;0.736;0.042;aaaaa;aaaaaaaa;aa;aaaaaa;0.275;aaaa;a;aaaa;aa;aaaaa;0.226;0.209;aaaaaa;aaaaa;a;aa;aa;aaa;0.439;a;aaaaa;0.887;0.0452;0.148;aaaaaaaaaa;aaaaaaaa;aaaaa;a;aaaaaaa;
0.458;0.878;0.303;0.582;aaaa;aa;0.929;a;0.839;aaa;a;a;aa;aaa;aaaaa;aaaaaa;aaaaa;aaa;0.26;aaaa;0.111;aaaaaaaa;0.637;aaaa;0.923;0.273;0.553;0.619;aaa;0.389;a;0.615;aaaaaaaa;a;0.664;0.915;0.0135;0.153;aaaaa;aa;aa;aaa;0.133;aaaaaa;a;aaa;a;aaaa;0.875;0.439;aaaaa;aaaaa;a;aaa;aaaaaa;aaa;0.402;a;aaaaa;0.181;0.23;0.702;a;aaa;a;a;aaaaaaaaa;
0.45;0.812;0.0193;0.315;aaa;aaaa;0.034;a;0.267;aaaaaa;a;a;aa;aaa;aaaaaaaa;aaaaaaaa;aaaa;a;0.832;aaaa;0.329;a;0.773;aa;0.0359;0.694;0.252;0.927;aaaaa;0.496;a;0.589;aaa;aaaa;0.45;0.928;0.829;0.236;aaaaaaa;aaaaaaaaa;a;aa;0.322;aa;a;aaaa;aaa;a;0.222;0.649;aaaaaaaa;aaa;a;aaaaaaaaaa;aaaa;aaaaaaaa;0.952;a;aaaaaa;0.503;0.909;0.86;aaaaaaaaaa;aaaaaaaa;aaaaa;a;a;
