ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(string,10);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,4);ATT27(string,3);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,5);ATT32(string,9);ATT33(string,5);ATT34(string,9);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(string,8);ATT46(string,4);ATT47(string,8);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,4);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(string,5);ATT70(string,10);
aaa;0.367;0.0708;a;a;0.184;aaa;0.156;0.231;0.88;aaa;aa;aa;0.652;aaaa;a;0.608;0.684;aaa;0.469;0.72;0.372;a;0.738;0.798;a;a;aaa;0.888;aa;aaaaa;aaaaa;aaaaaaa;a;aa;0.697;aaa;0.922;aaaaaaaa;0.313;a;0.567;0.583;0.534;aaaaaa;aaaa;a;aa;a;0.844;0.501;aaaa;0.464;0.953;aaa;0.382;0.84;a;0.814;0.689;a;0.53;a;0.331;aaa;0.574;0.235;0.372;aa;aaa;aaaaaaaaaa;
aa;0.379;0.0443;a;aaaaaaaa;0.822;aaaaa;0.896;0.762;0.0663;a;aaaaa;a;0.889;aaaaaa;aaa;0.797;0.336;aaaa;0.944;0.902;0.958;a;0.904;0.335;a;aa;a;0.511;aaa;aaaaaa;aa;aa;aaaaa;aaaaa;0.435;aa;0.666;aaaaa;0.878;a;0.921;0.226;0.434;aaaaaaa;aaa;a;aaaaa;a;0.922;0.344;aa;0.233;0.289;aa;0.479;0.716;aaaaa;0.748;0.968;aaa;0.412;a;0.726;aaaa;0.69;0.0251;0.946;a;a;aaaaaaaaa;
aa;0.226;0.788;aa;aaaaaa;0.564;aaaa;0.959;0.612;0.713;a;aaaaaaa;a;0.323;aaaaaaaaa;aaaaaaa;0.578;0.77;a;0.541;0.419;0.215;a;0.697;0.982;a;aaaa;aaa;0.867;aaaaa;aaa;a;aaaaa;aa;a;0.602;a;0.758;aaaaaaaa;0.694;a;0.428;0.526;0.343;a;aaaaaa;aaa;aaaa;a;0.97;0.302;aaaa;0.899;0.361;aaa;0.272;0.886;a;0.506;0.699;aaa;0.162;a;0.0382;aaa;0.728;0.378;0.826;a;a;aaaa;
aa;0.174;0.397;a;aaaaaaaa;0.785;aaaaa;0.583;0.839;0.099;aaaa;aa;aaa;0.418;aa;aaaaaa;0.652;0.314;aaaa;0.7;0.629;0.706;a;0.402;0.329;a;a;aaa;0.228;aa;aaa;aaaa;aaaaaaaaa;aa;aaaaaa;0.198;a;0.853;aa;0.16;a;0.912;0.606;0.941;aaaaaaa;aaaaa;a;aaaaaa;a;0.975;0.25;aaaa;0.0231;0.863;a;0.382;0.892;aaaaaaaa;0.829;0.975;aaa;0.683;a;0.00507;a;0.225;0.625;0.224;a;a;aaaaaa;
aaa;0.448;0.537;aa;aaa;0.112;a;0.994;0.495;0.075;aa;aaaaaaa;a;0.428;aaaaaaa;a;0.0535;0.765;a;0.905;0.79;0.435;a;0.118;0.592;a;aaaa;aaa;0.772;aaaaa;aaaa;aa;a;aaaa;aaaaaaaa;0.874;aaa;0.229;aaaaaa;0.297;a;0.989;0.953;0.93;aa;aaaaaaaa;aa;aaaaaaaa;a;0.308;0.338;aaaa;0.35;0.674;aa;0.617;0.304;aaaaaaaa;0.477;0.581;a;0.3;a;0.498;aaa;0.344;0.297;0.0224;aa;a;a;
a;0.203;0.233;a;aaa;0.729;aaaaaaa;0.521;0.726;0.506;aaaaaaa;aa;aa;0.896;a;aaaaaaa;0.404;0.421;aa;0.0248;0.398;0.0147;a;0.228;0.193;a;aa;a;0.253;aaaaa;aaa;aaaa;aaa;aaaa;aaaaaaaa;0.626;aaa;0.107;a;0.4;a;0.00256;0.0224;0.0852;aaaaaa;aaaaa;aaa;aaaa;a;0.0603;0.103;aa;0.256;0.491;aa;0.798;0.649;aaaaaaaa;0.00415;0.799;a;0.333;a;0.205;a;0.551;0.014;0.0333;a;aaa;aaaaa;
aaa;0.471;0.753;aa;aaaaaaa;0.297;aaaaaa;0.696;0.916;0.496;aaaaaaa;aaaaaaa;aaa;0.884;aa;aaa;0.512;0.42;a;0.504;0.811;0.408;a;0.93;0.966;a;aaaa;a;0.0423;aaaa;aaaaaa;aa;aaaa;aa;aa;0.18;aa;0.431;aaaaaaaaaa;0.179;a;0.48;0.796;0.966;aaaaaa;aaa;a;aa;a;0.95;0.427;a;0.636;0.547;aa;0.595;0.307;aaaa;0.727;0.9;aaa;0.598;a;0.483;aaa;0.159;0.232;0.561;a;aaa;aa;
aaa;0.649;0.861;aa;a;0.0922;aaaaaaaa;0.223;0.17;0.543;a;aaa;a;0.588;aa;aaaaaaaaa;0.125;0.118;aa;0.397;0.162;0.0768;a;0.884;0.00759;a;aa;aaa;0.252;aaaa;aaaaaa;aa;aaaaaaaa;a;a;0.991;aaa;0.59;aaa;0.95;a;0.28;0.168;0.878;aa;aaaaaa;aa;aaaaaaaa;a;0.68;0.251;aaa;0.582;0.897;aa;0.66;0.0557;aaaa;0.485;0.0056;a;0.458;a;0.0571;aaa;0.113;0.474;0.662;aa;a;aa;
a;0.859;0.769;a;aaaaaaaa;0.923;aaaa;0.465;0.591;0.72;a;aaaaaaaaa;aa;0.000993;aaaaaaa;a;0.311;0.655;aaaa;0.273;0.619;0.225;a;0.307;0.885;a;a;aa;0.726;aaaaa;aa;aa;aaaaaa;aaa;aaaaaaaa;0.0292;aa;0.99;aaaa;0.538;a;0.235;0.46;0.994;aaaaaa;a;aa;a;a;0.173;0.0911;aa;0.0864;0.113;aaa;0.269;0.0825;aaaaaaaaa;0.104;0.876;a;0.309;a;0.747;aa;0.661;0.177;0.75;a;aaaa;aa;
a;0.746;0.12;aa;aa;0.182;aaa;0.607;0.0158;0.962;aaa;aaaaaaa;a;0.469;aaaaaaaaaa;aa;0.75;0.595;aaa;0.256;0.456;0.876;a;0.526;0.585;a;aa;a;0.291;aa;aa;aaaaa;a;aaaa;aa;0.595;aa;0.786;aa;0.577;a;0.286;0.773;0.966;aa;aaaaaaa;aa;aaa;a;0.118;0.329;a;0.161;0.151;a;0.489;0.803;aaaaa;0.413;0.532;aa;0.774;a;0.449;a;0.03;0.999;0.103;a;a;aaa;
aa;0.389;0.235;aa;aaaaa;0.332;aaaaaaa;0.523;0.219;0.866;a;aaaaa;aa;0.659;aaa;a;0.999;0.888;aaa;0.179;0.582;0.318;a;0.447;0.7;a;aa;aa;0.771;aa;aaaa;a;a;aa;aaaaaaaaa;0.152;aaa;0.249;aaaaaaaaa;0.888;a;0.658;0.204;0.629;aaaaaaa;a;a;aaaaaaaa;a;0.887;0.593;aaa;0.628;0.553;a;0.981;0.972;aaaaa;0.0321;0.353;aa;0.929;a;0.16;aaaa;0.693;0.324;0.124;aa;aaaa;aaaaaaaa;
aaa;0.298;0.859;a;aaaaaaaa;0.679;aaaaa;0.646;0.259;0.988;aaa;aaaaa;aaa;0.326;aaaaaaa;aaa;0.165;0.789;aaa;0.35;0.976;0.883;a;0.573;0.214;a;aa;aa;0.368;aaaaa;aa;aaaa;aaaaaaaa;aaaaa;a;0.102;a;0.324;aaaaaaa;0.468;a;0.484;0.608;0.9;aaa;aaaaaaaa;a;aa;a;0.307;0.431;a;0.579;0.39;a;0.742;0.875;aaaaaa;0.862;0.0277;aa;0.236;a;0.331;aaaa;0.379;0.896;0.928;aa;aaa;aaaaaaaaaa;
aa;0.183;0.283;aa;aaa;0.789;a;0.0954;0.214;0.26;aa;aaa;aaa;0.21;aaaaaaa;aaaaaaaaa;0.485;0.985;aa;0.85;0.635;0.773;a;0.819;0.946;a;a;aa;0.97;aaa;aa;a;aaaaaaaa;aaaa;aaaaaaaa;0.951;aaa;0.315;aaaaaaaaa;0.179;a;0.705;0.292;0.0323;aaaa;aa;a;aaaaa;a;0.545;0.417;a;0.121;0.782;a;0.307;0.0954;aaaaaaa;0.046;0.634;a;0.552;a;0.374;a;0.328;0.896;0.231;aa;aaa;a;
a;0.584;0.869;aa;aaaa;0.582;aaa;0.73;0.349;0.0676;aaaaa;aaaaaaaa;aa;0.232;a;aaaaaaaaa;0.609;0.732;aaaa;0.856;0.987;0.0798;a;0.66;0.827;a;a;aaa;0.659;aaaa;a;aa;aaa;aaa;aaaaa;0.481;aaa;0.999;aaa;0.117;a;0.29;0.0473;0.805;a;aa;aaaa;a;a;0.897;0.109;a;0.46;0.973;a;0.617;0.526;aaaaaaa;0.125;0.309;aa;0.926;a;0.609;aaa;0.967;0.639;0.87;aa;aaaa;aaaaaaaaa;
aa;0.338;0.105;a;aaaaaaa;0.488;a;0.371;0.459;0.388;aaaaaa;aaaaa;aaa;0.435;aaaaa;a;0.101;0.689;aaa;0.652;0.315;0.308;a;0.65;0.497;a;a;aa;0.0137;aa;aa;aaaaa;aaa;aaa;aaaaa;0.0479;aaa;0.665;aaaaaaa;0.727;a;0.928;0.845;0.185;aaaaaa;aaaaaa;aaa;aa;a;0.146;0.179;aaaa;0.562;0.133;aa;0.637;0.559;aaa;0.802;0.305;a;0.455;a;0.265;aaa;0.699;0.371;0.685;a;aa;a;
a;0.435;0.929;aa;aaaaaaaa;0.995;aaaa;0.238;0.225;0.487;aaaaaa;aaaaaa;aa;0.827;aaaaaaaa;aaa;0.128;0.0475;aaaa;0.099;0.799;0.165;a;0.767;0.581;a;a;aaa;0.16;aa;aaaaa;aa;aaaaaaaaa;aaa;aaaaaaaaa;0.184;a;0.615;aaaa;0.94;a;0.626;0.894;0.856;aaaaaaa;a;a;aaaa;a;0.713;0.767;aaaa;0.202;0.765;a;0.29;0.674;aaaa;0.026;0.793;aa;0.274;a;0.627;aaaa;0.849;0.394;0.128;a;aa;aaaaa;
aa;0.317;0.236;aa;aaaaa;0.852;aaaaaaa;0.0128;0.229;0.786;a;aaaaaaaaaa;aa;0.849;aaaa;aaaaaaaa;0.506;0.552;aaa;0.474;0.558;0.496;a;0.454;0.529;a;aaaa;aa;0.0209;aaa;a;aaa;aaa;aa;aaa;0.729;a;0.114;aa;0.898;a;0.72;0.201;0.458;aaaaaa;aaaa;aaaa;aaa;a;0.565;0.00768;a;0.929;0.38;aa;0.156;0.896;aaaa;0.243;0.938;a;0.964;a;0.269;aaa;0.165;0.578;0.836;aa;aaaa;aaaaaaaa;
aaa;0.722;0.97;aa;aaaaaaa;0.00968;aaaaaa;0.443;0.922;0.399;aaaaa;aaaaa;a;0.637;aaaa;aaaaaaa;0.653;0.798;aaa;0.338;0.487;0.409;a;0.586;0.253;a;aaaa;a;0.164;aaa;a;aaaaa;aaaaaa;aa;aa;0.182;aa;0.0848;aaaa;0.929;a;0.54;0.406;0.438;aaaaaaa;a;aaa;aaaaaa;a;0.809;0.729;aaaa;0.155;0.919;aaa;0.314;0.785;aaaaaa;0.768;0.454;aaa;0.79;a;0.172;aa;0.599;0.404;0.417;a;aaaa;aa;
aaa;0.328;0.27;aa;aaaaaa;0.129;aaaaaa;0.502;0.537;0.479;aa;aaaaaaa;a;0.611;aa;aaaaaa;0.417;0.852;a;0.0669;0.995;0.334;a;0.889;0.61;a;aa;aa;0.981;aaaaa;aaaaaa;aaa;aaaaaaaa;aaaaa;aaaaa;0.787;a;0.775;aaaaaaa;0.387;a;0.194;0.953;0.941;aaaaaaa;a;aa;aaaaaaaa;a;0.486;0.699;a;0.594;0.492;aaa;0.257;0.356;aaaa;0.594;0.94;aaa;0.96;a;0.433;aaaa;0.695;0.0655;0.0909;a;a;a;
a;0.701;0.19;a;aaa;0.113;aaaaa;0.591;0.57;0.561;aaaaaa;aa;aaa;0.243;aa;aaaaa;0.543;0.732;aaa;0.407;0.619;0.109;a;0.532;0.446;a;aa;aa;0.728;aaaaa;aaaaa;a;aaaaa;aaaa;a;0.864;a;0.534;aaaaaaa;0.473;a;0.566;0.304;0.532;aaaa;aaaaaaaa;aaaa;aaaaa;a;0.602;0.0255;aa;0.502;0.409;aaa;0.247;0.144;a;0.172;0.136;a;0.674;a;0.516;a;0.106;0.231;0.177;aa;aaa;aaaaaaaa;
aaa;0.191;0.0773;a;aaaaaaa;0.624;aaaaaaa;0.461;0.957;0.763;aaaaaa;a;a;0.331;a;aaaaa;0.774;0.449;a;0.272;0.188;0.714;a;0.161;0.74;a;aa;aaa;0.0878;aa;aaa;aaa;aaa;aaaa;aaaaaaaa;0.544;aaa;0.999;aaaaaaa;0.449;a;0.961;0.343;0.096;aa;a;aaa;aa;a;0.957;0.724;aaaa;0.252;0.368;a;0.813;0.179;aa;0.678;0.122;aaa;0.482;a;0.607;aaaa;0.225;0.871;0.818;a;aa;a;
a;0.54;0.924;a;aaaaaaaa;0.169;aa;0.0317;0.545;0.981;aaaa;aaaaa;aaa;0.163;aaaaaaaa;aa;0.422;0.48;a;0.236;0.302;0.945;a;0.166;0.873;a;aa;aa;0.16;a;aa;aaaaa;aaaa;aa;aaaaaaaa;0.977;aa;0.0192;aaaaaaaaaa;0.543;a;0.655;0.519;0.925;aaaaaaa;aaaaaaa;aa;aaa;a;0.395;0.553;aa;0.767;0.0353;a;0.289;0.417;aaaaaaaa;0.805;0.942;aa;0.53;a;0.296;aaa;0.876;0.359;0.61;a;aaa;a;
a;0.407;0.433;a;aaaaaaa;0.888;aaaaaaaa;0.718;0.725;0.536;aaaaa;aaaaaaaaaa;a;0.913;aaaa;aaaaaaaaa;0.78;0.732;aaa;0.67;0.843;0.908;a;0.749;0.832;a;aaa;aaa;0.473;a;aaaaa;a;aaaaaa;aaa;a;0.746;aaa;0.0181;aaaaaaaaaa;0.575;a;0.541;0.302;0.933;aaaa;aaaaaa;aa;aaaaaaaa;a;0.797;0.24;a;0.0169;0.368;aa;0.867;0.296;aaaa;0.118;0.646;aa;0.407;a;0.898;aaa;0.996;0.489;0.177;aa;a;aaaaa;
aa;0.587;0.0729;a;aaaa;0.0947;aaaaaaa;0.583;0.74;0.121;aaaa;aaa;aaa;0.88;aaaaa;aaaaaaaa;0.232;0.46;aaaa;0.247;0.67;0.588;a;0.209;0.642;a;aaaa;a;0.594;aaa;aa;aaaaa;aaaaaaaaa;aaaa;aaaaa;0.0132;aaa;0.0753;aaaaa;0.604;a;0.738;0.349;0.914;aaaaaaa;aaaaaa;a;aaaaaa;a;0.147;0.16;aaaa;0.119;0.785;a;0.858;0.571;aaaaaa;0.704;0.329;aa;0.647;a;0.446;a;0.434;0.0709;0.366;a;a;aaaaaa;
aa;0.562;0.391;aa;aaaa;0.118;aaaaa;0.0928;0.0167;0.803;aaaaaa;a;a;0.563;aaaa;a;0.827;0.407;aaa;0.00931;0.518;0.258;a;0.394;0.00888;a;aa;a;0.378;a;a;aa;aa;aaaaa;aaa;0.707;aa;0.74;aaaaaa;0.745;a;0.783;0.521;0.0752;aaa;aaaaaa;aa;a;a;0.599;0.265;aa;0.591;0.883;aaa;0.473;0.0685;aaaaaaaaa;0.17;0.0643;aa;0.0881;a;0.533;a;0.835;0.244;0.118;a;aaaaa;a;
aaa;0.191;0.99;a;aaaaaa;0.894;aa;0.987;0.872;0.117;a;aaaaaaaa;aa;0.829;aaa;aaaaa;0.0123;0.958;aa;0.571;0.667;0.651;a;0.659;0.491;a;a;aa;0.106;aaaaa;aa;aaa;aaaaaa;aa;aaaaaaa;0.112;aa;0.212;aaaa;0.43;a;0.326;0.0544;0.821;aaaaaaa;aaaaa;aaa;aa;a;0.478;0.31;aa;0.97;0.15;a;0.133;0.514;aa;0.655;0.293;aaa;0.766;a;0.628;aaa;0.00232;0.0158;0.288;a;aaa;aaaaaa;
aa;0.786;0.452;a;aaaa;0.12;a;0.162;0.125;0.767;aaaaaa;aa;aaa;0.267;aaaaa;aaaaaaaaa;0.217;0.402;aaa;0.567;0.75;0.35;a;0.842;0.925;a;aaaa;aaa;0.0495;aa;a;aaaaa;aaaaaaaaa;aaaa;aaa;0.818;a;0.731;aaaaaaaaaa;0.0655;a;0.501;0.514;0.727;aaaa;aaaaaaaa;aaaa;aaaaaaaa;a;0.871;0.0324;aaaa;0.371;0.226;aaa;0.694;0.435;aaaa;1;0.551;aaa;0.742;a;0.488;aa;0.993;0.985;0.095;aa;a;aa;
aa;0.574;0.147;aa;aaaaa;0.712;aaa;0.221;0.5;0.997;aa;aaaaaaaaaa;aa;0.651;aaaaaaaaaa;aaaaaaaa;0.492;0.768;aa;0.662;0.992;0.327;a;0.0989;0.958;a;aaaa;aa;0.448;aaaaa;aaa;aaaaa;aaaaaa;a;aaaa;0.0609;a;0.896;aaaaaaaaaa;0.351;a;0.171;0.407;0.117;a;aaaaaaa;aaa;aaaaaa;a;0.0183;0.983;a;0.305;0.112;aa;0.616;0.0316;aa;0.973;0.821;a;0.282;a;0.175;aa;0.0626;0.495;0.908;aa;aaaa;aaaaaaaaa;
aa;0.0151;0.984;aa;aaa;0.00162;aa;0.451;0.755;0.667;aaaaaa;aaa;aaa;0.281;aaaa;aaaa;0.097;0.33;aaaa;0.521;0.125;0.251;a;0.181;0.776;a;aaa;aa;0.089;a;aa;aaaaa;aaaaaaaa;a;aaaaaaaa;0.759;aaa;0.578;aaaaaa;0.92;a;0.609;0.515;0.592;a;aaaaaa;aaa;aaaaa;a;0.0836;0.0468;aaaa;0.27;0.49;a;0.0283;0.176;aaaaaaaa;0.771;0.982;aa;0.542;a;0.105;a;0.0437;0.0817;0.462;a;aa;aa;
aaa;0.0315;0.833;aa;aaa;0.0611;aaa;0.681;0.987;0.266;aaaaaaa;aa;a;0.541;aa;aaaaaaaa;0.132;0.167;aa;0.174;0.277;0.00559;a;0.201;0.151;a;aaaa;aa;0.363;aaaa;aa;aa;aaaa;aaaaa;aaaaa;0.391;a;0.0789;aaa;0.629;a;0.984;0.433;0.651;aaaaa;aaaaa;a;aaaaaa;a;0.807;0.504;a;0.431;0.796;aa;0.409;0.568;aa;0.403;0.563;aa;0.313;a;0.405;aaaa;0.468;0.862;0.488;a;a;aaaa;
a;0.712;0.00689;aa;aaaaa;0.558;aaaa;0.122;0.416;0.303;aaaaaaa;aaaa;aaa;0.575;aaaaaaaaa;aaaaaaa;0.415;0.9;aa;0.255;0.026;0.786;a;0.655;0.395;a;aa;a;0.00978;aa;aa;aa;aaaaa;aaaa;aaaaaaaa;0.184;a;0.558;aaaaaa;0.9;a;0.22;0.885;0.712;aa;aaaa;aaa;aaaaa;a;0.722;0.771;aaa;0.423;0.296;aa;0.88;0.989;aaa;0.503;0.287;a;0.461;a;0.559;aaa;0.413;0.309;0.804;aa;aaaa;aaaaaa;
aa;0.247;0.327;a;aa;0.256;aaaaaaa;0.746;0.649;0.441;aaaa;aaaaaaaaa;aa;0.176;aaaaaaaaaa;aaaa;0.103;0.393;aaaa;0.618;0.66;0.405;a;0.978;0.429;a;a;aaa;0.0905;a;aaaa;aaa;aaaaaaa;aaa;aaa;0.226;aaa;0.0586;aaaaa;0.489;a;0.513;0.162;0.694;aaa;aa;a;aaaaaaaa;a;0.368;0.0596;aaaa;0.675;0.545;aaa;0.611;0.404;a;0.0276;0.0882;aaa;0.571;a;0.162;a;0.75;0.692;0.837;a;a;aa;
a;0.458;0.364;a;aaaaa;0.61;aaa;0.971;0.898;0.77;aaaaaa;aaaaaaaaaa;a;0.0289;aaaaaaa;aa;0.361;0.472;a;0.32;0.511;0.19;a;0.547;0.854;a;aaaa;aaa;0.868;a;aa;aaaaa;aaaaaa;aaaaa;aaaaaaaa;0.859;a;0.412;aaaa;0.446;a;0.742;0.00106;0.842;aaaaa;aaaaaaa;aaa;aaaa;a;0.317;0.078;a;0.415;0.439;a;0.164;0.559;aaa;0.476;0.318;aaa;0.41;a;0.0383;a;0.887;0.0336;0.353;a;aaaa;aaaaaaaaa;
aaa;0.716;0.0521;a;a;0.564;aaaaaaaa;0.489;0.633;0.331;aaaaaa;a;a;0.626;aaaaaaaa;aaaaaa;0.668;0.0976;a;0.112;0.00188;0.628;a;0.271;0.943;a;aaaa;aaa;0.976;aaa;aaa;aaa;aaa;aaa;aaaaa;0.181;aaa;0.0584;aaaaaaa;0.141;a;0.873;0.475;0.617;aaaa;aaa;a;a;a;0.209;0.486;aaaa;0.517;0.327;aaa;0.877;0.00997;aaaaaa;0.0686;0.614;a;0.404;a;0.473;aaa;0.758;0.501;0.852;aa;aaa;aaaaaaa;
aa;0.933;0.244;a;aaa;0.738;a;0.372;0.14;0.32;aaaaa;aaa;aaa;0.118;aaaaaa;aaa;0.335;0.418;aaaa;0.034;0.985;0.0353;a;0.235;0.567;a;aa;aa;0.26;a;aaaa;aaaaa;aaaaaaaaa;a;aa;0.567;a;0.128;aaa;0.153;a;0.45;0.833;0.694;aaa;aaaa;aaa;aaaaaa;a;0.351;0.946;aa;0.00882;0.319;aa;0.27;0.335;aaaaaa;0.923;0.413;aa;0.574;a;0.352;aaaa;0.327;0.601;0.55;a;aaaaa;aaaaaaaa;
aa;0.876;0.607;a;aaaaaa;0.864;aaaaaa;0.854;0.0261;0.845;aaaa;aaaaa;a;0.106;aaa;aaaaaaaaa;0.914;0.856;a;0.0808;0.799;0.198;a;0.176;0.838;a;aaa;aaa;0.922;a;a;a;aaaa;aaaaa;aaa;0.488;aa;0.425;aaaaaaaaa;0.944;a;0.018;0.732;0.733;aaaaa;aaaaa;a;aaaaa;a;0.239;0.428;aaa;0.787;0.45;aa;0.0545;0.98;aaaaaa;0.95;0.0412;aaa;0.934;a;0.927;aaaa;0.531;0.493;0.296;aa;aaaaa;aa;
aaa;0.215;0.916;a;aaaaaaaa;0.223;aaaa;0.566;0.174;0.527;aaaaaaa;aa;aa;0.935;a;aaaa;0.363;0.587;aaaa;0.951;0.949;0.325;a;0.324;0.359;a;aaaa;aa;0.168;aaaa;aaaaa;a;aaaaaaaa;a;aaaaaaaaa;0.667;a;0.983;a;0.557;a;0.68;0.397;0.127;aaaaaaa;aaa;a;aaaaaaa;a;0.674;0.136;aaaa;0.242;0.584;a;0.74;0.868;aaa;0.664;0.182;aa;0.25;a;0.625;aa;0.908;0.715;0.0709;aa;aaaaa;aa;
a;0.146;0.411;aa;aaaa;0.896;a;0.422;0.0446;0.886;aaaaa;aaaaaaa;aaa;0.415;a;aaaaaaaaa;0.925;0.174;aaa;0.394;0.126;0.992;a;0.647;0.552;a;aa;aa;0.407;aaa;aaa;aaa;aa;a;aaaaaa;0.967;aa;0.691;aaaaaaaaaa;0.0461;a;0.917;0.937;0.205;aaa;a;aaaa;aaaaa;a;0.0359;0.041;aaa;0.801;0.213;aa;0.142;0.253;aaa;0.161;0.753;a;0.543;a;0.408;a;0.223;0.156;0.775;aa;a;aa;
a;0.171;0.733;a;aaaaaa;0.329;aaa;0.626;0.652;0.161;aa;aa;a;0.415;aaaaaaaa;aaaaa;0.524;0.363;aa;0.763;0.094;0.221;a;0.797;0.091;a;aaaa;aaa;0.226;aaa;a;aa;aaaaaaaa;aa;aaaaaaaa;0.0334;aaa;0.494;aaaaaaa;0.832;a;0.985;0.457;0.147;aaaaa;a;aaa;aaaaaaa;a;0.238;0.953;aaaa;0.436;0.158;a;0.321;0.332;aa;0.295;0.804;aa;0.818;a;0.457;a;0.61;0.159;0.976;aa;a;a;
a;0.879;0.665;aa;aa;0.859;aaaaaa;0.555;0.877;0.654;aaaaa;a;a;0.209;aaaaaaaa;aaa;0.129;0.74;a;0.156;0.407;0.791;a;0.121;0.977;a;aaaa;aaa;0.0198;a;aaaaaa;aaaaa;aaa;aaaa;aaaa;0.852;aaa;0.147;aaaaa;0.704;a;0.806;0.184;0.308;aaa;aaaaaaaa;a;a;a;0.014;0.335;aa;0.57;0.0216;aa;0.538;0.793;aaaaaaaa;0.465;0.0549;aa;0.391;a;0.596;aa;0.909;0.472;0.726;aa;aaaa;aaaaaaaa;
aa;0.997;0.135;a;aaaaaaa;0.662;a;0.901;0.0975;0.867;aaa;aaa;aaa;0.27;aaaaaaaaaa;aaaaaaaaa;0.453;0.53;aaa;0.476;0.57;0.761;a;0.556;0.248;a;aa;aa;0.308;aa;aaa;aaaaa;aaaa;aaaa;aaaaaaa;0.746;a;0.651;aaaaaaaaaa;0.73;a;0.945;0.81;0.787;aaa;aaa;a;aaa;a;0.497;0.0821;aa;0.279;0.201;aaa;0.836;0.0995;aaaaa;0.172;0.727;a;0.0815;a;0.152;a;0.0764;0.968;0.684;aa;aaaaa;aaaaaaaaa;
a;0.289;0.737;a;aaaaaaaa;0.796;aaaaaaa;0.624;0.953;0.331;aaaaa;aaaaaa;a;0.909;a;aaaa;0.515;0.417;aaa;0.0909;0.344;0.0569;a;0.759;0.916;a;a;aa;0.293;aaa;aaaa;aaa;a;aaaaa;aaaaaaaaa;0.543;a;0.857;a;0.439;a;0.195;0.0206;0.841;aaaa;aaaaaaa;aaaa;aaaaaaaa;a;0.0381;0.657;aaa;0.366;0.225;aaa;0.353;0.763;aaaaaa;0.942;0.752;a;0.103;a;0.338;a;0.15;0.666;0.496;a;aa;aaa;
aaa;0.942;0.803;a;aaaaa;0.946;aaaaaaaa;0.515;0.981;0.348;aaaaaa;aaaaaaaaaa;aa;0.189;aa;aaaaaaaaa;0.209;0.512;aaa;0.394;0.355;0.829;a;0.891;0.263;a;aaa;aa;0.777;aaa;aa;aaa;aaaa;aaaaa;aaaaaaaa;0.664;aa;0.901;aaaa;0.413;a;0.0619;0.909;0.391;aaaaaaa;a;aaa;aaaaaa;a;0.0679;0.821;a;0.92;0.883;a;0.311;0.323;aaaaaaaaa;0.662;0.906;a;0.172;a;0.667;a;0.46;0.672;0.905;a;aaaa;aa;
aaa;0.524;0.169;a;aaaaa;0.281;aaa;0.403;0.914;0.784;aaaaaa;aaaaa;a;0.203;aaaaa;aaaaaa;0.639;0.102;a;0.393;0.274;0.543;a;0.781;0.184;a;aaaa;a;0.66;aa;aaa;aaaa;aaa;aaaa;aaaaaaaa;0.185;aa;0.449;aaa;0.723;a;0.804;0.478;0.467;aaaaaa;aaaaaa;aaaa;aaaa;a;0.572;0.835;a;0.806;0.681;aa;0.896;0.593;a;0.458;0.755;aa;0.66;a;0.571;a;0.806;0.678;0.0416;aa;a;aaaa;
a;0.0915;0.254;a;aaaaaa;0.761;aaaaaaa;0.521;0.449;0.41;aaaaa;aaaaaa;aaa;0.646;aaaaa;aaaaa;0.915;0.619;aa;0.0882;0.0703;0.989;a;0.192;0.149;a;aaa;aaa;0.162;aaaa;aaaa;aaa;aaaaaaa;aaaaa;aaaaaaaa;0.625;a;0.454;aa;0.779;a;0.521;0.0433;0.952;aa;aaaaaaaa;a;aaaaa;a;0.867;0.312;aaaa;0.241;0.0476;aa;0.742;0.353;aaaaaaa;0.257;0.706;aaa;0.256;a;0.0177;a;0.03;0.501;0.753;a;aaaa;aa;
