ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(string,8);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,4);ATT16(string,8);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,9);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,2);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(string,9);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,9);ATT71(float,1);ATT72(string,10);
0.937;aaaa;aa;aaaaa;0.422;aa;aaaaaaaa;0.845;a;0.907;0.678;a;0.353;0.253;a;aaaa;aaa;0.417;a;0.084;0.787;0.769;aaaa;aa;0.92;aaaaa;0.352;0.0602;aaaa;0.239;0.544;aaaaaaaaa;0.59;aa;0.971;0.335;0.489;0.525;0.152;0.235;aaaaaaaaa;aaaaaaa;0.165;aaa;0.898;0.711;0.823;aaaaaa;a;aa;0.0817;0.997;0.771;0.0447;a;0.86;0.813;0.663;a;0.226;aaaaa;0.711;0.276;aaaaa;aaaaaa;aaaaa;0.822;0.943;0.112;aaaaa;aaa;0.734;aaaaaa;
0.909;aaaa;aaa;aaaa;0.567;aaaaaa;aaa;0.105;a;0.437;0.554;aa;0.0342;0.49;a;aaa;aaaaa;0.793;aa;0.752;0.703;0.739;aaaaa;a;0.399;aaa;0.0692;0.213;aa;0.371;0.507;aaa;0.243;aaaaa;0.946;0.586;0.974;0.257;0.0438;0.00444;aaaaaaa;aaaaaa;0.419;a;0.596;0.921;0.735;aaa;a;aaaa;0.0838;0.312;0.281;0.767;aaa;0.341;0.902;0.93;aa;0.365;aaaaa;0.636;0.271;aa;aaaaaaaa;aa;0.563;0.437;0.43;aaaa;aaaa;0.698;aaaaaaaa;
0.879;aa;aaa;aaaa;0.216;aaaa;a;0.647;aa;0.158;0.23;aa;0.138;0.597;a;aaa;aaaaaa;0.106;aa;0.611;0.663;0.869;aaaaaaaaa;a;0.796;aaaa;0.341;0.349;aaa;0.62;0.574;aaaaaaa;0.613;aaa;0.444;0.506;0.34;0.91;0.372;0.628;a;aaaaaaaa;0.245;aaaaaaaa;0.869;0.308;0.98;a;a;aaaaa;0.831;0.879;0.00937;0.501;a;0.459;0.144;0.238;aaa;0.462;aaaaaaaaaa;0.403;0.233;aaaaaa;aaaaaa;aaa;0.295;0.36;0.699;aa;aaaaaaa;0.492;aaaaa;
0.609;aaaa;aaa;aaaaa;0.126;aaaaa;aaaaaaaa;0.614;a;0.644;0.113;aa;0.999;0.663;a;aa;aaaaaa;0.927;a;0.428;0.737;0.317;aaaaa;aa;0.163;aaaa;0.723;0.757;aaaa;0.276;0.635;aaa;0.849;aaaa;0.802;0.831;0.91;0.284;0.0706;0.0547;a;aaaaaaa;0.612;aaaaaa;0.0115;0.17;0.635;aaaa;aa;aaaa;0.885;0.841;0.511;0.454;aaaaa;0.209;0.74;0.025;aaa;0.648;aaaaaaaaaa;0.729;0.57;a;aaaaaa;aaa;0.592;0.787;0.119;aaa;aaaaaaaa;0.698;aaaaaa;
0.798;aaa;aa;aaaaaaaa;0.69;aaaaaaa;aa;0.543;a;0.563;0.821;aa;0.798;0.304;a;aaa;aa;0.381;a;0.27;0.218;0.823;aaaaaaaaaa;aa;0.67;aaaa;0.345;0.389;a;0.283;0.0911;aaa;0.388;a;0.116;0.502;0.716;0.587;0.598;0.586;aaaaaa;a;0.508;aaaa;0.778;0.792;0.933;a;aa;aaa;0.927;0.461;0.982;0.198;aaaa;0.236;0.76;0.604;aaa;0.142;aaaa;0.269;0.124;aaaaaaa;aaaaa;aaa;0.715;0.0988;0.282;aaaaaa;aaaaaaa;0.578;aaaaa;
0.746;aa;aaa;aa;0.468;aaaaaaa;aaaaaa;0.704;a;0.634;0.223;a;0.389;0.21;a;aaa;aa;0.705;aa;0.761;0.467;0.127;a;a;0.513;aaaaa;0.564;0.374;aa;0.427;0.271;aaaaaaa;0.797;aaa;0.669;0.166;0.407;0.536;0.662;0.992;a;aaaaa;0.672;aaaaa;0.262;0.464;0.718;aaaaaa;a;aaaa;0.576;0.347;0.597;0.897;aa;0.491;0.639;0.0537;aa;0.296;aaaaaaaaaa;0.222;0.135;aaaaaaa;a;aaaa;0.979;0.126;0.061;aa;a;0.797;aaaa;
0.346;aaaa;aaa;aaa;0.246;aaaaaaa;aa;0.159;aa;0.0951;0.719;aaaaaaa;0.38;0.701;a;aaa;a;0.863;a;0.981;0.014;0.882;aaaaaaaa;aa;0.457;aaa;0.386;0.887;aa;0.993;0.144;aa;0.848;aa;0.384;0.709;0.491;0.063;0.67;0.409;aaaaaa;aaaa;0.705;aaaaaaaa;0.853;0.559;0.947;aaaaaa;a;aaaa;0.0109;0.147;0.346;0.916;aaaaa;0.477;0.11;0.93;aaaa;0.851;aaaaaaaaa;0.302;0.658;aaaaa;aaaaaaaa;aaaa;0.609;0.82;0.688;aaaaa;aaa;0.214;aaa;
0.536;aa;aaa;aaaaaaa;0.47;aaa;aaaaa;0.677;a;0.181;0.44;a;0.783;0.848;a;aaaa;a;0.681;a;0.734;0.399;0.955;a;a;0.635;a;0.109;0.21;aaa;0.996;0.659;aaaaaaaa;0.308;aaaa;0.0194;0.421;0.0963;0.967;0.884;0.689;aaaa;aaaaaaa;0.842;aaaaa;0.715;0.145;0.707;aaa;aa;aaaa;0.766;0.726;0.16;0.515;aa;0.129;0.888;0.983;a;0.77;a;0.0551;0.496;aaaa;aaaaa;aaa;0.655;0.161;0.0398;aaaaaa;aaaaaaa;0.101;aaaaaaaa;
0.818;aa;aa;aaaaa;0.664;aa;aaa;0.464;aa;0.759;0.871;aaaaaaa;0.351;0.619;a;a;aaaaaaa;0.881;a;0.719;0.057;0.282;aaaaa;aa;0.57;aaaaa;0.0159;0.61;aaa;0.574;0.596;a;0.554;aa;0.0371;0.774;0.361;0.235;0.0537;0.799;aa;aaaaaaaa;0.431;aaaaaa;0.209;0.0577;0.857;aaaa;aa;aa;0.568;0.287;0.535;0.711;aaa;0.0348;0.0951;0.718;aa;0.502;aaaa;0.27;0.602;aa;aaaaaaaaa;aa;0.176;0.909;0.309;aaaa;aaaaa;0.736;a;
0.547;a;a;aaaa;0.241;aaaaaa;aaaaaaaaaa;0.0605;a;0.0224;0.778;aaaaa;0.96;0.187;a;a;aaa;0.456;aa;0.256;0.0669;0.0521;aaaaaaa;a;0.597;aaaaa;0.343;0.831;aa;0.263;0.659;aa;0.0657;aaaa;0.778;0.733;0.511;0.893;0.6;0.184;a;aaaa;0.331;aaaa;0.72;0.0683;0.417;aaa;a;aaaaa;0.104;0.375;0.16;0.17;aaaaa;0.422;0.167;0.378;aaaa;0.978;aaaaaaa;0.446;0.957;aaa;aa;a;0.667;0.493;0.0216;a;aaaaaaaaa;0.6;aaaaa;
0.845;aaaa;aa;aa;0.962;aaaaa;aaaaaaaaaa;0.236;aa;0.777;0.755;aaaaaaa;0.94;0.6;a;a;a;0.12;aa;0.235;0.656;0.424;aaaaaaa;a;0.485;aaa;0.138;0.337;aa;0.28;0.415;aaaaaaaaa;0.25;a;0.654;0.583;0.307;0.691;0.0377;0.126;aaaaaa;aaa;0.608;aaaaa;0.35;0.125;0.32;aaa;a;aaa;0.179;0.939;0.981;0.534;aaa;0.847;0.375;0.875;aaa;0.0551;aaaaaa;0.112;0.409;aaaaaa;aaaaa;aaa;0.911;0.883;0.832;aaa;a;0.439;aaaa;
0.329;aa;aa;aa;0.796;aaaa;aaaaaaaaaa;0.107;a;0.578;0.943;a;0.394;0.42;a;aa;aa;0.0718;a;0.131;0.913;0.904;aaaaaaaaa;a;0.559;aaaa;0.217;0.886;aa;0.558;0.521;aaaa;0.992;aa;0.281;0.579;0.999;0.966;0.797;0.092;aaaaaaa;aaaaaaaaa;0.422;aaa;0.841;0.508;0.0248;aaaaaa;aa;a;0.172;0.512;0.575;0.81;aaa;0.302;0.116;0.154;aa;0.646;a;0.199;0.939;aaa;aaaaaa;aaa;0.821;0.676;0.621;aaa;aa;0.406;aaaaaa;
0.272;aa;aa;aaaa;0.672;aa;aaaaaaaaa;0.0711;a;0.506;0.41;aaaaaaa;0.903;0.406;a;a;aaaaaaa;0.0474;aa;0.445;0.0981;0.154;aaaa;a;0.0538;aa;0.751;0.88;aa;0.933;0.635;aaaaaaa;0.255;aa;0.817;0.995;0.885;0.669;0.692;0.133;a;aaaaaa;0.659;aaaaaaaa;0.782;0.983;0.676;aaa;aa;a;0.861;0.326;0.233;0.535;aaaaa;0.455;0.123;0.0594;aaa;0.96;aaaaa;0.938;0.353;aaaaaaa;aaaaaa;aaaa;0.298;0.193;0.302;aaaaa;aaaaaaaaa;0.798;aaaaaaaaa;
0.419;aaaa;aa;aaaaaa;0.659;aaaa;aaaaaaaa;0.654;aa;0.743;0.26;aaaaaaa;0.262;0.226;a;a;aaaaa;0.671;a;0.929;0.26;0.0759;aaaaaaaaa;aa;0.686;aa;0.246;0.571;aa;0.087;0.691;aaaaaaaa;0.486;aa;0.0552;0.143;0.536;0.939;0.309;0.78;aaaaa;aaa;0.811;aaaaa;0.756;0.712;0.173;aaa;aa;aa;0.398;0.346;0.0213;0.207;aaaa;0.38;0.5;0.26;aa;0.415;aa;0.0585;0.0264;aaaaa;aaaaaa;aaaaa;0.398;0.857;0.731;aaaaa;aaaaaaaa;0.0249;aaaaaaaa;
0.113;aaaa;aa;aaaa;0.287;aa;aaaaaaa;0.165;aa;0.931;0.109;aaaaaaa;0.46;0.172;a;aa;aaaaaaa;0.271;aa;0.324;0.262;0.679;aaaa;a;0.848;aaaaa;0.566;0.0254;a;0.408;0.602;a;0.668;aaaaa;0.864;0.386;0.975;0.175;0.482;0.483;aaaaaaaaa;aaaaaaa;0.854;aaaaaaa;0.795;0.795;0.72;aaaa;a;aa;0.875;0.459;0.313;0.744;a;0.693;0.854;0.744;aa;0.0631;aaa;0.295;0.878;aaaaaaa;aaaaaaaa;aaa;0.00455;0.432;0.777;aaa;aaaaaaaa;0.53;aaaaaaa;
0.84;aaa;aa;aaaa;0.949;aaaaa;aaaa;0.849;a;0.9;0.0389;aa;0.909;0.618;a;aaaa;aaa;0.59;a;0.365;0.445;0.429;a;a;0.818;aaaa;0.438;0.542;a;0.323;0.948;aaaaa;0.466;aaaaa;0.875;0.793;0.568;0.95;0.34;0.425;aaaa;aaaa;0.627;aaa;0.341;0.308;0.608;aa;a;aaaa;0.302;0.388;0.952;0.8;aaaaaaa;0.409;0.665;0.942;aa;0.546;aaaaaaa;0.822;0.755;aaaa;aaaaa;aaaaa;0.778;0.586;0.857;aaa;aaaaaa;0.182;aaaaaaaaa;
0.795;aaa;a;aaa;0.933;aaaaaaa;aaaaaaaaa;0.158;aa;0.668;0.696;aaaaaa;0.75;0.872;a;aaa;a;0.322;a;0.708;0.2;0.133;aaaa;aa;0.223;aa;0.0164;0.234;aaa;0.771;0.903;aaaaaaaaa;0.0971;aaaa;0.614;0.185;0.174;0.235;0.784;0.956;aaaa;aaaaaaaaa;0.868;aaaaaaaa;0.438;0.781;0.751;aaaa;a;aa;0.412;0.327;0.0448;0.178;aaaaaaa;0.964;0.133;0.934;aa;0.0744;a;0.0812;0.383;aaaaaaa;aaa;aa;0.179;0.215;0.92;aaa;aaaaa;0.582;aaaaaaaa;
0.811;aaaa;aa;aaaa;0.875;aaaaaaaaa;a;0.755;aa;0.931;0.609;aaaaa;0.886;0.324;a;aaa;aaaaaaaa;0.693;aa;0.567;0.983;0.571;aaaaaaaaaa;a;0.0902;aaaaa;0.52;0.724;aaaa;0.361;0.479;aaaaaaaaa;0.308;a;0.878;0.775;0.547;0.723;0.0501;0.839;aaa;aaaaaaa;0.701;aaaaaaaa;0.466;0.834;0.337;aaaaa;a;a;0.465;0.763;0.53;0.467;aaa;0.372;0.604;0.605;aaa;0.749;aaaaaaaaaa;0.656;0.893;aaa;aaaaaaa;a;0.788;0.652;0.45;a;aaa;0.755;aaaaaaaaa;
0.336;a;aa;aaaaaa;0.959;aaaaa;aaaaaaaaa;0.408;aa;0.0494;0.597;aaaaaa;0.944;0.113;a;aaaa;aaa;0.676;aa;0.0103;0.677;0.279;aaa;a;0.0167;aa;0.278;0.855;aa;0.559;0.101;aaaa;0.111;aa;0.0898;0.33;0.711;0.831;0.226;0.839;aaaa;aaaaaaaa;0.503;aaaaa;0.189;0.234;0.172;aaaa;a;aaa;0.809;0.54;0.214;0.681;a;0.581;0.818;0.923;aa;0.0122;aaa;0.467;0.358;aaaaa;aaaaaa;a;0.392;0.23;0.806;aaa;aaaaaa;0.587;aa;
0.497;a;aa;aaaaaaaa;0.809;aa;aaa;0.742;a;0.028;0.15;aaa;0.167;0.875;a;a;aaaaaaa;0.477;a;0.699;0.252;0.734;aaaaa;aa;0.324;a;0.00466;0.243;aa;0.821;0.588;aaa;0.0166;a;0.197;0.92;0.485;0.169;0.738;0.362;aaaaaa;aaaaaaaa;0.154;aaaaaa;0.0539;0.135;0.701;aa;aa;aaa;0.977;0.716;0.487;0.326;a;0.122;0.626;0.708;a;0.526;aaaaaaaaa;0.217;0.0442;aaaaa;aaa;a;0.197;0.11;0.0287;aaaa;a;0.693;aaaa;
0.872;aaaa;aa;aaaa;0.943;aaaa;aaaaaaa;0.33;aa;0.935;0.774;aaaa;0.427;0.57;a;a;a;0.0656;a;0.631;0.684;0.698;aaaaaaa;a;0.537;aa;0.0508;0.371;a;0.852;0.0695;aaaaa;0.249;aaaa;0.412;0.893;0.122;0.117;0.446;0.523;aa;aa;0.255;aaa;0.459;0.323;0.686;aaaa;a;aaaaa;0.851;0.791;0.758;0.344;aaa;0.904;0.38;0.0195;aa;0.925;aaaa;0.199;0.794;aaaaaa;aaa;aaaaa;0.442;0.15;0.946;a;aaaa;0.0811;aaaaaaaaa;
0.0739;aa;a;aaaaaaaa;0.798;aaa;aaa;0.857;aa;0.127;0.0561;a;0.345;0.24;a;a;aaa;0.525;a;0.0663;0.00363;0.0368;aaaaaaaa;a;0.168;a;0.0399;0.376;aaaa;0.568;0.0384;a;0.567;aa;0.0499;0.807;0.65;0.0855;0.0765;0.982;aaa;aaaaaaa;0.236;aaaa;0.961;0.116;0.766;aa;a;aaaa;0.279;0.712;0.804;0.154;a;0.566;0.777;0.622;aa;0.825;aa;0.683;0.125;aaa;aaaaaaa;a;0.0251;0.738;0.0368;aaaaaa;aaaaa;0.463;aa;
0.52;aaaa;a;aaa;0.958;aaaaaaa;aaaaaaa;0.712;aa;0.423;0.744;aa;0.702;0.00945;a;a;aaaaaa;0.713;aa;0.833;0.169;0.296;aaaaaaaa;aa;0.923;aaaaaaa;0.119;0.432;a;0.0131;0.981;aaaaa;0.826;aaaaa;0.916;0.618;0.0742;0.294;0.21;0.0757;aaaaaaa;aaaaaaa;0.0742;aaaaaa;0.238;0.666;0.702;aaa;a;a;0.0756;0.797;0.58;0.838;aaaaaaa;0.603;0.488;0.661;aaaa;0.623;aaaaaaaa;0.914;0.144;a;aaaaa;aa;0.979;0.956;0.897;aaaa;aaaaa;0.159;aaaaa;
0.63;aaa;aaa;aaaaaaa;0.39;aaaaaaaaa;aaaaa;0.0827;aa;0.86;0.623;aaa;0.238;0.268;a;aa;aaaaaa;0.875;a;0.789;0.216;0.543;aaaaaaaa;aa;0.578;a;0.449;0.612;aa;0.512;0.0533;aaaa;0.755;aaaa;0.865;0.175;0.932;0.706;0.905;0.0671;aaaa;aaaaaa;0.147;aaaaaa;0.92;0.991;0.656;aa;aa;aaaa;0.938;0.95;0.0481;0.922;aaaaaa;0.871;0.698;0.582;a;0.353;a;0.732;0.534;aaaa;aaaa;aaaaa;0.0365;0.711;0.547;aaaaaa;aaaaaaaa;0.554;aaaaaa;
0.664;aa;aaa;aaa;0.552;aa;aaaaaaaaaa;0.564;a;0.94;0.724;aa;0.334;0.323;a;aaaa;aa;0.379;aa;0.249;0.446;0.985;aaaaaaa;a;0.139;aaaaaaa;0.8;0.248;aaa;0.598;0.535;aaaa;0.712;a;0.693;0.31;0.607;0.624;0.754;0.261;aaaaaaaa;a;0.212;a;0.909;0.773;0.59;aaaaa;aa;aaaaa;0.748;0.212;0.653;0.197;a;0.76;0.325;0.779;aaaa;0.633;aaaaaaa;0.544;0.596;aaa;aaaaaaaa;a;0.891;0.611;0.193;aaaa;aaaaaaaa;0.997;aaaaaaaaaa;
0.281;aaa;a;aaaaaaaa;0.488;aaaaaaaa;aaaaaaaaaa;0.974;a;0.165;0.669;aa;0.334;0.903;a;aaaa;aaaaaaaa;0.689;a;0.469;0.388;0.356;aaaa;a;0.681;aaaaaaa;0.451;0.528;aaa;0.216;0.869;aaaaaaa;0.162;aaaaa;0.797;0.44;0.0597;0.823;0.217;0.3;aaaaaaa;a;0.217;a;0.00464;0.958;0.806;a;aa;aaa;0.311;0.094;0.989;0.00327;aaaaaaa;0.912;0.696;0.364;aaa;0.428;aaaaaaaaa;0.269;0.925;a;aaaa;aa;0.805;0.154;0.324;aaaa;a;0.816;aaaaaaa;
0.322;a;a;aaaaa;0.124;aaaaaa;aaaaaaaaaa;0.929;aa;0.261;0.222;aaaaaaa;0.612;0.00635;a;a;aaaaa;0.393;a;0.315;0.89;0.862;aaaaaaaaaa;a;0.259;aaaaaa;0.406;0.905;aaaa;0.686;0.253;aaaaaaa;0.225;a;0.751;0.776;0.307;0.313;0.951;0.0185;aaaaa;aaaaaaa;0.306;aaaaa;0.321;0.468;0.0518;a;aa;aaaaa;0.506;0.631;0.969;0.973;aaaaa;0.917;0.801;0.0676;aaa;0.179;aaaaaaaaaa;0.0716;0.73;aaaaa;aaaaaa;a;0.0131;0.49;0.644;a;aaaaaa;0.549;aaaaa;
0.859;a;aaa;aaaaa;0.978;aaaaaa;aaaaa;0.698;aa;0.637;0.253;aaaaa;0.104;0.305;a;aaa;aaa;0.235;aa;0.372;0.278;0.749;a;a;0.661;aaaaa;0.455;0.505;a;0.382;0.582;aaaaaaa;0.951;aaaa;0.412;0.448;0.673;0.932;0.351;0.575;aaaa;aaaaa;0.0807;aaaaa;0.429;0.696;0.788;aaaaaa;a;aaa;0.276;0.264;0.0852;0.631;aa;0.157;0.604;0.341;a;0.953;aaaa;0.628;0.885;aaaa;aaaaaaa;aaa;0.435;0.648;0.398;aaaaaa;aaaaaaaaa;0.0479;aaaaaaaaa;
0.634;aa;a;aaaaaaaa;0.664;aaaaaaaaa;aaaaaaaaa;0.374;aa;0.987;0.404;aaa;0.0509;0.278;a;aaa;aaaaaa;0.924;aa;0.716;0.886;0.712;aaaaaaa;aa;0.905;aaaaaa;0.489;0.825;aaa;0.0396;0.85;a;0.366;aa;0.841;0.63;0.391;0.483;0.602;0.507;aa;aaaaa;0.511;aaaaaaa;0.819;0.678;0.444;aa;a;a;0.101;0.827;0.742;0.533;aaaa;0.903;0.605;0.186;a;0.579;aaaa;0.838;0.245;aaa;aaaaa;aaa;0.43;0.875;0.0616;aaaa;aaaaaaaa;0.875;a;
0.0895;aaa;a;aa;0.638;aaa;aaaaaaaaaa;0.591;aa;0.258;0.309;aaaaa;0.473;0.985;a;aaaa;aaaaaaa;0.0567;a;0.865;0.0245;0.146;aaaaaa;aa;0.186;aaaaa;0.277;0.523;aaaa;0.978;0.167;aaaa;0.817;a;0.894;0.597;0.325;0.899;0.203;0.084;aaaaaaa;aaaa;0.0784;aa;0.77;0.573;0.322;a;aa;aa;0.0218;0.729;0.986;0.595;aa;0.519;0.0243;0.248;aaaa;0.0307;aa;0.474;0.508;aaaaaa;aaaaaa;aaaaa;0.471;0.565;0.857;aaaaa;aaaa;0.424;a;
0.945;a;a;a;0.749;aaaaaaa;aaa;0.467;aa;0.22;0.895;aaaaaaa;0.193;0.542;a;a;aaa;0.618;a;0.485;0.131;0.759;aaaaaaaaaa;aa;0.946;aaaaaaa;0.802;0.345;aa;0.437;0.933;aaa;0.601;aa;0.349;0.696;0.519;0.0716;0.154;0.535;aaaaa;aaa;0.921;aaaaa;0.435;0.687;0.762;a;a;a;0.885;0.735;0.193;0.706;a;0.422;0.663;0.425;a;0.079;aaaa;0.033;0.756;aaaa;aaaaaa;aaaaa;0.206;0.736;0.391;aaaaaa;aaaa;0.29;a;
0.993;aaa;aaa;aaa;0.191;aaaaaaa;aaaaaaaaa;0.832;a;0.589;0.734;aaaa;0.177;0.237;a;aa;aaa;0.804;a;0.319;0.574;0.454;aaaaaaaaaa;a;0.766;aaaaaaa;0.912;0.788;aaaa;0.589;0.473;aaaaaa;0.356;aaaaa;0.0447;0.139;0.541;0.576;0.263;0.889;aaaaaa;aaa;0.369;aaaaaaaa;0.234;0.847;0.566;aaaaaa;aa;aaa;0.95;0.825;0.893;0.00166;aaaaaaa;0.685;0.803;0.927;a;0.938;a;0.867;0.324;aaaaaaa;aaaaa;aa;0.61;0.433;0.11;aaaaaa;aaaaaaaa;0.873;aaaaaa;
0.0345;aaa;aa;aaaaaaa;0.884;a;a;0.397;aa;0.668;0.0524;aaaa;0.996;0.603;a;aaaa;aaaa;0.655;a;0.945;0.608;0.651;aaaaaa;a;0.0583;aaa;0.677;0.125;a;0.507;0.332;aaaaaaa;0.241;aaaaa;0.747;0.126;0.0259;0.515;0.451;0.925;aaaaaaa;aaaaaaa;0.738;aaaa;0.786;0.0252;0.0497;aaa;aa;aaaa;0.692;0.951;0.629;0.891;aaaaaa;0.0591;0.675;0.769;aaaa;0.143;aaaaaaa;0.573;0.379;aaaa;aaaaaaaa;aaaaa;0.128;0.286;0.534;aaaaaa;aaaaa;0.24;aaaaaaaaa;
0.651;aaaa;aa;aaaaa;0.571;a;aaaaaa;0.485;a;0.597;0.322;a;0.792;0.131;a;aa;aaaaaa;0.433;a;0.832;0.464;0.143;aa;a;0.0945;aaaaaaa;0.53;0.98;aa;0.987;0.00788;aaaaa;0.994;a;0.775;0.525;0.649;0.576;0.192;0.266;aaaaaa;aaaaa;0.299;aaaa;0.089;0.593;0.56;aaaaaa;aa;aaa;0.17;0.0187;0.538;0.83;aaaaaa;0.567;0.609;0.036;aaa;0.474;aaaaaaaaa;0.705;0.18;aaaaa;a;aaa;0.558;0.573;0.937;aaa;aaaaaaa;0.575;aaaaaaaa;
0.0324;aaa;aaa;aaaaaaa;0.699;a;aaaaaa;0.304;aa;0.044;0.884;aaa;0.118;0.0943;a;aaa;aaaaaaa;0.809;aa;0.728;0.344;0.0755;aaaaaaaaaa;a;0.892;aaa;0.607;0.209;aaaa;0.738;0.28;aaaaaaaa;0.506;aaaa;0.794;0.068;0.0769;0.00359;0.374;0.357;aaaaaaaaa;aaa;0.408;aaaaaaa;0.849;0.528;0.675;aa;a;aaaaa;0.309;0.108;0.189;0.533;aaaaa;0.556;0.365;0.193;aaa;0.601;aaaaaa;0.329;0.473;aa;a;aa;0.471;0.416;0.529;aaaaa;aaaaaaaaa;0.0332;aaaaaaaa;
0.33;aaa;a;aaa;0.438;a;aaaaaaaaaa;0.375;aa;0.18;0.401;aaaaa;0.618;0.589;a;aaa;aaa;0.956;aa;0.604;0.341;0.532;aaaa;aa;0.971;aaa;0.137;0.406;aaa;0.22;0.281;aa;0.147;aaa;0.107;0.19;0.73;0.905;0.184;0.648;aaaaa;aaaaaaaaa;0.219;aaaaaaaa;0.71;0.569;0.965;a;a;aaa;0.832;0.0263;0.825;0.955;aaaaaa;0.227;0.14;0.304;aaaa;0.358;aaaaaaaa;0.606;0.0956;aaaaa;aaaa;aaaaa;0.798;0.431;0.389;aaaaa;aaaaaaaaa;0.924;aa;
0.395;aaaa;aaa;aaa;0.696;aa;aaa;0.714;aa;0.48;0.93;aaaa;0.112;0.303;a;aa;aaaaaaa;0.468;aa;0.408;0.104;0.0664;aaaa;aa;0.776;aaa;0.204;0.264;aaaa;0.0775;0.903;aaaaaa;0.772;aaa;0.558;0.781;0.729;0.0647;0.91;0.655;aaa;aa;0.833;a;0.247;0.381;0.454;a;a;a;0.987;0.388;0.584;0.0789;aaaaaaa;0.22;0.59;0.051;aaaa;0.481;aa;0.897;0.112;aaaaa;aaa;aaa;0.473;0.2;0.947;aaa;aaa;0.744;aaaaaa;
0.178;a;aaa;aaaaa;0.897;aaaaaaaa;aaaaaaaa;0.611;a;0.579;0.473;aaaaa;0.866;0.584;a;aa;aaaaaaaa;0.821;aa;0.162;0.489;0.467;aaa;a;0.866;aa;0.791;0.8;aaa;0.0744;0.937;a;0.259;aaaa;0.421;0.366;0.032;0.804;0.137;0.167;a;aaaaaaa;0.335;aaaaaa;0.521;0.872;0.734;aaaa;aa;aaa;0.129;0.716;0.819;0.353;aaaaaaa;0.636;0.961;0.502;aaaa;0.874;aaaaaaaaa;0.291;0.571;aa;aaa;aaaa;0.824;0.634;0.632;aa;aaaaaaaa;0.00329;aaa;
0.368;aaa;aa;aaaaaa;0.738;aaaaaaaa;aaaaaa;0.258;aa;0.475;0.869;a;0.241;0.487;a;aaa;aaaaaaa;0.699;a;0.632;0.629;0.751;aaa;a;0.932;aaaa;0.116;0.942;aaa;0.139;0.86;aa;0.367;aaaaa;0.4;0.315;0.325;0.125;0.284;0.389;aa;aaaaaaaa;0.525;aaaa;0.342;0.748;0.0985;aa;a;a;0.0835;0.928;0.0956;0.931;aaaaaa;0.177;0.652;0.386;aaaa;0.951;aaaa;0.902;0.608;aaaaa;aaaaaa;aa;0.32;0.628;0.594;aaa;aaaa;0.319;aa;
0.41;aa;aaa;aaaaaaa;0.533;a;aaaa;0.498;a;0.974;0.155;aaaaaa;0.119;0.441;a;aaaa;aaa;0.579;aa;0.845;0.726;0.529;aaaaaaaa;a;0.429;aa;0.156;0.541;aaa;0.174;0.695;aa;0.378;aaaa;0.0815;0.124;0.0826;0.711;0.656;0.68;aaaaaaaa;aaaaa;0.577;a;0.28;0.156;0.676;aaaa;a;aaaa;0.117;0.705;0.296;0.892;aaaaaaa;0.0338;0.353;0.113;aaa;0.483;aaaaaaaaaa;0.282;0.379;a;aaaa;aaaa;0.238;0.211;0.247;aa;aaaaaaa;0.574;aaaaaaaaaa;
0.976;aaaa;aaa;aaa;0.462;aaaa;aaaaaaaaaa;0.745;aa;0.599;0.904;aaaaaa;0.23;0.981;a;a;aaaa;0.397;aa;0.98;0.9;0.966;aaaaaaa;a;0.946;aaa;0.475;0.233;aaaa;0.188;0.313;aaaaaaaa;0.289;aa;0.876;0.684;0.222;0.836;0.526;0.388;a;aaaa;0.791;aaaaa;0.611;0.984;0.374;aa;aa;aaaa;0.787;0.34;0.0667;0.379;aaa;0.295;0.677;0.275;aaaa;0.263;aaaaaaaaaa;0.253;0.63;aaaa;aa;aaaaa;0.433;0.722;0.507;aa;aaaaaaaaa;0.0531;aaaaaaa;
