ATT0(string,7);ATT1(string,4);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,10);
aaa;aa;aaaaa;0.66;0.468;a;0.712;aa;0.441;aa;aaa;
a;aaa;aaaaaa;0.298;0.201;a;0.18;aaa;0.881;aa;aaa;
aaaaa;aaa;aaaaaa;0.819;0.215;aa;0.766;aa;0.917;aaaa;aaaa;
aaa;aa;aaaaa;0.846;0.855;aa;0.927;aaa;0.41;aaa;aaaa;
aaa;aaa;aaa;0.934;0.128;aa;0.637;aaa;0.0732;aaa;aaaaaaaa;
aa;aaaa;aaaa;0.711;0.36;aa;0.0342;aa;0.28;aaa;aaaaaaa;
aaaaa;aaa;aa;0.919;0.912;aa;0.874;a;0.896;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;0.545;0.497;aa;0.758;aaa;0.875;aaaa;aaa;
aa;aaaa;aa;0.259;0.271;aa;0.424;aa;0.41;aa;aaaaa;
aaaa;aaa;aaa;0.421;0.705;a;0.406;aaa;0.676;a;aaaaaa;
aaaaaaa;aaaa;a;0.196;0.47;a;0.421;a;0.839;aa;aaa;
aa;aaaa;a;0.418;0.109;aa;0.234;a;0.755;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;0.539;0.0525;a;0.723;a;0.587;aaaa;aaaaaaaaa;
aaaa;a;a;0.844;0.938;a;0.468;a;0.597;a;aaaa;
aaaaaa;aaaa;aaaaaaaa;0.0794;0.0795;a;0.0443;aaa;0.601;a;aaaaaaaaaa;
aaaaa;a;aaa;0.0725;0.875;a;0.991;a;0.596;aa;aaaaa;
aaaaaa;aaaa;aaaa;0.176;0.514;a;0.766;a;0.458;a;aaa;
a;aaa;aaaaaaaa;0.658;0.454;a;0.0607;aa;0.91;aaa;aaaaaaa;
aaaa;aa;a;0.428;0.145;a;0.55;a;0.851;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;0.811;0.285;a;0.921;a;0.0494;aa;aa;
aaaa;a;aa;0.83;0.461;aa;0.666;aa;0.572;a;aaaaaaaa;
aaaa;aa;aa;0.485;0.177;a;0.541;aa;0.641;aa;aaaaaa;
a;aa;aaaaaaaaa;0.152;0.288;aa;0.00438;aaa;0.19;a;aaaa;
aaa;aaa;aaa;0.612;0.305;a;0.0262;aa;0.196;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;0.25;0.472;a;0.637;aa;0.643;aaa;aaaaaaaa;
a;aaa;aaaaaa;0.387;0.773;aa;0.273;aaa;0.448;aaa;aaaaaaaaaa;
aaa;aaaa;aa;0.269;0.159;aa;0.337;a;0.00981;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;0.976;0.135;a;0.6;aaa;0.51;a;aaaaaa;
aaaaaaa;aaa;aaaaaa;0.708;0.177;aa;0.731;aaa;0.884;a;aaaaaaaaa;
aaaaaa;aaaa;a;0.132;0.212;a;0.639;a;0.375;aa;aaaaaaaaa;
a;aaaa;aaaaa;0.661;0.619;a;0.0408;aa;0.364;a;a;
aaaaaaa;aa;aaaa;0.714;0.999;a;0.879;aa;0.4;aaa;aaaa;
aa;a;aaaaaa;0.82;0.21;a;0.12;a;0.46;a;a;
aaaaa;a;aaaa;0.586;0.967;aa;0.902;aa;0.613;aa;aaaaaa;
aa;a;aaaaaaa;0.889;0.593;aa;0.655;aa;0.866;a;aaaa;
aaaaa;aaaa;aaaaaaaaa;0.839;0.749;aa;0.25;aaa;0.3;aa;aa;
aaa;aa;aaaa;0.0114;0.0154;aa;0.84;aaa;0.23;a;aaaaa;
aaaa;aaa;aaaaaaaaa;0.807;0.466;a;0.749;a;0.0768;a;aaaaaa;
aaa;aaa;a;0.543;0.504;aa;0.574;aaa;0.439;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;0.502;0.409;aa;0.0187;aa;0.0676;aa;aa;
aa;aa;aaa;0.972;0.654;a;0.724;a;0.408;aaa;aaaa;
aaaaaa;aa;aaaa;0.612;0.921;aa;0.145;a;0.77;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;0.448;0.653;a;0.065;aaa;0.162;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;0.281;0.592;a;0.376;aaa;0.0291;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;0.0937;0.374;aa;0.556;a;0.224;aaa;a;
aaaaa;aaa;aa;0.609;0.795;a;0.18;aa;0.143;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;0.599;0.0471;aa;0.167;a;0.2;a;aaaaaaaaa;
aaaa;aaaa;aaaaa;0.317;0.494;a;0.754;a;0.435;a;aaaaaaaaaa;
aaaa;aaaa;aa;0.97;0.793;aa;0.755;a;0.382;aaaa;aaaaa;
a;aaa;aaa;0.0582;0.946;a;0.561;a;0.619;aaa;aa;
aaaaaa;aaaa;aaaaaaaaa;0.427;0.223;a;0.578;a;0.521;aaaa;aaa;
aaaaaaa;a;aaaaa;0.674;0.13;aa;0.935;aa;0.166;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;0.906;0.148;a;0.333;a;0.866;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;0.934;0.098;aa;0.497;aaa;0.954;aa;aaaaa;
aa;aa;aaaaa;0.281;0.482;aa;0.472;a;0.267;aaaa;aaa;
aaaaaa;aaaa;aa;0.64;0.526;a;0.26;a;0.543;aa;a;
aaa;aa;aaaaaaaa;0.0925;0.335;aa;0.483;aaa;0.279;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;0.805;0.874;a;0.845;a;0.0779;aaa;aaaaaaaaaa;
aa;aa;a;0.519;0.0232;a;0.947;aa;0.617;a;aaa;
aaaaaaa;a;aaaaaaa;0.718;0.581;aa;0.927;aa;0.908;aaa;aaaa;
aaaa;aaa;aaa;0.00764;0.484;a;0.568;a;0.813;aa;aa;
aaa;aa;a;0.833;0.459;aa;0.671;aa;0.564;aaaa;a;
aaaaaaa;aaaa;aaaaaaaa;0.905;0.0339;a;0.609;aa;0.196;aa;aaa;
aaa;a;aaa;0.366;0.514;aa;0.979;aaa;0.832;aaaa;aaaaaaa;
a;aa;aaa;0.0399;0.487;a;0.896;aa;0.709;a;aaa;
aaaaaaa;aaaa;aaaaa;0.664;0.231;a;0.0727;aa;0.389;aaa;aaa;
aaaa;aaa;aaaa;0.551;0.446;aa;0.743;aa;0.78;aaaa;aaaaaa;
aaaaa;aa;aaaa;0.87;0.999;aa;0.0665;aaa;0.447;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;0.848;0.0726;a;0.838;a;0.94;a;aaaaaaaaa;
a;aa;aaaaaa;0.301;0.326;aa;0.27;aaa;0.841;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;0.82;0.623;a;0.168;aaa;0.461;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;0.0732;0.553;a;0.574;aa;0.43;aa;aaa;
aaaaa;aaa;aaaaaaaaa;0.42;0.378;aa;0.906;aa;0.0653;aa;aaaaaa;
aaaa;aa;aaaaaaa;0.0778;0.195;a;0.626;a;0.38;a;aaaaa;
aaaa;a;aaaaaaa;0.975;0.798;aa;0.406;aaa;0.882;aaaa;aaaaaaa;
aaaaa;a;aaa;0.522;0.107;a;0.111;aa;0.712;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;0.515;0.575;a;0.846;a;0.698;aaaa;a;
aaaaaa;aa;aaaaaa;0.154;0.886;a;0.71;a;0.298;aaaa;aaaaa;
aa;aa;aaaaaaaaa;0.818;0.563;aa;0.638;aaa;0.405;aaa;aaa;
a;aaaa;aaaaa;0.833;0.714;a;0.0719;a;0.152;aa;aaaaaa;
aaaa;aa;aaaaaaa;0.416;0.237;a;0.779;a;0.926;aaaa;a;
aaa;aa;aaaaaaaaa;0.884;0.511;aa;0.507;a;0.593;aa;aaaa;
aaa;aaaa;aa;0.199;0.138;aa;0.579;a;0.229;a;aaaaaaaaa;
aaaaaa;aaa;aaaa;0.646;0.341;a;0.852;aaa;0.212;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;0.303;0.538;aa;0.328;aaa;0.169;aaa;aaaaaaaa;
aaa;aaa;a;0.69;0.857;a;0.209;aaa;0.0811;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;0.615;0.296;a;0.802;a;0.564;aa;aaaa;
a;aa;aa;0.945;0.519;aa;0.722;a;0.113;aaaa;aaa;
aaaaaa;aaaa;aa;0.426;0.528;a;0.595;aaa;0.786;aaa;aaaaaa;
aa;aaa;aaa;0.888;0.114;a;0.869;aa;0.809;aaa;aaaaaa;
a;a;aaa;0.0394;0.607;aa;0.943;aaa;0.058;aaaa;aaa;
aaaa;aaa;aaaaaaaa;0.727;0.245;a;0.144;aaa;0.555;a;a;
aaaaa;aaa;aaaaaaaa;0.906;0.559;a;0.174;a;0.978;aa;aaaaaaaa;
aaaaa;aaaa;aaaaa;0.165;0.569;aa;0.0935;aaa;0.969;aaa;aaaaaaa;
aaaaaa;aa;aaa;0.125;0.173;aa;0.825;aa;0.848;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;0.363;0.0867;a;0.707;aaa;0.585;a;aaaaaaaa;
aaa;aaa;aaaaa;0.27;0.589;a;0.962;aa;0.704;aa;aaaaaa;
aa;aaa;aaaa;0.214;0.116;aa;0.589;a;0.00649;a;aaaaaaa;
aa;aa;aa;0.298;0.459;aa;0.961;aaa;0.132;aaaa;aa;
aa;aaa;a;0.279;0.526;a;0.534;aaa;0.798;a;aaaaaa;
aaaaa;aaaa;a;0.906;0.721;aa;0.999;a;0.499;a;aa;
aaa;aa;aaaaaaa;0.433;0.0624;a;0.0179;a;0.469;a;a;
aaaaa;aaaa;aaaa;0.815;0.972;a;0.0418;aa;0.0181;aa;aa;
a;a;a;0.199;0.642;aa;0.969;aaa;0.859;aaa;aa;
a;a;aaaaaa;0.695;0.31;aa;0.177;a;0.00736;aaa;aa;
aaaaa;aaa;a;0.835;0.291;aa;0.423;aaa;0.958;a;a;
aaaaaaa;aaaa;aaa;0.965;0.655;aa;0.507;a;0.773;aaaa;aaaa;
aaa;aaaa;aaaaaaa;0.936;0.191;aa;0.571;aaa;0.658;aaaa;a;
aa;aaa;aaaaaaaa;0.627;0.425;a;0.548;aa;0.726;a;aaaaaaaa;
aaaa;aaa;aaaaaa;0.27;0.663;a;0.289;a;0.9;aaa;aaaaaaa;
aaa;aa;aaaaaaa;0.386;0.695;a;0.23;a;0.332;a;aaaaa;
a;aa;aaaaaaaa;0.934;0.793;aa;0.93;a;0.208;aaaa;aaaa;
aaa;aa;a;0.467;0.685;aa;0.674;a;0.793;aa;a;
aaaa;aa;aaaaaaaa;0.895;0.604;a;0.495;aaa;0.0554;aa;aaaaa;
aaaa;aaaa;aaaaaa;0.324;0.609;aa;0.55;a;0.583;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;0.731;0.79;aa;0.735;aaa;0.538;aaa;aaaa;
aaaaaaa;aaa;aaaaa;0.749;0.154;aa;0.0921;aa;0.878;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;0.139;0.628;aa;0.825;aaa;0.162;aa;aaa;
aaaaaaa;a;aaaaaaa;0.942;0.3;a;0.397;aa;0.582;a;aaaaaaaaa;
aaaaaa;a;aaaa;0.471;0.119;a;0.681;aaa;0.415;a;aaaaaaaaa;
aaaaaa;aa;aaaa;0.544;0.581;a;0.733;aaa;0.0825;aa;aaaaaaaa;
aaaaa;aaa;a;0.484;0.172;a;0.0442;aaa;0.0925;aaa;aaaaaaa;
aaaaaa;aaaa;aaa;0.567;0.806;aa;0.802;a;0.45;aaaa;aaaaa;
aaa;aaa;aaaaaaa;0.513;0.203;aa;0.17;a;0.157;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;0.507;0.477;a;0.273;aa;0.0342;aa;aaaaaa;
aaa;aa;aa;0.577;0.0971;a;0.195;aaa;0.632;aaa;aa;
aaaa;aaaa;aaaa;0.102;0.112;aa;0.366;aaa;0.0581;aaaa;aaaaa;
a;aa;aaaaaaa;0.669;0.655;aa;0.613;aa;0.835;aaa;aaaa;
aaaaaaa;aa;aaa;0.751;0.947;a;0.198;aaa;0.902;aa;aaaaaaa;
