ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,7);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,10);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,8);ATT29(string,1);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.572;aaaa;0.253;0.186;0.772;a;aa;aaa;aaaa;0.494;0.882;0.915;aa;0.609;aaaaaaaa;a;0.835;0.64;0.52;0.875;0.199;0.691;0.0847;0.216;aaaa;0.455;0.402;aaa;aa;a;a;a;0.57;0.878;aaaaaaa;
0.473;aaaaa;0.768;0.92;0.524;a;aa;aaaaaaa;aa;0.326;0.0945;0.974;aaaaa;0.991;aaaaaaaaaa;aa;0.618;0.0778;0.965;0.0387;0.207;0.771;0.858;0.932;aaa;0.451;0.525;aa;aaaaa;a;a;a;0.783;0.827;aaaa;
0.527;aaaaaa;0.694;0.0219;0.895;aa;aaa;aa;a;0.149;0.8;0.307;aaaaaaaaa;0.0136;aaaaaaa;aaa;0.00104;0.414;0.865;0.445;0.438;0.668;0.984;0.235;aaaa;0.299;0.579;aaa;aa;a;a;aa;0.301;0.662;aaaaaaaaaa;
0.978;aa;0.595;0.552;0.136;aa;aaaa;aaaaaa;aaa;0.888;0.777;0.248;aa;0.657;aaaaa;aaaaa;0.566;0.832;0.67;0.985;0.618;0.559;0.0839;0.287;aaaa;0.194;0.874;aaaaaaa;a;a;a;aa;0.17;0.274;a;
0.0388;aa;0.0109;0.828;0.79;a;aaa;a;a;0.145;0.393;0.858;aaa;0.296;aaaaa;aa;0.339;0.83;0.48;0.462;0.379;0.325;0.221;0.679;a;0.209;0.639;aaaaaa;aaaaaaa;a;a;aa;0.766;0.926;aaaa;
0.747;aa;0.296;0.372;0.0408;a;aaaaaa;aa;aaa;0.188;0.898;0.19;aa;0.624;aaaaaaa;aaaa;0.633;0.968;0.294;0.686;0.567;0.669;0.879;0.291;a;0.0125;0.0387;aa;aaaaaaa;a;a;aa;0.231;0.928;aaaa;
0.611;aaaa;0.313;0.579;0.655;aa;aaa;a;aaa;0.979;0.25;0.0221;aaa;0.281;aaa;aa;0.114;0.834;0.83;0.196;0.559;0.789;0.646;0.926;a;0.138;0.649;aa;aa;a;a;aa;0.517;0.536;aaaaaaa;
0.871;a;0.526;0.777;0.554;aa;aaaa;aaa;aaa;0.744;0.777;0.354;aaaaaaa;0.422;aa;aaaaaaaa;0.909;0.355;0.577;0.856;0.139;0.392;0.242;0.371;aaa;0.236;0.526;aa;aaaaaaa;a;a;a;0.371;0.697;aaaaaaaaa;
0.806;aaaa;0.2;0.513;0.47;aa;aaaa;aaaaaaa;a;0.927;0.287;0.642;aaaaaaaa;0.132;aaaaaa;a;0.459;0.857;0.948;0.739;0.563;0.58;0.28;0.173;aaaa;0.6;0.801;a;a;a;a;aa;0.333;0.984;aaa;
0.884;aa;0.489;0.633;0.252;aa;aaa;aaaaaaa;a;0.224;0.509;0.717;aa;0.0796;aaaaaaa;aaaaaaaa;0.689;0.00586;0.5;0.644;0.121;0.394;0.00701;0.83;aaaa;0.175;0.242;aaaaaa;aaaaaa;a;a;aa;0.0213;0.402;a;
0.331;aaaaaaaa;0.999;0.568;0.0825;a;aa;aa;aa;0.789;0.762;0.586;aaaaaaaa;0.396;aaaaa;aaaaaa;0.621;0.847;0.318;0.123;0.594;0.0746;0.201;0.834;aaaa;0.353;0.964;aaaa;aaaaaaa;a;a;aa;0.569;0.509;aaa;
0.101;aaaaaaaa;0.12;0.854;0.608;a;a;aaaaa;aa;0.867;0.719;0.579;aaaaaaaaa;0.436;aaaaaaa;aaaa;0.483;0.73;0.716;0.339;0.0911;0.367;0.447;0.697;a;0.236;0.706;aa;aaaaa;a;a;a;0.443;0.788;aaaaaaaaaa;
0.875;a;0.895;0.628;0.569;a;a;a;aaaa;0.806;0.511;0.808;aaaaa;0.601;aa;aaaa;0.0422;0.912;0.646;0.53;0.496;0.593;0.879;0.157;aaa;0.253;0.0991;aaaa;aaaaaaaa;a;a;a;0.999;0.436;aaaaaaaaaa;
0.793;aaa;0.38;0.0171;0.941;aa;aaa;aa;a;0.0584;0.677;0.315;aaaaa;0.942;aaa;a;0.901;0.248;0.873;0.103;0.623;0.0414;0.546;0.143;aaa;0.66;0.363;aa;aaaaaaaa;a;a;a;0.292;0.0415;aa;
0.346;aaa;0.512;0.473;0.483;a;aaa;aaaaaa;aa;0.974;0.612;0.357;aaaaaaaa;0.0376;aaaaaa;aaaaaaaa;0.907;0.961;0.708;0.0201;0.141;0.436;0.632;0.823;aa;0.0394;0.991;aaaaaaaa;aa;a;a;aa;0.855;0.518;aaaaaaaa;
0.436;aaaaaaaa;0.138;0.723;0.94;a;aaaaaa;aaaa;aaa;0.51;0.338;0.971;aaaaaaaa;0.452;a;aaaaa;0.562;0.948;0.826;0.895;0.751;0.0546;0.0456;0.747;aaaa;0.398;0.31;aaaaa;aaaaaa;a;a;a;0.526;0.471;aaaaaaaaaa;
0.811;aa;0.139;0.249;0.544;aa;aa;aaaaaaa;aaa;0.392;0.669;0.431;aaaaaa;0.646;aaa;aaa;0.231;0.109;0.0476;0.557;0.306;0.321;0.243;0.97;aaa;0.000886;0.887;a;aaaaaa;a;a;aa;0.222;0.786;aaaaaaaaaa;
0.892;aaa;0.304;0.45;0.0341;aa;aa;aaaaa;aa;0.867;0.237;0.403;aaaa;0.781;aaaa;aaaaaaa;0.394;0.523;0.996;0.561;0.0476;0.373;0.349;0.822;aaaa;0.225;0.817;aaaaa;aaa;a;a;a;0.172;0.892;aaaaaaaa;
0.981;a;0.929;0.0153;0.626;a;aaaa;aaaaaaa;aa;0.517;0.484;0.83;aaaaaaaa;0.891;aaaaaaaa;aaaa;0.208;0.946;0.0569;0.142;0.639;0.956;0.815;0.0219;a;0.417;0.535;aaaaaaaa;aaaaaa;a;a;a;0.127;0.704;aaaaaaa;
0.319;aa;0.892;0.525;0.985;aa;aaaaaa;aaaa;aaaa;0.778;0.176;0.0646;a;0.854;aaaaaaaa;aaaaaa;0.278;0.63;0.697;0.0459;0.222;0.085;0.95;0.0858;aaaa;0.987;0.21;aaaa;aaaaaaa;a;a;a;0.532;0.842;aaaaaaaaaa;
0.697;aaaaaaaa;0.622;0.719;0.586;aa;aaaaa;aaa;aaaa;0.231;0.0535;0.12;aaa;0.0929;a;aaaa;0.751;0.38;0.2;0.0865;0.344;0.749;0.892;0.131;aaaa;0.174;0.0079;aaaaaaa;aaaaaa;a;a;aa;0.427;0.706;aaaaaa;
0.887;aaaa;0.216;0.673;0.945;a;a;aaaaaa;a;0.622;0.65;0.345;a;0.0243;aaaaaa;aa;0.428;0.953;0.265;0.406;0.0459;0.693;0.446;0.587;aaaa;0.0425;0.535;aaaaa;aaaaaaaa;a;a;a;0.93;0.585;aa;
0.474;aaa;0.922;0.301;0.655;aa;aaaaa;aaaaaa;aa;0.635;0.811;0.937;aa;0.922;aaaaaaa;aaaaa;0.804;0.785;0.183;0.0735;0.312;0.992;0.708;0.108;aaaa;0.567;0.816;aaaa;a;a;a;a;0.405;0.0726;aaa;
0.551;aaaaa;0.518;0.0417;0.72;a;aa;aaaa;a;0.84;0.0795;0.147;aaaaaa;0.926;aaaaaa;aaaa;0.358;0.721;0.316;0.88;0.706;0.253;0.526;0.487;aaa;0.297;0.149;aaaaaaa;aaa;a;a;aa;0.0328;0.432;aaaaaaaaa;
0.289;aaaaaa;0.846;0.325;0.943;a;a;aaaa;aaa;0.199;0.268;0.917;aaaa;0.509;aaaaaaaa;aa;0.169;0.269;0.101;0.013;0.14;0.163;0.389;0.604;aaa;0.643;0.733;aaaaaaa;a;a;a;a;0.447;0.53;aaaaaaaaa;
0.66;aaaaa;0.0923;0.775;0.96;a;aaaa;aaaaa;aaaa;0.399;0.343;0.381;aaaaa;0.496;aaaaaaaa;aaa;0.0875;0.861;0.965;0.372;0.421;0.265;0.171;0.608;aaaa;0.0743;0.756;aaaaa;aa;a;a;a;0.469;0.611;aaaaaaaaa;
0.805;aaaaaaaa;0.16;0.606;0.0812;a;aaa;a;aaa;0.949;0.321;0.156;aaaaaaaaa;0.197;aaaaaaaaa;aaaaaa;0.142;0.195;0.253;0.101;0.827;0.875;0.016;0.347;aa;0.423;0.306;aaaaaaa;aa;a;a;a;0.507;0.416;aaaaaa;
0.31;a;0.957;0.479;0.794;a;a;aaaaa;aaaa;0.543;0.103;0.123;aaa;0.336;aaaaaa;aaaa;0.49;0.482;0.222;0.866;0.187;0.143;0.188;0.958;aaaa;0.387;0.809;a;aaaaaaa;a;a;aa;0.327;0.485;aa;
0.628;aa;0.559;0.46;0.7;aa;aa;a;aaa;0.503;0.966;0.309;aaaa;0.234;aaaaaaaaa;a;0.846;0.0907;0.722;0.785;0.0674;0.26;0.581;0.889;aaa;0.161;0.204;aaaaaaaaa;aaaaaaaa;a;a;a;0.321;0.323;aaaaaaaa;
0.922;aaa;0.669;0.403;0.834;aa;aaaaa;aaaaaa;aaaa;0.00226;0.98;0.631;aaaaa;0.0294;aa;aaaaaaaa;0.49;0.129;0.0326;0.163;0.95;0.926;0.279;0.815;a;0.336;0.1;aaaaaaaa;aaaaa;a;a;a;0.564;0.665;aaaaa;
0.187;aaaaaaaa;0.172;0.00692;0.326;a;aaaaa;aaaaaaa;a;0.0582;0.678;0.503;aaaaaaaa;0.153;aaaaa;aaa;0.889;0.174;0.223;0.552;0.634;0.0131;0.831;0.108;aaaa;0.99;0.531;aaaaaaa;a;a;a;a;0.609;0.349;a;
0.764;aaaaaa;0.772;0.609;0.734;a;aa;aaa;aaaa;0.102;0.395;0.0891;aaaaaaa;0.593;aaaa;aaaa;0.0478;0.957;0.504;0.786;0.417;0.0976;0.908;0.393;aaa;0.335;0.213;aa;aa;a;a;a;0.604;0.728;aaaaaaaa;
0.0828;aaaaaaa;0.563;0.0133;0.314;a;a;aaaa;a;0.535;0.0393;0.931;aaaaa;0.465;aaaa;aaa;0.563;0.935;0.975;0.64;0.568;0.112;0.253;0.249;aa;0.634;0.56;aaaaa;aaaaaa;a;a;aa;0.0727;0.113;aaaaa;
0.381;aaaaa;0.18;0.357;0.681;aa;aa;aaa;aaaa;0.325;0.784;0.596;aaaa;0.086;aaaaaaaaa;aaa;0.121;0.837;0.0426;0.313;0.0617;0.188;0.304;0.335;aa;0.396;0.778;aaaa;aaaaa;a;a;a;0.917;0.85;aaaa;
0.369;a;0.801;0.426;0.381;aa;aaaa;aaaaaaa;aa;0.837;0.162;0.798;aaaaaaaa;0.963;aaaaaaaaa;aaaaa;0.88;0.764;0.983;0.189;0.0806;0.278;0.396;0.484;aa;0.598;0.719;aaaaa;aaaaaaaa;a;a;aa;0.425;0.694;a;
0.087;a;0.579;0.275;0.257;aa;aaaaaa;aaaaa;aaaa;0.735;0.124;0.134;aa;0.381;a;aaaaaaa;0.00851;0.00178;0.842;0.77;0.894;0.0809;0.271;0.348;aaa;0.275;0.309;aaaa;aaaaaaa;a;a;aa;0.696;0.604;aaaaaaa;
0.253;aaa;0.0532;0.778;0.533;a;aaaaa;aaaaaaa;a;0.956;0.889;0.292;a;0.52;aaaaaaaaaa;aaaaaa;0.618;0.851;0.0583;0.553;0.991;0.47;0.64;0.494;a;0.612;0.579;aa;aaaaaaaa;a;a;aa;0.617;0.486;aaaaaa;
0.0556;aaa;0.599;0.454;0.16;a;aaaaa;aaa;aa;0.338;0.904;0.476;aaa;0.546;aaaaa;aaa;0.615;0.888;0.659;0.468;0.398;0.131;0.58;0.111;a;0.681;0.735;aaaaaaaa;aaaaaaa;a;a;a;0.128;0.718;aaaaaaa;
0.479;aaaaaaaa;0.848;0.17;0.899;a;aa;aaa;aa;0.687;0.642;0.183;aaaa;0.895;aa;aaa;0.14;0.656;0.939;0.259;0.263;0.0543;0.18;0.176;aaa;0.205;0.0331;aaaaaaaaa;aaaaa;a;a;aa;0.323;0.973;a;
0.505;aaaaaaaa;0.539;0.496;0.844;a;aaaaa;a;aa;0.638;0.935;0.245;aaaaaaaaa;0.2;a;aaaaaa;0.879;0.6;0.441;0.454;0.232;0.24;0.185;0.0817;a;0.754;0.257;aaaa;aaaaa;a;a;aa;0.88;0.957;aaaaaaa;
0.378;aa;0.561;0.855;0.753;a;aaa;aaaaaa;a;0.474;0.474;0.62;aaa;0.0512;aaa;aaaaaaaa;0.539;0.0134;0.00494;0.00477;0.237;0.0808;0.772;0.71;aaa;0.991;0.873;aaa;a;a;a;a;0.302;0.5;aaaa;
0.728;aaa;0.191;0.266;0.651;a;aaa;aaaa;aa;0.272;0.675;0.614;aaaaaaaaa;0.286;aa;a;0.499;0.333;0.738;0.976;0.368;0.473;0.456;0.663;aaaa;0.122;0.393;aaaaa;aaaaa;a;a;aa;0.729;0.667;aaa;
0.432;a;0.293;0.41;0.236;aa;aaaaa;aaaaaa;a;0.388;0.34;0.531;aa;0.139;aaaaaa;aaaaaaaa;0.394;0.97;0.688;0.794;0.263;0.447;0.491;0.902;aaa;0.198;0.863;a;aaa;a;a;a;0.53;0.67;aaaaaaaaa;
0.438;aa;0.382;0.0778;0.277;aa;aaaa;aaaa;aa;0.849;0.231;0.234;aaaaa;0.152;aaaa;a;0.087;0.931;0.72;0.875;0.0186;0.946;0.0396;0.972;aaaa;0.476;0.95;aaaa;aaaaaaaa;a;a;a;0.825;0.237;aaaaaaaa;
0.31;a;0.449;0.108;0.571;a;aaaaaa;aaaaaa;aa;0.486;0.927;0.0191;a;0.0258;aaaaaaaa;aaaaaaaa;0.0184;0.906;0.954;0.864;0.69;0.262;0.319;0.482;aaaa;0.721;0.824;aaaaaaaaa;aaa;a;a;a;0.509;0.764;aa;
0.66;aaaaaaa;0.584;0.927;0.907;a;aaaa;aaaaaaa;a;0.467;0.0128;0.248;aa;0.0171;a;aaaa;0.518;0.645;0.751;0.461;0.484;0.642;0.564;0.254;a;0.446;0.749;aaaaa;aaaaaa;a;a;a;0.774;0.613;aaaaaaaaaa;
0.219;aaaaaa;0.677;0.484;0.944;aa;aaa;a;aaa;0.0556;0.338;0.96;aaaa;0.377;aaaaaaaaa;aaaaaaa;0.437;0.796;0.248;0.535;0.801;0.533;0.543;0.574;aa;0.0316;0.922;aaaaaaaa;aaaaaaaa;a;a;a;0.0692;0.32;a;
0.279;aaaaaaaa;0.344;0.187;0.691;aa;aaaaa;aaaaaaa;a;0.98;0.432;0.676;aaaaa;0.526;aaaa;aaaaaaaa;0.619;0.979;0.148;0.162;0.424;0.778;0.773;0.23;aaaa;0.483;0.666;a;aa;a;a;aa;0.959;0.743;aa;
0.709;a;0.351;0.687;0.278;aa;a;aa;aaaa;0.823;0.308;0.532;aa;0.994;aaaaaaaaaa;aaa;0.24;0.153;0.0937;0.926;0.446;0.994;0.51;0.382;a;0.462;0.587;aaaaaaaa;aaaaaaa;a;a;a;0.959;0.35;aaaaaaaaaa;
0.693;aaaa;0.44;0.169;0.179;aa;aaaa;a;aa;0.832;0.635;0.0238;aa;0.651;aaaaaa;aaa;0.535;0.821;0.177;0.154;0.989;0.755;0.496;0.0584;aaa;0.476;0.673;aaa;a;a;a;aa;0.1;0.19;aa;
0.542;aaaa;0.217;0.0788;0.746;a;aaaa;aaaa;aaa;0.935;0.0439;0.64;aa;0.0936;aaaaa;aaaaaaaa;0.0367;0.537;0.924;0.0196;0.884;0.596;0.275;0.259;aaaa;0.225;0.42;aaaaa;aa;a;a;aa;0.538;0.275;aaaaaaaa;
0.0278;aaaaaaa;0.199;0.619;0.397;aa;aaa;aaaaaaa;a;0.772;0.149;0.645;aaaaaaaaa;0.125;aa;aa;0.891;0.7;0.571;0.189;0.989;0.137;0.287;0.336;aa;0.005;0.0185;aaaaaa;aa;a;a;aa;0.774;0.578;aaaaaaaaa;
0.666;aaaaa;0.37;0.745;0.497;a;aaa;a;aa;0.787;0.475;0.444;aaaa;0.789;aaaaaaaaa;a;0.41;0.0712;0.0448;0.136;0.906;0.866;0.0484;0.56;aaa;0.897;0.811;aaa;aaaaaaa;a;a;a;0.826;0.0404;aa;
0.128;aaaaaaa;0.664;0.708;0.397;aa;aaaaaa;aaaaaaa;aa;0.526;0.721;0.246;aaaa;0.998;aaaa;aa;0.912;0.2;0.862;0.119;0.865;0.316;0.121;0.207;aaaa;0.553;0.385;aaaaaaaaa;aaaa;a;a;a;0.213;0.342;aaaaa;
0.424;aaaa;0.797;0.771;0.522;a;aaaaaa;a;aa;0.16;0.614;0.476;aaaa;0.257;aaaaaaaaa;aaaaa;0.532;0.877;0.79;0.752;0.0475;0.428;0.345;0.28;a;0.376;0.466;aaa;aaaa;a;a;aa;0.32;0.305;aaaaa;
0.97;aaaa;0.681;0.529;0.637;aa;aaaaaa;aa;aaa;0.684;0.448;0.923;aaaaaaaaa;0.0612;aaaaaa;aaaaaaaa;0.16;0.392;0.22;0.229;0.376;0.628;0.402;0.263;aa;0.0607;0.813;aaaaaaa;aaaaaaaa;a;a;a;0.92;0.28;aaaa;
0.569;aaaaaaaa;0.0811;0.403;0.459;aa;aaaa;aaaaaaa;a;0.0826;0.579;0.346;aaaaa;0.246;aaaa;aaaaa;0.0387;0.0757;0.516;0.0426;0.685;0.21;0.243;0.952;aaa;0.757;0.556;aaaaa;aaaaaa;a;a;aa;0.791;0.959;aa;
0.67;aa;0.138;0.749;0.0421;aa;aaaa;aaaaa;aaaa;0.0511;0.408;0.46;aaa;0.257;aaaa;aa;0.131;0.569;0.891;0.621;0.0398;0.575;0.622;0.188;aaaa;0.186;0.794;aa;aaaaa;a;a;aa;0.937;0.875;aaaaaaaaa;
0.969;aa;0.168;0.498;0.762;a;aaaaa;a;a;0.0695;0.609;0.205;aaaaaaaa;0.419;aa;aaaaa;0.0832;0.721;0.983;0.906;0.395;0.39;0.429;0.946;aaaa;0.802;0.636;a;aaaa;a;a;aa;0.341;0.499;aaa;
0.95;aaaaaa;0.569;0.273;0.941;aa;a;aaaaaaa;a;0.987;0.763;0.977;aaaaa;0.161;aa;aaaaaaaa;0.969;0.715;0.0463;0.0581;0.026;0.593;0.309;0.867;a;0.31;0.921;aaa;aaa;a;a;aa;0.743;0.935;aaaaaaaaa;
0.474;aaaaaaa;0.899;0.901;0.529;aa;aa;aaa;aaa;0.658;0.292;0.903;aaaaa;0.991;aaaaaa;aaa;0.0298;0.399;0.96;0.164;0.493;0.91;0.104;0.779;a;0.524;0.778;aaaaaaaaa;aaaa;a;a;aa;0.528;0.381;aaaa;
0.965;aa;0.608;0.0323;0.503;aa;aaaa;aaaaa;aaaa;0.656;0.868;0.3;aaaaaaaa;0.194;aaaaaaaaaa;aaaaaa;0.48;0.365;0.846;0.295;0.591;0.153;0.0452;0.246;aaaa;0.884;0.887;aaaaaa;aaaaaaa;a;a;aa;0.411;0.796;aaaa;
0.488;aaaaaa;0.0654;0.857;0.879;a;aaa;aaaaaaa;a;0.0372;0.436;0.67;aaaaaaaaa;0.184;aaaaa;aa;0.413;0.305;0.297;0.152;0.637;0.438;0.838;0.606;a;0.72;0.208;aaaaaaaa;aaaaaaaa;a;a;aa;0.848;0.109;a;
0.805;aa;0.299;0.187;0.463;aa;aaa;aa;a;0.989;0.619;0.882;aaaaaaaa;0.637;aa;aaa;0.59;0.545;0.444;0.731;0.577;0.231;0.588;0.0113;aaa;0.913;0.791;aaaaaaaa;aaaaaaaa;a;a;aa;0.586;0.326;aaaaaaa;
0.316;a;0.466;0.141;0.753;a;aaaaaa;aaaa;aa;0.523;0.272;0.233;aaaaaaa;0.145;aaaaaaa;aa;0.0892;0.424;0.987;0.379;0.905;0.5;0.464;0.251;aa;0.0679;0.1;aaaaaaa;aaaaaaaa;a;a;aa;0.18;0.128;aaa;
0.549;aaa;0.4;0.225;0.894;a;a;aa;aaaa;0.0948;0.982;0.465;aaaaaaa;0.0708;aaaaaaaa;aaaaaaa;0.157;0.0942;0.195;0.644;0.752;0.637;0.344;0.645;a;0.672;0.966;a;aaaa;a;a;aa;0.813;0.477;aaa;
0.888;aa;0.8;0.645;0.847;a;aaa;aa;a;0.405;0.872;0.00149;aaaaaaaaa;0.79;aaaaaa;aa;0.0735;0.604;0.399;0.206;0.203;0.118;0.708;0.63;a;0.738;0.335;aaaaaaaa;aaaaaaaa;a;a;aa;0.169;0.0434;aaa;
0.0961;aaaaaaa;0.619;0.597;0.513;a;a;aaa;aaaa;0.672;0.784;0.899;aaaaaaaaa;0.545;aaaaaaaaa;aa;0.273;0.92;0.0949;0.197;0.156;0.783;0.63;0.476;a;0.252;0.301;aaaaaa;aaaaa;a;a;a;0.836;0.797;aa;
0.00133;aaaa;0.483;0.58;0.426;aa;a;aaa;aaaa;0.79;0.979;0.989;aaaaaaaaa;0.398;aaaaa;aaaaaaa;0.409;0.184;0.506;0.34;0.817;0.991;0.518;0.0961;aaa;0.147;0.15;aaaaaaa;aaaaaaa;a;a;aa;0.458;0.00729;aaaaaa;
0.809;aaaaa;0.675;0.709;0.381;a;aa;aaa;aaa;0.863;0.748;0.292;aaa;0.962;aaaaaa;aa;0.4;0.243;0.667;0.459;0.62;0.396;0.694;0.686;aa;0.993;0.445;aaaaaaaaa;aaa;a;a;aa;0.729;0.489;aaaaaaaaa;
0.78;a;0.0572;0.624;0.119;aa;aaa;a;aa;0.151;0.432;0.937;aaaaaaaaa;0.565;aaaaaaaaa;aa;0.782;0.503;0.147;0.598;0.0382;0.336;0.476;0.708;aaa;0.317;0.098;aaaaaaaa;a;a;a;a;0.914;0.925;a;
0.682;aaaaaaa;0.209;0.757;0.126;aa;a;aaaaaa;aa;0.431;0.157;0.778;aaaa;0.595;aaaa;aaa;0.166;0.272;0.105;0.545;0.754;0.419;0.928;0.259;a;0.869;0.235;aaaa;aaaa;a;a;a;0.95;0.428;aaaaaaaaaa;
0.0238;aaaaaa;0.738;0.0439;0.857;a;aaaa;aaaaa;aaa;0.0393;0.406;0.501;aaaa;0.688;aaaaa;a;0.909;0.0474;0.891;0.0839;0.212;0.74;0.311;0.0509;aaaa;0.699;0.671;aaaaa;aaa;a;a;aa;0.013;0.794;aaaa;
0.677;aaa;0.618;0.546;0.62;aa;a;a;aaaa;0.733;0.0327;0.164;aaaaaaaa;0.313;aaaaaaaaa;aaaaa;0.616;0.06;0.824;0.754;0.151;0.16;0.514;0.595;a;0.0875;0.932;aa;aaaaa;a;a;a;0.318;0.323;aaa;
0.84;a;0.436;0.815;0.679;a;aaaaaa;aaaaaa;a;0.601;0.679;0.74;aaa;0.376;aaaaaa;aaaaaa;0.552;0.276;0.46;0.365;0.43;0.054;0.765;0.182;aaa;0.75;0.136;aaaaaaaa;aaaaaa;a;a;a;0.663;0.0469;aaaaaa;
0.748;aaaaaaa;0.846;0.733;0.176;a;a;aaaaa;a;0.318;0.568;0.219;aaaaaaaaa;0.197;aaaaaaa;aaaaaaaa;0.461;0.0249;0.654;0.254;0.731;0.213;0.451;0.416;aaaa;0.327;0.548;aaaaaaaa;aaaaaa;a;a;aa;0.755;0.893;aa;
0.989;aaaaa;0.697;0.093;0.587;aa;aa;aa;aa;0.979;0.838;0.86;aaaaa;0.488;aa;aaaaaaa;0.369;0.774;0.507;0.467;0.138;0.293;0.506;0.16;a;0.978;0.521;aaaaaa;aa;a;a;a;0.055;0.433;aaaaaaaaa;
0.344;a;0.177;0.548;0.523;a;aaaa;aa;aaa;0.483;0.096;0.664;aa;0.942;aaaaaaaaaa;aa;0.179;0.294;0.93;0.822;0.654;0.779;0.769;0.649;aaa;0.968;0.0567;a;aaaaa;a;a;aa;0.524;0.447;aaaaa;
0.446;aaaa;0.622;0.436;0.698;aa;a;aaaaa;aa;0.985;0.587;0.859;aaaaaa;0.956;aaaaaaaaaa;aaaaa;0.54;0.0759;0.878;0.103;0.525;0.516;0.92;0.23;aaaa;0.502;0.701;aaaaaaaa;aaaaaaa;a;a;aa;0.174;0.42;aaaa;
0.841;aaa;0.141;0.12;0.066;aa;aaaaa;aaa;a;0.581;0.601;0.368;aaaa;0.385;aaaaaaa;aaaaaaaa;0.906;0.601;0.957;0.437;0.677;0.365;0.0826;0.966;aaa;0.0388;0.538;aaaa;aaa;a;a;aa;0.289;0.453;aa;
0.906;aaaa;0.136;0.0118;0.329;a;a;aaaaaaa;a;0.535;0.583;0.559;a;0.562;aaaa;a;0.187;0.0309;0.662;0.97;0.824;0.222;0.161;0.352;aa;0.571;0.212;aaaaaaaa;aaaa;a;a;aa;0.91;0.0288;aaaaaa;
0.542;aaaaaaa;0.232;0.41;0.203;aa;aaaaa;aaaaaa;aa;0.963;0.704;0.744;aaaaaaa;0.248;aaaaaa;aa;0.0818;0.448;0.925;0.455;0.754;0.904;0.559;0.474;aa;0.654;0.51;aaaaaaaa;aaaa;a;a;a;0.861;0.919;aaa;
0.725;a;0.567;0.961;0.0336;a;aaa;aaa;a;0.91;0.292;0.387;aaaaaaaaa;0.942;aaaa;aaaaaaaa;0.418;0.16;0.265;0.414;0.799;0.154;0.0774;0.446;a;0.82;0.514;aaa;aaaaa;a;a;a;0.963;0.123;aaaaaaaaa;
0.514;aaaaaaa;0.58;0.624;0.576;a;aa;a;a;0.206;0.209;0.237;aaaaaa;0.257;aaaaaaaaa;aaaaaaa;0.541;0.318;0.46;0.854;0.552;0.0768;0.686;0.779;a;0.551;0.818;aaaaaa;aaaa;a;a;a;0.328;0.713;aa;
0.988;aa;0.211;0.0577;0.464;a;aaa;a;aa;0.535;0.763;0.0561;aa;0.971;aaaaaaaaa;aaaaa;0.596;0.774;0.0989;0.337;0.8;0.0933;0.0128;0.382;aaa;0.337;0.901;aaaaa;aaa;a;a;aa;0.186;0.484;aaaaaaaaa;
0.169;aaaaaaa;0.725;0.281;0.346;aa;a;aaaaaa;aaa;0.371;0.0839;0.744;aaaaaaa;0.736;aaaaaaaaa;a;0.756;0.438;0.336;0.357;0.708;0.55;0.0452;0.567;a;0.496;0.258;aaa;aaaa;a;a;a;0.177;0.296;aa;
0.569;aaa;0.687;0.876;0.703;a;aaa;aaaaaaa;a;0.491;0.251;0.965;aaa;0.808;aaaa;aaaaaaaa;0.597;0.0411;0.973;0.404;0.255;0.711;0.417;0.295;aa;0.431;0.315;aaa;aaaaaaa;a;a;aa;0.96;0.739;aaaaa;
0.186;aaa;0.37;0.41;0.225;a;aaaaa;aaaaaaa;aa;0.00903;0.793;0.162;aaaaaaaa;0.369;a;aaa;0.107;0.237;0.87;0.864;0.42;0.182;0.915;0.123;aaa;0.502;0.902;aaaaaaa;aa;a;a;a;0.738;0.711;aaaaaaaa;
0.73;aaaa;0.855;0.0701;0.949;a;aaaaaa;aaa;a;0.58;0.182;0.35;a;0.564;a;aaaaaaa;0.772;0.11;0.868;0.197;0.988;0.624;0.956;0.895;aaaa;0.44;0.768;aa;aaaa;a;a;a;0.639;0.775;aaaaaaaa;
0.1;aaa;0.0961;0.717;0.974;aa;aaa;aaaaaa;aaa;0.665;0.645;0.625;aaaaaaaa;0.202;aaaaaaaaaa;aa;0.722;0.819;0.0444;0.626;0.38;0.856;0.00239;0.185;aa;0.733;0.892;aaaaa;aaaaa;a;a;aa;0.446;0.738;aaaaaaaaa;
0.271;aaaaaaa;0.501;0.385;0.0774;a;aaaaaa;aaaaaaa;aa;0.025;0.784;0.417;aaaaa;0.202;aaaa;aaa;0.114;0.457;0.00457;0.872;0.965;0.526;0.183;0.992;aa;0.948;0.327;aaaa;aaa;a;a;a;0.213;0.824;a;
