ATT0(string,5);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,6);ATT8(string,9);ATT9(float,1);ATT10(string,8);ATT11(string,5);ATT12(string,10);ATT13(float,1);ATT14(string,10);
aaa;0.852;aaaaaaa;0.0163;aaaaa;0.616;aaa;a;aaaaa;0.764;aaaaaaaa;a;aaa;0.356;a;
aaaaa;0.664;a;0.671;aaaaa;0.34;a;aaaaa;aaaaaaa;0.293;aaaaaa;aa;aa;0.438;aaaaaaaaa;
a;0.256;aaaa;0.179;aaaaaa;0.864;aaa;aa;aaaaaaaa;0.276;aaaaa;aa;aaaaaaa;0.679;aaaaaaaaa;
aaaaa;0.464;a;0.303;aaa;0.958;aa;aa;aaaaaaa;0.351;aaaaaaaa;aa;aaaaaaaaa;0.784;aaa;
aa;0.99;aaaaaaa;0.651;aaaaaaa;0.818;a;aaaaaa;aaaaaaaaa;0.0895;aaaa;aaaaa;aa;0.972;aaaa;
aa;0.514;aa;0.615;aa;0.334;aaaa;a;aaaaaaa;0.696;a;aa;aaa;0.177;aaaaaa;
a;0.823;aaa;0.159;a;0.516;aa;aaaaaa;a;0.016;aaaaaa;aa;aaaaaaa;0.785;aaaaaa;
aa;0.329;aa;0.248;a;0.291;aaa;aaaa;aaaaaa;0.042;aaaa;aaaa;aaaaaaaaa;0.427;aaaaaa;
aaaa;0.103;a;0.174;aaa;0.307;aaa;aa;aaaaaaaa;0.464;aaaaaa;a;aa;0.0494;aaaaaa;
aaa;0.504;aaaaaaa;0.865;aaaaa;0.478;aaaa;aaa;aaaaaaa;0.994;aaaa;aaa;aaa;0.899;aaaa;
aaaaa;0.38;aaa;0.974;aaa;0.0324;a;aa;aa;0.891;aaaaaa;aaa;a;0.797;aa;
aaaaa;0.607;aaaaaa;0.271;aa;0.708;a;a;aaaaaaa;0.748;aaaa;aaaaa;aaaaaaaaa;0.333;aaa;
aaa;0.524;aaa;0.312;a;0.988;aaaa;aaaaa;a;0.173;aa;aaaaa;aaaaaaaa;0.729;a;
aaaa;0.535;aaaa;0.377;aaa;0.52;aaaa;aaaa;aaaaaaa;0.611;a;aaa;aa;0.282;aaaaa;
aaaa;0.917;aaaaaa;0.258;aa;0.51;aaaa;aaaaa;aaaa;0.653;a;aa;aaaa;0.775;aaaa;
aaaa;0.907;aaaaaaa;0.204;aaaaaaaa;0.242;aaa;a;aa;0.667;aa;aaaa;aa;0.25;aaa;
aa;0.929;a;0.853;a;0.811;aaa;a;aaaaaaaa;0.128;aaa;aaaaa;aa;0.816;aaaaa;
aa;0.43;a;0.0149;aaaaa;0.749;aaa;a;a;0.175;aaaaaa;a;aaa;0.946;aaaaaa;
aaa;0.118;aaaaaaa;0.987;aaaaaaaa;0.856;aa;aa;aaaaaaa;0.751;aaa;aaa;aaaa;0.661;aaaa;
aa;0.717;aaaa;0.14;aa;0.598;aa;aa;aaaaaaa;0.272;aaaaa;aaaaa;aaaaaa;0.671;aaaaaaaaa;
aaa;0.984;aaaa;0.925;aaaa;0.8;a;a;aaaaa;0.68;aa;a;aaaaaaaa;0.225;aaaaaaa;
aaa;0.527;aa;0.498;aaaaaa;0.774;aaa;aaaaaa;aaaaaa;0.0303;a;aaa;a;0.248;aaaaaaa;
aaaa;0.683;aaa;0.217;aaaa;0.0648;aaa;a;aaaaaaaa;0.433;aaaa;aaaaa;aaa;0.71;aaaaaa;
aaa;0.994;a;0.203;aaaaa;0.405;aa;aaa;a;0.661;aaa;aaa;aa;0.591;aaaaaa;
aaaaa;0.306;aaa;0.0101;aaaaa;0.153;aa;aaa;aa;0.805;a;a;aaaaaaaaa;0.661;aaaaa;
aa;0.889;a;0.371;aaaa;0.687;aaa;aaaaaa;aaa;0.665;a;aaa;aaaa;0.428;aaaa;
aaa;0.0525;aaaaaaa;0.39;aaaaaaaa;0.75;aa;aaaaa;aaaa;0.4;aaaaaaa;aa;aaaaaaaa;0.368;aaaaaa;
aa;0.453;aaaaa;0.678;aa;0.0369;aa;aaa;aaaaa;0.0803;aaa;aa;aaaaaaaa;0.0971;aaaaaaa;
aa;0.0177;aaa;0.546;aaaaa;0.434;aa;aaaaaa;a;0.0765;aa;aaaa;aaa;0.262;aa;
aaa;0.363;aa;0.0893;aaaa;0.803;aaa;aa;aaaaaa;0.881;aaaa;a;aaaaaa;0.63;aaaaaa;
aaaa;0.711;aaaaa;0.843;aaaaaa;0.0507;aaa;aaaaa;aaaaa;0.544;aaaaaa;aa;aaaaaaaaa;0.918;aaaaaaaaa;
aa;0.757;aaaa;0.0902;aaaaaa;0.337;aaa;aaaaaa;aaaaaaaaa;0.086;aa;a;aaa;0.998;aa;
aaa;0.722;aaaa;0.58;a;0.476;aaaa;aa;aaaaaaaaa;0.178;aaaaaaa;a;a;0.238;aaa;
aa;0.965;a;0.241;aaaa;0.85;a;aaaaa;aaaaaaaa;0.256;aaaaa;aaaaa;aaa;0.867;aaaa;
aa;0.115;aaa;0.371;aaaaaaaa;0.799;a;a;a;0.619;aaaaaaa;a;a;0.052;aaaaa;
aaa;0.708;aaaaa;0.121;aaaaaa;0.928;aa;aa;aaaaaa;0.842;aaaaaaa;aaa;aaaaaaaa;0.245;aa;
aaa;0.196;aaaa;0.193;aa;0.479;aaaa;aaaaaa;aaaaaaaa;0.713;aaaaaa;aaaaa;aaaaaaaaa;0.127;aaaaaaa;
aa;0.897;a;0.686;aaaaa;0.342;aaaa;a;aaaaaaaaa;0.185;aa;aa;aa;0.689;aaaa;
aaa;0.548;aaaaaaa;0.949;aaaaa;0.661;aaaa;aaaaa;aaaa;0.534;aaaaa;aaaa;aaaaaaaa;0.599;a;
aa;0.991;aaaaa;0.0172;a;0.421;aa;a;aaaaaaaaa;0.162;aaaaa;aaaaa;aaaaaaaaa;0.791;aa;
a;0.137;aaaaaa;0.403;aaaaaa;0.498;aa;aaa;aaaa;0.736;aaa;a;aaaaaaa;0.87;aaaaaaa;
aaaaa;0.0986;aa;0.111;aaaaaa;0.682;aa;aaaaaa;aaaaaaaaa;0.766;aaaaaaa;aa;aaaaa;0.439;aaaaaaaaa;
aa;0.273;aaaaaa;0.887;a;0.459;a;aaa;aaaa;0.464;a;aaaa;a;0.329;aaa;
aa;0.213;aaaaa;0.623;aa;0.0454;aa;aaa;aaaaaaaa;0.747;aaaaaaa;aaa;aaaaa;0.817;aaaaaaaaa;
aaa;0.438;aaaa;0.72;aaaaaaaa;0.337;aaa;aaa;aaaaaaaaa;0.558;aaaaaa;aa;aaaaaaaaa;0.859;aaaaaa;
a;0.367;aaaaaaa;0.35;aaaaaaa;0.191;aaaa;aaaaa;aaaa;0.781;aaa;aaa;aaa;0.683;aaaaaaa;
aaaaa;0.568;a;0.249;aaaaaaaa;0.393;a;aaaaaa;aaaaaa;0.925;aaaaaaa;aa;aaaaaaaa;0.586;aa;
aaaaa;0.286;aaaaaa;0.657;aaaaa;0.0326;aaa;aaaaa;aaaaaaaaa;0.472;aaaaa;a;aaaaaaa;0.237;a;
aaaa;0.207;aaaa;0.42;aaaa;0.0563;aaa;aa;aaa;0.623;aaaaaaaa;aa;aaaaaa;0.843;aaaa;
a;0.992;aaaaa;0.856;aaaa;0.59;aa;aaaa;aa;0.337;aa;aaaaa;aaaaaaa;0.049;aaa;
aaaa;0.638;a;0.62;aaa;0.278;aa;aaaaa;aaaa;0.677;aaaa;aaa;aaaaaaa;0.279;aaaaaaa;
a;0.751;aa;0.609;aaaaaaa;0.488;aaaa;aaa;aaaaaa;0.484;aaaa;aaaaa;aaaa;0.488;aaaaa;
aaaa;0.415;aa;0.28;aaaaa;0.496;aaa;aa;aaaaaaaa;0.263;a;aaa;aaa;0.992;aaa;
aa;0.0905;aaaa;0.609;aaaaaaaa;0.00641;aaa;aa;aaa;0.236;a;aaaaa;aa;0.767;aaaaaaaaa;
aaa;0.167;aaaaa;0.0571;a;0.659;a;aa;aaaaaaa;0.321;a;a;aaaaaa;0.77;aaaaa;
aaa;0.877;aaaaaa;0.443;aaaaaaa;0.27;aaa;aaaa;aaaaaa;0.0169;aaaaaaa;a;aa;0.696;aaaa;
aaaa;0.272;aaaaaa;0.0493;aaa;0.816;aaa;aaaa;aaa;0.856;aaaaa;aaa;aaaaa;0.733;a;
aaaa;0.456;aaa;0.956;aaaa;0.0302;aaaa;aaaaaa;aaaaaaa;0.383;a;a;aaaaa;0.965;a;
aa;0.471;aaaaa;0.787;aaaa;0.464;a;aaa;aaa;0.894;aaaa;aaaaa;aaaaa;0.8;aaaaa;
a;0.667;aaaaaa;0.761;aaaaaaa;0.628;aa;aa;aaa;0.942;aaaaa;a;aaaaaa;0.261;aaaaaa;
aa;0.328;a;0.265;aaaaaaa;0.294;aaa;a;aaa;0.168;aa;a;aaaaa;0.308;a;
aaa;0.572;aaaa;0.972;aaaaa;0.418;a;aa;aa;0.555;aaaaaaaa;aaaaa;aaaaaaaaa;0.672;aaaaaaaaaa;
aaaa;0.533;aaa;0.925;a;0.59;aa;aaaaa;aa;0.0825;aaaaaaa;aaa;aaaa;0.455;aaaaaaaa;
aaa;0.605;aaaa;0.398;aaaaaaa;0.424;aa;aaaa;aaaaaaaa;0.146;aaaaaa;a;aa;0.892;aaaaaaaa;
aaaa;0.22;aaaaaa;0.634;a;0.943;aaaa;aa;aaaaaaaaa;0.303;aaa;a;aaaaaa;0.0537;aaaaaaa;
aaaa;0.624;aaaaa;0.32;aaaaaa;0.559;aa;a;aaaaaa;0.48;aaaa;aaaa;aaaaaaaaaa;0.35;aaaaaaa;
aaaaa;0.811;aa;0.0845;aaaaaa;0.94;aa;a;aaaaa;0.797;aaaaaaaa;aaa;aaaaaaa;0.408;aaaa;
aaaaa;0.605;aa;0.628;aaaaa;0.361;aaaa;aaaaa;aaaa;0.407;a;aaaa;aaaaa;0.978;aaaaaaa;
aa;0.474;aa;0.403;aaaaaaaa;0.269;a;a;aaaaaaaaa;0.305;aa;aaaa;aaaaaa;0.694;aaaa;
a;0.439;aaaaaa;0.0868;aaaaaaa;0.756;a;aaaa;aa;0.202;aaa;aaa;a;0.563;aaaaaaa;
a;0.131;a;0.592;aaaaa;0.0806;aa;aaaaa;aaaaaa;0.00304;a;aaaaa;aaaa;0.846;aaaaaaaaaa;
aa;0.577;aa;0.544;a;0.602;aa;aaaaaa;aaaaaa;0.152;a;aa;aaaaaaaaa;0.149;aaaaaaaaaa;
aaa;0.332;aaaaaa;0.469;aaa;0.954;a;aaa;aaaaa;0.577;aaaaaaaa;aaa;aaaaaa;0.929;aaaaaaaa;
a;0.0174;aaaaaaa;0.129;aaa;0.95;aaaa;aaaaaa;aaaaaaaaa;0.418;aaaaaaa;aaaaa;aaaaaaaa;0.884;aaaaaaa;
aaa;0.0682;aaaaaa;0.674;a;0.192;aaaa;aaaaa;aaaaaaa;0.865;aaaaaaaa;a;aaaaaaaaa;0.415;aaaaaa;
aaaa;0.841;aaaaaaa;0.108;aaaaa;0.0389;aaaa;aaa;aaaa;0.347;aaaaa;aaaaa;aaaaaaa;0.692;aaaaaaaaaa;
a;0.77;a;0.326;aaaa;0.58;a;aaaa;aaaa;0.682;aaaaaa;a;aaaaaaaaaa;0.602;aa;
aaaaa;0.161;aaa;0.182;aaaaaaaa;0.414;a;a;aaaaaaaaa;0.785;aaaaaaa;a;aaa;0.0503;aaaaaaa;
aaaaa;0.296;aaa;0.0537;aa;0.0775;aa;aaaaaa;aaaaaa;0.969;aaa;aa;aaaaa;0.96;aa;
aaaa;0.0139;aaa;0.904;aaaaaaaa;0.562;aaaa;aaaaaa;aaaaaaaa;0.373;aaaaaa;aaaa;aaaaaaa;0.185;a;
aaaa;0.867;aaaaa;0.445;aaaaa;0.911;aa;aaaa;aaaaaa;0.476;aa;aa;aaaaaaa;0.0681;aaaaaaaaa;
aa;0.616;aaaaaa;0.31;aaaaaaaa;0.515;a;aaa;aaaaaaa;0.423;aa;aa;aaaaaaaaaa;0.951;a;
aaaaa;0.0545;aaa;0.392;aaaa;0.659;aaa;aaaaa;aaaaa;0.694;aaaaa;aa;aaaa;0.235;aaaaaaaaaa;
a;0.471;aaaa;0.255;a;0.153;aaaa;aaaaaa;aaa;0.132;aaaaaaa;aaaa;aaaaaaaaaa;0.0808;aaaaaaaaaa;
a;0.432;aa;0.547;aaaaa;0.28;aaa;aaaaaa;aaaa;0.68;aaaaaa;aa;aaa;0.0194;aaaaaaaaaa;
aaaaa;0.658;a;0.495;aaaaa;0.771;aaaa;aaaa;aaaaa;0.0299;aaaaaa;aaaa;aaaaaa;0.851;aaaaaaa;
a;0.557;aaaa;0.095;aaaaaaaa;0.443;a;aaaaa;aaaaaa;0.976;aaaaaaaa;aaa;aaaaaaaaaa;0.836;aaaaaaaa;
a;0.864;aaaa;0.412;aaaaaa;0.225;aaaa;a;aaaaaaa;0.105;aaa;aaa;a;0.16;aaaaaa;
aa;0.949;aaaaa;0.655;aaaaaaa;0.181;aa;a;aaaa;0.122;aaaaa;aaa;aaaa;0.557;aaaa;
aaaaa;0.789;aaaaaa;0.759;aa;0.341;aa;aa;aaaaaaaaa;0.262;aaaa;aaaa;a;0.418;aaaa;
aaaaa;0.965;aaaa;0.52;aaa;0.122;aaaa;a;aaaaa;0.826;aaaaa;aaaaa;aaaaaaaaaa;0.254;aa;
aa;0.338;aaaaa;0.528;a;0.435;a;aa;aaaaaaaaa;0.501;aaaaaa;a;a;0.663;aaaaa;
aaaa;0.723;aaaaaa;0.189;aa;0.852;aaaa;aaa;aaaaaaaaa;0.654;a;aa;aaaaaa;0.258;aa;
aa;0.0158;aaa;0.531;aaaa;0.982;a;aaaa;aa;0.516;aaaa;a;a;0.235;aaaaa;
a;0.394;aaa;0.328;aaaaaaaa;0.093;aa;aaaaaa;aaa;0.267;aaa;aa;aaaaaaaaa;0.676;aaaa;
a;0.666;aaaaaaa;0.16;aaaaa;0.338;aaa;a;aaaaaaa;0.782;aaaaaaaa;aaa;aaaaa;0.644;aaaaaaa;
aa;0.326;aaa;0.612;aaa;0.391;aa;aaa;a;0.643;aaaaaaaa;aaa;aaaaaaaaa;0.604;aaaaaa;
aaaa;0.0913;aaaa;0.405;aaaaaaa;0.71;a;aaaaaa;aaaaaaa;0.0349;a;aa;aaaaaaa;0.519;aaaaaa;
aaaa;0.48;aaa;0.531;aaaaa;0.00301;aaa;aaaa;aaaaaaaa;0.588;aaaaaa;aaaaa;aa;0.884;aaa;
aa;0.867;aaa;0.64;aaa;0.85;aaaa;aa;aaaaaaa;0.827;aaaaa;aaa;aaaaaaaa;0.203;aaa;
aaaaa;0.405;aaa;0.414;aaaa;0.0102;aaa;aaaaaa;aa;0.226;aaaaaaaa;aaaa;aaaaaaaaa;0.921;aaaaa;
a;0.905;aaaaaa;0.747;aaa;0.809;aa;aaaa;aaaaaa;0.0586;aa;aaaaa;aaaaaaaa;0.965;aaa;
aa;0.846;aaa;0.585;a;0.722;aaa;aaaaa;aaaaa;0.382;aa;aaaaa;aaa;0.298;aaaaaaa;
aaaa;0.754;a;0.713;aaaaaaaa;0.268;aa;aa;aaaaaaaaa;0.0541;a;aaaaa;aa;0.226;aaaa;
a;0.276;aaaa;0.11;aaa;0.404;aaa;aa;aaaaaaaaa;0.27;aaaaaa;a;aaaaaa;0.541;aaaaaaaaa;
aaaa;0.0657;aaaa;0.0363;aaa;0.303;a;aaa;a;0.457;aaaaaaa;aaaa;aaaaaaaa;0.745;aa;
aaaaa;0.137;a;0.367;aaa;0.31;aaa;aaaaaa;aaaaa;0.773;aaaaaaaa;aaa;aaaaaa;0.812;aaaa;
aaa;0.337;aaaa;0.391;aa;0.798;aa;aaaaaa;aaaaaa;0.686;aaaaa;a;aaaaaaa;0.223;aaaaaaaa;
a;0.853;aaa;0.939;aaaaaaaa;0.809;a;aaaaa;aaaa;0.275;aaa;aa;aaaaaaa;0.769;aaaa;
aaa;0.186;a;0.653;aa;0.286;aa;aaaaa;aa;0.854;aa;aaa;aaaaaaaaa;0.511;aaaaaaaaa;
aaaa;0.475;aaaaa;0.925;aaaaa;0.799;aaaa;aaaa;aa;0.467;aaaa;a;aaaaaaa;0.691;aaaaaaaaa;
aa;0.993;aaaaaa;0.247;aaaa;0.651;aa;aaa;aaaaaa;0.823;aa;aa;aaa;0.285;aaaaaa;
aaa;0.406;aaaaa;0.819;aaa;0.0758;aaaa;aaaaaa;aaaaaa;0.922;aaaaaaaa;aa;aaaaaa;0.692;aaaaaaaaa;
aaaaa;0.642;aaaaaaa;0.728;aaa;0.39;a;aaaaaa;aaaaaaaa;0.737;aaaaaaa;aaaaa;aaaaaaa;0.0861;aaaa;
aaaa;0.669;aaaa;0.337;aaa;0.854;aa;aaa;aaaa;0.351;aaaaaaaa;aaaa;aa;0.222;aaaaaaaaaa;
aaaa;0.957;aaaaa;0.0739;aaaaaa;0.0124;a;aaaaaa;aaaa;0.609;aaaaa;aaaa;aaaaaaaaaa;0.0212;aaaaa;
a;0.0969;aaaaaaa;0.566;aaaaa;0.123;aaaa;aaaaaa;aaaaaaaa;0.638;aaaaaaa;aaaaa;aaaaaaa;0.296;aa;
aaaa;0.158;aaaaa;0.323;aaaaaaa;0.145;aaaa;aaaa;aaa;0.154;aaaa;a;aaa;0.00815;a;
aaaaa;0.573;a;0.784;aaaaa;0.393;aaaa;aa;aaaaaaaaa;0.539;aaa;aaaaa;aaaaaaaaa;0.553;aaaaaaaaa;
a;0.631;a;0.747;aa;0.495;aa;aa;aaaaaa;0.747;aaaaa;aaaa;a;0.452;aaaaaaa;
aa;0.874;aa;0.438;aaaa;0.657;aaaa;a;aaaaaaaa;0.0442;aaaaaaa;aa;aaaaaaaaa;0.702;aaaaaa;
aa;0.14;aaa;0.668;aaaa;0.828;aaa;aaaaa;aaaaaaa;0.926;aaaa;aa;aaaaaaa;0.517;aa;
aa;0.924;a;0.558;aaaaaaaa;0.82;a;aaaaaa;a;0.909;aaaaaaa;aa;aaaaaaa;0.421;aaa;
aa;0.635;aaaaaa;0.01;aaaaaa;0.0775;aaa;aa;aaaaaaaa;0.609;a;aaa;aaaaaaaaaa;0.49;aa;
aa;0.968;aa;0.299;aaa;0.89;a;aaaaaa;aaaaa;0.424;aaa;aa;aaa;0.37;aaaaaa;
aaa;0.971;aaaaaa;0.425;a;0.678;aaa;aaa;aaaaaaaaa;0.973;aaaaaa;aa;aaaaaaa;0.566;aa;
a;0.892;aaaaaa;0.653;aaaa;0.0937;aaa;a;aa;0.00521;aaaaa;aa;aaa;0.844;aaaaaaaaa;
aa;0.52;aaaa;0.55;aaa;0.744;aaaa;a;aaa;0.221;aaa;aa;aaaaa;0.733;a;
aaa;0.403;aaa;0.27;a;0.545;a;aaaa;a;0.116;aa;aaaaa;aaaaa;0.666;aaaaaa;
a;0.613;a;0.153;aa;0.201;aaa;aaa;aaa;0.12;aaa;aaaa;aaaaaaaaa;0.64;aaaa;
a;0.306;aa;0.00535;aaaaaaa;0.765;aaaa;aa;aa;0.785;a;aaaa;aaaaa;0.858;aaaa;
aa;0.0655;aaaaa;0.953;aa;0.538;aa;aa;aa;0.46;aaaaaa;aaaaa;aaaa;0.208;a;
aa;0.362;aaaa;0.543;aaa;0.617;aa;aaa;aaa;0.453;aaaa;aaaaa;aaaa;0.72;aa;
aaa;0.853;aa;0.48;aaaaaaa;0.498;a;a;aaaaaaaaa;0.157;aaaaaaaa;aa;aaaaaaa;0.176;aaaa;
aaaa;0.323;aaaa;0.187;a;0.764;aaaa;aaaaaa;aaaaaa;0.765;aa;aa;aaaaaaaaaa;0.979;aaa;
aa;0.676;aaaaa;0.0592;aaaa;0.799;aa;a;aaaa;0.242;aaaaaaaa;aaa;aaaa;0.166;aaaaaaaaa;
aaaa;0.545;aaaaa;0.31;aa;0.329;a;aaaaaa;aaaa;0.658;aaaaaaaa;aaa;aaaaaaaa;0.154;aaaaaaaaa;
aaaaa;0.243;aaaaaaa;0.059;aaa;0.378;aa;a;aa;0.0592;a;aaaa;a;0.4;a;
aaa;0.181;aaaaaa;0.185;aaaaa;0.134;aaa;aaaaaa;aaaaa;0.409;aaaaaa;aaa;aaaa;0.94;aaaaa;
aaaaa;0.0048;aaaaaa;0.746;aaa;0.114;a;aaaaaa;a;0.578;aaaaaaa;aaa;aaaaaaaaaa;0.455;aa;
aaa;0.538;aaaaa;0.737;aaaaaaaa;0.398;aaaa;aaaa;aaaaaaaaa;0.408;aaaaaa;aa;aaaaaaaaaa;0.467;aaaaaaaaa;
aaaa;0.79;aaaaaaa;0.386;aaaaaaaa;0.648;aaaa;aaaa;aaaaaaaa;0.381;aaa;aaa;a;0.957;aaaaaaaaa;
aaaaa;0.662;aaaa;0.169;aaaaaa;0.2;aaaa;aa;aaaaaaaaa;0.651;aaaaaaaa;aaaa;aaaaaaaa;0.753;aaaa;
a;0.424;aaaaaaa;0.37;aaa;0.808;aaaa;aaa;aaaa;0.283;aaaaa;aa;aaaaaaaaa;0.893;aaaaaaaa;
aaaa;0.561;a;0.276;aaaaaaaa;0.584;aaaa;a;aaaaaa;0.111;aaaa;aaa;aaaaa;0.29;aa;
aaa;0.645;aa;0.873;a;0.0964;aaaa;aaa;aaaaaaaa;0.692;aaaa;a;aaaaaaaa;0.287;a;
aa;0.677;aaaaa;0.114;aa;0.684;aaa;aaaaa;aaaa;0.712;aaaa;a;aaaaaa;0.739;aaaaaaaaaa;
aaaa;0.634;a;0.386;aaaaaa;0.718;aaaa;aaaaaa;aaaaaaaa;0.308;aaaaaa;aaaaa;aaaaa;0.412;aa;
aaa;0.862;aaaaaa;0.009;aaa;0.689;a;aaaaa;aaaaa;0.192;aaa;aaa;a;0.977;aaaaaaaaa;
aaaa;0.383;aaaaaaa;0.157;a;0.485;aaa;aa;aaaaaaaa;0.661;aaaaaa;aaaa;aaaaa;0.607;aa;
aaa;0.413;aaaaa;0.885;aa;0.247;aaaa;aaaaaa;aaaaa;0.807;a;aaaaa;aaa;0.302;aaaaaaaaaa;
a;0.527;aaaaaaa;0.337;aaaaa;0.828;aaa;aaa;aaaaaaaaa;0.453;aaa;aaaa;aaaaaaa;0.897;aaaa;
aaaaa;0.725;aaa;0.974;aaaaaaa;0.273;aa;aaaa;aaaa;0.863;aaa;a;aaaaaaaaaa;0.865;aaaaaa;
aa;0.264;a;0.474;aaaa;0.718;aaa;aaaaaa;aaaaaa;0.202;a;aaaaa;aaaaaaaaa;0.85;aaaa;
aaa;0.434;aaaaaaa;0.167;aaaaaa;0.00143;a;aaaaaa;aaa;0.202;a;a;aaa;0.0558;aaaaaaaaa;
aaaa;0.453;aaaaa;0.563;aaaaa;0.887;aa;aaaaaa;aaaaa;0.213;aaaa;aaaaa;aaaaa;0.703;a;
aaa;0.976;a;0.408;aaaa;0.393;aaaa;a;a;0.931;aaaaa;aa;aaaaaaa;0.307;a;
aaa;0.694;aaaa;0.477;aaaaaa;0.703;aa;aaaaaa;aa;0.343;aaa;aaaa;a;0.415;aaaaa;
aaaa;0.77;aaaaaa;0.725;aaaaaaa;0.801;aaa;a;aaaaaaaaa;0.93;a;a;aa;0.0787;aaaa;
aa;0.549;aaaaaa;0.347;aaaaaa;0.21;aaaa;aaaa;aaaaaaaaa;0.618;aaaaaaa;aa;aaaaaaaaaa;0.42;aaa;
a;0.715;aa;0.0338;aa;0.0237;aaaa;aaaaaa;aaaaa;0.0276;aaaaaaaa;aaaa;aaaaa;0.7;aaa;
aaa;0.0954;a;0.716;aaaa;0.229;aaa;a;aaaaaaaa;0.857;a;aaaa;aaaaaaaaaa;0.42;aa;
aaaa;0.0994;aaaaaaa;0.953;aaaaaaaa;0.702;a;aaa;aaaaaaa;0.525;aaaa;aaa;aaaaaaaaaa;0.863;aaa;
aaaa;0.297;aa;0.0361;aaaaaa;0.822;aa;aaaaa;aaaaaa;0.195;a;aaaa;aaa;0.0343;aaaaaaaaaa;
aaaaa;0.676;aaaaaaa;0.28;a;0.0539;aa;aaa;aa;0.853;a;a;aa;0.939;a;
aaaaa;0.682;aaaa;0.561;aa;0.439;aa;aaaa;aaaaaa;0.766;aaa;a;aaaaaaaaa;0.644;aaaaaaa;
aaa;0.693;aa;0.923;aaaaaa;0.119;aa;aaa;aaaaaa;0.126;aaaaaaaa;aaaa;aa;0.454;aaaaaaa;
aaaa;0.592;aaaaaaa;0.369;aaaaa;0.346;aaa;aaa;aaaaaaaaa;0.377;aaaa;aa;aaaaaaa;0.989;aaaaaaaaaa;
aaaaa;0.301;aaaaaa;0.985;a;0.924;a;aaaa;aaa;0.0898;aaaaaaaa;aa;aaaaaaa;0.642;aa;
aaaaa;0.488;aaaaaaa;0.255;aaaaaa;0.132;aa;aaaaa;aaaaaaaa;0.534;aaa;aaaa;aa;0.316;aaaaaa;
aaa;0.884;a;0.286;aaaaaa;0.862;aa;aaa;aaaaaaa;0.363;aaa;aa;a;0.772;aaaaa;
aaaa;0.165;aaaaa;0.27;aaaaaa;0.847;aa;aaaaaa;aaaaaaaaa;0.526;aaa;aaa;aaaaaaa;0.968;aaaaaaaaa;
a;0.93;aaaaaa;0.654;aaaaaaa;0.908;aaa;aaaa;a;0.621;aaa;aaa;a;0.871;aaaa;
aaa;0.385;a;0.643;aaa;0.942;aaa;aaa;a;0.985;aaaaaa;aaaa;aaaaa;0.077;aaaaaaa;
aaaa;0.556;aaaaa;0.607;a;0.738;aaaa;aaaaa;aaaa;0.213;aaaa;aaaaa;aaaaaaaa;0.157;aaaaa;
aaaaa;0.856;aaaaaaa;0.533;aaaa;0.608;aaaa;aaaaaa;aaaaaaaaa;0.977;aaaaa;a;aaaaaa;0.728;aaaaa;
aaaaa;0.135;aaaaa;0.00127;aaaa;0.794;aa;aaa;aaa;0.937;aaaaaaa;aaa;aaaaaa;0.0471;aaa;
aaa;0.049;aaaa;0.739;aaaaa;0.213;aa;a;aaaaaaa;0.662;aaa;aaaaa;aaaaaaaaa;0.122;a;
a;0.583;aaaa;0.0542;aaaaa;0.574;aaa;aaaaa;a;0.697;a;aaa;aaaaaaaaaa;0.0501;aaaa;
aaaaa;0.34;aaaaa;0.389;a;0.782;aaa;a;aa;0.0227;aaaaaaaa;a;aaaaaaaaaa;0.756;aaaa;
a;0.142;aaaa;0.122;a;0.717;a;aa;aa;0.425;aaaa;a;aaaaaa;0.664;a;
a;0.888;aaaaa;0.603;aaaaaaa;0.644;aaaa;aa;aaaaaaaa;0.902;aaaaa;aa;aaa;0.218;aaaaaa;
aaaaa;0.674;aaaaaaa;0.0491;aaaaa;0.46;aaa;aaaaa;aaaaaaaa;0.465;aaaaaaaa;aaaaa;aa;0.292;aaaaaaaaa;
aa;0.904;aaa;0.596;aaa;0.591;aaa;aa;aaaaaaaaa;0.978;aaaaaaaa;aaaa;aaaaa;0.742;aaaaaaaaaa;
aaa;0.368;aaa;0.831;aaaaaaaa;0.726;aa;aaa;aaaaaa;0.0619;aaa;aaa;aaaa;0.49;aaaa;
aaaaa;0.888;aaa;0.552;aaaaaaa;0.0331;aaa;aa;aaaaaaaa;0.459;aaaa;aaaa;aaaaaaa;0.374;aaaaaaaaa;
aaaa;0.403;aaaaa;0.00604;aaaa;0.662;aaaa;aaa;aaaaaaa;0.795;aaaa;aa;aaaaaaaaa;0.775;aaa;
a;0.413;aaaaaaa;0.241;aaaa;0.187;aaaa;a;aaa;0.994;aaaaaaa;aaaaa;aaaa;0.000716;a;
aaaa;0.802;aaaaaa;0.785;aa;0.916;aaa;a;aaaaaaaaa;0.324;aaaaaa;a;aaaaaaaaa;0.785;aaaaaaaa;
aa;0.00443;aaaa;0.583;a;0.0441;aaaa;aaaaaa;aaaaaa;0.154;aaaaaa;aa;aa;0.127;aaaa;
aaaa;0.577;aaa;0.551;aaaa;0.622;aa;aaaa;aaaa;0.309;a;aaaaa;aaaa;0.928;aa;
