ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(string,9);ATT5(string,9);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(string,6);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(string,5);ATT38(string,4);ATT39(string,8);ATT40(string,5);ATT41(string,2);ATT42(float,1);ATT43(string,9);ATT44(string,5);ATT45(string,7);ATT46(string,1);ATT47(string,5);ATT48(float,1);ATT49(string,1);ATT50(string,9);ATT51(string,10);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,6);ATT56(string,5);ATT57(string,2);ATT58(string,1);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(string,7);ATT68(string,8);ATT69(string,10);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(string,10);
0.72;a;aa;0.326;aaa;aaaaaa;aaaaaa;0.571;aaaa;0.567;0.806;a;0.237;aa;0.745;0.349;aa;0.238;a;aaa;0.163;a;aa;0.684;aaa;aaaaa;0.941;aa;a;0.0575;0.298;0.879;0.136;0.161;aaa;0.852;a;aa;aaa;aaaaaaa;aaaa;aa;0.798;aaaaaa;aaaaa;aaaaaa;a;aaaa;0.882;a;aaaaa;aaaaaa;0.316;aaa;0.393;aaaa;aa;aa;a;0.686;aaaa;0.976;0.37;aaaa;0.489;0.694;aaaaaa;aa;aa;aaaaaaaaaa;a;0.746;0.577;0.771;0.0205;a;aaaaaa;
0.733;aaa;a;0.212;aaaaa;aaaa;a;0.704;aa;0.16;0.00688;a;0.891;aaaa;0.101;0.354;aa;0.072;aa;aa;0.429;aaa;aaaaa;0.85;aa;aaaaa;0.867;aaaa;aaaaaaaaa;0.848;0.614;0.0408;0.128;0.12;aaaaa;0.965;aaa;aaaaa;a;aaaaa;aaaaa;aa;0.0689;aaaaaa;aaaa;aaa;a;aaaa;0.211;a;aa;a;0.709;aaa;0.763;aaaaa;aaaaa;a;a;0.219;aaaa;0.434;0.907;aaa;0.785;0.245;a;aaaa;aaaaaaaa;aaaaaa;a;0.712;0.568;0.984;0.0541;a;a;
0.137;aaaa;aaa;0.656;aaaa;aaaaaaaa;aaaaa;0.914;aaaaaaaaaa;0.172;0.678;a;0.0663;aaaaa;0.0133;0.889;aa;0.00217;aa;a;0.956;aaa;aa;0.332;aaaaaa;aa;0.433;aaaaaa;aaaaa;0.741;0.271;0.801;0.0616;0.866;aa;0.884;aa;a;a;aaaaa;aaaa;a;0.448;aaa;aaaaa;aaaa;a;a;0.619;a;aaaaaaaaa;aa;0.409;a;0.226;aaaaaa;aa;aa;a;0.37;aaa;0.358;0.101;aa;0.721;0.814;aaaaaa;aaaaaa;aaaa;aaaaa;a;0.07;0.554;0.821;0.628;a;aaaa;
0.83;aaaa;a;0.903;aaaa;aaaaaaaa;aaaa;0.483;aaaaa;0.916;0.573;a;0.499;a;0.245;0.988;aa;0.00465;a;aa;0.184;aa;aaaaa;0.834;aaa;aaaaa;0.836;aaaa;aaaaaaaaa;0.791;0.836;0.209;0.482;0.511;a;0.339;a;aaaa;aaaa;aaaaaaa;aaaaa;a;0.512;aaaaa;aa;aaaaaaa;a;a;0.869;a;aaaaa;aaaaaaa;0.94;a;0.672;aaaa;aaaa;aa;a;0.385;a;0.0755;0.831;aaaaa;0.762;0.953;aaaaaaa;aaaaaaa;aaa;aaa;a;0.189;0.937;0.217;0.817;a;aaaaaaaaa;
0.792;aaa;aaa;0.212;aaaaaa;aaaaaaaa;aaaaaaa;0.366;aaaaa;0.323;0.737;a;0.355;aaaaa;0.0359;0.205;a;0.887;a;aaa;0.615;a;aaaaaa;0.873;aaaaa;a;0.485;aa;aa;0.348;0.437;0.326;0.921;0.767;aaa;0.347;aa;aa;aaa;aa;aaaaa;a;0.743;aaaaaaa;aaaa;aaaaaaa;a;a;0.612;a;aaaaaa;aaaaaa;0.464;aaa;0.904;a;aaaaa;aa;a;0.0356;aaa;0.197;0.356;aa;0.626;0.519;aaa;aaaaa;aaaaa;aaaaaaaaa;a;0.302;0.399;0.947;0.462;a;aaaaaaaa;
0.524;aaaa;aa;0.0816;aa;aaaaaaaaa;aaa;0.303;aaaaaa;0.2;0.951;a;0.36;aaa;0.854;0.74;aa;0.987;aa;aaa;0.977;aa;aaa;0.391;aaaaaa;aa;0.628;aaa;aaaaaa;0.307;0.0279;0.237;0.445;0.471;aa;0.201;aa;a;aa;aaaaa;aaaaa;aa;0.853;aaaaaa;aaa;aa;a;aaa;0.798;a;aaaaa;aaaaaa;0.367;aa;0.391;a;a;a;a;0.0794;aaa;0.336;0.881;aaa;0.349;0.905;aaa;aa;aaaaaaa;aaa;a;0.427;0.443;0.563;0.407;a;aaaaaaa;
0.47;aa;aa;0.142;aaaaaaa;a;aaaaaa;0.15;aaaaaa;0.555;0.862;a;0.659;aaaaaa;0.909;0.793;a;0.903;aa;a;0.453;aaaaaa;aaaaa;0.285;a;aaaaaa;0.866;aaaaaa;aaaaaaaa;0.403;0.128;0.0704;0.375;0.338;aaaa;0.803;aaa;aaa;a;aaaaaa;aaa;a;0.639;aa;aa;aaaaa;a;aaa;0.709;a;aaaaaa;aaaa;0.483;a;0.488;aaaaaa;aaa;aa;a;0.248;aaa;0.088;0.247;aaaa;0.519;0.573;a;aaaaaa;aaaaaaaa;aaaaa;a;0.74;0.0735;0.827;0.89;a;aaaaaaaaa;
0.68;aaa;a;0.761;aaaaaaaa;aaaaaaa;aaaa;0.745;aa;0.0532;0.678;a;0.356;aaaaaaa;0.206;0.268;a;0.664;aa;aa;0.468;aaaaaaa;a;0.162;aa;aaa;0.796;aaaaaa;aaaaaa;0.295;0.666;0.312;0.0552;0.425;aaaaa;0.817;aa;aa;aaa;aaa;aaaa;aa;0.663;aaaaaa;aaaaa;aaaaaa;a;aaa;0.46;a;aaaaaa;a;0.758;aaa;0.802;aaaaa;aaaaa;aa;a;0.9;a;0.491;0.824;aa;0.294;0.858;aa;a;aaaa;aaaaaaaaaa;a;0.567;0.689;0.989;0.712;a;aaaaa;
0.0631;a;aaa;0.781;aaaaaaaa;aaaaaaa;a;0.117;aaaaaaaa;0.545;0.837;a;0.457;aaaaaaaa;0.78;0.993;aa;0.839;a;aa;0.352;aaa;aaa;0.304;a;aaaa;0.281;a;aaaaa;0.928;0.705;0.303;0.456;0.526;aaaa;0.935;a;aaaa;aaa;aaaaaa;a;a;0.745;aaaaaaaa;aaaa;aaaaa;a;a;0.112;a;aaa;aaa;0.744;aaa;0.344;aaaa;a;a;a;0.22;aaaa;0.528;0.016;aa;0.0527;0.502;aaaaaaa;aaaaaa;aaa;a;a;0.184;0.446;0.189;0.488;a;aa;
0.458;aaaa;a;0.315;aaaaaaa;aaaaaaa;aaaaaaa;0.677;aaaaaaaaaa;0.667;0.279;a;0.344;a;0.202;0.832;a;0.362;aaa;a;0.857;aaaaaaa;aaa;0.853;aaa;aaaaa;0.64;aaaa;aaaaaaaaa;0.664;0.496;0.212;0.908;0.385;aaa;0.567;aa;aaaaa;aa;aaaa;aaa;aa;0.685;aaaaaaaaa;aaaaa;aaaaaaa;a;aaaaa;0.0246;a;a;aaaaaa;0.604;aa;0.123;a;aaa;aa;a;0.266;aa;0.382;0.723;aaa;0.374;0.45;a;aa;aaaaaaaa;aaaaa;a;0.429;0.138;0.714;0.944;a;aaaaaaa;
0.298;a;aaa;0.329;aaaaaaaa;aaaaaaaa;aaaa;0.0319;aaaaa;0.434;0.609;a;0.614;aa;0.496;0.475;aa;0.0485;aaa;aa;0.0542;aa;aaaa;0.765;aaaaaa;aaa;0.223;a;aaa;0.745;0.296;0.872;0.028;0.946;aaaaa;0.981;aa;aaa;aaaa;aaaaaaa;aaaa;a;0.908;aaaaa;aa;aaaaaa;a;a;0.443;a;aaaaa;aaaaaaaaa;0.575;aa;0.272;aaaa;aa;a;a;0.0402;aaaa;0.475;0.311;aaa;0.719;0.38;aaaaaa;a;aaaaaaa;aaaaa;a;0.522;0.392;0.203;0.805;a;aaaaaaaaa;
0.476;aa;aa;0.546;aaaaaaaaa;aaaaaaaaa;aaaaa;0.972;aaaaaaaaa;0.0864;0.651;a;0.823;aa;0.881;0.139;aa;0.736;aa;aa;0.296;aaaaa;aaa;0.629;aaaa;aa;0.889;aa;aaaaaaa;0.415;0.689;0.68;0.813;0.456;aaaaa;0.165;aaa;aaaa;aaaa;aaaaaaa;aaaaa;a;0.673;aaaaaaaa;aa;a;a;a;0.375;a;aa;a;0.538;aaa;0.0989;aaaa;aa;a;a;0.342;a;0.498;0.584;aaa;0.871;0.325;aaaaaa;aaaaa;aaa;aaaaa;a;0.365;0.607;0.864;0.268;a;aaaaaaaaaa;
0.00682;aaa;aa;0.266;aaaaaaa;aaaa;aaa;0.109;a;0.434;0.255;a;0.865;a;0.939;0.828;aa;0.439;a;aaa;0.199;aaaaaaaa;a;0.972;aaa;aaa;0.528;aaaaaa;aaaaaaaa;0.543;0.819;0.466;0.857;0.22;aaaa;0.351;aa;aaa;aaaa;aaaa;aaaa;aa;0.607;aaaaaaaa;aaaaa;aaaaaaa;a;a;0.435;a;a;aaaaaaaa;0.947;aaa;0.94;aaaa;a;aa;a;0.372;a;0.492;0.24;aaaa;0.0663;0.51;a;aaaa;aaaaaaaa;aaaaaa;a;0.508;0.618;0.0831;0.475;a;aaaaaaaaa;
0.39;a;a;0.603;aaa;aaaaaa;aaaaaaa;0.485;aaaa;0.00729;0.596;a;0.191;aaaa;0.137;0.138;a;0.743;aaa;aa;0.472;aaaaaaa;aaaa;0.0302;aaaa;aaa;0.0904;a;aaaaaaa;0.692;0.445;0.357;0.0756;0.0716;aaaa;0.717;aaaa;aaa;aa;aaaaaaaa;aaaa;aa;0.883;aaaaaaaa;aaaa;aaaa;a;aaaa;0.332;a;aaaaaaaaa;aaaa;0.227;a;0.729;aaa;aaa;a;a;0.426;aaaa;0.245;0.148;aaaaaa;0.00525;0.211;aaa;aa;aaaa;aaaaaa;a;0.281;0.59;0.169;0.671;a;aaaaaa;
0.345;aa;aaa;0.77;aaaaaaaa;aaaaa;aaa;0.864;aaaaaaaaaa;0.844;0.411;a;0.408;a;0.0427;0.242;a;0.226;aa;aaa;0.565;aaaaaaaa;a;0.81;aa;aa;0.103;a;aaaaaaa;0.752;0.057;0.217;0.402;0.767;aaaaa;0.587;a;a;aaa;a;aaaa;a;0.36;aaaaaa;a;aaaaaaa;a;aa;0.143;a;aa;aaaaaaaaa;0.844;a;0.725;aa;aa;a;a;0.675;aa;0.803;0.767;aaaaa;0.289;0.0829;a;aaaa;aaaaaa;aaaaaaaaaa;a;0.353;0.469;0.749;0.588;a;aaaaaaaa;
0.0773;aa;aa;0.391;aaa;aaaaaaaaa;aaaa;0.727;aaaaaaa;0.055;0.174;a;0.698;aaa;0.901;0.473;aa;0.0212;aaa;a;0.376;aaaaaaa;aaaaaa;0.191;aaaaaa;a;0.734;aaaa;aaaaaaaa;0.487;0.581;0.814;0.251;0.592;aaaa;0.48;aaaa;aaa;aaaa;aa;aaaa;a;0.0113;aaaaaaaaa;aaaa;a;a;a;0.906;a;aaaaaa;aaaaaaaaa;0.545;aaa;0.702;aa;aaaa;aa;a;0.292;a;0.00941;0.164;aaaaaa;0.387;0.652;aaaa;aaaa;aaaa;aaaaaaaa;a;0.893;0.145;0.686;0.62;a;a;
0.137;aa;aaa;0.533;aaaaaaaa;aaaa;aaaaaa;0.746;aaaaaa;0.154;0.136;a;0.86;a;0.121;0.777;aa;0.116;a;aaa;0.963;aaaaaaa;a;0.0365;aaaaaa;aaaaaa;0.837;a;aa;0.0293;0.0744;0.869;0.223;0.988;aaa;0.204;aaa;a;aaaa;aaaaa;aaaa;aa;0.906;aaaaa;aaa;aaaa;a;aaaaa;0.667;a;aaaaaaaa;aaaaaa;0.134;a;0.303;aaaaa;aaa;a;a;0.0172;aaaa;0.0896;0.541;a;0.539;0.239;aaaaa;a;aaaa;aaaaa;a;0.423;0.495;0.187;0.369;a;aaaaaaaa;
0.416;aa;aa;0.781;aaaaaaa;aa;aaaa;0.742;aaa;0.774;0.493;a;0.534;aaaaaaaa;0.536;0.809;aa;0.473;a;aa;0.0501;aaaaa;a;0.308;aaa;aaaaa;0.379;aa;aaaaaaaaa;0.46;0.434;0.331;0.422;0.982;aa;0.279;aa;aa;aaa;aa;a;aa;0.393;aaaaaaa;aaa;aaaaaaa;a;aaaaa;0.858;a;aaaaaa;aaaaaa;0.936;aaa;0.303;aa;aaa;aa;a;0.241;aa;0.402;0.655;aaaaaa;0.0524;0.971;aa;aaaa;aa;aaaa;a;0.753;0.751;0.419;0.0188;a;aaaaaaa;
0.247;aaaa;aaa;0.188;aaaaa;aaaa;a;0.268;aaaaaaa;0.391;0.486;a;0.202;aaaa;0.614;0.301;a;0.969;a;aa;0.327;aaaaaa;aa;0.725;aaaaa;aaa;0.52;aaaaa;aaaaa;0.377;0.391;0.644;0.731;0.271;aa;0.0387;a;a;aaa;aaaa;aa;a;0.124;aaa;a;aa;a;a;0.684;a;aaaaaa;aaaaaaaaaa;0.624;a;0.8;a;aaa;a;a;0.00949;aaa;0.595;0.239;aaaa;0.84;0.0986;aaaaaaa;aaaaa;aaaa;aaaaaaaa;a;0.0676;0.89;0.381;0.0802;a;aaaaaaaa;
0.315;aa;a;0.853;aaa;aaaaaaaa;aa;0.551;aaaaaaaaa;0.918;0.234;a;0.41;aa;0.307;0.567;a;0.921;aaa;aaa;0.154;aaaaaa;a;0.36;aaaaa;aaa;0.829;aaa;aaaaaaaaa;0.211;0.35;0.00063;0.584;0.128;aaaaa;0.506;aaaa;aaa;aaaa;aaaaaa;aaa;aa;0.0345;aaaaaaa;aaaaa;aaaaa;a;a;0.87;a;aa;a;0.158;a;0.563;aaaaa;aaaa;a;a;0.309;aaa;0.1;0.375;aaaa;0.306;0.635;aaa;aaaa;aaaaaaa;aaaaaaaa;a;0.751;0.0369;0.88;0.793;a;aa;
0.754;a;aaa;0.324;aaaaaaaaa;aa;aaaa;0.255;aaa;0.995;0.0125;a;0.479;aaaaa;0.168;0.609;aa;0.437;a;aa;0.37;aaaaa;aaaa;0.983;aaaa;aa;0.634;aaaa;a;0.888;0.311;0.241;0.0754;0.812;a;0.726;aaaa;aaaa;aaa;a;a;a;0.916;aaaaaaaa;aaaa;a;a;aaa;0.691;a;aa;aaaaa;0.913;a;0.908;a;a;aa;a;0.211;aa;0.385;0.245;aa;0.589;0.124;aaaa;aaaa;aaaaaaa;aaaaaaaaaa;a;0.609;0.511;0.0248;0.308;a;aaa;
0.51;aa;a;0.526;aaaa;aaaa;aaaaa;0.592;aaaaaaaaa;0.564;0.618;a;0.515;aaa;0.785;0.257;aa;0.243;aa;a;0.231;aaaaaaa;aaaa;0.638;aaaaaa;aaaaa;0.146;aaaa;aaaaaaa;0.0136;0.761;0.649;0.296;0.144;a;0.997;aaaa;aaaa;aaaa;aaaaa;a;aa;0.177;aa;aaaa;a;a;aaaaa;0.811;a;a;aaa;0.812;a;0.126;a;a;aa;a;0.134;a;0.875;0.543;a;0.738;0.512;aaa;aaaaaa;aaaaa;aaaaa;a;0.271;0.000714;0.998;0.772;a;aaaa;
0.511;aa;a;0.217;aaaaaaaaa;aaaaa;aaaaaa;0.701;aaaaaaaa;0.873;0.419;a;0.65;aaa;0.276;0.816;aa;0.134;a;aa;0.612;aa;aaaaa;0.5;aaaaaa;aaaaa;0.282;aaaaa;aa;0.862;0.849;0.427;0.761;0.493;aa;0.356;aa;aaaa;aaaa;aaaaaa;aaaa;a;0.865;aaaaaa;a;aaaa;a;aaa;0.018;a;aaaa;aaaaaaaa;0.716;aa;0.474;aaaaa;aaaa;a;a;0.904;aa;0.788;0.199;a;0.856;0.964;aaaa;aaaaaaa;a;aaaaaa;a;0.127;0.564;0.497;0.556;a;aaaaaaaa;
0.494;a;aa;0.512;aaaaaaaaa;aaaaa;aaaaaaa;0.931;aaaaaaaa;0.583;0.835;a;0.0192;aa;0.502;0.761;aa;0.0318;aaa;a;0.986;aa;aaa;0.956;aaaaaa;aaaaaa;0.24;aaaaaa;aaaaaa;0.268;0.892;0.266;0.105;0.839;aaa;0.813;a;aaaaa;aa;aaaaaa;aa;a;0.501;aa;aaaaa;aaaaaaa;a;aaa;0.522;a;aaaaaaa;aaaaaaaaa;0.339;a;0.00318;aaaa;aa;a;a;0.549;aaaa;0.25;0.604;aaaaa;0.297;0.000527;aaaaaa;aaaa;aaa;aaaaa;a;0.596;0.788;0.154;0.47;a;aaaaaaaa;
0.854;aaaa;a;0.572;aaaaaaa;aaaaaaa;a;0.966;aaaaa;0.532;0.496;a;0.363;aaaaa;0.714;0.569;a;0.904;aaa;aaa;0.892;aaaaaaa;aaaaa;0.898;a;aa;0.144;aaaaa;aaaaaaaa;0.705;0.285;0.824;0.793;0.827;aaa;0.666;aa;aa;aaa;aaa;a;aa;0.295;aaa;a;aa;a;aa;0.974;a;aaaaaaa;aaaaaa;0.725;aaa;0.0646;aaaa;aaaaa;a;a;0.349;aaaa;0.56;0.273;a;0.435;0.881;aaaaaa;aaa;aaaaaa;aaaaaaaaa;a;0.179;0.802;0.186;0.0348;a;aaaa;
0.765;aa;aaa;0.21;aaaa;aaaa;a;0.883;aaa;0.481;0.504;a;0.899;aaa;0.0287;0.197;aa;0.774;aaa;aa;0.368;aa;a;0.436;aaa;aaaaa;0.147;aaaaaa;aaaa;0.62;0.477;0.319;0.176;0.797;a;0.0107;aaaa;aaa;aaaa;aaaaa;aa;a;0.436;aaaaaaaa;aaa;aa;a;aaaaa;0.562;a;a;aaaaaaaa;0.287;aa;0.721;aaaa;a;a;a;0.395;aaa;0.422;0.661;aaaaa;0.149;0.75;aaaaaaa;aaaaaa;aaaaaaaa;aaa;a;0.702;0.897;0.698;0.235;a;aaaa;
0.324;a;aaa;0.253;aaaaaaa;aaaaa;a;0.69;aaa;0.47;0.107;a;0.61;aaaaaaa;0.128;0.673;aa;0.511;aa;a;0.0214;aaa;aaaa;0.319;aaaaaa;a;0.649;aaaa;aaaaaaaa;0.819;0.889;0.978;0.464;0.354;aaaa;0.362;a;aa;a;aaaaaa;aaaaa;aa;0.662;a;aaa;aaaaa;a;aaaa;0.792;a;aa;aaaaa;0.678;aaa;0.888;a;aaaa;a;a;0.92;aa;0.202;0.277;aaaaa;0.18;0.56;aaaaa;aaaaaa;aa;aaaaaaa;a;0.821;0.442;0.243;0.941;a;aaaaa;
0.198;aaaa;aa;0.38;aaaaaaaa;aaaaaaaa;aaaaaa;0.358;a;0.305;0.0135;a;0.347;aaaa;0.778;0.0632;aa;0.93;aaa;aa;0.432;aaaaaa;aaaaa;0.181;aaaa;aa;0.11;aaaaaa;aa;0.18;0.41;0.524;0.629;0.901;aaaa;0.288;aaaa;aa;aaa;aaaaaa;aaaa;aa;0.551;aaa;aaaa;aaaaaaa;a;a;0.804;a;aaaaaa;aaa;0.0344;aaa;0.276;aaaaa;aaa;a;a;0.878;aa;0.341;0.379;aaaaaa;0.914;0.206;aaaaa;aaaaaaa;aaaa;aaaaaa;a;0.535;0.0362;0.454;0.508;a;aaaaaaa;
0.522;aa;aaa;0.967;aaa;aaaaaaa;aaaaa;0.658;aaaaaaaaa;0.238;0.113;a;0.448;aaaa;0.476;0.863;aa;0.873;aa;aa;0.0446;aaaaaaa;aaaa;0.00375;a;aaaaaa;0.664;aa;aaaaaaaaa;0.378;0.546;0.889;0.127;0.14;aaaa;0.132;a;aaaaa;aaa;a;a;aa;0.74;aaaaaaa;aaaaa;aa;a;aaaaa;0.734;a;aaaaa;aaaaaaa;0.725;a;0.574;aaa;aaa;aa;a;0.372;a;0.361;0.256;aa;0.2;0.667;aaaaaaa;aaa;aa;aaaaaa;a;0.551;0.278;0.687;0.574;a;aaaaaaaaa;
0.918;aaaa;a;0.285;aaaaa;aa;aaaaaaa;0.296;aaa;0.383;0.699;a;0.388;aaaaaaaa;0.702;0.101;a;0.983;aaa;a;0.541;aa;aaaaaa;0.579;aaa;aa;0.0222;a;aaaaaaaa;0.949;0.45;0.056;0.0268;0.918;aaa;0.493;aaa;aa;aaa;aaaaaaa;aa;a;0.334;aaaaaaa;aaaa;a;a;aaaa;0.99;a;aaaaa;aaa;0.683;aa;0.117;aa;aaaaa;a;a;0.298;aaaa;0.897;0.233;aaaaaa;0.209;0.933;aaa;aaaaaa;aaaaa;aaaaaaaa;a;0.202;0.486;0.0605;0.303;a;aaaaaaaaa;
0.0336;aa;aaa;0.5;aaaaa;a;aaaaa;0.754;aaaaaaaaa;0.761;0.558;a;0.866;aaaaaaa;0.89;0.663;a;0.972;a;aaa;0.652;a;aa;0.613;aaaaaa;aaa;0.906;aaaa;aaaaaa;0.942;0.448;0.7;0.413;0.588;aa;0.692;aaaa;aaaaa;aaa;aaaaaaa;aaa;a;0.428;aa;aaa;a;a;aaaa;0.665;a;aaaaa;aaa;0.775;a;0.696;aaaa;aaa;a;a;0.793;aaaa;0.542;0.0353;aaaa;0.884;0.259;aaa;aaaa;aaaaaa;aaaaa;a;0.157;0.286;0.44;0.587;a;aa;
0.228;aaa;aaa;0.789;aaaaaaa;aaaaaaa;aa;0.423;aaaaaaaaaa;0.737;0.648;a;0.331;aa;0.68;0.0357;a;0.97;a;aaa;0.751;aaa;aaa;0.88;aaaa;a;0.773;aaaa;aaaaaaaaaa;0.323;0.871;0.718;0.393;0.854;aaa;0.994;aaa;aaaaa;aaaa;aaaaaa;a;aa;0.0736;aaaaaa;aa;aaaa;a;aaa;0.375;a;aaaa;aaaaaaaaa;0.527;a;0.117;aaaaaa;aaaaa;a;a;0.454;aa;0.744;0.114;aaaaaa;0.0566;0.138;aaaa;aaa;a;aaaaaaaaa;a;0.516;0.898;0.00646;0.546;a;aaaaaaaaa;
0.966;aa;a;0.402;aaaa;aaaaaa;aaaaa;0.0377;aaaaaaaaaa;0.634;0.14;a;0.817;aaaaa;0.046;0.364;aa;0.0988;aa;aa;0.563;aaaaa;aaa;0.785;aaaa;aaaaa;0.548;aaa;aaaaaaaaa;0.395;0.0643;0.47;0.556;0.56;aaaaa;0.286;aa;aa;aaa;aaaaa;a;a;0.464;aaaaaaaaa;aaaa;aaaaaaa;a;aa;0.849;a;aaaaaaaa;aaaaaaaa;0.49;aaa;0.759;aaaaa;aaaa;a;a;0.768;aaa;0.152;0.656;aaaaaa;0.93;0.48;a;aaa;aaa;aaaaaaaaaa;a;0.451;0.864;0.402;0.141;a;a;
0.608;aa;a;0.621;aaaaaaaaa;aa;aaaaa;0.183;aa;0.509;0.368;a;0.176;aaaaaaa;0.281;0.215;aa;0.912;aaa;aa;0.551;aaaaa;aa;0.973;aa;aaaaa;0.222;aaaaa;aaaaaaaaa;0.896;0.354;0.604;0.374;0.141;a;0.37;a;aa;a;aaaaaaaa;aaa;aa;0.207;aaaaaa;aaaaa;aa;a;aa;0.0407;a;aaaaaa;aaaaaaaaaa;0.074;aaa;0.422;aaa;aaaaa;aa;a;0.678;a;9.78e-06;0.164;aaaa;0.268;0.239;aaaa;aaa;aaaa;aaaaaaaaaa;a;0.898;0.379;0.938;0.582;a;aaa;
0.00106;aaaa;aaa;0.563;aaaa;aaaa;a;0.399;aaaaa;0.966;0.774;a;0.837;aa;0.0144;0.841;aa;0.137;a;a;0.201;aaaaaa;aa;0.695;aaaaa;aa;0.382;a;a;0.405;0.13;0.645;0.697;0.636;a;0.0553;a;aaaa;aaaa;aa;aa;aa;0.759;aaaaa;aaa;aaaaaa;a;aa;0.882;a;aaaaa;aaaaaaa;0.298;aa;0.468;aaaaaa;aaaaa;a;a;0.993;a;0.989;0.264;aaa;0.998;0.441;aaaaaaa;aaa;aaaa;aaaaaaaaa;a;0.077;0.906;0.61;0.902;a;aaaaaaaaa;
0.83;aaaa;a;0.0726;aaaaaaaa;aa;aaa;0.441;aaaaaaaa;0.944;0.332;a;0.657;aaaa;0.544;0.459;aa;0.0673;a;aa;0.807;aaaa;a;0.252;aaaaa;aaaaaa;0.0564;aa;aaaaaaaa;0.097;0.0216;0.301;0.671;0.31;aa;0.526;aaa;aaa;aaa;aaaaaaa;aaa;a;0.967;a;aaa;aaaaa;a;aaa;0.182;a;aaaaaa;aaaaaaa;0.24;a;0.633;aaaa;a;aa;a;0.609;aaaa;0.899;0.436;aaaaaa;0.222;0.841;aaaa;aaaa;aa;aaaaaaaaa;a;0.29;0.163;0.16;0.711;a;aaaaaaa;
0.677;aa;aa;0.568;aaaaaaaa;a;aaaaaa;0.735;aaaaaaa;0.0481;0.00604;a;0.827;aaaaaaaa;0.479;0.0836;a;0.236;aa;a;0.665;aa;a;0.272;aaaaaa;aa;0.767;aa;aaaaaaaaa;0.33;0.892;0.489;0.362;0.927;aa;0.176;aaa;aa;aa;aa;aaaa;aa;0.646;aa;aaaaa;aa;a;a;0.31;a;aa;aaaaaa;0.985;aa;0.723;a;aaaa;aa;a;0.645;aa;0.195;0.292;aaa;0.487;0.8;aaaa;aaa;aaaaaaaa;aaaaaa;a;0.402;0.634;0.843;0.715;a;a;
0.441;a;aa;0.521;aaaaa;aaaaa;a;0.308;aaaaaaaaaa;0.375;0.204;a;0.552;aa;0.422;0.154;a;0.307;aaa;a;0.0342;aaaaa;a;0.176;aaaaaa;aaaaaa;0.824;aa;aaaaa;0.576;0.951;0.00791;0.881;0.0952;aa;0.754;a;aaaa;aaa;aaaa;aaaaa;aa;0.222;aaa;aaaa;aaaaaaa;a;a;0.919;a;aaaaaaaa;aaaaa;0.113;a;0.0615;aa;aaaa;a;a;0.532;aa;0.523;0.522;aaa;0.611;0.85;aaaaa;aaaaa;aaa;aaaaaaaaa;a;0.0588;0.682;0.342;0.713;a;aaaa;
0.314;aa;aaa;0.624;aaaa;aaaaaaaaa;a;0.286;aaaaa;0.3;0.653;a;0.334;aaaaaaaa;0.31;0.28;aa;0.185;aaa;aaa;0.0617;aaa;aa;0.251;aaaaa;aaaaaa;0.722;aa;a;0.509;0.49;0.421;0.776;0.767;aaaa;0.331;a;aa;a;aa;aaaaa;a;0.981;aaaaa;aaa;aaaaaaa;a;aaa;0.341;a;aaaaaaaaa;aaaa;0.0185;aa;0.774;aaaaa;aaa;a;a;0.542;aaa;0.469;0.375;aaa;0.0537;0.333;aaa;aaaaa;aaaaaa;aaaa;a;0.379;0.232;0.514;0.917;a;aaaaaa;
0.0158;aa;aaa;0.81;aaa;aaaaaaaa;aaaaaa;0.823;aaaaaaaaaa;0.649;0.391;a;0.371;aa;0.595;0.407;a;0.355;a;aa;0.161;aaaaaa;aaaaaa;0.958;aaaaa;a;0.65;aaaa;aaaa;0.0737;0.265;0.986;0.555;0.412;aaaa;0.822;aaa;aaaa;aa;aaaaa;aa;aa;0.769;aaaaaaaaa;aaaa;aaaaaaa;a;aaaa;0.207;a;aaaaaaaaa;aaaaaaaaa;0.634;a;0.994;aaaa;a;aa;a;0.297;a;0.178;0.757;aaaa;0.933;0.394;aaaaa;aa;aa;aaaaaaaaaa;a;0.941;0.728;0.219;0.539;a;aaaaa;
