ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,1);ATT24(string,2);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,1);ATT46(string,4);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.363;0.283;aaa;aaaaaa;0.582;a;a;0.0439;a;0.976;0.597;aa;0.433;aaaaaa;0.544;0.772;aa;0.969;0.289;aaaaa;aa;aaa;0.846;a;aa;aaaaaa;0.815;aaa;aaaa;aaaaaaaaaa;0.599;aa;0.453;0.84;0.436;0.391;aaaaaaaa;0.302;0.986;aa;a;0.842;0.634;0.289;aaa;a;aaaa;aa;0.052;0.586;0.116;0.646;a;
0.257;0.579;a;aaaaaa;0.436;a;aaaaaa;0.585;aa;0.958;0.521;a;0.451;aa;0.547;0.279;aaaa;0.874;0.513;aaaaaaa;aa;a;0.792;a;aa;aaa;0.556;a;aaaaa;a;0.127;aa;0.307;0.638;0.601;0.764;aa;0.396;0.934;aaaa;aaa;0.983;0.411;0.998;aaaaaaa;a;a;a;0.766;0.451;0.723;0.0225;aaaaaaaa;
0.4;0.568;a;aa;0.0491;a;aaa;0.557;aaaaa;0.234;0.871;aaaaa;0.322;aaaa;0.663;0.374;aaa;0.687;0.121;aaaa;a;aaaaaa;0.821;a;a;aaaaaaa;0.966;aaaa;aaaa;aaaaaaaaa;0.36;aa;0.18;0.48;0.425;0.0847;aaa;0.715;0.569;a;a;0.56;0.877;0.79;aaaaa;a;aaaa;aa;0.528;0.434;0.652;0.0153;aaaaaaaa;
0.537;0.231;aaaa;a;0.881;a;aaaaaaaa;0.441;aaa;0.264;0.651;aaaaaaaa;0.468;aa;0.209;0.51;aaaaaa;0.431;0.294;aaa;aa;a;0.517;a;aa;aaa;0.22;aa;aa;aaaaaaaa;0.359;aa;0.769;0.548;0.52;0.302;aaa;0.855;0.888;aaaa;aaa;0.0624;0.0971;0.747;aaaaaaaa;a;aa;aa;0.187;0.855;0.0742;0.438;aaa;
0.0342;0.263;aaa;aaaaaaa;0.865;a;aaaaaaaaa;0.141;aaaa;0.123;0.22;a;0.78;a;0.51;0.328;aa;0.246;0.0436;aaaaa;aa;a;0.307;a;a;aaaaaa;0.355;aa;aaaaaaaa;aaaaaaaaaa;0.259;a;0.511;0.436;0.935;0.48;aa;0.408;0.000207;aaaa;aaa;0.723;0.826;0.955;aaaaa;a;aa;a;0.164;0.412;0.121;0.363;aaa;
0.194;0.568;aaa;a;0.992;a;aa;0.7;aaaa;0.0741;0.876;aaaaa;0.969;aaa;0.362;0.853;a;0.37;0.704;aaaa;a;aa;0.557;a;aa;aaa;0.702;a;aaaaaaaa;aaaaaaaa;0.249;aa;0.318;0.0905;0.216;0.0893;aaaa;0.146;0.393;aaaaaaa;aaaa;0.113;0.599;0.354;aaaaa;a;aaa;aa;0.234;0.0753;0.0448;0.468;aaaaaaa;
0.312;0.747;aaa;aaa;0.941;a;aaaa;0.549;a;0.937;0.733;aaaa;0.487;aaaaaaaa;0.42;0.638;aaaaaa;0.161;0.676;aaaaa;aa;a;0.229;a;aa;a;0.532;aaa;aaaaa;aaaaa;0.0415;a;0.538;0.662;0.372;0.941;aaaaaaa;0.834;0.57;aaaaaaa;aaa;0.919;0.37;0.608;a;a;aaaa;a;0.185;0.137;0.00539;0.593;aaaaaa;
0.752;0.12;aa;aaaaaaa;0.264;a;aaaaaa;0.0702;aa;0.215;0.185;aaa;0.143;aaaa;0.439;0.769;aaaaaaaa;0.551;0.895;a;aa;aaaaaa;0.531;a;aa;aa;0.859;aa;aaa;aaaa;0.563;aa;0.222;0.668;0.419;0.76;aa;0.523;0.73;aaaa;aaaaaa;0.277;0.0492;0.465;aaaaaa;a;a;a;0.403;0.633;0.976;0.499;aaaaaaaa;
0.798;0.744;aa;a;0.897;a;aaaaaaaa;0.269;a;0.519;0.358;aaaaaaaa;0.934;aaaaaaa;0.228;0.83;aaa;0.3;0.553;aaaaaaaaa;aa;aaaa;0.836;a;a;aaaaaa;0.08;aa;aaaaaa;aaaaaaaaa;0.148;a;0.153;0.79;0.613;0.277;aaa;0.694;0.00592;aaaaa;aaa;0.0709;0.0558;0.606;aaaaaaaa;a;a;aa;0.601;0.928;0.502;0.197;aaaaaaaaaa;
0.0395;0.931;aaa;aaaa;0.0911;a;aaa;0.0745;a;0.333;0.000946;aaaaaaaa;0.898;aaaaa;0.263;0.325;aaaaaaaa;0.474;0.982;a;a;aaa;0.69;a;aa;aaaaaa;0.625;aaaa;aaaa;aaaaaaaaa;0.796;aa;0.653;0.0563;0.0613;0.888;aaaaaa;0.656;0.549;aaa;aaa;0.532;0.794;0.816;aaaaaa;a;aaaa;a;0.492;0.527;0.61;0.0308;aaa;
0.191;0.973;aa;a;0.843;a;aa;0.0407;a;0.821;0.276;aaaaaaa;0.926;aaaaaa;0.668;0.382;aaaaaa;0.175;0.674;aaaaaaaa;a;aaa;0.0959;a;a;aaaa;0.0449;aa;aaaaaaa;a;0.00595;a;0.528;0.103;0.536;0.94;aaaaa;0.623;0.714;aaaaaa;aaaa;0.381;0.0967;0.685;a;a;aaa;a;0.417;0.661;0.907;0.853;aaaaaaaaaa;
0.329;0.424;a;aaaaaa;0.58;a;aaaaaaa;0.564;aaaaa;0.246;0.108;aaaaaaa;0.478;a;0.866;0.831;aaaa;0.882;0.574;a;aa;aaaaa;0.0594;a;aa;aaaaa;0.338;aaa;aaaaaaaaa;aaaaaaaaaa;0.904;a;0.0108;0.0108;0.0864;0.689;aaaaaaaa;0.683;0.952;aaa;aaaa;0.823;0.392;0.0478;aaaaaa;a;aa;a;0.196;0.862;0.796;0.0989;aaaaaaaaa;
0.988;0.563;aa;a;0.669;a;aaaaaaaa;0.433;a;0.285;0.176;aaaaa;0.328;aaaaa;0.652;0.315;aaaa;0.659;0.533;a;a;aaaaa;0.269;a;aa;aa;0.799;aa;aaaaaa;aaaaaaaa;0.97;a;0.245;0.244;0.645;0.27;aaaa;0.263;0.442;a;aaaaaaa;0.397;0.052;0.302;aaaaaa;a;aaa;a;0.121;0.942;0.768;0.593;aaaa;
0.726;0.892;a;aaaaaa;0.184;a;aaaaaaa;0.744;aaaaa;0.863;0.0185;aaaaaaaa;0.31;aaaaaa;0.702;0.379;aa;0.646;0.442;a;a;aa;0.606;a;a;aaaaaa;0.135;aaa;aaaaaa;aaaaaaaaaa;0.0937;a;0.0179;0.63;0.45;0.485;aaaaaaaaaa;0.325;0.467;aaaaaaaa;aaaaaaaa;0.229;0.275;0.641;aaaaaaa;a;aaa;a;0.698;0.0228;0.975;0.734;aa;
0.322;0.907;aaa;aaaa;0.425;a;aaa;0.363;aaaa;0.6;0.925;aaaa;0.414;aaaaaaaa;0.436;0.164;aaaaaaa;0.693;0.652;aaaaaa;aa;aaaaa;0.175;a;aa;aaaaaa;0.154;aaa;aaaaaaa;a;0.764;aa;0.691;0.703;0.963;0.132;aaaaaaa;0.312;0.0841;aaaaaaaa;aaaaaaaaa;0.467;0.254;0.396;aaaaaaa;a;a;aa;0.448;0.353;0.606;0.115;aa;
0.185;0.811;aa;a;0.953;a;aa;0.739;a;0.0788;0.291;aaa;0.934;aaaa;0.421;0.524;aaaaaaaa;0.514;0.113;aaaa;aa;aaaaa;0.746;a;a;aaaa;0.841;aa;aaaaaa;aaaaaaaaa;0.221;a;0.893;0.506;0.759;0.283;aaaaa;0.797;0.349;aaaaaaa;aaaaaaaa;0.152;0.124;0.302;aaa;a;aa;aa;0.215;0.353;0.455;0.806;aaaa;
0.765;0.954;aa;aa;0.545;a;aaaaaaaa;0.327;aaaaa;0.0977;0.329;aaaaaaaa;0.731;aa;0.817;0.291;aaaaaaaa;0.354;0.368;aa;aa;aaaaaa;0.227;a;aa;aa;0.0165;a;aaaa;aaaaaaaaa;0.52;a;0.0362;0.211;0.838;0.94;a;0.492;0.414;aaaaaa;aaaa;0.231;0.692;0.507;a;a;a;aa;0.139;0.313;0.538;0.0213;aaa;
0.825;0.821;aaaa;aaaaaa;0.717;a;aaa;0.667;aa;0.427;0.126;aa;0.882;aa;0.037;0.155;aaa;0.672;0.885;aaaaaaaa;aa;aaaa;0.581;a;a;aaaaaa;0.0612;a;aaaaaa;aaaaaaaaa;0.764;a;0.691;0.301;0.659;0.558;aa;0.777;0.573;aaaaaa;aaaaaaaaa;0.45;0.701;0.227;aaaaaaa;a;aaa;a;0.493;0.643;0.994;0.34;a;
0.473;0.223;a;a;0.181;a;aaa;0.0734;aaaaa;0.478;0.933;aaaaaa;0.741;aa;0.631;0.122;aaaaaaa;0.481;0.0825;aaaaaaaaa;a;aaaaaa;0.126;a;a;aaaaaaaa;0.945;aa;aaaa;aaaaaaa;0.95;a;0.469;0.185;0.0998;0.762;aaaaaaaaaa;0.462;0.943;aaaaaaaa;aaa;0.846;0.351;0.628;aaa;a;aa;aa;0.732;0.142;0.5;0.558;aaa;
0.66;0.607;aaaa;aa;0.564;a;aa;0.0588;aaaa;0.898;0.344;aaaaaaa;0.993;aaa;0.507;0.856;aa;0.905;0.158;aaaaaaaaaa;a;aaaaaa;0.289;a;a;aaaaaa;0.458;aa;aa;a;0.463;a;0.757;0.686;0.203;0.00987;aaaaaaaaaa;0.626;0.918;aaaaa;aa;0.712;0.463;0.858;a;a;a;a;0.461;0.579;0.8;0.23;aa;
0.191;0.684;a;aaaaaaa;0.187;a;aaaaaa;0.321;aaaaa;0.0498;0.333;aaa;0.73;aa;0.218;0.963;aaaaaa;0.192;0.86;aaaaaaa;a;aaaaaa;0.107;a;a;aa;0.848;a;aaaaa;aa;0.628;aa;0.423;0.776;0.701;0.193;aaa;0.607;0.345;aaaa;aaaaaaaaa;0.401;0.011;0.273;aaaaaaa;a;aaa;a;0.0235;0.236;0.674;0.0197;a;
0.52;0.0527;aa;aaa;0.918;a;a;0.677;aaa;0.0777;0.172;aa;0.961;aaaaa;0.49;0.755;a;0.398;0.567;aaaaaaaa;aa;aa;0.184;a;a;aa;0.961;aaaa;aaaaaa;aaaa;0.975;a;0.14;0.22;0.174;0.328;aaaaaaaaa;0.118;0.862;aaaaaa;aaaaaa;0.976;0.189;0.311;aa;a;aa;aa;0.11;0.51;0.662;0.702;aa;
0.717;0.559;aaaa;aa;0.104;a;aa;0.51;aaaaa;0.00207;0.734;aaaaaa;0.754;aa;0.991;0.153;aaaaaa;0.796;0.639;a;aa;aaaa;0.671;a;aa;aaaa;0.0338;aaa;aaaaa;aaaaaaaaa;0.0169;aa;0.176;0.12;0.353;0.819;aaaaaa;0.163;0.386;aaaa;aaaaa;0.333;0.323;0.224;aaaaa;a;aa;a;0.783;0.501;0.28;0.908;aaaaaaa;
0.496;0.208;a;aaa;0.507;a;aaaa;0.322;aaaa;0.503;0.681;aaa;0.453;aaaa;0.0646;0.193;aaaa;0.994;0.175;aaaaa;aa;aaa;0.938;a;aa;aaaaaaaa;0.502;aaa;aaaaaaa;aa;0.515;aa;0.538;0.15;0.471;0.718;aaaa;0.596;0.417;a;aaaaaaaaa;0.794;0.132;0.438;aaa;a;aaaa;a;0.881;0.936;0.39;0.946;aaaaaaaaa;
0.641;0.841;a;aaaa;0.103;a;aaaaaaaa;0.025;aaa;0.625;0.653;a;0.412;aa;0.383;0.00913;aaaa;0.303;0.528;aaaaa;aa;aaa;0.557;a;a;aaa;0.274;aaa;aaaa;a;0.283;aa;0.757;0.226;0.863;0.229;aaa;0.717;0.442;aaaaaaa;aa;0.682;0.0414;0.46;aaaaaaaa;a;aaaa;aa;0.77;0.718;0.273;0.818;aaaaaaaa;
0.898;0.447;aaa;aaaaa;0.447;a;aaaaaaaaa;0.462;aaaaa;0.131;0.00181;aaaa;0.488;a;0.0341;0.481;aaaaa;0.917;0.471;aaaaaa;a;aaaaa;0.756;a;aa;aa;0.09;aa;aaaaa;aaaaaa;0.557;a;0.936;0.211;0.964;0.967;aaaaaa;0.121;0.961;aa;aaaaaaaa;0.283;0.763;0.417;aa;a;a;a;0.842;0.553;0.373;0.627;aaaaaaa;
0.535;0.654;aaa;aaaaa;0.501;a;aaa;0.619;a;0.809;0.171;aa;0.508;aaaa;0.822;0.0328;aaa;0.375;0.389;aaaaaaaaaa;a;aaa;0.96;a;aa;aa;0.961;aaaa;aaa;aaa;0.745;a;0.678;0.614;0.17;0.658;aa;0.393;0.502;aaaaaa;a;0.432;0.949;0.306;aaaaaaa;a;aa;a;0.807;0.0149;0.848;0.596;aaaaaaaaaa;
0.117;0.64;aa;aaa;0.973;a;aaa;0.00742;aaaa;1;0.253;aa;0.9;a;0.362;0.89;aa;0.0611;0.0633;aaaa;aa;aa;0.527;a;a;aaaaa;0.584;a;aaa;aaaaa;0.699;a;0.672;0.873;0.729;0.66;aaaa;0.228;0.352;aaaaaa;aa;0.735;0.518;0.858;aaaa;a;aaaa;aa;0.427;0.507;0.406;0.674;a;
0.743;0.88;aa;aaaaaaa;0.861;a;aaaa;0.555;a;0.478;0.409;aaaaa;0.433;aaaaa;0.0357;0.307;aaaa;0.141;0.748;aaaaa;aa;aaaaaa;0.0407;a;a;aaaaaaa;0.579;aaaa;aaaaaaaa;aaa;0.576;aa;0.142;0.6;0.329;0.847;aaaa;0.2;0.697;a;aaaaa;0.766;0.677;0.615;aaaaa;a;aaa;a;0.753;0.483;0.855;0.474;aaaaaaaaa;
0.849;0.907;aaaa;aaa;0.945;a;aa;0.4;aa;0.439;0.427;aaaaaaaa;0.793;a;0.487;0.741;aaaaaaaa;0.653;0.668;aaaaa;aa;aa;0.177;a;aa;aaaa;0.333;a;aaa;aaa;0.255;aa;0.516;0.368;0.017;0.266;aaaaaaaaaa;0.848;0.547;aaaaa;aa;0.565;0.119;0.882;aaaaa;a;aaaa;a;0.401;0.442;0.905;0.601;aaaaaa;
0.996;0.102;aaa;a;0.293;a;a;0.728;aa;0.702;0.438;aaaaaaa;0.598;aaaaaaa;0.214;0.537;a;0.42;0.116;aaaaaa;aa;aaaa;0.688;a;a;aaaaa;0.244;aaaa;aaaaa;aaaaaaaaaa;0.755;a;0.94;0.811;0.854;0.269;aaaaaaaaa;0.733;0.481;aaaaaaa;aaaa;0.647;0.482;0.87;aaa;a;aa;aa;0.318;0.959;0.215;0.536;aaaaaaa;
0.317;0.0486;aaa;aaa;0.53;a;aaaa;0.604;aaa;0.261;0.812;aaaaaa;0.252;aaaaa;0.0495;0.871;aa;0.066;0.63;aaa;aa;aaaaaa;0.722;a;aa;aaaaaa;0.958;aa;a;aaaaa;0.879;a;0.871;0.329;0.555;0.0773;aaaa;0.267;0.895;aaaaaa;a;0.833;0.133;0.399;aaaaaa;a;aaaa;aa;0.0484;0.533;0.148;0.37;aaaaaa;
0.121;0.835;aaa;a;0.154;a;aa;0.923;aaa;0.956;0.809;a;0.314;aaaa;0.32;0.112;aaaaaa;0.715;0.231;aaaaa;a;aaaaaa;0.104;a;a;aaaaaaa;0.268;aaaa;aaa;a;0.735;a;0.125;0.258;0.208;0.564;aaaaaaaaa;0.102;0.913;aaaa;aaaaaa;0.375;0.29;0.916;aaaaaa;a;aaaa;aa;0.751;0.493;0.56;0.69;a;
0.574;0.71;a;aa;0.821;a;aaaa;0.815;a;0.482;0.0171;a;0.722;aaa;0.0101;0.491;aaaaaaa;0.436;0.236;aaaa;aa;aaaaaa;0.586;a;a;aaaa;0.885;aaaa;aaaaaa;aaaaaaaa;0.049;aa;0.462;0.704;0.243;0.306;aaaaaaaa;0.107;0.731;aaaa;aaaaaaaaa;0.978;0.85;0.432;a;a;aa;aa;0.343;0.89;0.389;0.84;aaaaa;
0.498;0.309;aaa;aaaaaaa;0.063;a;aaaaaaaaa;0.917;a;0.542;0.487;aa;0.497;aaaaaaa;0.512;0.991;aaaaaa;0.526;0.245;aaaaa;aa;aaaaaa;0.508;a;a;aa;0.433;aa;aaaaaaaaa;aaaa;0.569;aa;0.17;0.0629;0.925;0.88;aaa;0.43;0.731;aaaaaaa;aa;0.959;0.25;0.242;aaa;a;aa;aa;0.745;0.928;0.578;0.602;aaaaaa;
0.482;0.678;aa;aaaaa;0.817;a;aaaaa;0.734;aaaaa;0.0547;0.774;aa;0.787;aaaaa;0.545;0.531;aaa;0.607;0.759;a;aa;aaaaaa;0.636;a;a;aaaaaaaa;0.671;aaaa;aaaaaaaa;aaaaaa;0.239;aa;0.485;0.317;0.62;0.348;aaaaaaaa;0.0135;0.272;aaaaaaa;aaaaaaaa;0.204;0.0245;0.698;aaa;a;aaa;aa;0.446;0.509;0.0337;0.605;aaaa;
0.503;0.55;a;aaaaa;0.438;a;aaaaaa;0.472;a;0.798;0.793;aaa;0.8;aaaaa;0.416;0.212;aa;0.286;0.744;aaaaaaaa;aa;a;0.166;a;aa;aaaaaaa;0.184;aaa;aaaaaa;aaaaa;0.256;a;0.672;0.63;0.273;0.986;aaaaaaa;0.523;0.0915;aaaa;aaaaaaa;0.0214;0.925;0.451;aaaaaaaaa;a;aaaa;a;0.98;0.553;0.22;0.905;aa;
0.346;0.514;aaaa;aaaaa;0.2;a;aa;0.522;aaaa;0.0703;0.77;aaaaaa;0.285;aaaaaaa;0.43;0.625;aaaa;0.369;0.597;aaaaaaaa;a;aaaaa;0.88;a;aa;aaa;0.501;aaaa;aaaaaaaaaa;aaaaaaaaaa;0.479;a;0.294;0.387;0.934;0.752;aaaaaaaaaa;0.241;0.4;aaaaaa;aaaaa;0.365;0.957;0.69;a;a;aaa;aa;0.84;0.854;0.268;0.995;a;
0.514;0.0271;a;a;0.67;a;a;0.38;aaaa;0.671;0.854;aaaaa;0.377;aaa;0.548;0.289;aa;0.724;0.918;aaaaaaaaa;aa;aaaaa;0.584;a;aa;aaaa;0.593;aa;aa;aaaaaaa;0.817;a;0.262;0.726;0.0338;0.357;aaaaaaaaaa;0.913;0.357;aaaaaa;aaaaaaaa;0.984;0.135;0.709;aaaaaa;a;aaaa;aa;0.354;0.659;0.607;0.936;a;
0.436;0.952;aaa;aaaaa;0.414;a;aaa;0.336;aaaa;0.904;0.382;aaaaaaaa;0.0785;aaaaaaaa;0.402;0.252;aaa;0.38;0.85;aaaaaa;a;aaaaa;0.422;a;a;aaaa;0.977;aaaa;aaaaaa;a;0.41;aa;0.275;0.729;0.0402;0.999;aaaaaaaa;0.609;0.837;aaaa;aaaaaaaa;0.466;0.723;0.477;a;a;a;aa;0.86;0.241;0.0209;0.637;aaa;
0.207;0.209;aaa;aaa;0.891;a;a;0.525;aaa;0.413;0.723;aaa;0.495;aaaaaaa;0.758;0.244;aaa;0.77;0.365;aaaa;aa;a;0.619;a;a;aaaaaa;0.879;aa;aaaaaaa;aaaaaaaaaa;0.963;aa;0.357;0.95;0.102;0.0825;aaa;0.56;0.616;aa;aaa;0.115;0.715;0.8;aaa;a;a;aa;0.665;0.854;0.31;0.25;aaaaaaa;
0.207;0.23;aaa;aaaaaaa;0.304;a;aaaaaaaaa;0.255;aaaa;0.284;0.444;a;0.0868;aaa;0.854;0.653;aaaaaa;0.846;0.802;aaaaaa;aa;a;0.174;a;aa;aaaaa;0.766;a;aaaaaaaa;aaa;0.521;aa;0.123;0.592;0.834;0.644;aaaaaaa;0.528;0.265;aaa;aaaaaaa;0.44;0.0228;0.874;aaaaaaaaa;a;aaa;aa;0.492;0.36;0.899;0.72;aaaaaaaa;
0.713;0.998;aa;a;0.35;a;aa;0.696;aaa;0.671;0.637;aaaa;0.903;aaaa;0.579;0.376;aaa;0.897;0.846;aa;aa;aa;0.984;a;aa;aaaaaa;0.364;aaaa;aaaaaaa;aaaaaaa;0.681;aa;0.071;0.885;0.8;0.391;aaaaaaaa;0.507;0.0726;a;a;0.585;0.552;0.0549;aaaaa;a;aa;aa;0.516;0.802;0.835;0.000925;aaaaaa;
0.777;0.798;a;aa;0.435;a;aaaaaaa;0.642;aa;0.204;0.0687;a;0.341;aaa;0.649;0.843;aaaaaaa;0.435;0.605;aaaaa;a;aaaa;0.0114;a;aa;aaaaa;0.242;aaaa;aaa;aa;0.494;a;0.348;0.942;0.113;0.522;a;0.252;0.341;aaaa;aaaaaa;0.414;0.0542;0.591;aaaaaa;a;a;a;0.848;0.0463;0.996;0.798;aaaaaa;
0.183;0.735;aaaa;aaaaaaa;0.642;a;aaaaaaaa;0.0272;aaa;0.0189;0.866;aaaaaaaa;0.901;a;0.0586;0.6;aaa;0.312;0.224;aaaaa;a;aaaaaa;0.609;a;aa;a;0.493;aa;aaa;aaaaa;0.762;a;0.411;0.0763;0.562;0.846;aa;0.323;0.255;aaaaaaa;aaaaaaa;0.0516;0.927;0.32;aaaaaa;a;aaaa;a;0.228;0.395;0.768;0.354;aaa;
0.684;0.337;aa;aaaaaa;0.229;a;aa;0.724;aaaa;0.963;0.998;aaa;0.662;aaaaaa;0.214;0.557;aa;0.284;0.95;aaaaaaaaaa;aa;aaaa;0.952;a;a;aaaa;0.533;aa;aaaaaaaa;aaaa;0.467;a;0.344;0.357;0.272;0.643;aaaaaaaaa;0.715;0.365;aaaaaa;aaaaaaaa;0.627;0.241;0.474;aaaaa;a;aa;aa;0.985;0.0801;0.249;0.545;aaaaa;
0.103;0.387;aa;aaaaaaa;0.254;a;aaa;0.7;aaaa;0.643;0.647;aaaaaaa;0.481;aaaaa;0.283;0.0528;aaaaaaa;0.114;0.765;aaaaa;aa;aaaaaa;0.92;a;aa;aaaa;0.851;aaaa;aa;aaaaaaaaa;0.315;a;0.535;0.569;0.228;0.784;aaa;0.529;0.0456;aaaaaaa;aa;0.604;0.324;0.898;aaaaaaaaa;a;aaaa;a;0.76;0.909;0.486;0.538;aaaaaaaaa;
0.0273;0.216;aa;aaaaa;0.928;a;aa;0.544;aa;0.768;0.563;aa;0.082;aaaaaaa;0.523;0.0821;a;0.511;0.625;a;a;a;0.5;a;a;aaaa;0.939;aa;aaaaaa;a;0.378;a;0.352;0.394;0.223;0.912;aaaaaa;0.617;0.968;aaaa;aaaaaaaaa;0.498;0.999;0.162;aaaaaaaaa;a;aaa;a;0.619;0.0192;0.412;0.446;aaaaaa;
0.51;0.587;aa;aaaaaa;0.733;a;aaaaa;0.839;aa;0.434;0.977;aaaaaaaa;0.765;aaaaaa;0.654;0.435;aaa;0.986;0.613;aaaaaaa;a;aaaaa;0.539;a;aa;aaaaaaa;0.392;aaaa;aaaaaaaa;aaa;0.687;a;0.718;0.264;0.777;0.424;aaaaaaaa;0.268;0.995;aaaaaa;aaaaa;0.0982;0.958;0.037;aa;a;a;aa;0.464;0.307;0.302;0.237;aaaaaa;
0.559;0.941;aa;aaaaaa;0.784;a;aaa;0.959;aa;0.225;0.445;a;0.212;aaaaaaa;0.717;0.95;aa;0.969;0.213;aaaaaaaa;aa;aaa;0.0692;a;aa;a;0.998;aaaa;aa;aaaaaaa;0.897;a;0.982;0.808;0.629;0.734;aaaa;0.0661;0.207;aaaaaaaa;aa;0.468;0.508;0.133;aaaa;a;aa;aa;0.761;0.79;0.847;0.335;aaaaaa;
0.0419;0.25;aa;aaaaa;0.382;a;aaaaaaaa;0.224;aa;0.531;0.613;aaaaa;0.562;aaaa;0.229;0.812;aaaa;0.937;0.466;aaaaa;a;aaaaa;0.322;a;aa;aaaaaaaa;0.693;a;aaaaa;aaaaaaa;0.541;aa;0.379;0.22;0.383;0.907;aaaaaaa;0.257;0.732;aaaaaaaa;a;0.359;0.697;0.833;aaa;a;a;aa;0.126;0.191;0.41;0.117;aaaaaaaa;
0.657;0.195;aaa;aaaa;0.903;a;aaaaaa;0.228;aaa;0.264;0.0317;a;0.548;aaaaa;0.277;0.952;aaaaa;0.779;0.39;aaaaaaaa;a;aaaaa;0.733;a;aa;aaaa;0.178;aaaa;aaaaaaaaaa;aaaaaa;0.103;aa;0.756;0.524;0.334;0.269;aaaaaaa;0.885;0.841;aaaa;aaaaaaa;0.0613;0.842;0.124;aaaaaa;a;a;a;0.0397;0.659;0.116;0.623;aaaaaaaaaa;
0.982;0.726;a;aaaaaaa;0.661;a;aaaaa;0.319;aaaaa;0.0955;0.95;aaaaaa;0.223;a;0.557;0.655;aaaaaaaa;0.824;0.0924;aaaaaaaa;a;aaa;0.395;a;a;aa;0.9;aaa;aaaaaaaaaa;aaaaa;0.341;a;0.768;0.373;0.462;0.152;aaaaaaaaaa;0.836;0.318;aaaaaaa;aaaaaaaaa;0.918;0.719;0.084;aaaa;a;aaa;aa;0.568;0.553;0.314;0.819;aaaaaa;
0.864;0.411;aa;aaaaa;0.24;a;aaa;0.141;aa;0.207;0.607;aaa;0.826;aa;0.408;0.0802;aa;0.312;0.549;aaaa;aa;aaaaa;0.922;a;a;aaaaa;0.625;a;aaaaa;aaaaaaaa;0.489;aa;0.36;0.923;0.653;0.965;aaaaaaaaa;0.00701;0.79;aaaaa;aaaaaaa;0.885;0.597;0.419;aaaaa;a;aaa;aa;0.0404;0.521;0.818;0.0525;aaaaaaaaa;
0.537;0.0923;aa;aaa;0.468;a;aaaaa;0.316;aaa;0.245;0.785;aaaaaaaa;0.369;aa;0.552;0.918;aaaa;0.0511;0.117;aaaa;a;aa;0.75;a;aa;aaaa;0.857;aa;aaa;aaaaaaaa;0.324;aa;0.97;0.994;0.471;0.782;aaaaaaaaaa;0.308;0.69;aaaa;aa;0.517;0.213;0.97;aaaaaaaa;a;aaa;a;0.555;0.231;0.555;0.589;a;
0.15;0.73;aaa;aaa;0.579;a;aaaaaaaaa;0.0415;a;0.0335;0.322;a;0.655;aaaaaa;0.315;0.0462;aaaa;0.114;0.993;aaaaaaaaaa;aa;aaaaa;0.44;a;a;aa;0.987;aaaa;aa;a;0.784;aa;0.053;0.956;0.13;0.754;a;0.837;0.812;aaa;aaaa;0.773;0.215;0.564;a;a;aaaa;a;0.695;0.847;0.73;0.767;aaaaaa;
0.259;0.0172;aaaa;aaa;0.921;a;aaaa;0.113;aa;0.929;0.576;aaaaaaaa;0.856;aaaaaaa;0.538;0.951;a;0.909;0.0162;aaaaaaaaa;aa;a;0.53;a;a;aaaaaaaa;0.775;aa;aaaaaa;aaaaaaa;0.602;aa;0.968;0.456;0.385;0.199;aaaaaaaaa;0.0667;0.436;aaaaaaaa;a;0.0103;0.845;0.156;aaaaaa;a;aaaa;a;0.102;0.134;0.992;0.562;aaaaaa;
0.888;0.964;aaa;a;0.245;a;aaaaaa;0.782;aaaaa;0.426;0.341;aaaaa;0.873;aaa;0.484;0.0838;aaaaaa;0.452;0.497;aa;aa;aaaa;0.545;a;a;aaaaaaaa;0.685;aaa;aaaa;aaaaaaaa;0.792;aa;0.669;0.148;0.888;0.855;a;0.979;0.876;aaaa;aaaaaaa;0.172;0.967;0.816;aa;a;aa;a;0.143;0.0187;0.203;0.278;aaaaaaa;
0.83;0.991;aaa;aaaa;0.625;a;aa;0.485;aaaaa;0.827;0.666;aaaa;0.336;aaaaa;0.665;0.738;aaa;0.326;0.437;aaaa;aa;aaa;0.178;a;a;aaaaa;0.621;aaa;aaaa;aaaaaaaaaa;0.928;a;0.411;0.936;0.267;0.731;aaaaaaaaa;0.57;0.82;aa;aa;0.644;0.319;0.694;aaa;a;aaa;a;0.162;0.528;0.597;0.315;aaa;
