ATT0(string,2);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,9);ATT15(string,10);ATT16(string,4);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aa;aa;aa;0.665;a;0.0319;0.153;a;a;0.456;0.474;0.0346;0.0441;a;aaaaaaaaa;aaa;aa;0.0675;a;0.48;0.868;aaaaa;0.712;aaaa;0.581;0.444;0.69;0.299;aaaaaaaaaa;
aa;a;aa;0.0928;aaaaa;0.572;0.676;aa;a;0.625;0.511;0.851;0.934;a;aaaaa;aaaaaaaa;aa;0.863;a;0.661;0.836;aaaaaa;0.791;aaaaaaaaa;0.967;0.0753;0.898;0.299;aaaaa;
aa;aaaa;aa;0.117;aa;0.0377;0.839;aaa;a;0.597;0.572;0.378;0.501;a;aa;a;aaa;0.763;a;0.95;0.584;aaaaaa;0.281;aaaaaaaa;0.0254;0.732;0.455;0.455;aaaaaa;
a;aaa;aaa;0.626;aaa;0.833;0.41;aaa;a;0.319;1;0.958;0.777;a;a;aa;aa;0.392;a;0.927;0.0885;aaaaa;0.668;aaaaa;0.74;0.159;0.0845;0.803;aaaaaaa;
a;aaa;aaa;0.875;aaaaaa;0.226;0.237;aaaa;a;0.481;0.361;0.606;0.444;a;aa;aaa;aaaa;0.0787;a;0.31;0.551;aaaaa;0.617;aaaaaaaaa;0.928;0.641;0.69;0.155;aaaaaaaaaa;
a;aa;aa;0.773;a;0.2;0.274;aaaaa;a;0.201;0.0546;0.522;0.553;a;aa;aaaaaaaaa;aaaa;0.904;a;0.198;0.0314;aaa;0.321;a;0.591;0.104;0.899;0.644;aaaaa;
a;aaaa;aaaa;0.66;aaaaaa;0.163;0.405;aaaaa;a;0.522;0.809;0.568;0.542;a;aaaaaaaa;aaaaa;a;0.0913;a;0.32;0.689;a;0.677;aaa;0.615;0.267;0.837;0.809;aa;
a;aaaa;aaaa;0.138;aaa;0.547;0.652;aaaa;a;0.604;0.685;0.123;0.044;a;aa;aaa;aa;0.17;a;0.267;0.623;a;0.823;a;0.871;0.407;0.7;0.419;aaaa;
a;a;aaaa;0.735;aaaaaa;0.694;0.00806;aaa;a;0.179;0.233;0.309;0.613;a;aaaaaaaa;aaa;a;0.341;a;0.253;0.566;aa;0.385;aa;0.937;0.706;0.762;0.732;aaaaaa;
a;a;aaa;0.378;aa;0.621;0.462;aaa;a;0.718;0.257;0.659;0.464;a;aaaa;aaaaaaaa;aaaa;0.282;a;0.567;0.506;aa;0.346;aaaa;0.494;0.536;0.607;0.804;aaaaaaaa;
a;aaaa;a;0.613;aaaa;0.618;0.783;aaaa;a;0.166;0.265;0.792;0.658;a;aaaaaa;aaaaaaaa;a;0.966;a;0.943;0.913;aa;0.408;aa;0.0744;0.113;0.208;0.786;aaa;
aa;aaa;aa;0.151;aaa;0.0484;0.705;aaa;a;0.749;0.638;0.885;0.0578;a;aaaaaa;aaaa;aa;0.0537;a;0.271;0.638;aaaaaa;0.158;aa;0.635;0.984;0.276;0.0533;aa;
aa;aa;aaa;0.93;aa;0.076;0.0579;aaaaa;a;0.377;0.678;0.341;0.975;a;a;aaaaaa;aa;0.0476;a;0.574;0.937;aaaa;0.0986;aaaaaaaa;0.708;0.886;0.85;0.00581;aaaaaa;
aa;a;aa;0.174;aaaaa;0.895;0.748;aaa;a;0.55;0.219;0.054;0.274;a;aaaaaaaaa;aaaaaaa;aa;0.889;a;0.344;0.145;aaaa;0.366;aaa;0.974;0.212;0.239;0.597;aaaaaaaaa;
aa;aa;aa;0.629;aaaaaa;0.511;0.384;aaaaa;a;0.651;0.64;0.193;0.459;a;aaaaaa;aaaaaaaa;aa;0.424;a;0.984;0.639;aaaaa;0.484;aaa;0.331;0.937;0.224;0.459;aaaaaaaaaa;
a;a;aa;0.733;aaaaaa;0.48;0.827;a;a;0.463;0.824;0.819;0.638;a;aa;aaaaaa;aa;0.559;a;0.21;0.029;aaaaa;0.396;aaaaaa;0.473;0.473;0.723;0.422;aaaa;
a;aa;aaa;0.192;aaaaa;0.802;0.185;aa;a;0.118;0.536;0.0316;0.106;a;aaaaaaaa;aaaaaaa;a;0.282;a;0.775;0.687;aaa;0.923;aaaaaaaaa;0.152;0.351;0.302;0.923;aaaa;
aa;aaaa;aa;0.423;aaa;0.252;0.186;aaa;a;0.706;0.058;0.835;0.614;a;aaa;aaa;aaa;0.863;a;0.914;0.231;aaaa;0.162;a;0.268;0.469;0.088;0.987;aaaaaaaaaa;
aa;aaa;aa;0.0427;aaaaaa;0.353;0.699;aaaa;a;0.936;0.539;0.399;0.913;a;aaaaaaa;aaaa;aaaa;0.87;a;0.386;0.657;a;0.67;aaaa;0.769;0.849;0.997;0.0721;aaaaaaaaaa;
a;aa;aaaa;0.381;a;0.124;0.185;aaa;a;0.186;0.461;0.88;0.0654;a;aaaaaaa;aaaaaaaa;aa;0.154;a;0.447;0.778;a;0.938;aa;0.394;0.368;0.0709;0.26;aaaaaaaaaa;
a;aaa;aa;0.949;aaaa;0.623;0.613;aaa;a;0.287;0.612;0.661;0.612;a;aaaaaaaaa;aaaaaaa;aa;0.857;a;0.356;0.136;aaa;0.00781;aaa;0.307;0.708;0.807;0.558;aaaaaaaa;
a;aa;a;0.665;a;0.449;0.891;aaaaa;a;0.315;0.123;0.606;0.955;a;aaaaaaaaa;aa;aaa;0.63;a;0.0638;0.268;aaaa;0.761;aaaaa;0.0988;0.984;0.0497;0.976;aaaaa;
a;aa;aaa;0.0739;a;0.274;0.244;aaa;a;0.389;0.989;0.0785;0.608;a;aaaaaaaaa;aaaaaaaa;aaa;0.18;a;0.892;0.00761;aaaaaa;0.952;aaaaaaaaa;0.993;0.939;0.71;0.759;aaaaaaaaaa;
a;aaa;aaa;0.0915;aa;0.0129;0.993;aaaaa;a;0.537;0.233;0.769;0.646;a;aaaaaaa;aaaaaa;aaa;0.823;a;0.287;0.122;aaaaa;0.448;aaa;0.404;0.221;0.332;0.499;aaaaaa;
aa;aaa;aaaa;0.516;aaaaa;0.522;0.535;a;a;0.865;0.016;0.57;0.37;a;aa;aaaaaaaaaa;a;0.892;a;0.225;0.643;aaaa;0.685;a;0.727;0.752;0.123;0.397;aaa;
aa;aa;aaaa;0.0357;aaa;0.781;0.836;aaaaa;a;0.265;0.111;0.461;0.779;a;aaaaaa;aaaaaaaa;aaaa;0.763;a;0.342;0.0159;aaaaaa;0.308;aaaaaa;0.336;0.39;0.667;0.94;a;
a;aa;aaa;0.221;a;0.879;0.071;aaa;a;0.709;0.0762;0.109;0.856;a;aaaaaaaaa;a;a;0.857;a;0.55;0.584;aaa;0.379;a;0.0617;0.0752;0.554;0.885;aa;
a;aa;a;0.959;aa;0.694;0.786;aaaaa;a;0.573;0.682;0.964;0.263;a;aaaa;aaaaa;aaaa;0.462;a;0.343;0.897;aaaa;0.805;aaaaa;0.688;0.525;0.991;0.398;aaaaa;
aa;aaa;aaa;0.299;aaa;0.533;0.817;a;a;0.763;0.476;0.221;0.116;a;aaaaaa;aaaaaaaaa;a;0.817;a;0.0366;0.423;aaaa;0.733;aaa;0.436;0.866;0.179;0.843;aaaaaa;
a;aaaa;a;0.226;aa;0.561;0.808;a;a;0.777;0.201;0.315;0.502;a;aa;aaaaaaaaa;aaaa;0.709;a;0.81;0.157;aaaaaa;0.0994;aaaaaaaa;0.629;0.0214;0.338;0.466;aaaaa;
aa;aaa;aa;0.626;aaaaa;0.32;0.291;aaaa;a;0.0526;0.244;0.0618;0.169;a;aaaa;aaaaa;aaa;0.61;a;0.25;0.0199;aaaa;0.917;aaa;0.713;0.444;0.503;0.84;aaa;
a;aa;aa;0.58;aaaa;0.402;0.419;aa;a;0.287;0.471;0.564;0.172;a;aaaaaaa;aaaaaa;a;0.626;a;0.645;0.337;aaaa;0.275;a;0.0372;0.721;0.0894;0.97;aaaaa;
aa;aaa;a;0.253;aaaaa;0.241;0.3;aaa;a;0.234;0.458;0.0683;0.222;a;aaaaa;aa;aaaa;0.124;a;0.17;0.0806;aaa;0.976;aaaaaaaaa;0.0862;0.161;0.268;0.913;a;
aa;a;aaaa;0.206;aa;0.685;0.693;aaaa;a;0.224;0.0206;0.706;0.178;a;aaaaaa;aaaaa;a;0.787;a;0.839;0.599;aaaaa;0.987;aaa;0.266;0.343;0.94;0.593;aaa;
a;aa;aa;0.25;aa;0.845;0.888;aaaaa;a;0.403;0.591;0.938;0.724;a;aaaaaa;aaaaa;a;0.237;a;0.985;0.394;aaaaa;0.655;aaa;0.223;0.943;0.484;0.822;aaaaaaaa;
a;aaa;aaa;0.328;aaaa;0.284;0.95;aaaa;a;0.842;0.49;0.266;0.476;a;aaa;aaaaaaa;a;0.372;a;0.173;0.433;aaa;0.15;aaaaaaaa;0.962;0.282;0.0472;0.874;aaaaaaaaaa;
aa;aaa;aaaa;0.239;aaaaa;0.371;0.101;aaa;a;0.855;0.246;0.795;0.431;a;aa;aaaaaaaaaa;aaa;0.975;a;0.473;0.797;aaaaaa;0.55;aaaaaaaaa;0.209;0.00136;0.874;0.338;aaaaaaaaa;
a;aaaa;aa;0.383;aaaaa;0.489;0.976;aaaa;a;0.897;0.764;0.00612;0.914;a;a;aa;aaa;0.373;a;0.518;0.0561;aaaa;0.0687;a;0.408;0.528;0.277;0.251;aaaaaaaaaa;
a;aaa;aaaa;0.822;aaaa;0.0298;0.522;aaaa;a;0.803;0.748;0.391;0.944;a;aaaaaa;aaaaaaa;aaa;0.558;a;0.0102;0.595;aa;0.481;aaa;0.191;0.374;0.148;0.605;aaaaaa;
aa;aaa;aaaa;0.729;a;0.0503;0.406;aaaaa;a;0.582;0.439;0.799;0.581;a;a;aaaaaaaa;aa;0.52;a;0.299;0.611;aaaa;0.625;a;0.516;0.742;0.672;0.577;aaaaaaaaaa;
a;aaaa;aaa;0.227;a;0.855;0.919;aaaaa;a;0.0885;0.0165;0.082;0.791;a;aaaaaaaa;a;aa;0.159;a;0.938;0.661;aaaa;0.829;aa;0.283;0.969;0.633;0.662;aaaaaa;
aa;aaaa;aaaa;0.748;aa;0.669;0.715;aa;a;0.257;0.116;0.615;0.494;a;aaaa;aaaaaaaa;aaaa;0.132;a;0.938;0.554;aaaaaa;0.142;aaaaaaaa;0.385;0.842;0.0719;0.853;aaaa;
a;a;aa;0.18;aaa;0.982;0.228;aaaaa;a;0.933;0.226;0.655;0.741;a;aaaa;aa;aa;0.232;a;0.0653;0.868;aaa;0.587;aaaaaa;0.153;0.652;0.0758;0.729;a;
aa;a;aa;0.547;aaaa;0.19;0.00598;aaa;a;0.478;0.641;0.566;0.669;a;aaaaaaaa;aaaaaa;aa;0.0291;a;0.662;0.169;aaa;0.921;aaaaaaaa;0.835;0.949;0.262;0.081;aaaaaa;
aa;aa;aaaa;0.378;aaaaaa;0.28;0.707;aa;a;0.482;0.655;0.425;0.0678;a;aa;aa;aaa;0.0904;a;0.857;0.208;aaaaa;0.287;a;0.592;0.414;0.992;0.593;aaaaaa;
a;aaaa;a;0.547;aa;0.435;0.639;a;a;0.823;0.343;0.3;0.289;a;aaaaaaaaa;a;aaaa;0.99;a;0.548;0.206;aaaa;0.315;aa;0.525;0.316;0.351;0.925;aaaaa;
aa;aaa;aaa;0.991;aaa;0.57;0.0286;aa;a;0.235;0.361;0.592;0.571;a;aa;aaaaaa;aaa;0.234;a;0.306;0.216;aaaa;0.387;aaaaaaaa;0.979;0.287;0.974;0.14;aaa;
aa;aaaa;aa;0.89;aa;0.397;0.456;aaaa;a;0.47;0.315;0.625;0.674;a;aaaa;aaaaaaaa;aaa;0.17;a;0.348;0.742;aaaa;0.569;aaaaa;0.642;0.8;0.306;0.276;aaaaa;
aa;a;a;0.253;aa;0.295;0.779;a;a;0.382;0.183;0.385;0.387;a;aaaaa;a;a;0.909;a;0.723;0.971;aaa;0.42;aaaaa;0.547;0.461;0.739;0.41;aaaaaa;
aa;a;aaa;0.194;aaaaaa;0.0491;0.262;aaaa;a;0.557;0.1;0.785;0.525;a;aaaaaa;aaa;a;0.667;a;0.939;0.938;aaa;0.661;aaaaaaaa;0.791;0.0443;0.125;0.088;aaaaa;
a;aa;aaa;0.909;a;0.678;0.575;a;a;0.365;0.196;0.849;0.266;a;aaa;aaaaaaaa;aaa;0.453;a;0.954;0.404;aaaaaa;0.307;aa;0.953;0.0579;0.353;0.382;aaaaaaaa;
aa;aa;aaaa;0.694;aa;0.799;0.894;a;a;0.382;0.105;0.0653;0.0545;a;a;aaaaa;a;0.0832;a;0.298;0.0813;a;0.509;aaaa;0.725;0.829;0.0273;0.085;aaaaa;
a;aaa;aaaa;0.857;a;0.637;0.97;aa;a;0.999;0.51;0.581;0.364;a;aaaaaaaaa;aaaaaaaaaa;aaa;0.699;a;0.721;0.115;a;0.0116;aaa;0.984;0.00623;0.778;0.575;aaaaaa;
aa;aaaa;aaaa;0.831;aaa;0.798;0.0543;aa;a;0.748;0.706;0.448;0.0652;a;aaaaaa;aaa;aaaa;0.127;a;0.953;0.304;aaaa;0.969;aaaaa;0.243;0.622;0.313;0.277;aaaa;
a;aa;a;0.623;a;0.906;0.516;aaaa;a;0.123;0.292;0.92;0.39;a;aaaaaaa;aaaaaaaa;a;0.579;a;0.336;0.0944;aaa;0.427;aaa;0.23;0.187;0.311;0.711;aaaaaaaaa;
a;aaa;aaaa;0.575;aaaaa;0.312;0.763;aaa;a;0.927;0.414;0.353;0.132;a;aa;aaaaaaaa;a;0.124;a;0.413;0.692;aa;0.0468;aaaaaaaaa;0.891;0.62;0.0683;0.205;aaaaaaa;
a;aa;aaaa;0.866;aaaaa;0.473;0.462;aaaa;a;0.48;0.806;0.384;0.181;a;aaaaaaa;aa;aaaa;0.293;a;0.673;0.809;a;0.888;aaaaaaa;0.971;0.558;0.964;0.837;aaaaaaa;
a;aa;aaaa;0.989;aaaaa;0.788;0.42;aaaaa;a;0.0875;0.504;0.186;0.279;a;aa;aaa;aa;0.501;a;0.568;0.366;aaa;0.312;aaaaa;0.0763;0.363;0.339;0.474;aaaaaa;
a;aaaa;a;0.42;aa;0.839;0.441;a;a;0.862;0.714;0.184;0.191;a;aaa;aa;aaa;0.731;a;0.907;0.722;aaa;0.804;aaaaaaaaa;0.00304;0.044;0.163;0.447;aaaaaa;
a;aaaa;aa;0.306;aaaaa;0.737;0.108;a;a;0.068;0.51;0.676;0.512;a;aaaa;aaaaa;aaaa;0.655;a;0.271;0.614;aaa;0.708;aaaaaaaa;0.0213;0.818;0.883;0.487;aaaaaaaaa;
aa;aaa;aa;0.00433;aaaaa;0.371;0.443;aa;a;0.99;0.177;0.372;0.0356;a;a;aaaa;aa;0.0325;a;0.983;0.433;aaaa;0.453;aa;0.0814;0.609;0.633;0.606;a;
aa;a;a;0.132;a;0.568;0.774;aa;a;0.681;0.633;0.961;0.519;a;aaa;aaa;aaaa;0.334;a;0.373;0.957;aaaa;0.0739;aaa;0.83;0.0499;0.259;0.295;aaaaaaaaa;
aa;aa;aa;0.932;aaaaaa;0.802;0.308;aaaaa;a;0.931;0.941;0.735;0.38;a;aaaaaaaa;a;aa;0.121;a;0.6;0.832;a;0.281;aaaaaaaaa;0.297;0.93;0.23;0.86;aaa;
aa;aaaa;aaa;0.792;aaaa;0.585;0.0194;aaa;a;0.0518;0.335;0.00487;0.926;a;aa;aaaaa;aaa;0.772;a;0.575;0.45;a;0.479;a;0.992;0.223;0.782;0.00531;aaa;
aa;aaaa;aaa;0.345;aaaa;0.655;0.531;a;a;0.82;0.0359;0.588;0.518;a;a;aaaa;aaa;0.879;a;0.102;0.544;aa;0.845;aa;0.228;0.196;0.778;0.0311;aa;
aa;aa;aa;0.771;aaaaaa;0.954;0.805;aaaaa;a;0.891;0.881;0.754;0.941;a;aaaaaa;aaaaaaa;a;0.33;a;0.0708;0.756;aaa;0.653;aaaaaa;0.294;0.671;0.192;0.0318;a;
a;aa;aaaa;0.338;aa;0.578;0.588;aaa;a;0.809;0.396;0.912;0.631;a;aaaaaa;aaaaaa;aaaa;0.76;a;0.915;0.143;aa;0.0152;aaaaaaaaa;0.219;0.599;0.882;0.948;aaaaaaa;
aa;aaa;aaaa;0.23;aaaaa;0.546;0.122;aaaaa;a;0.427;0.773;0.25;0.65;a;aaaaaaaaa;aaaaaaaaa;aa;0.899;a;0.379;0.19;aaaaaa;0.451;aa;0.379;0.527;0.117;0.859;aaaaaaa;
aa;aaaa;a;0.655;aaaaaa;0.917;0.218;aaaaa;a;0.384;0.997;0.509;0.828;a;a;aaaaaaaa;a;0.851;a;0.244;0.388;a;0.456;aaaaaa;0.785;0.711;0.798;0.503;a;
aa;a;aa;0.512;a;0.252;0.128;aaaa;a;0.156;0.88;0.412;0.938;a;aaaaaaaaa;aaaaaaa;a;0.843;a;0.68;0.998;aaaaa;0.482;aaaaa;0.547;0.858;0.456;0.372;aaaaaa;
aa;aaa;aaaa;0.731;aaaaaa;0.577;0.274;aaaa;a;0.855;0.467;0.441;0.988;a;aaaaaa;aaa;a;0.498;a;0.231;0.907;aaa;0.0945;aaaaa;0.818;0.307;0.158;0.137;aaa;
aa;a;aaa;0.616;aaaaaa;0.653;0.348;aaa;a;0.372;0.862;0.0863;0.763;a;aaaaaaa;aaaaaaaa;a;0.398;a;0.163;0.558;a;0.597;aaaaaa;0.233;0.236;0.227;0.564;a;
aa;aaaa;aa;0.703;aa;0.479;0.998;aaaaa;a;0.809;0.478;0.519;0.827;a;aaaaaaa;aaaaaa;aaaa;0.139;a;0.917;0.828;aaa;0.215;aaaa;0.652;0.198;0.943;0.851;aaaaaaa;
a;a;a;0.0739;aaaaa;0.092;0.23;aaaa;a;0.349;0.702;0.126;0.202;a;aaaaaaaa;aaaaa;aaaa;0.4;a;0.512;0.385;aaaaaa;0.65;aa;0.781;0.752;0.93;0.937;aaaaaaaaaa;
a;aa;aaa;0.247;aa;0.807;0.206;a;a;0.764;0.961;0.979;0.258;a;aaaaa;aaaaaaaaaa;aaa;0.423;a;0.821;0.217;aaaa;0.449;aaaaaaaa;0.781;0.00903;0.766;0.7;aaaaa;
a;a;aaa;0.78;aaaaaa;0.0873;0.981;aaaaa;a;0.353;0.363;0.824;0.259;a;aaaaaaaa;aaaaaaaaa;aaa;0.828;a;0.442;0.696;a;0.168;aaa;0.716;0.984;0.691;0.466;aaaaaa;
aa;aa;aa;0.659;aaaa;0.861;0.87;aaaaa;a;0.723;0.857;0.396;0.443;a;aaa;aaaaaaa;aa;0.576;a;0.0514;0.624;a;0.558;aaaa;0.943;0.126;0.911;0.155;aa;
a;aaa;aa;0.634;aaa;0.777;0.919;a;a;0.675;0.817;0.0177;0.238;a;aaaaaaaa;aaaaaaaaa;aaaa;0.0751;a;0.814;0.955;aaaa;0.411;aaaaaa;0.738;0.26;0.645;0.425;aaaaaaaa;
aa;a;aa;0.873;a;0.258;0.459;a;a;0.104;0.504;0.534;0.658;a;a;aaaaaaaaaa;aaa;0.0596;a;0.128;0.231;aa;0.296;aaaaaa;0.273;0.721;0.458;0.0417;aaaaaa;
aa;a;a;0.96;a;0.367;0.483;aa;a;0.955;0.88;0.966;0.0448;a;a;aaa;aa;0.214;a;0.158;0.208;a;0.315;aaaaa;0.795;0.688;0.318;0.458;a;
aa;a;aaa;0.854;aaaaa;0.915;0.122;aa;a;0.912;0.241;0.00243;0.814;a;aaaa;aaa;a;0.166;a;0.218;0.43;aa;0.0664;aaaaaaaa;0.0286;0.926;0.813;0.89;aaaaaa;
a;aa;aa;0.521;aaaa;0.35;0.624;aaa;a;0.249;0.727;0.966;0.325;a;aaaaaaa;aaaaaaaaa;aa;0.74;a;0.704;0.261;aaaaaa;0.807;aaaaaaaa;0.575;0.111;0.577;0.958;aaa;
aa;aaaa;aaaa;0.657;aaaaa;0.993;0.705;aa;a;0.567;0.0681;0.28;0.783;a;aaaaaaaa;aaaaaaaaaa;aa;0.29;a;0.545;0.66;aaaa;0.0483;aaaaaaa;0.925;0.967;0.495;0.00911;a;
a;aaa;aaa;0.918;aaaaaa;0.3;0.27;aa;a;0.626;0.822;0.539;0.404;a;aaaaaaaa;aaaaaaaaa;a;0.662;a;0.266;0.00791;aaaaaa;0.626;aaa;0.304;0.816;0.945;0.36;aaa;
aa;aaaa;aaa;0.858;aaaaa;0.48;0.0503;aaaa;a;0.438;0.445;0.165;0.855;a;aaaa;aaaaa;a;0.359;a;0.867;0.0345;aaaa;0.937;aaaaaa;0.17;0.341;0.169;0.581;aaaaaa;
aa;a;aaaa;0.0116;a;0.585;0.279;aaa;a;0.717;0.841;0.834;0.387;a;aaa;aaaaaaaa;a;0.484;a;0.42;0.82;aaaa;0.578;aaaaaa;0.88;0.173;0.351;0.746;aaaaaaaaa;
aa;a;aaa;0.621;aa;0.77;0.0721;aa;a;0.262;0.802;0.418;0.0304;a;aaaaaa;aa;aaa;0.679;a;0.891;0.0822;aa;0.755;aaaaaaa;0.84;0.195;0.71;0.654;aaaaaa;
aa;aa;aa;0.657;a;0.36;0.883;aaa;a;0.119;0.942;0.131;0.504;a;aaaaaa;aaaaaaaaa;aaaa;0.0741;a;0.721;0.185;aaa;0.53;aa;0.633;0.43;0.312;0.526;aaaaaaaaa;
a;a;aa;0.202;aaa;0.237;0.219;aaa;a;0.519;0.201;0.962;0.306;a;aaaaaa;aaaaaa;aaa;0.338;a;0.0322;0.422;aaaa;0.149;aaaaaa;0.943;0.153;0.444;0.233;aa;
a;a;aaaa;0.562;aaaa;0.608;0.318;aaaa;a;0.153;0.849;0.549;0.955;a;a;a;a;0.651;a;0.547;0.359;aaaaa;0.00503;aaaaa;0.612;0.549;0.894;0.689;aaaaaaaa;
aa;aa;a;0.935;aa;0.446;0.271;aaa;a;0.542;0.606;0.55;0.873;a;aaaaaaa;aaaaaa;aa;0.254;a;0.802;0.0132;a;0.159;aa;0.848;0.453;0.129;0.946;aaaaa;
a;a;aa;0.245;aaaa;0.508;0.444;aaaa;a;0.012;0.425;0.831;0.679;a;aa;aaaaaaaa;a;0.295;a;0.558;0.469;aaaa;0.997;aaaaaaaa;0.155;0.537;0.969;0.837;a;
aa;aa;aaa;0.0359;aaaaa;0.54;0.218;a;a;0.773;0.245;0.954;0.106;a;aaaaa;aaaaa;aa;0.463;a;0.342;0.798;aaa;0.651;aaa;0.788;0.646;0.964;0.378;a;
a;aa;a;0.446;aaaaaa;0.545;0.728;aaaa;a;0.693;0.765;0.837;0.667;a;aa;aaaaaaa;aaa;0.39;a;0.139;0.764;aaaaaa;0.162;aaaaaa;0.826;0.108;0.351;0.0772;aaa;
aa;aaa;aaa;0.324;aaa;0.366;0.0876;aa;a;0.521;0.0642;0.304;0.571;a;aaaaaaaaa;aaaaa;aa;0.94;a;0.447;0.874;a;0.435;aaaaaa;0.86;0.116;0.217;0.346;aaa;
a;aa;aaaa;0.519;aaaaa;0.997;0.153;a;a;0.504;0.164;0.321;0.251;a;aaaaaaa;aaaaaaaa;a;0.494;a;0.0873;0.893;a;0.585;aaaaa;0.512;0.36;0.103;0.00336;aaaaa;
a;aa;aa;0.0485;aaaa;0.816;0.012;a;a;0.466;0.461;0.322;0.27;a;aaaaaaaaa;aaaaaaa;aaaa;0.421;a;0.341;0.277;aa;0.864;aaaa;0.942;0.38;0.564;0.404;aaaaaaaaaa;
a;aaaa;aaaa;0.831;a;0.842;0.478;aaaaa;a;0.557;0.504;0.0603;0.47;a;aaa;aa;aaaa;0.607;a;0.639;0.864;aaaa;0.626;aaaaaaaaa;0.68;0.417;0.623;0.31;aaaaaaa;
aa;aaaa;aa;0.788;aa;0.787;0.283;aaaa;a;0.612;0.658;0.404;0.697;a;a;aa;a;0.0283;a;0.625;0.365;aa;0.471;aaa;0.959;0.478;0.727;0.35;aaaaaa;
aa;aaaa;aaaa;0.701;aaaaaa;0.323;0.35;aa;a;0.709;0.0566;0.86;0.122;a;aaaaaaa;aaaaaaaa;a;0.232;a;0.532;0.838;aa;0.397;aaaaaaaa;0.687;0.0589;0.0503;0.0442;aaaaa;
aa;aa;aa;0.878;aaa;0.943;0.278;aaa;a;0.357;0.597;0.753;0.467;a;aaaaaaaaa;aaaaa;aaaa;0.0502;a;0.119;0.569;a;0.195;aaaaaa;0.905;0.144;0.722;0.447;aaaaaa;
a;aaa;a;0.0752;aa;0.204;0.519;aaaa;a;0.593;0.35;0.148;0.395;a;aaaa;aaa;aa;0.468;a;0.154;0.261;a;0.348;a;0.252;0.969;0.168;0.629;aaaaaaaaaa;
a;aa;aa;0.204;aaaaaa;0.588;0.782;aaaaa;a;0.313;0.686;0.602;0.336;a;aaaaaaaaa;aaaaaaaaa;aaa;0.437;a;0.673;0.321;aaaaaa;0.324;aaaaaaaaa;0.98;0.0638;0.598;0.679;aaaaaaaa;
aa;a;aaaa;0.642;aaaaaa;0.493;0.654;aaaa;a;0.243;0.13;0.653;0.794;a;aaaa;aaaaaaaaaa;a;0.706;a;0.718;0.704;aaaaaa;0.32;aa;0.198;0.755;0.208;0.26;aaaaaaaa;
a;aaa;aaaa;0.127;a;0.0189;0.15;aa;a;0.56;0.854;0.547;0.473;a;aaaaa;aa;aaaa;0.626;a;0.283;0.303;a;0.205;aaaaaaaaa;0.508;0.578;0.729;0.149;aaaaaaaaaa;
aa;aaa;a;0.593;aaaa;0.0655;0.425;aa;a;0.498;0.108;0.922;0.642;a;a;aaa;aa;0.849;a;3.18e-05;0.535;aaaaaa;0.422;aaa;0.461;0.978;0.806;0.964;aaaaa;
aa;aaa;aa;0.567;aaaaa;0.178;0.939;aaaaa;a;0.657;0.261;0.137;0.191;a;aaaaaaaa;a;aaa;0.49;a;0.58;0.134;aaaa;0.797;aa;0.491;0.698;0.993;0.0711;aaaaa;
aa;aaa;a;0.94;aaaaa;0.751;0.84;aaa;a;0.883;0.909;0.00877;0.324;a;aaa;aaaaaaaaaa;aaaa;0.773;a;0.492;0.642;aaa;0.471;aaaaaaaaa;0.969;0.416;0.469;0.523;aaaa;
a;aaa;a;0.304;aa;0.566;0.525;a;a;0.105;0.437;0.0853;0.753;a;aa;aaaaaaaaaa;a;0.435;a;0.441;0.795;aaaaaa;0.922;aaaaa;0.0696;0.256;0.78;0.333;aaaa;
aa;aaaa;a;0.268;aaa;0.307;0.626;aa;a;0.0267;0.545;0.0342;0.406;a;aaaaa;aaaaaaaaa;aaaa;0.84;a;0.0941;0.359;aaaaaa;0.697;a;0.914;0.215;0.915;0.03;a;
aa;aaa;aa;0.723;aaa;0.88;0.737;aaaaa;a;0.546;0.0687;0.309;0.57;a;aaaaaa;aaaaaaa;aaaa;0.567;a;0.504;0.488;aa;0.488;aaaaaaa;0.383;0.782;0.253;0.668;aaa;
a;aaaa;a;0.748;aa;0.129;0.0619;aaaaa;a;0.843;0.422;0.923;0.744;a;aaaaaa;aa;a;0.183;a;0.432;0.636;aaaaa;0.361;aaaaaaaa;0.326;0.862;0.392;0.434;aaa;
a;aaa;aa;0.673;a;0.0798;0.779;aaaaa;a;0.298;0.895;0.695;0.804;a;aaaaaaaaa;aaaaa;aa;0.0421;a;0.858;0.9;aaaa;0.347;aaaaaaa;0.0898;0.985;0.942;0.821;aaaaaaaa;
aa;aaaa;aaaa;0.39;aaa;0.264;0.58;aa;a;0.99;0.429;0.654;0.732;a;aaaaaaaa;aaaaaa;aa;0.928;a;0.736;0.285;aaaaaa;0.0348;aaa;0.852;0.644;0.944;0.446;a;
