ATT0(string,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);
a;0.787;aa;0.149;0.57;aaaaaa;aaaa;aa;0.737;0.062;0.603;0.875;aaaa;a;0.919;0.159;aaaaaaa;0.0225;a;0.685;0.723;a;a;aaaa;0.933;aaaa;aaaaaaaaaa;0.0963;0.285;0.531;a;0.404;aaaaa;0.951;aaaaa;
a;0.69;a;0.724;0.399;aaaa;aaaaaaa;aaaaaaaa;0.681;0.649;0.457;0.935;aaaaaa;a;0.988;0.307;aaaaaaa;0.199;aa;0.186;0.844;aaaaaaa;a;a;0.744;a;aaaaaaaa;0.638;0.604;0.108;a;0.903;aa;0.573;aaaaa;
a;0.564;aaa;0.608;0.449;aa;aaa;aaaaaa;0.748;0.927;0.964;0.00313;aaaaa;a;0.256;0.63;aa;0.0495;aaa;0.0515;0.753;aaaa;a;aa;0.352;aaaaaaaa;a;0.293;0.714;0.0429;aaa;0.0151;aaaa;0.864;aaaaaa;
a;0.403;a;0.167;0.376;aaaa;aaaa;aa;0.0641;0.889;0.0956;0.549;aaaaaa;a;0.223;0.869;a;0.548;a;0.726;0.576;a;a;aaaa;0.161;aaaa;aa;0.577;0.619;0.845;a;0.199;aaaaaaa;0.615;a;
a;0.991;aaa;0.702;0.592;aaaaaaa;aaaaaa;aaaa;0.837;0.157;0.839;0.985;a;a;0.819;0.567;aaaaa;0.2;aaa;0.561;0.305;aaa;a;aaaa;0.328;aaaaaaa;aaa;0.826;0.599;0.626;aaa;0.213;aaaaa;0.453;aaaaaa;
a;0.422;a;0.59;0.506;aaaaaaa;a;aaaaa;0.0571;0.357;0.646;0.888;aaaaa;a;0.329;0.195;aaaaaa;0.206;aa;0.407;0.597;aaa;a;aaaa;0.313;aaaaaa;aaaa;0.21;0.357;0.488;aa;0.711;aaa;0.901;aaaaaaaaaa;
a;0.943;aaa;0.772;0.51;aaaaaaaa;a;aaa;0.188;0.324;0.324;0.932;aaaaaaaa;a;0.336;0.549;aaaa;0.548;a;0.928;0.329;aaaaaaa;a;aaa;0.324;aaaaaaaa;a;0.676;0.779;0.28;aa;0.599;a;0.6;aaaaaaa;
a;0.337;a;0.916;0.515;aa;aa;aa;0.129;0.742;0.309;0.463;aaaa;a;0.0937;0.546;a;0.272;a;0.513;0.773;aaa;a;aaaa;0.565;aaaaaaa;aaaaaaa;0.759;0.144;0.72;a;0.993;aaaaa;0.964;a;
a;0.237;aaa;0.532;0.608;aa;aaaaaa;aaaaaa;0.318;0.0179;0.628;0.12;aaaaa;a;0.0277;0.998;aaaaaaa;0.851;a;0.801;0.974;aaaaa;a;a;0.474;aaa;aaaa;0.673;0.0922;0.158;aa;0.562;aaa;0.333;aaaaa;
a;0.832;aaa;0.333;0.944;aaaaaaa;aaaa;aaaaaaaa;0.748;0.347;0.0222;0.611;aaaaa;a;0.276;0.0639;aaaaaaa;0.0996;aa;0.0375;0.931;aaa;a;a;0.571;aaaaaa;aaaaaaaaaa;0.596;0.505;0.543;aa;0.183;aaaaaaa;0.231;aaaaaaaaa;
a;0.615;aaa;0.00558;0.732;aaa;aaaaa;aaaaaaa;0.0664;0.302;0.894;0.257;aaa;a;0.417;0.549;aaaaa;0.978;aaa;0.871;0.222;aaaaaaa;a;aa;0.704;aaaaaaa;aaa;0.522;0.686;0.243;aaa;0.523;aaa;0.254;aaaaaaaaaa;
a;0.233;aaa;0.86;0.638;aaaaaa;aaaaa;a;0.901;0.462;0.969;0.586;aaaaaaaa;a;0.372;0.144;aaaaa;0.00931;aa;0.322;0.354;aaaaaa;a;aaaa;0.499;aaaaaa;aa;0.456;0.581;0.77;a;0.334;aa;0.377;aaa;
a;0.894;aaa;0.604;0.461;aa;aaaaaaa;aaaaaaa;0.162;0.409;0.375;0.624;aaaaa;a;0.36;0.89;aa;0.0845;aaa;0.863;0.0528;aaaaaaaaa;a;aa;0.873;aaaaaaa;aaaaaaa;0.38;0.168;0.0922;aaa;0.487;aaaaa;0.72;aaaaaaaaaa;
a;0.841;aaa;0.393;0.823;aaaaaaaa;aaaa;aaaaaa;0.273;0.891;0.077;0.873;aaaaa;a;0.688;0.313;aaaaa;0.893;a;0.124;0.886;aaaaa;a;aaa;0.729;aaa;aaaaaaa;0.657;0.586;0.158;a;0.213;aaaaa;0.391;aaaaaaaaaa;
a;0.621;a;0.857;0.199;aaaaaa;aaaa;aaaaaa;0.898;0.97;0.58;0.598;aaaaaa;a;0.648;0.221;aaa;0.319;aaa;0.193;0.527;aaaaaaaa;a;aa;1;aaaaa;aaaaa;0.56;0.976;0.92;aa;0.961;aaaaaa;0.604;aaaaa;
a;0.736;aa;0.818;0.19;aaa;a;aa;0.442;0.559;0.984;0.895;aa;a;0.192;0.905;aaaaa;0.167;aa;0.692;0.0385;aa;a;aaa;0.166;aaaa;aaaaaaaaa;0.68;0.979;0.0315;aaa;0.158;aaaaaaa;0.677;aaa;
a;0.567;aaa;0.35;0.393;aaaaaaa;a;aaaaaaa;0.138;0.308;0.736;0.759;aa;a;0.249;0.562;aaaaaa;0.943;aa;0.677;0.24;aaaaaaaaaa;a;aaaa;0.0517;aaaaaaaaa;aaa;0.213;0.242;0.871;aaa;0.104;aaaaaa;0.763;a;
a;0.107;aaa;0.836;0.0254;aaaaaaa;aa;aaaaaaa;0.38;0.476;0.269;0.46;aaaa;a;0.995;0.843;aaaa;0.666;aa;0.148;0.175;aaaaaaaaa;a;aaaa;0.213;aaaaaa;aaaa;0.832;0.848;0.286;aaa;0.721;aaaaaa;0.638;aaaaaaaa;
a;0.754;aa;0.262;0.145;aaaaaaaa;a;aaaaaaaa;0.186;0.703;0.103;0.468;a;a;0.688;0.224;aaaa;0.805;a;0.519;0.164;a;a;aaaa;0.553;aaaaaa;aaaaaaaa;0.0686;0.855;0.295;aaa;0.506;aaa;0.59;aa;
a;0.704;aaa;0.808;0.64;aaaaa;aa;aa;0.784;0.496;0.975;0.812;aaa;a;0.933;0.925;aa;0.561;aa;0.543;0.893;aaaa;a;a;0.0132;aaaaaaa;aaaaaaaa;0.0961;0.874;0.462;aaa;0.792;aaaaaaa;0.253;aaaaaaaaa;
a;0.635;aa;0.196;0.458;aaaaa;a;a;0.375;0.783;0.206;0.112;aaa;a;0.72;0.231;aaaaaa;0.618;a;0.107;0.0439;aaaaaa;a;a;0.136;aaaaaaa;aaaaa;0.58;0.832;0.704;a;0.713;aaaaa;0.785;a;
a;0.91;aaa;0.06;0.757;aaaaa;aaaaaa;aaaaa;0.748;0.013;0.0845;0.453;aaaaaa;a;0.277;0.611;aaa;0.507;aaa;0.21;0.547;aaaaaaaaa;a;aaa;0.744;a;aa;0.592;0.236;0.808;aa;0.506;aaaaa;0.135;aaaaaaaa;
a;0.133;aa;0.35;0.721;aaa;a;aaaa;0.907;0.454;0.967;0.0566;aaaaaaaa;a;0.00559;0.0346;aaaaaa;0.217;aaa;0.905;0.987;aaaaa;a;aa;0.0712;aa;a;0.913;0.123;0.517;a;0.267;aaa;0.701;aaaaaaaa;
a;0.00887;a;0.0147;0.883;aaa;aaaaaa;aa;0.961;0.203;0.438;0.331;aa;a;0.299;0.753;aa;0.335;aa;0.105;0.185;a;a;aa;0.267;aaaaaa;aaaaaaaaa;0.428;0.613;0.625;a;0.586;aaaaaaa;0.253;aa;
a;0.603;aaa;0.898;0.028;a;aaaa;aaaaaaaa;0.458;0.734;0.81;0.00572;aa;a;0.997;0.31;aaaaa;0.599;aa;0.202;0.78;aaaaaaa;a;aaa;0.258;aaaaaaaa;aaaaaaa;0.906;0.47;0.035;aaa;0.00831;aaaaa;0.366;aaaaaaaa;
a;0.289;aaa;0.267;0.668;aa;aaaaaa;aaaaa;0.0725;0.938;0.236;0.699;aaa;a;0.821;0.716;aaaa;0.933;aa;0.989;0.379;aaaaaaaa;a;aaa;0.346;aaa;aaaaaaa;0.237;0.73;0.681;aa;0.132;aaaa;0.0878;aa;
a;0.277;aa;0.168;0.0627;aaa;aaaaaa;aaaaaa;0.124;0.546;0.984;0.981;aaaaaaa;a;0.187;0.83;aaaaaaa;0.577;aaa;0.189;0.839;aaaaaaaa;a;a;0.742;aaaaaaaaa;aaaaa;0.855;0.328;0.522;aa;0.373;aa;0.633;aaaaaaaa;
a;0.422;aaa;0.674;0.443;aaaaaaaaa;a;aaaaaaaa;0.779;0.281;0.406;0.544;aaaaaa;a;0.344;0.408;aaaaaa;0.625;a;0.362;0.104;aaaaaa;a;aaa;0.955;aaaa;aaaaa;0.981;0.275;0.989;aaa;0.894;aaaaa;0.251;aaaa;
a;0.394;a;0.659;0.8;aaaaaaa;aa;aaaaaaaa;0.817;0.233;0.0868;0.263;aaa;a;0.73;0.0623;aaaaa;0.416;a;0.652;0.207;aa;a;aa;0.00757;aaa;aaaaa;0.741;0.446;0.531;aa;0.0627;aaaaa;0.845;aaaaaa;
a;0.207;aa;0.858;0.33;aaaa;aaaaaa;aaaaaaaa;0.301;0.247;0.968;0.53;aaaaaaa;a;0.0538;0.944;aaaa;0.107;a;0.964;0.491;aaa;a;aaa;0.405;aaa;aaaaaaa;0.528;0.579;0.643;a;0.113;aaaaa;0.981;aaaa;
a;0.801;aa;0.0204;0.364;aaaaaaaaa;a;a;0.162;0.658;0.384;0.0962;aaa;a;0.205;0.225;aaaa;0.246;aa;0.472;0.249;aaaaaaaa;a;aa;0.0784;aaaaaaaaa;aaaaaaaa;0.94;0.317;0.0291;aa;0.31;a;0.494;aaa;
a;0.0852;aaa;0.237;0.81;aaaaa;aaaaaaa;aaaaaaaa;0.884;0.699;0.143;0.0989;aaa;a;0.315;0.162;a;0.861;a;0.733;0.174;aaaaaaaa;a;aaa;0.157;aaaaaa;aaaa;0.946;0.48;0.292;aaa;0.135;a;0.858;aaaa;
a;0.95;aaa;0.608;0.826;a;aaaa;aaa;0.25;0.39;0.0312;0.363;aaa;a;0.409;0.0873;aaaaaa;0.728;aa;0.339;0.567;aaaaaaa;a;a;0.297;aa;aaaaa;0.441;0.112;0.0479;aaa;0.847;aaaaa;0.689;aaaaaa;
a;0.83;aa;0.711;0.117;aaaa;aaaaaa;aaaaa;0.884;0.676;0.599;0.712;aaaaa;a;0.747;0.286;aaa;0.802;a;0.727;0.795;aaaa;a;aaaa;0.599;aaaaa;aa;0.487;0.149;0.166;aa;0.664;a;0.923;aaaaa;
a;0.853;aa;0.944;0.64;aaaa;a;aaaaaa;0.307;0.574;0.811;0.542;a;a;0.275;0.878;aaa;0.698;a;0.785;0.0532;aaaa;a;a;0.325;aaaa;aaaaaaaaa;0.729;0.891;0.129;a;0.949;aaaaaa;0.225;aaaaaaaa;
a;0.833;aa;0.103;0.549;aaaaaaa;aaaa;aa;0.378;0.234;0.289;0.513;a;a;0.802;0.14;aaa;0.607;aa;0.999;0.461;a;a;aaa;0.508;aaaaa;aaaaaaaa;0.906;0.953;0.595;aaa;0.531;aa;0.0791;aaaaaaaaa;
a;0.749;a;0.295;0.574;aaaaa;aa;aaaaaaa;0.75;0.152;0.668;0.995;aaaaaaa;a;0.922;0.8;aaaaaa;0.712;aaa;0.0583;0.324;aaaaaaa;a;aaaa;0.0633;aaaaaa;aaaaa;0.27;0.0851;0.08;aaa;0.499;aaaaa;0.24;aaaaaaa;
a;0.401;a;0.0886;0.215;a;aa;aaaaaaa;0.927;0.104;0.808;0.278;aaaaaaa;a;0.0687;0.0665;aaaaaaa;0.685;aaa;0.679;0.924;aaaaaaa;a;a;0.499;aaaaaaaa;a;0.533;0.102;0.0817;aa;0.613;aaa;0.391;aaaaa;
a;0.0937;aa;0.103;0.402;aaaaaaa;aa;aaaaaaa;0.824;0.978;0.442;0.844;a;a;0.684;0.569;aaaaa;0.993;a;0.0151;0.713;aaaaaaa;a;aaa;0.997;aaaaaaa;a;0.594;0.964;0.848;aa;0.435;aaaaa;0.861;aa;
a;0.127;aa;0.676;0.673;aaaaaaa;aaaaaa;aaaaa;0.0421;0.945;0.464;0.711;aa;a;0.553;0.152;aaaaa;0.612;a;0.487;0.924;aaaaa;a;aaa;0.271;aaaa;aa;0.637;0.505;0.125;a;0.907;aaaa;0.253;a;
a;0.682;a;0.875;0.0679;aa;aaa;aaaaa;0.024;0.17;0.0259;0.917;aaa;a;0.781;0.884;a;0.218;a;0.575;0.398;a;a;aa;0.561;aaaaaaaa;aaaaaaaaaa;0.36;0.0815;0.259;a;0.142;aaaaa;0.433;aaaaaaaaaa;
a;0.217;a;0.675;0.668;aaaa;a;aaaaa;0.11;0.242;0.957;0.389;aaaaaaaa;a;0.676;0.686;aaa;0.0908;aaa;0.561;0.308;aaaaaaaaaa;a;a;0.931;aaaaaaaa;aaaaaaa;0.691;0.701;0.87;a;0.172;aa;0.756;aaaaaaaaaa;
a;0.591;a;0.35;0.963;aaaaaaaaa;aaa;aaa;0.198;0.514;0.38;0.297;aaa;a;0.494;0.865;aaaaaaa;0.00192;a;0.585;0.329;aaaaaaaaaa;a;aa;0.379;aaaaaa;a;0.999;0.243;0.922;aaa;0.322;aaaaaaa;0.158;aaa;
a;0.779;aaa;0.307;0.308;aaaaaaa;aaaaaaa;aa;0.627;0.572;0.415;0.0108;aaaa;a;0.458;0.556;aaa;0.558;aa;0.472;0.88;aaaaaaaa;a;a;0.229;aaaaa;aaaaa;0.882;0.114;0.747;aaa;0.368;aaaa;0.473;aaaaaaa;
a;0.869;aaa;0.966;0.966;aaaaa;aaaaaa;aaaa;0.562;0.673;0.571;0.712;aaaa;a;0.348;0.507;a;0.908;aaa;0.783;0.243;aaaaaa;a;a;0.983;aaaaaaaaa;aa;0.349;0.324;0.125;a;0.612;aaaaaa;0.458;aa;
a;0.315;aa;0.117;0.302;aaaaa;aaaaaa;aaaaaa;0.945;0.292;0.535;0.585;aaaaaaa;a;0.134;0.178;aaa;0.51;aaa;0.293;0.489;aaaaaaaaaa;a;aaa;0.109;aaaaaaaaa;aa;0.0267;0.144;0.406;aaa;0.194;a;0.337;aa;
a;0.034;a;0.615;0.362;aaaaaaaaa;aa;aaaaa;0.911;0.301;0.713;0.71;aaaaaaa;a;0.395;0.162;aaaaa;0.52;aa;0.364;0.448;aaa;a;aaaa;0.262;aaaaaaa;aaaaa;0.0933;0.985;0.555;aaa;0.587;a;0.45;aaa;
a;0.99;aaa;0.137;0.075;aaaaaaa;aaaa;a;0.819;0.372;0.0248;0.85;aaaaaaa;a;0.215;0.0931;aaaaaaa;0.697;aa;0.353;0.105;aaaaaaa;a;aaa;0.295;aaaaaaaaa;aaa;0.195;0.142;0.332;aa;0.305;aaaaa;0.59;aaaa;
a;0.265;a;0.215;0.624;aaa;aaaaaa;aaaa;0.397;0.406;0.842;0.464;aaa;a;0.495;0.708;aaaa;0.0222;aaa;0.256;0.0417;aaaaaaa;a;aaaa;0.426;aaaa;aaaaaaa;0.976;0.408;0.975;aaa;0.293;aa;0.92;aaa;
a;0.923;a;0.0366;0.817;a;aaaaaaa;aaaaaaaa;0.121;0.549;0.737;0.998;aaa;a;0.309;0.256;aa;0.3;aa;0.894;0.482;aaaaaa;a;aa;0.231;aaaaa;aaaaaa;0.63;0.112;0.386;a;0.74;aaaaaa;0.2;aaaaa;
a;0.879;aaa;0.339;0.696;aaaaaaa;aa;aaaaa;0.93;0.557;0.304;0.889;aaaaa;a;0.446;0.137;aa;0.402;a;0.407;0.535;aaaaaaa;a;a;0.287;aaaaaa;a;0.676;0.661;0.149;a;0.65;a;0.457;a;
a;0.179;aa;0.795;0.848;aaaa;aa;aaa;0.82;0.0153;0.675;0.771;aaa;a;0.69;0.989;aaa;0.922;aaa;0.563;0.923;aaaaaa;a;a;0.878;aaaaa;aaaaaaaa;0.652;0.414;0.0849;aaa;0.322;a;0.048;aaaa;
a;0.913;a;0.529;0.865;a;aaaaa;aaaaaa;0.991;0.748;0.28;0.781;aaaa;a;0.936;0.435;aaaaa;0.566;a;0.0701;0.94;a;a;aaa;0.681;aa;aaaaaaaaa;0.139;0.415;0.0598;aaa;0.0733;aaa;0.623;aaaaaa;
a;0.533;aaa;0.689;0.644;aaaaaaa;aaaaaa;aaaaaa;0.0909;0.422;0.349;0.57;aaaaaa;a;0.524;0.332;aaa;0.275;aaa;0.366;0.436;aaaaaaa;a;aaaa;0.944;aaa;aaaaaaa;0.0138;0.238;0.802;a;0.813;aaa;0.629;aaaaa;
a;0.213;a;0.79;0.0611;a;aa;a;0.338;0.917;0.979;0.221;aaaaaaaa;a;0.524;0.161;aaa;0.563;aaa;0.0766;0.0482;aaaaaaaaaa;a;aaaa;0.866;aaaaaaa;aaaaaaaaa;0.694;0.2;0.493;aa;0.163;aaaaaaa;0.772;aaaaaaaaaa;
a;0.662;a;0.587;0.699;aaa;aaaaaa;aaa;0.499;0.66;0.831;0.699;aaa;a;0.951;0.73;aa;0.529;aaa;0.665;0.14;aaaaaa;a;aaaa;0.385;aaaaa;a;0.716;0.857;0.344;a;0.00404;aaaaaaa;0.637;aaaaaaaaa;
a;0.943;aa;0.689;0.405;aaaaaaaa;aaa;aaaa;0.0431;0.839;0.726;0.467;aaa;a;0.525;0.367;aaaa;0.283;aaa;0.227;0.746;a;a;a;0.0297;aaaaa;aaaaaaaaaa;0.821;0.48;0.126;aaa;0.66;aaaa;0.871;aaaaaa;
a;0.38;a;0.809;0.89;aaaaa;a;aa;0.854;0.594;0.354;0.644;aa;a;0.627;0.154;aa;0.389;aaa;0.234;0.886;aaaaaaaaaa;a;aa;0.533;aa;aa;0.0222;0.317;0.0459;aa;0.167;aaaaa;0.351;aaaaaaaa;
a;0.909;a;0.273;0.162;aaa;aaaaaa;aa;0.701;0.527;0.308;0.767;aaa;a;0.922;0.145;aa;0.471;aa;0.0377;0.232;aaaaaaaaa;a;aaa;0.285;aaaaa;aaa;0.506;0.482;0.0105;aaa;0.115;aaaaaaa;0.157;aaaaaa;
a;0.552;aa;0.0899;0.713;aaaaaa;aaaaaa;a;0.38;0.573;0.214;0.817;aaa;a;0.355;0.000639;aaaaaa;0.578;a;0.35;0.32;aaaaaa;a;aa;0.75;aaaa;aaaaaaaaa;0.437;0.523;0.808;aa;0.992;a;0.774;aaa;
a;0.515;a;0.919;0.0797;aaaaaaa;aaa;aa;0.0552;0.71;0.0289;0.135;a;a;0.629;0.787;a;0.971;aaa;0.289;0.574;a;a;a;0.581;aaaaa;aa;0.576;0.268;0.618;a;0.683;aaaa;0.154;aaaaaaaaaa;
a;0.528;aa;0.963;0.347;a;aaa;aaaaaaaa;0.399;0.927;0.482;0.337;a;a;0.701;0.991;aa;0.051;a;0.878;0.756;aaaaaaa;a;aaaa;0.857;aaaaaaaaa;a;0.336;0.263;0.78;a;0.0782;aaaa;0.508;aa;
a;0.491;aaa;0.234;0.00613;a;aaaa;aaaaaaaa;0.847;0.461;0.937;0.233;a;a;0.582;0.0252;aaa;0.527;aa;0.0404;0.553;aaaaaaaaaa;a;a;0.587;aa;aaaaaaa;0.935;0.907;0.123;aaa;0.933;aaaaa;0.788;aaaaaaaa;
a;0.981;a;0.494;0.447;aaaaaaaa;aaaa;aaaaa;0.539;0.316;0.985;0.588;aaaaaa;a;0.812;0.509;a;0.916;aaa;0.536;0.723;aaaaaaa;a;aa;0.668;aaaaaaa;aaaaaaaaa;0.176;0.381;0.25;a;0.761;aa;0.0738;aaaaaa;
a;0.651;aaa;0.644;0.223;aaaaaaaaa;a;aa;0.762;0.981;0.44;0.358;aaaaaaa;a;0.58;0.17;a;0.0452;a;0.861;0.588;aaa;a;aaa;0.625;aaaa;aaaaaaaaa;0.843;0.626;0.329;a;0.696;a;0.453;aaaaaaaaaa;
a;0.883;aaa;0.363;0.405;aa;aaaaaaa;aa;0.186;0.141;0.327;0.234;aaa;a;0.934;0.45;aaaaaa;0.342;a;0.549;0.206;aaaaa;a;aaaa;0.284;aaaaaaaaa;aaaaaaaaaa;0.519;0.683;0.295;a;0.776;aaaa;0.782;aaaaa;
a;0.000792;a;0.999;0.128;aa;aa;a;0.096;0.232;0.418;0.38;aaaaaa;a;0.0312;0.756;aaaaa;0.95;aa;0.521;0.733;aaaaa;a;aaa;0.0679;aaaa;aaaaaaaa;0.526;0.265;0.289;aaa;0.477;a;0.548;aa;
a;0.0714;a;0.126;0.493;a;aaaaa;aaaaaaaa;0.783;0.778;0.363;0.883;aaaaaaaa;a;0.185;0.476;a;0.131;aaa;0.637;0.761;a;a;aaa;0.181;aaaaaaa;aaaaa;0.844;0.214;0.199;a;0.866;aaaaaaa;0.415;aaaaaaaaaa;
a;0.117;aa;0.307;0.776;aaaaaaaaa;aa;a;0.955;0.233;0.628;0.438;a;a;0.644;0.207;aa;0.118;aa;0.497;1;aaaaaaa;a;a;0.461;aaaaaaaaa;aaaaa;0.527;0.305;0.707;aa;0.254;aaaaaaa;0.17;aa;
a;0.869;aa;0.887;0.446;aaaaaaaa;a;aaaaaaa;0.264;0.279;0.175;0.686;aaa;a;0.458;0.254;aaa;0.813;aaa;0.505;0.153;aaa;a;a;0.0232;aaaaaaa;aaaa;0.855;0.465;0.0452;aa;0.869;aaa;0.567;aaaaaa;
a;0.2;a;0.543;0.31;aaaaa;aaaa;aaaaaaaa;0.856;0.00342;0.439;0.372;aaaaaa;a;0.121;0.662;aaaaaaa;0.674;aaa;0.473;0.394;aaaaaaaa;a;aaaa;0.509;aaaaa;aaaaa;0.367;0.0923;0.146;a;0.868;a;0.983;aaa;
a;0.795;a;0.744;0.286;aaaaa;aaaaaa;aaaa;0.562;0.71;0.739;0.692;aaaaaaaa;a;0.9;0.601;aaa;0.0375;a;0.442;0.706;aaa;a;aa;0.424;aaaa;aaaaaaaaaa;0.13;0.509;0.992;a;0.161;aa;0.00621;aaaaa;
a;0.834;a;0.862;0.069;aaa;aa;aaaaaaaa;0.48;0.664;0.995;0.986;aaaaaaaa;a;0.947;0.0451;aaa;0.322;aa;0.0352;0.346;aaaaaaaaaa;a;aaa;0.116;aaaaaaaa;aaaaa;0.505;0.277;0.53;aaa;0.75;aaaaaa;0.577;aaaa;
a;0.538;a;0.669;0.439;a;aaa;a;0.94;0.428;0.983;0.261;aaaa;a;0.822;0.627;aaaaa;0.133;aaa;0.797;0.441;aaaaa;a;aa;0.0214;aaaa;aaaaaa;0.608;0.418;0.909;a;0.164;aaa;0.455;aaaaa;
a;0.415;aaa;0.824;0.171;aaaaaa;aaaaaaa;a;0.734;0.123;0.718;0.395;a;a;0.119;0.934;aaaaa;0.534;aaa;0.722;0.111;aaa;a;aaaa;0.502;aaaaaaaaa;aaa;0.784;0.388;0.467;a;0.284;aaa;0.588;aaaaaa;
a;0.857;aaa;0.0792;0.814;aa;aaaaaaa;aaaaaaa;0.207;0.225;0.528;0.288;aaaaaaa;a;0.658;0.263;aaaaaaa;0.125;a;0.0432;0.421;a;a;aaa;0.43;aaaaaa;aaaaaaaa;0.117;0.0667;0.978;aa;0.0132;aaaaa;0.863;aaaaaaaa;
a;0.29;aa;0.811;0.473;aaaa;aaaaaa;a;0.113;0.149;0.652;0.717;aaaa;a;0.17;0.195;aaaaaa;0.315;aaa;0.569;0.969;aaaaaa;a;aaa;0.114;aaaa;aa;0.576;0.009;0.237;aaa;0.403;aaaaaaa;0.0132;aaaaa;
a;0.797;aaa;0.693;0.883;aaaaa;aaaaa;aaaa;0.133;0.368;0.49;0.966;aaaaaaa;a;0.66;0.123;a;0.876;aaa;0.452;0.124;aaaa;a;aaa;0.217;aaa;aaaaaaaaaa;0.592;0.948;0.376;aa;0.41;aa;0.703;aaaa;
a;0.819;a;0.181;0.0373;aaaaaaaaa;aaa;a;0.222;0.55;0.00344;0.814;aaaa;a;0.803;0.532;aa;0.814;aaa;0.687;0.545;aaaa;a;aaaa;0.292;aaaaaaaaa;a;0.904;0.194;0.92;aa;0.467;aaaaaa;0.469;aa;
a;0.304;aaa;0.227;0.689;a;aaaaaaa;aaaaa;0.885;0.635;0.129;0.77;a;a;0.36;0.641;aaaa;0.394;aa;0.355;0.348;aa;a;a;0.0684;aaa;aaaaaaaaaa;0.544;0.141;0.571;aaa;0.675;aaaaa;0.778;a;
a;0.812;a;0.202;0.0493;a;aa;aaaa;0.0604;0.813;0.056;0.373;aaaaa;a;0.687;0.674;a;0.607;aaa;0.391;0.305;aaaaaaaaaa;a;a;0.271;aaaaaaa;aaaaaaaaa;0.747;0.72;0.303;aaa;0.555;aaaaaaa;0.229;a;
a;0.923;aaa;0.83;0.929;aaaa;aaaaaa;aaaaaa;0.637;0.798;0.305;0.537;aaa;a;0.077;0.503;aaaaaaa;0.159;aaa;0.941;0.952;aaaaa;a;aaa;0.855;aaaaaaaaa;aaaaaaaaa;0.361;0.322;0.622;aa;0.216;aaaaaa;0.707;aaaa;
a;0.85;a;0.615;0.802;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.573;0.432;0.498;0.412;aaaaaaaa;a;0.923;0.25;aaa;0.415;aa;0.456;0.942;aaa;a;aaaa;0.41;a;aaaaaaaaa;0.121;0.00158;0.496;aa;0.374;aaaaa;0.81;aaaaaa;
a;0.288;aaa;0.146;0.118;aaa;aaaa;aa;0.9;0.302;0.951;0.286;aaaaa;a;0.941;0.885;aaa;0.0573;aa;0.646;0.0573;aa;a;aaaa;0.275;a;aaa;0.586;0.581;0.255;a;0.264;aaaaaaa;0.723;aaaaaaa;
a;0.0134;aaa;0.65;0.784;aaaaaa;aaaaaa;aaa;0.178;0.735;0.668;0.723;aaaaaaa;a;0.792;0.465;aaa;0.12;a;0.0906;0.305;aaaaaaa;a;aaa;0.00678;aaaaaaaaa;aa;0.346;0.232;0.876;a;0.206;a;0.0988;aaaaaaaaaa;
a;0.828;a;0.195;0.748;aaaaaaa;aa;aaa;0.347;0.537;0.455;0.575;aaaaaa;a;0.593;0.622;aaaaa;0.252;aaa;0.0316;0.57;aaaaaaa;a;aaa;0.982;aaaaaaaaa;aaaa;0.225;0.52;0.0786;aa;0.816;aa;0.428;aaaaa;
a;0.164;aa;0.524;0.529;aaaaa;aaa;aaaaaa;0.799;0.695;0.92;0.179;aaaaaaaa;a;0.33;0.686;aaaa;0.908;a;0.757;0.202;aaaaaaaaa;a;aaa;0.00608;aaa;aaaaa;0.185;0.851;0.6;a;0.314;aaaaa;0.239;aaaaaaaa;
a;0.132;aa;0.892;0.995;aa;aaaa;aaaaaaaa;0.963;0.0218;0.281;0.0545;aa;a;0.751;0.634;a;0.0406;aa;0.648;0.257;aaaaaaa;a;aaaa;0.0852;aaaa;aaaaaaaa;0.82;0.41;0.935;a;0.118;aaaaaaa;0.363;aaaaa;
a;0.989;aaa;0.236;0.557;aaaaaaa;a;aaaaaa;0.583;0.326;0.675;0.00533;aaaaa;a;1;0.017;aa;0.194;a;0.771;0.631;aaaaaaaaaa;a;aaaa;0.899;aa;aaaaaaaa;0.598;0.57;0.951;a;0.282;a;0.0772;aaa;
a;0.913;aa;0.524;0.208;a;aaaaaa;aaaaa;0.401;0.955;0.152;0.115;aaaaa;a;0.435;0.14;aaaa;0.0609;aaa;0.636;0.681;aaaaaaaa;a;aaa;0.00942;aaa;aaaaaa;0.361;0.265;0.545;aa;0.502;aaa;0.326;aaaaaa;
