ATT0(string,4);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,3);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,6);ATT51(string,1);ATT52(string,6);ATT53(string,10);ATT54(string,9);ATT55(string,3);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,3);ATT62(string,9);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,10);
a;aaaa;0.221;a;a;aa;0.157;aaaaaa;0.531;0.154;0.897;aaa;a;0.658;a;0.72;aaa;0.25;a;0.066;0.717;0.293;0.69;0.303;a;0.67;0.022;aaaaa;aaaaa;0.991;0.091;a;0.482;0.284;a;aaaaa;aaaa;0.35;0.47;aaaaa;aa;0.106;aa;0.278;0.124;0.189;aa;0.619;0.879;aa;aaaaa;a;aaa;aa;a;aaa;aaaaaa;0.483;0.817;a;0.867;aaa;aaaaaaaa;0.361;aaaaaaa;0.951;aaaaaaa;
a;aaa;0.449;aaaaa;a;aa;0.374;a;0.792;0.0429;0.443;aaaaa;a;0.648;aaa;0.886;aa;0.12;aa;0.493;0.173;0.642;0.126;0.897;aa;0.337;0.268;aaaaa;aaa;0.61;0.07;aa;0.187;0.711;a;aa;aaaa;0.0661;0.012;aaaaaa;aa;0.569;aaaaa;0.167;0.282;0.0165;aaa;0.143;0.753;aa;aaaaaa;a;aaa;aaaaa;aaaaa;aa;aaaaaaaaa;0.604;0.656;aaaaa;0.503;aaa;aaaaa;0.117;aaa;0.439;aa;
aa;a;0.274;aaaa;a;aa;0.362;aa;0.47;0.433;0.483;aaaaaaa;aaa;0.91;aaa;0.364;a;0.286;a;0.925;0.028;0.593;0.974;0.113;aa;0.281;0.0657;aaaaaa;aaaaaa;0.819;0.0419;aaaaaaa;0.444;0.336;aa;aa;aaa;0.538;0.193;aa;a;0.926;aaaaaa;0.591;0.366;0.884;aaaaa;0.32;0.37;aa;aa;a;aaa;aaaaaaa;aaaaaa;aaa;aaaaa;0.896;0.905;aaaaaaaaa;0.234;aaa;aaaaaaaaa;0.848;aaaa;0.17;aaaaa;
aa;aaaaaa;0.408;aaaaa;a;aa;0.407;aaa;0.49;0.101;0.0513;aa;aaa;0.961;aaa;0.699;aaaa;0.279;aa;0.344;0.0767;0.487;0.109;0.288;aa;0.852;0.928;aaa;aaaaaa;0.6;0.325;a;0.499;0.697;a;aa;aaaa;0.174;0.448;aa;a;0.00564;aaaaaaaa;0.818;0.761;0.366;aa;0.0881;0.902;a;aaaaa;a;aaaa;aaaa;aaaa;aa;aaa;0.622;0.563;a;0.457;a;aaaaaaa;0.889;aaaaa;0.595;aaaaaaaaaa;
aa;aaaaa;0.274;aa;a;a;0.00227;aa;0.786;0.378;0.00136;aaaaaaa;a;0.0141;aa;0.533;aa;0.511;aa;0.439;0.974;0.161;0.874;0.51;a;0.276;0.679;aaaaaaaa;aaaaaaa;0.13;0.651;a;0.208;0.623;aa;aaaaa;aaaa;0.197;0.895;aaaaaaa;aa;0.229;aa;0.112;0.98;0.425;aaaa;0.817;0.964;aa;aaaa;a;aaaa;aaaaaaaaa;aaa;a;aaaa;0.476;0.728;aaaaaaa;0.846;aaa;aaaaaaa;0.593;aaaaaaaa;0.995;aa;
aaa;aaaaaaaaa;0.383;aaaaa;a;aa;0.74;aaaaa;0.862;0.821;0.99;aaaaa;aa;0.784;aa;0.68;aaa;0.75;a;0.437;0.758;0.656;0.163;0.0319;a;0.852;0.0417;aaaaaaaaa;aaaa;0.00407;0.35;aaaaaa;0.113;0.761;a;aaaa;aaaa;0.142;0.185;aaaa;aaa;0.798;aa;0.469;0.183;0.857;aa;0.0924;0.131;a;aaa;a;aa;aaaa;aaaaaaaa;aa;aaa;0.93;0.391;aaaa;0.469;aaa;aaaaa;0.895;aaa;0.617;aa;
aaaa;aaaa;0.562;aaaa;a;a;0.806;aaaaa;0.115;0.322;0.914;a;aaa;0.321;a;0.72;aaaaaaa;0.569;a;0.097;0.993;0.743;0.687;0.763;aa;0.596;0.605;aaaa;aaaaaaaa;0.324;0.965;aaaaaa;0.226;0.227;aa;aa;a;0.069;0.927;aaaaaaa;aa;0.292;aaaaaaa;0.504;0.662;0.412;aaaaa;0.844;0.5;aa;aaaa;a;aaaa;aaaa;aaaaa;aaa;aaaaa;0.601;0.308;aaaaa;0.694;aaa;a;0.497;aaaaaa;0.997;aaa;
a;aaaaa;0.186;aaa;a;aa;0.893;aaaaa;0.738;0.42;0.575;aaa;aaa;0.614;a;0.32;aa;0.646;a;0.67;0.0442;0.442;0.335;0.157;a;0.347;0.556;aaaaaaa;aaaaaaa;0.645;0.631;aaaaa;0.375;0.831;aa;aaa;aaaa;0.669;0.591;aaaaaa;aa;0.822;aaaaaaaaa;0.624;0.914;0.826;a;0.605;0.0245;a;aaa;a;aaa;aaaaaaaaaa;aaaaaaaaa;aa;a;0.327;0.301;aaaaaa;0.212;a;aaaa;0.474;aaaaa;0.394;aaaaaaa;
a;aaa;0.558;a;a;a;0.269;a;0.875;0.543;0.0255;aaaaa;a;0.0911;aa;0.889;aa;0.343;aa;0.0756;0.0752;0.411;0.01;0.457;a;0.37;0.659;aaa;aaaaa;0.292;0.789;aaaaa;0.496;0.616;a;aaaaa;aa;0.111;0.282;aaaaa;a;0.341;aa;0.108;0.832;0.187;aaa;0.463;0.507;aa;aaaaaa;a;aaaa;aaaaaaaaaa;aaaaaaaaa;a;aaa;0.1;0.969;aaaaa;0.954;a;a;0.344;aa;0.0964;aaaaaaaa;
aa;aaaaa;0.268;aaaaaaaa;a;aa;0.248;aaa;0.53;0.478;0.116;aaaa;aa;0.516;a;0.574;aaaaaa;0.63;aa;0.778;0.852;0.879;0.418;0.777;a;0.998;0.218;aaaaaaa;aaaaaaaa;0.025;0.237;aaaaaaa;0.997;0.54;a;aaa;aa;0.578;0.115;aaa;a;0.501;aa;0.302;0.226;0.233;aaaaa;0.0701;0.45;aa;aa;a;aaaaaa;aaaaaaaaaa;aaaaaaaaa;a;aaaa;0.411;0.386;aaaaa;0.442;aaa;aa;0.826;a;0.131;aaaaaaaa;
aa;aaaaa;0.0979;aaaaaa;a;aa;0.793;aaaa;0.121;0.0303;0.845;aaa;a;0.266;aaa;0.0275;aaa;0.268;a;0.448;0.818;0.472;0.265;0.27;a;0.406;0.181;aaa;aaaaaa;0.985;0.337;aaaaa;0.225;0.951;aa;aaaaa;aaaa;0.656;0.249;aaaaaaa;a;0.5;aaa;0.798;0.216;0.141;aaaaa;0.398;0.676;aa;aaaa;a;aaaa;aaaaaaaaa;aa;aaa;aaaaaaaaa;0.858;0.64;aaaaaaaaaa;0.578;aa;aaaaaaaa;0.282;aaaaaaa;0.851;aa;
aa;aa;0.499;aa;a;a;0.229;a;0.959;0.608;0.574;aaaaaaa;a;0.526;a;0.174;aaaaa;0.222;aa;0.701;0.3;0.49;0.801;0.463;aa;0.827;0.169;aaaaaaaaa;aaa;0.541;0.587;a;0.241;0.875;aa;aaaaa;aaaa;0.159;0.132;aaa;a;0.57;aaaaaaaaaa;0.835;0.138;0.284;aaaaa;0.778;0.5;aa;aaaa;a;aaaaa;aaaa;aaaaaaaaa;aa;aaaaaaaaaa;0.284;0.396;aaaaaaaa;0.222;a;aaaaa;0.609;aaaaaaaa;0.392;aaaaaa;
aaaa;aaaaaa;0.439;aaaaaaa;a;aa;0.856;aaa;0.344;0.203;0.326;aaaaa;a;0.671;aaa;0.779;a;0.524;aa;0.375;0.187;0.782;0.738;0.68;aa;0.492;0.331;aaaa;a;0.685;0.493;aaaaa;0.428;0.586;a;aaa;aaaa;0.249;0.334;a;aaa;0.614;a;0.0585;0.587;0.953;aaaa;0.418;0.528;a;a;a;aaaaa;aaaaaaaaaa;aaaaa;a;a;0.146;0.439;aaaaaa;0.552;aa;aaaaaaa;0.342;aaaa;0.702;aaaaaaa;
aa;a;0.254;aaaaaaaa;a;a;0.22;aaa;0.743;0.763;0.494;aaaaaaa;aaa;0.897;aa;0.653;aaaaaaa;0.84;a;0.318;0.629;0.266;0.659;0.338;aa;0.54;0.786;aaaaaaa;aaaaa;0.337;0.115;aaaaaa;0.628;0.355;a;aa;aaaa;0.888;0.412;a;aaa;0.861;aaaaa;0.741;0.992;0.249;aaa;0.497;0.216;a;aaaaa;a;aaa;aaaaaaaaaa;aaa;aaa;aaaaaa;0.499;0.508;aaaaaaaa;0.745;a;aaa;0.709;aaaaa;0.669;a;
aa;aaaaa;0.69;aaaaaaa;a;a;0.711;aaaaaa;0.761;0.0754;0.955;aaaaa;aaa;0.875;aa;0.385;aaaa;0.225;a;0.642;0.603;0.851;0.316;0.617;a;0.573;0.0287;aaa;aaaaa;0.35;0.35;aaaaaa;0.579;0.251;aa;aaaa;a;0.938;0.443;aaaa;a;0.271;a;0.43;0.616;0.251;a;0.842;0.87;aa;a;a;a;aaaaaaaaa;aaaaaa;a;aaaaaaaa;0.231;0.0676;a;0.683;aaa;aa;0.0106;aa;0.267;aaaaaaaa;
aaaa;aa;0.981;a;a;a;0.955;aaaaa;0.229;0.601;0.637;aaaa;aaa;0.397;aaa;0.724;aaaa;0.534;aa;0.0713;0.507;0.0236;0.806;0.313;aa;0.835;0.169;aaa;aaaaaaa;0.153;0.267;aaaaa;0.235;0.33;aa;aaaa;aaaa;0.596;0.131;aaaaa;a;0.372;aaaaaaaaaa;0.389;0.0357;0.302;aaaaa;0.711;0.0541;a;aaaaa;a;aaaa;a;aaaaaaaaa;a;aaaaaaa;0.215;0.58;aaaaaa;0.399;a;aaaa;0.95;aaaa;0.346;a;
aaa;aaa;0.175;a;a;a;0.023;aa;0.974;0.187;0.716;aaaaaa;a;0.976;a;0.898;aaa;0.32;aa;0.105;0.676;0.864;0.482;0.917;aa;0.999;0.528;aaaaaaaaa;aaaaaa;0.707;0.969;aaaa;0.118;0.75;aa;a;a;0.242;0.529;aaaaaaa;a;0.183;aaaaaa;0.857;0.322;0.748;aa;0.563;0.0835;a;aaa;a;aaaaa;aaaaaaa;aaaaaaa;aaa;aa;0.2;0.495;aa;0.734;aaa;aaaa;0.0643;aaaaaaa;0.489;aaa;
aaaa;aaaaaaaa;0.527;aaa;a;a;0.553;aaa;0.0685;0.905;0.131;aaaaaaa;a;0.0661;aa;0.742;aaa;0.465;aa;0.336;0.0459;0.827;0.977;0.232;aa;0.652;0.031;aaaaaaaaa;a;0.514;0.667;aa;0.707;0.594;a;aa;aa;0.276;0.981;a;a;0.935;aaaa;0.642;0.498;0.751;aaaaa;0.136;0.977;a;aaaaa;a;aaaa;aa;aaaaaaaaa;aa;aaaaaaaaa;0.863;0.608;aaa;0.365;aa;aaaa;0.306;a;0.431;aaaaaa;
aaa;aaaaaaaaa;0.609;aaaa;a;a;0.37;aaaaaa;0.484;0.011;0.705;aaa;a;0.579;aaa;0.381;aaaaa;0.218;a;0.741;0.999;0.642;0.265;0.429;a;0.459;0.821;aaaaaa;aaa;0.101;0.223;a;0.582;0.312;a;aaaaa;aaa;0.185;0.571;aaaa;a;0.885;aaaaaaaaaa;0.00925;0.44;0.403;aa;0.0748;0.946;a;a;a;aaaaa;aaaaaaaaaa;aaaaa;aaa;aaaaaaaaa;0.105;0.726;aaa;0.434;aaa;aaaaaaaaa;0.42;a;0.998;aaa;
aa;aaa;0.0557;aaaa;a;a;0.145;aaa;0.516;0.668;0.653;aaaa;aa;0.535;aaa;0.147;aaa;0.436;aa;0.849;0.126;0.125;0.301;0.0332;aa;0.831;0.821;aaa;aa;0.776;0.0264;aaaa;0.334;0.691;a;aa;aaa;0.158;0.898;aaaaaaa;a;0.439;aa;0.97;0.745;0.627;aaa;0.139;0.952;aa;aaaaa;a;aaaa;aaaaa;a;aaa;a;0.341;0.865;a;0.964;aaa;aaaaaa;0.264;aaaa;0.912;aa;
a;aaaaa;0.233;a;a;a;0.0792;aa;0.386;0.491;0.288;a;aaa;0.839;aaa;0.636;a;0.971;a;0.082;0.223;0.0197;0.548;0.638;a;0.268;0.316;aaaaaa;aaaaaaaa;0.196;0.807;aaaa;0.198;0.488;a;a;aaa;0.33;0.0618;aaaaaa;aaa;0.296;aaaaaaaa;0.0867;0.649;0.817;a;0.0276;0.597;aa;aa;a;aa;aaa;aaaaaaaa;a;aaa;0.858;0.897;aaaaa;0.355;aaa;a;0.927;aaaaaaa;0.516;aaaa;
aa;aaaaaaaa;0.697;aaa;a;aa;0.231;aaaa;0.332;0.607;0.542;aaaaaaa;a;0.802;aa;0.244;a;0.381;a;0.673;0.703;0.194;0.637;0.369;a;0.61;0.463;a;aaaaaaaa;0.876;0.829;aaaaa;0.496;0.429;a;aaaa;a;0.382;0.486;aaaaaaa;a;0.509;aaaaaaa;0.164;0.0412;0.244;aaa;0.785;0.972;aa;aaaaaa;a;aaaaa;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;0.738;0.752;aaa;0.0222;aaa;a;0.347;aaaa;0.82;aa;
aaaa;aa;0.289;aaaaa;a;a;0.191;aaa;0.626;0.581;0.897;aa;aa;0.564;aa;0.589;aaaa;0.429;aa;0.0778;0.207;0.685;0.83;0.867;a;0.882;0.163;aaaaaaaaa;a;0.0579;0.164;aaaaaa;0.93;0.463;aa;aaa;aa;0.611;0.659;a;aaa;0.0526;aaaaaaaaa;0.742;0.822;0.27;aa;0.322;0.0494;a;aaa;a;aaaaaa;aaaaaaaaaa;aaaaaaa;aa;aaaaaaaaaa;0.0445;0.1;aaaaa;0.402;aa;aa;0.165;aaaa;0.252;aaaaaaaaaa;
aa;aaa;0.218;aa;a;aa;0.0912;aaaa;0.836;0.0341;0.412;aaaaaaaa;aa;0.314;a;0.667;aaaa;0.511;aa;0.373;0.969;0.949;0.915;0.656;aa;0.777;0.218;aaa;aaaaaaa;0.667;0.307;aaaaaaa;0.699;0.683;aa;aa;aaaa;0.364;0.665;aaaaa;a;0.741;aaaaaaaaa;0.41;0.736;0.684;aaaa;0.173;0.842;aa;aa;a;aaaa;aaa;aaaaa;aaa;aaa;0.133;0.987;aaaa;0.635;aaa;aaaaaaaaa;0.998;aa;0.807;aaaaaaa;
aaaa;aaaa;0.961;aaaaaaa;a;a;0.418;aa;0.1;0.21;0.118;aaaa;aa;0.166;a;0.275;aaaaaa;0.962;a;0.148;0.68;0.977;0.214;0.166;a;0.915;0.72;aaaa;aaaaaaa;0.524;0.531;aaaaaa;0.374;0.155;a;aaa;aaa;0.21;0.95;aaa;aa;0.893;aaaaaa;0.38;0.211;0.555;aaaaa;0.795;0.197;aa;aaaaa;a;aaaa;aa;aaa;a;aaaaaaaa;0.328;0.0654;aaaaaaaaa;0.13;a;aa;0.137;aa;0.646;aaaaaaaa;
aaa;aaaaa;0.0576;aaaaaaaa;a;a;0.367;aaaaa;0.503;0.573;0.00938;aaaaaa;aa;0.0672;aa;0.805;aaaaa;0.655;a;0.808;0.431;0.314;0.322;0.973;a;0.266;0.85;aaaaaaa;a;0.618;0.021;aaaaa;0.49;0.932;a;aaaaa;aa;0.964;0.257;aaaaaa;aaa;0.548;aaaaa;0.315;0.55;0.13;aaaa;0.62;0.959;aa;a;a;aaa;aaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.75;0.851;aaaaaaaa;0.333;aa;aa;0.867;aaaaaaa;0.331;a;
aa;a;0.516;aaaaaaa;a;aa;0.343;aaaaa;0.994;0.421;0.759;aaaa;a;0.603;aa;0.2;aa;0.27;a;0.0248;0.0318;0.864;0.728;0.845;aa;0.154;0.486;aaaaaa;aaa;0.266;0.445;aaaa;0.0213;0.158;a;aaaa;aa;0.47;0.156;a;aa;0.761;aaa;0.927;0.459;0.57;aaa;0.248;0.25;a;aa;a;a;aaaaaaaaaa;aa;a;aaaaa;0.257;0.876;aaaaaaaa;0.127;aaa;a;0.744;aaaa;0.435;aaaaaaaaa;
a;aaaaaaa;0.863;aaaa;a;a;0.192;aa;0.433;0.417;0.127;a;aa;0.212;aa;0.94;aa;0.661;aa;0.155;0.948;0.508;0.135;0.878;aa;0.957;0.89;aaaaaaaaa;a;0.1;0.612;aaa;0.27;0.918;aa;aaaaa;aa;0.492;0.908;aa;a;0.827;a;0.699;0.741;0.469;aaa;0.0684;0.0418;aa;aaaaaa;a;aa;aaaaaaaaa;aaaaaaaaa;a;aaaaaa;0.227;0.273;aaa;0.837;aaa;aaaa;0.114;aaaaa;0.00823;aaaa;
a;aaaaa;0.53;aaaa;a;aa;0.854;aaaa;0.147;0.253;0.788;aaaaa;aa;0.991;aa;0.448;aaa;0.549;a;0.233;0.82;0.82;0.794;0.422;a;0.435;0.637;aaaa;aaaa;0.621;0.252;aaa;0.177;0.703;a;aa;aaaa;0.29;0.735;aa;aaa;0.757;aaaaaaaaaa;0.707;0.237;0.0298;aaa;0.549;0.511;aa;aaaaaa;a;a;aaaaa;aaaa;aaa;aaaaaa;0.711;0.193;a;0.467;aaa;aaaaa;0.192;aaaaaa;0.629;aaaa;
a;aaaaa;0.308;aaa;a;aa;0.849;aaaaaa;0.961;0.67;0.607;aaaaa;aaa;0.857;aaa;0.737;a;0.615;aa;0.776;0.316;0.914;0.665;0.376;aa;0.217;0.97;aaaaa;aaa;0.21;0.321;aaaaaa;0.129;0.826;a;aaaaa;aaaa;0.215;0.711;aaaa;aa;0.654;aa;0.664;0.0488;0.799;aaaaa;0.488;0.943;aa;aaaa;a;aaaaaa;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;0.00244;0.0889;aaa;0.278;aaa;aaaaaaaaa;0.866;a;0.495;aaaaaaaaa;
aaaa;aaaaaaaaa;0.118;aaaaaaaa;a;aa;0.797;aaaa;0.939;0.171;0.758;aaaa;aaa;0.714;aa;0.945;aaaaa;0.194;aa;0.583;0.692;0.979;0.44;0.964;aa;0.059;0.381;aaaaa;aaaa;0.736;0.942;aaaaaaa;0.956;0.464;a;aaaa;a;0.168;0.507;aaaaa;a;0.574;aaaaa;0.0433;0.406;0.697;aaaa;0.452;0.364;a;aaa;a;aaa;aaaaaaaa;a;a;aaa;0.632;0.142;aa;0.0698;a;aaa;0.0764;aaaa;0.602;aaaaa;
a;aaaaaaaaa;0.567;a;a;aa;0.384;aaaa;0.537;0.717;0.874;aaaaa;aaa;0.436;a;0.993;a;0.733;aa;0.949;0.77;0.348;0.838;0.655;a;0.26;0.183;aa;a;0.0562;0.211;aa;0.733;0.534;a;aa;aa;0.221;0.271;aaaa;a;0.218;aaa;0.95;0.727;0.251;a;0.49;0.139;a;a;a;aaa;aaaaaaa;aa;a;a;0.503;0.343;aaa;0.405;a;a;0.947;aaaaa;0.663;aaaaaa;
aaa;aaaaaaa;0.668;aaa;a;aa;0.695;a;0.155;0.294;0.282;aaaaaaaa;aaa;0.437;a;0.934;aaa;0.102;aa;0.75;0.452;0.405;0.97;0.00833;aa;0.445;0.0554;aaaaaaa;a;0.0876;0.13;aaaaaaa;0.822;0.342;a;a;aaa;0.731;0.0266;aaaaa;aa;0.888;aaaaaaaaaa;0.705;0.433;0.376;aaaa;0.501;0.702;a;aaaaaa;a;aaaaaa;aa;aa;aa;aaaaaaaa;0.133;0.0383;aa;0.504;aaa;aaaa;0.388;aaaaaaa;0.328;aaaa;
aaaa;aaaaaa;0.364;a;a;a;0.76;aaaa;0.966;0.266;0.527;aaaa;a;0.745;aaa;0.923;aa;0.801;a;0.95;0.965;0.469;0.248;0.0962;a;0.485;0.838;aaaaaaaa;a;0.032;0.514;aaaaa;0.904;0.464;aa;aa;aa;0.734;0.246;aaa;a;0.802;aaaaa;0.338;0.488;0.572;aaaa;0.249;0.187;aa;aaaaa;a;aaaaaa;aaaa;aaa;aaa;aaaaaaaa;0.511;0.0504;aaaa;0.388;aa;aaaaaaa;0.548;aaaaaa;0.986;aa;
aa;aaaa;0.328;aaaaaaa;a;aa;0.933;aaa;0.175;0.612;0.265;aa;aa;0.966;a;0.529;aaaaaaa;0.779;a;0.0531;0.641;0.11;0.203;0.537;a;0.542;0.0156;aaaaaaaaa;aa;0.159;0.998;aaaaaa;0.956;0.0443;aa;aaaaa;a;0.319;0.592;aa;a;0.291;aaaaaa;0.788;0.268;0.537;aaa;0.252;0.119;aa;aaaaa;a;aaaaa;a;aa;a;a;0.728;0.168;aaa;0.539;aaa;aa;0.103;aaaa;0.79;aaaaaaa;
aa;a;0.667;aaaaaaa;a;a;0.947;a;0.863;0.784;0.214;aaaaaaaa;aaa;0.813;aaa;0.864;aaaaaaa;0.383;aa;0.73;0.922;0.596;0.932;0.245;aa;0.325;0.887;aaa;a;0.751;0.429;aaaaa;0.549;0.0583;aa;a;aaaa;0.29;0.421;aaaaa;aa;0.353;aaaaaaaaa;0.44;0.327;0.412;a;0.323;0.986;a;aaaaaa;a;aa;aaaaaaaaa;aaa;aaa;aaaaaaa;0.807;0.526;aaaaaaaa;0.0884;aa;aaaaaaaa;0.169;aaaaaa;0.537;a;
aaaa;aaaaaa;0.279;aaa;a;a;0.693;a;0.899;0.657;0.334;aaaa;aaa;0.0658;aa;0.683;aa;0.0864;aa;0.315;0.386;0.622;0.904;0.577;aa;0.624;0.0307;aaa;aaaaaaa;0.617;0.657;aaaaaa;0.714;0.571;aa;aaa;a;0.484;0.827;aaaaa;aaa;0.42;aaaaaaaaa;0.549;0.893;0.22;a;0.98;0.803;aa;aaaa;a;aaa;aaaaaaaaa;a;a;a;0.983;0.68;a;0.711;a;aaaa;0.334;aaaa;0.284;aaaa;
aa;aaaaaa;0.632;aaaaaaaa;a;aa;0.944;aaa;0.0237;0.188;0.176;aaaaaaaa;aa;0.937;aa;0.247;aaaaaa;0.182;a;0.716;0.508;0.238;0.744;0.457;aa;0.387;0.0702;aaaaaa;aaaaaaa;0.503;0.522;aaaaa;0.291;0.975;a;aaaaa;a;0.806;0.316;aaa;a;0.775;aaaaaaa;0.188;0.113;0.327;aaaaa;0.718;0.21;a;aaaa;a;aa;aaaaaaaaa;aa;aaa;aaaaaaaaaa;0.0577;0.0646;aaaaa;0.242;a;aaaaaaaaa;0.712;aaaaaa;0.35;aaaaa;
aa;aa;0.873;aaaaa;a;aa;0.276;aaaa;0.524;0.732;0.762;aaaaaaaa;aa;0.0375;aaa;0.978;aa;0.0637;a;0.299;0.269;0.03;0.88;0.973;a;0.785;0.0413;aa;aaaaaaa;0.837;0.126;aaaaa;0.932;0.677;a;aaa;a;0.789;0.116;aaaaa;aa;0.956;aaaaaaaa;0.243;0.171;0.849;a;0.543;0.276;a;aaaaaa;a;aaaaa;aaaaaaaaaa;a;aa;aaaaaaaa;0.53;0.36;aaaaa;0.0417;a;aaaaaaaa;0.603;aaaaaaa;0.677;a;
aaaa;aaaaaaaaa;0.872;aa;a;aa;0.424;aa;0.711;0.838;0.486;aaa;a;0.555;aa;0.55;aaa;0.845;aa;0.604;0.478;0.92;0.126;0.691;aa;0.74;0.932;aaaaaa;aaaa;0.688;0.394;aa;0.696;0.452;a;aaaa;a;0.647;0.179;aa;aaa;0.844;aaaaaaa;0.731;0.811;0.797;aa;0.0298;0.567;a;aaa;a;aaaaaa;aaa;a;aa;aaaaaaaaaa;0.488;0.0902;aaaaaaaa;0.436;a;aaa;0.939;aaa;0.143;aaa;
aa;aaaa;0.523;a;a;aa;0.764;aaaaaa;0.715;0.831;0.492;aaaaaa;aa;0.302;aaa;0.729;aa;0.27;aa;0.692;0.419;0.395;0.63;0.74;aa;0.551;0.861;aaaaaaaa;aaaa;0.916;0.781;aaaaaa;0.511;0.29;aa;aaaaa;a;0.681;0.598;aaaa;a;0.512;aaaa;0.364;0.251;0.664;aaa;0.604;0.16;aa;aaa;a;a;aaaaaaaa;aaaa;aaa;a;0.928;0.398;aaaaaa;0.0575;a;aa;0.246;aaa;0.888;a;
aa;aaaaaaaa;0.198;aaaa;a;aa;0.0507;aaaa;0.714;0.584;0.162;aaaaa;aaa;0.896;a;0.215;aaaaa;0.431;aa;0.246;0.753;0.445;0.683;0.189;aa;0.705;0.83;aaaaa;aaaa;0.765;0.744;aaa;0.903;0.238;aa;aaa;aaaa;0.749;0.554;aaa;aa;0.483;aaaaa;0.723;0.828;0.552;aa;0.576;0.911;a;a;a;aaa;aaaaaaaa;aaa;a;a;0.978;0.0457;aaaaaa;0.754;aa;aaaa;0.685;a;0.95;aaaaa;
aa;aaaaaaaaa;0.462;aa;a;a;0.882;aaaaaa;0.106;0.499;0.159;aaaaaa;aaa;0.69;aaa;0.621;aaaaa;0.572;aa;0.264;0.649;0.699;0.368;0.406;a;0.845;0.222;a;aaaaaaa;0.388;0.753;aaa;0.791;0.181;aa;aaaa;aaa;0.0109;0.498;aa;aaa;0.544;aaaaaaaaaa;0.374;0.415;0.705;aaaaa;0.0493;0.164;a;aaaaaa;a;aaaa;aaaaaaa;a;aaa;aaaaaaaaa;0.684;0.548;aaaaaaaaa;0.831;aaa;aaa;0.853;aaaaaaa;0.617;aa;
aaa;aaaa;0.793;aaaaaaaa;a;aa;0.72;aaaa;0.763;0.888;0.0324;aaaaaaa;aaa;0.477;aa;0.612;aaaaa;0.48;aa;0.272;0.809;0.509;0.171;0.332;aa;0.752;0.182;a;aaaaa;0.461;0.37;aaa;0.307;0.222;a;aaa;aa;0.786;0.677;a;aa;0.263;aaaaaa;0.0853;0.534;0.245;aa;0.677;0.359;a;a;a;aaaaaa;aa;a;aa;aaaaaaaaa;0.817;0.112;aaaaaaa;0.221;aaa;aaaaa;0.879;aaaa;0.674;aaaaaaaa;
aa;aaaa;0.336;aaaaa;a;aa;0.986;aaa;0.616;0.809;0.512;a;aa;0.929;aaa;0.488;aaaaa;0.626;aa;0.137;0.216;0.904;0.734;0.629;aa;0.298;0.655;aaaaaaaaa;aaaaaaaa;0.409;0.354;aaaaaaa;0.689;0.526;a;a;a;0.0433;0.722;aaaa;a;0.782;aaaaaa;0.812;0.404;0.746;aaaa;0.535;0.911;aa;aaaaa;a;aa;aaaaaa;aaaa;a;aaaaaaa;0.297;0.0558;aaaaaa;0.668;a;aa;0.101;aaaa;0.242;aaaa;
aa;aaaaaa;0.185;aa;a;aa;0.663;a;0.126;0.199;0.739;aaaaaaaa;aa;0.582;aa;0.198;aaaaaaa;0.854;a;0.743;0.802;0.24;0.701;0.297;a;0.643;0.129;aaaaaaaa;a;0.318;0.279;aaa;0.346;0.646;a;a;aaa;0.406;0.342;aaaaa;a;0.533;aaaaaaaaa;0.413;0.164;0.433;aaaa;0.157;0.936;a;aaaaaa;a;aaaaaa;aaaaaaaaa;aaa;aa;aaaaaaaa;0.122;0.315;aaaaaaaa;0.591;aaa;a;0.1;aaaaaa;0.45;aaaaa;
